targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,556,391,4,2,46.708,0.498,552,392,False,30,350,True,71,4
5,556,391,4,2,46.735,0.525,551,391,False,30,350,True,71,4
5,556,391,4,2,46.779,0.569,550,390,True,30,350,True,72,4
1,854,562,4,2,46.865,0.059,550,390,False,30,350,False,72,4
1,854,562,4,2,46.891,0.085,551,390,False,30,350,False,72,4
1,854,562,4,2,46.891,0.085,551,390,False,30,350,False,72,4
1,854,562,4,2,46.924,0.118,593,401,False,30,350,False,72,4
1,854,562,4,2,46.949,0.143,655,418,False,30,350,False,72,4
1,854,562,4,2,46.976,0.17,725,443,False,30,350,False,72,4
1,854,562,4,2,47.003,0.197,754,458,False,30,350,False,72,4
1,854,562,4,2,47.029,0.223,773,470,False,30,350,False,72,4
1,854,562,4,2,47.056,0.25,801,487,False,30,350,False,72,4
1,854,562,4,2,47.082,0.276,814,494,False,30,350,False,72,4
1,854,562,4,2,47.108,0.302,821,499,False,30,350,False,72,4
1,854,562,4,2,47.133,0.327,826,503,False,30,350,False,72,4
1,854,562,4,2,47.159,0.353,840,510,False,30,350,False,72,4
1,854,562,4,2,47.186,0.38,855,515,False,30,350,False,72,4
1,854,562,4,2,47.212,0.406,857,517,False,30,350,False,72,4
1,854,562,4,2,47.239,0.433,858,519,False,30,350,False,72,4
1,854,562,4,2,47.265,0.459,858,523,False,30,350,False,72,4
1,854,562,4,2,47.292,0.486,858,525,False,30,350,False,72,4
1,854,562,4,2,47.319,0.513,858,529,False,30,350,False,72,4
1,854,562,4,2,47.344,0.538,857,536,False,30,350,True,72,4
1,854,562,4,2,47.37,0.564,857,542,False,30,350,True,72,4
1,854,562,4,2,47.417,0.611,856,543,True,30,350,True,73,4
6,633,299,4,2,47.509,0.066,856,543,False,30,350,False,73,4
6,633,299,4,2,47.538,0.095,850,537,False,30,350,False,73,4
6,633,299,4,2,47.538,0.095,850,537,False,30,350,False,73,4
6,633,299,4,2,47.571,0.128,831,517,False,30,350,False,73,4
6,633,299,4,2,47.597,0.154,714,415,False,30,350,False,73,4
6,633,299,4,2,47.623,0.18,695,389,False,30,350,False,73,4
6,633,299,4,2,47.649,0.206,682,360,False,30,350,False,73,4
6,633,299,4,2,47.675,0.232,668,340,False,30,350,False,73,4
6,633,299,4,2,47.702,0.259,648,322,False,30,350,True,73,4
6,633,299,4,2,47.727,0.284,643,318,False,30,350,True,73,4
6,633,299,4,2,47.753,0.31,644,316,False,30,350,True,73,4
6,633,299,4,2,47.779,0.336,644,313,False,30,350,True,73,4
6,633,299,4,2,47.806,0.363,640,308,False,30,350,True,73,4
6,633,299,4,2,47.832,0.389,638,306,False,30,350,True,73,4
6,633,299,4,2,47.858,0.415,637,304,False,30,350,True,73,4
6,633,299,4,2,47.884,0.441,635,302,False,30,350,True,73,4
6,633,299,4,2,47.93,0.487,634,301,True,30,350,True,74,4
2,750,622,4,2,47.996,0.04,634,301,False,30,350,False,74,4
2,750,622,4,2,48.023,0.067,635,302,False,30,350,False,74,4
2,750,622,4,2,48.049,0.093,645,314,False,30,350,False,74,4
2,750,622,4,2,48.049,0.093,645,314,False,30,350,False,74,4
2,750,622,4,2,48.081,0.125,668,348,False,30,350,False,74,4
2,750,622,4,2,48.108,0.152,691,389,False,30,350,False,74,4
2,750,622,4,2,48.133,0.177,727,470,False,30,350,False,74,4
2,750,622,4,2,48.158,0.202,735,503,False,30,350,False,74,4
2,750,622,4,2,48.185,0.229,741,535,False,30,350,False,74,4
2,750,622,4,2,48.211,0.255,742,557,False,30,350,False,74,4
2,750,622,4,2,48.237,0.281,742,563,False,30,350,False,74,4
2,750,622,4,2,48.263,0.307,742,567,False,30,350,False,74,4
2,750,622,4,2,48.29,0.334,744,577,False,30,350,False,74,4
2,750,622,4,2,48.315,0.359,749,593,False,30,350,True,74,4
2,750,622,4,2,48.342,0.386,750,600,False,30,350,True,74,4
2,750,622,4,2,48.368,0.412,750,610,False,30,350,True,74,4
2,750,622,4,2,48.434,0.478,752,628,True,30,350,True,75,4
7,750,278,4,2,48.525,0.059,752,628,False,30,350,False,75,4
7,750,278,4,2,48.552,0.086,751,624,False,30,350,False,75,4
7,750,278,4,2,48.552,0.086,751,624,False,30,350,False,75,4
7,750,278,4,2,48.584,0.118,750,610,False,30,350,False,75,4
7,750,278,4,2,48.61,0.144,753,531,False,30,350,False,75,4
7,750,278,4,2,48.636,0.17,754,470,False,30,350,False,75,4
7,750,278,4,2,48.662,0.196,757,411,False,30,350,False,75,4
7,750,278,4,2,48.688,0.222,757,392,False,30,350,False,75,4
7,750,278,4,2,48.714,0.248,757,375,False,30,350,False,75,4
7,750,278,4,2,48.74,0.274,757,361,False,30,350,False,75,4
7,750,278,4,2,48.766,0.3,757,355,False,30,350,False,75,4
7,750,278,4,2,48.792,0.326,757,350,False,30,350,False,75,4
7,750,278,4,2,48.818,0.352,754,337,False,30,350,False,75,4
7,750,278,4,2,48.844,0.378,749,324,False,30,350,False,75,4
7,750,278,4,2,48.87,0.404,749,323,False,30,350,False,75,4
7,750,278,4,2,48.896,0.43,750,320,False,30,350,False,75,4
7,750,278,4,2,48.923,0.457,749,314,False,30,350,False,75,4
7,750,278,4,2,48.949,0.483,747,309,False,30,350,False,75,4
7,750,278,4,2,48.975,0.509,746,304,False,30,350,True,75,4
7,750,278,4,2,49.001,0.535,745,297,False,30,350,True,75,4
7,750,278,4,2,49.028,0.562,743,288,False,30,350,True,75,4
7,750,278,4,2,49.055,0.589,742,288,True,30,350,True,76,4
3,633,601,4,2,49.101,0.021,742,288,False,30,350,False,76,4
3,633,601,4,2,49.133,0.053,742,289,False,30,350,False,76,4
3,633,601,4,2,49.16,0.08,739,302,False,30,350,False,76,4
3,633,601,4,2,49.187,0.107,735,325,False,30,350,False,76,4
3,633,601,4,2,49.187,0.107,735,325,False,30,350,False,76,4
3,633,601,4,2,49.219,0.139,729,358,False,30,350,False,76,4
3,633,601,4,2,49.245,0.165,721,382,False,30,350,False,76,4
3,633,601,4,2,49.271,0.191,713,415,False,30,350,False,76,4
3,633,601,4,2,49.297,0.217,707,433,False,30,350,False,76,4
3,633,601,4,2,49.324,0.244,703,442,False,30,350,False,76,4
3,633,601,4,2,49.35,0.27,699,452,False,30,350,False,76,4
3,633,601,4,2,49.376,0.296,695,461,False,30,350,False,76,4
3,633,601,4,2,49.402,0.322,689,476,False,30,350,False,76,4
3,633,601,4,2,49.428,0.348,680,498,False,30,350,False,76,4
3,633,601,4,2,49.455,0.375,672,517,False,30,350,False,76,4
3,633,601,4,2,49.481,0.401,664,532,False,30,350,False,76,4
3,633,601,4,2,49.507,0.427,660,547,False,30,350,False,76,4
3,633,601,4,2,49.533,0.453,658,554,False,30,350,False,76,4
3,633,601,4,2,49.559,0.479,656,564,False,30,350,False,76,4
3,633,601,4,2,49.585,0.505,651,577,False,30,350,True,76,4
3,633,601,4,2,49.611,0.531,648,585,False,30,350,True,76,4
3,633,601,4,2,49.637,0.557,646,590,False,30,350,True,76,4
3,633,601,4,2,49.682,0.602,644,594,True,30,350,True,77,4
8,854,338,4,2,49.711,0.002,644,594,False,30,350,False,77,4
8,854,338,4,2,49.737,0.028,644,593,False,30,350,False,77,4
8,854,338,4,2,49.763,0.054,644,592,False,30,350,False,77,4
8,854,338,4,2,49.789,0.08,646,584,False,30,350,False,77,4
8,854,338,4,2,49.789,0.08,646,584,False,30,350,False,77,4
8,854,338,4,2,49.822,0.113,651,571,False,30,350,False,77,4
8,854,338,4,2,49.848,0.139,670,533,False,30,350,False,77,4
8,854,338,4,2,49.875,0.166,704,498,False,30,350,False,77,4
8,854,338,4,2,49.9,0.191,743,461,False,30,350,False,77,4
8,854,338,4,2,49.927,0.218,757,443,False,30,350,False,77,4
8,854,338,4,2,49.953,0.244,767,429,False,30,350,False,77,4
8,854,338,4,2,49.979,0.27,788,404,False,30,350,False,77,4
8,854,338,4,2,50.005,0.296,803,390,False,30,350,False,77,4
8,854,338,4,2,50.032,0.323,807,384,False,30,350,False,77,4
8,854,338,4,2,50.058,0.349,812,377,False,30,350,False,77,4
8,854,338,4,2,50.084,0.375,816,371,False,30,350,False,77,4
8,854,338,4,2,50.11,0.401,820,366,False,30,350,False,77,4
8,854,338,4,2,50.135,0.426,830,356,False,30,350,True,77,4
8,854,338,4,2,50.161,0.452,837,346,False,30,350,True,77,4
8,854,338,4,2,50.188,0.479,838,342,False,30,350,True,77,4
8,854,338,4,2,50.233,0.524,839,341,False,30,350,True,77,4
8,854,338,4,2,50.258,0.549,839,340,False,30,350,True,77,4
8,854,338,4,2,50.284,0.575,839,339,True,30,350,True,78,4
4,556,509,4,2,50.398,0.088,839,339,False,30,350,False,78,4
4,556,509,4,2,50.424,0.114,832,345,False,30,350,False,78,4
4,556,509,4,2,50.424,0.114,832,345,False,30,350,False,78,4
4,556,509,4,2,50.457,0.147,792,375,False,30,350,False,78,4
4,556,509,4,2,50.483,0.173,756,397,False,30,350,False,78,4
4,556,509,4,2,50.509,0.199,713,421,False,30,350,False,78,4
4,556,509,4,2,50.536,0.226,690,434,False,30,350,False,78,4
4,556,509,4,2,50.561,0.251,678,442,False,30,350,False,78,4
4,556,509,4,2,50.588,0.278,657,454,False,30,350,False,78,4
4,556,509,4,2,50.614,0.304,649,458,False,30,350,False,78,4
4,556,509,4,2,50.64,0.33,643,461,False,30,350,False,78,4
4,556,509,4,2,50.666,0.356,634,464,False,30,350,False,78,4
4,556,509,4,2,50.692,0.382,630,466,False,30,350,False,78,4
4,556,509,4,2,50.719,0.409,628,467,False,30,350,False,78,4
4,556,509,4,2,50.745,0.435,624,470,False,30,350,False,78,4
4,556,509,4,2,50.772,0.462,617,475,False,30,350,False,78,4
4,556,509,4,2,50.798,0.488,608,484,False,30,350,False,78,4
4,556,509,4,2,50.824,0.514,600,492,False,30,350,False,78,4
4,556,509,4,2,50.85,0.54,594,498,False,30,350,False,78,4
4,556,509,4,2,50.876,0.566,588,501,False,30,350,False,78,4
4,556,509,4,2,50.905,0.595,579,507,False,30,350,True,78,4
4,556,509,4,2,50.93,0.62,572,511,False,30,350,True,78,4
4,556,509,4,2,50.956,0.646,571,512,True,30,350,True,79,4
9,895,450,4,2,51.003,0.021,571,512,False,30,350,False,79,4
9,895,450,4,2,51.03,0.048,571,511,False,30,350,False,79,4
9,895,450,4,2,51.057,0.075,578,507,False,30,350,False,79,4
9,895,450,4,2,51.057,0.075,578,507,False,30,350,False,79,4
9,895,450,4,2,51.09,0.108,620,495,False,30,350,False,79,4
9,895,450,4,2,51.115,0.133,695,486,False,30,350,False,79,4
9,895,450,4,2,51.14,0.158,735,481,False,30,350,False,79,4
9,895,450,4,2,51.166,0.184,763,478,False,30,350,False,79,4
9,895,450,4,2,51.193,0.211,783,475,False,30,350,False,79,4
9,895,450,4,2,51.222,0.24,788,474,False,30,350,False,79,4
9,895,450,4,2,51.249,0.267,805,471,False,30,350,False,79,4
9,895,450,4,2,51.275,0.293,821,467,False,30,350,False,79,4
9,895,450,4,2,51.301,0.319,825,466,False,30,350,False,79,4
9,895,450,4,2,51.327,0.345,828,465,False,30,350,False,79,4
9,895,450,4,2,51.354,0.372,841,461,False,30,350,False,79,4
9,895,450,4,2,51.382,0.4,847,458,False,30,350,False,79,4
9,895,450,4,2,51.409,0.427,848,457,False,30,350,False,79,4
9,895,450,4,2,51.435,0.453,850,456,False,30,350,False,79,4
9,895,450,4,2,51.461,0.479,861,451,False,30,350,False,79,4
9,895,450,4,2,51.488,0.506,877,442,False,30,350,True,79,4
9,895,450,4,2,51.597,0.615,878,442,True,30,350,True,80,4
5,556,391,4,2,51.625,0.002,878,442,False,30,350,False,80,4
5,556,391,4,2,51.651,0.028,876,442,False,30,350,False,80,4
5,556,391,4,2,51.676,0.053,861,441,False,30,350,False,80,4
5,556,391,4,2,51.676,0.053,861,441,False,30,350,False,80,4
5,556,391,4,2,51.709,0.086,806,435,False,30,350,False,80,4
5,556,391,4,2,51.735,0.112,721,421,False,30,350,False,80,4
5,556,391,4,2,51.761,0.138,710,418,False,30,350,False,80,4
5,556,391,4,2,51.788,0.165,706,413,False,30,350,False,80,4
5,556,391,4,2,51.814,0.191,692,405,False,30,350,False,80,4
5,556,391,4,2,51.84,0.217,685,402,False,30,350,False,80,4
5,556,391,4,2,51.866,0.243,682,401,False,30,350,False,80,4
5,556,391,4,2,51.892,0.269,676,397,False,30,350,False,80,4
5,556,391,4,2,51.918,0.295,663,394,False,30,350,False,80,4
5,556,391,4,2,51.944,0.321,658,393,False,30,350,False,80,4
5,556,391,4,2,51.971,0.348,649,393,False,30,350,False,80,4
5,556,391,4,2,51.997,0.374,635,393,False,30,350,False,80,4
5,556,391,4,2,52.024,0.401,606,393,False,30,350,False,80,4
5,556,391,4,2,52.05,0.427,596,394,False,30,350,False,80,4
5,556,391,4,2,52.076,0.453,594,394,False,30,350,False,80,4
5,556,391,4,2,52.102,0.479,591,394,False,30,350,False,80,4
5,556,391,4,2,52.128,0.505,578,394,False,30,350,True,80,4
5,556,391,4,2,52.154,0.531,575,394,False,30,350,True,80,4
5,556,391,4,2,52.18,0.557,573,394,False,30,350,True,80,4
5,556,391,4,2,52.264,0.641,570,394,True,30,350,True,81,4
1,854,562,4,2,52.35,0.059,570,394,False,30,350,False,81,4
1,854,562,4,2,52.382,0.091,570,394,False,30,350,False,81,4
1,854,562,4,2,52.409,0.118,572,396,False,30,350,False,81,4
1,854,562,4,2,52.436,0.145,602,412,False,30,350,False,81,4
1,854,562,4,2,52.462,0.171,642,425,False,30,350,False,81,4
1,854,562,4,2,52.488,0.197,689,444,False,30,350,False,81,4
1,854,562,4,2,52.515,0.224,714,457,False,30,350,False,81,4
1,854,562,4,2,52.541,0.25,727,467,False,30,350,False,81,4
1,854,562,4,2,52.567,0.276,751,485,False,30,350,False,81,4
1,854,562,4,2,52.593,0.302,757,490,False,30,350,False,81,4
1,854,562,4,2,52.619,0.328,760,492,False,30,350,False,81,4
1,854,562,4,2,52.645,0.354,768,497,False,30,350,False,81,4
1,854,562,4,2,52.672,0.381,773,502,False,30,350,False,81,4
1,854,562,4,2,52.698,0.407,776,503,False,30,350,False,81,4
1,854,562,4,2,52.723,0.432,783,508,False,30,350,False,81,4
1,854,562,4,2,52.749,0.458,786,511,False,30,350,False,81,4
1,854,562,4,2,52.775,0.484,799,523,False,30,350,False,81,4
1,854,562,4,2,52.802,0.511,817,538,False,30,350,False,81,4
1,854,562,4,2,52.828,0.537,825,543,False,30,350,False,81,4
1,854,562,4,2,52.854,0.563,830,547,False,30,350,True,81,4
1,854,562,4,2,52.881,0.59,833,548,False,30,350,True,81,4
1,854,562,4,2,52.906,0.615,838,553,False,30,350,True,81,4
1,854,562,4,2,52.933,0.642,843,556,False,30,350,True,81,4
1,854,562,4,2,52.959,0.668,843,557,False,30,350,True,81,4
1,854,562,4,2,52.985,0.694,843,558,True,30,350,True,82,4
6,633,299,4,2,53.052,0.041,843,558,False,30,350,False,82,4
6,633,299,4,2,53.078,0.067,840,556,False,30,350,False,82,4
6,633,299,4,2,53.078,0.067,840,556,False,30,350,False,82,4
6,633,299,4,2,53.112,0.101,828,545,False,30,350,False,82,4
6,633,299,4,2,53.137,0.126,761,482,False,30,350,False,82,4
6,633,299,4,2,53.162,0.151,710,410,False,30,350,False,82,4
6,633,299,4,2,53.19,0.179,694,380,False,30,350,False,82,4
6,633,299,4,2,53.215,0.204,679,358,False,30,350,False,82,4
6,633,299,4,2,53.241,0.23,667,341,False,30,350,False,82,4
6,633,299,4,2,53.268,0.257,660,333,False,30,350,False,82,4
6,633,299,4,2,53.293,0.282,659,330,False,30,350,False,82,4
6,633,299,4,2,53.32,0.309,655,321,False,30,350,False,82,4
6,633,299,4,2,53.346,0.335,648,312,False,30,350,True,82,4
6,633,299,4,2,53.373,0.362,645,308,False,30,350,True,82,4
6,633,299,4,2,53.399,0.388,643,305,False,30,350,True,82,4
6,633,299,4,2,53.425,0.414,641,302,False,30,350,True,82,4
6,633,299,4,2,53.489,0.478,640,302,True,30,350,True,83,4
2,750,622,4,2,53.556,0.04,640,302,False,30,350,False,83,4
2,750,622,4,2,53.582,0.066,641,304,False,30,350,False,83,4
2,750,622,4,2,53.582,0.066,641,304,False,30,350,False,83,4
2,750,622,4,2,53.614,0.098,647,317,False,30,350,False,83,4
2,750,622,4,2,53.64,0.124,671,374,False,30,350,False,83,4
2,750,622,4,2,53.667,0.151,697,440,False,30,350,False,83,4
2,750,622,4,2,53.693,0.177,726,520,False,30,350,False,83,4
2,750,622,4,2,53.72,0.204,734,545,False,30,350,False,83,4
2,750,622,4,2,53.745,0.229,738,560,False,30,350,False,83,4
2,750,622,4,2,53.772,0.256,738,573,False,30,350,False,83,4
2,750,622,4,2,53.798,0.282,740,589,False,30,350,False,83,4
2,750,622,4,2,53.824,0.308,741,598,False,30,350,True,83,4
2,750,622,4,2,53.85,0.334,742,607,False,30,350,True,83,4
2,750,622,4,2,53.877,0.361,742,612,False,30,350,True,83,4
2,750,622,4,2,53.903,0.387,743,621,False,30,350,True,83,4
2,750,622,4,2,53.929,0.413,743,626,False,30,350,True,83,4
2,750,622,4,2,53.975,0.459,743,627,False,30,350,True,83,4
2,750,622,4,2,53.975,0.459,743,627,True,30,350,True,84,4
7,750,278,4,2,54.049,0.041,743,628,False,30,350,False,84,4
7,750,278,4,2,54.075,0.067,743,624,False,30,350,False,84,4
7,750,278,4,2,54.075,0.067,743,624,False,30,350,False,84,4
7,750,278,4,2,54.108,0.1,742,609,False,30,350,False,84,4
7,750,278,4,2,54.132,0.124,744,562,False,30,350,False,84,4
7,750,278,4,2,54.158,0.15,749,500,False,30,350,False,84,4
7,750,278,4,2,54.185,0.177,750,444,False,30,350,False,84,4
7,750,278,4,2,54.21,0.202,754,394,False,30,350,False,84,4
7,750,278,4,2,54.237,0.229,755,373,False,30,350,False,84,4
7,750,278,4,2,54.263,0.255,754,354,False,30,350,False,84,4
7,750,278,4,2,54.289,0.281,752,338,False,30,350,False,84,4
7,750,278,4,2,54.316,0.308,752,333,False,30,350,False,84,4
7,750,278,4,2,54.342,0.334,752,329,False,30,350,False,84,4
7,750,278,4,2,54.368,0.36,752,314,False,30,350,False,84,4
7,750,278,4,2,54.395,0.387,752,302,False,30,350,True,84,4
7,750,278,4,2,54.421,0.413,752,291,False,30,350,True,84,4
7,750,278,4,2,54.447,0.439,751,284,False,30,350,True,84,4
7,750,278,4,2,54.473,0.465,749,279,False,30,350,True,84,4
7,750,278,4,2,54.499,0.491,749,277,True,30,350,True,85,4
3,633,601,4,2,54.527,0.002,749,277,False,30,350,False,85,4
3,633,601,4,2,54.553,0.028,748,277,False,30,350,False,85,4
3,633,601,4,2,54.579,0.054,748,282,False,30,350,False,85,4
3,633,601,4,2,54.606,0.081,745,288,False,30,350,False,85,4
3,633,601,4,2,54.606,0.081,745,288,False,30,350,False,85,4
3,633,601,4,2,54.638,0.113,735,311,False,30,350,False,85,4
3,633,601,4,2,54.664,0.139,722,364,False,30,350,False,85,4
3,633,601,4,2,54.69,0.165,713,408,False,30,350,False,85,4
3,633,601,4,2,54.716,0.191,701,464,False,30,350,False,85,4
3,633,601,4,2,54.742,0.217,693,487,False,30,350,False,85,4
3,633,601,4,2,54.769,0.244,687,501,False,30,350,False,85,4
3,633,601,4,2,54.795,0.27,680,515,False,30,350,False,85,4
3,633,601,4,2,54.821,0.296,674,529,False,30,350,False,85,4
3,633,601,4,2,54.848,0.323,668,545,False,30,350,False,85,4
3,633,601,4,2,54.874,0.349,659,568,False,30,350,False,85,4
3,633,601,4,2,54.9,0.375,652,586,False,30,350,True,85,4
3,633,601,4,2,54.926,0.401,649,602,False,30,350,True,85,4
3,633,601,4,2,54.953,0.428,647,615,False,30,350,True,85,4
3,633,601,4,2,54.979,0.454,646,620,False,30,350,True,85,4
3,633,601,4,2,55.006,0.481,644,623,False,30,350,True,85,4
3,633,601,4,2,55.032,0.507,644,624,True,30,350,True,86,4
8,854,338,4,2,55.079,0.021,644,624,False,30,350,False,86,4
8,854,338,4,2,55.106,0.048,644,623,False,30,350,False,86,4
8,854,338,4,2,55.131,0.073,650,608,False,30,350,False,86,4
8,854,338,4,2,55.131,0.073,650,608,False,30,350,False,86,4
8,854,338,4,2,55.163,0.105,662,584,False,30,350,False,86,4
8,854,338,4,2,55.189,0.131,702,516,False,30,350,False,86,4
8,854,338,4,2,55.215,0.157,736,470,False,30,350,False,86,4
8,854,338,4,2,55.241,0.183,764,440,False,30,350,False,86,4
8,854,338,4,2,55.268,0.21,776,423,False,30,350,False,86,4
8,854,338,4,2,55.294,0.236,780,414,False,30,350,False,86,4
8,854,338,4,2,55.32,0.262,783,403,False,30,350,False,86,4
8,854,338,4,2,55.346,0.288,792,389,False,30,350,False,86,4
8,854,338,4,2,55.373,0.315,796,383,False,30,350,False,86,4
8,854,338,4,2,55.399,0.341,801,375,False,30,350,False,86,4
8,854,338,4,2,55.425,0.367,810,363,False,30,350,False,86,4
8,854,338,4,2,55.451,0.393,813,359,False,30,350,False,86,4
8,854,338,4,2,55.477,0.419,816,356,False,30,350,False,86,4
8,854,338,4,2,55.504,0.446,822,349,False,30,350,False,86,4
8,854,338,4,2,55.53,0.472,826,345,False,30,350,True,86,4
8,854,338,4,2,55.557,0.499,828,343,False,30,350,True,86,4
8,854,338,4,2,55.602,0.544,828,342,True,30,350,True,87,4
4,556,509,4,2,55.668,0.04,828,342,False,30,350,False,87,4
4,556,509,4,2,55.694,0.066,827,343,False,30,350,False,87,4
4,556,509,4,2,55.721,0.093,806,352,False,30,350,False,87,4
4,556,509,4,2,55.721,0.093,806,352,False,30,350,False,87,4
4,556,509,4,2,55.753,0.125,754,373,False,30,350,False,87,4
4,556,509,4,2,55.779,0.151,675,421,False,30,350,False,87,4
4,556,509,4,2,55.806,0.178,650,443,False,30,350,False,87,4
4,556,509,4,2,55.831,0.203,642,449,False,30,350,False,87,4
4,556,509,4,2,55.857,0.229,630,458,False,30,350,False,87,4
4,556,509,4,2,55.883,0.255,620,465,False,30,350,False,87,4
4,556,509,4,2,55.909,0.281,612,470,False,30,350,False,87,4
4,556,509,4,2,55.936,0.308,606,473,False,30,350,False,87,4
4,556,509,4,2,55.962,0.334,602,475,False,30,350,False,87,4
4,556,509,4,2,55.989,0.361,595,478,False,30,350,False,87,4
4,556,509,4,2,56.015,0.387,592,480,False,30,350,False,87,4
4,556,509,4,2,56.041,0.413,586,483,False,30,350,False,87,4
4,556,509,4,2,56.068,0.44,569,490,False,30,350,True,87,4
4,556,509,4,2,56.094,0.466,563,493,False,30,350,True,87,4
4,556,509,4,2,56.158,0.53,562,494,True,30,350,True,88,4
9,895,450,4,2,56.225,0.04,562,494,False,30,350,False,88,4
9,895,450,4,2,56.252,0.067,569,493,False,30,350,False,88,4
9,895,450,4,2,56.252,0.067,569,493,False,30,350,False,88,4
9,895,450,4,2,56.284,0.099,642,485,False,30,350,False,88,4
9,895,450,4,2,56.31,0.125,710,479,False,30,350,False,88,4
9,895,450,4,2,56.337,0.152,772,476,False,30,350,False,88,4
9,895,450,4,2,56.363,0.178,795,474,False,30,350,False,88,4
9,895,450,4,2,56.39,0.205,810,473,False,30,350,False,88,4
9,895,450,4,2,56.415,0.23,819,472,False,30,350,False,88,4
9,895,450,4,2,56.442,0.257,823,472,False,30,350,False,88,4
9,895,450,4,2,56.468,0.283,824,471,False,30,350,False,88,4
9,895,450,4,2,56.493,0.308,831,469,False,30,350,False,88,4
9,895,450,4,2,56.52,0.335,846,465,False,30,350,False,88,4
9,895,450,4,2,56.604,0.419,854,463,False,30,350,False,88,4
9,895,450,4,2,56.63,0.445,856,463,False,30,350,False,88,4
9,895,450,4,2,56.656,0.471,860,462,False,30,350,False,88,4
9,895,450,4,2,56.682,0.497,863,462,False,30,350,False,88,4
9,895,450,4,2,56.785,0.6,864,461,False,30,350,False,88,5
9,895,450,4,2,56.812,0.627,864,461,False,30,350,False,88,5
9,895,450,4,2,56.838,0.653,869,459,False,30,350,True,88,5
9,895,450,4,2,56.838,0.653,869,459,False,30,350,True,88,5
9,895,450,4,2,56.871,0.686,881,457,False,30,350,True,88,5
9,895,450,4,2,56.896,0.711,887,457,False,30,350,True,88,5
9,895,450,4,2,56.923,0.738,894,456,False,30,350,True,88,5
9,895,450,4,2,57.065,0.88,895,455,True,30,350,True,89,5
5,556,391,4,2,57.112,0.021,895,455,False,30,350,False,89,5
5,556,391,4,2,57.138,0.047,890,455,False,30,350,False,89,5
5,556,391,4,2,57.138,0.047,890,455,False,30,350,False,89,5
5,556,391,4,2,57.17,0.079,868,456,False,30,350,False,89,5
5,556,391,4,2,57.196,0.105,759,446,False,30,350,False,89,5
5,556,391,4,2,57.223,0.132,703,438,False,30,350,False,89,5
5,556,391,4,2,57.248,0.157,641,427,False,30,350,False,89,5
5,556,391,4,2,57.278,0.187,627,421,False,30,350,False,89,5
5,556,391,4,2,57.31,0.219,609,412,False,30,350,False,89,5
5,556,391,4,2,57.358,0.267,608,411,False,30,350,False,89,5
5,556,391,4,2,57.384,0.293,606,410,False,30,350,False,89,5
5,556,391,4,2,57.41,0.319,600,409,False,30,350,False,89,5
5,556,391,4,2,57.437,0.346,594,407,False,30,350,False,89,5
5,556,391,4,2,57.463,0.372,586,405,False,30,350,False,89,5
5,556,391,4,2,57.49,0.399,573,403,False,30,350,True,89,5
5,556,391,4,2,57.516,0.425,557,399,False,30,350,True,89,5
5,556,391,4,2,57.541,0.45,548,396,False,30,350,True,89,5
5,556,391,4,2,57.568,0.477,535,389,False,30,350,True,89,5
5,556,391,4,2,57.653,0.562,530,386,False,30,350,True,89,5
5,556,391,4,2,57.653,0.562,530,386,True,30,350,True,90,5
1,854,562,4,2,57.688,0.002,531,386,False,30,350,False,90,5
1,854,562,4,2,57.713,0.027,577,387,False,30,350,False,90,5
1,854,562,4,2,57.739,0.053,633,395,False,30,350,False,90,5
1,854,562,4,2,57.739,0.053,633,395,False,30,350,False,90,5
1,854,562,4,2,57.772,0.086,700,426,False,30,350,False,90,5
1,854,562,4,2,57.797,0.111,771,474,False,30,350,False,90,5
1,854,562,4,2,57.823,0.137,795,489,False,30,350,False,90,5
1,854,562,4,2,57.85,0.164,807,497,False,30,350,False,90,5
1,854,562,4,2,57.876,0.19,814,502,False,30,350,False,90,5
1,854,562,4,2,57.903,0.217,818,508,False,30,350,False,90,5
1,854,562,4,2,57.929,0.243,824,513,False,30,350,False,90,5
1,854,562,4,2,57.975,0.289,831,518,False,30,350,False,90,5
1,854,562,4,2,58.0,0.314,831,519,False,30,350,False,90,5
1,854,562,4,2,58.028,0.342,832,520,False,30,350,False,90,5
1,854,562,4,2,58.054,0.368,833,522,False,30,350,False,90,5
1,854,562,4,2,58.08,0.394,837,528,False,30,350,False,90,5
1,854,562,4,2,58.107,0.421,838,531,False,30,350,False,90,5
1,854,562,4,2,58.132,0.446,840,535,False,30,350,False,90,5
1,854,562,4,2,58.198,0.512,841,537,True,30,350,True,91,5
6,633,299,4,2,58.246,0.022,841,537,False,30,350,False,91,5
6,633,299,4,2,58.272,0.048,841,539,False,30,350,False,91,5
6,633,299,4,2,58.298,0.074,841,541,False,30,350,False,91,5
6,633,299,4,2,58.325,0.101,841,542,False,30,350,False,91,5
6,633,299,4,2,58.325,0.101,841,542,False,30,350,False,91,5
6,633,299,4,2,58.357,0.133,839,540,False,30,350,False,91,5
6,633,299,4,2,58.383,0.159,793,522,False,30,350,False,91,5
6,633,299,4,2,58.41,0.186,749,498,False,30,350,False,91,5
6,633,299,4,2,58.437,0.213,696,455,False,30,350,False,91,5
6,633,299,4,2,58.462,0.238,641,379,False,30,350,False,91,5
6,633,299,4,2,58.489,0.265,629,356,False,30,350,False,91,5
