targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,486,535,7,1,12.281,0.619,487,536,False,20,500,True,15,1
4,486,535,7,1,12.345,0.683,486,536,True,20,500,True,16,1
9,970,450,7,1,12.411,0.04,486,536,False,20,500,False,16,1
9,970,450,7,1,12.437,0.066,491,535,False,20,500,False,16,1
9,970,450,7,1,12.437,0.066,491,535,False,20,500,False,16,1
9,970,450,7,1,12.468,0.097,525,531,False,20,500,False,16,1
9,970,450,7,1,12.493,0.122,618,517,False,20,500,False,16,1
9,970,450,7,1,12.52,0.149,660,509,False,20,500,False,16,1
9,970,450,7,1,12.545,0.174,719,491,False,20,500,False,16,1
9,970,450,7,1,12.572,0.201,738,483,False,20,500,False,16,1
9,970,450,7,1,12.596,0.225,764,475,False,20,500,False,16,1
9,970,450,7,1,12.623,0.252,798,466,False,20,500,False,16,1
9,970,450,7,1,12.648,0.277,835,452,False,20,500,False,16,1
9,970,450,7,1,12.674,0.303,852,446,False,20,500,False,16,1
9,970,450,7,1,12.699,0.328,857,444,False,20,500,False,16,1
9,970,450,7,1,12.724,0.353,867,443,False,20,500,False,16,1
9,970,450,7,1,12.749,0.378,881,442,False,20,500,False,16,1
9,970,450,7,1,12.775,0.404,895,442,False,20,500,False,16,1
9,970,450,7,1,12.801,0.43,912,443,False,20,500,False,16,1
9,970,450,7,1,12.826,0.455,934,444,False,20,500,False,16,1
9,970,450,7,1,12.852,0.481,943,443,False,20,500,False,16,1
9,970,450,7,1,12.877,0.506,950,443,False,20,500,False,16,1
9,970,450,7,1,12.903,0.532,955,442,False,20,500,True,16,1
9,970,450,7,1,12.948,0.577,956,441,False,20,500,True,16,1
9,970,450,7,1,12.973,0.602,958,441,False,20,500,True,16,1
9,970,450,7,1,12.999,0.628,964,441,False,20,500,True,16,1
9,970,450,7,1,13.024,0.653,973,441,False,20,500,True,16,1
9,970,450,7,1,13.069,0.698,974,441,True,20,500,True,17,1
5,486,365,7,1,13.134,0.04,974,441,False,20,500,False,17,1
5,486,365,7,1,13.165,0.071,972,441,False,20,500,False,17,1
5,486,365,7,1,13.191,0.097,965,439,False,20,500,False,17,1
5,486,365,7,1,13.191,0.097,965,439,False,20,500,False,17,1
5,486,365,7,1,13.222,0.128,937,432,False,20,500,False,17,1
5,486,365,7,1,13.248,0.154,835,415,False,20,500,False,17,1
5,486,365,7,1,13.273,0.179,734,411,False,20,500,False,17,1
5,486,365,7,1,13.299,0.205,643,407,False,20,500,False,17,1
5,486,365,7,1,13.324,0.23,610,404,False,20,500,False,17,1
5,486,365,7,1,13.349,0.255,594,404,False,20,500,False,17,1
5,486,365,7,1,13.375,0.281,574,403,False,20,500,False,17,1
5,486,365,7,1,13.4,0.306,532,401,False,20,500,False,17,1
5,486,365,7,1,13.426,0.332,497,395,False,20,500,False,17,1
5,486,365,7,1,13.451,0.357,465,388,False,20,500,False,17,1
5,486,365,7,1,13.476,0.382,455,385,False,20,500,False,17,1
5,486,365,7,1,13.522,0.428,452,383,False,20,500,False,17,1
5,486,365,7,1,13.548,0.454,452,382,False,20,500,False,17,1
5,486,365,7,1,13.573,0.479,452,381,False,20,500,False,17,1
5,486,365,7,1,13.599,0.505,452,378,False,20,500,False,17,1
5,486,365,7,1,13.625,0.531,453,376,False,20,500,False,17,1
5,486,365,7,1,13.65,0.556,456,374,False,20,500,False,17,1
5,486,365,7,1,13.675,0.581,459,373,False,20,500,False,17,1
5,486,365,7,1,13.702,0.608,468,371,False,20,500,True,17,1
5,486,365,7,1,13.832,0.738,478,370,True,20,500,True,18,1
1,911,610,7,1,13.88,0.021,478,370,False,20,500,False,18,1
1,911,610,7,1,13.906,0.047,479,370,False,20,500,False,18,1
1,911,610,7,1,13.906,0.047,479,370,False,20,500,False,18,1
1,911,610,7,1,13.937,0.078,480,370,False,20,500,False,18,1
1,911,610,7,1,13.968,0.109,483,372,False,20,500,False,18,1
1,911,610,7,1,13.993,0.134,494,378,False,20,500,False,18,1
1,911,610,7,1,14.019,0.16,531,399,False,20,500,False,18,1
1,911,610,7,1,14.045,0.186,573,423,False,20,500,False,18,1
1,911,610,7,1,14.071,0.212,625,455,False,20,500,False,18,1
1,911,610,7,1,14.096,0.237,702,491,False,20,500,False,18,1
1,911,610,7,1,14.122,0.263,735,501,False,20,500,False,18,1
1,911,610,7,1,14.148,0.289,756,510,False,20,500,False,18,1
1,911,610,7,1,14.173,0.314,775,519,False,20,500,False,18,1
1,911,610,7,1,14.198,0.339,808,533,False,20,500,False,18,1
1,911,610,7,1,14.224,0.365,826,539,False,20,500,False,18,1
1,911,610,7,1,14.249,0.39,831,541,False,20,500,False,18,1
1,911,610,7,1,14.275,0.416,833,542,False,20,500,False,18,1
1,911,610,7,1,14.3,0.441,843,548,False,20,500,False,18,1
1,911,610,7,1,14.326,0.467,847,550,False,20,500,False,18,1
1,911,610,7,1,14.352,0.493,852,554,False,20,500,False,18,1
1,911,610,7,1,14.377,0.518,866,568,False,20,500,False,18,1
1,911,610,7,1,14.403,0.544,874,576,False,20,500,False,18,1
1,911,610,7,1,14.429,0.57,884,582,False,20,500,False,18,1
1,911,610,7,1,14.455,0.596,886,584,False,20,500,False,18,1
1,911,610,7,1,14.501,0.642,888,585,False,20,500,False,18,1
1,911,610,7,1,14.527,0.668,889,586,False,20,500,False,18,1
1,911,610,7,1,14.553,0.694,892,588,False,20,500,False,18,1
1,911,610,7,1,14.579,0.72,895,591,False,20,500,False,18,1
1,911,610,7,1,14.605,0.746,897,592,False,20,500,False,18,1
1,911,610,7,1,14.631,0.772,898,593,False,20,500,False,18,1
1,911,610,7,1,14.657,0.798,900,595,False,20,500,True,18,1
1,911,610,7,1,14.682,0.823,903,597,False,20,500,True,18,1
1,911,610,7,1,14.682,0.823,903,597,True,20,500,True,19,1
6,595,234,7,1,14.715,0.002,905,598,False,20,500,False,19,1
6,595,234,7,1,14.797,0.084,905,599,False,20,500,False,19,1
6,595,234,7,1,14.861,0.148,905,599,False,20,500,False,19,1
6,595,234,7,1,14.887,0.174,905,598,False,20,500,False,19,1
6,595,234,7,1,14.912,0.199,898,594,False,20,500,False,19,1
6,595,234,7,1,14.938,0.225,874,579,False,20,500,False,19,1
6,595,234,7,1,14.963,0.25,780,515,False,20,500,False,19,1
6,595,234,7,1,14.988,0.275,702,441,False,20,500,False,19,1
6,595,234,7,1,15.013,0.3,660,394,False,20,500,False,19,1
6,595,234,7,1,15.039,0.326,610,328,False,20,500,False,19,1
6,595,234,7,1,15.064,0.351,554,260,False,20,500,False,19,1
6,595,234,7,1,15.09,0.377,545,249,False,20,500,False,19,1
6,595,234,7,1,15.115,0.402,540,241,False,20,500,False,19,1
6,595,234,7,1,15.141,0.428,535,235,False,20,500,False,19,1
6,595,234,7,1,15.186,0.473,533,232,False,20,500,False,19,1
6,595,234,7,1,15.211,0.498,533,231,False,20,500,False,19,1
6,595,234,7,1,15.238,0.525,535,229,False,20,500,False,19,1
6,595,234,7,1,15.263,0.55,542,227,False,20,500,False,19,1
6,595,234,7,1,15.289,0.576,577,225,False,20,500,True,19,1
6,595,234,7,1,15.314,0.601,596,225,False,20,500,True,19,1
6,595,234,7,1,15.34,0.627,605,226,False,20,500,True,19,1
6,595,234,7,1,15.366,0.653,607,227,False,20,500,True,19,1
6,595,234,7,1,15.392,0.679,608,227,False,20,500,True,19,1
6,595,234,7,1,15.418,0.705,609,228,False,20,500,True,19,1
6,595,234,7,1,15.501,0.788,609,229,True,20,500,True,20,1
2,763,696,7,1,15.572,0.04,609,229,False,20,500,False,20,1
2,763,696,7,1,15.597,0.065,609,230,False,20,500,False,20,1
2,763,696,7,1,15.597,0.065,609,230,False,20,500,False,20,1
2,763,696,7,1,15.629,0.097,609,234,False,20,500,False,20,1
2,763,696,7,1,15.655,0.123,611,260,False,20,500,False,20,1
2,763,696,7,1,15.68,0.148,616,276,False,20,500,False,20,1
2,763,696,7,1,15.707,0.175,632,311,False,20,500,False,20,1
2,763,696,7,1,15.731,0.199,647,342,False,20,500,False,20,1
2,763,696,7,1,15.757,0.225,666,384,False,20,500,False,20,1
2,763,696,7,1,15.782,0.25,679,414,False,20,500,False,20,1
2,763,696,7,1,15.808,0.276,697,451,False,20,500,False,20,1
2,763,696,7,1,15.833,0.301,704,468,False,20,500,False,20,1
2,763,696,7,1,15.859,0.327,707,474,False,20,500,False,20,1
2,763,696,7,1,15.885,0.353,721,497,False,20,500,False,20,1
2,763,696,7,1,15.91,0.378,731,509,False,20,500,False,20,1
2,763,696,7,1,15.937,0.405,740,517,False,20,500,False,20,1
2,763,696,7,1,15.962,0.43,745,522,False,20,500,False,20,1
2,763,696,7,1,15.989,0.457,745,526,False,20,500,False,20,1
2,763,696,7,1,16.015,0.483,745,530,False,20,500,False,20,1
2,763,696,7,1,16.04,0.508,743,540,False,20,500,False,20,1
2,763,696,7,1,16.066,0.534,751,571,False,20,500,False,20,1
2,763,696,7,1,16.091,0.559,755,584,False,20,500,False,20,1
2,763,696,7,1,16.118,0.586,757,595,False,20,500,False,20,1
2,763,696,7,1,16.143,0.611,759,611,False,20,500,False,20,1
2,763,696,7,1,16.169,0.637,759,625,False,20,500,False,20,1
2,763,696,7,1,16.194,0.662,759,631,False,20,500,False,20,1
2,763,696,7,1,16.221,0.689,760,639,False,20,500,False,20,1
2,763,696,7,1,16.246,0.714,760,644,False,20,500,False,20,1
2,763,696,7,1,16.272,0.74,760,647,False,20,500,False,20,1
2,763,696,7,1,16.297,0.765,760,651,False,20,500,False,20,1
2,763,696,7,1,16.323,0.791,759,655,False,20,500,False,20,1
2,763,696,7,1,16.348,0.816,758,669,False,20,500,False,20,1
2,763,696,7,1,16.374,0.842,757,676,False,20,500,False,20,1
2,763,696,7,1,16.401,0.869,757,680,False,20,500,True,20,1
2,763,696,7,1,16.426,0.894,758,685,False,20,500,True,20,1
2,763,696,7,1,16.452,0.92,758,687,False,20,500,True,20,1
2,763,696,7,1,16.477,0.945,758,690,False,20,500,True,20,1
2,763,696,7,1,16.504,0.972,758,693,True,20,500,True,21,1
2,763,696,7,1,16.504,0.972,758,693,True,20,500,True,21,1
7,763,204,7,1,16.575,0.04,758,694,False,20,500,False,21,1
7,763,204,7,1,16.6,0.065,756,679,False,20,500,False,21,1
7,763,204,7,1,16.6,0.065,756,679,False,20,500,False,21,1
7,763,204,7,1,16.632,0.097,755,645,False,20,500,False,21,1
7,763,204,7,1,16.657,0.122,755,564,False,20,500,False,21,1
7,763,204,7,1,16.682,0.147,755,515,False,20,500,False,21,1
7,763,204,7,1,16.709,0.174,756,459,False,20,500,False,21,1
7,763,204,7,1,16.734,0.199,756,430,False,20,500,False,21,1
7,763,204,7,1,16.759,0.224,756,396,False,20,500,False,21,1
7,763,204,7,1,16.785,0.25,755,347,False,20,500,False,21,1
7,763,204,7,1,16.81,0.275,755,323,False,20,500,False,21,1
7,763,204,7,1,16.837,0.302,754,307,False,20,500,False,21,1
7,763,204,7,1,16.862,0.327,754,283,False,20,500,False,21,1
7,763,204,7,1,16.888,0.353,754,261,False,20,500,False,21,1
7,763,204,7,1,16.914,0.379,754,253,False,20,500,False,21,1
7,763,204,7,1,16.94,0.405,754,240,False,20,500,False,21,1
7,763,204,7,1,16.965,0.43,754,223,False,20,500,False,21,1
7,763,204,7,1,16.991,0.456,753,212,False,20,500,True,21,1
7,763,204,7,1,17.016,0.481,753,206,False,20,500,True,21,1
7,763,204,7,1,17.042,0.507,753,202,False,20,500,True,21,1
7,763,204,7,1,17.067,0.532,754,197,False,20,500,True,21,1
7,763,204,7,1,17.112,0.577,754,195,True,20,500,True,22,1
3,596,666,7,1,17.159,0.021,754,195,False,20,500,False,22,1
3,596,666,7,1,17.185,0.047,754,196,False,20,500,False,22,1
3,596,666,7,1,17.21,0.072,754,205,False,20,500,False,22,1
3,596,666,7,1,17.236,0.098,755,225,False,20,500,False,22,1
3,596,666,7,1,17.236,0.098,755,225,False,20,500,False,22,1
3,596,666,7,1,17.267,0.129,754,287,False,20,500,False,22,1
3,596,666,7,1,17.292,0.154,747,361,False,20,500,False,22,1
3,596,666,7,1,17.318,0.18,740,411,False,20,500,False,22,1
3,596,666,7,1,17.343,0.205,730,457,False,20,500,False,22,1
3,596,666,7,1,17.369,0.231,716,505,False,20,500,False,22,1
3,596,666,7,1,17.394,0.256,694,570,False,20,500,False,22,1
3,596,666,7,1,17.42,0.282,680,619,False,20,500,False,22,1
3,596,666,7,1,17.445,0.307,671,650,False,20,500,False,22,1
3,596,666,7,1,17.471,0.333,667,663,False,20,500,False,22,1
3,596,666,7,1,17.496,0.358,663,671,False,20,500,False,22,1
3,596,666,7,1,17.522,0.384,660,674,False,20,500,False,22,1
3,596,666,7,1,17.547,0.409,658,677,False,20,500,False,22,1
3,596,666,7,1,17.573,0.435,650,681,False,20,500,False,22,1
3,596,666,7,1,17.598,0.46,644,683,False,20,500,False,22,1
3,596,666,7,1,17.624,0.486,637,683,False,20,500,False,22,1
3,596,666,7,1,17.65,0.512,627,682,False,20,500,False,22,1
3,596,666,7,1,17.676,0.538,623,682,False,20,500,False,22,1
3,596,666,7,1,17.721,0.583,622,682,False,20,500,False,22,1
3,596,666,7,1,17.747,0.609,620,680,False,20,500,False,22,1
3,596,666,7,1,17.773,0.635,618,679,False,20,500,False,22,1
3,596,666,7,1,17.798,0.66,617,679,False,20,500,False,22,1
3,596,666,7,1,17.824,0.686,616,679,False,20,500,False,22,1
3,596,666,7,1,17.849,0.711,610,679,False,20,500,True,22,1
3,596,666,7,1,17.875,0.737,597,679,False,20,500,True,22,1
3,596,666,7,1,17.978,0.84,590,678,True,20,500,True,23,1
8,911,290,7,1,18.024,0.02,590,678,False,20,500,False,23,1
8,911,290,7,1,18.05,0.046,589,678,False,20,500,False,23,1
8,911,290,7,1,18.076,0.072,596,666,False,20,500,False,23,1
8,911,290,7,1,18.076,0.072,596,666,False,20,500,False,23,1
8,911,290,7,1,18.107,0.103,638,616,False,20,500,False,23,1
8,911,290,7,1,18.133,0.129,673,583,False,20,500,False,23,1
8,911,290,7,1,18.158,0.154,727,541,False,20,500,False,23,1
8,911,290,7,1,18.183,0.179,748,517,False,20,500,False,23,1
8,911,290,7,1,18.209,0.205,763,496,False,20,500,False,23,1
8,911,290,7,1,18.235,0.231,774,480,False,20,500,False,23,1
8,911,290,7,1,18.26,0.256,799,453,False,20,500,False,23,1
8,911,290,7,1,18.286,0.282,816,433,False,20,500,False,23,1
8,911,290,7,1,18.312,0.308,832,414,False,20,500,False,23,1
8,911,290,7,1,18.338,0.334,855,387,False,20,500,False,23,1
8,911,290,7,1,18.363,0.359,865,375,False,20,500,False,23,1
8,911,290,7,1,18.389,0.385,867,372,False,20,500,False,23,1
8,911,290,7,1,18.416,0.412,869,370,False,20,500,False,23,1
8,911,290,7,1,18.442,0.438,874,362,False,20,500,False,23,1
8,911,290,7,1,18.468,0.464,880,353,False,20,500,False,23,1
8,911,290,7,1,18.496,0.492,890,335,False,20,500,False,23,1
8,911,290,7,1,18.523,0.519,896,325,False,20,500,False,23,1
8,911,290,7,1,18.549,0.545,901,318,False,20,500,False,23,1
8,911,290,7,1,18.574,0.57,907,306,False,20,500,True,23,1
8,911,290,7,1,18.6,0.596,909,302,False,20,500,True,23,1
8,911,290,7,1,18.625,0.621,910,298,False,20,500,True,23,1
8,911,290,7,1,18.651,0.647,912,293,False,20,500,True,23,1
8,911,290,7,1,18.676,0.672,913,292,False,20,500,True,23,1
8,911,290,7,1,18.702,0.698,913,291,True,20,500,True,24,1
8,911,290,7,1,18.702,0.698,913,291,True,20,500,True,24,1
4,486,535,7,1,18.735,0.002,913,290,False,20,500,False,24,1
4,486,535,7,1,18.779,0.046,914,289,False,20,500,False,24,1
4,486,535,7,1,18.806,0.073,910,293,False,20,500,False,24,1
4,486,535,7,1,18.806,0.073,910,293,False,20,500,False,24,1
4,486,535,7,1,18.837,0.104,888,312,False,20,500,False,24,1
4,486,535,7,1,18.862,0.129,821,362,False,20,500,False,24,1
4,486,535,7,1,18.888,0.155,776,393,False,20,500,False,24,1
4,486,535,7,1,18.914,0.181,721,423,False,20,500,False,24,1
4,486,535,7,1,18.939,0.206,702,431,False,20,500,False,24,1
4,486,535,7,1,18.965,0.232,683,440,False,20,500,False,24,1
4,486,535,7,1,18.99,0.257,661,452,False,20,500,False,24,1
4,486,535,7,1,19.016,0.283,635,467,False,20,500,False,24,1
4,486,535,7,1,19.042,0.309,607,485,False,20,500,False,24,1
4,486,535,7,1,19.068,0.335,582,498,False,20,500,False,24,1
4,486,535,7,1,19.093,0.36,548,518,False,20,500,False,24,1
4,486,535,7,1,19.119,0.386,532,529,False,20,500,False,24,1
4,486,535,7,1,19.144,0.411,516,538,False,20,500,False,24,1
4,486,535,7,1,19.17,0.437,507,544,False,20,500,False,24,1
4,486,535,7,1,19.196,0.463,503,546,False,20,500,True,24,1
4,486,535,7,1,19.222,0.489,499,547,False,20,500,True,24,1
4,486,535,7,1,19.247,0.514,496,547,False,20,500,True,24,1
4,486,535,7,1,19.273,0.54,493,547,False,20,500,True,24,1
4,486,535,7,1,19.364,0.631,490,547,True,20,500,True,25,1
9,970,450,7,1,19.43,0.04,490,547,False,20,500,False,25,1
9,970,450,7,1,19.456,0.066,490,545,False,20,500,False,25,1
9,970,450,7,1,19.481,0.091,498,539,False,20,500,False,25,1
9,970,450,7,1,19.507,0.117,524,532,False,20,500,False,25,1
9,970,450,7,1,19.507,0.117,524,532,False,20,500,False,25,1
9,970,450,7,1,19.538,0.148,645,517,False,20,500,False,25,1
9,970,450,7,1,19.563,0.173,742,509,False,20,500,False,25,1
9,970,450,7,1,19.589,0.199,878,495,False,20,500,False,25,1
9,970,450,7,1,19.615,0.225,921,492,False,20,500,False,25,1
9,970,450,7,1,19.64,0.25,956,486,False,20,500,False,25,1
9,970,450,7,1,19.665,0.275,995,480,False,20,500,False,25,1
9,970,450,7,1,19.691,0.301,1012,478,False,20,500,False,25,1
9,970,450,7,1,19.716,0.326,1018,478,False,20,500,False,25,1
9,970,450,7,1,19.742,0.352,1033,478,False,20,500,False,25,1
9,970,450,7,1,19.767,0.377,1058,476,False,20,500,False,25,1
9,970,450,7,1,19.792,0.402,1067,473,False,20,500,False,25,1
9,970,450,7,1,19.818,0.428,1068,472,False,20,500,False,25,1
9,970,450,7,1,19.844,0.454,1066,470,False,20,500,False,25,1
9,970,450,7,1,19.87,0.48,1053,467,False,20,500,False,25,1
9,970,450,7,1,19.896,0.506,1046,465,False,20,500,False,25,1
9,970,450,7,1,19.922,0.532,1041,464,False,20,500,False,25,1
9,970,450,7,1,19.947,0.557,1034,462,False,20,500,False,25,1
9,970,450,7,1,19.973,0.583,1027,460,False,20,500,False,25,1
9,970,450,7,1,19.998,0.608,1021,459,False,20,500,False,25,1
9,970,450,7,1,20.025,0.635,1010,458,False,20,500,False,25,1
9,970,450,7,1,20.051,0.661,1002,457,False,20,500,False,25,1
9,970,450,7,1,20.077,0.687,989,457,False,20,500,True,25,1
9,970,450,7,1,20.217,0.827,988,457,False,20,500,True,25,1
9,970,450,7,1,20.249,0.859,987,457,False,20,500,True,25,1
9,970,450,7,1,20.275,0.885,985,458,False,20,500,True,25,1
9,970,450,7,1,20.3,0.91,984,458,True,20,500,True,26,1
5,486,365,7,1,20.327,0.002,984,458,False,20,500,False,26,1
5,486,365,7,1,20.353,0.028,983,458,False,20,500,False,26,1
5,486,365,7,1,20.378,0.053,976,457,False,20,500,False,26,1
5,486,365,7,1,20.404,0.079,954,454,False,20,500,False,26,1
5,486,365,7,1,20.404,0.079,954,454,False,20,500,False,26,1
5,486,365,7,1,20.436,0.111,872,440,False,20,500,False,26,1
5,486,365,7,1,20.462,0.137,773,416,False,20,500,False,26,1
5,486,365,7,1,20.487,0.162,639,389,False,20,500,False,26,1
5,486,365,7,1,20.513,0.188,591,385,False,20,500,False,26,1
5,486,365,7,1,20.538,0.213,563,384,False,20,500,False,26,1
5,486,365,7,1,20.564,0.239,540,383,False,20,500,False,26,1
5,486,365,7,1,20.59,0.265,533,383,False,20,500,False,26,1
5,486,365,7,1,20.615,0.29,520,383,False,20,500,False,26,1
5,486,365,7,1,20.641,0.316,504,381,False,20,500,False,26,1
5,486,365,7,1,20.666,0.341,469,377,False,20,500,False,26,1
5,486,365,7,1,20.692,0.367,460,376,False,20,500,False,26,1
5,486,365,7,1,20.718,0.393,458,376,False,20,500,False,26,1
5,486,365,7,1,20.744,0.419,457,376,False,20,500,False,26,1
5,486,365,7,1,20.77,0.445,456,375,False,20,500,False,26,1
5,486,365,7,1,20.796,0.471,456,374,False,20,500,False,26,1
5,486,365,7,1,20.822,0.497,456,373,False,20,500,False,26,1
5,486,365,7,1,20.847,0.522,455,367,False,20,500,False,26,1
5,486,365,7,1,20.873,0.548,455,366,False,20,500,False,26,1
5,486,365,7,1,20.898,0.573,460,365,False,20,500,False,26,1
5,486,365,7,1,20.924,0.599,465,365,False,20,500,False,26,1
5,486,365,7,1,21.008,0.683,468,365,False,20,500,True,26,1
5,486,365,7,1,21.033,0.708,470,365,False,20,500,True,26,1
5,486,365,7,1,21.059,0.734,472,365,True,20,500,True,27,1
5,486,365,7,1,21.059,0.734,472,365,True,20,500,True,27,1
1,911,610,7,1,21.092,0.001,505,373,False,20,500,False,27,1
1,911,610,7,1,21.092,0.001,505,373,False,20,500,False,27,1
1,911,610,7,1,21.218,0.127,513,373,False,20,500,False,27,1
1,911,610,7,1,21.289,0.198,513,374,False,20,500,False,27,1
1,911,610,7,1,21.314,0.223,512,374,False,20,500,False,27,1
1,911,610,7,1,21.34,0.249,511,374,False,20,500,False,27,1
1,911,610,7,1,21.365,0.274,511,376,False,20,500,False,27,1
1,911,610,7,1,21.391,0.3,521,387,False,20,500,False,27,1
1,911,610,7,1,21.416,0.325,552,411,False,20,500,False,27,1
1,911,610,7,1,21.442,0.351,615,455,False,20,500,False,27,1
1,911,610,7,1,21.468,0.377,693,500,False,20,500,False,27,1
1,911,610,7,1,21.493,0.402,762,529,False,20,500,False,27,1
1,911,610,7,1,21.52,0.429,794,542,False,20,500,False,27,1
1,911,610,7,1,21.545,0.454,814,552,False,20,500,False,27,1
1,911,610,7,1,21.571,0.48,826,557,False,20,500,False,27,1
1,911,610,7,1,21.596,0.505,832,560,False,20,500,False,27,1
1,911,610,7,1,21.622,0.531,851,567,False,20,500,False,27,1
1,911,610,7,1,21.647,0.556,887,590,False,20,500,False,27,1
1,911,610,7,1,21.673,0.582,898,597,False,20,500,True,27,1
1,911,610,7,1,21.699,0.608,899,597,False,20,500,True,27,1
1,911,610,7,1,21.724,0.633,899,598,False,20,500,True,27,1
1,911,610,7,1,21.749,0.658,902,600,False,20,500,True,27,1
1,911,610,7,1,21.775,0.684,915,607,False,20,500,True,27,1
1,911,610,7,1,21.8,0.709,932,615,False,20,500,False,27,1
1,911,610,7,1,21.845,0.754,961,626,False,20,500,False,27,1
1,911,610,7,1,21.87,0.779,957,623,False,20,500,False,27,1
1,911,610,7,1,21.895,0.804,952,620,False,20,500,False,27,1
1,911,610,7,1,21.922,0.831,949,619,False,20,500,False,27,1
1,911,610,7,1,21.947,0.856,946,617,False,20,500,False,27,1
1,911,610,7,1,21.973,0.882,944,616,False,20,500,False,27,1
1,911,610,7,1,21.998,0.907,939,615,False,20,500,False,27,1
1,911,610,7,1,22.023,0.932,928,614,False,20,500,True,27,1
1,911,610,7,1,22.049,0.958,912,612,False,20,500,True,27,1
1,911,610,7,1,22.112,1.021,910,612,True,20,500,True,28,1
6,595,234,7,1,22.217,0.079,910,612,False,20,500,False,28,1
6,595,234,7,1,22.27,0.132,910,612,False,20,500,False,28,1
6,595,234,7,1,22.295,0.157,909,610,False,20,500,False,28,1
6,595,234,7,1,22.321,0.183,900,600,False,20,500,False,28,1
6,595,234,7,1,22.346,0.208,886,591,False,20,500,False,28,1
6,595,234,7,1,22.372,0.234,850,569,False,20,500,False,28,1
6,595,234,7,1,22.398,0.26,802,529,False,20,500,False,28,1
6,595,234,7,1,22.423,0.285,763,458,False,20,500,False,28,1
6,595,234,7,1,22.449,0.311,735,413,False,20,500,False,28,1
6,595,234,7,1,22.474,0.336,705,377,False,20,500,False,28,1
6,595,234,7,1,22.499,0.361,689,359,False,20,500,False,28,1
6,595,234,7,1,22.525,0.387,673,340,False,20,500,False,28,1
6,595,234,7,1,22.551,0.413,665,327,False,20,500,False,28,1
6,595,234,7,1,22.577,0.439,661,319,False,20,500,False,28,1
6,595,234,7,1,22.602,0.464,652,299,False,20,500,False,28,1
6,595,234,7,1,22.627,0.489,649,292,False,20,500,False,28,1
6,595,234,7,1,22.653,0.515,645,285,False,20,500,False,28,1
6,595,234,7,1,22.679,0.541,641,279,False,20,500,False,28,1
6,595,234,7,1,22.704,0.566,638,274,False,20,500,False,28,1
6,595,234,7,1,22.73,0.592,636,269,False,20,500,False,28,1
6,595,234,7,1,22.756,0.618,630,260,False,20,500,False,28,1
