targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,627,416,2,3,52.426,0.847,647,467,False,40,200,False,116,10
5,627,416,2,3,52.453,0.874,647,461,False,40,200,False,116,10
5,627,416,2,3,52.498,0.919,647,460,False,40,200,False,116,10
5,627,416,2,3,52.525,0.946,646,459,False,40,200,False,116,10
5,627,416,2,3,52.551,0.972,646,456,False,40,200,False,116,10
5,627,416,2,3,52.576,0.997,646,451,False,40,200,True,116,10
5,627,416,2,3,52.622,1.043,646,450,True,40,200,True,117,10
1,796,514,2,3,52.651,0.002,646,450,False,40,200,False,117,10
1,796,514,2,3,52.677,0.028,645,448,False,40,200,False,117,10
1,796,514,2,3,52.703,0.054,643,446,False,40,200,False,117,10
1,796,514,2,3,52.703,0.054,643,446,False,40,200,False,117,10
1,796,514,2,3,52.735,0.086,642,444,False,40,200,False,117,10
1,796,514,2,3,52.762,0.113,640,441,False,40,200,False,117,10
1,796,514,2,3,52.884,0.235,639,441,False,40,200,False,117,10
1,796,514,2,3,52.91,0.261,640,442,False,40,200,False,117,10
1,796,514,2,3,52.936,0.287,664,460,False,40,200,False,117,10
1,796,514,2,3,52.962,0.313,735,500,False,40,200,False,117,10
1,796,514,2,3,52.988,0.339,806,533,False,40,200,True,117,10
1,796,514,2,3,53.015,0.366,821,536,False,40,200,True,117,10
1,796,514,2,3,53.041,0.392,820,535,False,40,200,True,117,10
1,796,514,2,3,53.068,0.419,809,531,False,40,200,True,117,10
1,796,514,2,3,53.093,0.444,803,529,False,40,200,True,117,10
1,796,514,2,3,53.12,0.471,802,528,False,40,200,True,117,10
1,796,514,2,3,53.146,0.497,801,527,False,40,200,True,117,10
1,796,514,2,3,53.192,0.543,800,525,False,40,200,True,117,10
1,796,514,2,3,53.218,0.569,800,524,False,40,200,True,117,10
1,796,514,2,3,53.244,0.595,799,522,False,40,200,True,117,10
1,796,514,2,3,53.309,0.66,798,520,True,40,200,True,118,10
6,670,364,2,3,53.337,0.002,798,520,False,40,200,False,118,10
6,670,364,2,3,53.363,0.028,795,516,False,40,200,False,118,10
6,670,364,2,3,53.363,0.028,795,516,False,40,200,False,118,10
6,670,364,2,3,53.395,0.06,785,506,False,40,200,False,118,10
6,670,364,2,3,53.421,0.086,761,479,False,40,200,False,118,10
6,670,364,2,3,53.448,0.113,727,440,False,40,200,False,118,10
6,670,364,2,3,53.474,0.139,712,418,False,40,200,False,118,10
6,670,364,2,3,53.5,0.165,709,412,False,40,200,False,118,10
6,670,364,2,3,53.526,0.191,706,408,False,40,200,False,118,10
6,670,364,2,3,53.552,0.217,705,405,False,40,200,False,118,10
6,670,364,2,3,53.577,0.242,702,397,False,40,200,False,118,10
6,670,364,2,3,53.604,0.269,699,392,False,40,200,True,118,10
6,670,364,2,3,53.63,0.295,697,390,False,40,200,True,118,10
6,670,364,2,3,53.656,0.321,696,389,False,40,200,True,118,10
6,670,364,2,3,53.683,0.348,696,388,True,40,200,True,119,10
2,737,548,2,3,53.711,0.002,696,388,False,40,200,False,119,10
2,737,548,2,3,53.756,0.047,695,387,False,40,200,False,119,10
2,737,548,2,3,53.783,0.074,695,387,False,40,200,False,119,10
2,737,548,2,3,53.809,0.1,693,390,False,40,200,False,119,10
2,737,548,2,3,53.835,0.126,690,435,False,40,200,False,119,10
2,737,548,2,3,53.862,0.153,701,475,False,40,200,False,119,10
2,737,548,2,3,53.888,0.179,709,500,False,40,200,False,119,10
2,737,548,2,3,53.914,0.205,718,518,False,40,200,True,119,10
2,737,548,2,3,53.939,0.23,719,522,False,40,200,True,119,10
2,737,548,2,3,53.966,0.257,719,525,False,40,200,True,119,10
2,737,548,2,3,53.991,0.282,720,535,False,40,200,True,119,10
2,737,548,2,3,54.018,0.309,723,548,False,40,200,True,119,10
2,737,548,2,3,54.044,0.335,728,560,False,40,200,True,119,10
2,737,548,2,3,54.108,0.399,731,565,True,40,200,True,120,10
7,737,352,2,3,54.137,0.002,731,565,False,40,200,False,120,10
7,737,352,2,3,54.163,0.028,731,561,False,40,200,False,120,10
7,737,352,2,3,54.189,0.054,732,556,False,40,200,False,120,10
7,737,352,2,3,54.189,0.054,732,556,False,40,200,False,120,10
7,737,352,2,3,54.222,0.087,735,518,False,40,200,False,120,10
7,737,352,2,3,54.249,0.114,735,455,False,40,200,False,120,10
7,737,352,2,3,54.275,0.14,729,395,False,40,200,False,120,10
7,737,352,2,3,54.301,0.166,729,372,False,40,200,True,120,10
7,737,352,2,3,54.327,0.192,730,358,False,40,200,True,120,10
7,737,352,2,3,54.353,0.218,730,348,False,40,200,True,120,10
7,737,352,2,3,54.419,0.284,730,347,True,40,200,True,121,10
3,671,536,2,3,54.486,0.041,730,347,False,40,200,False,121,10
3,671,536,2,3,54.513,0.068,730,348,False,40,200,False,121,10
3,671,536,2,3,54.513,0.068,730,348,False,40,200,False,121,10
3,671,536,2,3,54.545,0.1,729,357,False,40,200,False,121,10
3,671,536,2,3,54.572,0.127,720,407,False,40,200,False,121,10
3,671,536,2,3,54.6,0.155,706,482,False,40,200,False,121,10
3,671,536,2,3,54.626,0.181,701,508,False,40,200,False,121,10
3,671,536,2,3,54.652,0.207,699,526,False,40,200,True,121,10
3,671,536,2,3,54.776,0.331,700,533,False,40,200,True,121,10
3,671,536,2,3,54.802,0.357,699,535,False,40,200,True,121,10
3,671,536,2,3,54.828,0.383,698,540,False,40,200,True,121,10
3,671,536,2,3,54.854,0.409,697,543,True,40,200,True,122,10
8,796,386,2,3,54.901,0.021,697,543,False,40,200,False,122,10
8,796,386,2,3,54.927,0.047,698,540,False,40,200,False,122,10
8,796,386,2,3,54.953,0.073,705,530,False,40,200,False,122,10
8,796,386,2,3,54.953,0.073,705,530,False,40,200,False,122,10
8,796,386,2,3,54.985,0.105,730,501,False,40,200,False,122,10
8,796,386,2,3,55.011,0.131,771,443,False,40,200,False,122,10
8,796,386,2,3,55.037,0.157,791,413,False,40,200,True,122,10
8,796,386,2,3,55.063,0.183,802,399,False,40,200,True,122,10
8,796,386,2,3,55.23,0.35,802,397,True,40,200,True,123,10
4,627,484,2,3,55.263,0.002,802,397,False,40,200,False,123,10
4,627,484,2,3,55.289,0.028,799,400,False,40,200,False,123,10
4,627,484,2,3,55.289,0.028,799,400,False,40,200,False,123,10
4,627,484,2,3,55.322,0.061,778,417,False,40,200,False,123,10
4,627,484,2,3,55.349,0.088,709,461,False,40,200,False,123,10
4,627,484,2,3,55.374,0.113,675,482,False,40,200,False,123,10
4,627,484,2,3,55.401,0.14,654,495,False,40,200,True,123,10
4,627,484,2,3,55.428,0.167,645,500,False,40,200,True,123,10
4,627,484,2,3,55.589,0.328,642,502,True,40,200,True,124,10
9,820,450,2,3,55.636,0.021,642,502,False,40,200,False,124,10
9,820,450,2,3,55.662,0.047,644,501,False,40,200,False,124,10
9,820,450,2,3,55.662,0.047,644,501,False,40,200,False,124,10
9,820,450,2,3,55.693,0.078,666,493,False,40,200,False,124,10
9,820,450,2,3,55.721,0.106,726,471,False,40,200,False,124,10
9,820,450,2,3,55.747,0.132,774,453,False,40,200,False,124,10
9,820,450,2,3,55.915,0.3,776,453,False,40,200,False,124,11
9,820,450,2,3,55.96,0.345,776,453,False,40,200,False,124,11
9,820,450,2,3,55.986,0.371,778,453,False,40,200,False,124,11
9,820,450,2,3,56.012,0.397,792,453,False,40,200,True,124,11
9,820,450,2,3,56.012,0.397,792,453,False,40,200,True,124,11
9,820,450,2,3,56.044,0.429,798,453,False,40,200,True,124,11
9,820,450,2,3,56.07,0.455,802,453,False,40,200,True,124,11
9,820,450,2,3,56.211,0.596,805,452,True,40,200,True,125,11
5,627,416,2,3,56.298,0.06,805,452,False,40,200,False,125,11
5,627,416,2,3,56.298,0.06,805,452,False,40,200,False,125,11
5,627,416,2,3,56.33,0.092,801,452,False,40,200,False,125,11
5,627,416,2,3,56.356,0.118,765,448,False,40,200,False,125,11
5,627,416,2,3,56.383,0.145,722,440,False,40,200,False,125,11
5,627,416,2,3,56.409,0.171,698,432,False,40,200,False,125,11
5,627,416,2,3,56.437,0.199,690,429,False,40,200,False,125,11
5,627,416,2,3,56.463,0.225,688,428,False,40,200,False,125,11
5,627,416,2,3,56.489,0.251,683,427,False,40,200,False,125,11
5,627,416,2,3,56.515,0.277,661,423,False,40,200,True,125,11
5,627,416,2,3,56.542,0.304,652,422,False,40,200,True,125,11
5,627,416,2,3,56.567,0.329,648,422,False,40,200,True,125,11
5,627,416,2,3,56.593,0.355,640,422,False,40,200,True,125,11
5,627,416,2,3,56.659,0.421,636,422,True,40,200,True,126,11
1,796,514,2,3,56.727,0.041,636,422,False,40,200,False,126,11
1,796,514,2,3,56.753,0.067,644,425,False,40,200,False,126,11
1,796,514,2,3,56.753,0.067,644,425,False,40,200,False,126,11
1,796,514,2,3,56.785,0.099,676,438,False,40,200,False,126,11
1,796,514,2,3,56.811,0.125,723,462,False,40,200,False,126,11
1,796,514,2,3,56.837,0.151,743,475,False,40,200,False,126,11
1,796,514,2,3,56.863,0.177,753,484,False,40,200,False,126,11
1,796,514,2,3,56.889,0.203,762,491,False,40,200,False,126,11
1,796,514,2,3,56.916,0.23,769,496,False,40,200,True,126,11
1,796,514,2,3,56.941,0.255,771,497,False,40,200,True,126,11
1,796,514,2,3,56.968,0.282,775,498,False,40,200,True,126,11
1,796,514,2,3,56.994,0.308,784,500,False,40,200,True,126,11
1,796,514,2,3,57.02,0.334,790,502,False,40,200,True,126,11
1,796,514,2,3,57.046,0.36,794,504,False,40,200,True,126,11
1,796,514,2,3,57.072,0.386,800,507,False,40,200,True,126,11
1,796,514,2,3,57.098,0.412,801,508,True,40,200,True,127,11
6,670,364,2,3,57.145,0.021,801,508,False,40,200,False,127,11
6,670,364,2,3,57.171,0.047,801,507,False,40,200,False,127,11
6,670,364,2,3,57.197,0.073,790,495,False,40,200,False,127,11
6,670,364,2,3,57.197,0.073,790,495,False,40,200,False,127,11
6,670,364,2,3,57.23,0.106,756,469,False,40,200,False,127,11
6,670,364,2,3,57.255,0.131,668,412,False,40,200,False,127,11
6,670,364,2,3,57.281,0.157,645,392,False,40,200,True,127,11
6,670,364,2,3,57.308,0.184,641,384,False,40,200,True,127,11
6,670,364,2,3,57.334,0.21,640,379,False,40,200,True,127,11
6,670,364,2,3,57.36,0.236,639,378,False,40,200,True,127,11
6,670,364,2,3,57.386,0.262,636,373,False,40,200,True,127,11
6,670,364,2,3,57.413,0.289,631,366,False,40,200,True,127,11
6,670,364,2,3,57.439,0.315,629,361,False,40,200,False,127,11
6,670,364,2,3,57.468,0.344,626,355,False,40,200,False,127,11
6,670,364,2,3,57.493,0.369,627,354,False,40,200,False,127,11
6,670,364,2,3,57.519,0.395,630,356,False,40,200,False,127,11
6,670,364,2,3,57.545,0.421,636,359,False,40,200,True,127,11
6,670,364,2,3,57.57,0.446,638,360,False,40,200,True,127,11
6,670,364,2,3,57.596,0.472,639,360,False,40,200,True,127,11
6,670,364,2,3,57.623,0.499,642,361,True,40,200,True,128,11
2,737,548,2,3,57.69,0.04,642,361,False,40,200,False,128,11
2,737,548,2,3,57.717,0.067,644,361,False,40,200,False,128,11
2,737,548,2,3,57.743,0.093,651,365,False,40,200,False,128,11
2,737,548,2,3,57.743,0.093,651,365,False,40,200,False,128,11
2,737,548,2,3,57.777,0.127,662,374,False,40,200,False,128,11
2,737,548,2,3,57.803,0.153,687,403,False,40,200,False,128,11
2,737,548,2,3,57.829,0.179,715,445,False,40,200,False,128,11
2,737,548,2,3,57.855,0.205,721,459,False,40,200,False,128,11
2,737,548,2,3,57.881,0.231,729,478,False,40,200,False,128,11
2,737,548,2,3,57.907,0.257,733,494,False,40,200,False,128,11
2,737,548,2,3,57.933,0.283,735,501,False,40,200,False,128,11
2,737,548,2,3,57.959,0.309,736,509,False,40,200,True,128,11
2,737,548,2,3,57.986,0.336,737,517,False,40,200,True,128,11
2,737,548,2,3,58.032,0.382,737,519,False,40,200,True,128,11
2,737,548,2,3,58.057,0.407,736,521,False,40,200,True,128,11
2,737,548,2,3,58.084,0.434,736,523,False,40,200,True,128,11
2,737,548,2,3,58.11,0.46,736,528,False,40,200,True,128,11
2,737,548,2,3,58.136,0.486,736,531,True,40,200,True,129,11
2,737,548,2,3,58.136,0.486,736,531,True,40,200,True,129,11
7,737,352,2,3,58.171,0.002,736,533,False,40,200,False,129,11
7,737,352,2,3,58.217,0.048,736,534,False,40,200,False,129,11
7,737,352,2,3,58.243,0.074,736,533,False,40,200,False,129,11
7,737,352,2,3,58.243,0.074,736,533,False,40,200,False,129,11
7,737,352,2,3,58.275,0.106,737,507,False,40,200,False,129,11
7,737,352,2,3,58.302,0.133,733,444,False,40,200,False,129,11
7,737,352,2,3,58.328,0.159,731,398,False,40,200,False,129,11
7,737,352,2,3,58.354,0.185,731,380,False,40,200,True,129,11
7,737,352,2,3,58.381,0.212,733,374,False,40,200,True,129,11
7,737,352,2,3,58.409,0.24,733,371,False,40,200,True,129,11
7,737,352,2,3,58.436,0.267,733,370,False,40,200,True,129,11
7,737,352,2,3,58.471,0.302,733,368,False,40,200,True,129,11
7,737,352,2,3,58.499,0.33,733,367,True,40,200,True,130,11
3,671,536,2,3,58.571,0.044,733,367,False,40,200,False,130,11
3,671,536,2,3,58.598,0.071,731,376,False,40,200,False,130,11
3,671,536,2,3,58.598,0.071,731,376,False,40,200,False,130,11
3,671,536,2,3,58.639,0.112,719,428,False,40,200,False,130,11
3,671,536,2,3,58.669,0.142,700,491,False,40,200,False,130,11
3,671,536,2,3,58.696,0.169,693,528,False,40,200,True,130,11
3,671,536,2,3,58.722,0.195,692,545,False,40,200,True,130,11
3,671,536,2,3,58.749,0.222,692,552,False,40,200,True,130,11
3,671,536,2,3,58.774,0.247,692,554,False,40,200,True,130,11
3,671,536,2,3,58.859,0.332,692,555,True,40,200,True,131,11
8,796,386,2,3,58.906,0.021,692,555,False,40,200,False,131,11
8,796,386,2,3,58.933,0.048,703,546,False,40,200,False,131,11
8,796,386,2,3,58.933,0.048,703,546,False,40,200,False,131,11
8,796,386,2,3,58.967,0.082,726,523,False,40,200,False,131,11
8,796,386,2,3,58.993,0.108,765,459,False,40,200,False,131,11
8,796,386,2,3,59.02,0.135,778,436,False,40,200,False,131,11
8,796,386,2,3,59.045,0.16,790,418,False,40,200,True,131,11
8,796,386,2,3,59.071,0.186,793,412,False,40,200,True,131,11
8,796,386,2,3,59.098,0.213,798,405,False,40,200,True,131,11
8,796,386,2,3,59.201,0.316,799,403,True,40,200,True,132,11
4,627,484,2,3,59.248,0.021,799,403,False,40,200,False,132,11
4,627,484,2,3,59.274,0.047,796,405,False,40,200,False,132,11
4,627,484,2,3,59.274,0.047,796,405,False,40,200,False,132,11
4,627,484,2,3,59.307,0.08,768,417,False,40,200,False,132,11
4,627,484,2,3,59.333,0.106,708,447,False,40,200,False,132,11
4,627,484,2,3,59.359,0.132,676,464,False,40,200,False,132,11
4,627,484,2,3,59.386,0.159,668,469,False,40,200,False,132,11
4,627,484,2,3,59.412,0.185,663,472,False,40,200,True,132,11
4,627,484,2,3,59.438,0.211,658,474,False,40,200,True,132,11
4,627,484,2,3,59.524,0.297,658,475,True,40,200,True,133,11
9,820,450,2,3,59.552,0.002,658,475,False,40,200,False,133,11
9,820,450,2,3,59.577,0.027,657,475,False,40,200,False,133,11
9,820,450,2,3,59.603,0.053,656,475,False,40,200,False,133,11
9,820,450,2,3,59.629,0.079,655,475,False,40,200,False,133,11
9,820,450,2,3,59.655,0.105,655,475,False,40,200,False,133,11
9,820,450,2,3,59.682,0.132,658,474,False,40,200,False,133,11
9,820,450,2,3,59.707,0.157,697,460,False,40,200,False,133,11
9,820,450,2,3,59.734,0.184,743,448,False,40,200,False,133,11
9,820,450,2,3,59.76,0.21,782,440,False,40,200,True,133,11
9,820,450,2,3,59.945,0.395,786,439,False,40,200,True,133,11
9,820,450,2,3,59.945,0.395,786,439,True,40,200,True,134,11
5,627,416,2,3,59.98,0.002,793,439,False,40,200,False,134,11
5,627,416,2,3,59.98,0.002,793,439,False,40,200,False,134,11
5,627,416,2,3,60.011,0.033,810,438,False,40,200,False,134,11
5,627,416,2,3,60.095,0.117,811,438,False,40,200,False,134,11
5,627,416,2,3,60.121,0.143,811,439,False,40,200,False,134,11
5,627,416,2,3,60.146,0.168,791,439,False,40,200,False,134,11
5,627,416,2,3,60.172,0.194,764,440,False,40,200,False,134,11
5,627,416,2,3,60.198,0.22,733,436,False,40,200,False,134,11
5,627,416,2,3,60.224,0.246,713,432,False,40,200,False,134,11
5,627,416,2,3,60.25,0.272,692,426,False,40,200,False,134,11
5,627,416,2,3,60.277,0.299,690,426,False,40,200,False,134,11
5,627,416,2,3,60.303,0.325,690,425,False,40,200,False,134,11
5,627,416,2,3,60.329,0.351,689,425,False,40,200,False,134,11
5,627,416,2,3,60.355,0.377,687,424,False,40,200,False,134,11
5,627,416,2,3,60.381,0.403,681,422,False,40,200,False,134,11
5,627,416,2,3,60.406,0.428,661,418,False,40,200,True,134,11
5,627,416,2,3,60.434,0.456,655,418,False,40,200,True,134,11
5,627,416,2,3,60.46,0.482,638,417,False,40,200,True,134,11
5,627,416,2,3,60.486,0.508,634,417,False,40,200,True,134,11
5,627,416,2,3,60.556,0.578,633,417,True,40,200,True,135,11
