targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,1,2,47.856,0.275,717,460,False,30,350,False,76,7
3,633,601,1,2,47.881,0.3,717,461,False,30,350,False,76,7
3,633,601,1,2,47.906,0.325,716,463,False,30,350,False,76,7
3,633,601,1,2,47.933,0.352,713,471,False,30,350,False,76,7
3,633,601,1,2,47.959,0.378,694,502,False,30,350,False,76,7
3,633,601,1,2,47.985,0.404,678,535,False,30,350,False,76,7
3,633,601,1,2,48.011,0.43,666,554,False,30,350,False,76,7
3,633,601,1,2,48.037,0.456,659,567,False,30,350,False,76,7
3,633,601,1,2,48.062,0.481,657,571,False,30,350,False,76,7
3,633,601,1,2,48.089,0.508,656,572,False,30,350,False,76,7
3,633,601,1,2,48.115,0.534,655,573,False,30,350,False,76,7
3,633,601,1,2,48.141,0.56,652,577,False,30,350,False,76,7
3,633,601,1,2,48.167,0.586,651,579,False,30,350,True,76,7
3,633,601,1,2,48.239,0.658,649,581,True,30,350,True,77,7
8,854,338,1,2,48.307,0.04,649,581,False,30,350,False,77,7
8,854,338,1,2,48.353,0.086,648,582,False,30,350,False,77,7
8,854,338,1,2,48.379,0.112,648,582,False,30,350,False,77,7
8,854,338,1,2,48.406,0.139,653,575,False,30,350,False,77,7
8,854,338,1,2,48.432,0.165,676,532,False,30,350,False,77,7
8,854,338,1,2,48.458,0.191,711,494,False,30,350,False,77,7
8,854,338,1,2,48.485,0.218,741,471,False,30,350,False,77,7
8,854,338,1,2,48.511,0.244,771,442,False,30,350,False,77,7
8,854,338,1,2,48.537,0.27,778,431,False,30,350,False,77,7
8,854,338,1,2,48.563,0.296,780,426,False,30,350,False,77,7
8,854,338,1,2,48.59,0.323,784,420,False,30,350,False,77,7
8,854,338,1,2,48.617,0.35,790,412,False,30,350,False,77,7
8,854,338,1,2,48.643,0.376,792,407,False,30,350,False,77,7
8,854,338,1,2,48.669,0.402,804,385,False,30,350,False,77,7
8,854,338,1,2,48.696,0.429,812,369,False,30,350,False,77,7
8,854,338,1,2,48.723,0.456,817,354,False,30,350,False,77,7
8,854,338,1,2,48.75,0.483,821,343,False,30,350,False,77,7
8,854,338,1,2,48.775,0.508,823,340,False,30,350,False,77,7
8,854,338,1,2,48.802,0.535,824,339,False,30,350,True,77,7
8,854,338,1,2,48.886,0.619,825,337,True,30,350,True,78,7
4,556,509,1,2,48.933,0.021,825,337,False,30,350,False,78,7
4,556,509,1,2,48.933,0.021,825,337,False,30,350,False,78,7
4,556,509,1,2,48.985,0.073,825,338,False,30,350,False,78,7
4,556,509,1,2,49.011,0.099,823,340,False,30,350,False,78,7
4,556,509,1,2,49.037,0.125,807,350,False,30,350,False,78,7
4,556,509,1,2,49.063,0.151,755,390,False,30,350,False,78,7
4,556,509,1,2,49.089,0.177,734,407,False,30,350,False,78,7
4,556,509,1,2,49.116,0.204,721,418,False,30,350,False,78,7
4,556,509,1,2,49.142,0.23,719,423,False,30,350,False,78,7
4,556,509,1,2,49.169,0.257,715,427,False,30,350,False,78,7
4,556,509,1,2,49.195,0.283,698,438,False,30,350,False,78,7
4,556,509,1,2,49.221,0.309,633,460,False,30,350,False,78,7
4,556,509,1,2,49.247,0.335,589,467,False,30,350,False,78,7
4,556,509,1,2,49.273,0.361,570,475,False,30,350,False,78,7
4,556,509,1,2,49.299,0.387,567,478,False,30,350,False,78,7
4,556,509,1,2,49.326,0.414,565,479,False,30,350,False,78,7
4,556,509,1,2,49.352,0.44,563,481,False,30,350,True,78,7
4,556,509,1,2,49.378,0.466,560,486,False,30,350,True,78,7
4,556,509,1,2,49.404,0.492,559,490,False,30,350,True,78,7
4,556,509,1,2,49.431,0.519,558,494,False,30,350,True,78,7
4,556,509,1,2,49.658,0.746,558,496,True,30,350,True,79,7
9,895,450,1,2,49.765,0.08,558,496,False,30,350,False,79,7
9,895,450,1,2,49.791,0.106,564,495,False,30,350,False,79,7
9,895,450,1,2,49.791,0.106,564,495,False,30,350,False,79,7
9,895,450,1,2,49.824,0.139,642,483,False,30,350,False,79,7
9,895,450,1,2,49.851,0.166,741,457,False,30,350,False,79,7
9,895,450,1,2,49.875,0.19,785,446,False,30,350,False,79,7
9,895,450,1,2,49.901,0.216,793,443,False,30,350,False,79,7
9,895,450,1,2,49.927,0.242,795,442,False,30,350,False,79,7
9,895,450,1,2,49.953,0.268,810,442,False,30,350,False,79,7
9,895,450,1,2,49.979,0.294,834,440,False,30,350,False,79,7
9,895,450,1,2,50.005,0.32,845,439,False,30,350,False,79,7
9,895,450,1,2,50.032,0.347,860,439,False,30,350,False,79,7
9,895,450,1,2,50.058,0.373,863,439,False,30,350,False,79,7
9,895,450,1,2,50.084,0.399,868,439,False,30,350,True,79,7
9,895,450,1,2,50.11,0.425,893,440,False,30,350,True,79,7
9,895,450,1,2,50.137,0.452,901,439,False,30,350,True,79,7
9,895,450,1,2,50.28,0.595,902,439,False,30,350,True,79,7
9,895,450,1,2,50.28,0.595,902,439,True,30,350,True,80,7
5,556,391,1,2,50.315,0.003,901,439,False,30,350,False,80,7
5,556,391,1,2,50.315,0.003,901,439,False,30,350,False,80,7
5,556,391,1,2,50.346,0.034,881,439,False,30,350,False,80,7
5,556,391,1,2,50.373,0.061,841,436,False,30,350,False,80,7
5,556,391,1,2,50.4,0.088,784,427,False,30,350,False,80,7
5,556,391,1,2,50.425,0.113,707,411,False,30,350,False,80,7
5,556,391,1,2,50.452,0.14,678,403,False,30,350,False,80,7
5,556,391,1,2,50.478,0.166,670,399,False,30,350,False,80,7
5,556,391,1,2,50.504,0.192,666,396,False,30,350,False,80,7
5,556,391,1,2,50.53,0.218,658,394,False,30,350,False,80,7
5,556,391,1,2,50.556,0.244,646,392,False,30,350,False,80,7
5,556,391,1,2,50.583,0.271,631,390,False,30,350,False,80,7
5,556,391,1,2,50.608,0.296,626,390,False,30,350,False,80,7
5,556,391,1,2,50.635,0.323,619,390,False,30,350,False,80,7
5,556,391,1,2,50.661,0.349,601,390,False,30,350,False,80,7
5,556,391,1,2,50.726,0.414,585,392,False,30,350,True,80,7
5,556,391,1,2,50.753,0.441,584,392,False,30,350,True,80,7
5,556,391,1,2,50.779,0.467,580,391,False,30,350,True,80,7
5,556,391,1,2,50.844,0.532,578,391,False,30,350,True,80,7
5,556,391,1,2,50.87,0.558,577,391,False,30,350,True,80,7
5,556,391,1,2,50.896,0.584,576,391,True,30,350,True,81,7
1,854,562,1,2,50.987,0.065,576,391,False,30,350,False,81,7
1,854,562,1,2,51.015,0.093,585,395,False,30,350,False,81,7
1,854,562,1,2,51.015,0.093,585,395,False,30,350,False,81,7
1,854,562,1,2,51.047,0.125,620,401,False,30,350,False,81,7
1,854,562,1,2,51.073,0.151,687,419,False,30,350,False,81,7
1,854,562,1,2,51.1,0.178,733,447,False,30,350,False,81,7
1,854,562,1,2,51.126,0.204,754,468,False,30,350,False,81,7
1,854,562,1,2,51.152,0.23,762,478,False,30,350,False,81,7
1,854,562,1,2,51.178,0.256,773,493,False,30,350,False,81,7
1,854,562,1,2,51.204,0.282,785,504,False,30,350,False,81,7
1,854,562,1,2,51.231,0.309,801,515,False,30,350,False,81,7
1,854,562,1,2,51.257,0.335,811,522,False,30,350,False,81,7
1,854,562,1,2,51.284,0.362,815,524,False,30,350,False,81,7
1,854,562,1,2,51.31,0.388,816,525,False,30,350,False,81,7
1,854,562,1,2,51.336,0.414,830,534,False,30,350,False,81,7
1,854,562,1,2,51.362,0.44,841,539,False,30,350,True,81,7
1,854,562,1,2,51.388,0.466,851,542,False,30,350,True,81,7
1,854,562,1,2,51.415,0.493,857,546,False,30,350,True,81,7
1,854,562,1,2,51.441,0.519,859,548,False,30,350,True,81,7
1,854,562,1,2,51.467,0.545,861,550,False,30,350,True,81,7
1,854,562,1,2,51.493,0.571,865,555,False,30,350,True,81,7
1,854,562,1,2,51.52,0.598,866,556,False,30,350,True,81,7
1,854,562,1,2,51.545,0.623,866,557,True,30,350,True,82,7
6,633,299,1,2,51.573,0.002,866,557,False,30,350,False,82,7
6,633,299,1,2,51.6,0.029,866,556,False,30,350,False,82,7
6,633,299,1,2,51.626,0.055,864,554,False,30,350,False,82,7
6,633,299,1,2,51.652,0.081,864,553,False,30,350,False,82,7
6,633,299,1,2,51.652,0.081,864,553,False,30,350,False,82,7
6,633,299,1,2,51.685,0.114,863,552,False,30,350,False,82,7
6,633,299,1,2,51.712,0.141,825,517,False,30,350,False,82,7
6,633,299,1,2,51.738,0.167,770,480,False,30,350,False,82,7
6,633,299,1,2,51.764,0.193,703,424,False,30,350,False,82,7
6,633,299,1,2,51.79,0.219,680,398,False,30,350,False,82,7
6,633,299,1,2,51.817,0.246,657,369,False,30,350,False,82,7
6,633,299,1,2,51.843,0.272,649,356,False,30,350,False,82,7
6,633,299,1,2,51.869,0.298,647,350,False,30,350,False,82,7
6,633,299,1,2,51.895,0.324,645,345,False,30,350,False,82,7
6,633,299,1,2,51.92,0.349,640,338,False,30,350,False,82,7
6,633,299,1,2,51.947,0.376,640,335,False,30,350,False,82,7
6,633,299,1,2,51.973,0.402,640,330,False,30,350,False,82,7
6,633,299,1,2,51.999,0.428,639,313,False,30,350,True,82,7
6,633,299,1,2,52.025,0.454,636,300,False,30,350,True,82,7
6,633,299,1,2,52.052,0.481,634,292,False,30,350,True,82,7
6,633,299,1,2,52.097,0.526,632,287,True,30,350,True,83,7
2,750,622,1,2,52.144,0.021,632,287,False,30,350,False,83,7
2,750,622,1,2,52.17,0.047,632,289,False,30,350,False,83,7
2,750,622,1,2,52.17,0.047,632,289,False,30,350,False,83,7
2,750,622,1,2,52.202,0.079,637,299,False,30,350,False,83,7
2,750,622,1,2,52.228,0.105,655,330,False,30,350,False,83,7
2,750,622,1,2,52.255,0.132,671,364,False,30,350,False,83,7
2,750,622,1,2,52.281,0.158,690,414,False,30,350,False,83,7
2,750,622,1,2,52.307,0.184,696,441,False,30,350,False,83,7
2,750,622,1,2,52.333,0.21,696,459,False,30,350,False,83,7
2,750,622,1,2,52.359,0.236,695,489,False,30,350,False,83,7
2,750,622,1,2,52.386,0.263,697,501,False,30,350,False,83,7
2,750,622,1,2,52.412,0.289,699,512,False,30,350,False,83,7
2,750,622,1,2,52.438,0.315,701,529,False,30,350,False,83,7
2,750,622,1,2,52.468,0.345,707,543,False,30,350,False,83,7
2,750,622,1,2,52.494,0.371,718,565,False,30,350,False,83,7
2,750,622,1,2,52.52,0.397,725,578,False,30,350,False,83,7
2,750,622,1,2,52.547,0.424,729,585,False,30,350,False,83,7
2,750,622,1,2,52.573,0.45,741,600,False,30,350,True,83,7
2,750,622,1,2,52.6,0.477,743,602,False,30,350,True,83,7
2,750,622,1,2,52.626,0.503,743,603,False,30,350,True,83,7
2,750,622,1,2,52.672,0.549,743,607,True,30,350,True,84,7
7,750,278,1,2,52.779,0.079,743,607,False,30,350,False,84,7
7,750,278,1,2,52.779,0.079,743,607,False,30,350,False,84,7
7,750,278,1,2,52.811,0.111,742,602,False,30,350,False,84,7
7,750,278,1,2,52.838,0.138,737,567,False,30,350,False,84,7
7,750,278,1,2,52.863,0.163,740,513,False,30,350,False,84,7
7,750,278,1,2,52.889,0.189,753,444,False,30,350,False,84,7
7,750,278,1,2,52.915,0.215,760,415,False,30,350,False,84,7
7,750,278,1,2,52.941,0.241,762,400,False,30,350,False,84,7
7,750,278,1,2,52.968,0.268,766,381,False,30,350,False,84,7
7,750,278,1,2,52.994,0.294,768,368,False,30,350,False,84,7
7,750,278,1,2,53.02,0.32,768,354,False,30,350,False,84,7
7,750,278,1,2,53.046,0.346,766,339,False,30,350,False,84,7
7,750,278,1,2,53.072,0.372,766,328,False,30,350,False,84,7
7,750,278,1,2,53.099,0.399,766,320,False,30,350,False,84,7
7,750,278,1,2,53.125,0.425,758,301,False,30,350,True,84,7
7,750,278,1,2,53.152,0.452,753,293,False,30,350,True,84,7
7,750,278,1,2,53.178,0.478,752,289,False,30,350,True,84,7
7,750,278,1,2,53.224,0.524,751,286,True,30,350,True,85,7
7,750,278,1,2,53.224,0.524,751,286,True,30,350,True,85,7
3,633,601,1,2,53.298,0.041,751,285,False,30,350,False,85,7
3,633,601,1,2,53.324,0.067,751,286,False,30,350,False,85,7
3,633,601,1,2,53.324,0.067,751,286,False,30,350,False,85,7
3,633,601,1,2,53.356,0.099,747,312,False,30,350,False,85,7
3,633,601,1,2,53.382,0.125,720,366,False,30,350,False,85,7
3,633,601,1,2,53.408,0.151,690,422,False,30,350,False,85,7
3,633,601,1,2,53.435,0.178,670,458,False,30,350,False,85,7
3,633,601,1,2,53.461,0.204,656,494,False,30,350,False,85,7
3,633,601,1,2,53.487,0.23,650,509,False,30,350,False,85,7
3,633,601,1,2,53.514,0.257,643,523,False,30,350,False,85,7
3,633,601,1,2,53.54,0.283,635,543,False,30,350,False,85,7
3,633,601,1,2,53.567,0.31,633,556,False,30,350,False,85,7
3,633,601,1,2,53.592,0.335,633,562,False,30,350,False,85,7
3,633,601,1,2,53.619,0.362,632,571,False,30,350,False,85,7
3,633,601,1,2,53.645,0.388,632,575,False,30,350,True,85,7
3,633,601,1,2,53.671,0.414,631,582,False,30,350,True,85,7
3,633,601,1,2,53.7,0.443,630,599,False,30,350,True,85,7
3,633,601,1,2,53.727,0.47,630,607,False,30,350,True,85,7
3,633,601,1,2,53.753,0.496,630,608,True,30,350,True,86,7
8,854,338,1,2,53.819,0.041,630,608,False,30,350,False,86,7
8,854,338,1,2,53.845,0.067,630,606,False,30,350,False,86,7
8,854,338,1,2,53.845,0.067,630,606,False,30,350,False,86,7
8,854,338,1,2,53.876,0.098,638,598,False,30,350,False,86,7
8,854,338,1,2,53.903,0.125,673,551,False,30,350,False,86,7
8,854,338,1,2,53.929,0.151,712,502,False,30,350,False,86,7
8,854,338,1,2,53.955,0.177,757,455,False,30,350,False,86,7
8,854,338,1,2,53.981,0.203,799,418,False,30,350,False,86,7
8,854,338,1,2,54.008,0.23,815,401,False,30,350,False,86,7
8,854,338,1,2,54.034,0.256,824,388,False,30,350,False,86,7
8,854,338,1,2,54.06,0.282,832,372,False,30,350,False,86,7
8,854,338,1,2,54.086,0.308,835,367,False,30,350,False,86,7
8,854,338,1,2,54.112,0.334,838,361,False,30,350,True,86,7
8,854,338,1,2,54.138,0.36,840,355,False,30,350,True,86,7
8,854,338,1,2,54.165,0.387,840,353,False,30,350,True,86,7
8,854,338,1,2,54.19,0.412,841,353,False,30,350,True,86,7
8,854,338,1,2,54.217,0.439,841,352,False,30,350,True,86,7
8,854,338,1,2,54.243,0.465,842,350,False,30,350,True,86,7
8,854,338,1,2,54.29,0.512,842,349,True,30,350,True,87,7
4,556,509,1,2,54.357,0.041,842,349,False,30,350,False,87,7
4,556,509,1,2,54.384,0.068,838,353,False,30,350,False,87,7
4,556,509,1,2,54.384,0.068,838,353,False,30,350,False,87,7
4,556,509,1,2,54.416,0.1,830,358,False,30,350,False,87,7
4,556,509,1,2,54.442,0.126,717,433,False,30,350,False,87,7
4,556,509,1,2,54.469,0.153,666,469,False,30,350,False,87,7
4,556,509,1,2,54.494,0.178,642,488,False,30,350,False,87,7
4,556,509,1,2,54.52,0.204,620,500,False,30,350,False,87,7
4,556,509,1,2,54.551,0.235,606,504,False,30,350,False,87,7
4,556,509,1,2,54.577,0.261,598,508,False,30,350,False,87,7
4,556,509,1,2,54.603,0.287,593,512,False,30,350,False,87,7
4,556,509,1,2,54.63,0.314,587,516,False,30,350,False,87,7
4,556,509,1,2,54.656,0.34,584,517,False,30,350,True,87,7
4,556,509,1,2,54.683,0.367,579,516,False,30,350,True,87,7
4,556,509,1,2,54.71,0.394,559,515,False,30,350,True,87,7
4,556,509,1,2,54.736,0.42,554,515,False,30,350,True,87,7
4,556,509,1,2,54.783,0.467,552,515,True,30,350,True,88,7
9,895,450,1,2,54.811,0.002,552,515,False,30,350,False,88,7
9,895,450,1,2,54.856,0.047,551,515,False,30,350,False,88,7
9,895,450,1,2,54.882,0.073,551,515,False,30,350,False,88,7
9,895,450,1,2,54.908,0.099,554,514,False,30,350,False,88,7
9,895,450,1,2,54.934,0.125,607,508,False,30,350,False,88,7
9,895,450,1,2,54.96,0.151,681,493,False,30,350,False,88,7
9,895,450,1,2,54.987,0.178,733,481,False,30,350,False,88,7
9,895,450,1,2,55.014,0.205,789,468,False,30,350,False,88,7
9,895,450,1,2,55.04,0.231,795,467,False,30,350,False,88,7
9,895,450,1,2,55.067,0.258,799,465,False,30,350,False,88,7
9,895,450,1,2,55.093,0.284,805,461,False,30,350,False,88,7
9,895,450,1,2,55.119,0.31,813,458,False,30,350,False,88,7
9,895,450,1,2,55.145,0.336,822,456,False,30,350,False,88,7
9,895,450,1,2,55.171,0.362,844,451,False,30,350,False,88,7
9,895,450,1,2,55.199,0.39,850,450,False,30,350,False,88,7
9,895,450,1,2,55.225,0.416,857,450,False,30,350,False,88,7
9,895,450,1,2,55.251,0.442,870,449,False,30,350,True,88,7
9,895,450,1,2,55.277,0.468,879,448,False,30,350,True,88,7
9,895,450,1,2,55.304,0.495,889,446,False,30,350,True,88,7
9,895,450,1,2,55.408,0.599,892,446,True,30,350,True,89,7
5,556,391,1,2,55.438,0.002,892,446,False,30,350,False,89,7
5,556,391,1,2,55.464,0.028,886,446,False,30,350,False,89,7
5,556,391,1,2,55.464,0.028,886,446,False,30,350,False,89,7
5,556,391,1,2,55.497,0.061,856,445,False,30,350,False,89,7
5,556,391,1,2,55.522,0.086,759,437,False,30,350,False,89,7
5,556,391,1,2,55.549,0.113,653,429,False,30,350,False,89,7
5,556,391,1,2,55.575,0.139,588,418,False,30,350,False,89,7
5,556,391,1,2,55.603,0.167,573,411,False,30,350,True,89,7
5,556,391,1,2,55.629,0.193,559,406,False,30,350,True,89,7
5,556,391,1,2,55.655,0.219,555,404,False,30,350,True,89,7
5,556,391,1,2,55.681,0.245,553,404,False,30,350,True,89,7
5,556,391,1,2,55.708,0.272,547,401,False,30,350,True,89,7
5,556,391,1,2,55.755,0.319,543,399,False,30,350,True,89,7
5,556,391,1,2,55.86,0.424,542,398,True,30,350,True,90,7
1,854,562,1,2,55.926,0.041,542,398,False,30,350,False,90,7
1,854,562,1,2,55.952,0.067,545,400,False,30,350,False,90,7
1,854,562,1,2,55.952,0.067,545,400,False,30,350,False,90,7
1,854,562,1,2,55.985,0.1,569,411,False,30,350,False,90,7
1,854,562,1,2,56.011,0.126,616,435,False,30,350,False,90,7
1,854,562,1,2,56.037,0.152,649,461,False,30,350,False,90,7
1,854,562,1,2,56.063,0.178,667,478,False,30,350,False,90,7
1,854,562,1,2,56.089,0.204,686,495,False,30,350,False,90,7
1,854,562,1,2,56.115,0.23,701,508,False,30,350,False,90,7
1,854,562,1,2,56.141,0.256,721,520,False,30,350,False,90,7
1,854,562,1,2,56.168,0.283,740,530,False,30,350,False,90,7
1,854,562,1,2,56.193,0.308,748,533,False,30,350,False,90,7
1,854,562,1,2,56.219,0.334,759,534,False,30,350,False,90,7
1,854,562,1,2,56.245,0.36,763,534,False,30,350,False,90,7
1,854,562,1,2,56.271,0.386,792,535,False,30,350,False,90,7
1,854,562,1,2,56.298,0.413,808,536,False,30,350,False,90,7
1,854,562,1,2,56.324,0.439,814,537,False,30,350,False,90,7
1,854,562,1,2,56.35,0.465,823,540,False,30,350,False,90,7
1,854,562,1,2,56.376,0.491,835,542,False,30,350,True,90,7
1,854,562,1,2,56.402,0.517,838,543,False,30,350,True,90,7
1,854,562,1,2,56.428,0.543,843,544,False,30,350,True,90,7
1,854,562,1,2,56.455,0.57,845,545,False,30,350,True,90,7
1,854,562,1,2,56.538,0.653,846,545,True,30,350,True,91,7
6,633,299,1,2,56.567,0.002,846,545,False,30,350,False,91,7
6,633,299,1,2,56.593,0.028,843,544,False,30,350,False,91,7
6,633,299,1,2,56.593,0.028,843,544,False,30,350,False,91,7
6,633,299,1,2,56.625,0.06,841,542,False,30,350,False,91,7
6,633,299,1,2,56.652,0.087,805,507,False,30,350,False,91,7
6,633,299,1,2,56.677,0.112,742,457,False,30,350,False,91,7
6,633,299,1,2,56.704,0.139,736,446,False,30,350,False,91,7
6,633,299,1,2,56.731,0.166,730,434,False,30,350,False,91,7
6,633,299,1,2,56.757,0.192,728,422,False,30,350,False,91,7
6,633,299,1,2,56.784,0.219,722,405,False,30,350,False,91,7
6,633,299,1,2,56.81,0.245,719,401,False,30,350,False,91,7
6,633,299,1,2,56.836,0.271,715,393,False,30,350,False,91,7
6,633,299,1,2,56.862,0.297,708,376,False,30,350,False,91,7
6,633,299,1,2,56.887,0.322,700,363,False,30,350,False,91,7
6,633,299,1,2,56.913,0.348,690,351,False,30,350,False,91,7
6,633,299,1,2,56.939,0.374,685,342,False,30,350,False,91,7
6,633,299,1,2,56.966,0.401,682,337,False,30,350,False,91,7
6,633,299,1,2,56.992,0.427,678,331,False,30,350,False,91,7
6,633,299,1,2,57.018,0.453,670,326,False,30,350,False,91,7
6,633,299,1,2,57.044,0.479,670,325,False,30,350,False,91,7
6,633,299,1,2,57.071,0.506,669,324,False,30,350,False,91,7
6,633,299,1,2,57.096,0.531,668,321,False,30,350,False,91,7
6,633,299,1,2,57.123,0.558,665,318,False,30,350,False,91,7
6,633,299,1,2,57.149,0.584,662,315,False,30,350,False,91,7
6,633,299,1,2,57.149,0.584,662,315,False,30,350,False,91,8
6,633,299,1,2,57.181,0.616,661,314,False,30,350,False,91,8
6,633,299,1,2,57.207,0.642,660,313,False,30,350,True,91,8
6,633,299,1,2,57.234,0.669,659,313,False,30,350,True,91,8
6,633,299,1,2,57.26,0.695,657,313,False,30,350,True,91,8
6,633,299,1,2,57.26,0.695,657,313,False,30,350,True,91,8
6,633,299,1,2,57.292,0.727,653,312,False,30,350,True,91,8
6,633,299,1,2,57.319,0.754,648,312,False,30,350,True,91,8
6,633,299,1,2,57.344,0.779,632,310,False,30,350,True,91,8
6,633,299,1,2,57.371,0.806,631,310,False,30,350,True,91,8
6,633,299,1,2,57.416,0.851,631,309,True,30,350,True,92,8
2,750,622,1,2,57.488,0.046,631,309,False,30,350,False,92,8
2,750,622,1,2,57.488,0.046,631,309,False,30,350,False,92,8
2,750,622,1,2,57.522,0.08,631,310,False,30,350,False,92,8
2,750,622,1,2,57.549,0.107,637,323,False,30,350,False,92,8
2,750,622,1,2,57.574,0.132,644,343,False,30,350,False,92,8
2,750,622,1,2,57.601,0.159,663,395,False,30,350,False,92,8
2,750,622,1,2,57.626,0.184,676,426,False,30,350,False,92,8
2,750,622,1,2,57.653,0.211,686,448,False,30,350,False,92,8
2,750,622,1,2,57.679,0.237,708,502,False,30,350,False,92,8
2,750,622,1,2,57.706,0.264,719,533,False,30,350,False,92,8
2,750,622,1,2,57.733,0.291,734,568,False,30,350,False,92,8
2,750,622,1,2,57.76,0.318,748,598,False,30,350,True,92,8
2,750,622,1,2,57.787,0.345,750,604,False,30,350,True,92,8
2,750,622,1,2,57.813,0.371,752,609,False,30,350,True,92,8
2,750,622,1,2,57.839,0.397,754,613,False,30,350,True,92,8
2,750,622,1,2,57.865,0.423,755,614,False,30,350,True,92,8
2,750,622,1,2,57.91,0.468,755,615,False,30,350,True,92,8
2,750,622,1,2,57.994,0.552,755,616,False,30,350,True,92,8
2,750,622,1,2,58.02,0.578,755,615,False,30,350,True,92,8
2,750,622,1,2,58.085,0.643,755,612,True,30,350,True,93,8
7,750,278,1,2,58.113,0.002,755,612,False,30,350,False,93,8
7,750,278,1,2,58.197,0.086,754,611,False,30,350,False,93,8
7,750,278,1,2,58.223,0.112,755,608,False,30,350,False,93,8
7,750,278,1,2,58.223,0.112,755,608,False,30,350,False,93,8
7,750,278,1,2,58.255,0.144,755,587,False,30,350,False,93,8
7,750,278,1,2,58.282,0.171,706,484,False,30,350,False,93,8
7,750,278,1,2,58.308,0.197,703,469,False,30,350,False,93,8
7,750,278,1,2,58.334,0.223,702,371,False,30,350,False,93,8
7,750,278,1,2,58.36,0.249,706,340,False,30,350,False,93,8
7,750,278,1,2,58.386,0.275,707,315,False,30,350,False,93,8
7,750,278,1,2,58.412,0.301,707,299,False,30,350,False,93,8
7,750,278,1,2,58.438,0.327,706,293,False,30,350,False,93,8
7,750,278,1,2,58.465,0.354,706,291,False,30,350,False,93,8
7,750,278,1,2,58.49,0.379,707,288,False,30,350,False,93,8
7,750,278,1,2,58.517,0.406,707,286,False,30,350,False,93,8
7,750,278,1,2,58.544,0.433,709,281,False,30,350,False,93,8
7,750,278,1,2,58.57,0.459,716,272,False,30,350,False,93,8
7,750,278,1,2,58.596,0.485,723,267,False,30,350,True,93,8
7,750,278,1,2,58.661,0.55,729,265,False,30,350,True,93,8
7,750,278,1,2,58.687,0.576,729,264,True,30,350,True,94,8
3,633,601,1,2,58.774,0.06,729,264,False,30,350,False,94,8
3,633,601,1,2,58.801,0.087,729,266,False,30,350,False,94,8
3,633,601,1,2,58.801,0.087,729,266,False,30,350,False,94,8
3,633,601,1,2,58.834,0.12,729,278,False,30,350,False,94,8
3,633,601,1,2,58.86,0.146,726,310,False,30,350,False,94,8
3,633,601,1,2,58.888,0.174,715,347,False,30,350,False,94,8
3,633,601,1,2,58.918,0.204,699,395,False,30,350,False,94,8
3,633,601,1,2,58.945,0.231,692,414,False,30,350,False,94,8
3,633,601,1,2,58.971,0.257,683,433,False,30,350,False,94,8
3,633,601,1,2,58.998,0.284,674,464,False,30,350,False,94,8
3,633,601,1,2,59.024,0.31,672,479,False,30,350,False,94,8
3,633,601,1,2,59.05,0.336,669,485,False,30,350,False,94,8
3,633,601,1,2,59.077,0.363,661,502,False,30,350,False,94,8
3,633,601,1,2,59.103,0.389,656,519,False,30,350,False,94,8
3,633,601,1,2,59.129,0.415,652,533,False,30,350,False,94,8
3,633,601,1,2,59.155,0.441,645,546,False,30,350,False,94,8
3,633,601,1,2,59.185,0.471,640,555,False,30,350,False,94,8
3,633,601,1,2,59.21,0.496,634,564,False,30,350,False,94,8
3,633,601,1,2,59.236,0.522,630,572,False,30,350,True,94,8
3,633,601,1,2,59.263,0.549,628,580,False,30,350,True,94,8
3,633,601,1,2,59.289,0.575,626,586,False,30,350,True,94,8
3,633,601,1,2,59.316,0.602,625,586,True,30,350,True,95,8
8,854,338,1,2,59.388,0.046,625,586,False,30,350,False,95,8
8,854,338,1,2,59.416,0.074,626,585,False,30,350,False,95,8
8,854,338,1,2,59.416,0.074,626,585,False,30,350,False,95,8
8,854,338,1,2,59.448,0.106,632,581,False,30,350,False,95,8
8,854,338,1,2,59.474,0.132,652,556,False,30,350,False,95,8
8,854,338,1,2,59.501,0.159,671,525,False,30,350,False,95,8
8,854,338,1,2,59.526,0.184,712,472,False,30,350,False,95,8
8,854,338,1,2,59.553,0.211,741,441,False,30,350,False,95,8
8,854,338,1,2,59.579,0.237,768,418,False,30,350,False,95,8
8,854,338,1,2,59.605,0.263,799,395,False,30,350,False,95,8
8,854,338,1,2,59.632,0.29,807,388,False,30,350,False,95,8
8,854,338,1,2,59.658,0.316,811,381,False,30,350,False,95,8
8,854,338,1,2,59.685,0.343,817,368,False,30,350,False,95,8
8,854,338,1,2,59.712,0.37,823,361,False,30,350,False,95,8
8,854,338,1,2,59.738,0.396,826,356,False,30,350,False,95,8
8,854,338,1,2,59.764,0.422,832,348,False,30,350,True,95,8
8,854,338,1,2,59.79,0.448,835,343,False,30,350,True,95,8
8,854,338,1,2,59.817,0.475,836,339,False,30,350,True,95,8
8,854,338,1,2,59.843,0.501,838,335,False,30,350,True,95,8
8,854,338,1,2,59.907,0.565,838,334,True,30,350,True,96,8
4,556,509,1,2,59.954,0.02,838,334,False,30,350,False,96,8
4,556,509,1,2,59.981,0.047,836,335,False,30,350,False,96,8
4,556,509,1,2,59.981,0.047,836,335,False,30,350,False,96,8
