targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,627,484,5,3,50.248,0.002,786,404,False,40,200,False,105,9
4,627,484,5,3,50.274,0.028,785,405,False,40,200,False,105,9
4,627,484,5,3,50.274,0.028,785,405,False,40,200,False,105,9
4,627,484,5,3,50.307,0.061,781,406,False,40,200,False,105,9
4,627,484,5,3,50.333,0.087,753,419,False,40,200,False,105,9
4,627,484,5,3,50.359,0.113,717,436,False,40,200,False,105,9
4,627,484,5,3,50.384,0.138,686,455,False,40,200,False,105,9
4,627,484,5,3,50.411,0.165,673,463,False,40,200,False,105,9
4,627,484,5,3,50.437,0.191,668,468,False,40,200,False,105,9
4,627,484,5,3,50.463,0.217,663,475,False,40,200,True,105,9
4,627,484,5,3,50.489,0.243,659,478,False,40,200,True,105,9
4,627,484,5,3,50.515,0.269,656,480,False,40,200,True,105,9
4,627,484,5,3,50.54,0.294,653,482,False,40,200,True,105,9
4,627,484,5,3,50.566,0.32,649,484,False,40,200,True,105,9
4,627,484,5,3,50.593,0.347,641,488,False,40,200,True,105,9
4,627,484,5,3,50.638,0.392,636,489,True,40,200,True,106,9
9,820,450,5,3,50.686,0.021,636,489,False,40,200,False,106,9
9,820,450,5,3,50.712,0.047,637,489,False,40,200,False,106,9
9,820,450,5,3,50.739,0.074,649,487,False,40,200,False,106,9
9,820,450,5,3,50.739,0.074,649,487,False,40,200,False,106,9
9,820,450,5,3,50.771,0.106,686,483,False,40,200,False,106,9
9,820,450,5,3,50.797,0.132,767,469,False,40,200,False,106,9
9,820,450,5,3,50.823,0.158,807,457,False,40,200,True,106,9
9,820,450,5,3,50.85,0.185,816,453,False,40,200,True,106,9
9,820,450,5,3,51.05,0.385,817,453,False,40,200,True,106,9
9,820,450,5,3,51.076,0.411,817,452,True,40,200,True,107,9
5,627,416,5,3,51.104,0.002,817,452,False,40,200,False,107,9
5,627,416,5,3,51.13,0.028,802,452,False,40,200,False,107,9
5,627,416,5,3,51.13,0.028,802,452,False,40,200,False,107,9
5,627,416,5,3,51.163,0.061,754,448,False,40,200,False,107,9
5,627,416,5,3,51.189,0.087,684,437,False,40,200,False,107,9
5,627,416,5,3,51.215,0.113,651,427,False,40,200,True,107,9
5,627,416,5,3,51.24,0.138,640,422,False,40,200,True,107,9
5,627,416,5,3,51.267,0.165,639,420,False,40,200,True,107,9
5,627,416,5,3,51.294,0.192,637,419,False,40,200,True,107,9
5,627,416,5,3,51.321,0.219,633,417,False,40,200,True,107,9
5,627,416,5,3,51.423,0.321,632,416,True,40,200,True,108,9
1,796,514,5,3,51.451,0.002,632,416,False,40,200,False,108,9
1,796,514,5,3,51.477,0.028,636,418,False,40,200,False,108,9
1,796,514,5,3,51.504,0.055,652,428,False,40,200,False,108,9
1,796,514,5,3,51.504,0.055,652,428,False,40,200,False,108,9
1,796,514,5,3,51.536,0.087,684,448,False,40,200,False,108,9
1,796,514,5,3,51.563,0.114,739,478,False,40,200,False,108,9
1,796,514,5,3,51.588,0.139,764,492,False,40,200,True,108,9
1,796,514,5,3,51.615,0.166,770,497,False,40,200,True,108,9
1,796,514,5,3,51.64,0.191,778,504,False,40,200,True,108,9
1,796,514,5,3,51.771,0.322,788,510,True,40,200,True,109,9
6,670,364,5,3,51.857,0.059,788,510,False,40,200,False,109,9
6,670,364,5,3,51.857,0.059,788,510,False,40,200,False,109,9
6,670,364,5,3,51.889,0.091,786,509,False,40,200,False,109,9
6,670,364,5,3,51.915,0.117,760,490,False,40,200,False,109,9
6,670,364,5,3,51.941,0.143,733,462,False,40,200,False,109,9
6,670,364,5,3,51.967,0.169,710,432,False,40,200,False,109,9
6,670,364,5,3,51.994,0.196,689,403,False,40,200,False,109,9
6,670,364,5,3,52.02,0.222,683,389,False,40,200,True,109,9
6,670,364,5,3,52.047,0.249,682,382,False,40,200,True,109,9
6,670,364,5,3,52.072,0.274,682,376,False,40,200,True,109,9
6,670,364,5,3,52.099,0.301,682,371,False,40,200,True,109,9
6,670,364,5,3,52.164,0.366,682,368,True,40,200,True,110,9
2,737,548,5,3,52.23,0.04,682,368,False,40,200,False,110,9
2,737,548,5,3,52.257,0.067,682,370,False,40,200,False,110,9
2,737,548,5,3,52.257,0.067,682,370,False,40,200,False,110,9
2,737,548,5,3,52.289,0.099,686,380,False,40,200,False,110,9
2,737,548,5,3,52.315,0.125,696,409,False,40,200,False,110,9
2,737,548,5,3,52.341,0.151,705,438,False,40,200,False,110,9
2,737,548,5,3,52.367,0.177,715,476,False,40,200,False,110,9
2,737,548,5,3,52.393,0.203,718,490,False,40,200,False,110,9
2,737,548,5,3,52.419,0.229,720,496,False,40,200,False,110,9
2,737,548,5,3,52.446,0.256,721,503,False,40,200,False,110,9
2,737,548,5,3,52.471,0.281,721,505,False,40,200,False,110,9
2,737,548,5,3,52.498,0.308,721,507,False,40,200,False,110,9
2,737,548,5,3,52.523,0.333,722,513,False,40,200,True,110,9
2,737,548,5,3,52.554,0.364,725,521,False,40,200,True,110,9
2,737,548,5,3,52.581,0.391,734,544,False,40,200,True,110,9
2,737,548,5,3,52.626,0.436,737,549,True,40,200,True,111,9
7,737,352,5,3,52.654,0.002,737,549,False,40,200,False,111,9
7,737,352,5,3,52.68,0.028,736,545,False,40,200,False,111,9
7,737,352,5,3,52.706,0.054,737,537,False,40,200,False,111,9
7,737,352,5,3,52.732,0.08,739,521,False,40,200,False,111,9
7,737,352,5,3,52.732,0.08,739,521,False,40,200,False,111,9
7,737,352,5,3,52.765,0.113,742,470,False,40,200,False,111,9
7,737,352,5,3,52.791,0.139,742,426,False,40,200,False,111,9
7,737,352,5,3,52.817,0.165,741,401,False,40,200,False,111,9
7,737,352,5,3,52.844,0.192,741,385,False,40,200,True,111,9
7,737,352,5,3,52.87,0.218,742,363,False,40,200,True,111,9
7,737,352,5,3,52.896,0.244,743,354,False,40,200,True,111,9
7,737,352,5,3,52.961,0.309,743,349,True,40,200,True,112,9
3,671,536,5,3,52.994,0.003,743,349,False,40,200,False,112,9
3,671,536,5,3,53.023,0.032,743,350,False,40,200,False,112,9
3,671,536,5,3,53.052,0.061,741,359,False,40,200,False,112,9
3,671,536,5,3,53.052,0.061,741,359,False,40,200,False,112,9
3,671,536,5,3,53.089,0.098,733,374,False,40,200,False,112,9
3,671,536,5,3,53.118,0.127,708,415,False,40,200,False,112,9
3,671,536,5,3,53.146,0.155,700,431,False,40,200,False,112,9
3,671,536,5,3,53.173,0.182,694,452,False,40,200,False,112,9
3,671,536,5,3,53.199,0.208,686,479,False,40,200,False,112,9
3,671,536,5,3,53.226,0.235,678,495,False,40,200,False,112,9
3,671,536,5,3,53.251,0.26,674,505,False,40,200,True,112,9
3,671,536,5,3,53.318,0.327,674,507,False,40,200,True,112,9
3,671,536,5,3,53.344,0.353,674,508,True,40,200,True,113,9
3,671,536,5,3,53.344,0.353,674,508,True,40,200,True,113,9
8,796,386,5,3,53.396,0.021,674,509,False,40,200,False,113,9
8,796,386,5,3,53.421,0.046,675,508,False,40,200,False,113,9
8,796,386,5,3,53.447,0.072,687,501,False,40,200,False,113,9
8,796,386,5,3,53.447,0.072,687,501,False,40,200,False,113,9
8,796,386,5,3,53.48,0.105,718,481,False,40,200,False,113,9
8,796,386,5,3,53.506,0.131,770,430,False,40,200,False,113,9
8,796,386,5,3,53.533,0.158,791,405,False,40,200,True,113,9
8,796,386,5,3,53.559,0.184,807,384,False,40,200,True,113,9
8,796,386,5,3,53.585,0.21,812,378,False,40,200,True,113,9
8,796,386,5,3,53.612,0.237,816,373,False,40,200,True,113,9
8,796,386,5,3,53.676,0.301,817,370,True,40,200,True,114,9
4,627,484,5,3,53.743,0.041,817,370,False,40,200,False,114,9
4,627,484,5,3,53.768,0.066,813,371,False,40,200,False,114,9
4,627,484,5,3,53.795,0.093,792,380,False,40,200,False,114,9
4,627,484,5,3,53.795,0.093,792,380,False,40,200,False,114,9
4,627,484,5,3,53.828,0.126,770,392,False,40,200,False,114,9
4,627,484,5,3,53.854,0.152,742,409,False,40,200,False,114,9
4,627,484,5,3,53.881,0.179,720,425,False,40,200,False,114,9
4,627,484,5,3,53.908,0.206,702,443,False,40,200,False,114,9
4,627,484,5,3,53.936,0.234,694,452,False,40,200,False,114,9
4,627,484,5,3,53.963,0.261,683,462,False,40,200,False,114,9
4,627,484,5,3,53.99,0.288,676,468,False,40,200,False,114,9
4,627,484,5,3,54.016,0.314,674,472,False,40,200,False,114,9
4,627,484,5,3,54.044,0.342,671,476,False,40,200,False,114,9
4,627,484,5,3,54.089,0.387,671,477,False,40,200,False,114,10
4,627,484,5,3,54.155,0.453,671,477,False,40,200,False,114,10
4,627,484,5,3,54.181,0.479,670,477,False,40,200,False,114,10
4,627,484,5,3,54.208,0.506,670,477,False,40,200,False,114,10
4,627,484,5,3,54.234,0.532,663,477,False,40,200,True,114,10
4,627,484,5,3,54.261,0.559,653,479,False,40,200,True,114,10
4,627,484,5,3,54.286,0.584,649,481,False,40,200,True,114,10
4,627,484,5,3,54.353,0.651,647,482,False,40,200,True,114,10
4,627,484,5,3,54.379,0.677,646,482,True,40,200,True,115,10
9,820,450,5,3,54.445,0.04,646,482,False,40,200,False,115,10
9,820,450,5,3,54.471,0.066,651,480,False,40,200,False,115,10
9,820,450,5,3,54.471,0.066,651,480,False,40,200,False,115,10
9,820,450,5,3,54.504,0.099,677,473,False,40,200,False,115,10
9,820,450,5,3,54.531,0.126,737,455,False,40,200,False,115,10
9,820,450,5,3,54.557,0.152,769,447,False,40,200,False,115,10
9,820,450,5,3,54.582,0.177,794,442,False,40,200,True,115,10
9,820,450,5,3,54.61,0.205,800,441,False,40,200,True,115,10
9,820,450,5,3,54.809,0.404,802,441,True,40,200,True,116,10
5,627,416,5,3,54.837,0.002,802,441,False,40,200,False,116,10
5,627,416,5,3,54.863,0.028,799,441,False,40,200,False,116,10
5,627,416,5,3,54.863,0.028,799,441,False,40,200,False,116,10
5,627,416,5,3,54.896,0.061,783,441,False,40,200,False,116,10
5,627,416,5,3,54.921,0.086,734,437,False,40,200,False,116,10
5,627,416,5,3,54.948,0.113,691,430,False,40,200,False,116,10
5,627,416,5,3,54.975,0.14,672,424,False,40,200,False,116,10
5,627,416,5,3,55.001,0.166,669,422,False,40,200,False,116,10
5,627,416,5,3,55.028,0.193,668,420,False,40,200,False,116,10
5,627,416,5,3,55.073,0.238,667,420,False,40,200,True,116,10
5,627,416,5,3,55.099,0.264,666,419,False,40,200,True,116,10
5,627,416,5,3,55.125,0.29,662,419,False,40,200,True,116,10
5,627,416,5,3,55.151,0.316,653,418,False,40,200,True,116,10
5,627,416,5,3,55.197,0.362,650,418,True,40,200,True,117,10
1,796,514,5,3,55.282,0.06,650,418,False,40,200,False,117,10
1,796,514,5,3,55.31,0.088,650,418,False,40,200,False,117,10
1,796,514,5,3,55.335,0.113,653,422,False,40,200,False,117,10
1,796,514,5,3,55.362,0.14,677,435,False,40,200,False,117,10
1,796,514,5,3,55.387,0.165,689,440,False,40,200,False,117,10
1,796,514,5,3,55.413,0.191,710,453,False,40,200,False,117,10
1,796,514,5,3,55.439,0.217,721,462,False,40,200,False,117,10
1,796,514,5,3,55.465,0.243,725,468,False,40,200,False,117,10
1,796,514,5,3,55.491,0.269,731,474,False,40,200,False,117,10
1,796,514,5,3,55.517,0.295,739,481,False,40,200,False,117,10
1,796,514,5,3,55.544,0.322,752,488,False,40,200,False,117,10
1,796,514,5,3,55.609,0.387,758,491,False,40,200,False,117,11
1,796,514,5,3,55.674,0.452,758,491,False,40,200,False,117,11
1,796,514,5,3,55.7,0.478,770,493,False,40,200,True,117,11
1,796,514,5,3,55.7,0.478,770,493,False,40,200,True,117,11
1,796,514,5,3,55.733,0.511,778,494,False,40,200,True,117,11
1,796,514,5,3,55.759,0.537,796,498,False,40,200,True,117,11
1,796,514,5,3,55.849,0.627,809,501,True,40,200,True,118,11
6,670,364,5,3,55.936,0.059,809,501,False,40,200,False,118,11
6,670,364,5,3,55.963,0.086,808,501,False,40,200,False,118,11
6,670,364,5,3,55.963,0.086,808,501,False,40,200,False,118,11
6,670,364,5,3,55.995,0.118,792,494,False,40,200,False,118,11
6,670,364,5,3,56.02,0.143,725,462,False,40,200,False,118,11
6,670,364,5,3,56.047,0.17,713,455,False,40,200,False,118,11
6,670,364,5,3,56.073,0.196,701,440,False,40,200,False,118,11
6,670,364,5,3,56.098,0.221,694,426,False,40,200,False,118,11
6,670,364,5,3,56.124,0.247,690,414,False,40,200,False,118,11
6,670,364,5,3,56.151,0.274,688,407,False,40,200,False,118,11
6,670,364,5,3,56.177,0.3,685,397,False,40,200,True,118,11
6,670,364,5,3,56.203,0.326,679,381,False,40,200,True,118,11
6,670,364,5,3,56.23,0.353,677,374,False,40,200,True,118,11
6,670,364,5,3,56.255,0.378,677,370,False,40,200,True,118,11
6,670,364,5,3,56.301,0.424,677,369,True,40,200,True,119,11
2,737,548,5,3,56.33,0.002,677,369,False,40,200,False,119,11
2,737,548,5,3,56.355,0.027,677,371,False,40,200,False,119,11
2,737,548,5,3,56.355,0.027,677,371,False,40,200,False,119,11
2,737,548,5,3,56.387,0.059,681,386,False,40,200,False,119,11
2,737,548,5,3,56.413,0.085,689,410,False,40,200,False,119,11
2,737,548,5,3,56.439,0.111,729,479,False,40,200,False,119,11
2,737,548,5,3,56.465,0.137,741,503,False,40,200,False,119,11
2,737,548,5,3,56.491,0.163,748,517,False,40,200,True,119,11
2,737,548,5,3,56.517,0.189,753,527,False,40,200,True,119,11
2,737,548,5,3,56.544,0.216,754,532,False,40,200,True,119,11
2,737,548,5,3,56.57,0.242,755,535,False,40,200,True,119,11
2,737,548,5,3,56.596,0.268,757,540,False,40,200,True,119,11
2,737,548,5,3,56.622,0.294,760,547,False,40,200,True,119,11
2,737,548,5,3,56.649,0.321,765,563,False,40,200,True,119,11
2,737,548,5,3,56.674,0.346,766,574,True,40,200,True,120,11
7,737,352,5,3,56.702,0.002,766,574,False,40,200,False,120,11
7,737,352,5,3,56.728,0.028,765,573,False,40,200,False,120,11
7,737,352,5,3,56.754,0.054,762,566,False,40,200,False,120,11
7,737,352,5,3,56.781,0.081,760,560,False,40,200,False,120,11
7,737,352,5,3,56.781,0.081,760,560,False,40,200,False,120,11
7,737,352,5,3,56.813,0.113,758,554,False,40,200,False,120,11
7,737,352,5,3,56.839,0.139,757,543,False,40,200,False,120,11
7,737,352,5,3,56.865,0.165,756,525,False,40,200,False,120,11
7,737,352,5,3,56.891,0.191,754,506,False,40,200,False,120,11
7,737,352,5,3,56.917,0.217,754,482,False,40,200,False,120,11
7,737,352,5,3,56.943,0.243,754,450,False,40,200,False,120,11
7,737,352,5,3,56.969,0.269,754,426,False,40,200,False,120,11
7,737,352,5,3,56.995,0.295,751,401,False,40,200,False,120,11
7,737,352,5,3,57.021,0.321,748,385,False,40,200,True,120,11
7,737,352,5,3,57.048,0.348,747,381,False,40,200,True,120,11
7,737,352,5,3,57.074,0.374,746,378,False,40,200,True,120,11
7,737,352,5,3,57.139,0.439,744,374,True,40,200,True,121,11
3,671,536,5,3,57.225,0.06,744,374,False,40,200,False,121,11
3,671,536,5,3,57.225,0.06,744,374,False,40,200,False,121,11
3,671,536,5,3,57.257,0.092,740,382,False,40,200,False,121,11
3,671,536,5,3,57.283,0.118,724,413,False,40,200,False,121,11
3,671,536,5,3,57.31,0.145,711,435,False,40,200,False,121,11
3,671,536,5,3,57.337,0.172,708,442,False,40,200,False,121,11
3,671,536,5,3,57.363,0.198,697,472,False,40,200,False,121,11
3,671,536,5,3,57.389,0.224,695,481,False,40,200,False,121,11
3,671,536,5,3,57.415,0.25,691,490,False,40,200,False,121,11
3,671,536,5,3,57.44,0.275,683,504,False,40,200,True,121,11
3,671,536,5,3,57.466,0.301,681,509,False,40,200,True,121,11
3,671,536,5,3,57.551,0.386,681,510,True,40,200,True,122,11
8,796,386,5,3,57.598,0.021,681,510,False,40,200,False,122,11
8,796,386,5,3,57.625,0.048,680,511,False,40,200,False,122,11
8,796,386,5,3,57.651,0.074,679,513,False,40,200,False,122,11
8,796,386,5,3,57.651,0.074,679,513,False,40,200,False,122,11
8,796,386,5,3,57.683,0.106,684,512,False,40,200,False,122,11
8,796,386,5,3,57.709,0.132,715,487,False,40,200,False,122,11
8,796,386,5,3,57.735,0.158,742,460,False,40,200,False,122,11
8,796,386,5,3,57.761,0.184,758,440,False,40,200,False,122,11
8,796,386,5,3,57.787,0.21,768,416,False,40,200,False,122,11
8,796,386,5,3,57.814,0.237,770,407,False,40,200,True,122,11
8,796,386,5,3,57.84,0.263,775,399,False,40,200,True,122,11
8,796,386,5,3,57.866,0.289,783,390,False,40,200,True,122,11
8,796,386,5,3,57.893,0.316,789,384,False,40,200,True,122,11
8,796,386,5,3,57.957,0.38,790,382,True,40,200,True,123,11
8,796,386,5,3,57.957,0.38,790,382,True,40,200,True,123,11
4,627,484,5,3,57.991,0.002,790,383,False,40,200,False,123,11
4,627,484,5,3,58.017,0.028,788,386,False,40,200,False,123,11
4,627,484,5,3,58.043,0.054,783,391,False,40,200,False,123,11
4,627,484,5,3,58.043,0.054,783,391,False,40,200,False,123,11
4,627,484,5,3,58.075,0.086,759,411,False,40,200,False,123,11
4,627,484,5,3,58.101,0.112,733,430,False,40,200,False,123,11
4,627,484,5,3,58.127,0.138,702,455,False,40,200,False,123,11
4,627,484,5,3,58.153,0.164,683,470,False,40,200,False,123,11
4,627,484,5,3,58.18,0.191,672,478,False,40,200,False,123,11
4,627,484,5,3,58.205,0.216,664,483,False,40,200,True,123,11
4,627,484,5,3,58.232,0.243,662,483,False,40,200,True,123,11
4,627,484,5,3,58.258,0.269,657,483,False,40,200,True,123,11
4,627,484,5,3,58.284,0.295,654,483,False,40,200,True,123,11
4,627,484,5,3,58.311,0.322,653,483,True,40,200,True,124,11
9,820,450,5,3,58.42,0.083,653,483,False,40,200,False,124,11
9,820,450,5,3,58.42,0.083,653,483,False,40,200,False,124,11
9,820,450,5,3,58.452,0.115,663,481,False,40,200,False,124,11
9,820,450,5,3,58.479,0.142,732,464,False,40,200,False,124,11
9,820,450,5,3,58.505,0.168,772,455,False,40,200,False,124,11
9,820,450,5,3,58.535,0.198,814,445,False,40,200,True,124,11
9,820,450,5,3,58.561,0.224,818,444,False,40,200,True,124,11
9,820,450,5,3,58.587,0.25,820,443,False,40,200,True,124,11
9,820,450,5,3,58.614,0.277,821,443,False,40,200,True,124,11
9,820,450,5,3,58.639,0.302,824,443,False,40,200,True,124,11
9,820,450,5,3,58.762,0.425,829,443,True,40,200,True,125,11
5,627,416,5,3,58.79,0.002,829,443,False,40,200,False,125,11
5,627,416,5,3,58.816,0.028,798,445,False,40,200,False,125,11
5,627,416,5,3,58.816,0.028,798,445,False,40,200,False,125,11
5,627,416,5,3,58.848,0.06,754,446,False,40,200,False,125,11
5,627,416,5,3,58.874,0.086,693,442,False,40,200,False,125,11
5,627,416,5,3,58.9,0.112,675,437,False,40,200,False,125,11
5,627,416,5,3,58.927,0.139,670,434,False,40,200,False,125,11
5,627,416,5,3,58.953,0.165,667,433,False,40,200,False,125,11
5,627,416,5,3,58.98,0.192,665,432,False,40,200,False,125,11
5,627,416,5,3,59.006,0.218,661,431,False,40,200,True,125,11
5,627,416,5,3,59.109,0.321,659,430,True,40,200,True,126,11
1,796,514,5,3,59.156,0.021,659,430,False,40,200,False,126,11
1,796,514,5,3,59.182,0.047,658,430,False,40,200,False,126,11
1,796,514,5,3,59.182,0.047,658,430,False,40,200,False,126,11
1,796,514,5,3,59.215,0.08,657,430,False,40,200,False,126,11
1,796,514,5,3,59.24,0.105,672,439,False,40,200,False,126,11
1,796,514,5,3,59.266,0.131,702,455,False,40,200,False,126,11
1,796,514,5,3,59.292,0.157,739,473,False,40,200,False,126,11
1,796,514,5,3,59.32,0.185,767,491,False,40,200,True,126,11
1,796,514,5,3,59.346,0.211,774,499,False,40,200,True,126,11
1,796,514,5,3,59.448,0.313,776,503,True,40,200,True,127,11
6,670,364,5,3,59.514,0.04,776,503,False,40,200,False,127,11
6,670,364,5,3,59.54,0.066,776,502,False,40,200,False,127,11
6,670,364,5,3,59.54,0.066,776,502,False,40,200,False,127,11
6,670,364,5,3,59.572,0.098,770,495,False,40,200,False,127,11
6,670,364,5,3,59.599,0.125,751,474,False,40,200,False,127,11
6,670,364,5,3,59.624,0.15,717,430,False,40,200,False,127,11
6,670,364,5,3,59.651,0.177,699,408,False,40,200,False,127,11
6,670,364,5,3,59.677,0.203,691,395,False,40,200,True,127,11
6,670,364,5,3,59.703,0.229,683,381,False,40,200,True,127,11
6,670,364,5,3,59.73,0.256,674,371,False,40,200,True,127,11
6,670,364,5,3,59.756,0.282,671,368,False,40,200,True,127,11
6,670,364,5,3,59.84,0.366,670,366,True,40,200,True,128,11
2,737,548,5,3,59.869,0.002,670,366,False,40,200,False,128,11
2,737,548,5,3,59.894,0.027,671,368,False,40,200,False,128,11
2,737,548,5,3,59.921,0.054,678,377,False,40,200,False,128,11
2,737,548,5,3,59.921,0.054,678,377,False,40,200,False,128,11
2,737,548,5,3,59.953,0.086,693,396,False,40,200,False,128,11
2,737,548,5,3,59.98,0.113,721,447,False,40,200,False,128,11
2,737,548,5,3,60.006,0.139,736,482,False,40,200,False,128,11
2,737,548,5,3,60.033,0.166,743,500,False,40,200,False,128,11
2,737,548,5,3,60.059,0.192,745,506,False,40,200,False,128,11
2,737,548,5,3,60.162,0.295,745,509,False,40,200,False,128,12
2,737,548,5,3,60.227,0.36,745,509,False,40,200,False,128,12
2,737,548,5,3,60.279,0.412,745,510,False,40,200,True,128,12
2,737,548,5,3,60.279,0.412,745,510,False,40,200,True,128,12
2,737,548,5,3,60.332,0.465,745,513,False,40,200,True,128,12
2,737,548,5,3,60.358,0.491,744,512,False,40,200,True,128,12
2,737,548,5,3,60.383,0.516,742,510,False,40,200,True,128,12
2,737,548,5,3,60.429,0.562,741,509,False,40,200,True,128,12
2,737,548,5,3,60.455,0.588,740,513,False,40,200,True,128,12
2,737,548,5,3,60.52,0.653,740,517,False,40,200,True,128,12
2,737,548,5,3,60.52,0.653,740,517,True,40,200,True,129,12
7,737,352,5,3,60.594,0.04,740,518,False,40,200,False,129,12
7,737,352,5,3,60.625,0.071,744,506,False,40,200,False,129,12
7,737,352,5,3,60.625,0.071,744,506,False,40,200,False,129,12
7,737,352,5,3,60.658,0.104,747,491,False,40,200,False,129,12
7,737,352,5,3,60.685,0.131,754,444,False,40,200,False,129,12
7,737,352,5,3,60.711,0.157,758,414,False,40,200,False,129,12
7,737,352,5,3,60.737,0.183,759,391,False,40,200,False,129,12
7,737,352,5,3,60.763,0.209,758,382,False,40,200,True,129,12
7,737,352,5,3,60.79,0.236,756,373,False,40,200,True,129,12
7,737,352,5,3,60.816,0.262,751,358,False,40,200,True,129,12
7,737,352,5,3,60.841,0.287,747,344,False,40,200,True,129,12
7,737,352,5,3,60.868,0.314,744,335,False,40,200,True,129,12
7,737,352,5,3,60.894,0.34,744,333,True,40,200,True,130,12
3,671,536,5,3,60.941,0.021,744,333,False,40,200,False,130,12
3,671,536,5,3,60.967,0.047,744,334,False,40,200,False,130,12
3,671,536,5,3,60.993,0.073,744,344,False,40,200,False,130,12
3,671,536,5,3,60.993,0.073,744,344,False,40,200,False,130,12
3,671,536,5,3,61.025,0.105,739,404,False,40,200,False,130,12
3,671,536,5,3,61.052,0.132,724,484,False,40,200,False,130,12
3,671,536,5,3,61.078,0.158,714,507,False,40,200,False,130,12
3,671,536,5,3,61.104,0.184,707,525,False,40,200,True,130,12
3,671,536,5,3,61.131,0.211,704,537,False,40,200,True,130,12
3,671,536,5,3,61.157,0.237,703,539,False,40,200,True,130,12
3,671,536,5,3,61.222,0.302,702,541,False,40,200,True,130,12
3,671,536,5,3,61.25,0.33,701,542,False,40,200,True,130,12
3,671,536,5,3,61.276,0.356,699,544,False,40,200,True,130,12
3,671,536,5,3,61.302,0.382,699,545,True,40,200,True,131,12
8,796,386,5,3,61.331,0.002,699,545,False,40,200,False,131,12
8,796,386,5,3,61.356,0.027,699,542,False,40,200,False,131,12
8,796,386,5,3,61.382,0.053,703,533,False,40,200,False,131,12
8,796,386,5,3,61.408,0.079,712,518,False,40,200,False,131,12
8,796,386,5,3,61.408,0.079,712,518,False,40,200,False,131,12
8,796,386,5,3,61.44,0.111,747,474,False,40,200,False,131,12
8,796,386,5,3,61.467,0.138,762,453,False,40,200,False,131,12
8,796,386,5,3,61.492,0.163,773,432,False,40,200,False,131,12
8,796,386,5,3,61.519,0.19,775,427,False,40,200,False,131,12
8,796,386,5,3,61.545,0.216,778,423,False,40,200,False,131,12
8,796,386,5,3,61.571,0.242,779,421,False,40,200,True,131,12
8,796,386,5,3,61.636,0.307,780,420,True,40,200,True,132,12
4,627,484,5,3,61.702,0.04,780,420,False,40,200,False,132,12
4,627,484,5,3,61.729,0.067,777,422,False,40,200,False,132,12
4,627,484,5,3,61.729,0.067,777,422,False,40,200,False,132,12
4,627,484,5,3,61.761,0.099,759,431,False,40,200,False,132,12
4,627,484,5,3,61.787,0.125,684,461,False,40,200,False,132,12
4,627,484,5,3,61.814,0.152,628,485,False,40,200,True,132,12
4,627,484,5,3,61.84,0.178,585,510,False,40,200,False,132,12
4,627,484,5,3,61.867,0.205,569,521,False,40,200,False,132,12
4,627,484,5,3,61.893,0.231,560,527,False,40,200,False,132,12
4,627,484,5,3,61.919,0.257,549,535,False,40,200,False,132,12
4,627,484,5,3,62.023,0.361,548,536,False,40,200,False,132,13
4,627,484,5,3,62.05,0.388,548,536,False,40,200,False,132,13
4,627,484,5,3,62.076,0.414,565,530,False,40,200,False,132,13
4,627,484,5,3,62.076,0.414,565,530,False,40,200,False,132,13
4,627,484,5,3,62.108,0.446,586,522,False,40,200,False,132,13
4,627,484,5,3,62.134,0.472,603,512,False,40,200,True,132,13
4,627,484,5,3,62.161,0.499,604,508,False,40,200,True,132,13
4,627,484,5,3,62.188,0.526,605,502,False,40,200,True,132,13
4,627,484,5,3,62.214,0.552,609,496,False,40,200,True,132,13
4,627,484,5,3,62.24,0.578,610,493,False,40,200,True,132,13
4,627,484,5,3,62.327,0.665,610,492,True,40,200,True,133,13
9,820,450,5,3,62.373,0.02,610,492,False,40,200,False,133,13
9,820,450,5,3,62.399,0.046,611,492,False,40,200,False,133,13
9,820,450,5,3,62.425,0.072,626,490,False,40,200,False,133,13
9,820,450,5,3,62.425,0.072,626,490,False,40,200,False,133,13
9,820,450,5,3,62.457,0.104,652,485,False,40,200,False,133,13
9,820,450,5,3,62.484,0.131,711,471,False,40,200,False,133,13
9,820,450,5,3,62.51,0.157,742,462,False,40,200,False,133,13
9,820,450,5,3,62.536,0.183,752,458,False,40,200,False,133,13
9,820,450,5,3,62.583,0.23,754,458,False,40,200,False,133,13
9,820,450,5,3,62.609,0.256,756,458,False,40,200,False,133,13
9,820,450,5,3,62.636,0.283,766,458,False,40,200,False,133,13
9,820,450,5,3,62.818,0.465,770,459,False,40,200,False,133,13
9,820,450,5,3,62.843,0.49,772,459,False,40,200,False,133,13
9,820,450,5,3,62.87,0.517,777,459,False,40,200,False,133,13
9,820,450,5,3,62.974,0.621,779,459,False,40,200,False,133,14
9,820,450,5,3,63.058,0.705,779,459,False,40,200,False,133,14
9,820,450,5,3,63.058,0.705,779,459,False,40,200,False,133,14
9,820,450,5,3,63.091,0.738,781,459,False,40,200,True,133,14
9,820,450,5,3,63.136,0.783,782,459,False,40,200,True,133,14
9,820,450,5,3,63.162,0.809,781,459,False,40,200,True,133,14
9,820,450,5,3,63.188,0.835,774,459,False,40,200,False,133,14
9,820,450,5,3,63.234,0.881,767,458,False,40,200,False,133,14
9,820,450,5,3,63.26,0.907,769,458,False,40,200,False,133,14
