targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,820,450,4,3,49.245,0.196,783,445,False,40,200,True,97,9
9,820,450,4,3,49.271,0.222,785,445,False,40,200,True,97,9
9,820,450,4,3,49.297,0.248,787,445,False,40,200,True,97,9
9,820,450,4,3,49.324,0.275,790,445,False,40,200,True,97,9
9,820,450,4,3,49.349,0.3,797,445,False,40,200,True,97,9
9,820,450,4,3,49.518,0.469,803,445,True,40,200,True,98,9
5,627,416,4,3,49.547,0.002,803,445,False,40,200,False,98,9
5,627,416,4,3,49.572,0.027,802,445,False,40,200,False,98,9
5,627,416,4,3,49.598,0.053,800,445,False,40,200,False,98,9
5,627,416,4,3,49.598,0.053,800,445,False,40,200,False,98,9
5,627,416,4,3,49.63,0.085,765,441,False,40,200,False,98,9
5,627,416,4,3,49.656,0.111,722,427,False,40,200,False,98,9
5,627,416,4,3,49.681,0.136,708,420,False,40,200,False,98,9
5,627,416,4,3,49.708,0.163,700,416,False,40,200,False,98,9
5,627,416,4,3,49.734,0.189,689,413,False,40,200,False,98,9
5,627,416,4,3,49.779,0.234,686,412,False,40,200,False,98,9
5,627,416,4,3,49.824,0.279,686,411,False,40,200,False,98,9
5,627,416,4,3,49.85,0.305,684,411,False,40,200,False,98,9
5,627,416,4,3,49.915,0.37,681,410,False,40,200,False,98,9
5,627,416,4,3,49.942,0.397,680,410,False,40,200,False,98,9
5,627,416,4,3,49.968,0.423,676,410,False,40,200,False,98,9
5,627,416,4,3,49.994,0.449,667,410,False,40,200,True,98,9
5,627,416,4,3,50.02,0.475,662,410,False,40,200,True,98,9
5,627,416,4,3,50.084,0.539,661,410,False,40,200,True,98,9
5,627,416,4,3,50.149,0.604,660,410,True,40,200,True,99,9
5,627,416,4,3,50.149,0.604,660,410,True,40,200,True,99,9
1,796,514,4,3,50.184,0.002,660,411,False,40,200,False,99,9
1,796,514,4,3,50.21,0.028,663,413,False,40,200,False,99,9
1,796,514,4,3,50.21,0.028,663,413,False,40,200,False,99,9
1,796,514,4,3,50.242,0.06,671,418,False,40,200,False,99,9
1,796,514,4,3,50.267,0.085,706,432,False,40,200,False,99,9
1,796,514,4,3,50.294,0.112,731,448,False,40,200,False,99,9
1,796,514,4,3,50.32,0.138,774,480,False,40,200,False,99,9
1,796,514,4,3,50.346,0.164,786,489,False,40,200,True,99,9
1,796,514,4,3,50.373,0.191,795,496,False,40,200,True,99,9
1,796,514,4,3,50.418,0.236,798,498,False,40,200,True,99,9
1,796,514,4,3,50.444,0.262,799,499,False,40,200,True,99,9
1,796,514,4,3,50.47,0.288,800,500,False,40,200,True,99,9
1,796,514,4,3,50.516,0.334,800,501,False,40,200,True,99,9
1,796,514,4,3,50.542,0.36,800,502,False,40,200,True,99,9
1,796,514,4,3,50.568,0.386,805,509,False,40,200,True,99,9
1,796,514,4,3,50.651,0.469,809,513,True,40,200,True,100,9
6,670,364,4,3,50.698,0.021,809,513,False,40,200,False,100,9
6,670,364,4,3,50.724,0.047,808,512,False,40,200,False,100,9
6,670,364,4,3,50.724,0.047,808,512,False,40,200,False,100,9
6,670,364,4,3,50.757,0.08,806,511,False,40,200,False,100,9
6,670,364,4,3,50.783,0.106,797,506,False,40,200,False,100,9
6,670,364,4,3,50.809,0.132,777,494,False,40,200,False,100,9
6,670,364,4,3,50.835,0.158,737,472,False,40,200,False,100,9
6,670,364,4,3,50.861,0.184,676,423,False,40,200,False,100,9
6,670,364,4,3,50.887,0.21,662,405,False,40,200,False,100,9
6,670,364,4,3,50.913,0.236,660,392,False,40,200,True,100,9
6,670,364,4,3,50.939,0.262,659,380,False,40,200,True,100,9
6,670,364,4,3,50.965,0.289,658,375,False,40,200,True,100,9
6,670,364,4,3,50.992,0.315,657,370,False,40,200,True,100,9
6,670,364,4,3,51.017,0.34,657,364,False,40,200,True,100,9
6,670,364,4,3,51.044,0.367,657,360,False,40,200,True,100,9
6,670,364,4,3,51.089,0.412,657,359,True,40,200,True,101,9
2,737,548,4,3,51.123,0.002,657,359,False,40,200,False,101,9
2,737,548,4,3,51.148,0.027,657,360,False,40,200,False,101,9
2,737,548,4,3,51.175,0.054,660,365,False,40,200,False,101,9
2,737,548,4,3,51.175,0.054,660,365,False,40,200,False,101,9
2,737,548,4,3,51.207,0.086,666,374,False,40,200,False,101,9
2,737,548,4,3,51.233,0.112,677,394,False,40,200,False,101,9
2,737,548,4,3,51.259,0.138,688,416,False,40,200,False,101,9
2,737,548,4,3,51.285,0.164,697,442,False,40,200,False,101,9
2,737,548,4,3,51.311,0.19,708,473,False,40,200,False,101,9
2,737,548,4,3,51.337,0.216,711,486,False,40,200,False,101,9
2,737,548,4,3,51.363,0.242,712,489,False,40,200,False,101,9
2,737,548,4,3,51.389,0.268,712,492,False,40,200,False,101,9
2,737,548,4,3,51.414,0.293,712,494,False,40,200,False,101,9
2,737,548,4,3,51.441,0.32,713,499,False,40,200,False,101,9
2,737,548,4,3,51.467,0.346,716,510,False,40,200,False,101,9
2,737,548,4,3,51.494,0.373,719,519,False,40,200,True,101,9
2,737,548,4,3,51.52,0.399,720,528,False,40,200,True,101,9
2,737,548,4,3,51.546,0.425,722,543,True,40,200,True,102,9
7,737,352,4,3,51.593,0.021,722,543,False,40,200,False,102,9
7,737,352,4,3,51.618,0.046,722,542,False,40,200,False,102,9
7,737,352,4,3,51.644,0.072,722,537,False,40,200,False,102,9
7,737,352,4,3,51.644,0.072,722,537,False,40,200,False,102,9
7,737,352,4,3,51.677,0.105,720,488,False,40,200,False,102,9
7,737,352,4,3,51.702,0.13,720,384,False,40,200,True,102,9
7,737,352,4,3,51.728,0.156,723,351,False,40,200,True,102,9
7,737,352,4,3,51.754,0.182,724,333,False,40,200,True,102,9
7,737,352,4,3,51.78,0.208,724,326,False,40,200,True,102,9
7,737,352,4,3,51.807,0.235,725,317,False,40,200,True,102,9
7,737,352,4,3,51.833,0.261,725,314,False,40,200,False,102,9
7,737,352,4,3,51.859,0.287,724,310,False,40,200,False,102,9
7,737,352,4,3,51.884,0.312,724,308,False,40,200,False,102,9
7,737,352,4,3,51.95,0.378,724,306,False,40,200,False,102,10
7,737,352,4,3,51.976,0.404,724,306,False,40,200,False,102,10
7,737,352,4,3,52.002,0.43,724,307,False,40,200,False,102,10
7,737,352,4,3,52.002,0.43,724,307,False,40,200,False,102,10
7,737,352,4,3,52.034,0.462,722,310,False,40,200,False,102,10
7,737,352,4,3,52.061,0.489,719,319,False,40,200,True,102,10
7,737,352,4,3,52.086,0.514,714,333,False,40,200,True,102,10
7,737,352,4,3,52.113,0.541,711,350,False,40,200,True,102,10
7,737,352,4,3,52.14,0.568,711,364,False,40,200,True,102,10
7,737,352,4,3,52.185,0.613,711,371,False,40,200,True,102,10
7,737,352,4,3,52.211,0.639,712,370,False,40,200,True,102,10
7,737,352,4,3,52.237,0.665,715,366,False,40,200,True,102,10
7,737,352,4,3,52.263,0.691,719,359,False,40,200,True,102,10
7,737,352,4,3,52.347,0.775,720,357,True,40,200,True,103,10
3,671,536,4,3,52.433,0.06,720,357,False,40,200,False,103,10
3,671,536,4,3,52.433,0.06,720,357,False,40,200,False,103,10
3,671,536,4,3,52.466,0.093,718,361,False,40,200,False,103,10
3,671,536,4,3,52.492,0.119,707,378,False,40,200,False,103,10
3,671,536,4,3,52.519,0.146,697,395,False,40,200,False,103,10
3,671,536,4,3,52.545,0.172,685,424,False,40,200,False,103,10
3,671,536,4,3,52.571,0.198,666,473,False,40,200,False,103,10
3,671,536,4,3,52.597,0.224,657,496,False,40,200,False,103,10
3,671,536,4,3,52.622,0.249,652,510,False,40,200,True,103,10
3,671,536,4,3,52.648,0.275,648,528,False,40,200,True,103,10
3,671,536,4,3,52.674,0.301,647,532,False,40,200,True,103,10
3,671,536,4,3,52.7,0.327,647,537,False,40,200,True,103,10
3,671,536,4,3,52.726,0.353,647,540,False,40,200,True,103,10
3,671,536,4,3,52.791,0.418,647,541,True,40,200,True,104,10
8,796,386,4,3,52.876,0.06,647,541,False,40,200,False,104,10
8,796,386,4,3,52.902,0.086,649,540,False,40,200,False,104,10
8,796,386,4,3,52.902,0.086,649,540,False,40,200,False,104,10
8,796,386,4,3,52.934,0.118,660,534,False,40,200,False,104,10
8,796,386,4,3,52.96,0.144,696,503,False,40,200,False,104,10
8,796,386,4,3,52.986,0.17,742,448,False,40,200,False,104,10
8,796,386,4,3,53.012,0.196,763,422,False,40,200,False,104,10
8,796,386,4,3,53.038,0.222,774,407,False,40,200,True,104,10
8,796,386,4,3,53.064,0.248,782,399,False,40,200,True,104,10
8,796,386,4,3,53.091,0.275,785,396,False,40,200,True,104,10
8,796,386,4,3,53.117,0.301,789,393,False,40,200,True,104,10
8,796,386,4,3,53.144,0.328,791,391,False,40,200,True,104,10
8,796,386,4,3,53.169,0.353,792,391,False,40,200,True,104,10
8,796,386,4,3,53.196,0.38,793,390,False,40,200,True,104,10
8,796,386,4,3,53.261,0.445,794,389,True,40,200,True,105,10
4,627,484,4,3,53.308,0.021,794,389,False,40,200,False,105,10
4,627,484,4,3,53.334,0.047,793,389,False,40,200,False,105,10
4,627,484,4,3,53.36,0.073,784,391,False,40,200,False,105,10
4,627,484,4,3,53.36,0.073,784,391,False,40,200,False,105,10
4,627,484,4,3,53.393,0.106,764,400,False,40,200,False,105,10
4,627,484,4,3,53.419,0.132,735,417,False,40,200,False,105,10
4,627,484,4,3,53.445,0.158,717,432,False,40,200,False,105,10
4,627,484,4,3,53.47,0.183,700,444,False,40,200,False,105,10
4,627,484,4,3,53.496,0.209,689,450,False,40,200,False,105,10
4,627,484,4,3,53.524,0.237,684,452,False,40,200,False,105,10
4,627,484,4,3,53.55,0.263,677,456,False,40,200,False,105,10
4,627,484,4,3,53.577,0.29,675,458,False,40,200,False,105,10
4,627,484,4,3,53.603,0.316,674,458,False,40,200,False,105,10
4,627,484,4,3,53.628,0.341,673,459,False,40,200,False,105,10
4,627,484,4,3,53.654,0.367,671,460,False,40,200,False,105,10
4,627,484,4,3,53.681,0.394,667,462,False,40,200,False,105,10
4,627,484,4,3,53.71,0.423,648,468,False,40,200,True,105,10
4,627,484,4,3,53.737,0.45,640,471,False,40,200,True,105,10
4,627,484,4,3,53.763,0.476,636,473,True,40,200,True,106,10
9,820,450,4,3,53.829,0.04,636,473,False,40,200,False,106,10
9,820,450,4,3,53.854,0.065,640,472,False,40,200,False,106,10
9,820,450,4,3,53.854,0.065,640,472,False,40,200,False,106,10
9,820,450,4,3,53.886,0.097,669,467,False,40,200,False,106,10
9,820,450,4,3,53.913,0.124,733,456,False,40,200,False,106,10
9,820,450,4,3,53.939,0.15,759,449,False,40,200,False,106,10
9,820,450,4,3,53.965,0.176,770,446,False,40,200,False,106,10
9,820,450,4,3,53.992,0.203,773,445,False,40,200,False,106,10
9,820,450,4,3,54.017,0.228,779,445,False,40,200,False,106,10
9,820,450,4,3,54.121,0.332,783,445,False,40,200,True,106,10
9,820,450,4,3,54.166,0.377,784,445,False,40,200,True,106,10
9,820,450,4,3,54.212,0.423,785,445,True,40,200,True,107,10
5,627,416,4,3,54.278,0.04,785,445,False,40,200,False,107,10
5,627,416,4,3,54.304,0.066,783,445,False,40,200,False,107,10
5,627,416,4,3,54.304,0.066,783,445,False,40,200,False,107,10
5,627,416,4,3,54.336,0.098,779,446,False,40,200,False,107,10
5,627,416,4,3,54.362,0.124,742,441,False,40,200,False,107,10
5,627,416,4,3,54.389,0.151,712,432,False,40,200,False,107,10
5,627,416,4,3,54.414,0.176,681,419,False,40,200,False,107,10
5,627,416,4,3,54.441,0.203,678,418,False,40,200,False,107,10
5,627,416,4,3,54.507,0.269,677,418,False,40,200,False,107,10
5,627,416,4,3,54.533,0.295,676,417,False,40,200,False,107,10
5,627,416,4,3,54.559,0.321,675,417,False,40,200,False,107,10
5,627,416,4,3,54.584,0.346,674,417,False,40,200,False,107,10
5,627,416,4,3,54.611,0.373,669,416,False,40,200,False,107,10
5,627,416,4,3,54.636,0.398,659,415,False,40,200,True,107,10
5,627,416,4,3,54.662,0.424,655,415,False,40,200,True,107,10
5,627,416,4,3,54.746,0.508,654,415,True,40,200,True,108,10
1,796,514,4,3,54.775,0.002,654,415,False,40,200,False,108,10
1,796,514,4,3,54.8,0.027,655,415,False,40,200,False,108,10
1,796,514,4,3,54.8,0.027,655,415,False,40,200,False,108,10
1,796,514,4,3,54.833,0.06,670,420,False,40,200,False,108,10
1,796,514,4,3,54.859,0.086,713,441,False,40,200,False,108,10
1,796,514,4,3,54.885,0.112,758,462,False,40,200,False,108,10
1,796,514,4,3,54.911,0.138,773,471,False,40,200,False,108,10
1,796,514,4,3,54.937,0.164,779,477,False,40,200,False,108,10
1,796,514,4,3,54.963,0.19,783,482,False,40,200,True,108,10
1,796,514,4,3,54.989,0.216,787,489,False,40,200,True,108,10
1,796,514,4,3,55.054,0.281,789,491,False,40,200,True,108,10
1,796,514,4,3,55.1,0.327,789,492,False,40,200,True,108,10
1,796,514,4,3,55.126,0.353,790,493,False,40,200,True,108,10
1,796,514,4,3,55.171,0.398,790,494,True,40,200,True,109,10
6,670,364,4,3,55.237,0.04,790,494,False,40,200,False,109,10
6,670,364,4,3,55.263,0.066,788,493,False,40,200,False,109,10
6,670,364,4,3,55.263,0.066,788,493,False,40,200,False,109,10
6,670,364,4,3,55.295,0.098,776,483,False,40,200,False,109,10
6,670,364,4,3,55.321,0.124,737,438,False,40,200,False,109,10
6,670,364,4,3,55.347,0.15,713,401,False,40,200,False,109,10
6,670,364,4,3,55.373,0.176,696,372,False,40,200,True,109,10
6,670,364,4,3,55.399,0.202,695,369,False,40,200,True,109,10
6,670,364,4,3,55.425,0.228,693,367,False,40,200,True,109,10
6,670,364,4,3,55.451,0.254,689,364,False,40,200,True,109,10
6,670,364,4,3,55.478,0.281,686,362,False,40,200,True,109,10
6,670,364,4,3,55.505,0.308,684,361,False,40,200,True,109,10
6,670,364,4,3,55.531,0.334,684,360,False,40,200,True,109,10
6,670,364,4,3,55.557,0.36,683,359,False,40,200,True,109,10
6,670,364,4,3,55.583,0.386,681,358,False,40,200,True,109,10
6,670,364,4,3,55.609,0.412,680,357,True,40,200,True,110,10
2,737,548,4,3,55.655,0.021,680,357,False,40,200,False,110,10
2,737,548,4,3,55.687,0.053,680,360,False,40,200,False,110,10
2,737,548,4,3,55.687,0.053,680,360,False,40,200,False,110,10
2,737,548,4,3,55.719,0.085,682,364,False,40,200,False,110,10
2,737,548,4,3,55.745,0.111,691,381,False,40,200,False,110,10
2,737,548,4,3,55.772,0.138,700,403,False,40,200,False,110,10
2,737,548,4,3,55.798,0.164,723,449,False,40,200,False,110,10
2,737,548,4,3,55.825,0.191,731,466,False,40,200,False,110,10
2,737,548,4,3,55.85,0.216,733,478,False,40,200,False,110,10
2,737,548,4,3,55.877,0.243,733,489,False,40,200,False,110,10
2,737,548,4,3,55.903,0.269,734,495,False,40,200,False,110,10
2,737,548,4,3,55.929,0.295,735,498,False,40,200,False,110,10
2,737,548,4,3,55.955,0.321,735,499,False,40,200,False,110,10
2,737,548,4,3,55.98,0.346,735,500,False,40,200,False,110,10
2,737,548,4,3,56.007,0.373,735,501,False,40,200,False,110,10
2,737,548,4,3,56.033,0.399,735,504,False,40,200,False,110,10
2,737,548,4,3,56.059,0.425,735,510,False,40,200,True,110,10
2,737,548,4,3,56.085,0.451,735,515,True,40,200,True,111,10
2,737,548,4,3,56.085,0.451,735,515,True,40,200,True,111,10
7,737,352,4,3,56.196,0.079,735,516,False,40,200,False,111,10
7,737,352,4,3,56.196,0.079,735,516,False,40,200,False,111,10
7,737,352,4,3,56.228,0.111,735,513,False,40,200,False,111,10
7,737,352,4,3,56.254,0.137,736,476,False,40,200,False,111,10
7,737,352,4,3,56.28,0.163,736,437,False,40,200,False,111,10
7,737,352,4,3,56.345,0.228,736,433,False,40,200,False,111,10
7,737,352,4,3,56.39,0.273,736,434,False,40,200,False,111,10
7,737,352,4,3,56.416,0.299,736,431,False,40,200,False,111,10
7,737,352,4,3,56.442,0.325,738,412,False,40,200,False,111,10
7,737,352,4,3,56.468,0.351,736,377,False,40,200,True,111,10
7,737,352,4,3,56.494,0.377,737,350,False,40,200,True,111,10
7,737,352,4,3,56.541,0.424,738,346,True,40,200,True,112,10
3,671,536,4,3,56.625,0.058,738,346,False,40,200,False,112,10
3,671,536,4,3,56.652,0.085,737,347,False,40,200,False,112,10
3,671,536,4,3,56.652,0.085,737,347,False,40,200,False,112,10
3,671,536,4,3,56.684,0.117,727,362,False,40,200,False,112,10
3,671,536,4,3,56.71,0.143,706,416,False,40,200,False,112,10
3,671,536,4,3,56.736,0.169,700,460,False,40,200,False,112,10
3,671,536,4,3,56.762,0.195,695,490,False,40,200,False,112,10
3,671,536,4,3,56.788,0.221,689,514,False,40,200,True,112,10
3,671,536,4,3,56.815,0.248,685,523,False,40,200,True,112,10
3,671,536,4,3,56.841,0.274,683,529,False,40,200,True,112,10
3,671,536,4,3,56.867,0.3,682,535,False,40,200,True,112,10
3,671,536,4,3,56.894,0.327,682,536,False,40,200,True,112,10
3,671,536,4,3,56.919,0.352,682,537,False,40,200,True,112,10
3,671,536,4,3,56.945,0.378,682,539,False,40,200,True,112,10
3,671,536,4,3,56.971,0.404,682,540,False,40,200,True,112,10
3,671,536,4,3,56.997,0.43,682,541,False,40,200,True,112,10
3,671,536,4,3,56.997,0.43,682,541,True,40,200,True,113,10
8,796,386,4,3,57.032,0.002,681,543,False,40,200,False,113,10
8,796,386,4,3,57.076,0.046,680,545,False,40,200,False,113,10
8,796,386,4,3,57.102,0.072,681,543,False,40,200,False,113,10
8,796,386,4,3,57.102,0.072,681,543,False,40,200,False,113,10
8,796,386,4,3,57.134,0.104,709,511,False,40,200,False,113,10
8,796,386,4,3,57.16,0.13,748,447,False,40,200,False,113,10
8,796,386,4,3,57.186,0.156,773,406,False,40,200,True,113,10
8,796,386,4,3,57.212,0.182,783,391,False,40,200,True,113,10
8,796,386,4,3,57.258,0.228,785,388,False,40,200,True,113,10
8,796,386,4,3,57.284,0.254,786,387,False,40,200,True,113,10
8,796,386,4,3,57.311,0.281,788,386,False,40,200,True,113,10
8,796,386,4,3,57.337,0.307,792,383,False,40,200,True,113,10
8,796,386,4,3,57.382,0.352,796,380,False,40,200,True,113,10
8,796,386,4,3,57.409,0.379,796,379,False,40,200,True,113,10
8,796,386,4,3,57.435,0.405,798,378,False,40,200,True,113,10
8,796,386,4,3,57.461,0.431,799,377,True,40,200,True,114,10
4,627,484,4,3,57.509,0.022,799,377,False,40,200,False,114,10
4,627,484,4,3,57.535,0.048,798,378,False,40,200,False,114,10
4,627,484,4,3,57.562,0.075,791,381,False,40,200,False,114,10
4,627,484,4,3,57.562,0.075,791,381,False,40,200,False,114,10
4,627,484,4,3,57.594,0.107,746,393,False,40,200,False,114,10
4,627,484,4,3,57.619,0.132,709,407,False,40,200,False,114,10
4,627,484,4,3,57.645,0.158,692,421,False,40,200,False,114,10
4,627,484,4,3,57.671,0.184,688,428,False,40,200,False,114,10
4,627,484,4,3,57.697,0.21,686,431,False,40,200,False,114,10
4,627,484,4,3,57.723,0.236,678,440,False,40,200,False,114,10
4,627,484,4,3,57.749,0.262,677,442,False,40,200,False,114,10
4,627,484,4,3,57.777,0.29,674,445,False,40,200,False,114,10
4,627,484,4,3,57.802,0.315,671,447,False,40,200,False,114,10
4,627,484,4,3,57.829,0.342,670,448,False,40,200,False,114,10
4,627,484,4,3,57.855,0.368,669,449,False,40,200,False,114,10
4,627,484,4,3,57.881,0.394,662,453,False,40,200,False,114,10
4,627,484,4,3,57.908,0.421,656,456,False,40,200,True,114,10
4,627,484,4,3,57.933,0.446,653,458,False,40,200,True,114,10
4,627,484,4,3,57.96,0.473,644,464,False,40,200,True,114,10
4,627,484,4,3,57.96,0.473,644,464,True,40,200,True,115,10
9,820,450,4,3,57.994,0.002,640,467,False,40,200,False,115,10
9,820,450,4,3,58.038,0.046,639,467,False,40,200,False,115,10
9,820,450,4,3,58.07,0.078,640,467,False,40,200,False,115,10
9,820,450,4,3,58.07,0.078,640,467,False,40,200,False,115,10
9,820,450,4,3,58.102,0.11,652,462,False,40,200,False,115,10
9,820,450,4,3,58.128,0.136,684,459,False,40,200,False,115,10
9,820,450,4,3,58.154,0.162,707,458,False,40,200,False,115,10
9,820,450,4,3,58.181,0.189,728,458,False,40,200,False,115,10
9,820,450,4,3,58.207,0.215,737,459,False,40,200,False,115,10
9,820,450,4,3,58.233,0.241,743,459,False,40,200,False,115,10
9,820,450,4,3,58.259,0.267,750,459,False,40,200,False,115,10
9,820,450,4,3,58.284,0.292,764,458,False,40,200,False,115,10
9,820,450,4,3,58.33,0.338,769,457,False,40,200,False,115,10
9,820,450,4,3,58.356,0.364,771,457,False,40,200,False,115,10
9,820,450,4,3,58.421,0.429,772,457,False,40,200,False,115,10
9,820,450,4,3,58.447,0.455,773,457,False,40,200,False,115,10
9,820,450,4,3,58.473,0.481,779,457,False,40,200,False,115,10
9,820,450,4,3,58.498,0.506,786,457,False,40,200,True,115,10
9,820,450,4,3,58.527,0.535,787,457,False,40,200,True,115,10
9,820,450,4,3,58.553,0.561,794,458,False,40,200,True,115,10
9,820,450,4,3,58.638,0.646,807,459,True,40,200,True,116,10
5,627,416,4,3,58.686,0.021,807,459,False,40,200,False,116,10
5,627,416,4,3,58.712,0.047,805,459,False,40,200,False,116,10
5,627,416,4,3,58.712,0.047,805,459,False,40,200,False,116,10
5,627,416,4,3,58.745,0.08,801,459,False,40,200,False,116,10
5,627,416,4,3,58.77,0.106,765,451,False,40,200,False,116,10
5,627,416,4,3,58.796,0.131,730,443,False,40,200,False,116,10
5,627,416,4,3,58.822,0.157,697,437,False,40,200,False,116,10
5,627,416,4,3,58.848,0.183,678,433,False,40,200,False,116,10
5,627,416,4,3,58.875,0.21,677,432,False,40,200,False,116,10
5,627,416,4,3,58.901,0.236,675,432,False,40,200,False,116,10
5,627,416,4,3,58.927,0.262,673,431,False,40,200,False,116,10
5,627,416,4,3,58.953,0.288,672,431,False,40,200,False,116,10
5,627,416,4,3,58.979,0.314,671,430,False,40,200,False,116,10
5,627,416,4,3,59.005,0.34,669,427,False,40,200,False,116,10
5,627,416,4,3,59.031,0.366,667,425,False,40,200,False,116,10
5,627,416,4,3,59.058,0.393,662,424,False,40,200,True,116,10
5,627,416,4,3,59.083,0.418,654,424,False,40,200,True,116,10
5,627,416,4,3,59.186,0.521,646,423,True,40,200,True,117,10
1,796,514,4,3,59.252,0.04,646,423,False,40,200,False,117,10
1,796,514,4,3,59.278,0.066,648,424,False,40,200,False,117,10
1,796,514,4,3,59.278,0.066,648,424,False,40,200,False,117,10
1,796,514,4,3,59.31,0.098,667,433,False,40,200,False,117,10
1,796,514,4,3,59.336,0.124,715,455,False,40,200,False,117,10
1,796,514,4,3,59.362,0.15,752,474,False,40,200,False,117,10
1,796,514,4,3,59.388,0.176,778,490,False,40,200,True,117,10
1,796,514,4,3,59.414,0.202,786,496,False,40,200,True,117,10
1,796,514,4,3,59.44,0.228,789,498,False,40,200,True,117,10
1,796,514,4,3,59.466,0.254,794,502,False,40,200,True,117,10
1,796,514,4,3,59.492,0.28,797,504,False,40,200,True,117,10
1,796,514,4,3,59.519,0.307,801,506,False,40,200,True,117,10
1,796,514,4,3,59.546,0.334,802,506,False,40,200,True,117,10
1,796,514,4,3,59.611,0.399,802,507,True,40,200,True,118,10
6,670,364,4,3,59.681,0.046,802,507,False,40,200,False,118,10
6,670,364,4,3,59.709,0.074,793,502,False,40,200,False,118,10
6,670,364,4,3,59.709,0.074,793,502,False,40,200,False,118,10
6,670,364,4,3,59.741,0.106,756,476,False,40,200,False,118,10
6,670,364,4,3,59.767,0.132,706,431,False,40,200,False,118,10
6,670,364,4,3,59.799,0.164,693,401,False,40,200,False,118,10
6,670,364,4,3,59.827,0.192,692,389,False,40,200,True,118,10
6,670,364,4,3,59.853,0.218,689,383,False,40,200,True,118,10
6,670,364,4,3,59.88,0.245,687,380,False,40,200,True,118,10
6,670,364,4,3,59.906,0.271,687,379,False,40,200,True,118,10
6,670,364,4,3,59.932,0.297,687,378,False,40,200,True,118,10
6,670,364,4,3,59.959,0.324,685,375,False,40,200,True,118,10
6,670,364,4,3,59.984,0.349,684,374,True,40,200,True,119,10
2,737,548,4,3,60.051,0.04,684,374,False,40,200,False,119,10
2,737,548,4,3,60.078,0.067,684,376,False,40,200,False,119,10
2,737,548,4,3,60.078,0.067,684,376,False,40,200,False,119,10
2,737,548,4,3,60.11,0.099,685,382,False,40,200,False,119,10
2,737,548,4,3,60.136,0.125,693,417,False,40,200,False,119,10
2,737,548,4,3,60.162,0.151,716,473,False,40,200,False,119,10
2,737,548,4,3,60.188,0.177,734,519,False,40,200,True,119,10
2,737,548,4,3,60.214,0.203,741,540,False,40,200,True,119,10
2,737,548,4,3,60.24,0.229,745,551,False,40,200,True,119,10
2,737,548,4,3,60.304,0.293,746,554,False,40,200,True,119,10
2,737,548,4,3,60.33,0.319,746,555,False,40,200,True,119,10
2,737,548,4,3,60.356,0.345,747,558,False,40,200,True,119,10
2,737,548,4,3,60.382,0.371,747,562,False,40,200,True,119,10
2,737,548,4,3,60.382,0.371,747,562,True,40,200,True,120,10
7,737,352,4,3,60.493,0.078,747,563,False,40,200,False,120,10
7,737,352,4,3,60.493,0.078,747,563,False,40,200,False,120,10
7,737,352,4,3,60.527,0.112,747,557,False,40,200,False,120,10
7,737,352,4,3,60.552,0.137,747,514,False,40,200,False,120,10
7,737,352,4,3,60.579,0.164,747,472,False,40,200,False,120,10
7,737,352,4,3,60.604,0.189,747,411,False,40,200,False,120,10
7,737,352,4,3,60.63,0.215,747,395,False,40,200,False,120,10
7,737,352,4,3,60.656,0.241,748,382,False,40,200,True,120,10
7,737,352,4,3,60.681,0.266,749,374,False,40,200,True,120,10
7,737,352,4,3,60.709,0.294,749,371,False,40,200,True,120,10
7,737,352,4,3,60.734,0.319,749,368,False,40,200,True,120,10
7,737,352,4,3,60.76,0.345,746,361,False,40,200,True,120,10
7,737,352,4,3,60.805,0.39,746,360,True,40,200,True,121,10
3,671,536,4,3,60.859,0.021,746,360,False,40,200,False,121,10
3,671,536,4,3,60.885,0.047,745,360,False,40,200,False,121,10
3,671,536,4,3,60.885,0.047,745,360,False,40,200,False,121,10
3,671,536,4,3,60.917,0.079,738,368,False,40,200,False,121,10
3,671,536,4,3,60.944,0.106,718,404,False,40,200,False,121,10
3,671,536,4,3,60.969,0.131,709,439,False,40,200,False,121,10
3,671,536,4,3,60.995,0.157,704,469,False,40,200,False,121,10
3,671,536,4,3,61.041,0.203,702,479,False,40,200,False,121,10
3,671,536,4,3,61.066,0.228,697,493,False,40,200,False,121,10
3,671,536,4,3,61.093,0.255,695,497,False,40,200,False,121,10
3,671,536,4,3,61.119,0.281,692,505,False,40,200,True,121,10
3,671,536,4,3,61.145,0.307,689,512,False,40,200,True,121,10
3,671,536,4,3,61.171,0.333,686,517,False,40,200,True,121,10
3,671,536,4,3,61.235,0.397,685,520,True,40,200,True,122,10
8,796,386,4,3,61.282,0.021,685,520,False,40,200,False,122,10
8,796,386,4,3,61.309,0.048,685,518,False,40,200,False,122,10
8,796,386,4,3,61.309,0.048,685,518,False,40,200,False,122,10
8,796,386,4,3,61.342,0.081,701,495,False,40,200,False,122,10
8,796,386,4,3,61.367,0.106,732,453,False,40,200,False,122,10
8,796,386,4,3,61.394,0.133,760,429,False,40,200,False,122,10
8,796,386,4,3,61.42,0.159,780,412,False,40,200,True,122,10
8,796,386,4,3,61.445,0.184,788,396,False,40,200,True,122,10
8,796,386,4,3,61.471,0.21,788,394,False,40,200,True,122,10
8,796,386,4,3,61.517,0.256,788,393,False,40,200,True,122,10
