targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,556,391,3,2,48.244,0.683,554,380,False,30,350,True,80,6
5,556,391,3,2,48.27,0.709,583,394,False,30,350,True,80,6
5,556,391,3,2,48.297,0.736,587,396,False,30,350,False,80,6
5,556,391,3,2,48.494,0.933,588,397,False,30,350,False,80,6
5,556,391,3,2,48.521,0.96,582,397,False,30,350,True,80,6
5,556,391,3,2,48.547,0.986,569,396,False,30,350,True,80,6
5,556,391,3,2,48.592,1.031,566,395,False,30,350,True,80,6
5,556,391,3,2,48.638,1.077,564,394,False,30,350,True,80,6
5,556,391,3,2,48.664,1.103,563,393,True,30,350,True,81,6
1,854,562,3,2,48.731,0.04,563,393,False,30,350,False,81,6
1,854,562,3,2,48.758,0.067,569,394,False,30,350,False,81,6
1,854,562,3,2,48.784,0.093,603,402,False,30,350,False,81,6
1,854,562,3,2,48.784,0.093,603,402,False,30,350,False,81,6
1,854,562,3,2,48.816,0.125,648,421,False,30,350,False,81,6
1,854,562,3,2,48.842,0.151,731,457,False,30,350,False,81,6
1,854,562,3,2,48.868,0.177,773,477,False,30,350,False,81,6
1,854,562,3,2,48.894,0.203,791,488,False,30,350,False,81,6
1,854,562,3,2,48.919,0.228,810,501,False,30,350,False,81,6
1,854,562,3,2,48.966,0.275,814,505,False,30,350,False,81,6
1,854,562,3,2,48.993,0.302,815,506,False,30,350,False,81,6
1,854,562,3,2,49.018,0.327,819,509,False,30,350,False,81,6
1,854,562,3,2,49.064,0.373,821,511,False,30,350,False,81,6
1,854,562,3,2,49.09,0.399,822,513,False,30,350,False,81,6
1,854,562,3,2,49.116,0.425,831,524,False,30,350,False,81,6
1,854,562,3,2,49.143,0.452,851,549,False,30,350,True,81,6
1,854,562,3,2,49.169,0.478,861,563,False,30,350,True,81,6
1,854,562,3,2,49.195,0.504,868,573,False,30,350,True,81,6
1,854,562,3,2,49.259,0.568,868,574,True,30,350,True,82,6
6,633,299,3,2,49.326,0.041,868,574,False,30,350,False,82,6
6,633,299,3,2,49.352,0.067,866,572,False,30,350,False,82,6
6,633,299,3,2,49.352,0.067,866,572,False,30,350,False,82,6
6,633,299,3,2,49.384,0.099,843,547,False,30,350,False,82,6
6,633,299,3,2,49.411,0.126,809,507,False,30,350,False,82,6
6,633,299,3,2,49.436,0.151,780,454,False,30,350,False,82,6
6,633,299,3,2,49.464,0.179,774,436,False,30,350,False,82,6
6,633,299,3,2,49.49,0.205,764,422,False,30,350,False,82,6
6,633,299,3,2,49.516,0.231,742,402,False,30,350,False,82,6
6,633,299,3,2,49.543,0.258,737,395,False,30,350,False,82,6
6,633,299,3,2,49.569,0.284,733,391,False,30,350,False,82,6
6,633,299,3,2,49.595,0.31,726,383,False,30,350,False,82,6
6,633,299,3,2,49.621,0.336,720,378,False,30,350,False,82,6
6,633,299,3,2,49.648,0.363,718,376,False,30,350,False,82,6
6,633,299,3,2,49.674,0.389,670,347,False,30,350,False,82,6
6,633,299,3,2,49.7,0.415,662,341,False,30,350,False,82,6
6,633,299,3,2,49.727,0.442,658,334,False,30,350,False,82,6
6,633,299,3,2,49.753,0.468,653,328,False,30,350,False,82,6
6,633,299,3,2,49.779,0.494,648,324,False,30,350,True,82,6
6,633,299,3,2,49.805,0.52,642,321,False,30,350,True,82,6
6,633,299,3,2,49.87,0.585,630,314,True,30,350,True,83,6
6,633,299,3,2,49.87,0.585,630,314,True,30,350,True,83,6
2,750,622,3,2,49.962,0.06,629,314,False,30,350,False,83,6
2,750,622,3,2,49.989,0.087,631,316,False,30,350,False,83,6
2,750,622,3,2,49.989,0.087,631,316,False,30,350,False,83,6
2,750,622,3,2,50.021,0.119,640,327,False,30,350,False,83,6
2,750,622,3,2,50.047,0.145,681,384,False,30,350,False,83,6
2,750,622,3,2,50.074,0.172,706,426,False,30,350,False,83,6
2,750,622,3,2,50.1,0.198,721,469,False,30,350,False,83,6
2,750,622,3,2,50.127,0.225,722,483,False,30,350,False,83,6
2,750,622,3,2,50.153,0.251,724,494,False,30,350,False,83,6
2,750,622,3,2,50.179,0.277,726,509,False,30,350,False,83,6
2,750,622,3,2,50.205,0.303,728,518,False,30,350,False,83,6
2,750,622,3,2,50.231,0.329,728,524,False,30,350,False,83,6
2,750,622,3,2,50.258,0.356,734,544,False,30,350,False,83,6
2,750,622,3,2,50.284,0.382,740,561,False,30,350,False,83,6
2,750,622,3,2,50.311,0.409,746,581,False,30,350,False,83,6
2,750,622,3,2,50.336,0.434,758,603,False,30,350,True,83,6
2,750,622,3,2,50.363,0.461,760,608,False,30,350,True,83,6
2,750,622,3,2,50.389,0.487,760,609,False,30,350,True,83,6
2,750,622,3,2,50.455,0.553,760,611,True,30,350,True,84,6
7,750,278,3,2,50.527,0.04,760,611,False,30,350,False,84,6
7,750,278,3,2,50.554,0.067,761,609,False,30,350,False,84,6
7,750,278,3,2,50.554,0.067,761,609,False,30,350,False,84,6
7,750,278,3,2,50.586,0.099,762,584,False,30,350,False,84,6
7,750,278,3,2,50.613,0.126,754,490,False,30,350,False,84,6
7,750,278,3,2,50.639,0.152,749,428,False,30,350,False,84,6
7,750,278,3,2,50.668,0.181,753,386,False,30,350,False,84,6
7,750,278,3,2,50.694,0.207,756,374,False,30,350,False,84,6
7,750,278,3,2,50.72,0.233,756,357,False,30,350,False,84,6
7,750,278,3,2,50.746,0.259,755,355,False,30,350,False,84,6
7,750,278,3,2,50.774,0.287,755,354,False,30,350,False,84,6
7,750,278,3,2,50.801,0.314,755,352,False,30,350,False,84,6
7,750,278,3,2,50.826,0.339,755,349,False,30,350,False,84,6
7,750,278,3,2,50.852,0.365,754,335,False,30,350,False,84,6
7,750,278,3,2,50.878,0.391,753,322,False,30,350,False,84,6
7,750,278,3,2,50.904,0.417,750,308,False,30,350,True,84,6
7,750,278,3,2,50.931,0.444,746,301,False,30,350,True,84,6
7,750,278,3,2,50.957,0.47,745,295,False,30,350,True,84,6
7,750,278,3,2,51.005,0.518,744,292,True,30,350,True,85,6
3,633,601,3,2,51.082,0.045,744,292,False,30,350,False,85,6
3,633,601,3,2,51.111,0.074,743,295,False,30,350,False,85,6
3,633,601,3,2,51.111,0.074,743,295,False,30,350,False,85,6
3,633,601,3,2,51.148,0.111,734,326,False,30,350,False,85,6
3,633,601,3,2,51.178,0.141,728,402,False,30,350,False,85,6
3,633,601,3,2,51.208,0.171,712,453,False,30,350,False,85,6
3,633,601,3,2,51.235,0.198,697,488,False,30,350,False,85,6
3,633,601,3,2,51.263,0.226,690,505,False,30,350,False,85,6
3,633,601,3,2,51.291,0.254,681,521,False,30,350,False,85,6
3,633,601,3,2,51.317,0.28,672,535,False,30,350,False,85,6
3,633,601,3,2,51.343,0.306,666,542,False,30,350,False,85,6
3,633,601,3,2,51.369,0.332,663,546,False,30,350,False,85,6
3,633,601,3,2,51.395,0.358,658,552,False,30,350,False,85,6
3,633,601,3,2,51.422,0.385,656,555,False,30,350,False,85,6
3,633,601,3,2,51.449,0.412,652,559,False,30,350,False,85,6
3,633,601,3,2,51.476,0.439,646,569,False,30,350,False,85,6
3,633,601,3,2,51.503,0.466,641,577,False,30,350,True,85,6
3,633,601,3,2,51.529,0.492,636,587,False,30,350,True,85,6
3,633,601,3,2,51.555,0.518,633,595,False,30,350,True,85,6
3,633,601,3,2,51.581,0.544,633,599,False,30,350,True,85,6
3,633,601,3,2,51.627,0.59,632,600,True,30,350,True,86,6
8,854,338,3,2,51.693,0.04,632,600,False,30,350,False,86,6
8,854,338,3,2,51.719,0.066,635,598,False,30,350,False,86,6
8,854,338,3,2,51.719,0.066,635,598,False,30,350,False,86,6
8,854,338,3,2,51.752,0.099,689,566,False,30,350,False,86,6
8,854,338,3,2,51.778,0.125,786,483,False,30,350,False,86,6
8,854,338,3,2,51.804,0.151,827,438,False,30,350,False,86,6
8,854,338,3,2,51.829,0.176,849,403,False,30,350,False,86,6
8,854,338,3,2,51.855,0.202,863,378,False,30,350,False,86,6
8,854,338,3,2,51.882,0.229,877,361,False,30,350,False,86,6
8,854,338,3,2,51.909,0.256,889,347,False,30,350,False,86,6
8,854,338,3,2,51.935,0.282,895,337,False,30,350,False,86,6
8,854,338,3,2,51.961,0.308,897,329,False,30,350,False,86,6
8,854,338,3,2,51.987,0.334,898,322,False,30,350,False,86,6
8,854,338,3,2,52.034,0.381,898,317,False,30,350,False,86,6
8,854,338,3,2,52.061,0.408,897,317,False,30,350,False,86,6
8,854,338,3,2,52.087,0.434,883,321,False,30,350,False,86,6
8,854,338,3,2,52.113,0.46,864,327,False,30,350,True,86,6
8,854,338,3,2,52.217,0.564,861,330,True,30,350,True,87,6
4,556,509,3,2,52.246,0.002,861,330,False,30,350,False,87,6
4,556,509,3,2,52.271,0.027,858,332,False,30,350,False,87,6
4,556,509,3,2,52.297,0.053,846,339,False,30,350,False,87,6
4,556,509,3,2,52.324,0.08,828,348,False,30,350,False,87,6
4,556,509,3,2,52.324,0.08,828,348,False,30,350,False,87,6
4,556,509,3,2,52.356,0.112,787,371,False,30,350,False,87,6
4,556,509,3,2,52.382,0.138,760,388,False,30,350,False,87,6
4,556,509,3,2,52.408,0.164,738,402,False,30,350,False,87,6
4,556,509,3,2,52.435,0.191,714,417,False,30,350,False,87,6
4,556,509,3,2,52.462,0.218,684,434,False,30,350,False,87,6
4,556,509,3,2,52.488,0.244,653,451,False,30,350,False,87,6
4,556,509,3,2,52.514,0.27,632,459,False,30,350,False,87,6
4,556,509,3,2,52.54,0.296,616,465,False,30,350,False,87,6
4,556,509,3,2,52.566,0.322,581,475,False,30,350,False,87,6
4,556,509,3,2,52.594,0.35,561,481,False,30,350,True,87,6
4,556,509,3,2,52.619,0.375,554,484,False,30,350,True,87,6
4,556,509,3,2,52.645,0.401,550,486,False,30,350,True,87,6
4,556,509,3,2,52.671,0.427,550,487,False,30,350,True,87,6
4,556,509,3,2,52.698,0.454,549,487,False,30,350,True,87,6
4,556,509,3,2,52.724,0.48,544,492,False,30,350,True,87,6
4,556,509,3,2,52.751,0.507,541,495,False,30,350,True,87,6
4,556,509,3,2,52.797,0.553,540,496,True,30,350,True,88,6
9,895,450,3,2,52.843,0.021,540,496,False,30,350,False,88,6
9,895,450,3,2,52.868,0.046,541,496,False,30,350,False,88,6
9,895,450,3,2,52.895,0.073,568,490,False,30,350,False,88,6
9,895,450,3,2,52.895,0.073,568,490,False,30,350,False,88,6
9,895,450,3,2,52.928,0.106,624,483,False,30,350,False,88,6
9,895,450,3,2,52.953,0.131,696,473,False,30,350,False,88,6
9,895,450,3,2,52.979,0.157,734,463,False,30,350,False,88,6
9,895,450,3,2,53.005,0.183,771,454,False,30,350,False,88,6
9,895,450,3,2,53.031,0.209,793,449,False,30,350,False,88,6
9,895,450,3,2,53.058,0.236,799,447,False,30,350,False,88,6
9,895,450,3,2,53.084,0.262,803,446,False,30,350,False,88,6
9,895,450,3,2,53.111,0.289,820,443,False,30,350,False,88,6
9,895,450,3,2,53.136,0.314,834,440,False,30,350,False,88,6
9,895,450,3,2,53.162,0.34,835,440,False,30,350,False,88,6
9,895,450,3,2,53.188,0.366,837,440,False,30,350,False,88,6
9,895,450,3,2,53.214,0.392,847,440,False,30,350,False,88,6
9,895,450,3,2,53.24,0.418,877,440,False,30,350,True,88,6
9,895,450,3,2,53.306,0.484,879,440,False,30,350,True,88,6
9,895,450,3,2,53.352,0.53,880,440,False,30,350,True,88,6
9,895,450,3,2,53.379,0.557,882,440,True,30,350,True,89,6
9,895,450,3,2,53.379,0.557,882,440,True,30,350,True,89,6
5,556,391,3,2,53.414,0.002,884,440,False,30,350,False,89,6
5,556,391,3,2,53.439,0.027,885,440,False,30,350,False,89,6
5,556,391,3,2,53.466,0.054,884,440,False,30,350,False,89,6
5,556,391,3,2,53.493,0.081,851,442,False,30,350,False,89,6
5,556,391,3,2,53.493,0.081,851,442,False,30,350,False,89,6
5,556,391,3,2,53.493,0.081,851,442,False,30,350,False,89,6
5,556,391,3,2,53.532,0.12,757,441,False,30,350,False,89,6
5,556,391,3,2,53.56,0.148,691,427,False,30,350,False,89,6
5,556,391,3,2,53.59,0.178,665,414,False,30,350,False,89,6
5,556,391,3,2,53.617,0.205,655,410,False,30,350,False,89,6
5,556,391,3,2,53.643,0.231,642,406,False,30,350,False,89,6
5,556,391,3,2,53.67,0.258,631,403,False,30,350,False,89,6
5,556,391,3,2,53.696,0.284,623,402,False,30,350,False,89,6
5,556,391,3,2,53.722,0.31,619,402,False,30,350,False,89,6
5,556,391,3,2,53.749,0.337,609,402,False,30,350,False,89,6
5,556,391,3,2,53.776,0.364,599,402,False,30,350,False,89,6
5,556,391,3,2,53.804,0.392,588,402,False,30,350,False,89,6
5,556,391,3,2,53.83,0.418,583,402,False,30,350,True,89,6
5,556,391,3,2,53.858,0.446,577,401,False,30,350,True,89,6
5,556,391,3,2,53.887,0.475,565,400,False,30,350,True,89,6
5,556,391,3,2,54.002,0.59,550,399,True,30,350,True,90,6
1,854,562,3,2,54.033,0.002,550,399,False,30,350,False,90,6
1,854,562,3,2,54.033,0.002,550,399,False,30,350,False,90,6
1,854,562,3,2,54.066,0.035,560,403,False,30,350,False,90,6
1,854,562,3,2,54.113,0.082,609,432,False,30,350,False,90,6
1,854,562,3,2,54.14,0.109,725,495,False,30,350,False,90,6
1,854,562,3,2,54.168,0.137,749,516,False,30,350,False,90,6
1,854,562,3,2,54.194,0.163,769,535,False,30,350,False,90,6
1,854,562,3,2,54.221,0.19,781,545,False,30,350,False,90,6
1,854,562,3,2,54.307,0.276,789,550,False,30,350,False,90,6
1,854,562,3,2,54.333,0.302,793,551,False,30,350,False,90,6
1,854,562,3,2,54.361,0.33,799,551,False,30,350,False,90,6
1,854,562,3,2,54.387,0.356,813,551,False,30,350,False,90,6
1,854,562,3,2,54.414,0.383,826,551,False,30,350,True,90,6
1,854,562,3,2,54.441,0.41,827,551,False,30,350,True,90,6
1,854,562,3,2,54.468,0.437,830,551,False,30,350,True,90,6
1,854,562,3,2,54.495,0.464,835,551,False,30,350,True,90,6
1,854,562,3,2,54.54,0.509,838,551,True,30,350,True,91,6
6,633,299,3,2,54.646,0.08,838,551,False,30,350,False,91,6
6,633,299,3,2,54.673,0.107,834,544,False,30,350,False,91,6
6,633,299,3,2,54.673,0.107,834,544,False,30,350,False,91,6
6,633,299,3,2,54.705,0.139,812,517,False,30,350,False,91,6
6,633,299,3,2,54.731,0.165,743,441,False,30,350,False,91,6
6,633,299,3,2,54.758,0.192,733,421,False,30,350,False,91,6
6,633,299,3,2,54.784,0.218,729,410,False,30,350,False,91,6
6,633,299,3,2,54.811,0.245,723,399,False,30,350,False,91,6
6,633,299,3,2,54.836,0.27,710,377,False,30,350,False,91,6
6,633,299,3,2,54.862,0.296,701,365,False,30,350,False,91,6
6,633,299,3,2,54.888,0.322,697,358,False,30,350,False,91,6
6,633,299,3,2,54.915,0.349,691,350,False,30,350,False,91,6
6,633,299,3,2,54.942,0.376,688,345,False,30,350,False,91,6
6,633,299,3,2,54.968,0.402,684,339,False,30,350,False,91,6
6,633,299,3,2,54.995,0.429,674,330,False,30,350,False,91,6
6,633,299,3,2,55.022,0.456,670,325,False,30,350,False,91,6
6,633,299,3,2,55.048,0.482,667,323,False,30,350,False,91,6
6,633,299,3,2,55.074,0.508,658,318,False,30,350,False,91,6
6,633,299,3,2,55.1,0.534,649,314,False,30,350,True,91,6
6,633,299,3,2,55.127,0.561,647,313,True,30,350,True,92,6
2,750,622,3,2,55.215,0.061,647,313,False,30,350,False,92,6
2,750,622,3,2,55.215,0.061,647,313,False,30,350,False,92,6
2,750,622,3,2,55.247,0.093,647,314,False,30,350,False,92,6
2,750,622,3,2,55.274,0.12,650,328,False,30,350,False,92,6
2,750,622,3,2,55.3,0.146,674,379,False,30,350,False,92,6
2,750,622,3,2,55.327,0.173,692,422,False,30,350,False,92,6
2,750,622,3,2,55.353,0.199,708,469,False,30,350,False,92,6
2,750,622,3,2,55.379,0.225,711,482,False,30,350,False,92,6
2,750,622,3,2,55.405,0.251,711,488,False,30,350,False,92,6
2,750,622,3,2,55.431,0.277,712,497,False,30,350,False,92,6
2,750,622,3,2,55.459,0.305,712,508,False,30,350,False,92,6
2,750,622,3,2,55.486,0.332,716,523,False,30,350,False,92,6
2,750,622,3,2,55.512,0.358,732,549,False,30,350,False,92,6
2,750,622,3,2,55.538,0.384,739,563,False,30,350,False,92,6
2,750,622,3,2,55.565,0.411,740,568,False,30,350,False,92,6
2,750,622,3,2,55.592,0.438,748,581,False,30,350,False,92,6
2,750,622,3,2,55.617,0.463,753,587,False,30,350,False,92,6
2,750,622,3,2,55.644,0.49,757,593,False,30,350,False,92,6
2,750,622,3,2,55.671,0.517,760,602,False,30,350,True,92,6
2,750,622,3,2,55.717,0.563,761,604,True,30,350,True,93,6
7,750,278,3,2,55.822,0.078,761,604,False,30,350,False,93,6
7,750,278,3,2,55.822,0.078,761,604,False,30,350,False,93,6
7,750,278,3,2,55.855,0.111,760,602,False,30,350,False,93,6
7,750,278,3,2,55.881,0.137,757,589,False,30,350,False,93,6
7,750,278,3,2,55.907,0.163,747,519,False,30,350,False,93,6
7,750,278,3,2,55.933,0.189,746,477,False,30,350,False,93,6
7,750,278,3,2,55.961,0.217,752,424,False,30,350,False,93,6
7,750,278,3,2,55.988,0.244,752,408,False,30,350,False,93,6
7,750,278,3,2,56.015,0.271,752,393,False,30,350,False,93,6
7,750,278,3,2,56.041,0.297,751,374,False,30,350,False,93,6
7,750,278,3,2,56.067,0.323,750,361,False,30,350,False,93,6
7,750,278,3,2,56.094,0.35,750,353,False,30,350,False,93,6
7,750,278,3,2,56.121,0.377,750,338,False,30,350,False,93,6
7,750,278,3,2,56.147,0.403,752,331,False,30,350,False,93,6
7,750,278,3,2,56.174,0.43,752,323,False,30,350,False,93,6
7,750,278,3,2,56.2,0.456,752,312,False,30,350,False,93,6
7,750,278,3,2,56.227,0.483,754,306,False,30,350,True,93,6
7,750,278,3,2,56.256,0.512,754,301,False,30,350,True,93,6
7,750,278,3,2,56.285,0.541,753,300,False,30,350,True,93,6
7,750,278,3,2,56.311,0.567,753,299,True,30,350,True,94,6
3,633,601,3,2,56.398,0.061,753,299,False,30,350,False,94,6
3,633,601,3,2,56.398,0.061,753,299,False,30,350,False,94,6
3,633,601,3,2,56.432,0.095,748,303,False,30,350,False,94,6
3,633,601,3,2,56.46,0.123,719,340,False,30,350,False,94,6
3,633,601,3,2,56.486,0.149,706,379,False,30,350,False,94,6
3,633,601,3,2,56.512,0.175,695,450,False,30,350,False,94,6
3,633,601,3,2,56.538,0.201,690,493,False,30,350,False,94,6
3,633,601,3,2,56.564,0.227,684,521,False,30,350,False,94,6
3,633,601,3,2,56.591,0.254,680,535,False,30,350,False,94,6
3,633,601,3,2,56.617,0.28,678,537,False,30,350,False,94,6
3,633,601,3,2,56.645,0.308,678,538,False,30,350,False,94,6
3,633,601,3,2,56.671,0.334,677,538,False,30,350,False,94,6
3,633,601,3,2,56.698,0.361,674,541,False,30,350,False,94,6
3,633,601,3,2,56.725,0.388,671,543,False,30,350,False,94,6
3,633,601,3,2,56.751,0.414,664,549,False,30,350,False,94,6
3,633,601,3,2,56.778,0.441,658,556,False,30,350,False,94,6
3,633,601,3,2,56.804,0.467,651,564,False,30,350,False,94,6
3,633,601,3,2,56.829,0.492,640,581,False,30,350,True,94,6
3,633,601,3,2,56.856,0.519,630,595,False,30,350,True,94,6
3,633,601,3,2,56.882,0.545,623,602,False,30,350,True,94,6
3,633,601,3,2,56.908,0.571,622,603,True,30,350,True,95,6
8,854,338,3,2,56.937,0.002,622,603,False,30,350,False,95,6
8,854,338,3,2,56.967,0.032,622,602,False,30,350,False,95,6
8,854,338,3,2,56.994,0.059,623,601,False,30,350,False,95,6
8,854,338,3,2,56.994,0.059,623,601,False,30,350,False,95,6
8,854,338,3,2,57.027,0.092,648,576,False,30,350,False,95,6
8,854,338,3,2,57.053,0.118,703,516,False,30,350,False,95,6
8,854,338,3,2,57.079,0.144,731,486,False,30,350,False,95,6
8,854,338,3,2,57.106,0.171,759,458,False,30,350,False,95,6
8,854,338,3,2,57.132,0.197,778,439,False,30,350,False,95,6
8,854,338,3,2,57.159,0.224,789,430,False,30,350,False,95,6
8,854,338,3,2,57.185,0.25,798,419,False,30,350,False,95,6
8,854,338,3,2,57.211,0.276,806,403,False,30,350,False,95,6
8,854,338,3,2,57.237,0.302,811,393,False,30,350,False,95,6
8,854,338,3,2,57.264,0.329,819,379,False,30,350,False,95,6
8,854,338,3,2,57.291,0.356,827,367,False,30,350,False,95,6
8,854,338,3,2,57.317,0.382,829,365,False,30,350,False,95,6
8,854,338,3,2,57.344,0.409,830,363,False,30,350,False,95,6
8,854,338,3,2,57.369,0.434,835,358,False,30,350,True,95,6
8,854,338,3,2,57.396,0.461,838,354,False,30,350,True,95,6
8,854,338,3,2,57.423,0.488,843,348,False,30,350,True,95,6
8,854,338,3,2,57.45,0.515,843,347,True,30,350,True,96,6
4,556,509,3,2,57.497,0.021,843,347,False,30,350,False,96,6
4,556,509,3,2,57.524,0.048,842,348,False,30,350,False,96,6
4,556,509,3,2,57.524,0.048,842,348,False,30,350,False,96,6
4,556,509,3,2,57.556,0.08,798,365,False,30,350,False,96,6
4,556,509,3,2,57.582,0.106,709,404,False,30,350,False,96,6
4,556,509,3,2,57.609,0.133,690,418,False,30,350,False,96,6
4,556,509,3,2,57.635,0.159,678,428,False,30,350,False,96,6
4,556,509,3,2,57.661,0.185,655,441,False,30,350,False,96,6
4,556,509,3,2,57.688,0.212,630,452,False,30,350,False,96,6
4,556,509,3,2,57.714,0.238,606,461,False,30,350,False,96,6
4,556,509,3,2,57.74,0.264,579,472,False,30,350,False,96,6
4,556,509,3,2,57.767,0.291,573,475,False,30,350,False,96,6
4,556,509,3,2,57.794,0.318,571,476,False,30,350,False,96,6
4,556,509,3,2,57.818,0.342,569,478,False,30,350,False,96,6
4,556,509,3,2,57.845,0.369,563,483,False,30,350,True,96,6
4,556,509,3,2,57.872,0.396,557,488,False,30,350,True,96,6
4,556,509,3,2,57.898,0.422,554,492,False,30,350,True,96,6
4,556,509,3,2,57.945,0.469,552,495,False,30,350,True,96,6
4,556,509,3,2,57.971,0.495,551,496,True,30,350,True,97,6
9,895,450,3,2,58.018,0.021,551,496,False,30,350,False,97,6
9,895,450,3,2,58.044,0.047,552,496,False,30,350,False,97,6
9,895,450,3,2,58.044,0.047,552,496,False,30,350,False,97,6
9,895,450,3,2,58.077,0.08,580,494,False,30,350,False,97,6
9,895,450,3,2,58.103,0.106,682,482,False,30,350,False,97,6
9,895,450,3,2,58.13,0.133,742,474,False,30,350,False,97,6
9,895,450,3,2,58.156,0.159,788,467,False,30,350,False,97,6
9,895,450,3,2,58.182,0.185,809,463,False,30,350,False,97,6
9,895,450,3,2,58.209,0.212,828,458,False,30,350,False,97,6
9,895,450,3,2,58.235,0.238,846,453,False,30,350,False,97,6
9,895,450,3,2,58.261,0.264,848,453,False,30,350,False,97,6
9,895,450,3,2,58.288,0.291,860,449,False,30,350,False,97,6
9,895,450,3,2,58.314,0.317,886,445,False,30,350,True,97,6
9,895,450,3,2,58.341,0.344,895,443,False,30,350,True,97,6
9,895,450,3,2,58.387,0.39,897,443,False,30,350,True,97,6
9,895,450,3,2,58.412,0.415,899,443,False,30,350,True,97,6
9,895,450,3,2,58.498,0.501,902,442,True,30,350,True,98,6
5,556,391,3,2,58.527,0.002,902,442,False,30,350,False,98,6
5,556,391,3,2,58.552,0.027,879,442,False,30,350,False,98,6
5,556,391,3,2,58.579,0.054,832,442,False,30,350,False,98,6
5,556,391,3,2,58.579,0.054,832,442,False,30,350,False,98,6
5,556,391,3,2,58.612,0.087,756,434,False,30,350,False,98,6
5,556,391,3,2,58.638,0.113,720,420,False,30,350,False,98,6
5,556,391,3,2,58.664,0.139,684,400,False,30,350,False,98,6
5,556,391,3,2,58.691,0.166,668,393,False,30,350,False,98,6
5,556,391,3,2,58.717,0.192,643,384,False,30,350,False,98,6
5,556,391,3,2,58.744,0.219,631,381,False,30,350,False,98,6
5,556,391,3,2,58.77,0.245,630,381,False,30,350,False,98,6
5,556,391,3,2,58.796,0.271,627,380,False,30,350,False,98,6
5,556,391,3,2,58.821,0.296,622,380,False,30,350,False,98,6
5,556,391,3,2,58.847,0.322,613,380,False,30,350,False,98,6
5,556,391,3,2,58.874,0.349,603,381,False,30,350,False,98,6
5,556,391,3,2,58.9,0.375,575,381,False,30,350,True,98,6
5,556,391,3,2,58.926,0.401,561,382,False,30,350,True,98,6
5,556,391,3,2,58.952,0.427,550,382,False,30,350,True,98,6
5,556,391,3,2,58.978,0.453,544,382,False,30,350,True,98,6
5,556,391,3,2,59.044,0.519,543,382,True,30,350,True,99,6
1,854,562,3,2,59.091,0.021,543,382,False,30,350,False,99,6
1,854,562,3,2,59.118,0.048,545,383,False,30,350,False,99,6
1,854,562,3,2,59.145,0.075,575,396,False,30,350,False,99,6
1,854,562,3,2,59.145,0.075,575,396,False,30,350,False,99,6
1,854,562,3,2,59.178,0.108,619,418,False,30,350,False,99,6
1,854,562,3,2,59.203,0.133,651,439,False,30,350,False,99,6
1,854,562,3,2,59.23,0.16,664,450,False,30,350,False,99,6
1,854,562,3,2,59.257,0.187,693,469,False,30,350,False,99,6
1,854,562,3,2,59.283,0.213,715,482,False,30,350,False,99,6
1,854,562,3,2,59.31,0.24,720,486,False,30,350,False,99,6
1,854,562,3,2,59.336,0.266,721,487,False,30,350,False,99,6
1,854,562,3,2,59.362,0.292,725,491,False,30,350,False,99,6
1,854,562,3,2,59.388,0.318,743,501,False,30,350,False,99,6
1,854,562,3,2,59.414,0.344,765,514,False,30,350,False,99,6
1,854,562,3,2,59.441,0.371,774,519,False,30,350,False,99,6
1,854,562,3,2,59.468,0.398,777,522,False,30,350,False,99,6
1,854,562,3,2,59.495,0.425,799,535,False,30,350,False,99,6
1,854,562,3,2,59.521,0.451,814,544,False,30,350,False,99,6
1,854,562,3,2,59.548,0.478,830,553,False,30,350,True,99,6
1,854,562,3,2,59.574,0.504,837,557,False,30,350,True,99,6
1,854,562,3,2,59.62,0.55,837,558,False,30,350,True,99,6
1,854,562,3,2,59.646,0.576,839,559,False,30,350,True,99,6
1,854,562,3,2,59.673,0.603,840,560,False,30,350,True,99,6
1,854,562,3,2,59.699,0.629,841,560,True,30,350,True,100,6
6,633,299,3,2,59.766,0.04,841,560,False,30,350,False,100,6
6,633,299,3,2,59.794,0.068,841,557,False,30,350,False,100,6
6,633,299,3,2,59.794,0.068,841,557,False,30,350,False,100,6
6,633,299,3,2,59.825,0.099,822,524,False,30,350,False,100,6
6,633,299,3,2,59.851,0.125,786,479,False,30,350,False,100,6
6,633,299,3,2,59.877,0.151,742,429,False,30,350,False,100,6
6,633,299,3,2,59.904,0.178,717,389,False,30,350,False,100,6
6,633,299,3,2,59.93,0.204,716,377,False,30,350,False,100,6
6,633,299,3,2,59.957,0.231,709,361,False,30,350,False,100,6
6,633,299,3,2,59.983,0.257,703,352,False,30,350,False,100,6
6,633,299,3,2,60.009,0.283,701,344,False,30,350,False,100,6
6,633,299,3,2,60.035,0.309,697,334,False,30,350,False,100,6
6,633,299,3,2,60.062,0.336,696,332,False,30,350,False,100,6
6,633,299,3,2,60.088,0.362,693,331,False,30,350,False,100,6
6,633,299,3,2,60.115,0.389,689,328,False,30,350,False,100,6
6,633,299,3,2,60.142,0.416,687,327,False,30,350,False,100,6
6,633,299,3,2,60.168,0.442,672,325,False,30,350,False,100,6
6,633,299,3,2,60.194,0.468,650,320,False,30,350,True,100,6
6,633,299,3,2,60.22,0.494,636,316,False,30,350,True,100,6
6,633,299,3,2,60.266,0.54,634,315,False,30,350,True,100,6
