targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,737,352,6,3,12.511,0.36,743,424,False,40,200,False,12,0
7,737,352,6,3,12.537,0.386,743,418,False,40,200,False,12,0
7,737,352,6,3,12.563,0.412,742,409,False,40,200,False,12,0
7,737,352,6,3,12.589,0.438,740,403,False,40,200,False,12,0
7,737,352,6,3,12.614,0.463,739,397,False,40,200,False,12,0
7,737,352,6,3,12.64,0.489,739,390,False,40,200,True,12,0
7,737,352,6,3,12.665,0.514,739,384,False,40,200,True,12,0
7,737,352,6,3,12.691,0.54,738,378,False,40,200,True,12,0
7,737,352,6,3,12.716,0.565,737,375,False,40,200,True,12,0
7,737,352,6,3,12.742,0.591,737,370,False,40,200,True,12,0
7,737,352,6,3,12.768,0.617,737,367,False,40,200,True,12,0
7,737,352,6,3,12.793,0.642,736,365,False,40,200,True,12,0
7,737,352,6,3,12.819,0.668,736,363,False,40,200,True,12,0
7,737,352,6,3,12.844,0.693,736,362,False,40,200,True,12,0
7,737,352,6,3,12.871,0.72,735,361,False,40,200,True,12,0
7,737,352,6,3,12.896,0.745,735,360,False,40,200,True,12,0
7,737,352,6,3,12.922,0.771,734,357,False,40,200,True,12,0
7,737,352,6,3,12.948,0.797,734,353,False,40,200,True,12,0
7,737,352,6,3,12.973,0.822,733,349,False,40,200,True,12,0
7,737,352,6,3,12.999,0.848,733,344,False,40,200,True,12,0
7,737,352,6,3,13.025,0.874,733,342,False,40,200,True,12,0
7,737,352,6,3,13.07,0.919,732,341,True,40,200,True,13,0
3,671,536,6,3,13.161,0.066,732,341,False,40,200,False,13,0
3,671,536,6,3,13.188,0.093,732,341,False,40,200,False,13,0
3,671,536,6,3,13.213,0.118,732,342,False,40,200,False,13,0
3,671,536,6,3,13.239,0.144,732,343,False,40,200,False,13,0
3,671,536,6,3,13.264,0.169,732,346,False,40,200,False,13,0
3,671,536,6,3,13.289,0.194,732,351,False,40,200,False,13,0
3,671,536,6,3,13.315,0.22,731,365,False,40,200,False,13,0
3,671,536,6,3,13.341,0.246,727,380,False,40,200,False,13,0
3,671,536,6,3,13.366,0.271,717,413,False,40,200,False,13,0
3,671,536,6,3,13.392,0.297,703,462,False,40,200,False,13,0
3,671,536,6,3,13.419,0.324,699,479,False,40,200,False,13,0
3,671,536,6,3,13.445,0.35,697,491,False,40,200,False,13,0
3,671,536,6,3,13.471,0.376,695,499,False,40,200,False,13,0
3,671,536,6,3,13.496,0.401,694,505,False,40,200,True,13,0
3,671,536,6,3,13.522,0.427,692,507,False,40,200,True,13,0
3,671,536,6,3,13.547,0.452,690,509,False,40,200,True,13,0
3,671,536,6,3,13.573,0.478,688,511,False,40,200,True,13,0
3,671,536,6,3,13.598,0.503,686,513,False,40,200,True,13,0
3,671,536,6,3,13.624,0.529,682,516,False,40,200,True,13,0
3,671,536,6,3,13.65,0.555,675,520,False,40,200,True,13,0
3,671,536,6,3,13.734,0.639,670,523,False,40,200,True,13,0
3,671,536,6,3,13.765,0.67,668,525,False,40,200,True,13,0
3,671,536,6,3,13.792,0.697,666,527,False,40,200,True,13,0
3,671,536,6,3,13.817,0.722,665,528,False,40,200,True,13,0
3,671,536,6,3,13.925,0.83,665,529,True,40,200,True,14,0
8,796,386,6,3,14.012,0.059,665,529,False,40,200,False,14,0
8,796,386,6,3,14.012,0.059,665,529,False,40,200,False,14,0
8,796,386,6,3,14.044,0.091,669,528,False,40,200,False,14,0
8,796,386,6,3,14.069,0.116,692,516,False,40,200,False,14,0
8,796,386,6,3,14.094,0.141,701,506,False,40,200,False,14,0
8,796,386,6,3,14.12,0.167,709,492,False,40,200,False,14,0
8,796,386,6,3,14.145,0.192,715,480,False,40,200,False,14,0
8,796,386,6,3,14.171,0.218,722,474,False,40,200,False,14,0
8,796,386,6,3,14.197,0.244,728,468,False,40,200,False,14,0
8,796,386,6,3,14.222,0.269,730,464,False,40,200,False,14,0
8,796,386,6,3,14.248,0.295,737,457,False,40,200,False,14,0
8,796,386,6,3,14.273,0.32,741,454,False,40,200,False,14,0
8,796,386,6,3,14.299,0.346,754,440,False,40,200,False,14,0
8,796,386,6,3,14.325,0.372,759,432,False,40,200,False,14,0
8,796,386,6,3,14.351,0.398,762,427,False,40,200,False,14,0
8,796,386,6,3,14.376,0.423,765,423,False,40,200,False,14,0
8,796,386,6,3,14.404,0.451,769,418,False,40,200,False,14,0
8,796,386,6,3,14.428,0.475,773,410,False,40,200,True,14,0
8,796,386,6,3,14.454,0.501,774,407,False,40,200,True,14,0
8,796,386,6,3,14.48,0.527,774,405,False,40,200,True,14,0
8,796,386,6,3,14.506,0.553,775,404,False,40,200,True,14,0
8,796,386,6,3,14.532,0.579,775,402,False,40,200,True,14,0
8,796,386,6,3,14.558,0.605,777,400,False,40,200,True,14,0
8,796,386,6,3,14.583,0.63,780,399,False,40,200,True,14,0
8,796,386,6,3,14.609,0.656,782,397,False,40,200,True,14,0
8,796,386,6,3,14.655,0.702,782,395,False,40,200,True,14,0
8,796,386,6,3,14.68,0.727,783,393,False,40,200,True,14,0
8,796,386,6,3,14.706,0.753,785,391,False,40,200,True,14,0
8,796,386,6,3,14.732,0.779,789,386,False,40,200,True,14,0
8,796,386,6,3,14.757,0.804,792,382,False,40,200,True,14,0
8,796,386,6,3,14.822,0.869,793,380,True,40,200,True,15,0
4,627,484,6,3,14.908,0.06,793,380,False,40,200,False,15,0
4,627,484,6,3,14.953,0.105,793,380,False,40,200,False,15,0
4,627,484,6,3,14.979,0.131,792,382,False,40,200,False,15,0
4,627,484,6,3,15.004,0.156,788,384,False,40,200,False,15,0
4,627,484,6,3,15.03,0.182,779,391,False,40,200,False,15,0
4,627,484,6,3,15.055,0.207,774,395,False,40,200,False,15,0
4,627,484,6,3,15.08,0.232,744,415,False,40,200,False,15,0
4,627,484,6,3,15.106,0.258,725,429,False,40,200,False,15,0
4,627,484,6,3,15.131,0.283,710,440,False,40,200,False,15,0
4,627,484,6,3,15.157,0.309,693,451,False,40,200,False,15,0
4,627,484,6,3,15.182,0.334,672,465,False,40,200,False,15,0
4,627,484,6,3,15.208,0.36,660,472,False,40,200,True,15,0
4,627,484,6,3,15.234,0.386,651,477,False,40,200,True,15,0
4,627,484,6,3,15.259,0.411,644,482,False,40,200,True,15,0
4,627,484,6,3,15.285,0.437,641,484,False,40,200,True,15,0
4,627,484,6,3,15.311,0.463,636,487,False,40,200,True,15,0
4,627,484,6,3,15.337,0.489,632,489,False,40,200,True,15,0
4,627,484,6,3,15.362,0.514,624,492,False,40,200,True,15,0
4,627,484,6,3,15.409,0.561,624,493,False,40,200,True,15,0
4,627,484,6,3,15.435,0.587,623,493,False,40,200,True,15,0
4,627,484,6,3,15.461,0.613,621,493,False,40,200,True,15,0
4,627,484,6,3,15.506,0.658,619,492,False,40,200,True,15,0
4,627,484,6,3,15.532,0.684,618,491,False,40,200,True,15,0
4,627,484,6,3,15.558,0.71,618,490,False,40,200,True,15,0
4,627,484,6,3,15.584,0.736,618,489,False,40,200,True,15,0
4,627,484,6,3,15.609,0.761,618,487,False,40,200,True,15,0
4,627,484,6,3,15.692,0.844,618,486,True,40,200,True,16,0
9,820,450,6,3,15.758,0.04,618,486,False,40,200,False,16,0
9,820,450,6,3,15.758,0.04,618,486,False,40,200,False,16,0
9,820,450,6,3,15.79,0.072,624,485,False,40,200,False,16,0
9,820,450,6,3,15.815,0.097,654,480,False,40,200,False,16,0
9,820,450,6,3,15.841,0.123,686,472,False,40,200,False,16,0
9,820,450,6,3,15.866,0.148,712,466,False,40,200,False,16,0
9,820,450,6,3,15.892,0.174,725,465,False,40,200,False,16,0
9,820,450,6,3,15.917,0.199,731,465,False,40,200,False,16,0
9,820,450,6,3,15.943,0.225,741,465,False,40,200,False,16,0
9,820,450,6,3,15.969,0.251,757,464,False,40,200,False,16,0
9,820,450,6,3,15.994,0.276,771,463,False,40,200,False,16,0
9,820,450,6,3,16.02,0.302,778,463,False,40,200,False,16,0
9,820,450,6,3,16.046,0.328,783,462,False,40,200,True,16,0
9,820,450,6,3,16.071,0.353,788,461,False,40,200,True,16,0
9,820,450,6,3,16.096,0.378,790,461,False,40,200,True,16,0
9,820,450,6,3,16.122,0.404,792,461,False,40,200,True,16,0
9,820,450,6,3,16.147,0.429,796,461,False,40,200,True,16,0
9,820,450,6,3,16.173,0.455,810,459,False,40,200,True,16,0
9,820,450,6,3,16.199,0.481,814,459,False,40,200,True,16,0
9,820,450,6,3,16.283,0.565,815,458,False,40,200,True,16,0
9,820,450,6,3,16.317,0.599,815,457,False,40,200,True,16,0
9,820,450,6,3,16.343,0.625,815,456,False,40,200,True,16,0
9,820,450,6,3,16.369,0.651,815,454,False,40,200,True,16,0
9,820,450,6,3,16.396,0.678,814,452,False,40,200,True,16,0
9,820,450,6,3,16.441,0.723,815,450,False,40,200,True,16,0
9,820,450,6,3,16.486,0.768,815,449,True,40,200,True,17,0
5,627,416,6,3,16.591,0.08,815,449,False,40,200,False,17,0
5,627,416,6,3,16.591,0.08,815,449,False,40,200,False,17,0
5,627,416,6,3,16.623,0.112,814,449,False,40,200,False,17,0
5,627,416,6,3,16.648,0.137,809,447,False,40,200,False,17,0
5,627,416,6,3,16.674,0.163,805,445,False,40,200,False,17,0
5,627,416,6,3,16.699,0.188,780,439,False,40,200,False,17,0
5,627,416,6,3,16.725,0.214,768,438,False,40,200,False,17,0
5,627,416,6,3,16.751,0.24,764,437,False,40,200,False,17,0
5,627,416,6,3,16.776,0.265,759,436,False,40,200,False,17,0
5,627,416,6,3,16.802,0.291,733,429,False,40,200,False,17,0
5,627,416,6,3,16.828,0.317,714,425,False,40,200,False,17,0
5,627,416,6,3,16.853,0.342,703,423,False,40,200,False,17,0
5,627,416,6,3,16.879,0.368,694,422,False,40,200,False,17,0
5,627,416,6,3,16.905,0.394,679,417,False,40,200,False,17,0
5,627,416,6,3,16.93,0.419,671,415,False,40,200,False,17,0
5,627,416,6,3,16.956,0.445,662,413,False,40,200,True,17,0
5,627,416,6,3,16.982,0.471,647,412,False,40,200,True,17,0
5,627,416,6,3,17.007,0.496,643,411,False,40,200,True,17,0
5,627,416,6,3,17.033,0.522,641,411,False,40,200,True,17,0
5,627,416,6,3,17.058,0.547,638,411,False,40,200,True,17,0
5,627,416,6,3,17.083,0.572,634,411,False,40,200,True,17,0
5,627,416,6,3,17.108,0.597,632,410,False,40,200,True,17,0
5,627,416,6,3,17.153,0.642,631,410,False,40,200,True,17,0
5,627,416,6,3,17.178,0.667,630,409,False,40,200,True,17,0
5,627,416,6,3,17.205,0.694,627,408,False,40,200,True,17,0
5,627,416,6,3,17.23,0.719,626,407,False,40,200,True,17,0
5,627,416,6,3,17.275,0.764,625,406,True,40,200,True,18,0
1,796,514,6,3,17.379,0.079,625,406,False,40,200,False,18,0
1,796,514,6,3,17.379,0.079,625,406,False,40,200,False,18,0
1,796,514,6,3,17.412,0.112,625,407,False,40,200,False,18,0
1,796,514,6,3,17.438,0.138,627,408,False,40,200,False,18,0
1,796,514,6,3,17.463,0.163,630,409,False,40,200,False,18,0
1,796,514,6,3,17.489,0.189,637,415,False,40,200,False,18,0
1,796,514,6,3,17.514,0.214,657,426,False,40,200,False,18,0
1,796,514,6,3,17.54,0.24,671,434,False,40,200,False,18,0
1,796,514,6,3,17.566,0.266,683,440,False,40,200,False,18,0
1,796,514,6,3,17.591,0.291,697,449,False,40,200,False,18,0
1,796,514,6,3,17.616,0.316,707,456,False,40,200,False,18,0
1,796,514,6,3,17.642,0.342,714,460,False,40,200,False,18,0
1,796,514,6,3,17.668,0.368,722,466,False,40,200,False,18,0
1,796,514,6,3,17.693,0.393,725,469,False,40,200,False,18,0
1,796,514,6,3,17.719,0.419,731,474,False,40,200,False,18,0
1,796,514,6,3,17.745,0.445,736,478,False,40,200,False,18,0
1,796,514,6,3,17.77,0.47,743,480,False,40,200,False,18,0
1,796,514,6,3,17.798,0.498,746,481,False,40,200,False,18,0
1,796,514,6,3,17.825,0.525,751,482,False,40,200,False,18,0
1,796,514,6,3,17.851,0.551,752,482,False,40,200,False,18,0
1,796,514,6,3,17.877,0.577,756,484,False,40,200,False,18,0
1,796,514,6,3,17.903,0.603,763,487,False,40,200,False,18,0
1,796,514,6,3,17.928,0.628,770,488,False,40,200,True,18,0
1,796,514,6,3,17.954,0.654,771,489,False,40,200,True,18,0
1,796,514,6,3,17.98,0.68,773,490,False,40,200,True,18,0
1,796,514,6,3,18.006,0.706,776,491,False,40,200,True,18,0
1,796,514,6,3,18.031,0.731,787,496,False,40,200,True,18,0
1,796,514,6,3,18.056,0.756,792,499,False,40,200,True,18,0
1,796,514,6,3,18.144,0.844,793,499,True,40,200,True,19,0
6,670,364,6,3,18.23,0.06,793,499,False,40,200,False,19,0
6,670,364,6,3,18.275,0.105,794,500,False,40,200,False,19,0
6,670,364,6,3,18.275,0.105,794,500,False,40,200,False,19,0
6,670,364,6,3,18.364,0.194,795,501,False,40,200,False,19,0
6,670,364,6,3,18.389,0.219,794,499,False,40,200,False,19,0
6,670,364,6,3,18.416,0.246,788,494,False,40,200,False,19,0
6,670,364,6,3,18.442,0.272,774,485,False,40,200,False,19,0
6,670,364,6,3,18.467,0.297,737,470,False,40,200,False,19,0
6,670,364,6,3,18.493,0.323,710,458,False,40,200,False,19,0
6,670,364,6,3,18.519,0.349,704,452,False,40,200,False,19,0
6,670,364,6,3,18.545,0.375,701,445,False,40,200,False,19,0
6,670,364,6,3,18.571,0.401,689,430,False,40,200,False,19,0
6,670,364,6,3,18.596,0.426,684,424,False,40,200,False,19,0
6,670,364,6,3,18.622,0.452,683,421,False,40,200,False,19,0
6,670,364,6,3,18.648,0.478,682,408,False,40,200,False,19,0
6,670,364,6,3,18.674,0.504,681,402,False,40,200,True,19,0
6,670,364,6,3,18.699,0.529,681,394,False,40,200,True,19,0
6,670,364,6,3,18.725,0.555,679,387,False,40,200,True,19,0
6,670,364,6,3,18.75,0.58,677,378,False,40,200,True,19,0
6,670,364,6,3,18.775,0.605,676,375,False,40,200,True,19,0
6,670,364,6,3,18.801,0.631,676,372,False,40,200,True,19,0
6,670,364,6,3,18.827,0.657,676,369,False,40,200,True,19,0
6,670,364,6,3,18.852,0.682,675,368,False,40,200,True,19,0
6,670,364,6,3,18.898,0.728,675,367,False,40,200,True,19,0
6,670,364,6,3,18.924,0.754,674,366,False,40,200,True,19,0
6,670,364,6,3,18.95,0.78,673,363,False,40,200,True,19,0
6,670,364,6,3,18.976,0.806,672,359,False,40,200,True,19,0
6,670,364,6,3,19.021,0.851,671,356,True,40,200,True,20,0
2,737,548,6,3,19.157,0.111,671,356,False,40,200,False,20,0
2,737,548,6,3,19.202,0.156,671,356,False,40,200,False,20,0
2,737,548,6,3,19.227,0.181,673,358,False,40,200,False,20,0
2,737,548,6,3,19.254,0.208,676,363,False,40,200,False,20,0
2,737,548,6,3,19.28,0.234,681,373,False,40,200,False,20,0
2,737,548,6,3,19.306,0.26,686,384,False,40,200,False,20,0
2,737,548,6,3,19.331,0.285,691,399,False,40,200,False,20,0
2,737,548,6,3,19.356,0.31,696,425,False,40,200,False,20,0
2,737,548,6,3,19.383,0.337,701,442,False,40,200,False,20,0
2,737,548,6,3,19.409,0.363,703,456,False,40,200,False,20,0
2,737,548,6,3,19.435,0.389,706,471,False,40,200,False,20,0
2,737,548,6,3,19.461,0.415,708,476,False,40,200,False,20,0
2,737,548,6,3,19.487,0.441,709,479,False,40,200,False,20,0
2,737,548,6,3,19.512,0.466,710,486,False,40,200,False,20,0
2,737,548,6,3,19.538,0.492,713,494,False,40,200,False,20,0
2,737,548,6,3,19.564,0.518,715,498,False,40,200,False,20,0
2,737,548,6,3,19.59,0.544,715,500,False,40,200,False,20,0
2,737,548,6,3,19.615,0.569,716,503,False,40,200,False,20,0
2,737,548,6,3,19.64,0.594,717,508,False,40,200,False,20,0
2,737,548,6,3,19.666,0.62,719,513,False,40,200,True,20,0
2,737,548,6,3,19.692,0.646,720,516,False,40,200,True,20,0
2,737,548,6,3,19.718,0.672,724,525,False,40,200,True,20,0
2,737,548,6,3,19.743,0.697,727,530,False,40,200,True,20,0
2,737,548,6,3,19.769,0.723,728,532,False,40,200,True,20,0
2,737,548,6,3,19.814,0.768,729,534,False,40,200,True,20,0
2,737,548,6,3,19.84,0.794,729,535,False,40,200,True,20,0
2,737,548,6,3,19.866,0.82,730,536,False,40,200,True,20,0
2,737,548,6,3,19.892,0.846,731,539,False,40,200,True,20,0
2,737,548,6,3,19.917,0.871,732,542,False,40,200,True,20,0
2,737,548,6,3,19.943,0.897,733,545,True,40,200,True,21,0
7,737,352,6,3,20.028,0.059,733,545,False,40,200,False,21,0
7,737,352,6,3,20.053,0.084,734,546,False,40,200,False,21,0
7,737,352,6,3,20.078,0.109,735,546,False,40,200,False,21,0
7,737,352,6,3,20.078,0.109,735,546,False,40,200,False,21,0
7,737,352,6,3,20.11,0.141,737,546,False,40,200,False,21,0
7,737,352,6,3,20.136,0.167,744,534,False,40,200,False,21,0
7,737,352,6,3,20.161,0.192,750,514,False,40,200,False,21,0
7,737,352,6,3,20.187,0.218,758,479,False,40,200,False,21,0
7,737,352,6,3,20.212,0.243,761,446,False,40,200,False,21,0
7,737,352,6,3,20.239,0.27,761,419,False,40,200,False,21,0
7,737,352,6,3,20.264,0.295,761,405,False,40,200,False,21,0
7,737,352,6,3,20.289,0.32,761,389,False,40,200,False,21,0
7,737,352,6,3,20.315,0.346,762,382,False,40,200,True,21,0
7,737,352,6,3,20.341,0.372,762,378,False,40,200,True,21,0
7,737,352,6,3,20.366,0.397,760,372,False,40,200,True,21,0
7,737,352,6,3,20.392,0.423,757,366,False,40,200,True,21,0
7,737,352,6,3,20.419,0.45,756,364,False,40,200,True,21,0
7,737,352,6,3,20.444,0.475,754,361,False,40,200,True,21,0
7,737,352,6,3,20.471,0.502,747,352,False,40,200,True,21,0
7,737,352,6,3,20.496,0.527,741,349,False,40,200,True,21,0
7,737,352,6,3,20.522,0.553,739,348,False,40,200,True,21,0
7,737,352,6,3,20.548,0.579,737,347,False,40,200,True,21,0
7,737,352,6,3,20.574,0.605,735,346,False,40,200,True,21,0
7,737,352,6,3,20.619,0.65,733,345,False,40,200,True,21,0
7,737,352,6,3,20.645,0.676,732,345,False,40,200,True,21,0
7,737,352,6,3,20.69,0.721,732,344,False,40,200,True,21,0
7,737,352,6,3,20.735,0.766,732,343,True,40,200,True,22,0
3,671,536,6,3,20.847,0.08,732,343,False,40,200,False,22,0
3,671,536,6,3,20.847,0.08,732,343,False,40,200,False,22,0
3,671,536,6,3,20.878,0.111,731,344,False,40,200,False,22,0
3,671,536,6,3,20.904,0.137,731,347,False,40,200,False,22,0
3,671,536,6,3,20.929,0.162,730,350,False,40,200,False,22,0
3,671,536,6,3,20.956,0.189,727,357,False,40,200,False,22,0
3,671,536,6,3,20.981,0.214,724,362,False,40,200,False,22,0
3,671,536,6,3,21.007,0.24,720,370,False,40,200,False,22,0
3,671,536,6,3,21.033,0.266,712,387,False,40,200,False,22,0
3,671,536,6,3,21.057,0.29,705,401,False,40,200,False,22,0
3,671,536,6,3,21.083,0.316,698,415,False,40,200,False,22,0
3,671,536,6,3,21.108,0.341,690,431,False,40,200,False,22,0
3,671,536,6,3,21.134,0.367,683,449,False,40,200,False,22,0
3,671,536,6,3,21.159,0.392,679,457,False,40,200,False,22,0
3,671,536,6,3,21.185,0.418,677,462,False,40,200,False,22,0
3,671,536,6,3,21.211,0.444,674,469,False,40,200,False,22,0
3,671,536,6,3,21.237,0.47,667,482,False,40,200,False,22,0
3,671,536,6,3,21.263,0.496,664,491,False,40,200,False,22,0
3,671,536,6,3,21.289,0.522,662,496,False,40,200,False,22,0
3,671,536,6,3,21.314,0.547,659,504,False,40,200,True,22,0
3,671,536,6,3,21.339,0.572,659,510,False,40,200,True,22,0
3,671,536,6,3,21.365,0.598,659,516,False,40,200,True,22,0
3,671,536,6,3,21.39,0.623,659,518,False,40,200,True,22,0
3,671,536,6,3,21.417,0.65,659,520,False,40,200,True,22,0
3,671,536,6,3,21.443,0.676,660,523,False,40,200,True,22,0
3,671,536,6,3,21.469,0.702,660,524,False,40,200,True,22,0
3,671,536,6,3,21.494,0.727,660,525,False,40,200,True,22,0
3,671,536,6,3,21.54,0.773,660,526,False,40,200,True,22,0
3,671,536,6,3,21.565,0.798,660,527,False,40,200,True,22,0
3,671,536,6,3,21.61,0.843,661,527,True,40,200,True,23,0
8,796,386,6,3,21.734,0.098,661,527,False,40,200,False,23,0
8,796,386,6,3,21.734,0.098,661,527,False,40,200,False,23,0
8,796,386,6,3,21.765,0.129,665,525,False,40,200,False,23,0
8,796,386,6,3,21.79,0.154,676,519,False,40,200,False,23,0
8,796,386,6,3,21.816,0.18,688,510,False,40,200,False,23,0
8,796,386,6,3,21.842,0.206,696,502,False,40,200,False,23,0
8,796,386,6,3,21.867,0.231,707,490,False,40,200,False,23,0
8,796,386,6,3,21.893,0.257,715,480,False,40,200,False,23,0
8,796,386,6,3,21.919,0.283,729,464,False,40,200,False,23,0
8,796,386,6,3,21.944,0.308,746,444,False,40,200,False,23,0
8,796,386,6,3,21.971,0.335,753,434,False,40,200,False,23,0
8,796,386,6,3,21.996,0.36,756,430,False,40,200,False,23,0
8,796,386,6,3,22.022,0.386,761,426,False,40,200,False,23,0
8,796,386,6,3,22.047,0.411,765,419,False,40,200,False,23,0
8,796,386,6,3,22.073,0.437,767,415,False,40,200,False,23,0
8,796,386,6,3,22.098,0.462,769,410,False,40,200,True,23,0
8,796,386,6,3,22.124,0.488,775,402,False,40,200,True,23,0
8,796,386,6,3,22.149,0.513,777,398,False,40,200,True,23,0
8,796,386,6,3,22.175,0.539,780,393,False,40,200,True,23,0
8,796,386,6,3,22.201,0.565,783,389,False,40,200,True,23,0
8,796,386,6,3,22.226,0.59,784,387,False,40,200,True,23,0
8,796,386,6,3,22.272,0.636,784,386,False,40,200,True,23,0
8,796,386,6,3,22.298,0.662,784,385,False,40,200,True,23,0
8,796,386,6,3,22.323,0.687,785,384,False,40,200,True,23,0
8,796,386,6,3,22.349,0.713,785,383,False,40,200,True,23,0
8,796,386,6,3,22.374,0.738,785,382,False,40,200,True,23,0
8,796,386,6,3,22.401,0.765,786,380,False,40,200,True,23,0
8,796,386,6,3,22.427,0.791,787,380,False,40,200,True,23,0
8,796,386,6,3,22.452,0.816,788,379,False,40,200,True,23,0
8,796,386,6,3,22.517,0.881,790,377,True,40,200,True,24,0
4,627,484,6,3,22.602,0.059,790,377,False,40,200,False,24,0
4,627,484,6,3,22.633,0.09,789,377,False,40,200,False,24,0
4,627,484,6,3,22.633,0.09,789,377,False,40,200,False,24,0
4,627,484,6,3,22.664,0.121,784,378,False,40,200,False,24,0
4,627,484,6,3,22.691,0.148,779,380,False,40,200,False,24,0
4,627,484,6,3,22.716,0.173,768,384,False,40,200,False,24,0
4,627,484,6,3,22.742,0.199,763,386,False,40,200,False,24,0
4,627,484,6,3,22.767,0.224,747,393,False,40,200,False,24,0
4,627,484,6,3,22.793,0.25,741,396,False,40,200,False,24,0
4,627,484,6,3,22.819,0.276,735,399,False,40,200,False,24,0
4,627,484,6,3,22.845,0.302,725,405,False,40,200,False,24,0
4,627,484,6,3,22.871,0.328,709,414,False,40,200,False,24,0
4,627,484,6,3,22.896,0.353,696,422,False,40,200,False,24,0
4,627,484,6,3,22.923,0.38,688,428,False,40,200,False,24,0
4,627,484,6,3,22.948,0.405,680,434,False,40,200,False,24,0
4,627,484,6,3,22.974,0.431,674,439,False,40,200,False,24,0
4,627,484,6,3,23.0,0.457,665,444,False,40,200,False,24,0
4,627,484,6,3,23.025,0.482,659,449,False,40,200,False,24,0
4,627,484,6,3,23.05,0.507,657,451,False,40,200,False,24,0
4,627,484,6,3,23.076,0.533,653,454,False,40,200,True,24,0
4,627,484,6,3,23.102,0.559,645,463,False,40,200,True,24,0
4,627,484,6,3,23.127,0.584,640,467,False,40,200,True,24,0
4,627,484,6,3,23.154,0.611,639,468,False,40,200,True,24,0
4,627,484,6,3,23.179,0.636,638,469,False,40,200,True,24,0
4,627,484,6,3,23.205,0.662,637,470,False,40,200,True,24,0
4,627,484,6,3,23.231,0.688,636,471,False,40,200,True,24,0
4,627,484,6,3,23.256,0.713,635,471,False,40,200,True,24,0
4,627,484,6,3,23.321,0.778,633,473,False,40,200,True,24,0
4,627,484,6,3,23.347,0.804,633,474,False,40,200,True,24,0
4,627,484,6,3,23.373,0.83,632,474,False,40,200,True,24,0
4,627,484,6,3,23.4,0.857,631,475,False,40,200,True,24,0
4,627,484,6,3,23.426,0.883,630,476,False,40,200,True,24,0
4,627,484,6,3,23.452,0.909,625,479,False,40,200,True,24,0
4,627,484,6,3,23.477,0.934,621,482,False,40,200,True,24,0
4,627,484,6,3,23.504,0.961,620,483,True,40,200,True,25,0
9,820,450,6,3,23.61,0.081,620,483,False,40,200,False,25,0
9,820,450,6,3,23.638,0.109,631,483,False,40,200,False,25,0
9,820,450,6,3,23.638,0.109,631,483,False,40,200,False,25,0
9,820,450,6,3,23.668,0.139,666,480,False,40,200,False,25,0
9,820,450,6,3,23.694,0.165,709,473,False,40,200,False,25,0
9,820,450,6,3,23.72,0.191,722,469,False,40,200,False,25,0
9,820,450,6,3,23.746,0.217,732,467,False,40,200,False,25,0
