targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,911,290,3,1,11.81,0.266,772,474,False,20,500,False,14,1
8,911,290,3,1,11.837,0.293,793,450,False,20,500,False,14,1
8,911,290,3,1,11.863,0.319,815,430,False,20,500,False,14,1
8,911,290,3,1,11.888,0.344,831,412,False,20,500,False,14,1
8,911,290,3,1,11.914,0.37,842,390,False,20,500,False,14,1
8,911,290,3,1,11.939,0.395,845,383,False,20,500,False,14,1
8,911,290,3,1,11.964,0.42,850,372,False,20,500,False,14,1
8,911,290,3,1,11.99,0.446,857,360,False,20,500,False,14,1
8,911,290,3,1,12.015,0.471,866,342,False,20,500,False,14,1
8,911,290,3,1,12.04,0.496,869,336,False,20,500,False,14,1
8,911,290,3,1,12.066,0.522,872,330,False,20,500,False,14,1
8,911,290,3,1,12.092,0.548,874,323,False,20,500,False,14,1
8,911,290,3,1,12.117,0.573,879,316,False,20,500,False,14,1
8,911,290,3,1,12.142,0.598,882,312,False,20,500,False,14,1
8,911,290,3,1,12.168,0.624,884,310,False,20,500,False,14,1
8,911,290,3,1,12.193,0.649,886,308,False,20,500,False,14,1
8,911,290,3,1,12.219,0.675,887,305,False,20,500,False,14,1
8,911,290,3,1,12.245,0.701,889,302,False,20,500,False,14,1
8,911,290,3,1,12.272,0.728,893,297,False,20,500,True,14,1
8,911,290,3,1,12.301,0.757,898,292,False,20,500,True,14,1
8,911,290,3,1,12.396,0.852,899,291,True,20,500,True,15,1
4,486,535,3,1,12.467,0.042,899,291,False,20,500,False,15,1
4,486,535,3,1,12.493,0.068,893,298,False,20,500,False,15,1
4,486,535,3,1,12.493,0.068,893,298,False,20,500,False,15,1
4,486,535,3,1,12.525,0.1,868,320,False,20,500,False,15,1
4,486,535,3,1,12.551,0.126,852,336,False,20,500,False,15,1
4,486,535,3,1,12.578,0.153,802,371,False,20,500,False,15,1
4,486,535,3,1,12.604,0.179,752,404,False,20,500,False,15,1
4,486,535,3,1,12.629,0.204,694,442,False,20,500,False,15,1
4,486,535,3,1,12.655,0.23,664,467,False,20,500,False,15,1
4,486,535,3,1,12.68,0.255,634,483,False,20,500,False,15,1
4,486,535,3,1,12.707,0.282,619,486,False,20,500,False,15,1
4,486,535,3,1,12.732,0.307,609,489,False,20,500,False,15,1
4,486,535,3,1,12.758,0.333,599,493,False,20,500,False,15,1
4,486,535,3,1,12.784,0.359,591,496,False,20,500,False,15,1
4,486,535,3,1,12.809,0.384,580,500,False,20,500,False,15,1
4,486,535,3,1,12.836,0.411,570,504,False,20,500,False,15,1
4,486,535,3,1,12.861,0.436,554,508,False,20,500,False,15,1
4,486,535,3,1,12.888,0.463,540,511,False,20,500,False,15,1
4,486,535,3,1,12.913,0.488,529,514,False,20,500,False,15,1
4,486,535,3,1,12.939,0.514,521,516,False,20,500,False,15,1
4,486,535,3,1,12.964,0.539,514,517,False,20,500,False,15,1
4,486,535,3,1,12.99,0.565,503,518,False,20,500,False,15,1
4,486,535,3,1,13.015,0.59,494,520,False,20,500,True,15,1
4,486,535,3,1,13.059,0.634,493,520,False,20,500,True,15,1
4,486,535,3,1,13.085,0.66,491,521,False,20,500,True,15,1
4,486,535,3,1,13.111,0.686,489,521,False,20,500,True,15,1
4,486,535,3,1,13.137,0.712,488,522,False,20,500,True,15,1
4,486,535,3,1,13.207,0.782,488,523,True,20,500,True,16,1
9,970,450,3,1,13.312,0.078,488,523,False,20,500,False,16,1
9,970,450,3,1,13.312,0.078,488,523,False,20,500,False,16,1
9,970,450,3,1,13.344,0.11,549,522,False,20,500,False,16,1
9,970,450,3,1,13.37,0.136,639,511,False,20,500,False,16,1
9,970,450,3,1,13.395,0.161,715,502,False,20,500,False,16,1
9,970,450,3,1,13.421,0.187,811,489,False,20,500,False,16,1
9,970,450,3,1,13.446,0.212,857,485,False,20,500,False,16,1
9,970,450,3,1,13.472,0.238,878,482,False,20,500,False,16,1
9,970,450,3,1,13.518,0.284,882,482,False,20,500,False,16,1
9,970,450,3,1,13.543,0.309,885,481,False,20,500,False,16,1
9,970,450,3,1,13.569,0.335,890,480,False,20,500,False,16,1
9,970,450,3,1,13.596,0.362,894,479,False,20,500,False,16,1
9,970,450,3,1,13.621,0.387,896,478,False,20,500,False,16,1
9,970,450,3,1,13.647,0.413,905,475,False,20,500,False,16,1
9,970,450,3,1,13.673,0.439,919,471,False,20,500,False,16,1
9,970,450,3,1,13.698,0.464,934,465,False,20,500,False,16,1
9,970,450,3,1,13.724,0.49,946,461,False,20,500,False,16,1
9,970,450,3,1,13.788,0.554,947,460,False,20,500,False,16,1
9,970,450,3,1,13.813,0.579,948,459,False,20,500,False,16,1
9,970,450,3,1,13.839,0.605,956,457,False,20,500,True,16,1
9,970,450,3,1,13.864,0.63,957,456,False,20,500,True,16,1
9,970,450,3,1,13.929,0.695,957,455,True,20,500,True,17,1
5,486,365,3,1,13.994,0.04,957,455,False,20,500,False,17,1
5,486,365,3,1,14.02,0.066,948,453,False,20,500,False,17,1
5,486,365,3,1,14.02,0.066,948,453,False,20,500,False,17,1
5,486,365,3,1,14.051,0.097,898,441,False,20,500,False,17,1
5,486,365,3,1,14.077,0.123,744,410,False,20,500,False,17,1
5,486,365,3,1,14.103,0.149,716,406,False,20,500,False,17,1
5,486,365,3,1,14.128,0.174,703,403,False,20,500,False,17,1
5,486,365,3,1,14.154,0.2,691,400,False,20,500,False,17,1
5,486,365,3,1,14.185,0.231,686,399,False,20,500,False,17,1
5,486,365,3,1,14.21,0.256,680,397,False,20,500,False,17,1
5,486,365,3,1,14.236,0.282,670,393,False,20,500,False,17,1
5,486,365,3,1,14.261,0.307,656,389,False,20,500,False,17,1
5,486,365,3,1,14.287,0.333,633,383,False,20,500,False,17,1
5,486,365,3,1,14.312,0.358,614,378,False,20,500,False,17,1
5,486,365,3,1,14.338,0.384,587,369,False,20,500,False,17,1
5,486,365,3,1,14.364,0.41,552,362,False,20,500,False,17,1
5,486,365,3,1,14.389,0.435,517,357,False,20,500,False,17,1
5,486,365,3,1,14.416,0.462,510,355,False,20,500,False,17,1
5,486,365,3,1,14.441,0.487,506,353,False,20,500,False,17,1
5,486,365,3,1,14.467,0.513,502,352,False,20,500,False,17,1
5,486,365,3,1,14.492,0.538,500,352,False,20,500,True,17,1
5,486,365,3,1,14.519,0.565,497,352,False,20,500,True,17,1
5,486,365,3,1,14.544,0.59,491,352,False,20,500,True,17,1
5,486,365,3,1,14.648,0.694,490,353,True,20,500,True,18,1
1,911,610,3,1,14.714,0.041,490,353,False,20,500,False,18,1
1,911,610,3,1,14.739,0.066,491,354,False,20,500,False,18,1
1,911,610,3,1,14.739,0.066,491,354,False,20,500,False,18,1
1,911,610,3,1,14.772,0.099,504,364,False,20,500,False,18,1
1,911,610,3,1,14.797,0.124,596,419,False,20,500,False,18,1
1,911,610,3,1,14.823,0.15,663,456,False,20,500,False,18,1
1,911,610,3,1,14.848,0.175,711,482,False,20,500,False,18,1
1,911,610,3,1,14.874,0.201,766,516,False,20,500,False,18,1
1,911,610,3,1,14.901,0.228,792,537,False,20,500,False,18,1
1,911,610,3,1,14.927,0.254,813,556,False,20,500,False,18,1
1,911,610,3,1,14.952,0.279,839,577,False,20,500,False,18,1
1,911,610,3,1,14.977,0.304,849,582,False,20,500,False,18,1
1,911,610,3,1,15.004,0.331,857,586,False,20,500,False,18,1
1,911,610,3,1,15.029,0.356,866,589,False,20,500,False,18,1
1,911,610,3,1,15.054,0.381,874,591,False,20,500,False,18,1
1,911,610,3,1,15.08,0.407,881,592,False,20,500,False,18,1
1,911,610,3,1,15.106,0.433,883,593,False,20,500,False,18,1
1,911,610,3,1,15.132,0.459,886,595,False,20,500,False,18,1
1,911,610,3,1,15.158,0.485,887,595,False,20,500,False,18,1
1,911,610,3,1,15.184,0.511,890,596,False,20,500,False,18,1
1,911,610,3,1,15.209,0.536,892,596,False,20,500,False,18,1
1,911,610,3,1,15.235,0.562,893,597,False,20,500,False,18,1
1,911,610,3,1,15.26,0.587,895,598,False,20,500,True,18,1
1,911,610,3,1,15.286,0.613,897,600,False,20,500,True,18,1
1,911,610,3,1,15.311,0.638,900,602,False,20,500,True,18,1
1,911,610,3,1,15.337,0.664,901,603,False,20,500,True,18,1
1,911,610,3,1,15.363,0.69,901,604,False,20,500,True,18,1
1,911,610,3,1,15.363,0.69,901,604,True,20,500,True,19,1
6,595,234,3,1,15.433,0.039,903,606,False,20,500,False,19,1
6,595,234,3,1,15.459,0.065,900,603,False,20,500,False,19,1
6,595,234,3,1,15.459,0.065,900,603,False,20,500,False,19,1
6,595,234,3,1,15.491,0.097,889,583,False,20,500,False,19,1
6,595,234,3,1,15.517,0.123,765,446,False,20,500,False,19,1
6,595,234,3,1,15.542,0.148,677,369,False,20,500,False,19,1
6,595,234,3,1,15.568,0.174,660,346,False,20,500,False,19,1
6,595,234,3,1,15.594,0.2,658,332,False,20,500,False,19,1
6,595,234,3,1,15.62,0.226,656,321,False,20,500,False,19,1
6,595,234,3,1,15.646,0.252,651,309,False,20,500,False,19,1
6,595,234,3,1,15.672,0.278,649,299,False,20,500,False,19,1
6,595,234,3,1,15.698,0.304,642,286,False,20,500,False,19,1
6,595,234,3,1,15.724,0.33,632,272,False,20,500,False,19,1
6,595,234,3,1,15.749,0.355,627,265,False,20,500,False,19,1
6,595,234,3,1,15.775,0.381,621,257,False,20,500,False,19,1
6,595,234,3,1,15.801,0.407,616,251,False,20,500,False,19,1
6,595,234,3,1,15.826,0.432,614,249,False,20,500,False,19,1
6,595,234,3,1,15.911,0.517,612,246,False,20,500,False,19,1
6,595,234,3,1,15.937,0.543,609,244,False,20,500,True,19,1
6,595,234,3,1,15.962,0.568,606,242,False,20,500,True,19,1
6,595,234,3,1,15.988,0.594,604,241,False,20,500,True,19,1
6,595,234,3,1,16.013,0.619,602,239,False,20,500,True,19,1
6,595,234,3,1,16.058,0.664,601,237,True,20,500,True,20,1
2,763,696,3,1,16.106,0.021,601,237,False,20,500,False,20,1
2,763,696,3,1,16.131,0.046,601,238,False,20,500,False,20,1
2,763,696,3,1,16.156,0.071,606,257,False,20,500,False,20,1
2,763,696,3,1,16.156,0.071,606,257,False,20,500,False,20,1
2,763,696,3,1,16.188,0.103,614,299,False,20,500,False,20,1
2,763,696,3,1,16.214,0.129,666,416,False,20,500,False,20,1
2,763,696,3,1,16.24,0.155,689,463,False,20,500,False,20,1
2,763,696,3,1,16.266,0.181,706,502,False,20,500,False,20,1
2,763,696,3,1,16.291,0.206,718,537,False,20,500,False,20,1
2,763,696,3,1,16.318,0.233,724,556,False,20,500,False,20,1
2,763,696,3,1,16.343,0.258,728,573,False,20,500,False,20,1
2,763,696,3,1,16.369,0.284,735,596,False,20,500,False,20,1
2,763,696,3,1,16.395,0.31,739,610,False,20,500,False,20,1
2,763,696,3,1,16.421,0.336,739,619,False,20,500,False,20,1
2,763,696,3,1,16.446,0.361,739,635,False,20,500,False,20,1
2,763,696,3,1,16.472,0.387,740,645,False,20,500,False,20,1
2,763,696,3,1,16.498,0.413,740,655,False,20,500,False,20,1
2,763,696,3,1,16.524,0.439,742,662,False,20,500,False,20,1
2,763,696,3,1,16.55,0.465,743,670,False,20,500,False,20,1
2,763,696,3,1,16.576,0.491,743,672,False,20,500,False,20,1
2,763,696,3,1,16.603,0.518,743,676,False,20,500,False,20,1
2,763,696,3,1,16.628,0.543,745,681,False,20,500,False,20,1
2,763,696,3,1,16.654,0.569,746,683,False,20,500,False,20,1
2,763,696,3,1,16.745,0.66,747,685,True,20,500,True,21,1
7,763,204,3,1,16.831,0.059,747,685,False,20,500,False,21,1
7,763,204,3,1,16.856,0.084,747,684,False,20,500,False,21,1
7,763,204,3,1,16.856,0.084,747,684,False,20,500,False,21,1
7,763,204,3,1,16.889,0.117,750,665,False,20,500,False,21,1
7,763,204,3,1,16.914,0.142,749,596,False,20,500,False,21,1
7,763,204,3,1,16.939,0.167,748,539,False,20,500,False,21,1
7,763,204,3,1,16.963,0.191,749,504,False,20,500,False,21,1
7,763,204,3,1,16.989,0.217,751,446,False,20,500,False,21,1
7,763,204,3,1,17.014,0.242,751,404,False,20,500,False,21,1
7,763,204,3,1,17.04,0.268,749,353,False,20,500,False,21,1
7,763,204,3,1,17.066,0.294,748,296,False,20,500,False,21,1
7,763,204,3,1,17.092,0.32,746,266,False,20,500,False,21,1
7,763,204,3,1,17.118,0.346,746,246,False,20,500,False,21,1
7,763,204,3,1,17.143,0.371,745,233,False,20,500,False,21,1
7,763,204,3,1,17.17,0.398,745,223,False,20,500,False,21,1
7,763,204,3,1,17.195,0.423,745,220,False,20,500,False,21,1
7,763,204,3,1,17.221,0.449,745,218,False,20,500,False,21,1
7,763,204,3,1,17.288,0.516,745,217,False,20,500,False,21,1
7,763,204,3,1,17.315,0.543,746,215,False,20,500,True,21,1
7,763,204,3,1,17.399,0.627,747,214,True,20,500,True,22,1
3,596,666,3,1,17.465,0.04,747,214,False,20,500,False,22,1
3,596,666,3,1,17.496,0.071,748,214,False,20,500,False,22,1
3,596,666,3,1,17.496,0.071,748,214,False,20,500,False,22,1
3,596,666,3,1,17.527,0.102,750,218,False,20,500,False,22,1
3,596,666,3,1,17.553,0.128,751,223,False,20,500,False,22,1
3,596,666,3,1,17.624,0.199,752,224,False,20,500,False,22,1
3,596,666,3,1,17.651,0.226,751,230,False,20,500,False,22,1
3,596,666,3,1,17.677,0.252,747,251,False,20,500,False,22,1
3,596,666,3,1,17.703,0.278,735,304,False,20,500,False,22,1
3,596,666,3,1,17.728,0.303,713,388,False,20,500,False,22,1
3,596,666,3,1,17.754,0.329,668,504,False,20,500,False,22,1
3,596,666,3,1,17.78,0.355,641,575,False,20,500,False,22,1
3,596,666,3,1,17.806,0.381,632,607,False,20,500,False,22,1
3,596,666,3,1,17.831,0.406,629,616,False,20,500,False,22,1
3,596,666,3,1,17.877,0.452,628,619,False,20,500,False,22,1
3,596,666,3,1,17.903,0.478,627,619,False,20,500,False,22,1
3,596,666,3,1,17.928,0.503,624,621,False,20,500,False,22,1
3,596,666,3,1,17.954,0.529,621,625,False,20,500,False,22,1
3,596,666,3,1,17.979,0.554,617,632,False,20,500,False,22,1
3,596,666,3,1,18.005,0.58,614,637,False,20,500,False,22,1
3,596,666,3,1,18.03,0.605,611,640,False,20,500,False,22,1
3,596,666,3,1,18.056,0.631,605,649,False,20,500,True,22,1
3,596,666,3,1,18.082,0.657,604,651,False,20,500,True,22,1
3,596,666,3,1,18.107,0.682,603,652,False,20,500,True,22,1
3,596,666,3,1,18.134,0.709,602,653,False,20,500,True,22,1
3,596,666,3,1,18.159,0.734,602,655,False,20,500,True,22,1
3,596,666,3,1,18.159,0.734,602,655,True,20,500,True,23,1
8,911,290,3,1,18.25,0.059,602,656,False,20,500,False,23,1
8,911,290,3,1,18.276,0.085,606,653,False,20,500,False,23,1
8,911,290,3,1,18.276,0.085,606,653,False,20,500,False,23,1
8,911,290,3,1,18.308,0.117,621,638,False,20,500,False,23,1
8,911,290,3,1,18.333,0.142,656,585,False,20,500,False,23,1
8,911,290,3,1,18.359,0.168,695,547,False,20,500,False,23,1
8,911,290,3,1,18.384,0.193,727,523,False,20,500,False,23,1
8,911,290,3,1,18.41,0.219,741,509,False,20,500,False,23,1
8,911,290,3,1,18.436,0.245,754,494,False,20,500,False,23,1
8,911,290,3,1,18.461,0.27,772,475,False,20,500,False,23,1
8,911,290,3,1,18.487,0.296,788,461,False,20,500,False,23,1
8,911,290,3,1,18.512,0.321,805,444,False,20,500,False,23,1
8,911,290,3,1,18.538,0.347,825,423,False,20,500,False,23,1
8,911,290,3,1,18.564,0.373,847,399,False,20,500,False,23,1
8,911,290,3,1,18.591,0.4,853,388,False,20,500,False,23,1
8,911,290,3,1,18.617,0.426,854,381,False,20,500,False,23,1
8,911,290,3,1,18.643,0.452,857,368,False,20,500,False,23,1
8,911,290,3,1,18.668,0.477,861,354,False,20,500,False,23,1
8,911,290,3,1,18.694,0.503,866,343,False,20,500,False,23,1
8,911,290,3,1,18.72,0.529,874,322,False,20,500,False,23,1
8,911,290,3,1,18.746,0.555,875,314,False,20,500,False,23,1
8,911,290,3,1,18.772,0.581,876,308,False,20,500,False,23,1
8,911,290,3,1,18.798,0.607,876,307,False,20,500,False,23,1
8,911,290,3,1,18.824,0.633,877,305,False,20,500,False,23,1
8,911,290,3,1,18.85,0.659,878,303,False,20,500,False,23,1
8,911,290,3,1,18.876,0.685,880,302,False,20,500,False,23,1
8,911,290,3,1,18.903,0.712,886,299,False,20,500,False,23,1
8,911,290,3,1,18.929,0.738,888,298,False,20,500,False,23,1
8,911,290,3,1,18.954,0.763,890,297,False,20,500,False,23,1
8,911,290,3,1,18.979,0.788,895,295,False,20,500,True,23,1
8,911,290,3,1,19.005,0.814,897,294,False,20,500,True,23,1
8,911,290,3,1,19.03,0.839,906,292,False,20,500,True,23,1
8,911,290,3,1,19.134,0.943,909,290,False,20,500,True,23,1
8,911,290,3,1,19.159,0.968,906,293,False,20,500,True,23,1
8,911,290,3,1,19.185,0.994,902,300,False,20,500,True,23,1
8,911,290,3,1,19.21,1.019,897,305,False,20,500,False,23,1
8,911,290,3,1,19.236,1.045,896,306,False,20,500,False,23,1
8,911,290,3,1,19.261,1.07,896,305,False,20,500,False,23,2
8,911,290,3,1,19.307,1.116,896,305,False,20,500,False,23,2
8,911,290,3,1,19.353,1.162,897,305,False,20,500,False,23,2
8,911,290,3,1,19.378,1.187,897,304,False,20,500,True,23,2
8,911,290,3,1,19.378,1.187,897,304,False,20,500,True,23,2
8,911,290,3,1,19.41,1.219,897,303,False,20,500,True,23,2
8,911,290,3,1,19.436,1.245,898,303,False,20,500,True,23,2
8,911,290,3,1,19.481,1.29,898,302,False,20,500,True,23,2
8,911,290,3,1,19.553,1.362,899,302,False,20,500,True,23,2
8,911,290,3,1,19.579,1.388,901,301,False,20,500,True,23,2
8,911,290,3,1,19.605,1.414,905,300,False,20,500,True,23,2
8,911,290,3,1,19.631,1.44,906,299,False,20,500,True,23,2
8,911,290,3,1,19.676,1.485,907,297,True,20,500,True,24,2
4,486,535,3,1,19.761,0.059,907,297,False,20,500,False,24,2
4,486,535,3,1,19.788,0.086,907,298,False,20,500,False,24,2
4,486,535,3,1,19.788,0.086,907,298,False,20,500,False,24,2
4,486,535,3,1,19.82,0.118,895,303,False,20,500,False,24,2
4,486,535,3,1,19.845,0.143,822,328,False,20,500,False,24,2
4,486,535,3,1,19.871,0.169,766,353,False,20,500,False,24,2
4,486,535,3,1,19.896,0.194,725,372,False,20,500,False,24,2
4,486,535,3,1,19.922,0.22,694,391,False,20,500,False,24,2
4,486,535,3,1,19.948,0.246,650,422,False,20,500,False,24,2
4,486,535,3,1,19.975,0.273,620,442,False,20,500,False,24,2
4,486,535,3,1,20.002,0.3,599,453,False,20,500,False,24,2
4,486,535,3,1,20.029,0.327,582,462,False,20,500,False,24,2
4,486,535,3,1,20.054,0.352,567,468,False,20,500,False,24,2
4,486,535,3,1,20.08,0.378,557,474,False,20,500,False,24,2
4,486,535,3,1,20.105,0.403,546,482,False,20,500,False,24,2
4,486,535,3,1,20.132,0.43,541,486,False,20,500,False,24,2
4,486,535,3,1,20.158,0.456,533,491,False,20,500,False,24,2
4,486,535,3,1,20.184,0.482,524,499,False,20,500,False,24,2
4,486,535,3,1,20.209,0.507,518,505,False,20,500,False,24,2
4,486,535,3,1,20.236,0.534,514,509,False,20,500,False,24,2
4,486,535,3,1,20.261,0.559,511,516,False,20,500,False,24,2
4,486,535,3,1,20.287,0.585,509,518,False,20,500,False,24,2
4,486,535,3,1,20.313,0.611,503,522,False,20,500,False,24,2
4,486,535,3,1,20.338,0.636,496,527,False,20,500,True,24,2
4,486,535,3,1,20.364,0.662,485,535,False,20,500,True,24,2
4,486,535,3,1,20.39,0.688,479,539,False,20,500,True,24,2
4,486,535,3,1,20.474,0.772,476,541,True,20,500,True,25,2
9,970,450,3,1,20.521,0.021,476,541,False,20,500,False,25,2
9,970,450,3,1,20.547,0.047,480,540,False,20,500,False,25,2
9,970,450,3,1,20.572,0.072,500,536,False,20,500,False,25,2
9,970,450,3,1,20.572,0.072,500,536,False,20,500,False,25,2
9,970,450,3,1,20.606,0.106,550,528,False,20,500,False,25,2
9,970,450,3,1,20.631,0.131,577,525,False,20,500,False,25,2
9,970,450,3,1,20.657,0.157,623,522,False,20,500,False,25,2
9,970,450,3,1,20.683,0.183,660,521,False,20,500,False,25,2
9,970,450,3,1,20.709,0.209,698,519,False,20,500,False,25,2
9,970,450,3,1,20.735,0.235,753,516,False,20,500,False,25,2
9,970,450,3,1,20.76,0.26,806,513,False,20,500,False,25,2
9,970,450,3,1,20.786,0.286,845,508,False,20,500,False,25,2
9,970,450,3,1,20.811,0.311,878,500,False,20,500,False,25,2
9,970,450,3,1,20.838,0.338,895,494,False,20,500,False,25,2
9,970,450,3,1,20.863,0.363,903,492,False,20,500,False,25,2
9,970,450,3,1,20.889,0.389,908,490,False,20,500,False,25,2
9,970,450,3,1,20.914,0.414,930,481,False,20,500,False,25,2
9,970,450,3,1,20.94,0.44,953,475,False,20,500,False,25,2
9,970,450,3,1,20.965,0.465,980,467,False,20,500,True,25,2
9,970,450,3,1,20.99,0.49,988,463,False,20,500,False,25,2
9,970,450,3,1,21.036,0.536,991,460,False,20,500,False,25,2
9,970,450,3,1,21.061,0.561,991,459,False,20,500,False,25,2
9,970,450,3,1,21.087,0.587,991,458,False,20,500,False,25,2
9,970,450,3,1,21.113,0.613,991,455,False,20,500,False,25,2
9,970,450,3,1,21.139,0.639,984,449,False,20,500,True,25,2
9,970,450,3,1,21.164,0.664,981,447,False,20,500,True,25,2
9,970,450,3,1,21.286,0.786,976,446,True,20,500,True,26,2
5,486,365,3,1,21.332,0.021,976,446,False,20,500,False,26,2
5,486,365,3,1,21.358,0.047,976,449,False,20,500,False,26,2
5,486,365,3,1,21.358,0.047,976,449,False,20,500,False,26,2
5,486,365,3,1,21.524,0.213,979,456,False,20,500,False,26,2
5,486,365,3,1,21.55,0.239,970,456,False,20,500,False,26,2
5,486,365,3,1,21.576,0.265,915,452,False,20,500,False,26,2
5,486,365,3,1,21.602,0.291,867,448,False,20,500,False,26,2
5,486,365,3,1,21.628,0.317,822,434,False,20,500,False,26,2
5,486,365,3,1,21.654,0.343,776,419,False,20,500,False,26,2
5,486,365,3,1,21.68,0.369,748,410,False,20,500,False,26,2
5,486,365,3,1,21.706,0.395,727,403,False,20,500,False,26,2
5,486,365,3,1,21.732,0.421,699,397,False,20,500,False,26,2
5,486,365,3,1,21.757,0.446,686,397,False,20,500,False,26,2
5,486,365,3,1,21.783,0.472,672,395,False,20,500,False,26,2
5,486,365,3,1,21.809,0.498,651,390,False,20,500,False,26,2
5,486,365,3,1,21.835,0.524,633,387,False,20,500,False,26,2
5,486,365,3,1,21.861,0.55,625,386,False,20,500,False,26,2
5,486,365,3,1,21.887,0.576,619,386,False,20,500,False,26,2
5,486,365,3,1,21.913,0.602,614,385,False,20,500,False,26,2
5,486,365,3,1,21.938,0.627,599,385,False,20,500,False,26,2
5,486,365,3,1,21.963,0.652,591,384,False,20,500,False,26,2
5,486,365,3,1,21.988,0.677,584,384,False,20,500,False,26,2
5,486,365,3,1,22.014,0.703,577,384,False,20,500,False,26,2
5,486,365,3,1,22.04,0.729,573,384,False,20,500,False,26,2
5,486,365,3,1,22.066,0.755,571,383,False,20,500,False,26,2
5,486,365,3,1,22.091,0.78,560,382,False,20,500,False,26,2
5,486,365,3,1,22.118,0.807,535,381,False,20,500,False,26,2
5,486,365,3,1,22.143,0.832,528,380,False,20,500,False,26,2
5,486,365,3,1,22.169,0.858,526,380,False,20,500,False,26,2
5,486,365,3,1,22.194,0.883,523,379,False,20,500,False,26,2
5,486,365,3,1,22.221,0.91,515,377,False,20,500,False,26,2
5,486,365,3,1,22.246,0.935,512,376,False,20,500,False,26,2
5,486,365,3,1,22.33,1.019,510,376,False,20,500,False,26,2
5,486,365,3,1,22.356,1.045,506,374,False,20,500,False,26,2
5,486,365,3,1,22.383,1.072,503,373,False,20,500,True,26,2
5,486,365,3,1,22.408,1.097,502,372,False,20,500,True,26,2
5,486,365,3,1,22.435,1.124,498,370,False,20,500,True,26,2
5,486,365,3,1,22.461,1.15,497,369,False,20,500,True,26,2
5,486,365,3,1,22.487,1.176,495,367,True,20,500,True,27,2
5,486,365,3,1,22.487,1.176,495,367,True,20,500,True,27,2
1,911,610,3,1,22.521,0.002,494,366,False,20,500,False,27,2
1,911,610,3,1,22.591,0.072,493,366,False,20,500,False,27,2
1,911,610,3,1,22.591,0.072,493,366,False,20,500,False,27,2
1,911,610,3,1,22.625,0.106,501,371,False,20,500,False,27,2
1,911,610,3,1,22.651,0.132,550,402,False,20,500,False,27,2
1,911,610,3,1,22.676,0.157,589,422,False,20,500,False,27,2
1,911,610,3,1,22.703,0.184,625,443,False,20,500,False,27,2
1,911,610,3,1,22.728,0.209,666,467,False,20,500,False,27,2
1,911,610,3,1,22.754,0.235,691,485,False,20,500,False,27,2
