targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,4,1,12.823,0.987,584,232,False,20,500,True,10,2
6,595,234,4,1,12.849,1.013,584,230,False,20,500,True,10,2
6,595,234,4,1,12.874,1.038,583,226,False,20,500,True,10,2
6,595,234,4,1,12.918,1.082,582,225,True,20,500,True,11,2
2,763,696,4,1,13.022,0.079,582,225,False,20,500,False,11,2
2,763,696,4,1,13.049,0.106,582,225,False,20,500,False,11,2
2,763,696,4,1,13.074,0.131,586,230,False,20,500,False,11,2
2,763,696,4,1,13.1,0.157,593,240,False,20,500,False,11,2
2,763,696,4,1,13.125,0.182,605,256,False,20,500,False,11,2
2,763,696,4,1,13.151,0.208,626,288,False,20,500,False,11,2
2,763,696,4,1,13.176,0.233,643,320,False,20,500,False,11,2
2,763,696,4,1,13.202,0.259,650,339,False,20,500,False,11,2
2,763,696,4,1,13.228,0.285,658,362,False,20,500,False,11,2
2,763,696,4,1,13.254,0.311,667,406,False,20,500,False,11,2
2,763,696,4,1,13.279,0.336,672,429,False,20,500,False,11,2
2,763,696,4,1,13.305,0.362,674,448,False,20,500,False,11,2
2,763,696,4,1,13.331,0.388,676,463,False,20,500,False,11,2
2,763,696,4,1,13.356,0.413,679,485,False,20,500,False,11,2
2,763,696,4,1,13.381,0.438,680,506,False,20,500,False,11,2
2,763,696,4,1,13.407,0.464,681,531,False,20,500,False,11,2
2,763,696,4,1,13.433,0.49,683,582,False,20,500,False,11,2
2,763,696,4,1,13.458,0.515,683,598,False,20,500,False,11,2
2,763,696,4,1,13.485,0.542,685,613,False,20,500,False,11,2
2,763,696,4,1,13.51,0.567,688,626,False,20,500,False,11,2
2,763,696,4,1,13.535,0.592,690,634,False,20,500,False,11,2
2,763,696,4,1,13.561,0.618,691,636,False,20,500,False,11,2
2,763,696,4,1,13.586,0.643,693,641,False,20,500,False,11,2
2,763,696,4,1,13.611,0.668,697,649,False,20,500,False,11,2
2,763,696,4,1,13.638,0.695,704,656,False,20,500,False,11,2
2,763,696,4,1,13.664,0.721,709,660,False,20,500,False,11,2
2,763,696,4,1,13.689,0.746,715,666,False,20,500,False,11,2
2,763,696,4,1,13.716,0.773,725,677,False,20,500,False,11,2
2,763,696,4,1,13.74,0.797,731,681,False,20,500,False,11,2
2,763,696,4,1,13.766,0.823,732,682,False,20,500,False,11,2
2,763,696,4,1,13.792,0.849,733,682,False,20,500,False,11,2
2,763,696,4,1,13.818,0.875,734,683,False,20,500,False,11,2
2,763,696,4,1,13.845,0.902,736,683,False,20,500,False,11,2
2,763,696,4,1,13.873,0.93,742,684,False,20,500,False,11,2
2,763,696,4,1,13.899,0.956,746,685,False,20,500,True,11,2
2,763,696,4,1,13.924,0.981,750,688,False,20,500,True,11,2
2,763,696,4,1,13.95,1.007,751,689,False,20,500,True,11,2
2,763,696,4,1,13.999,1.056,752,689,True,20,500,True,12,2
7,763,204,4,1,14.154,0.129,752,689,False,20,500,False,12,2
7,763,204,4,1,14.154,0.129,752,689,False,20,500,False,12,2
7,763,204,4,1,14.186,0.161,753,688,False,20,500,False,12,2
7,763,204,4,1,14.211,0.186,755,684,False,20,500,False,12,2
7,763,204,4,1,14.237,0.212,756,677,False,20,500,False,12,2
7,763,204,4,1,14.264,0.239,758,649,False,20,500,False,12,2
7,763,204,4,1,14.291,0.266,759,560,False,20,500,False,12,2
7,763,204,4,1,14.319,0.294,762,506,False,20,500,False,12,2
7,763,204,4,1,14.347,0.322,768,456,False,20,500,False,12,2
7,763,204,4,1,14.376,0.351,771,424,False,20,500,False,12,2
7,763,204,4,1,14.403,0.378,764,387,False,20,500,False,12,2
7,763,204,4,1,14.432,0.407,761,368,False,20,500,False,12,2
7,763,204,4,1,14.459,0.434,757,348,False,20,500,False,12,2
7,763,204,4,1,14.486,0.461,753,334,False,20,500,False,12,2
7,763,204,4,1,14.511,0.486,747,322,False,20,500,False,12,2
7,763,204,4,1,14.537,0.512,747,312,False,20,500,False,12,2
7,763,204,4,1,14.564,0.539,747,307,False,20,500,False,12,2
7,763,204,4,1,14.59,0.565,747,296,False,20,500,False,12,2
7,763,204,4,1,14.617,0.592,747,279,False,20,500,False,12,2
7,763,204,4,1,14.642,0.617,747,266,False,20,500,False,12,2
7,763,204,4,1,14.668,0.643,747,254,False,20,500,False,12,2
7,763,204,4,1,14.693,0.668,748,245,False,20,500,False,12,2
7,763,204,4,1,14.719,0.694,749,240,False,20,500,False,12,2
7,763,204,4,1,14.743,0.718,750,236,False,20,500,False,12,2
7,763,204,4,1,14.769,0.744,751,230,False,20,500,False,12,2
7,763,204,4,1,14.795,0.77,751,226,False,20,500,False,12,2
7,763,204,4,1,14.821,0.796,751,224,False,20,500,False,12,2
7,763,204,4,1,14.846,0.821,752,222,False,20,500,False,12,2
7,763,204,4,1,14.872,0.847,753,218,False,20,500,True,12,2
7,763,204,4,1,14.898,0.873,753,213,False,20,500,True,12,2
7,763,204,4,1,14.923,0.898,754,211,False,20,500,True,12,2
7,763,204,4,1,14.949,0.924,754,209,False,20,500,True,12,2
7,763,204,4,1,14.974,0.949,754,204,False,20,500,True,12,2
7,763,204,4,1,15.038,1.013,754,203,True,20,500,True,13,2
3,596,666,4,1,15.104,0.04,754,203,False,20,500,False,13,2
3,596,666,4,1,15.104,0.04,754,203,False,20,500,False,13,2
3,596,666,4,1,15.135,0.071,753,207,False,20,500,False,13,2
3,596,666,4,1,15.161,0.097,745,234,False,20,500,False,13,2
3,596,666,4,1,15.186,0.122,739,259,False,20,500,False,13,2
3,596,666,4,1,15.212,0.148,731,299,False,20,500,False,13,2
3,596,666,4,1,15.238,0.174,722,328,False,20,500,False,13,2
3,596,666,4,1,15.265,0.201,713,354,False,20,500,False,13,2
3,596,666,4,1,15.29,0.226,700,385,False,20,500,False,13,2
3,596,666,4,1,15.317,0.253,692,407,False,20,500,False,13,2
3,596,666,4,1,15.342,0.278,685,426,False,20,500,False,13,2
3,596,666,4,1,15.368,0.304,671,456,False,20,500,False,13,2
3,596,666,4,1,15.393,0.329,665,471,False,20,500,False,13,2
3,596,666,4,1,15.419,0.355,660,485,False,20,500,False,13,2
3,596,666,4,1,15.445,0.381,654,496,False,20,500,False,13,2
3,596,666,4,1,15.471,0.407,647,513,False,20,500,False,13,2
3,596,666,4,1,15.497,0.433,642,523,False,20,500,False,13,2
3,596,666,4,1,15.523,0.459,635,534,False,20,500,False,13,2
3,596,666,4,1,15.549,0.485,628,547,False,20,500,False,13,2
3,596,666,4,1,15.575,0.511,622,559,False,20,500,False,13,2
3,596,666,4,1,15.601,0.537,619,568,False,20,500,False,13,2
3,596,666,4,1,15.627,0.563,615,580,False,20,500,False,13,2
3,596,666,4,1,15.652,0.588,611,592,False,20,500,False,13,2
3,596,666,4,1,15.678,0.614,608,598,False,20,500,False,13,2
3,596,666,4,1,15.703,0.639,606,603,False,20,500,False,13,2
3,596,666,4,1,15.728,0.664,602,616,False,20,500,False,13,2
3,596,666,4,1,15.754,0.69,600,629,False,20,500,False,13,2
3,596,666,4,1,15.78,0.716,600,637,False,20,500,False,13,2
3,596,666,4,1,15.806,0.742,600,639,False,20,500,False,13,2
3,596,666,4,1,15.832,0.768,600,641,False,20,500,False,13,2
3,596,666,4,1,15.857,0.793,599,644,False,20,500,False,13,2
3,596,666,4,1,15.883,0.819,599,647,False,20,500,True,13,2
3,596,666,4,1,15.908,0.844,599,650,False,20,500,True,13,2
3,596,666,4,1,15.934,0.87,599,652,False,20,500,True,13,2
3,596,666,4,1,15.979,0.915,599,654,False,20,500,True,13,2
3,596,666,4,1,15.979,0.915,599,654,True,20,500,True,14,2
8,911,290,4,1,16.019,0.002,599,655,False,20,500,False,14,2
8,911,290,4,1,16.122,0.105,599,656,False,20,500,False,14,2
8,911,290,4,1,16.148,0.131,600,649,False,20,500,False,14,2
8,911,290,4,1,16.148,0.131,600,649,False,20,500,False,14,2
8,911,290,4,1,16.18,0.163,609,628,False,20,500,False,14,2
8,911,290,4,1,16.205,0.188,632,593,False,20,500,False,14,2
8,911,290,4,1,16.232,0.215,652,570,False,20,500,False,14,2
8,911,290,4,1,16.257,0.24,671,552,False,20,500,False,14,2
8,911,290,4,1,16.284,0.267,696,528,False,20,500,False,14,2
8,911,290,4,1,16.309,0.292,713,508,False,20,500,False,14,2
8,911,290,4,1,16.335,0.318,726,492,False,20,500,False,14,2
8,911,290,4,1,16.36,0.343,743,469,False,20,500,False,14,2
8,911,290,4,1,16.386,0.369,752,456,False,20,500,False,14,2
8,911,290,4,1,16.411,0.394,767,438,False,20,500,False,14,2
8,911,290,4,1,16.437,0.42,798,400,False,20,500,False,14,2
8,911,290,4,1,16.462,0.445,818,363,False,20,500,False,14,2
8,911,290,4,1,16.488,0.471,833,341,False,20,500,False,14,2
8,911,290,4,1,16.514,0.497,844,328,False,20,500,False,14,2
8,911,290,4,1,16.539,0.522,852,319,False,20,500,False,14,2
8,911,290,4,1,16.565,0.548,856,313,False,20,500,False,14,2
8,911,290,4,1,16.591,0.574,860,308,False,20,500,False,14,2
8,911,290,4,1,16.618,0.601,865,303,False,20,500,False,14,2
8,911,290,4,1,16.643,0.626,871,297,False,20,500,False,14,2
8,911,290,4,1,16.669,0.652,877,293,False,20,500,False,14,2
8,911,290,4,1,16.695,0.678,880,291,False,20,500,False,14,2
8,911,290,4,1,16.72,0.703,883,290,False,20,500,False,14,2
8,911,290,4,1,16.745,0.728,884,289,False,20,500,False,14,2
8,911,290,4,1,16.77,0.753,887,289,False,20,500,False,14,2
8,911,290,4,1,16.796,0.779,890,289,False,20,500,False,14,2
8,911,290,4,1,16.841,0.824,891,289,False,20,500,True,14,2
8,911,290,4,1,16.867,0.85,893,289,False,20,500,True,14,2
8,911,290,4,1,16.893,0.876,897,288,False,20,500,True,14,2
8,911,290,4,1,16.918,0.901,900,288,False,20,500,True,14,2
8,911,290,4,1,16.944,0.927,901,288,False,20,500,True,14,2
8,911,290,4,1,17.027,1.01,904,288,True,20,500,True,15,2
4,486,535,4,1,17.111,0.059,904,288,False,20,500,False,15,2
4,486,535,4,1,17.111,0.059,904,288,False,20,500,False,15,2
4,486,535,4,1,17.143,0.091,902,289,False,20,500,False,15,2
4,486,535,4,1,17.168,0.116,866,312,False,20,500,False,15,2
4,486,535,4,1,17.193,0.141,828,340,False,20,500,False,15,2
4,486,535,4,1,17.219,0.167,783,372,False,20,500,False,15,2
4,486,535,4,1,17.244,0.192,752,398,False,20,500,False,15,2
4,486,535,4,1,17.27,0.218,727,419,False,20,500,False,15,2
4,486,535,4,1,17.295,0.243,717,426,False,20,500,False,15,2
4,486,535,4,1,17.321,0.269,713,430,False,20,500,False,15,2
4,486,535,4,1,17.346,0.294,707,434,False,20,500,False,15,2
4,486,535,4,1,17.372,0.32,691,447,False,20,500,False,15,2
4,486,535,4,1,17.397,0.345,677,460,False,20,500,False,15,2
4,486,535,4,1,17.423,0.371,664,471,False,20,500,False,15,2
4,486,535,4,1,17.449,0.397,654,480,False,20,500,False,15,2
4,486,535,4,1,17.474,0.422,649,488,False,20,500,False,15,2
4,486,535,4,1,17.5,0.448,642,497,False,20,500,False,15,2
4,486,535,4,1,17.526,0.474,627,509,False,20,500,False,15,2
4,486,535,4,1,17.551,0.499,609,517,False,20,500,False,15,2
4,486,535,4,1,17.577,0.525,601,519,False,20,500,False,15,2
4,486,535,4,1,17.603,0.551,592,521,False,20,500,False,15,2
4,486,535,4,1,17.629,0.577,587,523,False,20,500,False,15,2
4,486,535,4,1,17.655,0.603,572,523,False,20,500,False,15,2
4,486,535,4,1,17.681,0.629,563,523,False,20,500,False,15,2
4,486,535,4,1,17.707,0.655,554,523,False,20,500,False,15,2
4,486,535,4,1,17.732,0.68,549,523,False,20,500,False,15,2
4,486,535,4,1,17.757,0.705,546,524,False,20,500,False,15,2
4,486,535,4,1,17.784,0.732,543,524,False,20,500,False,15,2
4,486,535,4,1,17.809,0.757,539,524,False,20,500,False,15,2
4,486,535,4,1,17.835,0.783,516,526,False,20,500,False,15,2
4,486,535,4,1,17.86,0.808,499,528,False,20,500,True,15,2
4,486,535,4,1,17.885,0.833,478,530,False,20,500,True,15,2
4,486,535,4,1,17.911,0.859,467,530,False,20,500,True,15,2
4,486,535,4,1,18.057,1.005,466,530,False,20,500,False,15,3
4,486,535,4,1,18.141,1.089,466,530,False,20,500,False,15,3
4,486,535,4,1,18.141,1.089,466,530,False,20,500,False,15,3
4,486,535,4,1,18.172,1.12,468,530,False,20,500,True,15,3
4,486,535,4,1,18.198,1.146,491,529,False,20,500,True,15,3
4,486,535,4,1,18.223,1.171,510,527,False,20,500,False,15,3
4,486,535,4,1,18.249,1.197,545,522,False,20,500,False,15,3
4,486,535,4,1,18.274,1.222,578,516,False,20,500,False,15,3
4,486,535,4,1,18.3,1.248,607,511,False,20,500,False,15,3
4,486,535,4,1,18.326,1.274,640,503,False,20,500,False,15,3
4,486,535,4,1,18.409,1.357,654,500,False,20,500,False,15,3
4,486,535,4,1,18.435,1.383,648,501,False,20,500,False,15,3
4,486,535,4,1,18.461,1.409,633,503,False,20,500,False,15,3
4,486,535,4,1,18.486,1.434,601,509,False,20,500,False,15,3
4,486,535,4,1,18.512,1.46,581,513,False,20,500,False,15,3
4,486,535,4,1,18.538,1.486,575,514,False,20,500,False,15,3
4,486,535,4,1,18.563,1.511,571,515,False,20,500,False,15,3
4,486,535,4,1,18.589,1.537,568,515,False,20,500,False,15,3
4,486,535,4,1,18.616,1.564,562,516,False,20,500,False,15,3
4,486,535,4,1,18.641,1.589,558,517,False,20,500,False,15,3
4,486,535,4,1,18.667,1.615,551,518,False,20,500,False,15,3
4,486,535,4,1,18.693,1.641,546,519,False,20,500,False,15,3
4,486,535,4,1,18.719,1.667,540,521,False,20,500,False,15,3
4,486,535,4,1,18.743,1.691,531,522,False,20,500,False,15,3
4,486,535,4,1,18.769,1.717,527,523,False,20,500,False,15,3
4,486,535,4,1,18.794,1.742,525,524,False,20,500,False,15,3
4,486,535,4,1,18.821,1.769,524,524,False,20,500,False,15,3
4,486,535,4,1,18.846,1.794,522,525,False,20,500,False,15,3
4,486,535,4,1,18.872,1.82,518,526,False,20,500,False,15,3
4,486,535,4,1,18.898,1.846,512,528,False,20,500,False,15,3
4,486,535,4,1,18.923,1.871,496,532,False,20,500,True,15,3
4,486,535,4,1,19.044,1.992,491,534,True,20,500,True,16,3
9,970,450,4,1,19.11,0.041,491,534,False,20,500,False,16,3
9,970,450,4,1,19.136,0.067,492,534,False,20,500,False,16,3
9,970,450,4,1,19.136,0.067,492,534,False,20,500,False,16,3
9,970,450,4,1,19.167,0.098,540,527,False,20,500,False,16,3
9,970,450,4,1,19.192,0.123,592,522,False,20,500,False,16,3
9,970,450,4,1,19.218,0.149,674,509,False,20,500,False,16,3
9,970,450,4,1,19.244,0.175,714,502,False,20,500,False,16,3
9,970,450,4,1,19.269,0.2,757,494,False,20,500,False,16,3
9,970,450,4,1,19.295,0.226,793,486,False,20,500,False,16,3
9,970,450,4,1,19.32,0.251,819,481,False,20,500,False,16,3
9,970,450,4,1,19.346,0.277,839,477,False,20,500,False,16,3
9,970,450,4,1,19.371,0.302,854,473,False,20,500,False,16,3
9,970,450,4,1,19.397,0.328,873,468,False,20,500,False,16,3
9,970,450,4,1,19.422,0.353,889,465,False,20,500,False,16,3
9,970,450,4,1,19.448,0.379,905,461,False,20,500,False,16,3
9,970,450,4,1,19.474,0.405,914,460,False,20,500,False,16,3
9,970,450,4,1,19.5,0.431,928,459,False,20,500,False,16,3
9,970,450,4,1,19.525,0.456,935,459,False,20,500,False,16,3
9,970,450,4,1,19.551,0.482,941,458,False,20,500,False,16,3
9,970,450,4,1,19.576,0.507,948,457,False,20,500,False,16,3
9,970,450,4,1,19.602,0.533,954,455,False,20,500,True,16,3
9,970,450,4,1,19.628,0.559,957,455,False,20,500,True,16,3
9,970,450,4,1,19.692,0.623,960,454,False,20,500,True,16,3
9,970,450,4,1,19.718,0.649,961,454,False,20,500,True,16,3
9,970,450,4,1,19.742,0.673,964,454,False,20,500,True,16,3
9,970,450,4,1,19.768,0.699,968,452,False,20,500,True,16,3
9,970,450,4,1,19.814,0.745,968,451,False,20,500,True,16,3
9,970,450,4,1,19.842,0.773,969,451,False,20,500,True,16,3
9,970,450,4,1,19.906,0.837,970,450,True,20,500,True,17,3
5,486,365,4,1,19.952,0.02,970,450,False,20,500,False,17,3
5,486,365,4,1,19.978,0.046,966,451,False,20,500,False,17,3
5,486,365,4,1,20.003,0.071,953,451,False,20,500,False,17,3
5,486,365,4,1,20.031,0.099,934,449,False,20,500,False,17,3
5,486,365,4,1,20.056,0.124,910,443,False,20,500,False,17,3
5,486,365,4,1,20.056,0.124,910,443,False,20,500,False,17,3
5,486,365,4,1,20.088,0.156,808,417,False,20,500,False,17,3
5,486,365,4,1,20.113,0.181,765,408,False,20,500,False,17,3
5,486,365,4,1,20.138,0.206,668,392,False,20,500,False,17,3
5,486,365,4,1,20.164,0.232,656,391,False,20,500,False,17,3
5,486,365,4,1,20.189,0.257,652,390,False,20,500,False,17,3
5,486,365,4,1,20.215,0.283,650,390,False,20,500,False,17,3
5,486,365,4,1,20.24,0.308,641,386,False,20,500,False,17,3
5,486,365,4,1,20.267,0.335,636,385,False,20,500,False,17,3
5,486,365,4,1,20.292,0.36,633,384,False,20,500,False,17,3
5,486,365,4,1,20.318,0.386,628,382,False,20,500,False,17,3
5,486,365,4,1,20.343,0.411,613,378,False,20,500,False,17,3
5,486,365,4,1,20.369,0.437,604,377,False,20,500,False,17,3
5,486,365,4,1,20.395,0.463,594,376,False,20,500,False,17,3
5,486,365,4,1,20.42,0.488,571,375,False,20,500,False,17,3
5,486,365,4,1,20.445,0.513,562,375,False,20,500,False,17,3
5,486,365,4,1,20.471,0.539,558,375,False,20,500,False,17,3
5,486,365,4,1,20.517,0.585,556,375,False,20,500,False,17,3
5,486,365,4,1,20.542,0.61,555,375,False,20,500,False,17,3
5,486,365,4,1,20.568,0.636,551,375,False,20,500,False,17,3
5,486,365,4,1,20.593,0.661,545,374,False,20,500,False,17,3
5,486,365,4,1,20.62,0.688,541,374,False,20,500,False,17,3
5,486,365,4,1,20.645,0.713,539,373,False,20,500,False,17,3
5,486,365,4,1,20.671,0.739,537,372,False,20,500,False,17,3
5,486,365,4,1,20.697,0.765,532,371,False,20,500,False,17,3
5,486,365,4,1,20.722,0.79,530,371,False,20,500,False,17,3
5,486,365,4,1,20.747,0.815,526,370,False,20,500,False,17,3
5,486,365,4,1,20.773,0.841,523,370,False,20,500,False,17,3
5,486,365,4,1,20.798,0.866,520,370,False,20,500,False,17,3
5,486,365,4,1,20.824,0.892,517,370,False,20,500,False,17,3
5,486,365,4,1,20.85,0.918,509,369,False,20,500,False,17,3
5,486,365,4,1,20.876,0.944,505,369,False,20,500,True,17,3
5,486,365,4,1,20.902,0.97,504,369,False,20,500,True,17,3
5,486,365,4,1,20.927,0.995,501,369,False,20,500,True,17,3
5,486,365,4,1,20.952,1.02,500,369,False,20,500,True,17,3
5,486,365,4,1,20.978,1.046,498,369,False,20,500,True,17,3
5,486,365,4,1,21.004,1.072,496,368,False,20,500,True,17,3
5,486,365,4,1,21.029,1.097,490,366,False,20,500,True,17,3
5,486,365,4,1,21.093,1.161,489,366,True,20,500,True,18,3
1,911,610,4,1,21.158,0.04,489,366,False,20,500,False,18,3
1,911,610,4,1,21.221,0.103,489,366,False,20,500,False,18,3
1,911,610,4,1,21.247,0.129,496,368,False,20,500,False,18,3
1,911,610,4,1,21.273,0.155,511,375,False,20,500,False,18,3
1,911,610,4,1,21.299,0.181,551,406,False,20,500,False,18,3
1,911,610,4,1,21.324,0.206,572,422,False,20,500,False,18,3
1,911,610,4,1,21.35,0.232,591,436,False,20,500,False,18,3
1,911,610,4,1,21.376,0.258,620,454,False,20,500,False,18,3
1,911,610,4,1,21.402,0.284,641,466,False,20,500,False,18,3
1,911,610,4,1,21.428,0.31,653,473,False,20,500,False,18,3
1,911,610,4,1,21.453,0.335,671,484,False,20,500,False,18,3
1,911,610,4,1,21.48,0.362,704,503,False,20,500,False,18,3
1,911,610,4,1,21.506,0.388,725,514,False,20,500,False,18,3
1,911,610,4,1,21.531,0.413,742,523,False,20,500,False,18,3
1,911,610,4,1,21.557,0.439,768,538,False,20,500,False,18,3
1,911,610,4,1,21.582,0.464,787,549,False,20,500,False,18,3
1,911,610,4,1,21.608,0.49,803,558,False,20,500,False,18,3
1,911,610,4,1,21.635,0.517,826,567,False,20,500,False,18,3
1,911,610,4,1,21.66,0.542,840,573,False,20,500,False,18,3
1,911,610,4,1,21.686,0.568,849,578,False,20,500,False,18,3
1,911,610,4,1,21.711,0.593,854,581,False,20,500,False,18,3
1,911,610,4,1,21.736,0.618,867,587,False,20,500,False,18,3
1,911,610,4,1,21.762,0.644,872,590,False,20,500,False,18,3
1,911,610,4,1,21.788,0.67,876,593,False,20,500,False,18,3
1,911,610,4,1,21.813,0.695,881,595,False,20,500,False,18,3
1,911,610,4,1,21.838,0.72,893,601,False,20,500,True,18,3
1,911,610,4,1,21.883,0.765,894,601,False,20,500,True,18,3
1,911,610,4,1,21.909,0.791,896,602,False,20,500,True,18,3
1,911,610,4,1,21.935,0.817,898,604,False,20,500,True,18,3
1,911,610,4,1,21.96,0.842,901,605,False,20,500,True,18,3
1,911,610,4,1,21.985,0.867,904,606,False,20,500,True,18,3
1,911,610,4,1,22.011,0.893,905,607,False,20,500,True,18,3
1,911,610,4,1,22.037,0.919,906,608,False,20,500,True,18,3
1,911,610,4,1,22.063,0.945,908,611,False,20,500,True,18,3
1,911,610,4,1,22.063,0.945,908,611,True,20,500,True,19,3
6,595,234,4,1,22.096,0.002,909,612,False,20,500,False,19,3
6,595,234,4,1,22.141,0.047,909,613,False,20,500,False,19,3
6,595,234,4,1,22.167,0.073,909,613,False,20,500,False,19,3
6,595,234,4,1,22.192,0.098,909,612,False,20,500,False,19,3
6,595,234,4,1,22.218,0.124,906,608,False,20,500,False,19,3
6,595,234,4,1,22.243,0.149,892,593,False,20,500,False,19,3
6,595,234,4,1,22.269,0.175,875,571,False,20,500,False,19,3
6,595,234,4,1,22.294,0.2,837,530,False,20,500,False,19,3
6,595,234,4,1,22.32,0.226,824,518,False,20,500,False,19,3
6,595,234,4,1,22.346,0.252,784,468,False,20,500,False,19,3
6,595,234,4,1,22.372,0.278,749,430,False,20,500,False,19,3
6,595,234,4,1,22.398,0.304,688,378,False,20,500,False,19,3
6,595,234,4,1,22.424,0.33,673,361,False,20,500,False,19,3
6,595,234,4,1,22.451,0.357,667,353,False,20,500,False,19,3
6,595,234,4,1,22.476,0.382,664,347,False,20,500,False,19,3
6,595,234,4,1,22.501,0.407,660,338,False,20,500,False,19,3
6,595,234,4,1,22.527,0.433,657,334,False,20,500,False,19,3
6,595,234,4,1,22.552,0.458,654,328,False,20,500,False,19,3
6,595,234,4,1,22.578,0.484,648,318,False,20,500,False,19,3
6,595,234,4,1,22.604,0.51,642,308,False,20,500,False,19,3
6,595,234,4,1,22.631,0.537,637,300,False,20,500,False,19,3
6,595,234,4,1,22.657,0.563,635,295,False,20,500,False,19,3
6,595,234,4,1,22.683,0.589,630,287,False,20,500,False,19,3
6,595,234,4,1,22.708,0.614,627,281,False,20,500,False,19,3
6,595,234,4,1,22.734,0.64,624,277,False,20,500,False,19,3
6,595,234,4,1,22.759,0.665,622,273,False,20,500,False,19,3
6,595,234,4,1,22.785,0.691,618,266,False,20,500,False,19,3
6,595,234,4,1,22.81,0.716,615,262,False,20,500,False,19,3
6,595,234,4,1,22.836,0.742,611,257,False,20,500,False,19,3
6,595,234,4,1,22.862,0.768,604,251,False,20,500,True,19,3
6,595,234,4,1,22.887,0.793,598,246,False,20,500,True,19,3
6,595,234,4,1,22.913,0.819,595,243,False,20,500,True,19,3
6,595,234,4,1,22.938,0.844,593,241,False,20,500,True,19,3
6,595,234,4,1,22.964,0.87,590,239,False,20,500,True,19,3
6,595,234,4,1,23.009,0.915,590,238,False,20,500,True,19,3
6,595,234,4,1,23.035,0.941,589,237,False,20,500,True,19,3
6,595,234,4,1,23.061,0.967,589,236,True,20,500,True,20,3
6,595,234,4,1,23.061,0.967,589,236,True,20,500,True,20,3
2,763,696,4,1,23.095,0.002,589,235,False,20,500,False,20,3
2,763,696,4,1,23.14,0.047,588,234,False,20,500,False,20,3
2,763,696,4,1,23.166,0.073,589,237,False,20,500,False,20,3
2,763,696,4,1,23.166,0.073,589,237,False,20,500,False,20,3
2,763,696,4,1,23.197,0.104,595,251,False,20,500,False,20,3
2,763,696,4,1,23.223,0.13,615,302,False,20,500,False,20,3
2,763,696,4,1,23.249,0.156,623,330,False,20,500,False,20,3
2,763,696,4,1,23.274,0.181,628,346,False,20,500,False,20,3
2,763,696,4,1,23.3,0.207,637,388,False,20,500,False,20,3
2,763,696,4,1,23.326,0.233,640,401,False,20,500,False,20,3
2,763,696,4,1,23.351,0.258,644,415,False,20,500,False,20,3
2,763,696,4,1,23.377,0.284,648,430,False,20,500,False,20,3
