targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,911,290,5,1,12.048,0.729,910,297,False,20,500,True,14,0
8,911,290,5,1,12.093,0.774,910,296,True,20,500,True,15,0
4,486,535,5,1,12.121,0.002,910,296,False,20,500,False,15,0
4,486,535,5,1,12.146,0.027,909,297,False,20,500,False,15,0
4,486,535,5,1,12.172,0.053,894,310,False,20,500,False,15,0
4,486,535,5,1,12.197,0.078,854,337,False,20,500,False,15,0
4,486,535,5,1,12.197,0.078,854,337,False,20,500,False,15,0
4,486,535,5,1,12.228,0.109,732,402,False,20,500,False,15,0
4,486,535,5,1,12.254,0.135,621,461,False,20,500,False,15,0
4,486,535,5,1,12.279,0.16,573,500,False,20,500,False,15,0
4,486,535,5,1,12.304,0.185,564,513,False,20,500,False,15,0
4,486,535,5,1,12.33,0.211,554,524,False,20,500,False,15,0
4,486,535,5,1,12.355,0.236,548,530,False,20,500,False,15,0
4,486,535,5,1,12.381,0.262,545,532,False,20,500,False,15,0
4,486,535,5,1,12.407,0.288,544,532,False,20,500,False,15,0
4,486,535,5,1,12.433,0.314,543,533,False,20,500,False,15,0
4,486,535,5,1,12.46,0.341,541,534,False,20,500,False,15,0
4,486,535,5,1,12.487,0.368,536,535,False,20,500,False,15,0
4,486,535,5,1,12.511,0.392,530,537,False,20,500,False,15,0
4,486,535,5,1,12.537,0.418,522,539,False,20,500,False,15,0
4,486,535,5,1,12.563,0.444,517,539,False,20,500,False,15,0
4,486,535,5,1,12.589,0.47,515,539,False,20,500,False,15,0
4,486,535,5,1,12.615,0.496,506,539,False,20,500,True,15,0
4,486,535,5,1,12.641,0.522,497,538,False,20,500,True,15,0
4,486,535,5,1,12.667,0.548,490,538,False,20,500,True,15,0
4,486,535,5,1,12.75,0.631,489,538,True,20,500,True,16,0
9,970,450,5,1,12.797,0.021,489,538,False,20,500,False,16,0
9,970,450,5,1,12.797,0.021,489,538,False,20,500,False,16,0
9,970,450,5,1,12.828,0.052,506,536,False,20,500,False,16,0
9,970,450,5,1,12.854,0.078,603,528,False,20,500,False,16,0
9,970,450,5,1,12.879,0.103,676,519,False,20,500,False,16,0
9,970,450,5,1,12.905,0.129,737,513,False,20,500,False,16,0
9,970,450,5,1,12.93,0.154,808,503,False,20,500,False,16,0
9,970,450,5,1,12.956,0.18,830,499,False,20,500,False,16,0
9,970,450,5,1,12.983,0.207,848,496,False,20,500,False,16,0
9,970,450,5,1,13.011,0.235,863,494,False,20,500,False,16,0
9,970,450,5,1,13.037,0.261,866,493,False,20,500,False,16,0
9,970,450,5,1,13.062,0.286,867,492,False,20,500,False,16,0
9,970,450,5,1,13.088,0.312,881,485,False,20,500,False,16,0
9,970,450,5,1,13.113,0.337,891,482,False,20,500,False,16,0
9,970,450,5,1,13.139,0.363,897,480,False,20,500,False,16,0
9,970,450,5,1,13.164,0.388,898,480,False,20,500,False,16,0
9,970,450,5,1,13.19,0.414,903,476,False,20,500,False,16,0
9,970,450,5,1,13.216,0.44,920,468,False,20,500,False,16,0
9,970,450,5,1,13.241,0.465,935,459,False,20,500,False,16,0
9,970,450,5,1,13.267,0.491,938,455,False,20,500,False,16,0
9,970,450,5,1,13.292,0.516,938,454,False,20,500,False,16,0
9,970,450,5,1,13.319,0.543,940,454,False,20,500,False,16,0
9,970,450,5,1,13.344,0.568,943,452,False,20,500,False,16,0
9,970,450,5,1,13.37,0.594,961,447,False,20,500,True,16,0
9,970,450,5,1,13.461,0.685,976,442,True,20,500,True,17,0
5,486,365,5,1,13.527,0.039,976,442,False,20,500,False,17,0
5,486,365,5,1,13.554,0.066,967,445,False,20,500,False,17,0
5,486,365,5,1,13.554,0.066,967,445,False,20,500,False,17,0
5,486,365,5,1,13.586,0.098,923,448,False,20,500,False,17,0
5,486,365,5,1,13.611,0.123,785,435,False,20,500,False,17,0
5,486,365,5,1,13.637,0.149,688,423,False,20,500,False,17,0
5,486,365,5,1,13.662,0.174,634,411,False,20,500,False,17,0
5,486,365,5,1,13.688,0.2,592,393,False,20,500,False,17,0
5,486,365,5,1,13.714,0.226,555,378,False,20,500,False,17,0
5,486,365,5,1,13.739,0.251,528,371,False,20,500,False,17,0
5,486,365,5,1,13.765,0.277,519,369,False,20,500,False,17,0
5,486,365,5,1,13.79,0.302,517,368,False,20,500,False,17,0
5,486,365,5,1,13.816,0.328,513,367,False,20,500,False,17,0
5,486,365,5,1,13.842,0.354,512,367,False,20,500,False,17,0
5,486,365,5,1,13.868,0.38,511,367,False,20,500,False,17,0
5,486,365,5,1,13.893,0.405,508,367,False,20,500,False,17,0
5,486,365,5,1,13.919,0.431,503,367,False,20,500,True,17,0
5,486,365,5,1,13.945,0.457,501,366,False,20,500,True,17,0
5,486,365,5,1,13.971,0.483,500,366,False,20,500,True,17,0
5,486,365,5,1,13.996,0.508,497,366,False,20,500,True,17,0
5,486,365,5,1,14.022,0.534,489,366,False,20,500,True,17,0
5,486,365,5,1,14.086,0.598,485,366,True,20,500,True,18,0
1,911,610,5,1,14.113,0.002,485,366,False,20,500,False,18,0
1,911,610,5,1,14.139,0.028,487,367,False,20,500,False,18,0
1,911,610,5,1,14.164,0.053,519,385,False,20,500,False,18,0
1,911,610,5,1,14.164,0.053,519,385,False,20,500,False,18,0
1,911,610,5,1,14.196,0.085,631,441,False,20,500,False,18,0
1,911,610,5,1,14.227,0.116,687,468,False,20,500,False,18,0
1,911,610,5,1,14.253,0.142,739,498,False,20,500,False,18,0
1,911,610,5,1,14.278,0.167,765,516,False,20,500,False,18,0
1,911,610,5,1,14.305,0.194,792,535,False,20,500,False,18,0
1,911,610,5,1,14.33,0.219,802,540,False,20,500,False,18,0
1,911,610,5,1,14.356,0.245,807,543,False,20,500,False,18,0
1,911,610,5,1,14.382,0.271,815,552,False,20,500,False,18,0
1,911,610,5,1,14.408,0.297,820,556,False,20,500,False,18,0
1,911,610,5,1,14.433,0.322,823,559,False,20,500,False,18,0
1,911,610,5,1,14.46,0.349,827,562,False,20,500,False,18,0
1,911,610,5,1,14.486,0.375,835,568,False,20,500,False,18,0
1,911,610,5,1,14.511,0.4,845,572,False,20,500,False,18,0
1,911,610,5,1,14.536,0.425,856,576,False,20,500,False,18,0
1,911,610,5,1,14.562,0.451,862,580,False,20,500,False,18,0
1,911,610,5,1,14.587,0.476,865,583,False,20,500,False,18,0
1,911,610,5,1,14.613,0.502,875,589,False,20,500,False,18,0
1,911,610,5,1,14.638,0.527,887,596,False,20,500,False,18,0
1,911,610,5,1,14.664,0.553,894,601,False,20,500,True,18,0
1,911,610,5,1,14.689,0.578,897,604,False,20,500,True,18,0
1,911,610,5,1,14.714,0.603,902,606,False,20,500,True,18,0
1,911,610,5,1,14.74,0.629,904,607,False,20,500,True,18,0
1,911,610,5,1,14.766,0.655,905,608,False,20,500,True,18,0
1,911,610,5,1,14.792,0.681,906,609,False,20,500,True,18,0
1,911,610,5,1,14.818,0.707,907,610,True,20,500,True,19,0
6,595,234,5,1,14.865,0.022,907,610,False,20,500,False,19,0
6,595,234,5,1,14.897,0.054,898,604,False,20,500,False,19,0
6,595,234,5,1,14.897,0.054,898,604,False,20,500,False,19,0
6,595,234,5,1,14.928,0.085,775,529,False,20,500,False,19,0
6,595,234,5,1,14.954,0.111,682,457,False,20,500,False,19,0
6,595,234,5,1,14.98,0.137,590,370,False,20,500,False,19,0
6,595,234,5,1,15.006,0.163,566,335,False,20,500,False,19,0
6,595,234,5,1,15.033,0.19,557,315,False,20,500,False,19,0
6,595,234,5,1,15.058,0.215,551,293,False,20,500,False,19,0
6,595,234,5,1,15.085,0.242,549,285,False,20,500,False,19,0
6,595,234,5,1,15.11,0.267,549,282,False,20,500,False,19,0
6,595,234,5,1,15.137,0.294,549,281,False,20,500,False,19,0
6,595,234,5,1,15.162,0.319,550,278,False,20,500,False,19,0
6,595,234,5,1,15.187,0.344,553,274,False,20,500,False,19,0
6,595,234,5,1,15.213,0.37,558,269,False,20,500,False,19,0
6,595,234,5,1,15.238,0.395,565,262,False,20,500,False,19,0
6,595,234,5,1,15.264,0.421,568,258,False,20,500,False,19,0
6,595,234,5,1,15.29,0.447,570,253,False,20,500,False,19,0
6,595,234,5,1,15.316,0.473,573,246,False,20,500,False,19,0
6,595,234,5,1,15.341,0.498,583,240,False,20,500,True,19,0
6,595,234,5,1,15.367,0.524,594,234,False,20,500,True,19,0
6,595,234,5,1,15.432,0.589,595,231,True,20,500,True,20,0
2,763,696,5,1,15.485,0.021,595,231,False,20,500,False,20,0
2,763,696,5,1,15.511,0.047,598,234,False,20,500,False,20,0
2,763,696,5,1,15.511,0.047,598,234,False,20,500,False,20,0
2,763,696,5,1,15.542,0.078,604,246,False,20,500,False,20,0
2,763,696,5,1,15.568,0.104,616,282,False,20,500,False,20,0
2,763,696,5,1,15.594,0.13,640,323,False,20,500,False,20,0
2,763,696,5,1,15.62,0.156,664,365,False,20,500,False,20,0
2,763,696,5,1,15.645,0.181,675,393,False,20,500,False,20,0
2,763,696,5,1,15.671,0.207,688,439,False,20,500,False,20,0
2,763,696,5,1,15.697,0.233,714,503,False,20,500,False,20,0
2,763,696,5,1,15.723,0.259,721,515,False,20,500,False,20,0
2,763,696,5,1,15.749,0.285,723,519,False,20,500,False,20,0
2,763,696,5,1,15.774,0.31,725,526,False,20,500,False,20,0
2,763,696,5,1,15.801,0.337,727,541,False,20,500,False,20,0
2,763,696,5,1,15.826,0.362,730,554,False,20,500,False,20,0
2,763,696,5,1,15.853,0.389,732,570,False,20,500,False,20,0
2,763,696,5,1,15.878,0.414,742,610,False,20,500,False,20,0
2,763,696,5,1,15.904,0.44,743,617,False,20,500,False,20,0
2,763,696,5,1,15.93,0.466,743,623,False,20,500,False,20,0
2,763,696,5,1,15.955,0.491,744,627,False,20,500,False,20,0
2,763,696,5,1,15.981,0.517,749,648,False,20,500,False,20,0
2,763,696,5,1,16.007,0.543,750,652,False,20,500,False,20,0
2,763,696,5,1,16.033,0.569,751,655,False,20,500,False,20,0
2,763,696,5,1,16.058,0.594,756,669,False,20,500,False,20,0
2,763,696,5,1,16.085,0.621,762,682,False,20,500,True,20,0
2,763,696,5,1,16.11,0.647,765,689,False,20,500,True,20,0
2,763,696,5,1,16.138,0.674,767,694,False,20,500,True,20,0
2,763,696,5,1,16.164,0.7,766,696,False,20,500,True,20,0
2,763,696,5,1,16.189,0.725,766,700,False,20,500,True,20,0
2,763,696,5,1,16.216,0.752,766,705,True,20,500,True,21,0
7,763,204,5,1,16.263,0.021,766,705,False,20,500,False,21,0
7,763,204,5,1,16.289,0.047,766,703,False,20,500,False,21,0
7,763,204,5,1,16.316,0.074,771,674,False,20,500,False,21,0
7,763,204,5,1,16.316,0.074,771,674,False,20,500,False,21,0
7,763,204,5,1,16.347,0.105,766,536,False,20,500,False,21,0
7,763,204,5,1,16.374,0.132,741,351,False,20,500,False,21,0
7,763,204,5,1,16.401,0.159,743,276,False,20,500,False,21,0
7,763,204,5,1,16.429,0.187,753,225,False,20,500,False,21,0
7,763,204,5,1,16.459,0.217,753,202,False,20,500,True,21,0
7,763,204,5,1,16.488,0.246,752,182,False,20,500,False,21,0
7,763,204,5,1,16.513,0.271,752,178,False,20,500,False,21,0
7,763,204,5,1,16.538,0.296,752,175,False,20,500,False,21,0
7,763,204,5,1,16.564,0.322,752,166,False,20,500,False,21,0
7,763,204,5,1,16.59,0.348,751,160,False,20,500,False,21,0
7,763,204,5,1,16.679,0.437,751,158,False,20,500,False,21,0
7,763,204,5,1,16.706,0.464,751,160,False,20,500,False,21,0
7,763,204,5,1,16.736,0.494,753,177,False,20,500,False,21,0
7,763,204,5,1,16.761,0.519,753,189,False,20,500,True,21,0
7,763,204,5,1,16.788,0.546,753,200,False,20,500,True,21,0
7,763,204,5,1,16.815,0.573,753,203,False,20,500,True,21,0
7,763,204,5,1,16.841,0.599,753,204,False,20,500,True,21,0
7,763,204,5,1,16.867,0.625,753,205,False,20,500,True,21,0
7,763,204,5,1,16.893,0.651,753,206,True,20,500,True,22,0
3,596,666,5,1,16.922,0.002,753,206,False,20,500,False,22,0
3,596,666,5,1,16.947,0.027,754,212,False,20,500,False,22,0
3,596,666,5,1,16.973,0.053,754,225,False,20,500,False,22,0
3,596,666,5,1,16.973,0.053,754,225,False,20,500,False,22,0
3,596,666,5,1,17.008,0.088,752,253,False,20,500,False,22,0
3,596,666,5,1,17.035,0.115,737,312,False,20,500,False,22,0
3,596,666,5,1,17.061,0.141,712,385,False,20,500,False,22,0
3,596,666,5,1,17.087,0.167,690,436,False,20,500,False,22,0
3,596,666,5,1,17.113,0.193,675,469,False,20,500,False,22,0
3,596,666,5,1,17.139,0.219,660,505,False,20,500,False,22,0
3,596,666,5,1,17.165,0.245,651,528,False,20,500,False,22,0
3,596,666,5,1,17.191,0.271,642,545,False,20,500,False,22,0
3,596,666,5,1,17.217,0.297,632,578,False,20,500,False,22,0
3,596,666,5,1,17.243,0.323,630,589,False,20,500,False,22,0
3,596,666,5,1,17.269,0.349,627,596,False,20,500,False,22,0
3,596,666,5,1,17.294,0.374,623,601,False,20,500,False,22,0
3,596,666,5,1,17.32,0.4,613,621,False,20,500,False,22,0
3,596,666,5,1,17.346,0.426,610,631,False,20,500,False,22,0
3,596,666,5,1,17.372,0.452,609,638,False,20,500,False,22,0
3,596,666,5,1,17.398,0.478,608,647,False,20,500,False,22,0
3,596,666,5,1,17.424,0.504,607,657,False,20,500,True,22,0
3,596,666,5,1,17.451,0.531,605,662,False,20,500,True,22,0
3,596,666,5,1,17.477,0.557,603,666,False,20,500,True,22,0
3,596,666,5,1,17.504,0.584,602,670,False,20,500,True,22,0
3,596,666,5,1,17.528,0.608,602,672,True,20,500,True,23,0
3,596,666,5,1,17.528,0.608,602,672,True,20,500,True,23,0
8,911,290,5,1,17.562,0.002,602,671,False,20,500,False,23,0
8,911,290,5,1,17.587,0.027,607,666,False,20,500,False,23,0
8,911,290,5,1,17.614,0.054,623,649,False,20,500,False,23,0
8,911,290,5,1,17.614,0.054,623,649,False,20,500,False,23,0
8,911,290,5,1,17.645,0.085,658,622,False,20,500,False,23,0
8,911,290,5,1,17.671,0.111,753,534,False,20,500,False,23,0
8,911,290,5,1,17.697,0.137,837,479,False,20,500,False,23,0
8,911,290,5,1,17.722,0.162,877,452,False,20,500,False,23,0
8,911,290,5,1,17.747,0.187,899,421,False,20,500,False,23,0
8,911,290,5,1,17.774,0.214,904,401,False,20,500,False,23,0
8,911,290,5,1,17.8,0.24,905,391,False,20,500,False,23,0
8,911,290,5,1,17.826,0.266,914,362,False,20,500,False,23,0
8,911,290,5,1,17.852,0.292,920,346,False,20,500,False,23,0
8,911,290,5,1,17.878,0.318,923,332,False,20,500,False,23,0
8,911,290,5,1,17.903,0.343,926,321,False,20,500,False,23,0
8,911,290,5,1,17.928,0.368,927,316,False,20,500,False,23,0
8,911,290,5,1,17.955,0.395,927,310,False,20,500,False,23,0
8,911,290,5,1,17.981,0.421,927,302,False,20,500,True,23,0
8,911,290,5,1,18.007,0.447,926,297,False,20,500,True,23,0
8,911,290,5,1,18.033,0.473,923,291,False,20,500,True,23,0
8,911,290,5,1,18.059,0.499,918,285,False,20,500,True,23,0
8,911,290,5,1,18.085,0.525,913,279,False,20,500,True,23,0
8,911,290,5,1,18.13,0.57,913,278,True,20,500,True,24,0
4,486,535,5,1,18.176,0.021,913,278,False,20,500,False,24,0
4,486,535,5,1,18.203,0.048,911,279,False,20,500,False,24,0
4,486,535,5,1,18.228,0.073,900,290,False,20,500,False,24,0
4,486,535,5,1,18.228,0.073,900,290,False,20,500,False,24,0
4,486,535,5,1,18.26,0.105,850,345,False,20,500,False,24,0
4,486,535,5,1,18.286,0.131,744,429,False,20,500,False,24,0
4,486,535,5,1,18.312,0.157,701,465,False,20,500,False,24,0
4,486,535,5,1,18.338,0.183,672,491,False,20,500,False,24,0
4,486,535,5,1,18.363,0.208,661,501,False,20,500,False,24,0
4,486,535,5,1,18.388,0.233,643,510,False,20,500,False,24,0
4,486,535,5,1,18.414,0.259,633,515,False,20,500,False,24,0
4,486,535,5,1,18.439,0.284,627,519,False,20,500,False,24,0
4,486,535,5,1,18.467,0.312,622,522,False,20,500,False,24,0
4,486,535,5,1,18.493,0.338,617,522,False,20,500,False,24,0
4,486,535,5,1,18.518,0.363,599,522,False,20,500,False,24,0
4,486,535,5,1,18.544,0.389,524,518,False,20,500,False,24,0
4,486,535,5,1,18.569,0.414,511,520,False,20,500,False,24,0
4,486,535,5,1,18.595,0.44,504,521,False,20,500,False,24,0
4,486,535,5,1,18.622,0.467,500,521,False,20,500,True,24,0
4,486,535,5,1,18.647,0.492,487,525,False,20,500,True,24,0
4,486,535,5,1,18.673,0.518,483,527,False,20,500,True,24,0
4,486,535,5,1,18.698,0.543,483,528,False,20,500,True,24,0
4,486,535,5,1,18.826,0.671,481,528,True,20,500,True,25,0
9,970,450,5,1,18.892,0.04,481,528,False,20,500,False,25,0
9,970,450,5,1,18.892,0.04,481,528,False,20,500,False,25,0
9,970,450,5,1,18.924,0.072,501,525,False,20,500,False,25,0
9,970,450,5,1,18.951,0.099,579,520,False,20,500,False,25,0
9,970,450,5,1,18.977,0.125,652,508,False,20,500,False,25,0
9,970,450,5,1,19.003,0.151,718,498,False,20,500,False,25,0
9,970,450,5,1,19.029,0.177,801,480,False,20,500,False,25,0
9,970,450,5,1,19.054,0.202,828,473,False,20,500,False,25,0
9,970,450,5,1,19.08,0.228,848,469,False,20,500,False,25,0
9,970,450,5,1,19.105,0.253,859,467,False,20,500,False,25,0
9,970,450,5,1,19.131,0.279,872,465,False,20,500,False,25,0
9,970,450,5,1,19.157,0.305,888,463,False,20,500,False,25,0
9,970,450,5,1,19.183,0.331,902,460,False,20,500,False,25,0
9,970,450,5,1,19.208,0.356,907,458,False,20,500,False,25,0
9,970,450,5,1,19.234,0.382,908,458,False,20,500,False,25,0
9,970,450,5,1,19.261,0.409,910,458,False,20,500,False,25,0
9,970,450,5,1,19.287,0.435,927,455,False,20,500,False,25,0
9,970,450,5,1,19.313,0.461,947,452,False,20,500,False,25,0
9,970,450,5,1,19.338,0.486,956,450,False,20,500,True,25,0
9,970,450,5,1,19.421,0.569,957,450,True,20,500,True,26,0
5,486,365,5,1,19.469,0.021,957,450,False,20,500,False,26,0
5,486,365,5,1,19.495,0.047,959,450,False,20,500,False,26,0
5,486,365,5,1,19.52,0.072,960,450,False,20,500,False,26,0
5,486,365,5,1,19.546,0.098,960,450,False,20,500,False,26,0
5,486,365,5,1,19.571,0.123,950,449,False,20,500,False,26,0
5,486,365,5,1,19.598,0.15,910,444,False,20,500,False,26,0
5,486,365,5,1,19.623,0.175,843,432,False,20,500,False,26,0
5,486,365,5,1,19.65,0.202,784,418,False,20,500,False,26,0
5,486,365,5,1,19.675,0.227,710,401,False,20,500,False,26,0
5,486,365,5,1,19.702,0.254,687,397,False,20,500,False,26,0
5,486,365,5,1,19.728,0.28,665,393,False,20,500,False,26,0
5,486,365,5,1,19.754,0.306,651,390,False,20,500,False,26,0
5,486,365,5,1,19.781,0.333,636,388,False,20,500,False,26,0
5,486,365,5,1,19.807,0.359,616,387,False,20,500,False,26,0
5,486,365,5,1,19.834,0.386,614,387,False,20,500,False,26,0
5,486,365,5,1,19.859,0.411,608,387,False,20,500,False,26,0
5,486,365,5,1,19.885,0.437,557,385,False,20,500,False,26,0
5,486,365,5,1,19.912,0.464,514,384,False,20,500,False,26,0
5,486,365,5,1,19.938,0.49,488,383,False,20,500,True,26,0
5,486,365,5,1,19.964,0.516,486,383,False,20,500,True,26,0
5,486,365,5,1,19.989,0.541,484,382,False,20,500,True,26,0
5,486,365,5,1,20.016,0.568,474,379,False,20,500,True,26,0
5,486,365,5,1,20.044,0.596,466,376,False,20,500,False,26,0
5,486,365,5,1,20.189,0.741,465,375,False,20,500,False,26,1
5,486,365,5,1,20.216,0.768,465,375,False,20,500,False,26,1
5,486,365,5,1,20.242,0.794,466,375,False,20,500,False,26,1
5,486,365,5,1,20.268,0.82,479,374,False,20,500,True,26,1
5,486,365,5,1,20.268,0.82,479,374,False,20,500,True,26,1
5,486,365,5,1,20.299,0.851,485,374,False,20,500,True,26,1
5,486,365,5,1,20.325,0.877,487,374,False,20,500,True,26,1
5,486,365,5,1,20.427,0.979,488,373,True,20,500,True,27,1
1,911,610,5,1,20.494,0.04,488,373,False,20,500,False,27,1
1,911,610,5,1,20.52,0.066,489,374,False,20,500,False,27,1
1,911,610,5,1,20.52,0.066,489,374,False,20,500,False,27,1
1,911,610,5,1,20.551,0.097,500,380,False,20,500,False,27,1
1,911,610,5,1,20.577,0.123,552,401,False,20,500,False,27,1
1,911,610,5,1,20.603,0.149,638,437,False,20,500,False,27,1
1,911,610,5,1,20.628,0.174,682,462,False,20,500,False,27,1
1,911,610,5,1,20.654,0.2,730,492,False,20,500,False,27,1
1,911,610,5,1,20.68,0.226,757,510,False,20,500,False,27,1
1,911,610,5,1,20.706,0.252,781,527,False,20,500,False,27,1
1,911,610,5,1,20.731,0.277,802,544,False,20,500,False,27,1
1,911,610,5,1,20.757,0.303,821,558,False,20,500,False,27,1
1,911,610,5,1,20.783,0.329,833,565,False,20,500,False,27,1
1,911,610,5,1,20.809,0.355,836,566,False,20,500,False,27,1
1,911,610,5,1,20.835,0.381,842,569,False,20,500,False,27,1
1,911,610,5,1,20.86,0.406,862,579,False,20,500,False,27,1
1,911,610,5,1,20.886,0.432,889,589,False,20,500,False,27,1
1,911,610,5,1,20.912,0.458,905,597,False,20,500,True,27,1
1,911,610,5,1,20.976,0.522,908,600,False,20,500,True,27,1
1,911,610,5,1,21.003,0.549,910,602,False,20,500,True,27,1
1,911,610,5,1,21.028,0.574,914,605,False,20,500,True,27,1
1,911,610,5,1,21.054,0.6,916,607,False,20,500,True,27,1
1,911,610,5,1,21.099,0.645,917,608,True,20,500,True,28,1
6,595,234,5,1,21.153,0.023,917,608,False,20,500,False,28,1
6,595,234,5,1,21.178,0.048,915,606,False,20,500,False,28,1
6,595,234,5,1,21.207,0.077,893,583,False,20,500,False,28,1
6,595,234,5,1,21.207,0.077,893,583,False,20,500,False,28,1
6,595,234,5,1,21.24,0.11,812,475,False,20,500,False,28,1
6,595,234,5,1,21.265,0.135,753,403,False,20,500,False,28,1
6,595,234,5,1,21.291,0.161,719,352,False,20,500,False,28,1
6,595,234,5,1,21.317,0.187,712,340,False,20,500,False,28,1
6,595,234,5,1,21.343,0.213,701,325,False,20,500,False,28,1
6,595,234,5,1,21.369,0.239,686,304,False,20,500,False,28,1
6,595,234,5,1,21.394,0.264,681,293,False,20,500,False,28,1
6,595,234,5,1,21.42,0.29,678,288,False,20,500,False,28,1
6,595,234,5,1,21.447,0.317,673,280,False,20,500,False,28,1
6,595,234,5,1,21.473,0.343,667,273,False,20,500,False,28,1
6,595,234,5,1,21.499,0.369,663,266,False,20,500,False,28,1
6,595,234,5,1,21.524,0.394,657,258,False,20,500,False,28,1
6,595,234,5,1,21.549,0.419,650,252,False,20,500,False,28,1
6,595,234,5,1,21.575,0.445,647,250,False,20,500,False,28,1
6,595,234,5,1,21.601,0.471,638,245,False,20,500,False,28,1
6,595,234,5,1,21.627,0.497,624,240,False,20,500,False,28,1
6,595,234,5,1,21.653,0.523,619,239,False,20,500,False,28,1
6,595,234,5,1,21.679,0.549,615,238,False,20,500,True,28,1
6,595,234,5,1,21.704,0.574,608,235,False,20,500,True,28,1
6,595,234,5,1,21.773,0.643,603,232,False,20,500,True,28,1
6,595,234,5,1,21.8,0.67,602,232,True,20,500,True,29,1
2,763,696,5,1,21.866,0.04,602,232,False,20,500,False,29,1
2,763,696,5,1,21.892,0.066,604,235,False,20,500,False,29,1
2,763,696,5,1,21.892,0.066,604,235,False,20,500,False,29,1
2,763,696,5,1,21.924,0.098,613,256,False,20,500,False,29,1
2,763,696,5,1,21.95,0.124,681,360,False,20,500,False,29,1
2,763,696,5,1,21.975,0.149,742,460,False,20,500,False,29,1
2,763,696,5,1,22.001,0.175,761,498,False,20,500,False,29,1
2,763,696,5,1,22.027,0.201,770,531,False,20,500,False,29,1
2,763,696,5,1,22.054,0.228,772,562,False,20,500,False,29,1
2,763,696,5,1,22.08,0.254,772,591,False,20,500,False,29,1
2,763,696,5,1,22.106,0.28,772,602,False,20,500,False,29,1
2,763,696,5,1,22.132,0.306,772,613,False,20,500,False,29,1
2,763,696,5,1,22.158,0.332,772,622,False,20,500,False,29,1
2,763,696,5,1,22.184,0.358,772,625,False,20,500,False,29,1
2,763,696,5,1,22.21,0.384,771,635,False,20,500,False,29,1
2,763,696,5,1,22.237,0.411,771,649,False,20,500,False,29,1
2,763,696,5,1,22.262,0.436,770,656,False,20,500,False,29,1
2,763,696,5,1,22.288,0.462,770,659,False,20,500,False,29,1
2,763,696,5,1,22.314,0.488,770,665,False,20,500,False,29,1
2,763,696,5,1,22.339,0.513,770,669,False,20,500,False,29,1
2,763,696,5,1,22.366,0.54,768,675,False,20,500,False,29,1
