targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,2,2,47.704,0.323,613,584,False,30,350,True,85,4
3,633,601,2,2,47.729,0.348,612,587,False,30,350,True,85,4
3,633,601,2,2,47.756,0.375,612,589,False,30,350,True,85,4
3,633,601,2,2,47.784,0.403,611,591,False,30,350,True,85,4
3,633,601,2,2,47.81,0.429,612,594,False,30,350,True,85,4
3,633,601,2,2,47.837,0.456,612,598,False,30,350,True,85,4
3,633,601,2,2,47.882,0.501,612,599,True,30,350,True,86,4
8,854,338,2,2,47.954,0.04,612,599,False,30,350,False,86,4
8,854,338,2,2,47.954,0.04,612,599,False,30,350,False,86,4
8,854,338,2,2,47.987,0.073,617,596,False,30,350,False,86,4
8,854,338,2,2,48.013,0.099,640,581,False,30,350,False,86,4
8,854,338,2,2,48.039,0.125,695,532,False,30,350,False,86,4
8,854,338,2,2,48.065,0.151,730,495,False,30,350,False,86,4
8,854,338,2,2,48.091,0.177,753,475,False,30,350,False,86,4
8,854,338,2,2,48.118,0.204,781,449,False,30,350,False,86,4
8,854,338,2,2,48.144,0.23,790,440,False,30,350,False,86,4
8,854,338,2,2,48.17,0.256,801,430,False,30,350,False,86,4
8,854,338,2,2,48.196,0.282,811,418,False,30,350,False,86,4
8,854,338,2,2,48.223,0.309,824,402,False,30,350,False,86,4
8,854,338,2,2,48.249,0.335,833,389,False,30,350,False,86,4
8,854,338,2,2,48.275,0.361,836,385,False,30,350,False,86,4
8,854,338,2,2,48.302,0.388,837,383,False,30,350,False,86,4
8,854,338,2,2,48.328,0.414,839,378,False,30,350,False,86,4
8,854,338,2,2,48.354,0.44,845,365,False,30,350,True,86,4
8,854,338,2,2,48.381,0.467,846,353,False,30,350,True,86,4
8,854,338,2,2,48.407,0.493,845,340,False,30,350,True,86,4
8,854,338,2,2,48.452,0.538,845,336,True,30,350,True,87,4
4,556,509,2,2,48.524,0.046,845,336,False,30,350,False,87,4
4,556,509,2,2,48.553,0.075,842,338,False,30,350,False,87,4
4,556,509,2,2,48.553,0.075,842,338,False,30,350,False,87,4
4,556,509,2,2,48.586,0.108,814,359,False,30,350,False,87,4
4,556,509,2,2,48.612,0.134,745,410,False,30,350,False,87,4
4,556,509,2,2,48.639,0.161,686,442,False,30,350,False,87,4
4,556,509,2,2,48.665,0.187,632,475,False,30,350,False,87,4
4,556,509,2,2,48.691,0.213,602,501,False,30,350,False,87,4
4,556,509,2,2,48.717,0.239,590,508,False,30,350,False,87,4
4,556,509,2,2,48.742,0.264,583,512,False,30,350,True,87,4
4,556,509,2,2,48.769,0.291,576,515,False,30,350,True,87,4
4,556,509,2,2,48.796,0.318,572,515,False,30,350,True,87,4
4,556,509,2,2,48.822,0.344,566,515,False,30,350,True,87,4
4,556,509,2,2,48.926,0.448,563,517,True,30,350,True,88,4
9,895,450,2,2,48.973,0.02,563,517,False,30,350,False,88,4
9,895,450,2,2,49.0,0.047,564,516,False,30,350,False,88,4
9,895,450,2,2,49.0,0.047,564,516,False,30,350,False,88,4
9,895,450,2,2,49.032,0.079,570,514,False,30,350,False,88,4
9,895,450,2,2,49.058,0.105,625,503,False,30,350,False,88,4
9,895,450,2,2,49.084,0.131,727,484,False,30,350,False,88,4
9,895,450,2,2,49.11,0.157,771,474,False,30,350,False,88,4
9,895,450,2,2,49.137,0.184,802,470,False,30,350,False,88,4
9,895,450,2,2,49.163,0.21,820,467,False,30,350,False,88,4
9,895,450,2,2,49.19,0.237,827,465,False,30,350,False,88,4
9,895,450,2,2,49.216,0.263,834,463,False,30,350,False,88,4
9,895,450,2,2,49.281,0.328,850,456,False,30,350,False,88,4
9,895,450,2,2,49.307,0.354,852,456,False,30,350,False,88,4
9,895,450,2,2,49.333,0.38,860,456,False,30,350,False,88,4
9,895,450,2,2,49.36,0.407,873,453,False,30,350,True,88,4
9,895,450,2,2,49.386,0.433,891,448,False,30,350,True,88,4
9,895,450,2,2,49.457,0.504,892,447,True,30,350,True,89,4
5,556,391,2,2,49.505,0.021,892,447,False,30,350,False,89,4
5,556,391,2,2,49.531,0.047,891,447,False,30,350,False,89,4
5,556,391,2,2,49.531,0.047,891,447,False,30,350,False,89,4
5,556,391,2,2,49.563,0.079,864,448,False,30,350,False,89,4
5,556,391,2,2,49.59,0.106,820,446,False,30,350,False,89,4
5,556,391,2,2,49.616,0.132,770,435,False,30,350,False,89,4
5,556,391,2,2,49.643,0.159,736,425,False,30,350,False,89,4
5,556,391,2,2,49.669,0.185,695,414,False,30,350,False,89,4
5,556,391,2,2,49.695,0.211,692,412,False,30,350,False,89,4
5,556,391,2,2,49.72,0.236,688,410,False,30,350,False,89,4
5,556,391,2,2,49.746,0.262,681,408,False,30,350,False,89,4
5,556,391,2,2,49.772,0.288,651,405,False,30,350,False,89,4
5,556,391,2,2,49.799,0.315,634,401,False,30,350,False,89,4
5,556,391,2,2,49.825,0.341,616,398,False,30,350,False,89,4
5,556,391,2,2,49.851,0.367,588,397,False,30,350,False,89,4
5,556,391,2,2,49.877,0.393,584,397,False,30,350,True,89,4
5,556,391,2,2,49.904,0.42,583,397,False,30,350,True,89,4
5,556,391,2,2,49.929,0.445,581,397,False,30,350,True,89,4
5,556,391,2,2,49.955,0.471,579,398,False,30,350,True,89,4
5,556,391,2,2,49.981,0.497,578,399,False,30,350,True,89,4
5,556,391,2,2,50.027,0.543,577,399,True,30,350,True,90,4
1,854,562,2,2,50.074,0.021,577,399,False,30,350,False,90,4
1,854,562,2,2,50.1,0.047,578,400,False,30,350,False,90,4
1,854,562,2,2,50.1,0.047,578,400,False,30,350,False,90,4
1,854,562,2,2,50.132,0.079,587,407,False,30,350,False,90,4
1,854,562,2,2,50.158,0.105,638,438,False,30,350,False,90,4
1,854,562,2,2,50.185,0.132,680,461,False,30,350,False,90,4
1,854,562,2,2,50.211,0.158,745,503,False,30,350,False,90,4
1,854,562,2,2,50.237,0.184,760,514,False,30,350,False,90,4
1,854,562,2,2,50.263,0.21,775,522,False,30,350,False,90,4
1,854,562,2,2,50.289,0.236,792,529,False,30,350,False,90,4
1,854,562,2,2,50.315,0.262,798,533,False,30,350,False,90,4
1,854,562,2,2,50.341,0.288,806,537,False,30,350,False,90,4
1,854,562,2,2,50.367,0.314,821,544,False,30,350,False,90,4
1,854,562,2,2,50.394,0.341,834,549,False,30,350,True,90,4
1,854,562,2,2,50.42,0.367,840,551,False,30,350,True,90,4
1,854,562,2,2,50.446,0.393,845,554,False,30,350,True,90,4
1,854,562,2,2,50.511,0.458,847,556,True,30,350,True,91,4
6,633,299,2,2,50.579,0.041,847,556,False,30,350,False,91,4
6,633,299,2,2,50.605,0.067,835,551,False,30,350,False,91,4
6,633,299,2,2,50.605,0.067,835,551,False,30,350,False,91,4
6,633,299,2,2,50.637,0.099,820,539,False,30,350,False,91,4
6,633,299,2,2,50.663,0.125,750,477,False,30,350,False,91,4
6,633,299,2,2,50.69,0.152,720,449,False,30,350,False,91,4
6,633,299,2,2,50.716,0.178,696,420,False,30,350,False,91,4
6,633,299,2,2,50.742,0.204,691,408,False,30,350,False,91,4
6,633,299,2,2,50.768,0.23,684,396,False,30,350,False,91,4
6,633,299,2,2,50.794,0.256,671,376,False,30,350,False,91,4
6,633,299,2,2,50.821,0.283,666,366,False,30,350,False,91,4
6,633,299,2,2,50.847,0.309,664,359,False,30,350,False,91,4
6,633,299,2,2,50.873,0.335,656,342,False,30,350,False,91,4
6,633,299,2,2,50.9,0.362,644,330,False,30,350,False,91,4
6,633,299,2,2,50.926,0.388,633,318,False,30,350,True,91,4
6,633,299,2,2,50.952,0.414,626,307,False,30,350,True,91,4
6,633,299,2,2,50.978,0.44,619,295,False,30,350,True,91,4
6,633,299,2,2,51.024,0.486,616,290,True,30,350,True,92,4
2,750,622,2,2,51.11,0.06,616,290,False,30,350,False,92,4
2,750,622,2,2,51.11,0.06,616,290,False,30,350,False,92,4
2,750,622,2,2,51.143,0.093,618,293,False,30,350,False,92,4
2,750,622,2,2,51.169,0.119,632,310,False,30,350,False,92,4
2,750,622,2,2,51.195,0.145,649,338,False,30,350,False,92,4
2,750,622,2,2,51.222,0.172,678,390,False,30,350,False,92,4
2,750,622,2,2,51.248,0.198,701,432,False,30,350,False,92,4
2,750,622,2,2,51.274,0.224,715,464,False,30,350,False,92,4
2,750,622,2,2,51.3,0.25,727,498,False,30,350,False,92,4
2,750,622,2,2,51.326,0.276,731,517,False,30,350,False,92,4
2,750,622,2,2,51.353,0.303,736,538,False,30,350,False,92,4
2,750,622,2,2,51.379,0.329,739,556,False,30,350,False,92,4
2,750,622,2,2,51.406,0.356,742,568,False,30,350,False,92,4
2,750,622,2,2,51.432,0.382,744,576,False,30,350,False,92,4
2,750,622,2,2,51.458,0.408,743,577,False,30,350,False,92,4
2,750,622,2,2,51.485,0.435,743,580,False,30,350,False,92,4
2,750,622,2,2,51.511,0.461,743,588,False,30,350,False,92,4
2,750,622,2,2,51.537,0.487,744,602,False,30,350,True,92,4
2,750,622,2,2,51.563,0.513,744,609,False,30,350,True,92,4
2,750,622,2,2,51.591,0.541,744,616,False,30,350,True,92,4
2,750,622,2,2,51.617,0.567,745,625,True,30,350,True,93,4
7,750,278,2,2,51.683,0.04,745,625,False,30,350,False,93,4
7,750,278,2,2,51.717,0.074,745,621,False,30,350,False,93,4
7,750,278,2,2,51.717,0.074,745,621,False,30,350,False,93,4
7,750,278,2,2,51.75,0.107,747,565,False,30,350,False,93,4
7,750,278,2,2,51.776,0.133,744,443,False,30,350,False,93,4
7,750,278,2,2,51.802,0.159,748,375,False,30,350,False,93,4
7,750,278,2,2,51.828,0.185,758,343,False,30,350,False,93,4
7,750,278,2,2,51.854,0.211,762,327,False,30,350,False,93,4
7,750,278,2,2,51.88,0.237,765,315,False,30,350,False,93,4
7,750,278,2,2,51.906,0.263,767,302,False,30,350,True,93,4
7,750,278,2,2,51.933,0.29,767,292,False,30,350,True,93,4
7,750,278,2,2,51.959,0.316,766,285,False,30,350,True,93,4
7,750,278,2,2,51.986,0.343,766,283,False,30,350,True,93,4
7,750,278,2,2,52.011,0.368,765,282,False,30,350,True,93,4
7,750,278,2,2,52.077,0.434,765,281,True,30,350,True,94,4
3,633,601,2,2,52.144,0.041,765,281,False,30,350,False,94,4
3,633,601,2,2,52.17,0.067,764,283,False,30,350,False,94,4
3,633,601,2,2,52.17,0.067,764,283,False,30,350,False,94,4
3,633,601,2,2,52.203,0.1,757,300,False,30,350,False,94,4
3,633,601,2,2,52.229,0.126,732,372,False,30,350,False,94,4
3,633,601,2,2,52.255,0.152,697,461,False,30,350,False,94,4
3,633,601,2,2,52.281,0.178,684,497,False,30,350,False,94,4
3,633,601,2,2,52.308,0.205,673,516,False,30,350,False,94,4
3,633,601,2,2,52.334,0.231,664,532,False,30,350,False,94,4
3,633,601,2,2,52.36,0.257,659,543,False,30,350,False,94,4
3,633,601,2,2,52.387,0.284,655,550,False,30,350,False,94,4
3,633,601,2,2,52.413,0.31,650,559,False,30,350,False,94,4
3,633,601,2,2,52.439,0.336,648,563,False,30,350,False,94,4
3,633,601,2,2,52.466,0.363,645,569,False,30,350,False,94,4
3,633,601,2,2,52.492,0.389,640,578,False,30,350,True,94,4
3,633,601,2,2,52.518,0.415,635,590,False,30,350,True,94,4
3,633,601,2,2,52.544,0.441,631,599,False,30,350,True,94,4
3,633,601,2,2,52.591,0.488,628,605,True,30,350,True,95,4
8,854,338,2,2,52.676,0.059,628,605,False,30,350,False,95,4
8,854,338,2,2,52.704,0.087,633,597,False,30,350,False,95,4
8,854,338,2,2,52.704,0.087,633,597,False,30,350,False,95,4
8,854,338,2,2,52.735,0.118,681,545,False,30,350,False,95,4
8,854,338,2,2,52.761,0.144,723,494,False,30,350,False,95,4
8,854,338,2,2,52.788,0.171,799,424,False,30,350,False,95,4
8,854,338,2,2,52.813,0.196,824,400,False,30,350,False,95,4
8,854,338,2,2,52.84,0.223,832,384,False,30,350,False,95,4
8,854,338,2,2,52.866,0.249,838,372,False,30,350,False,95,4
8,854,338,2,2,52.892,0.275,840,365,False,30,350,False,95,4
8,854,338,2,2,52.919,0.302,845,353,False,30,350,True,95,4
8,854,338,2,2,52.945,0.328,851,338,False,30,350,True,95,4
8,854,338,2,2,52.972,0.355,852,336,False,30,350,True,95,4
8,854,338,2,2,52.998,0.381,853,335,False,30,350,True,95,4
8,854,338,2,2,53.024,0.407,853,334,False,30,350,True,95,4
8,854,338,2,2,53.07,0.453,853,333,True,30,350,True,96,4
4,556,509,2,2,53.137,0.041,853,333,False,30,350,False,96,4
4,556,509,2,2,53.137,0.041,853,333,False,30,350,False,96,4
4,556,509,2,2,53.17,0.074,846,337,False,30,350,False,96,4
4,556,509,2,2,53.196,0.1,803,366,False,30,350,False,96,4
4,556,509,2,2,53.222,0.126,745,405,False,30,350,False,96,4
4,556,509,2,2,53.248,0.152,685,441,False,30,350,False,96,4
4,556,509,2,2,53.274,0.178,665,454,False,30,350,False,96,4
4,556,509,2,2,53.301,0.205,659,458,False,30,350,False,96,4
4,556,509,2,2,53.327,0.231,652,460,False,30,350,False,96,4
4,556,509,2,2,53.354,0.258,643,464,False,30,350,False,96,4
4,556,509,2,2,53.379,0.283,636,470,False,30,350,False,96,4
4,556,509,2,2,53.405,0.309,627,478,False,30,350,False,96,4
4,556,509,2,2,53.432,0.336,619,484,False,30,350,False,96,4
4,556,509,2,2,53.458,0.362,604,491,False,30,350,False,96,4
4,556,509,2,2,53.485,0.389,574,503,False,30,350,True,96,4
4,556,509,2,2,53.511,0.415,561,510,False,30,350,True,96,4
4,556,509,2,2,53.538,0.442,557,513,False,30,350,True,96,4
4,556,509,2,2,53.584,0.488,555,514,True,30,350,True,97,4
9,895,450,2,2,53.65,0.04,555,514,False,30,350,False,97,4
9,895,450,2,2,53.677,0.067,558,512,False,30,350,False,97,4
9,895,450,2,2,53.677,0.067,558,512,False,30,350,False,97,4
9,895,450,2,2,53.71,0.1,592,504,False,30,350,False,97,4
9,895,450,2,2,53.736,0.126,691,476,False,30,350,False,97,4
9,895,450,2,2,53.762,0.152,777,451,False,30,350,False,97,4
9,895,450,2,2,53.788,0.178,841,430,False,30,350,False,97,4
9,895,450,2,2,53.815,0.205,847,427,False,30,350,False,97,4
9,895,450,2,2,53.841,0.231,848,427,False,30,350,False,97,4
9,895,450,2,2,53.868,0.258,854,425,False,30,350,False,97,4
9,895,450,2,2,53.894,0.284,863,424,False,30,350,False,97,4
9,895,450,2,2,53.921,0.311,892,418,False,30,350,False,97,4
9,895,450,2,2,53.986,0.376,902,417,False,30,350,False,97,4
9,895,450,2,2,54.012,0.402,901,420,False,30,350,False,97,4
9,895,450,2,2,54.039,0.429,901,424,False,30,350,True,97,4
9,895,450,2,2,54.065,0.455,901,429,False,30,350,True,97,4
9,895,450,2,2,54.091,0.481,900,435,False,30,350,True,97,4
9,895,450,2,2,54.156,0.546,900,436,True,30,350,True,98,4
5,556,391,2,2,54.205,0.023,900,436,False,30,350,False,98,4
5,556,391,2,2,54.231,0.049,876,433,False,30,350,False,98,4
5,556,391,2,2,54.231,0.049,876,433,False,30,350,False,98,4
5,556,391,2,2,54.264,0.082,809,428,False,30,350,False,98,4
5,556,391,2,2,54.29,0.108,717,410,False,30,350,False,98,4
5,556,391,2,2,54.317,0.135,649,400,False,30,350,False,98,4
5,556,391,2,2,54.343,0.161,633,397,False,30,350,False,98,4
5,556,391,2,2,54.37,0.188,623,396,False,30,350,False,98,4
5,556,391,2,2,54.415,0.233,622,396,False,30,350,False,98,4
5,556,391,2,2,54.441,0.259,623,395,False,30,350,False,98,4
5,556,391,2,2,54.467,0.285,621,394,False,30,350,False,98,4
5,556,391,2,2,54.493,0.311,617,394,False,30,350,False,98,4
5,556,391,2,2,54.522,0.34,606,394,False,30,350,False,98,4
5,556,391,2,2,54.552,0.37,600,395,False,30,350,False,98,4
5,556,391,2,2,54.58,0.398,594,394,False,30,350,False,98,4
5,556,391,2,2,54.606,0.424,585,394,False,30,350,True,98,4
5,556,391,2,2,54.633,0.451,568,394,False,30,350,True,98,4
5,556,391,2,2,54.679,0.497,566,394,True,30,350,True,99,4
1,854,562,2,2,54.745,0.04,566,394,False,30,350,False,99,4
1,854,562,2,2,54.771,0.066,570,396,False,30,350,False,99,4
1,854,562,2,2,54.771,0.066,570,396,False,30,350,False,99,4
1,854,562,2,2,54.771,0.066,570,396,False,30,350,False,99,4
1,854,562,2,2,54.81,0.105,635,425,False,30,350,False,99,4
1,854,562,2,2,54.836,0.131,734,473,False,30,350,False,99,4
1,854,562,2,2,54.862,0.157,789,501,False,30,350,False,99,4
1,854,562,2,2,54.888,0.183,813,515,False,30,350,False,99,4
1,854,562,2,2,54.914,0.209,815,517,False,30,350,False,99,4
1,854,562,2,2,54.941,0.236,816,520,False,30,350,False,99,4
1,854,562,2,2,54.967,0.262,827,532,False,30,350,False,99,4
1,854,562,2,2,54.993,0.288,841,540,False,30,350,True,99,4
1,854,562,2,2,55.02,0.315,848,543,False,30,350,True,99,4
1,854,562,2,2,55.046,0.341,852,546,False,30,350,True,99,4
1,854,562,2,2,55.072,0.367,856,550,False,30,350,True,99,4
1,854,562,2,2,55.098,0.393,861,555,False,30,350,True,99,4
1,854,562,2,2,55.125,0.42,865,562,False,30,350,True,99,4
1,854,562,2,2,55.152,0.447,865,563,False,30,350,True,99,4
1,854,562,2,2,55.178,0.473,865,564,True,30,350,True,100,4
6,633,299,2,2,55.224,0.02,865,564,False,30,350,False,100,4
6,633,299,2,2,55.251,0.047,864,562,False,30,350,False,100,4
6,633,299,2,2,55.251,0.047,864,562,False,30,350,False,100,4
6,633,299,2,2,55.283,0.079,856,552,False,30,350,False,100,4
6,633,299,2,2,55.31,0.106,758,463,False,30,350,False,100,4
6,633,299,2,2,55.337,0.133,700,413,False,30,350,False,100,4
6,633,299,2,2,55.364,0.16,682,387,False,30,350,False,100,4
6,633,299,2,2,55.39,0.186,674,376,False,30,350,False,100,4
6,633,299,2,2,55.417,0.213,665,363,False,30,350,False,100,4
6,633,299,2,2,55.443,0.239,661,357,False,30,350,False,100,4
6,633,299,2,2,55.47,0.266,659,352,False,30,350,False,100,4
6,633,299,2,2,55.496,0.292,658,346,False,30,350,False,100,4
6,633,299,2,2,55.522,0.318,657,342,False,30,350,False,100,4
6,633,299,2,2,55.549,0.345,655,336,False,30,350,False,100,4
6,633,299,2,2,55.575,0.371,655,320,False,30,350,False,100,4
6,633,299,2,2,55.603,0.399,655,315,False,30,350,True,100,4
6,633,299,2,2,55.629,0.425,654,313,True,30,350,True,101,4
2,750,622,2,2,55.716,0.06,654,313,False,30,350,False,101,4
2,750,622,2,2,55.781,0.125,654,313,False,30,350,False,101,4
2,750,622,2,2,55.807,0.151,653,314,False,30,350,False,101,4
2,750,622,2,2,55.834,0.178,657,332,False,30,350,False,101,4
2,750,622,2,2,55.861,0.205,670,363,False,30,350,False,101,4
2,750,622,2,2,55.887,0.231,691,403,False,30,350,False,101,4
2,750,622,2,2,55.913,0.257,723,458,False,30,350,False,101,4
2,750,622,2,2,55.939,0.283,755,512,False,30,350,False,101,4
2,750,622,2,2,55.966,0.31,769,548,False,30,350,False,101,4
2,750,622,2,2,55.992,0.336,770,556,False,30,350,False,101,4
2,750,622,2,2,56.038,0.382,770,557,False,30,350,False,101,4
2,750,622,2,2,56.064,0.408,770,558,False,30,350,False,101,4
2,750,622,2,2,56.09,0.434,769,559,False,30,350,False,101,4
2,750,622,2,2,56.116,0.46,769,568,False,30,350,False,101,4
2,750,622,2,2,56.142,0.486,772,576,False,30,350,False,101,4
2,750,622,2,2,56.169,0.513,772,580,False,30,350,False,101,4
2,750,622,2,2,56.195,0.539,770,583,False,30,350,False,101,4
2,750,622,2,2,56.222,0.566,766,585,False,30,350,False,101,4
2,750,622,2,2,56.248,0.592,762,594,False,30,350,False,101,4
2,750,622,2,2,56.277,0.621,759,607,False,30,350,True,101,4
2,750,622,2,2,56.326,0.67,758,611,True,30,350,True,102,4
7,750,278,2,2,56.413,0.059,758,611,False,30,350,False,102,4
7,750,278,2,2,56.413,0.059,758,611,False,30,350,False,102,4
7,750,278,2,2,56.446,0.092,758,610,False,30,350,False,102,4
7,750,278,2,2,56.472,0.118,757,590,False,30,350,False,102,4
7,750,278,2,2,56.498,0.144,742,501,False,30,350,False,102,4
7,750,278,2,2,56.525,0.171,741,455,False,30,350,False,102,4
7,750,278,2,2,56.551,0.197,744,428,False,30,350,False,102,4
7,750,278,2,2,56.578,0.224,745,397,False,30,350,False,102,4
7,750,278,2,2,56.605,0.251,745,383,False,30,350,False,102,4
7,750,278,2,2,56.631,0.277,744,370,False,30,350,False,102,4
7,750,278,2,2,56.657,0.303,743,356,False,30,350,False,102,4
7,750,278,2,2,56.683,0.329,743,348,False,30,350,False,102,4
7,750,278,2,2,56.71,0.356,743,339,False,30,350,False,102,4
7,750,278,2,2,56.735,0.381,744,324,False,30,350,False,102,4
7,750,278,2,2,56.762,0.408,744,314,False,30,350,False,102,4
7,750,278,2,2,56.788,0.434,744,309,False,30,350,False,102,4
7,750,278,2,2,56.815,0.461,744,304,False,30,350,True,102,4
7,750,278,2,2,56.841,0.487,744,298,False,30,350,True,102,4
7,750,278,2,2,56.868,0.514,744,292,False,30,350,True,102,4
7,750,278,2,2,56.894,0.54,743,288,True,30,350,True,103,4
3,633,601,2,2,56.961,0.04,743,288,False,30,350,False,103,4
3,633,601,2,2,56.988,0.067,742,293,False,30,350,False,103,4
3,633,601,2,2,56.988,0.067,742,293,False,30,350,False,103,4
3,633,601,2,2,56.988,0.067,742,293,False,30,350,False,103,4
3,633,601,2,2,57.026,0.105,741,337,False,30,350,False,103,4
3,633,601,2,2,57.053,0.132,727,401,False,30,350,False,103,4
3,633,601,2,2,57.079,0.158,714,434,False,30,350,False,103,4
3,633,601,2,2,57.106,0.185,693,484,False,30,350,False,103,4
3,633,601,2,2,57.132,0.211,686,502,False,30,350,False,103,4
3,633,601,2,2,57.159,0.238,681,514,False,30,350,False,103,4
3,633,601,2,2,57.186,0.265,676,528,False,30,350,False,103,4
3,633,601,2,2,57.212,0.291,671,539,False,30,350,False,103,4
3,633,601,2,2,57.238,0.317,668,546,False,30,350,False,103,4
3,633,601,2,2,57.264,0.343,657,564,False,30,350,False,103,4
3,633,601,2,2,57.29,0.369,651,576,False,30,350,False,103,4
3,633,601,2,2,57.317,0.396,646,587,False,30,350,True,103,4
3,633,601,2,2,57.342,0.421,641,598,False,30,350,True,103,4
3,633,601,2,2,57.37,0.449,640,600,False,30,350,True,103,4
3,633,601,2,2,57.396,0.475,638,602,False,30,350,True,103,4
3,633,601,2,2,57.396,0.475,638,602,True,30,350,True,104,4
8,854,338,2,2,57.489,0.06,637,605,False,30,350,False,104,4
8,854,338,2,2,57.515,0.086,640,603,False,30,350,False,104,4
8,854,338,2,2,57.515,0.086,640,603,False,30,350,False,104,4
8,854,338,2,2,57.548,0.119,659,586,False,30,350,False,104,4
8,854,338,2,2,57.574,0.145,703,522,False,30,350,False,104,4
8,854,338,2,2,57.602,0.173,763,435,False,30,350,False,104,4
8,854,338,2,2,57.628,0.199,797,412,False,30,350,False,104,4
8,854,338,2,2,57.655,0.226,807,401,False,30,350,False,104,4
8,854,338,2,2,57.681,0.252,812,389,False,30,350,False,104,4
8,854,338,2,2,57.707,0.278,818,378,False,30,350,False,104,4
8,854,338,2,2,57.733,0.304,820,371,False,30,350,False,104,4
8,854,338,2,2,57.76,0.331,822,361,False,30,350,False,104,4
8,854,338,2,2,57.786,0.357,825,354,False,30,350,False,104,4
8,854,338,2,2,57.812,0.383,830,346,False,30,350,True,104,4
8,854,338,2,2,57.839,0.41,832,344,False,30,350,True,104,4
8,854,338,2,2,57.865,0.436,833,343,False,30,350,True,104,4
8,854,338,2,2,57.891,0.462,837,340,False,30,350,True,104,4
8,854,338,2,2,57.937,0.508,839,339,True,30,350,True,105,4
4,556,509,2,2,58.004,0.04,839,339,False,30,350,False,105,4
4,556,509,2,2,58.031,0.067,833,341,False,30,350,False,105,4
4,556,509,2,2,58.031,0.067,833,341,False,30,350,False,105,4
4,556,509,2,2,58.063,0.099,818,352,False,30,350,False,105,4
4,556,509,2,2,58.09,0.126,726,411,False,30,350,False,105,4
4,556,509,2,2,58.116,0.152,660,449,False,30,350,False,105,4
4,556,509,2,2,58.142,0.178,605,488,False,30,350,False,105,4
4,556,509,2,2,58.168,0.204,589,500,False,30,350,False,105,4
4,556,509,2,2,58.194,0.23,579,509,False,30,350,True,105,4
4,556,509,2,2,58.226,0.262,577,515,False,30,350,True,105,4
4,556,509,2,2,58.253,0.289,572,519,False,30,350,True,105,4
4,556,509,2,2,58.278,0.314,568,522,False,30,350,True,105,4
4,556,509,2,2,58.383,0.419,565,524,True,30,350,True,106,4
9,895,450,2,2,58.436,0.021,565,524,False,30,350,False,106,4
9,895,450,2,2,58.463,0.048,574,520,False,30,350,False,106,4
9,895,450,2,2,58.463,0.048,574,520,False,30,350,False,106,4
9,895,450,2,2,58.495,0.08,630,505,False,30,350,False,106,4
9,895,450,2,2,58.522,0.107,702,485,False,30,350,False,106,4
9,895,450,2,2,58.548,0.133,777,465,False,30,350,False,106,4
9,895,450,2,2,58.574,0.159,809,455,False,30,350,False,106,4
9,895,450,2,2,58.602,0.187,824,451,False,30,350,False,106,4
9,895,450,2,2,58.628,0.213,830,450,False,30,350,False,106,4
9,895,450,2,2,58.654,0.239,836,448,False,30,350,False,106,4
9,895,450,2,2,58.68,0.265,838,446,False,30,350,False,106,4
9,895,450,2,2,58.706,0.291,839,446,False,30,350,False,106,4
9,895,450,2,2,58.731,0.316,841,446,False,30,350,False,106,4
9,895,450,2,2,58.757,0.342,847,445,False,30,350,False,106,4
9,895,450,2,2,58.784,0.369,880,439,False,30,350,True,106,4
9,895,450,2,2,58.81,0.395,897,437,False,30,350,True,106,4
9,895,450,2,2,58.836,0.421,900,437,False,30,350,True,106,4
9,895,450,2,2,58.881,0.466,901,436,True,30,350,True,107,4
5,556,391,2,2,58.947,0.04,901,436,False,30,350,False,107,4
5,556,391,2,2,58.973,0.066,883,435,False,30,350,False,107,4
5,556,391,2,2,58.973,0.066,883,435,False,30,350,False,107,4
5,556,391,2,2,59.006,0.099,859,437,False,30,350,False,107,4
5,556,391,2,2,59.032,0.125,820,439,False,30,350,False,107,4
5,556,391,2,2,59.058,0.151,776,433,False,30,350,False,107,4
5,556,391,2,2,59.084,0.177,702,423,False,30,350,False,107,4
5,556,391,2,2,59.11,0.203,657,420,False,30,350,False,107,4
5,556,391,2,2,59.137,0.23,650,419,False,30,350,False,107,4
5,556,391,2,2,59.163,0.256,646,419,False,30,350,False,107,4
5,556,391,2,2,59.189,0.282,629,416,False,30,350,False,107,4
5,556,391,2,2,59.215,0.308,612,414,False,30,350,False,107,4
5,556,391,2,2,59.242,0.335,588,412,False,30,350,False,107,4
5,556,391,2,2,59.268,0.361,584,411,False,30,350,False,107,4
5,556,391,2,2,59.294,0.387,581,410,False,30,350,False,107,4
5,556,391,2,2,59.321,0.414,575,407,False,30,350,True,107,4
5,556,391,2,2,59.347,0.44,571,405,False,30,350,True,107,4
5,556,391,2,2,59.412,0.505,569,403,True,30,350,True,108,4
1,854,562,2,2,59.479,0.041,569,403,False,30,350,False,108,4
1,854,562,2,2,59.505,0.067,576,409,False,30,350,False,108,4
1,854,562,2,2,59.505,0.067,576,409,False,30,350,False,108,4
1,854,562,2,2,59.538,0.1,615,432,False,30,350,False,108,4
1,854,562,2,2,59.564,0.126,714,494,False,30,350,False,108,4
1,854,562,2,2,59.591,0.153,765,531,False,30,350,False,108,4
1,854,562,2,2,59.617,0.179,802,560,False,30,350,False,108,4
1,854,562,2,2,59.643,0.205,816,571,False,30,350,False,108,4
