targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,737,548,1,3,49.944,0.371,731,483,False,40,200,False,101,1
2,737,548,1,3,49.97,0.397,736,504,False,40,200,False,101,1
2,737,548,1,3,49.996,0.423,737,509,False,40,200,True,101,1
2,737,548,1,3,50.024,0.451,737,516,False,40,200,True,101,1
2,737,548,1,3,50.05,0.477,737,520,False,40,200,True,101,1
2,737,548,1,3,50.076,0.503,737,525,False,40,200,True,101,1
2,737,548,1,3,50.145,0.573,737,528,True,40,200,True,102,1
7,737,352,1,3,50.193,0.02,737,528,False,40,200,False,102,1
7,737,352,1,3,50.218,0.045,737,520,False,40,200,False,102,1
7,737,352,1,3,50.245,0.072,744,493,False,40,200,False,102,1
7,737,352,1,3,50.245,0.072,744,493,False,40,200,False,102,1
7,737,352,1,3,50.277,0.104,746,451,False,40,200,False,102,1
7,737,352,1,3,50.303,0.13,717,343,False,40,200,True,102,1
7,737,352,1,3,50.329,0.156,720,335,False,40,200,True,102,1
7,737,352,1,3,50.356,0.183,723,326,False,40,200,True,102,1
7,737,352,1,3,50.381,0.208,724,323,False,40,200,True,102,1
7,737,352,1,3,50.485,0.312,724,322,True,40,200,True,103,1
3,671,536,1,3,50.571,0.06,724,322,False,40,200,False,103,1
3,671,536,1,3,50.597,0.086,724,322,False,40,200,False,103,1
3,671,536,1,3,50.623,0.112,724,324,False,40,200,False,103,1
3,671,536,1,3,50.649,0.138,722,365,False,40,200,False,103,1
3,671,536,1,3,50.676,0.165,710,399,False,40,200,False,103,1
3,671,536,1,3,50.701,0.19,684,452,False,40,200,False,103,1
3,671,536,1,3,50.727,0.216,677,466,False,40,200,False,103,1
3,671,536,1,3,50.754,0.243,675,473,False,40,200,False,103,1
3,671,536,1,3,50.779,0.268,673,481,False,40,200,False,103,1
3,671,536,1,3,50.806,0.295,673,482,False,40,200,False,103,1
3,671,536,1,3,50.832,0.321,673,483,False,40,200,False,103,1
3,671,536,1,3,50.859,0.348,673,485,False,40,200,False,103,1
3,671,536,1,3,50.884,0.373,673,489,False,40,200,False,103,1
3,671,536,1,3,50.91,0.399,673,492,False,40,200,False,103,1
3,671,536,1,3,50.936,0.425,672,499,False,40,200,True,103,1
3,671,536,1,3,50.962,0.451,671,511,False,40,200,True,103,1
3,671,536,1,3,51.111,0.6,671,515,False,40,200,True,103,1
3,671,536,1,3,51.139,0.628,672,514,False,40,200,True,103,1
3,671,536,1,3,51.183,0.672,672,513,True,40,200,True,104,1
8,796,386,1,3,51.307,0.098,672,513,False,40,200,False,104,1
8,796,386,1,3,51.307,0.098,672,513,False,40,200,False,104,1
8,796,386,1,3,51.34,0.131,674,510,False,40,200,False,104,1
8,796,386,1,3,51.366,0.157,687,501,False,40,200,False,104,1
8,796,386,1,3,51.392,0.183,692,493,False,40,200,False,104,1
8,796,386,1,3,51.418,0.209,703,482,False,40,200,False,104,1
8,796,386,1,3,51.443,0.234,726,467,False,40,200,False,104,1
8,796,386,1,3,51.469,0.26,735,460,False,40,200,False,104,1
8,796,386,1,3,51.495,0.286,745,451,False,40,200,False,104,1
8,796,386,1,3,51.521,0.312,752,444,False,40,200,False,104,1
8,796,386,1,3,51.547,0.338,758,438,False,40,200,False,104,1
8,796,386,1,3,51.574,0.365,764,434,False,40,200,False,104,1
8,796,386,1,3,51.6,0.391,769,428,False,40,200,False,104,1
8,796,386,1,3,51.626,0.417,774,411,False,40,200,True,104,1
8,796,386,1,3,51.652,0.443,777,393,False,40,200,True,104,1
8,796,386,1,3,51.762,0.553,778,391,True,40,200,True,105,1
4,627,484,1,3,51.791,0.002,778,391,False,40,200,False,105,1
4,627,484,1,3,51.816,0.027,777,391,False,40,200,False,105,1
4,627,484,1,3,51.843,0.054,774,391,False,40,200,False,105,1
4,627,484,1,3,51.868,0.079,754,401,False,40,200,False,105,1
4,627,484,1,3,51.868,0.079,754,401,False,40,200,False,105,1
4,627,484,1,3,51.901,0.112,711,433,False,40,200,False,105,1
4,627,484,1,3,51.927,0.138,684,461,False,40,200,False,105,1
4,627,484,1,3,51.953,0.164,677,472,False,40,200,False,105,1
4,627,484,1,3,51.979,0.19,671,480,False,40,200,False,105,1
4,627,484,1,3,52.006,0.217,669,483,False,40,200,False,105,1
4,627,484,1,3,52.032,0.243,666,487,False,40,200,True,105,1
4,627,484,1,3,52.058,0.269,665,487,False,40,200,True,105,1
4,627,484,1,3,52.084,0.295,664,489,False,40,200,True,105,1
4,627,484,1,3,52.11,0.321,659,489,False,40,200,True,105,1
4,627,484,1,3,52.136,0.347,641,489,False,40,200,True,105,1
4,627,484,1,3,52.162,0.373,607,489,False,40,200,True,105,1
4,627,484,1,3,52.246,0.457,580,488,False,40,200,False,105,2
4,627,484,1,3,52.312,0.523,580,488,False,40,200,False,105,2
4,627,484,1,3,52.339,0.55,582,488,False,40,200,False,105,2
4,627,484,1,3,52.365,0.576,592,487,False,40,200,True,105,2
4,627,484,1,3,52.365,0.576,592,487,False,40,200,True,105,2
4,627,484,1,3,52.398,0.609,618,481,False,40,200,True,105,2
4,627,484,1,3,52.423,0.634,650,474,False,40,200,True,105,2
4,627,484,1,3,52.449,0.66,666,472,False,40,200,False,105,2
4,627,484,1,3,52.475,0.686,687,470,False,40,200,False,105,2
4,627,484,1,3,52.501,0.712,710,469,False,40,200,False,105,2
4,627,484,1,3,52.527,0.738,722,467,False,40,200,False,105,2
4,627,484,1,3,52.572,0.783,724,466,False,40,200,False,105,2
4,627,484,1,3,52.598,0.809,723,466,False,40,200,False,105,2
4,627,484,1,3,52.625,0.836,703,466,False,40,200,False,105,2
4,627,484,1,3,52.65,0.861,664,467,False,40,200,False,105,2
4,627,484,1,3,52.676,0.887,649,467,False,40,200,True,105,2
4,627,484,1,3,52.702,0.913,648,467,False,40,200,True,105,2
4,627,484,1,3,52.728,0.939,646,467,False,40,200,True,105,2
4,627,484,1,3,52.754,0.965,643,468,False,40,200,True,105,2
4,627,484,1,3,52.799,1.01,637,469,False,40,200,True,105,2
4,627,484,1,3,52.826,1.037,636,469,False,40,200,True,105,2
4,627,484,1,3,52.851,1.062,635,471,False,40,200,True,105,2
4,627,484,1,3,52.897,1.108,634,472,True,40,200,True,106,2
9,820,450,1,3,52.944,0.021,634,472,False,40,200,False,106,2
9,820,450,1,3,52.971,0.048,633,472,False,40,200,False,106,2
9,820,450,1,3,52.997,0.074,633,470,False,40,200,False,106,2
9,820,450,1,3,52.997,0.074,633,470,False,40,200,False,106,2
9,820,450,1,3,53.031,0.108,638,469,False,40,200,False,106,2
9,820,450,1,3,53.057,0.134,681,466,False,40,200,False,106,2
9,820,450,1,3,53.082,0.159,708,465,False,40,200,False,106,2
9,820,450,1,3,53.109,0.186,729,465,False,40,200,False,106,2
9,820,450,1,3,53.134,0.211,738,465,False,40,200,False,106,2
9,820,450,1,3,53.162,0.239,745,465,False,40,200,False,106,2
9,820,450,1,3,53.19,0.267,782,461,False,40,200,True,106,2
9,820,450,1,3,53.216,0.293,801,458,False,40,200,True,106,2
9,820,450,1,3,53.301,0.378,805,456,False,40,200,True,106,2
9,820,450,1,3,53.327,0.404,806,455,False,40,200,True,106,2
9,820,450,1,3,53.353,0.43,807,455,False,40,200,True,106,2
9,820,450,1,3,53.462,0.539,816,454,True,40,200,True,107,2
5,627,416,1,3,53.493,0.002,816,454,False,40,200,False,107,2
5,627,416,1,3,53.518,0.027,807,451,False,40,200,False,107,2
5,627,416,1,3,53.518,0.027,807,451,False,40,200,False,107,2
5,627,416,1,3,53.55,0.059,791,448,False,40,200,False,107,2
5,627,416,1,3,53.577,0.086,746,441,False,40,200,False,107,2
5,627,416,1,3,53.606,0.115,733,440,False,40,200,False,107,2
5,627,416,1,3,53.635,0.144,733,439,False,40,200,False,107,2
5,627,416,1,3,53.664,0.173,732,439,False,40,200,False,107,2
5,627,416,1,3,53.693,0.202,728,439,False,40,200,False,107,2
5,627,416,1,3,53.724,0.233,727,439,False,40,200,False,107,2
5,627,416,1,3,53.752,0.261,726,439,False,40,200,False,107,2
5,627,416,1,3,53.78,0.289,721,439,False,40,200,False,107,2
5,627,416,1,3,53.809,0.318,688,436,False,40,200,False,107,2
5,627,416,1,3,53.835,0.344,659,434,False,40,200,True,107,2
5,627,416,1,3,54.018,0.527,647,434,False,40,200,True,107,2
5,627,416,1,3,54.018,0.527,647,434,True,40,200,True,108,2
1,796,514,1,3,54.071,0.021,646,434,False,40,200,False,108,2
1,796,514,1,3,54.101,0.051,647,434,False,40,200,False,108,2
1,796,514,1,3,54.128,0.078,654,437,False,40,200,False,108,2
1,796,514,1,3,54.128,0.078,654,437,False,40,200,False,108,2
1,796,514,1,3,54.161,0.111,680,448,False,40,200,False,108,2
1,796,514,1,3,54.185,0.135,730,470,False,40,200,False,108,2
1,796,514,1,3,54.211,0.161,752,479,False,40,200,False,108,2
1,796,514,1,3,54.237,0.187,755,480,False,40,200,False,108,2
1,796,514,1,3,54.263,0.213,759,483,False,40,200,False,108,2
1,796,514,1,3,54.289,0.239,772,489,False,40,200,True,108,2
1,796,514,1,3,54.315,0.265,783,493,False,40,200,True,108,2
1,796,514,1,3,54.342,0.292,784,494,False,40,200,True,108,2
1,796,514,1,3,54.368,0.318,785,495,False,40,200,True,108,2
1,796,514,1,3,54.393,0.343,795,497,False,40,200,True,108,2
1,796,514,1,3,54.42,0.37,804,500,False,40,200,True,108,2
1,796,514,1,3,54.503,0.453,805,500,True,40,200,True,109,2
6,670,364,1,3,54.538,0.002,805,500,False,40,200,False,109,2
6,670,364,1,3,54.563,0.027,804,500,False,40,200,False,109,2
6,670,364,1,3,54.59,0.054,793,495,False,40,200,False,109,2
6,670,364,1,3,54.59,0.054,793,495,False,40,200,False,109,2
6,670,364,1,3,54.622,0.086,744,462,False,40,200,False,109,2
6,670,364,1,3,54.65,0.114,704,431,False,40,200,False,109,2
6,670,364,1,3,54.676,0.14,702,422,False,40,200,False,109,2
6,670,364,1,3,54.702,0.166,701,418,False,40,200,False,109,2
6,670,364,1,3,54.728,0.192,701,416,False,40,200,False,109,2
6,670,364,1,3,54.794,0.258,700,414,False,40,200,False,109,2
6,670,364,1,3,54.819,0.283,699,411,False,40,200,False,109,2
6,670,364,1,3,54.847,0.311,691,404,False,40,200,False,109,2
6,670,364,1,3,54.874,0.338,674,392,False,40,200,True,109,2
6,670,364,1,3,54.899,0.363,656,380,False,40,200,True,109,2
6,670,364,1,3,54.945,0.409,652,377,False,40,200,True,109,2
6,670,364,1,3,54.991,0.455,651,376,True,40,200,True,110,2
2,737,548,1,3,55.019,0.002,651,376,False,40,200,False,110,2
2,737,548,1,3,55.045,0.028,651,377,False,40,200,False,110,2
2,737,548,1,3,55.071,0.054,663,390,False,40,200,False,110,2
2,737,548,1,3,55.071,0.054,663,390,False,40,200,False,110,2
2,737,548,1,3,55.103,0.086,676,410,False,40,200,False,110,2
2,737,548,1,3,55.129,0.112,686,435,False,40,200,False,110,2
2,737,548,1,3,55.155,0.138,690,449,False,40,200,False,110,2
2,737,548,1,3,55.18,0.163,700,481,False,40,200,False,110,2
2,737,548,1,3,55.207,0.19,705,493,False,40,200,False,110,2
2,737,548,1,3,55.233,0.216,707,498,False,40,200,False,110,2
2,737,548,1,3,55.259,0.242,707,500,False,40,200,False,110,2
2,737,548,1,3,55.285,0.268,708,501,False,40,200,False,110,2
2,737,548,1,3,55.311,0.294,710,502,False,40,200,False,110,2
2,737,548,1,3,55.337,0.32,719,506,False,40,200,False,110,2
2,737,548,1,3,55.363,0.346,726,509,False,40,200,False,110,2
2,737,548,1,3,55.39,0.373,727,510,False,40,200,True,110,2
2,737,548,1,3,55.415,0.398,729,513,False,40,200,True,110,2
2,737,548,1,3,55.442,0.425,737,526,False,40,200,True,110,2
2,737,548,1,3,55.468,0.451,740,530,False,40,200,True,110,2
2,737,548,1,3,55.493,0.476,740,531,False,40,200,True,110,2
2,737,548,1,3,55.539,0.522,740,532,True,40,200,True,111,2
7,737,352,1,3,55.587,0.022,740,532,False,40,200,False,111,2
7,737,352,1,3,55.619,0.054,740,531,False,40,200,False,111,2
7,737,352,1,3,55.619,0.054,740,531,False,40,200,False,111,2
7,737,352,1,3,55.651,0.086,740,503,False,40,200,False,111,2
7,737,352,1,3,55.677,0.112,731,448,False,40,200,False,111,2
7,737,352,1,3,55.703,0.138,728,426,False,40,200,False,111,2
7,737,352,1,3,55.729,0.164,727,417,False,40,200,False,111,2
7,737,352,1,3,55.755,0.19,729,414,False,40,200,False,111,2
7,737,352,1,3,55.782,0.217,729,409,False,40,200,False,111,2
7,737,352,1,3,55.808,0.243,729,404,False,40,200,False,111,2
7,737,352,1,3,55.834,0.269,728,396,False,40,200,False,111,2
7,737,352,1,3,55.86,0.295,730,392,False,40,200,False,111,2
7,737,352,1,3,55.886,0.321,733,386,False,40,200,True,111,2
7,737,352,1,3,55.971,0.406,734,380,True,40,200,True,112,2
3,671,536,1,3,56.006,0.002,734,380,False,40,200,False,112,2
3,671,536,1,3,56.031,0.027,733,380,False,40,200,False,112,2
3,671,536,1,3,56.031,0.027,733,380,False,40,200,False,112,2
3,671,536,1,3,56.064,0.06,733,392,False,40,200,False,112,2
3,671,536,1,3,56.09,0.086,731,406,False,40,200,False,112,2
3,671,536,1,3,56.116,0.112,722,444,False,40,200,False,112,2
3,671,536,1,3,56.143,0.139,716,460,False,40,200,False,112,2
3,671,536,1,3,56.169,0.165,709,473,False,40,200,False,112,2
3,671,536,1,3,56.194,0.19,703,491,False,40,200,False,112,2
3,671,536,1,3,56.22,0.216,700,499,False,40,200,False,112,2
3,671,536,1,3,56.246,0.242,699,504,False,40,200,False,112,2
3,671,536,1,3,56.273,0.269,697,509,False,40,200,True,112,2
3,671,536,1,3,56.318,0.314,696,512,False,40,200,True,112,2
3,671,536,1,3,56.344,0.34,695,513,False,40,200,True,112,2
3,671,536,1,3,56.37,0.366,694,514,False,40,200,True,112,2
3,671,536,1,3,56.396,0.392,694,516,True,40,200,True,113,2
8,796,386,1,3,56.483,0.06,694,516,False,40,200,False,113,2
8,796,386,1,3,56.509,0.086,696,511,False,40,200,False,113,2
8,796,386,1,3,56.509,0.086,696,511,False,40,200,False,113,2
8,796,386,1,3,56.542,0.119,709,487,False,40,200,False,113,2
8,796,386,1,3,56.568,0.145,739,438,False,40,200,False,113,2
8,796,386,1,3,56.594,0.171,759,417,False,40,200,False,113,2
8,796,386,1,3,56.62,0.197,763,411,False,40,200,False,113,2
8,796,386,1,3,56.666,0.243,766,409,False,40,200,True,113,2
8,796,386,1,3,56.693,0.27,767,408,False,40,200,True,113,2
8,796,386,1,3,56.719,0.296,771,403,False,40,200,True,113,2
8,796,386,1,3,56.744,0.321,778,394,False,40,200,True,113,2
8,796,386,1,3,56.77,0.347,785,391,False,40,200,True,113,2
8,796,386,1,3,56.796,0.373,786,391,False,40,200,True,113,2
8,796,386,1,3,56.861,0.438,786,390,True,40,200,True,114,2
4,627,484,1,3,56.889,0.002,786,390,False,40,200,False,114,2
4,627,484,1,3,56.914,0.027,786,391,False,40,200,False,114,2
4,627,484,1,3,56.941,0.054,782,394,False,40,200,False,114,2
4,627,484,1,3,56.941,0.054,782,394,False,40,200,False,114,2
4,627,484,1,3,56.973,0.086,767,406,False,40,200,False,114,2
4,627,484,1,3,56.999,0.112,722,440,False,40,200,False,114,2
4,627,484,1,3,57.026,0.139,705,452,False,40,200,False,114,2
4,627,484,1,3,57.052,0.165,695,459,False,40,200,False,114,2
4,627,484,1,3,57.078,0.191,690,464,False,40,200,False,114,2
4,627,484,1,3,57.105,0.218,684,469,False,40,200,False,114,2
4,627,484,1,3,57.132,0.245,672,474,False,40,200,False,114,2
4,627,484,1,3,57.158,0.271,661,480,False,40,200,True,114,2
4,627,484,1,3,57.183,0.296,650,483,False,40,200,True,114,2
4,627,484,1,3,57.209,0.322,641,486,False,40,200,True,114,2
4,627,484,1,3,57.235,0.348,631,487,False,40,200,True,114,2
4,627,484,1,3,57.261,0.374,622,490,False,40,200,True,114,2
4,627,484,1,3,57.287,0.4,621,490,False,40,200,True,114,2
4,627,484,1,3,57.312,0.425,620,490,True,40,200,True,115,2
9,820,450,1,3,57.36,0.021,620,490,False,40,200,False,115,2
9,820,450,1,3,57.385,0.046,621,488,False,40,200,False,115,2
9,820,450,1,3,57.411,0.072,624,485,False,40,200,False,115,2
9,820,450,1,3,57.411,0.072,624,485,False,40,200,False,115,2
9,820,450,1,3,57.444,0.105,662,476,False,40,200,False,115,2
9,820,450,1,3,57.47,0.131,729,459,False,40,200,False,115,2
9,820,450,1,3,57.495,0.156,762,449,False,40,200,False,115,2
9,820,450,1,3,57.521,0.182,772,448,False,40,200,False,115,2
9,820,450,1,3,57.567,0.228,774,448,False,40,200,False,115,2
9,820,450,1,3,57.593,0.254,782,446,False,40,200,True,115,2
9,820,450,1,3,57.619,0.28,804,440,False,40,200,True,115,2
9,820,450,1,3,57.645,0.306,822,433,False,40,200,True,115,2
9,820,450,1,3,57.672,0.333,827,432,False,40,200,True,115,2
9,820,450,1,3,57.781,0.442,829,431,True,40,200,True,116,2
5,627,416,1,3,57.81,0.002,829,431,False,40,200,False,116,2
5,627,416,1,3,57.835,0.027,811,434,False,40,200,False,116,2
5,627,416,1,3,57.835,0.027,811,434,False,40,200,False,116,2
5,627,416,1,3,57.867,0.059,792,437,False,40,200,False,116,2
5,627,416,1,3,57.893,0.085,755,437,False,40,200,False,116,2
5,627,416,1,3,57.919,0.111,722,434,False,40,200,False,116,2
5,627,416,1,3,57.945,0.137,704,433,False,40,200,False,116,2
5,627,416,1,3,57.971,0.163,694,431,False,40,200,False,116,2
5,627,416,1,3,57.997,0.189,691,431,False,40,200,False,116,2
5,627,416,1,3,58.025,0.217,689,430,False,40,200,False,116,2
5,627,416,1,3,58.051,0.243,686,429,False,40,200,False,116,2
5,627,416,1,3,58.077,0.269,684,427,False,40,200,False,116,2
5,627,416,1,3,58.103,0.295,680,424,False,40,200,False,116,2
5,627,416,1,3,58.128,0.32,658,418,False,40,200,True,116,2
5,627,416,1,3,58.155,0.347,655,418,False,40,200,True,116,2
5,627,416,1,3,58.18,0.372,652,418,False,40,200,True,116,2
5,627,416,1,3,58.264,0.456,650,417,True,40,200,True,117,2
1,796,514,1,3,58.311,0.02,650,417,False,40,200,False,117,2
1,796,514,1,3,58.337,0.046,651,418,False,40,200,False,117,2
1,796,514,1,3,58.337,0.046,651,418,False,40,200,False,117,2
1,796,514,1,3,58.369,0.078,686,432,False,40,200,False,117,2
1,796,514,1,3,58.395,0.104,729,444,False,40,200,False,117,2
1,796,514,1,3,58.422,0.131,782,458,False,40,200,False,117,2
1,796,514,1,3,58.448,0.157,791,464,False,40,200,False,117,2
1,796,514,1,3,58.474,0.183,793,467,False,40,200,False,117,2
1,796,514,1,3,58.5,0.209,794,470,False,40,200,False,117,2
1,796,514,1,3,58.526,0.235,795,471,False,40,200,False,117,2
1,796,514,1,3,58.552,0.261,798,474,False,40,200,False,117,2
1,796,514,1,3,58.578,0.287,805,480,False,40,200,True,117,2
1,796,514,1,3,58.623,0.332,806,482,False,40,200,True,117,2
1,796,514,1,3,58.67,0.379,806,483,True,40,200,True,118,2
6,670,364,1,3,58.701,0.002,806,483,False,40,200,False,118,2
6,670,364,1,3,58.766,0.067,806,484,False,40,200,False,118,2
6,670,364,1,3,58.766,0.067,806,484,False,40,200,False,118,2
6,670,364,1,3,58.799,0.1,805,483,False,40,200,False,118,2
6,670,364,1,3,58.825,0.126,730,445,False,40,200,False,118,2
6,670,364,1,3,58.85,0.151,663,416,False,40,200,False,118,2
6,670,364,1,3,58.876,0.177,615,387,False,40,200,False,118,2
6,670,364,1,3,58.902,0.203,612,382,False,40,200,False,118,2
6,670,364,1,3,58.928,0.229,613,381,False,40,200,False,118,2
6,670,364,1,3,58.954,0.255,614,379,False,40,200,False,118,2
6,670,364,1,3,58.981,0.282,614,378,False,40,200,False,118,2
6,670,364,1,3,59.047,0.348,614,376,False,40,200,False,118,2
6,670,364,1,3,59.072,0.374,615,376,False,40,200,False,118,2
6,670,364,1,3,59.099,0.4,628,376,False,40,200,False,118,2
6,670,364,1,3,59.125,0.426,649,378,False,40,200,True,118,2
6,670,364,1,3,59.265,0.566,655,378,True,40,200,True,119,2
2,737,548,1,3,59.294,0.002,655,378,False,40,200,False,119,2
2,737,548,1,3,59.319,0.027,657,381,False,40,200,False,119,2
2,737,548,1,3,59.319,0.027,657,381,False,40,200,False,119,2
2,737,548,1,3,59.351,0.059,661,386,False,40,200,False,119,2
2,737,548,1,3,59.377,0.085,669,404,False,40,200,False,119,2
2,737,548,1,3,59.403,0.111,677,422,False,40,200,False,119,2
2,737,548,1,3,59.429,0.137,686,439,False,40,200,False,119,2
2,737,548,1,3,59.455,0.163,692,452,False,40,200,False,119,2
2,737,548,1,3,59.481,0.189,698,467,False,40,200,False,119,2
2,737,548,1,3,59.508,0.216,701,475,False,40,200,False,119,2
2,737,548,1,3,59.533,0.241,704,479,False,40,200,False,119,2
2,737,548,1,3,59.56,0.268,706,483,False,40,200,False,119,2
2,737,548,1,3,59.586,0.294,709,488,False,40,200,False,119,2
2,737,548,1,3,59.614,0.322,713,496,False,40,200,False,119,2
2,737,548,1,3,59.642,0.35,722,509,False,40,200,False,119,2
2,737,548,1,3,59.667,0.375,728,520,False,40,200,True,119,2
2,737,548,1,3,59.693,0.401,728,521,False,40,200,True,119,2
2,737,548,1,3,59.719,0.427,729,521,False,40,200,True,119,2
2,737,548,1,3,59.745,0.453,731,519,False,40,200,True,119,2
2,737,548,1,3,59.81,0.518,732,519,False,40,200,True,119,2
2,737,548,1,3,59.836,0.544,732,520,False,40,200,True,119,2
2,737,548,1,3,59.862,0.57,736,526,False,40,200,True,119,2
2,737,548,1,3,60.005,0.713,739,528,True,40,200,True,120,2
7,737,352,1,3,60.096,0.065,739,528,False,40,200,False,120,2
7,737,352,1,3,60.124,0.093,737,526,False,40,200,False,120,2
7,737,352,1,3,60.151,0.12,729,506,False,40,200,False,120,2
7,737,352,1,3,60.151,0.12,729,506,False,40,200,False,120,2
7,737,352,1,3,60.182,0.151,735,464,False,40,200,False,120,2
7,737,352,1,3,60.208,0.177,735,442,False,40,200,False,120,2
7,737,352,1,3,60.234,0.203,735,436,False,40,200,False,120,2
7,737,352,1,3,60.26,0.229,734,434,False,40,200,False,120,2
7,737,352,1,3,60.286,0.255,733,431,False,40,200,False,120,2
7,737,352,1,3,60.312,0.281,726,423,False,40,200,False,120,2
7,737,352,1,3,60.338,0.307,724,420,False,40,200,False,120,2
7,737,352,1,3,60.364,0.333,724,419,False,40,200,False,120,2
7,737,352,1,3,60.39,0.359,724,417,False,40,200,False,120,2
7,737,352,1,3,60.416,0.385,724,400,False,40,200,False,120,2
7,737,352,1,3,60.442,0.411,724,387,False,40,200,True,120,2
7,737,352,1,3,60.468,0.437,728,364,False,40,200,True,120,2
7,737,352,1,3,60.552,0.521,728,361,True,40,200,True,121,2
3,671,536,1,3,60.599,0.021,728,361,False,40,200,False,121,2
3,671,536,1,3,60.625,0.047,728,362,False,40,200,False,121,2
3,671,536,1,3,60.651,0.073,728,369,False,40,200,False,121,2
3,671,536,1,3,60.651,0.073,728,369,False,40,200,False,121,2
3,671,536,1,3,60.683,0.105,727,381,False,40,200,False,121,2
3,671,536,1,3,60.71,0.132,718,414,False,40,200,False,121,2
3,671,536,1,3,60.735,0.157,708,445,False,40,200,False,121,2
3,671,536,1,3,60.761,0.183,696,488,False,40,200,False,121,2
3,671,536,1,3,60.787,0.209,691,509,False,40,200,True,121,2
3,671,536,1,3,60.813,0.235,690,517,False,40,200,True,121,2
3,671,536,1,3,60.839,0.261,690,527,False,40,200,True,121,2
3,671,536,1,3,60.866,0.288,689,535,False,40,200,True,121,2
3,671,536,1,3,60.892,0.314,689,537,False,40,200,True,121,2
3,671,536,1,3,60.976,0.398,688,539,True,40,200,True,122,2
8,796,386,1,3,61.044,0.04,688,539,False,40,200,False,122,2
8,796,386,1,3,61.07,0.066,688,537,False,40,200,False,122,2
8,796,386,1,3,61.096,0.092,691,529,False,40,200,False,122,2
8,796,386,1,3,61.096,0.092,691,529,False,40,200,False,122,2
8,796,386,1,3,61.129,0.125,717,472,False,40,200,False,122,2
8,796,386,1,3,61.155,0.151,744,419,False,40,200,False,122,2
8,796,386,1,3,61.179,0.175,755,410,False,40,200,False,122,2
8,796,386,1,3,61.206,0.202,756,409,False,40,200,False,122,2
8,796,386,1,3,61.232,0.228,757,408,False,40,200,False,122,2
8,796,386,1,3,61.259,0.255,761,405,False,40,200,True,122,2
8,796,386,1,3,61.284,0.28,766,400,False,40,200,True,122,2
8,796,386,1,3,61.31,0.306,772,394,False,40,200,True,122,2
8,796,386,1,3,61.453,0.449,772,393,False,40,200,True,122,2
8,796,386,1,3,61.484,0.48,772,394,False,40,200,True,122,2
8,796,386,1,3,61.511,0.507,768,399,False,40,200,True,122,2
8,796,386,1,3,61.556,0.552,765,403,True,40,200,True,123,2
4,627,484,1,3,61.712,0.13,765,403,False,40,200,False,123,2
4,627,484,1,3,61.712,0.13,765,403,False,40,200,False,123,2
4,627,484,1,3,61.745,0.163,767,402,False,40,200,False,123,2
4,627,484,1,3,61.771,0.189,768,401,False,40,200,False,123,2
4,627,484,1,3,61.797,0.215,766,401,False,40,200,False,123,2
4,627,484,1,3,61.824,0.242,753,405,False,40,200,False,123,2
4,627,484,1,3,61.849,0.267,743,412,False,40,200,False,123,2
4,627,484,1,3,61.876,0.294,718,423,False,40,200,False,123,2
4,627,484,1,3,61.902,0.32,699,438,False,40,200,False,123,2
4,627,484,1,3,61.928,0.346,685,451,False,40,200,False,123,2
4,627,484,1,3,61.954,0.372,671,463,False,40,200,False,123,2
4,627,484,1,3,61.981,0.399,666,468,False,40,200,False,123,2
4,627,484,1,3,62.008,0.426,663,472,False,40,200,True,123,2
4,627,484,1,3,62.034,0.452,656,476,False,40,200,True,123,2
4,627,484,1,3,62.06,0.478,651,478,False,40,200,True,123,2
4,627,484,1,3,62.086,0.504,649,479,False,40,200,True,123,2
4,627,484,1,3,62.132,0.55,648,479,True,40,200,True,124,2
9,820,450,1,3,62.198,0.04,648,479,False,40,200,False,124,2
9,820,450,1,3,62.224,0.066,649,478,False,40,200,False,124,2
9,820,450,1,3,62.251,0.093,668,474,False,40,200,False,124,2
9,820,450,1,3,62.251,0.093,668,474,False,40,200,False,124,2
9,820,450,1,3,62.283,0.125,718,467,False,40,200,False,124,2
9,820,450,1,3,62.309,0.151,805,450,False,40,200,True,124,2
9,820,450,1,3,62.335,0.177,819,444,False,40,200,True,124,2
9,820,450,1,3,62.459,0.301,820,444,False,40,200,True,124,2
9,820,450,1,3,62.543,0.385,821,444,True,40,200,True,125,2
5,627,416,1,3,62.572,0.003,821,444,False,40,200,False,125,2
5,627,416,1,3,62.597,0.028,809,440,False,40,200,False,125,2
5,627,416,1,3,62.624,0.055,777,435,False,40,200,False,125,2
5,627,416,1,3,62.624,0.055,777,435,False,40,200,False,125,2
5,627,416,1,3,62.656,0.087,720,433,False,40,200,False,125,2
5,627,416,1,3,62.682,0.113,707,429,False,40,200,False,125,2
5,627,416,1,3,62.708,0.139,703,427,False,40,200,False,125,2
5,627,416,1,3,62.734,0.165,701,427,False,40,200,False,125,2
5,627,416,1,3,62.76,0.191,697,427,False,40,200,False,125,2
5,627,416,1,3,62.805,0.236,696,427,False,40,200,False,125,2
5,627,416,1,3,62.831,0.262,695,427,False,40,200,False,125,2
5,627,416,1,3,62.858,0.289,690,425,False,40,200,False,125,2
5,627,416,1,3,62.883,0.314,664,423,False,40,200,True,125,2
5,627,416,1,3,62.909,0.34,637,423,False,40,200,True,125,2
5,627,416,1,3,62.975,0.406,636,423,False,40,200,True,125,2
