targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,6,1,12.438,0.279,678,488,False,20,500,False,13,8
3,596,666,6,1,12.463,0.304,667,516,False,20,500,False,13,8
3,596,666,6,1,12.488,0.329,661,529,False,20,500,False,13,8
3,596,666,6,1,12.514,0.355,656,537,False,20,500,False,13,8
3,596,666,6,1,12.54,0.381,651,548,False,20,500,False,13,8
3,596,666,6,1,12.566,0.407,644,568,False,20,500,False,13,8
3,596,666,6,1,12.591,0.432,635,584,False,20,500,False,13,8
3,596,666,6,1,12.617,0.458,627,596,False,20,500,False,13,8
3,596,666,6,1,12.642,0.483,621,605,False,20,500,False,13,8
3,596,666,6,1,12.669,0.51,617,611,False,20,500,False,13,8
3,596,666,6,1,12.694,0.535,610,620,False,20,500,False,13,8
3,596,666,6,1,12.719,0.56,603,632,False,20,500,False,13,8
3,596,666,6,1,12.745,0.586,592,646,False,20,500,False,13,8
3,596,666,6,1,12.77,0.611,586,654,False,20,500,True,13,8
3,596,666,6,1,12.796,0.637,584,658,False,20,500,True,13,8
3,596,666,6,1,12.821,0.662,584,659,False,20,500,True,13,8
3,596,666,6,1,12.847,0.688,584,660,False,20,500,True,13,8
3,596,666,6,1,12.872,0.713,583,661,False,20,500,True,13,8
3,596,666,6,1,12.917,0.758,583,663,True,20,500,True,14,8
8,911,290,6,1,13.004,0.06,583,663,False,20,500,False,14,8
8,911,290,6,1,13.03,0.086,585,657,False,20,500,False,14,8
8,911,290,6,1,13.03,0.086,585,657,False,20,500,False,14,8
8,911,290,6,1,13.061,0.117,592,641,False,20,500,False,14,8
8,911,290,6,1,13.087,0.143,647,580,False,20,500,False,14,8
8,911,290,6,1,13.113,0.169,684,544,False,20,500,False,14,8
8,911,290,6,1,13.138,0.194,747,492,False,20,500,False,14,8
8,911,290,6,1,13.166,0.222,776,467,False,20,500,False,14,8
8,911,290,6,1,13.197,0.253,818,431,False,20,500,False,14,8
8,911,290,6,1,13.224,0.28,823,423,False,20,500,False,14,8
8,911,290,6,1,13.251,0.307,830,407,False,20,500,False,14,8
8,911,290,6,1,13.276,0.332,842,384,False,20,500,False,14,8
8,911,290,6,1,13.302,0.358,857,366,False,20,500,False,14,8
8,911,290,6,1,13.327,0.383,867,354,False,20,500,False,14,8
8,911,290,6,1,13.353,0.409,877,339,False,20,500,False,14,8
8,911,290,6,1,13.379,0.435,883,328,False,20,500,False,14,8
8,911,290,6,1,13.404,0.46,891,314,False,20,500,False,14,8
8,911,290,6,1,13.43,0.486,897,304,False,20,500,True,14,8
8,911,290,6,1,13.455,0.511,899,297,False,20,500,True,14,8
8,911,290,6,1,13.482,0.538,902,293,False,20,500,True,14,8
8,911,290,6,1,13.507,0.563,906,289,False,20,500,True,14,8
8,911,290,6,1,13.533,0.589,909,285,False,20,500,True,14,8
8,911,290,6,1,13.595,0.651,910,283,True,20,500,True,15,8
4,486,535,6,1,13.68,0.059,910,283,False,20,500,False,15,8
4,486,535,6,1,13.713,0.092,910,283,False,20,500,False,15,8
4,486,535,6,1,13.739,0.118,904,286,False,20,500,False,15,8
4,486,535,6,1,13.765,0.144,890,293,False,20,500,False,15,8
4,486,535,6,1,13.791,0.17,847,321,False,20,500,False,15,8
4,486,535,6,1,13.817,0.196,822,343,False,20,500,False,15,8
4,486,535,6,1,13.842,0.221,791,372,False,20,500,False,15,8
4,486,535,6,1,13.868,0.247,732,420,False,20,500,False,15,8
4,486,535,6,1,13.893,0.272,686,452,False,20,500,False,15,8
4,486,535,6,1,13.919,0.298,660,466,False,20,500,False,15,8
4,486,535,6,1,13.946,0.325,637,477,False,20,500,False,15,8
4,486,535,6,1,13.972,0.351,621,486,False,20,500,False,15,8
4,486,535,6,1,13.998,0.377,604,495,False,20,500,False,15,8
4,486,535,6,1,14.024,0.403,576,505,False,20,500,False,15,8
4,486,535,6,1,14.05,0.429,517,520,False,20,500,False,15,8
4,486,535,6,1,14.075,0.454,493,528,False,20,500,True,15,8
4,486,535,6,1,14.101,0.48,486,532,False,20,500,True,15,8
4,486,535,6,1,14.126,0.505,485,533,False,20,500,True,15,8
4,486,535,6,1,14.171,0.55,484,534,False,20,500,True,15,8
4,486,535,6,1,14.196,0.575,484,535,False,20,500,True,15,8
4,486,535,6,1,14.363,0.742,483,535,True,20,500,True,16,8
9,970,450,6,1,14.397,0.003,483,535,False,20,500,False,16,8
9,970,450,6,1,14.421,0.027,484,534,False,20,500,False,16,8
9,970,450,6,1,14.447,0.053,491,532,False,20,500,False,16,8
9,970,450,6,1,14.447,0.053,491,532,False,20,500,False,16,8
9,970,450,6,1,14.478,0.084,550,524,False,20,500,False,16,8
9,970,450,6,1,14.504,0.11,667,508,False,20,500,False,16,8
9,970,450,6,1,14.529,0.135,724,498,False,20,500,False,16,8
9,970,450,6,1,14.555,0.161,803,486,False,20,500,False,16,8
9,970,450,6,1,14.581,0.187,838,481,False,20,500,False,16,8
9,970,450,6,1,14.605,0.211,880,473,False,20,500,False,16,8
9,970,450,6,1,14.631,0.237,906,468,False,20,500,False,16,8
9,970,450,6,1,14.657,0.263,927,462,False,20,500,False,16,8
9,970,450,6,1,14.683,0.289,933,460,False,20,500,False,16,8
9,970,450,6,1,14.708,0.314,935,460,False,20,500,False,16,8
9,970,450,6,1,14.734,0.34,939,458,False,20,500,False,16,8
9,970,450,6,1,14.759,0.365,945,456,False,20,500,False,16,8
9,970,450,6,1,14.785,0.391,953,453,False,20,500,True,16,8
9,970,450,6,1,14.811,0.417,956,452,False,20,500,True,16,8
9,970,450,6,1,14.836,0.442,957,452,False,20,500,True,16,8
9,970,450,6,1,14.862,0.468,960,451,False,20,500,True,16,8
9,970,450,6,1,14.888,0.494,961,451,False,20,500,True,16,8
9,970,450,6,1,14.913,0.519,969,450,False,20,500,True,16,8
9,970,450,6,1,14.996,0.602,975,449,True,20,500,True,17,8
5,486,365,6,1,15.042,0.021,975,449,False,20,500,False,17,8
5,486,365,6,1,15.067,0.046,974,449,False,20,500,False,17,8
5,486,365,6,1,15.067,0.046,974,449,False,20,500,False,17,8
5,486,365,6,1,15.098,0.077,964,449,False,20,500,False,17,8
5,486,365,6,1,15.124,0.103,908,444,False,20,500,False,17,8
5,486,365,6,1,15.149,0.128,836,434,False,20,500,False,17,8
5,486,365,6,1,15.174,0.153,791,428,False,20,500,False,17,8
5,486,365,6,1,15.201,0.18,785,426,False,20,500,False,17,8
5,486,365,6,1,15.226,0.205,778,424,False,20,500,False,17,8
5,486,365,6,1,15.252,0.231,759,419,False,20,500,False,17,8
5,486,365,6,1,15.277,0.256,725,414,False,20,500,False,17,8
5,486,365,6,1,15.303,0.282,718,413,False,20,500,False,17,8
5,486,365,6,1,15.329,0.308,714,412,False,20,500,False,17,8
5,486,365,6,1,15.354,0.333,700,410,False,20,500,False,17,8
5,486,365,6,1,15.38,0.359,680,408,False,20,500,False,17,8
5,486,365,6,1,15.406,0.385,661,406,False,20,500,False,17,8
5,486,365,6,1,15.432,0.411,633,399,False,20,500,False,17,8
5,486,365,6,1,15.457,0.436,608,391,False,20,500,False,17,8
5,486,365,6,1,15.483,0.462,592,385,False,20,500,False,17,8
5,486,365,6,1,15.509,0.488,579,379,False,20,500,False,17,8
5,486,365,6,1,15.535,0.514,562,371,False,20,500,False,17,8
5,486,365,6,1,15.56,0.539,556,368,False,20,500,False,17,8
5,486,365,6,1,15.586,0.565,550,367,False,20,500,False,17,8
5,486,365,6,1,15.61,0.589,545,366,False,20,500,False,17,8
5,486,365,6,1,15.635,0.614,532,366,False,20,500,False,17,8
5,486,365,6,1,15.661,0.64,523,366,False,20,500,False,17,8
5,486,365,6,1,15.687,0.666,510,366,False,20,500,False,17,8
5,486,365,6,1,15.712,0.691,498,366,False,20,500,True,17,8
5,486,365,6,1,15.738,0.717,496,366,False,20,500,True,17,8
5,486,365,6,1,15.764,0.743,495,365,False,20,500,True,17,8
5,486,365,6,1,15.789,0.768,494,364,False,20,500,True,17,8
5,486,365,6,1,15.815,0.794,490,363,False,20,500,True,17,8
5,486,365,6,1,15.84,0.819,489,363,False,20,500,True,17,8
5,486,365,6,1,15.866,0.845,488,363,False,20,500,True,17,8
5,486,365,6,1,15.891,0.87,486,362,False,20,500,True,17,8
5,486,365,6,1,15.956,0.935,485,362,True,20,500,True,18,8
1,911,610,6,1,16.042,0.06,485,362,False,20,500,False,18,8
1,911,610,6,1,16.042,0.06,485,362,False,20,500,False,18,8
1,911,610,6,1,16.074,0.092,485,363,False,20,500,False,18,8
1,911,610,6,1,16.099,0.117,501,378,False,20,500,False,18,8
1,911,610,6,1,16.124,0.142,559,407,False,20,500,False,18,8
1,911,610,6,1,16.151,0.169,609,428,False,20,500,False,18,8
1,911,610,6,1,16.176,0.194,681,460,False,20,500,False,18,8
1,911,610,6,1,16.202,0.22,712,478,False,20,500,False,18,8
1,911,610,6,1,16.227,0.245,739,500,False,20,500,False,18,8
1,911,610,6,1,16.253,0.271,796,532,False,20,500,False,18,8
1,911,610,6,1,16.278,0.296,826,546,False,20,500,False,18,8
1,911,610,6,1,16.304,0.322,843,553,False,20,500,False,18,8
1,911,610,6,1,16.33,0.348,859,558,False,20,500,False,18,8
1,911,610,6,1,16.355,0.373,869,565,False,20,500,False,18,8
1,911,610,6,1,16.381,0.399,873,572,False,20,500,False,18,8
1,911,610,6,1,16.407,0.425,879,578,False,20,500,False,18,8
1,911,610,6,1,16.433,0.451,881,580,False,20,500,False,18,8
1,911,610,6,1,16.458,0.476,891,586,False,20,500,False,18,8
1,911,610,6,1,16.484,0.502,892,588,False,20,500,False,18,8
1,911,610,6,1,16.509,0.527,894,589,False,20,500,False,18,8
1,911,610,6,1,16.535,0.553,896,590,False,20,500,False,18,8
1,911,610,6,1,16.56,0.578,899,594,False,20,500,True,18,8
1,911,610,6,1,16.586,0.604,901,597,False,20,500,True,18,8
1,911,610,6,1,16.631,0.649,902,598,False,20,500,True,18,8
1,911,610,6,1,16.66,0.678,903,598,False,20,500,True,18,8
1,911,610,6,1,16.687,0.705,903,599,False,20,500,True,18,8
1,911,610,6,1,16.715,0.733,905,601,False,20,500,True,18,8
1,911,610,6,1,16.742,0.76,906,601,False,20,500,True,18,8
1,911,610,6,1,16.769,0.787,907,602,False,20,500,True,18,8
1,911,610,6,1,16.798,0.816,907,603,False,20,500,True,18,8
1,911,610,6,1,16.798,0.816,907,603,True,20,500,True,19,8
6,595,234,6,1,16.913,0.08,908,604,False,20,500,False,19,8
6,595,234,6,1,16.947,0.114,908,604,False,20,500,False,19,8
6,595,234,6,1,16.973,0.14,900,591,False,20,500,False,19,8
6,595,234,6,1,16.999,0.166,868,555,False,20,500,False,19,8
6,595,234,6,1,17.025,0.192,835,518,False,20,500,False,19,8
6,595,234,6,1,17.051,0.218,799,478,False,20,500,False,19,8
6,595,234,6,1,17.077,0.244,777,448,False,20,500,False,19,8
6,595,234,6,1,17.105,0.272,762,431,False,20,500,False,19,8
6,595,234,6,1,17.132,0.299,730,401,False,20,500,False,19,8
6,595,234,6,1,17.158,0.325,716,388,False,20,500,False,19,8
6,595,234,6,1,17.184,0.351,707,376,False,20,500,False,19,8
6,595,234,6,1,17.209,0.376,695,361,False,20,500,False,19,8
6,595,234,6,1,17.235,0.402,689,349,False,20,500,False,19,8
6,595,234,6,1,17.26,0.427,683,341,False,20,500,False,19,8
6,595,234,6,1,17.286,0.453,678,335,False,20,500,False,19,8
6,595,234,6,1,17.311,0.478,669,322,False,20,500,False,19,8
6,595,234,6,1,17.337,0.504,661,311,False,20,500,False,19,8
6,595,234,6,1,17.364,0.531,652,300,False,20,500,False,19,8
6,595,234,6,1,17.389,0.556,639,288,False,20,500,False,19,8
6,595,234,6,1,17.415,0.582,633,282,False,20,500,False,19,8
6,595,234,6,1,17.44,0.607,625,273,False,20,500,False,19,8
6,595,234,6,1,17.466,0.633,615,263,False,20,500,False,19,8
6,595,234,6,1,17.491,0.658,603,249,False,20,500,True,19,8
6,595,234,6,1,17.517,0.684,601,246,False,20,500,True,19,8
6,595,234,6,1,17.543,0.71,600,243,False,20,500,True,19,8
6,595,234,6,1,17.569,0.736,598,241,False,20,500,True,19,8
6,595,234,6,1,17.593,0.76,597,240,False,20,500,True,19,8
6,595,234,6,1,17.678,0.845,596,240,False,20,500,True,19,8
6,595,234,6,1,17.703,0.87,596,239,False,20,500,True,19,8
6,595,234,6,1,17.728,0.895,593,236,False,20,500,True,19,8
6,595,234,6,1,17.754,0.921,588,231,False,20,500,True,19,8
6,595,234,6,1,17.78,0.947,586,228,False,20,500,True,19,8
6,595,234,6,1,17.805,0.972,585,227,False,20,500,True,19,8
6,595,234,6,1,17.85,1.017,585,226,True,20,500,True,20,8
2,763,696,6,1,17.943,0.068,585,226,False,20,500,False,20,8
2,763,696,6,1,17.97,0.095,585,227,False,20,500,False,20,8
2,763,696,6,1,17.97,0.095,585,227,False,20,500,False,20,8
2,763,696,6,1,18.001,0.126,587,233,False,20,500,False,20,8
2,763,696,6,1,18.026,0.151,595,255,False,20,500,False,20,8
2,763,696,6,1,18.052,0.177,605,277,False,20,500,False,20,8
2,763,696,6,1,18.077,0.202,643,335,False,20,500,False,20,8
2,763,696,6,1,18.103,0.228,655,359,False,20,500,False,20,8
2,763,696,6,1,18.129,0.254,666,387,False,20,500,False,20,8
2,763,696,6,1,18.154,0.279,690,437,False,20,500,False,20,8
2,763,696,6,1,18.179,0.304,711,473,False,20,500,False,20,8
2,763,696,6,1,18.205,0.33,726,497,False,20,500,False,20,8
2,763,696,6,1,18.23,0.355,732,507,False,20,500,False,20,8
2,763,696,6,1,18.256,0.381,737,521,False,20,500,False,20,8
2,763,696,6,1,18.281,0.406,742,542,False,20,500,False,20,8
2,763,696,6,1,18.307,0.432,747,561,False,20,500,False,20,8
2,763,696,6,1,18.333,0.458,750,570,False,20,500,False,20,8
2,763,696,6,1,18.358,0.483,753,579,False,20,500,False,20,8
2,763,696,6,1,18.385,0.51,755,590,False,20,500,False,20,8
2,763,696,6,1,18.41,0.535,755,598,False,20,500,False,20,8
2,763,696,6,1,18.436,0.561,754,611,False,20,500,False,20,8
2,763,696,6,1,18.462,0.587,757,623,False,20,500,False,20,8
2,763,696,6,1,18.487,0.612,758,630,False,20,500,False,20,8
2,763,696,6,1,18.513,0.638,759,636,False,20,500,False,20,8
2,763,696,6,1,18.538,0.663,763,645,False,20,500,False,20,8
2,763,696,6,1,18.564,0.689,764,650,False,20,500,False,20,8
2,763,696,6,1,18.59,0.715,765,653,False,20,500,False,20,8
2,763,696,6,1,18.615,0.74,766,657,False,20,500,False,20,8
2,763,696,6,1,18.64,0.765,766,663,False,20,500,False,20,8
2,763,696,6,1,18.668,0.793,765,667,False,20,500,False,20,8
2,763,696,6,1,18.694,0.819,762,671,False,20,500,False,20,8
2,763,696,6,1,18.719,0.844,760,677,False,20,500,True,20,8
2,763,696,6,1,18.745,0.87,758,681,False,20,500,True,20,8
2,763,696,6,1,18.77,0.895,754,691,False,20,500,True,20,8
2,763,696,6,1,18.854,0.979,752,697,False,20,500,True,20,8
2,763,696,6,1,18.958,1.083,752,698,True,20,500,True,21,8
7,763,204,6,1,19.081,0.097,752,698,False,20,500,False,21,8
7,763,204,6,1,19.081,0.097,752,698,False,20,500,False,21,8
7,763,204,6,1,19.12,0.136,753,698,False,20,500,False,21,8
7,763,204,6,1,19.145,0.161,757,691,False,20,500,False,21,8
7,763,204,6,1,19.17,0.186,762,673,False,20,500,False,21,8
7,763,204,6,1,19.196,0.212,766,640,False,20,500,False,21,8
7,763,204,6,1,19.221,0.237,770,580,False,20,500,False,21,8
7,763,204,6,1,19.247,0.263,754,491,False,20,500,False,21,8
7,763,204,6,1,19.272,0.288,750,439,False,20,500,False,21,8
7,763,204,6,1,19.299,0.315,750,408,False,20,500,False,21,8
7,763,204,6,1,19.324,0.34,742,374,False,20,500,False,21,8
7,763,204,6,1,19.35,0.366,734,344,False,20,500,False,21,8
7,763,204,6,1,19.376,0.392,734,334,False,20,500,False,21,8
7,763,204,6,1,19.402,0.418,734,323,False,20,500,False,21,8
7,763,204,6,1,19.427,0.443,734,299,False,20,500,False,21,8
7,763,204,6,1,19.452,0.468,734,289,False,20,500,False,21,8
7,763,204,6,1,19.477,0.493,734,280,False,20,500,False,21,8
7,763,204,6,1,19.503,0.519,734,273,False,20,500,False,21,8
7,763,204,6,1,19.528,0.544,735,262,False,20,500,False,21,8
7,763,204,6,1,19.554,0.57,738,251,False,20,500,False,21,8
7,763,204,6,1,19.579,0.595,741,242,False,20,500,False,21,8
7,763,204,6,1,19.604,0.62,743,237,False,20,500,False,21,8
7,763,204,6,1,19.629,0.645,746,229,False,20,500,False,21,8
7,763,204,6,1,19.654,0.67,749,226,False,20,500,False,21,8
7,763,204,6,1,19.68,0.696,750,225,False,20,500,False,21,8
7,763,204,6,1,19.706,0.722,751,223,False,20,500,False,21,8
7,763,204,6,1,19.731,0.747,752,221,False,20,500,False,21,8
7,763,204,6,1,19.756,0.772,752,217,False,20,500,True,21,8
7,763,204,6,1,19.782,0.798,752,215,False,20,500,True,21,8
7,763,204,6,1,19.807,0.823,754,212,False,20,500,True,21,8
7,763,204,6,1,19.833,0.849,755,210,False,20,500,True,21,8
7,763,204,6,1,19.859,0.875,756,207,False,20,500,True,21,8
7,763,204,6,1,19.884,0.9,757,205,False,20,500,True,21,8
7,763,204,6,1,19.91,0.926,758,203,False,20,500,True,21,8
7,763,204,6,1,19.956,0.972,758,202,True,20,500,True,22,8
3,596,666,6,1,20.043,0.061,758,202,False,20,500,False,22,8
3,596,666,6,1,20.043,0.061,758,202,False,20,500,False,22,8
3,596,666,6,1,20.075,0.093,758,203,False,20,500,False,22,8
3,596,666,6,1,20.1,0.118,759,207,False,20,500,False,22,8
3,596,666,6,1,20.126,0.144,759,233,False,20,500,False,22,8
3,596,666,6,1,20.152,0.17,759,254,False,20,500,False,22,8
3,596,666,6,1,20.178,0.196,758,276,False,20,500,False,22,8
3,596,666,6,1,20.203,0.221,750,307,False,20,500,False,22,8
3,596,666,6,1,20.229,0.247,742,337,False,20,500,False,22,8
3,596,666,6,1,20.254,0.272,729,371,False,20,500,False,22,8
3,596,666,6,1,20.28,0.298,717,399,False,20,500,False,22,8
3,596,666,6,1,20.306,0.324,706,431,False,20,500,False,22,8
3,596,666,6,1,20.331,0.349,699,447,False,20,500,False,22,8
3,596,666,6,1,20.357,0.375,689,467,False,20,500,False,22,8
3,596,666,6,1,20.383,0.401,678,499,False,20,500,False,22,8
3,596,666,6,1,20.408,0.426,669,523,False,20,500,False,22,8
3,596,666,6,1,20.434,0.452,661,541,False,20,500,False,22,8
3,596,666,6,1,20.46,0.478,657,549,False,20,500,False,22,8
3,596,666,6,1,20.485,0.503,634,580,False,20,500,False,22,8
3,596,666,6,1,20.511,0.529,626,593,False,20,500,False,22,8
3,596,666,6,1,20.536,0.554,621,603,False,20,500,False,22,8
3,596,666,6,1,20.562,0.58,614,613,False,20,500,False,22,8
3,596,666,6,1,20.587,0.605,607,623,False,20,500,False,22,8
3,596,666,6,1,20.612,0.63,600,630,False,20,500,False,22,8
3,596,666,6,1,20.638,0.656,598,634,False,20,500,False,22,8
3,596,666,6,1,20.664,0.682,594,640,False,20,500,False,22,8
3,596,666,6,1,20.689,0.707,592,644,False,20,500,False,22,8
3,596,666,6,1,20.715,0.733,590,646,False,20,500,False,22,8
3,596,666,6,1,20.741,0.759,588,651,False,20,500,True,22,8
3,596,666,6,1,20.767,0.785,587,652,False,20,500,True,22,8
3,596,666,6,1,20.793,0.811,587,654,False,20,500,True,22,8
3,596,666,6,1,20.819,0.837,586,655,False,20,500,True,22,8
3,596,666,6,1,20.844,0.862,586,659,False,20,500,True,22,8
3,596,666,6,1,20.869,0.887,585,660,False,20,500,True,22,8
3,596,666,6,1,20.914,0.932,585,661,True,20,500,True,23,8
8,911,290,6,1,21.026,0.086,585,661,False,20,500,False,23,8
8,911,290,6,1,21.026,0.086,585,661,False,20,500,False,23,8
8,911,290,6,1,21.057,0.117,598,649,False,20,500,False,23,8
8,911,290,6,1,21.084,0.144,641,603,False,20,500,False,23,8
8,911,290,6,1,21.109,0.169,688,561,False,20,500,False,23,8
8,911,290,6,1,21.135,0.195,720,538,False,20,500,False,23,8
8,911,290,6,1,21.161,0.221,766,500,False,20,500,False,23,8
8,911,290,6,1,21.186,0.246,805,470,False,20,500,False,23,8
8,911,290,6,1,21.212,0.272,848,440,False,20,500,False,23,8
8,911,290,6,1,21.237,0.297,893,407,False,20,500,False,23,8
8,911,290,6,1,21.263,0.323,923,383,False,20,500,False,23,8
8,911,290,6,1,21.288,0.348,954,360,False,20,500,False,23,8
8,911,290,6,1,21.314,0.374,973,344,False,20,500,False,23,8
8,911,290,6,1,21.339,0.399,973,338,False,20,500,False,23,8
8,911,290,6,1,21.365,0.425,972,333,False,20,500,False,23,8
8,911,290,6,1,21.39,0.45,971,330,False,20,500,False,23,8
8,911,290,6,1,21.416,0.476,970,327,False,20,500,False,23,8
8,911,290,6,1,21.441,0.501,963,320,False,20,500,False,23,8
8,911,290,6,1,21.468,0.528,954,314,False,20,500,False,23,8
8,911,290,6,1,21.493,0.553,945,308,False,20,500,False,23,8
8,911,290,6,1,21.519,0.579,942,305,False,20,500,False,23,8
8,911,290,6,1,21.544,0.604,941,303,False,20,500,False,23,8
8,911,290,6,1,21.57,0.63,939,300,False,20,500,False,23,8
8,911,290,6,1,21.595,0.655,937,297,False,20,500,False,23,8
8,911,290,6,1,21.62,0.68,934,292,False,20,500,False,23,8
8,911,290,6,1,21.646,0.706,933,290,False,20,500,False,23,8
8,911,290,6,1,21.71,0.77,933,289,False,20,500,False,23,8
8,911,290,6,1,21.736,0.796,932,289,False,20,500,False,23,8
8,911,290,6,1,21.761,0.821,930,289,False,20,500,True,23,8
8,911,290,6,1,21.825,0.885,929,288,False,20,500,True,23,8
8,911,290,6,1,21.851,0.911,928,289,False,20,500,True,23,8
8,911,290,6,1,21.877,0.937,926,290,False,20,500,True,23,8
8,911,290,6,1,21.921,0.981,923,291,False,20,500,True,23,8
8,911,290,6,1,21.985,1.045,922,291,True,20,500,True,24,8
4,486,535,6,1,22.013,0.002,922,291,False,20,500,False,24,8
4,486,535,6,1,22.038,0.027,921,292,False,20,500,False,24,8
4,486,535,6,1,22.063,0.052,920,292,False,20,500,False,24,8
4,486,535,6,1,22.108,0.097,920,292,False,20,500,False,24,8
4,486,535,6,1,22.135,0.124,918,291,False,20,500,False,24,8
4,486,535,6,1,22.16,0.149,917,291,False,20,500,False,24,8
4,486,535,6,1,22.186,0.175,917,292,False,20,500,False,24,8
4,486,535,6,1,22.211,0.2,916,292,False,20,500,False,24,8
4,486,535,6,1,22.237,0.226,912,294,False,20,500,False,24,8
4,486,535,6,1,22.262,0.251,898,299,False,20,500,False,24,8
4,486,535,6,1,22.288,0.277,877,308,False,20,500,False,24,8
4,486,535,6,1,22.313,0.302,845,321,False,20,500,False,24,8
4,486,535,6,1,22.339,0.328,804,337,False,20,500,False,24,8
4,486,535,6,1,22.365,0.354,753,361,False,20,500,False,24,8
4,486,535,6,1,22.392,0.381,733,373,False,20,500,False,24,8
4,486,535,6,1,22.418,0.407,712,386,False,20,500,False,24,8
4,486,535,6,1,22.443,0.432,691,398,False,20,500,False,24,8
4,486,535,6,1,22.469,0.458,670,412,False,20,500,False,24,8
4,486,535,6,1,22.495,0.484,648,426,False,20,500,False,24,8
4,486,535,6,1,22.52,0.509,612,448,False,20,500,False,24,8
4,486,535,6,1,22.545,0.534,597,456,False,20,500,False,24,8
4,486,535,6,1,22.571,0.56,581,464,False,20,500,False,24,8
4,486,535,6,1,22.596,0.585,572,470,False,20,500,False,24,8
4,486,535,6,1,22.622,0.611,558,478,False,20,500,False,24,8
4,486,535,6,1,22.648,0.637,551,483,False,20,500,False,24,8
4,486,535,6,1,22.673,0.662,546,486,False,20,500,False,24,8
4,486,535,6,1,22.699,0.688,538,492,False,20,500,False,24,8
4,486,535,6,1,22.724,0.713,534,496,False,20,500,False,24,8
4,486,535,6,1,22.751,0.74,532,499,False,20,500,False,24,8
4,486,535,6,1,22.776,0.765,529,503,False,20,500,False,24,8
4,486,535,6,1,22.802,0.791,527,506,False,20,500,False,24,8
4,486,535,6,1,22.828,0.817,524,510,False,20,500,False,24,8
4,486,535,6,1,22.853,0.842,518,515,False,20,500,False,24,8
4,486,535,6,1,22.878,0.868,509,520,False,20,500,False,24,8
4,486,535,6,1,22.904,0.893,506,522,False,20,500,False,24,8
4,486,535,6,1,22.929,0.918,504,523,False,20,500,False,24,8
4,486,535,6,1,22.956,0.945,498,526,False,20,500,True,24,8
4,486,535,6,1,22.982,0.971,491,530,False,20,500,True,24,8
4,486,535,6,1,23.027,1.016,490,530,False,20,500,True,24,8
4,486,535,6,1,23.172,1.161,489,531,True,20,500,True,25,8
9,970,450,6,1,23.239,0.039,489,531,False,20,500,False,25,8
9,970,450,6,1,23.266,0.066,489,531,False,20,500,False,25,8
9,970,450,6,1,23.291,0.091,500,526,False,20,500,False,25,8
