targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,6,2,12.737,0.132,632,591,False,30,350,False,14,0
8,854,338,6,2,12.763,0.158,640,579,False,30,350,False,14,0
8,854,338,6,2,12.789,0.184,658,555,False,30,350,False,14,0
8,854,338,6,2,12.818,0.213,689,522,False,30,350,False,14,0
8,854,338,6,2,12.844,0.239,707,501,False,30,350,False,14,0
8,854,338,6,2,12.87,0.265,727,479,False,30,350,False,14,0
8,854,338,6,2,12.895,0.29,738,467,False,30,350,False,14,0
8,854,338,6,2,12.921,0.316,746,456,False,30,350,False,14,0
8,854,338,6,2,12.947,0.342,752,446,False,30,350,False,14,0
8,854,338,6,2,12.972,0.367,760,434,False,30,350,False,14,0
8,854,338,6,2,12.998,0.393,764,428,False,30,350,False,14,0
8,854,338,6,2,13.024,0.419,767,422,False,30,350,False,14,0
8,854,338,6,2,13.049,0.444,777,408,False,30,350,False,14,0
8,854,338,6,2,13.075,0.47,797,385,False,30,350,False,14,0
8,854,338,6,2,13.101,0.496,815,364,False,30,350,False,14,0
8,854,338,6,2,13.127,0.522,822,355,False,30,350,False,14,0
8,854,338,6,2,13.152,0.547,829,347,False,30,350,True,14,0
8,854,338,6,2,13.178,0.573,833,343,False,30,350,True,14,0
8,854,338,6,2,13.204,0.599,840,336,False,30,350,True,14,0
8,854,338,6,2,13.229,0.624,845,332,False,30,350,True,14,0
8,854,338,6,2,13.254,0.649,849,330,False,30,350,True,14,0
8,854,338,6,2,13.3,0.695,849,329,False,30,350,True,14,0
8,854,338,6,2,13.326,0.721,850,329,False,30,350,True,14,0
8,854,338,6,2,13.449,0.844,850,328,True,30,350,True,15,0
4,556,509,6,2,13.575,0.098,850,328,False,30,350,False,15,0
4,556,509,6,2,13.575,0.098,850,328,False,30,350,False,15,0
4,556,509,6,2,13.606,0.129,849,329,False,30,350,False,15,0
4,556,509,6,2,13.632,0.155,846,332,False,30,350,False,15,0
4,556,509,6,2,13.658,0.181,832,343,False,30,350,False,15,0
4,556,509,6,2,13.683,0.206,809,360,False,30,350,False,15,0
4,556,509,6,2,13.711,0.234,779,378,False,30,350,False,15,0
4,556,509,6,2,13.737,0.26,740,407,False,30,350,False,15,0
4,556,509,6,2,13.762,0.285,720,421,False,30,350,False,15,0
4,556,509,6,2,13.788,0.311,687,434,False,30,350,False,15,0
4,556,509,6,2,13.814,0.337,660,442,False,30,350,False,15,0
4,556,509,6,2,13.84,0.363,648,447,False,30,350,False,15,0
4,556,509,6,2,13.866,0.389,644,449,False,30,350,False,15,0
4,556,509,6,2,13.892,0.415,638,452,False,30,350,False,15,0
4,556,509,6,2,13.917,0.44,626,458,False,30,350,False,15,0
4,556,509,6,2,13.944,0.467,615,463,False,30,350,False,15,0
4,556,509,6,2,13.969,0.492,609,468,False,30,350,False,15,0
4,556,509,6,2,13.995,0.518,604,472,False,30,350,False,15,0
4,556,509,6,2,14.02,0.543,596,478,False,30,350,False,15,0
4,556,509,6,2,14.046,0.569,590,483,False,30,350,False,15,0
4,556,509,6,2,14.072,0.595,583,488,False,30,350,False,15,0
4,556,509,6,2,14.098,0.621,574,493,False,30,350,True,15,0
4,556,509,6,2,14.123,0.646,570,494,False,30,350,True,15,0
4,556,509,6,2,14.149,0.672,568,496,False,30,350,True,15,0
4,556,509,6,2,14.175,0.698,566,497,False,30,350,True,15,0
4,556,509,6,2,14.2,0.723,564,498,False,30,350,True,15,0
4,556,509,6,2,14.227,0.75,563,498,False,30,350,True,15,0
4,556,509,6,2,14.252,0.775,560,499,False,30,350,True,15,0
4,556,509,6,2,14.278,0.801,552,501,False,30,350,True,15,0
4,556,509,6,2,14.388,0.911,552,502,True,30,350,True,16,0
9,895,450,6,2,14.478,0.059,552,502,False,30,350,False,16,0
9,895,450,6,2,14.503,0.084,552,502,False,30,350,False,16,0
9,895,450,6,2,14.529,0.11,552,501,False,30,350,False,16,0
9,895,450,6,2,14.555,0.136,557,500,False,30,350,False,16,0
9,895,450,6,2,14.581,0.162,579,498,False,30,350,False,16,0
9,895,450,6,2,14.607,0.188,600,494,False,30,350,False,16,0
9,895,450,6,2,14.632,0.213,622,492,False,30,350,False,16,0
9,895,450,6,2,14.658,0.239,681,484,False,30,350,False,16,0
9,895,450,6,2,14.683,0.264,716,477,False,30,350,False,16,0
9,895,450,6,2,14.711,0.292,754,468,False,30,350,False,16,0
9,895,450,6,2,14.736,0.317,776,461,False,30,350,False,16,0
9,895,450,6,2,14.762,0.343,796,456,False,30,350,False,16,0
9,895,450,6,2,14.788,0.369,803,454,False,30,350,False,16,0
9,895,450,6,2,14.814,0.395,808,454,False,30,350,False,16,0
9,895,450,6,2,14.84,0.421,821,453,False,30,350,False,16,0
9,895,450,6,2,14.865,0.446,835,452,False,30,350,False,16,0
9,895,450,6,2,14.891,0.472,843,451,False,30,350,False,16,0
9,895,450,6,2,14.917,0.498,851,451,False,30,350,False,16,0
9,895,450,6,2,14.943,0.524,859,451,False,30,350,False,16,0
9,895,450,6,2,14.968,0.549,864,452,False,30,350,False,16,0
9,895,450,6,2,14.994,0.575,872,451,False,30,350,True,16,0
9,895,450,6,2,15.02,0.601,878,451,False,30,350,True,16,0
9,895,450,6,2,15.064,0.645,879,451,False,30,350,True,16,0
9,895,450,6,2,15.09,0.671,881,451,False,30,350,True,16,0
9,895,450,6,2,15.116,0.697,885,451,False,30,350,True,16,0
9,895,450,6,2,15.304,0.885,888,450,True,30,350,True,17,0
5,556,391,6,2,15.387,0.058,888,450,False,30,350,False,17,0
5,556,391,6,2,15.419,0.09,888,450,False,30,350,False,17,0
5,556,391,6,2,15.445,0.116,887,450,False,30,350,False,17,0
5,556,391,6,2,15.47,0.141,867,444,False,30,350,False,17,0
5,556,391,6,2,15.496,0.167,856,441,False,30,350,False,17,0
5,556,391,6,2,15.522,0.193,843,437,False,30,350,False,17,0
5,556,391,6,2,15.548,0.219,810,434,False,30,350,False,17,0
5,556,391,6,2,15.573,0.244,776,431,False,30,350,False,17,0
5,556,391,6,2,15.599,0.27,754,428,False,30,350,False,17,0
5,556,391,6,2,15.625,0.296,743,426,False,30,350,False,17,0
5,556,391,6,2,15.651,0.322,733,423,False,30,350,False,17,0
5,556,391,6,2,15.677,0.348,713,418,False,30,350,False,17,0
5,556,391,6,2,15.703,0.374,674,411,False,30,350,False,17,0
5,556,391,6,2,15.729,0.4,651,409,False,30,350,False,17,0
5,556,391,6,2,15.755,0.426,648,408,False,30,350,False,17,0
5,556,391,6,2,15.781,0.452,641,406,False,30,350,False,17,0
5,556,391,6,2,15.806,0.477,612,400,False,30,350,False,17,0
5,556,391,6,2,15.831,0.502,589,400,False,30,350,False,17,0
5,556,391,6,2,15.858,0.529,580,399,False,30,350,True,17,0
5,556,391,6,2,15.884,0.555,579,399,False,30,350,True,17,0
5,556,391,6,2,15.91,0.581,576,398,False,30,350,True,17,0
5,556,391,6,2,15.935,0.606,570,397,False,30,350,True,17,0
5,556,391,6,2,15.961,0.632,564,396,False,30,350,True,17,0
5,556,391,6,2,15.987,0.658,560,395,False,30,350,True,17,0
5,556,391,6,2,16.012,0.683,559,394,False,30,350,True,17,0
5,556,391,6,2,16.038,0.709,558,394,False,30,350,True,17,0
5,556,391,6,2,16.064,0.735,557,393,False,30,350,True,17,0
5,556,391,6,2,16.09,0.761,552,391,False,30,350,True,17,0
5,556,391,6,2,16.115,0.786,546,389,False,30,350,True,17,0
5,556,391,6,2,16.142,0.813,541,387,False,30,350,True,17,0
5,556,391,6,2,16.231,0.902,541,386,True,30,350,True,18,0
1,854,562,6,2,16.317,0.059,541,386,False,30,350,False,18,0
1,854,562,6,2,16.317,0.059,541,386,False,30,350,False,18,0
1,854,562,6,2,16.349,0.091,542,386,False,30,350,False,18,0
1,854,562,6,2,16.374,0.116,556,390,False,30,350,False,18,0
1,854,562,6,2,16.4,0.142,570,396,False,30,350,False,18,0
1,854,562,6,2,16.426,0.168,588,405,False,30,350,False,18,0
1,854,562,6,2,16.451,0.193,605,416,False,30,350,False,18,0
1,854,562,6,2,16.477,0.219,629,429,False,30,350,False,18,0
1,854,562,6,2,16.503,0.245,659,448,False,30,350,False,18,0
1,854,562,6,2,16.528,0.27,679,458,False,30,350,False,18,0
1,854,562,6,2,16.554,0.296,688,462,False,30,350,False,18,0
1,854,562,6,2,16.579,0.321,692,465,False,30,350,False,18,0
1,854,562,6,2,16.606,0.348,703,471,False,30,350,False,18,0
1,854,562,6,2,16.631,0.373,718,477,False,30,350,False,18,0
1,854,562,6,2,16.658,0.4,728,482,False,30,350,False,18,0
1,854,562,6,2,16.684,0.426,745,489,False,30,350,False,18,0
1,854,562,6,2,16.711,0.453,757,493,False,30,350,False,18,0
1,854,562,6,2,16.736,0.478,763,497,False,30,350,False,18,0
1,854,562,6,2,16.762,0.504,777,506,False,30,350,False,18,0
1,854,562,6,2,16.787,0.529,792,516,False,30,350,False,18,0
1,854,562,6,2,16.814,0.556,805,524,False,30,350,False,18,0
1,854,562,6,2,16.84,0.582,811,527,False,30,350,False,18,0
1,854,562,6,2,16.865,0.607,824,537,False,30,350,False,18,0
1,854,562,6,2,16.892,0.634,836,543,False,30,350,True,18,0
1,854,562,6,2,16.917,0.659,844,547,False,30,350,True,18,0
1,854,562,6,2,16.943,0.685,848,549,False,30,350,True,18,0
1,854,562,6,2,17.007,0.75,850,550,False,30,350,True,18,0
1,854,562,6,2,17.033,0.775,852,551,False,30,350,True,18,0
1,854,562,6,2,17.059,0.801,854,553,False,30,350,True,18,0
1,854,562,6,2,17.084,0.826,855,554,False,30,350,True,18,0
1,854,562,6,2,17.111,0.853,857,556,False,30,350,True,18,0
1,854,562,6,2,17.136,0.878,859,558,False,30,350,True,18,0
1,854,562,6,2,17.201,0.943,860,558,False,30,350,True,18,0
1,854,562,6,2,17.227,0.969,860,559,True,30,350,True,19,0
6,633,299,6,2,17.311,0.059,860,559,False,30,350,False,19,0
6,633,299,6,2,17.337,0.085,860,558,False,30,350,False,19,0
6,633,299,6,2,17.337,0.085,860,558,False,30,350,False,19,0
6,633,299,6,2,17.367,0.115,859,555,False,30,350,False,19,0
6,633,299,6,2,17.393,0.141,853,538,False,30,350,False,19,0
6,633,299,6,2,17.419,0.167,844,525,False,30,350,False,19,0
6,633,299,6,2,17.444,0.192,838,514,False,30,350,False,19,0
6,633,299,6,2,17.47,0.218,834,504,False,30,350,False,19,0
6,633,299,6,2,17.495,0.243,815,479,False,30,350,False,19,0
6,633,299,6,2,17.522,0.27,782,453,False,30,350,False,19,0
6,633,299,6,2,17.547,0.295,759,437,False,30,350,False,19,0
6,633,299,6,2,17.573,0.321,749,428,False,30,350,False,19,0
6,633,299,6,2,17.599,0.347,742,418,False,30,350,False,19,0
6,633,299,6,2,17.625,0.373,729,405,False,30,350,False,19,0
6,633,299,6,2,17.65,0.398,719,396,False,30,350,False,19,0
6,633,299,6,2,17.676,0.424,711,384,False,30,350,False,19,0
6,633,299,6,2,17.702,0.45,701,369,False,30,350,False,19,0
6,633,299,6,2,17.729,0.477,687,351,False,30,350,False,19,0
6,633,299,6,2,17.754,0.502,676,337,False,30,350,False,19,0
6,633,299,6,2,17.78,0.528,670,330,False,30,350,False,19,0
6,633,299,6,2,17.806,0.554,666,324,False,30,350,False,19,0
6,633,299,6,2,17.832,0.58,663,319,False,30,350,False,19,0
6,633,299,6,2,17.858,0.606,654,304,False,30,350,True,19,0
6,633,299,6,2,17.883,0.631,652,298,False,30,350,True,19,0
6,633,299,6,2,17.91,0.658,649,293,False,30,350,True,19,0
6,633,299,6,2,18.071,0.819,647,291,False,30,350,True,19,0
6,633,299,6,2,18.097,0.845,644,290,False,30,350,True,19,0
6,633,299,6,2,18.124,0.872,640,290,False,30,350,True,19,0
6,633,299,6,2,18.149,0.897,639,290,False,30,350,True,19,0
6,633,299,6,2,18.176,0.924,638,289,False,30,350,True,19,0
6,633,299,6,2,18.202,0.95,637,289,False,30,350,True,19,0
6,633,299,6,2,18.304,1.052,636,289,True,30,350,True,20,0
2,750,622,6,2,18.408,0.077,636,289,False,30,350,False,20,0
2,750,622,6,2,18.434,0.103,637,291,False,30,350,False,20,0
2,750,622,6,2,18.434,0.103,637,291,False,30,350,False,20,0
2,750,622,6,2,18.466,0.135,640,299,False,30,350,False,20,0
2,750,622,6,2,18.492,0.161,649,322,False,30,350,False,20,0
2,750,622,6,2,18.517,0.186,656,350,False,30,350,False,20,0
2,750,622,6,2,18.543,0.212,662,373,False,30,350,False,20,0
2,750,622,6,2,18.569,0.238,667,394,False,30,350,False,20,0
2,750,622,6,2,18.594,0.263,670,413,False,30,350,False,20,0
2,750,622,6,2,18.62,0.289,679,448,False,30,350,False,20,0
2,750,622,6,2,18.646,0.315,681,461,False,30,350,False,20,0
2,750,622,6,2,18.672,0.341,684,477,False,30,350,False,20,0
2,750,622,6,2,18.697,0.366,688,498,False,30,350,False,20,0
2,750,622,6,2,18.724,0.393,696,517,False,30,350,False,20,0
2,750,622,6,2,18.75,0.419,704,533,False,30,350,False,20,0
2,750,622,6,2,18.776,0.445,709,543,False,30,350,False,20,0
2,750,622,6,2,18.802,0.471,717,554,False,30,350,False,20,0
2,750,622,6,2,18.828,0.497,724,562,False,30,350,False,20,0
2,750,622,6,2,18.853,0.522,730,568,False,30,350,False,20,0
2,750,622,6,2,18.879,0.548,733,573,False,30,350,False,20,0
2,750,622,6,2,18.904,0.573,737,577,False,30,350,False,20,0
2,750,622,6,2,18.93,0.599,738,579,False,30,350,False,20,0
2,750,622,6,2,18.956,0.625,740,583,False,30,350,False,20,0
2,750,622,6,2,18.982,0.651,741,586,False,30,350,False,20,0
2,750,622,6,2,19.008,0.677,743,591,False,30,350,False,20,0
2,750,622,6,2,19.033,0.702,745,594,False,30,350,True,20,0
2,750,622,6,2,19.06,0.729,748,602,False,30,350,True,20,0
2,750,622,6,2,19.085,0.754,749,605,False,30,350,True,20,0
2,750,622,6,2,19.112,0.781,750,607,False,30,350,True,20,0
2,750,622,6,2,19.137,0.806,751,612,False,30,350,True,20,0
2,750,622,6,2,19.163,0.832,751,616,False,30,350,True,20,0
2,750,622,6,2,19.19,0.859,751,618,False,30,350,True,20,0
2,750,622,6,2,19.19,0.859,751,618,True,30,350,True,21,0
7,750,278,6,2,19.341,0.12,751,619,False,30,350,False,21,0
7,750,278,6,2,19.341,0.12,751,619,False,30,350,False,21,0
7,750,278,6,2,19.371,0.15,751,615,False,30,350,False,21,0
7,750,278,6,2,19.397,0.176,752,589,False,30,350,False,21,0
7,750,278,6,2,19.429,0.208,752,539,False,30,350,False,21,0
7,750,278,6,2,19.457,0.236,752,511,False,30,350,False,21,0
7,750,278,6,2,19.482,0.261,752,487,False,30,350,False,21,0
7,750,278,6,2,19.508,0.287,752,450,False,30,350,False,21,0
7,750,278,6,2,19.534,0.313,751,421,False,30,350,False,21,0
7,750,278,6,2,19.559,0.338,751,400,False,30,350,False,21,0
7,750,278,6,2,19.585,0.364,750,384,False,30,350,False,21,0
7,750,278,6,2,19.611,0.39,748,365,False,30,350,False,21,0
7,750,278,6,2,19.637,0.416,747,353,False,30,350,False,21,0
7,750,278,6,2,19.663,0.442,747,341,False,30,350,False,21,0
7,750,278,6,2,19.689,0.468,746,327,False,30,350,False,21,0
7,750,278,6,2,19.716,0.495,746,318,False,30,350,False,21,0
7,750,278,6,2,19.742,0.521,747,302,False,30,350,True,21,0
7,750,278,6,2,19.767,0.546,748,286,False,30,350,True,21,0
7,750,278,6,2,19.793,0.572,749,279,False,30,350,True,21,0
7,750,278,6,2,19.819,0.598,749,275,False,30,350,True,21,0
7,750,278,6,2,19.845,0.624,749,272,False,30,350,True,21,0
7,750,278,6,2,20.036,0.815,749,270,True,30,350,True,22,0
3,633,601,6,2,20.188,0.126,749,270,False,30,350,False,22,0
3,633,601,6,2,20.188,0.126,749,270,False,30,350,False,22,0
3,633,601,6,2,20.219,0.157,748,270,False,30,350,False,22,0
3,633,601,6,2,20.245,0.183,743,274,False,30,350,False,22,0
3,633,601,6,2,20.271,0.209,739,280,False,30,350,False,22,0
3,633,601,6,2,20.296,0.234,728,303,False,30,350,False,22,0
3,633,601,6,2,20.323,0.261,721,324,False,30,350,False,22,0
3,633,601,6,2,20.349,0.287,711,354,False,30,350,False,22,0
3,633,601,6,2,20.374,0.312,696,395,False,30,350,False,22,0
3,633,601,6,2,20.399,0.337,688,410,False,30,350,False,22,0
3,633,601,6,2,20.426,0.364,670,446,False,30,350,False,22,0
3,633,601,6,2,20.451,0.389,663,463,False,30,350,False,22,0
3,633,601,6,2,20.476,0.414,654,483,False,30,350,False,22,0
3,633,601,6,2,20.502,0.44,647,497,False,30,350,False,22,0
3,633,601,6,2,20.528,0.466,640,509,False,30,350,False,22,0
3,633,601,6,2,20.554,0.492,630,528,False,30,350,False,22,0
3,633,601,6,2,20.579,0.517,627,536,False,30,350,False,22,0
3,633,601,6,2,20.606,0.544,624,543,False,30,350,False,22,0
3,633,601,6,2,20.631,0.569,623,548,False,30,350,False,22,0
3,633,601,6,2,20.657,0.595,623,554,False,30,350,False,22,0
3,633,601,6,2,20.683,0.621,623,558,False,30,350,False,22,0
3,633,601,6,2,20.71,0.648,624,560,False,30,350,False,22,0
3,633,601,6,2,20.736,0.674,624,564,False,30,350,False,22,0
3,633,601,6,2,20.762,0.7,625,569,False,30,350,False,22,0
3,633,601,6,2,20.787,0.725,627,573,False,30,350,True,22,0
3,633,601,6,2,20.813,0.751,627,576,False,30,350,True,22,0
3,633,601,6,2,20.839,0.777,628,579,False,30,350,True,22,0
3,633,601,6,2,20.865,0.803,628,582,False,30,350,True,22,0
3,633,601,6,2,20.891,0.829,628,587,False,30,350,True,22,0
3,633,601,6,2,20.916,0.854,628,589,False,30,350,True,22,0
3,633,601,6,2,20.943,0.881,628,591,False,30,350,True,22,0
3,633,601,6,2,20.969,0.907,628,594,True,30,350,True,23,0
8,854,338,6,2,21.113,0.119,628,594,False,30,350,False,23,0
8,854,338,6,2,21.138,0.144,629,593,False,30,350,False,23,0
8,854,338,6,2,21.138,0.144,629,593,False,30,350,False,23,0
8,854,338,6,2,21.17,0.176,638,578,False,30,350,False,23,0
8,854,338,6,2,21.196,0.202,665,535,False,30,350,False,23,0
8,854,338,6,2,21.221,0.227,683,517,False,30,350,False,23,0
8,854,338,6,2,21.247,0.253,700,503,False,30,350,False,23,0
8,854,338,6,2,21.273,0.279,714,492,False,30,350,False,23,0
8,854,338,6,2,21.299,0.305,736,470,False,30,350,False,23,0
8,854,338,6,2,21.325,0.331,754,453,False,30,350,False,23,0
8,854,338,6,2,21.351,0.357,764,444,False,30,350,False,23,0
8,854,338,6,2,21.376,0.382,774,434,False,30,350,False,23,0
8,854,338,6,2,21.401,0.407,781,427,False,30,350,False,23,0
8,854,338,6,2,21.427,0.433,790,416,False,30,350,False,23,0
8,854,338,6,2,21.453,0.459,803,402,False,30,350,False,23,0
8,854,338,6,2,21.479,0.485,809,396,False,30,350,False,23,0
8,854,338,6,2,21.505,0.511,811,392,False,30,350,False,23,0
8,854,338,6,2,21.531,0.537,812,387,False,30,350,False,23,0
8,854,338,6,2,21.557,0.563,815,379,False,30,350,False,23,0
8,854,338,6,2,21.583,0.589,818,374,False,30,350,False,23,0
8,854,338,6,2,21.609,0.615,820,370,False,30,350,False,23,0
8,854,338,6,2,21.634,0.64,821,364,False,30,350,False,23,0
8,854,338,6,2,21.66,0.666,823,360,False,30,350,False,23,0
8,854,338,6,2,21.686,0.692,826,355,False,30,350,False,23,0
8,854,338,6,2,21.712,0.718,828,351,False,30,350,True,23,0
8,854,338,6,2,21.738,0.744,834,342,False,30,350,True,23,0
8,854,338,6,2,21.764,0.77,839,337,False,30,350,True,23,0
8,854,338,6,2,21.79,0.796,844,333,False,30,350,True,23,0
8,854,338,6,2,21.815,0.821,845,332,False,30,350,True,23,0
8,854,338,6,2,21.842,0.848,846,332,False,30,350,True,23,0
8,854,338,6,2,21.984,0.99,847,331,True,30,350,True,24,0
4,556,509,6,2,22.051,0.041,847,331,False,30,350,False,24,0
4,556,509,6,2,22.051,0.041,847,331,False,30,350,False,24,0
4,556,509,6,2,22.083,0.073,846,332,False,30,350,False,24,0
4,556,509,6,2,22.109,0.099,839,337,False,30,350,False,24,0
4,556,509,6,2,22.135,0.125,816,348,False,30,350,False,24,0
4,556,509,6,2,22.161,0.151,778,367,False,30,350,False,24,0
4,556,509,6,2,22.187,0.177,741,390,False,30,350,False,24,0
4,556,509,6,2,22.212,0.202,723,402,False,30,350,False,24,0
4,556,509,6,2,22.238,0.228,709,411,False,30,350,False,24,0
4,556,509,6,2,22.264,0.254,686,428,False,30,350,False,24,0
4,556,509,6,2,22.29,0.28,671,438,False,30,350,False,24,0
4,556,509,6,2,22.316,0.306,652,448,False,30,350,False,24,0
4,556,509,6,2,22.342,0.332,639,455,False,30,350,False,24,0
4,556,509,6,2,22.367,0.357,630,462,False,30,350,False,24,0
4,556,509,6,2,22.393,0.383,624,466,False,30,350,False,24,0
4,556,509,6,2,22.419,0.409,620,469,False,30,350,False,24,0
4,556,509,6,2,22.444,0.434,609,477,False,30,350,False,24,0
4,556,509,6,2,22.47,0.46,602,480,False,30,350,False,24,0
4,556,509,6,2,22.496,0.486,597,483,False,30,350,False,24,0
4,556,509,6,2,22.522,0.512,593,484,False,30,350,False,24,0
4,556,509,6,2,22.547,0.537,588,487,False,30,350,False,24,0
4,556,509,6,2,22.574,0.564,585,489,False,30,350,False,24,0
4,556,509,6,2,22.6,0.59,578,492,False,30,350,True,24,0
4,556,509,6,2,22.645,0.635,575,493,False,30,350,True,24,0
4,556,509,6,2,22.671,0.661,575,494,False,30,350,True,24,0
4,556,509,6,2,22.697,0.687,572,496,False,30,350,True,24,0
4,556,509,6,2,22.724,0.714,567,498,False,30,350,True,24,0
4,556,509,6,2,22.75,0.74,566,500,False,30,350,True,24,0
4,556,509,6,2,22.776,0.766,565,500,False,30,350,True,24,0
4,556,509,6,2,22.802,0.792,564,500,False,30,350,True,24,0
4,556,509,6,2,22.828,0.818,563,501,False,30,350,True,24,0
4,556,509,6,2,22.853,0.843,563,502,False,30,350,True,24,0
4,556,509,6,2,22.937,0.927,562,502,True,30,350,True,25,0
9,895,450,6,2,22.964,0.002,562,502,False,30,350,False,25,0
9,895,450,6,2,22.99,0.028,560,503,False,30,350,False,25,0
9,895,450,6,2,23.016,0.054,556,505,False,30,350,False,25,0
9,895,450,6,2,23.042,0.08,553,507,False,30,350,False,25,0
9,895,450,6,2,23.106,0.144,553,507,False,30,350,False,25,0
9,895,450,6,2,23.132,0.17,558,505,False,30,350,False,25,0
9,895,450,6,2,23.158,0.196,571,501,False,30,350,False,25,0
9,895,450,6,2,23.184,0.222,595,498,False,30,350,False,25,0
9,895,450,6,2,23.21,0.248,638,492,False,30,350,False,25,0
9,895,450,6,2,23.235,0.273,668,487,False,30,350,False,25,0
9,895,450,6,2,23.261,0.299,692,483,False,30,350,False,25,0
9,895,450,6,2,23.287,0.325,714,478,False,30,350,False,25,0
9,895,450,6,2,23.313,0.351,747,472,False,30,350,False,25,0
9,895,450,6,2,23.339,0.377,772,466,False,30,350,False,25,0
9,895,450,6,2,23.364,0.402,795,460,False,30,350,False,25,0
9,895,450,6,2,23.39,0.428,815,454,False,30,350,False,25,0
9,895,450,6,2,23.415,0.453,821,453,False,30,350,False,25,0
9,895,450,6,2,23.442,0.48,823,452,False,30,350,False,25,0
9,895,450,6,2,23.468,0.506,829,452,False,30,350,False,25,0
9,895,450,6,2,23.494,0.532,842,452,False,30,350,False,25,0
9,895,450,6,2,23.52,0.558,860,451,False,30,350,False,25,0
9,895,450,6,2,23.546,0.584,879,450,False,30,350,True,25,0
9,895,450,6,2,23.572,0.61,889,449,False,30,350,True,25,0
9,895,450,6,2,23.597,0.635,894,449,False,30,350,True,25,0
9,895,450,6,2,23.623,0.661,899,449,False,30,350,True,25,0
9,895,450,6,2,23.649,0.687,905,449,False,30,350,True,25,0
9,895,450,6,2,23.676,0.714,910,449,False,30,350,True,25,0
9,895,450,6,2,23.953,0.991,911,449,True,30,350,True,26,0
5,556,391,6,2,24.039,0.06,911,449,False,30,350,False,26,0
5,556,391,6,2,24.07,0.091,909,449,False,30,350,False,26,0
5,556,391,6,2,24.07,0.091,909,449,False,30,350,False,26,0
5,556,391,6,2,24.102,0.123,904,449,False,30,350,False,26,0
5,556,391,6,2,24.128,0.149,879,447,False,30,350,False,26,0
5,556,391,6,2,24.154,0.175,827,442,False,30,350,False,26,0
5,556,391,6,2,24.18,0.201,813,441,False,30,350,False,26,0
5,556,391,6,2,24.207,0.228,801,439,False,30,350,False,26,0
5,556,391,6,2,24.232,0.253,787,436,False,30,350,False,26,0
5,556,391,6,2,24.259,0.28,718,428,False,30,350,False,26,0
5,556,391,6,2,24.284,0.305,701,427,False,30,350,False,26,0
5,556,391,6,2,24.311,0.332,696,426,False,30,350,False,26,0
5,556,391,6,2,24.336,0.357,687,422,False,30,350,False,26,0
5,556,391,6,2,24.362,0.383,677,418,False,30,350,False,26,0
