targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,911,290,2,1,12.712,0.278,791,330,False,20,500,False,14,2
8,911,290,2,1,12.739,0.305,801,318,False,20,500,False,14,2
8,911,290,2,1,12.764,0.33,817,309,False,20,500,False,14,2
8,911,290,2,1,12.789,0.355,826,306,False,20,500,False,14,2
8,911,290,2,1,12.815,0.381,843,303,False,20,500,False,14,2
8,911,290,2,1,12.841,0.407,857,300,False,20,500,False,14,2
8,911,290,2,1,12.866,0.432,869,299,False,20,500,False,14,2
8,911,290,2,1,12.911,0.477,872,299,False,20,500,False,14,2
8,911,290,2,1,12.937,0.503,877,300,False,20,500,False,14,2
8,911,290,2,1,12.962,0.528,884,300,False,20,500,False,14,2
8,911,290,2,1,12.988,0.554,890,299,False,20,500,False,14,2
8,911,290,2,1,13.013,0.579,891,298,False,20,500,False,14,2
8,911,290,2,1,13.039,0.605,891,297,False,20,500,False,14,2
8,911,290,2,1,13.064,0.63,893,295,False,20,500,True,14,2
8,911,290,2,1,13.09,0.656,900,289,False,20,500,True,14,2
8,911,290,2,1,13.193,0.759,901,288,True,20,500,True,15,2
4,486,535,2,1,13.241,0.021,901,288,False,20,500,False,15,2
4,486,535,2,1,13.267,0.047,899,289,False,20,500,False,15,2
4,486,535,2,1,13.267,0.047,899,289,False,20,500,False,15,2
4,486,535,2,1,13.298,0.078,870,298,False,20,500,False,15,2
4,486,535,2,1,13.324,0.104,753,346,False,20,500,False,15,2
4,486,535,2,1,13.349,0.129,697,375,False,20,500,False,15,2
4,486,535,2,1,13.374,0.154,621,415,False,20,500,False,15,2
4,486,535,2,1,13.401,0.181,591,433,False,20,500,False,15,2
4,486,535,2,1,13.427,0.207,568,452,False,20,500,False,15,2
4,486,535,2,1,13.453,0.233,536,478,False,20,500,False,15,2
4,486,535,2,1,13.479,0.259,510,500,False,20,500,False,15,2
4,486,535,2,1,13.506,0.286,484,521,False,20,500,True,15,2
4,486,535,2,1,13.531,0.311,458,540,False,20,500,False,15,2
4,486,535,2,1,13.557,0.337,450,547,False,20,500,False,15,2
4,486,535,2,1,13.582,0.362,447,549,False,20,500,False,15,2
4,486,535,2,1,13.606,0.386,445,552,False,20,500,False,15,2
4,486,535,2,1,13.651,0.431,445,554,False,20,500,False,15,2
4,486,535,2,1,13.677,0.457,447,553,False,20,500,False,15,2
4,486,535,2,1,13.703,0.483,460,550,False,20,500,False,15,2
4,486,535,2,1,13.728,0.508,470,546,False,20,500,True,15,2
4,486,535,2,1,13.753,0.533,477,542,False,20,500,True,15,2
4,486,535,2,1,13.778,0.558,481,538,False,20,500,True,15,2
4,486,535,2,1,13.805,0.585,482,537,False,20,500,True,15,2
4,486,535,2,1,13.83,0.61,483,537,False,20,500,True,15,2
4,486,535,2,1,13.914,0.694,484,536,True,20,500,True,16,2
9,970,450,2,1,13.96,0.021,484,536,False,20,500,False,16,2
9,970,450,2,1,13.986,0.047,502,533,False,20,500,False,16,2
9,970,450,2,1,13.986,0.047,502,533,False,20,500,False,16,2
9,970,450,2,1,14.018,0.079,562,530,False,20,500,False,16,2
9,970,450,2,1,14.043,0.104,688,522,False,20,500,False,16,2
9,970,450,2,1,14.07,0.131,783,515,False,20,500,False,16,2
9,970,450,2,1,14.096,0.157,821,510,False,20,500,False,16,2
9,970,450,2,1,14.122,0.183,848,507,False,20,500,False,16,2
9,970,450,2,1,14.147,0.208,866,504,False,20,500,False,16,2
9,970,450,2,1,14.174,0.235,875,503,False,20,500,False,16,2
9,970,450,2,1,14.201,0.262,881,502,False,20,500,False,16,2
9,970,450,2,1,14.227,0.288,905,497,False,20,500,False,16,2
9,970,450,2,1,14.253,0.314,929,491,False,20,500,False,16,2
9,970,450,2,1,14.285,0.346,948,485,False,20,500,False,16,2
9,970,450,2,1,14.311,0.372,951,481,False,20,500,False,16,2
9,970,450,2,1,14.337,0.398,953,479,False,20,500,False,16,2
9,970,450,2,1,14.362,0.423,956,474,False,20,500,False,16,2
9,970,450,2,1,14.388,0.449,961,471,False,20,500,False,16,2
9,970,450,2,1,14.413,0.474,964,468,False,20,500,True,16,2
9,970,450,2,1,14.439,0.5,965,467,False,20,500,True,16,2
9,970,450,2,1,14.465,0.526,965,464,False,20,500,True,16,2
9,970,450,2,1,14.491,0.552,967,460,False,20,500,True,16,2
9,970,450,2,1,14.575,0.636,971,456,True,20,500,True,17,2
5,486,365,2,1,14.603,0.002,971,456,False,20,500,False,17,2
5,486,365,2,1,14.627,0.026,970,456,False,20,500,False,17,2
5,486,365,2,1,14.627,0.026,970,456,False,20,500,False,17,2
5,486,365,2,1,14.659,0.058,958,454,False,20,500,False,17,2
5,486,365,2,1,14.685,0.084,807,431,False,20,500,False,17,2
5,486,365,2,1,14.71,0.109,578,413,False,20,500,False,17,2
5,486,365,2,1,14.736,0.135,516,409,False,20,500,False,17,2
5,486,365,2,1,14.761,0.16,484,404,False,20,500,False,17,2
5,486,365,2,1,14.787,0.186,466,398,False,20,500,False,17,2
5,486,365,2,1,14.813,0.212,460,393,False,20,500,False,17,2
5,486,365,2,1,14.838,0.237,458,390,False,20,500,False,17,2
5,486,365,2,1,14.865,0.264,456,388,False,20,500,False,17,2
5,486,365,2,1,14.89,0.289,452,385,False,20,500,False,17,2
5,486,365,2,1,14.916,0.315,451,385,False,20,500,False,17,2
5,486,365,2,1,14.941,0.34,451,384,False,20,500,False,17,2
5,486,365,2,1,14.967,0.366,453,381,False,20,500,False,17,2
5,486,365,2,1,14.993,0.392,458,377,False,20,500,False,17,2
5,486,365,2,1,15.019,0.418,475,375,False,20,500,True,17,2
5,486,365,2,1,15.044,0.443,490,374,False,20,500,True,17,2
5,486,365,2,1,15.07,0.469,493,373,False,20,500,True,17,2
5,486,365,2,1,15.115,0.514,493,372,False,20,500,True,17,2
5,486,365,2,1,15.179,0.578,493,371,True,20,500,True,18,2
1,911,610,2,1,15.226,0.021,493,371,False,20,500,False,18,2
1,911,610,2,1,15.252,0.047,494,372,False,20,500,False,18,2
1,911,610,2,1,15.252,0.047,494,372,False,20,500,False,18,2
1,911,610,2,1,15.283,0.078,522,385,False,20,500,False,18,2
1,911,610,2,1,15.308,0.103,611,436,False,20,500,False,18,2
1,911,610,2,1,15.334,0.129,694,486,False,20,500,False,18,2
1,911,610,2,1,15.359,0.154,754,526,False,20,500,False,18,2
1,911,610,2,1,15.386,0.181,799,552,False,20,500,False,18,2
1,911,610,2,1,15.411,0.206,817,560,False,20,500,False,18,2
1,911,610,2,1,15.438,0.233,825,562,False,20,500,False,18,2
1,911,610,2,1,15.464,0.259,830,562,False,20,500,False,18,2
1,911,610,2,1,15.49,0.285,835,562,False,20,500,False,18,2
1,911,610,2,1,15.518,0.313,843,565,False,20,500,False,18,2
1,911,610,2,1,15.543,0.338,858,573,False,20,500,False,18,2
1,911,610,2,1,15.569,0.364,868,579,False,20,500,False,18,2
1,911,610,2,1,15.595,0.39,872,581,False,20,500,False,18,2
1,911,610,2,1,15.621,0.416,875,585,False,20,500,False,18,2
1,911,610,2,1,15.646,0.441,880,591,False,20,500,False,18,2
1,911,610,2,1,15.672,0.467,886,594,False,20,500,False,18,2
1,911,610,2,1,15.698,0.493,894,597,False,20,500,False,18,2
1,911,610,2,1,15.724,0.519,902,598,False,20,500,True,18,2
1,911,610,2,1,15.749,0.544,903,598,False,20,500,True,18,2
1,911,610,2,1,15.775,0.57,904,599,False,20,500,True,18,2
1,911,610,2,1,15.801,0.596,907,603,False,20,500,True,18,2
1,911,610,2,1,15.846,0.641,911,607,True,20,500,True,19,2
6,595,234,2,1,15.912,0.04,911,607,False,20,500,False,19,2
6,595,234,2,1,15.938,0.066,910,605,False,20,500,False,19,2
6,595,234,2,1,15.964,0.092,897,587,False,20,500,False,19,2
6,595,234,2,1,15.964,0.092,897,587,False,20,500,False,19,2
6,595,234,2,1,15.995,0.123,851,536,False,20,500,False,19,2
6,595,234,2,1,16.022,0.15,752,437,False,20,500,False,19,2
6,595,234,2,1,16.047,0.175,720,398,False,20,500,False,19,2
6,595,234,2,1,16.073,0.201,689,352,False,20,500,False,19,2
6,595,234,2,1,16.098,0.226,671,332,False,20,500,False,19,2
6,595,234,2,1,16.124,0.252,660,319,False,20,500,False,19,2
6,595,234,2,1,16.15,0.278,657,313,False,20,500,False,19,2
6,595,234,2,1,16.175,0.303,651,304,False,20,500,False,19,2
6,595,234,2,1,16.202,0.33,647,299,False,20,500,False,19,2
6,595,234,2,1,16.227,0.355,645,296,False,20,500,False,19,2
6,595,234,2,1,16.253,0.381,641,288,False,20,500,False,19,2
6,595,234,2,1,16.279,0.407,636,282,False,20,500,False,19,2
6,595,234,2,1,16.305,0.433,632,277,False,20,500,False,19,2
6,595,234,2,1,16.33,0.458,625,267,False,20,500,False,19,2
6,595,234,2,1,16.356,0.484,621,261,False,20,500,False,19,2
6,595,234,2,1,16.382,0.51,611,249,False,20,500,False,19,2
6,595,234,2,1,16.408,0.536,603,242,False,20,500,True,19,2
6,595,234,2,1,16.434,0.562,601,239,False,20,500,True,19,2
6,595,234,2,1,16.46,0.588,600,238,False,20,500,True,19,2
6,595,234,2,1,16.487,0.615,600,236,True,20,500,True,20,2
2,763,696,2,1,16.558,0.045,600,236,False,20,500,False,20,2
2,763,696,2,1,16.586,0.073,601,240,False,20,500,False,20,2
2,763,696,2,1,16.612,0.099,617,268,False,20,500,False,20,2
2,763,696,2,1,16.612,0.099,617,268,False,20,500,False,20,2
2,763,696,2,1,16.646,0.133,650,325,False,20,500,False,20,2
2,763,696,2,1,16.672,0.159,693,416,False,20,500,False,20,2
2,763,696,2,1,16.697,0.184,716,464,False,20,500,False,20,2
2,763,696,2,1,16.722,0.21,729,491,False,20,500,False,20,2
2,763,696,2,1,16.748,0.235,740,521,False,20,500,False,20,2
2,763,696,2,1,16.773,0.26,748,551,False,20,500,False,20,2
2,763,696,2,1,16.799,0.286,756,576,False,20,500,False,20,2
2,763,696,2,1,16.825,0.312,762,603,False,20,500,False,20,2
2,763,696,2,1,16.851,0.338,769,632,False,20,500,False,20,2
2,763,696,2,1,16.876,0.363,773,650,False,20,500,False,20,2
2,763,696,2,1,16.902,0.389,775,658,False,20,500,False,20,2
2,763,696,2,1,16.927,0.414,775,660,False,20,500,False,20,2
2,763,696,2,1,16.953,0.44,774,661,False,20,500,False,20,2
2,763,696,2,1,16.979,0.466,774,663,False,20,500,False,20,2
2,763,696,2,1,17.005,0.492,774,666,False,20,500,False,20,2
2,763,696,2,1,17.03,0.517,773,672,False,20,500,False,20,2
2,763,696,2,1,17.057,0.544,772,680,False,20,500,True,20,2
2,763,696,2,1,17.085,0.572,772,687,False,20,500,True,20,2
2,763,696,2,1,17.113,0.6,770,696,False,20,500,True,20,2
2,763,696,2,1,17.142,0.629,767,704,False,20,500,True,20,2
2,763,696,2,1,17.172,0.659,767,706,True,20,500,True,21,2
7,763,204,2,1,17.203,0.002,767,706,False,20,500,False,21,2
7,763,204,2,1,17.23,0.029,766,702,False,20,500,False,21,2
7,763,204,2,1,17.258,0.057,763,680,False,20,500,False,21,2
7,763,204,2,1,17.285,0.084,764,632,False,20,500,False,21,2
7,763,204,2,1,17.285,0.084,764,632,False,20,500,False,21,2
7,763,204,2,1,17.316,0.115,766,561,False,20,500,False,21,2
7,763,204,2,1,17.342,0.141,765,434,False,20,500,False,21,2
7,763,204,2,1,17.368,0.167,766,348,False,20,500,False,21,2
7,763,204,2,1,17.394,0.193,766,313,False,20,500,False,21,2
7,763,204,2,1,17.421,0.22,766,294,False,20,500,False,21,2
7,763,204,2,1,17.446,0.245,765,272,False,20,500,False,21,2
7,763,204,2,1,17.473,0.272,764,266,False,20,500,False,21,2
7,763,204,2,1,17.499,0.298,764,260,False,20,500,False,21,2
7,763,204,2,1,17.525,0.324,764,250,False,20,500,False,21,2
7,763,204,2,1,17.55,0.349,764,242,False,20,500,False,21,2
7,763,204,2,1,17.576,0.375,765,238,False,20,500,False,21,2
7,763,204,2,1,17.602,0.401,764,232,False,20,500,False,21,2
7,763,204,2,1,17.627,0.426,763,221,False,20,500,True,21,2
7,763,204,2,1,17.654,0.453,762,213,False,20,500,True,21,2
7,763,204,2,1,17.679,0.478,762,208,False,20,500,True,21,2
7,763,204,2,1,17.724,0.523,762,207,True,20,500,True,22,2
3,596,666,2,1,17.808,0.059,762,207,False,20,500,False,22,2
3,596,666,2,1,17.808,0.059,762,207,False,20,500,False,22,2
3,596,666,2,1,17.84,0.091,762,218,False,20,500,False,22,2
3,596,666,2,1,17.866,0.117,754,280,False,20,500,False,22,2
3,596,666,2,1,17.892,0.143,733,341,False,20,500,False,22,2
3,596,666,2,1,17.918,0.169,704,417,False,20,500,False,22,2
3,596,666,2,1,17.944,0.195,689,454,False,20,500,False,22,2
3,596,666,2,1,17.97,0.221,681,474,False,20,500,False,22,2
3,596,666,2,1,17.996,0.247,670,499,False,20,500,False,22,2
3,596,666,2,1,18.022,0.273,664,511,False,20,500,False,22,2
3,596,666,2,1,18.048,0.299,657,527,False,20,500,False,22,2
3,596,666,2,1,18.074,0.325,645,553,False,20,500,False,22,2
3,596,666,2,1,18.1,0.351,640,568,False,20,500,False,22,2
3,596,666,2,1,18.126,0.377,635,582,False,20,500,False,22,2
3,596,666,2,1,18.152,0.403,632,595,False,20,500,False,22,2
3,596,666,2,1,18.178,0.429,629,612,False,20,500,False,22,2
3,596,666,2,1,18.204,0.455,626,623,False,20,500,False,22,2
3,596,666,2,1,18.23,0.481,624,639,False,20,500,False,22,2
3,596,666,2,1,18.255,0.506,623,649,False,20,500,False,22,2
3,596,666,2,1,18.282,0.533,622,650,False,20,500,False,22,2
3,596,666,2,1,18.307,0.558,622,651,False,20,500,False,22,2
3,596,666,2,1,18.333,0.584,618,654,False,20,500,False,22,2
3,596,666,2,1,18.359,0.61,613,658,False,20,500,True,22,2
3,596,666,2,1,18.385,0.636,609,661,False,20,500,True,22,2
3,596,666,2,1,18.411,0.662,608,661,False,20,500,True,22,2
3,596,666,2,1,18.437,0.688,606,662,False,20,500,True,22,2
3,596,666,2,1,18.462,0.713,604,663,False,20,500,True,22,2
3,596,666,2,1,18.462,0.713,604,663,True,20,500,True,23,2
8,911,290,2,1,18.497,0.002,601,665,False,20,500,False,23,2
8,911,290,2,1,18.561,0.066,600,666,False,20,500,False,23,2
8,911,290,2,1,18.588,0.093,601,662,False,20,500,False,23,2
8,911,290,2,1,18.588,0.093,601,662,False,20,500,False,23,2
8,911,290,2,1,18.618,0.123,616,640,False,20,500,False,23,2
8,911,290,2,1,18.644,0.149,677,560,False,20,500,False,23,2
8,911,290,2,1,18.67,0.175,724,474,False,20,500,False,23,2
8,911,290,2,1,18.696,0.201,771,399,False,20,500,False,23,2
8,911,290,2,1,18.722,0.227,786,374,False,20,500,False,23,2
8,911,290,2,1,18.747,0.252,793,356,False,20,500,False,23,2
8,911,290,2,1,18.772,0.277,801,336,False,20,500,False,23,2
8,911,290,2,1,18.798,0.303,807,325,False,20,500,False,23,2
8,911,290,2,1,18.824,0.329,812,314,False,20,500,False,23,2
8,911,290,2,1,18.85,0.355,819,303,False,20,500,False,23,2
8,911,290,2,1,18.875,0.38,828,294,False,20,500,False,23,2
8,911,290,2,1,18.902,0.407,832,292,False,20,500,False,23,2
8,911,290,2,1,18.928,0.433,838,292,False,20,500,False,23,2
8,911,290,2,1,18.954,0.459,850,294,False,20,500,False,23,2
8,911,290,2,1,18.979,0.484,861,294,False,20,500,False,23,2
8,911,290,2,1,19.005,0.51,864,293,False,20,500,False,23,2
8,911,290,2,1,19.031,0.536,868,292,False,20,500,False,23,2
8,911,290,2,1,19.057,0.562,874,291,False,20,500,False,23,2
8,911,290,2,1,19.082,0.587,888,286,False,20,500,False,23,2
8,911,290,2,1,19.166,0.671,892,284,False,20,500,True,23,2
8,911,290,2,1,19.199,0.704,892,283,False,20,500,True,23,2
8,911,290,2,1,19.225,0.73,899,282,False,20,500,True,23,2
8,911,290,2,1,19.251,0.756,911,280,False,20,500,True,23,2
8,911,290,2,1,19.316,0.821,913,280,True,20,500,True,24,2
4,486,535,2,1,19.37,0.022,913,280,False,20,500,False,24,2
4,486,535,2,1,19.395,0.047,912,280,False,20,500,False,24,2
4,486,535,2,1,19.395,0.047,912,280,False,20,500,False,24,2
4,486,535,2,1,19.428,0.08,899,287,False,20,500,False,24,2
4,486,535,2,1,19.454,0.106,818,314,False,20,500,False,24,2
4,486,535,2,1,19.48,0.132,736,337,False,20,500,False,24,2
4,486,535,2,1,19.506,0.158,675,360,False,20,500,False,24,2
4,486,535,2,1,19.532,0.184,657,369,False,20,500,False,24,2
4,486,535,2,1,19.557,0.209,644,379,False,20,500,False,24,2
4,486,535,2,1,19.583,0.235,630,393,False,20,500,False,24,2
4,486,535,2,1,19.608,0.26,618,403,False,20,500,False,24,2
4,486,535,2,1,19.634,0.286,604,411,False,20,500,False,24,2
4,486,535,2,1,19.66,0.312,589,420,False,20,500,False,24,2
4,486,535,2,1,19.686,0.338,570,432,False,20,500,False,24,2
4,486,535,2,1,19.712,0.364,559,438,False,20,500,False,24,2
4,486,535,2,1,19.738,0.39,550,447,False,20,500,False,24,2
4,486,535,2,1,19.764,0.416,541,462,False,20,500,False,24,2
4,486,535,2,1,19.79,0.442,536,468,False,20,500,False,24,2
4,486,535,2,1,19.816,0.468,533,475,False,20,500,False,24,2
4,486,535,2,1,19.841,0.493,528,484,False,20,500,False,24,2
4,486,535,2,1,19.867,0.519,527,488,False,20,500,False,24,2
4,486,535,2,1,19.893,0.545,523,497,False,20,500,False,24,2
4,486,535,2,1,19.919,0.571,521,505,False,20,500,False,24,2
4,486,535,2,1,19.944,0.596,515,509,False,20,500,False,24,2
4,486,535,2,1,19.971,0.623,511,512,False,20,500,False,24,2
4,486,535,2,1,19.997,0.649,509,514,False,20,500,False,24,2
4,486,535,2,1,20.023,0.675,506,517,False,20,500,False,24,2
4,486,535,2,1,20.05,0.702,504,520,False,20,500,False,24,2
4,486,535,2,1,20.076,0.728,501,523,False,20,500,True,24,2
4,486,535,2,1,20.102,0.754,495,528,False,20,500,True,24,2
4,486,535,2,1,20.128,0.78,492,531,True,20,500,True,25,2
4,486,535,2,1,20.128,0.78,492,531,True,20,500,True,25,2
9,970,450,2,1,20.2,0.04,492,532,False,20,500,False,25,2
9,970,450,2,1,20.233,0.073,493,531,False,20,500,False,25,2
9,970,450,2,1,20.233,0.073,493,531,False,20,500,False,25,2
9,970,450,2,1,20.264,0.104,511,524,False,20,500,False,25,2
9,970,450,2,1,20.29,0.13,529,517,False,20,500,False,25,2
9,970,450,2,1,20.315,0.155,550,507,False,20,500,False,25,2
9,970,450,2,1,20.341,0.181,571,501,False,20,500,False,25,2
9,970,450,2,1,20.367,0.207,588,495,False,20,500,False,25,2
9,970,450,2,1,20.392,0.232,678,466,False,20,500,False,25,2
9,970,450,2,1,20.419,0.259,724,452,False,20,500,False,25,2
9,970,450,2,1,20.445,0.285,745,447,False,20,500,False,25,2
9,970,450,2,1,20.472,0.312,793,439,False,20,500,False,25,2
9,970,450,2,1,20.497,0.337,806,438,False,20,500,False,25,2
9,970,450,2,1,20.523,0.363,818,437,False,20,500,False,25,2
9,970,450,2,1,20.549,0.389,841,436,False,20,500,False,25,2
9,970,450,2,1,20.575,0.415,870,434,False,20,500,False,25,2
9,970,450,2,1,20.601,0.441,899,432,False,20,500,False,25,2
9,970,450,2,1,20.626,0.466,915,432,False,20,500,False,25,2
9,970,450,2,1,20.69,0.53,920,432,False,20,500,False,25,2
9,970,450,2,1,20.716,0.556,921,432,False,20,500,False,25,2
9,970,450,2,1,20.741,0.581,924,433,False,20,500,False,25,2
9,970,450,2,1,20.767,0.607,931,433,False,20,500,False,25,2
9,970,450,2,1,20.793,0.633,945,435,False,20,500,False,25,2
9,970,450,2,1,20.82,0.66,952,435,False,20,500,False,25,2
9,970,450,2,1,20.845,0.685,958,436,False,20,500,True,25,2
9,970,450,2,1,20.91,0.75,960,437,True,20,500,True,26,2
5,486,365,2,1,20.976,0.04,960,437,False,20,500,False,26,2
5,486,365,2,1,21.002,0.066,957,436,False,20,500,False,26,2
5,486,365,2,1,21.002,0.066,957,436,False,20,500,False,26,2
5,486,365,2,1,21.033,0.097,923,426,False,20,500,False,26,2
5,486,365,2,1,21.059,0.123,793,391,False,20,500,False,26,2
5,486,365,2,1,21.085,0.149,702,372,False,20,500,False,26,2
5,486,365,2,1,21.11,0.174,654,362,False,20,500,False,26,2
5,486,365,2,1,21.137,0.201,621,353,False,20,500,False,26,2
5,486,365,2,1,21.163,0.227,615,351,False,20,500,False,26,2
5,486,365,2,1,21.188,0.252,611,350,False,20,500,False,26,2
5,486,365,2,1,21.214,0.278,601,348,False,20,500,False,26,2
5,486,365,2,1,21.24,0.304,591,346,False,20,500,False,26,2
5,486,365,2,1,21.266,0.33,574,345,False,20,500,False,26,2
5,486,365,2,1,21.291,0.355,570,345,False,20,500,False,26,2
5,486,365,2,1,21.317,0.381,546,347,False,20,500,False,26,2
5,486,365,2,1,21.343,0.407,538,349,False,20,500,False,26,2
5,486,365,2,1,21.369,0.433,535,350,False,20,500,False,26,2
5,486,365,2,1,21.395,0.459,529,352,False,20,500,False,26,2
5,486,365,2,1,21.421,0.485,526,353,False,20,500,False,26,2
5,486,365,2,1,21.447,0.511,524,354,False,20,500,False,26,2
5,486,365,2,1,21.474,0.538,510,356,False,20,500,False,26,2
5,486,365,2,1,21.518,0.582,509,356,False,20,500,False,26,2
5,486,365,2,1,21.544,0.608,508,356,False,20,500,False,26,2
5,486,365,2,1,21.57,0.634,505,356,False,20,500,False,26,2
5,486,365,2,1,21.595,0.659,500,356,False,20,500,True,26,2
5,486,365,2,1,21.639,0.703,497,357,True,20,500,True,27,2
1,911,610,2,1,21.745,0.08,497,357,False,20,500,False,27,2
1,911,610,2,1,21.745,0.08,497,357,False,20,500,False,27,2
1,911,610,2,1,21.777,0.112,497,358,False,20,500,False,27,2
1,911,610,2,1,21.803,0.138,512,367,False,20,500,False,27,2
1,911,610,2,1,21.829,0.164,553,383,False,20,500,False,27,2
1,911,610,2,1,21.855,0.19,619,405,False,20,500,False,27,2
1,911,610,2,1,21.88,0.215,672,430,False,20,500,False,27,2
1,911,610,2,1,21.906,0.241,719,456,False,20,500,False,27,2
1,911,610,2,1,21.932,0.267,762,476,False,20,500,False,27,2
1,911,610,2,1,21.958,0.293,785,489,False,20,500,False,27,2
1,911,610,2,1,21.984,0.319,795,495,False,20,500,False,27,2
1,911,610,2,1,22.009,0.344,801,502,False,20,500,False,27,2
1,911,610,2,1,22.036,0.371,813,516,False,20,500,False,27,2
1,911,610,2,1,22.061,0.396,820,527,False,20,500,False,27,2
1,911,610,2,1,22.087,0.422,831,541,False,20,500,False,27,2
1,911,610,2,1,22.113,0.448,846,558,False,20,500,False,27,2
1,911,610,2,1,22.138,0.473,865,577,False,20,500,False,27,2
1,911,610,2,1,22.167,0.502,877,586,False,20,500,False,27,2
1,911,610,2,1,22.194,0.529,896,592,False,20,500,False,27,2
1,911,610,2,1,22.221,0.556,907,595,False,20,500,True,27,2
1,911,610,2,1,22.246,0.581,912,598,False,20,500,True,27,2
1,911,610,2,1,22.311,0.646,915,600,False,20,500,True,27,2
1,911,610,2,1,22.377,0.712,916,600,True,20,500,True,28,2
6,595,234,2,1,22.405,0.002,916,600,False,20,500,False,28,2
6,595,234,2,1,22.43,0.027,915,600,False,20,500,False,28,2
6,595,234,2,1,22.455,0.052,912,594,False,20,500,False,28,2
6,595,234,2,1,22.455,0.052,912,594,False,20,500,False,28,2
6,595,234,2,1,22.488,0.085,902,579,False,20,500,False,28,2
6,595,234,2,1,22.514,0.111,847,517,False,20,500,False,28,2
6,595,234,2,1,22.54,0.137,777,454,False,20,500,False,28,2
6,595,234,2,1,22.566,0.163,739,405,False,20,500,False,28,2
6,595,234,2,1,22.592,0.189,711,369,False,20,500,False,28,2
6,595,234,2,1,22.618,0.215,662,332,False,20,500,False,28,2
6,595,234,2,1,22.643,0.24,620,301,False,20,500,False,28,2
6,595,234,2,1,22.67,0.267,619,299,False,20,500,False,28,2
6,595,234,2,1,22.695,0.292,617,293,False,20,500,False,28,2
6,595,234,2,1,22.722,0.319,611,283,False,20,500,False,28,2
6,595,234,2,1,22.747,0.344,609,277,False,20,500,False,28,2
6,595,234,2,1,22.773,0.37,604,268,False,20,500,False,28,2
6,595,234,2,1,22.799,0.396,602,262,False,20,500,False,28,2
6,595,234,2,1,22.825,0.422,602,259,False,20,500,False,28,2
6,595,234,2,1,22.851,0.448,601,256,False,20,500,False,28,2
6,595,234,2,1,22.877,0.474,599,251,False,20,500,True,28,2
6,595,234,2,1,22.903,0.5,598,245,False,20,500,True,28,2
6,595,234,2,1,22.929,0.526,597,243,False,20,500,True,28,2
6,595,234,2,1,22.955,0.552,597,242,True,20,500,True,29,2
2,763,696,2,1,23.002,0.022,597,242,False,20,500,False,29,2
2,763,696,2,1,23.047,0.067,597,241,False,20,500,False,29,2
