targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,895,450,7,2,12.596,0.445,930,431,False,30,350,False,16,2
9,895,450,7,2,12.679,0.528,936,430,False,30,350,False,16,3
9,895,450,7,2,12.711,0.56,936,430,False,30,350,False,16,3
9,895,450,7,2,12.737,0.586,935,429,False,30,350,False,16,3
9,895,450,7,2,12.764,0.613,934,430,False,30,350,False,16,3
9,895,450,7,2,12.764,0.613,934,430,False,30,350,False,16,3
9,895,450,7,2,12.795,0.644,920,436,False,30,350,True,16,3
9,895,450,7,2,12.821,0.67,910,444,False,30,350,True,16,3
9,895,450,7,2,12.866,0.715,903,451,False,30,350,True,16,3
9,895,450,7,2,12.892,0.741,901,452,False,30,350,True,16,3
9,895,450,7,2,12.995,0.844,899,453,False,30,350,True,16,3
9,895,450,7,2,12.995,0.844,899,453,True,30,350,True,17,3
5,556,391,7,2,13.035,0.002,898,453,False,30,350,False,17,3
5,556,391,7,2,13.06,0.027,894,452,False,30,350,False,17,3
5,556,391,7,2,13.06,0.027,894,452,False,30,350,False,17,3
5,556,391,7,2,13.091,0.058,878,452,False,30,350,False,17,3
5,556,391,7,2,13.117,0.084,816,449,False,30,350,False,17,3
5,556,391,7,2,13.143,0.11,772,439,False,30,350,False,17,3
5,556,391,7,2,13.168,0.135,718,421,False,30,350,False,17,3
5,556,391,7,2,13.194,0.161,656,402,False,30,350,False,17,3
5,556,391,7,2,13.219,0.186,626,397,False,30,350,False,17,3
5,556,391,7,2,13.245,0.212,614,397,False,30,350,False,17,3
5,556,391,7,2,13.271,0.238,611,397,False,30,350,False,17,3
5,556,391,7,2,13.297,0.264,606,397,False,30,350,False,17,3
5,556,391,7,2,13.322,0.289,597,395,False,30,350,False,17,3
5,556,391,7,2,13.348,0.315,583,393,False,30,350,True,17,3
5,556,391,7,2,13.373,0.34,544,388,False,30,350,True,17,3
5,556,391,7,2,13.4,0.367,530,386,False,30,350,True,17,3
5,556,391,7,2,13.561,0.528,529,386,False,30,350,True,17,3
5,556,391,7,2,13.587,0.554,531,388,False,30,350,True,17,3
5,556,391,7,2,13.613,0.58,550,401,False,30,350,True,17,3
5,556,391,7,2,13.639,0.606,563,410,True,30,350,True,18,3
5,556,391,7,2,13.639,0.606,563,410,True,30,350,True,18,3
1,854,562,7,2,13.673,0.002,563,411,False,30,350,False,18,3
1,854,562,7,2,13.756,0.085,563,410,False,30,350,False,18,3
1,854,562,7,2,13.756,0.085,563,410,False,30,350,False,18,3
1,854,562,7,2,13.788,0.117,568,415,False,30,350,False,18,3
1,854,562,7,2,13.815,0.144,641,480,False,30,350,False,18,3
1,854,562,7,2,13.842,0.171,706,522,False,30,350,False,18,3
1,854,562,7,2,13.87,0.199,775,556,False,30,350,False,18,3
1,854,562,7,2,13.917,0.246,782,558,False,30,350,False,18,3
1,854,562,7,2,13.943,0.272,782,559,False,30,350,False,18,3
1,854,562,7,2,13.968,0.297,784,560,False,30,350,False,18,3
1,854,562,7,2,13.994,0.323,789,565,False,30,350,False,18,3
1,854,562,7,2,14.02,0.349,795,568,False,30,350,False,18,3
1,854,562,7,2,14.045,0.374,798,568,False,30,350,False,18,3
1,854,562,7,2,14.071,0.4,800,565,False,30,350,False,18,3
1,854,562,7,2,14.097,0.426,806,558,False,30,350,False,18,3
1,854,562,7,2,14.122,0.451,809,555,False,30,350,False,18,3
1,854,562,7,2,14.148,0.477,812,554,False,30,350,False,18,3
1,854,562,7,2,14.194,0.523,815,554,False,30,350,False,18,3
1,854,562,7,2,14.219,0.548,816,554,False,30,350,False,18,3
1,854,562,7,2,14.245,0.574,823,555,False,30,350,False,18,3
1,854,562,7,2,14.27,0.599,831,555,False,30,350,True,18,3
1,854,562,7,2,14.315,0.644,832,555,True,30,350,True,19,3
6,633,299,7,2,14.401,0.06,832,555,False,30,350,False,19,3
6,633,299,7,2,14.401,0.06,832,555,False,30,350,False,19,3
6,633,299,7,2,14.432,0.091,840,558,False,30,350,False,19,3
6,633,299,7,2,14.517,0.176,849,561,False,30,350,False,19,3
6,633,299,7,2,14.542,0.201,849,560,False,30,350,False,19,3
6,633,299,7,2,14.568,0.227,835,539,False,30,350,False,19,3
6,633,299,7,2,14.593,0.252,796,492,False,30,350,False,19,3
6,633,299,7,2,14.619,0.278,735,423,False,30,350,False,19,3
6,633,299,7,2,14.645,0.304,706,388,False,30,350,False,19,3
6,633,299,7,2,14.67,0.329,700,363,False,30,350,False,19,3
6,633,299,7,2,14.696,0.355,700,353,False,30,350,False,19,3
6,633,299,7,2,14.722,0.381,701,346,False,30,350,False,19,3
6,633,299,7,2,14.748,0.407,701,339,False,30,350,False,19,3
6,633,299,7,2,14.793,0.452,701,338,False,30,350,False,19,3
6,633,299,7,2,14.819,0.478,701,337,False,30,350,False,19,3
6,633,299,7,2,14.844,0.503,695,336,False,30,350,False,19,3
6,633,299,7,2,14.87,0.529,668,328,False,30,350,False,19,3
6,633,299,7,2,14.895,0.554,634,318,False,30,350,True,19,3
6,633,299,7,2,14.921,0.58,613,313,False,30,350,True,19,3
6,633,299,7,2,14.947,0.606,607,309,False,30,350,True,19,3
6,633,299,7,2,14.991,0.65,606,309,True,30,350,True,20,3
2,750,622,7,2,15.076,0.059,606,309,False,30,350,False,20,3
2,750,622,7,2,15.076,0.059,606,309,False,30,350,False,20,3
2,750,622,7,2,15.108,0.091,613,314,False,30,350,False,20,3
2,750,622,7,2,15.134,0.117,654,354,False,30,350,False,20,3
2,750,622,7,2,15.159,0.142,688,390,False,30,350,False,20,3
2,750,622,7,2,15.185,0.168,725,437,False,30,350,False,20,3
2,750,622,7,2,15.211,0.194,755,495,False,30,350,False,20,3
2,750,622,7,2,15.237,0.22,773,554,False,30,350,False,20,3
2,750,622,7,2,15.263,0.246,781,588,False,30,350,False,20,3
2,750,622,7,2,15.288,0.271,786,603,False,30,350,False,20,3
2,750,622,7,2,15.314,0.297,790,614,False,30,350,False,20,3
2,750,622,7,2,15.339,0.322,791,618,False,30,350,False,20,3
2,750,622,7,2,15.385,0.368,791,619,False,30,350,False,20,3
2,750,622,7,2,15.411,0.394,790,619,False,30,350,False,20,3
2,750,622,7,2,15.436,0.419,788,621,False,30,350,False,20,3
2,750,622,7,2,15.462,0.445,784,622,False,30,350,False,20,3
2,750,622,7,2,15.487,0.47,771,623,False,30,350,True,20,3
2,750,622,7,2,15.513,0.496,737,626,False,30,350,True,20,3
2,750,622,7,2,15.578,0.561,726,628,True,30,350,True,21,3
7,750,278,7,2,15.606,0.002,726,628,False,30,350,False,21,3
7,750,278,7,2,15.632,0.028,726,627,False,30,350,False,21,3
7,750,278,7,2,15.657,0.053,725,627,False,30,350,False,21,3
7,750,278,7,2,15.657,0.053,725,627,False,30,350,False,21,3
7,750,278,7,2,15.689,0.085,722,623,False,30,350,False,21,3
7,750,278,7,2,15.715,0.111,711,595,False,30,350,False,21,3
7,750,278,7,2,15.74,0.136,704,546,False,30,350,False,21,3
7,750,278,7,2,15.766,0.162,711,503,False,30,350,False,21,3
7,750,278,7,2,15.791,0.187,723,479,False,30,350,False,21,3
7,750,278,7,2,15.818,0.214,744,450,False,30,350,False,21,3
7,750,278,7,2,15.844,0.24,748,440,False,30,350,False,21,3
7,750,278,7,2,15.87,0.266,750,433,False,30,350,False,21,3
7,750,278,7,2,15.895,0.291,754,420,False,30,350,False,21,3
7,750,278,7,2,15.921,0.317,764,403,False,30,350,False,21,3
7,750,278,7,2,15.947,0.343,770,388,False,30,350,False,21,3
7,750,278,7,2,15.972,0.368,771,362,False,30,350,False,21,3
7,750,278,7,2,15.998,0.394,770,351,False,30,350,False,21,3
7,750,278,7,2,16.024,0.42,770,344,False,30,350,False,21,3
7,750,278,7,2,16.051,0.447,768,340,False,30,350,False,21,3
7,750,278,7,2,16.076,0.472,762,335,False,30,350,False,21,3
7,750,278,7,2,16.102,0.498,757,328,False,30,350,False,21,3
7,750,278,7,2,16.128,0.524,748,316,False,30,350,False,21,3
7,750,278,7,2,16.154,0.55,740,301,False,30,350,True,21,3
7,750,278,7,2,16.18,0.576,739,292,False,30,350,True,21,3
7,750,278,7,2,16.205,0.601,739,285,False,30,350,True,21,3
7,750,278,7,2,16.25,0.646,739,284,True,30,350,True,22,3
7,750,278,7,2,16.25,0.646,739,284,True,30,350,True,22,3
3,633,601,7,2,16.322,0.041,739,283,False,30,350,False,22,3
3,633,601,7,2,16.348,0.067,737,288,False,30,350,False,22,3
3,633,601,7,2,16.348,0.067,737,288,False,30,350,False,22,3
3,633,601,7,2,16.379,0.098,725,327,False,30,350,False,22,3
3,633,601,7,2,16.405,0.124,694,467,False,30,350,False,22,3
3,633,601,7,2,16.431,0.15,676,573,False,30,350,False,22,3
3,633,601,7,2,16.456,0.175,657,612,False,30,350,True,22,3
3,633,601,7,2,16.482,0.201,651,621,False,30,350,True,22,3
3,633,601,7,2,16.508,0.227,649,625,False,30,350,True,22,3
3,633,601,7,2,16.534,0.253,647,628,False,30,350,False,22,3
3,633,601,7,2,16.56,0.279,641,640,False,30,350,False,22,3
3,633,601,7,2,16.586,0.305,638,652,False,30,350,False,22,3
3,633,601,7,2,16.612,0.331,635,664,False,30,350,False,22,3
3,633,601,7,2,16.657,0.376,631,674,False,30,350,False,22,3
3,633,601,7,2,16.683,0.402,630,673,False,30,350,False,22,3
3,633,601,7,2,16.709,0.428,628,663,False,30,350,False,22,3
3,633,601,7,2,16.735,0.454,628,658,False,30,350,False,22,3
3,633,601,7,2,16.76,0.479,633,645,False,30,350,False,22,3
3,633,601,7,2,16.786,0.505,634,644,False,30,350,False,22,3
3,633,601,7,2,16.811,0.53,634,642,False,30,350,False,22,3
3,633,601,7,2,16.837,0.556,635,641,False,30,350,False,22,3
3,633,601,7,2,16.864,0.583,638,632,False,30,350,False,22,3
3,633,601,7,2,16.909,0.628,637,630,True,30,350,True,23,3
8,854,338,7,2,16.937,0.002,637,630,False,30,350,False,23,3
8,854,338,7,2,16.961,0.026,637,629,False,30,350,False,23,3
8,854,338,7,2,16.987,0.052,637,627,False,30,350,False,23,3
8,854,338,7,2,17.013,0.078,638,620,False,30,350,False,23,3
8,854,338,7,2,17.013,0.078,638,620,False,30,350,False,23,3
8,854,338,7,2,17.044,0.109,643,606,False,30,350,False,23,3
8,854,338,7,2,17.07,0.135,663,567,False,30,350,False,23,3
8,854,338,7,2,17.096,0.161,676,550,False,30,350,False,23,3
8,854,338,7,2,17.121,0.186,710,510,False,30,350,False,23,3
8,854,338,7,2,17.148,0.213,731,487,False,30,350,False,23,3
8,854,338,7,2,17.173,0.238,753,467,False,30,350,False,23,3
8,854,338,7,2,17.199,0.264,775,447,False,30,350,False,23,3
8,854,338,7,2,17.225,0.29,786,436,False,30,350,False,23,3
8,854,338,7,2,17.251,0.316,792,431,False,30,350,False,23,3
8,854,338,7,2,17.277,0.342,800,427,False,30,350,False,23,3
8,854,338,7,2,17.305,0.37,808,423,False,30,350,False,23,3
8,854,338,7,2,17.333,0.398,822,411,False,30,350,False,23,3
8,854,338,7,2,17.36,0.425,841,391,False,30,350,False,23,3
8,854,338,7,2,17.389,0.454,842,389,False,30,350,False,23,3
8,854,338,7,2,17.416,0.481,842,386,False,30,350,False,23,3
8,854,338,7,2,17.444,0.509,842,383,False,30,350,False,23,3
8,854,338,7,2,17.472,0.537,844,377,False,30,350,False,23,3
8,854,338,7,2,17.498,0.563,844,368,False,30,350,False,23,3
8,854,338,7,2,17.524,0.589,844,361,False,30,350,True,23,3
8,854,338,7,2,17.55,0.615,844,350,False,30,350,True,23,3
8,854,338,7,2,17.576,0.641,844,346,False,30,350,True,23,3
8,854,338,7,2,17.602,0.667,844,344,False,30,350,True,23,3
8,854,338,7,2,17.647,0.712,845,339,True,30,350,True,24,3
8,854,338,7,2,17.647,0.712,845,339,True,30,350,True,24,3
4,556,509,7,2,17.68,0.002,845,337,False,30,350,False,24,3
4,556,509,7,2,17.745,0.067,845,332,False,30,350,False,24,3
4,556,509,7,2,17.772,0.094,845,333,False,30,350,False,24,3
4,556,509,7,2,17.772,0.094,845,333,False,30,350,False,24,3
4,556,509,7,2,17.804,0.126,845,349,False,30,350,False,24,3
4,556,509,7,2,17.829,0.151,845,368,False,30,350,False,24,3
4,556,509,7,2,17.856,0.178,842,378,False,30,350,False,24,3
4,556,509,7,2,17.882,0.204,832,394,False,30,350,False,24,3
4,556,509,7,2,17.907,0.229,785,414,False,30,350,False,24,3
4,556,509,7,2,17.933,0.255,719,438,False,30,350,False,24,3
4,556,509,7,2,17.959,0.281,653,461,False,30,350,False,24,3
4,556,509,7,2,17.985,0.307,587,486,False,30,350,False,24,3
4,556,509,7,2,18.01,0.332,548,502,False,30,350,True,24,3
4,556,509,7,2,18.036,0.358,527,508,False,30,350,True,24,3
4,556,509,7,2,18.063,0.385,514,512,False,30,350,False,24,3
4,556,509,7,2,18.088,0.41,505,516,False,30,350,False,24,3
4,556,509,7,2,18.114,0.436,500,517,False,30,350,False,24,3
4,556,509,7,2,18.139,0.461,489,519,False,30,350,False,24,3
4,556,509,7,2,18.166,0.488,474,522,False,30,350,False,24,3
4,556,509,7,2,18.191,0.513,473,522,False,30,350,False,24,3
4,556,509,7,2,18.218,0.54,474,522,False,30,350,False,24,3
4,556,509,7,2,18.243,0.565,475,521,False,30,350,False,24,3
4,556,509,7,2,18.269,0.591,492,518,False,30,350,False,24,3
4,556,509,7,2,18.295,0.617,509,515,False,30,350,False,24,3
4,556,509,7,2,18.321,0.643,529,512,False,30,350,True,24,3
4,556,509,7,2,18.347,0.669,553,508,False,30,350,True,24,3
4,556,509,7,2,18.392,0.714,560,507,True,30,350,True,25,3
9,895,450,7,2,18.497,0.079,560,507,False,30,350,False,25,3
9,895,450,7,2,18.528,0.11,561,507,False,30,350,False,25,3
9,895,450,7,2,18.528,0.11,561,507,False,30,350,False,25,3
9,895,450,7,2,18.56,0.142,570,508,False,30,350,False,25,3
9,895,450,7,2,18.586,0.168,632,514,False,30,350,False,25,3
9,895,450,7,2,18.612,0.194,720,515,False,30,350,False,25,3
9,895,450,7,2,18.638,0.22,820,503,False,30,350,False,25,3
9,895,450,7,2,18.664,0.246,921,484,False,30,350,False,25,3
9,895,450,7,2,18.69,0.272,951,475,False,30,350,False,25,3
9,895,450,7,2,18.716,0.298,963,469,False,30,350,False,25,3
9,895,450,7,2,18.741,0.323,983,460,False,30,350,False,25,3
9,895,450,7,2,18.768,0.35,989,457,False,30,350,False,25,3
9,895,450,7,2,18.793,0.375,994,455,False,30,350,False,25,3
9,895,450,7,2,18.857,0.439,997,454,False,30,350,False,25,3
9,895,450,7,2,18.883,0.465,996,454,False,30,350,False,25,3
9,895,450,7,2,18.908,0.49,980,452,False,30,350,False,25,3
9,895,450,7,2,18.935,0.517,949,454,False,30,350,False,25,3
9,895,450,7,2,18.96,0.542,902,456,False,30,350,True,25,3
9,895,450,7,2,18.986,0.568,891,455,False,30,350,True,25,3
9,895,450,7,2,19.069,0.651,890,455,True,30,350,True,26,3
5,556,391,7,2,19.174,0.079,890,455,False,30,350,False,26,3
5,556,391,7,2,19.2,0.105,890,455,False,30,350,False,26,3
5,556,391,7,2,19.225,0.13,885,453,False,30,350,False,26,3
5,556,391,7,2,19.252,0.157,851,447,False,30,350,False,26,3
5,556,391,7,2,19.277,0.182,757,429,False,30,350,False,26,3
5,556,391,7,2,19.303,0.208,616,396,False,30,350,False,26,3
5,556,391,7,2,19.328,0.233,522,381,False,30,350,False,26,3
5,556,391,7,2,19.354,0.259,474,376,False,30,350,False,26,3
5,556,391,7,2,19.38,0.285,471,376,False,30,350,False,26,3
5,556,391,7,2,19.405,0.31,470,376,False,30,350,False,26,3
5,556,391,7,2,19.431,0.336,469,374,False,30,350,False,26,3
5,556,391,7,2,19.457,0.362,466,373,False,30,350,False,26,3
5,556,391,7,2,19.482,0.387,463,371,False,30,350,False,26,3
5,556,391,7,2,19.508,0.413,441,365,False,30,350,False,26,3
5,556,391,7,2,19.553,0.458,433,365,False,30,350,False,26,3
5,556,391,7,2,19.579,0.484,436,367,False,30,350,False,26,3
5,556,391,7,2,19.604,0.509,461,374,False,30,350,False,26,3
5,556,391,7,2,19.63,0.535,496,387,False,30,350,False,26,3
5,556,391,7,2,19.655,0.56,504,391,False,30,350,False,26,3
5,556,391,7,2,19.72,0.625,505,391,False,30,350,False,26,3
5,556,391,7,2,19.785,0.69,506,391,False,30,350,False,26,4
5,556,391,7,2,19.851,0.756,506,391,False,30,350,False,26,4
5,556,391,7,2,19.878,0.783,513,391,False,30,350,False,26,4
5,556,391,7,2,19.905,0.81,541,395,False,30,350,True,26,4
5,556,391,7,2,19.905,0.81,541,395,False,30,350,True,26,4
5,556,391,7,2,19.937,0.842,559,396,False,30,350,True,26,4
5,556,391,7,2,20.058,0.963,565,395,True,30,350,True,27,4
1,854,562,7,2,20.124,0.04,565,395,False,30,350,False,27,4
1,854,562,7,2,20.124,0.04,565,395,False,30,350,False,27,4
1,854,562,7,2,20.156,0.072,569,396,False,30,350,False,27,4
1,854,562,7,2,20.181,0.097,656,428,False,30,350,False,27,4
1,854,562,7,2,20.207,0.123,735,456,False,30,350,False,27,4
1,854,562,7,2,20.233,0.149,769,469,False,30,350,False,27,4
1,854,562,7,2,20.258,0.174,798,482,False,30,350,False,27,4
1,854,562,7,2,20.284,0.2,830,497,False,30,350,False,27,4
1,854,562,7,2,20.309,0.225,854,507,False,30,350,False,27,4
1,854,562,7,2,20.335,0.251,871,519,False,30,350,False,27,4
1,854,562,7,2,20.36,0.276,894,544,False,30,350,False,27,4
1,854,562,7,2,20.386,0.302,897,549,False,30,350,False,27,4
1,854,562,7,2,20.412,0.328,898,549,False,30,350,False,27,4
1,854,562,7,2,20.477,0.393,898,550,False,30,350,False,27,4
1,854,562,7,2,20.502,0.418,899,551,False,30,350,False,27,4
1,854,562,7,2,20.528,0.444,899,560,False,30,350,False,27,4
1,854,562,7,2,20.553,0.469,896,565,False,30,350,False,27,4
1,854,562,7,2,20.579,0.495,892,564,False,30,350,False,27,4
1,854,562,7,2,20.605,0.521,887,560,False,30,350,False,27,4
1,854,562,7,2,20.793,0.709,884,558,False,30,350,True,27,4
1,854,562,7,2,20.819,0.735,883,558,True,30,350,True,28,4
6,633,299,7,2,20.866,0.021,883,558,False,30,350,False,28,4
6,633,299,7,2,20.911,0.066,882,558,False,30,350,False,28,4
6,633,299,7,2,20.937,0.092,878,556,False,30,350,False,28,4
6,633,299,7,2,20.937,0.092,878,556,False,30,350,False,28,4
6,633,299,7,2,20.969,0.124,855,543,False,30,350,False,28,4
6,633,299,7,2,20.994,0.149,797,501,False,30,350,False,28,4
6,633,299,7,2,21.02,0.175,779,487,False,30,350,False,28,4
6,633,299,7,2,21.045,0.2,770,477,False,30,350,False,28,4
6,633,299,7,2,21.071,0.226,735,448,False,30,350,False,28,4
6,633,299,7,2,21.097,0.252,715,430,False,30,350,False,28,4
6,633,299,7,2,21.122,0.277,700,413,False,30,350,False,28,4
6,633,299,7,2,21.149,0.304,672,377,False,30,350,False,28,4
6,633,299,7,2,21.174,0.329,668,370,False,30,350,False,28,4
6,633,299,7,2,21.2,0.355,667,364,False,30,350,False,28,4
6,633,299,7,2,21.225,0.38,665,359,False,30,350,False,28,4
6,633,299,7,2,21.252,0.407,650,342,False,30,350,False,28,4
6,633,299,7,2,21.277,0.432,618,320,False,30,350,True,28,4
6,633,299,7,2,21.303,0.458,611,314,False,30,350,True,28,4
6,633,299,7,2,21.328,0.483,611,313,False,30,350,True,28,4
6,633,299,7,2,21.354,0.509,611,312,False,30,350,True,28,4
6,633,299,7,2,21.38,0.535,611,311,False,30,350,True,28,4
6,633,299,7,2,21.405,0.56,610,309,False,30,350,True,28,4
6,633,299,7,2,21.431,0.586,610,306,False,30,350,True,28,4
6,633,299,7,2,21.431,0.586,610,306,True,30,350,True,29,4
2,750,622,7,2,21.464,0.002,609,303,False,30,350,False,29,4
2,750,622,7,2,21.508,0.046,609,301,False,30,350,False,29,4
2,750,622,7,2,21.534,0.072,610,303,False,30,350,False,29,4
2,750,622,7,2,21.534,0.072,610,303,False,30,350,False,29,4
2,750,622,7,2,21.566,0.104,628,324,False,30,350,False,29,4
2,750,622,7,2,21.591,0.129,678,367,False,30,350,False,29,4
2,750,622,7,2,21.617,0.155,687,380,False,30,350,False,29,4
2,750,622,7,2,21.642,0.18,692,394,False,30,350,False,29,4
2,750,622,7,2,21.668,0.206,697,416,False,30,350,False,29,4
2,750,622,7,2,21.694,0.232,698,439,False,30,350,False,29,4
2,750,622,7,2,21.719,0.257,696,453,False,30,350,False,29,4
2,750,622,7,2,21.745,0.283,692,468,False,30,350,False,29,4
2,750,622,7,2,21.77,0.308,690,483,False,30,350,False,29,4
2,750,622,7,2,21.796,0.334,690,505,False,30,350,False,29,4
2,750,622,7,2,21.822,0.36,690,526,False,30,350,False,29,4
2,750,622,7,2,21.848,0.386,689,574,False,30,350,False,29,4
2,750,622,7,2,21.874,0.412,689,597,False,30,350,False,29,4
2,750,622,7,2,21.9,0.438,689,605,False,30,350,False,29,4
2,750,622,7,2,21.926,0.464,690,606,False,30,350,False,29,4
2,750,622,7,2,21.951,0.489,690,607,False,30,350,False,29,4
2,750,622,7,2,21.977,0.515,692,608,False,30,350,False,29,4
2,750,622,7,2,22.002,0.54,697,608,False,30,350,False,29,4
2,750,622,7,2,22.028,0.566,702,608,False,30,350,False,29,4
2,750,622,7,2,22.054,0.592,712,609,False,30,350,False,29,4
2,750,622,7,2,22.22,0.758,715,609,False,30,350,False,29,5
2,750,622,7,2,22.22,0.758,715,609,False,30,350,False,29,5
2,750,622,7,2,22.253,0.791,716,610,False,30,350,False,29,5
2,750,622,7,2,22.279,0.817,730,615,False,30,350,True,29,5
2,750,622,7,2,22.304,0.842,746,620,False,30,350,True,29,5
2,750,622,7,2,22.304,0.842,746,620,False,30,350,True,29,5
2,750,622,7,2,22.374,0.912,757,623,False,30,350,True,29,5
2,750,622,7,2,22.4,0.938,757,622,False,30,350,True,29,5
2,750,622,7,2,22.426,0.964,757,621,False,30,350,True,29,5
2,750,622,7,2,22.51,1.048,758,621,False,30,350,True,29,5
2,750,622,7,2,22.536,1.074,758,620,True,30,350,True,30,5
2,750,622,7,2,22.536,1.074,758,620,True,30,350,True,30,5
7,750,278,7,2,22.573,0.002,758,616,False,30,350,False,30,5
7,750,278,7,2,22.598,0.027,759,611,False,30,350,False,30,5
7,750,278,7,2,22.623,0.052,759,606,False,30,350,False,30,5
7,750,278,7,2,22.623,0.052,759,606,False,30,350,False,30,5
7,750,278,7,2,22.655,0.084,759,601,False,30,350,False,30,5
7,750,278,7,2,22.682,0.111,758,550,False,30,350,False,30,5
7,750,278,7,2,22.707,0.136,760,466,False,30,350,False,30,5
7,750,278,7,2,22.734,0.163,766,391,False,30,350,False,30,5
7,750,278,7,2,22.759,0.188,769,366,False,30,350,False,30,5
7,750,278,7,2,22.786,0.215,767,332,False,30,350,False,30,5
7,750,278,7,2,22.811,0.24,765,314,False,30,350,False,30,5
7,750,278,7,2,22.837,0.266,763,298,False,30,350,True,30,5
7,750,278,7,2,22.863,0.292,763,286,False,30,350,True,30,5
7,750,278,7,2,22.888,0.317,762,273,False,30,350,True,30,5
7,750,278,7,2,22.914,0.343,755,254,False,30,350,True,30,5
7,750,278,7,2,23.038,0.467,754,252,True,30,350,True,31,5
3,633,601,7,2,23.104,0.04,754,252,False,30,350,False,31,5
3,633,601,7,2,23.129,0.065,754,253,False,30,350,False,31,5
3,633,601,7,2,23.129,0.065,754,253,False,30,350,False,31,5
3,633,601,7,2,23.161,0.097,752,262,False,30,350,False,31,5
3,633,601,7,2,23.186,0.122,751,322,False,30,350,False,31,5
3,633,601,7,2,23.212,0.148,750,360,False,30,350,False,31,5
3,633,601,7,2,23.238,0.174,744,389,False,30,350,False,31,5
3,633,601,7,2,23.264,0.2,733,413,False,30,350,False,31,5
3,633,601,7,2,23.289,0.225,729,430,False,30,350,False,31,5
3,633,601,7,2,23.316,0.252,727,456,False,30,350,False,31,5
3,633,601,7,2,23.341,0.277,718,503,False,30,350,False,31,5
3,633,601,7,2,23.367,0.303,710,534,False,30,350,False,31,5
3,633,601,7,2,23.392,0.328,708,545,False,30,350,False,31,5
3,633,601,7,2,23.418,0.354,706,548,False,30,350,False,31,5
3,633,601,7,2,23.444,0.38,703,551,False,30,350,False,31,5
3,633,601,7,2,23.47,0.406,693,558,False,30,350,False,31,5
3,633,601,7,2,23.496,0.432,685,568,False,30,350,False,31,5
3,633,601,7,2,23.522,0.458,678,586,False,30,350,False,31,5
3,633,601,7,2,23.548,0.484,677,590,False,30,350,False,31,5
3,633,601,7,2,23.573,0.509,674,598,False,30,350,False,31,5
3,633,601,7,2,23.6,0.536,668,607,False,30,350,False,31,5
3,633,601,7,2,23.625,0.561,662,615,False,30,350,False,31,5
3,633,601,7,2,23.709,0.645,661,617,False,30,350,False,31,6
