targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,627,416,7,3,50.683,0.193,708,425,False,40,200,False,98,7
5,627,416,7,3,50.709,0.219,686,421,False,40,200,False,98,7
5,627,416,7,3,50.734,0.244,677,420,False,40,200,False,98,7
5,627,416,7,3,50.8,0.31,676,420,False,40,200,False,98,7
5,627,416,7,3,50.825,0.335,675,419,False,40,200,False,98,7
5,627,416,7,3,50.851,0.361,674,419,False,40,200,False,98,7
5,627,416,7,3,50.878,0.388,668,419,False,40,200,False,98,7
5,627,416,7,3,50.903,0.413,658,418,False,40,200,True,98,7
5,627,416,7,3,50.929,0.439,653,416,False,40,200,True,98,7
5,627,416,7,3,50.975,0.485,651,416,False,40,200,True,98,7
5,627,416,7,3,51.001,0.511,650,416,True,40,200,True,99,7
1,796,514,7,3,51.049,0.022,650,416,False,40,200,False,99,7
1,796,514,7,3,51.075,0.048,649,416,False,40,200,False,99,7
1,796,514,7,3,51.1,0.073,650,419,False,40,200,False,99,7
1,796,514,7,3,51.1,0.073,650,419,False,40,200,False,99,7
1,796,514,7,3,51.133,0.106,665,433,False,40,200,False,99,7
1,796,514,7,3,51.159,0.132,684,449,False,40,200,False,99,7
1,796,514,7,3,51.184,0.157,697,465,False,40,200,False,99,7
1,796,514,7,3,51.21,0.183,710,476,False,40,200,False,99,7
1,796,514,7,3,51.236,0.209,713,480,False,40,200,False,99,7
1,796,514,7,3,51.263,0.236,716,483,False,40,200,False,99,7
1,796,514,7,3,51.288,0.261,719,485,False,40,200,False,99,7
1,796,514,7,3,51.315,0.288,729,490,False,40,200,False,99,7
1,796,514,7,3,51.34,0.313,736,495,False,40,200,False,99,7
1,796,514,7,3,51.366,0.339,738,496,False,40,200,False,99,7
1,796,514,7,3,51.392,0.365,739,496,False,40,200,False,99,7
1,796,514,7,3,51.418,0.391,746,496,False,40,200,False,99,7
1,796,514,7,3,51.444,0.417,770,495,False,40,200,True,99,7
1,796,514,7,3,51.47,0.443,777,495,False,40,200,True,99,7
1,796,514,7,3,51.573,0.546,779,495,True,40,200,True,100,7
6,670,364,7,3,51.659,0.06,779,495,False,40,200,False,100,7
6,670,364,7,3,51.691,0.092,780,494,False,40,200,False,100,7
6,670,364,7,3,51.691,0.092,780,494,False,40,200,False,100,7
6,670,364,7,3,51.723,0.124,778,486,False,40,200,False,100,7
6,670,364,7,3,51.749,0.15,750,449,False,40,200,False,100,7
6,670,364,7,3,51.775,0.176,717,417,False,40,200,False,100,7
6,670,364,7,3,51.801,0.202,699,400,False,40,200,False,100,7
6,670,364,7,3,51.828,0.229,686,386,False,40,200,True,100,7
6,670,364,7,3,51.855,0.256,678,380,False,40,200,True,100,7
6,670,364,7,3,51.881,0.282,677,378,False,40,200,True,100,7
6,670,364,7,3,51.91,0.311,676,377,False,40,200,True,100,7
6,670,364,7,3,51.936,0.337,676,376,False,40,200,True,100,7
6,670,364,7,3,51.962,0.363,668,371,False,40,200,True,100,7
6,670,364,7,3,51.988,0.389,655,364,False,40,200,True,100,7
6,670,364,7,3,52.014,0.415,651,363,True,40,200,True,101,7
2,737,548,7,3,52.099,0.059,651,363,False,40,200,False,101,7
2,737,548,7,3,52.099,0.059,651,363,False,40,200,False,101,7
2,737,548,7,3,52.132,0.092,650,370,False,40,200,False,101,7
2,737,548,7,3,52.159,0.119,691,445,False,40,200,False,101,7
2,737,548,7,3,52.184,0.144,700,468,False,40,200,False,101,7
2,737,548,7,3,52.21,0.17,713,498,False,40,200,False,101,7
2,737,548,7,3,52.236,0.196,725,515,False,40,200,True,101,7
2,737,548,7,3,52.262,0.222,731,528,False,40,200,True,101,7
2,737,548,7,3,52.288,0.248,731,532,False,40,200,True,101,7
2,737,548,7,3,52.314,0.274,731,533,False,40,200,True,101,7
2,737,548,7,3,52.34,0.3,731,534,False,40,200,True,101,7
2,737,548,7,3,52.366,0.326,732,542,False,40,200,True,101,7
2,737,548,7,3,52.43,0.39,735,547,True,40,200,True,102,7
7,737,352,7,3,52.458,0.002,735,547,False,40,200,False,102,7
7,737,352,7,3,52.484,0.028,735,546,False,40,200,False,102,7
7,737,352,7,3,52.51,0.054,735,543,False,40,200,False,102,7
7,737,352,7,3,52.51,0.054,735,543,False,40,200,False,102,7
7,737,352,7,3,52.542,0.086,735,509,False,40,200,False,102,7
7,737,352,7,3,52.567,0.111,746,441,False,40,200,False,102,7
7,737,352,7,3,52.593,0.137,754,414,False,40,200,False,102,7
7,737,352,7,3,52.619,0.163,760,397,False,40,200,False,102,7
7,737,352,7,3,52.645,0.189,762,383,False,40,200,True,102,7
7,737,352,7,3,52.671,0.215,762,372,False,40,200,True,102,7
7,737,352,7,3,52.697,0.241,762,368,False,40,200,True,102,7
7,737,352,7,3,52.723,0.267,762,366,False,40,200,True,102,7
7,737,352,7,3,52.768,0.312,762,365,True,40,200,True,103,7
3,671,536,7,3,52.854,0.06,762,365,False,40,200,False,103,7
3,671,536,7,3,52.88,0.086,762,366,False,40,200,False,103,7
3,671,536,7,3,52.88,0.086,762,366,False,40,200,False,103,7
3,671,536,7,3,52.913,0.119,732,400,False,40,200,False,103,7
3,671,536,7,3,52.938,0.144,703,436,False,40,200,False,103,7
3,671,536,7,3,52.965,0.171,662,488,False,40,200,False,103,7
3,671,536,7,3,52.991,0.197,650,504,False,40,200,True,103,7
3,671,536,7,3,53.017,0.223,642,516,False,40,200,True,103,7
3,671,536,7,3,53.042,0.248,638,522,False,40,200,True,103,7
3,671,536,7,3,53.068,0.274,635,527,False,40,200,True,103,7
3,671,536,7,3,53.095,0.301,633,531,False,40,200,True,103,7
3,671,536,7,3,53.14,0.346,632,535,False,40,200,True,103,7
3,671,536,7,3,53.166,0.372,631,535,True,40,200,True,104,7
8,796,386,7,3,53.194,0.002,631,535,False,40,200,False,104,7
8,796,386,7,3,53.219,0.027,631,534,False,40,200,False,104,7
8,796,386,7,3,53.245,0.053,631,533,False,40,200,False,104,7
8,796,386,7,3,53.271,0.079,635,529,False,40,200,False,104,7
8,796,386,7,3,53.271,0.079,635,529,False,40,200,False,104,7
8,796,386,7,3,53.303,0.111,639,525,False,40,200,False,104,7
8,796,386,7,3,53.329,0.137,667,504,False,40,200,False,104,7
8,796,386,7,3,53.355,0.163,698,487,False,40,200,False,104,7
8,796,386,7,3,53.381,0.189,721,473,False,40,200,False,104,7
8,796,386,7,3,53.407,0.215,728,467,False,40,200,False,104,7
8,796,386,7,3,53.433,0.241,736,460,False,40,200,False,104,7
8,796,386,7,3,53.46,0.268,739,457,False,40,200,False,104,7
8,796,386,7,3,53.487,0.295,742,455,False,40,200,False,104,7
8,796,386,7,3,53.513,0.321,745,453,False,40,200,False,104,7
8,796,386,7,3,53.539,0.347,759,442,False,40,200,False,104,7
8,796,386,7,3,53.565,0.373,771,434,False,40,200,False,104,7
8,796,386,7,3,53.591,0.399,779,428,False,40,200,False,104,7
8,796,386,7,3,53.617,0.425,780,426,False,40,200,False,104,7
8,796,386,7,3,53.644,0.452,780,424,False,40,200,False,104,7
8,796,386,7,3,53.67,0.478,781,423,False,40,200,False,104,7
8,796,386,7,3,53.696,0.504,785,418,False,40,200,True,104,7
8,796,386,7,3,53.722,0.53,787,416,False,40,200,True,104,7
8,796,386,7,3,53.807,0.615,788,413,True,40,200,True,105,7
4,627,484,7,3,53.853,0.021,788,413,False,40,200,False,105,7
4,627,484,7,3,53.88,0.048,787,415,False,40,200,False,105,7
4,627,484,7,3,53.88,0.048,787,415,False,40,200,False,105,7
4,627,484,7,3,53.913,0.081,767,425,False,40,200,False,105,7
4,627,484,7,3,53.938,0.106,695,455,False,40,200,False,105,7
4,627,484,7,3,53.965,0.133,645,481,False,40,200,True,105,7
4,627,484,7,3,53.99,0.158,632,488,False,40,200,True,105,7
4,627,484,7,3,54.017,0.185,625,492,False,40,200,True,105,7
4,627,484,7,3,54.042,0.21,621,496,False,40,200,True,105,7
4,627,484,7,3,54.068,0.236,620,496,False,40,200,True,105,7
4,627,484,7,3,54.095,0.263,620,497,False,40,200,True,105,7
4,627,484,7,3,54.18,0.348,616,500,False,40,200,True,105,7
4,627,484,7,3,54.18,0.348,616,500,True,40,200,True,106,7
9,820,450,7,3,54.214,0.001,616,499,False,40,200,False,106,7
9,820,450,7,3,54.239,0.026,616,498,False,40,200,False,106,7
9,820,450,7,3,54.265,0.052,617,497,False,40,200,False,106,7
9,820,450,7,3,54.265,0.052,617,497,False,40,200,False,106,7
9,820,450,7,3,54.298,0.085,623,495,False,40,200,False,106,7
9,820,450,7,3,54.324,0.111,666,488,False,40,200,False,106,7
9,820,450,7,3,54.349,0.136,688,484,False,40,200,False,106,7
9,820,450,7,3,54.376,0.163,747,473,False,40,200,False,106,7
9,820,450,7,3,54.401,0.188,774,469,False,40,200,False,106,7
9,820,450,7,3,54.427,0.214,779,468,False,40,200,False,106,7
9,820,450,7,3,54.453,0.24,780,468,False,40,200,False,106,7
9,820,450,7,3,54.48,0.267,780,466,False,40,200,False,106,7
9,820,450,7,3,54.505,0.292,782,465,False,40,200,False,106,7
9,820,450,7,3,54.532,0.319,787,464,False,40,200,True,106,7
9,820,450,7,3,54.559,0.346,793,461,False,40,200,True,106,7
9,820,450,7,3,54.644,0.431,795,460,True,40,200,True,107,7
5,627,416,7,3,54.73,0.06,795,460,False,40,200,False,107,7
5,627,416,7,3,54.73,0.06,795,460,False,40,200,False,107,7
5,627,416,7,3,54.763,0.093,792,459,False,40,200,False,107,7
5,627,416,7,3,54.789,0.119,745,449,False,40,200,False,107,7
5,627,416,7,3,54.815,0.145,678,438,False,40,200,False,107,7
5,627,416,7,3,54.84,0.17,601,428,False,40,200,True,107,7
5,627,416,7,3,55.021,0.351,594,427,True,40,200,True,108,7
1,796,514,7,3,55.088,0.041,594,427,False,40,200,False,108,7
1,796,514,7,3,55.115,0.068,594,428,False,40,200,False,108,7
1,796,514,7,3,55.115,0.068,594,428,False,40,200,False,108,7
1,796,514,7,3,55.146,0.099,607,439,False,40,200,False,108,7
1,796,514,7,3,55.172,0.125,661,462,False,40,200,False,108,7
1,796,514,7,3,55.199,0.152,678,468,False,40,200,False,108,7
1,796,514,7,3,55.224,0.177,697,472,False,40,200,False,108,7
1,796,514,7,3,55.25,0.203,716,478,False,40,200,False,108,7
1,796,514,7,3,55.276,0.229,733,484,False,40,200,False,108,7
1,796,514,7,3,55.341,0.294,746,488,False,40,200,False,108,7
1,796,514,7,3,55.367,0.32,747,489,False,40,200,False,108,7
1,796,514,7,3,55.393,0.346,749,489,False,40,200,False,108,7
1,796,514,7,3,55.418,0.371,774,496,False,40,200,True,108,7
1,796,514,7,3,55.56,0.513,786,499,True,40,200,True,109,7
6,670,364,7,3,55.654,0.061,786,499,False,40,200,False,109,7
6,670,364,7,3,55.654,0.061,786,499,False,40,200,False,109,7
6,670,364,7,3,55.687,0.094,785,494,False,40,200,False,109,7
6,670,364,7,3,55.713,0.12,772,472,False,40,200,False,109,7
6,670,364,7,3,55.738,0.145,757,452,False,40,200,False,109,7
6,670,364,7,3,55.764,0.171,730,424,False,40,200,False,109,7
6,670,364,7,3,55.79,0.197,726,419,False,40,200,False,109,7
6,670,364,7,3,55.816,0.223,724,414,False,40,200,False,109,7
6,670,364,7,3,55.842,0.249,717,401,False,40,200,False,109,7
6,670,364,7,3,55.868,0.275,712,393,False,40,200,False,109,7
6,670,364,7,3,55.913,0.32,712,392,False,40,200,False,109,7
6,670,364,7,3,55.939,0.346,711,391,False,40,200,False,109,7
6,670,364,7,3,55.966,0.373,708,387,False,40,200,False,109,7
6,670,364,7,3,55.991,0.398,695,378,False,40,200,True,109,7
6,670,364,7,3,56.017,0.424,691,375,False,40,200,True,109,7
6,670,364,7,3,56.082,0.489,686,371,True,40,200,True,110,7
2,737,548,7,3,56.129,0.021,686,371,False,40,200,False,110,7
2,737,548,7,3,56.156,0.048,686,372,False,40,200,False,110,7
2,737,548,7,3,56.156,0.048,686,372,False,40,200,False,110,7
2,737,548,7,3,56.188,0.08,686,388,False,40,200,False,110,7
2,737,548,7,3,56.215,0.107,685,415,False,40,200,False,110,7
2,737,548,7,3,56.24,0.132,680,435,False,40,200,False,110,7
2,737,548,7,3,56.266,0.158,675,450,False,40,200,False,110,7
2,737,548,7,3,56.292,0.184,673,462,False,40,200,False,110,7
2,737,548,7,3,56.318,0.21,672,481,False,40,200,False,110,7
2,737,548,7,3,56.364,0.256,672,487,False,40,200,False,110,7
2,737,548,7,3,56.393,0.285,672,488,False,40,200,False,110,7
2,737,548,7,3,56.42,0.312,672,492,False,40,200,False,110,7
2,737,548,7,3,56.446,0.338,676,498,False,40,200,False,110,7
2,737,548,7,3,56.472,0.364,690,509,False,40,200,False,110,7
2,737,548,7,3,56.602,0.494,695,512,False,40,200,False,110,7
2,737,548,7,3,56.63,0.522,695,513,False,40,200,False,110,7
2,737,548,7,3,56.657,0.549,695,514,False,40,200,False,110,7
2,737,548,7,3,56.683,0.575,695,515,False,40,200,False,110,7
2,737,548,7,3,56.709,0.601,696,516,False,40,200,False,110,7
2,737,548,7,3,56.735,0.627,700,520,False,40,200,False,110,7
2,737,548,7,3,56.762,0.654,712,530,False,40,200,True,110,7
2,737,548,7,3,56.873,0.765,719,535,True,40,200,True,111,7
7,737,352,7,3,56.95,0.047,719,535,False,40,200,False,111,7
7,737,352,7,3,56.979,0.076,720,534,False,40,200,False,111,7
7,737,352,7,3,57.008,0.105,726,520,False,40,200,False,111,7
7,737,352,7,3,57.008,0.105,726,520,False,40,200,False,111,7
7,737,352,7,3,57.043,0.14,738,474,False,40,200,False,111,7
7,737,352,7,3,57.071,0.168,747,422,False,40,200,False,111,7
7,737,352,7,3,57.099,0.196,750,397,False,40,200,False,111,7
7,737,352,7,3,57.124,0.221,751,380,False,40,200,True,111,7
7,737,352,7,3,57.15,0.247,751,373,False,40,200,True,111,7
7,737,352,7,3,57.176,0.273,751,368,False,40,200,True,111,7
7,737,352,7,3,57.202,0.299,750,362,False,40,200,True,111,7
7,737,352,7,3,57.229,0.326,749,358,False,40,200,True,111,7
7,737,352,7,3,57.255,0.352,748,354,False,40,200,True,111,7
7,737,352,7,3,57.281,0.378,747,352,False,40,200,True,111,7
7,737,352,7,3,57.327,0.424,746,351,True,40,200,True,112,7
3,671,536,7,3,57.374,0.021,746,351,False,40,200,False,112,7
3,671,536,7,3,57.4,0.047,745,351,False,40,200,False,112,7
3,671,536,7,3,57.4,0.047,745,351,False,40,200,False,112,7
3,671,536,7,3,57.433,0.08,738,370,False,40,200,False,112,7
3,671,536,7,3,57.459,0.106,717,437,False,40,200,False,112,7
3,671,536,7,3,57.485,0.132,705,472,False,40,200,False,112,7
3,671,536,7,3,57.512,0.159,698,484,False,40,200,False,112,7
3,671,536,7,3,57.538,0.185,690,498,False,40,200,False,112,7
3,671,536,7,3,57.564,0.211,685,515,False,40,200,True,112,7
3,671,536,7,3,57.589,0.236,684,517,False,40,200,True,112,7
3,671,536,7,3,57.616,0.263,684,519,False,40,200,True,112,7
3,671,536,7,3,57.642,0.289,683,523,False,40,200,True,112,7
3,671,536,7,3,57.791,0.438,682,523,True,40,200,True,113,7
8,796,386,7,3,57.819,0.002,682,523,False,40,200,False,113,7
8,796,386,7,3,57.846,0.029,682,522,False,40,200,False,113,7
8,796,386,7,3,57.872,0.055,683,521,False,40,200,False,113,7
8,796,386,7,3,57.899,0.082,687,514,False,40,200,False,113,7
8,796,386,7,3,57.899,0.082,687,514,False,40,200,False,113,7
8,796,386,7,3,57.931,0.114,730,475,False,40,200,False,113,7
8,796,386,7,3,57.956,0.139,775,436,False,40,200,False,113,7
8,796,386,7,3,57.982,0.165,804,410,False,40,200,True,113,7
8,796,386,7,3,58.008,0.191,809,405,False,40,200,True,113,7
8,796,386,7,3,58.034,0.217,811,403,False,40,200,True,113,7
8,796,386,7,3,58.061,0.244,811,400,False,40,200,True,113,7
8,796,386,7,3,58.087,0.27,812,400,False,40,200,True,113,7
8,796,386,7,3,58.115,0.298,812,399,False,40,200,True,113,7
8,796,386,7,3,58.139,0.322,811,395,False,40,200,True,113,7
8,796,386,7,3,58.244,0.427,811,394,False,40,200,True,113,7
8,796,386,7,3,58.27,0.453,810,395,False,40,200,True,113,7
8,796,386,7,3,58.316,0.499,809,395,True,40,200,True,114,7
4,627,484,7,3,58.421,0.079,809,395,False,40,200,False,114,7
4,627,484,7,3,58.448,0.106,802,402,False,40,200,False,114,7
4,627,484,7,3,58.448,0.106,802,402,False,40,200,False,114,7
4,627,484,7,3,58.48,0.138,771,425,False,40,200,False,114,7
4,627,484,7,3,58.506,0.164,734,447,False,40,200,False,114,7
4,627,484,7,3,58.532,0.19,726,452,False,40,200,False,114,7
4,627,484,7,3,58.558,0.216,725,453,False,40,200,False,114,7
4,627,484,7,3,58.584,0.242,724,454,False,40,200,False,114,7
4,627,484,7,3,58.61,0.268,723,454,False,40,200,False,114,7
4,627,484,7,3,58.636,0.294,721,456,False,40,200,False,114,7
4,627,484,7,3,58.662,0.32,717,458,False,40,200,False,114,7
4,627,484,7,3,58.688,0.346,706,464,False,40,200,False,114,7
4,627,484,7,3,58.714,0.372,674,475,False,40,200,False,114,7
4,627,484,7,3,58.74,0.398,653,482,False,40,200,True,114,7
4,627,484,7,3,58.766,0.424,639,487,False,40,200,True,114,7
4,627,484,7,3,58.792,0.45,632,490,False,40,200,True,114,7
4,627,484,7,3,58.857,0.515,631,490,False,40,200,True,114,7
4,627,484,7,3,58.857,0.515,631,490,True,40,200,True,115,7
9,820,450,7,3,58.891,0.002,630,490,False,40,200,False,115,7
9,820,450,7,3,58.916,0.027,629,489,False,40,200,False,115,7
9,820,450,7,3,58.962,0.073,629,488,False,40,200,False,115,7
9,820,450,7,3,58.988,0.099,629,487,False,40,200,False,115,7
9,820,450,7,3,58.988,0.099,629,487,False,40,200,False,115,7
9,820,450,7,3,59.021,0.132,666,481,False,40,200,False,115,7
9,820,450,7,3,59.047,0.158,723,473,False,40,200,False,115,7
9,820,450,7,3,59.072,0.183,772,462,False,40,200,False,115,7
9,820,450,7,3,59.099,0.21,776,460,False,40,200,False,115,7
9,820,450,7,3,59.124,0.235,778,459,False,40,200,False,115,7
9,820,450,7,3,59.15,0.261,781,458,False,40,200,True,115,7
9,820,450,7,3,59.234,0.345,782,457,False,40,200,True,115,7
9,820,450,7,3,59.261,0.372,784,457,False,40,200,True,115,7
9,820,450,7,3,59.286,0.397,793,454,False,40,200,True,115,7
9,820,450,7,3,59.351,0.462,795,453,True,40,200,True,116,7
5,627,416,7,3,59.437,0.059,795,453,False,40,200,False,116,7
5,627,416,7,3,59.464,0.086,794,453,False,40,200,False,116,7
5,627,416,7,3,59.464,0.086,794,453,False,40,200,False,116,7
5,627,416,7,3,59.496,0.118,766,450,False,40,200,False,116,7
5,627,416,7,3,59.521,0.143,717,439,False,40,200,False,116,7
5,627,416,7,3,59.548,0.17,694,432,False,40,200,False,116,7
5,627,416,7,3,59.574,0.196,686,428,False,40,200,False,116,7
5,627,416,7,3,59.599,0.221,684,427,False,40,200,False,116,7
5,627,416,7,3,59.625,0.247,684,426,False,40,200,False,116,7
5,627,416,7,3,59.651,0.273,682,425,False,40,200,False,116,7
5,627,416,7,3,59.677,0.299,679,425,False,40,200,False,116,7
5,627,416,7,3,59.703,0.325,676,423,False,40,200,False,116,7
5,627,416,7,3,59.73,0.352,673,422,False,40,200,False,116,7
5,627,416,7,3,59.756,0.378,662,419,False,40,200,True,116,7
5,627,416,7,3,59.782,0.404,637,415,False,40,200,True,116,7
5,627,416,7,3,59.808,0.43,628,414,False,40,200,True,116,7
5,627,416,7,3,59.872,0.494,627,413,True,40,200,True,117,7
1,796,514,7,3,59.901,0.002,627,413,False,40,200,False,117,7
1,796,514,7,3,59.945,0.046,627,414,False,40,200,False,117,7
1,796,514,7,3,59.945,0.046,627,414,False,40,200,False,117,7
1,796,514,7,3,59.978,0.079,650,427,False,40,200,False,117,7
1,796,514,7,3,60.003,0.104,677,439,False,40,200,False,117,7
1,796,514,7,3,60.03,0.131,701,450,False,40,200,False,117,7
1,796,514,7,3,60.056,0.157,721,460,False,40,200,False,117,7
1,796,514,7,3,60.082,0.183,750,476,False,40,200,False,117,7
1,796,514,7,3,60.128,0.229,754,479,False,40,200,False,117,7
1,796,514,7,3,60.153,0.254,756,481,False,40,200,False,117,7
1,796,514,7,3,60.18,0.281,769,486,False,40,200,True,117,7
1,796,514,7,3,60.206,0.307,779,489,False,40,200,True,117,7
1,796,514,7,3,60.232,0.333,781,491,False,40,200,True,117,7
1,796,514,7,3,60.258,0.359,783,493,False,40,200,True,117,7
1,796,514,7,3,60.284,0.385,785,496,False,40,200,True,117,7
1,796,514,7,3,60.309,0.41,785,497,True,40,200,True,118,7
6,670,364,7,3,60.376,0.04,785,497,False,40,200,False,118,7
6,670,364,7,3,60.409,0.073,786,496,False,40,200,False,118,7
6,670,364,7,3,60.435,0.099,784,488,False,40,200,False,118,7
6,670,364,7,3,60.462,0.126,777,467,False,40,200,False,118,7
6,670,364,7,3,60.462,0.126,777,467,False,40,200,False,118,7
6,670,364,7,3,60.495,0.159,764,446,False,40,200,False,118,7
6,670,364,7,3,60.52,0.184,737,417,False,40,200,False,118,7
6,670,364,7,3,60.546,0.21,719,401,False,40,200,False,118,7
6,670,364,7,3,60.572,0.236,716,397,False,40,200,False,118,7
6,670,364,7,3,60.599,0.263,714,395,False,40,200,False,118,7
6,670,364,7,3,60.624,0.288,708,389,False,40,200,False,118,7
6,670,364,7,3,60.65,0.314,698,382,False,40,200,True,118,7
6,670,364,7,3,60.676,0.34,672,370,False,40,200,True,118,7
6,670,364,7,3,60.702,0.366,642,358,False,40,200,True,118,7
6,670,364,7,3,60.728,0.392,636,355,False,40,200,True,118,7
6,670,364,7,3,60.792,0.456,636,354,True,40,200,True,119,7
2,737,548,7,3,60.82,0.002,636,354,False,40,200,False,119,7
2,737,548,7,3,60.846,0.028,635,355,False,40,200,False,119,7
2,737,548,7,3,60.872,0.054,638,363,False,40,200,False,119,7
2,737,548,7,3,60.872,0.054,638,363,False,40,200,False,119,7
2,737,548,7,3,60.904,0.086,650,381,False,40,200,False,119,7
2,737,548,7,3,60.931,0.113,670,410,False,40,200,False,119,7
2,737,548,7,3,60.956,0.138,671,415,False,40,200,False,119,7
2,737,548,7,3,60.983,0.165,671,421,False,40,200,False,119,7
2,737,548,7,3,61.008,0.19,678,445,False,40,200,False,119,7
2,737,548,7,3,61.035,0.217,688,464,False,40,200,False,119,7
2,737,548,7,3,61.061,0.243,691,474,False,40,200,False,119,7
2,737,548,7,3,61.087,0.269,696,486,False,40,200,False,119,7
2,737,548,7,3,61.114,0.296,699,492,False,40,200,False,119,7
2,737,548,7,3,61.139,0.321,708,504,False,40,200,False,119,7
2,737,548,7,3,61.166,0.348,715,516,False,40,200,True,119,7
2,737,548,7,3,61.191,0.373,715,517,False,40,200,True,119,7
2,737,548,7,3,61.217,0.399,715,519,False,40,200,True,119,7
2,737,548,7,3,61.243,0.425,719,527,False,40,200,True,119,7
2,737,548,7,3,61.27,0.452,732,541,False,40,200,True,119,7
2,737,548,7,3,61.296,0.478,753,561,False,40,200,True,119,7
2,737,548,7,3,61.321,0.503,756,564,False,40,200,True,119,7
2,737,548,7,3,61.348,0.53,756,563,True,40,200,True,120,7
2,737,548,7,3,61.348,0.53,756,563,True,40,200,True,120,7
7,737,352,7,3,61.382,0.002,755,561,False,40,200,False,120,7
7,737,352,7,3,61.408,0.028,755,557,False,40,200,False,120,7
7,737,352,7,3,61.434,0.054,755,554,False,40,200,False,120,7
7,737,352,7,3,61.459,0.079,756,551,False,40,200,False,120,7
7,737,352,7,3,61.486,0.106,756,550,False,40,200,False,120,7
7,737,352,7,3,61.486,0.106,756,550,False,40,200,False,120,7
7,737,352,7,3,61.519,0.139,757,530,False,40,200,False,120,7
7,737,352,7,3,61.545,0.165,757,506,False,40,200,False,120,7
7,737,352,7,3,61.571,0.191,752,459,False,40,200,False,120,7
7,737,352,7,3,61.597,0.217,747,432,False,40,200,False,120,7
7,737,352,7,3,61.623,0.243,742,408,False,40,200,False,120,7
7,737,352,7,3,61.649,0.269,741,398,False,40,200,False,120,7
7,737,352,7,3,61.675,0.295,741,396,False,40,200,False,120,7
7,737,352,7,3,61.701,0.321,741,392,False,40,200,False,120,7
7,737,352,7,3,61.727,0.347,738,384,False,40,200,True,120,7
7,737,352,7,3,61.753,0.373,734,376,False,40,200,True,120,7
7,737,352,7,3,61.78,0.4,728,369,False,40,200,True,120,7
7,737,352,7,3,61.845,0.465,725,365,True,40,200,True,121,7
3,671,536,7,3,61.912,0.041,725,365,False,40,200,False,121,7
3,671,536,7,3,61.938,0.067,724,366,False,40,200,False,121,7
3,671,536,7,3,61.938,0.067,724,366,False,40,200,False,121,7
3,671,536,7,3,61.97,0.099,720,400,False,40,200,False,121,7
3,671,536,7,3,61.996,0.125,706,444,False,40,200,False,121,7
3,671,536,7,3,62.022,0.151,699,464,False,40,200,False,121,7
3,671,536,7,3,62.048,0.177,694,481,False,40,200,False,121,7
3,671,536,7,3,62.074,0.203,690,493,False,40,200,False,121,7
3,671,536,7,3,62.099,0.228,685,504,False,40,200,True,121,7
3,671,536,7,3,62.126,0.255,682,508,False,40,200,True,121,7
3,671,536,7,3,62.152,0.281,680,512,False,40,200,True,121,7
3,671,536,7,3,62.178,0.307,678,516,False,40,200,True,121,7
3,671,536,7,3,62.204,0.333,678,522,False,40,200,True,121,7
3,671,536,7,3,62.269,0.398,677,527,True,40,200,True,122,7
8,796,386,7,3,62.297,0.002,677,527,False,40,200,False,122,7
8,796,386,7,3,62.323,0.028,677,524,False,40,200,False,122,7
8,796,386,7,3,62.352,0.057,677,520,False,40,200,False,122,7
8,796,386,7,3,62.378,0.083,683,509,False,40,200,False,122,7
8,796,386,7,3,62.378,0.083,683,509,False,40,200,False,122,7
8,796,386,7,3,62.411,0.116,725,471,False,40,200,False,122,7
8,796,386,7,3,62.436,0.141,789,424,False,40,200,True,122,7
8,796,386,7,3,62.463,0.168,823,399,False,40,200,True,122,7
8,796,386,7,3,62.489,0.194,833,388,False,40,200,True,122,7
8,796,386,7,3,62.515,0.22,844,372,False,40,200,False,122,7
8,796,386,7,3,62.541,0.246,848,368,False,40,200,False,122,7
8,796,386,7,3,62.567,0.272,850,365,False,40,200,False,122,7
8,796,386,7,3,62.67,0.375,851,364,False,40,200,False,122,7
8,796,386,7,3,62.697,0.402,851,365,False,40,200,False,122,7
8,796,386,7,3,62.723,0.428,846,370,False,40,200,False,122,7
8,796,386,7,3,62.749,0.454,839,375,False,40,200,False,122,7
8,796,386,7,3,62.774,0.479,835,377,False,40,200,True,122,7
8,796,386,7,3,62.8,0.505,834,377,False,40,200,True,122,7
8,796,386,7,3,62.905,0.61,833,378,False,40,200,True,122,7
8,796,386,7,3,62.931,0.636,832,378,False,40,200,True,122,7
8,796,386,7,3,62.956,0.661,828,380,False,40,200,True,122,7
8,796,386,7,3,62.983,0.688,821,382,False,40,200,True,122,7
8,796,386,7,3,62.983,0.688,821,382,True,40,200,True,123,7
4,627,484,7,3,63.055,0.04,818,383,False,40,200,False,123,7
4,627,484,7,3,63.082,0.067,818,384,False,40,200,False,123,7
4,627,484,7,3,63.107,0.092,807,391,False,40,200,False,123,7
4,627,484,7,3,63.107,0.092,807,391,False,40,200,False,123,7
4,627,484,7,3,63.139,0.124,781,405,False,40,200,False,123,7
4,627,484,7,3,63.165,0.15,768,412,False,40,200,False,123,7
4,627,484,7,3,63.191,0.176,763,414,False,40,200,False,123,7
4,627,484,7,3,63.217,0.202,755,418,False,40,200,False,123,7
4,627,484,7,3,63.243,0.228,746,422,False,40,200,False,123,7
4,627,484,7,3,63.269,0.254,718,433,False,40,200,False,123,7
