targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,3,3,49.221,0.278,749,498,False,40,200,False,90,2
1,796,514,3,3,49.247,0.304,751,499,False,40,200,False,90,2
1,796,514,3,3,49.273,0.33,753,500,False,40,200,False,90,2
1,796,514,3,3,49.298,0.355,756,502,False,40,200,False,90,2
1,796,514,3,3,49.325,0.382,757,502,False,40,200,False,90,2
1,796,514,3,3,49.351,0.408,758,504,False,40,200,True,90,2
1,796,514,3,3,49.377,0.434,761,507,False,40,200,True,90,2
1,796,514,3,3,49.404,0.461,765,509,False,40,200,True,90,2
1,796,514,3,3,49.429,0.486,770,513,False,40,200,True,90,2
1,796,514,3,3,49.455,0.512,773,515,True,40,200,True,91,2
6,670,364,3,3,49.541,0.06,773,515,False,40,200,False,91,2
6,670,364,3,3,49.567,0.086,771,509,False,40,200,False,91,2
6,670,364,3,3,49.593,0.112,757,483,False,40,200,False,91,2
6,670,364,3,3,49.593,0.112,757,483,False,40,200,False,91,2
6,670,364,3,3,49.626,0.145,733,440,False,40,200,False,91,2
6,670,364,3,3,49.652,0.171,717,408,False,40,200,False,91,2
6,670,364,3,3,49.678,0.197,711,397,False,40,200,False,91,2
6,670,364,3,3,49.704,0.223,709,391,False,40,200,False,91,2
6,670,364,3,3,49.73,0.249,708,386,False,40,200,False,91,2
6,670,364,3,3,49.756,0.275,705,376,False,40,200,True,91,2
6,670,364,3,3,49.781,0.3,703,370,False,40,200,True,91,2
6,670,364,3,3,49.808,0.327,703,367,False,40,200,True,91,2
6,670,364,3,3,49.834,0.353,703,366,False,40,200,True,91,2
6,670,364,3,3,49.88,0.399,703,365,True,40,200,True,92,2
2,737,548,3,3,49.966,0.061,703,365,False,40,200,False,92,2
2,737,548,3,3,49.966,0.061,703,365,False,40,200,False,92,2
2,737,548,3,3,50.004,0.099,704,367,False,40,200,False,92,2
2,737,548,3,3,50.03,0.125,710,386,False,40,200,False,92,2
2,737,548,3,3,50.056,0.151,715,406,False,40,200,False,92,2
2,737,548,3,3,50.083,0.178,724,433,False,40,200,False,92,2
2,737,548,3,3,50.109,0.204,736,470,False,40,200,False,92,2
2,737,548,3,3,50.135,0.23,740,484,False,40,200,False,92,2
2,737,548,3,3,50.161,0.256,741,489,False,40,200,False,92,2
2,737,548,3,3,50.187,0.282,741,497,False,40,200,False,92,2
2,737,548,3,3,50.214,0.309,741,506,False,40,200,False,92,2
2,737,548,3,3,50.24,0.335,741,510,False,40,200,True,92,2
2,737,548,3,3,50.265,0.36,742,516,False,40,200,True,92,2
2,737,548,3,3,50.292,0.387,742,519,False,40,200,True,92,2
2,737,548,3,3,50.318,0.413,741,522,False,40,200,True,92,2
2,737,548,3,3,50.344,0.439,741,525,False,40,200,True,92,2
2,737,548,3,3,50.371,0.466,740,528,True,40,200,True,93,2
2,737,548,3,3,50.371,0.466,740,528,True,40,200,True,93,2
7,737,352,3,3,50.405,0.002,740,529,False,40,200,False,93,2
7,737,352,3,3,50.448,0.045,740,530,False,40,200,False,93,2
7,737,352,3,3,50.474,0.071,740,529,False,40,200,False,93,2
7,737,352,3,3,50.5,0.097,740,500,False,40,200,False,93,2
7,737,352,3,3,50.5,0.097,740,500,False,40,200,False,93,2
7,737,352,3,3,50.532,0.129,742,444,False,40,200,False,93,2
7,737,352,3,3,50.558,0.155,751,382,False,40,200,True,93,2
7,737,352,3,3,50.584,0.181,754,367,False,40,200,True,93,2
7,737,352,3,3,50.61,0.207,754,362,False,40,200,True,93,2
7,737,352,3,3,50.637,0.234,753,359,False,40,200,True,93,2
7,737,352,3,3,50.662,0.259,753,357,False,40,200,True,93,2
7,737,352,3,3,50.689,0.286,753,354,False,40,200,True,93,2
7,737,352,3,3,50.715,0.312,752,350,False,40,200,True,93,2
7,737,352,3,3,50.74,0.337,752,346,False,40,200,True,93,2
7,737,352,3,3,50.767,0.364,752,343,True,40,200,True,94,2
3,671,536,3,3,50.834,0.041,752,343,False,40,200,False,94,2
3,671,536,3,3,50.859,0.066,751,343,False,40,200,False,94,2
3,671,536,3,3,50.886,0.093,743,349,False,40,200,False,94,2
3,671,536,3,3,50.886,0.093,743,349,False,40,200,False,94,2
3,671,536,3,3,50.918,0.125,725,369,False,40,200,False,94,2
3,671,536,3,3,50.944,0.151,716,391,False,40,200,False,94,2
3,671,536,3,3,50.971,0.178,711,418,False,40,200,False,94,2
3,671,536,3,3,50.996,0.203,709,445,False,40,200,False,94,2
3,671,536,3,3,51.022,0.229,703,465,False,40,200,False,94,2
3,671,536,3,3,51.049,0.256,700,474,False,40,200,False,94,2
3,671,536,3,3,51.076,0.283,699,479,False,40,200,False,94,2
3,671,536,3,3,51.102,0.309,699,482,False,40,200,False,94,2
3,671,536,3,3,51.128,0.335,699,487,False,40,200,False,94,2
3,671,536,3,3,51.155,0.362,696,494,False,40,200,False,94,2
3,671,536,3,3,51.181,0.388,693,499,False,40,200,False,94,2
3,671,536,3,3,51.207,0.414,690,502,False,40,200,True,94,2
3,671,536,3,3,51.233,0.44,687,506,False,40,200,True,94,2
3,671,536,3,3,51.259,0.466,683,510,False,40,200,True,94,2
3,671,536,3,3,51.286,0.493,681,513,False,40,200,True,94,2
3,671,536,3,3,51.312,0.519,680,514,False,40,200,True,94,2
3,671,536,3,3,51.312,0.519,680,514,True,40,200,True,95,2
8,796,386,3,3,51.384,0.04,679,515,False,40,200,False,95,2
8,796,386,3,3,51.41,0.066,679,514,False,40,200,False,95,2
8,796,386,3,3,51.436,0.092,681,510,False,40,200,False,95,2
8,796,386,3,3,51.436,0.092,681,510,False,40,200,False,95,2
8,796,386,3,3,51.468,0.124,694,493,False,40,200,False,95,2
8,796,386,3,3,51.493,0.149,725,453,False,40,200,False,95,2
8,796,386,3,3,51.52,0.176,743,434,False,40,200,False,95,2
8,796,386,3,3,51.545,0.202,754,423,False,40,200,False,95,2
8,796,386,3,3,51.572,0.228,756,420,False,40,200,False,95,2
8,796,386,3,3,51.598,0.254,761,415,False,40,200,False,95,2
8,796,386,3,3,51.624,0.28,772,404,False,40,200,True,95,2
8,796,386,3,3,51.65,0.306,774,402,False,40,200,True,95,2
8,796,386,3,3,51.695,0.351,775,401,False,40,200,True,95,2
8,796,386,3,3,51.722,0.378,776,399,False,40,200,True,95,2
8,796,386,3,3,51.748,0.404,784,391,False,40,200,True,95,2
8,796,386,3,3,51.793,0.449,785,391,False,40,200,True,95,2
8,796,386,3,3,51.793,0.449,785,391,True,40,200,True,96,2
4,627,484,3,3,51.847,0.021,785,390,False,40,200,False,96,2
4,627,484,3,3,51.873,0.047,784,390,False,40,200,False,96,2
4,627,484,3,3,51.9,0.074,764,395,False,40,200,False,96,2
4,627,484,3,3,51.9,0.074,764,395,False,40,200,False,96,2
4,627,484,3,3,51.932,0.106,740,403,False,40,200,False,96,2
4,627,484,3,3,51.958,0.132,694,436,False,40,200,False,96,2
4,627,484,3,3,51.985,0.159,682,449,False,40,200,False,96,2
4,627,484,3,3,52.01,0.184,672,457,False,40,200,False,96,2
4,627,484,3,3,52.037,0.211,665,463,False,40,200,False,96,2
4,627,484,3,3,52.063,0.237,659,468,False,40,200,True,96,2
4,627,484,3,3,52.089,0.263,647,476,False,40,200,True,96,2
4,627,484,3,3,52.174,0.348,643,479,False,40,200,True,96,2
4,627,484,3,3,52.239,0.413,642,480,True,40,200,True,97,2
9,820,450,3,3,52.324,0.06,642,480,False,40,200,False,97,2
9,820,450,3,3,52.351,0.087,646,476,False,40,200,False,97,2
9,820,450,3,3,52.351,0.087,646,476,False,40,200,False,97,2
9,820,450,3,3,52.383,0.119,669,467,False,40,200,False,97,2
9,820,450,3,3,52.41,0.146,728,454,False,40,200,False,97,2
9,820,450,3,3,52.435,0.171,760,446,False,40,200,False,97,2
9,820,450,3,3,52.46,0.196,770,443,False,40,200,False,97,2
9,820,450,3,3,52.487,0.223,774,442,False,40,200,False,97,2
9,820,450,3,3,52.513,0.249,780,442,False,40,200,False,97,2
9,820,450,3,3,52.539,0.275,787,441,False,40,200,True,97,2
9,820,450,3,3,52.564,0.3,793,441,False,40,200,True,97,2
9,820,450,3,3,52.61,0.346,794,441,False,40,200,True,97,2
9,820,450,3,3,52.637,0.373,797,441,False,40,200,True,97,2
9,820,450,3,3,52.662,0.398,809,441,False,40,200,True,97,2
9,820,450,3,3,52.747,0.483,821,442,True,40,200,True,98,2
5,627,416,3,3,52.793,0.02,821,442,False,40,200,False,98,2
5,627,416,3,3,52.82,0.047,820,441,False,40,200,False,98,2
5,627,416,3,3,52.846,0.073,798,438,False,40,200,False,98,2
5,627,416,3,3,52.846,0.073,798,438,False,40,200,False,98,2
5,627,416,3,3,52.878,0.105,767,431,False,40,200,False,98,2
5,627,416,3,3,52.904,0.131,728,415,False,40,200,False,98,2
5,627,416,3,3,52.93,0.157,694,406,False,40,200,False,98,2
5,627,416,3,3,52.956,0.183,678,405,False,40,200,False,98,2
5,627,416,3,3,52.982,0.209,674,405,False,40,200,False,98,2
5,627,416,3,3,53.008,0.235,672,404,False,40,200,False,98,2
5,627,416,3,3,53.034,0.261,668,404,False,40,200,False,98,2
5,627,416,3,3,53.061,0.288,662,403,False,40,200,True,98,2
5,627,416,3,3,53.087,0.314,657,402,False,40,200,True,98,2
5,627,416,3,3,53.113,0.34,645,401,False,40,200,True,98,2
5,627,416,3,3,53.14,0.367,636,401,False,40,200,True,98,2
5,627,416,3,3,53.185,0.412,633,401,True,40,200,True,99,2
1,796,514,3,3,53.233,0.022,633,401,False,40,200,False,99,2
1,796,514,3,3,53.298,0.087,633,400,False,40,200,False,99,2
1,796,514,3,3,53.324,0.113,635,400,False,40,200,False,99,2
1,796,514,3,3,53.324,0.113,635,400,False,40,200,False,99,2
1,796,514,3,3,53.356,0.145,644,405,False,40,200,False,99,2
1,796,514,3,3,53.382,0.171,681,430,False,40,200,False,99,2
1,796,514,3,3,53.407,0.196,697,443,False,40,200,False,99,2
1,796,514,3,3,53.433,0.222,706,450,False,40,200,False,99,2
1,796,514,3,3,53.459,0.248,729,468,False,40,200,False,99,2
1,796,514,3,3,53.485,0.274,757,486,False,40,200,False,99,2
1,796,514,3,3,53.511,0.3,769,496,False,40,200,True,99,2
1,796,514,3,3,53.538,0.327,775,505,False,40,200,True,99,2
1,796,514,3,3,53.564,0.353,777,510,False,40,200,True,99,2
1,796,514,3,3,53.59,0.379,779,514,False,40,200,True,99,2
1,796,514,3,3,53.616,0.405,781,515,False,40,200,True,99,2
1,796,514,3,3,53.641,0.43,781,516,False,40,200,True,99,2
1,796,514,3,3,53.668,0.457,782,516,False,40,200,True,99,2
1,796,514,3,3,53.693,0.482,782,517,True,40,200,True,100,2
6,670,364,3,3,53.799,0.079,782,517,False,40,200,False,100,2
6,670,364,3,3,53.799,0.079,782,517,False,40,200,False,100,2
6,670,364,3,3,53.838,0.118,770,502,False,40,200,False,100,2
6,670,364,3,3,53.863,0.143,738,455,False,40,200,False,100,2
6,670,364,3,3,53.889,0.169,727,436,False,40,200,False,100,2
6,670,364,3,3,53.916,0.196,719,424,False,40,200,False,100,2
6,670,364,3,3,53.941,0.221,713,416,False,40,200,False,100,2
6,670,364,3,3,53.968,0.248,709,411,False,40,200,False,100,2
6,670,364,3,3,53.994,0.274,705,406,False,40,200,False,100,2
6,670,364,3,3,54.02,0.3,696,392,False,40,200,True,100,2
6,670,364,3,3,54.046,0.326,693,383,False,40,200,True,100,2
6,670,364,3,3,54.073,0.353,690,375,False,40,200,True,100,2
6,670,364,3,3,54.099,0.379,688,369,False,40,200,True,100,2
6,670,364,3,3,54.125,0.405,683,360,False,40,200,True,100,2
6,670,364,3,3,54.171,0.451,681,356,True,40,200,True,101,2
2,737,548,3,3,54.257,0.06,681,356,False,40,200,False,101,2
2,737,548,3,3,54.282,0.085,681,356,False,40,200,False,101,2
2,737,548,3,3,54.309,0.112,681,359,False,40,200,False,101,2
2,737,548,3,3,54.335,0.138,682,378,False,40,200,False,101,2
2,737,548,3,3,54.36,0.163,682,426,False,40,200,False,101,2
2,737,548,3,3,54.387,0.19,684,473,False,40,200,False,101,2
2,737,548,3,3,54.413,0.216,697,515,False,40,200,False,101,2
2,737,548,3,3,54.439,0.242,717,553,False,40,200,True,101,2
2,737,548,3,3,54.465,0.268,727,571,False,40,200,True,101,2
2,737,548,3,3,54.491,0.294,731,582,False,40,200,True,101,2
2,737,548,3,3,54.517,0.32,732,591,False,40,200,False,101,2
2,737,548,3,3,54.544,0.347,733,594,False,40,200,False,101,2
2,737,548,3,3,54.57,0.373,733,596,False,40,200,False,101,2
2,737,548,3,3,54.596,0.399,733,598,False,40,200,False,101,2
2,737,548,3,3,54.642,0.445,734,600,False,40,200,False,101,3
2,737,548,3,3,54.688,0.491,734,600,False,40,200,False,101,3
2,737,548,3,3,54.713,0.516,735,597,False,40,200,False,101,3
2,737,548,3,3,54.739,0.542,738,584,False,40,200,True,101,3
2,737,548,3,3,54.739,0.542,738,584,False,40,200,True,101,3
2,737,548,3,3,54.778,0.581,739,569,False,40,200,True,101,3
2,737,548,3,3,54.805,0.608,740,558,False,40,200,True,101,3
2,737,548,3,3,54.831,0.634,741,545,False,40,200,True,101,3
2,737,548,3,3,54.857,0.66,742,541,False,40,200,True,101,3
2,737,548,3,3,54.921,0.724,742,540,True,40,200,True,102,3
7,737,352,3,3,55.008,0.06,742,540,False,40,200,False,102,3
7,737,352,3,3,55.034,0.086,742,540,False,40,200,False,102,3
7,737,352,3,3,55.06,0.112,742,539,False,40,200,False,102,3
7,737,352,3,3,55.087,0.139,742,537,False,40,200,False,102,3
7,737,352,3,3,55.113,0.165,742,525,False,40,200,False,102,3
7,737,352,3,3,55.139,0.191,742,508,False,40,200,False,102,3
7,737,352,3,3,55.165,0.217,742,485,False,40,200,False,102,3
7,737,352,3,3,55.191,0.243,742,467,False,40,200,False,102,3
7,737,352,3,3,55.217,0.269,741,444,False,40,200,False,102,3
7,737,352,3,3,55.243,0.295,741,437,False,40,200,False,102,3
7,737,352,3,3,55.269,0.321,739,430,False,40,200,False,102,3
7,737,352,3,3,55.295,0.347,737,422,False,40,200,False,102,3
7,737,352,3,3,55.322,0.374,735,417,False,40,200,False,102,3
7,737,352,3,3,55.348,0.4,734,413,False,40,200,False,102,3
7,737,352,3,3,55.373,0.425,734,407,False,40,200,False,102,3
7,737,352,3,3,55.4,0.452,734,406,False,40,200,False,102,3
7,737,352,3,3,55.426,0.478,734,395,False,40,200,False,102,3
7,737,352,3,3,55.452,0.504,734,381,False,40,200,True,102,3
7,737,352,3,3,55.478,0.53,734,370,False,40,200,True,102,3
7,737,352,3,3,55.506,0.558,734,364,False,40,200,True,102,3
7,737,352,3,3,55.572,0.624,734,363,True,40,200,True,103,3
3,671,536,3,3,55.658,0.06,734,363,False,40,200,False,103,3
3,671,536,3,3,55.685,0.087,734,363,False,40,200,False,103,3
3,671,536,3,3,55.71,0.112,727,369,False,40,200,False,103,3
3,671,536,3,3,55.737,0.139,708,396,False,40,200,False,103,3
3,671,536,3,3,55.763,0.165,691,441,False,40,200,False,103,3
3,671,536,3,3,55.789,0.191,676,518,False,40,200,True,103,3
3,671,536,3,3,55.815,0.217,673,535,False,40,200,True,103,3
3,671,536,3,3,55.9,0.302,673,536,False,40,200,True,103,3
3,671,536,3,3,55.926,0.328,672,537,False,40,200,True,103,3
3,671,536,3,3,55.953,0.355,672,539,False,40,200,True,103,3
3,671,536,3,3,55.998,0.4,671,539,True,40,200,True,104,3
8,796,386,3,3,56.026,0.002,671,539,False,40,200,False,104,3
8,796,386,3,3,56.091,0.067,672,539,False,40,200,False,104,3
8,796,386,3,3,56.091,0.067,672,539,False,40,200,False,104,3
8,796,386,3,3,56.124,0.1,682,533,False,40,200,False,104,3
8,796,386,3,3,56.15,0.126,722,507,False,40,200,False,104,3
8,796,386,3,3,56.176,0.152,756,482,False,40,200,False,104,3
8,796,386,3,3,56.203,0.179,780,464,False,40,200,False,104,3
8,796,386,3,3,56.228,0.204,791,453,False,40,200,False,104,3
8,796,386,3,3,56.255,0.231,794,450,False,40,200,False,104,3
8,796,386,3,3,56.281,0.257,798,447,False,40,200,False,104,3
8,796,386,3,3,56.307,0.283,803,442,False,40,200,False,104,3
8,796,386,3,3,56.333,0.309,805,440,False,40,200,False,104,3
8,796,386,3,3,56.359,0.335,806,438,False,40,200,False,104,3
8,796,386,3,3,56.385,0.361,807,435,False,40,200,False,104,3
8,796,386,3,3,56.411,0.387,807,430,False,40,200,False,104,3
8,796,386,3,3,56.437,0.413,807,426,False,40,200,False,104,3
8,796,386,3,3,56.463,0.439,807,419,False,40,200,True,104,3
8,796,386,3,3,56.489,0.465,807,415,False,40,200,True,104,3
8,796,386,3,3,56.515,0.491,806,410,False,40,200,True,104,3
8,796,386,3,3,56.541,0.517,806,405,False,40,200,True,104,3
8,796,386,3,3,56.689,0.665,806,403,True,40,200,True,105,3
4,627,484,3,3,56.776,0.06,806,403,False,40,200,False,105,3
4,627,484,3,3,56.776,0.06,806,403,False,40,200,False,105,3
4,627,484,3,3,56.809,0.093,800,410,False,40,200,False,105,3
4,627,484,3,3,56.834,0.118,762,433,False,40,200,False,105,3
4,627,484,3,3,56.861,0.145,745,441,False,40,200,False,105,3
4,627,484,3,3,56.888,0.172,740,444,False,40,200,False,105,3
4,627,484,3,3,56.913,0.197,724,452,False,40,200,False,105,3
4,627,484,3,3,56.94,0.224,714,456,False,40,200,False,105,3
4,627,484,3,3,56.966,0.25,708,459,False,40,200,False,105,3
4,627,484,3,3,56.993,0.277,694,464,False,40,200,False,105,3
4,627,484,3,3,57.019,0.303,683,468,False,40,200,False,105,3
4,627,484,3,3,57.045,0.329,672,471,False,40,200,False,105,3
4,627,484,3,3,57.073,0.357,654,476,False,40,200,True,105,3
4,627,484,3,3,57.138,0.422,651,477,False,40,200,True,105,3
4,627,484,3,3,57.23,0.514,649,477,True,40,200,True,106,3
9,820,450,3,3,57.297,0.04,649,477,False,40,200,False,106,3
9,820,450,3,3,57.323,0.066,662,475,False,40,200,False,106,3
9,820,450,3,3,57.323,0.066,662,475,False,40,200,False,106,3
9,820,450,3,3,57.355,0.098,700,465,False,40,200,False,106,3
9,820,450,3,3,57.381,0.124,753,455,False,40,200,False,106,3
9,820,450,3,3,57.407,0.15,763,452,False,40,200,False,106,3
9,820,450,3,3,57.432,0.175,772,448,False,40,200,False,106,3
9,820,450,3,3,57.458,0.201,787,445,False,40,200,True,106,3
9,820,450,3,3,57.484,0.227,794,443,False,40,200,True,106,3
9,820,450,3,3,57.51,0.253,796,443,False,40,200,True,106,3
9,820,450,3,3,57.536,0.279,801,441,False,40,200,True,106,3
9,820,450,3,3,57.562,0.305,811,439,False,40,200,True,106,3
9,820,450,3,3,57.647,0.39,815,439,False,40,200,True,106,3
9,820,450,3,3,57.673,0.416,815,438,True,40,200,True,107,3
5,627,416,3,3,57.721,0.021,815,438,False,40,200,False,107,3
5,627,416,3,3,57.747,0.047,807,439,False,40,200,False,107,3
5,627,416,3,3,57.773,0.073,771,443,False,40,200,False,107,3
5,627,416,3,3,57.8,0.1,707,442,False,40,200,False,107,3
5,627,416,3,3,57.8,0.1,707,442,False,40,200,False,107,3
5,627,416,3,3,57.831,0.131,654,434,False,40,200,True,107,3
5,627,416,3,3,57.857,0.157,623,425,False,40,200,True,107,3
5,627,416,3,3,57.883,0.183,604,421,False,40,200,True,107,3
5,627,416,3,3,57.909,0.209,596,419,False,40,200,True,107,3
5,627,416,3,3,57.956,0.256,593,418,False,40,200,True,107,3
5,627,416,3,3,58.021,0.321,589,418,False,40,200,True,107,3
5,627,416,3,3,58.047,0.347,589,417,False,40,200,True,107,3
5,627,416,3,3,58.113,0.413,589,416,True,40,200,True,108,3
1,796,514,3,3,58.18,0.04,589,416,False,40,200,False,108,3
1,796,514,3,3,58.206,0.066,590,415,False,40,200,False,108,3
1,796,514,3,3,58.206,0.066,590,415,False,40,200,False,108,3
1,796,514,3,3,58.238,0.098,596,416,False,40,200,False,108,3
1,796,514,3,3,58.264,0.124,614,416,False,40,200,False,108,3
1,796,514,3,3,58.29,0.15,621,416,False,40,200,False,108,3
1,796,514,3,3,58.316,0.176,629,416,False,40,200,False,108,3
1,796,514,3,3,58.381,0.241,635,415,False,40,200,False,108,3
1,796,514,3,3,58.407,0.267,636,415,False,40,200,False,108,3
1,796,514,3,3,58.433,0.293,648,422,False,40,200,False,108,3
1,796,514,3,3,58.459,0.319,673,440,False,40,200,False,108,3
1,796,514,3,3,58.486,0.346,696,460,False,40,200,False,108,3
1,796,514,3,3,58.531,0.391,704,468,False,40,200,False,108,3
1,796,514,3,3,58.558,0.418,706,469,False,40,200,False,108,3
1,796,514,3,3,58.584,0.444,709,471,False,40,200,False,108,3
1,796,514,3,3,58.61,0.47,713,475,False,40,200,False,108,3
1,796,514,3,3,58.636,0.496,717,478,False,40,200,False,108,3
1,796,514,3,3,58.662,0.522,726,484,False,40,200,False,108,3
1,796,514,3,3,58.688,0.548,733,488,False,40,200,False,108,3
1,796,514,3,3,58.714,0.574,735,488,False,40,200,False,108,3
1,796,514,3,3,58.741,0.601,738,489,False,40,200,False,108,3
1,796,514,3,3,58.767,0.627,743,490,False,40,200,False,108,3
1,796,514,3,3,58.793,0.653,746,492,False,40,200,False,108,3
1,796,514,3,3,58.82,0.68,748,494,False,40,200,False,108,3
1,796,514,3,3,58.846,0.706,751,497,False,40,200,False,108,3
1,796,514,3,3,58.872,0.732,752,498,False,40,200,False,108,3
1,796,514,3,3,58.899,0.759,757,501,False,40,200,False,108,3
1,796,514,3,3,58.924,0.784,762,504,False,40,200,True,108,3
1,796,514,3,3,58.95,0.81,772,510,False,40,200,True,108,3
1,796,514,3,3,58.996,0.856,773,510,True,40,200,True,109,3
6,670,364,3,3,59.043,0.021,773,510,False,40,200,False,109,3
6,670,364,3,3,59.071,0.049,773,509,False,40,200,False,109,3
6,670,364,3,3,59.096,0.074,771,505,False,40,200,False,109,3
6,670,364,3,3,59.123,0.101,764,491,False,40,200,False,109,3
6,670,364,3,3,59.123,0.101,764,491,False,40,200,False,109,3
6,670,364,3,3,59.155,0.133,751,467,False,40,200,False,109,3
6,670,364,3,3,59.181,0.159,741,448,False,40,200,False,109,3
6,670,364,3,3,59.207,0.185,719,410,False,40,200,False,109,3
6,670,364,3,3,59.233,0.211,714,400,False,40,200,False,109,3
6,670,364,3,3,59.261,0.239,710,393,False,40,200,False,109,3
6,670,364,3,3,59.29,0.268,704,387,False,40,200,False,109,3
6,670,364,3,3,59.316,0.294,701,385,False,40,200,True,109,3
6,670,364,3,3,59.342,0.32,700,383,False,40,200,True,109,3
6,670,364,3,3,59.368,0.346,697,381,False,40,200,True,109,3
6,670,364,3,3,59.394,0.372,695,377,False,40,200,True,109,3
6,670,364,3,3,59.421,0.399,692,373,False,40,200,True,109,3
6,670,364,3,3,59.465,0.443,690,369,True,40,200,True,110,3
2,737,548,3,3,59.557,0.065,690,369,False,40,200,False,110,3
2,737,548,3,3,59.557,0.065,690,369,False,40,200,False,110,3
2,737,548,3,3,59.59,0.098,691,371,False,40,200,False,110,3
2,737,548,3,3,59.617,0.125,709,409,False,40,200,False,110,3
2,737,548,3,3,59.643,0.151,731,454,False,40,200,False,110,3
2,737,548,3,3,59.669,0.177,737,482,False,40,200,False,110,3
2,737,548,3,3,59.696,0.204,738,491,False,40,200,False,110,3
2,737,548,3,3,59.722,0.23,739,496,False,40,200,False,110,3
2,737,548,3,3,59.749,0.257,739,502,False,40,200,False,110,3
2,737,548,3,3,59.78,0.288,739,503,False,40,200,False,110,3
2,737,548,3,3,59.81,0.318,739,506,False,40,200,False,110,3
2,737,548,3,3,59.84,0.348,739,513,False,40,200,True,110,3
2,737,548,3,3,59.87,0.378,739,522,False,40,200,True,110,3
2,737,548,3,3,59.899,0.407,739,548,False,40,200,True,110,3
2,737,548,3,3,59.927,0.435,739,556,True,40,200,True,111,3
7,737,352,3,3,60.015,0.06,739,556,False,40,200,False,111,3
7,737,352,3,3,60.041,0.086,740,550,False,40,200,False,111,3
7,737,352,3,3,60.041,0.086,740,550,False,40,200,False,111,3
7,737,352,3,3,60.075,0.12,743,522,False,40,200,False,111,3
7,737,352,3,3,60.101,0.146,745,472,False,40,200,False,111,3
7,737,352,3,3,60.127,0.172,746,440,False,40,200,False,111,3
7,737,352,3,3,60.153,0.198,746,414,False,40,200,False,111,3
7,737,352,3,3,60.179,0.224,747,403,False,40,200,False,111,3
7,737,352,3,3,60.206,0.251,747,397,False,40,200,False,111,3
7,737,352,3,3,60.232,0.277,748,390,False,40,200,True,111,3
7,737,352,3,3,60.258,0.303,749,386,False,40,200,True,111,3
7,737,352,3,3,60.284,0.329,749,381,False,40,200,True,111,3
7,737,352,3,3,60.309,0.354,749,373,False,40,200,True,111,3
7,737,352,3,3,60.336,0.381,750,367,False,40,200,True,111,3
7,737,352,3,3,60.362,0.407,752,360,False,40,200,True,111,3
7,737,352,3,3,60.388,0.433,753,349,False,40,200,True,111,3
7,737,352,3,3,60.414,0.459,753,346,True,40,200,True,112,3
3,671,536,3,3,60.48,0.04,753,346,False,40,200,False,112,3
3,671,536,3,3,60.506,0.066,752,348,False,40,200,False,112,3
3,671,536,3,3,60.506,0.066,752,348,False,40,200,False,112,3
3,671,536,3,3,60.539,0.099,746,359,False,40,200,False,112,3
3,671,536,3,3,60.565,0.125,728,409,False,40,200,False,112,3
3,671,536,3,3,60.591,0.151,711,442,False,40,200,False,112,3
3,671,536,3,3,60.618,0.178,704,457,False,40,200,False,112,3
3,671,536,3,3,60.644,0.204,697,474,False,40,200,False,112,3
3,671,536,3,3,60.67,0.23,694,495,False,40,200,False,112,3
3,671,536,3,3,60.696,0.256,694,499,False,40,200,False,112,3
3,671,536,3,3,60.722,0.282,693,502,False,40,200,False,112,3
3,671,536,3,3,60.748,0.308,691,508,False,40,200,True,112,3
3,671,536,3,3,60.774,0.334,687,513,False,40,200,True,112,3
3,671,536,3,3,60.801,0.361,685,517,False,40,200,True,112,3
3,671,536,3,3,60.827,0.387,683,520,False,40,200,True,112,3
3,671,536,3,3,60.854,0.414,682,522,False,40,200,True,112,3
3,671,536,3,3,60.88,0.44,680,525,False,40,200,True,112,3
3,671,536,3,3,60.907,0.467,679,528,True,40,200,True,113,3
3,671,536,3,3,60.907,0.467,679,528,True,40,200,True,113,3
8,796,386,3,3,60.96,0.021,678,528,False,40,200,False,113,3
8,796,386,3,3,60.987,0.048,678,527,False,40,200,False,113,3
8,796,386,3,3,61.013,0.074,679,524,False,40,200,False,113,3
8,796,386,3,3,61.039,0.1,688,510,False,40,200,False,113,3
8,796,386,3,3,61.039,0.1,688,510,False,40,200,False,113,3
8,796,386,3,3,61.072,0.133,729,469,False,40,200,False,113,3
8,796,386,3,3,61.098,0.159,776,430,False,40,200,False,113,3
8,796,386,3,3,61.124,0.185,784,421,False,40,200,True,113,3
8,796,386,3,3,61.15,0.211,790,415,False,40,200,True,113,3
8,796,386,3,3,61.176,0.237,795,409,False,40,200,True,113,3
8,796,386,3,3,61.202,0.263,800,404,False,40,200,True,113,3
8,796,386,3,3,61.228,0.289,805,400,False,40,200,True,113,3
8,796,386,3,3,61.255,0.316,815,393,False,40,200,True,113,3
8,796,386,3,3,61.281,0.342,815,392,False,40,200,True,113,3
8,796,386,3,3,61.327,0.388,815,391,True,40,200,True,114,3
8,796,386,3,3,61.327,0.388,815,391,True,40,200,True,114,3
4,627,484,3,3,61.399,0.04,815,390,False,40,200,False,114,3
4,627,484,3,3,61.425,0.066,812,393,False,40,200,False,114,3
4,627,484,3,3,61.425,0.066,812,393,False,40,200,False,114,3
4,627,484,3,3,61.457,0.098,795,403,False,40,200,False,114,3
4,627,484,3,3,61.482,0.123,754,422,False,40,200,False,114,3
