targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,556,391,5,2,47.462,0.074,868,441,False,30,350,False,80,6
5,556,391,5,2,47.489,0.101,793,430,False,30,350,False,80,6
5,556,391,5,2,47.514,0.126,741,423,False,30,350,False,80,6
5,556,391,5,2,47.541,0.153,708,416,False,30,350,False,80,6
5,556,391,5,2,47.567,0.179,678,408,False,30,350,False,80,6
5,556,391,5,2,47.593,0.205,622,396,False,30,350,False,80,6
5,556,391,5,2,47.62,0.232,612,394,False,30,350,False,80,6
5,556,391,5,2,47.646,0.258,609,393,False,30,350,False,80,6
5,556,391,5,2,47.673,0.285,603,392,False,30,350,False,80,6
5,556,391,5,2,47.7,0.312,588,389,False,30,350,False,80,6
5,556,391,5,2,47.726,0.338,575,388,False,30,350,True,80,6
5,556,391,5,2,47.829,0.441,557,386,True,30,350,True,81,6
1,854,562,5,2,47.897,0.041,557,386,False,30,350,False,81,6
1,854,562,5,2,47.897,0.041,557,386,False,30,350,False,81,6
1,854,562,5,2,47.929,0.073,558,387,False,30,350,False,81,6
1,854,562,5,2,47.956,0.1,571,395,False,30,350,False,81,6
1,854,562,5,2,47.982,0.126,580,401,False,30,350,False,81,6
1,854,562,5,2,48.007,0.151,623,426,False,30,350,False,81,6
1,854,562,5,2,48.034,0.178,678,450,False,30,350,False,81,6
1,854,562,5,2,48.06,0.204,711,467,False,30,350,False,81,6
1,854,562,5,2,48.087,0.231,747,490,False,30,350,False,81,6
1,854,562,5,2,48.112,0.256,765,505,False,30,350,False,81,6
1,854,562,5,2,48.139,0.283,788,525,False,30,350,False,81,6
1,854,562,5,2,48.165,0.309,810,543,False,30,350,False,81,6
1,854,562,5,2,48.192,0.336,817,549,False,30,350,False,81,6
1,854,562,5,2,48.218,0.362,821,552,False,30,350,False,81,6
1,854,562,5,2,48.244,0.388,830,558,False,30,350,True,81,6
1,854,562,5,2,48.271,0.415,840,564,False,30,350,True,81,6
1,854,562,5,2,48.297,0.441,846,569,False,30,350,True,81,6
1,854,562,5,2,48.323,0.467,847,569,False,30,350,True,81,6
1,854,562,5,2,48.349,0.493,848,572,False,30,350,True,81,6
1,854,562,5,2,48.375,0.519,850,574,False,30,350,True,81,6
1,854,562,5,2,48.402,0.546,851,575,True,30,350,True,82,6
6,633,299,5,2,48.468,0.04,851,575,False,30,350,False,82,6
6,633,299,5,2,48.494,0.066,849,572,False,30,350,False,82,6
6,633,299,5,2,48.522,0.094,836,558,False,30,350,False,82,6
6,633,299,5,2,48.522,0.094,836,558,False,30,350,False,82,6
6,633,299,5,2,48.554,0.126,790,508,False,30,350,False,82,6
6,633,299,5,2,48.58,0.152,772,485,False,30,350,False,82,6
6,633,299,5,2,48.606,0.178,758,453,False,30,350,False,82,6
6,633,299,5,2,48.632,0.204,751,437,False,30,350,False,82,6
6,633,299,5,2,48.658,0.23,744,420,False,30,350,False,82,6
6,633,299,5,2,48.685,0.257,735,399,False,30,350,False,82,6
6,633,299,5,2,48.712,0.284,731,389,False,30,350,False,82,6
6,633,299,5,2,48.739,0.311,730,386,False,30,350,False,82,6
6,633,299,5,2,48.764,0.336,728,379,False,30,350,False,82,6
6,633,299,5,2,48.79,0.362,722,371,False,30,350,False,82,6
6,633,299,5,2,48.816,0.388,713,359,False,30,350,False,82,6
6,633,299,5,2,48.842,0.414,696,344,False,30,350,False,82,6
6,633,299,5,2,48.869,0.441,692,337,False,30,350,False,82,6
6,633,299,5,2,48.895,0.467,688,331,False,30,350,False,82,6
6,633,299,5,2,48.921,0.493,674,320,False,30,350,False,82,6
6,633,299,5,2,48.947,0.519,664,314,False,30,350,False,82,6
6,633,299,5,2,48.973,0.545,663,312,False,30,350,False,82,6
6,633,299,5,2,48.999,0.571,662,310,False,30,350,False,82,6
6,633,299,5,2,49.027,0.599,661,309,True,30,350,True,83,6
2,750,622,5,2,49.113,0.06,661,309,False,30,350,False,83,6
2,750,622,5,2,49.14,0.087,661,309,False,30,350,False,83,6
2,750,622,5,2,49.165,0.112,661,310,False,30,350,False,83,6
2,750,622,5,2,49.191,0.138,660,313,False,30,350,False,83,6
2,750,622,5,2,49.218,0.165,659,314,False,30,350,False,83,6
2,750,622,5,2,49.244,0.191,652,313,False,30,350,False,83,6
2,750,622,5,2,49.27,0.217,649,312,False,30,350,False,83,6
2,750,622,5,2,49.296,0.243,648,312,False,30,350,False,83,6
2,750,622,5,2,49.323,0.27,648,313,False,30,350,False,83,6
2,750,622,5,2,49.349,0.296,652,334,False,30,350,False,83,6
2,750,622,5,2,49.375,0.322,668,396,False,30,350,False,83,6
2,750,622,5,2,49.401,0.348,704,500,False,30,350,False,83,6
2,750,622,5,2,49.427,0.374,739,566,False,30,350,False,83,6
2,750,622,5,2,49.457,0.404,750,581,False,30,350,False,83,6
2,750,622,5,2,49.484,0.431,751,583,False,30,350,False,83,6
2,750,622,5,2,49.511,0.458,751,585,False,30,350,False,83,6
2,750,622,5,2,49.537,0.484,751,589,False,30,350,False,83,6
2,750,622,5,2,49.563,0.51,751,602,False,30,350,True,83,6
2,750,622,5,2,49.59,0.537,752,620,False,30,350,True,83,6
2,750,622,5,2,49.615,0.562,758,644,False,30,350,True,83,6
2,750,622,5,2,49.641,0.588,759,647,False,30,350,True,83,6
2,750,622,5,2,49.668,0.615,758,647,False,30,350,True,83,6
2,750,622,5,2,49.695,0.642,748,647,False,30,350,True,83,6
2,750,622,5,2,49.761,0.708,740,646,True,30,350,True,84,6
7,750,278,5,2,49.807,0.021,740,646,False,30,350,False,84,6
7,750,278,5,2,49.834,0.048,740,642,False,30,350,False,84,6
7,750,278,5,2,49.86,0.074,741,635,False,30,350,False,84,6
7,750,278,5,2,49.86,0.074,741,635,False,30,350,False,84,6
7,750,278,5,2,49.893,0.107,751,589,False,30,350,False,84,6
7,750,278,5,2,49.919,0.133,753,546,False,30,350,False,84,6
7,750,278,5,2,49.945,0.159,760,479,False,30,350,False,84,6
7,750,278,5,2,49.972,0.186,760,440,False,30,350,False,84,6
7,750,278,5,2,49.998,0.212,761,405,False,30,350,False,84,6
7,750,278,5,2,50.024,0.238,760,370,False,30,350,False,84,6
7,750,278,5,2,50.05,0.264,755,347,False,30,350,False,84,6
7,750,278,5,2,50.076,0.29,753,333,False,30,350,False,84,6
7,750,278,5,2,50.103,0.317,751,315,False,30,350,False,84,6
7,750,278,5,2,50.129,0.343,751,313,False,30,350,False,84,6
7,750,278,5,2,50.156,0.37,751,312,False,30,350,False,84,6
7,750,278,5,2,50.182,0.396,751,310,False,30,350,False,84,6
7,750,278,5,2,50.208,0.422,749,307,False,30,350,True,84,6
7,750,278,5,2,50.234,0.448,749,304,False,30,350,True,84,6
7,750,278,5,2,50.26,0.474,748,298,False,30,350,True,84,6
7,750,278,5,2,50.29,0.504,748,294,False,30,350,True,84,6
7,750,278,5,2,50.316,0.53,747,290,True,30,350,True,85,6
3,633,601,5,2,50.363,0.021,747,290,False,30,350,False,85,6
3,633,601,5,2,50.39,0.048,747,291,False,30,350,False,85,6
3,633,601,5,2,50.39,0.048,747,291,False,30,350,False,85,6
3,633,601,5,2,50.422,0.08,748,298,False,30,350,False,85,6
3,633,601,5,2,50.448,0.106,749,309,False,30,350,False,85,6
3,633,601,5,2,50.474,0.132,747,342,False,30,350,False,85,6
3,633,601,5,2,50.501,0.159,741,367,False,30,350,False,85,6
3,633,601,5,2,50.527,0.185,735,388,False,30,350,False,85,6
3,633,601,5,2,50.553,0.211,728,411,False,30,350,False,85,6
3,633,601,5,2,50.579,0.237,722,431,False,30,350,False,85,6
3,633,601,5,2,50.606,0.264,720,445,False,30,350,False,85,6
3,633,601,5,2,50.632,0.29,714,468,False,30,350,False,85,6
3,633,601,5,2,50.658,0.316,712,477,False,30,350,False,85,6
3,633,601,5,2,50.684,0.342,710,483,False,30,350,False,85,6
3,633,601,5,2,50.711,0.369,702,495,False,30,350,False,85,6
3,633,601,5,2,50.738,0.396,692,508,False,30,350,False,85,6
3,633,601,5,2,50.763,0.421,683,524,False,30,350,False,85,6
3,633,601,5,2,50.789,0.447,668,543,False,30,350,False,85,6
3,633,601,5,2,50.815,0.473,663,550,False,30,350,False,85,6
3,633,601,5,2,50.841,0.499,656,559,False,30,350,False,85,6
3,633,601,5,2,50.868,0.526,649,571,False,30,350,False,85,6
3,633,601,5,2,50.894,0.552,644,577,False,30,350,True,85,6
3,633,601,5,2,50.921,0.579,640,585,False,30,350,True,85,6
3,633,601,5,2,50.947,0.605,639,588,True,30,350,True,86,6
8,854,338,5,2,51.033,0.06,639,588,False,30,350,False,86,6
8,854,338,5,2,51.059,0.086,641,584,False,30,350,False,86,6
8,854,338,5,2,51.059,0.086,641,584,False,30,350,False,86,6
8,854,338,5,2,51.092,0.119,652,567,False,30,350,False,86,6
8,854,338,5,2,51.118,0.145,703,504,False,30,350,False,86,6
8,854,338,5,2,51.144,0.171,739,467,False,30,350,False,86,6
8,854,338,5,2,51.171,0.198,787,421,False,30,350,False,86,6
8,854,338,5,2,51.197,0.224,802,408,False,30,350,False,86,6
8,854,338,5,2,51.223,0.25,821,392,False,30,350,False,86,6
8,854,338,5,2,51.249,0.276,845,370,False,30,350,False,86,6
8,854,338,5,2,51.275,0.302,853,361,False,30,350,True,86,6
8,854,338,5,2,51.302,0.329,859,354,False,30,350,True,86,6
8,854,338,5,2,51.328,0.355,861,346,False,30,350,True,86,6
8,854,338,5,2,51.355,0.382,861,342,False,30,350,True,86,6
8,854,338,5,2,51.381,0.408,861,340,False,30,350,True,86,6
8,854,338,5,2,51.407,0.434,862,339,False,30,350,True,86,6
8,854,338,5,2,51.454,0.481,862,338,True,30,350,True,87,6
4,556,509,5,2,51.521,0.041,862,338,False,30,350,False,87,6
4,556,509,5,2,51.547,0.067,860,339,False,30,350,False,87,6
4,556,509,5,2,51.573,0.093,851,344,False,30,350,False,87,6
4,556,509,5,2,51.573,0.093,851,344,False,30,350,False,87,6
4,556,509,5,2,51.606,0.126,802,371,False,30,350,False,87,6
4,556,509,5,2,51.632,0.152,736,411,False,30,350,False,87,6
4,556,509,5,2,51.658,0.178,704,432,False,30,350,False,87,6
4,556,509,5,2,51.684,0.204,683,445,False,30,350,False,87,6
4,556,509,5,2,51.711,0.231,667,452,False,30,350,False,87,6
4,556,509,5,2,51.737,0.257,664,454,False,30,350,False,87,6
4,556,509,5,2,51.762,0.282,659,456,False,30,350,False,87,6
4,556,509,5,2,51.789,0.309,645,464,False,30,350,False,87,6
4,556,509,5,2,51.815,0.335,636,467,False,30,350,False,87,6
4,556,509,5,2,51.842,0.362,631,469,False,30,350,False,87,6
4,556,509,5,2,51.868,0.388,623,472,False,30,350,False,87,6
4,556,509,5,2,51.894,0.414,616,474,False,30,350,False,87,6
4,556,509,5,2,51.921,0.441,607,478,False,30,350,False,87,6
4,556,509,5,2,51.948,0.468,599,486,False,30,350,False,87,6
4,556,509,5,2,51.974,0.494,592,493,False,30,350,False,87,6
4,556,509,5,2,52.0,0.52,586,497,False,30,350,False,87,6
4,556,509,5,2,52.026,0.546,575,503,False,30,350,True,87,6
4,556,509,5,2,52.053,0.573,569,505,False,30,350,True,87,6
4,556,509,5,2,52.079,0.599,566,506,True,30,350,True,88,6
9,895,450,5,2,52.166,0.06,566,506,False,30,350,False,88,6
9,895,450,5,2,52.166,0.06,566,506,False,30,350,False,88,6
9,895,450,5,2,52.199,0.093,580,502,False,30,350,False,88,6
9,895,450,5,2,52.225,0.119,644,488,False,30,350,False,88,6
9,895,450,5,2,52.251,0.145,746,466,False,30,350,False,88,6
9,895,450,5,2,52.278,0.172,802,457,False,30,350,False,88,6
9,895,450,5,2,52.304,0.198,834,453,False,30,350,False,88,6
9,895,450,5,2,52.33,0.224,866,448,False,30,350,True,88,6
9,895,450,5,2,52.357,0.251,884,445,False,30,350,True,88,6
9,895,450,5,2,52.383,0.277,902,443,False,30,350,True,88,6
9,895,450,5,2,52.409,0.303,910,442,False,30,350,True,88,6
9,895,450,5,2,52.475,0.369,911,441,False,30,350,True,88,6
9,895,450,5,2,52.501,0.395,912,441,False,30,350,True,88,6
9,895,450,5,2,52.585,0.479,915,440,True,30,350,True,89,6
5,556,391,5,2,52.632,0.02,915,440,False,30,350,False,89,6
5,556,391,5,2,52.658,0.046,913,440,False,30,350,False,89,6
5,556,391,5,2,52.658,0.046,913,440,False,30,350,False,89,6
5,556,391,5,2,52.692,0.08,899,439,False,30,350,False,89,6
5,556,391,5,2,52.718,0.106,873,438,False,30,350,False,89,6
5,556,391,5,2,52.744,0.132,819,426,False,30,350,False,89,6
5,556,391,5,2,52.77,0.158,746,407,False,30,350,False,89,6
5,556,391,5,2,52.796,0.184,717,399,False,30,350,False,89,6
5,556,391,5,2,52.822,0.21,686,394,False,30,350,False,89,6
5,556,391,5,2,52.849,0.237,681,393,False,30,350,False,89,6
5,556,391,5,2,52.875,0.263,671,389,False,30,350,False,89,6
5,556,391,5,2,52.902,0.29,652,385,False,30,350,False,89,6
5,556,391,5,2,52.928,0.316,646,384,False,30,350,False,89,6
5,556,391,5,2,52.954,0.342,644,384,False,30,350,False,89,6
5,556,391,5,2,52.981,0.369,643,384,False,30,350,False,89,6
5,556,391,5,2,53.007,0.395,631,385,False,30,350,False,89,6
5,556,391,5,2,53.033,0.421,609,389,False,30,350,False,89,6
5,556,391,5,2,53.059,0.447,586,391,False,30,350,True,89,6
5,556,391,5,2,53.086,0.474,576,391,False,30,350,True,89,6
5,556,391,5,2,53.112,0.5,567,391,False,30,350,True,89,6
5,556,391,5,2,53.236,0.624,555,391,True,30,350,True,90,6
1,854,562,5,2,53.264,0.002,555,391,False,30,350,False,90,6
1,854,562,5,2,53.29,0.028,559,391,False,30,350,False,90,6
1,854,562,5,2,53.317,0.055,565,391,False,30,350,False,90,6
1,854,562,5,2,53.317,0.055,565,391,False,30,350,False,90,6
1,854,562,5,2,53.349,0.087,569,393,False,30,350,False,90,6
1,854,562,5,2,53.375,0.113,586,403,False,30,350,False,90,6
1,854,562,5,2,53.402,0.14,628,421,False,30,350,False,90,6
1,854,562,5,2,53.428,0.166,684,440,False,30,350,False,90,6
1,854,562,5,2,53.455,0.193,766,472,False,30,350,False,90,6
1,854,562,5,2,53.481,0.219,795,492,False,30,350,False,90,6
1,854,562,5,2,53.507,0.245,819,509,False,30,350,False,90,6
1,854,562,5,2,53.533,0.271,845,525,False,30,350,False,90,6
1,854,562,5,2,53.559,0.297,851,529,False,30,350,False,90,6
1,854,562,5,2,53.586,0.324,860,533,False,30,350,True,90,6
1,854,562,5,2,53.632,0.37,869,537,False,30,350,True,90,6
1,854,562,5,2,53.658,0.396,870,538,False,30,350,True,90,6
1,854,562,5,2,53.684,0.422,871,539,False,30,350,True,90,6
1,854,562,5,2,53.711,0.449,872,540,False,30,350,True,90,6
1,854,562,5,2,53.738,0.476,872,544,False,30,350,True,90,6
1,854,562,5,2,53.763,0.501,871,549,False,30,350,True,90,6
1,854,562,5,2,53.789,0.527,868,555,False,30,350,True,90,6
1,854,562,5,2,53.815,0.553,868,556,True,30,350,True,91,6
6,633,299,5,2,53.862,0.021,868,556,False,30,350,False,91,6
6,633,299,5,2,53.888,0.047,868,555,False,30,350,False,91,6
6,633,299,5,2,53.914,0.073,847,535,False,30,350,False,91,6
6,633,299,5,2,53.914,0.073,847,535,False,30,350,False,91,6
6,633,299,5,2,53.946,0.105,781,483,False,30,350,False,91,6
6,633,299,5,2,53.973,0.132,695,410,False,30,350,False,91,6
6,633,299,5,2,53.999,0.158,677,386,False,30,350,False,91,6
6,633,299,5,2,54.025,0.184,671,370,False,30,350,False,91,6
6,633,299,5,2,54.051,0.21,661,353,False,30,350,False,91,6
6,633,299,5,2,54.077,0.236,649,341,False,30,350,False,91,6
6,633,299,5,2,54.103,0.262,646,338,False,30,350,False,91,6
6,633,299,5,2,54.129,0.288,644,334,False,30,350,False,91,6
6,633,299,5,2,54.156,0.315,643,332,False,30,350,False,91,6
6,633,299,5,2,54.182,0.341,643,331,False,30,350,False,91,6
6,633,299,5,2,54.208,0.367,642,329,False,30,350,False,91,6
6,633,299,5,2,54.235,0.394,641,325,False,30,350,True,91,6
6,633,299,5,2,54.262,0.421,639,321,False,30,350,True,91,6
6,633,299,5,2,54.288,0.447,639,320,True,30,350,True,92,6
2,750,622,5,2,54.374,0.06,639,320,False,30,350,False,92,6
2,750,622,5,2,54.401,0.087,641,323,False,30,350,False,92,6
2,750,622,5,2,54.401,0.087,641,323,False,30,350,False,92,6
2,750,622,5,2,54.433,0.119,648,334,False,30,350,False,92,6
2,750,622,5,2,54.46,0.146,667,366,False,30,350,False,92,6
2,750,622,5,2,54.486,0.172,682,399,False,30,350,False,92,6
2,750,622,5,2,54.512,0.198,706,464,False,30,350,False,92,6
2,750,622,5,2,54.539,0.225,715,500,False,30,350,False,92,6
2,750,622,5,2,54.565,0.251,717,522,False,30,350,False,92,6
2,750,622,5,2,54.591,0.277,721,549,False,30,350,False,92,6
2,750,622,5,2,54.617,0.303,723,558,False,30,350,False,92,6
2,750,622,5,2,54.643,0.329,725,563,False,30,350,False,92,6
2,750,622,5,2,54.67,0.356,725,569,False,30,350,False,92,6
2,750,622,5,2,54.697,0.383,728,579,False,30,350,False,92,6
2,750,622,5,2,54.724,0.41,731,591,False,30,350,False,92,6
2,750,622,5,2,54.749,0.435,743,612,False,30,350,True,92,6
2,750,622,5,2,54.775,0.461,748,620,False,30,350,True,92,6
2,750,622,5,2,54.801,0.487,750,624,False,30,350,True,92,6
2,750,622,5,2,54.827,0.513,751,626,True,30,350,True,93,6
7,750,278,5,2,54.894,0.04,751,626,False,30,350,False,93,6
7,750,278,5,2,54.921,0.067,751,622,False,30,350,False,93,6
7,750,278,5,2,54.921,0.067,751,622,False,30,350,False,93,6
7,750,278,5,2,54.954,0.1,752,603,False,30,350,False,93,6
7,750,278,5,2,54.98,0.126,745,534,False,30,350,False,93,6
7,750,278,5,2,55.006,0.152,752,456,False,30,350,False,93,6
7,750,278,5,2,55.033,0.179,757,426,False,30,350,False,93,6
7,750,278,5,2,55.059,0.205,758,395,False,30,350,False,93,6
7,750,278,5,2,55.086,0.232,760,362,False,30,350,False,93,6
7,750,278,5,2,55.112,0.258,761,345,False,30,350,False,93,6
7,750,278,5,2,55.139,0.285,761,332,False,30,350,False,93,6
7,750,278,5,2,55.166,0.312,759,310,False,30,350,False,93,6
7,750,278,5,2,55.194,0.34,759,304,False,30,350,True,93,6
7,750,278,5,2,55.222,0.368,758,298,False,30,350,True,93,6
7,750,278,5,2,55.248,0.394,758,296,False,30,350,True,93,6
7,750,278,5,2,55.274,0.42,758,295,False,30,350,True,93,6
7,750,278,5,2,55.319,0.465,758,291,True,30,350,True,94,6
3,633,601,5,2,55.386,0.041,758,291,False,30,350,False,94,6
3,633,601,5,2,55.412,0.067,754,296,False,30,350,False,94,6
3,633,601,5,2,55.439,0.094,730,327,False,30,350,False,94,6
3,633,601,5,2,55.439,0.094,730,327,False,30,350,False,94,6
3,633,601,5,2,55.472,0.127,698,377,False,30,350,False,94,6
3,633,601,5,2,55.498,0.153,659,476,False,30,350,False,94,6
3,633,601,5,2,55.524,0.179,647,522,False,30,350,False,94,6
3,633,601,5,2,55.551,0.206,641,548,False,30,350,False,94,6
3,633,601,5,2,55.577,0.232,635,566,False,30,350,False,94,6
3,633,601,5,2,55.603,0.258,630,581,False,30,350,True,94,6
3,633,601,5,2,55.63,0.285,629,585,False,30,350,True,94,6
3,633,601,5,2,55.656,0.311,629,592,False,30,350,True,94,6
3,633,601,5,2,55.682,0.337,628,597,False,30,350,True,94,6
3,633,601,5,2,55.71,0.365,628,600,False,30,350,True,94,6
3,633,601,5,2,55.736,0.391,628,604,False,30,350,True,94,6
3,633,601,5,2,55.781,0.436,628,606,True,30,350,True,95,6
8,854,338,5,2,55.828,0.021,628,606,False,30,350,False,95,6
8,854,338,5,2,55.855,0.048,631,601,False,30,350,False,95,6
8,854,338,5,2,55.881,0.074,654,582,False,30,350,False,95,6
8,854,338,5,2,55.881,0.074,654,582,False,30,350,False,95,6
8,854,338,5,2,55.913,0.106,728,516,False,30,350,False,95,6
8,854,338,5,2,55.94,0.133,802,445,False,30,350,False,95,6
8,854,338,5,2,55.968,0.161,832,419,False,30,350,False,95,6
8,854,338,5,2,55.997,0.19,852,395,False,30,350,False,95,6
8,854,338,5,2,56.025,0.218,856,388,False,30,350,False,95,6
8,854,338,5,2,56.051,0.244,857,383,False,30,350,False,95,6
8,854,338,5,2,56.077,0.27,858,378,False,30,350,False,95,6
8,854,338,5,2,56.104,0.297,858,376,False,30,350,False,95,6
8,854,338,5,2,56.129,0.322,861,373,False,30,350,False,95,6
8,854,338,5,2,56.156,0.349,862,368,False,30,350,False,95,6
8,854,338,5,2,56.202,0.395,862,367,False,30,350,False,95,6
8,854,338,5,2,56.228,0.421,862,365,False,30,350,True,95,6
8,854,338,5,2,56.255,0.448,862,362,False,30,350,True,95,6
8,854,338,5,2,56.281,0.474,862,359,False,30,350,True,95,6
8,854,338,5,2,56.307,0.5,862,356,False,30,350,True,95,6
8,854,338,5,2,56.333,0.526,862,354,True,30,350,True,96,6
4,556,509,5,2,56.4,0.04,862,354,False,30,350,False,96,6
4,556,509,5,2,56.426,0.066,861,354,False,30,350,False,96,6
4,556,509,5,2,56.452,0.092,840,362,False,30,350,False,96,6
4,556,509,5,2,56.452,0.092,840,362,False,30,350,False,96,6
4,556,509,5,2,56.484,0.124,774,387,False,30,350,False,96,6
4,556,509,5,2,56.511,0.151,718,414,False,30,350,False,96,6
4,556,509,5,2,56.537,0.177,694,430,False,30,350,False,96,6
4,556,509,5,2,56.564,0.204,687,435,False,30,350,False,96,6
4,556,509,5,2,56.59,0.23,680,439,False,30,350,False,96,6
4,556,509,5,2,56.616,0.256,670,444,False,30,350,False,96,6
4,556,509,5,2,56.643,0.283,666,445,False,30,350,False,96,6
4,556,509,5,2,56.669,0.309,661,447,False,30,350,False,96,6
4,556,509,5,2,56.696,0.336,654,450,False,30,350,False,96,6
4,556,509,5,2,56.723,0.363,644,455,False,30,350,False,96,6
4,556,509,5,2,56.749,0.389,634,460,False,30,350,False,96,6
4,556,509,5,2,56.774,0.414,614,469,False,30,350,False,96,6
4,556,509,5,2,56.801,0.441,599,474,False,30,350,False,96,6
4,556,509,5,2,56.827,0.467,590,480,False,30,350,False,96,6
4,556,509,5,2,56.853,0.493,580,489,False,30,350,False,96,6
4,556,509,5,2,56.879,0.519,576,493,False,30,350,True,96,6
4,556,509,5,2,56.906,0.546,572,495,False,30,350,True,96,6
4,556,509,5,2,56.932,0.572,570,497,True,30,350,True,97,6
9,895,450,5,2,56.999,0.041,570,497,False,30,350,False,97,6
9,895,450,5,2,57.025,0.067,571,496,False,30,350,False,97,6
9,895,450,5,2,57.051,0.093,584,490,False,30,350,False,97,6
9,895,450,5,2,57.051,0.093,584,490,False,30,350,False,97,6
9,895,450,5,2,57.084,0.126,650,473,False,30,350,False,97,6
9,895,450,5,2,57.11,0.152,728,452,False,30,350,False,97,6
9,895,450,5,2,57.136,0.178,779,440,False,30,350,False,97,6
9,895,450,5,2,57.163,0.205,803,435,False,30,350,False,97,6
9,895,450,5,2,57.189,0.231,819,431,False,30,350,False,97,6
9,895,450,5,2,57.216,0.258,820,431,False,30,350,False,97,6
9,895,450,5,2,57.242,0.284,827,431,False,30,350,False,97,6
9,895,450,5,2,57.269,0.311,846,429,False,30,350,False,97,6
9,895,450,5,2,57.295,0.337,849,429,False,30,350,False,97,6
9,895,450,5,2,57.321,0.363,852,428,False,30,350,False,97,6
9,895,450,5,2,57.347,0.389,853,428,False,30,350,False,97,6
9,895,450,5,2,57.374,0.416,857,429,False,30,350,False,97,6
9,895,450,5,2,57.399,0.441,862,431,False,30,350,False,97,6
9,895,450,5,2,57.425,0.467,869,437,False,30,350,True,97,6
9,895,450,5,2,57.452,0.494,870,439,False,30,350,True,97,6
9,895,450,5,2,57.478,0.52,871,440,False,30,350,True,97,6
9,895,450,5,2,57.524,0.566,871,441,True,30,350,True,98,6
5,556,391,5,2,57.59,0.04,871,441,False,30,350,False,98,6
5,556,391,5,2,57.616,0.066,849,434,False,30,350,False,98,6
5,556,391,5,2,57.616,0.066,849,434,False,30,350,False,98,6
5,556,391,5,2,57.649,0.099,778,417,False,30,350,False,98,6
5,556,391,5,2,57.675,0.125,655,388,False,30,350,False,98,6
5,556,391,5,2,57.702,0.152,594,372,False,30,350,False,98,6
5,556,391,5,2,57.728,0.178,572,366,False,30,350,True,98,6
5,556,391,5,2,57.754,0.204,559,363,False,30,350,True,98,6
5,556,391,5,2,57.863,0.313,556,363,False,30,350,True,98,6
5,556,391,5,2,57.89,0.34,553,363,False,30,350,True,98,6
5,556,391,5,2,57.994,0.444,550,363,True,30,350,True,99,6
1,854,562,5,2,58.081,0.06,550,363,False,30,350,False,99,6
1,854,562,5,2,58.107,0.086,563,370,False,30,350,False,99,6
1,854,562,5,2,58.107,0.086,563,370,False,30,350,False,99,6
1,854,562,5,2,58.14,0.119,588,380,False,30,350,False,99,6
1,854,562,5,2,58.165,0.144,590,381,False,30,350,False,99,6
1,854,562,5,2,58.191,0.17,589,381,False,30,350,False,99,6
1,854,562,5,2,58.218,0.197,590,383,False,30,350,False,99,6
1,854,562,5,2,58.244,0.223,606,397,False,30,350,False,99,6
1,854,562,5,2,58.271,0.25,681,436,False,30,350,False,99,6
1,854,562,5,2,58.297,0.276,720,458,False,30,350,False,99,6
1,854,562,5,2,58.324,0.303,806,512,False,30,350,False,99,6
1,854,562,5,2,58.35,0.329,817,520,False,30,350,False,99,6
1,854,562,5,2,58.377,0.356,821,523,False,30,350,False,99,6
1,854,562,5,2,58.403,0.382,824,525,False,30,350,False,99,6
1,854,562,5,2,58.43,0.409,825,526,False,30,350,False,99,6
1,854,562,5,2,58.456,0.435,828,528,False,30,350,False,99,6
1,854,562,5,2,58.482,0.461,834,532,False,30,350,False,99,6
1,854,562,5,2,58.509,0.488,839,538,False,30,350,True,99,6
1,854,562,5,2,58.536,0.515,841,542,False,30,350,True,99,6
1,854,562,5,2,58.562,0.541,846,550,False,30,350,True,99,6
1,854,562,5,2,58.589,0.568,852,557,False,30,350,True,99,6
1,854,562,5,2,58.635,0.614,853,559,True,30,350,True,100,6
6,633,299,5,2,58.682,0.021,853,559,False,30,350,False,100,6
6,633,299,5,2,58.709,0.048,852,558,False,30,350,False,100,6
6,633,299,5,2,58.735,0.074,833,546,False,30,350,False,100,6
6,633,299,5,2,58.735,0.074,833,546,False,30,350,False,100,6
6,633,299,5,2,58.767,0.106,800,516,False,30,350,False,100,6
6,633,299,5,2,58.793,0.132,734,441,False,30,350,False,100,6
6,633,299,5,2,58.819,0.158,717,407,False,30,350,False,100,6
6,633,299,5,2,58.845,0.184,711,384,False,30,350,False,100,6
6,633,299,5,2,58.872,0.211,702,366,False,30,350,False,100,6
6,633,299,5,2,58.897,0.236,691,348,False,30,350,False,100,6
6,633,299,5,2,58.924,0.263,689,343,False,30,350,False,100,6
6,633,299,5,2,58.95,0.289,687,338,False,30,350,False,100,6
6,633,299,5,2,58.976,0.315,684,333,False,30,350,False,100,6
6,633,299,5,2,59.002,0.341,683,331,False,30,350,False,100,6
6,633,299,5,2,59.029,0.368,679,328,False,30,350,False,100,6
6,633,299,5,2,59.056,0.395,642,313,False,30,350,True,100,6
6,633,299,5,2,59.081,0.42,630,309,False,30,350,True,100,6
6,633,299,5,2,59.108,0.447,630,308,False,30,350,True,100,6
6,633,299,5,2,59.134,0.473,629,306,False,30,350,True,100,6
6,633,299,5,2,59.16,0.499,628,305,True,30,350,True,101,6
2,750,622,5,2,59.285,0.098,628,305,False,30,350,False,101,6
2,750,622,5,2,59.311,0.124,629,306,False,30,350,False,101,6
