targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
21,50,500,1,3,72.567,164,550,False,100,10,False,40,9
21,50,500,1,3,72.614,164,550,False,100,10,False,40,9
21,50,500,1,3,72.641,160,550,False,100,10,False,40,9
21,50,500,1,3,72.668,155,550,False,100,10,False,40,9
21,50,500,1,3,72.717,154,550,False,100,10,False,40,9
21,50,500,1,3,72.744,152,550,False,100,10,False,40,9
21,50,500,1,3,72.771,147,550,False,100,10,False,40,9
21,50,500,1,3,72.799,140,550,False,100,10,False,40,9
21,50,500,1,3,72.825,136,550,False,100,10,False,40,9
21,50,500,1,3,72.852,134,550,False,100,10,False,40,9
21,50,500,1,3,72.879,129,550,False,100,10,False,40,9
21,50,500,1,3,72.907,124,550,False,100,10,False,40,9
21,50,500,1,3,72.955,115,550,False,100,10,False,40,9
21,50,500,1,3,72.982,113,550,False,100,10,False,40,9
21,50,500,1,3,73.009,110,550,False,100,10,False,40,9
21,50,500,1,3,73.035,109,550,False,100,10,False,40,9
21,50,500,1,3,73.063,108,550,False,100,10,False,40,9
21,50,500,1,3,73.089,104,550,False,100,10,False,40,9
21,50,500,1,3,73.117,94,550,False,100,10,False,40,9
21,50,500,1,3,73.144,83,550,False,100,10,False,40,9
21,50,500,1,3,73.251,82,550,False,100,10,False,40,9
21,50,500,1,3,73.278,80,550,False,100,10,False,40,9
21,50,500,1,3,73.305,71,550,False,100,10,False,40,9
21,50,500,1,3,73.353,70,550,False,100,10,False,40,9
21,50,500,1,3,73.381,62,550,False,100,10,False,40,9
21,50,500,1,3,73.591,51,550,False,100,10,True,40,9
21,50,500,1,3,73.618,52,550,False,100,10,True,40,9
21,50,500,1,3,73.707,53,550,False,100,10,True,40,9
21,1390,500,1,3,73.795,54,550,True,100,10,True,41,9
21,1390,500,1,3,73.903,54,550,False,100,10,True,41,9
21,1390,500,1,3,73.903,54,550,False,100,10,True,41,9
21,1390,500,1,3,73.936,58,550,False,100,10,True,41,9
21,1390,500,1,3,73.963,86,550,False,100,10,False,41,9
21,1390,500,1,3,73.989,104,550,False,100,10,False,41,9
21,1390,500,1,3,74.017,146,550,False,100,10,False,41,9
21,1390,500,1,3,74.043,207,550,False,100,10,False,41,9
21,1390,500,1,3,74.07,311,550,False,100,10,False,41,9
21,1390,500,1,3,74.097,364,550,False,100,10,False,41,9
21,1390,500,1,3,74.124,435,550,False,100,10,False,41,9
21,1390,500,1,3,74.151,604,550,False,100,10,False,41,9
21,1390,500,1,3,74.178,659,550,False,100,10,False,41,9
21,1390,500,1,3,74.205,746,550,False,100,10,False,41,9
21,1390,500,1,3,74.232,891,550,False,100,10,False,41,9
21,1390,500,1,3,74.259,1071,550,False,100,10,False,41,9
21,1390,500,1,3,74.286,1165,550,False,100,10,False,41,9
21,1390,500,1,3,74.315,1186,550,False,100,10,False,41,9
21,1390,500,1,3,74.362,1225,550,False,100,10,False,41,9
21,1390,500,1,3,74.39,1240,550,False,100,10,False,41,9
21,1390,500,1,3,74.418,1247,550,False,100,10,False,41,9
21,1390,500,1,3,74.446,1261,550,False,100,10,False,41,9
21,1390,500,1,3,74.473,1275,550,False,100,10,False,41,9
21,1390,500,1,3,74.5,1281,550,False,100,10,False,41,9
21,1390,500,1,3,74.525,1289,550,False,100,10,False,41,9
21,1390,500,1,3,74.553,1307,550,False,100,10,False,41,9
21,1390,500,1,3,74.58,1315,550,False,100,10,False,41,9
21,1390,500,1,3,74.607,1316,550,False,100,10,False,41,9
21,1390,500,1,3,74.634,1322,550,False,100,10,False,41,9
21,1390,500,1,3,74.661,1334,550,False,100,10,False,41,9
21,1390,500,1,3,74.688,1346,550,False,100,10,False,41,9
21,1390,500,1,3,74.716,1352,550,False,100,10,False,41,9
21,1390,500,1,3,74.743,1368,550,False,100,10,False,41,9
21,1390,500,1,3,74.769,1378,550,False,100,10,False,41,9
21,1390,500,1,3,74.837,1389,550,False,100,10,False,41,9
21,1390,500,1,3,74.953,1391,550,False,100,10,True,41,9
21,1390,500,1,3,74.98,1390,550,False,100,10,False,41,9
21,1390,500,1,3,75.15,1388,550,True,100,10,False,41,10
21,1390,500,1,3,75.238,1388,550,False,100,10,False,41,10
21,1390,500,1,3,75.265,1388,550,False,100,10,False,41,10
21,1390,500,1,3,75.292,1391,550,False,100,10,True,41,10
21,1390,500,1,3,75.318,1395,550,False,100,10,True,41,10
21,1390,500,1,3,75.345,1397,550,False,100,10,True,41,10
22,50,500,1,3,75.475,1399,550,True,100,10,True,42,10
22,50,500,1,3,75.559,1399,550,False,100,10,True,42,10
22,50,500,1,3,75.667,1399,550,False,100,10,True,42,10
22,50,500,1,3,75.777,1398,550,False,100,10,True,42,10
22,50,500,1,3,75.804,1389,550,False,100,10,False,42,10
22,50,500,1,3,75.831,1350,550,False,100,10,False,42,10
22,50,500,1,3,75.858,1200,550,False,100,10,False,42,10
22,50,500,1,3,75.885,1070,550,False,100,10,False,42,10
22,50,500,1,3,75.912,938,550,False,100,10,False,42,10
22,50,500,1,3,75.938,758,550,False,100,10,False,42,10
22,50,500,1,3,75.966,667,550,False,100,10,False,42,10
22,50,500,1,3,75.992,592,550,False,100,10,False,42,10
22,50,500,1,3,76.019,558,550,False,100,10,False,42,10
22,50,500,1,3,76.046,543,550,False,100,10,False,42,10
22,50,500,1,3,76.073,508,550,False,100,10,False,42,10
22,50,500,1,3,76.1,456,550,False,100,10,False,42,10
22,50,500,1,3,76.127,393,550,False,100,10,False,42,10
22,50,500,1,3,76.153,284,550,False,100,10,False,42,10
22,50,500,1,3,76.18,241,550,False,100,10,False,42,10
22,50,500,1,3,76.207,214,550,False,100,10,False,42,10
22,50,500,1,3,76.234,205,550,False,100,10,False,42,10
22,50,500,1,3,76.261,194,550,False,100,10,False,42,10
22,50,500,1,3,76.288,156,550,False,100,10,False,42,10
22,50,500,1,3,76.315,132,550,False,100,10,False,42,10
22,50,500,1,3,76.342,123,550,False,100,10,False,42,10
22,50,500,1,3,76.389,124,550,False,100,10,False,42,10
22,50,500,1,3,76.416,122,550,False,100,10,False,42,10
22,50,500,1,3,76.443,121,550,False,100,10,False,42,10
22,50,500,1,3,76.47,116,550,False,100,10,False,42,10
22,50,500,1,3,76.497,104,550,False,100,10,False,42,10
22,50,500,1,3,76.626,89,550,False,100,10,False,42,10
22,50,500,1,3,76.694,88,550,False,100,10,False,42,10
22,50,500,1,3,76.721,85,550,False,100,10,False,42,10
22,50,500,1,3,76.748,79,550,False,100,10,False,42,10
22,50,500,1,3,76.775,77,550,False,100,10,False,42,10
22,50,500,1,3,76.822,75,550,False,100,10,False,42,10
22,50,500,1,3,76.849,74,550,False,100,10,False,42,10
22,50,500,1,3,76.876,70,550,False,100,10,False,42,10
22,50,500,1,3,76.923,69,550,False,100,10,False,42,10
22,50,500,1,3,76.951,67,550,False,100,10,False,42,10
22,50,500,1,3,77.038,66,550,False,100,10,False,42,10
22,50,500,1,3,77.065,65,550,False,100,10,False,42,10
22,50,500,1,3,77.092,61,550,False,100,10,False,42,10
22,50,500,1,3,77.18,59,550,False,100,10,True,42,10
22,50,500,1,3,77.207,58,550,False,100,10,True,42,10
22,1390,500,1,3,77.418,54,550,True,100,10,True,43,10
22,1390,500,1,3,77.522,54,550,False,100,10,True,43,10
22,1390,500,1,3,77.522,54,550,False,100,10,True,43,10
22,1390,500,1,3,77.555,59,550,False,100,10,True,43,10
22,1390,500,1,3,77.582,91,550,False,100,10,False,43,10
22,1390,500,1,3,77.609,127,550,False,100,10,False,43,10
22,1390,500,1,3,77.636,211,550,False,100,10,False,43,10
22,1390,500,1,3,77.663,313,550,False,100,10,False,43,10
22,1390,500,1,3,77.69,367,550,False,100,10,False,43,10
22,1390,500,1,3,77.718,441,550,False,100,10,False,43,10
22,1390,500,1,3,77.744,515,550,False,100,10,False,43,10
22,1390,500,1,3,77.771,641,550,False,100,10,False,43,10
22,1390,500,1,3,77.798,678,550,False,100,10,False,43,10
22,1390,500,1,3,77.825,728,550,False,100,10,False,43,10
22,1390,500,1,3,77.852,810,550,False,100,10,False,43,10
22,1390,500,1,3,77.879,855,550,False,100,10,False,43,10
22,1390,500,1,3,77.905,905,550,False,100,10,False,43,10
22,1390,500,1,3,77.933,960,550,False,100,10,False,43,10
22,1390,500,1,3,77.96,1030,550,False,100,10,False,43,10
22,1390,500,1,3,77.986,1081,550,False,100,10,False,43,10
22,1390,500,1,3,78.014,1093,550,False,100,10,False,43,10
22,1390,500,1,3,78.04,1139,550,False,100,10,False,43,10
22,1390,500,1,3,78.068,1186,550,False,100,10,False,43,10
22,1390,500,1,3,78.095,1202,550,False,100,10,False,43,10
22,1390,500,1,3,78.122,1213,550,False,100,10,False,43,10
22,1390,500,1,3,78.15,1238,550,False,100,10,False,43,10
22,1390,500,1,3,78.176,1268,550,False,100,10,False,43,10
22,1390,500,1,3,78.203,1273,550,False,100,10,False,43,10
22,1390,500,1,3,78.23,1276,550,False,100,10,False,43,10
22,1390,500,1,3,78.257,1285,550,False,100,10,False,43,10
22,1390,500,1,3,78.284,1290,550,False,100,10,False,43,10
22,1390,500,1,3,78.311,1303,550,False,100,10,False,43,10
22,1390,500,1,3,78.338,1312,550,False,100,10,False,43,10
22,1390,500,1,3,78.365,1319,550,False,100,10,False,43,10
22,1390,500,1,3,78.392,1325,550,False,100,10,False,43,10
22,1390,500,1,3,78.419,1334,550,False,100,10,False,43,10
22,1390,500,1,3,78.446,1350,550,False,100,10,False,43,10
22,1390,500,1,3,78.473,1358,550,False,100,10,False,43,10
22,1390,500,1,3,78.501,1365,550,False,100,10,False,43,10
22,1390,500,1,3,78.526,1379,550,False,100,10,False,43,10
22,1390,500,1,3,78.595,1380,550,False,100,10,False,43,10
22,1390,500,1,3,78.621,1382,550,False,100,10,False,43,10
22,1390,500,1,3,78.648,1384,550,False,100,10,False,43,10
22,1390,500,1,3,78.697,1385,550,False,100,10,False,43,10
22,1390,500,1,3,78.724,1388,550,False,100,10,False,43,10
22,1390,500,1,3,78.751,1394,550,False,100,10,True,43,10
22,1390,500,1,3,78.798,1396,550,False,100,10,True,43,10
23,50,500,1,3,78.968,1395,550,True,100,10,True,44,10
23,50,500,1,3,79.073,1395,550,False,100,10,True,44,10
23,50,500,1,3,79.073,1395,550,False,100,10,True,44,10
23,50,500,1,3,79.106,1393,550,False,100,10,True,44,10
23,50,500,1,3,79.133,1373,550,False,100,10,False,44,10
23,50,500,1,3,79.16,1342,550,False,100,10,False,44,10
23,50,500,1,3,79.187,1304,550,False,100,10,False,44,10
23,50,500,1,3,79.214,1195,550,False,100,10,False,44,10
23,50,500,1,3,79.241,1097,550,False,100,10,False,44,10
23,50,500,1,3,79.268,986,550,False,100,10,False,44,10
23,50,500,1,3,79.295,880,550,False,100,10,False,44,10
23,50,500,1,3,79.322,796,550,False,100,10,False,44,10
23,50,500,1,3,79.349,661,550,False,100,10,False,44,10
23,50,500,1,3,79.376,540,550,False,100,10,False,44,10
23,50,500,1,3,79.403,322,550,False,100,10,False,44,10
23,50,500,1,3,79.43,126,550,False,100,10,False,44,10
23,50,500,1,3,79.457,32,550,False,100,10,False,44,10
23,50,500,1,3,79.668,0,550,False,100,10,False,44,10
23,50,500,1,3,79.696,4,550,False,100,10,False,44,10
23,50,500,1,3,79.723,25,550,False,100,10,False,44,10
23,50,500,1,3,79.75,51,550,False,100,10,False,44,10
23,50,500,1,3,79.777,54,550,False,100,10,False,44,10
23,50,500,1,3,79.804,57,550,False,100,10,False,44,10
23,50,500,1,3,80.115,60,550,False,100,10,False,44,10
23,50,500,1,3,80.142,59,550,False,100,10,False,44,10
23,1390,500,1,3,80.476,58,550,True,100,10,False,45,10
23,1390,500,1,3,80.539,58,550,False,100,10,False,45,10
23,1390,500,1,3,80.628,58,550,False,100,10,False,45,10
23,1390,500,1,3,80.655,64,550,False,100,10,False,45,10
23,1390,500,1,3,80.682,69,550,False,100,10,False,45,10
23,1390,500,1,3,80.751,71,550,False,100,10,False,45,10
23,1390,500,1,3,80.778,78,550,False,100,10,False,45,10
23,1390,500,1,3,80.805,102,550,False,100,10,False,45,10
23,1390,500,1,3,80.832,196,550,False,100,10,False,45,10
23,1390,500,1,3,80.859,348,550,False,100,10,False,45,10
23,1390,500,1,3,80.886,532,550,False,100,10,False,45,10
23,1390,500,1,3,80.913,690,550,False,100,10,False,45,10
23,1390,500,1,3,80.94,807,550,False,100,10,False,45,10
23,1390,500,1,3,80.967,894,550,False,100,10,False,45,10
23,1390,500,1,3,80.994,911,550,False,100,10,False,45,10
23,1390,500,1,3,81.021,924,550,False,100,10,False,45,10
23,1390,500,1,3,81.048,978,550,False,100,10,False,45,10
23,1390,500,1,3,81.075,1001,550,False,100,10,False,45,10
23,1390,500,1,3,81.102,1016,550,False,100,10,False,45,10
23,1390,500,1,3,81.129,1029,550,False,100,10,False,45,10
23,1390,500,1,3,81.156,1057,550,False,100,10,False,45,10
23,1390,500,1,3,81.183,1104,550,False,100,10,False,45,10
23,1390,500,1,3,81.21,1124,550,False,100,10,False,45,10
23,1390,500,1,3,81.237,1164,550,False,100,10,False,45,10
23,1390,500,1,3,81.264,1179,550,False,100,10,False,45,10
23,1390,500,1,3,81.291,1190,550,False,100,10,False,45,10
23,1390,500,1,3,81.319,1212,550,False,100,10,False,45,10
23,1390,500,1,3,81.345,1228,550,False,100,10,False,45,10
23,1390,500,1,3,81.372,1242,550,False,100,10,False,45,10
23,1390,500,1,3,81.4,1253,550,False,100,10,False,45,10
23,1390,500,1,3,81.426,1294,550,False,100,10,False,45,10
23,1390,500,1,3,81.453,1303,550,False,100,10,False,45,10
23,1390,500,1,3,81.481,1306,550,False,100,10,False,45,10
23,1390,500,1,3,81.507,1316,550,False,100,10,False,45,10
23,1390,500,1,3,81.534,1320,550,False,100,10,False,45,10
23,1390,500,1,3,81.561,1341,550,False,100,10,False,45,10
23,1390,500,1,3,81.587,1355,550,False,100,10,False,45,10
23,1390,500,1,3,81.614,1361,550,False,100,10,False,45,10
23,1390,500,1,3,81.662,1366,550,False,100,10,False,45,10
23,1390,500,1,3,81.689,1368,550,False,100,10,False,45,10
23,1390,500,1,3,81.717,1372,550,False,100,10,False,45,10
23,1390,500,1,3,81.744,1376,550,False,100,10,False,45,10
23,1390,500,1,3,81.771,1378,550,False,100,10,False,45,10
23,1390,500,1,3,81.819,1379,550,False,100,10,False,45,10
23,1390,500,1,3,81.846,1382,550,False,100,10,False,45,10
23,1390,500,1,3,81.873,1384,550,False,100,10,False,45,10
23,1390,500,1,3,81.9,1391,550,False,100,10,False,45,10
23,1390,500,1,3,81.968,1392,550,False,100,10,False,45,10
23,1390,500,1,3,82.036,1394,550,False,100,10,False,45,10
23,1390,500,1,3,82.063,1396,550,False,100,10,False,45,10
24,50,500,1,3,82.237,1399,550,True,100,10,False,46,10
24,50,500,1,3,82.342,1399,550,False,100,10,False,46,10
24,50,500,1,3,82.409,1399,550,False,100,10,False,46,10
24,50,500,1,3,82.436,1398,550,False,100,10,False,46,10
24,50,500,1,3,82.463,1394,550,False,100,10,False,46,10
24,50,500,1,3,82.55,1393,550,False,100,10,False,46,10
24,50,500,1,3,82.577,1384,550,False,100,10,False,46,10
24,50,500,1,3,82.604,1351,550,False,100,10,False,46,10
24,50,500,1,3,82.631,1184,550,False,100,10,False,46,10
24,50,500,1,3,82.658,1096,550,False,100,10,False,46,10
24,50,500,1,3,82.685,1009,550,False,100,10,False,46,10
24,50,500,1,3,82.713,931,550,False,100,10,False,46,10
24,50,500,1,3,82.74,850,550,False,100,10,False,46,10
24,50,500,1,3,82.767,779,550,False,100,10,False,46,10
24,50,500,1,3,82.794,741,550,False,100,10,False,46,10
24,50,500,1,3,82.82,714,550,False,100,10,False,46,10
24,50,500,1,3,82.848,641,550,False,100,10,False,46,10
24,50,500,1,3,82.874,591,550,False,100,10,False,46,10
24,50,500,1,3,82.901,542,550,False,100,10,False,46,10
24,50,500,1,3,82.928,487,550,False,100,10,False,46,10
24,50,500,1,3,82.955,413,550,False,100,10,False,46,10
24,50,500,1,3,82.982,326,550,False,100,10,False,46,10
24,50,500,1,3,83.009,311,550,False,100,10,False,46,10
24,50,500,1,3,83.036,298,550,False,100,10,False,46,10
24,50,500,1,3,83.063,274,550,False,100,10,False,46,10
24,50,500,1,3,83.09,242,550,False,100,10,False,46,10
24,50,500,1,3,83.117,218,550,False,100,10,False,46,10
24,50,500,1,3,83.144,209,550,False,100,10,False,46,10
24,50,500,1,3,83.171,179,550,False,100,10,False,46,10
24,50,500,1,3,83.198,149,550,False,100,10,False,46,10
24,50,500,1,3,83.224,132,550,False,100,10,False,46,10
24,50,500,1,3,83.252,125,550,False,100,10,False,46,10
24,50,500,1,3,83.279,117,550,False,100,10,False,46,10
24,50,500,1,3,83.305,96,550,False,100,10,False,46,10
24,50,500,1,3,83.333,91,550,False,100,10,False,46,10
24,50,500,1,3,83.36,89,550,False,100,10,False,46,10
24,50,500,1,3,83.387,83,550,False,100,10,False,46,10
24,50,500,1,3,83.414,77,550,False,100,10,False,46,10
24,50,500,1,3,83.461,76,550,False,100,10,False,46,10
24,50,500,1,3,83.488,75,550,False,100,10,False,46,10
24,50,500,1,3,83.514,72,550,False,100,10,False,46,10
24,50,500,1,3,83.541,70,550,False,100,10,False,46,10
24,50,500,1,3,83.568,69,550,False,100,10,False,46,10
24,50,500,1,3,83.697,65,550,False,100,10,False,46,10
24,50,500,1,3,83.724,63,550,False,100,10,False,46,10
24,50,500,1,3,83.752,62,550,False,100,10,False,46,10
24,50,500,1,3,83.778,59,550,False,100,10,False,46,10
24,50,500,1,3,83.805,52,550,False,100,10,False,46,10
24,50,500,1,3,84.164,50,550,False,100,10,False,46,10
24,50,500,1,3,84.191,51,550,False,100,10,False,46,10
24,50,500,1,3,84.28,53,550,False,100,10,False,46,10
24,50,500,1,3,84.348,54,550,False,100,10,False,46,10
24,1390,500,1,3,84.556,55,550,True,100,10,False,47,10
24,1390,500,1,3,84.62,55,550,False,100,10,False,47,10
24,1390,500,1,3,84.648,55,550,False,100,10,False,47,10
24,1390,500,1,3,84.675,59,550,False,100,10,False,47,10
24,1390,500,1,3,84.703,77,550,False,100,10,False,47,10
24,1390,500,1,3,84.73,102,550,False,100,10,False,47,10
24,1390,500,1,3,84.757,165,550,False,100,10,False,47,10
24,1390,500,1,3,84.784,202,550,False,100,10,False,47,10
24,1390,500,1,3,84.811,272,550,False,100,10,False,47,10
24,1390,500,1,3,84.838,453,550,False,100,10,False,47,10
24,1390,500,1,3,84.865,539,550,False,100,10,False,47,10
24,1390,500,1,3,84.892,615,550,False,100,10,False,47,10
24,1390,500,1,3,84.919,680,550,False,100,10,False,47,10
24,1390,500,1,3,84.947,767,550,False,100,10,False,47,10
24,1390,500,1,3,84.973,833,550,False,100,10,False,47,10
24,1390,500,1,3,85.0,854,550,False,100,10,False,47,10
24,1390,500,1,3,85.027,911,550,False,100,10,False,47,10
24,1390,500,1,3,85.054,966,550,False,100,10,False,47,10
24,1390,500,1,3,85.082,998,550,False,100,10,False,47,10
24,1390,500,1,3,85.109,1011,550,False,100,10,False,47,10
24,1390,500,1,3,85.136,1017,550,False,100,10,False,47,10
24,1390,500,1,3,85.163,1046,550,False,100,10,False,47,10
24,1390,500,1,3,85.19,1076,550,False,100,10,False,47,10
24,1390,500,1,3,85.217,1108,550,False,100,10,False,47,10
24,1390,500,1,3,85.244,1147,550,False,100,10,False,47,10
24,1390,500,1,3,85.27,1165,550,False,100,10,False,47,10
24,1390,500,1,3,85.298,1181,550,False,100,10,False,47,10
24,1390,500,1,3,85.325,1192,550,False,100,10,False,47,10
24,1390,500,1,3,85.352,1209,550,False,100,10,False,47,10
24,1390,500,1,3,85.38,1217,550,False,100,10,False,47,10
24,1390,500,1,3,85.406,1226,550,False,100,10,False,47,10
24,1390,500,1,3,85.434,1252,550,False,100,10,False,47,10
24,1390,500,1,3,85.46,1264,550,False,100,10,False,47,10
24,1390,500,1,3,85.487,1268,550,False,100,10,False,47,10
24,1390,500,1,3,85.513,1276,550,False,100,10,False,47,10
24,1390,500,1,3,85.54,1289,550,False,100,10,False,47,10
24,1390,500,1,3,85.567,1306,550,False,100,10,False,47,10
24,1390,500,1,3,85.594,1314,550,False,100,10,False,47,10
24,1390,500,1,3,85.621,1325,550,False,100,10,False,47,10
24,1390,500,1,3,85.649,1330,550,False,100,10,False,47,10
24,1390,500,1,3,85.675,1332,550,False,100,10,False,47,10
24,1390,500,1,3,85.703,1337,550,False,100,10,False,47,10
24,1390,500,1,3,85.73,1338,550,False,100,10,False,47,10
24,1390,500,1,3,85.757,1342,550,False,100,10,False,47,10
24,1390,500,1,3,85.784,1349,550,False,100,10,False,47,10
24,1390,500,1,3,85.811,1352,550,False,100,10,False,47,10
24,1390,500,1,3,85.837,1356,550,False,100,10,False,47,10
24,1390,500,1,3,85.865,1368,550,False,100,10,False,47,10
24,1390,500,1,3,85.891,1372,550,False,100,10,False,47,10
24,1390,500,1,3,85.919,1373,550,False,100,10,False,47,10
24,1390,500,1,3,85.945,1375,550,False,100,10,False,47,10
24,1390,500,1,3,85.972,1384,550,False,100,10,False,47,10
24,1390,500,1,3,86.06,1388,550,False,100,10,False,47,10
24,1390,500,1,3,86.128,1390,550,False,100,10,False,47,10
24,1390,500,1,3,86.154,1394,550,False,100,10,False,47,10
24,1390,500,1,3,86.182,1399,550,False,100,10,False,47,10
24,1390,500,1,3,86.229,1400,550,False,100,10,False,47,10
24,1390,500,1,3,86.317,1399,550,False,100,10,False,47,10
24,1390,500,1,3,86.344,1397,550,False,100,10,False,47,10
25,50,500,1,3,86.615,1394,550,True,100,10,False,48,10
25,50,500,1,3,86.721,1394,550,False,100,10,False,48,10
25,50,500,1,3,86.721,1394,550,False,100,10,False,48,10
25,50,500,1,3,86.755,1392,550,False,100,10,False,48,10
25,50,500,1,3,86.782,1375,550,False,100,10,False,48,10
25,50,500,1,3,86.808,1341,550,False,100,10,False,48,10
25,50,500,1,3,86.836,1294,550,False,100,10,False,48,10
25,50,500,1,3,86.863,1213,550,False,100,10,False,48,10
25,50,500,1,3,86.89,1199,550,False,100,10,False,48,10
25,50,500,1,3,86.917,1180,550,False,100,10,False,48,10
25,50,500,1,3,86.944,1134,550,False,100,10,False,48,10
25,50,500,1,3,86.97,1013,550,False,100,10,False,48,10
25,50,500,1,3,86.998,850,550,False,100,10,False,48,10
25,50,500,1,3,87.025,778,550,False,100,10,False,48,10
25,50,500,1,3,87.052,708,550,False,100,10,False,48,10
25,50,500,1,3,87.079,578,550,False,100,10,False,48,10
25,50,500,1,3,87.105,456,550,False,100,10,False,48,10
25,50,500,1,3,87.133,366,550,False,100,10,False,48,10
25,50,500,1,3,87.159,326,550,False,100,10,False,48,10
25,50,500,1,3,87.187,278,550,False,100,10,False,48,10
25,50,500,1,3,87.214,259,550,False,100,10,False,48,10
25,50,500,1,3,87.241,250,550,False,100,10,False,48,10
25,50,500,1,3,87.268,239,550,False,100,10,False,48,10
25,50,500,1,3,87.295,219,550,False,100,10,False,48,10
25,50,500,1,3,87.321,155,550,False,100,10,False,48,10
25,50,500,1,3,87.349,139,550,False,100,10,False,48,10
25,50,500,1,3,87.396,138,550,False,100,10,False,48,10
25,50,500,1,3,87.422,134,550,False,100,10,False,48,10
25,50,500,1,3,87.45,113,550,False,100,10,False,48,10
25,50,500,1,3,87.477,92,550,False,100,10,False,48,10
25,50,500,1,3,87.504,79,550,False,100,10,False,48,10
25,50,500,1,3,87.53,78,550,False,100,10,False,48,10
25,50,500,1,3,87.557,77,550,False,100,10,False,48,10
25,50,500,1,3,87.584,70,550,False,100,10,False,48,10
25,50,500,1,3,87.672,65,550,False,100,10,False,48,10
25,50,500,1,3,87.7,64,550,False,100,10,False,48,10
25,50,500,1,3,87.726,68,550,False,100,10,False,48,10
25,50,500,1,3,87.815,69,550,False,100,10,False,48,10
25,50,500,1,3,87.841,68,550,False,100,10,False,48,10
25,50,500,1,3,87.869,65,550,False,100,10,False,48,10
25,1390,500,1,3,88.221,53,550,True,100,10,False,49,10
25,1390,500,1,3,88.306,53,550,False,100,10,False,49,10
25,1390,500,1,3,88.476,53,550,False,100,10,False,49,10
25,1390,500,1,3,88.503,64,550,False,100,10,False,49,10
25,1390,500,1,3,88.529,77,550,False,100,10,False,49,10
25,1390,500,1,3,88.556,102,550,False,100,10,False,49,10
25,1390,500,1,3,88.583,161,550,False,100,10,False,49,10
25,1390,500,1,3,88.61,255,550,False,100,10,False,49,10
25,1390,500,1,3,88.637,388,550,False,100,10,False,49,10
25,1390,500,1,3,88.664,455,550,False,100,10,False,49,10
25,1390,500,1,3,88.692,502,550,False,100,10,False,49,10
25,1390,500,1,3,88.719,597,550,False,100,10,False,49,10
25,1390,500,1,3,88.746,663,550,False,100,10,False,49,10
25,1390,500,1,3,88.772,738,550,False,100,10,False,49,10
25,1390,500,1,3,88.8,773,550,False,100,10,False,49,10
25,1390,500,1,3,88.826,806,550,False,100,10,False,49,10
25,1390,500,1,3,88.853,870,550,False,100,10,False,49,10
25,1390,500,1,3,88.881,906,550,False,100,10,False,49,10
25,1390,500,1,3,88.908,943,550,False,100,10,False,49,10
25,1390,500,1,3,88.935,977,550,False,100,10,False,49,10
25,1390,500,1,3,88.962,1019,550,False,100,10,False,49,10
25,1390,500,1,3,88.989,1060,550,False,100,10,False,49,10
25,1390,500,1,3,89.017,1091,550,False,100,10,False,49,10
25,1390,500,1,3,89.043,1161,550,False,100,10,False,49,10
25,1390,500,1,3,89.071,1187,550,False,100,10,False,49,10
25,1390,500,1,3,89.098,1196,550,False,100,10,False,49,10
25,1390,500,1,3,89.124,1203,550,False,100,10,False,49,10
25,1390,500,1,3,89.152,1209,550,False,100,10,False,49,10
25,1390,500,1,3,89.179,1221,550,False,100,10,False,49,10
25,1390,500,1,3,89.206,1233,550,False,100,10,False,49,10
25,1390,500,1,3,89.233,1245,550,False,100,10,False,49,10
25,1390,500,1,3,89.26,1262,550,False,100,10,False,49,10
25,1390,500,1,3,89.287,1281,550,False,100,10,False,49,10
25,1390,500,1,3,89.314,1291,550,False,100,10,False,49,10
25,1390,500,1,3,89.341,1296,550,False,100,10,False,49,10
25,1390,500,1,3,89.368,1319,550,False,100,10,False,49,10
25,1390,500,1,3,89.395,1345,550,False,100,10,False,49,10
25,1390,500,1,3,89.442,1346,550,False,100,10,False,49,10
25,1390,500,1,3,89.469,1347,550,False,100,10,False,49,10
25,1390,500,1,3,89.496,1355,550,False,100,10,False,49,10
25,1390,500,1,3,89.522,1359,550,False,100,10,False,49,10
25,1390,500,1,3,89.55,1362,550,False,100,10,False,49,10
25,1390,500,1,3,89.577,1366,550,False,100,10,False,49,10
25,1390,500,1,3,89.604,1371,550,False,100,10,False,49,10
25,1390,500,1,3,89.631,1374,550,False,100,10,False,49,10
25,1390,500,1,3,89.658,1377,550,False,100,10,False,49,10
25,1390,500,1,3,89.684,1385,550,False,100,10,False,49,10
25,1390,500,1,3,89.713,1396,550,False,100,10,False,49,10
25,1390,500,1,3,89.74,1399,550,False,100,10,False,49,10
25,1390,500,1,3,89.848,1398,550,False,100,10,False,49,10
25,1390,500,1,3,89.92,1397,550,False,100,10,False,49,10
25,1390,500,1,3,89.948,1396,550,False,100,10,False,49,10
25,1390,500,1,3,89.975,1394,550,False,100,10,False,49,10
