targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
29,50,50,2,1,64.732,1368,100,False,100,35,False,56,0
29,50,50,2,1,64.759,1318,100,False,100,35,False,56,0
29,50,50,2,1,64.786,1217,100,False,100,35,False,56,0
29,50,50,2,1,64.813,1092,100,False,100,35,False,56,0
29,50,50,2,1,64.839,1055,100,False,100,35,False,56,0
29,50,50,2,1,64.866,998,100,False,100,35,False,56,0
29,50,50,2,1,64.893,940,100,False,100,35,False,56,0
29,50,50,2,1,64.92,862,100,False,100,35,False,56,0
29,50,50,2,1,64.947,718,100,False,100,35,False,56,0
29,50,50,2,1,64.974,650,100,False,100,35,False,56,0
29,50,50,2,1,65.001,507,100,False,100,35,False,56,0
29,50,50,2,1,65.028,423,100,False,100,35,False,56,0
29,50,50,2,1,65.055,361,100,False,100,35,False,56,0
29,50,50,2,1,65.082,273,100,False,100,35,False,56,0
29,50,50,2,1,65.109,241,100,False,100,35,False,56,0
29,50,50,2,1,65.136,232,100,False,100,35,False,56,0
29,50,50,2,1,65.162,225,100,False,100,35,False,56,0
29,50,50,2,1,65.189,209,100,False,100,35,False,56,0
29,50,50,2,1,65.217,172,100,False,100,35,False,56,0
29,50,50,2,1,65.244,118,100,False,100,35,False,56,0
29,50,50,2,1,65.312,114,100,False,100,35,False,56,0
29,50,50,2,1,65.339,113,100,False,100,35,False,56,0
29,50,50,2,1,65.367,108,100,False,100,35,False,56,0
29,50,50,2,1,65.393,103,100,False,100,35,False,56,0
29,50,50,2,1,65.421,91,100,False,100,35,False,56,0
29,50,50,2,1,65.447,80,100,False,100,35,False,56,0
29,1360,50,2,1,65.698,74,100,True,100,35,False,57,0
29,1360,50,2,1,65.783,74,100,False,100,35,False,57,0
29,1360,50,2,1,65.809,75,100,False,100,35,False,57,0
29,1360,50,2,1,65.809,75,100,False,100,35,False,57,0
29,1360,50,2,1,65.843,113,100,False,100,35,False,57,0
29,1360,50,2,1,65.87,233,100,False,100,35,False,57,0
29,1360,50,2,1,65.896,329,100,False,100,35,False,57,0
29,1360,50,2,1,65.923,442,100,False,100,35,False,57,0
29,1360,50,2,1,65.95,576,100,False,100,35,False,57,0
29,1360,50,2,1,65.977,695,100,False,100,35,False,57,0
29,1360,50,2,1,66.004,909,100,False,100,35,False,57,0
29,1360,50,2,1,66.031,1040,100,False,100,35,False,57,0
29,1360,50,2,1,66.057,1131,100,False,100,35,False,57,0
29,1360,50,2,1,66.085,1188,100,False,100,35,False,57,0
29,1360,50,2,1,66.111,1219,100,False,100,35,False,57,0
29,1360,50,2,1,66.138,1252,100,False,100,35,False,57,0
29,1360,50,2,1,66.166,1274,100,False,100,35,False,57,0
29,1360,50,2,1,66.192,1289,100,False,100,35,False,57,0
29,1360,50,2,1,66.24,1299,100,False,100,35,False,57,0
29,1360,50,2,1,66.268,1301,100,False,100,35,False,57,0
29,1360,50,2,1,66.294,1310,100,False,100,35,False,57,0
29,1360,50,2,1,66.322,1319,100,False,100,35,False,57,0
29,1360,50,2,1,66.348,1327,100,False,100,35,False,57,0
29,1360,50,2,1,66.375,1338,100,False,100,35,False,57,0
29,1360,50,2,1,66.402,1350,100,False,100,35,False,57,0
29,1360,50,2,1,66.449,1352,100,False,100,35,False,57,0
29,1360,50,2,1,66.476,1354,100,False,100,35,False,57,0
29,1360,50,2,1,66.503,1360,100,False,100,35,False,57,0
29,1360,50,2,1,66.571,1362,100,False,100,35,False,57,0
29,1360,50,2,1,66.598,1363,100,False,100,35,False,57,0
30,50,50,2,1,66.786,1366,100,True,100,35,False,58,0
30,50,50,2,1,66.831,1366,100,False,100,35,False,58,0
30,50,50,2,1,66.858,1367,100,False,100,35,False,58,0
30,50,50,2,1,66.885,1367,100,False,100,35,False,58,0
30,50,50,2,1,66.912,1362,100,False,100,35,False,58,0
30,50,50,2,1,66.939,1317,100,False,100,35,False,58,0
30,50,50,2,1,66.966,1254,100,False,100,35,False,58,0
30,50,50,2,1,66.993,1142,100,False,100,35,False,58,0
30,50,50,2,1,67.02,1051,100,False,100,35,False,58,0
30,50,50,2,1,67.047,955,100,False,100,35,False,58,0
30,50,50,2,1,67.074,834,100,False,100,35,False,58,0
30,50,50,2,1,67.102,732,100,False,100,35,False,58,0
30,50,50,2,1,67.128,545,100,False,100,35,False,58,0
30,50,50,2,1,67.156,453,100,False,100,35,False,58,0
30,50,50,2,1,67.182,393,100,False,100,35,False,58,0
30,50,50,2,1,67.21,372,100,False,100,35,False,58,0
30,50,50,2,1,67.237,366,100,False,100,35,False,58,0
30,50,50,2,1,67.264,353,100,False,100,35,False,58,0
30,50,50,2,1,67.291,321,100,False,100,35,False,58,0
30,50,50,2,1,67.318,274,100,False,100,35,False,58,0
30,50,50,2,1,67.345,253,100,False,100,35,False,58,0
30,50,50,2,1,67.373,252,100,False,100,35,False,58,0
30,50,50,2,1,67.401,243,100,False,100,35,False,58,0
30,50,50,2,1,67.429,229,100,False,100,35,False,58,0
30,50,50,2,1,67.456,186,100,False,100,35,False,58,0
30,50,50,2,1,67.483,141,100,False,100,35,False,58,0
30,50,50,2,1,67.51,126,100,False,100,35,False,58,0
30,50,50,2,1,67.558,123,100,False,100,35,False,58,0
30,50,50,2,1,67.585,122,100,False,100,35,False,58,0
30,50,50,2,1,67.612,109,100,False,100,35,False,58,0
30,50,50,2,1,67.639,103,100,False,100,35,False,58,0
30,50,50,2,1,67.665,95,100,False,100,35,False,58,0
30,50,50,2,1,67.854,84,100,False,100,35,False,58,0
30,50,50,2,1,67.881,83,100,False,100,35,False,58,0
30,50,50,2,1,67.909,80,100,False,100,35,False,58,0
30,50,50,2,1,67.936,78,100,False,100,35,False,58,0
30,50,50,2,1,67.963,75,100,False,100,35,False,58,0
30,1360,50,2,1,68.031,74,100,True,100,35,False,59,0
30,1360,50,2,1,68.117,74,100,False,100,35,False,59,0
30,1360,50,2,1,68.117,74,100,False,100,35,False,59,0
30,1360,50,2,1,68.152,82,100,False,100,35,False,59,0
30,1360,50,2,1,68.179,145,100,False,100,35,False,59,0
30,1360,50,2,1,68.207,236,100,False,100,35,False,59,0
30,1360,50,2,1,68.234,368,100,False,100,35,False,59,0
30,1360,50,2,1,68.262,452,100,False,100,35,False,59,0
30,1360,50,2,1,68.292,622,100,False,100,35,False,59,0
30,1360,50,2,1,68.321,798,100,False,100,35,False,59,0
30,1360,50,2,1,68.349,985,100,False,100,35,False,59,0
30,1360,50,2,1,68.376,1178,100,False,100,35,False,59,0
30,1360,50,2,1,68.403,1422,100,False,100,35,False,59,0
30,1360,50,2,1,68.43,1439,100,False,100,35,False,59,0
30,1360,50,2,1,68.54,1439,100,False,100,35,False,59,0
30,1360,50,2,1,68.626,1438,100,False,100,35,False,59,0
30,1360,50,2,1,68.654,1437,100,False,100,35,False,59,0
30,1360,50,2,1,68.68,1431,100,False,100,35,False,59,0
30,1360,50,2,1,68.707,1426,100,False,100,35,False,59,0
30,1360,50,2,1,68.735,1416,100,False,100,35,False,59,0
30,1360,50,2,1,68.762,1411,100,False,100,35,False,59,0
30,1360,50,2,1,68.788,1409,100,False,100,35,False,59,0
30,1360,50,2,1,68.815,1404,100,False,100,35,False,59,0
30,1360,50,2,1,68.842,1399,100,False,100,35,False,59,0
30,1360,50,2,1,69.032,1390,100,False,100,35,False,59,0
30,1360,50,2,1,69.059,1389,100,False,100,35,False,59,0
31,50,50,2,1,69.187,1387,100,True,100,35,False,60,0
31,50,50,2,1,69.233,1387,100,False,100,35,False,60,0
31,50,50,2,1,69.26,1381,100,False,100,35,False,60,0
31,50,50,2,1,69.26,1381,100,False,100,35,False,60,0
31,50,50,2,1,69.293,1366,100,False,100,35,False,60,0
31,50,50,2,1,69.32,1275,100,False,100,35,False,60,0
31,50,50,2,1,69.346,1092,100,False,100,35,False,60,0
31,50,50,2,1,69.374,987,100,False,100,35,False,60,0
31,50,50,2,1,69.401,798,100,False,100,35,False,60,0
31,50,50,2,1,69.428,675,100,False,100,35,False,60,0
31,50,50,2,1,69.455,559,100,False,100,35,False,60,0
31,50,50,2,1,69.482,399,100,False,100,35,False,60,0
31,50,50,2,1,69.509,325,100,False,100,35,False,60,0
31,50,50,2,1,69.537,256,100,False,100,35,False,60,0
31,50,50,2,1,69.563,226,100,False,100,35,False,60,0
31,50,50,2,1,69.59,208,100,False,100,35,False,60,0
31,50,50,2,1,69.616,183,100,False,100,35,False,60,0
31,50,50,2,1,69.643,166,100,False,100,35,False,60,0
31,50,50,2,1,69.67,130,100,False,100,35,False,60,0
31,50,50,2,1,69.697,116,100,False,100,35,False,60,0
31,50,50,2,1,69.826,112,100,False,100,35,False,60,0
31,50,50,2,1,69.853,111,100,False,100,35,False,60,0
31,50,50,2,1,69.88,108,100,False,100,35,False,60,0
31,50,50,2,1,69.906,100,100,False,100,35,False,60,0
31,50,50,2,1,69.934,85,100,False,100,35,False,60,0
31,50,50,2,1,69.96,80,100,False,100,35,False,60,0
31,1360,50,2,1,70.149,78,100,True,100,35,False,61,0
31,1360,50,2,1,70.235,78,100,False,100,35,False,61,0
31,1360,50,2,1,70.235,78,100,False,100,35,False,61,0
31,1360,50,2,1,70.268,81,100,False,100,35,False,61,0
31,1360,50,2,1,70.295,156,100,False,100,35,False,61,0
31,1360,50,2,1,70.322,270,100,False,100,35,False,61,0
31,1360,50,2,1,70.349,408,100,False,100,35,False,61,0
31,1360,50,2,1,70.376,458,100,False,100,35,False,61,0
31,1360,50,2,1,70.403,526,100,False,100,35,False,61,0
31,1360,50,2,1,70.43,583,100,False,100,35,False,61,0
31,1360,50,2,1,70.456,655,100,False,100,35,False,61,0
31,1360,50,2,1,70.484,796,100,False,100,35,False,61,0
31,1360,50,2,1,70.51,907,100,False,100,35,False,61,0
31,1360,50,2,1,70.538,1056,100,False,100,35,False,61,0
31,1360,50,2,1,70.564,1094,100,False,100,35,False,61,0
31,1360,50,2,1,70.591,1108,100,False,100,35,False,61,0
31,1360,50,2,1,70.618,1109,100,False,100,35,False,61,0
31,1360,50,2,1,70.644,1111,100,False,100,35,False,61,0
31,1360,50,2,1,70.671,1130,100,False,100,35,False,61,0
31,1360,50,2,1,70.698,1148,100,False,100,35,False,61,0
31,1360,50,2,1,70.725,1165,100,False,100,35,False,61,0
31,1360,50,2,1,70.752,1220,100,False,100,35,False,61,0
31,1360,50,2,1,70.779,1227,100,False,100,35,False,61,0
31,1360,50,2,1,70.806,1233,100,False,100,35,False,61,0
31,1360,50,2,1,70.833,1235,100,False,100,35,False,61,0
31,1360,50,2,1,70.859,1247,100,False,100,35,False,61,0
31,1360,50,2,1,70.886,1285,100,False,100,35,False,61,0
31,1360,50,2,1,70.913,1294,100,False,100,35,False,61,0
31,1360,50,2,1,70.94,1298,100,False,100,35,False,61,0
31,1360,50,2,1,70.967,1306,100,False,100,35,False,61,0
31,1360,50,2,1,70.994,1323,100,False,100,35,False,61,0
31,1360,50,2,1,71.021,1335,100,False,100,35,False,61,0
31,1360,50,2,1,71.048,1337,100,False,100,35,False,61,0
31,1360,50,2,1,71.075,1345,100,False,100,35,False,61,0
31,1360,50,2,1,71.102,1360,100,False,100,35,False,61,0
31,1360,50,2,1,71.312,1361,100,False,100,35,False,61,0
31,1360,50,2,1,71.339,1362,100,False,100,35,False,61,0
31,1360,50,2,1,71.386,1363,100,False,100,35,False,61,0
31,1360,50,2,1,71.413,1365,100,False,100,35,False,61,0
32,50,50,2,1,71.502,1366,100,True,100,35,False,62,0
32,50,50,2,1,71.586,1366,100,False,100,35,False,62,0
32,50,50,2,1,71.586,1366,100,False,100,35,False,62,0
32,50,50,2,1,71.639,1363,100,False,100,35,False,62,0
32,50,50,2,1,71.666,1362,100,False,100,35,False,62,0
32,50,50,2,1,71.692,1348,100,False,100,35,False,62,0
32,50,50,2,1,71.72,1276,100,False,100,35,False,62,0
32,50,50,2,1,71.746,1177,100,False,100,35,False,62,0
32,50,50,2,1,71.773,956,100,False,100,35,False,62,0
32,50,50,2,1,71.801,823,100,False,100,35,False,62,0
32,50,50,2,1,71.827,641,100,False,100,35,False,62,0
32,50,50,2,1,71.855,489,100,False,100,35,False,62,0
32,50,50,2,1,71.882,431,100,False,100,35,False,62,0
32,50,50,2,1,71.908,390,100,False,100,35,False,62,0
32,50,50,2,1,71.936,373,100,False,100,35,False,62,0
32,50,50,2,1,71.963,367,100,False,100,35,False,62,0
32,50,50,2,1,71.99,356,100,False,100,35,False,62,0
32,50,50,2,1,72.017,336,100,False,100,35,False,62,0
32,50,50,2,1,72.043,289,100,False,100,35,False,62,0
32,50,50,2,1,72.071,238,100,False,100,35,False,62,0
32,50,50,2,1,72.159,209,100,False,100,35,False,62,0
32,50,50,2,1,72.186,208,100,False,100,35,False,62,0
32,50,50,2,1,72.214,195,100,False,100,35,False,62,0
32,50,50,2,1,72.241,172,100,False,100,35,False,62,0
32,50,50,2,1,72.268,146,100,False,100,35,False,62,0
32,50,50,2,1,72.295,126,100,False,100,35,False,62,0
32,50,50,2,1,72.323,121,100,False,100,35,False,62,0
32,50,50,2,1,72.37,118,100,False,100,35,False,62,0
32,50,50,2,1,72.396,117,100,False,100,35,False,62,0
32,50,50,2,1,72.423,112,100,False,100,35,False,62,0
32,50,50,2,1,72.45,98,100,False,100,35,False,62,0
32,50,50,2,1,72.559,95,100,False,100,35,False,62,0
32,50,50,2,1,72.625,94,100,False,100,35,False,62,0
32,50,50,2,1,72.653,86,100,False,100,35,False,62,0
32,50,50,2,1,72.679,68,100,False,100,35,False,62,0
32,1360,50,2,1,72.829,59,100,True,100,35,False,63,0
32,1360,50,2,1,72.893,59,100,False,100,35,False,63,0
32,1360,50,2,1,72.92,59,100,False,100,35,False,63,0
32,1360,50,2,1,72.92,59,100,False,100,35,False,63,0
32,1360,50,2,1,72.954,92,100,False,100,35,False,63,0
32,1360,50,2,1,72.98,177,100,False,100,35,False,63,0
32,1360,50,2,1,73.007,215,100,False,100,35,False,63,0
32,1360,50,2,1,73.034,273,100,False,100,35,False,63,0
32,1360,50,2,1,73.061,327,100,False,100,35,False,63,0
32,1360,50,2,1,73.089,413,100,False,100,35,False,63,0
32,1360,50,2,1,73.115,566,100,False,100,35,False,63,0
32,1360,50,2,1,73.142,660,100,False,100,35,False,63,0
32,1360,50,2,1,73.169,826,100,False,100,35,False,63,0
32,1360,50,2,1,73.196,930,100,False,100,35,False,63,0
32,1360,50,2,1,73.224,1019,100,False,100,35,False,63,0
32,1360,50,2,1,73.251,1108,100,False,100,35,False,63,0
32,1360,50,2,1,73.278,1151,100,False,100,35,False,63,0
32,1360,50,2,1,73.305,1218,100,False,100,35,False,63,0
32,1360,50,2,1,73.332,1254,100,False,100,35,False,63,0
32,1360,50,2,1,73.359,1300,100,False,100,35,False,63,0
32,1360,50,2,1,73.386,1369,100,False,100,35,False,63,0
32,1360,50,2,1,73.413,1418,100,False,100,35,False,63,0
32,1360,50,2,1,73.563,1439,100,False,100,35,False,63,0
32,1360,50,2,1,73.59,1437,100,False,100,35,False,63,0
32,1360,50,2,1,73.617,1435,100,False,100,35,False,63,0
32,1360,50,2,1,73.643,1428,100,False,100,35,False,63,0
32,1360,50,2,1,73.67,1422,100,False,100,35,False,63,0
32,1360,50,2,1,73.697,1412,100,False,100,35,False,63,0
32,1360,50,2,1,73.724,1404,100,False,100,35,False,63,0
32,1360,50,2,1,73.751,1401,100,False,100,35,False,63,0
32,1360,50,2,1,73.799,1401,100,False,100,35,False,63,0
32,1360,50,2,1,73.826,1400,100,False,100,35,False,63,0
32,1360,50,2,1,73.855,1395,100,False,100,35,False,63,0
32,1360,50,2,1,73.881,1392,100,False,100,35,False,63,0
33,50,50,2,1,74.01,1390,100,True,100,35,False,64,0
33,50,50,2,1,74.055,1390,100,False,100,35,False,64,0
33,50,50,2,1,74.081,1388,100,False,100,35,False,64,0
33,50,50,2,1,74.108,1375,100,False,100,35,False,64,0
33,50,50,2,1,74.108,1375,100,False,100,35,False,64,0
33,50,50,2,1,74.141,1348,100,False,100,35,False,64,0
33,50,50,2,1,74.168,1307,100,False,100,35,False,64,0
33,50,50,2,1,74.195,1249,100,False,100,35,False,64,0
33,50,50,2,1,74.223,1161,100,False,100,35,False,64,0
33,50,50,2,1,74.25,1022,100,False,100,35,False,64,0
33,50,50,2,1,74.277,945,100,False,100,35,False,64,0
33,50,50,2,1,74.304,853,100,False,100,35,False,64,0
33,50,50,2,1,74.331,624,100,False,100,35,False,64,0
33,50,50,2,1,74.357,507,100,False,100,35,False,64,0
33,50,50,2,1,74.385,392,100,False,100,35,False,64,0
33,50,50,2,1,74.411,344,100,False,100,35,False,64,0
33,50,50,2,1,74.439,311,100,False,100,35,False,64,0
33,50,50,2,1,74.465,245,100,False,100,35,False,64,0
33,50,50,2,1,74.492,204,100,False,100,35,False,64,0
33,50,50,2,1,74.52,146,100,False,100,35,False,64,0
33,50,50,2,1,74.546,124,100,False,100,35,False,64,0
33,50,50,2,1,74.573,103,100,False,100,35,False,64,0
33,50,50,2,1,74.6,79,100,False,100,35,False,64,0
33,50,50,2,1,74.626,77,100,False,100,35,False,64,0
33,50,50,2,1,74.653,76,100,False,100,35,False,64,0
33,50,50,2,1,74.679,69,100,False,100,35,False,64,0
33,50,50,2,1,74.768,66,100,False,100,35,False,64,0
33,50,50,2,1,74.795,65,100,False,100,35,False,64,0
33,50,50,2,1,74.822,62,100,False,100,35,False,64,0
33,1360,50,2,1,74.891,61,100,True,100,35,False,65,0
33,1360,50,2,1,74.956,61,100,False,100,35,False,65,0
33,1360,50,2,1,74.983,66,100,False,100,35,False,65,0
33,1360,50,2,1,74.983,66,100,False,100,35,False,65,0
33,1360,50,2,1,75.015,83,100,False,100,35,False,65,0
33,1360,50,2,1,75.042,185,100,False,100,35,False,65,0
33,1360,50,2,1,75.069,275,100,False,100,35,False,65,0
33,1360,50,2,1,75.096,320,100,False,100,35,False,65,0
33,1360,50,2,1,75.123,369,100,False,100,35,False,65,0
33,1360,50,2,1,75.15,459,100,False,100,35,False,65,0
33,1360,50,2,1,75.177,523,100,False,100,35,False,65,0
33,1360,50,2,1,75.205,642,100,False,100,35,False,65,0
33,1360,50,2,1,75.232,705,100,False,100,35,False,65,0
33,1360,50,2,1,75.259,759,100,False,100,35,False,65,0
33,1360,50,2,1,75.286,818,100,False,100,35,False,65,0
33,1360,50,2,1,75.313,867,100,False,100,35,False,65,0
33,1360,50,2,1,75.34,946,100,False,100,35,False,65,0
33,1360,50,2,1,75.367,993,100,False,100,35,False,65,0
33,1360,50,2,1,75.394,1043,100,False,100,35,False,65,0
33,1360,50,2,1,75.422,1154,100,False,100,35,False,65,0
33,1360,50,2,1,75.448,1174,100,False,100,35,False,65,0
33,1360,50,2,1,75.475,1233,100,False,100,35,False,65,0
33,1360,50,2,1,75.502,1253,100,False,100,35,False,65,0
33,1360,50,2,1,75.529,1272,100,False,100,35,False,65,0
33,1360,50,2,1,75.556,1298,100,False,100,35,False,65,0
33,1360,50,2,1,75.583,1322,100,False,100,35,False,65,0
33,1360,50,2,1,75.61,1346,100,False,100,35,False,65,0
33,1360,50,2,1,75.636,1354,100,False,100,35,False,65,0
33,1360,50,2,1,75.662,1355,100,False,100,35,False,65,0
33,1360,50,2,1,75.689,1359,100,False,100,35,False,65,0
33,1360,50,2,1,75.737,1362,100,False,100,35,False,65,0
33,1360,50,2,1,75.845,1364,100,False,100,35,False,65,0
33,1360,50,2,1,75.872,1368,100,False,100,35,False,65,0
34,50,50,2,1,76.062,1370,100,True,100,35,False,66,0
34,50,50,2,1,76.107,1370,100,False,100,35,False,66,0
34,50,50,2,1,76.134,1368,100,False,100,35,False,66,0
34,50,50,2,1,76.134,1368,100,False,100,35,False,66,0
34,50,50,2,1,76.167,1360,100,False,100,35,False,66,0
34,50,50,2,1,76.193,1265,100,False,100,35,False,66,0
34,50,50,2,1,76.221,1091,100,False,100,35,False,66,0
34,50,50,2,1,76.248,959,100,False,100,35,False,66,0
34,50,50,2,1,76.275,819,100,False,100,35,False,66,0
34,50,50,2,1,76.302,740,100,False,100,35,False,66,0
34,50,50,2,1,76.329,660,100,False,100,35,False,66,0
34,50,50,2,1,76.357,555,100,False,100,35,False,66,0
34,50,50,2,1,76.383,474,100,False,100,35,False,66,0
34,50,50,2,1,76.41,395,100,False,100,35,False,66,0
34,50,50,2,1,76.438,370,100,False,100,35,False,66,0
34,50,50,2,1,76.464,303,100,False,100,35,False,66,0
34,50,50,2,1,76.491,254,100,False,100,35,False,66,0
34,50,50,2,1,76.518,229,100,False,100,35,False,66,0
34,50,50,2,1,76.545,178,100,False,100,35,False,66,0
34,50,50,2,1,76.572,141,100,False,100,35,False,66,0
34,50,50,2,1,76.599,129,100,False,100,35,False,66,0
34,50,50,2,1,76.625,125,100,False,100,35,False,66,0
34,50,50,2,1,76.652,123,100,False,100,35,False,66,0
34,50,50,2,1,76.678,108,100,False,100,35,False,66,0
34,50,50,2,1,76.705,99,100,False,100,35,False,66,0
34,50,50,2,1,76.733,95,100,False,100,35,False,66,0
34,50,50,2,1,76.781,93,100,False,100,35,False,66,0
34,50,50,2,1,76.849,92,100,False,100,35,False,66,0
34,50,50,2,1,76.876,91,100,False,100,35,False,66,0
34,50,50,2,1,76.903,71,100,False,100,35,False,66,0
34,50,50,2,1,76.929,67,100,False,100,35,False,66,0
34,50,50,2,1,76.956,69,100,False,100,35,False,66,0
34,1360,50,2,1,77.004,70,100,True,100,35,False,67,0
34,1360,50,2,1,77.11,70,100,False,100,35,False,67,0
34,1360,50,2,1,77.137,70,100,False,100,35,False,67,0
34,1360,50,2,1,77.163,80,100,False,100,35,False,67,0
34,1360,50,2,1,77.19,116,100,False,100,35,False,67,0
34,1360,50,2,1,77.219,164,100,False,100,35,False,67,0
34,1360,50,2,1,77.245,293,100,False,100,35,False,67,0
34,1360,50,2,1,77.273,392,100,False,100,35,False,67,0
34,1360,50,2,1,77.3,509,100,False,100,35,False,67,0
34,1360,50,2,1,77.327,603,100,False,100,35,False,67,0
34,1360,50,2,1,77.354,734,100,False,100,35,False,67,0
34,1360,50,2,1,77.381,859,100,False,100,35,False,67,0
34,1360,50,2,1,77.411,921,100,False,100,35,False,67,0
34,1360,50,2,1,77.439,970,100,False,100,35,False,67,0
34,1360,50,2,1,77.466,1003,100,False,100,35,False,67,0
34,1360,50,2,1,77.493,1056,100,False,100,35,False,67,0
34,1360,50,2,1,77.52,1080,100,False,100,35,False,67,0
34,1360,50,2,1,77.547,1106,100,False,100,35,False,67,0
34,1360,50,2,1,77.574,1112,100,False,100,35,False,67,0
34,1360,50,2,1,77.601,1120,100,False,100,35,False,67,0
34,1360,50,2,1,77.627,1135,100,False,100,35,False,67,0
34,1360,50,2,1,77.655,1151,100,False,100,35,False,67,0
34,1360,50,2,1,77.681,1176,100,False,100,35,False,67,0
34,1360,50,2,1,77.708,1188,100,False,100,35,False,67,0
34,1360,50,2,1,77.735,1209,100,False,100,35,False,67,0
34,1360,50,2,1,77.762,1257,100,False,100,35,False,67,0
34,1360,50,2,1,77.789,1275,100,False,100,35,False,67,0
34,1360,50,2,1,77.816,1286,100,False,100,35,False,67,0
34,1360,50,2,1,77.843,1291,100,False,100,35,False,67,0
34,1360,50,2,1,77.87,1295,100,False,100,35,False,67,0
34,1360,50,2,1,77.897,1305,100,False,100,35,False,67,0
34,1360,50,2,1,77.924,1314,100,False,100,35,False,67,0
34,1360,50,2,1,77.952,1331,100,False,100,35,False,67,0
34,1360,50,2,1,77.978,1338,100,False,100,35,False,67,0
34,1360,50,2,1,78.025,1339,100,False,100,35,False,67,0
34,1360,50,2,1,78.052,1340,100,False,100,35,False,67,0
34,1360,50,2,1,78.079,1342,100,False,100,35,False,67,0
34,1360,50,2,1,78.106,1346,100,False,100,35,False,67,0
34,1360,50,2,1,78.133,1353,100,False,100,35,False,67,0
34,1360,50,2,1,78.16,1366,100,False,100,35,False,67,0
35,50,50,2,1,78.399,1373,100,True,100,35,False,68,0
35,50,50,2,1,78.443,1373,100,False,100,35,False,68,0
35,50,50,2,1,78.47,1371,100,False,100,35,False,68,0
35,50,50,2,1,78.47,1371,100,False,100,35,False,68,0
35,50,50,2,1,78.503,1352,100,False,100,35,False,68,0
35,50,50,2,1,78.53,1255,100,False,100,35,False,68,0
35,50,50,2,1,78.557,1167,100,False,100,35,False,68,0
35,50,50,2,1,78.584,1019,100,False,100,35,False,68,0
35,50,50,2,1,78.611,943,100,False,100,35,False,68,0
35,50,50,2,1,78.638,829,100,False,100,35,False,68,0
35,50,50,2,1,78.665,777,100,False,100,35,False,68,0
35,50,50,2,1,78.691,722,100,False,100,35,False,68,0
35,50,50,2,1,78.719,690,100,False,100,35,False,68,0
35,50,50,2,1,78.745,646,100,False,100,35,False,68,0
35,50,50,2,1,78.772,567,100,False,100,35,False,68,0
35,50,50,2,1,78.8,529,100,False,100,35,False,68,0
35,50,50,2,1,78.827,485,100,False,100,35,False,68,0
35,50,50,2,1,78.854,475,100,False,100,35,False,68,0
35,50,50,2,1,78.881,470,100,False,100,35,False,68,0
35,50,50,2,1,78.908,455,100,False,100,35,False,68,0
35,50,50,2,1,78.935,424,100,False,100,35,False,68,0
35,50,50,2,1,78.962,339,100,False,100,35,False,68,0
35,50,50,2,1,78.989,292,100,False,100,35,False,68,0
35,50,50,2,1,79.016,262,100,False,100,35,False,68,0
35,50,50,2,1,79.042,242,100,False,100,35,False,68,0
35,50,50,2,1,79.07,241,100,False,100,35,False,68,0
35,50,50,2,1,79.097,232,100,False,100,35,False,68,0
35,50,50,2,1,79.124,207,100,False,100,35,False,68,0
35,50,50,2,1,79.151,166,100,False,100,35,False,68,0
35,50,50,2,1,79.177,133,100,False,100,35,False,68,0
35,50,50,2,1,79.206,115,100,False,100,35,False,68,0
35,50,50,2,1,79.253,107,100,False,100,35,False,68,0
35,50,50,2,1,79.28,106,100,False,100,35,False,68,0
35,50,50,2,1,79.307,104,100,False,100,35,False,68,0
35,50,50,2,1,79.334,101,100,False,100,35,False,68,0
35,50,50,2,1,79.36,100,100,False,100,35,False,68,0
35,50,50,2,1,79.388,99,100,False,100,35,False,68,0
35,50,50,2,1,79.415,94,100,False,100,35,False,68,0
35,50,50,2,1,79.462,92,100,False,100,35,False,68,0
35,50,50,2,1,79.49,91,100,False,100,35,False,68,0
35,50,50,2,1,79.517,87,100,False,100,35,False,68,0
35,50,50,2,1,79.544,85,100,False,100,35,False,68,0
35,50,50,2,1,79.592,82,100,False,100,35,False,68,0
35,50,50,2,1,79.618,81,100,False,100,35,False,68,0
35,50,50,2,1,79.645,78,100,False,100,35,False,68,0
35,1360,50,2,1,79.712,75,100,True,100,35,False,69,0
35,1360,50,2,1,79.756,75,100,False,100,35,False,69,0
35,1360,50,2,1,79.783,76,100,False,100,35,False,69,0
35,1360,50,2,1,79.783,76,100,False,100,35,False,69,0
35,1360,50,2,1,79.816,90,100,False,100,35,False,69,0
35,1360,50,2,1,79.842,183,100,False,100,35,False,69,0
35,1360,50,2,1,79.87,304,100,False,100,35,False,69,0
35,1360,50,2,1,79.896,426,100,False,100,35,False,69,0
35,1360,50,2,1,79.924,485,100,False,100,35,False,69,0
35,1360,50,2,1,79.951,525,100,False,100,35,False,69,0
35,1360,50,2,1,79.978,621,100,False,100,35,False,69,0
35,1360,50,2,1,80.005,734,100,False,100,35,False,69,0
35,1360,50,2,1,80.032,843,100,False,100,35,False,69,0
35,1360,50,2,1,80.059,915,100,False,100,35,False,69,0
35,1360,50,2,1,80.086,959,100,False,100,35,False,69,0
35,1360,50,2,1,80.113,1029,100,False,100,35,False,69,0
35,1360,50,2,1,80.14,1056,100,False,100,35,False,69,0
35,1360,50,2,1,80.168,1102,100,False,100,35,False,69,0
35,1360,50,2,1,80.194,1144,100,False,100,35,False,69,0
