targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
38,300,300,2,2,58.24,329,350,False,100,70,False,74,3
38,1140,300,2,2,58.328,327,350,True,100,70,False,75,3
38,1140,300,2,2,58.372,327,350,False,100,70,False,75,3
38,1140,300,2,2,58.399,352,350,False,100,70,False,75,3
38,1140,300,2,2,58.399,352,350,False,100,70,False,75,3
38,1140,300,2,2,58.432,457,350,False,100,70,False,75,3
38,1140,300,2,2,58.459,532,350,False,100,70,False,75,3
38,1140,300,2,2,58.486,648,350,False,100,70,False,75,3
38,1140,300,2,2,58.513,730,350,False,100,70,False,75,3
38,1140,300,2,2,58.539,822,350,False,100,70,False,75,3
38,1140,300,2,2,58.566,879,350,False,100,70,False,75,3
38,1140,300,2,2,58.593,954,350,False,100,70,False,75,3
38,1140,300,2,2,58.62,996,350,False,100,70,False,75,3
38,1140,300,2,2,58.647,1045,350,False,100,70,False,75,3
38,1140,300,2,2,58.674,1101,350,False,100,70,False,75,3
38,1140,300,2,2,58.702,1107,350,False,100,70,False,75,3
38,1140,300,2,2,58.729,1118,350,False,100,70,False,75,3
38,1140,300,2,2,58.755,1132,350,False,100,70,False,75,3
38,1140,300,2,2,58.783,1148,350,False,100,70,False,75,3
38,1140,300,2,2,58.81,1158,350,False,100,70,False,75,3
39,300,300,2,2,58.938,1159,350,True,100,70,False,76,3
39,300,300,2,2,59.023,1159,350,False,100,70,False,76,3
39,300,300,2,2,59.023,1159,350,False,100,70,False,76,3
39,300,300,2,2,59.057,1149,350,False,100,70,False,76,3
39,300,300,2,2,59.084,1039,350,False,100,70,False,76,3
39,300,300,2,2,59.11,818,350,False,100,70,False,76,3
39,300,300,2,2,59.138,637,350,False,100,70,False,76,3
39,300,300,2,2,59.166,585,350,False,100,70,False,76,3
39,300,300,2,2,59.192,536,350,False,100,70,False,76,3
39,300,300,2,2,59.22,504,350,False,100,70,False,76,3
39,300,300,2,2,59.246,490,350,False,100,70,False,76,3
39,300,300,2,2,59.273,489,350,False,100,70,False,76,3
39,300,300,2,2,59.301,487,350,False,100,70,False,76,3
39,300,300,2,2,59.348,480,350,False,100,70,False,76,3
39,300,300,2,2,59.375,478,350,False,100,70,False,76,3
39,300,300,2,2,59.402,469,350,False,100,70,False,76,3
39,300,300,2,2,59.429,410,350,False,100,70,False,76,3
39,300,300,2,2,59.456,348,350,False,100,70,False,76,3
39,300,300,2,2,59.484,294,350,False,100,70,False,76,3
39,300,300,2,2,59.511,289,350,False,100,70,False,76,3
39,300,300,2,2,59.598,288,350,False,100,70,False,76,3
39,300,300,2,2,59.645,287,350,True,100,70,False,76,4
39,300,300,2,2,59.671,287,350,False,100,70,False,76,4
39,300,300,2,2,59.699,295,350,False,100,70,False,76,4
39,300,300,2,2,59.699,295,350,False,100,70,False,76,4
39,300,300,2,2,59.732,309,350,False,100,70,False,76,4
39,300,300,2,2,59.758,340,350,False,100,70,False,76,4
39,300,300,2,2,59.785,347,350,False,100,70,False,76,4
39,300,300,2,2,59.914,348,350,False,100,70,False,76,4
39,1140,300,2,2,59.942,347,350,True,100,70,False,77,4
39,1140,300,2,2,60.027,347,350,False,100,70,False,77,4
39,1140,300,2,2,60.054,357,350,False,100,70,False,77,4
39,1140,300,2,2,60.054,357,350,False,100,70,False,77,4
39,1140,300,2,2,60.087,465,350,False,100,70,False,77,4
39,1140,300,2,2,60.115,680,350,False,100,70,False,77,4
39,1140,300,2,2,60.142,796,350,False,100,70,False,77,4
39,1140,300,2,2,60.169,862,350,False,100,70,False,77,4
39,1140,300,2,2,60.195,913,350,False,100,70,False,77,4
39,1140,300,2,2,60.223,947,350,False,100,70,False,77,4
39,1140,300,2,2,60.25,1001,350,False,100,70,False,77,4
39,1140,300,2,2,60.277,1061,350,False,100,70,False,77,4
39,1140,300,2,2,60.304,1094,350,False,100,70,False,77,4
39,1140,300,2,2,60.371,1123,350,False,100,70,False,77,4
39,1140,300,2,2,60.399,1127,350,False,100,70,False,77,4
39,1140,300,2,2,60.426,1135,350,False,100,70,False,77,4
39,1140,300,2,2,60.453,1144,350,False,100,70,False,77,4
39,1140,300,2,2,60.48,1167,350,False,100,70,False,77,4
39,1140,300,2,2,60.507,1194,350,False,100,70,False,77,4
40,300,300,2,2,60.654,1201,350,True,100,70,False,78,4
40,300,300,2,2,60.699,1201,350,False,100,70,False,78,4
40,300,300,2,2,60.725,1199,350,False,100,70,False,78,4
40,300,300,2,2,60.725,1199,350,False,100,70,False,78,4
40,300,300,2,2,60.759,1184,350,False,100,70,False,78,4
40,300,300,2,2,60.786,1146,350,False,100,70,False,78,4
40,300,300,2,2,60.812,1066,350,False,100,70,False,78,4
40,300,300,2,2,60.839,938,350,False,100,70,False,78,4
40,300,300,2,2,60.867,698,350,False,100,70,False,78,4
40,300,300,2,2,60.894,573,350,False,100,70,False,78,4
40,300,300,2,2,60.921,507,350,False,100,70,False,78,4
40,300,300,2,2,60.948,469,350,False,100,70,False,78,4
40,300,300,2,2,60.975,451,350,False,100,70,False,78,4
40,300,300,2,2,61.002,442,350,False,100,70,False,78,4
40,300,300,2,2,61.029,435,350,False,100,70,False,78,4
40,300,300,2,2,61.056,428,350,False,100,70,False,78,4
40,300,300,2,2,61.084,424,350,False,100,70,False,78,4
40,300,300,2,2,61.111,422,350,False,100,70,False,78,4
40,300,300,2,2,61.139,408,350,False,100,70,False,78,4
40,300,300,2,2,61.166,390,350,False,100,70,False,78,4
40,300,300,2,2,61.193,380,350,False,100,70,False,78,4
40,300,300,2,2,61.22,374,350,False,100,70,False,78,4
40,300,300,2,2,61.247,371,350,False,100,70,False,78,4
40,300,300,2,2,61.273,359,350,False,100,70,False,78,4
40,300,300,2,2,61.301,354,350,False,100,70,False,78,4
40,1140,300,2,2,61.43,353,350,True,100,70,False,79,4
40,1140,300,2,2,61.474,353,350,False,100,70,False,79,4
40,1140,300,2,2,61.474,353,350,False,100,70,False,79,4
40,1140,300,2,2,61.507,354,350,False,100,70,False,79,4
40,1140,300,2,2,61.534,392,350,False,100,70,False,79,4
40,1140,300,2,2,61.56,459,350,False,100,70,False,79,4
40,1140,300,2,2,61.586,588,350,False,100,70,False,79,4
40,1140,300,2,2,61.614,665,350,False,100,70,False,79,4
40,1140,300,2,2,61.641,752,350,False,100,70,False,79,4
40,1140,300,2,2,61.669,894,350,False,100,70,False,79,4
40,1140,300,2,2,61.695,975,350,False,100,70,False,79,4
40,1140,300,2,2,61.722,1040,350,False,100,70,False,79,4
40,1140,300,2,2,61.75,1059,350,False,100,70,False,79,4
40,1140,300,2,2,61.777,1069,350,False,100,70,False,79,4
40,1140,300,2,2,61.803,1104,350,False,100,70,False,79,4
40,1140,300,2,2,61.831,1129,350,False,100,70,False,79,4
40,1140,300,2,2,61.857,1147,350,False,100,70,False,79,4
40,1140,300,2,2,61.885,1154,350,False,100,70,False,79,4
40,1140,300,2,2,61.911,1166,350,False,100,70,False,79,4
40,1140,300,2,2,61.979,1178,350,False,100,70,False,79,4
40,1140,300,2,2,62.006,1179,350,False,100,70,False,79,4
40,1140,300,2,2,62.034,1184,350,False,100,70,False,79,4
41,300,300,2,2,62.123,1185,350,True,100,70,False,80,4
41,300,300,2,2,62.167,1185,350,False,100,70,False,80,4
41,300,300,2,2,62.194,1149,350,False,100,70,False,80,4
41,300,300,2,2,62.221,1081,350,False,100,70,False,80,4
41,300,300,2,2,62.221,1081,350,False,100,70,False,80,4
41,300,300,2,2,62.255,945,350,False,100,70,False,80,4
41,300,300,2,2,62.282,721,350,False,100,70,False,80,4
41,300,300,2,2,62.31,615,350,False,100,70,False,80,4
41,300,300,2,2,62.337,565,350,False,100,70,False,80,4
41,300,300,2,2,62.364,484,350,False,100,70,False,80,4
41,300,300,2,2,62.39,462,350,False,100,70,False,80,4
41,300,300,2,2,62.418,450,350,False,100,70,False,80,4
41,300,300,2,2,62.445,431,350,False,100,70,False,80,4
41,300,300,2,2,62.472,418,350,False,100,70,False,80,4
41,300,300,2,2,62.499,406,350,False,100,70,False,80,4
41,300,300,2,2,62.527,398,350,False,100,70,False,80,4
41,300,300,2,2,62.553,394,350,False,100,70,False,80,4
41,300,300,2,2,62.58,388,350,False,100,70,False,80,4
41,300,300,2,2,62.606,380,350,False,100,70,False,80,4
41,300,300,2,2,62.634,373,350,False,100,70,False,80,4
41,300,300,2,2,62.661,369,350,False,100,70,False,80,4
41,300,300,2,2,62.688,363,350,False,100,70,False,80,4
41,300,300,2,2,62.715,353,350,False,100,70,False,80,4
41,300,300,2,2,62.742,350,350,False,100,70,False,80,4
41,1140,300,2,2,62.809,346,350,True,100,70,False,81,4
41,1140,300,2,2,62.873,346,350,False,100,70,False,81,4
41,1140,300,2,2,62.873,346,350,False,100,70,False,81,4
41,1140,300,2,2,62.907,355,350,False,100,70,False,81,4
41,1140,300,2,2,62.934,436,350,False,100,70,False,81,4
41,1140,300,2,2,62.962,657,350,False,100,70,False,81,4
41,1140,300,2,2,62.988,833,350,False,100,70,False,81,4
41,1140,300,2,2,63.016,981,350,False,100,70,False,81,4
41,1140,300,2,2,63.042,1012,350,False,100,70,False,81,4
41,1140,300,2,2,63.07,1033,350,False,100,70,False,81,4
41,1140,300,2,2,63.096,1059,350,False,100,70,False,81,4
41,1140,300,2,2,63.124,1086,350,False,100,70,False,81,4
41,1140,300,2,2,63.151,1138,350,False,100,70,False,81,4
41,1140,300,2,2,63.178,1158,350,False,100,70,False,81,4
41,1140,300,2,2,63.205,1173,350,False,100,70,False,81,4
41,1140,300,2,2,63.253,1178,350,False,100,70,False,81,4
41,1140,300,2,2,63.28,1179,350,False,100,70,False,81,4
41,1140,300,2,2,63.307,1180,350,False,100,70,False,81,4
41,1140,300,2,2,63.335,1183,350,False,100,70,False,81,4
41,1140,300,2,2,63.362,1184,350,False,100,70,False,81,4
41,1140,300,2,2,63.409,1192,350,False,100,70,False,81,4
42,300,300,2,2,63.436,1191,350,True,100,70,False,82,4
42,300,300,2,2,63.521,1191,350,False,100,70,False,82,4
42,300,300,2,2,63.546,1189,350,False,100,70,False,82,4
42,300,300,2,2,63.546,1189,350,False,100,70,False,82,4
42,300,300,2,2,63.579,1167,350,False,100,70,False,82,4
42,300,300,2,2,63.606,1011,350,False,100,70,False,82,4
42,300,300,2,2,63.633,827,350,False,100,70,False,82,4
42,300,300,2,2,63.66,532,350,False,100,70,False,82,4
42,300,300,2,2,63.687,429,350,False,100,70,False,82,4
42,300,300,2,2,63.714,366,350,False,100,70,False,82,4
42,300,300,2,2,63.741,357,350,False,100,70,False,82,4
42,300,300,2,2,63.768,344,350,False,100,70,False,82,4
42,300,300,2,2,63.795,327,350,False,100,70,False,82,4
42,300,300,2,2,63.822,324,350,False,100,70,False,82,4
42,300,300,2,2,63.85,322,350,False,100,70,False,82,4
42,300,300,2,2,63.876,319,350,False,100,70,False,82,4
42,300,300,2,2,63.903,314,350,False,100,70,False,82,4
42,1140,300,2,2,64.051,311,350,True,100,70,False,83,4
42,1140,300,2,2,64.116,311,350,False,100,70,False,83,4
42,1140,300,2,2,64.143,310,350,False,100,70,False,83,4
42,1140,300,2,2,64.17,313,350,False,100,70,False,83,4
42,1140,300,2,2,64.17,313,350,False,100,70,False,83,4
42,1140,300,2,2,64.203,336,350,False,100,70,False,83,4
42,1140,300,2,2,64.23,425,350,False,100,70,False,83,4
42,1140,300,2,2,64.257,550,350,False,100,70,False,83,4
42,1140,300,2,2,64.284,615,350,False,100,70,False,83,4
42,1140,300,2,2,64.311,663,350,False,100,70,False,83,4
42,1140,300,2,2,64.339,693,350,False,100,70,False,83,4
42,1140,300,2,2,64.366,722,350,False,100,70,False,83,4
42,1140,300,2,2,64.392,788,350,False,100,70,False,83,4
42,1140,300,2,2,64.42,841,350,False,100,70,False,83,4
42,1140,300,2,2,64.446,901,350,False,100,70,False,83,4
42,1140,300,2,2,64.474,914,350,False,100,70,False,83,4
42,1140,300,2,2,64.501,918,350,False,100,70,False,83,4
42,1140,300,2,2,64.528,922,350,False,100,70,False,83,4
42,1140,300,2,2,64.554,929,350,False,100,70,False,83,4
42,1140,300,2,2,64.581,954,350,False,100,70,False,83,4
42,1140,300,2,2,64.608,975,350,False,100,70,False,83,4
42,1140,300,2,2,64.635,1000,350,False,100,70,False,83,4
42,1140,300,2,2,64.661,1034,350,False,100,70,False,83,4
42,1140,300,2,2,64.688,1040,350,False,100,70,False,83,4
42,1140,300,2,2,64.716,1054,350,False,100,70,False,83,4
42,1140,300,2,2,64.743,1071,350,False,100,70,False,83,4
42,1140,300,2,2,64.77,1079,350,False,100,70,False,83,4
42,1140,300,2,2,64.8,1116,350,False,100,70,False,83,4
42,1140,300,2,2,64.827,1119,350,False,100,70,False,83,4
42,1140,300,2,2,64.855,1120,350,False,100,70,False,83,4
42,1140,300,2,2,64.884,1125,350,False,100,70,False,83,4
42,1140,300,2,2,64.912,1130,350,False,100,70,False,83,4
42,1140,300,2,2,64.94,1140,350,False,100,70,False,83,4
42,1140,300,2,2,64.969,1149,350,False,100,70,False,83,4
43,300,300,2,2,65.081,1161,350,True,100,70,False,84,4
43,300,300,2,2,65.167,1161,350,False,100,70,False,84,4
43,300,300,2,2,65.194,1158,350,False,100,70,False,84,4
43,300,300,2,2,65.194,1158,350,False,100,70,False,84,4
43,300,300,2,2,65.194,1158,350,False,100,70,False,84,4
43,300,300,2,2,65.234,1142,350,False,100,70,False,84,4
43,300,300,2,2,65.261,1124,350,False,100,70,False,84,4
43,300,300,2,2,65.288,1073,350,False,100,70,False,84,4
43,300,300,2,2,65.315,1035,350,False,100,70,False,84,4
43,300,300,2,2,65.343,1015,350,False,100,70,False,84,4
43,300,300,2,2,65.37,958,350,False,100,70,False,84,4
43,300,300,2,2,65.397,839,350,False,100,70,False,84,4
43,300,300,2,2,65.424,636,350,False,100,70,False,84,4
43,300,300,2,2,65.451,560,350,False,100,70,False,84,4
43,300,300,2,2,65.478,533,350,False,100,70,False,84,4
43,300,300,2,2,65.525,530,350,False,100,70,False,84,4
43,300,300,2,2,65.551,527,350,False,100,70,False,84,4
43,300,300,2,2,65.578,512,350,False,100,70,False,84,4
43,300,300,2,2,65.604,469,350,False,100,70,False,84,4
43,300,300,2,2,65.632,417,350,False,100,70,False,84,4
43,300,300,2,2,65.678,398,350,False,100,70,False,84,4
43,300,300,2,2,65.705,397,350,False,100,70,False,84,4
43,300,300,2,2,65.732,389,350,False,100,70,False,84,4
43,300,300,2,2,65.759,366,350,False,100,70,False,84,4
43,300,300,2,2,65.786,333,350,False,100,70,False,84,4
43,300,300,2,2,65.813,313,350,False,100,70,False,84,4
43,300,300,2,2,65.84,308,350,False,100,70,False,84,4
43,300,300,2,2,66.031,310,350,False,100,70,False,84,4
43,1140,300,2,2,66.058,310,350,True,100,70,False,85,4
43,1140,300,2,2,66.164,310,350,False,100,70,False,85,4
43,1140,300,2,2,66.164,310,350,False,100,70,False,85,4
43,1140,300,2,2,66.197,311,350,False,100,70,False,85,4
43,1140,300,2,2,66.224,337,350,False,100,70,False,85,4
43,1140,300,2,2,66.252,388,350,False,100,70,False,85,4
43,1140,300,2,2,66.278,524,350,False,100,70,False,85,4
43,1140,300,2,2,66.306,631,350,False,100,70,False,85,4
43,1140,300,2,2,66.334,733,350,False,100,70,False,85,4
43,1140,300,2,2,66.36,900,350,False,100,70,False,85,4
43,1140,300,2,2,66.388,988,350,False,100,70,False,85,4
43,1140,300,2,2,66.415,1061,350,False,100,70,False,85,4
43,1140,300,2,2,66.442,1076,350,False,100,70,False,85,4
43,1140,300,2,2,66.469,1096,350,False,100,70,False,85,4
43,1140,300,2,2,66.497,1158,350,False,100,70,False,85,4
43,1140,300,2,2,66.543,1172,350,False,100,70,False,85,4
43,1140,300,2,2,66.57,1174,350,False,100,70,False,85,4
43,1140,300,2,2,66.597,1190,350,False,100,70,False,85,4
43,1140,300,2,2,66.624,1192,350,False,100,70,False,85,4
44,300,300,2,2,66.793,1193,350,True,100,70,False,86,4
44,300,300,2,2,66.837,1193,350,False,100,70,False,86,4
44,300,300,2,2,66.864,1162,350,False,100,70,False,86,4
44,300,300,2,2,66.864,1162,350,False,100,70,False,86,4
44,300,300,2,2,66.897,1054,350,False,100,70,False,86,4
44,300,300,2,2,66.923,838,350,False,100,70,False,86,4
44,300,300,2,2,66.951,756,350,False,100,70,False,86,4
44,300,300,2,2,66.979,741,350,False,100,70,False,86,4
44,300,300,2,2,67.006,732,350,False,100,70,False,86,4
44,300,300,2,2,67.033,658,350,False,100,70,False,86,4
44,300,300,2,2,67.06,583,350,False,100,70,False,86,4
44,300,300,2,2,67.087,530,350,False,100,70,False,86,4
44,300,300,2,2,67.116,479,350,False,100,70,False,86,4
44,300,300,2,2,67.142,453,350,False,100,70,False,86,4
44,300,300,2,2,67.189,452,350,False,100,70,False,86,4
44,300,300,2,2,67.217,446,350,False,100,70,False,86,4
44,300,300,2,2,67.244,422,350,False,100,70,False,86,4
44,300,300,2,2,67.271,391,350,False,100,70,False,86,4
44,300,300,2,2,67.321,383,350,False,100,70,False,86,4
44,300,300,2,2,67.349,382,350,False,100,70,False,86,4
44,300,300,2,2,67.376,377,350,False,100,70,False,86,4
44,300,300,2,2,67.403,369,350,False,100,70,False,86,4
44,300,300,2,2,67.43,346,350,False,100,70,False,86,4
44,300,300,2,2,67.457,337,350,False,100,70,False,86,4
44,300,300,2,2,67.524,336,350,False,100,70,False,86,4
44,300,300,2,2,67.551,336,350,False,100,70,False,86,4
44,1140,300,2,2,67.551,336,350,True,100,70,False,87,4
44,1140,300,2,2,67.602,335,350,False,100,70,False,87,4
44,1140,300,2,2,67.628,338,350,False,100,70,False,87,4
44,1140,300,2,2,67.628,338,350,False,100,70,False,87,4
44,1140,300,2,2,67.661,374,350,False,100,70,False,87,4
44,1140,300,2,2,67.688,504,350,False,100,70,False,87,4
44,1140,300,2,2,67.716,663,350,False,100,70,False,87,4
44,1140,300,2,2,67.742,811,350,False,100,70,False,87,4
44,1140,300,2,2,67.77,841,350,False,100,70,False,87,4
44,1140,300,2,2,67.797,853,350,False,100,70,False,87,4
44,1140,300,2,2,67.824,869,350,False,100,70,False,87,4
44,1140,300,2,2,67.851,909,350,False,100,70,False,87,4
44,1140,300,2,2,67.878,975,350,False,100,70,False,87,4
44,1140,300,2,2,67.905,1019,350,False,100,70,False,87,4
44,1140,300,2,2,67.932,1063,350,False,100,70,False,87,4
44,1140,300,2,2,68.001,1085,350,False,100,70,False,87,4
44,1140,300,2,2,68.028,1088,350,False,100,70,False,87,4
44,1140,300,2,2,68.055,1115,350,False,100,70,False,87,4
44,1140,300,2,2,68.083,1125,350,False,100,70,False,87,4
44,1140,300,2,2,68.11,1130,350,False,100,70,False,87,4
44,1140,300,2,2,68.138,1134,350,False,100,70,False,87,4
44,1140,300,2,2,68.166,1139,350,False,100,70,False,87,4
44,1140,300,2,2,68.193,1147,350,False,100,70,False,87,4
45,300,300,2,2,68.312,1151,350,True,100,70,False,88,4
45,300,300,2,2,68.358,1151,350,False,100,70,False,88,4
45,300,300,2,2,68.385,1128,350,False,100,70,False,88,4
45,300,300,2,2,68.414,1093,350,False,100,70,False,88,4
45,300,300,2,2,68.414,1093,350,False,100,70,False,88,4
45,300,300,2,2,68.447,1042,350,False,100,70,False,88,4
45,300,300,2,2,68.474,1035,350,False,100,70,False,88,4
45,300,300,2,2,68.504,1027,350,False,100,70,False,88,4
45,300,300,2,2,68.53,895,350,False,100,70,False,88,4
45,300,300,2,2,68.556,727,350,False,100,70,False,88,4
45,300,300,2,2,68.584,597,350,False,100,70,False,88,4
45,300,300,2,2,68.61,481,350,False,100,70,False,88,4
45,300,300,2,2,68.638,462,350,False,100,70,False,88,4
45,300,300,2,2,68.665,458,350,False,100,70,False,88,4
45,300,300,2,2,68.692,449,350,False,100,70,False,88,4
45,300,300,2,2,68.719,413,350,False,100,70,False,88,4
45,300,300,2,2,68.746,335,350,False,100,70,False,88,4
45,300,300,2,2,68.773,308,350,False,100,70,False,88,4
45,300,300,2,2,68.801,303,350,False,100,70,False,88,4
45,300,300,2,2,68.827,302,350,False,100,70,False,88,4
45,300,300,2,2,68.854,300,350,False,100,70,False,88,4
45,300,300,2,2,68.882,298,350,False,100,70,False,88,4
45,300,300,2,2,68.908,295,350,False,100,70,False,88,4
45,300,300,2,2,68.936,277,350,False,100,70,False,88,4
45,300,300,2,2,68.963,273,350,False,100,70,False,88,4
45,300,300,2,2,68.99,274,350,False,100,70,False,88,4
45,300,300,2,2,69.018,283,350,False,100,70,False,88,4
45,300,300,2,2,69.044,284,350,False,100,70,False,88,4
45,300,300,2,2,69.071,284,350,False,100,70,False,88,4
45,300,300,2,2,69.098,290,350,False,100,70,False,88,4
45,300,300,2,2,69.126,316,350,False,100,70,False,88,4
45,1140,300,2,2,69.241,338,350,True,100,70,False,89,4
45,1140,300,2,2,69.348,338,350,False,100,70,False,89,4
45,1140,300,2,2,69.348,338,350,False,100,70,False,89,4
45,1140,300,2,2,69.38,351,350,False,100,70,False,89,4
45,1140,300,2,2,69.407,421,350,False,100,70,False,89,4
45,1140,300,2,2,69.435,507,350,False,100,70,False,89,4
45,1140,300,2,2,69.462,597,350,False,100,70,False,89,4
45,1140,300,2,2,69.489,691,350,False,100,70,False,89,4
45,1140,300,2,2,69.517,735,350,False,100,70,False,89,4
45,1140,300,2,2,69.542,790,350,False,100,70,False,89,4
45,1140,300,2,2,69.57,860,350,False,100,70,False,89,4
45,1140,300,2,2,69.597,941,350,False,100,70,False,89,4
45,1140,300,2,2,69.624,958,350,False,100,70,False,89,4
45,1140,300,2,2,69.652,965,350,False,100,70,False,89,4
45,1140,300,2,2,69.678,997,350,False,100,70,False,89,4
45,1140,300,2,2,69.706,1021,350,False,100,70,False,89,4
45,1140,300,2,2,69.733,1036,350,False,100,70,False,89,4
45,1140,300,2,2,69.76,1046,350,False,100,70,False,89,4
45,1140,300,2,2,69.787,1069,350,False,100,70,False,89,4
45,1140,300,2,2,69.815,1097,350,False,100,70,False,89,4
45,1140,300,2,2,69.841,1105,350,False,100,70,False,89,4
45,1140,300,2,2,69.869,1110,350,False,100,70,False,89,4
45,1140,300,2,2,69.896,1111,350,False,100,70,False,89,4
45,1140,300,2,2,69.922,1121,350,False,100,70,False,89,4
45,1140,300,2,2,69.951,1130,350,False,100,70,False,89,4
45,1140,300,2,2,69.977,1135,350,False,100,70,False,89,4
45,1140,300,2,2,70.004,1144,350,False,100,70,False,89,4
45,1140,300,2,2,70.092,1145,350,False,100,70,False,89,4
46,300,300,2,2,70.203,1146,350,True,100,70,False,90,4
46,300,300,2,2,70.288,1146,350,False,100,70,False,90,4
46,300,300,2,2,70.288,1146,350,False,100,70,False,90,4
46,300,300,2,2,70.322,1144,350,False,100,70,False,90,4
46,300,300,2,2,70.349,1134,350,False,100,70,False,90,4
46,300,300,2,2,70.375,1098,350,False,100,70,False,90,4
46,300,300,2,2,70.403,1075,350,False,100,70,False,90,4
46,300,300,2,2,70.43,1043,350,False,100,70,False,90,4
46,300,300,2,2,70.457,986,350,False,100,70,False,90,4
46,300,300,2,2,70.484,890,350,False,100,70,False,90,4
46,300,300,2,2,70.514,820,350,False,100,70,False,90,4
46,300,300,2,2,70.539,780,350,False,100,70,False,90,4
46,300,300,2,2,70.567,707,350,False,100,70,False,90,4
46,300,300,2,2,70.594,697,350,False,100,70,False,90,4
46,300,300,2,2,70.62,687,350,False,100,70,False,90,4
46,300,300,2,2,70.647,686,350,False,100,70,False,90,4
46,300,300,2,2,70.674,673,350,False,100,70,False,90,4
46,300,300,2,2,70.702,575,350,False,100,70,False,90,4
46,300,300,2,2,70.729,477,350,False,100,70,False,90,4
46,300,300,2,2,70.756,369,350,False,100,70,False,90,4
46,300,300,2,2,70.784,337,350,False,100,70,False,90,4
46,300,300,2,2,70.831,333,350,False,100,70,False,90,4
46,300,300,2,2,70.858,329,350,False,100,70,False,90,4
46,300,300,2,2,70.926,327,350,False,100,70,False,90,4
46,300,300,2,2,70.994,324,350,False,100,70,False,90,4
46,1140,300,2,2,71.021,323,350,True,100,70,False,91,4
46,1140,300,2,2,71.065,323,350,False,100,70,False,91,4
46,1140,300,2,2,71.092,324,350,False,100,70,False,91,4
46,1140,300,2,2,71.121,383,350,False,100,70,False,91,4
46,1140,300,2,2,71.147,501,350,False,100,70,False,91,4
46,1140,300,2,2,71.147,501,350,False,100,70,False,91,4
46,1140,300,2,2,71.181,838,350,False,100,70,False,91,4
46,1140,300,2,2,71.207,1097,350,False,100,70,False,91,4
46,1140,300,2,2,71.235,1172,350,False,100,70,False,91,4
46,1140,300,2,2,71.262,1221,350,False,100,70,False,91,4
46,1140,300,2,2,71.289,1270,350,False,100,70,False,91,4
46,1140,300,2,2,71.316,1308,350,False,100,70,False,91,4
46,1140,300,2,2,71.343,1359,350,False,100,70,False,91,4
46,1140,300,2,2,71.371,1372,350,False,100,70,False,91,4
46,1140,300,2,2,71.397,1385,350,False,100,70,False,91,4
46,1140,300,2,2,71.424,1393,350,False,100,70,False,91,4
46,1140,300,2,2,71.452,1394,350,False,100,70,False,91,4
46,1140,300,2,2,71.478,1389,350,False,100,70,False,91,4
46,1140,300,2,2,71.505,1385,350,False,100,70,False,91,4
46,1140,300,2,2,71.532,1372,350,False,100,70,False,91,4
46,1140,300,2,2,71.559,1361,350,False,100,70,False,91,4
46,1140,300,2,2,71.586,1352,350,False,100,70,False,91,4
46,1140,300,2,2,71.613,1302,350,False,100,70,False,91,4
46,1140,300,2,2,71.64,1283,350,False,100,70,False,91,4
46,1140,300,2,2,71.667,1275,350,False,100,70,False,91,4
46,1140,300,2,2,71.694,1272,350,False,100,70,False,91,4
46,1140,300,2,2,71.721,1270,350,False,100,70,False,91,4
46,1140,300,2,2,71.749,1255,350,False,100,70,False,91,4
46,1140,300,2,2,71.775,1242,350,False,100,70,False,91,4
46,1140,300,2,2,71.803,1217,350,False,100,70,False,91,4
46,1140,300,2,2,71.85,1206,350,False,100,70,False,91,4
46,1140,300,2,2,71.897,1207,350,False,100,70,False,91,4
46,1140,300,2,2,71.93,1206,350,False,100,70,False,91,4
46,1140,300,2,2,72.018,1205,350,False,100,70,False,91,4
46,1140,300,2,2,72.045,1203,350,False,100,70,False,91,4
47,300,300,2,2,72.133,1202,350,True,100,70,False,92,4
47,300,300,2,2,72.133,1202,350,True,100,70,False,92,4
47,300,300,2,2,72.185,1201,350,False,100,70,False,92,4
47,300,300,2,2,72.213,1098,350,False,100,70,False,92,4
47,300,300,2,2,72.213,1098,350,False,100,70,False,92,4
47,300,300,2,2,72.246,984,350,False,100,70,False,92,4
47,300,300,2,2,72.274,863,350,False,100,70,False,92,4
47,300,300,2,2,72.301,794,350,False,100,70,False,92,4
47,300,300,2,2,72.327,764,350,False,100,70,False,92,4
47,300,300,2,2,72.354,706,350,False,100,70,False,92,4
47,300,300,2,2,72.382,655,350,False,100,70,False,92,4
47,300,300,2,2,72.409,611,350,False,100,70,False,92,4
47,300,300,2,2,72.436,576,350,False,100,70,False,92,4
47,300,300,2,2,72.504,569,350,False,100,70,False,92,4
47,300,300,2,2,72.531,565,350,False,100,70,False,92,4
47,300,300,2,2,72.557,555,350,False,100,70,False,92,4
47,300,300,2,2,72.585,550,350,False,100,70,False,92,4
47,300,300,2,2,72.612,537,350,False,100,70,False,92,4
47,300,300,2,2,72.639,522,350,False,100,70,False,92,4
47,300,300,2,2,72.667,501,350,False,100,70,False,92,4
47,300,300,2,2,72.694,463,350,False,100,70,False,92,4
47,300,300,2,2,72.721,449,350,False,100,70,False,92,4
47,300,300,2,2,72.769,446,350,False,100,70,False,92,4
47,300,300,2,2,72.796,445,350,False,100,70,False,92,4
47,300,300,2,2,72.823,438,350,False,100,70,False,92,4
