targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
23,1360,50,1,1,60.012,833,100,False,100,35,False,45,1
23,1360,50,1,1,60.039,880,100,False,100,35,False,45,1
23,1360,50,1,1,60.065,918,100,False,100,35,False,45,1
23,1360,50,1,1,60.092,979,100,False,100,35,False,45,1
23,1360,50,1,1,60.119,1008,100,False,100,35,False,45,1
23,1360,50,1,1,60.146,1050,100,False,100,35,False,45,1
23,1360,50,1,1,60.173,1078,100,False,100,35,False,45,1
23,1360,50,1,1,60.199,1115,100,False,100,35,False,45,1
23,1360,50,1,1,60.227,1148,100,False,100,35,False,45,1
23,1360,50,1,1,60.253,1159,100,False,100,35,False,45,1
23,1360,50,1,1,60.28,1174,100,False,100,35,False,45,1
23,1360,50,1,1,60.306,1206,100,False,100,35,False,45,1
23,1360,50,1,1,60.333,1226,100,False,100,35,False,45,1
23,1360,50,1,1,60.36,1256,100,False,100,35,False,45,1
23,1360,50,1,1,60.387,1277,100,False,100,35,False,45,1
23,1360,50,1,1,60.413,1289,100,False,100,35,False,45,1
23,1360,50,1,1,60.44,1290,100,False,100,35,False,45,1
23,1360,50,1,1,60.466,1291,100,False,100,35,False,45,1
23,1360,50,1,1,60.493,1295,100,False,100,35,False,45,1
23,1360,50,1,1,60.52,1306,100,False,100,35,False,45,1
23,1360,50,1,1,60.547,1312,100,False,100,35,False,45,1
23,1360,50,1,1,60.574,1331,100,False,100,35,False,45,1
23,1360,50,1,1,60.6,1337,100,False,100,35,False,45,1
23,1360,50,1,1,60.628,1340,100,False,100,35,False,45,1
23,1360,50,1,1,60.654,1347,100,False,100,35,False,45,1
23,1360,50,1,1,60.68,1348,100,False,100,35,False,45,1
23,1360,50,1,1,60.708,1369,100,False,100,35,False,45,1
24,50,50,1,1,60.898,1383,100,True,100,35,False,46,1
24,50,50,1,1,60.961,1383,100,False,100,35,False,46,1
24,50,50,1,1,60.961,1383,100,False,100,35,False,46,1
24,50,50,1,1,60.995,1382,100,False,100,35,False,46,1
24,50,50,1,1,61.021,1292,100,False,100,35,False,46,1
24,50,50,1,1,61.047,1112,100,False,100,35,False,46,1
24,50,50,1,1,61.075,1000,100,False,100,35,False,46,1
24,50,50,1,1,61.102,922,100,False,100,35,False,46,1
24,50,50,1,1,61.128,879,100,False,100,35,False,46,1
24,50,50,1,1,61.156,816,100,False,100,35,False,46,1
24,50,50,1,1,61.182,748,100,False,100,35,False,46,1
24,50,50,1,1,61.21,705,100,False,100,35,False,46,1
24,50,50,1,1,61.236,669,100,False,100,35,False,46,1
24,50,50,1,1,61.263,586,100,False,100,35,False,46,1
24,50,50,1,1,61.291,530,100,False,100,35,False,46,1
24,50,50,1,1,61.317,486,100,False,100,35,False,46,1
24,50,50,1,1,61.344,472,100,False,100,35,False,46,1
24,50,50,1,1,61.371,460,100,False,100,35,False,46,1
24,50,50,1,1,61.398,426,100,False,100,35,False,46,1
24,50,50,1,1,61.425,393,100,False,100,35,False,46,1
24,50,50,1,1,61.451,362,100,False,100,35,False,46,1
24,50,50,1,1,61.478,342,100,False,100,35,False,46,1
24,50,50,1,1,61.506,308,100,False,100,35,False,46,1
24,50,50,1,1,61.532,244,100,False,100,35,False,46,1
24,50,50,1,1,61.559,233,100,False,100,35,False,46,1
24,50,50,1,1,61.627,231,100,False,100,35,False,46,1
24,50,50,1,1,61.653,229,100,False,100,35,False,46,1
24,50,50,1,1,61.679,224,100,False,100,35,False,46,1
24,50,50,1,1,61.707,206,100,False,100,35,False,46,1
24,50,50,1,1,61.734,159,100,False,100,35,False,46,1
24,50,50,1,1,61.761,133,100,False,100,35,False,46,1
24,50,50,1,1,61.788,121,100,False,100,35,False,46,1
24,50,50,1,1,61.815,118,100,False,100,35,False,46,1
24,50,50,1,1,61.843,116,100,False,100,35,False,46,1
24,50,50,1,1,61.869,111,100,False,100,35,False,46,1
24,50,50,1,1,61.896,109,100,False,100,35,False,46,1
24,50,50,1,1,61.923,103,100,False,100,35,False,46,1
24,50,50,1,1,61.949,95,100,False,100,35,False,46,1
24,50,50,1,1,61.996,93,100,False,100,35,False,46,1
24,50,50,1,1,62.024,92,100,False,100,35,False,46,1
24,50,50,1,1,62.05,86,100,False,100,35,False,46,1
24,50,50,1,1,62.077,78,100,False,100,35,False,46,1
24,50,50,1,1,62.165,74,100,False,100,35,False,46,1
24,1360,50,1,1,62.213,73,100,True,100,35,False,47,1
24,1360,50,1,1,62.277,73,100,False,100,35,False,47,1
24,1360,50,1,1,62.305,74,100,False,100,35,False,47,1
24,1360,50,1,1,62.305,74,100,False,100,35,False,47,1
24,1360,50,1,1,62.337,86,100,False,100,35,False,47,1
24,1360,50,1,1,62.364,153,100,False,100,35,False,47,1
24,1360,50,1,1,62.391,217,100,False,100,35,False,47,1
24,1360,50,1,1,62.418,307,100,False,100,35,False,47,1
24,1360,50,1,1,62.445,342,100,False,100,35,False,47,1
24,1360,50,1,1,62.472,397,100,False,100,35,False,47,1
24,1360,50,1,1,62.499,526,100,False,100,35,False,47,1
24,1360,50,1,1,62.526,608,100,False,100,35,False,47,1
24,1360,50,1,1,62.553,717,100,False,100,35,False,47,1
24,1360,50,1,1,62.579,758,100,False,100,35,False,47,1
24,1360,50,1,1,62.607,809,100,False,100,35,False,47,1
24,1360,50,1,1,62.633,909,100,False,100,35,False,47,1
24,1360,50,1,1,62.66,967,100,False,100,35,False,47,1
24,1360,50,1,1,62.686,1012,100,False,100,35,False,47,1
24,1360,50,1,1,62.713,1043,100,False,100,35,False,47,1
24,1360,50,1,1,62.74,1090,100,False,100,35,False,47,1
24,1360,50,1,1,62.767,1156,100,False,100,35,False,47,1
24,1360,50,1,1,62.794,1197,100,False,100,35,False,47,1
24,1360,50,1,1,62.821,1239,100,False,100,35,False,47,1
24,1360,50,1,1,62.848,1272,100,False,100,35,False,47,1
24,1360,50,1,1,62.875,1289,100,False,100,35,False,47,1
24,1360,50,1,1,62.901,1298,100,False,100,35,False,47,1
24,1360,50,1,1,62.928,1301,100,False,100,35,False,47,1
24,1360,50,1,1,62.956,1309,100,False,100,35,False,47,1
24,1360,50,1,1,63.022,1315,100,False,100,35,False,47,1
24,1360,50,1,1,63.049,1318,100,False,100,35,False,47,1
24,1360,50,1,1,63.076,1323,100,False,100,35,False,47,1
24,1360,50,1,1,63.103,1324,100,False,100,35,False,47,1
24,1360,50,1,1,63.13,1338,100,False,100,35,False,47,1
24,1360,50,1,1,63.157,1355,100,False,100,35,False,47,1
24,1360,50,1,1,63.183,1364,100,False,100,35,False,47,1
24,1360,50,1,1,63.211,1366,100,False,100,35,False,47,1
25,50,50,1,1,63.419,1367,100,True,100,35,False,48,1
25,50,50,1,1,63.463,1367,100,False,100,35,False,48,1
25,50,50,1,1,63.463,1367,100,False,100,35,False,48,1
25,50,50,1,1,63.496,1331,100,False,100,35,False,48,1
25,50,50,1,1,63.522,1231,100,False,100,35,False,48,1
25,50,50,1,1,63.549,1128,100,False,100,35,False,48,1
25,50,50,1,1,63.576,1013,100,False,100,35,False,48,1
25,50,50,1,1,63.602,845,100,False,100,35,False,48,1
25,50,50,1,1,63.629,806,100,False,100,35,False,48,1
25,50,50,1,1,63.655,772,100,False,100,35,False,48,1
25,50,50,1,1,63.682,750,100,False,100,35,False,48,1
25,50,50,1,1,63.709,727,100,False,100,35,False,48,1
25,50,50,1,1,63.736,670,100,False,100,35,False,48,1
25,50,50,1,1,63.762,654,100,False,100,35,False,48,1
25,50,50,1,1,63.79,634,100,False,100,35,False,48,1
25,50,50,1,1,63.818,602,100,False,100,35,False,48,1
25,50,50,1,1,63.845,554,100,False,100,35,False,48,1
25,50,50,1,1,63.872,474,100,False,100,35,False,48,1
25,50,50,1,1,63.899,414,100,False,100,35,False,48,1
25,50,50,1,1,63.926,352,100,False,100,35,False,48,1
25,50,50,1,1,63.953,321,100,False,100,35,False,48,1
25,50,50,1,1,63.98,286,100,False,100,35,False,48,1
25,50,50,1,1,64.008,263,100,False,100,35,False,48,1
25,50,50,1,1,64.035,256,100,False,100,35,False,48,1
25,50,50,1,1,64.061,238,100,False,100,35,False,48,1
25,50,50,1,1,64.089,209,100,False,100,35,False,48,1
25,50,50,1,1,64.115,170,100,False,100,35,False,48,1
25,50,50,1,1,64.162,164,100,False,100,35,False,48,1
25,50,50,1,1,64.19,161,100,False,100,35,False,48,1
25,50,50,1,1,64.216,153,100,False,100,35,False,48,1
25,50,50,1,1,64.243,147,100,False,100,35,False,48,1
25,50,50,1,1,64.27,143,100,False,100,35,False,48,1
25,50,50,1,1,64.297,123,100,False,100,35,False,48,1
25,50,50,1,1,64.324,110,100,False,100,35,False,48,1
25,50,50,1,1,64.351,98,100,False,100,35,False,48,1
25,50,50,1,1,64.48,93,100,False,100,35,False,48,1
25,50,50,1,1,64.508,91,100,False,100,35,False,48,1
25,50,50,1,1,64.534,87,100,False,100,35,False,48,1
25,50,50,1,1,64.561,80,100,False,100,35,False,48,1
25,50,50,1,1,64.589,69,100,False,100,35,False,48,1
25,50,50,1,1,64.655,61,100,False,100,35,False,48,1
25,1360,50,1,1,64.682,61,100,True,100,35,False,49,1
25,1360,50,1,1,64.767,61,100,False,100,35,False,49,1
25,1360,50,1,1,64.767,61,100,False,100,35,False,49,1
25,1360,50,1,1,64.8,71,100,False,100,35,False,49,1
25,1360,50,1,1,64.826,156,100,False,100,35,False,49,1
25,1360,50,1,1,64.855,227,100,False,100,35,False,49,1
25,1360,50,1,1,64.881,308,100,False,100,35,False,49,1
25,1360,50,1,1,64.908,446,100,False,100,35,False,49,1
25,1360,50,1,1,64.934,556,100,False,100,35,False,49,1
25,1360,50,1,1,64.961,733,100,False,100,35,False,49,1
25,1360,50,1,1,64.99,797,100,False,100,35,False,49,1
25,1360,50,1,1,65.018,857,100,False,100,35,False,49,1
25,1360,50,1,1,65.045,876,100,False,100,35,False,49,1
25,1360,50,1,1,65.072,917,100,False,100,35,False,49,1
25,1360,50,1,1,65.099,993,100,False,100,35,False,49,1
25,1360,50,1,1,65.126,1027,100,False,100,35,False,49,1
25,1360,50,1,1,65.152,1067,100,False,100,35,False,49,1
25,1360,50,1,1,65.179,1102,100,False,100,35,False,49,1
25,1360,50,1,1,65.206,1146,100,False,100,35,False,49,1
25,1360,50,1,1,65.233,1214,100,False,100,35,False,49,1
25,1360,50,1,1,65.26,1242,100,False,100,35,False,49,1
25,1360,50,1,1,65.287,1276,100,False,100,35,False,49,1
25,1360,50,1,1,65.314,1314,100,False,100,35,False,49,1
25,1360,50,1,1,65.341,1351,100,False,100,35,False,49,1
25,1360,50,1,1,65.367,1388,100,False,100,35,False,49,1
25,1360,50,1,1,65.415,1389,100,False,100,35,False,49,1
25,1360,50,1,1,65.442,1391,100,False,100,35,False,49,1
25,1360,50,1,1,65.55,1393,100,False,100,35,False,49,1
25,1360,50,1,1,65.657,1394,100,False,100,35,False,49,1
25,1360,50,1,1,65.684,1392,100,False,100,35,False,49,1
25,1360,50,1,1,65.791,1391,100,False,100,35,False,49,1
25,1360,50,1,1,65.819,1390,100,False,100,35,False,49,1
26,50,50,1,1,65.907,1388,100,True,100,35,False,50,1
26,50,50,1,1,65.991,1388,100,False,100,35,False,50,1
26,50,50,1,1,65.991,1388,100,False,100,35,False,50,1
26,50,50,1,1,66.024,1380,100,False,100,35,False,50,1
26,50,50,1,1,66.051,1361,100,False,100,35,False,50,1
26,50,50,1,1,66.077,1321,100,False,100,35,False,50,1
26,50,50,1,1,66.105,1264,100,False,100,35,False,50,1
26,50,50,1,1,66.131,1228,100,False,100,35,False,50,1
26,50,50,1,1,66.158,1220,100,False,100,35,False,50,1
26,50,50,1,1,66.185,1187,100,False,100,35,False,50,1
26,50,50,1,1,66.212,1045,100,False,100,35,False,50,1
26,50,50,1,1,66.239,904,100,False,100,35,False,50,1
26,50,50,1,1,66.266,721,100,False,100,35,False,50,1
26,50,50,1,1,66.293,678,100,False,100,35,False,50,1
26,50,50,1,1,66.32,662,100,False,100,35,False,50,1
26,50,50,1,1,66.346,633,100,False,100,35,False,50,1
26,50,50,1,1,66.374,579,100,False,100,35,False,50,1
26,50,50,1,1,66.4,470,100,False,100,35,False,50,1
26,50,50,1,1,66.427,395,100,False,100,35,False,50,1
26,50,50,1,1,66.454,319,100,False,100,35,False,50,1
26,50,50,1,1,66.481,246,100,False,100,35,False,50,1
26,50,50,1,1,66.508,224,100,False,100,35,False,50,1
26,50,50,1,1,66.535,218,100,False,100,35,False,50,1
26,50,50,1,1,66.561,213,100,False,100,35,False,50,1
26,50,50,1,1,66.588,206,100,False,100,35,False,50,1
26,50,50,1,1,66.615,198,100,False,100,35,False,50,1
26,50,50,1,1,66.643,187,100,False,100,35,False,50,1
26,50,50,1,1,66.668,176,100,False,100,35,False,50,1
26,50,50,1,1,66.696,162,100,False,100,35,False,50,1
26,50,50,1,1,66.763,161,100,False,100,35,False,50,1
26,50,50,1,1,66.791,157,100,False,100,35,False,50,1
26,50,50,1,1,66.817,152,100,False,100,35,False,50,1
26,50,50,1,1,66.845,149,100,False,100,35,False,50,1
26,50,50,1,1,66.872,145,100,False,100,35,False,50,1
26,50,50,1,1,66.899,128,100,False,100,35,False,50,1
26,50,50,1,1,66.926,110,100,False,100,35,False,50,1
26,50,50,1,1,66.952,103,100,False,100,35,False,50,1
26,50,50,1,1,67.02,100,100,False,100,35,False,50,1
26,50,50,1,1,67.047,98,100,False,100,35,False,50,1
26,50,50,1,1,67.074,91,100,False,100,35,False,50,1
26,50,50,1,1,67.1,84,100,False,100,35,False,50,1
26,50,50,1,1,67.128,79,100,False,100,35,False,50,1
26,1360,50,1,1,67.337,77,100,True,100,35,False,51,1
26,1360,50,1,1,67.401,77,100,False,100,35,False,51,1
26,1360,50,1,1,67.401,77,100,False,100,35,False,51,1
26,1360,50,1,1,67.434,83,100,False,100,35,False,51,1
26,1360,50,1,1,67.461,128,100,False,100,35,False,51,1
26,1360,50,1,1,67.488,164,100,False,100,35,False,51,1
26,1360,50,1,1,67.514,242,100,False,100,35,False,51,1
26,1360,50,1,1,67.542,318,100,False,100,35,False,51,1
26,1360,50,1,1,67.568,421,100,False,100,35,False,51,1
26,1360,50,1,1,67.594,519,100,False,100,35,False,51,1
26,1360,50,1,1,67.622,571,100,False,100,35,False,51,1
26,1360,50,1,1,67.648,644,100,False,100,35,False,51,1
26,1360,50,1,1,67.675,750,100,False,100,35,False,51,1
26,1360,50,1,1,67.701,817,100,False,100,35,False,51,1
26,1360,50,1,1,67.728,876,100,False,100,35,False,51,1
26,1360,50,1,1,67.756,924,100,False,100,35,False,51,1
26,1360,50,1,1,67.782,977,100,False,100,35,False,51,1
26,1360,50,1,1,67.809,1020,100,False,100,35,False,51,1
26,1360,50,1,1,67.836,1058,100,False,100,35,False,51,1
26,1360,50,1,1,67.863,1112,100,False,100,35,False,51,1
26,1360,50,1,1,67.89,1153,100,False,100,35,False,51,1
26,1360,50,1,1,67.917,1172,100,False,100,35,False,51,1
26,1360,50,1,1,67.944,1189,100,False,100,35,False,51,1
26,1360,50,1,1,67.971,1209,100,False,100,35,False,51,1
26,1360,50,1,1,67.998,1222,100,False,100,35,False,51,1
26,1360,50,1,1,68.025,1247,100,False,100,35,False,51,1
26,1360,50,1,1,68.052,1269,100,False,100,35,False,51,1
26,1360,50,1,1,68.079,1280,100,False,100,35,False,51,1
26,1360,50,1,1,68.106,1288,100,False,100,35,False,51,1
26,1360,50,1,1,68.132,1290,100,False,100,35,False,51,1
26,1360,50,1,1,68.16,1292,100,False,100,35,False,51,1
26,1360,50,1,1,68.186,1299,100,False,100,35,False,51,1
26,1360,50,1,1,68.213,1315,100,False,100,35,False,51,1
26,1360,50,1,1,68.24,1333,100,False,100,35,False,51,1
26,1360,50,1,1,68.266,1337,100,False,100,35,False,51,1
26,1360,50,1,1,68.294,1338,100,False,100,35,False,51,1
26,1360,50,1,1,68.321,1348,100,False,100,35,False,51,1
26,1360,50,1,1,68.368,1357,100,False,100,35,False,51,1
26,1360,50,1,1,68.395,1358,100,False,100,35,False,51,1
26,1360,50,1,1,68.422,1368,100,False,100,35,False,51,1
27,50,50,1,1,68.591,1374,100,True,100,35,False,52,1
27,50,50,1,1,68.674,1374,100,False,100,35,False,52,1
27,50,50,1,1,68.674,1374,100,False,100,35,False,52,1
27,50,50,1,1,68.708,1365,100,False,100,35,False,52,1
27,50,50,1,1,68.734,1238,100,False,100,35,False,52,1
27,50,50,1,1,68.761,1190,100,False,100,35,False,52,1
27,50,50,1,1,68.788,1098,100,False,100,35,False,52,1
27,50,50,1,1,68.815,1016,100,False,100,35,False,52,1
27,50,50,1,1,68.844,900,100,False,100,35,False,52,1
27,50,50,1,1,68.87,818,100,False,100,35,False,52,1
27,50,50,1,1,68.897,743,100,False,100,35,False,52,1
27,50,50,1,1,68.924,642,100,False,100,35,False,52,1
27,50,50,1,1,68.951,571,100,False,100,35,False,52,1
27,50,50,1,1,68.978,511,100,False,100,35,False,52,1
27,50,50,1,1,69.005,495,100,False,100,35,False,52,1
27,50,50,1,1,69.031,490,100,False,100,35,False,52,1
27,50,50,1,1,69.059,470,100,False,100,35,False,52,1
27,50,50,1,1,69.085,450,100,False,100,35,False,52,1
27,50,50,1,1,69.112,383,100,False,100,35,False,52,1
27,50,50,1,1,69.14,369,100,False,100,35,False,52,1
27,50,50,1,1,69.166,358,100,False,100,35,False,52,1
27,50,50,1,1,69.194,335,100,False,100,35,False,52,1
27,50,50,1,1,69.22,316,100,False,100,35,False,52,1
27,50,50,1,1,69.247,281,100,False,100,35,False,52,1
27,50,50,1,1,69.275,270,100,False,100,35,False,52,1
27,50,50,1,1,69.301,255,100,False,100,35,False,52,1
27,50,50,1,1,69.328,231,100,False,100,35,False,52,1
27,50,50,1,1,69.355,219,100,False,100,35,False,52,1
27,50,50,1,1,69.382,208,100,False,100,35,False,52,1
27,50,50,1,1,69.409,195,100,False,100,35,False,52,1
27,50,50,1,1,69.436,174,100,False,100,35,False,52,1
27,50,50,1,1,69.462,153,100,False,100,35,False,52,1
27,50,50,1,1,69.49,146,100,False,100,35,False,52,1
27,50,50,1,1,69.516,140,100,False,100,35,False,52,1
27,50,50,1,1,69.543,132,100,False,100,35,False,52,1
27,50,50,1,1,69.57,128,100,False,100,35,False,52,1
27,50,50,1,1,69.597,113,100,False,100,35,False,52,1
27,50,50,1,1,69.624,104,100,False,100,35,False,52,1
27,50,50,1,1,69.65,91,100,False,100,35,False,52,1
27,50,50,1,1,69.737,85,100,False,100,35,False,52,1
27,50,50,1,1,69.785,84,100,False,100,35,False,52,1
27,50,50,1,1,69.812,82,100,False,100,35,False,52,1
27,50,50,1,1,69.84,78,100,False,100,35,False,52,1
27,50,50,1,1,69.867,69,100,False,100,35,False,52,1
27,50,50,1,1,69.895,58,100,False,100,35,False,52,1
27,50,50,1,1,69.922,57,100,False,100,35,False,52,1
27,1360,50,1,1,69.969,57,100,True,100,35,False,53,1
27,1360,50,1,1,70.053,57,100,False,100,35,False,53,1
27,1360,50,1,1,70.053,57,100,False,100,35,False,53,1
27,1360,50,1,1,70.086,59,100,False,100,35,False,53,1
27,1360,50,1,1,70.112,98,100,False,100,35,False,53,1
27,1360,50,1,1,70.14,129,100,False,100,35,False,53,1
27,1360,50,1,1,70.166,161,100,False,100,35,False,53,1
27,1360,50,1,1,70.193,253,100,False,100,35,False,53,1
27,1360,50,1,1,70.22,342,100,False,100,35,False,53,1
27,1360,50,1,1,70.246,487,100,False,100,35,False,53,1
27,1360,50,1,1,70.274,672,100,False,100,35,False,53,1
27,1360,50,1,1,70.301,822,100,False,100,35,False,53,1
27,1360,50,1,1,70.328,912,100,False,100,35,False,53,1
27,1360,50,1,1,70.355,970,100,False,100,35,False,53,1
27,1360,50,1,1,70.381,1024,100,False,100,35,False,53,1
27,1360,50,1,1,70.409,1074,100,False,100,35,False,53,1
27,1360,50,1,1,70.435,1108,100,False,100,35,False,53,1
27,1360,50,1,1,70.462,1169,100,False,100,35,False,53,1
27,1360,50,1,1,70.489,1218,100,False,100,35,False,53,1
27,1360,50,1,1,70.516,1261,100,False,100,35,False,53,1
27,1360,50,1,1,70.543,1310,100,False,100,35,False,53,1
27,1360,50,1,1,70.57,1324,100,False,100,35,False,53,1
27,1360,50,1,1,70.596,1343,100,False,100,35,False,53,1
27,1360,50,1,1,70.623,1347,100,False,100,35,False,53,1
27,1360,50,1,1,70.65,1350,100,False,100,35,False,53,1
27,1360,50,1,1,70.676,1358,100,False,100,35,False,53,1
27,1360,50,1,1,70.702,1367,100,False,100,35,False,53,1
27,1360,50,1,1,70.77,1372,100,False,100,35,False,53,1
27,1360,50,1,1,70.859,1374,100,False,100,35,False,53,1
27,1360,50,1,1,70.887,1376,100,False,100,35,False,53,1
28,50,50,1,1,71.016,1378,100,True,100,35,False,54,1
28,50,50,1,1,71.06,1378,100,False,100,35,False,54,1
28,50,50,1,1,71.087,1364,100,False,100,35,False,54,1
28,50,50,1,1,71.087,1364,100,False,100,35,False,54,1
28,50,50,1,1,71.119,1326,100,False,100,35,False,54,1
28,50,50,1,1,71.146,1169,100,False,100,35,False,54,1
28,50,50,1,1,71.172,1029,100,False,100,35,False,54,1
28,50,50,1,1,71.199,959,100,False,100,35,False,54,1
28,50,50,1,1,71.226,898,100,False,100,35,False,54,1
28,50,50,1,1,71.253,784,100,False,100,35,False,54,1
28,50,50,1,1,71.28,693,100,False,100,35,False,54,1
28,50,50,1,1,71.307,563,100,False,100,35,False,54,1
28,50,50,1,1,71.334,511,100,False,100,35,False,54,1
28,50,50,1,1,71.361,467,100,False,100,35,False,54,1
28,50,50,1,1,71.388,394,100,False,100,35,False,54,1
28,50,50,1,1,71.414,346,100,False,100,35,False,54,1
28,50,50,1,1,71.442,305,100,False,100,35,False,54,1
28,50,50,1,1,71.469,288,100,False,100,35,False,54,1
28,50,50,1,1,71.496,275,100,False,100,35,False,54,1
28,50,50,1,1,71.523,267,100,False,100,35,False,54,1
28,50,50,1,1,71.55,260,100,False,100,35,False,54,1
28,50,50,1,1,71.577,246,100,False,100,35,False,54,1
28,50,50,1,1,71.604,235,100,False,100,35,False,54,1
28,50,50,1,1,71.63,227,100,False,100,35,False,54,1
28,50,50,1,1,71.657,205,100,False,100,35,False,54,1
28,50,50,1,1,71.684,195,100,False,100,35,False,54,1
28,50,50,1,1,71.711,193,100,False,100,35,False,54,1
28,50,50,1,1,71.738,188,100,False,100,35,False,54,1
28,50,50,1,1,71.764,179,100,False,100,35,False,54,1
28,50,50,1,1,71.792,165,100,False,100,35,False,54,1
28,50,50,1,1,71.818,147,100,False,100,35,False,54,1
28,50,50,1,1,71.846,123,100,False,100,35,False,54,1
28,50,50,1,1,71.873,118,100,False,100,35,False,54,1
28,50,50,1,1,71.9,115,100,False,100,35,False,54,1
28,50,50,1,1,71.927,114,100,False,100,35,False,54,1
28,50,50,1,1,71.954,109,100,False,100,35,False,54,1
28,50,50,1,1,71.981,92,100,False,100,35,False,54,1
28,50,50,1,1,72.009,84,100,False,100,35,False,54,1
28,50,50,1,1,72.035,74,100,False,100,35,False,54,1
28,1360,50,1,1,72.507,56,100,True,100,35,False,55,1
28,1360,50,1,1,72.591,56,100,False,100,35,False,55,1
28,1360,50,1,1,72.618,56,100,False,100,35,False,55,1
28,1360,50,1,1,72.645,61,100,False,100,35,False,55,1
28,1360,50,1,1,72.711,69,100,False,100,35,False,55,1
28,1360,50,1,1,72.738,70,100,False,100,35,False,55,1
28,1360,50,1,1,72.765,103,100,False,100,35,False,55,1
28,1360,50,1,1,72.792,211,100,False,100,35,False,55,1
28,1360,50,1,1,72.819,335,100,False,100,35,False,55,1
28,1360,50,1,1,72.846,492,100,False,100,35,False,55,1
28,1360,50,1,1,72.874,611,100,False,100,35,False,55,1
28,1360,50,1,1,72.9,708,100,False,100,35,False,55,1
28,1360,50,1,1,72.927,796,100,False,100,35,False,55,1
28,1360,50,1,1,72.954,834,100,False,100,35,False,55,1
28,1360,50,1,1,72.981,870,100,False,100,35,False,55,1
28,1360,50,1,1,73.008,936,100,False,100,35,False,55,1
28,1360,50,1,1,73.035,967,100,False,100,35,False,55,1
28,1360,50,1,1,73.062,1008,100,False,100,35,False,55,1
28,1360,50,1,1,73.09,1025,100,False,100,35,False,55,1
28,1360,50,1,1,73.116,1030,100,False,100,35,False,55,1
28,1360,50,1,1,73.143,1061,100,False,100,35,False,55,1
28,1360,50,1,1,73.17,1082,100,False,100,35,False,55,1
28,1360,50,1,1,73.197,1150,100,False,100,35,False,55,1
28,1360,50,1,1,73.224,1183,100,False,100,35,False,55,1
28,1360,50,1,1,73.251,1213,100,False,100,35,False,55,1
28,1360,50,1,1,73.278,1269,100,False,100,35,False,55,1
28,1360,50,1,1,73.305,1298,100,False,100,35,False,55,1
28,1360,50,1,1,73.331,1304,100,False,100,35,False,55,1
28,1360,50,1,1,73.359,1313,100,False,100,35,False,55,1
28,1360,50,1,1,73.425,1320,100,False,100,35,False,55,1
28,1360,50,1,1,73.452,1321,100,False,100,35,False,55,1
28,1360,50,1,1,73.48,1329,100,False,100,35,False,55,1
28,1360,50,1,1,73.507,1335,100,False,100,35,False,55,1
28,1360,50,1,1,73.554,1346,100,False,100,35,False,55,1
28,1360,50,1,1,73.582,1352,100,False,100,35,False,55,1
28,1360,50,1,1,73.609,1359,100,False,100,35,False,55,1
28,1360,50,1,1,73.654,1361,100,False,100,35,False,55,1
28,1360,50,1,1,73.681,1366,100,False,100,35,False,55,1
28,1360,50,1,1,73.749,1369,100,False,100,35,False,55,1
28,1360,50,1,1,73.777,1370,100,False,100,35,False,55,1
28,1360,50,1,1,73.803,1377,100,False,100,35,False,55,1
29,50,50,1,1,73.912,1378,100,True,100,35,False,56,1
29,50,50,1,1,73.956,1378,100,False,100,35,False,56,1
29,50,50,1,1,73.982,1372,100,False,100,35,False,56,1
29,50,50,1,1,73.982,1372,100,False,100,35,False,56,1
29,50,50,1,1,74.019,1345,100,False,100,35,False,56,1
29,50,50,1,1,74.047,1273,100,False,100,35,False,56,1
29,50,50,1,1,74.074,1095,100,False,100,35,False,56,1
29,50,50,1,1,74.101,976,100,False,100,35,False,56,1
29,50,50,1,1,74.128,885,100,False,100,35,False,56,1
29,50,50,1,1,74.155,800,100,False,100,35,False,56,1
29,50,50,1,1,74.182,710,100,False,100,35,False,56,1
29,50,50,1,1,74.209,570,100,False,100,35,False,56,1
29,50,50,1,1,74.236,466,100,False,100,35,False,56,1
29,50,50,1,1,74.263,438,100,False,100,35,False,56,1
29,50,50,1,1,74.291,423,100,False,100,35,False,56,1
29,50,50,1,1,74.317,401,100,False,100,35,False,56,1
29,50,50,1,1,74.317,401,100,False,100,35,False,56,1
29,50,50,1,1,74.35,333,100,False,100,35,False,56,1
29,50,50,1,1,74.377,270,100,False,100,35,False,56,1
29,50,50,1,1,74.404,255,100,False,100,35,False,56,1
29,50,50,1,1,74.431,249,100,False,100,35,False,56,1
29,50,50,1,1,74.458,236,100,False,100,35,False,56,1
29,50,50,1,1,74.485,228,100,False,100,35,False,56,1
29,50,50,1,1,74.512,227,100,False,100,35,False,56,1
29,50,50,1,1,74.54,223,100,False,100,35,False,56,1
29,50,50,1,1,74.567,209,100,False,100,35,False,56,1
29,50,50,1,1,74.594,175,100,False,100,35,False,56,1
29,50,50,1,1,74.621,167,100,False,100,35,False,56,1
29,50,50,1,1,74.647,159,100,False,100,35,False,56,1
29,50,50,1,1,74.674,156,100,False,100,35,False,56,1
29,50,50,1,1,74.701,154,100,False,100,35,False,56,1
29,50,50,1,1,74.728,139,100,False,100,35,False,56,1
29,50,50,1,1,74.755,134,100,False,100,35,False,56,1
29,50,50,1,1,74.781,131,100,False,100,35,False,56,1
29,50,50,1,1,74.809,126,100,False,100,35,False,56,1
