targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
22,50,50,5,1,59.254,129,100,False,100,35,False,42,1
22,50,50,5,1,59.281,109,100,False,100,35,False,42,1
22,50,50,5,1,59.308,102,100,False,100,35,False,42,1
22,50,50,5,1,59.335,100,100,False,100,35,False,42,1
22,50,50,5,1,59.361,98,100,False,100,35,False,42,1
22,50,50,5,1,59.389,94,100,False,100,35,False,42,1
22,50,50,5,1,59.416,92,100,False,100,35,False,42,1
22,50,50,5,1,59.443,88,100,False,100,35,False,42,1
22,50,50,5,1,59.47,87,100,False,100,35,False,42,1
22,50,50,5,1,59.497,85,100,False,100,35,False,42,1
22,50,50,5,1,59.524,80,100,False,100,35,False,42,1
22,50,50,5,1,59.551,77,100,False,100,35,False,42,1
22,1360,50,5,1,59.639,75,100,True,100,35,False,43,1
22,1360,50,5,1,59.725,75,100,False,100,35,False,43,1
22,1360,50,5,1,59.725,75,100,False,100,35,False,43,1
22,1360,50,5,1,59.759,84,100,False,100,35,False,43,1
22,1360,50,5,1,59.785,141,100,False,100,35,False,43,1
22,1360,50,5,1,59.812,205,100,False,100,35,False,43,1
22,1360,50,5,1,59.839,327,100,False,100,35,False,43,1
22,1360,50,5,1,59.866,384,100,False,100,35,False,43,1
22,1360,50,5,1,59.893,444,100,False,100,35,False,43,1
22,1360,50,5,1,59.92,490,100,False,100,35,False,43,1
22,1360,50,5,1,59.947,538,100,False,100,35,False,43,1
22,1360,50,5,1,59.974,635,100,False,100,35,False,43,1
22,1360,50,5,1,60.001,693,100,False,100,35,False,43,1
22,1360,50,5,1,60.028,761,100,False,100,35,False,43,1
22,1360,50,5,1,60.055,800,100,False,100,35,False,43,1
22,1360,50,5,1,60.082,836,100,False,100,35,False,43,1
22,1360,50,5,1,60.109,887,100,False,100,35,False,43,1
22,1360,50,5,1,60.136,909,100,False,100,35,False,43,1
22,1360,50,5,1,60.163,942,100,False,100,35,False,43,1
22,1360,50,5,1,60.191,958,100,False,100,35,False,43,1
22,1360,50,5,1,60.217,974,100,False,100,35,False,43,1
22,1360,50,5,1,60.244,1000,100,False,100,35,False,43,1
22,1360,50,5,1,60.271,1014,100,False,100,35,False,43,1
22,1360,50,5,1,60.298,1023,100,False,100,35,False,43,1
22,1360,50,5,1,60.326,1034,100,False,100,35,False,43,1
22,1360,50,5,1,60.352,1061,100,False,100,35,False,43,1
22,1360,50,5,1,60.379,1078,100,False,100,35,False,43,1
22,1360,50,5,1,60.407,1097,100,False,100,35,False,43,1
22,1360,50,5,1,60.433,1146,100,False,100,35,False,43,1
22,1360,50,5,1,60.461,1189,100,False,100,35,False,43,1
22,1360,50,5,1,60.488,1234,100,False,100,35,False,43,1
22,1360,50,5,1,60.515,1253,100,False,100,35,False,43,1
22,1360,50,5,1,60.542,1268,100,False,100,35,False,43,1
22,1360,50,5,1,60.568,1281,100,False,100,35,False,43,1
22,1360,50,5,1,60.594,1287,100,False,100,35,False,43,1
22,1360,50,5,1,60.622,1301,100,False,100,35,False,43,1
22,1360,50,5,1,60.648,1317,100,False,100,35,False,43,1
22,1360,50,5,1,60.677,1329,100,False,100,35,False,43,1
22,1360,50,5,1,60.703,1333,100,False,100,35,False,43,1
22,1360,50,5,1,60.731,1335,100,False,100,35,False,43,1
22,1360,50,5,1,60.758,1337,100,False,100,35,False,43,1
22,1360,50,5,1,60.784,1347,100,False,100,35,False,43,1
22,1360,50,5,1,60.812,1358,100,False,100,35,False,43,1
22,1360,50,5,1,60.838,1371,100,False,100,35,False,43,1
22,1360,50,5,1,60.905,1372,100,False,100,35,False,43,1
22,1360,50,5,1,60.933,1375,100,False,100,35,False,43,1
22,1360,50,5,1,60.961,1379,100,False,100,35,False,43,1
22,1360,50,5,1,60.987,1381,100,False,100,35,False,43,1
23,50,50,5,1,61.054,1382,100,True,100,35,False,44,1
23,50,50,5,1,61.118,1382,100,False,100,35,False,44,1
23,50,50,5,1,61.145,1381,100,False,100,35,False,44,1
23,50,50,5,1,61.145,1381,100,False,100,35,False,44,1
23,50,50,5,1,61.178,1369,100,False,100,35,False,44,1
23,50,50,5,1,61.205,1295,100,False,100,35,False,44,1
23,50,50,5,1,61.232,1230,100,False,100,35,False,44,1
23,50,50,5,1,61.259,1211,100,False,100,35,False,44,1
23,50,50,5,1,61.286,1185,100,False,100,35,False,44,1
23,50,50,5,1,61.313,1082,100,False,100,35,False,44,1
23,50,50,5,1,61.341,1014,100,False,100,35,False,44,1
23,50,50,5,1,61.367,904,100,False,100,35,False,44,1
23,50,50,5,1,61.395,759,100,False,100,35,False,44,1
23,50,50,5,1,61.421,587,100,False,100,35,False,44,1
23,50,50,5,1,61.448,496,100,False,100,35,False,44,1
23,50,50,5,1,61.476,427,100,False,100,35,False,44,1
23,50,50,5,1,61.502,335,100,False,100,35,False,44,1
23,50,50,5,1,61.529,291,100,False,100,35,False,44,1
23,50,50,5,1,61.556,266,100,False,100,35,False,44,1
23,50,50,5,1,61.582,225,100,False,100,35,False,44,1
23,50,50,5,1,61.609,200,100,False,100,35,False,44,1
23,50,50,5,1,61.636,186,100,False,100,35,False,44,1
23,50,50,5,1,61.664,159,100,False,100,35,False,44,1
23,50,50,5,1,61.691,141,100,False,100,35,False,44,1
23,50,50,5,1,61.718,135,100,False,100,35,False,44,1
23,50,50,5,1,61.745,131,100,False,100,35,False,44,1
23,50,50,5,1,61.772,129,100,False,100,35,False,44,1
23,50,50,5,1,61.82,128,100,False,100,35,False,44,1
23,50,50,5,1,61.847,126,100,False,100,35,False,44,1
23,50,50,5,1,61.874,121,100,False,100,35,False,44,1
23,50,50,5,1,61.901,120,100,False,100,35,False,44,1
23,50,50,5,1,61.928,118,100,False,100,35,False,44,1
23,50,50,5,1,61.975,114,100,False,100,35,False,44,1
23,50,50,5,1,62.002,111,100,False,100,35,False,44,1
23,50,50,5,1,62.029,106,100,False,100,35,False,44,1
23,50,50,5,1,62.056,97,100,False,100,35,False,44,1
23,50,50,5,1,62.082,95,100,False,100,35,False,44,1
23,50,50,5,1,62.151,93,100,False,100,35,False,44,1
23,50,50,5,1,62.178,92,100,False,100,35,False,44,1
23,50,50,5,1,62.205,91,100,False,100,35,False,44,1
23,50,50,5,1,62.231,87,100,False,100,35,False,44,1
23,50,50,5,1,62.279,82,100,False,100,35,False,44,1
23,50,50,5,1,62.306,81,100,False,100,35,False,44,1
23,50,50,5,1,62.436,80,100,False,100,35,False,44,1
23,50,50,5,1,62.462,79,100,False,100,35,False,44,1
23,1360,50,5,1,62.489,76,100,True,100,35,False,45,1
23,1360,50,5,1,62.594,76,100,False,100,35,False,45,1
23,1360,50,5,1,62.594,76,100,False,100,35,False,45,1
23,1360,50,5,1,62.627,81,100,False,100,35,False,45,1
23,1360,50,5,1,62.655,108,100,False,100,35,False,45,1
23,1360,50,5,1,62.682,165,100,False,100,35,False,45,1
23,1360,50,5,1,62.71,223,100,False,100,35,False,45,1
23,1360,50,5,1,62.737,295,100,False,100,35,False,45,1
23,1360,50,5,1,62.764,380,100,False,100,35,False,45,1
23,1360,50,5,1,62.791,439,100,False,100,35,False,45,1
23,1360,50,5,1,62.818,533,100,False,100,35,False,45,1
23,1360,50,5,1,62.845,591,100,False,100,35,False,45,1
23,1360,50,5,1,62.872,672,100,False,100,35,False,45,1
23,1360,50,5,1,62.899,754,100,False,100,35,False,45,1
23,1360,50,5,1,62.925,791,100,False,100,35,False,45,1
23,1360,50,5,1,62.952,843,100,False,100,35,False,45,1
23,1360,50,5,1,62.979,892,100,False,100,35,False,45,1
23,1360,50,5,1,63.006,952,100,False,100,35,False,45,1
23,1360,50,5,1,63.033,1064,100,False,100,35,False,45,1
23,1360,50,5,1,63.061,1110,100,False,100,35,False,45,1
23,1360,50,5,1,63.088,1151,100,False,100,35,False,45,1
23,1360,50,5,1,63.115,1171,100,False,100,35,False,45,1
23,1360,50,5,1,63.142,1188,100,False,100,35,False,45,1
23,1360,50,5,1,63.169,1214,100,False,100,35,False,45,1
23,1360,50,5,1,63.196,1232,100,False,100,35,False,45,1
23,1360,50,5,1,63.224,1250,100,False,100,35,False,45,1
23,1360,50,5,1,63.25,1265,100,False,100,35,False,45,1
23,1360,50,5,1,63.278,1277,100,False,100,35,False,45,1
23,1360,50,5,1,63.305,1295,100,False,100,35,False,45,1
23,1360,50,5,1,63.331,1300,100,False,100,35,False,45,1
23,1360,50,5,1,63.359,1312,100,False,100,35,False,45,1
23,1360,50,5,1,63.386,1321,100,False,100,35,False,45,1
23,1360,50,5,1,63.433,1329,100,False,100,35,False,45,1
23,1360,50,5,1,63.461,1331,100,False,100,35,False,45,1
23,1360,50,5,1,63.488,1337,100,False,100,35,False,45,1
23,1360,50,5,1,63.514,1345,100,False,100,35,False,45,1
23,1360,50,5,1,63.542,1352,100,False,100,35,False,45,1
23,1360,50,5,1,63.568,1355,100,False,100,35,False,45,1
23,1360,50,5,1,63.595,1356,100,False,100,35,False,45,1
23,1360,50,5,1,63.622,1358,100,False,100,35,False,45,1
23,1360,50,5,1,63.649,1359,100,False,100,35,False,45,1
23,1360,50,5,1,63.677,1363,100,False,100,35,False,45,1
23,1360,50,5,1,63.724,1366,100,False,100,35,False,45,1
24,50,50,5,1,63.881,1367,100,True,100,35,False,46,1
24,50,50,5,1,63.965,1367,100,False,100,35,False,46,1
24,50,50,5,1,63.993,1366,100,False,100,35,False,46,1
24,50,50,5,1,63.993,1366,100,False,100,35,False,46,1
24,50,50,5,1,64.026,1341,100,False,100,35,False,46,1
24,50,50,5,1,64.053,1230,100,False,100,35,False,46,1
24,50,50,5,1,64.08,1161,100,False,100,35,False,46,1
24,50,50,5,1,64.107,1137,100,False,100,35,False,46,1
24,50,50,5,1,64.134,1008,100,False,100,35,False,46,1
24,50,50,5,1,64.162,934,100,False,100,35,False,46,1
24,50,50,5,1,64.188,875,100,False,100,35,False,46,1
24,50,50,5,1,64.215,819,100,False,100,35,False,46,1
24,50,50,5,1,64.242,754,100,False,100,35,False,46,1
24,50,50,5,1,64.269,672,100,False,100,35,False,46,1
24,50,50,5,1,64.297,646,100,False,100,35,False,46,1
24,50,50,5,1,64.324,631,100,False,100,35,False,46,1
24,50,50,5,1,64.35,603,100,False,100,35,False,46,1
24,50,50,5,1,64.379,591,100,False,100,35,False,46,1
24,50,50,5,1,64.406,563,100,False,100,35,False,46,1
24,50,50,5,1,64.432,533,100,False,100,35,False,46,1
24,50,50,5,1,64.46,494,100,False,100,35,False,46,1
24,50,50,5,1,64.486,481,100,False,100,35,False,46,1
24,50,50,5,1,64.513,465,100,False,100,35,False,46,1
24,50,50,5,1,64.54,415,100,False,100,35,False,46,1
24,50,50,5,1,64.566,386,100,False,100,35,False,46,1
24,50,50,5,1,64.593,352,100,False,100,35,False,46,1
24,50,50,5,1,64.62,264,100,False,100,35,False,46,1
24,50,50,5,1,64.647,188,100,False,100,35,False,46,1
24,50,50,5,1,64.675,93,100,False,100,35,False,46,1
24,50,50,5,1,64.702,68,100,False,100,35,False,46,1
24,50,50,5,1,64.728,67,100,False,100,35,False,46,1
24,50,50,5,1,64.756,66,100,False,100,35,False,46,1
24,50,50,5,1,64.782,62,100,False,100,35,False,46,1
24,50,50,5,1,64.81,54,100,False,100,35,False,46,1
24,50,50,5,1,64.837,47,100,False,100,35,False,46,1
24,50,50,5,1,65.01,38,100,False,100,35,False,46,1
24,50,50,5,1,65.037,39,100,False,100,35,False,46,1
24,50,50,5,1,65.063,45,100,False,100,35,False,46,1
24,50,50,5,1,65.09,56,100,False,100,35,False,46,1
24,50,50,5,1,65.219,58,100,False,100,35,False,46,1
24,50,50,5,1,65.246,60,100,False,100,35,False,46,1
24,1360,50,5,1,65.313,66,100,True,100,35,False,47,1
24,1360,50,5,1,65.378,66,100,False,100,35,False,47,1
24,1360,50,5,1,65.405,68,100,False,100,35,False,47,1
24,1360,50,5,1,65.405,68,100,False,100,35,False,47,1
24,1360,50,5,1,65.438,82,100,False,100,35,False,47,1
24,1360,50,5,1,65.466,129,100,False,100,35,False,47,1
24,1360,50,5,1,65.493,157,100,False,100,35,False,47,1
24,1360,50,5,1,65.519,211,100,False,100,35,False,47,1
24,1360,50,5,1,65.546,255,100,False,100,35,False,47,1
24,1360,50,5,1,65.572,312,100,False,100,35,False,47,1
24,1360,50,5,1,65.599,353,100,False,100,35,False,47,1
24,1360,50,5,1,65.626,398,100,False,100,35,False,47,1
24,1360,50,5,1,65.653,565,100,False,100,35,False,47,1
24,1360,50,5,1,65.681,641,100,False,100,35,False,47,1
24,1360,50,5,1,65.709,713,100,False,100,35,False,47,1
24,1360,50,5,1,65.735,746,100,False,100,35,False,47,1
24,1360,50,5,1,65.763,806,100,False,100,35,False,47,1
24,1360,50,5,1,65.79,941,100,False,100,35,False,47,1
24,1360,50,5,1,65.817,1015,100,False,100,35,False,47,1
24,1360,50,5,1,65.844,1143,100,False,100,35,False,47,1
24,1360,50,5,1,65.871,1201,100,False,100,35,False,47,1
24,1360,50,5,1,65.901,1273,100,False,100,35,False,47,1
24,1360,50,5,1,65.931,1304,100,False,100,35,False,47,1
24,1360,50,5,1,65.96,1331,100,False,100,35,False,47,1
24,1360,50,5,1,65.987,1338,100,False,100,35,False,47,1
24,1360,50,5,1,66.035,1340,100,False,100,35,False,47,1
24,1360,50,5,1,66.062,1344,100,False,100,35,False,47,1
24,1360,50,5,1,66.089,1350,100,False,100,35,False,47,1
24,1360,50,5,1,66.116,1361,100,False,100,35,False,47,1
24,1360,50,5,1,66.183,1362,100,False,100,35,False,47,1
24,1360,50,5,1,66.256,1363,100,False,100,35,False,47,1
24,1360,50,5,1,66.282,1364,100,False,100,35,False,47,1
25,50,50,5,1,66.453,1365,100,True,100,35,False,48,1
25,50,50,5,1,66.497,1365,100,False,100,35,False,48,1
25,50,50,5,1,66.497,1365,100,False,100,35,False,48,1
25,50,50,5,1,66.53,1364,100,False,100,35,False,48,1
25,50,50,5,1,66.557,1333,100,False,100,35,False,48,1
25,50,50,5,1,66.583,1273,100,False,100,35,False,48,1
25,50,50,5,1,66.611,1218,100,False,100,35,False,48,1
25,50,50,5,1,66.637,1203,100,False,100,35,False,48,1
25,50,50,5,1,66.665,1128,100,False,100,35,False,48,1
25,50,50,5,1,66.693,1071,100,False,100,35,False,48,1
25,50,50,5,1,66.72,1022,100,False,100,35,False,48,1
25,50,50,5,1,66.747,959,100,False,100,35,False,48,1
25,50,50,5,1,66.774,883,100,False,100,35,False,48,1
25,50,50,5,1,66.801,799,100,False,100,35,False,48,1
25,50,50,5,1,66.829,773,100,False,100,35,False,48,1
25,50,50,5,1,66.856,756,100,False,100,35,False,48,1
25,50,50,5,1,66.883,737,100,False,100,35,False,48,1
25,50,50,5,1,66.91,715,100,False,100,35,False,48,1
25,50,50,5,1,66.936,673,100,False,100,35,False,48,1
25,50,50,5,1,66.963,634,100,False,100,35,False,48,1
25,50,50,5,1,66.991,591,100,False,100,35,False,48,1
25,50,50,5,1,67.017,539,100,False,100,35,False,48,1
25,50,50,5,1,67.045,512,100,False,100,35,False,48,1
25,50,50,5,1,67.072,464,100,False,100,35,False,48,1
25,50,50,5,1,67.099,432,100,False,100,35,False,48,1
25,50,50,5,1,67.127,405,100,False,100,35,False,48,1
25,50,50,5,1,67.153,387,100,False,100,35,False,48,1
25,50,50,5,1,67.18,360,100,False,100,35,False,48,1
25,50,50,5,1,67.208,305,100,False,100,35,False,48,1
25,50,50,5,1,67.235,287,100,False,100,35,False,48,1
25,50,50,5,1,67.261,263,100,False,100,35,False,48,1
25,50,50,5,1,67.289,249,100,False,100,35,False,48,1
25,50,50,5,1,67.316,231,100,False,100,35,False,48,1
25,50,50,5,1,67.344,186,100,False,100,35,False,48,1
25,50,50,5,1,67.37,153,100,False,100,35,False,48,1
25,50,50,5,1,67.397,122,100,False,100,35,False,48,1
25,50,50,5,1,67.424,115,100,False,100,35,False,48,1
25,50,50,5,1,67.451,112,100,False,100,35,False,48,1
25,50,50,5,1,67.479,110,100,False,100,35,False,48,1
25,50,50,5,1,67.505,109,100,False,100,35,False,48,1
25,50,50,5,1,67.531,98,100,False,100,35,False,48,1
25,50,50,5,1,67.558,79,100,False,100,35,False,48,1
25,50,50,5,1,67.585,70,100,False,100,35,False,48,1
25,50,50,5,1,67.798,67,100,False,100,35,False,48,1
25,50,50,5,1,67.825,70,100,False,100,35,False,48,1
25,1360,50,5,1,67.913,77,100,True,100,35,False,49,1
25,1360,50,5,1,67.913,77,100,True,100,35,False,49,1
25,1360,50,5,1,68.004,77,100,False,100,35,False,49,1
25,1360,50,5,1,68.004,77,100,False,100,35,False,49,1
25,1360,50,5,1,68.037,80,100,False,100,35,False,49,1
25,1360,50,5,1,68.064,92,100,False,100,35,False,49,1
25,1360,50,5,1,68.091,105,100,False,100,35,False,49,1
25,1360,50,5,1,68.118,137,100,False,100,35,False,49,1
25,1360,50,5,1,68.145,153,100,False,100,35,False,49,1
25,1360,50,5,1,68.173,203,100,False,100,35,False,49,1
25,1360,50,5,1,68.199,261,100,False,100,35,False,49,1
25,1360,50,5,1,68.227,320,100,False,100,35,False,49,1
25,1360,50,5,1,68.253,412,100,False,100,35,False,49,1
25,1360,50,5,1,68.281,470,100,False,100,35,False,49,1
25,1360,50,5,1,68.308,549,100,False,100,35,False,49,1
25,1360,50,5,1,68.335,614,100,False,100,35,False,49,1
25,1360,50,5,1,68.362,672,100,False,100,35,False,49,1
25,1360,50,5,1,68.389,768,100,False,100,35,False,49,1
25,1360,50,5,1,68.416,837,100,False,100,35,False,49,1
25,1360,50,5,1,68.444,929,100,False,100,35,False,49,1
25,1360,50,5,1,68.471,984,100,False,100,35,False,49,1
25,1360,50,5,1,68.497,1028,100,False,100,35,False,49,1
25,1360,50,5,1,68.525,1073,100,False,100,35,False,49,1
25,1360,50,5,1,68.551,1115,100,False,100,35,False,49,1
25,1360,50,5,1,68.577,1208,100,False,100,35,False,49,1
25,1360,50,5,1,68.605,1243,100,False,100,35,False,49,1
25,1360,50,5,1,68.631,1259,100,False,100,35,False,49,1
25,1360,50,5,1,68.659,1272,100,False,100,35,False,49,1
25,1360,50,5,1,68.686,1277,100,False,100,35,False,49,1
25,1360,50,5,1,68.713,1284,100,False,100,35,False,49,1
25,1360,50,5,1,68.742,1291,100,False,100,35,False,49,1
25,1360,50,5,1,68.768,1304,100,False,100,35,False,49,1
25,1360,50,5,1,68.795,1315,100,False,100,35,False,49,1
25,1360,50,5,1,68.883,1323,100,False,100,35,False,49,1
25,1360,50,5,1,68.911,1324,100,False,100,35,False,49,1
25,1360,50,5,1,68.937,1328,100,False,100,35,False,49,1
25,1360,50,5,1,68.964,1339,100,False,100,35,False,49,1
25,1360,50,5,1,69.093,1344,100,False,100,35,False,49,1
25,1360,50,5,1,69.12,1346,100,False,100,35,False,49,1
25,1360,50,5,1,69.147,1350,100,False,100,35,False,49,1
25,1360,50,5,1,69.276,1356,100,False,100,35,False,49,1
25,1360,50,5,1,69.303,1358,100,False,100,35,False,49,1
25,1360,50,5,1,69.33,1363,100,False,100,35,False,49,1
26,50,50,5,1,69.419,1365,100,True,100,35,False,50,1
26,50,50,5,1,69.544,1365,100,False,100,35,False,50,1
26,50,50,5,1,69.544,1365,100,False,100,35,False,50,1
26,50,50,5,1,69.577,1363,100,False,100,35,False,50,1
26,50,50,5,1,69.604,1322,100,False,100,35,False,50,1
26,50,50,5,1,69.631,1266,100,False,100,35,False,50,1
26,50,50,5,1,69.658,1191,100,False,100,35,False,50,1
26,50,50,5,1,69.686,1141,100,False,100,35,False,50,1
26,50,50,5,1,69.713,1087,100,False,100,35,False,50,1
26,50,50,5,1,69.741,1012,100,False,100,35,False,50,1
26,50,50,5,1,69.768,979,100,False,100,35,False,50,1
26,50,50,5,1,69.795,910,100,False,100,35,False,50,1
26,50,50,5,1,69.822,851,100,False,100,35,False,50,1
26,50,50,5,1,69.848,787,100,False,100,35,False,50,1
26,50,50,5,1,69.876,736,100,False,100,35,False,50,1
26,50,50,5,1,69.903,667,100,False,100,35,False,50,1
26,50,50,5,1,69.93,609,100,False,100,35,False,50,1
26,50,50,5,1,69.957,565,100,False,100,35,False,50,1
26,50,50,5,1,69.983,500,100,False,100,35,False,50,1
26,50,50,5,1,70.011,452,100,False,100,35,False,50,1
26,50,50,5,1,70.038,411,100,False,100,35,False,50,1
26,50,50,5,1,70.065,360,100,False,100,35,False,50,1
26,50,50,5,1,70.092,332,100,False,100,35,False,50,1
26,50,50,5,1,70.119,306,100,False,100,35,False,50,1
26,50,50,5,1,70.146,290,100,False,100,35,False,50,1
26,50,50,5,1,70.174,268,100,False,100,35,False,50,1
26,50,50,5,1,70.201,229,100,False,100,35,False,50,1
26,50,50,5,1,70.228,205,100,False,100,35,False,50,1
26,50,50,5,1,70.255,175,100,False,100,35,False,50,1
26,50,50,5,1,70.282,155,100,False,100,35,False,50,1
26,50,50,5,1,70.309,148,100,False,100,35,False,50,1
26,50,50,5,1,70.336,134,100,False,100,35,False,50,1
26,50,50,5,1,70.363,115,100,False,100,35,False,50,1
26,50,50,5,1,70.39,84,100,False,100,35,False,50,1
26,50,50,5,1,70.417,71,100,False,100,35,False,50,1
26,50,50,5,1,70.506,69,100,False,100,35,False,50,1
26,50,50,5,1,70.533,68,100,False,100,35,False,50,1
26,50,50,5,1,70.56,65,100,False,100,35,False,50,1
26,1360,50,5,1,70.669,63,100,True,100,35,False,51,1
26,1360,50,5,1,70.714,63,100,False,100,35,False,51,1
26,1360,50,5,1,70.741,66,100,False,100,35,False,51,1
26,1360,50,5,1,70.741,66,100,False,100,35,False,51,1
26,1360,50,5,1,70.774,70,100,False,100,35,False,51,1
26,1360,50,5,1,70.801,99,100,False,100,35,False,51,1
26,1360,50,5,1,70.828,158,100,False,100,35,False,51,1
26,1360,50,5,1,70.855,212,100,False,100,35,False,51,1
26,1360,50,5,1,70.882,279,100,False,100,35,False,51,1
26,1360,50,5,1,70.91,335,100,False,100,35,False,51,1
26,1360,50,5,1,70.937,360,100,False,100,35,False,51,1
26,1360,50,5,1,70.963,423,100,False,100,35,False,51,1
26,1360,50,5,1,70.991,481,100,False,100,35,False,51,1
26,1360,50,5,1,71.017,545,100,False,100,35,False,51,1
26,1360,50,5,1,71.045,606,100,False,100,35,False,51,1
26,1360,50,5,1,71.072,650,100,False,100,35,False,51,1
26,1360,50,5,1,71.099,714,100,False,100,35,False,51,1
26,1360,50,5,1,71.126,762,100,False,100,35,False,51,1
26,1360,50,5,1,71.153,838,100,False,100,35,False,51,1
26,1360,50,5,1,71.181,885,100,False,100,35,False,51,1
26,1360,50,5,1,71.209,918,100,False,100,35,False,51,1
26,1360,50,5,1,71.235,973,100,False,100,35,False,51,1
26,1360,50,5,1,71.263,1014,100,False,100,35,False,51,1
26,1360,50,5,1,71.29,1035,100,False,100,35,False,51,1
26,1360,50,5,1,71.317,1048,100,False,100,35,False,51,1
26,1360,50,5,1,71.344,1109,100,False,100,35,False,51,1
26,1360,50,5,1,71.371,1163,100,False,100,35,False,51,1
26,1360,50,5,1,71.398,1189,100,False,100,35,False,51,1
26,1360,50,5,1,71.426,1212,100,False,100,35,False,51,1
26,1360,50,5,1,71.453,1216,100,False,100,35,False,51,1
26,1360,50,5,1,71.479,1222,100,False,100,35,False,51,1
26,1360,50,5,1,71.507,1233,100,False,100,35,False,51,1
26,1360,50,5,1,71.534,1247,100,False,100,35,False,51,1
26,1360,50,5,1,71.56,1274,100,False,100,35,False,51,1
26,1360,50,5,1,71.587,1292,100,False,100,35,False,51,1
26,1360,50,5,1,71.634,1297,100,False,100,35,False,51,1
26,1360,50,5,1,71.661,1300,100,False,100,35,False,51,1
26,1360,50,5,1,71.69,1314,100,False,100,35,False,51,1
26,1360,50,5,1,71.716,1336,100,False,100,35,False,51,1
26,1360,50,5,1,71.744,1346,100,False,100,35,False,51,1
26,1360,50,5,1,71.771,1351,100,False,100,35,False,51,1
26,1360,50,5,1,71.818,1355,100,False,100,35,False,51,1
26,1360,50,5,1,71.846,1356,100,False,100,35,False,51,1
26,1360,50,5,1,71.873,1360,100,False,100,35,False,51,1
26,1360,50,5,1,71.899,1364,100,False,100,35,False,51,1
26,1360,50,5,1,71.927,1367,100,False,100,35,False,51,1
27,50,50,5,1,72.055,1368,100,True,100,35,False,52,1
27,50,50,5,1,72.139,1368,100,False,100,35,False,52,1
27,50,50,5,1,72.166,1368,100,False,100,35,False,52,1
27,50,50,5,1,72.194,1364,100,False,100,35,False,52,1
27,50,50,5,1,72.221,1338,100,False,100,35,False,52,1
27,50,50,5,1,72.247,1278,100,False,100,35,False,52,1
27,50,50,5,1,72.275,1226,100,False,100,35,False,52,1
27,50,50,5,1,72.302,1191,100,False,100,35,False,52,1
27,50,50,5,1,72.329,1168,100,False,100,35,False,52,1
27,50,50,5,1,72.356,1076,100,False,100,35,False,52,1
27,50,50,5,1,72.383,1007,100,False,100,35,False,52,1
27,50,50,5,1,72.411,897,100,False,100,35,False,52,1
27,50,50,5,1,72.437,826,100,False,100,35,False,52,1
27,50,50,5,1,72.464,807,100,False,100,35,False,52,1
27,50,50,5,1,72.492,782,100,False,100,35,False,52,1
27,50,50,5,1,72.519,684,100,False,100,35,False,52,1
27,50,50,5,1,72.546,626,100,False,100,35,False,52,1
27,50,50,5,1,72.572,576,100,False,100,35,False,52,1
27,50,50,5,1,72.599,547,100,False,100,35,False,52,1
27,50,50,5,1,72.627,505,100,False,100,35,False,52,1
27,50,50,5,1,72.654,491,100,False,100,35,False,52,1
27,50,50,5,1,72.681,480,100,False,100,35,False,52,1
27,50,50,5,1,72.709,438,100,False,100,35,False,52,1
27,50,50,5,1,72.736,405,100,False,100,35,False,52,1
27,50,50,5,1,72.762,338,100,False,100,35,False,52,1
27,50,50,5,1,72.79,286,100,False,100,35,False,52,1
27,50,50,5,1,72.817,248,100,False,100,35,False,52,1
27,50,50,5,1,72.844,219,100,False,100,35,False,52,1
27,50,50,5,1,72.871,199,100,False,100,35,False,52,1
27,50,50,5,1,72.898,158,100,False,100,35,False,52,1
27,50,50,5,1,72.926,110,100,False,100,35,False,52,1
27,50,50,5,1,72.952,94,100,False,100,35,False,52,1
27,50,50,5,1,72.979,92,100,False,100,35,False,52,1
27,50,50,5,1,73.007,91,100,False,100,35,False,52,1
27,50,50,5,1,73.055,88,100,False,100,35,False,52,1
27,50,50,5,1,73.082,86,100,False,100,35,False,52,1
27,50,50,5,1,73.109,82,100,False,100,35,False,52,1
27,50,50,5,1,73.136,75,100,False,100,35,False,52,1
27,50,50,5,1,73.225,72,100,False,100,35,False,52,1
27,1360,50,5,1,73.293,71,100,True,100,35,False,53,1
27,1360,50,5,1,73.358,71,100,False,100,35,False,53,1
27,1360,50,5,1,73.384,72,100,False,100,35,False,53,1
27,1360,50,5,1,73.412,81,100,False,100,35,False,53,1
27,1360,50,5,1,73.412,81,100,False,100,35,False,53,1
27,1360,50,5,1,73.445,126,100,False,100,35,False,53,1
27,1360,50,5,1,73.472,198,100,False,100,35,False,53,1
27,1360,50,5,1,73.499,233,100,False,100,35,False,53,1
27,1360,50,5,1,73.526,255,100,False,100,35,False,53,1
27,1360,50,5,1,73.554,357,100,False,100,35,False,53,1
27,1360,50,5,1,73.58,401,100,False,100,35,False,53,1
27,1360,50,5,1,73.607,443,100,False,100,35,False,53,1
27,1360,50,5,1,73.634,476,100,False,100,35,False,53,1
27,1360,50,5,1,73.661,528,100,False,100,35,False,53,1
27,1360,50,5,1,73.689,573,100,False,100,35,False,53,1
27,1360,50,5,1,73.716,612,100,False,100,35,False,53,1
27,1360,50,5,1,73.744,677,100,False,100,35,False,53,1
27,1360,50,5,1,73.77,720,100,False,100,35,False,53,1
27,1360,50,5,1,73.797,788,100,False,100,35,False,53,1
