targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
17,1390,500,3,3,67.199,1380,550,False,100,10,False,33,4
17,1390,500,3,3,67.225,1382,550,False,100,10,False,33,4
17,1390,500,3,3,67.273,1384,550,False,100,10,False,33,4
17,1390,500,3,3,67.3,1385,550,False,100,10,False,33,4
17,1390,500,3,3,67.328,1394,550,False,100,10,True,33,4
17,1390,500,3,3,67.396,1396,550,False,100,10,True,33,4
17,1390,500,3,3,67.423,1398,550,False,100,10,True,33,4
18,50,500,3,3,67.675,1399,550,True,100,10,True,34,4
18,50,500,3,3,67.78,1399,550,False,100,10,True,34,4
18,50,500,3,3,67.95,1399,550,False,100,10,True,34,4
18,50,500,3,3,67.978,1398,550,False,100,10,True,34,4
18,50,500,3,3,68.005,1385,550,False,100,10,False,34,4
18,50,500,3,3,68.032,1372,550,False,100,10,False,34,4
18,50,500,3,3,68.059,1310,550,False,100,10,False,34,4
18,50,500,3,3,68.086,1266,550,False,100,10,False,34,4
18,50,500,3,3,68.113,1198,550,False,100,10,False,34,4
18,50,500,3,3,68.14,1172,550,False,100,10,False,34,4
18,50,500,3,3,68.167,1140,550,False,100,10,False,34,4
18,50,500,3,3,68.194,1032,550,False,100,10,False,34,4
18,50,500,3,3,68.221,979,550,False,100,10,False,34,4
18,50,500,3,3,68.248,935,550,False,100,10,False,34,4
18,50,500,3,3,68.275,919,550,False,100,10,False,34,4
18,50,500,3,3,68.302,887,550,False,100,10,False,34,4
18,50,500,3,3,68.329,780,550,False,100,10,False,34,4
18,50,500,3,3,68.356,721,550,False,100,10,False,34,4
18,50,500,3,3,68.383,663,550,False,100,10,False,34,4
18,50,500,3,3,68.411,614,550,False,100,10,False,34,4
18,50,500,3,3,68.437,522,550,False,100,10,False,34,4
18,50,500,3,3,68.465,483,550,False,100,10,False,34,4
18,50,500,3,3,68.492,459,550,False,100,10,False,34,4
18,50,500,3,3,68.518,432,550,False,100,10,False,34,4
18,50,500,3,3,68.546,413,550,False,100,10,False,34,4
18,50,500,3,3,68.573,382,550,False,100,10,False,34,4
18,50,500,3,3,68.6,369,550,False,100,10,False,34,4
18,50,500,3,3,68.627,358,550,False,100,10,False,34,4
18,50,500,3,3,68.653,337,550,False,100,10,False,34,4
18,50,500,3,3,68.681,319,550,False,100,10,False,34,4
18,50,500,3,3,68.706,294,550,False,100,10,False,34,4
18,50,500,3,3,68.734,282,550,False,100,10,False,34,4
18,50,500,3,3,68.762,266,550,False,100,10,False,34,4
18,50,500,3,3,68.788,234,550,False,100,10,False,34,4
18,50,500,3,3,68.815,217,550,False,100,10,False,34,4
18,50,500,3,3,68.842,207,550,False,100,10,False,34,4
18,50,500,3,3,68.869,192,550,False,100,10,False,34,4
18,50,500,3,3,68.897,177,550,False,100,10,False,34,4
18,50,500,3,3,68.923,154,550,False,100,10,False,34,4
18,50,500,3,3,68.95,140,550,False,100,10,False,34,4
18,50,500,3,3,68.977,129,550,False,100,10,False,34,4
18,50,500,3,3,69.004,120,550,False,100,10,False,34,4
18,50,500,3,3,69.032,117,550,False,100,10,False,34,4
18,50,500,3,3,69.059,111,550,False,100,10,False,34,4
18,50,500,3,3,69.086,105,550,False,100,10,False,34,4
18,50,500,3,3,69.113,102,550,False,100,10,False,34,4
18,50,500,3,3,69.16,101,550,False,100,10,False,34,4
18,50,500,3,3,69.187,99,550,False,100,10,False,34,4
18,50,500,3,3,69.214,89,550,False,100,10,False,34,4
18,50,500,3,3,69.242,78,550,False,100,10,False,34,4
18,50,500,3,3,69.268,66,550,False,100,10,False,34,4
18,50,500,3,3,69.336,62,550,False,100,10,False,34,4
18,50,500,3,3,69.364,61,550,False,100,10,False,34,4
18,50,500,3,3,69.452,58,550,False,100,10,False,34,4
18,50,500,3,3,69.479,57,550,False,100,10,False,34,4
18,50,500,3,3,69.568,56,550,False,100,10,False,34,4
18,50,500,3,3,69.595,55,550,False,100,10,False,34,4
18,1390,500,3,3,69.745,54,550,True,100,10,False,35,4
18,1390,500,3,3,69.81,54,550,False,100,10,False,35,4
18,1390,500,3,3,69.81,54,550,False,100,10,False,35,4
18,1390,500,3,3,69.843,55,550,False,100,10,False,35,4
18,1390,500,3,3,69.87,75,550,False,100,10,False,35,4
18,1390,500,3,3,69.897,95,550,False,100,10,False,35,4
18,1390,500,3,3,69.924,116,550,False,100,10,False,35,4
18,1390,500,3,3,69.951,126,550,False,100,10,False,35,4
18,1390,500,3,3,69.978,150,550,False,100,10,False,35,4
18,1390,500,3,3,70.005,231,550,False,100,10,False,35,4
18,1390,500,3,3,70.032,290,550,False,100,10,False,35,4
18,1390,500,3,3,70.059,335,550,False,100,10,False,35,4
18,1390,500,3,3,70.086,408,550,False,100,10,False,35,4
18,1390,500,3,3,70.113,481,550,False,100,10,False,35,4
18,1390,500,3,3,70.14,608,550,False,100,10,False,35,4
18,1390,500,3,3,70.167,677,550,False,100,10,False,35,4
18,1390,500,3,3,70.195,827,550,False,100,10,False,35,4
18,1390,500,3,3,70.222,921,550,False,100,10,False,35,4
18,1390,500,3,3,70.25,1045,550,False,100,10,False,35,4
18,1390,500,3,3,70.277,1111,550,False,100,10,False,35,4
18,1390,500,3,3,70.304,1159,550,False,100,10,False,35,4
18,1390,500,3,3,70.331,1230,550,False,100,10,False,35,4
18,1390,500,3,3,70.358,1268,550,False,100,10,False,35,4
18,1390,500,3,3,70.385,1310,550,False,100,10,False,35,4
18,1390,500,3,3,70.413,1334,550,False,100,10,False,35,4
18,1390,500,3,3,70.439,1355,550,False,100,10,False,35,4
18,1390,500,3,3,70.467,1361,550,False,100,10,False,35,4
18,1390,500,3,3,70.495,1364,550,False,100,10,False,35,4
18,1390,500,3,3,70.521,1368,550,False,100,10,False,35,4
18,1390,500,3,3,70.548,1372,550,False,100,10,False,35,4
18,1390,500,3,3,70.575,1381,550,False,100,10,False,35,4
18,1390,500,3,3,70.663,1385,550,False,100,10,False,35,4
18,1390,500,3,3,70.71,1386,550,False,100,10,False,35,4
18,1390,500,3,3,70.738,1387,550,False,100,10,False,35,4
18,1390,500,3,3,70.765,1388,550,False,100,10,False,35,4
18,1390,500,3,3,70.793,1389,550,False,100,10,False,35,4
18,1390,500,3,3,70.82,1390,550,False,100,10,False,35,4
18,1390,500,3,3,70.969,1391,550,False,100,10,True,35,4
19,50,500,3,3,71.159,1394,550,True,100,10,True,36,4
19,50,500,3,3,71.264,1394,550,False,100,10,True,36,4
19,50,500,3,3,71.291,1394,550,False,100,10,True,36,4
19,50,500,3,3,71.318,1374,550,False,100,10,False,36,4
19,50,500,3,3,71.346,1335,550,False,100,10,False,36,4
19,50,500,3,3,71.372,1271,550,False,100,10,False,36,4
19,50,500,3,3,71.399,1232,550,False,100,10,False,36,4
19,50,500,3,3,71.426,1218,550,False,100,10,False,36,4
19,50,500,3,3,71.453,1178,550,False,100,10,False,36,4
19,50,500,3,3,71.48,1139,550,False,100,10,False,36,4
19,50,500,3,3,71.507,1098,550,False,100,10,False,36,4
19,50,500,3,3,71.534,1042,550,False,100,10,False,36,4
19,50,500,3,3,71.561,991,550,False,100,10,False,36,4
19,50,500,3,3,71.588,888,550,False,100,10,False,36,4
19,50,500,3,3,71.615,846,550,False,100,10,False,36,4
19,50,500,3,3,71.642,801,550,False,100,10,False,36,4
19,50,500,3,3,71.669,718,550,False,100,10,False,36,4
19,50,500,3,3,71.696,659,550,False,100,10,False,36,4
19,50,500,3,3,71.722,571,550,False,100,10,False,36,4
19,50,500,3,3,71.75,511,550,False,100,10,False,36,4
19,50,500,3,3,71.777,469,550,False,100,10,False,36,4
19,50,500,3,3,71.804,406,550,False,100,10,False,36,4
19,50,500,3,3,71.831,377,550,False,100,10,False,36,4
19,50,500,3,3,71.858,342,550,False,100,10,False,36,4
19,50,500,3,3,71.885,317,550,False,100,10,False,36,4
19,50,500,3,3,71.912,298,550,False,100,10,False,36,4
19,50,500,3,3,71.938,279,550,False,100,10,False,36,4
19,50,500,3,3,71.966,270,550,False,100,10,False,36,4
19,50,500,3,3,71.993,256,550,False,100,10,False,36,4
19,50,500,3,3,72.02,246,550,False,100,10,False,36,4
19,50,500,3,3,72.047,234,550,False,100,10,False,36,4
19,50,500,3,3,72.074,223,550,False,100,10,False,36,4
19,50,500,3,3,72.101,215,550,False,100,10,False,36,4
19,50,500,3,3,72.128,211,550,False,100,10,False,36,4
19,50,500,3,3,72.155,192,550,False,100,10,False,36,4
19,50,500,3,3,72.182,188,550,False,100,10,False,36,4
19,50,500,3,3,72.209,181,550,False,100,10,False,36,4
19,50,500,3,3,72.236,177,550,False,100,10,False,36,4
19,50,500,3,3,72.263,166,550,False,100,10,False,36,4
19,50,500,3,3,72.29,161,550,False,100,10,False,36,4
19,50,500,3,3,72.317,158,550,False,100,10,False,36,4
19,50,500,3,3,72.345,153,550,False,100,10,False,36,4
19,50,500,3,3,72.371,145,550,False,100,10,False,36,4
19,50,500,3,3,72.398,130,550,False,100,10,False,36,4
19,50,500,3,3,72.426,127,550,False,100,10,False,36,4
19,50,500,3,3,72.452,126,550,False,100,10,False,36,4
19,50,500,3,3,72.48,123,550,False,100,10,False,36,4
19,50,500,3,3,72.507,119,550,False,100,10,False,36,4
19,50,500,3,3,72.534,112,550,False,100,10,False,36,4
19,50,500,3,3,72.562,104,550,False,100,10,False,36,4
19,50,500,3,3,72.589,98,550,False,100,10,False,36,4
19,50,500,3,3,72.615,96,550,False,100,10,False,36,4
19,50,500,3,3,72.643,95,550,False,100,10,False,36,4
19,50,500,3,3,72.669,92,550,False,100,10,False,36,4
19,50,500,3,3,72.698,87,550,False,100,10,False,36,4
19,50,500,3,3,72.726,81,550,False,100,10,False,36,4
19,50,500,3,3,72.754,78,550,False,100,10,False,36,4
19,50,500,3,3,72.781,69,550,False,100,10,False,36,4
19,50,500,3,3,72.808,65,550,False,100,10,False,36,4
19,50,500,3,3,72.856,61,550,False,100,10,False,36,4
19,50,500,3,3,72.883,60,550,False,100,10,False,36,4
19,50,500,3,3,72.972,59,550,False,100,10,False,36,4
19,50,500,3,3,73.0,57,550,False,100,10,False,36,4
19,1390,500,3,3,73.19,55,550,True,100,10,False,37,4
19,1390,500,3,3,73.275,55,550,False,100,10,False,37,4
19,1390,500,3,3,73.302,55,550,False,100,10,False,37,4
19,1390,500,3,3,73.329,58,550,False,100,10,False,37,4
19,1390,500,3,3,73.356,85,550,False,100,10,False,37,4
19,1390,500,3,3,73.383,111,550,False,100,10,False,37,4
19,1390,500,3,3,73.411,123,550,False,100,10,False,37,4
19,1390,500,3,3,73.438,131,550,False,100,10,False,37,4
19,1390,500,3,3,73.465,152,550,False,100,10,False,37,4
19,1390,500,3,3,73.492,197,550,False,100,10,False,37,4
19,1390,500,3,3,73.519,239,550,False,100,10,False,37,4
19,1390,500,3,3,73.546,273,550,False,100,10,False,37,4
19,1390,500,3,3,73.573,336,550,False,100,10,False,37,4
19,1390,500,3,3,73.6,385,550,False,100,10,False,37,4
19,1390,500,3,3,73.628,436,550,False,100,10,False,37,4
19,1390,500,3,3,73.654,456,550,False,100,10,False,37,4
19,1390,500,3,3,73.682,490,550,False,100,10,False,37,4
19,1390,500,3,3,73.708,512,550,False,100,10,False,37,4
19,1390,500,3,3,73.735,540,550,False,100,10,False,37,4
19,1390,500,3,3,73.762,592,550,False,100,10,False,37,4
19,1390,500,3,3,73.789,626,550,False,100,10,False,37,4
19,1390,500,3,3,73.816,663,550,False,100,10,False,37,4
19,1390,500,3,3,73.843,693,550,False,100,10,False,37,4
19,1390,500,3,3,73.869,725,550,False,100,10,False,37,4
19,1390,500,3,3,73.897,788,550,False,100,10,False,37,4
19,1390,500,3,3,73.923,828,550,False,100,10,False,37,4
19,1390,500,3,3,73.95,889,550,False,100,10,False,37,4
19,1390,500,3,3,73.978,920,550,False,100,10,False,37,4
19,1390,500,3,3,74.005,939,550,False,100,10,False,37,4
19,1390,500,3,3,74.032,974,550,False,100,10,False,37,4
19,1390,500,3,3,74.059,1002,550,False,100,10,False,37,4
19,1390,500,3,3,74.086,1045,550,False,100,10,False,37,4
19,1390,500,3,3,74.114,1080,550,False,100,10,False,37,4
19,1390,500,3,3,74.14,1108,550,False,100,10,False,37,4
19,1390,500,3,3,74.167,1149,550,False,100,10,False,37,4
19,1390,500,3,3,74.195,1183,550,False,100,10,False,37,4
19,1390,500,3,3,74.222,1225,550,False,100,10,False,37,4
19,1390,500,3,3,74.249,1244,550,False,100,10,False,37,4
19,1390,500,3,3,74.276,1259,550,False,100,10,False,37,4
19,1390,500,3,3,74.303,1276,550,False,100,10,False,37,4
19,1390,500,3,3,74.33,1290,550,False,100,10,False,37,4
19,1390,500,3,3,74.357,1306,550,False,100,10,False,37,4
19,1390,500,3,3,74.384,1315,550,False,100,10,False,37,4
19,1390,500,3,3,74.412,1318,550,False,100,10,False,37,4
19,1390,500,3,3,74.438,1319,550,False,100,10,False,37,4
19,1390,500,3,3,74.465,1320,550,False,100,10,False,37,4
19,1390,500,3,3,74.492,1328,550,False,100,10,False,37,4
19,1390,500,3,3,74.519,1332,550,False,100,10,False,37,4
19,1390,500,3,3,74.546,1341,550,False,100,10,False,37,4
19,1390,500,3,3,74.573,1363,550,False,100,10,False,37,4
19,1390,500,3,3,74.641,1366,550,False,100,10,False,37,4
19,1390,500,3,3,74.668,1366,550,False,100,10,False,37,4
19,1390,500,3,3,74.695,1369,550,False,100,10,False,37,4
19,1390,500,3,3,74.721,1370,550,False,100,10,False,37,4
19,1390,500,3,3,74.748,1371,550,False,100,10,False,37,4
19,1390,500,3,3,74.775,1374,550,False,100,10,False,37,4
19,1390,500,3,3,74.802,1375,550,False,100,10,False,37,4
19,1390,500,3,3,74.829,1376,550,False,100,10,False,37,4
19,1390,500,3,3,74.877,1378,550,False,100,10,False,37,4
19,1390,500,3,3,74.903,1380,550,False,100,10,False,37,4
19,1390,500,3,3,74.931,1392,550,False,100,10,True,37,4
20,50,500,3,3,75.264,1393,550,True,100,10,True,38,4
20,50,500,3,3,75.308,1393,550,False,100,10,True,38,4
20,50,500,3,3,75.355,1393,550,False,100,10,True,38,4
20,50,500,3,3,75.355,1393,550,False,100,10,True,38,4
20,50,500,3,3,75.389,1389,550,False,100,10,False,38,4
20,50,500,3,3,75.416,1370,550,False,100,10,False,38,4
20,50,500,3,3,75.443,1355,550,False,100,10,False,38,4
20,50,500,3,3,75.47,1336,550,False,100,10,False,38,4
20,50,500,3,3,75.497,1321,550,False,100,10,False,38,4
20,50,500,3,3,75.524,1295,550,False,100,10,False,38,4
20,50,500,3,3,75.551,1237,550,False,100,10,False,38,4
20,50,500,3,3,75.579,1193,550,False,100,10,False,38,4
20,50,500,3,3,75.605,1135,550,False,100,10,False,38,4
20,50,500,3,3,75.633,1098,550,False,100,10,False,38,4
20,50,500,3,3,75.66,1033,550,False,100,10,False,38,4
20,50,500,3,3,75.687,944,550,False,100,10,False,38,4
20,50,500,3,3,75.714,903,550,False,100,10,False,38,4
20,50,500,3,3,75.742,852,550,False,100,10,False,38,4
20,50,500,3,3,75.768,803,550,False,100,10,False,38,4
20,50,500,3,3,75.796,739,550,False,100,10,False,38,4
20,50,500,3,3,75.823,700,550,False,100,10,False,38,4
20,50,500,3,3,75.85,681,550,False,100,10,False,38,4
20,50,500,3,3,75.878,657,550,False,100,10,False,38,4
20,50,500,3,3,75.905,633,550,False,100,10,False,38,4
20,50,500,3,3,75.932,577,550,False,100,10,False,38,4
20,50,500,3,3,75.96,536,550,False,100,10,False,38,4
20,50,500,3,3,75.987,488,550,False,100,10,False,38,4
20,50,500,3,3,76.014,478,550,False,100,10,False,38,4
20,50,500,3,3,76.041,468,550,False,100,10,False,38,4
20,50,500,3,3,76.068,453,550,False,100,10,False,38,4
20,50,500,3,3,76.096,443,550,False,100,10,False,38,4
20,50,500,3,3,76.122,423,550,False,100,10,False,38,4
20,50,500,3,3,76.149,408,550,False,100,10,False,38,4
20,50,500,3,3,76.177,391,550,False,100,10,False,38,4
20,50,500,3,3,76.204,361,550,False,100,10,False,38,4
20,50,500,3,3,76.231,343,550,False,100,10,False,38,4
20,50,500,3,3,76.258,307,550,False,100,10,False,38,4
20,50,500,3,3,76.285,284,550,False,100,10,False,38,4
20,50,500,3,3,76.312,267,550,False,100,10,False,38,4
20,50,500,3,3,76.339,244,550,False,100,10,False,38,4
20,50,500,3,3,76.366,236,550,False,100,10,False,38,4
20,50,500,3,3,76.394,222,550,False,100,10,False,38,4
20,50,500,3,3,76.421,208,550,False,100,10,False,38,4
20,50,500,3,3,76.448,187,550,False,100,10,False,38,4
20,50,500,3,3,76.475,176,550,False,100,10,False,38,4
20,50,500,3,3,76.502,165,550,False,100,10,False,38,4
20,50,500,3,3,76.53,150,550,False,100,10,False,38,4
20,50,500,3,3,76.556,144,550,False,100,10,False,38,4
20,50,500,3,3,76.583,136,550,False,100,10,False,38,4
20,50,500,3,3,76.61,130,550,False,100,10,False,38,4
20,50,500,3,3,76.637,126,550,False,100,10,False,38,4
20,50,500,3,3,76.664,119,550,False,100,10,False,38,4
20,50,500,3,3,76.691,114,550,False,100,10,False,38,4
20,50,500,3,3,76.717,104,550,False,100,10,False,38,4
20,50,500,3,3,76.745,103,550,False,100,10,False,38,4
20,50,500,3,3,76.772,101,550,False,100,10,False,38,4
20,50,500,3,3,76.8,98,550,False,100,10,False,38,4
20,50,500,3,3,76.831,93,550,False,100,10,False,38,4
20,50,500,3,3,76.86,81,550,False,100,10,False,38,4
20,50,500,3,3,76.887,74,550,False,100,10,False,38,4
20,50,500,3,3,76.938,73,550,False,100,10,False,38,4
20,50,500,3,3,76.966,71,550,False,100,10,False,38,4
20,50,500,3,3,76.993,68,550,False,100,10,False,38,4
20,50,500,3,3,77.041,66,550,False,100,10,False,38,4
20,50,500,3,3,77.088,65,550,False,100,10,False,38,4
20,50,500,3,3,77.156,64,550,False,100,10,False,38,4
20,50,500,3,3,77.183,63,550,False,100,10,False,38,4
20,50,500,3,3,77.252,62,550,False,100,10,False,38,4
20,50,500,3,3,77.279,61,550,False,100,10,False,38,4
20,50,500,3,3,77.306,58,550,False,100,10,False,38,4
20,50,500,3,3,77.333,57,550,False,100,10,False,38,4
20,1390,500,3,3,77.543,55,550,True,100,10,False,39,4
20,1390,500,3,3,77.628,55,550,False,100,10,False,39,4
20,1390,500,3,3,77.675,55,550,False,100,10,False,39,4
20,1390,500,3,3,77.702,56,550,False,100,10,False,39,4
20,1390,500,3,3,77.729,61,550,False,100,10,False,39,4
20,1390,500,3,3,77.756,88,550,False,100,10,False,39,4
20,1390,500,3,3,77.783,139,550,False,100,10,False,39,4
20,1390,500,3,3,77.81,218,550,False,100,10,False,39,4
20,1390,500,3,3,77.837,271,550,False,100,10,False,39,4
20,1390,500,3,3,77.865,311,550,False,100,10,False,39,4
20,1390,500,3,3,77.891,372,550,False,100,10,False,39,4
20,1390,500,3,3,77.918,408,550,False,100,10,False,39,4
20,1390,500,3,3,77.946,447,550,False,100,10,False,39,4
20,1390,500,3,3,77.972,468,550,False,100,10,False,39,4
20,1390,500,3,3,77.999,487,550,False,100,10,False,39,4
20,1390,500,3,3,78.027,520,550,False,100,10,False,39,4
20,1390,500,3,3,78.053,557,550,False,100,10,False,39,4
20,1390,500,3,3,78.081,594,550,False,100,10,False,39,4
20,1390,500,3,3,78.108,638,550,False,100,10,False,39,4
20,1390,500,3,3,78.135,661,550,False,100,10,False,39,4
20,1390,500,3,3,78.163,705,550,False,100,10,False,39,4
20,1390,500,3,3,78.19,748,550,False,100,10,False,39,4
20,1390,500,3,3,78.216,825,550,False,100,10,False,39,4
20,1390,500,3,3,78.244,861,550,False,100,10,False,39,4
20,1390,500,3,3,78.27,910,550,False,100,10,False,39,4
20,1390,500,3,3,78.298,961,550,False,100,10,False,39,4
20,1390,500,3,3,78.325,1005,550,False,100,10,False,39,4
20,1390,500,3,3,78.351,1050,550,False,100,10,False,39,4
20,1390,500,3,3,78.38,1078,550,False,100,10,False,39,4
20,1390,500,3,3,78.407,1129,550,False,100,10,False,39,4
20,1390,500,3,3,78.434,1169,550,False,100,10,False,39,4
20,1390,500,3,3,78.462,1200,550,False,100,10,False,39,4
20,1390,500,3,3,78.488,1243,550,False,100,10,False,39,4
20,1390,500,3,3,78.515,1272,550,False,100,10,False,39,4
20,1390,500,3,3,78.542,1300,550,False,100,10,False,39,4
20,1390,500,3,3,78.569,1314,550,False,100,10,False,39,4
20,1390,500,3,3,78.597,1346,550,False,100,10,False,39,4
20,1390,500,3,3,78.623,1361,550,False,100,10,False,39,4
20,1390,500,3,3,78.65,1376,550,False,100,10,False,39,4
20,1390,500,3,3,78.698,1381,550,False,100,10,False,39,4
20,1390,500,3,3,78.726,1382,550,False,100,10,False,39,4
20,1390,500,3,3,78.752,1385,550,False,100,10,False,39,4
20,1390,500,3,3,78.821,1388,550,False,100,10,False,39,4
20,1390,500,3,3,78.995,1389,550,False,100,10,False,39,4
20,1390,500,3,3,79.021,1390,550,False,100,10,False,39,4
20,1390,500,3,3,79.191,1392,550,False,100,10,True,39,4
21,50,500,3,3,79.32,1393,550,True,100,10,True,40,4
21,50,500,3,3,79.405,1393,550,False,100,10,True,40,4
21,50,500,3,3,79.432,1393,550,False,100,10,True,40,4
21,50,500,3,3,79.46,1392,550,False,100,10,True,40,4
21,50,500,3,3,79.486,1376,550,False,100,10,False,40,4
21,50,500,3,3,79.514,1350,550,False,100,10,False,40,4
21,50,500,3,3,79.541,1321,550,False,100,10,False,40,4
21,50,500,3,3,79.568,1290,550,False,100,10,False,40,4
21,50,500,3,3,79.596,1262,550,False,100,10,False,40,4
21,50,500,3,3,79.622,1206,550,False,100,10,False,40,4
21,50,500,3,3,79.649,1167,550,False,100,10,False,40,4
21,50,500,3,3,79.676,1124,550,False,100,10,False,40,4
21,50,500,3,3,79.703,1075,550,False,100,10,False,40,4
21,50,500,3,3,79.731,1037,550,False,100,10,False,40,4
21,50,500,3,3,79.757,969,550,False,100,10,False,40,4
21,50,500,3,3,79.784,934,550,False,100,10,False,40,4
21,50,500,3,3,79.812,900,550,False,100,10,False,40,4
21,50,500,3,3,79.839,859,550,False,100,10,False,40,4
21,50,500,3,3,79.866,834,550,False,100,10,False,40,4
21,50,500,3,3,79.893,787,550,False,100,10,False,40,4
21,50,500,3,3,79.92,757,550,False,100,10,False,40,4
21,50,500,3,3,79.948,731,550,False,100,10,False,40,4
21,50,500,3,3,79.975,715,550,False,100,10,False,40,4
21,50,500,3,3,80.002,703,550,False,100,10,False,40,4
21,50,500,3,3,80.029,677,550,False,100,10,False,40,4
21,50,500,3,3,80.056,657,550,False,100,10,False,40,4
21,50,500,3,3,80.083,640,550,False,100,10,False,40,4
21,50,500,3,3,80.111,630,550,False,100,10,False,40,4
21,50,500,3,3,80.138,607,550,False,100,10,False,40,4
21,50,500,3,3,80.165,591,550,False,100,10,False,40,4
21,50,500,3,3,80.193,572,550,False,100,10,False,40,4
21,50,500,3,3,80.219,550,550,False,100,10,False,40,4
21,50,500,3,3,80.247,539,550,False,100,10,False,40,4
21,50,500,3,3,80.273,515,550,False,100,10,False,40,4
21,50,500,3,3,80.3,501,550,False,100,10,False,40,4
21,50,500,3,3,80.327,485,550,False,100,10,False,40,4
21,50,500,3,3,80.354,450,550,False,100,10,False,40,4
21,50,500,3,3,80.381,431,550,False,100,10,False,40,4
21,50,500,3,3,80.408,407,550,False,100,10,False,40,4
21,50,500,3,3,80.435,384,550,False,100,10,False,40,4
21,50,500,3,3,80.463,362,550,False,100,10,False,40,4
21,50,500,3,3,80.49,334,550,False,100,10,False,40,4
21,50,500,3,3,80.517,321,550,False,100,10,False,40,4
21,50,500,3,3,80.544,302,550,False,100,10,False,40,4
21,50,500,3,3,80.571,286,550,False,100,10,False,40,4
21,50,500,3,3,80.598,268,550,False,100,10,False,40,4
21,50,500,3,3,80.625,249,550,False,100,10,False,40,4
21,50,500,3,3,80.652,238,550,False,100,10,False,40,4
21,50,500,3,3,80.679,211,550,False,100,10,False,40,4
21,50,500,3,3,80.706,180,550,False,100,10,False,40,4
21,50,500,3,3,80.734,149,550,False,100,10,False,40,4
21,50,500,3,3,80.761,142,550,False,100,10,False,40,4
21,50,500,3,3,80.788,136,550,False,100,10,False,40,4
21,50,500,3,3,80.815,128,550,False,100,10,False,40,4
21,50,500,3,3,80.842,119,550,False,100,10,False,40,4
21,50,500,3,3,80.869,107,550,False,100,10,False,40,4
21,50,500,3,3,80.896,92,550,False,100,10,False,40,4
21,50,500,3,3,81.005,85,550,False,100,10,False,40,4
21,50,500,3,3,81.032,84,550,False,100,10,False,40,4
21,50,500,3,3,81.059,83,550,False,100,10,False,40,4
21,50,500,3,3,81.086,72,550,False,100,10,False,40,4
21,50,500,3,3,81.114,67,550,False,100,10,False,40,4
21,50,500,3,3,81.263,65,550,False,100,10,False,40,4
21,50,500,3,3,81.29,64,550,False,100,10,False,40,4
21,50,500,3,3,81.317,63,550,False,100,10,False,40,4
21,50,500,3,3,81.345,62,550,False,100,10,False,40,4
21,50,500,3,3,81.473,61,550,False,100,10,False,40,4
21,50,500,3,3,81.5,60,550,False,100,10,False,40,4
21,50,500,3,3,81.527,58,550,False,100,10,False,40,4
21,1390,500,3,3,81.677,57,550,True,100,10,False,41,4
21,1390,500,3,3,81.822,57,550,False,100,10,False,41,4
21,1390,500,3,3,81.849,57,550,False,100,10,False,41,4
21,1390,500,3,3,81.877,65,550,False,100,10,False,41,4
21,1390,500,3,3,81.903,74,550,False,100,10,False,41,4
21,1390,500,3,3,81.931,80,550,False,100,10,False,41,4
21,1390,500,3,3,81.958,95,550,False,100,10,False,41,4
21,1390,500,3,3,81.985,146,550,False,100,10,False,41,4
21,1390,500,3,3,82.012,182,550,False,100,10,False,41,4
21,1390,500,3,3,82.039,240,550,False,100,10,False,41,4
21,1390,500,3,3,82.067,280,550,False,100,10,False,41,4
21,1390,500,3,3,82.096,317,550,False,100,10,False,41,4
21,1390,500,3,3,82.122,376,550,False,100,10,False,41,4
21,1390,500,3,3,82.149,418,550,False,100,10,False,41,4
21,1390,500,3,3,82.177,463,550,False,100,10,False,41,4
21,1390,500,3,3,82.203,494,550,False,100,10,False,41,4
21,1390,500,3,3,82.231,555,550,False,100,10,False,41,4
21,1390,500,3,3,82.258,594,550,False,100,10,False,41,4
21,1390,500,3,3,82.285,621,550,False,100,10,False,41,4
21,1390,500,3,3,82.312,643,550,False,100,10,False,41,4
21,1390,500,3,3,82.339,657,550,False,100,10,False,41,4
21,1390,500,3,3,82.366,713,550,False,100,10,False,41,4
21,1390,500,3,3,82.394,754,550,False,100,10,False,41,4
21,1390,500,3,3,82.421,793,550,False,100,10,False,41,4
21,1390,500,3,3,82.448,837,550,False,100,10,False,41,4
21,1390,500,3,3,82.476,872,550,False,100,10,False,41,4
21,1390,500,3,3,82.503,922,550,False,100,10,False,41,4
21,1390,500,3,3,82.531,947,550,False,100,10,False,41,4
21,1390,500,3,3,82.557,979,550,False,100,10,False,41,4
21,1390,500,3,3,82.585,1005,550,False,100,10,False,41,4
21,1390,500,3,3,82.612,1028,550,False,100,10,False,41,4
21,1390,500,3,3,82.639,1046,550,False,100,10,False,41,4
21,1390,500,3,3,82.666,1051,550,False,100,10,False,41,4
21,1390,500,3,3,82.694,1065,550,False,100,10,False,41,4
21,1390,500,3,3,82.72,1088,550,False,100,10,False,41,4
21,1390,500,3,3,82.748,1133,550,False,100,10,False,41,4
21,1390,500,3,3,82.775,1156,550,False,100,10,False,41,4
21,1390,500,3,3,82.803,1174,550,False,100,10,False,41,4
21,1390,500,3,3,82.83,1204,550,False,100,10,False,41,4
21,1390,500,3,3,82.857,1222,550,False,100,10,False,41,4
21,1390,500,3,3,82.884,1239,550,False,100,10,False,41,4
