targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
27,50,50,3,1,59.505,1371,100,True,100,35,False,52,2
27,50,50,3,1,59.548,1371,100,False,100,35,False,52,2
27,50,50,3,1,59.575,1369,100,False,100,35,False,52,2
27,50,50,3,1,59.575,1369,100,False,100,35,False,52,2
27,50,50,3,1,59.608,1360,100,False,100,35,False,52,2
27,50,50,3,1,59.635,1327,100,False,100,35,False,52,2
27,50,50,3,1,59.662,1302,100,False,100,35,False,52,2
27,50,50,3,1,59.69,1221,100,False,100,35,False,52,2
27,50,50,3,1,59.717,1120,100,False,100,35,False,52,2
27,50,50,3,1,59.743,947,100,False,100,35,False,52,2
27,50,50,3,1,59.771,862,100,False,100,35,False,52,2
27,50,50,3,1,59.798,810,100,False,100,35,False,52,2
27,50,50,3,1,59.825,691,100,False,100,35,False,52,2
27,50,50,3,1,59.852,607,100,False,100,35,False,52,2
27,50,50,3,1,59.878,499,100,False,100,35,False,52,2
27,50,50,3,1,59.906,427,100,False,100,35,False,52,2
27,50,50,3,1,59.933,380,100,False,100,35,False,52,2
27,50,50,3,1,59.96,347,100,False,100,35,False,52,2
27,50,50,3,1,59.987,328,100,False,100,35,False,52,2
27,50,50,3,1,60.014,312,100,False,100,35,False,52,2
27,50,50,3,1,60.041,275,100,False,100,35,False,52,2
27,50,50,3,1,60.068,255,100,False,100,35,False,52,2
27,50,50,3,1,60.095,249,100,False,100,35,False,52,2
27,50,50,3,1,60.122,239,100,False,100,35,False,52,2
27,50,50,3,1,60.149,212,100,False,100,35,False,52,2
27,50,50,3,1,60.176,187,100,False,100,35,False,52,2
27,50,50,3,1,60.203,173,100,False,100,35,False,52,2
27,50,50,3,1,60.23,154,100,False,100,35,False,52,2
27,50,50,3,1,60.258,144,100,False,100,35,False,52,2
27,50,50,3,1,60.284,140,100,False,100,35,False,52,2
27,50,50,3,1,60.311,134,100,False,100,35,False,52,2
27,50,50,3,1,60.338,128,100,False,100,35,False,52,2
27,50,50,3,1,60.365,114,100,False,100,35,False,52,2
27,50,50,3,1,60.392,104,100,False,100,35,False,52,2
27,50,50,3,1,60.459,103,100,False,100,35,False,52,2
27,50,50,3,1,60.486,101,100,False,100,35,False,52,2
27,50,50,3,1,60.513,99,100,False,100,35,False,52,2
27,50,50,3,1,60.54,95,100,False,100,35,False,52,2
27,50,50,3,1,60.567,87,100,False,100,35,False,52,2
27,50,50,3,1,60.675,85,100,False,100,35,False,52,2
27,50,50,3,1,60.702,84,100,False,100,35,False,52,2
27,50,50,3,1,60.729,84,100,False,100,35,False,52,2
27,50,50,3,1,60.756,83,100,False,100,35,False,52,2
27,1360,50,3,1,60.783,79,100,True,100,35,False,53,2
27,1360,50,3,1,60.783,79,100,True,100,35,False,53,2
27,1360,50,3,1,60.833,76,100,False,100,35,False,53,2
27,1360,50,3,1,60.86,70,100,False,100,35,False,53,2
27,1360,50,3,1,60.988,70,100,False,100,35,False,53,2
27,1360,50,3,1,61.057,69,100,False,100,35,False,53,2
27,1360,50,3,1,61.084,72,100,False,100,35,False,53,2
27,1360,50,3,1,61.11,90,100,False,100,35,False,53,2
27,1360,50,3,1,61.138,213,100,False,100,35,False,53,2
27,1360,50,3,1,61.164,299,100,False,100,35,False,53,2
27,1360,50,3,1,61.192,394,100,False,100,35,False,53,2
27,1360,50,3,1,61.218,532,100,False,100,35,False,53,2
27,1360,50,3,1,61.245,618,100,False,100,35,False,53,2
27,1360,50,3,1,61.273,758,100,False,100,35,False,53,2
27,1360,50,3,1,61.3,802,100,False,100,35,False,53,2
27,1360,50,3,1,61.327,833,100,False,100,35,False,53,2
27,1360,50,3,1,61.353,886,100,False,100,35,False,53,2
27,1360,50,3,1,61.38,914,100,False,100,35,False,53,2
27,1360,50,3,1,61.408,952,100,False,100,35,False,53,2
27,1360,50,3,1,61.434,980,100,False,100,35,False,53,2
27,1360,50,3,1,61.461,1005,100,False,100,35,False,53,2
27,1360,50,3,1,61.489,1041,100,False,100,35,False,53,2
27,1360,50,3,1,61.515,1077,100,False,100,35,False,53,2
27,1360,50,3,1,61.542,1135,100,False,100,35,False,53,2
27,1360,50,3,1,61.569,1216,100,False,100,35,False,53,2
27,1360,50,3,1,61.596,1274,100,False,100,35,False,53,2
27,1360,50,3,1,61.623,1317,100,False,100,35,False,53,2
27,1360,50,3,1,61.65,1343,100,False,100,35,False,53,2
27,1360,50,3,1,61.677,1366,100,False,100,35,False,53,2
27,1360,50,3,1,61.705,1375,100,False,100,35,False,53,2
27,1360,50,3,1,61.731,1375,100,False,100,35,False,53,2
27,1360,50,3,1,61.758,1376,100,False,100,35,False,53,2
27,1360,50,3,1,61.787,1383,100,False,100,35,False,53,2
28,50,50,3,1,62.039,1392,100,True,100,35,False,54,2
28,50,50,3,1,62.084,1392,100,False,100,35,False,54,2
28,50,50,3,1,62.11,1387,100,False,100,35,False,54,2
28,50,50,3,1,62.138,1368,100,False,100,35,False,54,2
28,50,50,3,1,62.138,1368,100,False,100,35,False,54,2
28,50,50,3,1,62.171,1343,100,False,100,35,False,54,2
28,50,50,3,1,62.197,1317,100,False,100,35,False,54,2
28,50,50,3,1,62.225,1267,100,False,100,35,False,54,2
28,50,50,3,1,62.251,1160,100,False,100,35,False,54,2
28,50,50,3,1,62.278,1078,100,False,100,35,False,54,2
28,50,50,3,1,62.306,971,100,False,100,35,False,54,2
28,50,50,3,1,62.333,725,100,False,100,35,False,54,2
28,50,50,3,1,62.36,567,100,False,100,35,False,54,2
28,50,50,3,1,62.387,436,100,False,100,35,False,54,2
28,50,50,3,1,62.414,411,100,False,100,35,False,54,2
28,50,50,3,1,62.442,394,100,False,100,35,False,54,2
28,50,50,3,1,62.469,368,100,False,100,35,False,54,2
28,50,50,3,1,62.495,345,100,False,100,35,False,54,2
28,50,50,3,1,62.523,279,100,False,100,35,False,54,2
28,50,50,3,1,62.55,237,100,False,100,35,False,54,2
28,50,50,3,1,62.576,215,100,False,100,35,False,54,2
28,50,50,3,1,62.604,195,100,False,100,35,False,54,2
28,50,50,3,1,62.631,194,100,False,100,35,False,54,2
28,50,50,3,1,62.658,191,100,False,100,35,False,54,2
28,50,50,3,1,62.685,180,100,False,100,35,False,54,2
28,50,50,3,1,62.712,143,100,False,100,35,False,54,2
28,50,50,3,1,62.74,127,100,False,100,35,False,54,2
28,50,50,3,1,62.767,118,100,False,100,35,False,54,2
28,50,50,3,1,62.794,115,100,False,100,35,False,54,2
28,50,50,3,1,62.822,113,100,False,100,35,False,54,2
28,50,50,3,1,62.848,104,100,False,100,35,False,54,2
28,50,50,3,1,62.875,101,100,False,100,35,False,54,2
28,50,50,3,1,62.902,98,100,False,100,35,False,54,2
28,50,50,3,1,62.991,95,100,False,100,35,False,54,2
28,50,50,3,1,63.018,94,100,False,100,35,False,54,2
28,50,50,3,1,63.045,91,100,False,100,35,False,54,2
28,50,50,3,1,63.093,90,100,False,100,35,False,54,2
28,50,50,3,1,63.12,89,100,False,100,35,False,54,2
28,50,50,3,1,63.147,88,100,False,100,35,False,54,2
28,50,50,3,1,63.174,85,100,False,100,35,False,54,2
28,50,50,3,1,63.222,83,100,False,100,35,False,54,2
28,1360,50,3,1,63.421,82,100,True,100,35,False,55,2
28,1360,50,3,1,63.526,82,100,False,100,35,False,55,2
28,1360,50,3,1,63.554,85,100,False,100,35,False,55,2
28,1360,50,3,1,63.554,85,100,False,100,35,False,55,2
28,1360,50,3,1,63.586,138,100,False,100,35,False,55,2
28,1360,50,3,1,63.613,252,100,False,100,35,False,55,2
28,1360,50,3,1,63.641,300,100,False,100,35,False,55,2
28,1360,50,3,1,63.667,310,100,False,100,35,False,55,2
28,1360,50,3,1,63.695,323,100,False,100,35,False,55,2
28,1360,50,3,1,63.722,364,100,False,100,35,False,55,2
28,1360,50,3,1,63.749,467,100,False,100,35,False,55,2
28,1360,50,3,1,63.776,545,100,False,100,35,False,55,2
28,1360,50,3,1,63.803,585,100,False,100,35,False,55,2
28,1360,50,3,1,63.83,641,100,False,100,35,False,55,2
28,1360,50,3,1,63.858,693,100,False,100,35,False,55,2
28,1360,50,3,1,63.884,769,100,False,100,35,False,55,2
28,1360,50,3,1,63.913,824,100,False,100,35,False,55,2
28,1360,50,3,1,63.943,906,100,False,100,35,False,55,2
28,1360,50,3,1,63.972,957,100,False,100,35,False,55,2
28,1360,50,3,1,63.999,1046,100,False,100,35,False,55,2
28,1360,50,3,1,64.026,1086,100,False,100,35,False,55,2
28,1360,50,3,1,64.054,1176,100,False,100,35,False,55,2
28,1360,50,3,1,64.081,1229,100,False,100,35,False,55,2
28,1360,50,3,1,64.109,1277,100,False,100,35,False,55,2
28,1360,50,3,1,64.135,1294,100,False,100,35,False,55,2
28,1360,50,3,1,64.162,1302,100,False,100,35,False,55,2
28,1360,50,3,1,64.19,1306,100,False,100,35,False,55,2
28,1360,50,3,1,64.216,1311,100,False,100,35,False,55,2
28,1360,50,3,1,64.243,1330,100,False,100,35,False,55,2
28,1360,50,3,1,64.311,1331,100,False,100,35,False,55,2
28,1360,50,3,1,64.339,1333,100,False,100,35,False,55,2
28,1360,50,3,1,64.366,1334,100,False,100,35,False,55,2
28,1360,50,3,1,64.392,1336,100,False,100,35,False,55,2
28,1360,50,3,1,64.42,1346,100,False,100,35,False,55,2
28,1360,50,3,1,64.529,1359,100,False,100,35,False,55,2
28,1360,50,3,1,64.577,1360,100,False,100,35,False,55,2
28,1360,50,3,1,64.604,1363,100,False,100,35,False,55,2
28,1360,50,3,1,64.631,1368,100,False,100,35,False,55,2
28,1360,50,3,1,64.678,1372,100,False,100,35,False,55,2
29,50,50,3,1,64.746,1371,100,True,100,35,False,56,2
29,50,50,3,1,64.812,1371,100,False,100,35,False,56,2
29,50,50,3,1,64.839,1370,100,False,100,35,False,56,2
29,50,50,3,1,64.866,1368,100,False,100,35,False,56,2
29,50,50,3,1,64.893,1360,100,False,100,35,False,56,2
29,50,50,3,1,64.893,1360,100,False,100,35,False,56,2
29,50,50,3,1,64.926,1264,100,False,100,35,False,56,2
29,50,50,3,1,64.953,1058,100,False,100,35,False,56,2
29,50,50,3,1,64.98,925,100,False,100,35,False,56,2
29,50,50,3,1,65.007,815,100,False,100,35,False,56,2
29,50,50,3,1,65.034,696,100,False,100,35,False,56,2
29,50,50,3,1,65.061,638,100,False,100,35,False,56,2
29,50,50,3,1,65.088,564,100,False,100,35,False,56,2
29,50,50,3,1,65.115,524,100,False,100,35,False,56,2
29,50,50,3,1,65.142,466,100,False,100,35,False,56,2
29,50,50,3,1,65.17,447,100,False,100,35,False,56,2
29,50,50,3,1,65.197,424,100,False,100,35,False,56,2
29,50,50,3,1,65.224,376,100,False,100,35,False,56,2
29,50,50,3,1,65.251,315,100,False,100,35,False,56,2
29,50,50,3,1,65.278,269,100,False,100,35,False,56,2
29,50,50,3,1,65.305,242,100,False,100,35,False,56,2
29,50,50,3,1,65.332,223,100,False,100,35,False,56,2
29,50,50,3,1,65.359,215,100,False,100,35,False,56,2
29,50,50,3,1,65.386,212,100,False,100,35,False,56,2
29,50,50,3,1,65.413,181,100,False,100,35,False,56,2
29,50,50,3,1,65.441,143,100,False,100,35,False,56,2
29,50,50,3,1,65.467,127,100,False,100,35,False,56,2
29,50,50,3,1,65.494,123,100,False,100,35,False,56,2
29,50,50,3,1,65.522,122,100,False,100,35,False,56,2
29,50,50,3,1,65.549,116,100,False,100,35,False,56,2
29,50,50,3,1,65.577,106,100,False,100,35,False,56,2
29,50,50,3,1,65.604,92,100,False,100,35,False,56,2
29,50,50,3,1,65.773,91,100,False,100,35,False,56,2
29,50,50,3,1,65.8,90,100,False,100,35,False,56,2
29,50,50,3,1,65.827,88,100,False,100,35,False,56,2
29,50,50,3,1,65.855,80,100,False,100,35,False,56,2
29,50,50,3,1,65.881,76,100,False,100,35,False,56,2
29,1360,50,3,1,65.97,75,100,True,100,35,False,57,2
29,1360,50,3,1,66.056,75,100,False,100,35,False,57,2
29,1360,50,3,1,66.082,75,100,False,100,35,False,57,2
29,1360,50,3,1,66.109,77,100,False,100,35,False,57,2
29,1360,50,3,1,66.136,123,100,False,100,35,False,57,2
29,1360,50,3,1,66.163,189,100,False,100,35,False,57,2
29,1360,50,3,1,66.19,308,100,False,100,35,False,57,2
29,1360,50,3,1,66.217,386,100,False,100,35,False,57,2
29,1360,50,3,1,66.244,458,100,False,100,35,False,57,2
29,1360,50,3,1,66.272,609,100,False,100,35,False,57,2
29,1360,50,3,1,66.299,726,100,False,100,35,False,57,2
29,1360,50,3,1,66.326,885,100,False,100,35,False,57,2
29,1360,50,3,1,66.353,946,100,False,100,35,False,57,2
29,1360,50,3,1,66.38,1026,100,False,100,35,False,57,2
29,1360,50,3,1,66.408,1071,100,False,100,35,False,57,2
29,1360,50,3,1,66.434,1100,100,False,100,35,False,57,2
29,1360,50,3,1,66.461,1126,100,False,100,35,False,57,2
29,1360,50,3,1,66.488,1136,100,False,100,35,False,57,2
29,1360,50,3,1,66.515,1153,100,False,100,35,False,57,2
29,1360,50,3,1,66.542,1167,100,False,100,35,False,57,2
29,1360,50,3,1,66.569,1185,100,False,100,35,False,57,2
29,1360,50,3,1,66.596,1215,100,False,100,35,False,57,2
29,1360,50,3,1,66.623,1226,100,False,100,35,False,57,2
29,1360,50,3,1,66.65,1235,100,False,100,35,False,57,2
29,1360,50,3,1,66.678,1244,100,False,100,35,False,57,2
29,1360,50,3,1,66.705,1250,100,False,100,35,False,57,2
29,1360,50,3,1,66.732,1266,100,False,100,35,False,57,2
29,1360,50,3,1,66.76,1281,100,False,100,35,False,57,2
29,1360,50,3,1,66.787,1319,100,False,100,35,False,57,2
29,1360,50,3,1,66.814,1325,100,False,100,35,False,57,2
29,1360,50,3,1,66.862,1329,100,False,100,35,False,57,2
29,1360,50,3,1,66.889,1332,100,False,100,35,False,57,2
29,1360,50,3,1,66.916,1337,100,False,100,35,False,57,2
29,1360,50,3,1,66.943,1348,100,False,100,35,False,57,2
29,1360,50,3,1,66.971,1350,100,False,100,35,False,57,2
29,1360,50,3,1,66.997,1355,100,False,100,35,False,57,2
29,1360,50,3,1,67.025,1362,100,False,100,35,False,57,2
29,1360,50,3,1,67.052,1363,100,False,100,35,False,57,2
29,1360,50,3,1,67.082,1368,100,False,100,35,False,57,2
29,1360,50,3,1,67.109,1370,100,False,100,35,False,57,2
29,1360,50,3,1,67.136,1371,100,False,100,35,False,57,2
29,1360,50,3,1,67.162,1372,100,False,100,35,False,57,2
30,50,50,3,1,67.23,1374,100,True,100,35,False,58,2
30,50,50,3,1,67.274,1374,100,False,100,35,False,58,2
30,50,50,3,1,67.3,1373,100,False,100,35,False,58,2
30,50,50,3,1,67.328,1305,100,False,100,35,False,58,2
30,50,50,3,1,67.328,1305,100,False,100,35,False,58,2
30,50,50,3,1,67.361,1261,100,False,100,35,False,58,2
30,50,50,3,1,67.388,1186,100,False,100,35,False,58,2
30,50,50,3,1,67.414,1111,100,False,100,35,False,58,2
30,50,50,3,1,67.442,1014,100,False,100,35,False,58,2
30,50,50,3,1,67.469,964,100,False,100,35,False,58,2
30,50,50,3,1,67.495,884,100,False,100,35,False,58,2
30,50,50,3,1,67.523,834,100,False,100,35,False,58,2
30,50,50,3,1,67.55,737,100,False,100,35,False,58,2
30,50,50,3,1,67.577,673,100,False,100,35,False,58,2
30,50,50,3,1,67.604,640,100,False,100,35,False,58,2
30,50,50,3,1,67.631,585,100,False,100,35,False,58,2
30,50,50,3,1,67.659,518,100,False,100,35,False,58,2
30,50,50,3,1,67.686,423,100,False,100,35,False,58,2
30,50,50,3,1,67.713,381,100,False,100,35,False,58,2
30,50,50,3,1,67.74,342,100,False,100,35,False,58,2
30,50,50,3,1,67.767,290,100,False,100,35,False,58,2
30,50,50,3,1,67.794,273,100,False,100,35,False,58,2
30,50,50,3,1,67.822,266,100,False,100,35,False,58,2
30,50,50,3,1,67.849,254,100,False,100,35,False,58,2
30,50,50,3,1,67.875,221,100,False,100,35,False,58,2
30,50,50,3,1,67.903,168,100,False,100,35,False,58,2
30,50,50,3,1,67.93,144,100,False,100,35,False,58,2
30,50,50,3,1,67.957,110,100,False,100,35,False,58,2
30,50,50,3,1,67.984,100,100,False,100,35,False,58,2
30,50,50,3,1,68.01,96,100,False,100,35,False,58,2
30,50,50,3,1,68.037,95,100,False,100,35,False,58,2
30,50,50,3,1,68.064,84,100,False,100,35,False,58,2
30,50,50,3,1,68.091,72,100,False,100,35,False,58,2
30,1360,50,3,1,68.364,70,100,True,100,35,False,59,2
30,1360,50,3,1,68.408,70,100,False,100,35,False,59,2
30,1360,50,3,1,68.516,70,100,False,100,35,False,59,2
30,1360,50,3,1,68.543,69,100,False,100,35,False,59,2
30,1360,50,3,1,68.57,73,100,False,100,35,False,59,2
30,1360,50,3,1,68.597,108,100,False,100,35,False,59,2
30,1360,50,3,1,68.625,173,100,False,100,35,False,59,2
30,1360,50,3,1,68.651,249,100,False,100,35,False,59,2
30,1360,50,3,1,68.679,321,100,False,100,35,False,59,2
30,1360,50,3,1,68.706,365,100,False,100,35,False,59,2
30,1360,50,3,1,68.733,454,100,False,100,35,False,59,2
30,1360,50,3,1,68.76,516,100,False,100,35,False,59,2
30,1360,50,3,1,68.789,617,100,False,100,35,False,59,2
30,1360,50,3,1,68.817,668,100,False,100,35,False,59,2
30,1360,50,3,1,68.846,726,100,False,100,35,False,59,2
30,1360,50,3,1,68.874,776,100,False,100,35,False,59,2
30,1360,50,3,1,68.902,868,100,False,100,35,False,59,2
30,1360,50,3,1,68.93,932,100,False,100,35,False,59,2
30,1360,50,3,1,68.957,1009,100,False,100,35,False,59,2
30,1360,50,3,1,68.985,1037,100,False,100,35,False,59,2
30,1360,50,3,1,69.011,1065,100,False,100,35,False,59,2
30,1360,50,3,1,69.039,1128,100,False,100,35,False,59,2
30,1360,50,3,1,69.066,1155,100,False,100,35,False,59,2
30,1360,50,3,1,69.093,1189,100,False,100,35,False,59,2
30,1360,50,3,1,69.121,1223,100,False,100,35,False,59,2
30,1360,50,3,1,69.147,1261,100,False,100,35,False,59,2
30,1360,50,3,1,69.175,1285,100,False,100,35,False,59,2
30,1360,50,3,1,69.202,1304,100,False,100,35,False,59,2
30,1360,50,3,1,69.229,1330,100,False,100,35,False,59,2
30,1360,50,3,1,69.256,1334,100,False,100,35,False,59,2
30,1360,50,3,1,69.365,1335,100,False,100,35,False,59,2
30,1360,50,3,1,69.393,1338,100,False,100,35,False,59,2
30,1360,50,3,1,69.42,1339,100,False,100,35,False,59,2
30,1360,50,3,1,69.447,1342,100,False,100,35,False,59,2
30,1360,50,3,1,69.475,1350,100,False,100,35,False,59,2
30,1360,50,3,1,69.501,1359,100,False,100,35,False,59,2
30,1360,50,3,1,69.589,1366,100,False,100,35,False,59,2
30,1360,50,3,1,69.616,1368,100,False,100,35,False,59,2
31,50,50,3,1,69.849,1369,100,True,100,35,False,60,2
31,50,50,3,1,69.958,1369,100,False,100,35,False,60,2
31,50,50,3,1,69.989,1369,100,False,100,35,False,60,2
31,50,50,3,1,69.989,1369,100,False,100,35,False,60,2
31,50,50,3,1,70.024,1345,100,False,100,35,False,60,2
31,50,50,3,1,70.051,1218,100,False,100,35,False,60,2
31,50,50,3,1,70.078,1140,100,False,100,35,False,60,2
31,50,50,3,1,70.106,1068,100,False,100,35,False,60,2
31,50,50,3,1,70.133,1022,100,False,100,35,False,60,2
31,50,50,3,1,70.16,969,100,False,100,35,False,60,2
31,50,50,3,1,70.188,830,100,False,100,35,False,60,2
31,50,50,3,1,70.215,750,100,False,100,35,False,60,2
31,50,50,3,1,70.242,681,100,False,100,35,False,60,2
31,50,50,3,1,70.269,666,100,False,100,35,False,60,2
31,50,50,3,1,70.295,645,100,False,100,35,False,60,2
31,50,50,3,1,70.323,614,100,False,100,35,False,60,2
31,50,50,3,1,70.35,571,100,False,100,35,False,60,2
31,50,50,3,1,70.377,509,100,False,100,35,False,60,2
31,50,50,3,1,70.404,472,100,False,100,35,False,60,2
31,50,50,3,1,70.431,433,100,False,100,35,False,60,2
31,50,50,3,1,70.459,403,100,False,100,35,False,60,2
31,50,50,3,1,70.486,396,100,False,100,35,False,60,2
31,50,50,3,1,70.514,381,100,False,100,35,False,60,2
31,50,50,3,1,70.541,356,100,False,100,35,False,60,2
31,50,50,3,1,70.568,295,100,False,100,35,False,60,2
31,50,50,3,1,70.595,256,100,False,100,35,False,60,2
31,50,50,3,1,70.622,232,100,False,100,35,False,60,2
31,50,50,3,1,70.649,230,100,False,100,35,False,60,2
31,50,50,3,1,70.676,226,100,False,100,35,False,60,2
31,50,50,3,1,70.703,204,100,False,100,35,False,60,2
31,50,50,3,1,70.731,179,100,False,100,35,False,60,2
31,50,50,3,1,70.758,144,100,False,100,35,False,60,2
31,50,50,3,1,70.785,129,100,False,100,35,False,60,2
31,50,50,3,1,70.813,114,100,False,100,35,False,60,2
31,50,50,3,1,70.841,107,100,False,100,35,False,60,2
31,50,50,3,1,70.867,106,100,False,100,35,False,60,2
31,50,50,3,1,70.895,105,100,False,100,35,False,60,2
31,50,50,3,1,70.922,103,100,False,100,35,False,60,2
31,50,50,3,1,70.949,91,100,False,100,35,False,60,2
31,50,50,3,1,70.976,83,100,False,100,35,False,60,2
31,50,50,3,1,71.064,80,100,False,100,35,False,60,2
31,50,50,3,1,71.091,79,100,False,100,35,False,60,2
31,50,50,3,1,71.119,78,100,False,100,35,False,60,2
31,50,50,3,1,71.145,75,100,False,100,35,False,60,2
31,1360,50,3,1,71.234,74,100,True,100,35,False,61,2
31,1360,50,3,1,71.298,74,100,False,100,35,False,61,2
31,1360,50,3,1,71.298,74,100,False,100,35,False,61,2
31,1360,50,3,1,71.332,77,100,False,100,35,False,61,2
31,1360,50,3,1,71.361,108,100,False,100,35,False,61,2
31,1360,50,3,1,71.389,199,100,False,100,35,False,61,2
31,1360,50,3,1,71.415,251,100,False,100,35,False,61,2
31,1360,50,3,1,71.442,278,100,False,100,35,False,61,2
31,1360,50,3,1,71.469,320,100,False,100,35,False,61,2
31,1360,50,3,1,71.496,376,100,False,100,35,False,61,2
31,1360,50,3,1,71.524,471,100,False,100,35,False,61,2
31,1360,50,3,1,71.55,542,100,False,100,35,False,61,2
31,1360,50,3,1,71.578,626,100,False,100,35,False,61,2
31,1360,50,3,1,71.605,673,100,False,100,35,False,61,2
31,1360,50,3,1,71.632,729,100,False,100,35,False,61,2
31,1360,50,3,1,71.659,824,100,False,100,35,False,61,2
31,1360,50,3,1,71.687,878,100,False,100,35,False,61,2
31,1360,50,3,1,71.714,955,100,False,100,35,False,61,2
31,1360,50,3,1,71.742,1019,100,False,100,35,False,61,2
31,1360,50,3,1,71.768,1103,100,False,100,35,False,61,2
31,1360,50,3,1,71.795,1180,100,False,100,35,False,61,2
31,1360,50,3,1,71.823,1217,100,False,100,35,False,61,2
31,1360,50,3,1,71.85,1252,100,False,100,35,False,61,2
31,1360,50,3,1,71.876,1277,100,False,100,35,False,61,2
31,1360,50,3,1,71.904,1295,100,False,100,35,False,61,2
31,1360,50,3,1,71.931,1300,100,False,100,35,False,61,2
31,1360,50,3,1,71.959,1301,100,False,100,35,False,61,2
31,1360,50,3,1,71.987,1304,100,False,100,35,False,61,2
31,1360,50,3,1,72.013,1312,100,False,100,35,False,61,2
31,1360,50,3,1,72.062,1317,100,False,100,35,False,61,2
31,1360,50,3,1,72.089,1322,100,False,100,35,False,61,2
31,1360,50,3,1,72.116,1334,100,False,100,35,False,61,2
31,1360,50,3,1,72.143,1344,100,False,100,35,False,61,2
31,1360,50,3,1,72.171,1355,100,False,100,35,False,61,2
31,1360,50,3,1,72.198,1367,100,False,100,35,False,61,2
31,1360,50,3,1,72.327,1368,100,False,100,35,False,61,2
32,50,50,3,1,72.437,1369,100,True,100,35,False,62,2
32,50,50,3,1,72.481,1369,100,False,100,35,False,62,2
32,50,50,3,1,72.509,1367,100,False,100,35,False,62,2
32,50,50,3,1,72.509,1367,100,False,100,35,False,62,2
32,50,50,3,1,72.542,1357,100,False,100,35,False,62,2
32,50,50,3,1,72.569,1301,100,False,100,35,False,62,2
32,50,50,3,1,72.596,1182,100,False,100,35,False,62,2
32,50,50,3,1,72.623,1111,100,False,100,35,False,62,2
32,50,50,3,1,72.65,1017,100,False,100,35,False,62,2
32,50,50,3,1,72.677,974,100,False,100,35,False,62,2
32,50,50,3,1,72.706,866,100,False,100,35,False,62,2
32,50,50,3,1,72.734,784,100,False,100,35,False,62,2
32,50,50,3,1,72.763,662,100,False,100,35,False,62,2
32,50,50,3,1,72.792,610,100,False,100,35,False,62,2
32,50,50,3,1,72.826,510,100,False,100,35,False,62,2
32,50,50,3,1,72.863,403,100,False,100,35,False,62,2
32,50,50,3,1,72.892,382,100,False,100,35,False,62,2
32,50,50,3,1,72.918,345,100,False,100,35,False,62,2
32,50,50,3,1,72.945,291,100,False,100,35,False,62,2
32,50,50,3,1,72.973,187,100,False,100,35,False,62,2
32,50,50,3,1,73.0,145,100,False,100,35,False,62,2
32,50,50,3,1,73.027,115,100,False,100,35,False,62,2
32,50,50,3,1,73.055,86,100,False,100,35,False,62,2
32,50,50,3,1,73.082,82,100,False,100,35,False,62,2
32,50,50,3,1,73.109,77,100,False,100,35,False,62,2
32,50,50,3,1,73.137,76,100,False,100,35,False,62,2
32,50,50,3,1,73.164,75,100,False,100,35,False,62,2
32,50,50,3,1,73.212,74,100,False,100,35,False,62,2
32,50,50,3,1,73.239,73,100,False,100,35,False,62,2
32,1360,50,3,1,73.389,72,100,True,100,35,False,63,2
32,1360,50,3,1,73.433,72,100,False,100,35,False,63,2
32,1360,50,3,1,73.46,75,100,False,100,35,False,63,2
32,1360,50,3,1,73.46,75,100,False,100,35,False,63,2
32,1360,50,3,1,73.494,95,100,False,100,35,False,63,2
32,1360,50,3,1,73.52,187,100,False,100,35,False,63,2
32,1360,50,3,1,73.547,297,100,False,100,35,False,63,2
32,1360,50,3,1,73.575,359,100,False,100,35,False,63,2
32,1360,50,3,1,73.601,414,100,False,100,35,False,63,2
32,1360,50,3,1,73.629,480,100,False,100,35,False,63,2
32,1360,50,3,1,73.657,522,100,False,100,35,False,63,2
32,1360,50,3,1,73.684,610,100,False,100,35,False,63,2
32,1360,50,3,1,73.711,675,100,False,100,35,False,63,2
32,1360,50,3,1,73.739,765,100,False,100,35,False,63,2
32,1360,50,3,1,73.766,825,100,False,100,35,False,63,2
32,1360,50,3,1,73.793,878,100,False,100,35,False,63,2
32,1360,50,3,1,73.82,981,100,False,100,35,False,63,2
32,1360,50,3,1,73.846,1040,100,False,100,35,False,63,2
32,1360,50,3,1,73.873,1135,100,False,100,35,False,63,2
32,1360,50,3,1,73.901,1185,100,False,100,35,False,63,2
32,1360,50,3,1,73.928,1200,100,False,100,35,False,63,2
32,1360,50,3,1,73.956,1256,100,False,100,35,False,63,2
32,1360,50,3,1,73.983,1279,100,False,100,35,False,63,2
32,1360,50,3,1,74.009,1295,100,False,100,35,False,63,2
32,1360,50,3,1,74.037,1307,100,False,100,35,False,63,2
32,1360,50,3,1,74.063,1312,100,False,100,35,False,63,2
32,1360,50,3,1,74.091,1322,100,False,100,35,False,63,2
32,1360,50,3,1,74.117,1323,100,False,100,35,False,63,2
32,1360,50,3,1,74.144,1324,100,False,100,35,False,63,2
32,1360,50,3,1,74.172,1327,100,False,100,35,False,63,2
32,1360,50,3,1,74.198,1335,100,False,100,35,False,63,2
32,1360,50,3,1,74.226,1341,100,False,100,35,False,63,2
32,1360,50,3,1,74.253,1345,100,False,100,35,False,63,2
32,1360,50,3,1,74.279,1354,100,False,100,35,False,63,2
32,1360,50,3,1,74.307,1364,100,False,100,35,False,63,2
32,1360,50,3,1,74.374,1366,100,False,100,35,False,63,2
