targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
20,1390,500,5,3,68.86,56,550,False,100,10,False,39,9
20,1390,500,5,3,68.86,56,550,False,100,10,False,39,9
20,1390,500,5,3,68.893,67,550,False,100,10,False,39,9
20,1390,500,5,3,68.92,102,550,False,100,10,False,39,9
20,1390,500,5,3,68.948,131,550,False,100,10,False,39,9
20,1390,500,5,3,68.975,187,550,False,100,10,False,39,9
20,1390,500,5,3,69.003,238,550,False,100,10,False,39,9
20,1390,500,5,3,69.03,276,550,False,100,10,False,39,9
20,1390,500,5,3,69.056,299,550,False,100,10,False,39,9
20,1390,500,5,3,69.084,341,550,False,100,10,False,39,9
20,1390,500,5,3,69.111,459,550,False,100,10,False,39,9
20,1390,500,5,3,69.138,557,550,False,100,10,False,39,9
20,1390,500,5,3,69.166,689,550,False,100,10,False,39,9
20,1390,500,5,3,69.192,767,550,False,100,10,False,39,9
20,1390,500,5,3,69.219,848,550,False,100,10,False,39,9
20,1390,500,5,3,69.247,882,550,False,100,10,False,39,9
20,1390,500,5,3,69.274,977,550,False,100,10,False,39,9
20,1390,500,5,3,69.301,1055,550,False,100,10,False,39,9
20,1390,500,5,3,69.328,1120,550,False,100,10,False,39,9
20,1390,500,5,3,69.354,1194,550,False,100,10,False,39,9
20,1390,500,5,3,69.382,1249,550,False,100,10,False,39,9
20,1390,500,5,3,69.408,1282,550,False,100,10,False,39,9
20,1390,500,5,3,69.435,1299,550,False,100,10,False,39,9
20,1390,500,5,3,69.462,1306,550,False,100,10,False,39,9
20,1390,500,5,3,69.488,1317,550,False,100,10,False,39,9
20,1390,500,5,3,69.517,1329,550,False,100,10,False,39,9
20,1390,500,5,3,69.544,1333,550,False,100,10,False,39,9
20,1390,500,5,3,69.57,1334,550,False,100,10,False,39,9
20,1390,500,5,3,69.598,1335,550,False,100,10,False,39,9
20,1390,500,5,3,69.665,1339,550,False,100,10,False,39,9
20,1390,500,5,3,69.692,1344,550,False,100,10,False,39,9
20,1390,500,5,3,69.72,1358,550,False,100,10,False,39,9
20,1390,500,5,3,69.746,1365,550,False,100,10,False,39,9
20,1390,500,5,3,69.814,1368,550,False,100,10,False,39,9
20,1390,500,5,3,69.841,1371,550,False,100,10,False,39,9
20,1390,500,5,3,69.868,1372,550,False,100,10,False,39,9
20,1390,500,5,3,69.895,1373,550,False,100,10,False,39,9
20,1390,500,5,3,69.943,1374,550,False,100,10,False,39,9
20,1390,500,5,3,69.97,1378,550,False,100,10,False,39,9
20,1390,500,5,3,70.039,1381,550,False,100,10,False,39,9
20,1390,500,5,3,70.21,1382,550,False,100,10,False,39,9
20,1390,500,5,3,70.237,1384,550,False,100,10,False,39,9
20,1390,500,5,3,70.306,1388,550,False,100,10,False,39,9
20,1390,500,5,3,70.333,1389,550,False,100,10,False,39,9
20,1390,500,5,3,70.381,1390,550,False,100,10,False,39,9
20,1390,500,5,3,70.469,1391,550,False,100,10,False,39,9
21,50,500,5,3,70.619,1392,550,True,100,10,False,40,9
21,50,500,5,3,70.724,1392,550,False,100,10,False,40,9
21,50,500,5,3,70.812,1392,550,False,100,10,False,40,9
21,50,500,5,3,70.839,1391,550,False,100,10,False,40,9
21,50,500,5,3,70.867,1378,550,False,100,10,False,40,9
21,50,500,5,3,70.893,1354,550,False,100,10,False,40,9
21,50,500,5,3,70.92,1315,550,False,100,10,False,40,9
21,50,500,5,3,70.948,1279,550,False,100,10,False,40,9
21,50,500,5,3,70.974,1112,550,False,100,10,False,40,9
21,50,500,5,3,71.003,989,550,False,100,10,False,40,9
21,50,500,5,3,71.03,820,550,False,100,10,False,40,9
21,50,500,5,3,71.057,772,550,False,100,10,False,40,9
21,50,500,5,3,71.084,750,550,False,100,10,False,40,9
21,50,500,5,3,71.111,724,550,False,100,10,False,40,9
21,50,500,5,3,71.138,694,550,False,100,10,False,40,9
21,50,500,5,3,71.166,650,550,False,100,10,False,40,9
21,50,500,5,3,71.193,611,550,False,100,10,False,40,9
21,50,500,5,3,71.22,543,550,False,100,10,False,40,9
21,50,500,5,3,71.247,463,550,False,100,10,False,40,9
21,50,500,5,3,71.273,426,550,False,100,10,False,40,9
21,50,500,5,3,71.301,411,550,False,100,10,False,40,9
21,50,500,5,3,71.328,403,550,False,100,10,False,40,9
21,50,500,5,3,71.355,382,550,False,100,10,False,40,9
21,50,500,5,3,71.382,329,550,False,100,10,False,40,9
21,50,500,5,3,71.408,306,550,False,100,10,False,40,9
21,50,500,5,3,71.435,270,550,False,100,10,False,40,9
21,50,500,5,3,71.462,243,550,False,100,10,False,40,9
21,50,500,5,3,71.488,234,550,False,100,10,False,40,9
21,50,500,5,3,71.537,230,550,False,100,10,False,40,9
21,50,500,5,3,71.565,229,550,False,100,10,False,40,9
21,50,500,5,3,71.591,223,550,False,100,10,False,40,9
21,50,500,5,3,71.619,197,550,False,100,10,False,40,9
21,50,500,5,3,71.646,181,550,False,100,10,False,40,9
21,50,500,5,3,71.672,151,550,False,100,10,False,40,9
21,50,500,5,3,71.7,141,550,False,100,10,False,40,9
21,50,500,5,3,71.726,137,550,False,100,10,False,40,9
21,50,500,5,3,71.754,135,550,False,100,10,False,40,9
21,50,500,5,3,71.781,132,550,False,100,10,False,40,9
21,50,500,5,3,71.807,124,550,False,100,10,False,40,9
21,50,500,5,3,71.835,115,550,False,100,10,False,40,9
21,50,500,5,3,71.861,102,550,False,100,10,False,40,9
21,50,500,5,3,71.951,92,550,False,100,10,False,40,9
21,50,500,5,3,71.978,89,550,False,100,10,False,40,9
21,50,500,5,3,72.005,83,550,False,100,10,False,40,9
21,50,500,5,3,72.136,76,550,False,100,10,False,40,9
21,50,500,5,3,72.163,75,550,False,100,10,False,40,9
21,50,500,5,3,72.272,72,550,False,100,10,False,40,9
21,50,500,5,3,72.3,70,550,False,100,10,False,40,9
21,50,500,5,3,72.326,64,550,False,100,10,False,40,9
21,50,500,5,3,72.353,62,550,False,100,10,False,40,9
21,50,500,5,3,72.613,60,550,False,100,10,False,40,9
21,50,500,5,3,72.743,59,550,False,100,10,False,40,9
21,50,500,5,3,72.77,58,550,False,100,10,False,40,9
21,1390,500,5,3,72.899,57,550,True,100,10,False,41,9
21,1390,500,5,3,72.943,57,550,False,100,10,False,41,9
21,1390,500,5,3,72.97,57,550,False,100,10,False,41,9
21,1390,500,5,3,72.97,57,550,False,100,10,False,41,9
21,1390,500,5,3,73.003,61,550,False,100,10,False,41,9
21,1390,500,5,3,73.03,81,550,False,100,10,False,41,9
21,1390,500,5,3,73.057,103,550,False,100,10,False,41,9
21,1390,500,5,3,73.085,118,550,False,100,10,False,41,9
21,1390,500,5,3,73.111,151,550,False,100,10,False,41,9
21,1390,500,5,3,73.138,202,550,False,100,10,False,41,9
21,1390,500,5,3,73.166,250,550,False,100,10,False,41,9
21,1390,500,5,3,73.193,322,550,False,100,10,False,41,9
21,1390,500,5,3,73.22,402,550,False,100,10,False,41,9
21,1390,500,5,3,73.247,565,550,False,100,10,False,41,9
21,1390,500,5,3,73.274,733,550,False,100,10,False,41,9
21,1390,500,5,3,73.302,818,550,False,100,10,False,41,9
21,1390,500,5,3,73.328,909,550,False,100,10,False,41,9
21,1390,500,5,3,73.356,940,550,False,100,10,False,41,9
21,1390,500,5,3,73.383,979,550,False,100,10,False,41,9
21,1390,500,5,3,73.409,1010,550,False,100,10,False,41,9
21,1390,500,5,3,73.436,1041,550,False,100,10,False,41,9
21,1390,500,5,3,73.463,1077,550,False,100,10,False,41,9
21,1390,500,5,3,73.49,1097,550,False,100,10,False,41,9
21,1390,500,5,3,73.518,1139,550,False,100,10,False,41,9
21,1390,500,5,3,73.545,1157,550,False,100,10,False,41,9
21,1390,500,5,3,73.572,1166,550,False,100,10,False,41,9
21,1390,500,5,3,73.6,1190,550,False,100,10,False,41,9
21,1390,500,5,3,73.626,1219,550,False,100,10,False,41,9
21,1390,500,5,3,73.653,1266,550,False,100,10,False,41,9
21,1390,500,5,3,73.681,1290,550,False,100,10,False,41,9
21,1390,500,5,3,73.707,1313,550,False,100,10,False,41,9
21,1390,500,5,3,73.735,1328,550,False,100,10,False,41,9
21,1390,500,5,3,73.761,1340,550,False,100,10,False,41,9
21,1390,500,5,3,73.789,1346,550,False,100,10,False,41,9
21,1390,500,5,3,73.816,1348,550,False,100,10,False,41,9
21,1390,500,5,3,73.843,1349,550,False,100,10,False,41,9
21,1390,500,5,3,73.869,1351,550,False,100,10,False,41,9
21,1390,500,5,3,73.917,1355,550,False,100,10,False,41,9
21,1390,500,5,3,73.945,1356,550,False,100,10,False,41,9
21,1390,500,5,3,73.972,1371,550,False,100,10,False,41,9
21,1390,500,5,3,74.0,1388,550,False,100,10,False,41,9
21,1390,500,5,3,74.312,1391,550,False,100,10,False,41,9
21,1390,500,5,3,74.339,1392,550,False,100,10,False,41,9
22,50,500,5,3,74.651,1393,550,True,100,10,False,42,9
22,50,500,5,3,74.737,1393,550,False,100,10,False,42,9
22,50,500,5,3,74.737,1393,550,False,100,10,False,42,9
22,50,500,5,3,74.773,1374,550,False,100,10,False,42,9
22,50,500,5,3,74.802,1226,550,False,100,10,False,42,9
22,50,500,5,3,74.828,1103,550,False,100,10,False,42,9
22,50,500,5,3,74.855,987,550,False,100,10,False,42,9
22,50,500,5,3,74.883,969,550,False,100,10,False,42,9
22,50,500,5,3,74.91,953,550,False,100,10,False,42,9
22,50,500,5,3,74.936,863,550,False,100,10,False,42,9
22,50,500,5,3,74.964,754,550,False,100,10,False,42,9
22,50,500,5,3,74.991,573,550,False,100,10,False,42,9
22,50,500,5,3,75.019,504,550,False,100,10,False,42,9
22,50,500,5,3,75.046,481,550,False,100,10,False,42,9
22,50,500,5,3,75.072,473,550,False,100,10,False,42,9
22,50,500,5,3,75.1,457,550,False,100,10,False,42,9
22,50,500,5,3,75.126,386,550,False,100,10,False,42,9
22,50,500,5,3,75.154,319,550,False,100,10,False,42,9
22,50,500,5,3,75.181,268,550,False,100,10,False,42,9
22,50,500,5,3,75.207,244,550,False,100,10,False,42,9
22,50,500,5,3,75.235,237,550,False,100,10,False,42,9
22,50,500,5,3,75.262,217,550,False,100,10,False,42,9
22,50,500,5,3,75.289,190,550,False,100,10,False,42,9
22,50,500,5,3,75.316,164,550,False,100,10,False,42,9
22,50,500,5,3,75.343,131,550,False,100,10,False,42,9
22,50,500,5,3,75.43,123,550,False,100,10,False,42,9
22,50,500,5,3,75.457,122,550,False,100,10,False,42,9
22,50,500,5,3,75.485,121,550,False,100,10,False,42,9
22,50,500,5,3,75.513,119,550,False,100,10,False,42,9
22,50,500,5,3,75.54,115,550,False,100,10,False,42,9
22,50,500,5,3,75.609,108,550,False,100,10,False,42,9
22,50,500,5,3,75.636,106,550,False,100,10,False,42,9
22,50,500,5,3,75.663,103,550,False,100,10,False,42,9
22,50,500,5,3,75.69,94,550,False,100,10,False,42,9
22,50,500,5,3,75.718,83,550,False,100,10,False,42,9
22,50,500,5,3,75.826,76,550,False,100,10,False,42,9
22,50,500,5,3,75.853,75,550,False,100,10,False,42,9
22,50,500,5,3,75.88,70,550,False,100,10,False,42,9
22,50,500,5,3,75.907,67,550,False,100,10,False,42,9
22,50,500,5,3,75.935,64,550,False,100,10,False,42,9
22,50,500,5,3,76.145,63,550,False,100,10,False,42,9
22,50,500,5,3,76.172,61,550,False,100,10,False,42,9
22,50,500,5,3,76.24,58,550,False,100,10,False,42,9
22,50,500,5,3,76.268,57,550,False,100,10,False,42,9
22,50,500,5,3,76.316,56,550,False,100,10,False,42,9
22,1390,500,5,3,76.484,55,550,True,100,10,False,43,9
22,1390,500,5,3,76.551,55,550,False,100,10,False,43,9
22,1390,500,5,3,76.577,57,550,False,100,10,False,43,9
22,1390,500,5,3,76.577,57,550,False,100,10,False,43,9
22,1390,500,5,3,76.611,72,550,False,100,10,False,43,9
22,1390,500,5,3,76.638,167,550,False,100,10,False,43,9
22,1390,500,5,3,76.666,233,550,False,100,10,False,43,9
22,1390,500,5,3,76.693,279,550,False,100,10,False,43,9
22,1390,500,5,3,76.719,296,550,False,100,10,False,43,9
22,1390,500,5,3,76.747,373,550,False,100,10,False,43,9
22,1390,500,5,3,76.773,450,550,False,100,10,False,43,9
22,1390,500,5,3,76.801,535,550,False,100,10,False,43,9
22,1390,500,5,3,76.828,654,550,False,100,10,False,43,9
22,1390,500,5,3,76.854,711,550,False,100,10,False,43,9
22,1390,500,5,3,76.882,763,550,False,100,10,False,43,9
22,1390,500,5,3,76.909,782,550,False,100,10,False,43,9
22,1390,500,5,3,76.936,801,550,False,100,10,False,43,9
22,1390,500,5,3,76.963,845,550,False,100,10,False,43,9
22,1390,500,5,3,76.99,874,550,False,100,10,False,43,9
22,1390,500,5,3,77.017,908,550,False,100,10,False,43,9
22,1390,500,5,3,77.044,917,550,False,100,10,False,43,9
22,1390,500,5,3,77.071,920,550,False,100,10,False,43,9
22,1390,500,5,3,77.099,923,550,False,100,10,False,43,9
22,1390,500,5,3,77.126,936,550,False,100,10,False,43,9
22,1390,500,5,3,77.153,984,550,False,100,10,False,43,9
22,1390,500,5,3,77.18,1016,550,False,100,10,False,43,9
22,1390,500,5,3,77.207,1065,550,False,100,10,False,43,9
22,1390,500,5,3,77.235,1106,550,False,100,10,False,43,9
22,1390,500,5,3,77.261,1144,550,False,100,10,False,43,9
22,1390,500,5,3,77.288,1191,550,False,100,10,False,43,9
22,1390,500,5,3,77.316,1214,550,False,100,10,False,43,9
22,1390,500,5,3,77.342,1243,550,False,100,10,False,43,9
22,1390,500,5,3,77.37,1262,550,False,100,10,False,43,9
22,1390,500,5,3,77.397,1285,550,False,100,10,False,43,9
22,1390,500,5,3,77.422,1314,550,False,100,10,False,43,9
22,1390,500,5,3,77.45,1327,550,False,100,10,False,43,9
22,1390,500,5,3,77.477,1349,550,False,100,10,False,43,9
22,1390,500,5,3,77.505,1360,550,False,100,10,False,43,9
22,1390,500,5,3,77.573,1362,550,False,100,10,False,43,9
22,1390,500,5,3,77.6,1364,550,False,100,10,False,43,9
22,1390,500,5,3,77.689,1367,550,False,100,10,False,43,9
22,1390,500,5,3,77.737,1368,550,False,100,10,False,43,9
22,1390,500,5,3,77.764,1369,550,False,100,10,False,43,9
22,1390,500,5,3,77.791,1372,550,False,100,10,False,43,9
22,1390,500,5,3,77.818,1379,550,False,100,10,False,43,9
22,1390,500,5,3,77.907,1380,550,False,100,10,False,43,9
22,1390,500,5,3,77.935,1383,550,False,100,10,False,43,9
22,1390,500,5,3,78.003,1387,550,False,100,10,False,43,9
22,1390,500,5,3,78.03,1389,550,False,100,10,False,43,9
23,50,500,5,3,78.261,1391,550,True,100,10,False,44,9
23,50,500,5,3,78.426,1391,550,False,100,10,False,44,9
23,50,500,5,3,78.453,1393,550,False,100,10,False,44,9
23,50,500,5,3,78.481,1398,550,False,100,10,False,44,9
23,50,500,5,3,78.481,1398,550,False,100,10,False,44,9
23,50,500,5,3,78.555,1399,550,False,100,10,False,44,9
23,50,500,5,3,78.582,1398,550,False,100,10,False,44,9
23,50,500,5,3,78.609,1387,550,False,100,10,False,44,9
23,50,500,5,3,78.636,1348,550,False,100,10,False,44,9
23,50,500,5,3,78.664,1255,550,False,100,10,False,44,9
23,50,500,5,3,78.69,1151,550,False,100,10,False,44,9
23,50,500,5,3,78.719,1124,550,False,100,10,False,44,9
23,50,500,5,3,78.745,1106,550,False,100,10,False,44,9
23,50,500,5,3,78.772,1036,550,False,100,10,False,44,9
23,50,500,5,3,78.8,996,550,False,100,10,False,44,9
23,50,500,5,3,78.826,967,550,False,100,10,False,44,9
23,50,500,5,3,78.853,905,550,False,100,10,False,44,9
23,50,500,5,3,78.881,844,550,False,100,10,False,44,9
23,50,500,5,3,78.907,777,550,False,100,10,False,44,9
23,50,500,5,3,78.935,753,550,False,100,10,False,44,9
23,50,500,5,3,78.962,707,550,False,100,10,False,44,9
23,50,500,5,3,78.989,641,550,False,100,10,False,44,9
23,50,500,5,3,79.016,580,550,False,100,10,False,44,9
23,50,500,5,3,79.043,523,550,False,100,10,False,44,9
23,50,500,5,3,79.07,473,550,False,100,10,False,44,9
23,50,500,5,3,79.097,380,550,False,100,10,False,44,9
23,50,500,5,3,79.124,326,550,False,100,10,False,44,9
23,50,500,5,3,79.151,277,550,False,100,10,False,44,9
23,50,500,5,3,79.178,260,550,False,100,10,False,44,9
23,50,500,5,3,79.205,257,550,False,100,10,False,44,9
23,50,500,5,3,79.232,253,550,False,100,10,False,44,9
23,50,500,5,3,79.259,242,550,False,100,10,False,44,9
23,50,500,5,3,79.287,223,550,False,100,10,False,44,9
23,50,500,5,3,79.314,205,550,False,100,10,False,44,9
23,50,500,5,3,79.341,197,550,False,100,10,False,44,9
23,50,500,5,3,79.369,179,550,False,100,10,False,44,9
23,50,500,5,3,79.396,154,550,False,100,10,False,44,9
23,50,500,5,3,79.422,134,550,False,100,10,False,44,9
23,50,500,5,3,79.45,130,550,False,100,10,False,44,9
23,50,500,5,3,79.476,122,550,False,100,10,False,44,9
23,50,500,5,3,79.504,99,550,False,100,10,False,44,9
23,50,500,5,3,79.573,92,550,False,100,10,False,44,9
23,50,500,5,3,79.601,91,550,False,100,10,False,44,9
23,50,500,5,3,79.627,86,550,False,100,10,False,44,9
23,50,500,5,3,79.654,81,550,False,100,10,False,44,9
23,50,500,5,3,79.784,73,550,False,100,10,False,44,9
23,50,500,5,3,79.812,70,550,False,100,10,False,44,9
23,50,500,5,3,79.839,67,550,False,100,10,False,44,9
23,50,500,5,3,79.866,66,550,False,100,10,False,44,9
23,50,500,5,3,79.893,65,550,False,100,10,False,44,9
23,50,500,5,3,79.921,64,550,False,100,10,False,44,9
23,50,500,5,3,79.947,62,550,False,100,10,False,44,9
23,50,500,5,3,79.974,57,550,False,100,10,False,44,9
23,50,500,5,3,80.002,55,550,False,100,10,False,44,9
23,1390,500,5,3,80.213,54,550,True,100,10,False,45,9
23,1390,500,5,3,80.278,54,550,False,100,10,False,45,9
23,1390,500,5,3,80.305,79,550,False,100,10,False,45,9
23,1390,500,5,3,80.305,79,550,False,100,10,False,45,9
23,1390,500,5,3,80.338,134,550,False,100,10,False,45,9
23,1390,500,5,3,80.366,233,550,False,100,10,False,45,9
23,1390,500,5,3,80.393,293,550,False,100,10,False,45,9
23,1390,500,5,3,80.419,312,550,False,100,10,False,45,9
23,1390,500,5,3,80.446,359,550,False,100,10,False,45,9
23,1390,500,5,3,80.472,408,550,False,100,10,False,45,9
23,1390,500,5,3,80.5,462,550,False,100,10,False,45,9
23,1390,500,5,3,80.527,549,550,False,100,10,False,45,9
23,1390,500,5,3,80.554,618,550,False,100,10,False,45,9
23,1390,500,5,3,80.581,669,550,False,100,10,False,45,9
23,1390,500,5,3,80.608,736,550,False,100,10,False,45,9
23,1390,500,5,3,80.635,777,550,False,100,10,False,45,9
23,1390,500,5,3,80.662,835,550,False,100,10,False,45,9
23,1390,500,5,3,80.689,884,550,False,100,10,False,45,9
23,1390,500,5,3,80.717,928,550,False,100,10,False,45,9
23,1390,500,5,3,80.744,990,550,False,100,10,False,45,9
23,1390,500,5,3,80.77,1028,550,False,100,10,False,45,9
23,1390,500,5,3,80.798,1061,550,False,100,10,False,45,9
23,1390,500,5,3,80.825,1074,550,False,100,10,False,45,9
23,1390,500,5,3,80.852,1093,550,False,100,10,False,45,9
23,1390,500,5,3,80.88,1108,550,False,100,10,False,45,9
23,1390,500,5,3,80.907,1134,550,False,100,10,False,45,9
23,1390,500,5,3,80.934,1180,550,False,100,10,False,45,9
23,1390,500,5,3,80.961,1214,550,False,100,10,False,45,9
23,1390,500,5,3,80.988,1249,550,False,100,10,False,45,9
23,1390,500,5,3,81.016,1270,550,False,100,10,False,45,9
23,1390,500,5,3,81.042,1285,550,False,100,10,False,45,9
23,1390,500,5,3,81.069,1303,550,False,100,10,False,45,9
23,1390,500,5,3,81.098,1316,550,False,100,10,False,45,9
23,1390,500,5,3,81.124,1337,550,False,100,10,False,45,9
23,1390,500,5,3,81.151,1346,550,False,100,10,False,45,9
23,1390,500,5,3,81.199,1347,550,False,100,10,False,45,9
23,1390,500,5,3,81.226,1349,550,False,100,10,False,45,9
23,1390,500,5,3,81.253,1353,550,False,100,10,False,45,9
23,1390,500,5,3,81.28,1356,550,False,100,10,False,45,9
23,1390,500,5,3,81.307,1358,550,False,100,10,False,45,9
23,1390,500,5,3,81.335,1363,550,False,100,10,False,45,9
23,1390,500,5,3,81.361,1372,550,False,100,10,False,45,9
23,1390,500,5,3,81.429,1373,550,False,100,10,False,45,9
23,1390,500,5,3,81.456,1383,550,False,100,10,False,45,9
23,1390,500,5,3,81.607,1388,550,False,100,10,False,45,9
23,1390,500,5,3,81.634,1389,550,False,100,10,False,45,9
23,1390,500,5,3,81.661,1393,550,False,100,10,False,45,9
24,50,500,5,3,81.85,1394,550,True,100,10,False,46,9
24,50,500,5,3,81.956,1394,550,False,100,10,False,46,9
24,50,500,5,3,81.984,1392,550,False,100,10,False,46,9
24,50,500,5,3,81.984,1392,550,False,100,10,False,46,9
24,50,500,5,3,82.017,1342,550,False,100,10,False,46,9
24,50,500,5,3,82.044,1192,550,False,100,10,False,46,9
24,50,500,5,3,82.071,1126,550,False,100,10,False,46,9
24,50,500,5,3,82.099,1086,550,False,100,10,False,46,9
24,50,500,5,3,82.126,1042,550,False,100,10,False,46,9
24,50,500,5,3,82.153,1029,550,False,100,10,False,46,9
24,50,500,5,3,82.181,1022,550,False,100,10,False,46,9
24,50,500,5,3,82.208,1018,550,False,100,10,False,46,9
24,50,500,5,3,82.236,988,550,False,100,10,False,46,9
24,50,500,5,3,82.263,946,550,False,100,10,False,46,9
24,50,500,5,3,82.289,882,550,False,100,10,False,46,9
24,50,500,5,3,82.317,796,550,False,100,10,False,46,9
24,50,500,5,3,82.344,747,550,False,100,10,False,46,9
24,50,500,5,3,82.371,652,550,False,100,10,False,46,9
24,50,500,5,3,82.398,579,550,False,100,10,False,46,9
24,50,500,5,3,82.425,525,550,False,100,10,False,46,9
24,50,500,5,3,82.452,451,550,False,100,10,False,46,9
24,50,500,5,3,82.479,388,550,False,100,10,False,46,9
24,50,500,5,3,82.507,322,550,False,100,10,False,46,9
24,50,500,5,3,82.536,314,550,False,100,10,False,46,9
24,50,500,5,3,82.565,307,550,False,100,10,False,46,9
24,50,500,5,3,82.591,288,550,False,100,10,False,46,9
24,50,500,5,3,82.619,264,550,False,100,10,False,46,9
24,50,500,5,3,82.646,255,550,False,100,10,False,46,9
24,50,500,5,3,82.673,250,550,False,100,10,False,46,9
24,50,500,5,3,82.701,241,550,False,100,10,False,46,9
24,50,500,5,3,82.728,228,550,False,100,10,False,46,9
24,50,500,5,3,82.755,205,550,False,100,10,False,46,9
24,50,500,5,3,82.783,200,550,False,100,10,False,46,9
24,50,500,5,3,82.809,195,550,False,100,10,False,46,9
24,50,500,5,3,82.836,185,550,False,100,10,False,46,9
24,50,500,5,3,82.864,166,550,False,100,10,False,46,9
24,50,500,5,3,82.89,135,550,False,100,10,False,46,9
24,50,500,5,3,82.918,113,550,False,100,10,False,46,9
24,50,500,5,3,82.945,82,550,False,100,10,False,46,9
24,50,500,5,3,82.972,66,550,False,100,10,False,46,9
24,50,500,5,3,83.0,51,550,False,100,10,False,46,9
24,50,500,5,3,83.333,48,550,False,100,10,False,46,9
24,50,500,5,3,83.4,49,550,False,100,10,False,46,9
24,50,500,5,3,83.427,52,550,False,100,10,False,46,9
24,1390,500,5,3,83.617,56,550,True,100,10,False,47,9
24,1390,500,5,3,83.683,56,550,False,100,10,False,47,9
24,1390,500,5,3,83.73,57,550,False,100,10,False,47,9
24,1390,500,5,3,83.758,57,550,False,100,10,False,47,9
24,1390,500,5,3,83.785,58,550,False,100,10,False,47,9
24,1390,500,5,3,83.812,94,550,False,100,10,False,47,9
24,1390,500,5,3,83.839,173,550,False,100,10,False,47,9
24,1390,500,5,3,83.867,244,550,False,100,10,False,47,9
24,1390,500,5,3,83.894,299,550,False,100,10,False,47,9
24,1390,500,5,3,83.922,323,550,False,100,10,False,47,9
24,1390,500,5,3,83.949,374,550,False,100,10,False,47,9
24,1390,500,5,3,83.976,425,550,False,100,10,False,47,9
24,1390,500,5,3,84.003,527,550,False,100,10,False,47,9
24,1390,500,5,3,84.031,596,550,False,100,10,False,47,9
24,1390,500,5,3,84.057,688,550,False,100,10,False,47,9
24,1390,500,5,3,84.085,757,550,False,100,10,False,47,9
24,1390,500,5,3,84.112,835,550,False,100,10,False,47,9
24,1390,500,5,3,84.139,961,550,False,100,10,False,47,9
24,1390,500,5,3,84.167,1048,550,False,100,10,False,47,9
24,1390,500,5,3,84.194,1161,550,False,100,10,False,47,9
24,1390,500,5,3,84.222,1219,550,False,100,10,False,47,9
24,1390,500,5,3,84.25,1273,550,False,100,10,False,47,9
24,1390,500,5,3,84.277,1293,550,False,100,10,False,47,9
24,1390,500,5,3,84.304,1307,550,False,100,10,False,47,9
24,1390,500,5,3,84.331,1323,550,False,100,10,False,47,9
24,1390,500,5,3,84.358,1330,550,False,100,10,False,47,9
24,1390,500,5,3,84.385,1332,550,False,100,10,False,47,9
24,1390,500,5,3,84.411,1334,550,False,100,10,False,47,9
24,1390,500,5,3,84.438,1335,550,False,100,10,False,47,9
24,1390,500,5,3,84.466,1337,550,False,100,10,False,47,9
24,1390,500,5,3,84.492,1338,550,False,100,10,False,47,9
24,1390,500,5,3,84.52,1343,550,False,100,10,False,47,9
24,1390,500,5,3,84.548,1349,550,False,100,10,False,47,9
24,1390,500,5,3,84.575,1355,550,False,100,10,False,47,9
24,1390,500,5,3,84.642,1360,550,False,100,10,False,47,9
24,1390,500,5,3,84.711,1362,550,False,100,10,False,47,9
24,1390,500,5,3,84.738,1366,550,False,100,10,False,47,9
24,1390,500,5,3,84.768,1375,550,False,100,10,False,47,9
24,1390,500,5,3,84.797,1376,550,False,100,10,False,47,9
24,1390,500,5,3,84.823,1377,550,False,100,10,False,47,9
24,1390,500,5,3,84.892,1378,550,False,100,10,False,47,9
24,1390,500,5,3,84.919,1379,550,False,100,10,False,47,9
24,1390,500,5,3,84.947,1382,550,False,100,10,False,47,9
24,1390,500,5,3,84.974,1383,550,False,100,10,False,47,9
24,1390,500,5,3,85.002,1385,550,False,100,10,False,47,9
24,1390,500,5,3,85.029,1388,550,False,100,10,False,47,9
24,1390,500,5,3,85.056,1389,550,False,100,10,False,47,9
24,1390,500,5,3,85.084,1390,550,False,100,10,False,47,9
24,1390,500,5,3,85.111,1398,550,False,100,10,False,47,9
24,1390,500,5,3,85.321,1404,550,True,100,10,False,47,10
24,1390,500,5,3,85.45,1404,550,False,100,10,False,47,10
24,1390,500,5,3,85.561,1404,550,False,100,10,False,47,10
24,1390,500,5,3,85.63,1403,550,False,100,10,False,47,10
24,1390,500,5,3,85.657,1402,550,False,100,10,False,47,10
24,1390,500,5,3,85.931,1401,550,False,100,10,False,47,10
24,1390,500,5,3,85.978,1401,550,False,100,10,False,47,10
24,1390,500,5,3,86.129,1400,550,False,100,10,False,47,10
24,1390,500,5,3,86.362,1400,550,False,100,10,False,47,10
24,1390,500,5,3,86.532,1400,550,True,100,10,False,47,11
24,1390,500,5,3,86.662,1400,550,False,100,10,False,47,11
24,1390,500,5,3,86.662,1400,550,False,100,10,False,47,11
24,1390,500,5,3,86.695,1400,550,False,100,10,False,47,11
24,1390,500,5,3,86.784,1399,550,False,100,10,False,47,11
24,1390,500,5,3,86.832,1398,550,False,100,10,False,47,11
25,50,500,5,3,87.064,1397,550,True,100,10,False,48,11
25,50,500,5,3,87.15,1397,550,False,100,10,False,48,11
25,50,500,5,3,87.177,1397,550,False,100,10,False,48,11
25,50,500,5,3,87.204,1394,550,False,100,10,False,48,11
