targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
21,1360,50,4,1,56.862,657,100,False,100,35,False,41,0
21,1360,50,4,1,56.889,725,100,False,100,35,False,41,0
21,1360,50,4,1,56.916,757,100,False,100,35,False,41,0
21,1360,50,4,1,56.943,812,100,False,100,35,False,41,0
21,1360,50,4,1,56.97,853,100,False,100,35,False,41,0
21,1360,50,4,1,56.997,889,100,False,100,35,False,41,0
21,1360,50,4,1,57.024,962,100,False,100,35,False,41,0
21,1360,50,4,1,57.052,1012,100,False,100,35,False,41,0
21,1360,50,4,1,57.08,1068,100,False,100,35,False,41,0
21,1360,50,4,1,57.106,1089,100,False,100,35,False,41,0
21,1360,50,4,1,57.134,1107,100,False,100,35,False,41,0
21,1360,50,4,1,57.16,1146,100,False,100,35,False,41,0
21,1360,50,4,1,57.187,1165,100,False,100,35,False,41,0
21,1360,50,4,1,57.214,1189,100,False,100,35,False,41,0
21,1360,50,4,1,57.241,1206,100,False,100,35,False,41,0
21,1360,50,4,1,57.269,1216,100,False,100,35,False,41,0
21,1360,50,4,1,57.296,1218,100,False,100,35,False,41,0
21,1360,50,4,1,57.322,1222,100,False,100,35,False,41,0
21,1360,50,4,1,57.349,1250,100,False,100,35,False,41,0
21,1360,50,4,1,57.377,1267,100,False,100,35,False,41,0
21,1360,50,4,1,57.403,1284,100,False,100,35,False,41,0
21,1360,50,4,1,57.432,1305,100,False,100,35,False,41,0
21,1360,50,4,1,57.458,1316,100,False,100,35,False,41,0
21,1360,50,4,1,57.485,1323,100,False,100,35,False,41,0
21,1360,50,4,1,57.512,1333,100,False,100,35,False,41,0
21,1360,50,4,1,57.538,1342,100,False,100,35,False,41,0
21,1360,50,4,1,57.565,1360,100,False,100,35,False,41,0
21,1360,50,4,1,57.592,1366,100,False,100,35,False,41,0
21,1360,50,4,1,57.618,1371,100,False,100,35,False,41,0
21,1360,50,4,1,57.685,1373,100,False,100,35,False,41,0
21,1360,50,4,1,57.712,1374,100,False,100,35,False,41,0
21,1360,50,4,1,57.739,1375,100,False,100,35,False,41,0
22,50,50,4,1,57.848,1376,100,True,100,35,False,42,0
22,50,50,4,1,57.912,1376,100,False,100,35,False,42,0
22,50,50,4,1,57.939,1374,100,False,100,35,False,42,0
22,50,50,4,1,57.966,1369,100,False,100,35,False,42,0
22,50,50,4,1,57.966,1369,100,False,100,35,False,42,0
22,50,50,4,1,57.999,1347,100,False,100,35,False,42,0
22,50,50,4,1,58.026,1312,100,False,100,35,False,42,0
22,50,50,4,1,58.054,1290,100,False,100,35,False,42,0
22,50,50,4,1,58.081,1237,100,False,100,35,False,42,0
22,50,50,4,1,58.108,1185,100,False,100,35,False,42,0
22,50,50,4,1,58.135,1138,100,False,100,35,False,42,0
22,50,50,4,1,58.162,1079,100,False,100,35,False,42,0
22,50,50,4,1,58.189,1038,100,False,100,35,False,42,0
22,50,50,4,1,58.216,974,100,False,100,35,False,42,0
22,50,50,4,1,58.245,930,100,False,100,35,False,42,0
22,50,50,4,1,58.273,833,100,False,100,35,False,42,0
22,50,50,4,1,58.3,752,100,False,100,35,False,42,0
22,50,50,4,1,58.327,691,100,False,100,35,False,42,0
22,50,50,4,1,58.354,594,100,False,100,35,False,42,0
22,50,50,4,1,58.381,533,100,False,100,35,False,42,0
22,50,50,4,1,58.407,459,100,False,100,35,False,42,0
22,50,50,4,1,58.434,429,100,False,100,35,False,42,0
22,50,50,4,1,58.462,403,100,False,100,35,False,42,0
22,50,50,4,1,58.488,379,100,False,100,35,False,42,0
22,50,50,4,1,58.516,352,100,False,100,35,False,42,0
22,50,50,4,1,58.543,317,100,False,100,35,False,42,0
22,50,50,4,1,58.569,305,100,False,100,35,False,42,0
22,50,50,4,1,58.597,298,100,False,100,35,False,42,0
22,50,50,4,1,58.623,250,100,False,100,35,False,42,0
22,50,50,4,1,58.65,208,100,False,100,35,False,42,0
22,50,50,4,1,58.677,164,100,False,100,35,False,42,0
22,50,50,4,1,58.704,149,100,False,100,35,False,42,0
22,50,50,4,1,58.731,136,100,False,100,35,False,42,0
22,50,50,4,1,58.758,123,100,False,100,35,False,42,0
22,50,50,4,1,58.785,116,100,False,100,35,False,42,0
22,50,50,4,1,58.812,101,100,False,100,35,False,42,0
22,50,50,4,1,58.839,93,100,False,100,35,False,42,0
22,50,50,4,1,58.866,87,100,False,100,35,False,42,0
22,50,50,4,1,58.893,79,100,False,100,35,False,42,0
22,50,50,4,1,58.92,73,100,False,100,35,False,42,0
22,50,50,4,1,59.05,70,100,False,100,35,False,42,0
22,1360,50,4,1,59.158,69,100,True,100,35,False,43,0
22,1360,50,4,1,59.203,69,100,False,100,35,False,43,0
22,1360,50,4,1,59.23,113,100,False,100,35,False,43,0
22,1360,50,4,1,59.23,113,100,False,100,35,False,43,0
22,1360,50,4,1,59.263,159,100,False,100,35,False,43,0
22,1360,50,4,1,59.289,243,100,False,100,35,False,43,0
22,1360,50,4,1,59.317,286,100,False,100,35,False,43,0
22,1360,50,4,1,59.344,354,100,False,100,35,False,43,0
22,1360,50,4,1,59.37,413,100,False,100,35,False,43,0
22,1360,50,4,1,59.398,477,100,False,100,35,False,43,0
22,1360,50,4,1,59.425,516,100,False,100,35,False,43,0
22,1360,50,4,1,59.452,547,100,False,100,35,False,43,0
22,1360,50,4,1,59.479,608,100,False,100,35,False,43,0
22,1360,50,4,1,59.506,650,100,False,100,35,False,43,0
22,1360,50,4,1,59.534,701,100,False,100,35,False,43,0
22,1360,50,4,1,59.56,725,100,False,100,35,False,43,0
22,1360,50,4,1,59.587,756,100,False,100,35,False,43,0
22,1360,50,4,1,59.613,810,100,False,100,35,False,43,0
22,1360,50,4,1,59.64,849,100,False,100,35,False,43,0
22,1360,50,4,1,59.667,898,100,False,100,35,False,43,0
22,1360,50,4,1,59.694,926,100,False,100,35,False,43,0
22,1360,50,4,1,59.721,962,100,False,100,35,False,43,0
22,1360,50,4,1,59.748,1009,100,False,100,35,False,43,0
22,1360,50,4,1,59.774,1043,100,False,100,35,False,43,0
22,1360,50,4,1,59.801,1134,100,False,100,35,False,43,0
22,1360,50,4,1,59.829,1179,100,False,100,35,False,43,0
22,1360,50,4,1,59.855,1215,100,False,100,35,False,43,0
22,1360,50,4,1,59.882,1241,100,False,100,35,False,43,0
22,1360,50,4,1,59.909,1257,100,False,100,35,False,43,0
22,1360,50,4,1,59.936,1294,100,False,100,35,False,43,0
22,1360,50,4,1,59.964,1318,100,False,100,35,False,43,0
22,1360,50,4,1,59.99,1329,100,False,100,35,False,43,0
22,1360,50,4,1,60.039,1335,100,False,100,35,False,43,0
22,1360,50,4,1,60.067,1337,100,False,100,35,False,43,0
22,1360,50,4,1,60.093,1340,100,False,100,35,False,43,0
22,1360,50,4,1,60.14,1344,100,False,100,35,False,43,0
22,1360,50,4,1,60.168,1346,100,False,100,35,False,43,0
22,1360,50,4,1,60.195,1352,100,False,100,35,False,43,0
22,1360,50,4,1,60.241,1354,100,False,100,35,False,43,0
22,1360,50,4,1,60.268,1356,100,False,100,35,False,43,0
22,1360,50,4,1,60.296,1366,100,False,100,35,False,43,0
22,1360,50,4,1,60.363,1372,100,False,100,35,False,43,0
22,1360,50,4,1,60.39,1374,100,False,100,35,False,43,0
22,1360,50,4,1,60.417,1377,100,False,100,35,False,43,0
23,50,50,4,1,60.504,1378,100,True,100,35,False,44,0
23,50,50,4,1,60.568,1378,100,False,100,35,False,44,0
23,50,50,4,1,60.594,1377,100,False,100,35,False,44,0
23,50,50,4,1,60.594,1377,100,False,100,35,False,44,0
23,50,50,4,1,60.627,1374,100,False,100,35,False,44,0
23,50,50,4,1,60.653,1346,100,False,100,35,False,44,0
23,50,50,4,1,60.68,1285,100,False,100,35,False,44,0
23,50,50,4,1,60.706,1259,100,False,100,35,False,44,0
23,50,50,4,1,60.733,1205,100,False,100,35,False,44,0
23,50,50,4,1,60.761,1156,100,False,100,35,False,44,0
23,50,50,4,1,60.787,1113,100,False,100,35,False,44,0
23,50,50,4,1,60.814,1065,100,False,100,35,False,44,0
23,50,50,4,1,60.841,965,100,False,100,35,False,44,0
23,50,50,4,1,60.868,861,100,False,100,35,False,44,0
23,50,50,4,1,60.895,750,100,False,100,35,False,44,0
23,50,50,4,1,60.922,683,100,False,100,35,False,44,0
23,50,50,4,1,60.949,558,100,False,100,35,False,44,0
23,50,50,4,1,60.976,478,100,False,100,35,False,44,0
23,50,50,4,1,61.003,389,100,False,100,35,False,44,0
23,50,50,4,1,61.032,298,100,False,100,35,False,44,0
23,50,50,4,1,61.058,255,100,False,100,35,False,44,0
23,50,50,4,1,61.085,228,100,False,100,35,False,44,0
23,50,50,4,1,61.113,219,100,False,100,35,False,44,0
23,50,50,4,1,61.14,214,100,False,100,35,False,44,0
23,50,50,4,1,61.167,197,100,False,100,35,False,44,0
23,50,50,4,1,61.194,173,100,False,100,35,False,44,0
23,50,50,4,1,61.221,147,100,False,100,35,False,44,0
23,50,50,4,1,61.249,135,100,False,100,35,False,44,0
23,50,50,4,1,61.275,131,100,False,100,35,False,44,0
23,50,50,4,1,61.302,125,100,False,100,35,False,44,0
23,50,50,4,1,61.329,119,100,False,100,35,False,44,0
23,50,50,4,1,61.355,109,100,False,100,35,False,44,0
23,50,50,4,1,61.383,101,100,False,100,35,False,44,0
23,50,50,4,1,61.43,100,100,False,100,35,False,44,0
23,50,50,4,1,61.457,99,100,False,100,35,False,44,0
23,50,50,4,1,61.484,95,100,False,100,35,False,44,0
23,50,50,4,1,61.511,86,100,False,100,35,False,44,0
23,50,50,4,1,61.538,80,100,False,100,35,False,44,0
23,50,50,4,1,61.605,79,100,False,100,35,False,44,0
23,1360,50,4,1,61.755,77,100,True,100,35,False,45,0
23,1360,50,4,1,61.755,77,100,True,100,35,False,45,0
23,1360,50,4,1,61.806,76,100,False,100,35,False,45,0
23,1360,50,4,1,61.833,80,100,False,100,35,False,45,0
23,1360,50,4,1,61.86,124,100,False,100,35,False,45,0
23,1360,50,4,1,61.86,124,100,False,100,35,False,45,0
23,1360,50,4,1,61.892,170,100,False,100,35,False,45,0
23,1360,50,4,1,61.919,267,100,False,100,35,False,45,0
23,1360,50,4,1,61.947,347,100,False,100,35,False,45,0
23,1360,50,4,1,61.973,412,100,False,100,35,False,45,0
23,1360,50,4,1,62.0,433,100,False,100,35,False,45,0
23,1360,50,4,1,62.029,451,100,False,100,35,False,45,0
23,1360,50,4,1,62.056,500,100,False,100,35,False,45,0
23,1360,50,4,1,62.083,562,100,False,100,35,False,45,0
23,1360,50,4,1,62.11,674,100,False,100,35,False,45,0
23,1360,50,4,1,62.137,711,100,False,100,35,False,45,0
23,1360,50,4,1,62.164,743,100,False,100,35,False,45,0
23,1360,50,4,1,62.191,787,100,False,100,35,False,45,0
23,1360,50,4,1,62.218,821,100,False,100,35,False,45,0
23,1360,50,4,1,62.245,869,100,False,100,35,False,45,0
23,1360,50,4,1,62.272,887,100,False,100,35,False,45,0
23,1360,50,4,1,62.299,917,100,False,100,35,False,45,0
23,1360,50,4,1,62.326,996,100,False,100,35,False,45,0
23,1360,50,4,1,62.353,1054,100,False,100,35,False,45,0
23,1360,50,4,1,62.38,1143,100,False,100,35,False,45,0
23,1360,50,4,1,62.407,1189,100,False,100,35,False,45,0
23,1360,50,4,1,62.434,1218,100,False,100,35,False,45,0
23,1360,50,4,1,62.461,1247,100,False,100,35,False,45,0
23,1360,50,4,1,62.488,1266,100,False,100,35,False,45,0
23,1360,50,4,1,62.515,1305,100,False,100,35,False,45,0
23,1360,50,4,1,62.542,1331,100,False,100,35,False,45,0
23,1360,50,4,1,62.569,1361,100,False,100,35,False,45,0
23,1360,50,4,1,62.597,1376,100,False,100,35,False,45,0
23,1360,50,4,1,62.622,1390,100,False,100,35,False,45,0
23,1360,50,4,1,62.976,1397,100,False,100,35,False,45,0
23,1360,50,4,1,63.002,1396,100,False,100,35,False,45,0
23,1360,50,4,1,63.031,1393,100,False,100,35,False,45,0
23,1360,50,4,1,63.18,1392,100,False,100,35,False,45,0
23,1360,50,4,1,63.207,1391,100,False,100,35,False,45,0
24,50,50,4,1,63.207,1391,100,True,100,35,False,46,0
24,50,50,4,1,63.257,1390,100,False,100,35,False,46,0
24,50,50,4,1,63.284,1389,100,False,100,35,False,46,0
24,50,50,4,1,63.331,1389,100,False,100,35,False,46,0
24,50,50,4,1,63.357,1387,100,False,100,35,False,46,0
24,50,50,4,1,63.385,1375,100,False,100,35,False,46,0
24,50,50,4,1,63.412,1367,100,False,100,35,False,46,0
24,50,50,4,1,63.479,1364,100,False,100,35,False,46,0
24,50,50,4,1,63.506,1363,100,False,100,35,False,46,0
24,50,50,4,1,63.533,1350,100,False,100,35,False,46,0
24,50,50,4,1,63.56,1294,100,False,100,35,False,46,0
24,50,50,4,1,63.587,1255,100,False,100,35,False,46,0
24,50,50,4,1,63.613,1212,100,False,100,35,False,46,0
24,50,50,4,1,63.64,1143,100,False,100,35,False,46,0
24,50,50,4,1,63.667,1105,100,False,100,35,False,46,0
24,50,50,4,1,63.694,1036,100,False,100,35,False,46,0
24,50,50,4,1,63.721,979,100,False,100,35,False,46,0
24,50,50,4,1,63.749,907,100,False,100,35,False,46,0
24,50,50,4,1,63.775,835,100,False,100,35,False,46,0
24,50,50,4,1,63.802,794,100,False,100,35,False,46,0
24,50,50,4,1,63.829,714,100,False,100,35,False,46,0
24,50,50,4,1,63.856,654,100,False,100,35,False,46,0
24,50,50,4,1,63.883,611,100,False,100,35,False,46,0
24,50,50,4,1,63.909,568,100,False,100,35,False,46,0
24,50,50,4,1,63.936,539,100,False,100,35,False,46,0
24,50,50,4,1,63.964,467,100,False,100,35,False,46,0
24,50,50,4,1,63.99,415,100,False,100,35,False,46,0
24,50,50,4,1,64.017,370,100,False,100,35,False,46,0
24,50,50,4,1,64.045,293,100,False,100,35,False,46,0
24,50,50,4,1,64.072,254,100,False,100,35,False,46,0
24,50,50,4,1,64.099,227,100,False,100,35,False,46,0
24,50,50,4,1,64.126,204,100,False,100,35,False,46,0
24,50,50,4,1,64.153,181,100,False,100,35,False,46,0
24,50,50,4,1,64.181,138,100,False,100,35,False,46,0
24,50,50,4,1,64.208,112,100,False,100,35,False,46,0
24,50,50,4,1,64.235,107,100,False,100,35,False,46,0
24,50,50,4,1,64.262,106,100,False,100,35,False,46,0
24,50,50,4,1,64.289,105,100,False,100,35,False,46,0
24,50,50,4,1,64.316,93,100,False,100,35,False,46,0
24,50,50,4,1,64.343,81,100,False,100,35,False,46,0
24,50,50,4,1,64.37,71,100,False,100,35,False,46,0
24,1360,50,4,1,64.6,67,100,True,100,35,False,47,0
24,1360,50,4,1,64.644,67,100,False,100,35,False,47,0
24,1360,50,4,1,64.671,68,100,False,100,35,False,47,0
24,1360,50,4,1,64.671,68,100,False,100,35,False,47,0
24,1360,50,4,1,64.705,85,100,False,100,35,False,47,0
24,1360,50,4,1,64.732,147,100,False,100,35,False,47,0
24,1360,50,4,1,64.758,196,100,False,100,35,False,47,0
24,1360,50,4,1,64.785,243,100,False,100,35,False,47,0
24,1360,50,4,1,64.813,276,100,False,100,35,False,47,0
24,1360,50,4,1,64.839,311,100,False,100,35,False,47,0
24,1360,50,4,1,64.866,391,100,False,100,35,False,47,0
24,1360,50,4,1,64.894,434,100,False,100,35,False,47,0
24,1360,50,4,1,64.92,474,100,False,100,35,False,47,0
24,1360,50,4,1,64.948,503,100,False,100,35,False,47,0
24,1360,50,4,1,64.974,539,100,False,100,35,False,47,0
24,1360,50,4,1,65.001,585,100,False,100,35,False,47,0
24,1360,50,4,1,65.03,615,100,False,100,35,False,47,0
24,1360,50,4,1,65.056,660,100,False,100,35,False,47,0
24,1360,50,4,1,65.084,686,100,False,100,35,False,47,0
24,1360,50,4,1,65.111,705,100,False,100,35,False,47,0
24,1360,50,4,1,65.138,725,100,False,100,35,False,47,0
24,1360,50,4,1,65.165,748,100,False,100,35,False,47,0
24,1360,50,4,1,65.191,806,100,False,100,35,False,47,0
24,1360,50,4,1,65.219,848,100,False,100,35,False,47,0
24,1360,50,4,1,65.247,874,100,False,100,35,False,47,0
24,1360,50,4,1,65.273,950,100,False,100,35,False,47,0
24,1360,50,4,1,65.301,958,100,False,100,35,False,47,0
24,1360,50,4,1,65.327,962,100,False,100,35,False,47,0
24,1360,50,4,1,65.354,970,100,False,100,35,False,47,0
24,1360,50,4,1,65.382,986,100,False,100,35,False,47,0
24,1360,50,4,1,65.409,1052,100,False,100,35,False,47,0
24,1360,50,4,1,65.435,1088,100,False,100,35,False,47,0
24,1360,50,4,1,65.462,1131,100,False,100,35,False,47,0
24,1360,50,4,1,65.489,1144,100,False,100,35,False,47,0
24,1360,50,4,1,65.517,1156,100,False,100,35,False,47,0
24,1360,50,4,1,65.543,1182,100,False,100,35,False,47,0
24,1360,50,4,1,65.57,1191,100,False,100,35,False,47,0
24,1360,50,4,1,65.597,1203,100,False,100,35,False,47,0
24,1360,50,4,1,65.623,1210,100,False,100,35,False,47,0
24,1360,50,4,1,65.65,1217,100,False,100,35,False,47,0
24,1360,50,4,1,65.677,1233,100,False,100,35,False,47,0
24,1360,50,4,1,65.704,1245,100,False,100,35,False,47,0
24,1360,50,4,1,65.732,1267,100,False,100,35,False,47,0
24,1360,50,4,1,65.759,1284,100,False,100,35,False,47,0
24,1360,50,4,1,65.806,1288,100,False,100,35,False,47,0
24,1360,50,4,1,65.833,1291,100,False,100,35,False,47,0
24,1360,50,4,1,65.86,1299,100,False,100,35,False,47,0
24,1360,50,4,1,65.887,1311,100,False,100,35,False,47,0
24,1360,50,4,1,65.915,1320,100,False,100,35,False,47,0
24,1360,50,4,1,65.941,1326,100,False,100,35,False,47,0
24,1360,50,4,1,65.968,1343,100,False,100,35,False,47,0
24,1360,50,4,1,65.995,1345,100,False,100,35,False,47,0
24,1360,50,4,1,66.022,1348,100,False,100,35,False,47,0
24,1360,50,4,1,66.05,1352,100,False,100,35,False,47,0
24,1360,50,4,1,66.118,1353,100,False,100,35,False,47,0
24,1360,50,4,1,66.145,1354,100,False,100,35,False,47,0
24,1360,50,4,1,66.171,1360,100,False,100,35,False,47,0
24,1360,50,4,1,66.259,1365,100,False,100,35,False,47,0
24,1360,50,4,1,66.307,1366,100,False,100,35,False,47,0
24,1360,50,4,1,66.334,1371,100,False,100,35,False,47,0
25,50,50,4,1,66.442,1374,100,True,100,35,False,48,0
25,50,50,4,1,66.487,1374,100,False,100,35,False,48,0
25,50,50,4,1,66.514,1372,100,False,100,35,False,48,0
25,50,50,4,1,66.541,1361,100,False,100,35,False,48,0
25,50,50,4,1,66.541,1361,100,False,100,35,False,48,0
25,50,50,4,1,66.573,1334,100,False,100,35,False,48,0
25,50,50,4,1,66.6,1262,100,False,100,35,False,48,0
25,50,50,4,1,66.627,1207,100,False,100,35,False,48,0
25,50,50,4,1,66.653,1114,100,False,100,35,False,48,0
25,50,50,4,1,66.681,1087,100,False,100,35,False,48,0
25,50,50,4,1,66.707,1024,100,False,100,35,False,48,0
25,50,50,4,1,66.734,981,100,False,100,35,False,48,0
25,50,50,4,1,66.762,936,100,False,100,35,False,48,0
25,50,50,4,1,66.788,862,100,False,100,35,False,48,0
25,50,50,4,1,66.816,682,100,False,100,35,False,48,0
25,50,50,4,1,66.842,584,100,False,100,35,False,48,0
25,50,50,4,1,66.869,525,100,False,100,35,False,48,0
25,50,50,4,1,66.896,518,100,False,100,35,False,48,0
25,50,50,4,1,66.923,502,100,False,100,35,False,48,0
25,50,50,4,1,66.95,479,100,False,100,35,False,48,0
25,50,50,4,1,66.978,439,100,False,100,35,False,48,0
25,50,50,4,1,67.004,370,100,False,100,35,False,48,0
25,50,50,4,1,67.033,308,100,False,100,35,False,48,0
25,50,50,4,1,67.059,288,100,False,100,35,False,48,0
25,50,50,4,1,67.087,282,100,False,100,35,False,48,0
25,50,50,4,1,67.114,263,100,False,100,35,False,48,0
25,50,50,4,1,67.141,236,100,False,100,35,False,48,0
25,50,50,4,1,67.168,221,100,False,100,35,False,48,0
25,50,50,4,1,67.195,198,100,False,100,35,False,48,0
25,50,50,4,1,67.222,191,100,False,100,35,False,48,0
25,50,50,4,1,67.249,188,100,False,100,35,False,48,0
25,50,50,4,1,67.279,187,100,False,100,35,False,48,0
25,50,50,4,1,67.307,178,100,False,100,35,False,48,0
25,50,50,4,1,67.335,168,100,False,100,35,False,48,0
25,50,50,4,1,67.362,155,100,False,100,35,False,48,0
25,50,50,4,1,67.388,132,100,False,100,35,False,48,0
25,50,50,4,1,67.416,121,100,False,100,35,False,48,0
25,50,50,4,1,67.443,114,100,False,100,35,False,48,0
25,50,50,4,1,67.49,113,100,False,100,35,False,48,0
25,50,50,4,1,67.518,112,100,False,100,35,False,48,0
25,50,50,4,1,67.545,106,100,False,100,35,False,48,0
25,50,50,4,1,67.572,101,100,False,100,35,False,48,0
25,50,50,4,1,67.599,82,100,False,100,35,False,48,0
25,50,50,4,1,67.626,71,100,False,100,35,False,48,0
25,50,50,4,1,67.694,70,100,False,100,35,False,48,0
25,50,50,4,1,67.72,69,100,False,100,35,False,48,0
25,1360,50,4,1,67.891,67,100,True,100,35,False,49,0
25,1360,50,4,1,67.935,67,100,False,100,35,False,49,0
25,1360,50,4,1,67.962,70,100,False,100,35,False,49,0
25,1360,50,4,1,67.989,88,100,False,100,35,False,49,0
25,1360,50,4,1,67.989,88,100,False,100,35,False,49,0
25,1360,50,4,1,68.022,133,100,False,100,35,False,49,0
25,1360,50,4,1,68.05,184,100,False,100,35,False,49,0
25,1360,50,4,1,68.077,205,100,False,100,35,False,49,0
25,1360,50,4,1,68.104,229,100,False,100,35,False,49,0
25,1360,50,4,1,68.131,284,100,False,100,35,False,49,0
25,1360,50,4,1,68.159,338,100,False,100,35,False,49,0
25,1360,50,4,1,68.186,423,100,False,100,35,False,49,0
25,1360,50,4,1,68.213,468,100,False,100,35,False,49,0
25,1360,50,4,1,68.239,489,100,False,100,35,False,49,0
25,1360,50,4,1,68.267,535,100,False,100,35,False,49,0
25,1360,50,4,1,68.293,571,100,False,100,35,False,49,0
25,1360,50,4,1,68.32,614,100,False,100,35,False,49,0
25,1360,50,4,1,68.348,652,100,False,100,35,False,49,0
25,1360,50,4,1,68.374,676,100,False,100,35,False,49,0
25,1360,50,4,1,68.401,705,100,False,100,35,False,49,0
25,1360,50,4,1,68.429,727,100,False,100,35,False,49,0
25,1360,50,4,1,68.455,825,100,False,100,35,False,49,0
25,1360,50,4,1,68.483,868,100,False,100,35,False,49,0
25,1360,50,4,1,68.509,937,100,False,100,35,False,49,0
25,1360,50,4,1,68.536,970,100,False,100,35,False,49,0
25,1360,50,4,1,68.565,1013,100,False,100,35,False,49,0
25,1360,50,4,1,68.592,1078,100,False,100,35,False,49,0
25,1360,50,4,1,68.617,1112,100,False,100,35,False,49,0
25,1360,50,4,1,68.645,1174,100,False,100,35,False,49,0
25,1360,50,4,1,68.671,1209,100,False,100,35,False,49,0
25,1360,50,4,1,68.699,1239,100,False,100,35,False,49,0
25,1360,50,4,1,68.746,1251,100,False,100,35,False,49,0
25,1360,50,4,1,68.773,1253,100,False,100,35,False,49,0
25,1360,50,4,1,68.8,1259,100,False,100,35,False,49,0
25,1360,50,4,1,68.827,1275,100,False,100,35,False,49,0
25,1360,50,4,1,68.854,1289,100,False,100,35,False,49,0
25,1360,50,4,1,68.881,1313,100,False,100,35,False,49,0
25,1360,50,4,1,68.969,1323,100,False,100,35,False,49,0
25,1360,50,4,1,69.017,1326,100,False,100,35,False,49,0
25,1360,50,4,1,69.045,1327,100,False,100,35,False,49,0
25,1360,50,4,1,69.072,1334,100,False,100,35,False,49,0
25,1360,50,4,1,69.099,1336,100,False,100,35,False,49,0
25,1360,50,4,1,69.125,1340,100,False,100,35,False,49,0
25,1360,50,4,1,69.152,1346,100,False,100,35,False,49,0
25,1360,50,4,1,69.18,1353,100,False,100,35,False,49,0
25,1360,50,4,1,69.269,1362,100,False,100,35,False,49,0
25,1360,50,4,1,69.296,1363,100,False,100,35,False,49,0
25,1360,50,4,1,69.322,1366,100,False,100,35,False,49,0
25,1360,50,4,1,69.39,1367,100,False,100,35,False,49,0
26,50,50,4,1,69.539,1368,100,True,100,35,False,50,0
26,50,50,4,1,69.584,1368,100,False,100,35,False,50,0
26,50,50,4,1,69.609,1368,100,False,100,35,False,50,0
26,50,50,4,1,69.636,1365,100,False,100,35,False,50,0
26,50,50,4,1,69.664,1346,100,False,100,35,False,50,0
26,50,50,4,1,69.691,1315,100,False,100,35,False,50,0
26,50,50,4,1,69.718,1296,100,False,100,35,False,50,0
26,50,50,4,1,69.745,1265,100,False,100,35,False,50,0
26,50,50,4,1,69.772,1179,100,False,100,35,False,50,0
26,50,50,4,1,69.799,1123,100,False,100,35,False,50,0
26,50,50,4,1,69.826,1057,100,False,100,35,False,50,0
26,50,50,4,1,69.853,1012,100,False,100,35,False,50,0
26,50,50,4,1,69.88,974,100,False,100,35,False,50,0
26,50,50,4,1,69.907,941,100,False,100,35,False,50,0
26,50,50,4,1,69.934,921,100,False,100,35,False,50,0
26,50,50,4,1,69.961,848,100,False,100,35,False,50,0
26,50,50,4,1,69.988,776,100,False,100,35,False,50,0
26,50,50,4,1,70.015,713,100,False,100,35,False,50,0
26,50,50,4,1,70.043,668,100,False,100,35,False,50,0
26,50,50,4,1,70.07,628,100,False,100,35,False,50,0
26,50,50,4,1,70.097,581,100,False,100,35,False,50,0
26,50,50,4,1,70.124,559,100,False,100,35,False,50,0
26,50,50,4,1,70.151,530,100,False,100,35,False,50,0
26,50,50,4,1,70.178,495,100,False,100,35,False,50,0
26,50,50,4,1,70.205,475,100,False,100,35,False,50,0
26,50,50,4,1,70.233,441,100,False,100,35,False,50,0
26,50,50,4,1,70.259,416,100,False,100,35,False,50,0
26,50,50,4,1,70.286,383,100,False,100,35,False,50,0
26,50,50,4,1,70.314,332,100,False,100,35,False,50,0
26,50,50,4,1,70.34,309,100,False,100,35,False,50,0
26,50,50,4,1,70.367,293,100,False,100,35,False,50,0
26,50,50,4,1,70.395,270,100,False,100,35,False,50,0
26,50,50,4,1,70.422,241,100,False,100,35,False,50,0
26,50,50,4,1,70.449,208,100,False,100,35,False,50,0
26,50,50,4,1,70.476,199,100,False,100,35,False,50,0
26,50,50,4,1,70.503,176,100,False,100,35,False,50,0
26,50,50,4,1,70.531,170,100,False,100,35,False,50,0
26,50,50,4,1,70.557,160,100,False,100,35,False,50,0
26,50,50,4,1,70.585,154,100,False,100,35,False,50,0
26,50,50,4,1,70.61,130,100,False,100,35,False,50,0
26,50,50,4,1,70.637,108,100,False,100,35,False,50,0
26,50,50,4,1,70.664,97,100,False,100,35,False,50,0
26,50,50,4,1,70.733,95,100,False,100,35,False,50,0
26,50,50,4,1,70.76,92,100,False,100,35,False,50,0
26,50,50,4,1,70.787,88,100,False,100,35,False,50,0
26,50,50,4,1,70.814,84,100,False,100,35,False,50,0
26,50,50,4,1,70.841,75,100,False,100,35,False,50,0
26,1360,50,4,1,70.99,74,100,True,100,35,False,51,0
26,1360,50,4,1,71.076,74,100,False,100,35,False,51,0
26,1360,50,4,1,71.103,75,100,False,100,35,False,51,0
26,1360,50,4,1,71.103,75,100,False,100,35,False,51,0
26,1360,50,4,1,71.138,89,100,False,100,35,False,51,0
26,1360,50,4,1,71.165,136,100,False,100,35,False,51,0
26,1360,50,4,1,71.192,193,100,False,100,35,False,51,0
26,1360,50,4,1,71.219,234,100,False,100,35,False,51,0
26,1360,50,4,1,71.247,280,100,False,100,35,False,51,0
26,1360,50,4,1,71.274,307,100,False,100,35,False,51,0
26,1360,50,4,1,71.301,383,100,False,100,35,False,51,0
26,1360,50,4,1,71.328,455,100,False,100,35,False,51,0
