targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
30,300,300,7,2,58.209,1145,350,False,100,70,False,58,2
30,300,300,7,2,58.235,1126,350,False,100,70,False,58,2
30,300,300,7,2,58.262,1059,350,False,100,70,False,58,2
30,300,300,7,2,58.289,983,350,False,100,70,False,58,2
30,300,300,7,2,58.316,868,350,False,100,70,False,58,2
30,300,300,7,2,58.345,807,350,False,100,70,False,58,2
30,300,300,7,2,58.372,734,350,False,100,70,False,58,2
30,300,300,7,2,58.398,652,350,False,100,70,False,58,2
30,300,300,7,2,58.426,615,350,False,100,70,False,58,2
30,300,300,7,2,58.452,570,350,False,100,70,False,58,2
30,300,300,7,2,58.479,543,350,False,100,70,False,58,2
30,300,300,7,2,58.507,532,350,False,100,70,False,58,2
30,300,300,7,2,58.534,502,350,False,100,70,False,58,2
30,300,300,7,2,58.561,475,350,False,100,70,False,58,2
30,300,300,7,2,58.591,450,350,False,100,70,False,58,2
30,300,300,7,2,58.619,438,350,False,100,70,False,58,2
30,300,300,7,2,58.646,426,350,False,100,70,False,58,2
30,300,300,7,2,58.673,421,350,False,100,70,False,58,2
30,300,300,7,2,58.7,406,350,False,100,70,False,58,2
30,300,300,7,2,58.728,393,350,False,100,70,False,58,2
30,300,300,7,2,58.755,369,350,False,100,70,False,58,2
30,300,300,7,2,58.782,360,350,False,100,70,False,58,2
30,300,300,7,2,58.829,358,350,False,100,70,False,58,2
30,300,300,7,2,58.857,356,350,False,100,70,False,58,2
30,300,300,7,2,58.883,348,350,False,100,70,False,58,2
30,300,300,7,2,58.91,345,350,False,100,70,False,58,2
30,1140,300,7,2,58.978,343,350,True,100,70,False,59,2
30,1140,300,7,2,59.043,343,350,False,100,70,False,59,2
30,1140,300,7,2,59.043,343,350,False,100,70,False,59,2
30,1140,300,7,2,59.077,346,350,False,100,70,False,59,2
30,1140,300,7,2,59.103,393,350,False,100,70,False,59,2
30,1140,300,7,2,59.131,462,350,False,100,70,False,59,2
30,1140,300,7,2,59.158,485,350,False,100,70,False,59,2
30,1140,300,7,2,59.185,600,350,False,100,70,False,59,2
30,1140,300,7,2,59.211,657,350,False,100,70,False,59,2
30,1140,300,7,2,59.239,702,350,False,100,70,False,59,2
30,1140,300,7,2,59.266,730,350,False,100,70,False,59,2
30,1140,300,7,2,59.293,765,350,False,100,70,False,59,2
30,1140,300,7,2,59.32,806,350,False,100,70,False,59,2
30,1140,300,7,2,59.348,833,350,False,100,70,False,59,2
30,1140,300,7,2,59.376,861,350,False,100,70,False,59,2
30,1140,300,7,2,59.402,877,350,False,100,70,False,59,2
30,1140,300,7,2,59.429,912,350,False,100,70,False,59,2
30,1140,300,7,2,59.457,941,350,False,100,70,False,59,2
30,1140,300,7,2,59.484,988,350,False,100,70,False,59,2
30,1140,300,7,2,59.511,1039,350,False,100,70,False,59,2
30,1140,300,7,2,59.538,1071,350,False,100,70,False,59,2
30,1140,300,7,2,59.564,1097,350,False,100,70,False,59,2
30,1140,300,7,2,59.592,1108,350,False,100,70,False,59,2
30,1140,300,7,2,59.619,1116,350,False,100,70,False,59,2
30,1140,300,7,2,59.646,1125,350,False,100,70,False,59,2
30,1140,300,7,2,59.674,1140,350,False,100,70,False,59,2
30,1140,300,7,2,59.7,1156,350,False,100,70,False,59,2
30,1140,300,7,2,59.728,1160,350,False,100,70,False,59,2
30,1140,300,7,2,59.775,1163,350,False,100,70,False,59,2
31,300,300,7,2,59.904,1164,350,True,100,70,False,60,2
31,300,300,7,2,59.969,1164,350,False,100,70,False,60,2
31,300,300,7,2,59.969,1164,350,False,100,70,False,60,2
31,300,300,7,2,60.002,1157,350,False,100,70,False,60,2
31,300,300,7,2,60.029,1092,350,False,100,70,False,60,2
31,300,300,7,2,60.056,1033,350,False,100,70,False,60,2
31,300,300,7,2,60.083,931,350,False,100,70,False,60,2
31,300,300,7,2,60.11,867,350,False,100,70,False,60,2
31,300,300,7,2,60.137,812,350,False,100,70,False,60,2
31,300,300,7,2,60.164,765,350,False,100,70,False,60,2
31,300,300,7,2,60.192,691,350,False,100,70,False,60,2
31,300,300,7,2,60.219,577,350,False,100,70,False,60,2
31,300,300,7,2,60.246,485,350,False,100,70,False,60,2
31,300,300,7,2,60.273,399,350,False,100,70,False,60,2
31,300,300,7,2,60.3,371,350,False,100,70,False,60,2
31,300,300,7,2,60.327,360,350,False,100,70,False,60,2
31,300,300,7,2,60.355,356,350,False,100,70,False,60,2
31,300,300,7,2,60.382,352,350,False,100,70,False,60,2
31,300,300,7,2,60.41,331,350,False,100,70,False,60,2
31,300,300,7,2,60.437,318,350,False,100,70,False,60,2
31,1140,300,7,2,60.627,317,350,True,100,70,False,61,2
31,1140,300,7,2,60.713,317,350,False,100,70,False,61,2
31,1140,300,7,2,60.741,317,350,False,100,70,False,61,2
31,1140,300,7,2,60.767,321,350,False,100,70,False,61,2
31,1140,300,7,2,60.795,367,350,False,100,70,False,61,2
31,1140,300,7,2,60.822,417,350,False,100,70,False,61,2
31,1140,300,7,2,60.847,481,350,False,100,70,False,61,2
31,1140,300,7,2,60.875,541,350,False,100,70,False,61,2
31,1140,300,7,2,60.901,599,350,False,100,70,False,61,2
31,1140,300,7,2,60.929,712,350,False,100,70,False,61,2
31,1140,300,7,2,60.957,798,350,False,100,70,False,61,2
31,1140,300,7,2,60.984,897,350,False,100,70,False,61,2
31,1140,300,7,2,61.011,930,350,False,100,70,False,61,2
31,1140,300,7,2,61.039,964,350,False,100,70,False,61,2
31,1140,300,7,2,61.066,1003,350,False,100,70,False,61,2
31,1140,300,7,2,61.093,1017,350,False,100,70,False,61,2
31,1140,300,7,2,61.12,1039,350,False,100,70,False,61,2
31,1140,300,7,2,61.147,1052,350,False,100,70,False,61,2
31,1140,300,7,2,61.174,1079,350,False,100,70,False,61,2
31,1140,300,7,2,61.201,1091,350,False,100,70,False,61,2
31,1140,300,7,2,61.228,1106,350,False,100,70,False,61,2
31,1140,300,7,2,61.256,1112,350,False,100,70,False,61,2
31,1140,300,7,2,61.283,1124,350,False,100,70,False,61,2
31,1140,300,7,2,61.31,1137,350,False,100,70,False,61,2
31,1140,300,7,2,61.338,1144,350,False,100,70,False,61,2
31,1140,300,7,2,61.365,1149,350,False,100,70,False,61,2
31,1140,300,7,2,61.393,1152,350,False,100,70,False,61,2
31,1140,300,7,2,61.461,1153,350,False,100,70,False,61,2
31,1140,300,7,2,61.488,1155,350,False,100,70,False,61,2
31,1140,300,7,2,61.515,1158,350,False,100,70,False,61,2
32,300,300,7,2,61.604,1159,350,True,100,70,False,62,2
32,300,300,7,2,61.649,1159,350,False,100,70,False,62,2
32,300,300,7,2,61.649,1159,350,False,100,70,False,62,2
32,300,300,7,2,61.682,1131,350,False,100,70,False,62,2
32,300,300,7,2,61.709,1090,350,False,100,70,False,62,2
32,300,300,7,2,61.735,1048,350,False,100,70,False,62,2
32,300,300,7,2,61.763,1027,350,False,100,70,False,62,2
32,300,300,7,2,61.791,1011,350,False,100,70,False,62,2
32,300,300,7,2,61.817,986,350,False,100,70,False,62,2
32,300,300,7,2,61.843,959,350,False,100,70,False,62,2
32,300,300,7,2,61.871,838,350,False,100,70,False,62,2
32,300,300,7,2,61.898,804,350,False,100,70,False,62,2
32,300,300,7,2,61.926,782,350,False,100,70,False,62,2
32,300,300,7,2,61.953,758,350,False,100,70,False,62,2
32,300,300,7,2,61.98,720,350,False,100,70,False,62,2
32,300,300,7,2,62.009,651,350,False,100,70,False,62,2
32,300,300,7,2,62.036,589,350,False,100,70,False,62,2
32,300,300,7,2,62.063,504,350,False,100,70,False,62,2
32,300,300,7,2,62.091,469,350,False,100,70,False,62,2
32,300,300,7,2,62.117,454,350,False,100,70,False,62,2
32,300,300,7,2,62.145,452,350,False,100,70,False,62,2
32,300,300,7,2,62.173,451,350,False,100,70,False,62,2
32,300,300,7,2,62.199,436,350,False,100,70,False,62,2
32,300,300,7,2,62.227,407,350,False,100,70,False,62,2
32,300,300,7,2,62.254,358,350,False,100,70,False,62,2
32,300,300,7,2,62.281,342,350,False,100,70,False,62,2
32,300,300,7,2,62.309,334,350,False,100,70,False,62,2
32,1140,300,7,2,62.48,333,350,True,100,70,False,63,2
32,1140,300,7,2,62.544,333,350,False,100,70,False,63,2
32,1140,300,7,2,62.544,333,350,False,100,70,False,63,2
32,1140,300,7,2,62.578,334,350,False,100,70,False,63,2
32,1140,300,7,2,62.605,368,350,False,100,70,False,63,2
32,1140,300,7,2,62.631,398,350,False,100,70,False,63,2
32,1140,300,7,2,62.659,459,350,False,100,70,False,63,2
32,1140,300,7,2,62.686,510,350,False,100,70,False,63,2
32,1140,300,7,2,62.713,546,350,False,100,70,False,63,2
32,1140,300,7,2,62.74,601,350,False,100,70,False,63,2
32,1140,300,7,2,62.767,640,350,False,100,70,False,63,2
32,1140,300,7,2,62.794,685,350,False,100,70,False,63,2
32,1140,300,7,2,62.822,774,350,False,100,70,False,63,2
32,1140,300,7,2,62.848,833,350,False,100,70,False,63,2
32,1140,300,7,2,62.877,863,350,False,100,70,False,63,2
32,1140,300,7,2,62.904,890,350,False,100,70,False,63,2
32,1140,300,7,2,62.931,923,350,False,100,70,False,63,2
32,1140,300,7,2,62.962,958,350,False,100,70,False,63,2
32,1140,300,7,2,62.989,1016,350,False,100,70,False,63,2
32,1140,300,7,2,63.016,1044,350,False,100,70,False,63,2
32,1140,300,7,2,63.044,1072,350,False,100,70,False,63,2
32,1140,300,7,2,63.072,1088,350,False,100,70,False,63,2
32,1140,300,7,2,63.099,1096,350,False,100,70,False,63,2
32,1140,300,7,2,63.127,1102,350,False,100,70,False,63,2
32,1140,300,7,2,63.155,1110,350,False,100,70,False,63,2
32,1140,300,7,2,63.183,1123,350,False,100,70,False,63,2
32,1140,300,7,2,63.21,1151,350,False,100,70,False,63,2
32,1140,300,7,2,63.239,1171,350,False,100,70,False,63,2
33,300,300,7,2,63.43,1174,350,True,100,70,False,64,2
33,300,300,7,2,63.478,1174,350,False,100,70,False,64,2
33,300,300,7,2,63.505,1149,350,False,100,70,False,64,2
33,300,300,7,2,63.505,1149,350,False,100,70,False,64,2
33,300,300,7,2,63.54,1048,350,False,100,70,False,64,2
33,300,300,7,2,63.568,910,350,False,100,70,False,64,2
33,300,300,7,2,63.595,875,350,False,100,70,False,64,2
33,300,300,7,2,63.624,865,350,False,100,70,False,64,2
33,300,300,7,2,63.65,837,350,False,100,70,False,64,2
33,300,300,7,2,63.678,826,350,False,100,70,False,64,2
33,300,300,7,2,63.706,804,350,False,100,70,False,64,2
33,300,300,7,2,63.735,739,350,False,100,70,False,64,2
33,300,300,7,2,63.763,615,350,False,100,70,False,64,2
33,300,300,7,2,63.791,543,350,False,100,70,False,64,2
33,300,300,7,2,63.818,512,350,False,100,70,False,64,2
33,300,300,7,2,63.845,503,350,False,100,70,False,64,2
33,300,300,7,2,63.872,463,350,False,100,70,False,64,2
33,300,300,7,2,63.901,426,350,False,100,70,False,64,2
33,300,300,7,2,63.932,362,350,False,100,70,False,64,2
33,300,300,7,2,63.959,340,350,False,100,70,False,64,2
33,300,300,7,2,63.986,335,350,False,100,70,False,64,2
33,300,300,7,2,64.013,334,350,False,100,70,False,64,2
33,300,300,7,2,64.04,334,350,False,100,70,False,64,2
33,300,300,7,2,64.067,333,350,False,100,70,False,64,2
33,1140,300,7,2,64.198,332,350,True,100,70,False,65,2
33,1140,300,7,2,64.263,332,350,False,100,70,False,65,2
33,1140,300,7,2,64.291,332,350,False,100,70,False,65,2
33,1140,300,7,2,64.318,339,350,False,100,70,False,65,2
33,1140,300,7,2,64.346,367,350,False,100,70,False,65,2
33,1140,300,7,2,64.374,397,350,False,100,70,False,65,2
33,1140,300,7,2,64.402,429,350,False,100,70,False,65,2
33,1140,300,7,2,64.431,472,350,False,100,70,False,65,2
33,1140,300,7,2,64.458,506,350,False,100,70,False,65,2
33,1140,300,7,2,64.485,568,350,False,100,70,False,65,2
33,1140,300,7,2,64.512,620,350,False,100,70,False,65,2
33,1140,300,7,2,64.539,705,350,False,100,70,False,65,2
33,1140,300,7,2,64.566,743,350,False,100,70,False,65,2
33,1140,300,7,2,64.594,781,350,False,100,70,False,65,2
33,1140,300,7,2,64.622,836,350,False,100,70,False,65,2
33,1140,300,7,2,64.649,864,350,False,100,70,False,65,2
33,1140,300,7,2,64.676,895,350,False,100,70,False,65,2
33,1140,300,7,2,64.703,910,350,False,100,70,False,65,2
33,1140,300,7,2,64.73,971,350,False,100,70,False,65,2
33,1140,300,7,2,64.759,999,350,False,100,70,False,65,2
33,1140,300,7,2,64.785,1028,350,False,100,70,False,65,2
33,1140,300,7,2,64.813,1039,350,False,100,70,False,65,2
33,1140,300,7,2,64.839,1050,350,False,100,70,False,65,2
33,1140,300,7,2,64.867,1071,350,False,100,70,False,65,2
33,1140,300,7,2,64.894,1084,350,False,100,70,False,65,2
33,1140,300,7,2,64.922,1101,350,False,100,70,False,65,2
33,1140,300,7,2,64.949,1118,350,False,100,70,False,65,2
33,1140,300,7,2,64.976,1149,350,False,100,70,False,65,2
33,1140,300,7,2,65.065,1156,350,False,100,70,False,65,2
33,1140,300,7,2,65.095,1157,350,False,100,70,False,65,2
33,1140,300,7,2,65.288,1158,350,False,100,70,False,65,2
34,300,300,7,2,65.336,1157,350,True,100,70,False,66,2
34,300,300,7,2,65.423,1157,350,False,100,70,False,66,2
34,300,300,7,2,65.423,1157,350,False,100,70,False,66,2
34,300,300,7,2,65.457,1151,350,False,100,70,False,66,2
34,300,300,7,2,65.484,1099,350,False,100,70,False,66,2
34,300,300,7,2,65.511,1023,350,False,100,70,False,66,2
34,300,300,7,2,65.539,987,350,False,100,70,False,66,2
34,300,300,7,2,65.566,974,350,False,100,70,False,66,2
34,300,300,7,2,65.594,949,350,False,100,70,False,66,2
34,300,300,7,2,65.62,873,350,False,100,70,False,66,2
34,300,300,7,2,65.647,822,350,False,100,70,False,66,2
34,300,300,7,2,65.675,782,350,False,100,70,False,66,2
34,300,300,7,2,65.702,760,350,False,100,70,False,66,2
34,300,300,7,2,65.729,730,350,False,100,70,False,66,2
34,300,300,7,2,65.757,711,350,False,100,70,False,66,2
34,300,300,7,2,65.784,698,350,False,100,70,False,66,2
34,300,300,7,2,65.811,672,350,False,100,70,False,66,2
34,300,300,7,2,65.837,634,350,False,100,70,False,66,2
34,300,300,7,2,65.864,595,350,False,100,70,False,66,2
34,300,300,7,2,65.892,558,350,False,100,70,False,66,2
34,300,300,7,2,65.919,544,350,False,100,70,False,66,2
34,300,300,7,2,65.946,506,350,False,100,70,False,66,2
34,300,300,7,2,65.974,471,350,False,100,70,False,66,2
34,300,300,7,2,66.001,427,350,False,100,70,False,66,2
34,300,300,7,2,66.028,400,350,False,100,70,False,66,2
34,300,300,7,2,66.056,380,350,False,100,70,False,66,2
34,300,300,7,2,66.083,379,350,False,100,70,False,66,2
34,300,300,7,2,66.131,378,350,False,100,70,False,66,2
34,300,300,7,2,66.158,377,350,False,100,70,False,66,2
34,300,300,7,2,66.185,371,350,False,100,70,False,66,2
34,300,300,7,2,66.213,361,350,False,100,70,False,66,2
34,300,300,7,2,66.282,360,350,False,100,70,False,66,2
34,1140,300,7,2,66.353,358,350,True,100,70,False,67,2
34,1140,300,7,2,66.438,358,350,False,100,70,False,67,2
34,1140,300,7,2,66.466,358,350,False,100,70,False,67,2
34,1140,300,7,2,66.494,368,350,False,100,70,False,67,2
34,1140,300,7,2,66.521,404,350,False,100,70,False,67,2
34,1140,300,7,2,66.549,446,350,False,100,70,False,67,2
34,1140,300,7,2,66.577,517,350,False,100,70,False,67,2
34,1140,300,7,2,66.604,556,350,False,100,70,False,67,2
34,1140,300,7,2,66.631,639,350,False,100,70,False,67,2
34,1140,300,7,2,66.658,683,350,False,100,70,False,67,2
34,1140,300,7,2,66.685,734,350,False,100,70,False,67,2
34,1140,300,7,2,66.712,770,350,False,100,70,False,67,2
34,1140,300,7,2,66.74,786,350,False,100,70,False,67,2
34,1140,300,7,2,66.767,817,350,False,100,70,False,67,2
34,1140,300,7,2,66.795,843,350,False,100,70,False,67,2
34,1140,300,7,2,66.822,872,350,False,100,70,False,67,2
34,1140,300,7,2,66.848,884,350,False,100,70,False,67,2
34,1140,300,7,2,66.876,895,350,False,100,70,False,67,2
34,1140,300,7,2,66.903,912,350,False,100,70,False,67,2
34,1140,300,7,2,66.93,923,350,False,100,70,False,67,2
34,1140,300,7,2,66.957,936,350,False,100,70,False,67,2
34,1140,300,7,2,66.984,944,350,False,100,70,False,67,2
34,1140,300,7,2,67.011,967,350,False,100,70,False,67,2
34,1140,300,7,2,67.038,983,350,False,100,70,False,67,2
34,1140,300,7,2,67.065,998,350,False,100,70,False,67,2
34,1140,300,7,2,67.093,1025,350,False,100,70,False,67,2
34,1140,300,7,2,67.12,1038,350,False,100,70,False,67,2
34,1140,300,7,2,67.148,1058,350,False,100,70,False,67,2
34,1140,300,7,2,67.178,1071,350,False,100,70,False,67,2
34,1140,300,7,2,67.206,1080,350,False,100,70,False,67,2
34,1140,300,7,2,67.233,1086,350,False,100,70,False,67,2
34,1140,300,7,2,67.26,1097,350,False,100,70,False,67,2
34,1140,300,7,2,67.287,1102,350,False,100,70,False,67,2
34,1140,300,7,2,67.314,1109,350,False,100,70,False,67,2
34,1140,300,7,2,67.343,1124,350,False,100,70,False,67,2
34,1140,300,7,2,67.37,1131,350,False,100,70,False,67,2
34,1140,300,7,2,67.397,1143,350,False,100,70,False,67,2
34,1140,300,7,2,67.486,1145,350,False,100,70,False,67,2
35,300,300,7,2,67.553,1146,350,True,100,70,False,68,2
35,300,300,7,2,67.642,1146,350,False,100,70,False,68,2
35,300,300,7,2,67.642,1146,350,False,100,70,False,68,2
35,300,300,7,2,67.676,1135,350,False,100,70,False,68,2
35,300,300,7,2,67.703,1086,350,False,100,70,False,68,2
35,300,300,7,2,67.73,1030,350,False,100,70,False,68,2
35,300,300,7,2,67.758,962,350,False,100,70,False,68,2
35,300,300,7,2,67.785,948,350,False,100,70,False,68,2
35,300,300,7,2,67.812,930,350,False,100,70,False,68,2
35,300,300,7,2,67.839,911,350,False,100,70,False,68,2
35,300,300,7,2,67.865,893,350,False,100,70,False,68,2
35,300,300,7,2,67.893,846,350,False,100,70,False,68,2
35,300,300,7,2,67.92,805,350,False,100,70,False,68,2
35,300,300,7,2,67.947,750,350,False,100,70,False,68,2
35,300,300,7,2,67.975,724,350,False,100,70,False,68,2
35,300,300,7,2,68.001,701,350,False,100,70,False,68,2
35,300,300,7,2,68.028,663,350,False,100,70,False,68,2
35,300,300,7,2,68.057,642,350,False,100,70,False,68,2
35,300,300,7,2,68.083,621,350,False,100,70,False,68,2
35,300,300,7,2,68.111,594,350,False,100,70,False,68,2
35,300,300,7,2,68.138,547,350,False,100,70,False,68,2
35,300,300,7,2,68.165,514,350,False,100,70,False,68,2
35,300,300,7,2,68.193,479,350,False,100,70,False,68,2
35,300,300,7,2,68.22,446,350,False,100,70,False,68,2
35,300,300,7,2,68.246,438,350,False,100,70,False,68,2
35,300,300,7,2,68.274,436,350,False,100,70,False,68,2
35,300,300,7,2,68.3,434,350,False,100,70,False,68,2
35,300,300,7,2,68.327,424,350,False,100,70,False,68,2
35,300,300,7,2,68.356,409,350,False,100,70,False,68,2
35,300,300,7,2,68.383,391,350,False,100,70,False,68,2
35,300,300,7,2,68.411,384,350,False,100,70,False,68,2
35,300,300,7,2,68.438,383,350,False,100,70,False,68,2
35,300,300,7,2,68.465,379,350,False,100,70,False,68,2
35,300,300,7,2,68.493,370,350,False,100,70,False,68,2
35,300,300,7,2,68.52,329,350,False,100,70,False,68,2
35,300,300,7,2,68.547,308,350,False,100,70,False,68,2
35,1140,300,7,2,68.636,307,350,True,100,70,False,69,2
35,1140,300,7,2,68.742,307,350,False,100,70,False,69,2
35,1140,300,7,2,68.742,307,350,False,100,70,False,69,2
35,1140,300,7,2,68.776,309,350,False,100,70,False,69,2
35,1140,300,7,2,68.803,315,350,False,100,70,False,69,2
35,1140,300,7,2,68.829,317,350,False,100,70,False,69,2
35,1140,300,7,2,68.857,331,350,False,100,70,False,69,2
35,1140,300,7,2,68.884,361,350,False,100,70,False,69,2
35,1140,300,7,2,68.911,396,350,False,100,70,False,69,2
35,1140,300,7,2,68.938,480,350,False,100,70,False,69,2
35,1140,300,7,2,68.965,543,350,False,100,70,False,69,2
35,1140,300,7,2,68.992,612,350,False,100,70,False,69,2
35,1140,300,7,2,69.019,652,350,False,100,70,False,69,2
35,1140,300,7,2,69.046,687,350,False,100,70,False,69,2
35,1140,300,7,2,69.074,760,350,False,100,70,False,69,2
35,1140,300,7,2,69.101,811,350,False,100,70,False,69,2
35,1140,300,7,2,69.128,909,350,False,100,70,False,69,2
35,1140,300,7,2,69.155,969,350,False,100,70,False,69,2
35,1140,300,7,2,69.182,1010,350,False,100,70,False,69,2
35,1140,300,7,2,69.21,1081,350,False,100,70,False,69,2
35,1140,300,7,2,69.237,1111,350,False,100,70,False,69,2
35,1140,300,7,2,69.264,1134,350,False,100,70,False,69,2
35,1140,300,7,2,69.291,1140,350,False,100,70,False,69,2
35,1140,300,7,2,69.318,1155,350,False,100,70,False,69,2
35,1140,300,7,2,69.346,1168,350,False,100,70,False,69,2
35,1140,300,7,2,69.374,1183,350,False,100,70,False,69,2
35,1140,300,7,2,69.401,1187,350,False,100,70,False,69,2
35,1140,300,7,2,69.428,1191,350,False,100,70,False,69,2
36,300,300,7,2,69.578,1192,350,True,100,70,False,70,2
36,300,300,7,2,69.623,1192,350,False,100,70,False,70,2
36,300,300,7,2,69.65,1192,350,False,100,70,False,70,2
36,300,300,7,2,69.678,1191,350,False,100,70,False,70,2
36,300,300,7,2,69.705,1157,350,False,100,70,False,70,2
36,300,300,7,2,69.732,1124,350,False,100,70,False,70,2
36,300,300,7,2,69.759,1065,350,False,100,70,False,70,2
36,300,300,7,2,69.786,1004,350,False,100,70,False,70,2
36,300,300,7,2,69.813,963,350,False,100,70,False,70,2
36,300,300,7,2,69.839,943,350,False,100,70,False,70,2
36,300,300,7,2,69.866,927,350,False,100,70,False,70,2
36,300,300,7,2,69.894,850,350,False,100,70,False,70,2
36,300,300,7,2,69.921,803,350,False,100,70,False,70,2
36,300,300,7,2,69.947,753,350,False,100,70,False,70,2
36,300,300,7,2,69.976,731,350,False,100,70,False,70,2
36,300,300,7,2,70.002,687,350,False,100,70,False,70,2
36,300,300,7,2,70.029,639,350,False,100,70,False,70,2
36,300,300,7,2,70.057,617,350,False,100,70,False,70,2
36,300,300,7,2,70.084,574,350,False,100,70,False,70,2
36,300,300,7,2,70.111,527,350,False,100,70,False,70,2
36,300,300,7,2,70.139,485,350,False,100,70,False,70,2
36,300,300,7,2,70.166,470,350,False,100,70,False,70,2
36,300,300,7,2,70.194,460,350,False,100,70,False,70,2
36,300,300,7,2,70.221,454,350,False,100,70,False,70,2
36,300,300,7,2,70.247,453,350,False,100,70,False,70,2
36,300,300,7,2,70.275,450,350,False,100,70,False,70,2
36,300,300,7,2,70.302,446,350,False,100,70,False,70,2
36,300,300,7,2,70.329,439,350,False,100,70,False,70,2
36,300,300,7,2,70.357,427,350,False,100,70,False,70,2
36,300,300,7,2,70.384,412,350,False,100,70,False,70,2
36,300,300,7,2,70.412,401,350,False,100,70,False,70,2
36,300,300,7,2,70.44,396,350,False,100,70,False,70,2
36,300,300,7,2,70.466,393,350,False,100,70,False,70,2
36,300,300,7,2,70.494,389,350,False,100,70,False,70,2
36,300,300,7,2,70.521,382,350,False,100,70,False,70,2
36,300,300,7,2,70.548,373,350,False,100,70,False,70,2
36,300,300,7,2,70.576,369,350,False,100,70,False,70,2
36,300,300,7,2,70.603,361,350,False,100,70,False,70,2
36,300,300,7,2,70.631,356,350,False,100,70,False,70,2
36,1140,300,7,2,70.699,351,350,True,100,70,False,71,2
36,1140,300,7,2,70.784,351,350,False,100,70,False,71,2
36,1140,300,7,2,70.811,351,350,False,100,70,False,71,2
36,1140,300,7,2,70.838,357,350,False,100,70,False,71,2
36,1140,300,7,2,70.864,377,350,False,100,70,False,71,2
36,1140,300,7,2,70.892,406,350,False,100,70,False,71,2
36,1140,300,7,2,70.919,464,350,False,100,70,False,71,2
36,1140,300,7,2,70.946,520,350,False,100,70,False,71,2
36,1140,300,7,2,70.974,597,350,False,100,70,False,71,2
36,1140,300,7,2,71.0,643,350,False,100,70,False,71,2
36,1140,300,7,2,71.028,708,350,False,100,70,False,71,2
36,1140,300,7,2,71.055,766,350,False,100,70,False,71,2
36,1140,300,7,2,71.082,818,350,False,100,70,False,71,2
36,1140,300,7,2,71.11,874,350,False,100,70,False,71,2
36,1140,300,7,2,71.137,900,350,False,100,70,False,71,2
36,1140,300,7,2,71.164,939,350,False,100,70,False,71,2
36,1140,300,7,2,71.192,959,350,False,100,70,False,71,2
36,1140,300,7,2,71.219,983,350,False,100,70,False,71,2
36,1140,300,7,2,71.246,1002,350,False,100,70,False,71,2
36,1140,300,7,2,71.274,1024,350,False,100,70,False,71,2
36,1140,300,7,2,71.301,1062,350,False,100,70,False,71,2
36,1140,300,7,2,71.328,1086,350,False,100,70,False,71,2
36,1140,300,7,2,71.357,1121,350,False,100,70,False,71,2
36,1140,300,7,2,71.383,1132,350,False,100,70,False,71,2
36,1140,300,7,2,71.411,1139,350,False,100,70,False,71,2
36,1140,300,7,2,71.438,1145,350,False,100,70,False,71,2
36,1140,300,7,2,71.466,1148,350,False,100,70,False,71,2
36,1140,300,7,2,71.493,1157,350,False,100,70,False,71,2
36,1140,300,7,2,71.52,1165,350,False,100,70,False,71,2
37,300,300,7,2,71.608,1170,350,True,100,70,False,72,2
37,300,300,7,2,71.674,1170,350,False,100,70,False,72,2
37,300,300,7,2,71.701,1169,350,False,100,70,False,72,2
37,300,300,7,2,71.728,1156,350,False,100,70,False,72,2
37,300,300,7,2,71.728,1156,350,False,100,70,False,72,2
37,300,300,7,2,71.762,1141,350,False,100,70,False,72,2
37,300,300,7,2,71.79,1086,350,False,100,70,False,72,2
37,300,300,7,2,71.816,1013,350,False,100,70,False,72,2
37,300,300,7,2,71.843,984,350,False,100,70,False,72,2
37,300,300,7,2,71.87,966,350,False,100,70,False,72,2
37,300,300,7,2,71.897,920,350,False,100,70,False,72,2
37,300,300,7,2,71.925,861,350,False,100,70,False,72,2
37,300,300,7,2,71.951,752,350,False,100,70,False,72,2
37,300,300,7,2,71.979,674,350,False,100,70,False,72,2
37,300,300,7,2,72.006,596,350,False,100,70,False,72,2
37,300,300,7,2,72.034,487,350,False,100,70,False,72,2
37,300,300,7,2,72.061,451,350,False,100,70,False,72,2
37,300,300,7,2,72.088,415,350,False,100,70,False,72,2
37,300,300,7,2,72.114,385,350,False,100,70,False,72,2
37,300,300,7,2,72.142,356,350,False,100,70,False,72,2
37,300,300,7,2,72.169,337,350,False,100,70,False,72,2
37,300,300,7,2,72.196,330,350,False,100,70,False,72,2
37,300,300,7,2,72.224,326,350,False,100,70,False,72,2
37,300,300,7,2,72.251,321,350,False,100,70,False,72,2
37,1140,300,7,2,72.422,319,350,True,100,70,False,73,2
37,1140,300,7,2,72.487,319,350,False,100,70,False,73,2
37,1140,300,7,2,72.514,319,350,False,100,70,False,73,2
37,1140,300,7,2,72.541,320,350,False,100,70,False,73,2
37,1140,300,7,2,72.568,327,350,False,100,70,False,73,2
37,1140,300,7,2,72.595,354,350,False,100,70,False,73,2
37,1140,300,7,2,72.623,375,350,False,100,70,False,73,2
37,1140,300,7,2,72.649,396,350,False,100,70,False,73,2
37,1140,300,7,2,72.678,437,350,False,100,70,False,73,2
37,1140,300,7,2,72.706,504,350,False,100,70,False,73,2
37,1140,300,7,2,72.733,553,350,False,100,70,False,73,2
