targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
20,50,500,2,3,71.489,489,550,False,100,10,False,38,5
20,50,500,2,3,71.516,440,550,False,100,10,False,38,5
20,50,500,2,3,71.543,392,550,False,100,10,False,38,5
20,50,500,2,3,71.571,320,550,False,100,10,False,38,5
20,50,500,2,3,71.598,278,550,False,100,10,False,38,5
20,50,500,2,3,71.625,235,550,False,100,10,False,38,5
20,50,500,2,3,71.653,223,550,False,100,10,False,38,5
20,50,500,2,3,71.68,212,550,False,100,10,False,38,5
20,50,500,2,3,71.708,169,550,False,100,10,False,38,5
20,50,500,2,3,71.734,120,550,False,100,10,False,38,5
20,50,500,2,3,71.761,78,550,False,100,10,False,38,5
20,50,500,2,3,71.85,76,550,False,100,10,False,38,5
20,50,500,2,3,71.877,75,550,False,100,10,False,38,5
20,50,500,2,3,71.905,72,550,False,100,10,False,38,5
20,50,500,2,3,71.932,59,550,False,100,10,False,38,5
20,50,500,2,3,72.041,56,550,False,100,10,False,38,5
20,50,500,2,3,72.068,55,550,False,100,10,False,38,5
20,50,500,2,3,72.095,52,550,False,100,10,False,38,5
20,1390,500,2,3,72.244,51,550,True,100,10,False,39,5
20,1390,500,2,3,72.333,51,550,False,100,10,False,39,5
20,1390,500,2,3,72.36,54,550,False,100,10,False,39,5
20,1390,500,2,3,72.36,54,550,False,100,10,False,39,5
20,1390,500,2,3,72.394,68,550,False,100,10,False,39,5
20,1390,500,2,3,72.421,92,550,False,100,10,False,39,5
20,1390,500,2,3,72.487,93,550,False,100,10,False,39,5
20,1390,500,2,3,72.513,95,550,False,100,10,False,39,5
20,1390,500,2,3,72.541,119,550,False,100,10,False,39,5
20,1390,500,2,3,72.568,178,550,False,100,10,False,39,5
20,1390,500,2,3,72.595,333,550,False,100,10,False,39,5
20,1390,500,2,3,72.622,448,550,False,100,10,False,39,5
20,1390,500,2,3,72.649,645,550,False,100,10,False,39,5
20,1390,500,2,3,72.677,726,550,False,100,10,False,39,5
20,1390,500,2,3,72.704,795,550,False,100,10,False,39,5
20,1390,500,2,3,72.732,818,550,False,100,10,False,39,5
20,1390,500,2,3,72.759,839,550,False,100,10,False,39,5
20,1390,500,2,3,72.786,863,550,False,100,10,False,39,5
20,1390,500,2,3,72.813,892,550,False,100,10,False,39,5
20,1390,500,2,3,72.841,972,550,False,100,10,False,39,5
20,1390,500,2,3,72.868,1020,550,False,100,10,False,39,5
20,1390,500,2,3,72.895,1092,550,False,100,10,False,39,5
20,1390,500,2,3,72.923,1121,550,False,100,10,False,39,5
20,1390,500,2,3,72.95,1134,550,False,100,10,False,39,5
20,1390,500,2,3,72.979,1151,550,False,100,10,False,39,5
20,1390,500,2,3,73.007,1168,550,False,100,10,False,39,5
20,1390,500,2,3,73.034,1188,550,False,100,10,False,39,5
20,1390,500,2,3,73.063,1202,550,False,100,10,False,39,5
20,1390,500,2,3,73.09,1243,550,False,100,10,False,39,5
20,1390,500,2,3,73.117,1261,550,False,100,10,False,39,5
20,1390,500,2,3,73.144,1266,550,False,100,10,False,39,5
20,1390,500,2,3,73.172,1267,550,False,100,10,False,39,5
20,1390,500,2,3,73.199,1268,550,False,100,10,False,39,5
20,1390,500,2,3,73.227,1281,550,False,100,10,False,39,5
20,1390,500,2,3,73.254,1296,550,False,100,10,False,39,5
20,1390,500,2,3,73.281,1327,550,False,100,10,False,39,5
20,1390,500,2,3,73.309,1337,550,False,100,10,False,39,5
20,1390,500,2,3,73.355,1341,550,False,100,10,False,39,5
20,1390,500,2,3,73.382,1342,550,False,100,10,False,39,5
20,1390,500,2,3,73.411,1347,550,False,100,10,False,39,5
20,1390,500,2,3,73.438,1350,550,False,100,10,False,39,5
20,1390,500,2,3,73.464,1352,550,False,100,10,False,39,5
20,1390,500,2,3,73.491,1354,550,False,100,10,False,39,5
20,1390,500,2,3,73.559,1356,550,False,100,10,False,39,5
20,1390,500,2,3,73.587,1357,550,False,100,10,False,39,5
20,1390,500,2,3,73.614,1358,550,False,100,10,False,39,5
20,1390,500,2,3,73.641,1361,550,False,100,10,False,39,5
20,1390,500,2,3,73.669,1366,550,False,100,10,False,39,5
20,1390,500,2,3,73.695,1369,550,False,100,10,False,39,5
20,1390,500,2,3,73.723,1370,550,False,100,10,False,39,5
20,1390,500,2,3,73.75,1376,550,False,100,10,False,39,5
20,1390,500,2,3,73.797,1378,550,False,100,10,False,39,5
20,1390,500,2,3,73.825,1379,550,False,100,10,False,39,5
20,1390,500,2,3,73.852,1382,550,False,100,10,False,39,5
20,1390,500,2,3,73.9,1383,550,False,100,10,False,39,5
20,1390,500,2,3,73.927,1384,550,False,100,10,False,39,5
20,1390,500,2,3,74.161,1388,550,False,100,10,False,39,5
20,1390,500,2,3,74.332,1389,550,False,100,10,False,39,5
20,1390,500,2,3,74.359,1391,550,False,100,10,False,39,5
20,1390,500,2,3,74.386,1393,550,False,100,10,False,39,5
21,50,500,2,3,74.473,1394,550,True,100,10,False,40,5
21,50,500,2,3,74.598,1394,550,False,100,10,False,40,5
21,50,500,2,3,74.598,1394,550,False,100,10,False,40,5
21,50,500,2,3,74.632,1390,550,False,100,10,False,40,5
21,50,500,2,3,74.659,1362,550,False,100,10,False,40,5
21,50,500,2,3,74.686,1299,550,False,100,10,False,40,5
21,50,500,2,3,74.714,1237,550,False,100,10,False,40,5
21,50,500,2,3,74.741,1164,550,False,100,10,False,40,5
21,50,500,2,3,74.769,1155,550,False,100,10,False,40,5
21,50,500,2,3,74.796,1137,550,False,100,10,False,40,5
21,50,500,2,3,74.823,1030,550,False,100,10,False,40,5
21,50,500,2,3,74.85,948,550,False,100,10,False,40,5
21,50,500,2,3,74.877,828,550,False,100,10,False,40,5
21,50,500,2,3,74.905,787,550,False,100,10,False,40,5
21,50,500,2,3,74.932,716,550,False,100,10,False,40,5
21,50,500,2,3,74.959,641,550,False,100,10,False,40,5
21,50,500,2,3,74.987,579,550,False,100,10,False,40,5
21,50,500,2,3,75.014,518,550,False,100,10,False,40,5
21,50,500,2,3,75.043,476,550,False,100,10,False,40,5
21,50,500,2,3,75.07,387,550,False,100,10,False,40,5
21,50,500,2,3,75.097,366,550,False,100,10,False,40,5
21,50,500,2,3,75.125,348,550,False,100,10,False,40,5
21,50,500,2,3,75.152,328,550,False,100,10,False,40,5
21,50,500,2,3,75.179,288,550,False,100,10,False,40,5
21,50,500,2,3,75.207,218,550,False,100,10,False,40,5
21,50,500,2,3,75.235,183,550,False,100,10,False,40,5
21,50,500,2,3,75.262,143,550,False,100,10,False,40,5
21,50,500,2,3,75.289,141,550,False,100,10,False,40,5
21,50,500,2,3,75.316,139,550,False,100,10,False,40,5
21,50,500,2,3,75.344,135,550,False,100,10,False,40,5
21,50,500,2,3,75.371,129,550,False,100,10,False,40,5
21,50,500,2,3,75.397,128,550,False,100,10,False,40,5
21,50,500,2,3,75.425,126,550,False,100,10,False,40,5
21,50,500,2,3,75.452,116,550,False,100,10,False,40,5
21,50,500,2,3,75.478,108,550,False,100,10,False,40,5
21,50,500,2,3,75.506,92,550,False,100,10,False,40,5
21,50,500,2,3,75.574,91,550,False,100,10,False,40,5
21,50,500,2,3,75.641,90,550,False,100,10,False,40,5
21,50,500,2,3,75.669,86,550,False,100,10,False,40,5
21,50,500,2,3,75.696,76,550,False,100,10,False,40,5
21,50,500,2,3,75.724,60,550,False,100,10,False,40,5
21,50,500,2,3,75.752,49,550,False,100,10,False,40,5
21,50,500,2,3,75.779,45,550,False,100,10,False,40,5
21,50,500,2,3,75.991,46,550,False,100,10,False,40,5
21,50,500,2,3,76.019,50,550,False,100,10,False,40,5
21,50,500,2,3,76.067,52,550,False,100,10,False,40,5
21,50,500,2,3,76.155,53,550,False,100,10,False,40,5
21,50,500,2,3,76.183,54,550,False,100,10,False,40,5
21,50,500,2,3,76.293,55,550,False,100,10,False,40,5
21,1390,500,2,3,76.381,54,550,True,100,10,False,41,5
21,1390,500,2,3,76.505,54,550,False,100,10,False,41,5
21,1390,500,2,3,76.505,54,550,False,100,10,False,41,5
21,1390,500,2,3,76.539,57,550,False,100,10,False,41,5
21,1390,500,2,3,76.567,85,550,False,100,10,False,41,5
21,1390,500,2,3,76.596,122,550,False,100,10,False,41,5
21,1390,500,2,3,76.624,135,550,False,100,10,False,41,5
21,1390,500,2,3,76.651,148,550,False,100,10,False,41,5
21,1390,500,2,3,76.678,247,550,False,100,10,False,41,5
21,1390,500,2,3,76.705,366,550,False,100,10,False,41,5
21,1390,500,2,3,76.732,583,550,False,100,10,False,41,5
21,1390,500,2,3,76.759,693,550,False,100,10,False,41,5
21,1390,500,2,3,76.788,796,550,False,100,10,False,41,5
21,1390,500,2,3,76.814,929,550,False,100,10,False,41,5
21,1390,500,2,3,76.842,978,550,False,100,10,False,41,5
21,1390,500,2,3,76.87,1049,550,False,100,10,False,41,5
21,1390,500,2,3,76.896,1098,550,False,100,10,False,41,5
21,1390,500,2,3,76.924,1139,550,False,100,10,False,41,5
21,1390,500,2,3,76.951,1158,550,False,100,10,False,41,5
21,1390,500,2,3,76.979,1175,550,False,100,10,False,41,5
21,1390,500,2,3,77.008,1186,550,False,100,10,False,41,5
21,1390,500,2,3,77.034,1193,550,False,100,10,False,41,5
21,1390,500,2,3,77.062,1206,550,False,100,10,False,41,5
21,1390,500,2,3,77.09,1212,550,False,100,10,False,41,5
21,1390,500,2,3,77.117,1225,550,False,100,10,False,41,5
21,1390,500,2,3,77.144,1232,550,False,100,10,False,41,5
21,1390,500,2,3,77.171,1246,550,False,100,10,False,41,5
21,1390,500,2,3,77.198,1269,550,False,100,10,False,41,5
21,1390,500,2,3,77.226,1274,550,False,100,10,False,41,5
21,1390,500,2,3,77.256,1288,550,False,100,10,False,41,5
21,1390,500,2,3,77.284,1301,550,False,100,10,False,41,5
21,1390,500,2,3,77.311,1311,550,False,100,10,False,41,5
21,1390,500,2,3,77.338,1318,550,False,100,10,False,41,5
21,1390,500,2,3,77.365,1326,550,False,100,10,False,41,5
21,1390,500,2,3,77.393,1336,550,False,100,10,False,41,5
21,1390,500,2,3,77.44,1341,550,False,100,10,False,41,5
21,1390,500,2,3,77.467,1343,550,False,100,10,False,41,5
21,1390,500,2,3,77.495,1350,550,False,100,10,False,41,5
21,1390,500,2,3,77.544,1360,550,False,100,10,False,41,5
21,1390,500,2,3,77.572,1362,550,False,100,10,False,41,5
21,1390,500,2,3,77.598,1368,550,False,100,10,False,41,5
21,1390,500,2,3,77.626,1374,550,False,100,10,False,41,5
21,1390,500,2,3,77.653,1381,550,False,100,10,False,41,5
21,1390,500,2,3,77.68,1383,550,False,100,10,False,41,5
21,1390,500,2,3,77.708,1390,550,False,100,10,False,41,5
22,50,500,2,3,78.022,1393,550,True,100,10,False,42,5
22,50,500,2,3,78.087,1393,550,False,100,10,False,42,5
22,50,500,2,3,78.114,1387,550,False,100,10,False,42,5
22,50,500,2,3,78.114,1387,550,False,100,10,False,42,5
22,50,500,2,3,78.148,1287,550,False,100,10,False,42,5
22,50,500,2,3,78.175,1126,550,False,100,10,False,42,5
22,50,500,2,3,78.202,1035,550,False,100,10,False,42,5
22,50,500,2,3,78.229,973,550,False,100,10,False,42,5
22,50,500,2,3,78.257,948,550,False,100,10,False,42,5
22,50,500,2,3,78.284,920,550,False,100,10,False,42,5
22,50,500,2,3,78.312,879,550,False,100,10,False,42,5
22,50,500,2,3,78.34,843,550,False,100,10,False,42,5
22,50,500,2,3,78.367,744,550,False,100,10,False,42,5
22,50,500,2,3,78.395,686,550,False,100,10,False,42,5
22,50,500,2,3,78.423,619,550,False,100,10,False,42,5
22,50,500,2,3,78.45,585,550,False,100,10,False,42,5
22,50,500,2,3,78.476,551,550,False,100,10,False,42,5
22,50,500,2,3,78.503,545,550,False,100,10,False,42,5
22,50,500,2,3,78.53,540,550,False,100,10,False,42,5
22,50,500,2,3,78.558,517,550,False,100,10,False,42,5
22,50,500,2,3,78.585,483,550,False,100,10,False,42,5
22,50,500,2,3,78.612,394,550,False,100,10,False,42,5
22,50,500,2,3,78.64,337,550,False,100,10,False,42,5
22,50,500,2,3,78.667,280,550,False,100,10,False,42,5
22,50,500,2,3,78.694,263,550,False,100,10,False,42,5
22,50,500,2,3,78.722,248,550,False,100,10,False,42,5
22,50,500,2,3,78.749,220,550,False,100,10,False,42,5
22,50,500,2,3,78.776,191,550,False,100,10,False,42,5
22,50,500,2,3,78.803,153,550,False,100,10,False,42,5
22,50,500,2,3,78.83,136,550,False,100,10,False,42,5
22,50,500,2,3,78.858,119,550,False,100,10,False,42,5
22,50,500,2,3,78.886,109,550,False,100,10,False,42,5
22,50,500,2,3,78.913,107,550,False,100,10,False,42,5
22,50,500,2,3,78.94,105,550,False,100,10,False,42,5
22,50,500,2,3,78.967,98,550,False,100,10,False,42,5
22,50,500,2,3,78.994,80,550,False,100,10,False,42,5
22,50,500,2,3,79.022,66,550,False,100,10,False,42,5
22,50,500,2,3,79.131,60,550,False,100,10,False,42,5
22,50,500,2,3,79.159,59,550,False,100,10,False,42,5
22,50,500,2,3,79.186,57,550,False,100,10,False,42,5
22,50,500,2,3,79.343,56,550,False,100,10,False,42,5
22,50,500,2,3,79.371,54,550,False,100,10,False,42,5
22,1390,500,2,3,79.478,52,550,True,100,10,False,43,5
22,1390,500,2,3,79.543,52,550,False,100,10,False,43,5
22,1390,500,2,3,79.57,53,550,False,100,10,False,43,5
22,1390,500,2,3,79.57,53,550,False,100,10,False,43,5
22,1390,500,2,3,79.603,64,550,False,100,10,False,43,5
22,1390,500,2,3,79.629,109,550,False,100,10,False,43,5
22,1390,500,2,3,79.657,165,550,False,100,10,False,43,5
22,1390,500,2,3,79.684,223,550,False,100,10,False,43,5
22,1390,500,2,3,79.711,287,550,False,100,10,False,43,5
22,1390,500,2,3,79.739,421,550,False,100,10,False,43,5
22,1390,500,2,3,79.766,541,550,False,100,10,False,43,5
22,1390,500,2,3,79.793,704,550,False,100,10,False,43,5
22,1390,500,2,3,79.821,847,550,False,100,10,False,43,5
22,1390,500,2,3,79.848,971,550,False,100,10,False,43,5
22,1390,500,2,3,79.876,1036,550,False,100,10,False,43,5
22,1390,500,2,3,79.903,1109,550,False,100,10,False,43,5
22,1390,500,2,3,79.93,1174,550,False,100,10,False,43,5
22,1390,500,2,3,79.958,1210,550,False,100,10,False,43,5
22,1390,500,2,3,79.985,1244,550,False,100,10,False,43,5
22,1390,500,2,3,80.012,1265,550,False,100,10,False,43,5
22,1390,500,2,3,80.041,1299,550,False,100,10,False,43,5
22,1390,500,2,3,80.067,1314,550,False,100,10,False,43,5
22,1390,500,2,3,80.095,1328,550,False,100,10,False,43,5
22,1390,500,2,3,80.164,1333,550,False,100,10,False,43,5
22,1390,500,2,3,80.192,1338,550,False,100,10,False,43,5
22,1390,500,2,3,80.219,1342,550,False,100,10,False,43,5
22,1390,500,2,3,80.266,1343,550,False,100,10,False,43,5
22,1390,500,2,3,80.294,1344,550,False,100,10,False,43,5
22,1390,500,2,3,80.321,1347,550,False,100,10,False,43,5
22,1390,500,2,3,80.348,1349,550,False,100,10,False,43,5
22,1390,500,2,3,80.376,1350,550,False,100,10,False,43,5
22,1390,500,2,3,80.402,1358,550,False,100,10,False,43,5
22,1390,500,2,3,80.43,1362,550,False,100,10,False,43,5
22,1390,500,2,3,80.457,1371,550,False,100,10,False,43,5
22,1390,500,2,3,80.484,1373,550,False,100,10,False,43,5
22,1390,500,2,3,80.593,1374,550,False,100,10,False,43,5
22,1390,500,2,3,80.621,1377,550,False,100,10,False,43,5
22,1390,500,2,3,80.689,1381,550,False,100,10,False,43,5
22,1390,500,2,3,80.8,1382,550,False,100,10,False,43,5
22,1390,500,2,3,80.826,1384,550,False,100,10,False,43,5
22,1390,500,2,3,80.916,1385,550,False,100,10,False,43,5
22,1390,500,2,3,80.964,1386,550,False,100,10,False,43,5
22,1390,500,2,3,80.991,1389,550,False,100,10,False,43,5
22,1390,500,2,3,81.122,1392,550,False,100,10,False,43,5
22,1390,500,2,3,81.15,1393,550,False,100,10,False,43,5
23,50,500,2,3,81.238,1394,550,True,100,10,False,44,5
23,50,500,2,3,81.323,1394,550,False,100,10,False,44,5
23,50,500,2,3,81.351,1393,550,False,100,10,False,44,5
23,50,500,2,3,81.351,1393,550,False,100,10,False,44,5
23,50,500,2,3,81.384,1387,550,False,100,10,False,44,5
23,50,500,2,3,81.411,1329,550,False,100,10,False,44,5
23,50,500,2,3,81.439,1235,550,False,100,10,False,44,5
23,50,500,2,3,81.465,1177,550,False,100,10,False,44,5
23,50,500,2,3,81.493,1141,550,False,100,10,False,44,5
23,50,500,2,3,81.52,1126,550,False,100,10,False,44,5
23,50,500,2,3,81.547,1070,550,False,100,10,False,44,5
23,50,500,2,3,81.575,953,550,False,100,10,False,44,5
23,50,500,2,3,81.602,846,550,False,100,10,False,44,5
23,50,500,2,3,81.629,753,550,False,100,10,False,44,5
23,50,500,2,3,81.657,699,550,False,100,10,False,44,5
23,50,500,2,3,81.683,645,550,False,100,10,False,44,5
23,50,500,2,3,81.711,600,550,False,100,10,False,44,5
23,50,500,2,3,81.738,559,550,False,100,10,False,44,5
23,50,500,2,3,81.765,536,550,False,100,10,False,44,5
23,50,500,2,3,81.793,508,550,False,100,10,False,44,5
23,50,500,2,3,81.82,486,550,False,100,10,False,44,5
23,50,500,2,3,81.846,467,550,False,100,10,False,44,5
23,50,500,2,3,81.874,448,550,False,100,10,False,44,5
23,50,500,2,3,81.902,440,550,False,100,10,False,44,5
23,50,500,2,3,81.929,428,550,False,100,10,False,44,5
23,50,500,2,3,81.957,403,550,False,100,10,False,44,5
23,50,500,2,3,81.984,371,550,False,100,10,False,44,5
23,50,500,2,3,82.011,334,550,False,100,10,False,44,5
23,50,500,2,3,82.04,307,550,False,100,10,False,44,5
23,50,500,2,3,82.067,265,550,False,100,10,False,44,5
23,50,500,2,3,82.094,243,550,False,100,10,False,44,5
23,50,500,2,3,82.122,220,550,False,100,10,False,44,5
23,50,500,2,3,82.149,211,550,False,100,10,False,44,5
23,50,500,2,3,82.177,204,550,False,100,10,False,44,5
23,50,500,2,3,82.204,193,550,False,100,10,False,44,5
23,50,500,2,3,82.231,183,550,False,100,10,False,44,5
23,50,500,2,3,82.258,163,550,False,100,10,False,44,5
23,50,500,2,3,82.286,148,550,False,100,10,False,44,5
23,50,500,2,3,82.314,146,550,False,100,10,False,44,5
23,50,500,2,3,82.341,145,550,False,100,10,False,44,5
23,50,500,2,3,82.368,143,550,False,100,10,False,44,5
23,50,500,2,3,82.395,137,550,False,100,10,False,44,5
23,50,500,2,3,82.423,128,550,False,100,10,False,44,5
23,50,500,2,3,82.45,108,550,False,100,10,False,44,5
23,50,500,2,3,82.558,107,550,False,100,10,False,44,5
23,50,500,2,3,82.586,102,550,False,100,10,False,44,5
23,50,500,2,3,82.613,94,550,False,100,10,False,44,5
23,50,500,2,3,82.64,85,550,False,100,10,False,44,5
23,50,500,2,3,82.667,80,550,False,100,10,False,44,5
23,50,500,2,3,82.694,78,550,False,100,10,False,44,5
23,50,500,2,3,82.723,77,550,False,100,10,False,44,5
23,50,500,2,3,82.749,76,550,False,100,10,False,44,5
23,50,500,2,3,82.797,75,550,False,100,10,False,44,5
23,50,500,2,3,82.866,73,550,False,100,10,False,44,5
23,50,500,2,3,82.894,72,550,False,100,10,False,44,5
23,50,500,2,3,82.921,71,550,False,100,10,False,44,5
23,50,500,2,3,82.948,70,550,False,100,10,False,44,5
23,50,500,2,3,82.976,68,550,False,100,10,False,44,5
23,50,500,2,3,83.003,61,550,False,100,10,False,44,5
23,50,500,2,3,83.152,60,550,False,100,10,False,44,5
23,50,500,2,3,83.201,59,550,False,100,10,False,44,5
23,50,500,2,3,83.228,57,550,False,100,10,False,44,5
23,1390,500,2,3,83.437,56,550,True,100,10,False,45,5
23,1390,500,2,3,83.5,56,550,False,100,10,False,45,5
23,1390,500,2,3,83.527,59,550,False,100,10,False,45,5
23,1390,500,2,3,83.527,59,550,False,100,10,False,45,5
23,1390,500,2,3,83.561,71,550,False,100,10,False,45,5
23,1390,500,2,3,83.589,133,550,False,100,10,False,45,5
23,1390,500,2,3,83.616,204,550,False,100,10,False,45,5
23,1390,500,2,3,83.643,294,550,False,100,10,False,45,5
23,1390,500,2,3,83.671,390,550,False,100,10,False,45,5
23,1390,500,2,3,83.697,442,550,False,100,10,False,45,5
23,1390,500,2,3,83.725,479,550,False,100,10,False,45,5
23,1390,500,2,3,83.752,547,550,False,100,10,False,45,5
23,1390,500,2,3,83.779,602,550,False,100,10,False,45,5
23,1390,500,2,3,83.808,673,550,False,100,10,False,45,5
23,1390,500,2,3,83.835,751,550,False,100,10,False,45,5
23,1390,500,2,3,83.862,799,550,False,100,10,False,45,5
23,1390,500,2,3,83.89,858,550,False,100,10,False,45,5
23,1390,500,2,3,83.917,882,550,False,100,10,False,45,5
23,1390,500,2,3,83.945,921,550,False,100,10,False,45,5
23,1390,500,2,3,83.973,946,550,False,100,10,False,45,5
23,1390,500,2,3,84.0,969,550,False,100,10,False,45,5
23,1390,500,2,3,84.028,984,550,False,100,10,False,45,5
23,1390,500,2,3,84.057,1002,550,False,100,10,False,45,5
23,1390,500,2,3,84.084,1014,550,False,100,10,False,45,5
23,1390,500,2,3,84.112,1031,550,False,100,10,False,45,5
23,1390,500,2,3,84.139,1073,550,False,100,10,False,45,5
23,1390,500,2,3,84.166,1094,550,False,100,10,False,45,5
23,1390,500,2,3,84.194,1103,550,False,100,10,False,45,5
23,1390,500,2,3,84.222,1116,550,False,100,10,False,45,5
23,1390,500,2,3,84.249,1149,550,False,100,10,False,45,5
23,1390,500,2,3,84.276,1168,550,False,100,10,False,45,5
23,1390,500,2,3,84.304,1193,550,False,100,10,False,45,5
23,1390,500,2,3,84.331,1198,550,False,100,10,False,45,5
23,1390,500,2,3,84.358,1206,550,False,100,10,False,45,5
23,1390,500,2,3,84.384,1231,550,False,100,10,False,45,5
23,1390,500,2,3,84.412,1247,550,False,100,10,False,45,5
23,1390,500,2,3,84.439,1270,550,False,100,10,False,45,5
23,1390,500,2,3,84.465,1300,550,False,100,10,False,45,5
23,1390,500,2,3,84.492,1304,550,False,100,10,False,45,5
23,1390,500,2,3,84.52,1308,550,False,100,10,False,45,5
23,1390,500,2,3,84.551,1338,550,False,100,10,False,45,5
23,1390,500,2,3,84.578,1357,550,False,100,10,False,45,5
23,1390,500,2,3,84.606,1363,550,False,100,10,False,45,5
23,1390,500,2,3,84.633,1365,550,False,100,10,False,45,5
23,1390,500,2,3,84.66,1366,550,False,100,10,False,45,5
23,1390,500,2,3,84.687,1370,550,False,100,10,False,45,5
23,1390,500,2,3,84.714,1372,550,False,100,10,False,45,5
23,1390,500,2,3,84.762,1374,550,False,100,10,False,45,5
23,1390,500,2,3,84.871,1375,550,False,100,10,False,45,5
23,1390,500,2,3,84.899,1376,550,False,100,10,False,45,5
23,1390,500,2,3,84.926,1378,550,False,100,10,False,45,5
23,1390,500,2,3,84.953,1382,550,False,100,10,False,45,5
23,1390,500,2,3,85.022,1383,550,False,100,10,False,45,5
23,1390,500,2,3,85.052,1384,550,False,100,10,False,45,5
23,1390,500,2,3,85.078,1387,550,False,100,10,False,45,5
23,1390,500,2,3,85.274,1390,550,False,100,10,False,45,5
23,1390,500,2,3,85.483,1390,550,True,100,10,False,45,6
23,1390,500,2,3,85.551,1390,550,False,100,10,False,45,6
23,1390,500,2,3,85.577,1391,550,False,100,10,False,45,6
23,1390,500,2,3,85.577,1391,550,False,100,10,False,45,6
23,1390,500,2,3,85.611,1392,550,False,100,10,False,45,6
23,1390,500,2,3,85.638,1393,550,False,100,10,False,45,6
23,1390,500,2,3,85.665,1401,550,False,100,10,False,45,6
23,1390,500,2,3,85.86,1402,550,True,100,10,False,45,7
23,1390,500,2,3,85.949,1402,550,False,100,10,False,45,7
23,1390,500,2,3,85.976,1401,550,False,100,10,False,45,7
23,1390,500,2,3,85.976,1401,550,False,100,10,False,45,7
23,1390,500,2,3,86.01,1399,550,False,100,10,False,45,7
23,1390,500,2,3,86.038,1395,550,False,100,10,False,45,7
24,50,500,2,3,86.317,1394,550,True,100,10,False,46,7
24,50,500,2,3,86.401,1394,550,False,100,10,False,46,7
24,50,500,2,3,86.507,1394,550,False,100,10,False,46,7
24,50,500,2,3,86.534,1393,550,False,100,10,False,46,7
24,50,500,2,3,86.561,1385,550,False,100,10,False,46,7
24,50,500,2,3,86.588,1336,550,False,100,10,False,46,7
24,50,500,2,3,86.615,1278,550,False,100,10,False,46,7
24,50,500,2,3,86.642,1213,550,False,100,10,False,46,7
24,50,500,2,3,86.669,1161,550,False,100,10,False,46,7
24,50,500,2,3,86.696,1130,550,False,100,10,False,46,7
24,50,500,2,3,86.724,1049,550,False,100,10,False,46,7
24,50,500,2,3,86.751,967,550,False,100,10,False,46,7
24,50,500,2,3,86.777,826,550,False,100,10,False,46,7
24,50,500,2,3,86.805,729,550,False,100,10,False,46,7
24,50,500,2,3,86.832,679,550,False,100,10,False,46,7
24,50,500,2,3,86.859,618,550,False,100,10,False,46,7
24,50,500,2,3,86.886,576,550,False,100,10,False,46,7
24,50,500,2,3,86.912,528,550,False,100,10,False,46,7
24,50,500,2,3,86.94,497,550,False,100,10,False,46,7
24,50,500,2,3,86.967,463,550,False,100,10,False,46,7
24,50,500,2,3,86.993,426,550,False,100,10,False,46,7
24,50,500,2,3,87.021,407,550,False,100,10,False,46,7
24,50,500,2,3,87.048,381,550,False,100,10,False,46,7
24,50,500,2,3,87.076,335,550,False,100,10,False,46,7
24,50,500,2,3,87.103,305,550,False,100,10,False,46,7
24,50,500,2,3,87.13,238,550,False,100,10,False,46,7
24,50,500,2,3,87.157,202,550,False,100,10,False,46,7
24,50,500,2,3,87.184,161,550,False,100,10,False,46,7
24,50,500,2,3,87.211,134,550,False,100,10,False,46,7
24,50,500,2,3,87.24,124,550,False,100,10,False,46,7
24,50,500,2,3,87.29,123,550,False,100,10,False,46,7
24,50,500,2,3,87.317,121,550,False,100,10,False,46,7
24,50,500,2,3,87.344,115,550,False,100,10,False,46,7
24,50,500,2,3,87.371,113,550,False,100,10,False,46,7
24,50,500,2,3,87.398,107,550,False,100,10,False,46,7
24,50,500,2,3,87.425,106,550,False,100,10,False,46,7
24,50,500,2,3,87.452,105,550,False,100,10,False,46,7
24,50,500,2,3,87.478,104,550,False,100,10,False,46,7
24,50,500,2,3,87.506,102,550,False,100,10,False,46,7
24,50,500,2,3,87.533,99,550,False,100,10,False,46,7
24,50,500,2,3,87.56,94,550,False,100,10,False,46,7
24,50,500,2,3,87.587,91,550,False,100,10,False,46,7
24,50,500,2,3,87.634,89,550,False,100,10,False,46,7
24,50,500,2,3,87.662,88,550,False,100,10,False,46,7
24,50,500,2,3,87.69,87,550,False,100,10,False,46,7
24,50,500,2,3,87.716,85,550,False,100,10,False,46,7
24,50,500,2,3,87.745,80,550,False,100,10,False,46,7
24,50,500,2,3,87.774,68,550,False,100,10,False,46,7
24,50,500,2,3,87.944,67,550,False,100,10,False,46,7
24,50,500,2,3,87.971,66,550,False,100,10,False,46,7
24,50,500,2,3,88.019,65,550,False,100,10,False,46,7
24,50,500,2,3,88.047,64,550,False,100,10,False,46,7
24,50,500,2,3,88.074,61,550,False,100,10,False,46,7
24,50,500,2,3,88.142,60,550,False,100,10,False,46,7
24,50,500,2,3,88.169,59,550,False,100,10,False,46,7
24,50,500,2,3,88.196,58,550,False,100,10,False,46,7
24,50,500,2,3,88.264,57,550,False,100,10,False,46,7
24,50,500,2,3,88.292,56,550,False,100,10,False,46,7
24,50,500,2,3,88.318,54,550,False,100,10,False,46,7
24,50,500,2,3,88.386,53,550,False,100,10,False,46,7
24,1390,500,2,3,88.433,52,550,True,100,10,False,47,7
