targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
31,300,300,4,2,56.064,367,350,False,100,70,False,60,1
31,300,300,4,2,56.09,363,350,False,100,70,False,60,1
31,300,300,4,2,56.117,362,350,False,100,70,False,60,1
31,300,300,4,2,56.145,359,350,False,100,70,False,60,1
31,300,300,4,2,56.171,354,350,False,100,70,False,60,1
31,300,300,4,2,56.198,350,350,False,100,70,False,60,1
31,1140,300,4,2,56.309,343,350,True,100,70,False,61,1
31,1140,300,4,2,56.374,343,350,False,100,70,False,61,1
31,1140,300,4,2,56.401,353,350,False,100,70,False,61,1
31,1140,300,4,2,56.401,353,350,False,100,70,False,61,1
31,1140,300,4,2,56.435,422,350,False,100,70,False,61,1
31,1140,300,4,2,56.462,485,350,False,100,70,False,61,1
31,1140,300,4,2,56.488,521,350,False,100,70,False,61,1
31,1140,300,4,2,56.516,577,350,False,100,70,False,61,1
31,1140,300,4,2,56.542,696,350,False,100,70,False,61,1
31,1140,300,4,2,56.569,746,350,False,100,70,False,61,1
31,1140,300,4,2,56.596,794,350,False,100,70,False,61,1
31,1140,300,4,2,56.623,826,350,False,100,70,False,61,1
31,1140,300,4,2,56.65,885,350,False,100,70,False,61,1
31,1140,300,4,2,56.678,957,350,False,100,70,False,61,1
31,1140,300,4,2,56.704,976,350,False,100,70,False,61,1
31,1140,300,4,2,56.731,992,350,False,100,70,False,61,1
31,1140,300,4,2,56.759,1010,350,False,100,70,False,61,1
31,1140,300,4,2,56.786,1051,350,False,100,70,False,61,1
31,1140,300,4,2,56.813,1074,350,False,100,70,False,61,1
31,1140,300,4,2,56.84,1090,350,False,100,70,False,61,1
31,1140,300,4,2,56.867,1115,350,False,100,70,False,61,1
31,1140,300,4,2,56.894,1137,350,False,100,70,False,61,1
31,1140,300,4,2,56.921,1151,350,False,100,70,False,61,1
31,1140,300,4,2,56.948,1157,350,False,100,70,False,61,1
31,1140,300,4,2,56.976,1165,350,False,100,70,False,61,1
31,1140,300,4,2,57.003,1186,350,False,100,70,False,61,1
32,300,300,4,2,57.132,1190,350,True,100,70,False,62,1
32,300,300,4,2,57.177,1190,350,False,100,70,False,62,1
32,300,300,4,2,57.205,1150,350,False,100,70,False,62,1
32,300,300,4,2,57.205,1150,350,False,100,70,False,62,1
32,300,300,4,2,57.24,1093,350,False,100,70,False,62,1
32,300,300,4,2,57.267,1055,350,False,100,70,False,62,1
32,300,300,4,2,57.295,1039,350,False,100,70,False,62,1
32,300,300,4,2,57.322,1006,350,False,100,70,False,62,1
32,300,300,4,2,57.349,946,350,False,100,70,False,62,1
32,300,300,4,2,57.376,862,350,False,100,70,False,62,1
32,300,300,4,2,57.403,836,350,False,100,70,False,62,1
32,300,300,4,2,57.43,798,350,False,100,70,False,62,1
32,300,300,4,2,57.457,733,350,False,100,70,False,62,1
32,300,300,4,2,57.484,635,350,False,100,70,False,62,1
32,300,300,4,2,57.512,609,350,False,100,70,False,62,1
32,300,300,4,2,57.538,598,350,False,100,70,False,62,1
32,300,300,4,2,57.565,568,350,False,100,70,False,62,1
32,300,300,4,2,57.592,529,350,False,100,70,False,62,1
32,300,300,4,2,57.619,481,350,False,100,70,False,62,1
32,300,300,4,2,57.646,473,350,False,100,70,False,62,1
32,300,300,4,2,57.673,470,350,False,100,70,False,62,1
32,300,300,4,2,57.701,450,350,False,100,70,False,62,1
32,300,300,4,2,57.728,425,350,False,100,70,False,62,1
32,300,300,4,2,57.755,411,350,False,100,70,False,62,1
32,300,300,4,2,57.782,410,350,False,100,70,False,62,1
32,300,300,4,2,57.809,405,350,False,100,70,False,62,1
32,300,300,4,2,57.836,384,350,False,100,70,False,62,1
32,300,300,4,2,57.863,373,350,False,100,70,False,62,1
32,300,300,4,2,57.89,364,350,False,100,70,False,62,1
32,300,300,4,2,57.917,363,350,False,100,70,False,62,1
32,300,300,4,2,57.944,362,350,False,100,70,False,62,1
32,300,300,4,2,57.993,361,350,False,100,70,False,62,1
32,300,300,4,2,58.02,360,350,False,100,70,False,62,1
32,300,300,4,2,58.047,351,350,False,100,70,False,62,1
32,1140,300,4,2,58.115,350,350,True,100,70,False,63,1
32,1140,300,4,2,58.159,350,350,False,100,70,False,63,1
32,1140,300,4,2,58.186,353,350,False,100,70,False,63,1
32,1140,300,4,2,58.186,353,350,False,100,70,False,63,1
32,1140,300,4,2,58.219,397,350,False,100,70,False,63,1
32,1140,300,4,2,58.246,513,350,False,100,70,False,63,1
32,1140,300,4,2,58.273,627,350,False,100,70,False,63,1
32,1140,300,4,2,58.3,684,350,False,100,70,False,63,1
32,1140,300,4,2,58.327,719,350,False,100,70,False,63,1
32,1140,300,4,2,58.354,768,350,False,100,70,False,63,1
32,1140,300,4,2,58.381,799,350,False,100,70,False,63,1
32,1140,300,4,2,58.408,852,350,False,100,70,False,63,1
32,1140,300,4,2,58.435,881,350,False,100,70,False,63,1
32,1140,300,4,2,58.462,906,350,False,100,70,False,63,1
32,1140,300,4,2,58.489,949,350,False,100,70,False,63,1
32,1140,300,4,2,58.516,965,350,False,100,70,False,63,1
32,1140,300,4,2,58.543,973,350,False,100,70,False,63,1
32,1140,300,4,2,58.57,982,350,False,100,70,False,63,1
32,1140,300,4,2,58.597,993,350,False,100,70,False,63,1
32,1140,300,4,2,58.624,1007,350,False,100,70,False,63,1
32,1140,300,4,2,58.651,1017,350,False,100,70,False,63,1
32,1140,300,4,2,58.679,1040,350,False,100,70,False,63,1
32,1140,300,4,2,58.705,1055,350,False,100,70,False,63,1
32,1140,300,4,2,58.732,1069,350,False,100,70,False,63,1
32,1140,300,4,2,58.76,1077,350,False,100,70,False,63,1
32,1140,300,4,2,58.787,1086,350,False,100,70,False,63,1
32,1140,300,4,2,58.814,1098,350,False,100,70,False,63,1
32,1140,300,4,2,58.841,1103,350,False,100,70,False,63,1
32,1140,300,4,2,58.867,1108,350,False,100,70,False,63,1
32,1140,300,4,2,58.895,1114,350,False,100,70,False,63,1
32,1140,300,4,2,58.921,1124,350,False,100,70,False,63,1
32,1140,300,4,2,58.99,1137,350,False,100,70,False,63,1
32,1140,300,4,2,59.018,1139,350,False,100,70,False,63,1
32,1140,300,4,2,59.045,1146,350,False,100,70,False,63,1
32,1140,300,4,2,59.092,1147,350,False,100,70,False,63,1
33,300,300,4,2,59.119,1148,350,True,100,70,False,64,1
33,300,300,4,2,59.119,1148,350,True,100,70,False,64,1
33,300,300,4,2,59.169,1154,350,False,100,70,False,64,1
33,300,300,4,2,59.197,1188,350,False,100,70,False,64,1
33,300,300,4,2,59.223,1181,350,False,100,70,False,64,1
33,300,300,4,2,59.25,1176,350,False,100,70,False,64,1
33,300,300,4,2,59.25,1176,350,False,100,70,False,64,1
33,300,300,4,2,59.283,1174,350,False,100,70,False,64,1
33,300,300,4,2,59.31,1162,350,False,100,70,False,64,1
33,300,300,4,2,59.337,1160,350,False,100,70,False,64,1
33,300,300,4,2,59.364,1155,350,False,100,70,False,64,1
33,300,300,4,2,59.392,1118,350,False,100,70,False,64,1
33,300,300,4,2,59.418,957,350,False,100,70,False,64,1
33,300,300,4,2,59.446,677,350,False,100,70,False,64,1
33,300,300,4,2,59.473,549,350,False,100,70,False,64,1
33,300,300,4,2,59.5,453,350,False,100,70,False,64,1
33,300,300,4,2,59.527,436,350,False,100,70,False,64,1
33,300,300,4,2,59.553,417,350,False,100,70,False,64,1
33,300,300,4,2,59.58,393,350,False,100,70,False,64,1
33,300,300,4,2,59.607,370,350,False,100,70,False,64,1
33,300,300,4,2,59.634,341,350,False,100,70,False,64,1
33,300,300,4,2,59.661,340,350,False,100,70,False,64,1
33,300,300,4,2,59.688,337,350,False,100,70,False,64,1
33,300,300,4,2,59.715,317,350,False,100,70,False,64,1
33,1140,300,4,2,60.03,303,350,True,100,70,False,65,1
33,1140,300,4,2,60.074,303,350,False,100,70,False,65,1
33,1140,300,4,2,60.101,305,350,False,100,70,False,65,1
33,1140,300,4,2,60.129,327,350,False,100,70,False,65,1
33,1140,300,4,2,60.129,327,350,False,100,70,False,65,1
33,1140,300,4,2,60.162,332,350,False,100,70,False,65,1
33,1140,300,4,2,60.251,334,350,False,100,70,False,65,1
33,1140,300,4,2,60.278,335,350,False,100,70,False,65,1
33,1140,300,4,2,60.305,337,350,False,100,70,False,65,1
33,1140,300,4,2,60.332,373,350,False,100,70,False,65,1
33,1140,300,4,2,60.359,418,350,False,100,70,False,65,1
33,1140,300,4,2,60.386,506,350,False,100,70,False,65,1
33,1140,300,4,2,60.414,601,350,False,100,70,False,65,1
33,1140,300,4,2,60.44,748,350,False,100,70,False,65,1
33,1140,300,4,2,60.467,836,350,False,100,70,False,65,1
33,1140,300,4,2,60.495,884,350,False,100,70,False,65,1
33,1140,300,4,2,60.521,904,350,False,100,70,False,65,1
33,1140,300,4,2,60.547,943,350,False,100,70,False,65,1
33,1140,300,4,2,60.575,980,350,False,100,70,False,65,1
33,1140,300,4,2,60.602,1026,350,False,100,70,False,65,1
33,1140,300,4,2,60.629,1031,350,False,100,70,False,65,1
33,1140,300,4,2,60.656,1039,350,False,100,70,False,65,1
33,1140,300,4,2,60.684,1051,350,False,100,70,False,65,1
33,1140,300,4,2,60.712,1072,350,False,100,70,False,65,1
33,1140,300,4,2,60.738,1090,350,False,100,70,False,65,1
33,1140,300,4,2,60.766,1093,350,False,100,70,False,65,1
33,1140,300,4,2,60.794,1102,350,False,100,70,False,65,1
33,1140,300,4,2,60.821,1113,350,False,100,70,False,65,1
33,1140,300,4,2,60.848,1122,350,False,100,70,False,65,1
33,1140,300,4,2,60.875,1132,350,False,100,70,False,65,1
33,1140,300,4,2,60.901,1143,350,False,100,70,False,65,1
33,1140,300,4,2,60.929,1149,350,False,100,70,False,65,1
34,300,300,4,2,61.017,1148,350,True,100,70,False,66,1
34,300,300,4,2,61.082,1148,350,False,100,70,False,66,1
34,300,300,4,2,61.082,1148,350,False,100,70,False,66,1
34,300,300,4,2,61.156,1147,350,False,100,70,False,66,1
34,300,300,4,2,61.183,1142,350,False,100,70,False,66,1
34,300,300,4,2,61.211,1058,350,False,100,70,False,66,1
34,300,300,4,2,61.237,994,350,False,100,70,False,66,1
34,300,300,4,2,61.265,929,350,False,100,70,False,66,1
34,300,300,4,2,61.291,886,350,False,100,70,False,66,1
34,300,300,4,2,61.318,838,350,False,100,70,False,66,1
34,300,300,4,2,61.346,764,350,False,100,70,False,66,1
34,300,300,4,2,61.372,718,350,False,100,70,False,66,1
34,300,300,4,2,61.399,650,350,False,100,70,False,66,1
34,300,300,4,2,61.427,640,350,False,100,70,False,66,1
34,300,300,4,2,61.454,637,350,False,100,70,False,66,1
34,300,300,4,2,61.481,628,350,False,100,70,False,66,1
34,300,300,4,2,61.508,598,350,False,100,70,False,66,1
34,300,300,4,2,61.534,501,350,False,100,70,False,66,1
34,300,300,4,2,61.561,452,350,False,100,70,False,66,1
34,300,300,4,2,61.588,427,350,False,100,70,False,66,1
34,300,300,4,2,61.615,382,350,False,100,70,False,66,1
34,300,300,4,2,61.643,357,350,False,100,70,False,66,1
34,300,300,4,2,61.669,343,350,False,100,70,False,66,1
34,300,300,4,2,61.738,338,350,False,100,70,False,66,1
34,300,300,4,2,61.765,336,350,False,100,70,False,66,1
34,300,300,4,2,61.793,329,350,False,100,70,False,66,1
34,1140,300,4,2,61.86,327,350,True,100,70,False,67,1
34,1140,300,4,2,61.905,327,350,False,100,70,False,67,1
34,1140,300,4,2,61.932,327,350,False,100,70,False,67,1
34,1140,300,4,2,61.96,328,350,False,100,70,False,67,1
34,1140,300,4,2,61.96,328,350,False,100,70,False,67,1
34,1140,300,4,2,61.993,341,350,False,100,70,False,67,1
34,1140,300,4,2,62.02,390,350,False,100,70,False,67,1
34,1140,300,4,2,62.047,430,350,False,100,70,False,67,1
34,1140,300,4,2,62.074,496,350,False,100,70,False,67,1
34,1140,300,4,2,62.101,540,350,False,100,70,False,67,1
34,1140,300,4,2,62.129,605,350,False,100,70,False,67,1
34,1140,300,4,2,62.155,688,350,False,100,70,False,67,1
34,1140,300,4,2,62.183,726,350,False,100,70,False,67,1
34,1140,300,4,2,62.21,785,350,False,100,70,False,67,1
34,1140,300,4,2,62.237,842,350,False,100,70,False,67,1
34,1140,300,4,2,62.264,887,350,False,100,70,False,67,1
34,1140,300,4,2,62.291,937,350,False,100,70,False,67,1
34,1140,300,4,2,62.317,959,350,False,100,70,False,67,1
34,1140,300,4,2,62.345,992,350,False,100,70,False,67,1
34,1140,300,4,2,62.372,1007,350,False,100,70,False,67,1
34,1140,300,4,2,62.399,1015,350,False,100,70,False,67,1
34,1140,300,4,2,62.427,1038,350,False,100,70,False,67,1
34,1140,300,4,2,62.454,1060,350,False,100,70,False,67,1
34,1140,300,4,2,62.481,1088,350,False,100,70,False,67,1
34,1140,300,4,2,62.508,1106,350,False,100,70,False,67,1
34,1140,300,4,2,62.534,1117,350,False,100,70,False,67,1
34,1140,300,4,2,62.561,1129,350,False,100,70,False,67,1
34,1140,300,4,2,62.588,1131,350,False,100,70,False,67,1
34,1140,300,4,2,62.615,1145,350,False,100,70,False,67,1
34,1140,300,4,2,62.643,1158,350,False,100,70,False,67,1
34,1140,300,4,2,62.69,1174,350,False,100,70,False,67,1
35,300,300,4,2,62.799,1173,350,True,100,70,False,68,1
35,300,300,4,2,62.844,1173,350,False,100,70,False,68,1
35,300,300,4,2,62.87,1173,350,False,100,70,False,68,1
35,300,300,4,2,62.87,1173,350,False,100,70,False,68,1
35,300,300,4,2,62.903,1148,350,False,100,70,False,68,1
35,300,300,4,2,62.931,1073,350,False,100,70,False,68,1
35,300,300,4,2,62.958,1037,350,False,100,70,False,68,1
35,300,300,4,2,62.986,1021,350,False,100,70,False,68,1
35,300,300,4,2,63.013,999,350,False,100,70,False,68,1
35,300,300,4,2,63.04,945,350,False,100,70,False,68,1
35,300,300,4,2,63.067,842,350,False,100,70,False,68,1
35,300,300,4,2,63.094,781,350,False,100,70,False,68,1
35,300,300,4,2,63.121,718,350,False,100,70,False,68,1
35,300,300,4,2,63.149,705,350,False,100,70,False,68,1
35,300,300,4,2,63.176,693,350,False,100,70,False,68,1
35,300,300,4,2,63.203,672,350,False,100,70,False,68,1
35,300,300,4,2,63.231,582,350,False,100,70,False,68,1
35,300,300,4,2,63.258,513,350,False,100,70,False,68,1
35,300,300,4,2,63.285,491,350,False,100,70,False,68,1
35,300,300,4,2,63.313,434,350,False,100,70,False,68,1
35,300,300,4,2,63.34,415,350,False,100,70,False,68,1
35,300,300,4,2,63.367,351,350,False,100,70,False,68,1
35,300,300,4,2,63.414,342,350,False,100,70,False,68,1
35,300,300,4,2,63.441,339,350,False,100,70,False,68,1
35,300,300,4,2,63.468,337,350,False,100,70,False,68,1
35,300,300,4,2,63.518,336,350,False,100,70,False,68,1
35,300,300,4,2,63.546,335,350,False,100,70,False,68,1
35,1140,300,4,2,63.633,331,350,True,100,70,False,69,1
35,1140,300,4,2,63.74,331,350,False,100,70,False,69,1
35,1140,300,4,2,63.74,331,350,False,100,70,False,69,1
35,1140,300,4,2,63.774,332,350,False,100,70,False,69,1
35,1140,300,4,2,63.801,356,350,False,100,70,False,69,1
35,1140,300,4,2,63.829,465,350,False,100,70,False,69,1
35,1140,300,4,2,63.857,522,350,False,100,70,False,69,1
35,1140,300,4,2,63.885,582,350,False,100,70,False,69,1
35,1140,300,4,2,63.913,639,350,False,100,70,False,69,1
35,1140,300,4,2,63.94,699,350,False,100,70,False,69,1
35,1140,300,4,2,63.967,780,350,False,100,70,False,69,1
35,1140,300,4,2,63.997,819,350,False,100,70,False,69,1
35,1140,300,4,2,64.024,869,350,False,100,70,False,69,1
35,1140,300,4,2,64.051,924,350,False,100,70,False,69,1
35,1140,300,4,2,64.079,971,350,False,100,70,False,69,1
35,1140,300,4,2,64.106,983,350,False,100,70,False,69,1
35,1140,300,4,2,64.133,989,350,False,100,70,False,69,1
35,1140,300,4,2,64.161,1003,350,False,100,70,False,69,1
35,1140,300,4,2,64.187,1018,350,False,100,70,False,69,1
35,1140,300,4,2,64.214,1029,350,False,100,70,False,69,1
35,1140,300,4,2,64.241,1040,350,False,100,70,False,69,1
35,1140,300,4,2,64.268,1073,350,False,100,70,False,69,1
35,1140,300,4,2,64.296,1106,350,False,100,70,False,69,1
35,1140,300,4,2,64.323,1118,350,False,100,70,False,69,1
35,1140,300,4,2,64.349,1119,350,False,100,70,False,69,1
35,1140,300,4,2,64.377,1125,350,False,100,70,False,69,1
35,1140,300,4,2,64.404,1139,350,False,100,70,False,69,1
35,1140,300,4,2,64.472,1144,350,False,100,70,False,69,1
35,1140,300,4,2,64.499,1149,350,False,100,70,False,69,1
35,1140,300,4,2,64.526,1154,350,False,100,70,False,69,1
36,300,300,4,2,64.594,1155,350,True,100,70,False,70,1
36,300,300,4,2,64.638,1155,350,False,100,70,False,70,1
36,300,300,4,2,64.664,1153,350,False,100,70,False,70,1
36,300,300,4,2,64.693,1134,350,False,100,70,False,70,1
36,300,300,4,2,64.693,1134,350,False,100,70,False,70,1
36,300,300,4,2,64.726,1077,350,False,100,70,False,70,1
36,300,300,4,2,64.752,1049,350,False,100,70,False,70,1
36,300,300,4,2,64.78,1040,350,False,100,70,False,70,1
36,300,300,4,2,64.807,998,350,False,100,70,False,70,1
36,300,300,4,2,64.835,897,350,False,100,70,False,70,1
36,300,300,4,2,64.863,860,350,False,100,70,False,70,1
36,300,300,4,2,64.89,819,350,False,100,70,False,70,1
36,300,300,4,2,64.917,775,350,False,100,70,False,70,1
36,300,300,4,2,64.944,677,350,False,100,70,False,70,1
36,300,300,4,2,64.973,638,350,False,100,70,False,70,1
36,300,300,4,2,65.025,627,350,False,100,70,False,70,1
36,300,300,4,2,65.052,623,350,False,100,70,False,70,1
36,300,300,4,2,65.08,592,350,False,100,70,False,70,1
36,300,300,4,2,65.107,540,350,False,100,70,False,70,1
36,300,300,4,2,65.134,485,350,False,100,70,False,70,1
36,300,300,4,2,65.162,461,350,False,100,70,False,70,1
36,300,300,4,2,65.189,421,350,False,100,70,False,70,1
36,300,300,4,2,65.216,396,350,False,100,70,False,70,1
36,300,300,4,2,65.244,391,350,False,100,70,False,70,1
36,300,300,4,2,65.271,381,350,False,100,70,False,70,1
36,300,300,4,2,65.298,374,350,False,100,70,False,70,1
36,300,300,4,2,65.325,362,350,False,100,70,False,70,1
36,300,300,4,2,65.393,354,350,False,100,70,False,70,1
36,1140,300,4,2,65.523,353,350,True,100,70,False,71,1
36,1140,300,4,2,65.608,353,350,False,100,70,False,71,1
36,1140,300,4,2,65.635,360,350,False,100,70,False,71,1
36,1140,300,4,2,65.635,360,350,False,100,70,False,71,1
36,1140,300,4,2,65.668,411,350,False,100,70,False,71,1
36,1140,300,4,2,65.695,556,350,False,100,70,False,71,1
36,1140,300,4,2,65.722,677,350,False,100,70,False,71,1
36,1140,300,4,2,65.749,731,350,False,100,70,False,71,1
36,1140,300,4,2,65.777,818,350,False,100,70,False,71,1
36,1140,300,4,2,65.804,881,350,False,100,70,False,71,1
36,1140,300,4,2,65.831,929,350,False,100,70,False,71,1
36,1140,300,4,2,65.858,989,350,False,100,70,False,71,1
36,1140,300,4,2,65.885,1029,350,False,100,70,False,71,1
36,1140,300,4,2,65.912,1080,350,False,100,70,False,71,1
36,1140,300,4,2,65.939,1091,350,False,100,70,False,71,1
36,1140,300,4,2,65.968,1099,350,False,100,70,False,71,1
36,1140,300,4,2,65.995,1103,350,False,100,70,False,71,1
36,1140,300,4,2,66.022,1108,350,False,100,70,False,71,1
36,1140,300,4,2,66.049,1122,350,False,100,70,False,71,1
36,1140,300,4,2,66.076,1131,350,False,100,70,False,71,1
36,1140,300,4,2,66.104,1134,350,False,100,70,False,71,1
36,1140,300,4,2,66.132,1136,350,False,100,70,False,71,1
36,1140,300,4,2,66.201,1140,350,False,100,70,False,71,1
36,1140,300,4,2,66.229,1147,350,False,100,70,False,71,1
36,1140,300,4,2,66.255,1159,350,False,100,70,False,71,1
37,300,300,4,2,66.384,1160,350,True,100,70,False,72,1
37,300,300,4,2,66.384,1160,350,True,100,70,False,72,1
37,300,300,4,2,66.435,1159,350,False,100,70,False,72,1
37,300,300,4,2,66.435,1159,350,False,100,70,False,72,1
37,300,300,4,2,66.468,1147,350,False,100,70,False,72,1
37,300,300,4,2,66.496,1119,350,False,100,70,False,72,1
37,300,300,4,2,66.522,1024,350,False,100,70,False,72,1
37,300,300,4,2,66.548,966,350,False,100,70,False,72,1
37,300,300,4,2,66.576,879,350,False,100,70,False,72,1
37,300,300,4,2,66.603,826,350,False,100,70,False,72,1
37,300,300,4,2,66.63,741,350,False,100,70,False,72,1
37,300,300,4,2,66.657,672,350,False,100,70,False,72,1
37,300,300,4,2,66.684,625,350,False,100,70,False,72,1
37,300,300,4,2,66.712,574,350,False,100,70,False,72,1
37,300,300,4,2,66.739,556,350,False,100,70,False,72,1
37,300,300,4,2,66.766,536,350,False,100,70,False,72,1
37,300,300,4,2,66.794,529,350,False,100,70,False,72,1
37,300,300,4,2,66.82,523,350,False,100,70,False,72,1
37,300,300,4,2,66.848,495,350,False,100,70,False,72,1
37,300,300,4,2,66.875,470,350,False,100,70,False,72,1
37,300,300,4,2,66.901,447,350,False,100,70,False,72,1
37,300,300,4,2,66.929,443,350,False,100,70,False,72,1
37,300,300,4,2,66.956,432,350,False,100,70,False,72,1
37,300,300,4,2,66.984,423,350,False,100,70,False,72,1
37,300,300,4,2,67.012,412,350,False,100,70,False,72,1
37,300,300,4,2,67.038,403,350,False,100,70,False,72,1
37,300,300,4,2,67.065,391,350,False,100,70,False,72,1
37,300,300,4,2,67.113,389,350,False,100,70,False,72,1
37,300,300,4,2,67.141,388,350,False,100,70,False,72,1
37,300,300,4,2,67.169,384,350,False,100,70,False,72,1
37,300,300,4,2,67.199,374,350,False,100,70,False,72,1
37,300,300,4,2,67.226,364,350,False,100,70,False,72,1
37,300,300,4,2,67.294,360,350,False,100,70,False,72,1
37,1140,300,4,2,67.322,357,350,True,100,70,False,73,1
37,1140,300,4,2,67.387,357,350,False,100,70,False,73,1
37,1140,300,4,2,67.414,358,350,False,100,70,False,73,1
37,1140,300,4,2,67.414,358,350,False,100,70,False,73,1
37,1140,300,4,2,67.448,365,350,False,100,70,False,73,1
37,1140,300,4,2,67.475,384,350,False,100,70,False,73,1
37,1140,300,4,2,67.501,434,350,False,100,70,False,73,1
37,1140,300,4,2,67.53,484,350,False,100,70,False,73,1
37,1140,300,4,2,67.556,548,350,False,100,70,False,73,1
37,1140,300,4,2,67.583,573,350,False,100,70,False,73,1
37,1140,300,4,2,67.611,653,350,False,100,70,False,73,1
37,1140,300,4,2,67.637,735,350,False,100,70,False,73,1
37,1140,300,4,2,67.664,810,350,False,100,70,False,73,1
37,1140,300,4,2,67.691,871,350,False,100,70,False,73,1
37,1140,300,4,2,67.718,898,350,False,100,70,False,73,1
37,1140,300,4,2,67.746,954,350,False,100,70,False,73,1
37,1140,300,4,2,67.772,986,350,False,100,70,False,73,1
37,1140,300,4,2,67.799,1007,350,False,100,70,False,73,1
37,1140,300,4,2,67.828,1052,350,False,100,70,False,73,1
37,1140,300,4,2,67.854,1081,350,False,100,70,False,73,1
37,1140,300,4,2,67.882,1097,350,False,100,70,False,73,1
37,1140,300,4,2,67.909,1102,350,False,100,70,False,73,1
37,1140,300,4,2,67.936,1114,350,False,100,70,False,73,1
37,1140,300,4,2,67.965,1129,350,False,100,70,False,73,1
37,1140,300,4,2,67.991,1148,350,False,100,70,False,73,1
37,1140,300,4,2,68.019,1163,350,False,100,70,False,73,1
37,1140,300,4,2,68.047,1170,350,False,100,70,False,73,1
38,300,300,4,2,68.176,1175,350,True,100,70,False,74,1
38,300,300,4,2,68.221,1175,350,False,100,70,False,74,1
38,300,300,4,2,68.248,1168,350,False,100,70,False,74,1
38,300,300,4,2,68.248,1168,350,False,100,70,False,74,1
38,300,300,4,2,68.281,1091,350,False,100,70,False,74,1
38,300,300,4,2,68.308,1025,350,False,100,70,False,74,1
38,300,300,4,2,68.335,1010,350,False,100,70,False,74,1
38,300,300,4,2,68.363,990,350,False,100,70,False,74,1
38,300,300,4,2,68.389,909,350,False,100,70,False,74,1
38,300,300,4,2,68.416,865,350,False,100,70,False,74,1
38,300,300,4,2,68.444,833,350,False,100,70,False,74,1
38,300,300,4,2,68.471,805,350,False,100,70,False,74,1
38,300,300,4,2,68.499,773,350,False,100,70,False,74,1
38,300,300,4,2,68.526,646,350,False,100,70,False,74,1
38,300,300,4,2,68.552,618,350,False,100,70,False,74,1
38,300,300,4,2,68.579,581,350,False,100,70,False,74,1
38,300,300,4,2,68.607,525,350,False,100,70,False,74,1
38,300,300,4,2,68.634,465,350,False,100,70,False,74,1
38,300,300,4,2,68.661,453,350,False,100,70,False,74,1
38,300,300,4,2,68.688,446,350,False,100,70,False,74,1
38,300,300,4,2,68.715,434,350,False,100,70,False,74,1
38,300,300,4,2,68.744,422,350,False,100,70,False,74,1
38,300,300,4,2,68.77,411,350,False,100,70,False,74,1
38,300,300,4,2,68.798,408,350,False,100,70,False,74,1
38,300,300,4,2,68.825,393,350,False,100,70,False,74,1
38,300,300,4,2,68.853,378,350,False,100,70,False,74,1
38,300,300,4,2,68.901,371,350,False,100,70,False,74,1
38,300,300,4,2,68.928,370,350,False,100,70,False,74,1
38,300,300,4,2,68.955,363,350,False,100,70,False,74,1
38,300,300,4,2,69.023,356,350,False,100,70,False,74,1
38,300,300,4,2,69.05,355,350,False,100,70,False,74,1
38,1140,300,4,2,69.139,353,350,True,100,70,False,75,1
38,1140,300,4,2,69.184,353,350,False,100,70,False,75,1
38,1140,300,4,2,69.211,371,350,False,100,70,False,75,1
38,1140,300,4,2,69.211,371,350,False,100,70,False,75,1
38,1140,300,4,2,69.244,425,350,False,100,70,False,75,1
38,1140,300,4,2,69.271,541,350,False,100,70,False,75,1
38,1140,300,4,2,69.299,619,350,False,100,70,False,75,1
38,1140,300,4,2,69.326,656,350,False,100,70,False,75,1
38,1140,300,4,2,69.352,701,350,False,100,70,False,75,1
38,1140,300,4,2,69.38,795,350,False,100,70,False,75,1
38,1140,300,4,2,69.407,828,350,False,100,70,False,75,1
38,1140,300,4,2,69.434,870,350,False,100,70,False,75,1
38,1140,300,4,2,69.462,910,350,False,100,70,False,75,1
38,1140,300,4,2,69.489,971,350,False,100,70,False,75,1
38,1140,300,4,2,69.516,998,350,False,100,70,False,75,1
38,1140,300,4,2,69.542,1010,350,False,100,70,False,75,1
38,1140,300,4,2,69.569,1017,350,False,100,70,False,75,1
38,1140,300,4,2,69.597,1034,350,False,100,70,False,75,1
38,1140,300,4,2,69.623,1050,350,False,100,70,False,75,1
38,1140,300,4,2,69.65,1058,350,False,100,70,False,75,1
38,1140,300,4,2,69.678,1073,350,False,100,70,False,75,1
38,1140,300,4,2,69.704,1103,350,False,100,70,False,75,1
38,1140,300,4,2,69.732,1120,350,False,100,70,False,75,1
38,1140,300,4,2,69.76,1134,350,False,100,70,False,75,1
38,1140,300,4,2,69.787,1138,350,False,100,70,False,75,1
38,1140,300,4,2,69.814,1150,350,False,100,70,False,75,1
38,1140,300,4,2,69.841,1165,350,False,100,70,False,75,1
39,300,300,4,2,70.012,1168,350,True,100,70,False,76,1
39,300,300,4,2,70.056,1168,350,False,100,70,False,76,1
39,300,300,4,2,70.083,1153,350,False,100,70,False,76,1
39,300,300,4,2,70.083,1153,350,False,100,70,False,76,1
39,300,300,4,2,70.116,1017,350,False,100,70,False,76,1
39,300,300,4,2,70.143,929,350,False,100,70,False,76,1
39,300,300,4,2,70.17,921,350,False,100,70,False,76,1
39,300,300,4,2,70.197,903,350,False,100,70,False,76,1
39,300,300,4,2,70.224,828,350,False,100,70,False,76,1
