trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
2,1,20,290,1,6,2,19.998,0.003,340,450,False,50,150,False,False,2
2,1,20,290,1,6,2,19.998,0.003,340,450,False,50,150,False,False,2
2,1,20,290,1,6,2,19.998,0.003,340,450,False,50,150,False,False,2
2,1,20,290,1,6,2,20.181,0.186,339,450,False,50,150,False,False,2
2,1,20,290,1,6,2,20.228,0.233,339,451,False,50,150,False,False,2
2,1,20,290,1,6,2,20.278,0.283,309,430,False,50,150,False,False,2
2,1,20,290,1,6,2,20.327,0.332,277,403,False,50,150,False,False,2
2,1,20,290,1,6,2,20.378,0.383,229,370,False,50,150,False,False,2
2,1,20,290,1,6,2,20.427,0.432,199,358,False,50,150,False,False,2
2,1,20,290,1,6,2,20.477,0.482,174,346,False,50,150,False,False,2
2,1,20,290,1,6,2,20.527,0.532,162,339,False,50,150,True,False,2
2,1,20,290,1,6,2,20.577,0.582,147,329,False,50,150,True,False,2
2,1,20,290,1,6,2,20.627,0.632,139,321,False,50,150,True,False,2
2,1,20,290,1,6,2,20.627,0.632,139,321,True,50,150,True,False,2
2,1,20,430,3,6,2,20.695,0.002,340,450,False,50,150,False,False,2
2,1,20,430,3,6,2,20.695,0.002,340,450,False,50,150,False,False,2
2,1,20,430,3,6,2,20.761,0.068,339,450,False,50,150,False,False,2
2,1,20,430,3,6,2,20.761,0.068,339,450,False,50,150,False,False,2
2,1,20,430,3,6,2,20.932,0.239,339,449,False,50,150,False,False,2
2,1,20,430,3,6,2,20.978,0.285,333,444,False,50,150,False,False,2
2,1,20,430,3,6,2,21.028,0.335,305,444,False,50,150,False,False,2
2,1,20,430,3,6,2,21.078,0.385,259,443,False,50,150,False,False,2
2,1,20,430,3,6,2,21.128,0.435,217,444,False,50,150,False,False,2
2,1,20,430,3,6,2,21.179,0.486,191,445,False,50,150,False,False,2
2,1,20,430,3,6,2,21.228,0.535,178,449,False,50,150,False,False,2
2,1,20,430,3,6,2,21.278,0.585,150,453,False,50,150,True,False,2
2,1,20,430,3,6,2,21.371,0.678,146,453,True,50,150,True,False,2
2,1,20,430,3,6,2,21.371,0.678,146,453,True,50,150,True,False,2
2,2,20,570,5,6,2,21.465,0.002,540,450,False,50,150,False,False,2
2,2,20,570,5,6,2,21.465,0.002,540,450,False,50,150,False,False,2
2,2,20,570,5,6,2,21.465,0.002,540,450,False,50,150,False,False,2
2,2,20,570,5,6,2,21.673,0.21,540,450,False,50,150,False,False,2
2,2,20,570,5,6,2,21.752,0.289,539,448,False,50,150,False,False,2
2,2,20,570,5,6,2,21.794,0.331,473,482,False,50,150,False,False,2
2,2,20,570,5,6,2,21.845,0.382,358,545,False,50,150,False,False,2
2,2,20,570,5,6,2,21.895,0.432,267,580,False,50,150,False,False,2
2,2,20,570,5,6,2,21.945,0.482,204,603,False,50,150,False,False,2
2,2,20,570,5,6,2,21.995,0.532,156,608,False,50,150,True,False,2
2,2,20,570,5,6,2,22.045,0.582,119,608,False,50,150,True,False,2
2,2,20,570,5,6,2,22.095,0.632,109,609,False,50,150,True,False,2
2,2,20,570,5,6,2,22.145,0.682,109,608,True,50,150,True,False,2
2,2,20,360,2,6,2,22.197,0.002,540,450,False,50,150,False,False,2
2,2,20,360,2,6,2,22.197,0.002,540,450,False,50,150,False,False,2
2,2,20,360,2,6,2,22.197,0.002,540,450,False,50,150,False,False,2
2,2,20,360,2,6,2,22.402,0.207,540,449,False,50,150,False,False,2
2,2,20,360,2,6,2,22.496,0.301,528,446,False,50,150,False,False,2
2,2,20,360,2,6,2,22.544,0.349,306,409,False,50,150,False,False,2
2,2,20,360,2,6,2,22.593,0.398,266,406,False,50,150,False,False,2
2,2,20,360,2,6,2,22.644,0.449,244,402,False,50,150,False,False,2
2,2,20,360,2,6,2,22.695,0.5,233,401,False,50,150,False,False,2
2,2,20,360,2,6,2,22.745,0.55,228,400,False,50,150,False,False,2
2,2,20,360,2,6,2,22.796,0.601,210,398,False,50,150,False,False,2
2,2,20,360,2,6,2,22.845,0.65,154,394,False,50,150,True,False,2
2,2,20,360,2,6,2,22.894,0.699,116,392,False,50,150,True,False,2
2,2,20,360,2,6,2,22.932,0.737,114,392,True,50,150,True,False,2
2,2,20,500,4,6,2,22.98,0.002,540,450,False,50,150,False,False,2
2,2,20,500,4,6,2,22.98,0.002,540,450,False,50,150,False,False,2
2,2,20,500,4,6,2,23.042,0.064,538,449,False,50,150,False,False,2
2,2,20,500,4,6,2,23.042,0.064,538,449,False,50,150,False,False,2
2,2,20,500,4,6,2,23.205,0.227,539,449,False,50,150,False,False,2
2,2,20,500,4,6,2,23.244,0.266,538,449,False,50,150,False,False,2
2,2,20,500,4,6,2,23.28,0.302,508,450,False,50,150,False,False,2
2,2,20,500,4,6,2,23.327,0.349,479,452,False,50,150,False,False,2
2,2,20,500,4,6,2,23.377,0.399,368,464,False,50,150,False,False,2
2,2,20,500,4,6,2,23.427,0.449,297,475,False,50,150,False,False,2
2,2,20,500,4,6,2,23.478,0.5,286,477,False,50,150,False,False,2
2,2,20,500,4,6,2,23.527,0.549,258,486,False,50,150,False,False,2
2,2,20,500,4,6,2,23.578,0.6,221,495,False,50,150,False,False,2
2,2,20,500,4,6,2,23.627,0.649,196,502,False,50,150,False,False,2
2,2,20,500,4,6,2,23.678,0.7,170,512,False,50,150,False,False,2
2,2,20,500,4,6,2,23.729,0.751,162,514,True,50,150,True,False,2
2,2,20,290,1,6,2,23.78,0.002,540,450,False,50,150,False,False,2
2,2,20,290,1,6,2,23.828,0.05,540,450,False,50,150,False,False,2
2,2,20,290,1,6,2,23.828,0.05,540,450,False,50,150,False,False,2
2,2,20,290,1,6,2,24.043,0.265,538,449,False,50,150,False,False,2
2,2,20,290,1,6,2,24.108,0.33,526,445,False,50,150,False,False,2
2,2,20,290,1,6,2,24.145,0.367,382,405,False,50,150,False,False,2
2,2,20,290,1,6,2,24.195,0.417,279,375,False,50,150,False,False,2
2,2,20,290,1,6,2,24.245,0.467,203,350,False,50,150,False,False,2
2,2,20,290,1,6,2,24.294,0.516,157,331,False,50,150,True,False,2
2,2,20,290,1,6,2,24.344,0.566,149,316,False,50,150,True,False,2
2,2,20,290,1,6,2,24.415,0.637,142,310,False,50,150,True,False,2
2,2,20,290,1,6,2,24.415,0.637,142,310,True,50,150,True,False,2
2,2,20,430,3,6,2,24.523,0.003,540,450,False,50,150,False,False,2
2,2,20,430,3,6,2,24.523,0.003,540,450,False,50,150,False,False,2
2,2,20,430,3,6,2,24.523,0.003,540,450,False,50,150,False,False,2
2,2,20,430,3,6,2,24.747,0.227,538,449,False,50,150,False,False,2
2,2,20,430,3,6,2,24.817,0.297,517,446,False,50,150,False,False,2
2,2,20,430,3,6,2,24.862,0.342,384,444,False,50,150,False,False,2
2,2,20,430,3,6,2,24.911,0.391,303,444,False,50,150,False,False,2
2,2,20,430,3,6,2,24.961,0.441,245,446,False,50,150,False,False,2
2,2,20,430,3,6,2,25.012,0.492,223,446,False,50,150,False,False,2
2,2,20,430,3,6,2,25.062,0.542,177,447,False,50,150,False,False,2
2,2,20,430,3,6,2,25.112,0.592,124,448,False,50,150,True,False,2
2,2,20,430,3,6,2,25.161,0.641,123,448,False,50,150,True,False,2
2,2,20,430,3,6,2,25.199,0.679,122,448,True,50,150,True,False,2
2,3,20,570,5,6,2,25.256,0.002,740,450,False,50,150,False,False,2
2,3,20,570,5,6,2,25.256,0.002,740,450,False,50,150,False,False,2
2,3,20,570,5,6,2,25.256,0.002,740,450,False,50,150,False,False,2
2,3,20,570,5,6,2,25.326,0.072,734,453,False,50,150,False,False,2
2,3,20,570,5,6,2,25.326,0.072,734,453,False,50,150,False,False,2
2,3,20,570,5,6,2,25.526,0.272,732,453,False,50,150,False,False,2
2,3,20,570,5,6,2,25.587,0.333,733,455,False,50,150,False,False,2
2,3,20,570,5,6,2,25.626,0.372,656,485,False,50,150,False,False,2
2,3,20,570,5,6,2,25.662,0.408,552,520,False,50,150,False,False,2
2,3,20,570,5,6,2,25.711,0.457,392,575,False,50,150,False,False,2
2,3,20,570,5,6,2,25.747,0.493,284,609,False,50,150,False,False,2
2,3,20,570,5,6,2,25.795,0.541,223,620,False,50,150,False,False,2
2,3,20,570,5,6,2,25.832,0.578,204,621,False,50,150,False,False,2
2,3,20,570,5,6,2,25.878,0.624,174,621,False,50,150,False,False,2
2,3,20,570,5,6,2,25.928,0.674,117,620,False,50,150,False,False,2
2,3,20,570,5,6,2,26.001,0.747,117,619,False,50,150,True,False,2
2,3,20,570,5,6,2,26.09,0.836,117,618,False,50,150,True,False,2
2,3,20,570,5,6,2,26.09,0.836,117,618,True,50,150,True,False,2
2,3,20,360,2,6,2,26.146,0.002,740,450,False,50,150,False,False,2
2,3,20,360,2,6,2,26.146,0.002,740,450,False,50,150,False,False,2
2,3,20,360,2,6,2,26.21,0.066,738,450,False,50,150,False,False,2
2,3,20,360,2,6,2,26.21,0.066,738,450,False,50,150,False,False,2
2,3,20,360,2,6,2,26.393,0.249,738,449,False,50,150,False,False,2
2,3,20,360,2,6,2,26.471,0.327,737,449,False,50,150,False,False,2
2,3,20,360,2,6,2,26.508,0.364,512,421,False,50,150,False,False,2
2,3,20,360,2,6,2,26.543,0.399,263,411,False,50,150,False,False,2
2,3,20,360,2,6,2,26.594,0.45,157,404,False,50,150,True,False,2
2,3,20,360,2,6,2,26.629,0.485,145,403,False,50,150,True,False,2
2,3,20,360,2,6,2,26.679,0.535,141,402,False,50,150,True,False,2
2,3,20,360,2,6,2,26.728,0.584,114,401,False,50,150,True,False,2
2,3,20,360,2,6,2,26.798,0.654,110,401,True,50,150,True,False,2
2,3,20,500,4,6,2,26.848,0.003,740,450,False,50,150,False,False,2
2,3,20,500,4,6,2,26.848,0.003,740,450,False,50,150,False,False,2
2,3,20,500,4,6,2,26.909,0.064,739,450,False,50,150,False,False,2
2,3,20,500,4,6,2,26.909,0.064,739,450,False,50,150,False,False,2
2,3,20,500,4,6,2,27.066,0.221,739,449,False,50,150,False,False,2
2,3,20,500,4,6,2,27.109,0.264,739,447,False,50,150,False,False,2
2,3,20,500,4,6,2,27.145,0.3,678,447,False,50,150,False,False,2
2,3,20,500,4,6,2,27.195,0.35,597,455,False,50,150,False,False,2
2,3,20,500,4,6,2,27.245,0.4,465,472,False,50,150,False,False,2
2,3,20,500,4,6,2,27.294,0.449,381,491,False,50,150,False,False,2
2,3,20,500,4,6,2,27.342,0.497,290,508,False,50,150,False,False,2
2,3,20,500,4,6,2,27.38,0.535,248,521,False,50,150,False,False,2
2,3,20,500,4,6,2,27.425,0.58,210,526,False,50,150,False,False,2
2,3,20,500,4,6,2,27.46,0.615,195,527,False,50,150,False,False,2
2,3,20,500,4,6,2,27.495,0.65,194,527,False,50,150,False,False,2
2,3,20,500,4,6,2,27.542,0.697,182,528,False,50,150,False,False,2
2,3,20,500,4,6,2,27.578,0.733,160,528,False,50,150,True,False,2
2,3,20,500,4,6,2,27.625,0.78,150,529,False,50,150,True,False,2
2,3,20,500,4,6,2,27.659,0.814,145,529,False,50,150,True,False,2
2,3,20,500,4,6,2,27.715,0.87,143,529,True,50,150,True,False,2
2,3,20,290,1,6,2,27.809,0.002,740,450,False,50,150,False,False,2
2,3,20,290,1,6,2,27.809,0.002,740,450,False,50,150,False,False,2
2,3,20,290,1,6,2,27.809,0.002,740,450,False,50,150,False,False,2
2,3,20,290,1,6,2,28.123,0.316,742,449,False,50,150,False,False,2
2,3,20,290,1,6,2,28.194,0.387,744,448,False,50,150,False,False,2
2,3,20,290,1,6,2,28.231,0.424,702,435,False,50,150,False,False,2
2,3,20,290,1,6,2,28.278,0.471,654,422,False,50,150,False,False,2
2,3,20,290,1,6,2,28.328,0.521,571,397,False,50,150,False,False,2
2,3,20,290,1,6,2,28.377,0.57,422,370,False,50,150,False,False,2
2,3,20,290,1,6,2,28.427,0.62,389,365,False,50,150,False,False,2
2,3,20,290,1,6,2,28.477,0.67,331,354,False,50,150,False,False,2
2,3,20,290,1,6,2,28.527,0.72,247,332,False,50,150,False,False,2
2,3,20,290,1,6,2,28.578,0.771,220,325,False,50,150,False,False,2
2,3,20,290,1,6,2,28.629,0.822,193,317,False,50,150,False,False,2
2,3,20,290,1,6,2,28.677,0.87,179,312,False,50,150,False,False,2
2,3,20,290,1,6,2,28.728,0.921,170,312,False,50,150,False,False,2
2,3,20,290,1,6,2,28.821,1.014,147,311,True,50,150,True,False,2
2,3,20,430,3,6,2,28.892,0.002,740,450,False,50,150,False,False,2
2,3,20,430,3,6,2,28.892,0.002,740,450,False,50,150,False,False,2
2,3,20,430,3,6,2,28.892,0.002,740,450,False,50,150,False,False,2
2,3,20,430,3,6,2,29.11,0.22,738,450,False,50,150,False,False,2
2,3,20,430,3,6,2,29.173,0.283,705,451,False,50,150,False,False,2
2,3,20,430,3,6,2,29.212,0.322,526,451,False,50,150,False,False,2
2,3,20,430,3,6,2,29.261,0.371,473,451,False,50,150,False,False,2
2,3,20,430,3,6,2,29.31,0.42,377,458,False,50,150,False,False,2
2,3,20,430,3,6,2,29.361,0.471,287,459,False,50,150,False,False,2
2,3,20,430,3,6,2,29.411,0.521,174,459,False,50,150,False,False,2
2,3,20,430,3,6,2,29.46,0.57,145,459,False,50,150,True,False,2
2,3,20,430,3,6,2,29.576,0.686,131,459,False,50,150,True,False,2
2,3,20,430,3,6,2,29.576,0.686,131,459,True,50,150,True,False,2
2,4,20,570,5,6,2,29.649,0.002,940,450,False,50,150,False,False,2
2,4,20,570,5,6,2,29.649,0.002,940,450,False,50,150,False,False,2
2,4,20,570,5,6,2,29.649,0.002,940,450,False,50,150,False,False,2
2,4,20,570,5,6,2,29.829,0.182,940,450,False,50,150,False,False,2
2,4,20,570,5,6,2,29.862,0.215,933,450,False,50,150,False,False,2
2,4,20,570,5,6,2,29.896,0.249,861,455,False,50,150,False,False,2
2,4,20,570,5,6,2,29.943,0.296,737,475,False,50,150,False,False,2
2,4,20,570,5,6,2,29.979,0.332,563,528,False,50,150,False,False,2
2,4,20,570,5,6,2,30.028,0.381,448,561,False,50,150,False,False,2
2,4,20,570,5,6,2,30.078,0.431,282,595,False,50,150,False,False,2
2,4,20,570,5,6,2,30.116,0.469,209,606,False,50,150,False,False,2
2,4,20,570,5,6,2,30.161,0.514,156,608,False,50,150,True,False,2
2,4,20,570,5,6,2,30.212,0.565,111,608,False,50,150,True,False,2
2,4,20,570,5,6,2,30.261,0.614,93,608,False,50,150,True,False,2
2,4,20,570,5,6,2,30.331,0.684,92,608,True,50,150,True,False,2
2,4,20,360,2,6,2,30.379,0.002,940,450,False,50,150,False,False,2
2,4,20,360,2,6,2,30.379,0.002,940,450,False,50,150,False,False,2
2,4,20,360,2,6,2,30.379,0.002,940,450,False,50,150,False,False,2
2,4,20,360,2,6,2,30.609,0.232,939,450,False,50,150,False,False,2
2,4,20,360,2,6,2,30.674,0.297,928,448,False,50,150,False,False,2
2,4,20,360,2,6,2,30.713,0.336,678,428,False,50,150,False,False,2
2,4,20,360,2,6,2,30.761,0.384,535,409,False,50,150,False,False,2
2,4,20,360,2,6,2,30.811,0.434,372,404,False,50,150,False,False,2
2,4,20,360,2,6,2,30.862,0.485,253,389,False,50,150,False,False,2
2,4,20,360,2,6,2,30.912,0.535,197,382,False,50,150,False,False,2
2,4,20,360,2,6,2,30.961,0.584,161,380,False,50,150,True,False,2
2,4,20,360,2,6,2,31.011,0.634,155,380,False,50,150,True,False,2
2,4,20,360,2,6,2,31.062,0.685,135,381,False,50,150,True,False,2
2,4,20,360,2,6,2,31.133,0.756,117,381,True,50,150,True,False,2
2,4,20,500,4,6,2,31.181,0.003,940,450,False,50,150,False,False,2
2,4,20,500,4,6,2,31.181,0.003,940,450,False,50,150,False,False,2
2,4,20,500,4,6,2,31.181,0.003,940,450,False,50,150,False,False,2
2,4,20,500,4,6,2,31.387,0.209,934,452,False,50,150,False,False,2
2,4,20,500,4,6,2,31.469,0.291,920,453,False,50,150,False,False,2
2,4,20,500,4,6,2,31.51,0.332,601,476,False,50,150,False,False,2
2,4,20,500,4,6,2,31.561,0.383,488,493,False,50,150,False,False,2
2,4,20,500,4,6,2,31.613,0.435,364,507,False,50,150,False,False,2
2,4,20,500,4,6,2,31.66,0.482,275,509,False,50,150,False,False,2
2,4,20,500,4,6,2,31.711,0.533,190,513,False,50,150,False,False,2
2,4,20,500,4,6,2,31.749,0.571,102,514,False,50,150,True,False,2
2,4,20,500,4,6,2,31.795,0.617,68,514,False,50,150,True,False,2
2,4,20,500,4,6,2,31.845,0.667,60,515,False,50,150,True,False,2
2,4,20,500,4,6,2,31.901,0.723,59,515,True,50,150,True,False,2
2,4,20,290,1,6,2,31.962,0.003,940,450,False,50,150,False,False,2
2,4,20,290,1,6,2,31.962,0.003,940,450,False,50,150,False,False,2
2,4,20,290,1,6,2,32.207,0.248,940,450,False,50,150,False,False,2
2,4,20,290,1,6,2,32.242,0.283,924,442,False,50,150,False,False,2
2,4,20,290,1,6,2,32.276,0.317,863,428,False,50,150,False,False,2
2,4,20,290,1,6,2,32.309,0.35,699,391,False,50,150,False,False,2
2,4,20,290,1,6,2,32.342,0.383,527,347,False,50,150,False,False,2
2,4,20,290,1,6,2,32.376,0.417,398,316,False,50,150,False,False,2
2,4,20,290,1,6,2,32.41,0.451,307,298,False,50,150,False,False,2
2,4,20,290,1,6,2,32.443,0.484,245,286,False,50,150,False,False,2
2,4,20,290,1,6,2,32.477,0.518,186,271,False,50,150,False,False,2
2,4,20,290,1,6,2,32.51,0.551,174,269,False,50,150,False,False,2
2,4,20,290,1,6,2,32.543,0.584,171,269,False,50,150,False,False,2
2,4,20,290,1,6,2,32.576,0.617,167,273,False,50,150,False,False,2
2,4,20,290,1,6,2,32.609,0.65,146,288,False,50,150,False,False,2
2,4,20,290,1,6,2,32.642,0.683,125,297,False,50,150,True,False,2
2,4,20,290,1,6,2,32.696,0.737,123,298,False,50,150,True,False,2
2,4,20,290,1,6,2,32.729,0.77,119,298,False,50,150,True,False,2
2,4,20,290,1,6,2,32.798,0.839,117,298,True,50,150,True,False,2
2,4,20,430,3,6,2,32.846,0.002,940,450,False,50,150,False,False,2
2,4,20,430,3,6,2,32.846,0.002,940,450,False,50,150,False,False,2
2,4,20,430,3,6,2,32.846,0.002,940,450,False,50,150,False,False,2
2,4,20,430,3,6,2,33.058,0.214,933,450,False,50,150,False,False,2
2,4,20,430,3,6,2,33.128,0.284,934,450,False,50,150,False,False,2
2,4,20,430,3,6,2,33.166,0.322,793,447,False,50,150,False,False,2
2,4,20,430,3,6,2,33.211,0.367,687,447,False,50,150,False,False,2
2,4,20,430,3,6,2,33.247,0.403,552,448,False,50,150,False,False,2
2,4,20,430,3,6,2,33.294,0.45,470,450,False,50,150,False,False,2
2,4,20,430,3,6,2,33.33,0.486,417,451,False,50,150,False,False,2
2,4,20,430,3,6,2,33.381,0.537,363,451,False,50,150,False,False,2
2,4,20,430,3,6,2,33.427,0.583,229,451,False,50,150,False,False,2
2,4,20,430,3,6,2,33.463,0.619,176,451,False,50,150,False,False,2
2,4,20,430,3,6,2,33.511,0.667,169,451,False,50,150,True,False,2
2,4,20,430,3,6,2,33.561,0.717,153,453,False,50,150,True,False,2
2,4,20,430,3,6,2,33.611,0.767,142,453,True,50,150,True,False,2
3,1,20,570,5,6,2,33.673,0.002,340,450,False,50,150,False,False,2
3,1,20,570,5,6,2,33.673,0.002,340,450,False,50,150,False,False,2
3,1,20,570,5,6,2,33.673,0.002,340,450,False,50,150,False,False,2
3,1,20,570,5,6,2,33.74,0.069,335,449,False,50,150,False,False,2
3,1,20,570,5,6,2,33.74,0.069,335,449,False,50,150,False,False,2
3,1,20,570,5,6,2,33.9,0.229,332,449,False,50,150,False,False,2
3,1,20,570,5,6,2,33.943,0.272,327,451,False,50,150,False,False,2
3,1,20,570,5,6,2,33.977,0.306,251,458,False,50,150,False,False,2
3,1,20,570,5,6,2,34.012,0.341,221,469,False,50,150,False,False,2
3,1,20,570,5,6,2,34.062,0.391,198,490,False,50,150,False,False,2
3,1,20,570,5,6,2,34.112,0.441,188,514,False,50,150,False,False,2
3,1,20,570,5,6,2,34.161,0.49,182,549,False,50,150,False,False,2
3,1,20,570,5,6,2,34.211,0.54,183,556,False,50,150,False,False,2
3,1,20,570,5,6,2,34.262,0.591,180,562,False,50,150,False,False,2
3,1,20,570,5,6,2,34.311,0.64,175,575,False,50,150,False,False,2
3,1,20,570,5,6,2,34.361,0.69,166,586,False,50,150,True,False,2
3,1,20,570,5,6,2,34.431,0.76,151,599,True,50,150,True,False,2
3,1,20,360,2,6,2,34.48,0.003,340,450,False,50,150,False,False,2
3,1,20,360,2,6,2,34.48,0.003,340,450,False,50,150,False,False,2
3,1,20,360,2,6,2,34.542,0.065,338,448,False,50,150,False,False,2
3,1,20,360,2,6,2,34.542,0.065,338,448,False,50,150,False,False,2
3,1,20,360,2,6,2,34.638,0.161,335,446,False,50,150,False,False,2
3,1,20,360,2,6,2,34.708,0.231,337,445,False,50,150,False,False,2
3,1,20,360,2,6,2,34.746,0.269,280,407,False,50,150,False,False,2
3,1,20,360,2,6,2,34.795,0.318,219,379,False,50,150,False,False,2
3,1,20,360,2,6,2,34.845,0.368,168,361,False,50,150,True,False,2
3,1,20,360,2,6,2,34.895,0.418,152,359,False,50,150,False,False,2
3,1,20,360,2,6,2,34.945,0.468,141,358,False,50,150,False,False,2
3,1,20,360,2,6,2,34.995,0.518,131,361,False,50,150,True,False,2
3,1,20,360,2,6,2,35.065,0.588,127,366,True,50,150,True,False,2
3,1,20,500,4,6,2,35.114,0.002,340,450,False,50,150,False,False,2
3,1,20,500,4,6,2,35.114,0.002,340,450,False,50,150,False,False,2
3,1,20,500,4,6,2,35.177,0.065,338,449,False,50,150,False,False,2
3,1,20,500,4,6,2,35.273,0.161,338,449,False,50,150,False,False,2
3,1,20,500,4,6,2,35.339,0.227,340,449,False,50,150,False,False,2
3,1,20,500,4,6,2,35.376,0.264,324,454,False,50,150,False,False,2
3,1,20,500,4,6,2,35.415,0.303,307,464,False,50,150,False,False,2
3,1,20,500,4,6,2,35.46,0.348,260,484,False,50,150,False,False,2
3,1,20,500,4,6,2,35.51,0.398,190,506,False,50,150,False,False,2
3,1,20,500,4,6,2,35.56,0.448,157,519,False,50,150,True,False,2
3,1,20,500,4,6,2,35.611,0.499,129,532,False,50,150,True,False,2
3,1,20,500,4,6,2,35.682,0.57,101,536,True,50,150,True,False,2
3,1,20,290,1,6,2,35.73,0.002,340,450,False,50,150,False,False,2
3,1,20,290,1,6,2,35.73,0.002,340,450,False,50,150,False,False,2
3,1,20,290,1,6,2,35.794,0.066,339,449,False,50,150,False,False,2
3,1,20,290,1,6,2,35.794,0.066,339,449,False,50,150,False,False,2
3,1,20,290,1,6,2,35.952,0.224,342,447,False,50,150,False,False,2
3,1,20,290,1,6,2,35.995,0.267,337,448,False,50,150,False,False,2
3,1,20,290,1,6,2,36.045,0.317,276,424,False,50,150,False,False,2
3,1,20,290,1,6,2,36.095,0.367,162,372,False,50,150,False,True,2
3,1,20,290,1,6,2,36.145,0.417,114,332,False,50,150,True,False,2
3,1,20,290,1,6,2,36.195,0.467,100,322,False,50,150,True,False,2
3,1,20,290,1,6,2,36.246,0.518,99,321,False,50,150,True,False,2
3,1,20,290,1,6,2,36.294,0.566,99,319,False,50,150,True,False,2
3,1,20,290,1,6,2,36.345,0.617,98,317,True,50,150,True,False,2
3,1,20,430,3,6,2,36.396,0.002,340,450,False,50,150,False,False,2
3,1,20,430,3,6,2,36.396,0.002,340,450,False,50,150,False,False,2
3,1,20,430,3,6,2,36.396,0.002,340,450,False,50,150,False,False,2
3,1,20,430,3,6,2,36.605,0.211,338,450,False,50,150,False,False,2
3,1,20,430,3,6,2,36.687,0.293,339,450,False,50,150,False,False,2
3,1,20,430,3,6,2,36.728,0.334,287,463,False,50,150,False,False,2
3,1,20,430,3,6,2,36.778,0.384,229,471,False,50,150,False,False,2
3,1,20,430,3,6,2,36.828,0.434,154,477,False,50,150,True,False,2
3,1,20,430,3,6,2,36.878,0.484,133,477,False,50,150,True,False,2
3,1,20,430,3,6,2,36.971,0.577,120,475,True,50,150,True,False,2
3,2,20,570,5,6,2,37.053,0.002,540,450,False,50,150,False,False,2
3,2,20,570,5,6,2,37.053,0.002,540,450,False,50,150,False,False,2
3,2,20,570,5,6,2,37.053,0.002,540,450,False,50,150,False,False,2
3,2,20,570,5,6,2,37.053,0.002,540,450,False,50,150,False,False,2
3,2,20,570,5,6,2,37.139,0.088,539,448,False,50,150,False,False,2
3,2,20,570,5,6,2,37.241,0.19,541,445,False,50,150,False,False,2
3,2,20,570,5,6,2,37.287,0.236,542,445,False,50,150,False,False,2
3,2,20,570,5,6,2,37.327,0.276,516,452,False,50,150,False,False,2
3,2,20,570,5,6,2,37.364,0.313,486,463,False,50,150,False,False,2
3,2,20,570,5,6,2,37.41,0.359,382,500,False,50,150,False,False,2
3,2,20,570,5,6,2,37.461,0.41,324,541,False,50,150,False,False,2
3,2,20,570,5,6,2,37.51,0.459,272,558,False,50,150,False,False,2
3,2,20,570,5,6,2,37.563,0.512,243,565,False,50,150,False,False,2
3,2,20,570,5,6,2,37.61,0.559,217,573,False,50,150,False,False,2
3,2,20,570,5,6,2,37.662,0.611,207,577,False,50,150,False,False,2
