trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,4,615,50,3,5,1,18.326,0.224,720,811,False,50,200,False,False,0
1,4,615,50,3,5,1,18.371,0.269,726,812,False,50,200,False,False,0
1,4,615,50,3,5,1,18.408,0.306,765,760,False,50,200,False,False,0
1,4,615,50,3,5,1,18.454,0.352,782,669,False,50,200,False,False,0
1,4,615,50,3,5,1,18.504,0.402,797,395,False,50,200,False,False,0
1,4,615,50,3,5,1,18.555,0.453,791,175,False,50,200,False,False,0
1,4,615,50,3,5,1,18.604,0.502,786,78,False,50,200,True,False,0
1,4,615,50,3,5,1,18.654,0.552,782,76,False,50,200,True,False,0
1,4,615,50,3,5,1,18.769,0.667,780,75,True,50,200,True,False,0
2,1,1025,50,5,5,1,18.817,0.002,720,300,False,50,200,False,False,0
2,1,1025,50,5,5,1,18.817,0.002,720,300,False,50,200,False,False,0
2,1,1025,50,5,5,1,18.817,0.002,720,300,False,50,200,False,False,0
2,1,1025,50,5,5,1,18.885,0.07,719,298,False,50,200,False,False,0
2,1,1025,50,5,5,1,18.885,0.07,719,298,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.041,0.226,683,331,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.086,0.271,684,331,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.124,0.309,752,319,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.172,0.357,890,215,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.222,0.407,978,154,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.271,0.456,999,142,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.322,0.507,1004,140,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.371,0.556,1017,135,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.41,0.595,1033,134,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.454,0.639,1056,126,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.491,0.676,1068,112,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.537,0.722,1068,106,False,50,200,False,False,0
2,1,1025,50,5,5,1,19.575,0.76,1069,100,True,50,200,False,False,1
2,1,1025,50,5,5,1,19.62,0.805,1069,100,False,50,200,False,False,1
2,1,1025,50,5,5,1,19.671,0.856,1068,98,False,50,200,True,False,1
2,1,1025,50,5,5,1,19.671,0.856,1068,98,False,50,200,True,False,1
2,1,1025,50,5,5,1,19.885,1.07,1064,96,False,50,200,True,False,1
2,1,1025,50,5,5,1,19.95,1.135,1076,94,False,50,200,True,False,1
2,1,1025,50,5,5,1,20.03,1.215,1114,67,True,50,200,True,False,1
2,1,410,50,2,5,1,20.11,0.002,720,300,False,50,200,False,False,1
2,1,410,50,2,5,1,20.11,0.002,720,300,False,50,200,False,False,1
2,1,410,50,2,5,1,20.11,0.002,720,300,False,50,200,False,False,1
2,1,410,50,2,5,1,20.184,0.076,717,300,False,50,200,False,False,1
2,1,410,50,2,5,1,20.264,0.156,709,303,False,50,200,False,False,1
2,1,410,50,2,5,1,20.332,0.224,712,304,False,50,200,False,False,1
2,1,410,50,2,5,1,20.37,0.262,667,292,False,50,200,False,False,1
2,1,410,50,2,5,1,20.408,0.3,605,245,False,50,200,False,False,1
2,1,410,50,2,5,1,20.455,0.347,574,175,False,50,200,False,False,1
2,1,410,50,2,5,1,20.507,0.399,547,142,False,50,200,False,False,1
2,1,410,50,2,5,1,20.555,0.447,541,135,False,50,200,False,False,1
2,1,410,50,2,5,1,20.603,0.495,541,134,False,50,200,False,False,1
2,1,410,50,2,5,1,20.641,0.533,538,124,False,50,200,False,False,1
2,1,410,50,2,5,1,20.688,0.58,539,113,False,50,200,False,False,1
2,1,410,50,2,5,1,20.737,0.629,534,93,False,50,200,True,False,1
2,1,410,50,2,5,1,20.788,0.68,533,91,True,50,200,True,False,1
2,1,820,50,4,5,1,20.827,0.003,720,300,False,50,200,False,False,1
2,1,820,50,4,5,1,20.827,0.003,720,300,False,50,200,False,False,1
2,1,820,50,4,5,1,20.886,0.062,718,300,False,50,200,False,False,1
2,1,820,50,4,5,1,20.886,0.062,718,300,False,50,200,False,False,1
2,1,820,50,4,5,1,21.0,0.176,705,302,False,50,200,False,False,1
2,1,820,50,4,5,1,21.049,0.225,723,303,False,50,200,False,False,1
2,1,820,50,4,5,1,21.087,0.263,749,293,False,50,200,False,False,1
2,1,820,50,4,5,1,21.124,0.3,783,265,False,50,200,False,False,1
2,1,820,50,4,5,1,21.171,0.347,841,217,False,50,200,False,False,1
2,1,820,50,4,5,1,21.209,0.385,890,160,False,50,200,False,False,1
2,1,820,50,4,5,1,21.254,0.43,902,141,False,50,200,False,False,1
2,1,820,50,4,5,1,21.291,0.467,906,132,False,50,200,False,False,1
2,1,820,50,4,5,1,21.338,0.514,911,125,False,50,200,False,False,1
2,1,820,50,4,5,1,21.388,0.564,911,113,False,50,200,False,False,1
2,1,820,50,4,5,1,21.438,0.614,912,110,False,50,200,False,False,1
2,1,820,50,4,5,1,21.476,0.652,915,101,False,50,200,False,False,1
2,1,820,50,4,5,1,21.521,0.697,918,93,False,50,200,True,False,1
2,1,820,50,4,5,1,21.57,0.746,921,86,False,50,200,True,False,1
2,1,820,50,4,5,1,21.62,0.796,922,84,True,50,200,True,False,1
2,1,205,50,1,5,1,21.66,0.003,720,300,False,50,200,False,False,1
2,1,205,50,1,5,1,21.66,0.003,720,300,False,50,200,False,False,1
2,1,205,50,1,5,1,21.66,0.003,720,300,False,50,200,False,False,1
2,1,205,50,1,5,1,21.884,0.227,716,302,False,50,200,False,False,1
2,1,205,50,1,5,1,21.947,0.29,716,301,False,50,200,False,False,1
2,1,205,50,1,5,1,21.987,0.33,574,260,False,50,200,False,False,1
2,1,205,50,1,5,1,22.025,0.368,400,193,False,50,200,False,False,1
2,1,205,50,1,5,1,22.071,0.414,315,134,False,50,200,False,False,1
2,1,205,50,1,5,1,22.108,0.451,280,102,False,50,200,False,False,1
2,1,205,50,1,5,1,22.196,0.539,272,94,False,50,200,True,False,1
2,1,205,50,1,5,1,22.272,0.615,273,91,False,50,200,True,False,1
2,1,205,50,1,5,1,22.321,0.664,274,88,False,50,200,True,False,1
2,1,205,50,1,5,1,22.321,0.664,274,88,True,50,200,True,False,1
2,1,615,50,3,5,1,22.389,0.003,720,300,False,50,200,False,False,1
2,1,615,50,3,5,1,22.389,0.003,720,300,False,50,200,False,False,1
2,1,615,50,3,5,1,22.495,0.109,720,300,False,50,200,False,False,1
2,1,615,50,3,5,1,22.565,0.179,719,300,False,50,200,False,False,1
2,1,615,50,3,5,1,22.603,0.217,754,283,False,50,200,False,False,1
2,1,615,50,3,5,1,22.64,0.254,786,221,False,50,200,False,False,1
2,1,615,50,3,5,1,22.687,0.301,811,151,False,50,200,False,False,1
2,1,615,50,3,5,1,22.737,0.351,814,118,False,50,200,False,False,1
2,1,615,50,3,5,1,22.788,0.402,814,109,False,50,200,False,False,1
2,1,615,50,3,5,1,22.838,0.452,811,99,False,50,200,True,False,1
2,1,615,50,3,5,1,22.888,0.502,811,89,True,50,200,True,False,1
2,2,1025,50,5,5,1,22.94,0.002,720,470,False,50,200,False,False,1
2,2,1025,50,5,5,1,22.94,0.002,720,470,False,50,200,False,False,1
2,2,1025,50,5,5,1,22.94,0.002,720,470,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.019,0.081,719,469,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.019,0.081,719,469,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.071,0.133,669,483,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.191,0.253,640,493,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.238,0.3,642,492,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.288,0.35,676,474,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.338,0.4,882,355,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.388,0.45,1015,260,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.438,0.5,1060,199,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.488,0.55,1069,182,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.538,0.6,1071,168,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.588,0.65,1073,164,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.639,0.701,1079,155,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.687,0.749,1103,120,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.737,0.799,1109,109,False,50,200,False,False,1
2,2,1025,50,5,5,1,23.808,0.87,1110,105,True,50,200,False,False,2
2,2,1025,50,5,5,1,23.854,0.916,1110,105,False,50,200,False,False,2
2,2,1025,50,5,5,1,23.891,0.953,1111,104,False,50,200,False,False,2
2,2,1025,50,5,5,1,23.891,0.953,1111,104,False,50,200,False,False,2
2,2,1025,50,5,5,1,24.167,1.229,1111,105,False,50,200,False,False,2
2,2,1025,50,5,5,1,24.202,1.264,1134,105,False,50,200,False,False,2
2,2,1025,50,5,5,1,24.236,1.298,1148,96,False,50,200,True,False,2
2,2,1025,50,5,5,1,24.27,1.332,1150,88,False,50,200,True,False,2
2,2,1025,50,5,5,1,24.305,1.367,1149,82,False,50,200,True,False,2
2,2,1025,50,5,5,1,24.339,1.401,1150,74,True,50,200,True,False,2
2,2,410,50,2,5,1,24.374,0.002,720,470,False,50,200,False,False,2
2,2,410,50,2,5,1,24.374,0.002,720,470,False,50,200,False,False,2
2,2,410,50,2,5,1,24.436,0.064,720,469,False,50,200,False,False,2
2,2,410,50,2,5,1,24.436,0.064,720,469,False,50,200,False,False,2
2,2,410,50,2,5,1,24.594,0.222,714,462,True,50,200,False,False,3
2,2,410,50,2,5,1,24.594,0.222,714,462,True,50,200,False,False,3
2,2,410,50,2,5,1,24.649,0.277,714,462,False,50,200,False,False,3
2,2,410,50,2,5,1,24.684,0.312,714,461,False,50,200,False,False,3
2,2,410,50,2,5,1,24.719,0.347,704,447,False,50,200,False,False,3
2,2,410,50,2,5,1,24.753,0.381,670,408,False,50,200,False,False,3
2,2,410,50,2,5,1,24.79,0.418,633,349,False,50,200,False,False,3
2,2,410,50,2,5,1,24.838,0.466,598,280,False,50,200,False,False,3
2,2,410,50,2,5,1,24.889,0.517,586,211,False,50,200,False,False,3
2,2,410,50,2,5,1,24.938,0.566,583,176,False,50,200,False,False,3
2,2,410,50,2,5,1,24.989,0.617,581,169,False,50,200,False,False,3
2,2,410,50,2,5,1,25.038,0.666,577,137,False,50,200,False,False,3
2,2,410,50,2,5,1,25.074,0.702,562,90,False,50,200,True,False,3
2,2,410,50,2,5,1,25.121,0.749,555,73,False,50,200,True,False,3
2,2,410,50,2,5,1,25.171,0.799,552,68,False,50,200,True,False,3
2,2,410,50,2,5,1,25.171,0.799,552,68,True,50,200,True,False,3
2,2,820,50,4,5,1,25.238,0.002,720,470,False,50,200,False,False,3
2,2,820,50,4,5,1,25.238,0.002,720,470,False,50,200,False,False,3
2,2,820,50,4,5,1,25.238,0.002,720,470,False,50,200,False,False,3
2,2,820,50,4,5,1,25.404,0.168,723,470,False,50,200,False,False,3
2,2,820,50,4,5,1,25.455,0.219,726,471,False,50,200,False,False,3
2,2,820,50,4,5,1,25.504,0.268,744,472,False,50,200,False,False,3
2,2,820,50,4,5,1,25.554,0.318,787,395,False,50,200,False,False,3
2,2,820,50,4,5,1,25.603,0.367,876,256,False,50,200,False,False,3
2,2,820,50,4,5,1,25.654,0.418,964,107,False,50,200,False,False,3
2,2,820,50,4,5,1,25.703,0.467,971,80,False,50,200,True,False,3
2,2,820,50,4,5,1,25.741,0.505,971,78,False,50,200,True,False,3
2,2,820,50,4,5,1,25.788,0.552,971,79,False,50,200,True,False,3
2,2,820,50,4,5,1,25.838,0.602,968,78,False,50,200,True,False,3
2,2,820,50,4,5,1,25.888,0.652,965,79,False,50,200,True,False,3
2,2,820,50,4,5,1,25.888,0.652,965,79,True,50,200,True,False,3
2,2,205,50,1,5,1,25.957,0.003,720,470,False,50,200,False,False,3
2,2,205,50,1,5,1,25.957,0.003,720,470,False,50,200,False,False,3
2,2,205,50,1,5,1,25.957,0.003,720,470,False,50,200,False,False,3
2,2,205,50,1,5,1,26.033,0.079,719,470,False,50,200,False,False,3
2,2,205,50,1,5,1,26.133,0.179,721,474,False,50,200,False,False,3
2,2,205,50,1,5,1,26.181,0.227,726,475,False,50,200,False,False,3
2,2,205,50,1,5,1,26.22,0.266,700,457,False,50,200,False,False,3
2,2,205,50,1,5,1,26.258,0.304,591,373,False,50,200,False,False,3
2,2,205,50,1,5,1,26.305,0.351,526,282,False,50,200,False,False,3
2,2,205,50,1,5,1,26.353,0.399,480,178,False,50,200,False,False,3
2,2,205,50,1,5,1,26.39,0.436,450,126,False,50,200,False,False,3
2,2,205,50,1,5,1,26.437,0.483,444,117,False,50,200,False,False,3
2,2,205,50,1,5,1,26.471,0.517,441,116,False,50,200,False,False,3
2,2,205,50,1,5,1,26.52,0.566,407,109,False,50,200,False,False,3
2,2,205,50,1,5,1,26.555,0.601,369,98,False,50,200,True,False,3
2,2,205,50,1,5,1,26.588,0.634,352,92,False,50,200,True,False,3
2,2,205,50,1,5,1,26.637,0.683,349,87,False,50,200,True,False,3
2,2,205,50,1,5,1,26.687,0.733,347,85,True,50,200,True,False,3
2,2,615,50,3,5,1,26.74,0.003,720,470,False,50,200,False,False,3
2,2,615,50,3,5,1,26.74,0.003,720,470,False,50,200,False,False,3
2,2,615,50,3,5,1,26.868,0.131,720,470,False,50,200,False,False,3
2,2,615,50,3,5,1,26.915,0.178,721,469,False,50,200,False,False,3
2,2,615,50,3,5,1,26.954,0.217,749,456,False,50,200,False,False,3
2,2,615,50,3,5,1,26.993,0.256,762,393,False,50,200,False,False,3
2,2,615,50,3,5,1,27.038,0.301,768,243,False,50,200,False,False,3
2,2,615,50,3,5,1,27.075,0.338,764,135,False,50,200,False,False,3
2,2,615,50,3,5,1,27.121,0.384,762,111,False,50,200,False,False,3
2,2,615,50,3,5,1,27.172,0.435,761,111,False,50,200,False,False,3
2,2,615,50,3,5,1,27.221,0.484,761,109,False,50,200,False,False,3
2,2,615,50,3,5,1,27.271,0.534,759,97,False,50,200,True,False,3
2,2,615,50,3,5,1,27.324,0.587,758,86,True,50,200,True,False,3
2,3,1025,50,5,5,1,27.374,0.003,720,640,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.374,0.003,720,640,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.374,0.003,720,640,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.451,0.08,720,642,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.451,0.08,720,642,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.568,0.197,708,648,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.614,0.243,714,648,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.653,0.282,749,612,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.69,0.319,919,452,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.737,0.366,1046,296,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.788,0.417,1098,176,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.837,0.466,1115,137,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.889,0.518,1115,135,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.938,0.567,1118,127,False,50,200,False,False,3
2,3,1025,50,5,5,1,27.988,0.617,1119,123,False,50,200,False,False,3
2,3,1025,50,5,5,1,28.038,0.667,1119,116,False,50,200,False,False,3
2,3,1025,50,5,5,1,28.089,0.718,1121,103,False,50,200,False,False,3
2,3,1025,50,5,5,1,28.138,0.767,1122,98,False,50,200,True,False,3
2,3,1025,50,5,5,1,28.188,0.817,1122,95,False,50,200,True,False,3
2,3,1025,50,5,5,1,28.188,0.817,1122,95,True,50,200,True,False,3
2,3,410,50,2,5,1,28.256,0.003,720,640,False,50,200,False,False,3
2,3,410,50,2,5,1,28.256,0.003,720,640,False,50,200,False,False,3
2,3,410,50,2,5,1,28.543,0.29,720,640,False,50,200,False,False,3
2,3,410,50,2,5,1,28.585,0.332,721,640,False,50,200,False,False,3
2,3,410,50,2,5,1,28.621,0.368,716,621,False,50,200,False,False,3
2,3,410,50,2,5,1,28.655,0.402,693,538,False,50,200,False,False,3
2,3,410,50,2,5,1,28.703,0.45,674,424,False,50,200,False,False,3
2,3,410,50,2,5,1,28.741,0.488,631,270,False,50,200,False,False,3
2,3,410,50,2,5,1,28.788,0.535,622,199,False,50,200,False,False,3
2,3,410,50,2,5,1,28.838,0.585,600,121,False,50,200,False,False,3
2,3,410,50,2,5,1,28.888,0.635,597,102,False,50,200,False,False,3
2,3,410,50,2,5,1,28.938,0.685,587,95,False,50,200,True,False,3
2,3,410,50,2,5,1,28.988,0.735,580,86,False,50,200,True,False,3
2,3,410,50,2,5,1,29.038,0.785,579,85,False,50,200,True,False,3
2,3,410,50,2,5,1,29.038,0.785,579,85,True,50,200,True,False,3
2,3,820,50,4,5,1,29.105,0.002,720,640,False,50,200,False,False,3
2,3,820,50,4,5,1,29.105,0.002,720,640,False,50,200,False,False,3
2,3,820,50,4,5,1,29.24,0.137,720,640,False,50,200,False,False,3
2,3,820,50,4,5,1,29.287,0.184,721,637,False,50,200,False,False,3
2,3,820,50,4,5,1,29.325,0.222,732,633,False,50,200,False,False,3
2,3,820,50,4,5,1,29.372,0.269,789,575,False,50,200,False,False,3
2,3,820,50,4,5,1,29.421,0.318,958,370,False,50,200,False,False,3
2,3,820,50,4,5,1,29.472,0.369,1050,152,False,50,200,False,False,3
2,3,820,50,4,5,1,29.521,0.418,1056,104,False,50,200,False,False,3
2,3,820,50,4,5,1,29.571,0.468,1056,81,False,50,200,False,True,3
2,3,820,50,4,5,1,29.62,0.517,1056,65,False,50,200,False,True,3
2,3,820,50,4,5,1,29.671,0.568,1034,67,False,50,200,False,True,3
2,3,820,50,4,5,1,29.72,0.617,1018,69,False,50,200,True,False,3
2,3,820,50,4,5,1,29.771,0.668,998,76,False,50,200,True,False,3
2,3,820,50,4,5,1,29.821,0.718,997,76,False,50,200,True,False,3
2,3,820,50,4,5,1,29.821,0.718,997,76,True,50,200,True,False,3
2,3,205,50,1,5,1,29.89,0.002,720,640,False,50,200,False,False,3
2,3,205,50,1,5,1,29.89,0.002,720,640,False,50,200,False,False,3
2,3,205,50,1,5,1,29.89,0.002,720,640,False,50,200,False,False,3
2,3,205,50,1,5,1,30.053,0.165,720,639,False,50,200,False,False,3
2,3,205,50,1,5,1,30.104,0.216,722,642,False,50,200,False,False,3
2,3,205,50,1,5,1,30.154,0.266,654,629,False,50,200,False,False,3
2,3,205,50,1,5,1,30.205,0.317,543,559,False,50,200,False,False,3
2,3,205,50,1,5,1,30.255,0.367,436,415,False,50,200,False,False,3
2,3,205,50,1,5,1,30.305,0.417,316,268,False,50,200,False,False,3
2,3,205,50,1,5,1,30.355,0.467,294,239,False,50,200,False,False,3
2,3,205,50,1,5,1,30.404,0.516,293,224,False,50,200,False,False,3
2,3,205,50,1,5,1,30.442,0.554,293,187,False,50,200,False,False,3
2,3,205,50,1,5,1,30.488,0.6,295,168,False,50,200,False,False,3
2,3,205,50,1,5,1,30.539,0.651,295,153,False,50,200,False,False,3
2,3,205,50,1,5,1,30.587,0.699,294,133,False,50,200,False,False,3
2,3,205,50,1,5,1,30.637,0.749,294,119,False,50,200,False,False,3
2,3,205,50,1,5,1,30.637,0.749,294,119,True,50,200,False,False,4
2,3,205,50,1,5,1,30.703,0.815,294,117,False,50,200,False,False,4
2,3,205,50,1,5,1,30.74,0.852,295,112,False,50,200,False,False,4
2,3,205,50,1,5,1,30.787,0.899,295,112,False,50,200,False,False,4
2,3,205,50,1,5,1,30.838,0.95,295,110,False,50,200,False,False,4
2,3,205,50,1,5,1,30.888,1.0,303,106,False,50,200,False,False,4
2,3,205,50,1,5,1,30.938,1.05,308,94,False,50,200,True,False,4
2,3,205,50,1,5,1,30.988,1.1,310,83,True,50,200,True,False,4
2,3,615,50,3,5,1,31.04,0.002,720,640,False,50,200,False,False,4
2,3,615,50,3,5,1,31.04,0.002,720,640,False,50,200,False,False,4
2,3,615,50,3,5,1,31.04,0.002,720,640,False,50,200,False,False,4
2,3,615,50,3,5,1,31.288,0.25,723,641,False,50,200,False,False,4
2,3,615,50,3,5,1,31.331,0.293,725,644,False,50,200,False,False,4
2,3,615,50,3,5,1,31.369,0.331,737,618,False,50,200,False,False,4
2,3,615,50,3,5,1,31.404,0.366,757,487,False,50,200,False,False,4
2,3,615,50,3,5,1,31.438,0.4,757,329,False,50,200,False,False,4
2,3,615,50,3,5,1,31.472,0.434,750,209,False,50,200,False,False,4
2,3,615,50,3,5,1,31.521,0.483,741,123,False,50,200,False,False,4
2,3,615,50,3,5,1,31.57,0.532,738,75,False,50,200,True,False,4
2,3,615,50,3,5,1,31.621,0.583,738,72,False,50,200,True,False,4
2,3,615,50,3,5,1,31.713,0.675,738,70,True,50,200,True,False,4
2,4,1025,50,5,5,1,31.792,0.003,720,810,False,50,200,False,False,4
2,4,1025,50,5,5,1,31.792,0.003,720,810,False,50,200,False,False,4
2,4,1025,50,5,5,1,31.792,0.003,720,810,False,50,200,False,False,4
2,4,1025,50,5,5,1,31.792,0.003,720,810,False,50,200,False,False,4
2,4,1025,50,5,5,1,31.792,0.003,720,810,False,50,200,False,False,4
2,4,1025,50,5,5,1,31.897,0.108,721,810,False,50,200,False,False,4
2,4,1025,50,5,5,1,31.961,0.172,718,813,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.004,0.215,719,812,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.041,0.252,725,817,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.089,0.3,797,740,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.138,0.349,960,525,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.188,0.399,1090,288,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.226,0.437,1171,76,False,50,200,True,False,4
2,4,1025,50,5,5,1,32.271,0.482,1176,51,False,50,200,True,False,4
2,4,1025,50,5,5,1,32.321,0.532,1176,50,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.372,0.583,1177,43,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.423,0.634,1177,41,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.474,0.685,1177,45,False,50,200,False,False,4
2,4,1025,50,5,5,1,32.524,0.735,1167,66,False,50,200,True,False,4
2,4,1025,50,5,5,1,32.57,0.781,1164,75,True,50,200,True,False,4
2,4,410,50,2,5,1,32.623,0.003,720,810,False,50,200,False,False,4
2,4,410,50,2,5,1,32.623,0.003,720,810,False,50,200,False,False,4
2,4,410,50,2,5,1,32.686,0.066,720,808,False,50,200,False,False,4
2,4,410,50,2,5,1,32.878,0.258,720,808,False,50,200,False,False,4
2,4,410,50,2,5,1,32.939,0.319,719,807,False,50,200,False,False,4
2,4,410,50,2,5,1,32.988,0.368,708,798,False,50,200,False,False,4
2,4,410,50,2,5,1,33.038,0.418,677,524,False,50,200,False,False,4
2,4,410,50,2,5,1,33.088,0.468,657,148,False,50,200,False,False,4
2,4,410,50,2,5,1,33.138,0.518,621,0,False,50,200,False,False,4
2,4,410,50,2,5,1,33.175,0.555,597,0,False,50,200,False,False,4
2,4,410,50,2,5,1,33.222,0.602,597,20,False,50,200,False,False,4
2,4,410,50,2,5,1,33.272,0.652,591,77,False,50,200,True,False,4
2,4,410,50,2,5,1,33.322,0.702,586,124,False,50,200,False,False,4
2,4,410,50,2,5,1,33.372,0.752,583,120,False,50,200,False,False,4
2,4,410,50,2,5,1,33.422,0.802,582,116,True,50,200,False,False,5
2,4,410,50,2,5,1,33.471,0.851,582,116,False,50,200,False,False,5
2,4,410,50,2,5,1,33.523,0.903,590,107,False,50,200,False,False,5
2,4,410,50,2,5,1,33.523,0.903,590,107,False,50,200,False,False,5
2,4,410,50,2,5,1,33.587,0.967,593,99,False,50,200,True,False,5
2,4,410,50,2,5,1,33.637,1.017,588,80,True,50,200,True,False,5
2,4,820,50,4,5,1,33.689,0.002,720,810,False,50,200,False,False,5
2,4,820,50,4,5,1,33.689,0.002,720,810,False,50,200,False,False,5
2,4,820,50,4,5,1,33.752,0.065,720,809,False,50,200,False,False,5
2,4,820,50,4,5,1,33.752,0.065,720,809,False,50,200,False,False,5
2,4,820,50,4,5,1,33.973,0.286,708,813,False,50,200,False,False,5
2,4,820,50,4,5,1,34.019,0.332,710,811,False,50,200,False,False,5
2,4,820,50,4,5,1,34.054,0.367,753,677,False,50,200,False,False,5
2,4,820,50,4,5,1,34.089,0.402,887,285,False,50,200,False,False,5
2,4,820,50,4,5,1,34.139,0.452,1025,0,False,50,200,False,False,5
2,4,820,50,4,5,1,34.188,0.501,1050,0,False,50,200,False,False,5
2,4,820,50,4,5,1,34.239,0.552,1048,7,False,50,200,False,False,5
2,4,820,50,4,5,1,34.29,0.603,1048,19,False,50,200,False,False,5
2,4,820,50,4,5,1,34.338,0.651,1027,23,False,50,200,False,False,5
2,4,820,50,4,5,1,34.39,0.703,999,35,False,50,200,False,False,5
2,4,820,50,4,5,1,34.438,0.751,987,40,False,50,200,False,False,5
2,4,820,50,4,5,1,34.489,0.802,980,42,False,50,200,False,False,5
2,4,820,50,4,5,1,34.583,0.896,978,44,True,50,200,False,False,6
2,4,820,50,4,5,1,34.648,0.961,978,44,False,50,200,False,False,6
2,4,820,50,4,5,1,34.648,0.961,978,44,False,50,200,False,False,6
2,4,820,50,4,5,1,34.701,1.014,978,48,False,50,200,False,False,6
2,4,820,50,4,5,1,34.739,1.052,967,61,False,50,200,True,False,6
2,4,820,50,4,5,1,34.788,1.101,960,64,False,50,200,True,False,6
2,4,820,50,4,5,1,34.88,1.193,963,65,True,50,200,True,False,6
