trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,4,20,360,2,7,2,14.045,0.592,170,398,False,50,150,False,False,0
1,4,20,360,2,7,2,14.071,0.618,163,398,False,50,150,True,False,0
1,4,20,360,2,7,2,14.096,0.643,160,398,False,50,150,True,False,0
1,4,20,360,2,7,2,14.121,0.668,142,398,False,50,150,True,False,0
1,4,20,360,2,7,2,14.147,0.694,121,399,False,50,150,True,False,0
1,4,20,360,2,7,2,14.21,0.757,116,399,False,50,150,True,False,0
1,4,20,360,2,7,2,14.254,0.801,116,398,True,50,150,True,False,0
1,4,20,500,4,7,2,14.282,0.002,940,450,False,50,150,False,False,0
1,4,20,500,4,7,2,14.282,0.002,940,450,False,50,150,False,False,0
1,4,20,500,4,7,2,14.313,0.033,940,451,False,50,150,False,False,0
1,4,20,500,4,7,2,14.313,0.033,940,451,False,50,150,False,False,0
1,4,20,500,4,7,2,14.496,0.216,939,451,False,50,150,False,False,0
1,4,20,500,4,7,2,14.521,0.241,927,450,False,50,150,False,False,0
1,4,20,500,4,7,2,14.546,0.266,865,450,False,50,150,False,False,0
1,4,20,500,4,7,2,14.571,0.291,824,455,False,50,150,False,False,0
1,4,20,500,4,7,2,14.597,0.317,768,465,False,50,150,False,False,0
1,4,20,500,4,7,2,14.622,0.342,686,481,False,50,150,False,False,0
1,4,20,500,4,7,2,14.648,0.368,543,495,False,50,150,False,False,0
1,4,20,500,4,7,2,14.674,0.394,466,499,False,50,150,False,False,0
1,4,20,500,4,7,2,14.7,0.42,385,505,False,50,150,False,False,0
1,4,20,500,4,7,2,14.725,0.445,335,506,False,50,150,False,False,0
1,4,20,500,4,7,2,14.751,0.471,318,507,False,50,150,False,False,0
1,4,20,500,4,7,2,14.776,0.496,305,508,False,50,150,False,False,0
1,4,20,500,4,7,2,14.803,0.523,290,508,False,50,150,False,False,0
1,4,20,500,4,7,2,14.828,0.548,267,509,False,50,150,False,False,0
1,4,20,500,4,7,2,14.854,0.574,251,510,False,50,150,False,False,0
1,4,20,500,4,7,2,14.879,0.599,237,511,False,50,150,False,False,0
1,4,20,500,4,7,2,14.905,0.625,223,513,False,50,150,False,False,0
1,4,20,500,4,7,2,14.93,0.65,213,515,False,50,150,False,False,0
1,4,20,500,4,7,2,14.956,0.676,207,516,False,50,150,False,False,0
1,4,20,500,4,7,2,14.981,0.701,199,516,False,50,150,False,False,0
1,4,20,500,4,7,2,15.006,0.726,186,516,False,50,150,False,False,0
1,4,20,500,4,7,2,15.031,0.751,181,516,False,50,150,False,False,0
1,4,20,500,4,7,2,15.057,0.777,173,516,False,50,150,False,False,0
1,4,20,500,4,7,2,15.102,0.822,169,517,True,50,150,True,False,0
1,4,20,290,1,7,2,15.129,0.002,940,450,False,50,150,False,False,0
1,4,20,290,1,7,2,15.129,0.002,940,450,False,50,150,False,False,0
1,4,20,290,1,7,2,15.16,0.033,939,450,False,50,150,False,False,0
1,4,20,290,1,7,2,15.186,0.059,937,450,False,50,150,False,False,0
1,4,20,290,1,7,2,15.186,0.059,937,450,False,50,150,False,False,0
1,4,20,290,1,7,2,15.218,0.091,931,451,False,50,150,False,False,0
1,4,20,290,1,7,2,15.425,0.298,926,451,False,50,150,False,False,0
1,4,20,290,1,7,2,15.452,0.325,926,450,False,50,150,False,False,0
1,4,20,290,1,7,2,15.478,0.351,888,436,False,50,150,False,False,0
1,4,20,290,1,7,2,15.504,0.377,752,414,False,50,150,False,False,0
1,4,20,290,1,7,2,15.529,0.402,579,387,False,50,150,False,False,0
1,4,20,290,1,7,2,15.555,0.428,386,359,False,50,150,False,False,0
1,4,20,290,1,7,2,15.58,0.453,122,328,False,50,150,True,False,0
1,4,20,290,1,7,2,15.605,0.478,23,317,False,50,150,True,False,0
1,4,20,290,1,7,2,15.631,0.504,0,312,False,50,150,False,False,0
1,4,20,290,1,7,2,15.756,0.629,0,311,False,50,150,False,False,0
1,4,20,290,1,7,2,15.783,0.656,1,311,False,50,150,False,False,0
1,4,20,290,1,7,2,15.808,0.681,8,310,False,50,150,False,False,0
1,4,20,290,1,7,2,15.834,0.707,21,311,False,50,150,True,False,0
1,4,20,290,1,7,2,15.859,0.732,54,314,False,50,150,True,False,0
1,4,20,290,1,7,2,15.942,0.815,68,314,True,50,150,True,False,0
1,4,20,430,3,7,2,15.97,0.002,940,450,False,50,150,False,False,0
1,4,20,430,3,7,2,15.993,0.025,940,450,False,50,150,False,False,0
1,4,20,430,3,7,2,16.019,0.051,939,450,False,50,150,False,False,0
1,4,20,430,3,7,2,16.019,0.051,939,450,False,50,150,False,False,0
1,4,20,430,3,7,2,16.187,0.219,938,450,False,50,150,False,False,0
1,4,20,430,3,7,2,16.215,0.247,919,446,False,50,150,False,False,0
1,4,20,430,3,7,2,16.24,0.272,885,444,False,50,150,False,False,0
1,4,20,430,3,7,2,16.266,0.298,745,442,False,50,150,False,False,0
1,4,20,430,3,7,2,16.291,0.323,601,451,False,50,150,False,False,0
1,4,20,430,3,7,2,16.317,0.349,477,467,False,50,150,False,False,0
1,4,20,430,3,7,2,16.342,0.374,383,482,False,50,150,False,False,0
1,4,20,430,3,7,2,16.368,0.4,248,503,False,50,150,False,False,0
1,4,20,430,3,7,2,16.394,0.426,196,509,False,50,150,False,False,0
1,4,20,430,3,7,2,16.42,0.452,157,517,False,50,150,False,True,0
1,4,20,430,3,7,2,16.445,0.477,125,516,False,50,150,False,True,0
1,4,20,430,3,7,2,16.471,0.503,121,515,False,50,150,False,True,0
1,4,20,430,3,7,2,16.516,0.548,120,515,False,50,150,False,True,0
1,4,20,430,3,7,2,16.542,0.574,121,514,False,50,150,False,True,0
1,4,20,430,3,7,2,16.568,0.6,123,511,False,50,150,False,True,0
1,4,20,430,3,7,2,16.593,0.625,124,501,False,50,150,False,True,0
1,4,20,430,3,7,2,16.618,0.65,124,493,False,50,150,False,False,0
1,4,20,430,3,7,2,16.762,0.794,125,488,True,50,150,False,False,1
1,4,20,430,3,7,2,16.825,0.857,125,488,False,50,150,False,False,1
1,4,20,430,3,7,2,16.825,0.857,125,488,False,50,150,False,False,1
1,4,20,430,3,7,2,16.992,1.024,126,489,False,50,150,False,False,1
1,4,20,430,3,7,2,17.017,1.049,125,487,False,50,150,False,False,1
1,4,20,430,3,7,2,17.043,1.075,125,481,False,50,150,False,False,1
1,4,20,430,3,7,2,17.069,1.101,124,477,False,50,150,True,False,1
1,4,20,430,3,7,2,17.094,1.126,122,470,False,50,150,True,False,1
1,4,20,430,3,7,2,17.12,1.152,122,449,False,50,150,True,False,1
1,4,20,430,3,7,2,17.145,1.177,121,440,False,50,150,True,False,1
1,4,20,430,3,7,2,17.171,1.203,119,437,False,50,150,True,False,1
1,4,20,430,3,7,2,17.196,1.228,119,436,False,50,150,True,False,1
1,4,20,430,3,7,2,17.196,1.228,119,436,True,50,150,True,False,1
2,1,20,570,5,7,2,17.238,0.002,340,450,False,50,150,False,False,1
2,1,20,570,5,7,2,17.238,0.002,340,450,False,50,150,False,False,1
2,1,20,570,5,7,2,17.288,0.052,340,450,False,50,150,False,False,1
2,1,20,570,5,7,2,17.314,0.078,340,451,False,50,150,False,False,1
2,1,20,570,5,7,2,17.314,0.078,340,451,False,50,150,False,False,1
2,1,20,570,5,7,2,17.345,0.109,355,463,False,50,150,False,False,1
2,1,20,570,5,7,2,17.465,0.229,360,464,False,50,150,False,False,1
2,1,20,570,5,7,2,17.497,0.261,366,462,False,50,150,False,False,1
2,1,20,570,5,7,2,17.523,0.287,347,460,False,50,150,False,False,1
2,1,20,570,5,7,2,17.548,0.312,228,463,False,50,150,False,False,1
2,1,20,570,5,7,2,17.573,0.337,174,474,False,50,150,False,False,1
2,1,20,570,5,7,2,17.601,0.365,134,494,False,50,150,False,False,1
2,1,20,570,5,7,2,17.629,0.393,110,519,False,50,150,False,True,1
2,1,20,570,5,7,2,17.655,0.419,101,533,False,50,150,False,True,1
2,1,20,570,5,7,2,17.681,0.445,97,541,False,50,150,False,True,1
2,1,20,570,5,7,2,17.706,0.47,97,549,False,50,150,False,True,1
2,1,20,570,5,7,2,17.731,0.495,97,553,False,50,150,False,False,1
2,1,20,570,5,7,2,17.757,0.521,97,557,False,50,150,False,False,1
2,1,20,570,5,7,2,17.782,0.546,96,565,False,50,150,False,False,1
2,1,20,570,5,7,2,17.808,0.572,96,578,False,50,150,True,False,1
2,1,20,570,5,7,2,17.834,0.598,96,580,False,50,150,True,False,1
2,1,20,570,5,7,2,17.859,0.623,96,582,False,50,150,True,False,1
2,1,20,570,5,7,2,17.885,0.649,96,584,False,50,150,True,False,1
2,1,20,570,5,7,2,17.91,0.674,97,587,False,50,150,True,False,1
2,1,20,570,5,7,2,17.955,0.719,96,587,True,50,150,True,False,1
2,1,20,360,2,7,2,17.983,0.002,340,450,False,50,150,False,False,1
2,1,20,360,2,7,2,17.983,0.002,340,450,False,50,150,False,False,1
2,1,20,360,2,7,2,18.014,0.033,340,449,False,50,150,False,False,1
2,1,20,360,2,7,2,18.014,0.033,340,449,False,50,150,False,False,1
2,1,20,360,2,7,2,18.246,0.265,337,448,False,50,150,False,False,1
2,1,20,360,2,7,2,18.272,0.291,301,432,False,50,150,False,False,1
2,1,20,360,2,7,2,18.298,0.317,273,417,False,50,150,False,False,1
2,1,20,360,2,7,2,18.323,0.342,232,397,False,50,150,False,False,1
2,1,20,360,2,7,2,18.349,0.368,184,386,False,50,150,False,False,1
2,1,20,360,2,7,2,18.375,0.394,179,386,False,50,150,False,False,1
2,1,20,360,2,7,2,18.401,0.42,175,386,False,50,150,False,False,1
2,1,20,360,2,7,2,18.426,0.445,167,382,False,50,150,True,False,1
2,1,20,360,2,7,2,18.453,0.472,165,381,False,50,150,True,False,1
2,1,20,360,2,7,2,18.479,0.498,162,381,False,50,150,True,False,1
2,1,20,360,2,7,2,18.504,0.523,159,381,False,50,150,True,False,1
2,1,20,360,2,7,2,18.529,0.548,152,380,False,50,150,True,False,1
2,1,20,360,2,7,2,18.574,0.593,151,379,True,50,150,True,False,1
2,1,20,500,4,7,2,18.602,0.002,340,450,False,50,150,False,False,1
2,1,20,500,4,7,2,18.627,0.027,340,450,False,50,150,False,False,1
2,1,20,500,4,7,2,18.653,0.053,332,450,False,50,150,False,False,1
2,1,20,500,4,7,2,18.84,0.24,332,450,False,50,150,False,False,1
2,1,20,500,4,7,2,18.869,0.269,332,451,False,50,150,False,False,1
2,1,20,500,4,7,2,18.894,0.294,316,451,False,50,150,False,False,1
2,1,20,500,4,7,2,18.92,0.32,283,455,False,50,150,False,False,1
2,1,20,500,4,7,2,18.945,0.345,213,480,False,50,150,False,False,1
2,1,20,500,4,7,2,18.971,0.371,169,498,False,50,150,False,False,1
2,1,20,500,4,7,2,18.995,0.395,137,515,False,50,150,True,False,1
2,1,20,500,4,7,2,19.02,0.42,122,522,False,50,150,True,False,1
2,1,20,500,4,7,2,19.046,0.446,117,524,False,50,150,True,False,1
2,1,20,500,4,7,2,19.072,0.472,116,524,False,50,150,True,False,1
2,1,20,500,4,7,2,19.097,0.497,116,525,False,50,150,True,False,1
2,1,20,500,4,7,2,19.123,0.523,114,525,False,50,150,True,False,1
2,1,20,500,4,7,2,19.187,0.587,113,527,True,50,150,True,False,1
2,1,20,290,1,7,2,19.215,0.002,340,450,False,50,150,False,False,1
2,1,20,290,1,7,2,19.215,0.002,340,450,False,50,150,False,False,1
2,1,20,290,1,7,2,19.246,0.033,340,449,False,50,150,False,False,1
2,1,20,290,1,7,2,19.271,0.058,339,449,False,50,150,False,False,1
2,1,20,290,1,7,2,19.429,0.216,339,449,False,50,150,False,False,1
2,1,20,290,1,7,2,19.455,0.242,340,448,False,50,150,False,False,1
2,1,20,290,1,7,2,19.481,0.268,320,438,False,50,150,False,False,1
2,1,20,290,1,7,2,19.507,0.294,268,410,False,50,150,False,False,1
2,1,20,290,1,7,2,19.534,0.321,235,390,False,50,150,False,False,1
2,1,20,290,1,7,2,19.559,0.346,198,367,False,50,150,False,False,1
2,1,20,290,1,7,2,19.585,0.372,181,352,False,50,150,False,False,1
2,1,20,290,1,7,2,19.61,0.397,166,334,False,50,150,True,False,1
2,1,20,290,1,7,2,19.636,0.423,151,322,False,50,150,True,False,1
2,1,20,290,1,7,2,19.661,0.448,136,314,False,50,150,True,False,1
2,1,20,290,1,7,2,19.687,0.474,127,311,False,50,150,True,False,1
2,1,20,290,1,7,2,19.788,0.575,126,311,True,50,150,True,False,1
2,1,20,430,3,7,2,19.815,0.002,340,450,False,50,150,False,False,1
2,1,20,430,3,7,2,19.86,0.047,340,450,False,50,150,False,False,1
2,1,20,430,3,7,2,19.886,0.073,339,450,False,50,150,False,False,1
2,1,20,430,3,7,2,19.886,0.073,339,450,False,50,150,False,False,1
2,1,20,430,3,7,2,20.032,0.219,336,453,False,50,150,False,False,1
2,1,20,430,3,7,2,20.063,0.25,333,454,False,50,150,False,False,1
2,1,20,430,3,7,2,20.09,0.277,301,450,False,50,150,False,False,1
2,1,20,430,3,7,2,20.117,0.304,252,452,False,50,150,False,False,1
2,1,20,430,3,7,2,20.142,0.329,222,457,False,50,150,False,False,1
2,1,20,430,3,7,2,20.168,0.355,188,463,False,50,150,False,False,1
2,1,20,430,3,7,2,20.193,0.38,166,468,False,50,150,True,False,1
2,1,20,430,3,7,2,20.219,0.406,160,468,False,50,150,True,False,1
2,1,20,430,3,7,2,20.264,0.451,158,468,False,50,150,True,False,1
2,1,20,430,3,7,2,20.295,0.482,157,468,False,50,150,True,False,1
2,1,20,430,3,7,2,20.34,0.527,156,468,True,50,150,True,False,1
2,2,20,570,5,7,2,20.397,0.003,540,450,False,50,150,False,False,1
2,2,20,570,5,7,2,20.397,0.003,540,450,False,50,150,False,False,1
2,2,20,570,5,7,2,20.397,0.003,540,450,False,50,150,False,False,1
2,2,20,570,5,7,2,20.44,0.046,539,451,False,50,150,False,False,1
2,2,20,570,5,7,2,20.553,0.159,539,451,False,50,150,False,False,1
2,2,20,570,5,7,2,20.58,0.186,541,451,False,50,150,False,False,1
2,2,20,570,5,7,2,20.606,0.212,529,451,False,50,150,False,False,1
2,2,20,570,5,7,2,20.632,0.238,497,459,False,50,150,False,False,1
2,2,20,570,5,7,2,20.657,0.263,460,473,False,50,150,False,False,1
2,2,20,570,5,7,2,20.683,0.289,393,496,False,50,150,False,False,1
2,2,20,570,5,7,2,20.708,0.314,320,520,False,50,150,False,False,1
2,2,20,570,5,7,2,20.734,0.34,260,551,False,50,150,False,False,1
2,2,20,570,5,7,2,20.759,0.365,238,570,False,50,150,False,False,1
2,2,20,570,5,7,2,20.785,0.391,228,579,False,50,150,False,False,1
2,2,20,570,5,7,2,20.81,0.416,225,580,False,50,150,False,False,1
2,2,20,570,5,7,2,20.837,0.443,212,581,False,50,150,False,False,1
2,2,20,570,5,7,2,20.862,0.468,203,583,False,50,150,False,False,1
2,2,20,570,5,7,2,20.888,0.494,202,583,False,50,150,False,False,1
2,2,20,570,5,7,2,20.913,0.519,200,582,False,50,150,False,False,1
2,2,20,570,5,7,2,20.939,0.545,197,582,False,50,150,False,False,1
2,2,20,570,5,7,2,20.965,0.571,192,583,False,50,150,False,False,1
2,2,20,570,5,7,2,20.99,0.596,184,583,False,50,150,False,False,1
2,2,20,570,5,7,2,21.015,0.621,176,583,False,50,150,False,False,1
2,2,20,570,5,7,2,21.041,0.647,171,584,False,50,150,False,False,1
2,2,20,570,5,7,2,21.067,0.673,166,585,False,50,150,True,False,1
2,2,20,570,5,7,2,21.093,0.699,159,585,False,50,150,True,False,1
2,2,20,570,5,7,2,21.119,0.725,158,585,False,50,150,True,False,1
2,2,20,570,5,7,2,21.143,0.749,157,585,True,50,150,True,False,1
2,2,20,360,2,7,2,21.171,0.002,540,450,False,50,150,False,False,1
2,2,20,360,2,7,2,21.215,0.046,540,450,False,50,150,False,False,1
2,2,20,360,2,7,2,21.24,0.071,539,450,False,50,150,False,False,1
2,2,20,360,2,7,2,21.24,0.071,539,450,False,50,150,False,False,1
2,2,20,360,2,7,2,21.428,0.259,540,445,False,50,150,False,False,1
2,2,20,360,2,7,2,21.453,0.284,539,446,False,50,150,False,False,1
2,2,20,360,2,7,2,21.48,0.311,490,433,False,50,150,False,False,1
2,2,20,360,2,7,2,21.505,0.336,364,404,False,50,150,False,False,1
2,2,20,360,2,7,2,21.531,0.362,245,371,False,50,150,False,False,1
2,2,20,360,2,7,2,21.556,0.387,186,354,False,50,150,False,False,1
2,2,20,360,2,7,2,21.582,0.413,166,350,False,50,150,False,False,1
2,2,20,360,2,7,2,21.607,0.438,162,349,False,50,150,False,False,1
2,2,20,360,2,7,2,21.634,0.465,158,348,False,50,150,False,False,1
2,2,20,360,2,7,2,21.659,0.49,156,349,False,50,150,False,False,1
2,2,20,360,2,7,2,21.685,0.516,154,351,False,50,150,False,False,1
2,2,20,360,2,7,2,21.711,0.542,139,360,False,50,150,False,False,1
2,2,20,360,2,7,2,21.737,0.568,113,380,False,50,150,True,False,1
2,2,20,360,2,7,2,21.763,0.594,110,384,False,50,150,True,False,1
2,2,20,360,2,7,2,21.845,0.676,110,386,True,50,150,True,False,1
2,2,20,500,4,7,2,21.873,0.002,540,450,False,50,150,False,False,1
2,2,20,500,4,7,2,21.898,0.027,540,450,False,50,150,False,False,1
2,2,20,500,4,7,2,21.924,0.053,539,449,False,50,150,False,False,1
2,2,20,500,4,7,2,21.924,0.053,539,449,False,50,150,False,False,1
2,2,20,500,4,7,2,22.054,0.183,542,448,False,50,150,False,False,1
2,2,20,500,4,7,2,22.081,0.21,549,450,False,50,150,False,False,1
2,2,20,500,4,7,2,22.107,0.236,527,450,False,50,150,False,False,1
2,2,20,500,4,7,2,22.133,0.262,445,452,False,50,150,False,False,1
2,2,20,500,4,7,2,22.158,0.287,372,459,False,50,150,False,False,1
2,2,20,500,4,7,2,22.184,0.313,284,477,False,50,150,False,False,1
2,2,20,500,4,7,2,22.209,0.338,261,480,False,50,150,False,False,1
2,2,20,500,4,7,2,22.235,0.364,248,480,False,50,150,False,False,1
2,2,20,500,4,7,2,22.268,0.397,225,481,False,50,150,False,False,1
2,2,20,500,4,7,2,22.293,0.422,215,481,False,50,150,False,False,1
2,2,20,500,4,7,2,22.319,0.448,202,482,False,50,150,False,False,1
2,2,20,500,4,7,2,22.344,0.473,191,485,False,50,150,False,False,1
2,2,20,500,4,7,2,22.37,0.499,177,492,False,50,150,False,False,1
2,2,20,500,4,7,2,22.396,0.525,167,495,False,50,150,False,False,1
2,2,20,500,4,7,2,22.421,0.55,164,496,False,50,150,False,False,1
2,2,20,500,4,7,2,22.447,0.576,162,497,False,50,150,False,False,1
2,2,20,500,4,7,2,22.473,0.602,158,499,False,50,150,False,False,1
2,2,20,500,4,7,2,22.499,0.628,135,508,False,50,150,True,False,1
2,2,20,500,4,7,2,22.525,0.654,105,519,False,50,150,True,False,1
2,2,20,500,4,7,2,22.551,0.68,101,519,True,50,150,True,False,1
2,2,20,290,1,7,2,22.578,0.002,540,450,False,50,150,False,False,1
2,2,20,290,1,7,2,22.578,0.002,540,450,False,50,150,False,False,1
2,2,20,290,1,7,2,22.647,0.071,539,449,False,50,150,False,False,1
2,2,20,290,1,7,2,22.647,0.071,539,449,False,50,150,False,False,1
2,2,20,290,1,7,2,22.798,0.222,540,449,False,50,150,False,False,1
2,2,20,290,1,7,2,22.83,0.254,537,448,False,50,150,False,False,1
2,2,20,290,1,7,2,22.855,0.279,497,431,False,50,150,False,False,1
2,2,20,290,1,7,2,22.88,0.304,443,412,False,50,150,False,False,1
2,2,20,290,1,7,2,22.906,0.33,292,369,False,50,150,False,False,1
2,2,20,290,1,7,2,22.932,0.356,187,342,False,50,150,False,False,1
2,2,20,290,1,7,2,22.957,0.381,142,327,False,50,150,True,False,1
2,2,20,290,1,7,2,22.983,0.407,119,314,False,50,150,True,False,1
2,2,20,290,1,7,2,23.008,0.432,108,308,False,50,150,True,False,1
2,2,20,290,1,7,2,23.034,0.458,105,307,False,50,150,True,False,1
2,2,20,290,1,7,2,23.059,0.483,101,307,False,50,150,True,False,1
2,2,20,290,1,7,2,23.085,0.509,79,306,False,50,150,True,False,1
2,2,20,290,1,7,2,23.149,0.573,70,306,True,50,150,True,False,1
2,2,20,430,3,7,2,23.177,0.002,540,450,False,50,150,False,False,1
2,2,20,430,3,7,2,23.202,0.027,540,450,False,50,150,False,False,1
2,2,20,430,3,7,2,23.228,0.053,539,450,False,50,150,False,False,1
2,2,20,430,3,7,2,23.228,0.053,539,450,False,50,150,False,False,1
2,2,20,430,3,7,2,23.391,0.216,538,453,False,50,150,False,False,1
2,2,20,430,3,7,2,23.417,0.242,537,454,False,50,150,False,False,1
2,2,20,430,3,7,2,23.442,0.267,501,456,False,50,150,False,False,1
2,2,20,430,3,7,2,23.469,0.294,471,460,False,50,150,False,False,1
2,2,20,430,3,7,2,23.495,0.32,431,469,False,50,150,False,False,1
2,2,20,430,3,7,2,23.52,0.345,378,478,False,50,150,False,False,1
2,2,20,430,3,7,2,23.546,0.371,301,483,False,50,150,False,False,1
2,2,20,430,3,7,2,23.571,0.396,268,483,False,50,150,False,False,1
2,2,20,430,3,7,2,23.597,0.422,231,482,False,50,150,False,False,1
2,2,20,430,3,7,2,23.623,0.448,205,481,False,50,150,False,False,1
2,2,20,430,3,7,2,23.648,0.473,180,481,False,50,150,False,False,1
2,2,20,430,3,7,2,23.674,0.499,156,481,False,50,150,False,False,1
2,2,20,430,3,7,2,23.7,0.525,129,481,False,50,150,False,False,1
2,2,20,430,3,7,2,23.725,0.55,108,481,False,50,150,False,False,1
2,2,20,430,3,7,2,23.752,0.577,107,481,False,50,150,False,False,1
2,2,20,430,3,7,2,23.819,0.644,107,480,True,50,150,False,False,2
2,2,20,430,3,7,2,23.863,0.688,107,480,False,50,150,False,False,2
2,2,20,430,3,7,2,23.889,0.714,108,480,False,50,150,False,False,2
2,2,20,430,3,7,2,23.889,0.714,108,480,False,50,150,False,False,2
2,2,20,430,3,7,2,24.098,0.923,109,480,False,50,150,False,False,2
2,2,20,430,3,7,2,24.129,0.954,111,480,False,50,150,False,False,2
2,2,20,430,3,7,2,24.155,0.98,116,476,False,50,150,True,False,2
2,2,20,430,3,7,2,24.181,1.006,120,473,False,50,150,True,False,2
2,2,20,430,3,7,2,24.207,1.032,125,468,False,50,150,True,False,2
2,2,20,430,3,7,2,24.233,1.058,126,465,False,50,150,True,False,2
2,2,20,430,3,7,2,24.258,1.083,127,463,False,50,150,True,False,2
2,2,20,430,3,7,2,24.303,1.128,127,462,True,50,150,True,False,2
2,3,20,570,5,7,2,24.373,0.003,740,450,False,50,150,False,False,2
2,3,20,570,5,7,2,24.373,0.003,740,450,False,50,150,False,False,2
2,3,20,570,5,7,2,24.373,0.003,740,450,False,50,150,False,False,2
2,3,20,570,5,7,2,24.414,0.044,737,453,False,50,150,False,False,2
2,3,20,570,5,7,2,24.414,0.044,737,453,False,50,150,False,False,2
2,3,20,570,5,7,2,24.533,0.163,733,458,False,50,150,False,False,2
2,3,20,570,5,7,2,24.558,0.188,734,460,False,50,150,False,False,2
2,3,20,570,5,7,2,24.584,0.214,719,460,False,50,150,False,False,2
2,3,20,570,5,7,2,24.609,0.239,684,464,False,50,150,False,False,2
2,3,20,570,5,7,2,24.635,0.265,641,473,False,50,150,False,False,2
2,3,20,570,5,7,2,24.661,0.291,575,504,False,50,150,False,False,2
2,3,20,570,5,7,2,24.692,0.322,501,541,False,50,150,False,False,2
2,3,20,570,5,7,2,24.717,0.347,410,567,False,50,150,False,False,2
2,3,20,570,5,7,2,24.743,0.373,332,574,False,50,150,False,False,2
2,3,20,570,5,7,2,24.769,0.399,285,576,False,50,150,False,False,2
2,3,20,570,5,7,2,24.795,0.425,226,578,False,50,150,False,False,2
2,3,20,570,5,7,2,24.821,0.451,195,579,False,50,150,False,False,2
2,3,20,570,5,7,2,24.846,0.476,178,581,False,50,150,False,False,2
2,3,20,570,5,7,2,24.872,0.502,164,584,False,50,150,True,False,2
2,3,20,570,5,7,2,24.897,0.527,157,585,False,50,150,True,False,2
2,3,20,570,5,7,2,24.924,0.554,156,586,False,50,150,True,False,2
2,3,20,570,5,7,2,24.95,0.58,153,586,False,50,150,True,False,2
2,3,20,570,5,7,2,24.975,0.605,149,587,False,50,150,True,False,2
2,3,20,570,5,7,2,25.001,0.631,147,587,False,50,150,True,False,2
2,3,20,570,5,7,2,25.001,0.631,147,587,True,50,150,True,False,2
2,3,20,360,2,7,2,25.034,0.002,740,450,False,50,150,False,False,2
2,3,20,360,2,7,2,25.078,0.046,740,450,False,50,150,False,False,2
2,3,20,360,2,7,2,25.104,0.072,738,450,False,50,150,False,False,2
2,3,20,360,2,7,2,25.247,0.215,738,450,False,50,150,False,False,2
2,3,20,360,2,7,2,25.279,0.247,727,446,False,50,150,False,False,2
2,3,20,360,2,7,2,25.306,0.274,656,434,False,50,150,False,False,2
2,3,20,360,2,7,2,25.332,0.3,573,424,False,50,150,False,False,2
2,3,20,360,2,7,2,25.357,0.325,443,417,False,50,150,False,False,2
2,3,20,360,2,7,2,25.383,0.351,370,413,False,50,150,False,False,2
2,3,20,360,2,7,2,25.409,0.377,313,411,False,50,150,False,False,2
2,3,20,360,2,7,2,25.434,0.402,270,409,False,50,150,False,False,2
2,3,20,360,2,7,2,25.461,0.429,250,407,False,50,150,False,False,2
2,3,20,360,2,7,2,25.487,0.455,234,406,False,50,150,False,False,2
