trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
2,1,20,290,1,5,2,18.662,0.269,259,387,False,50,150,False,False,3
2,1,20,290,1,5,2,18.695,0.302,228,365,False,50,150,False,False,3
2,1,20,290,1,5,2,18.728,0.335,179,342,False,50,150,False,False,3
2,1,20,290,1,5,2,18.761,0.368,142,321,False,50,150,True,False,3
2,1,20,290,1,5,2,18.794,0.401,131,314,False,50,150,True,False,3
2,1,20,290,1,5,2,18.828,0.435,129,312,False,50,150,True,False,3
2,1,20,290,1,5,2,18.862,0.469,128,312,False,50,150,True,False,3
2,1,20,290,1,5,2,18.917,0.524,127,310,True,50,150,True,False,3
2,1,20,430,3,5,2,18.963,0.002,340,450,False,50,150,False,False,3
2,1,20,430,3,5,2,18.963,0.002,340,450,False,50,150,False,False,3
2,1,20,430,3,5,2,19.027,0.066,339,449,False,50,150,False,False,3
2,1,20,430,3,5,2,19.027,0.066,339,449,False,50,150,False,False,3
2,1,20,430,3,5,2,19.166,0.205,340,455,False,50,150,False,False,3
2,1,20,430,3,5,2,19.212,0.251,341,455,False,50,150,False,False,3
2,1,20,430,3,5,2,19.247,0.286,312,456,False,50,150,False,False,3
2,1,20,430,3,5,2,19.282,0.321,248,457,False,50,150,False,False,3
2,1,20,430,3,5,2,19.33,0.369,153,460,False,50,150,True,False,3
2,1,20,430,3,5,2,19.381,0.42,122,461,False,50,150,True,False,3
2,1,20,430,3,5,2,19.473,0.512,105,461,True,50,150,True,False,3
2,2,20,570,5,5,2,19.56,0.002,540,450,False,50,150,False,False,3
2,2,20,570,5,5,2,19.56,0.002,540,450,False,50,150,False,False,3
2,2,20,570,5,5,2,19.56,0.002,540,450,False,50,150,False,False,3
2,2,20,570,5,5,2,19.56,0.002,540,450,False,50,150,False,False,3
2,2,20,570,5,5,2,19.687,0.129,537,449,False,50,150,False,False,3
2,2,20,570,5,5,2,19.751,0.193,538,449,False,50,150,False,False,3
2,2,20,570,5,5,2,19.795,0.237,515,453,False,50,150,False,False,3
2,2,20,570,5,5,2,19.831,0.273,466,478,False,50,150,False,False,3
2,2,20,570,5,5,2,19.877,0.319,379,508,False,50,150,False,False,3
2,2,20,570,5,5,2,19.912,0.354,237,543,False,50,150,False,False,3
2,2,20,570,5,5,2,19.946,0.388,166,552,False,50,150,False,False,3
2,2,20,570,5,5,2,19.98,0.422,142,556,False,50,150,False,False,3
2,2,20,570,5,5,2,20.03,0.472,138,557,False,50,150,False,False,3
2,2,20,570,5,5,2,20.079,0.521,130,562,False,50,150,False,False,3
2,2,20,570,5,5,2,20.13,0.572,124,567,False,50,150,False,False,3
2,2,20,570,5,5,2,20.18,0.622,121,569,False,50,150,False,False,3
2,2,20,570,5,5,2,20.229,0.671,114,576,False,50,150,True,False,3
2,2,20,570,5,5,2,20.288,0.73,111,577,True,50,150,True,False,3
2,2,20,360,2,5,2,20.332,0.002,540,450,False,50,150,False,False,3
2,2,20,360,2,5,2,20.332,0.002,540,450,False,50,150,False,False,3
2,2,20,360,2,5,2,20.395,0.065,539,450,False,50,150,False,False,3
2,2,20,360,2,5,2,20.395,0.065,539,450,False,50,150,False,False,3
2,2,20,360,2,5,2,20.551,0.221,538,450,False,50,150,False,False,3
2,2,20,360,2,5,2,20.595,0.265,528,447,False,50,150,False,False,3
2,2,20,360,2,5,2,20.63,0.3,441,423,False,50,150,False,False,3
2,2,20,360,2,5,2,20.68,0.35,286,386,False,50,150,False,False,3
2,2,20,360,2,5,2,20.73,0.4,192,362,False,50,150,False,False,3
2,2,20,360,2,5,2,20.78,0.45,164,355,False,50,150,False,False,3
2,2,20,360,2,5,2,20.851,0.521,118,346,False,50,150,False,False,3
2,2,20,360,2,5,2,20.896,0.566,114,350,False,50,150,False,False,3
2,2,20,360,2,5,2,21.031,0.701,110,360,False,50,150,False,False,3
2,2,20,360,2,5,2,21.121,0.791,109,360,False,50,150,False,False,3
2,2,20,360,2,5,2,21.191,0.861,110,360,True,50,150,False,False,4
2,2,20,360,2,5,2,21.191,0.861,110,360,True,50,150,False,False,4
2,2,20,360,2,5,2,21.243,0.913,109,360,False,50,150,False,False,4
2,2,20,360,2,5,2,21.243,0.913,109,360,False,50,150,False,False,4
2,2,20,360,2,5,2,21.297,0.967,103,360,False,50,150,False,False,4
2,2,20,360,2,5,2,21.348,1.018,101,364,False,50,150,True,False,4
2,2,20,360,2,5,2,21.444,1.114,107,374,True,50,150,True,False,4
2,2,20,500,4,5,2,21.517,0.003,540,450,False,50,150,False,False,4
2,2,20,500,4,5,2,21.517,0.003,540,450,False,50,150,False,False,4
2,2,20,500,4,5,2,21.578,0.064,539,450,False,50,150,False,False,4
2,2,20,500,4,5,2,21.578,0.064,539,450,False,50,150,False,False,4
2,2,20,500,4,5,2,21.78,0.266,535,451,False,50,150,False,False,4
2,2,20,500,4,5,2,21.847,0.333,512,451,False,50,150,False,False,4
2,2,20,500,4,5,2,21.896,0.382,304,475,False,50,150,False,False,4
2,2,20,500,4,5,2,21.945,0.431,217,502,False,50,150,False,False,4
2,2,20,500,4,5,2,21.996,0.482,125,523,False,50,150,True,False,4
2,2,20,500,4,5,2,22.046,0.532,113,525,False,50,150,True,False,4
2,2,20,500,4,5,2,22.095,0.581,86,533,False,50,150,True,False,4
2,2,20,500,4,5,2,22.175,0.661,79,533,True,50,150,True,False,4
2,2,20,290,1,5,2,22.247,0.003,540,450,False,50,150,False,False,4
2,2,20,290,1,5,2,22.247,0.003,540,450,False,50,150,False,False,4
2,2,20,290,1,5,2,22.247,0.003,540,450,False,50,150,False,False,4
2,2,20,290,1,5,2,22.377,0.133,540,449,False,50,150,False,False,4
2,2,20,290,1,5,2,22.441,0.197,546,449,False,50,150,False,False,4
2,2,20,290,1,5,2,22.48,0.236,485,417,False,50,150,False,False,4
2,2,20,290,1,5,2,22.53,0.286,407,384,False,50,150,False,False,4
2,2,20,290,1,5,2,22.58,0.336,324,348,False,50,150,False,False,4
2,2,20,290,1,5,2,22.63,0.386,262,324,False,50,150,False,False,4
2,2,20,290,1,5,2,22.68,0.436,193,309,False,50,150,False,False,4
2,2,20,290,1,5,2,22.731,0.487,187,307,False,50,150,False,False,4
2,2,20,290,1,5,2,22.782,0.538,178,312,False,50,150,False,False,4
2,2,20,290,1,5,2,22.829,0.585,152,312,False,50,150,True,False,4
2,2,20,290,1,5,2,22.867,0.623,151,312,True,50,150,True,False,4
2,2,20,430,3,5,2,22.915,0.002,540,450,False,50,150,False,False,4
2,2,20,430,3,5,2,22.915,0.002,540,450,False,50,150,False,False,4
2,2,20,430,3,5,2,22.977,0.064,537,449,False,50,150,False,False,4
2,2,20,430,3,5,2,22.977,0.064,537,449,False,50,150,False,False,4
2,2,20,430,3,5,2,23.03,0.117,565,460,False,50,150,False,False,4
2,2,20,430,3,5,2,23.079,0.166,752,486,False,50,150,False,False,4
2,2,20,430,3,5,2,23.115,0.202,781,489,False,50,150,False,False,4
2,2,20,430,3,5,2,23.163,0.25,781,487,False,50,150,False,False,4
2,2,20,430,3,5,2,23.213,0.3,730,486,False,50,150,False,False,4
2,2,20,430,3,5,2,23.263,0.35,604,488,False,50,150,False,False,4
2,2,20,430,3,5,2,23.313,0.4,449,486,False,50,150,False,False,4
2,2,20,430,3,5,2,23.363,0.45,323,487,False,50,150,False,False,4
2,2,20,430,3,5,2,23.413,0.5,258,489,False,50,150,False,False,4
2,2,20,430,3,5,2,23.463,0.55,247,489,False,50,150,False,False,4
2,2,20,430,3,5,2,23.514,0.601,245,488,False,50,150,False,False,4
2,2,20,430,3,5,2,23.563,0.65,192,479,False,50,150,False,False,4
2,2,20,430,3,5,2,23.614,0.701,160,466,False,50,150,True,False,4
2,2,20,430,3,5,2,23.664,0.751,156,465,False,50,150,True,False,4
2,2,20,430,3,5,2,23.754,0.841,150,465,False,50,150,True,False,4
2,2,20,430,3,5,2,23.754,0.841,150,465,True,50,150,True,False,4
2,3,20,570,5,5,2,23.848,0.002,740,450,False,50,150,False,False,4
2,3,20,570,5,5,2,23.848,0.002,740,450,False,50,150,False,False,4
2,3,20,570,5,5,2,23.848,0.002,740,450,False,50,150,False,False,4
2,3,20,570,5,5,2,24.051,0.205,740,450,False,50,150,False,False,4
2,3,20,570,5,5,2,24.14,0.294,740,452,False,50,150,False,False,4
2,3,20,570,5,5,2,24.181,0.335,547,480,False,50,150,False,False,4
2,3,20,570,5,5,2,24.23,0.384,451,503,False,50,150,False,False,4
2,3,20,570,5,5,2,24.28,0.434,320,533,False,50,150,False,False,4
2,3,20,570,5,5,2,24.331,0.485,159,551,False,50,150,False,False,4
2,3,20,570,5,5,2,24.381,0.535,111,554,False,50,150,False,False,4
2,3,20,570,5,5,2,24.43,0.584,89,559,False,50,150,False,False,4
2,3,20,570,5,5,2,24.481,0.635,84,562,False,50,150,False,False,4
2,3,20,570,5,5,2,24.53,0.684,72,570,False,50,150,False,False,4
2,3,20,570,5,5,2,24.58,0.734,70,574,False,50,150,True,False,4
2,3,20,570,5,5,2,24.65,0.804,68,580,True,50,150,True,False,4
2,3,20,360,2,5,2,24.699,0.003,740,450,False,50,150,False,False,4
2,3,20,360,2,5,2,24.699,0.003,740,450,False,50,150,False,False,4
2,3,20,360,2,5,2,24.761,0.065,738,449,False,50,150,False,False,4
2,3,20,360,2,5,2,24.761,0.065,738,449,False,50,150,False,False,4
2,3,20,360,2,5,2,24.938,0.242,728,450,False,50,150,False,False,4
2,3,20,360,2,5,2,25.03,0.334,727,449,False,50,150,False,False,4
2,3,20,360,2,5,2,25.079,0.383,540,408,False,50,150,False,False,4
2,3,20,360,2,5,2,25.131,0.435,384,373,False,50,150,False,False,4
2,3,20,360,2,5,2,25.18,0.484,302,366,False,50,150,False,False,4
2,3,20,360,2,5,2,25.23,0.534,264,366,False,50,150,False,False,4
2,3,20,360,2,5,2,25.281,0.585,195,366,False,50,150,False,False,4
2,3,20,360,2,5,2,25.331,0.635,127,367,False,50,150,True,False,4
2,3,20,360,2,5,2,25.38,0.684,123,367,False,50,150,True,False,4
2,3,20,360,2,5,2,25.429,0.733,102,371,False,50,150,True,False,4
2,3,20,360,2,5,2,25.466,0.77,99,371,True,50,150,True,False,4
2,3,20,500,4,5,2,25.516,0.003,740,450,False,50,150,False,False,4
2,3,20,500,4,5,2,25.516,0.003,740,450,False,50,150,False,False,4
2,3,20,500,4,5,2,25.577,0.064,735,451,False,50,150,False,False,4
2,3,20,500,4,5,2,25.577,0.064,735,451,False,50,150,False,False,4
2,3,20,500,4,5,2,25.671,0.158,735,452,False,50,150,False,False,4
2,3,20,500,4,5,2,25.744,0.231,738,452,False,50,150,False,False,4
2,3,20,500,4,5,2,25.784,0.271,676,455,False,50,150,False,False,4
2,3,20,500,4,5,2,25.832,0.319,533,470,False,50,150,False,False,4
2,3,20,500,4,5,2,25.88,0.367,386,489,False,50,150,False,False,4
2,3,20,500,4,5,2,25.929,0.416,298,507,False,50,150,False,False,4
2,3,20,500,4,5,2,25.979,0.466,231,514,False,50,150,False,False,4
2,3,20,500,4,5,2,26.029,0.516,190,520,False,50,150,False,False,4
2,3,20,500,4,5,2,26.079,0.566,184,521,False,50,150,False,False,4
2,3,20,500,4,5,2,26.131,0.618,175,521,False,50,150,False,False,4
2,3,20,500,4,5,2,26.179,0.666,166,521,True,50,150,True,False,4
2,3,20,500,4,5,2,26.179,0.666,166,521,True,50,150,True,False,4
2,3,20,290,1,5,2,26.234,0.002,740,450,False,50,150,False,False,4
2,3,20,290,1,5,2,26.234,0.002,740,450,False,50,150,False,False,4
2,3,20,290,1,5,2,26.296,0.064,705,453,False,50,150,False,False,4
2,3,20,290,1,5,2,26.296,0.064,705,453,False,50,150,False,False,4
2,3,20,290,1,5,2,26.475,0.243,700,453,False,50,150,False,False,4
2,3,20,290,1,5,2,26.559,0.327,705,455,False,50,150,False,False,4
2,3,20,290,1,5,2,26.801,0.569,767,459,False,50,150,False,False,4
2,3,20,290,1,5,2,26.844,0.612,767,458,False,50,150,False,False,4
2,3,20,290,1,5,2,26.878,0.646,654,433,False,50,150,False,False,4
2,3,20,290,1,5,2,26.912,0.68,405,373,False,50,150,False,False,4
2,3,20,290,1,5,2,26.946,0.714,214,314,False,50,150,False,False,4
2,3,20,290,1,5,2,26.98,0.748,151,296,False,50,150,True,False,4
2,3,20,290,1,5,2,27.029,0.797,133,290,False,50,150,False,False,4
2,3,20,290,1,5,2,27.079,0.847,128,289,False,50,150,False,False,4
2,3,20,290,1,5,2,27.13,0.898,114,290,False,50,150,False,False,4
2,3,20,290,1,5,2,27.181,0.949,95,291,True,50,150,True,False,4
2,3,20,430,3,5,2,27.232,0.002,740,450,False,50,150,False,False,4
2,3,20,430,3,5,2,27.28,0.05,740,450,False,50,150,False,False,4
2,3,20,430,3,5,2,27.28,0.05,740,450,False,50,150,False,False,4
2,3,20,430,3,5,2,27.345,0.115,736,452,False,50,150,False,False,4
2,3,20,430,3,5,2,27.608,0.378,742,458,False,50,150,False,False,4
2,3,20,430,3,5,2,27.696,0.466,717,459,False,50,150,False,False,4
2,3,20,430,3,5,2,27.731,0.501,490,455,False,50,150,False,False,4
2,3,20,430,3,5,2,27.78,0.55,368,456,False,50,150,False,False,4
2,3,20,430,3,5,2,27.816,0.586,297,455,False,50,150,False,False,4
2,3,20,430,3,5,2,27.863,0.633,279,454,False,50,150,False,False,4
2,3,20,430,3,5,2,27.899,0.669,274,454,False,50,150,False,False,4
2,3,20,430,3,5,2,27.946,0.716,226,454,False,50,150,False,False,4
2,3,20,430,3,5,2,27.983,0.753,184,453,False,50,150,False,False,4
2,3,20,430,3,5,2,28.031,0.801,169,453,False,50,150,True,False,4
2,3,20,430,3,5,2,28.079,0.849,129,455,False,50,150,True,False,4
2,3,20,430,3,5,2,28.135,0.905,103,454,True,50,150,True,False,4
2,4,20,570,5,5,2,28.19,0.002,940,450,False,50,150,False,False,4
2,4,20,570,5,5,2,28.19,0.002,940,450,False,50,150,False,False,4
2,4,20,570,5,5,2,28.19,0.002,940,450,False,50,150,False,False,4
2,4,20,570,5,5,2,28.257,0.069,939,449,False,50,150,False,False,4
2,4,20,570,5,5,2,28.257,0.069,939,449,False,50,150,False,False,4
2,4,20,570,5,5,2,28.435,0.247,940,451,False,50,150,False,False,4
2,4,20,570,5,5,2,28.479,0.291,921,449,False,50,150,False,False,4
2,4,20,570,5,5,2,28.514,0.326,805,472,False,50,150,False,False,4
2,4,20,570,5,5,2,28.564,0.376,682,495,False,50,150,False,False,4
2,4,20,570,5,5,2,28.613,0.425,469,553,False,50,150,False,False,4
2,4,20,570,5,5,2,28.663,0.475,324,575,False,50,150,False,False,4
2,4,20,570,5,5,2,28.716,0.528,236,588,False,50,150,False,False,4
2,4,20,570,5,5,2,28.763,0.575,172,593,False,50,150,False,False,4
2,4,20,570,5,5,2,28.8,0.612,139,596,False,50,150,True,False,4
2,4,20,570,5,5,2,28.847,0.659,134,596,False,50,150,True,False,4
2,4,20,570,5,5,2,28.896,0.708,119,597,True,50,150,True,False,4
2,4,20,360,2,5,2,28.95,0.002,940,450,False,50,150,False,False,4
2,4,20,360,2,5,2,28.95,0.002,940,450,False,50,150,False,False,4
2,4,20,360,2,5,2,29.01,0.062,937,452,False,50,150,False,False,4
2,4,20,360,2,5,2,29.174,0.226,937,452,False,50,150,False,False,4
2,4,20,360,2,5,2,29.259,0.311,1166,451,False,50,150,False,False,4
2,4,20,360,2,5,2,29.298,0.35,1212,456,False,50,150,False,False,4
2,4,20,360,2,5,2,29.347,0.399,1118,442,False,50,150,False,False,4
2,4,20,360,2,5,2,29.397,0.449,952,416,False,50,150,False,False,4
2,4,20,360,2,5,2,29.447,0.499,781,404,False,50,150,False,False,4
2,4,20,360,2,5,2,29.498,0.55,619,401,False,50,150,False,False,4
2,4,20,360,2,5,2,29.546,0.598,367,397,False,50,150,False,False,4
2,4,20,360,2,5,2,29.596,0.648,231,396,False,50,150,False,False,4
2,4,20,360,2,5,2,29.646,0.698,89,380,False,50,150,True,False,4
2,4,20,360,2,5,2,29.697,0.749,76,377,False,50,150,True,False,4
2,4,20,360,2,5,2,29.747,0.799,76,376,False,50,150,True,False,4
2,4,20,360,2,5,2,29.84,0.892,75,376,True,50,150,True,False,4
2,4,20,360,2,5,2,29.84,0.892,75,376,True,50,150,True,False,4
2,4,20,500,4,5,2,29.933,0.003,940,450,False,50,150,False,False,4
2,4,20,500,4,5,2,29.933,0.003,940,450,False,50,150,False,False,4
2,4,20,500,4,5,2,30.123,0.193,940,450,False,50,150,False,False,4
2,4,20,500,4,5,2,30.216,0.286,937,450,False,50,150,False,False,4
2,4,20,500,4,5,2,30.263,0.333,588,469,False,50,150,False,False,4
2,4,20,500,4,5,2,30.313,0.383,468,481,False,50,150,False,False,4
2,4,20,500,4,5,2,30.363,0.433,354,484,False,50,150,False,False,4
2,4,20,500,4,5,2,30.413,0.483,285,486,False,50,150,False,False,4
2,4,20,500,4,5,2,30.463,0.533,223,486,False,50,150,False,False,4
2,4,20,500,4,5,2,30.513,0.583,117,491,False,50,150,False,False,4
2,4,20,500,4,5,2,30.566,0.636,82,492,False,50,150,False,False,4
2,4,20,500,4,5,2,30.619,0.689,36,507,False,50,150,True,False,4
2,4,20,500,4,5,2,30.683,0.753,29,509,True,50,150,True,False,4
2,4,20,290,1,5,2,30.732,0.002,940,450,False,50,150,False,False,4
2,4,20,290,1,5,2,30.732,0.002,940,450,False,50,150,False,False,4
2,4,20,290,1,5,2,30.796,0.066,939,450,False,50,150,False,False,4
2,4,20,290,1,5,2,30.796,0.066,939,450,False,50,150,False,False,4
2,4,20,290,1,5,2,31.058,0.328,929,454,False,50,150,False,False,4
2,4,20,290,1,5,2,31.093,0.363,923,450,False,50,150,False,False,4
2,4,20,290,1,5,2,31.129,0.399,822,439,False,50,150,False,False,4
2,4,20,290,1,5,2,31.164,0.434,718,425,False,50,150,False,False,4
2,4,20,290,1,5,2,31.198,0.468,648,404,False,50,150,False,False,4
2,4,20,290,1,5,2,31.245,0.515,574,372,False,50,150,False,False,4
2,4,20,290,1,5,2,31.283,0.553,569,369,False,50,150,False,False,4
2,4,20,290,1,5,2,31.33,0.6,557,369,False,50,150,False,False,4
2,4,20,290,1,5,2,31.38,0.65,554,368,False,50,150,False,False,4
2,4,20,290,1,5,2,31.433,0.703,532,368,False,50,150,False,False,4
2,4,20,290,1,5,2,31.481,0.751,458,362,False,50,150,False,False,4
2,4,20,290,1,5,2,31.53,0.8,377,347,False,50,150,False,False,4
2,4,20,290,1,5,2,31.581,0.851,318,336,False,50,150,False,False,4
2,4,20,290,1,5,2,31.63,0.9,306,334,False,50,150,False,False,4
2,4,20,290,1,5,2,31.681,0.951,284,332,False,50,150,False,False,4
2,4,20,290,1,5,2,31.73,1.0,224,324,False,50,150,False,False,4
2,4,20,290,1,5,2,31.78,1.05,170,318,False,50,150,False,False,4
2,4,20,290,1,5,2,31.83,1.1,121,311,False,50,150,True,False,4
2,4,20,290,1,5,2,31.923,1.193,116,310,True,50,150,True,False,4
2,4,20,430,3,5,2,31.994,0.003,940,450,False,50,150,False,False,4
2,4,20,430,3,5,2,31.994,0.003,940,450,False,50,150,False,False,4
2,4,20,430,3,5,2,31.994,0.003,940,450,False,50,150,False,False,4
2,4,20,430,3,5,2,32.371,0.38,939,452,False,50,150,False,False,4
2,4,20,430,3,5,2,32.412,0.421,934,452,False,50,150,False,False,4
2,4,20,430,3,5,2,32.447,0.456,746,443,False,50,150,False,False,4
2,4,20,430,3,5,2,32.481,0.49,645,442,False,50,150,False,False,4
2,4,20,430,3,5,2,32.53,0.539,523,442,False,50,150,False,False,4
2,4,20,430,3,5,2,32.58,0.589,242,443,False,50,150,False,False,4
2,4,20,430,3,5,2,32.63,0.639,64,440,False,50,150,True,False,4
2,4,20,430,3,5,2,32.68,0.689,29,439,False,50,150,True,False,4
2,4,20,430,3,5,2,32.839,0.848,0,439,False,50,150,False,False,4
2,4,20,430,3,5,2,32.921,0.93,0,440,False,50,150,False,False,4
2,4,20,430,3,5,2,33.002,1.011,1,440,False,50,150,False,False,4
2,4,20,430,3,5,2,33.045,1.054,16,444,False,50,150,False,False,4
2,4,20,430,3,5,2,33.082,1.091,25,444,False,50,150,True,False,4
2,4,20,430,3,5,2,33.132,1.141,33,443,True,50,150,True,False,4
3,1,20,570,5,5,2,33.192,0.002,340,450,False,50,150,False,False,4
3,1,20,570,5,5,2,33.192,0.002,340,450,False,50,150,False,False,4
3,1,20,570,5,5,2,33.192,0.002,340,450,False,50,150,False,False,4
3,1,20,570,5,5,2,33.26,0.07,336,450,False,50,150,False,False,4
3,1,20,570,5,5,2,33.26,0.07,336,450,False,50,150,False,False,4
3,1,20,570,5,5,2,33.418,0.228,322,452,False,50,150,False,False,4
3,1,20,570,5,5,2,33.462,0.272,322,451,False,50,150,False,False,4
3,1,20,570,5,5,2,33.497,0.307,269,457,False,50,150,False,False,4
3,1,20,570,5,5,2,33.547,0.357,250,467,False,50,150,False,False,4
3,1,20,570,5,5,2,33.596,0.406,218,497,False,50,150,False,False,4
3,1,20,570,5,5,2,33.647,0.457,193,524,False,50,150,False,False,4
3,1,20,570,5,5,2,33.697,0.507,185,540,False,50,150,False,False,4
3,1,20,570,5,5,2,33.748,0.558,170,553,False,50,150,False,False,4
3,1,20,570,5,5,2,33.797,0.607,146,584,False,50,150,True,False,4
3,1,20,570,5,5,2,33.847,0.657,144,587,False,50,150,True,False,4
3,1,20,570,5,5,2,33.918,0.728,143,588,True,50,150,True,False,4
3,1,20,360,2,5,2,33.965,0.003,340,450,False,50,150,False,False,4
3,1,20,360,2,5,2,33.965,0.003,340,450,False,50,150,False,False,4
3,1,20,360,2,5,2,34.027,0.065,339,449,False,50,150,False,False,4
3,1,20,360,2,5,2,34.027,0.065,339,449,False,50,150,False,False,4
3,1,20,360,2,5,2,34.184,0.222,339,448,False,50,150,False,False,4
3,1,20,360,2,5,2,34.231,0.269,339,447,False,50,150,False,False,4
3,1,20,360,2,5,2,34.28,0.318,263,431,False,50,150,False,False,4
3,1,20,360,2,5,2,34.33,0.368,194,416,False,50,150,False,False,4
3,1,20,360,2,5,2,34.38,0.418,163,410,False,50,150,False,False,4
3,1,20,360,2,5,2,34.431,0.469,69,397,False,50,150,True,False,4
3,1,20,360,2,5,2,34.48,0.518,69,396,False,50,150,True,False,4
3,1,20,360,2,5,2,34.55,0.588,69,395,True,50,150,True,False,4
3,1,20,500,4,5,2,34.599,0.003,340,450,False,50,150,False,False,4
3,1,20,500,4,5,2,34.599,0.003,340,450,False,50,150,False,False,4
3,1,20,500,4,5,2,34.664,0.068,339,449,False,50,150,False,False,4
3,1,20,500,4,5,2,34.664,0.068,339,449,False,50,150,False,False,4
3,1,20,500,4,5,2,34.858,0.262,335,448,False,50,150,False,False,4
3,1,20,500,4,5,2,34.946,0.35,311,448,False,50,150,False,False,4
3,1,20,500,4,5,2,34.998,0.402,160,476,False,50,150,False,True,4
3,1,20,500,4,5,2,35.046,0.45,127,508,False,50,150,True,False,4
3,1,20,500,4,5,2,35.096,0.5,122,514,False,50,150,True,False,4
3,1,20,500,4,5,2,35.147,0.551,119,518,False,50,150,True,False,4
3,1,20,500,4,5,2,35.263,0.667,115,522,False,50,150,True,False,4
3,1,20,500,4,5,2,35.376,0.78,114,521,False,50,150,True,False,4
3,1,20,500,4,5,2,35.425,0.829,114,520,False,50,150,True,False,4
3,1,20,500,4,5,2,35.425,0.829,114,520,True,50,150,True,False,4
3,1,20,290,1,5,2,35.48,0.002,340,450,False,50,150,False,False,4
3,1,20,290,1,5,2,35.53,0.052,340,450,False,50,150,False,False,4
3,1,20,290,1,5,2,35.581,0.103,339,449,False,50,150,False,False,4
3,1,20,290,1,5,2,35.581,0.103,339,449,False,50,150,False,False,4
3,1,20,290,1,5,2,35.773,0.295,334,449,False,50,150,False,False,4
3,1,20,290,1,5,2,35.87,0.392,335,447,False,50,150,False,False,4
3,1,20,290,1,5,2,35.912,0.434,312,439,False,50,150,False,False,4
3,1,20,290,1,5,2,35.949,0.471,227,384,False,50,150,False,False,4
3,1,20,290,1,5,2,35.996,0.518,174,337,False,50,150,False,False,4
3,1,20,290,1,5,2,36.048,0.57,145,306,False,50,150,True,False,4
3,1,20,290,1,5,2,36.096,0.618,129,294,False,50,150,True,False,4
3,1,20,290,1,5,2,36.215,0.737,126,293,True,50,150,True,False,4
3,1,20,430,3,5,2,36.266,0.003,340,450,False,50,150,False,False,4
3,1,20,430,3,5,2,36.266,0.003,340,450,False,50,150,False,False,4
3,1,20,430,3,5,2,36.328,0.065,339,449,False,50,150,False,False,4
3,1,20,430,3,5,2,36.328,0.065,339,449,False,50,150,False,False,4
3,1,20,430,3,5,2,36.487,0.224,336,450,False,50,150,False,False,4
3,1,20,430,3,5,2,36.53,0.267,337,451,False,50,150,False,False,4
3,1,20,430,3,5,2,36.58,0.317,314,454,False,50,150,False,False,4
3,1,20,430,3,5,2,36.63,0.367,289,464,False,50,150,False,False,4
3,1,20,430,3,5,2,36.68,0.417,205,468,False,50,150,False,False,4
3,1,20,430,3,5,2,36.73,0.467,178,468,False,50,150,False,False,4
3,1,20,430,3,5,2,36.781,0.518,142,467,False,50,150,True,False,4
3,1,20,430,3,5,2,36.852,0.589,111,466,True,50,150,True,False,4
3,1,20,430,3,5,2,36.852,0.589,111,466,True,50,150,True,False,4
3,2,20,570,5,5,2,36.965,0.002,540,450,False,50,150,False,False,4
3,2,20,570,5,5,2,36.965,0.002,540,450,False,50,150,False,False,4
