trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
2,1,20,360,2,1,2,18.989,0.101,339,450,False,50,150,False,False,0
2,1,20,360,2,1,2,18.989,0.101,339,450,False,50,150,False,False,0
2,1,20,360,2,1,2,19.182,0.294,290,365,False,50,150,False,False,0
2,1,20,360,2,1,2,19.283,0.395,292,363,False,50,150,False,False,0
2,1,20,360,2,1,2,19.321,0.433,252,347,False,50,150,False,False,0
2,1,20,360,2,1,2,19.359,0.471,243,347,False,50,150,False,False,0
2,1,20,360,2,1,2,19.407,0.519,219,352,False,50,150,False,False,0
2,1,20,360,2,1,2,19.455,0.567,189,362,False,50,150,False,False,0
2,1,20,360,2,1,2,19.505,0.617,163,364,False,50,150,True,False,0
2,1,20,360,2,1,2,19.555,0.667,139,368,False,50,150,True,False,0
2,1,20,360,2,1,2,19.625,0.737,133,370,True,50,150,True,False,0
2,1,20,500,4,1,2,19.674,0.003,340,450,False,50,150,False,False,0
2,1,20,500,4,1,2,19.674,0.003,340,450,False,50,150,False,False,0
2,1,20,500,4,1,2,19.737,0.066,338,447,False,50,150,False,False,0
2,1,20,500,4,1,2,19.737,0.066,338,447,False,50,150,False,False,0
2,1,20,500,4,1,2,19.937,0.266,336,447,False,50,150,False,False,0
2,1,20,500,4,1,2,20.001,0.33,339,445,False,50,150,False,False,0
2,1,20,500,4,1,2,20.039,0.368,326,444,False,50,150,False,False,0
2,1,20,500,4,1,2,20.089,0.418,309,444,False,50,150,False,False,0
2,1,20,500,4,1,2,20.138,0.467,242,458,False,50,150,False,False,0
2,1,20,500,4,1,2,20.188,0.517,210,472,False,50,150,False,False,0
2,1,20,500,4,1,2,20.24,0.569,166,490,False,50,150,False,False,0
2,1,20,500,4,1,2,20.289,0.618,146,500,False,50,150,False,False,0
2,1,20,500,4,1,2,20.339,0.668,136,512,False,50,150,True,False,0
2,1,20,500,4,1,2,20.39,0.719,135,513,True,50,150,True,False,0
2,1,20,290,1,1,2,20.441,0.002,340,450,False,50,150,False,False,0
2,1,20,290,1,1,2,20.489,0.05,340,450,False,50,150,False,False,0
2,1,20,290,1,1,2,20.489,0.05,340,450,False,50,150,False,False,0
2,1,20,290,1,1,2,20.554,0.115,340,448,False,50,150,False,False,0
2,1,20,290,1,1,2,20.745,0.306,340,447,False,50,150,False,False,0
2,1,20,290,1,1,2,20.803,0.364,337,445,False,50,150,False,False,0
2,1,20,290,1,1,2,20.841,0.402,308,433,False,50,150,False,False,0
2,1,20,290,1,1,2,20.889,0.45,278,416,False,50,150,False,False,0
2,1,20,290,1,1,2,20.939,0.5,234,381,False,50,150,False,False,0
2,1,20,290,1,1,2,20.99,0.551,223,376,False,50,150,False,False,0
2,1,20,290,1,1,2,21.038,0.599,215,368,False,50,150,False,False,0
2,1,20,290,1,1,2,21.089,0.65,189,344,False,50,150,False,False,0
2,1,20,290,1,1,2,21.14,0.701,155,322,False,50,150,True,False,0
2,1,20,290,1,1,2,21.19,0.751,140,318,False,50,150,True,False,0
2,1,20,290,1,1,2,21.24,0.801,134,317,True,50,150,True,False,0
2,1,20,430,3,1,2,21.292,0.003,340,450,False,50,150,False,False,0
2,1,20,430,3,1,2,21.292,0.003,340,450,False,50,150,False,False,0
2,1,20,430,3,1,2,21.354,0.065,335,449,False,50,150,False,False,0
2,1,20,430,3,1,2,21.354,0.065,335,449,False,50,150,False,False,0
2,1,20,430,3,1,2,21.572,0.283,329,448,False,50,150,False,False,0
2,1,20,430,3,1,2,21.619,0.33,328,449,False,50,150,False,False,0
2,1,20,430,3,1,2,21.654,0.365,304,448,False,50,150,False,False,0
2,1,20,430,3,1,2,21.689,0.4,262,444,False,50,150,False,False,0
2,1,20,430,3,1,2,21.738,0.449,227,445,False,50,150,False,False,0
2,1,20,430,3,1,2,21.79,0.501,168,448,False,50,150,True,False,0
2,1,20,430,3,1,2,21.838,0.549,143,454,False,50,150,True,False,0
2,1,20,430,3,1,2,21.89,0.601,118,454,False,50,150,True,False,0
2,1,20,430,3,1,2,21.938,0.649,114,454,True,50,150,True,False,0
2,2,20,570,5,1,2,21.987,0.003,540,450,False,50,150,False,False,0
2,2,20,570,5,1,2,21.987,0.003,540,450,False,50,150,False,False,0
2,2,20,570,5,1,2,22.038,0.054,540,450,False,50,150,False,False,0
2,2,20,570,5,1,2,22.038,0.054,540,450,False,50,150,False,False,0
2,2,20,570,5,1,2,22.253,0.269,536,446,False,50,150,False,False,0
2,2,20,570,5,1,2,22.329,0.345,527,446,False,50,150,False,False,0
2,2,20,570,5,1,2,22.373,0.389,437,475,False,50,150,False,False,0
2,2,20,570,5,1,2,22.422,0.438,358,506,False,50,150,False,False,0
2,2,20,570,5,1,2,22.472,0.488,249,542,False,50,150,False,False,0
2,2,20,570,5,1,2,22.522,0.538,222,553,False,50,150,False,False,0
2,2,20,570,5,1,2,22.572,0.588,197,566,False,50,150,False,False,0
2,2,20,570,5,1,2,22.621,0.637,150,575,False,50,150,True,False,0
2,2,20,570,5,1,2,22.672,0.688,132,583,False,50,150,True,False,0
2,2,20,570,5,1,2,22.721,0.737,122,594,False,50,150,True,False,0
2,2,20,570,5,1,2,22.771,0.787,119,596,True,50,150,True,False,0
2,2,20,360,2,1,2,22.825,0.002,540,450,False,50,150,False,False,0
2,2,20,360,2,1,2,22.825,0.002,540,450,False,50,150,False,False,0
2,2,20,360,2,1,2,22.885,0.062,541,445,False,50,150,False,False,0
2,2,20,360,2,1,2,22.885,0.062,541,445,False,50,150,False,False,0
2,2,20,360,2,1,2,23.029,0.206,541,444,False,50,150,False,False,0
2,2,20,360,2,1,2,23.071,0.248,541,443,False,50,150,False,False,0
2,2,20,360,2,1,2,23.109,0.286,521,438,False,50,150,False,False,0
2,2,20,360,2,1,2,23.155,0.332,474,438,False,50,150,False,False,0
2,2,20,360,2,1,2,23.206,0.383,370,435,False,50,150,False,False,0
2,2,20,360,2,1,2,23.256,0.433,287,420,False,50,150,False,False,0
2,2,20,360,2,1,2,23.306,0.483,265,415,False,50,150,False,False,0
2,2,20,360,2,1,2,23.356,0.533,253,414,False,50,150,False,False,0
2,2,20,360,2,1,2,23.406,0.583,209,408,False,50,150,False,False,0
2,2,20,360,2,1,2,23.456,0.633,191,402,False,50,150,False,False,0
2,2,20,360,2,1,2,23.505,0.682,165,396,False,50,150,True,False,0
2,2,20,360,2,1,2,23.556,0.733,149,393,True,50,150,True,False,0
2,2,20,500,4,1,2,23.607,0.003,540,450,False,50,150,False,False,0
2,2,20,500,4,1,2,23.607,0.003,540,450,False,50,150,False,False,0
2,2,20,500,4,1,2,23.671,0.067,539,449,False,50,150,False,False,0
2,2,20,500,4,1,2,23.671,0.067,539,449,False,50,150,False,False,0
2,2,20,500,4,1,2,23.828,0.224,537,448,False,50,150,False,False,0
2,2,20,500,4,1,2,23.872,0.268,535,448,False,50,150,False,False,0
2,2,20,500,4,1,2,23.921,0.317,519,449,False,50,150,False,False,0
2,2,20,500,4,1,2,23.971,0.367,497,458,False,50,150,False,False,0
2,2,20,500,4,1,2,24.022,0.418,408,500,False,50,150,False,False,0
2,2,20,500,4,1,2,24.071,0.467,348,505,False,50,150,False,False,0
2,2,20,500,4,1,2,24.108,0.504,300,507,False,50,150,False,False,0
2,2,20,500,4,1,2,24.156,0.552,254,508,False,50,150,False,False,0
2,2,20,500,4,1,2,24.206,0.602,205,507,False,50,150,False,False,0
2,2,20,500,4,1,2,24.255,0.651,188,506,False,50,150,False,False,0
2,2,20,500,4,1,2,24.307,0.703,186,507,False,50,150,False,False,0
2,2,20,500,4,1,2,24.357,0.753,171,514,False,50,150,False,False,0
2,2,20,500,4,1,2,24.406,0.802,169,515,False,50,150,True,False,0
2,2,20,500,4,1,2,24.406,0.802,169,515,True,50,150,True,False,0
2,2,20,290,1,1,2,24.473,0.002,540,450,False,50,150,False,False,0
2,2,20,290,1,1,2,24.521,0.05,540,450,False,50,150,False,False,0
2,2,20,290,1,1,2,24.521,0.05,540,450,False,50,150,False,False,0
2,2,20,290,1,1,2,24.587,0.116,539,449,False,50,150,False,False,0
2,2,20,290,1,1,2,24.758,0.287,539,448,False,50,150,False,False,0
2,2,20,290,1,1,2,24.839,0.368,527,445,False,50,150,False,False,0
2,2,20,290,1,1,2,24.887,0.416,341,394,False,50,150,False,False,0
2,2,20,290,1,1,2,24.938,0.467,261,360,False,50,150,False,False,0
2,2,20,290,1,1,2,24.99,0.519,210,349,False,50,150,False,False,0
2,2,20,290,1,1,2,25.082,0.611,195,346,False,50,150,False,False,0
2,2,20,290,1,1,2,25.148,0.677,193,346,False,50,150,False,False,0
2,2,20,290,1,1,2,25.189,0.718,157,325,False,50,150,True,False,0
2,2,20,290,1,1,2,25.304,0.833,149,321,True,50,150,True,False,0
2,2,20,430,3,1,2,25.353,0.003,540,450,False,50,150,False,False,0
2,2,20,430,3,1,2,25.353,0.003,540,450,False,50,150,False,False,0
2,2,20,430,3,1,2,25.405,0.055,537,449,False,50,150,False,False,0
2,2,20,430,3,1,2,25.405,0.055,537,449,False,50,150,False,False,0
2,2,20,430,3,1,2,25.597,0.247,535,449,False,50,150,False,False,0
2,2,20,430,3,1,2,25.682,0.332,536,448,False,50,150,False,False,0
2,2,20,430,3,1,2,25.72,0.37,429,448,False,50,150,False,False,0
2,2,20,430,3,1,2,25.759,0.409,367,449,False,50,150,False,False,0
2,2,20,430,3,1,2,25.804,0.454,290,448,False,50,150,False,False,0
2,2,20,430,3,1,2,25.856,0.506,223,446,False,50,150,False,False,0
2,2,20,430,3,1,2,25.905,0.555,215,447,False,50,150,False,False,0
2,2,20,430,3,1,2,25.954,0.604,184,449,False,50,150,False,False,0
2,2,20,430,3,1,2,26.027,0.677,170,450,False,50,150,False,False,0
2,2,20,430,3,1,2,26.118,0.768,168,450,False,50,150,True,False,0
2,2,20,430,3,1,2,26.155,0.805,162,451,True,50,150,True,False,0
2,3,20,570,5,1,2,26.219,0.002,740,450,False,50,150,False,False,0
2,3,20,570,5,1,2,26.219,0.002,740,450,False,50,150,False,False,0
2,3,20,570,5,1,2,26.219,0.002,740,450,False,50,150,False,False,0
2,3,20,570,5,1,2,26.287,0.07,739,450,False,50,150,False,False,0
2,3,20,570,5,1,2,26.287,0.07,739,450,False,50,150,False,False,0
2,3,20,570,5,1,2,26.488,0.271,732,449,False,50,150,False,False,0
2,3,20,570,5,1,2,26.563,0.346,731,449,False,50,150,False,False,0
2,3,20,570,5,1,2,26.604,0.387,652,452,False,50,150,False,False,0
2,3,20,570,5,1,2,26.641,0.424,537,474,False,50,150,False,False,0
2,3,20,570,5,1,2,26.689,0.472,411,498,False,50,150,False,False,0
2,3,20,570,5,1,2,26.738,0.521,276,523,False,50,150,False,False,0
2,3,20,570,5,1,2,26.788,0.571,213,544,False,50,150,False,False,0
2,3,20,570,5,1,2,26.839,0.622,185,551,False,50,150,False,False,0
2,3,20,570,5,1,2,26.888,0.671,180,555,False,50,150,False,False,0
2,3,20,570,5,1,2,26.938,0.721,164,566,False,50,150,False,False,0
2,3,20,570,5,1,2,26.989,0.772,158,569,False,50,150,False,False,0
2,3,20,570,5,1,2,27.038,0.821,144,579,False,50,150,True,False,0
2,3,20,570,5,1,2,27.088,0.871,134,584,False,50,150,True,False,0
2,3,20,570,5,1,2,27.138,0.921,133,584,True,50,150,True,False,0
2,3,20,360,2,1,2,27.19,0.002,740,450,False,50,150,False,False,0
2,3,20,360,2,1,2,27.19,0.002,740,450,False,50,150,False,False,0
2,3,20,360,2,1,2,27.254,0.066,739,448,False,50,150,False,False,0
2,3,20,360,2,1,2,27.254,0.066,739,448,False,50,150,False,False,0
2,3,20,360,2,1,2,27.433,0.245,740,446,False,50,150,False,False,0
2,3,20,360,2,1,2,27.518,0.33,738,445,False,50,150,False,False,0
2,3,20,360,2,1,2,27.555,0.367,505,420,False,50,150,False,False,0
2,3,20,360,2,1,2,27.604,0.416,429,413,False,50,150,False,False,0
2,3,20,360,2,1,2,27.643,0.455,334,407,False,50,150,False,False,0
2,3,20,360,2,1,2,27.688,0.5,285,405,False,50,150,False,False,0
2,3,20,360,2,1,2,27.738,0.55,236,399,False,50,150,False,False,0
2,3,20,360,2,1,2,27.789,0.601,217,398,False,50,150,False,False,0
2,3,20,360,2,1,2,27.838,0.65,204,398,False,50,150,False,False,0
2,3,20,360,2,1,2,27.875,0.687,183,398,False,50,150,False,False,0
2,3,20,360,2,1,2,27.922,0.734,160,397,False,50,150,True,False,0
2,3,20,360,2,1,2,27.971,0.783,147,396,False,50,150,True,False,0
2,3,20,360,2,1,2,28.042,0.854,146,396,True,50,150,True,False,0
2,3,20,500,4,1,2,28.091,0.002,740,450,False,50,150,False,False,0
2,3,20,500,4,1,2,28.091,0.002,740,450,False,50,150,False,False,0
2,3,20,500,4,1,2,28.091,0.002,740,450,False,50,150,False,False,0
2,3,20,500,4,1,2,28.317,0.228,737,448,False,50,150,False,False,0
2,3,20,500,4,1,2,28.381,0.292,725,445,False,50,150,False,False,0
2,3,20,500,4,1,2,28.422,0.333,576,447,False,50,150,False,False,0
2,3,20,500,4,1,2,28.46,0.371,396,452,False,50,150,False,False,0
2,3,20,500,4,1,2,28.505,0.416,305,460,False,50,150,False,False,0
2,3,20,500,4,1,2,28.555,0.466,206,475,False,50,150,False,False,0
2,3,20,500,4,1,2,28.605,0.516,145,478,False,50,150,False,True,0
2,3,20,500,4,1,2,28.655,0.566,127,480,False,50,150,False,False,0
2,3,20,500,4,1,2,28.707,0.618,116,486,False,50,150,False,False,0
2,3,20,500,4,1,2,28.756,0.667,95,499,False,50,150,False,False,0
2,3,20,500,4,1,2,28.805,0.716,83,510,False,50,150,True,False,0
2,3,20,500,4,1,2,28.855,0.766,81,512,False,50,150,True,False,0
2,3,20,500,4,1,2,28.926,0.837,81,515,True,50,150,True,False,0
2,3,20,290,1,1,2,28.973,0.002,740,450,False,50,150,False,False,0
2,3,20,290,1,1,2,29.023,0.052,740,450,False,50,150,False,False,0
2,3,20,290,1,1,2,29.023,0.052,740,450,False,50,150,False,False,0
2,3,20,290,1,1,2,29.087,0.116,738,447,False,50,150,False,False,0
2,3,20,290,1,1,2,29.254,0.283,738,446,False,50,150,False,False,0
2,3,20,290,1,1,2,29.346,0.375,739,444,False,50,150,False,False,0
2,3,20,290,1,1,2,29.388,0.417,559,411,False,50,150,False,False,0
2,3,20,290,1,1,2,29.426,0.455,387,378,False,50,150,False,False,0
2,3,20,290,1,1,2,29.472,0.501,291,367,False,50,150,False,False,0
2,3,20,290,1,1,2,29.521,0.55,244,365,False,50,150,False,False,0
2,3,20,290,1,1,2,29.572,0.601,225,364,False,50,150,False,False,0
2,3,20,290,1,1,2,29.622,0.651,217,358,False,50,150,False,False,0
2,3,20,290,1,1,2,29.673,0.702,158,324,False,50,150,True,False,0
2,3,20,290,1,1,2,29.722,0.751,144,315,False,50,150,True,False,0
2,3,20,290,1,1,2,29.793,0.822,142,314,True,50,150,True,False,0
2,3,20,430,3,1,2,29.84,0.002,740,450,False,50,150,False,False,0
2,3,20,430,3,1,2,29.84,0.002,740,450,False,50,150,False,False,0
2,3,20,430,3,1,2,29.903,0.065,741,449,False,50,150,False,False,0
2,3,20,430,3,1,2,29.903,0.065,741,449,False,50,150,False,False,0
2,3,20,430,3,1,2,30.086,0.248,736,449,False,50,150,False,False,0
2,3,20,430,3,1,2,30.172,0.334,733,449,False,50,150,False,False,0
2,3,20,430,3,1,2,30.222,0.384,710,449,False,50,150,False,False,0
2,3,20,430,3,1,2,30.272,0.434,620,453,False,50,150,False,False,0
2,3,20,430,3,1,2,30.323,0.485,386,454,False,50,150,False,False,0
2,3,20,430,3,1,2,30.372,0.534,287,455,False,50,150,False,False,0
2,3,20,430,3,1,2,30.409,0.571,248,455,False,50,150,False,False,0
2,3,20,430,3,1,2,30.457,0.619,219,458,False,50,150,False,False,0
2,3,20,430,3,1,2,30.505,0.667,204,458,False,50,150,False,False,0
2,3,20,430,3,1,2,30.555,0.717,203,458,False,50,150,False,False,0
2,3,20,430,3,1,2,30.605,0.767,181,460,False,50,150,False,False,0
2,3,20,430,3,1,2,30.655,0.817,164,460,False,50,150,True,False,0
2,3,20,430,3,1,2,30.704,0.866,128,461,False,50,150,True,False,0
2,3,20,430,3,1,2,30.763,0.925,116,461,True,50,150,True,False,0
2,4,20,570,5,1,2,30.815,0.003,940,450,False,50,150,False,False,0
2,4,20,570,5,1,2,30.815,0.003,940,450,False,50,150,False,False,0
2,4,20,570,5,1,2,30.815,0.003,940,450,False,50,150,False,False,0
2,4,20,570,5,1,2,30.885,0.073,939,449,False,50,150,False,False,0
2,4,20,570,5,1,2,30.885,0.073,939,449,False,50,150,False,False,0
2,4,20,570,5,1,2,31.07,0.258,938,446,False,50,150,False,False,0
2,4,20,570,5,1,2,31.157,0.345,926,446,False,50,150,False,False,0
2,4,20,570,5,1,2,31.208,0.396,810,450,False,50,150,False,False,0
2,4,20,570,5,1,2,31.256,0.444,640,483,False,50,150,False,False,0
2,4,20,570,5,1,2,31.305,0.493,419,529,False,50,150,False,False,0
2,4,20,570,5,1,2,31.357,0.545,326,556,False,50,150,False,False,0
2,4,20,570,5,1,2,31.406,0.594,227,577,False,50,150,False,False,0
2,4,20,570,5,1,2,31.456,0.644,129,598,False,50,150,True,False,0
2,4,20,570,5,1,2,31.507,0.695,118,600,False,50,150,True,False,0
2,4,20,570,5,1,2,31.575,0.763,115,602,True,50,150,True,False,0
2,4,20,360,2,1,2,31.624,0.003,940,450,False,50,150,False,False,0
2,4,20,360,2,1,2,31.672,0.051,940,450,False,50,150,False,False,0
2,4,20,360,2,1,2,31.724,0.103,938,448,False,50,150,False,False,0
2,4,20,360,2,1,2,31.724,0.103,938,448,False,50,150,False,False,0
2,4,20,360,2,1,2,31.915,0.294,941,446,False,50,150,False,False,0
2,4,20,360,2,1,2,31.999,0.378,923,436,False,50,150,False,False,0
2,4,20,360,2,1,2,32.037,0.416,766,426,False,50,150,False,False,0
2,4,20,360,2,1,2,32.077,0.456,618,421,False,50,150,False,False,0
2,4,20,360,2,1,2,32.121,0.5,467,412,False,50,150,False,False,0
2,4,20,360,2,1,2,32.159,0.538,327,402,False,50,150,False,False,0
2,4,20,360,2,1,2,32.206,0.585,238,400,False,50,150,False,False,0
2,4,20,360,2,1,2,32.256,0.635,125,389,False,50,150,True,False,0
2,4,20,360,2,1,2,32.306,0.685,50,388,False,50,150,True,False,0
2,4,20,360,2,1,2,32.38,0.759,45,388,True,50,150,True,False,0
2,4,20,500,4,1,2,32.477,0.002,940,450,False,50,150,False,False,0
2,4,20,500,4,1,2,32.477,0.002,940,450,False,50,150,False,False,0
2,4,20,500,4,1,2,32.477,0.002,940,450,False,50,150,False,False,0
2,4,20,500,4,1,2,32.551,0.076,938,449,False,50,150,False,False,0
2,4,20,500,4,1,2,32.717,0.242,944,448,False,50,150,False,False,0
2,4,20,500,4,1,2,32.809,0.334,939,449,False,50,150,False,False,0
2,4,20,500,4,1,2,32.854,0.379,895,450,False,50,150,False,False,0
2,4,20,500,4,1,2,32.905,0.43,771,453,False,50,150,False,False,0
2,4,20,500,4,1,2,32.957,0.482,618,462,False,50,150,False,False,0
2,4,20,500,4,1,2,33.006,0.531,549,468,False,50,150,False,False,0
2,4,20,500,4,1,2,33.054,0.579,443,479,False,50,150,False,False,0
2,4,20,500,4,1,2,33.093,0.618,361,481,False,50,150,False,False,0
2,4,20,500,4,1,2,33.138,0.663,302,486,False,50,150,False,False,0
2,4,20,500,4,1,2,33.175,0.7,257,492,False,50,150,False,False,0
2,4,20,500,4,1,2,33.223,0.748,203,493,False,50,150,False,False,0
2,4,20,500,4,1,2,33.274,0.799,179,493,False,50,150,False,False,0
2,4,20,500,4,1,2,33.323,0.848,143,495,False,50,150,False,False,0
2,4,20,500,4,1,2,33.373,0.898,127,497,False,50,150,False,False,0
2,4,20,500,4,1,2,33.424,0.949,101,502,False,50,150,True,False,0
2,4,20,500,4,1,2,33.473,0.998,82,505,False,50,150,True,False,0
2,4,20,500,4,1,2,33.522,1.047,80,506,False,50,150,True,False,0
2,4,20,500,4,1,2,33.591,1.116,73,509,True,50,150,True,False,0
2,4,20,290,1,1,2,33.64,0.002,940,450,False,50,150,False,False,0
2,4,20,290,1,1,2,33.709,0.071,940,450,False,50,150,False,False,0
2,4,20,290,1,1,2,33.709,0.071,940,450,False,50,150,False,False,0
2,4,20,290,1,1,2,33.769,0.131,940,449,False,50,150,False,False,0
2,4,20,290,1,1,2,33.953,0.315,951,445,False,50,150,False,False,0
2,4,20,290,1,1,2,34.022,0.384,951,446,False,50,150,False,False,0
2,4,20,290,1,1,2,34.072,0.434,865,435,False,50,150,False,False,0
2,4,20,290,1,1,2,34.122,0.484,711,410,False,50,150,False,False,0
2,4,20,290,1,1,2,34.172,0.534,242,337,False,50,150,False,False,0
2,4,20,290,1,1,2,34.223,0.585,78,313,False,50,150,True,False,0
2,4,20,290,1,1,2,34.274,0.636,31,312,False,50,150,True,False,0
2,4,20,290,1,1,2,34.322,0.684,0,308,False,50,150,False,False,0
2,4,20,290,1,1,2,34.393,0.755,0,307,False,50,150,False,False,0
2,4,20,290,1,1,2,34.44,0.802,2,308,False,50,150,False,False,0
2,4,20,290,1,1,2,34.495,0.857,15,312,False,50,150,False,False,0
2,4,20,290,1,1,2,34.538,0.9,18,312,False,50,150,False,False,0
2,4,20,290,1,1,2,34.661,1.023,20,313,True,50,150,False,False,1
2,4,20,290,1,1,2,34.746,1.108,20,313,False,50,150,False,False,1
2,4,20,290,1,1,2,34.746,1.108,20,313,False,50,150,False,False,1
2,4,20,290,1,1,2,34.831,1.193,19,312,False,50,150,False,False,1
2,4,20,290,1,1,2,35.019,1.381,18,313,False,50,150,False,False,1
2,4,20,290,1,1,2,35.084,1.446,22,314,False,50,150,True,False,1
2,4,20,290,1,1,2,35.119,1.481,37,313,False,50,150,True,False,1
2,4,20,290,1,1,2,35.154,1.516,73,312,False,50,150,True,False,1
2,4,20,290,1,1,2,35.191,1.553,115,309,False,50,150,True,False,1
2,4,20,290,1,1,2,35.24,1.602,114,309,True,50,150,True,False,1
2,4,20,430,3,1,2,35.292,0.003,940,450,False,50,150,False,False,1
2,4,20,430,3,1,2,35.339,0.05,940,450,False,50,150,False,False,1
2,4,20,430,3,1,2,35.339,0.05,940,450,False,50,150,False,False,1
2,4,20,430,3,1,2,35.533,0.244,934,449,False,50,150,False,False,1
2,4,20,430,3,1,2,35.63,0.341,922,448,False,50,150,False,False,1
2,4,20,430,3,1,2,35.671,0.382,622,460,False,50,150,False,False,1
2,4,20,430,3,1,2,35.723,0.434,485,473,False,50,150,False,False,1
2,4,20,430,3,1,2,35.774,0.485,368,476,False,50,150,False,False,1
2,4,20,430,3,1,2,35.822,0.533,289,481,False,50,150,False,False,1
2,4,20,430,3,1,2,35.871,0.582,221,481,False,50,150,False,False,1
2,4,20,430,3,1,2,35.921,0.632,111,481,False,50,150,False,False,1
2,4,20,430,3,1,2,35.972,0.683,95,481,False,50,150,False,False,1
2,4,20,430,3,1,2,36.021,0.732,83,481,False,50,150,False,False,1
2,4,20,430,3,1,2,36.114,0.825,71,482,True,50,150,False,False,2
2,4,20,430,3,1,2,36.185,0.896,71,482,False,50,150,False,False,2
2,4,20,430,3,1,2,36.223,0.934,70,481,False,50,150,False,False,2
2,4,20,430,3,1,2,36.223,0.934,70,481,False,50,150,False,False,2
2,4,20,430,3,1,2,36.415,1.126,85,478,False,50,150,True,False,2
2,4,20,430,3,1,2,36.5,1.211,85,477,False,50,150,True,False,2
2,4,20,430,3,1,2,36.537,1.248,97,469,False,50,150,True,False,2
2,4,20,430,3,1,2,36.576,1.287,100,466,False,50,150,True,False,2
2,4,20,430,3,1,2,36.684,1.395,100,465,True,50,150,True,False,2
3,1,20,570,5,1,2,36.743,0.003,340,450,False,50,150,False,False,2
3,1,20,570,5,1,2,36.743,0.003,340,450,False,50,150,False,False,2
3,1,20,570,5,1,2,36.743,0.003,340,450,False,50,150,False,False,2
3,1,20,570,5,1,2,36.743,0.003,340,450,False,50,150,False,False,2
3,1,20,570,5,1,2,36.832,0.092,337,449,False,50,150,False,False,2
3,1,20,570,5,1,2,36.934,0.194,336,449,False,50,150,False,False,2
3,1,20,570,5,1,2,36.982,0.242,332,450,False,50,150,False,False,2
3,1,20,570,5,1,2,37.02,0.28,289,451,False,50,150,False,False,2
3,1,20,570,5,1,2,37.058,0.318,268,457,False,50,150,False,False,2
3,1,20,570,5,1,2,37.105,0.365,218,473,False,50,150,False,False,2
3,1,20,570,5,1,2,37.155,0.415,142,497,False,50,150,False,False,2
3,1,20,570,5,1,2,37.205,0.465,98,522,False,50,150,False,True,2
3,1,20,570,5,1,2,37.257,0.517,80,540,False,50,150,False,True,2
3,1,20,570,5,1,2,37.307,0.567,72,552,False,50,150,False,False,2
3,1,20,570,5,1,2,37.356,0.616,70,557,False,50,150,False,False,2
3,1,20,570,5,1,2,37.407,0.667,64,571,False,50,150,True,False,2
3,1,20,570,5,1,2,37.456,0.716,64,572,False,50,150,True,False,2
3,1,20,570,5,1,2,37.506,0.766,67,579,False,50,150,True,False,2
3,1,20,570,5,1,2,37.557,0.817,68,585,True,50,150,True,False,2
3,1,20,360,2,1,2,37.607,0.002,340,450,False,50,150,False,False,2
3,1,20,360,2,1,2,37.654,0.049,340,450,False,50,150,False,False,2
