trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
2,1,20,360,2,2,2,18.621,0.066,340,449,False,50,150,False,False,0
2,1,20,360,2,2,2,18.715,0.16,342,446,False,50,150,False,False,0
2,1,20,360,2,2,2,18.783,0.228,342,447,False,50,150,False,False,0
2,1,20,360,2,2,2,18.821,0.266,349,439,False,50,150,False,False,0
2,1,20,360,2,2,2,18.861,0.306,327,431,False,50,150,False,False,0
2,1,20,360,2,2,2,18.906,0.351,260,408,False,50,150,False,False,0
2,1,20,360,2,2,2,18.956,0.401,195,386,False,50,150,False,False,0
2,1,20,360,2,2,2,19.006,0.451,192,384,False,50,150,False,False,0
2,1,20,360,2,2,2,19.057,0.502,160,376,False,50,150,True,False,0
2,1,20,360,2,2,2,19.107,0.552,131,374,False,50,150,True,False,0
2,1,20,360,2,2,2,19.178,0.623,130,374,True,50,150,True,False,0
2,1,20,500,4,2,2,19.274,0.003,340,450,False,50,150,False,False,0
2,1,20,500,4,2,2,19.274,0.003,340,450,False,50,150,False,False,0
2,1,20,500,4,2,2,19.274,0.003,340,450,False,50,150,False,False,0
2,1,20,500,4,2,2,19.418,0.147,331,450,False,50,150,False,False,0
2,1,20,500,4,2,2,19.464,0.193,330,446,False,50,150,False,False,0
2,1,20,500,4,2,2,19.506,0.235,325,447,False,50,150,False,False,0
2,1,20,500,4,2,2,19.558,0.287,312,449,False,50,150,False,False,0
2,1,20,500,4,2,2,19.663,0.392,213,465,False,50,150,False,False,0
2,1,20,500,4,2,2,19.703,0.432,185,486,False,50,150,False,False,0
2,1,20,500,4,2,2,19.753,0.482,174,494,False,50,150,False,False,0
2,1,20,500,4,2,2,19.805,0.534,171,497,False,50,150,False,False,0
2,1,20,500,4,2,2,19.9,0.629,165,503,True,50,150,True,False,0
2,1,20,290,1,2,2,19.968,0.002,340,450,False,50,150,False,False,0
2,1,20,290,1,2,2,19.968,0.002,340,450,False,50,150,False,False,0
2,1,20,290,1,2,2,20.023,0.057,339,449,False,50,150,False,False,0
2,1,20,290,1,2,2,20.023,0.057,339,449,False,50,150,False,False,0
2,1,20,290,1,2,2,20.154,0.188,338,448,False,50,150,False,False,0
2,1,20,290,1,2,2,20.188,0.222,339,449,False,50,150,False,False,0
2,1,20,290,1,2,2,20.224,0.258,331,444,False,50,150,False,False,0
2,1,20,290,1,2,2,20.271,0.305,319,440,False,50,150,False,False,0
2,1,20,290,1,2,2,20.324,0.358,272,425,False,50,150,False,False,0
2,1,20,290,1,2,2,20.374,0.408,195,381,False,50,150,False,False,0
2,1,20,290,1,2,2,20.421,0.455,183,361,False,50,150,False,False,0
2,1,20,290,1,2,2,20.462,0.496,176,354,False,50,150,False,False,0
2,1,20,290,1,2,2,20.529,0.563,168,347,False,50,150,False,False,0
2,1,20,290,1,2,2,20.615,0.649,166,346,False,50,150,False,False,0
2,1,20,290,1,2,2,20.653,0.687,147,333,False,50,150,True,False,0
2,1,20,290,1,2,2,20.688,0.722,144,330,False,50,150,True,False,0
2,1,20,290,1,2,2,20.742,0.776,142,328,True,50,150,True,False,0
2,1,20,430,3,2,2,20.788,0.002,340,450,False,50,150,False,False,0
2,1,20,430,3,2,2,20.788,0.002,340,450,False,50,150,False,False,0
2,1,20,430,3,2,2,20.838,0.052,340,449,False,50,150,False,False,0
2,1,20,430,3,2,2,20.838,0.052,340,449,False,50,150,False,False,0
2,1,20,430,3,2,2,21.009,0.223,287,449,False,50,150,False,False,0
2,1,20,430,3,2,2,21.055,0.269,287,446,False,50,150,False,False,0
2,1,20,430,3,2,2,21.09,0.304,263,443,False,50,150,False,False,0
2,1,20,430,3,2,2,21.139,0.353,224,444,False,50,150,False,False,0
2,1,20,430,3,2,2,21.189,0.403,195,444,False,50,150,False,False,0
2,1,20,430,3,2,2,21.241,0.455,162,444,False,50,150,True,False,0
2,1,20,430,3,2,2,21.354,0.568,155,444,True,50,150,True,False,0
2,2,20,570,5,2,2,21.41,0.002,540,450,False,50,150,False,False,0
2,2,20,570,5,2,2,21.41,0.002,540,450,False,50,150,False,False,0
2,2,20,570,5,2,2,21.41,0.002,540,450,False,50,150,False,False,0
2,2,20,570,5,2,2,21.41,0.002,540,450,False,50,150,False,False,0
2,2,20,570,5,2,2,21.502,0.094,540,449,False,50,150,False,False,0
2,2,20,570,5,2,2,21.584,0.176,534,449,False,50,150,False,False,0
2,2,20,570,5,2,2,21.65,0.242,538,449,False,50,150,False,False,0
2,2,20,570,5,2,2,21.686,0.278,504,449,False,50,150,False,False,0
2,2,20,570,5,2,2,21.719,0.311,456,458,False,50,150,False,False,0
2,2,20,570,5,2,2,21.752,0.344,380,488,False,50,150,False,False,0
2,2,20,570,5,2,2,21.786,0.378,284,519,False,50,150,False,False,0
2,2,20,570,5,2,2,21.82,0.412,224,535,False,50,150,False,False,0
2,2,20,570,5,2,2,21.855,0.447,209,539,False,50,150,False,False,0
2,2,20,570,5,2,2,21.889,0.481,198,547,False,50,150,False,False,0
2,2,20,570,5,2,2,21.922,0.514,180,559,False,50,150,False,False,0
2,2,20,570,5,2,2,21.956,0.548,145,579,False,50,150,True,False,0
2,2,20,570,5,2,2,21.989,0.581,129,586,False,50,150,True,False,0
2,2,20,570,5,2,2,22.023,0.615,117,592,False,50,150,True,False,0
2,2,20,570,5,2,2,22.057,0.649,113,594,False,50,150,True,False,0
2,2,20,570,5,2,2,22.109,0.701,114,594,True,50,150,True,False,0
2,2,20,360,2,2,2,22.157,0.003,540,450,False,50,150,False,False,0
2,2,20,360,2,2,2,22.157,0.003,540,450,False,50,150,False,False,0
2,2,20,360,2,2,2,22.204,0.05,537,449,False,50,150,False,False,0
2,2,20,360,2,2,2,22.204,0.05,537,449,False,50,150,False,False,0
2,2,20,360,2,2,2,22.387,0.233,534,450,False,50,150,False,False,0
2,2,20,360,2,2,2,22.462,0.308,538,449,False,50,150,False,False,0
2,2,20,360,2,2,2,22.506,0.352,503,435,False,50,150,False,False,0
2,2,20,360,2,2,2,22.543,0.389,406,421,False,50,150,False,False,0
2,2,20,360,2,2,2,22.588,0.434,286,403,False,50,150,False,False,0
2,2,20,360,2,2,2,22.638,0.484,171,375,False,50,150,False,False,0
2,2,20,360,2,2,2,22.688,0.534,159,371,False,50,150,True,False,0
2,2,20,360,2,2,2,22.725,0.571,158,371,False,50,150,True,False,0
2,2,20,360,2,2,2,22.773,0.619,155,373,False,50,150,True,False,0
2,2,20,360,2,2,2,22.822,0.668,154,374,True,50,150,True,False,0
2,2,20,500,4,2,2,22.875,0.003,540,450,False,50,150,False,False,0
2,2,20,500,4,2,2,22.875,0.003,540,450,False,50,150,False,False,0
2,2,20,500,4,2,2,22.938,0.066,539,449,False,50,150,False,False,0
2,2,20,500,4,2,2,22.938,0.066,539,449,False,50,150,False,False,0
2,2,20,500,4,2,2,23.076,0.204,522,448,False,50,150,False,False,0
2,2,20,500,4,2,2,23.122,0.25,522,449,False,50,150,False,False,0
2,2,20,500,4,2,2,23.172,0.3,497,446,False,50,150,False,False,0
2,2,20,500,4,2,2,23.225,0.353,431,447,False,50,150,False,False,0
2,2,20,500,4,2,2,23.273,0.401,325,456,False,50,150,False,False,0
2,2,20,500,4,2,2,23.322,0.45,275,466,False,50,150,False,False,0
2,2,20,500,4,2,2,23.373,0.501,261,472,False,50,150,False,False,0
2,2,20,500,4,2,2,23.423,0.551,214,494,False,50,150,False,False,0
2,2,20,500,4,2,2,23.472,0.6,205,497,False,50,150,False,False,0
2,2,20,500,4,2,2,23.523,0.651,191,503,False,50,150,False,False,0
2,2,20,500,4,2,2,23.614,0.742,175,508,False,50,150,False,False,0
2,2,20,500,4,2,2,23.687,0.815,174,508,False,50,150,False,False,0
2,2,20,500,4,2,2,23.767,0.895,163,509,False,50,150,True,False,0
2,2,20,500,4,2,2,23.849,0.977,161,509,False,50,150,True,False,0
2,2,20,500,4,2,2,23.91,1.038,155,510,True,50,150,True,False,0
2,2,20,290,1,2,2,23.959,0.003,540,450,False,50,150,False,False,0
2,2,20,290,1,2,2,23.959,0.003,540,450,False,50,150,False,False,0
2,2,20,290,1,2,2,23.959,0.003,540,450,False,50,150,False,False,0
2,2,20,290,1,2,2,24.163,0.207,524,451,False,50,150,False,False,0
2,2,20,290,1,2,2,24.248,0.292,522,449,False,50,150,False,False,0
2,2,20,290,1,2,2,24.289,0.333,355,414,False,50,150,False,False,0
2,2,20,290,1,2,2,24.339,0.383,315,393,False,50,150,False,False,0
2,2,20,290,1,2,2,24.389,0.433,229,352,False,50,150,False,False,0
2,2,20,290,1,2,2,24.439,0.483,205,348,False,50,150,False,False,0
2,2,20,290,1,2,2,24.49,0.534,193,343,False,50,150,False,False,0
2,2,20,290,1,2,2,24.539,0.583,179,335,False,50,150,False,False,0
2,2,20,290,1,2,2,24.588,0.632,166,327,False,50,150,True,False,0
2,2,20,290,1,2,2,24.64,0.684,147,317,False,50,150,True,False,0
2,2,20,290,1,2,2,24.688,0.732,137,316,True,50,150,True,False,0
2,2,20,430,3,2,2,24.742,0.003,540,450,False,50,150,False,False,0
2,2,20,430,3,2,2,24.742,0.003,540,450,False,50,150,False,False,0
2,2,20,430,3,2,2,24.803,0.064,534,450,False,50,150,False,False,0
2,2,20,430,3,2,2,24.803,0.064,534,450,False,50,150,False,False,0
2,2,20,430,3,2,2,24.963,0.224,531,452,False,50,150,False,False,0
2,2,20,430,3,2,2,25.006,0.267,532,453,False,50,150,False,False,0
2,2,20,430,3,2,2,25.056,0.317,485,453,False,50,150,False,False,0
2,2,20,430,3,2,2,25.106,0.367,414,454,False,50,150,False,False,0
2,2,20,430,3,2,2,25.155,0.416,292,457,False,50,150,False,False,0
2,2,20,430,3,2,2,25.206,0.467,226,458,False,50,150,False,False,0
2,2,20,430,3,2,2,25.257,0.518,208,459,False,50,150,False,False,0
2,2,20,430,3,2,2,25.306,0.567,177,459,False,50,150,False,False,0
2,2,20,430,3,2,2,25.356,0.617,127,457,False,50,150,True,False,0
2,2,20,430,3,2,2,25.408,0.669,115,457,False,50,150,True,False,0
2,2,20,430,3,2,2,25.476,0.737,113,458,True,50,150,True,False,0
2,2,20,430,3,2,2,25.476,0.737,113,458,True,50,150,True,False,0
2,3,20,570,5,2,2,25.549,0.002,740,450,False,50,150,False,False,0
2,3,20,570,5,2,2,25.549,0.002,740,450,False,50,150,False,False,0
2,3,20,570,5,2,2,25.549,0.002,740,450,False,50,150,False,False,0
2,3,20,570,5,2,2,25.723,0.176,740,450,False,50,150,False,False,0
2,3,20,570,5,2,2,25.771,0.224,740,449,False,50,150,False,False,0
2,3,20,570,5,2,2,25.822,0.275,651,435,False,50,150,False,False,0
2,3,20,570,5,2,2,25.873,0.326,491,412,False,50,150,False,False,0
2,3,20,570,5,2,2,25.922,0.375,223,410,False,50,150,False,False,0
2,3,20,570,5,2,2,25.974,0.427,79,433,False,50,150,False,True,0
2,3,20,570,5,2,2,26.023,0.476,21,478,False,50,150,False,True,0
2,3,20,570,5,2,2,26.072,0.525,1,502,False,50,150,False,False,0
2,3,20,570,5,2,2,26.122,0.575,0,526,False,50,150,False,False,0
2,3,20,570,5,2,2,26.172,0.625,0,540,False,50,150,False,False,0
2,3,20,570,5,2,2,26.224,0.677,81,559,False,50,150,False,False,0
2,3,20,570,5,2,2,26.273,0.726,136,560,False,50,150,False,False,0
2,3,20,570,5,2,2,26.323,0.776,138,560,False,50,150,False,False,0
2,3,20,570,5,2,2,26.373,0.826,139,563,False,50,150,False,False,0
2,3,20,570,5,2,2,26.422,0.875,139,564,False,50,150,False,False,0
2,3,20,570,5,2,2,26.473,0.926,133,571,False,50,150,True,False,0
2,3,20,570,5,2,2,26.543,0.996,131,573,True,50,150,True,False,0
2,3,20,360,2,2,2,26.591,0.003,740,450,False,50,150,False,False,0
2,3,20,360,2,2,2,26.591,0.003,740,450,False,50,150,False,False,0
2,3,20,360,2,2,2,26.591,0.003,740,450,False,50,150,False,False,0
2,3,20,360,2,2,2,26.668,0.08,736,449,False,50,150,False,False,0
2,3,20,360,2,2,2,26.769,0.181,730,451,False,50,150,False,False,0
2,3,20,360,2,2,2,26.819,0.231,730,450,False,50,150,False,False,0
2,3,20,360,2,2,2,26.862,0.274,701,427,False,50,150,False,False,0
2,3,20,360,2,2,2,26.906,0.318,630,414,False,50,150,False,False,0
2,3,20,360,2,2,2,26.956,0.368,528,400,False,50,150,False,False,0
2,3,20,360,2,2,2,27.006,0.418,431,394,False,50,150,False,False,0
2,3,20,360,2,2,2,27.056,0.468,359,393,False,50,150,False,False,0
2,3,20,360,2,2,2,27.106,0.518,352,393,False,50,150,False,False,0
2,3,20,360,2,2,2,27.156,0.568,321,392,False,50,150,False,False,0
2,3,20,360,2,2,2,27.207,0.619,235,388,False,50,150,False,False,0
2,3,20,360,2,2,2,27.256,0.668,201,388,False,50,150,False,False,0
2,3,20,360,2,2,2,27.306,0.718,180,388,False,50,150,False,False,0
2,3,20,360,2,2,2,27.356,0.768,177,388,False,50,150,False,False,0
2,3,20,360,2,2,2,27.406,0.818,172,388,False,50,150,False,False,0
2,3,20,360,2,2,2,27.457,0.869,164,388,False,50,150,True,False,0
2,3,20,360,2,2,2,27.508,0.92,162,387,False,50,150,True,False,0
2,3,20,360,2,2,2,27.578,0.99,160,387,True,50,150,True,False,0
2,3,20,500,4,2,2,27.683,0.003,740,450,False,50,150,False,False,0
2,3,20,500,4,2,2,27.683,0.003,740,450,False,50,150,False,False,0
2,3,20,500,4,2,2,27.683,0.003,740,450,False,50,150,False,False,0
2,3,20,500,4,2,2,27.885,0.205,737,450,False,50,150,False,False,0
2,3,20,500,4,2,2,27.964,0.284,742,451,False,50,150,False,False,0
2,3,20,500,4,2,2,28.005,0.325,627,460,False,50,150,False,False,0
2,3,20,500,4,2,2,28.044,0.364,558,476,False,50,150,False,False,0
2,3,20,500,4,2,2,28.089,0.409,445,490,False,50,150,False,False,0
2,3,20,500,4,2,2,28.14,0.46,345,510,False,50,150,False,False,0
2,3,20,500,4,2,2,28.19,0.51,288,520,False,50,150,False,False,0
2,3,20,500,4,2,2,28.241,0.561,217,520,False,50,150,False,False,0
2,3,20,500,4,2,2,28.289,0.609,172,523,False,50,150,False,False,0
2,3,20,500,4,2,2,28.339,0.659,136,527,False,50,150,True,False,0
2,3,20,500,4,2,2,28.389,0.709,131,527,True,50,150,True,False,0
2,3,20,290,1,2,2,28.443,0.003,740,450,False,50,150,False,False,0
2,3,20,290,1,2,2,28.489,0.049,740,450,False,50,150,False,False,0
2,3,20,290,1,2,2,28.489,0.049,740,450,False,50,150,False,False,0
2,3,20,290,1,2,2,28.683,0.243,738,451,False,50,150,False,False,0
2,3,20,290,1,2,2,28.767,0.327,740,450,False,50,150,False,False,0
2,3,20,290,1,2,2,28.806,0.366,595,427,False,50,150,False,False,0
2,3,20,290,1,2,2,28.857,0.417,408,387,False,50,150,False,False,0
2,3,20,290,1,2,2,28.905,0.465,235,340,False,50,150,False,False,0
2,3,20,290,1,2,2,28.956,0.516,186,326,False,50,150,False,False,0
2,3,20,290,1,2,2,29.007,0.567,158,323,False,50,150,True,False,0
2,3,20,290,1,2,2,29.056,0.616,150,323,False,50,150,True,False,0
2,3,20,290,1,2,2,29.106,0.666,148,322,True,50,150,True,False,0
2,3,20,430,3,2,2,29.159,0.002,740,450,False,50,150,False,False,0
2,3,20,430,3,2,2,29.159,0.002,740,450,False,50,150,False,False,0
2,3,20,430,3,2,2,29.22,0.063,735,450,False,50,150,False,False,0
2,3,20,430,3,2,2,29.22,0.063,735,450,False,50,150,False,False,0
2,3,20,430,3,2,2,29.402,0.245,734,450,False,50,150,False,False,0
2,3,20,430,3,2,2,29.494,0.337,730,451,False,50,150,False,False,0
2,3,20,430,3,2,2,29.54,0.383,455,449,False,50,150,False,False,0
2,3,20,430,3,2,2,29.588,0.431,254,458,False,50,150,False,False,0
2,3,20,430,3,2,2,29.639,0.482,190,461,False,50,150,False,False,0
2,3,20,430,3,2,2,29.688,0.531,136,461,False,50,150,True,False,0
2,3,20,430,3,2,2,29.738,0.581,105,462,False,50,150,True,False,0
2,3,20,430,3,2,2,29.809,0.652,103,462,True,50,150,True,False,0
2,4,20,570,5,2,2,29.926,0.002,940,450,False,50,150,False,False,0
2,4,20,570,5,2,2,29.926,0.002,940,450,False,50,150,False,False,0
2,4,20,570,5,2,2,29.926,0.002,940,450,False,50,150,False,False,0
2,4,20,570,5,2,2,30.176,0.252,940,450,False,50,150,False,False,0
2,4,20,570,5,2,2,30.222,0.298,939,449,False,50,150,False,False,0
2,4,20,570,5,2,2,30.261,0.337,902,451,False,50,150,False,False,0
2,4,20,570,5,2,2,30.306,0.382,767,473,False,50,150,False,False,0
2,4,20,570,5,2,2,30.341,0.417,617,511,False,50,150,False,False,0
2,4,20,570,5,2,2,30.389,0.465,510,541,False,50,150,False,False,0
2,4,20,570,5,2,2,30.425,0.501,404,562,False,50,150,False,False,0
2,4,20,570,5,2,2,30.473,0.549,299,578,False,50,150,False,False,0
2,4,20,570,5,2,2,30.509,0.585,197,597,False,50,150,False,False,0
2,4,20,570,5,2,2,30.556,0.632,134,602,False,50,150,True,False,0
2,4,20,570,5,2,2,30.591,0.667,99,602,False,50,150,True,False,0
2,4,20,570,5,2,2,30.64,0.716,96,602,False,50,150,True,False,0
2,4,20,570,5,2,2,30.707,0.783,93,603,True,50,150,True,False,0
2,4,20,360,2,2,2,30.757,0.003,940,450,False,50,150,False,False,0
2,4,20,360,2,2,2,30.806,0.052,940,450,False,50,150,False,False,0
2,4,20,360,2,2,2,30.806,0.052,940,450,False,50,150,False,False,0
2,4,20,360,2,2,2,30.977,0.223,941,449,False,50,150,False,False,0
2,4,20,360,2,2,2,31.022,0.268,942,450,False,50,150,False,False,0
2,4,20,360,2,2,2,31.059,0.305,930,437,False,50,150,False,False,0
2,4,20,360,2,2,2,31.106,0.352,833,431,False,50,150,False,False,0
2,4,20,360,2,2,2,31.143,0.389,603,430,False,50,150,False,False,0
2,4,20,360,2,2,2,31.189,0.435,487,421,False,50,150,False,False,0
2,4,20,360,2,2,2,31.225,0.471,390,413,False,50,150,False,False,0
2,4,20,360,2,2,2,31.272,0.518,336,412,False,50,150,False,False,0
2,4,20,360,2,2,2,31.308,0.554,310,412,False,50,150,False,False,0
2,4,20,360,2,2,2,31.355,0.601,298,412,False,50,150,False,False,0
2,4,20,360,2,2,2,31.393,0.639,275,411,False,50,150,False,False,0
2,4,20,360,2,2,2,31.439,0.685,236,406,False,50,150,False,False,0
2,4,20,360,2,2,2,31.475,0.721,163,391,False,50,150,True,False,0
2,4,20,360,2,2,2,31.522,0.768,157,388,False,50,150,True,False,0
2,4,20,360,2,2,2,31.602,0.848,155,388,True,50,150,True,False,0
2,4,20,500,4,2,2,31.67,0.002,940,450,False,50,150,False,False,0
2,4,20,500,4,2,2,31.67,0.002,940,450,False,50,150,False,False,0
2,4,20,500,4,2,2,31.67,0.002,940,450,False,50,150,False,False,0
2,4,20,500,4,2,2,31.735,0.067,939,449,False,50,150,False,False,0
2,4,20,500,4,2,2,31.909,0.241,938,449,False,50,150,False,False,0
2,4,20,500,4,2,2,31.985,0.317,931,448,False,50,150,False,False,0
2,4,20,500,4,2,2,32.021,0.353,671,454,False,50,150,False,False,0
2,4,20,500,4,2,2,32.059,0.391,570,463,False,50,150,False,False,0
2,4,20,500,4,2,2,32.106,0.438,460,472,False,50,150,False,False,0
2,4,20,500,4,2,2,32.141,0.473,359,481,False,50,150,False,False,0
2,4,20,500,4,2,2,32.189,0.521,336,484,False,50,150,False,False,0
2,4,20,500,4,2,2,32.225,0.557,289,485,False,50,150,False,False,0
2,4,20,500,4,2,2,32.273,0.605,262,486,False,50,150,False,False,0
2,4,20,500,4,2,2,32.309,0.641,229,488,False,50,150,False,False,0
2,4,20,500,4,2,2,32.356,0.688,219,489,False,50,150,False,False,0
2,4,20,500,4,2,2,32.392,0.724,205,494,False,50,150,False,False,0
2,4,20,500,4,2,2,32.439,0.771,175,504,False,50,150,False,False,0
2,4,20,500,4,2,2,32.475,0.807,153,512,False,50,150,True,False,0
2,4,20,500,4,2,2,32.522,0.854,138,520,False,50,150,True,False,0
2,4,20,500,4,2,2,32.579,0.911,135,520,True,50,150,True,False,0
2,4,20,290,1,2,2,32.623,0.002,940,450,False,50,150,False,False,0
2,4,20,290,1,2,2,32.623,0.002,940,450,False,50,150,False,False,0
2,4,20,290,1,2,2,32.686,0.065,940,450,False,50,150,False,False,0
2,4,20,290,1,2,2,32.843,0.222,943,449,False,50,150,False,False,0
2,4,20,290,1,2,2,32.887,0.266,944,449,False,50,150,False,False,0
2,4,20,290,1,2,2,32.922,0.301,924,439,False,50,150,False,False,0
2,4,20,290,1,2,2,32.955,0.334,801,429,False,50,150,False,False,0
2,4,20,290,1,2,2,32.988,0.367,585,402,False,50,150,False,False,0
2,4,20,290,1,2,2,33.021,0.4,404,375,False,50,150,False,False,0
2,4,20,290,1,2,2,33.054,0.433,228,334,False,50,150,False,False,0
2,4,20,290,1,2,2,33.088,0.467,108,315,False,50,150,True,False,0
2,4,20,290,1,2,2,33.122,0.501,58,313,False,50,150,True,False,0
2,4,20,290,1,2,2,33.171,0.55,27,312,False,50,150,True,False,0
2,4,20,290,1,2,2,33.204,0.583,0,312,False,50,150,False,False,0
2,4,20,290,1,2,2,33.295,0.674,0,311,False,50,150,False,False,0
2,4,20,290,1,2,2,33.349,0.728,4,312,False,50,150,False,False,0
2,4,20,290,1,2,2,33.388,0.767,48,322,False,50,150,True,False,0
2,4,20,290,1,2,2,33.425,0.804,49,322,False,50,150,True,False,0
2,4,20,290,1,2,2,33.472,0.851,57,322,False,50,150,True,False,0
2,4,20,290,1,2,2,33.527,0.906,58,322,True,50,150,True,False,0
2,4,20,430,3,2,2,33.575,0.003,940,450,False,50,150,False,False,0
2,4,20,430,3,2,2,33.575,0.003,940,450,False,50,150,False,False,0
2,4,20,430,3,2,2,33.636,0.064,939,450,False,50,150,False,False,0
2,4,20,430,3,2,2,33.636,0.064,939,450,False,50,150,False,False,0
2,4,20,430,3,2,2,33.816,0.244,938,453,False,50,150,False,False,0
2,4,20,430,3,2,2,33.907,0.335,938,452,False,50,150,False,False,0
2,4,20,430,3,2,2,33.956,0.384,553,451,False,50,150,False,False,0
2,4,20,430,3,2,2,33.992,0.42,272,466,False,50,150,False,False,0
2,4,20,430,3,2,2,34.04,0.468,110,471,False,50,150,True,False,0
2,4,20,430,3,2,2,34.092,0.52,68,474,False,50,150,True,False,0
2,4,20,430,3,2,2,34.139,0.567,65,474,False,50,150,True,False,0
2,4,20,430,3,2,2,34.257,0.685,59,473,False,50,150,True,False,0
2,4,20,430,3,2,2,34.306,0.734,62,473,False,50,150,True,False,0
2,4,20,430,3,2,2,34.342,0.77,69,470,False,50,150,True,False,0
2,4,20,430,3,2,2,34.389,0.817,70,469,True,50,150,True,False,0
3,1,20,570,5,2,2,34.442,0.002,340,450,False,50,150,False,False,0
3,1,20,570,5,2,2,34.442,0.002,340,450,False,50,150,False,False,0
3,1,20,570,5,2,2,34.442,0.002,340,450,False,50,150,False,False,0
3,1,20,570,5,2,2,34.517,0.077,339,450,False,50,150,False,False,0
3,1,20,570,5,2,2,34.517,0.077,339,450,False,50,150,False,False,0
3,1,20,570,5,2,2,34.685,0.245,337,451,False,50,150,False,False,0
3,1,20,570,5,2,2,34.718,0.278,337,448,False,50,150,False,False,0
3,1,20,570,5,2,2,34.752,0.312,296,450,False,50,150,False,False,0
3,1,20,570,5,2,2,34.786,0.346,278,451,False,50,150,False,False,0
3,1,20,570,5,2,2,34.819,0.379,267,455,False,50,150,False,False,0
3,1,20,570,5,2,2,34.854,0.414,249,463,False,50,150,False,False,0
3,1,20,570,5,2,2,34.888,0.448,232,474,False,50,150,False,False,0
3,1,20,570,5,2,2,34.921,0.481,226,480,False,50,150,False,False,0
3,1,20,570,5,2,2,34.954,0.514,223,486,False,50,150,False,False,0
3,1,20,570,5,2,2,34.989,0.549,219,493,False,50,150,False,False,0
3,1,20,570,5,2,2,35.037,0.597,212,503,False,50,150,False,False,0
3,1,20,570,5,2,2,35.072,0.632,201,524,False,50,150,False,False,0
3,1,20,570,5,2,2,35.107,0.667,191,538,False,50,150,False,False,0
3,1,20,570,5,2,2,35.156,0.716,186,548,False,50,150,False,False,0
3,1,20,570,5,2,2,35.206,0.766,182,554,False,50,150,False,False,0
3,1,20,570,5,2,2,35.256,0.816,177,558,False,50,150,False,False,0
3,1,20,570,5,2,2,35.306,0.866,154,569,False,50,150,False,False,0
3,1,20,570,5,2,2,35.356,0.916,139,572,False,50,150,True,False,0
3,1,20,570,5,2,2,35.586,1.146,136,573,True,50,150,True,False,0
3,1,20,360,2,2,2,35.627,0.002,340,450,False,50,150,False,False,0
3,1,20,360,2,2,2,35.677,0.052,340,450,False,50,150,False,False,0
3,1,20,360,2,2,2,35.721,0.096,338,450,False,50,150,False,False,0
3,1,20,360,2,2,2,35.721,0.096,338,450,False,50,150,False,False,0
3,1,20,360,2,2,2,35.881,0.256,337,451,False,50,150,False,False,0
3,1,20,360,2,2,2,35.922,0.297,337,452,False,50,150,False,False,0
3,1,20,360,2,2,2,35.957,0.332,315,440,False,50,150,False,False,0
3,1,20,360,2,2,2,36.006,0.381,297,434,False,50,150,False,False,0
3,1,20,360,2,2,2,36.056,0.431,226,410,False,50,150,False,False,0
