trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
2,1,20,500,4,3,2,19.45,0.229,351,450,False,50,150,False,False,3
2,1,20,500,4,3,2,19.5,0.279,334,451,False,50,150,False,False,3
2,1,20,500,4,3,2,19.551,0.33,249,461,False,50,150,False,False,3
2,1,20,500,4,3,2,19.601,0.38,198,474,False,50,150,False,False,3
2,1,20,500,4,3,2,19.651,0.43,156,489,False,50,150,False,False,3
2,1,20,500,4,3,2,19.7,0.479,146,494,False,50,150,False,False,3
2,1,20,500,4,3,2,19.75,0.529,144,496,False,50,150,False,False,3
2,1,20,500,4,3,2,19.821,0.6,141,499,True,50,150,False,False,4
2,1,20,500,4,3,2,19.931,0.71,141,499,False,50,150,False,False,4
2,1,20,500,4,3,2,19.931,0.71,141,499,False,50,150,False,False,4
2,1,20,500,4,3,2,19.986,0.765,141,501,False,50,150,True,False,4
2,1,20,500,4,3,2,20.034,0.813,140,499,False,50,150,False,False,4
2,1,20,500,4,3,2,20.084,0.863,142,500,False,50,150,False,False,4
2,1,20,500,4,3,2,20.139,0.918,141,516,False,50,150,True,False,4
2,1,20,500,4,3,2,20.184,0.963,141,519,True,50,150,True,False,4
2,1,20,290,1,3,2,20.224,0.003,340,450,False,50,150,False,False,4
2,1,20,290,1,3,2,20.224,0.003,340,450,False,50,150,False,False,4
2,1,20,290,1,3,2,20.282,0.061,339,449,False,50,150,False,False,4
2,1,20,290,1,3,2,20.282,0.061,339,449,False,50,150,False,False,4
2,1,20,290,1,3,2,20.442,0.221,334,447,False,50,150,False,False,4
2,1,20,290,1,3,2,20.481,0.26,374,450,False,50,150,False,False,4
2,1,20,290,1,3,2,20.516,0.295,387,449,False,50,150,False,False,4
2,1,20,290,1,3,2,20.551,0.33,362,450,False,50,150,False,False,4
2,1,20,290,1,3,2,20.6,0.379,308,429,False,50,150,False,False,4
2,1,20,290,1,3,2,20.652,0.431,250,369,False,50,150,False,False,4
2,1,20,290,1,3,2,20.7,0.479,208,343,False,50,150,False,False,4
2,1,20,290,1,3,2,20.751,0.53,182,328,False,50,150,False,False,4
2,1,20,290,1,3,2,20.802,0.581,159,317,False,50,150,True,False,4
2,1,20,290,1,3,2,20.85,0.629,157,316,False,50,150,True,False,4
2,1,20,290,1,3,2,20.921,0.7,142,313,True,50,150,True,False,4
2,1,20,430,3,3,2,20.969,0.002,340,450,False,50,150,False,False,4
2,1,20,430,3,3,2,20.969,0.002,340,450,False,50,150,False,False,4
2,1,20,430,3,3,2,21.032,0.065,338,449,False,50,150,False,False,4
2,1,20,430,3,3,2,21.032,0.065,338,449,False,50,150,False,False,4
2,1,20,430,3,3,2,21.199,0.232,334,449,False,50,150,False,False,4
2,1,20,430,3,3,2,21.251,0.284,340,449,False,50,150,False,False,4
2,1,20,430,3,3,2,21.302,0.335,313,448,False,50,150,False,False,4
2,1,20,430,3,3,2,21.352,0.385,214,450,False,50,150,False,False,4
2,1,20,430,3,3,2,21.4,0.433,140,453,False,50,150,True,False,4
2,1,20,430,3,3,2,21.452,0.485,101,454,False,50,150,True,False,4
2,1,20,430,3,3,2,21.5,0.533,90,454,False,50,150,True,False,4
2,1,20,430,3,3,2,21.55,0.583,89,454,True,50,150,True,False,4
2,2,20,570,5,3,2,21.612,0.002,540,450,False,50,150,False,False,4
2,2,20,570,5,3,2,21.612,0.002,540,450,False,50,150,False,False,4
2,2,20,570,5,3,2,21.612,0.002,540,450,False,50,150,False,False,4
2,2,20,570,5,3,2,21.678,0.068,540,449,False,50,150,False,False,4
2,2,20,570,5,3,2,21.678,0.068,540,449,False,50,150,False,False,4
2,2,20,570,5,3,2,21.773,0.163,539,449,False,50,150,False,False,4
2,2,20,570,5,3,2,21.841,0.231,542,448,False,50,150,False,False,4
2,2,20,570,5,3,2,21.884,0.274,503,444,False,50,150,False,False,4
2,2,20,570,5,3,2,21.933,0.323,427,458,False,50,150,False,False,4
2,2,20,570,5,3,2,21.983,0.373,339,497,False,50,150,False,False,4
2,2,20,570,5,3,2,22.034,0.424,251,540,False,50,150,False,False,4
2,2,20,570,5,3,2,22.085,0.475,214,555,False,50,150,False,False,4
2,2,20,570,5,3,2,22.135,0.525,200,559,False,50,150,False,False,4
2,2,20,570,5,3,2,22.184,0.574,162,565,False,50,150,False,False,4
2,2,20,570,5,3,2,22.235,0.625,143,571,False,50,150,True,False,4
2,2,20,570,5,3,2,22.286,0.677,132,577,False,50,150,True,False,4
2,2,20,570,5,3,2,22.335,0.725,128,579,True,50,150,True,False,4
2,2,20,360,2,3,2,22.387,0.002,540,450,False,50,150,False,False,4
2,2,20,360,2,3,2,22.387,0.002,540,450,False,50,150,False,False,4
2,2,20,360,2,3,2,22.449,0.064,536,450,False,50,150,False,False,4
2,2,20,360,2,3,2,22.449,0.064,536,450,False,50,150,False,False,4
2,2,20,360,2,3,2,22.608,0.223,532,450,False,50,150,False,False,4
2,2,20,360,2,3,2,22.649,0.264,534,449,False,50,150,False,False,4
2,2,20,360,2,3,2,22.688,0.303,472,437,False,50,150,False,False,4
2,2,20,360,2,3,2,22.734,0.349,431,433,False,50,150,False,False,4
2,2,20,360,2,3,2,22.786,0.401,379,419,False,50,150,False,False,4
2,2,20,360,2,3,2,22.833,0.448,237,370,False,50,150,False,False,4
2,2,20,360,2,3,2,22.883,0.498,174,347,False,50,150,False,False,4
2,2,20,360,2,3,2,22.933,0.548,173,346,False,50,150,False,False,4
2,2,20,360,2,3,2,22.988,0.603,155,349,False,50,150,False,False,4
2,2,20,360,2,3,2,23.035,0.65,131,356,False,50,150,False,False,4
2,2,20,360,2,3,2,23.085,0.7,100,371,False,50,150,True,False,4
2,2,20,360,2,3,2,23.134,0.749,94,373,True,50,150,True,False,4
2,2,20,500,4,3,2,23.187,0.003,540,450,False,50,150,False,False,4
2,2,20,500,4,3,2,23.187,0.003,540,450,False,50,150,False,False,4
2,2,20,500,4,3,2,23.251,0.067,539,450,False,50,150,False,False,4
2,2,20,500,4,3,2,23.251,0.067,539,450,False,50,150,False,False,4
2,2,20,500,4,3,2,23.487,0.303,528,451,False,50,150,False,False,4
2,2,20,500,4,3,2,23.532,0.348,532,453,False,50,150,False,False,4
2,2,20,500,4,3,2,23.569,0.385,489,461,False,50,150,False,False,4
2,2,20,500,4,3,2,23.617,0.433,417,473,False,50,150,False,False,4
2,2,20,500,4,3,2,23.667,0.483,265,477,False,50,150,False,False,4
2,2,20,500,4,3,2,23.717,0.533,220,481,False,50,150,False,False,4
2,2,20,500,4,3,2,23.767,0.583,201,485,False,50,150,False,False,4
2,2,20,500,4,3,2,23.817,0.633,172,495,False,50,150,False,False,4
2,2,20,500,4,3,2,23.867,0.683,151,498,False,50,150,False,False,4
2,2,20,500,4,3,2,23.918,0.734,123,512,False,50,150,True,False,4
2,2,20,500,4,3,2,23.969,0.785,120,514,False,50,150,True,False,4
2,2,20,500,4,3,2,23.969,0.785,120,514,True,50,150,True,False,4
2,2,20,290,1,3,2,24.035,0.002,540,450,False,50,150,False,False,4
2,2,20,290,1,3,2,24.035,0.002,540,450,False,50,150,False,False,4
2,2,20,290,1,3,2,24.035,0.002,540,450,False,50,150,False,False,4
2,2,20,290,1,3,2,24.241,0.208,535,450,False,50,150,False,False,4
2,2,20,290,1,3,2,24.333,0.3,536,450,False,50,150,False,False,4
2,2,20,290,1,3,2,24.37,0.337,480,441,False,50,150,False,False,4
2,2,20,290,1,3,2,24.418,0.385,356,401,False,50,150,False,False,4
2,2,20,290,1,3,2,24.469,0.436,215,362,False,50,150,False,False,4
2,2,20,290,1,3,2,24.517,0.484,163,340,False,50,150,False,False,4
2,2,20,290,1,3,2,24.567,0.534,150,327,False,50,150,True,False,4
2,2,20,290,1,3,2,24.619,0.586,147,326,False,50,150,True,False,4
2,2,20,290,1,3,2,24.667,0.634,146,326,True,50,150,True,False,4
2,2,20,430,3,3,2,24.72,0.003,540,450,False,50,150,False,False,4
2,2,20,430,3,3,2,24.72,0.003,540,450,False,50,150,False,False,4
2,2,20,430,3,3,2,24.782,0.065,526,450,False,50,150,False,False,4
2,2,20,430,3,3,2,24.782,0.065,526,450,False,50,150,False,False,4
2,2,20,430,3,3,2,24.962,0.245,505,456,False,50,150,False,False,4
2,2,20,430,3,3,2,25.048,0.331,510,458,False,50,150,False,False,4
2,2,20,430,3,3,2,25.086,0.369,369,464,False,50,150,False,False,4
2,2,20,430,3,3,2,25.134,0.417,298,465,False,50,150,False,False,4
2,2,20,430,3,3,2,25.184,0.467,178,470,False,50,150,False,False,4
2,2,20,430,3,3,2,25.235,0.518,139,470,False,50,150,True,False,4
2,2,20,430,3,3,2,25.285,0.568,121,470,False,50,150,True,False,4
2,2,20,430,3,3,2,25.334,0.617,112,469,False,50,150,True,False,4
2,2,20,430,3,3,2,25.386,0.669,111,469,True,50,150,True,False,4
2,3,20,570,5,3,2,25.445,0.003,740,450,False,50,150,False,False,4
2,3,20,570,5,3,2,25.445,0.003,740,450,False,50,150,False,False,4
2,3,20,570,5,3,2,25.445,0.003,740,450,False,50,150,False,False,4
2,3,20,570,5,3,2,25.445,0.003,740,450,False,50,150,False,False,4
2,3,20,570,5,3,2,25.655,0.213,739,450,False,50,150,False,False,4
2,3,20,570,5,3,2,25.741,0.299,739,449,False,50,150,False,False,4
2,3,20,570,5,3,2,25.783,0.341,621,476,False,50,150,False,False,4
2,3,20,570,5,3,2,25.821,0.379,387,556,False,50,150,False,False,4
2,3,20,570,5,3,2,25.867,0.425,208,603,False,50,150,False,False,4
2,3,20,570,5,3,2,25.917,0.475,107,618,False,50,150,True,False,4
2,3,20,570,5,3,2,25.967,0.525,102,619,False,50,150,True,False,4
2,3,20,570,5,3,2,26.018,0.576,78,624,False,50,150,False,False,4
2,3,20,570,5,3,2,26.071,0.629,79,623,False,50,150,False,False,4
2,3,20,570,5,3,2,26.118,0.676,95,614,False,50,150,True,False,4
2,3,20,570,5,3,2,26.168,0.726,95,613,True,50,150,True,False,4
2,3,20,360,2,3,2,26.221,0.003,740,450,False,50,150,False,False,4
2,3,20,360,2,3,2,26.221,0.003,740,450,False,50,150,False,False,4
2,3,20,360,2,3,2,26.221,0.003,740,450,False,50,150,False,False,4
2,3,20,360,2,3,2,26.47,0.252,734,446,False,50,150,False,False,4
2,3,20,360,2,3,2,26.517,0.299,719,448,False,50,150,False,False,4
2,3,20,360,2,3,2,26.568,0.35,567,429,False,50,150,False,False,4
2,3,20,360,2,3,2,26.62,0.402,267,389,False,50,150,False,False,4
2,3,20,360,2,3,2,26.667,0.449,79,373,False,50,150,True,False,4
2,3,20,360,2,3,2,26.717,0.499,42,373,False,50,150,True,False,4
2,3,20,360,2,3,2,26.768,0.55,40,373,False,50,150,True,False,4
2,3,20,360,2,3,2,26.818,0.6,28,375,False,50,150,True,False,4
2,3,20,360,2,3,2,26.869,0.651,29,375,False,50,150,True,False,4
2,3,20,360,2,3,2,26.917,0.699,33,378,True,50,150,True,False,4
2,3,20,500,4,3,2,26.971,0.003,740,450,False,50,150,False,False,4
2,3,20,500,4,3,2,26.971,0.003,740,450,False,50,150,False,False,4
2,3,20,500,4,3,2,27.032,0.064,735,451,False,50,150,False,False,4
2,3,20,500,4,3,2,27.032,0.064,735,451,False,50,150,False,False,4
2,3,20,500,4,3,2,27.169,0.201,733,451,False,50,150,False,False,4
2,3,20,500,4,3,2,27.218,0.25,733,450,False,50,150,False,False,4
2,3,20,500,4,3,2,27.268,0.3,720,451,False,50,150,False,False,4
2,3,20,500,4,3,2,27.318,0.35,635,454,False,50,150,False,False,4
2,3,20,500,4,3,2,27.37,0.402,478,461,False,50,150,False,False,4
2,3,20,500,4,3,2,27.417,0.449,368,470,False,50,150,False,False,4
2,3,20,500,4,3,2,27.467,0.499,305,479,False,50,150,False,False,4
2,3,20,500,4,3,2,27.517,0.549,252,480,False,50,150,False,False,4
2,3,20,500,4,3,2,27.567,0.599,229,482,False,50,150,False,False,4
2,3,20,500,4,3,2,27.617,0.649,196,497,False,50,150,False,False,4
2,3,20,500,4,3,2,27.667,0.699,182,504,False,50,150,False,False,4
2,3,20,500,4,3,2,27.717,0.749,169,511,False,50,150,True,False,4
2,3,20,500,4,3,2,27.768,0.8,167,511,True,50,150,True,False,4
2,3,20,290,1,3,2,27.82,0.002,740,450,False,50,150,False,False,4
2,3,20,290,1,3,2,27.82,0.002,740,450,False,50,150,False,False,4
2,3,20,290,1,3,2,27.882,0.064,739,450,False,50,150,False,False,4
2,3,20,290,1,3,2,27.882,0.064,739,450,False,50,150,False,False,4
2,3,20,290,1,3,2,28.146,0.328,736,449,False,50,150,False,False,4
2,3,20,290,1,3,2,28.182,0.364,712,448,False,50,150,False,False,4
2,3,20,290,1,3,2,28.219,0.401,570,404,False,50,150,False,False,4
2,3,20,290,1,3,2,28.267,0.449,249,330,False,50,150,False,False,4
2,3,20,290,1,3,2,28.302,0.484,57,291,False,50,150,True,False,4
2,3,20,290,1,3,2,28.352,0.534,19,290,False,50,150,False,False,4
2,3,20,290,1,3,2,28.401,0.583,1,290,False,50,150,False,False,4
2,3,20,290,1,3,2,28.45,0.632,0,290,False,50,150,False,False,4
2,3,20,290,1,3,2,28.5,0.682,0,291,False,50,150,False,False,4
2,3,20,290,1,3,2,28.55,0.732,77,308,False,50,150,True,False,4
2,3,20,290,1,3,2,28.602,0.784,83,308,True,50,150,True,False,4
2,3,20,430,3,3,2,28.658,0.003,740,450,False,50,150,False,False,4
2,3,20,430,3,3,2,28.658,0.003,740,450,False,50,150,False,False,4
2,3,20,430,3,3,2,28.714,0.059,739,450,False,50,150,False,False,4
2,3,20,430,3,3,2,28.714,0.059,739,450,False,50,150,False,False,4
2,3,20,430,3,3,2,28.873,0.218,714,450,False,50,150,False,False,4
2,3,20,430,3,3,2,28.916,0.261,715,450,False,50,150,False,False,4
2,3,20,430,3,3,2,28.952,0.297,697,456,False,50,150,False,False,4
2,3,20,430,3,3,2,28.999,0.344,652,465,False,50,150,False,False,4
2,3,20,430,3,3,2,29.04,0.385,549,481,False,50,150,False,False,4
2,3,20,430,3,3,2,29.084,0.429,308,491,False,50,150,False,False,4
2,3,20,430,3,3,2,29.136,0.481,208,491,False,50,150,False,False,4
2,3,20,430,3,3,2,29.184,0.529,196,492,False,50,150,False,False,4
2,3,20,430,3,3,2,29.235,0.58,175,492,False,50,150,False,False,4
2,3,20,430,3,3,2,29.286,0.631,162,492,False,50,150,False,False,4
2,3,20,430,3,3,2,29.335,0.68,153,485,False,50,150,False,False,4
2,3,20,430,3,3,2,29.385,0.73,145,475,False,50,150,True,False,4
2,3,20,430,3,3,2,29.435,0.78,142,472,True,50,150,True,False,4
2,4,20,570,5,3,2,29.495,0.003,940,450,False,50,150,False,False,4
2,4,20,570,5,3,2,29.495,0.003,940,450,False,50,150,False,False,4
2,4,20,570,5,3,2,29.495,0.003,940,450,False,50,150,False,False,4
2,4,20,570,5,3,2,29.562,0.07,939,449,False,50,150,False,False,4
2,4,20,570,5,3,2,29.562,0.07,939,449,False,50,150,False,False,4
2,4,20,570,5,3,2,29.678,0.186,938,450,False,50,150,False,False,4
2,4,20,570,5,3,2,29.728,0.236,938,449,False,50,150,False,False,4
2,4,20,570,5,3,2,29.767,0.275,887,453,False,50,150,False,False,4
2,4,20,570,5,3,2,29.817,0.325,780,469,False,50,150,False,False,4
2,4,20,570,5,3,2,29.868,0.376,539,528,False,50,150,False,False,4
2,4,20,570,5,3,2,29.917,0.425,385,566,False,50,150,False,False,4
2,4,20,570,5,3,2,29.967,0.475,333,571,False,50,150,False,False,4
2,4,20,570,5,3,2,30.018,0.526,300,585,False,50,150,False,False,4
2,4,20,570,5,3,2,30.069,0.577,261,588,False,50,150,False,False,4
2,4,20,570,5,3,2,30.119,0.627,231,589,False,50,150,False,False,4
2,4,20,570,5,3,2,30.168,0.676,177,593,False,50,150,False,False,4
2,4,20,570,5,3,2,30.218,0.726,160,594,False,50,150,True,False,4
2,4,20,570,5,3,2,30.268,0.776,135,599,False,50,150,True,False,4
2,4,20,570,5,3,2,30.318,0.826,133,599,True,50,150,True,False,4
2,4,20,360,2,3,2,30.371,0.003,940,450,False,50,150,False,False,4
2,4,20,360,2,3,2,30.371,0.003,940,450,False,50,150,False,False,4
2,4,20,360,2,3,2,30.371,0.003,940,450,False,50,150,False,False,4
2,4,20,360,2,3,2,30.575,0.207,939,449,False,50,150,False,False,4
2,4,20,360,2,3,2,30.673,0.305,938,445,False,50,150,False,False,4
2,4,20,360,2,3,2,30.717,0.349,753,442,False,50,150,False,False,4
2,4,20,360,2,3,2,30.767,0.399,605,428,False,50,150,False,False,4
2,4,20,360,2,3,2,30.817,0.449,459,420,False,50,150,False,False,4
2,4,20,360,2,3,2,30.867,0.499,311,417,False,50,150,False,False,4
2,4,20,360,2,3,2,30.917,0.549,285,418,False,50,150,False,False,4
2,4,20,360,2,3,2,30.967,0.599,278,415,False,50,150,False,False,4
2,4,20,360,2,3,2,31.019,0.651,194,413,False,50,150,False,False,4
2,4,20,360,2,3,2,31.068,0.7,115,391,False,50,150,True,False,4
2,4,20,360,2,3,2,31.118,0.75,78,377,False,50,150,True,False,4
2,4,20,360,2,3,2,31.168,0.8,78,375,True,50,150,True,False,4
2,4,20,500,4,3,2,31.221,0.003,940,450,False,50,150,False,False,4
2,4,20,500,4,3,2,31.221,0.003,940,450,False,50,150,False,False,4
2,4,20,500,4,3,2,31.283,0.065,936,449,False,50,150,False,False,4
2,4,20,500,4,3,2,31.283,0.065,936,449,False,50,150,False,False,4
2,4,20,500,4,3,2,31.464,0.246,907,447,False,50,150,False,False,4
2,4,20,500,4,3,2,31.553,0.335,909,445,False,50,150,False,False,4
2,4,20,500,4,3,2,31.6,0.382,848,444,False,50,150,False,False,4
2,4,20,500,4,3,2,31.65,0.432,769,457,False,50,150,False,False,4
2,4,20,500,4,3,2,31.701,0.483,660,482,False,50,150,False,False,4
2,4,20,500,4,3,2,31.75,0.532,568,485,False,50,150,False,False,4
2,4,20,500,4,3,2,31.801,0.583,444,491,False,50,150,False,False,4
2,4,20,500,4,3,2,31.85,0.632,318,503,False,50,150,False,False,4
2,4,20,500,4,3,2,31.903,0.685,241,510,False,50,150,False,False,4
2,4,20,500,4,3,2,31.95,0.732,230,510,False,50,150,False,False,4
2,4,20,500,4,3,2,32.0,0.782,220,513,False,50,150,False,False,4
2,4,20,500,4,3,2,32.051,0.833,197,519,False,50,150,False,False,4
2,4,20,500,4,3,2,32.101,0.883,164,525,False,50,150,True,False,4
2,4,20,500,4,3,2,32.172,0.954,122,527,True,50,150,True,False,4
2,4,20,290,1,3,2,32.264,0.002,940,450,False,50,150,False,False,4
2,4,20,290,1,3,2,32.264,0.002,940,450,False,50,150,False,False,4
2,4,20,290,1,3,2,32.264,0.002,940,450,False,50,150,False,False,4
2,4,20,290,1,3,2,32.459,0.197,941,449,False,50,150,False,False,4
2,4,20,290,1,3,2,32.545,0.283,942,448,False,50,150,False,False,4
2,4,20,290,1,3,2,32.583,0.321,813,436,False,50,150,False,False,4
2,4,20,290,1,3,2,32.634,0.372,682,417,False,50,150,False,False,4
2,4,20,290,1,3,2,32.683,0.421,495,407,False,50,150,False,False,4
2,4,20,290,1,3,2,32.734,0.472,330,393,False,50,150,False,False,4
2,4,20,290,1,3,2,32.783,0.521,263,387,False,50,150,False,False,4
2,4,20,290,1,3,2,32.835,0.573,230,380,False,50,150,False,False,4
2,4,20,290,1,3,2,32.884,0.622,146,365,False,50,150,False,True,4
2,4,20,290,1,3,2,32.933,0.671,124,350,False,50,150,False,False,4
2,4,20,290,1,3,2,32.984,0.722,114,345,False,50,150,False,False,4
2,4,20,290,1,3,2,33.034,0.772,110,343,False,50,150,False,False,4
2,4,20,290,1,3,2,33.086,0.824,102,336,False,50,150,True,False,4
2,4,20,290,1,3,2,33.134,0.872,101,332,False,50,150,True,False,4
2,4,20,290,1,3,2,33.134,0.872,101,332,True,50,150,True,False,4
2,4,20,430,3,3,2,33.204,0.002,940,450,False,50,150,False,False,4
2,4,20,430,3,3,2,33.204,0.002,940,450,False,50,150,False,False,4
2,4,20,430,3,3,2,33.204,0.002,940,450,False,50,150,False,False,4
2,4,20,430,3,3,2,33.438,0.236,938,451,False,50,150,False,False,4
2,4,20,430,3,3,2,33.495,0.293,921,450,False,50,150,False,False,4
2,4,20,430,3,3,2,33.532,0.33,728,447,False,50,150,False,False,4
2,4,20,430,3,3,2,33.571,0.369,647,447,False,50,150,False,False,4
2,4,20,430,3,3,2,33.619,0.417,455,453,False,50,150,False,False,4
2,4,20,430,3,3,2,33.668,0.466,299,466,False,50,150,False,False,4
2,4,20,430,3,3,2,33.717,0.515,225,466,False,50,150,False,False,4
2,4,20,430,3,3,2,33.767,0.565,152,466,False,50,150,True,False,4
2,4,20,430,3,3,2,33.819,0.617,84,465,False,50,150,True,False,4
2,4,20,430,3,3,2,33.867,0.665,79,465,False,50,150,True,False,4
2,4,20,430,3,3,2,33.917,0.715,79,464,True,50,150,True,False,4
3,1,20,570,5,3,2,33.978,0.002,340,450,False,50,150,False,False,4
3,1,20,570,5,3,2,33.978,0.002,340,450,False,50,150,False,False,4
3,1,20,570,5,3,2,33.978,0.002,340,450,False,50,150,False,False,4
3,1,20,570,5,3,2,33.978,0.002,340,450,False,50,150,False,False,4
3,1,20,570,5,3,2,34.061,0.085,338,450,False,50,150,False,False,4
3,1,20,570,5,3,2,34.185,0.209,337,450,False,50,150,False,False,4
3,1,20,570,5,3,2,34.235,0.259,334,451,False,50,150,False,False,4
3,1,20,570,5,3,2,34.285,0.309,220,458,False,50,150,False,False,4
3,1,20,570,5,3,2,34.334,0.358,142,477,False,50,150,False,True,4
3,1,20,570,5,3,2,34.386,0.41,122,506,False,50,150,False,True,4
3,1,20,570,5,3,2,34.434,0.458,93,549,False,50,150,False,True,4
3,1,20,570,5,3,2,34.484,0.508,89,569,False,50,150,False,False,4
3,1,20,570,5,3,2,34.534,0.558,93,576,False,50,150,True,False,4
3,1,20,570,5,3,2,34.584,0.608,93,577,False,50,150,True,False,4
3,1,20,570,5,3,2,34.633,0.657,92,579,False,50,150,True,False,4
3,1,20,570,5,3,2,34.683,0.707,92,582,True,50,150,True,False,4
3,1,20,360,2,3,2,34.738,0.003,340,450,False,50,150,False,False,4
3,1,20,360,2,3,2,34.738,0.003,340,450,False,50,150,False,False,4
3,1,20,360,2,3,2,34.799,0.064,337,450,False,50,150,False,False,4
3,1,20,360,2,3,2,34.799,0.064,337,450,False,50,150,False,False,4
3,1,20,360,2,3,2,34.936,0.201,331,451,False,50,150,False,False,4
3,1,20,360,2,3,2,34.984,0.249,332,451,False,50,150,False,False,4
3,1,20,360,2,3,2,35.034,0.299,319,444,False,50,150,False,False,4
3,1,20,360,2,3,2,35.084,0.349,251,414,False,50,150,False,False,4
3,1,20,360,2,3,2,35.134,0.399,190,390,False,50,150,False,False,4
3,1,20,360,2,3,2,35.185,0.45,162,381,False,50,150,True,False,4
3,1,20,360,2,3,2,35.235,0.5,145,380,False,50,150,True,False,4
3,1,20,360,2,3,2,35.285,0.55,143,379,True,50,150,True,False,4
3,1,20,500,4,3,2,35.337,0.003,340,450,False,50,150,False,False,4
3,1,20,500,4,3,2,35.337,0.003,340,450,False,50,150,False,False,4
3,1,20,500,4,3,2,35.401,0.067,337,449,False,50,150,False,False,4
3,1,20,500,4,3,2,35.401,0.067,337,449,False,50,150,False,False,4
3,1,20,500,4,3,2,35.508,0.174,337,450,False,50,150,False,False,4
3,1,20,500,4,3,2,35.579,0.245,337,449,False,50,150,False,False,4
3,1,20,500,4,3,2,35.617,0.283,289,457,False,50,150,False,False,4
3,1,20,500,4,3,2,35.667,0.333,258,469,False,50,150,False,False,4
3,1,20,500,4,3,2,35.717,0.383,215,496,False,50,150,False,False,4
3,1,20,500,4,3,2,35.767,0.433,188,511,False,50,150,False,False,4
3,1,20,500,4,3,2,35.817,0.483,164,515,False,50,150,True,False,4
3,1,20,500,4,3,2,35.867,0.533,126,525,False,50,150,True,False,4
3,1,20,500,4,3,2,35.916,0.582,118,526,True,50,150,True,False,4
3,1,20,290,1,3,2,35.971,0.003,340,450,False,50,150,False,False,4
3,1,20,290,1,3,2,35.971,0.003,340,450,False,50,150,False,False,4
3,1,20,290,1,3,2,36.032,0.064,341,449,False,50,150,False,False,4
3,1,20,290,1,3,2,36.156,0.188,341,449,False,50,150,False,False,4
3,1,20,290,1,3,2,36.201,0.233,341,450,False,50,150,False,False,4
3,1,20,290,1,3,2,36.251,0.283,268,436,False,50,150,False,False,4
3,1,20,290,1,3,2,36.303,0.335,166,392,False,50,150,False,True,4
3,1,20,290,1,3,2,36.351,0.383,143,354,False,50,150,False,False,4
3,1,20,290,1,3,2,36.388,0.42,124,332,False,50,150,True,False,4
3,1,20,290,1,3,2,36.433,0.465,119,327,False,50,150,True,False,4
3,1,20,290,1,3,2,36.484,0.516,117,316,False,50,150,True,False,4
3,1,20,290,1,3,2,36.534,0.566,115,312,False,50,150,True,False,4
3,1,20,290,1,3,2,36.534,0.566,115,312,True,50,150,True,False,4
3,1,20,430,3,3,2,36.601,0.002,340,450,False,50,150,False,False,4
3,1,20,430,3,3,2,36.601,0.002,340,450,False,50,150,False,False,4
3,1,20,430,3,3,2,36.665,0.066,343,452,False,50,150,False,False,4
3,1,20,430,3,3,2,36.665,0.066,343,452,False,50,150,False,False,4
3,1,20,430,3,3,2,36.825,0.226,346,453,False,50,150,False,False,4
