targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,2,100,56.244,183,488,False,900,100,True,False,11,64
0,400.0,2,100,56.273,136,489,False,900,100,True,False,11,64
0,400.0,2,100,56.301,119,489,False,900,100,True,False,11,64
0,400.0,2,100,56.328,95,489,False,900,100,True,False,11,64
0,400.0,2,100,56.357,75,489,False,900,100,True,False,11,64
0,400.0,2,100,56.387,60,489,False,900,100,True,False,11,64
0,400.0,2,100,56.415,45,489,False,900,100,True,False,11,64
1340,400.0,2,100,56.526,29,488,True,900,100,True,False,11,65
1340,400.0,2,100,56.617,29,488,False,900,100,True,False,11,65
1340,400.0,2,100,56.646,29,488,False,900,100,True,False,11,65
1340,400.0,2,100,56.674,35,488,False,900,100,True,False,11,65
1340,400.0,2,100,56.702,59,487,False,900,100,True,False,11,65
1340,400.0,2,100,56.73,130,485,False,900,100,True,False,11,65
1340,400.0,2,100,56.759,191,482,False,900,100,True,False,11,65
1340,400.0,2,100,56.787,366,479,False,900,100,True,False,11,65
1340,400.0,2,100,56.815,473,478,False,900,100,True,False,11,65
1340,400.0,2,100,56.844,576,479,False,900,100,True,False,11,65
1340,400.0,2,100,56.872,642,479,False,900,100,True,False,11,65
1340,400.0,2,100,56.901,767,478,False,900,100,True,False,11,65
1340,400.0,2,100,56.93,854,477,False,900,100,True,False,11,65
1340,400.0,2,100,56.959,1017,475,False,900,100,True,False,11,65
1340,400.0,2,100,56.987,1101,475,False,900,100,True,False,11,65
1340,400.0,2,100,57.015,1202,472,False,900,100,True,False,11,65
1340,400.0,2,100,57.044,1248,472,False,900,100,True,False,11,65
1340,400.0,2,100,57.072,1278,472,False,900,100,True,False,11,65
1340,400.0,2,100,57.1,1295,472,False,900,100,True,False,11,65
1340,400.0,2,100,57.128,1328,472,False,900,100,True,False,11,65
1340,400.0,2,100,57.157,1363,470,False,900,100,True,False,11,65
1340,400.0,2,100,57.185,1405,469,False,900,100,True,False,11,65
0,400.0,2,100,57.338,1423,468,True,900,100,True,False,11,66
0,400.0,2,100,57.366,1423,468,False,900,100,True,False,11,66
0,400.0,2,100,57.395,1418,468,False,900,100,True,False,11,66
0,400.0,2,100,57.395,1418,468,False,900,100,True,False,11,66
0,400.0,2,100,57.43,1389,469,False,900,100,True,False,11,66
0,400.0,2,100,57.459,1299,475,False,900,100,True,False,11,66
0,400.0,2,100,57.487,1211,476,False,900,100,True,False,11,66
0,400.0,2,100,57.514,1164,477,False,900,100,True,False,11,66
0,400.0,2,100,57.543,1078,480,False,900,100,True,False,11,66
0,400.0,2,100,57.571,1016,481,False,900,100,True,False,11,66
0,400.0,2,100,57.599,920,483,False,900,100,True,False,11,66
0,400.0,2,100,57.627,838,483,False,900,100,True,False,11,66
0,400.0,2,100,57.656,727,484,False,900,100,True,False,11,66
0,400.0,2,100,57.684,640,485,False,900,100,True,False,11,66
0,400.0,2,100,57.712,544,486,False,900,100,True,False,11,66
0,400.0,2,100,57.741,488,488,False,900,100,True,False,11,66
0,400.0,2,100,57.769,399,490,False,900,100,True,False,11,66
0,400.0,2,100,57.797,357,490,False,900,100,True,False,11,66
0,400.0,2,100,57.825,277,489,False,900,100,True,False,11,66
0,400.0,2,100,57.853,230,485,False,900,100,True,False,11,66
0,400.0,2,100,57.881,171,482,False,900,100,True,False,11,66
0,400.0,2,100,57.911,142,479,False,900,100,True,False,11,66
0,400.0,2,100,57.939,124,478,False,900,100,True,False,11,66
0,400.0,2,100,57.967,108,478,False,900,100,True,False,11,66
0,400.0,2,100,57.995,90,475,False,900,100,True,False,11,66
0,400.0,2,100,58.024,85,474,False,900,100,True,False,11,66
0,400.0,2,100,58.052,82,473,False,900,100,True,False,11,66
0,400.0,2,100,58.08,80,471,False,900,100,True,False,11,66
1340,400.0,2,100,58.13,75,469,True,900,100,True,False,11,67
1340,400.0,2,100,58.242,75,469,False,900,100,True,False,11,67
1340,400.0,2,100,58.27,75,469,False,900,100,True,False,11,67
1340,400.0,2,100,58.298,108,469,False,900,100,True,False,11,67
1340,400.0,2,100,58.326,162,470,False,900,100,True,False,11,67
1340,400.0,2,100,58.354,278,475,False,900,100,True,False,11,67
1340,400.0,2,100,58.382,379,472,False,900,100,True,False,11,67
1340,400.0,2,100,58.411,528,470,False,900,100,True,False,11,67
1340,400.0,2,100,58.439,638,468,False,900,100,True,False,11,67
1340,400.0,2,100,58.467,790,468,False,900,100,True,False,11,67
1340,400.0,2,100,58.495,890,468,False,900,100,True,False,11,67
1340,400.0,2,100,58.523,1076,461,False,900,100,True,False,11,67
1340,400.0,2,100,58.551,1191,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.579,1246,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.608,1272,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.637,1292,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.666,1313,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.694,1338,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.723,1366,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.751,1387,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.779,1407,457,False,900,100,True,False,11,67
1340,400.0,2,100,58.808,1431,456,False,900,100,True,False,11,67
1340,400.0,2,100,58.836,1436,456,False,900,100,True,False,11,67
0,400.0,2,100,58.864,1433,455,True,900,100,True,False,11,68
0,400.0,2,100,58.864,1433,455,True,900,100,True,False,11,68
0,400.0,2,100,58.9,1432,455,False,900,100,True,False,11,68
0,400.0,2,100,58.928,1431,455,False,900,100,True,False,11,68
0,400.0,2,100,58.957,1423,454,False,900,100,True,False,11,68
0,400.0,2,100,58.957,1423,454,False,900,100,True,False,11,68
0,400.0,2,100,58.992,1375,454,False,900,100,True,False,11,68
0,400.0,2,100,59.02,1277,452,False,900,100,True,False,11,68
0,400.0,2,100,59.048,1195,452,False,900,100,True,False,11,68
0,400.0,2,100,59.077,1096,449,False,900,100,True,False,11,68
0,400.0,2,100,59.105,1021,448,False,900,100,True,False,11,68
0,400.0,2,100,59.134,905,452,False,900,100,True,False,11,68
0,400.0,2,100,59.162,750,452,False,900,100,True,False,11,68
0,400.0,2,100,59.191,634,453,False,900,100,True,False,11,68
0,400.0,2,100,59.219,439,454,False,900,100,True,False,11,68
0,400.0,2,100,59.247,340,454,False,900,100,True,False,11,68
0,400.0,2,100,59.276,225,454,False,900,100,True,False,11,68
0,400.0,2,100,59.304,184,454,False,900,100,True,False,11,68
0,400.0,2,100,59.332,158,454,False,900,100,True,False,11,68
0,400.0,2,100,59.361,147,454,False,900,100,True,False,11,68
0,400.0,2,100,59.389,122,455,False,900,100,True,False,11,68
0,400.0,2,100,59.417,110,455,False,900,100,True,False,11,68
0,400.0,2,100,59.446,99,455,False,900,100,True,False,11,68
0,400.0,2,100,59.475,92,455,False,900,100,True,False,11,68
1340,400.0,2,100,59.522,90,455,True,900,100,True,False,11,69
1340,400.0,2,100,59.614,90,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.614,90,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.649,95,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.677,170,457,False,900,100,True,False,11,69
1340,400.0,2,100,59.706,279,459,False,900,100,True,False,11,69
1340,400.0,2,100,59.733,364,457,False,900,100,True,False,11,69
1340,400.0,2,100,59.761,548,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.79,696,454,False,900,100,True,False,11,69
1340,400.0,2,100,59.819,907,454,False,900,100,True,False,11,69
1340,400.0,2,100,59.847,1130,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.876,1257,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.906,1355,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.933,1370,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.961,1386,455,False,900,100,True,False,11,69
1340,400.0,2,100,59.99,1402,455,False,900,100,True,False,11,69
1340,400.0,2,100,60.018,1425,455,False,900,100,True,False,11,69
0,400.0,2,100,60.13,1439,455,True,900,100,True,False,11,70
0,400.0,2,100,60.2,1439,455,False,900,100,True,False,11,70
0,400.0,2,100,60.229,1429,456,False,900,100,True,False,11,70
0,400.0,2,100,60.229,1429,456,False,900,100,True,False,11,70
0,400.0,2,100,60.264,1373,458,False,900,100,True,False,11,70
0,400.0,2,100,60.293,1252,459,False,900,100,True,False,11,70
0,400.0,2,100,60.32,1110,459,False,900,100,True,False,11,70
0,400.0,2,100,60.349,1023,459,False,900,100,True,False,11,70
0,400.0,2,100,60.377,841,458,False,900,100,True,False,11,70
0,400.0,2,100,60.406,692,458,False,900,100,True,False,11,70
0,400.0,2,100,60.435,431,457,False,900,100,True,False,11,70
0,400.0,2,100,60.463,277,457,False,900,100,True,False,11,70
0,400.0,2,100,60.492,131,457,False,900,100,True,False,11,70
0,400.0,2,100,60.519,86,456,False,900,100,True,False,11,70
0,400.0,2,100,60.547,51,456,False,900,100,True,False,11,70
0,400.0,2,100,60.576,42,456,False,900,100,True,False,11,70
0,400.0,2,100,60.604,36,456,False,900,100,True,False,11,70
0,400.0,2,100,60.632,26,457,False,900,100,True,False,11,70
0,400.0,2,100,60.66,9,457,False,900,100,True,False,11,70
1340,400.0,2,100,60.709,7,457,True,900,100,True,False,11,71
1340,400.0,2,100,60.779,7,457,False,900,100,True,False,11,71
1340,400.0,2,100,60.808,8,457,False,900,100,True,False,11,71
1340,400.0,2,100,60.808,8,457,False,900,100,True,False,11,71
1340,400.0,2,100,60.844,51,457,False,900,100,True,False,11,71
1340,400.0,2,100,60.872,133,460,False,900,100,True,False,11,71
1340,400.0,2,100,60.9,211,464,False,900,100,True,False,11,71
1340,400.0,2,100,60.929,326,467,False,900,100,True,False,11,71
1340,400.0,2,100,60.957,424,466,False,900,100,True,False,11,71
1340,400.0,2,100,60.987,638,466,False,900,100,True,False,11,71
1340,400.0,2,100,61.015,746,470,False,900,100,True,False,11,71
1340,400.0,2,100,61.044,894,470,False,900,100,True,False,11,71
1340,400.0,2,100,61.071,995,469,False,900,100,True,False,11,71
1340,400.0,2,100,61.099,1145,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.128,1168,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.156,1227,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.184,1244,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.213,1284,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.242,1303,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.27,1314,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.298,1319,467,False,900,100,True,False,11,71
1340,400.0,2,100,61.347,1324,467,True,900,100,False,False,11,71
1340,400.0,2,100,61.347,1324,467,True,900,100,False,False,11,71
1340,400.0,2,100,61.383,1325,467,False,900,100,False,False,11,71
1340,400.0,2,100,61.411,1344,467,False,900,100,False,False,11,71
1340,400.0,2,100,61.44,1352,467,False,900,100,False,False,11,71
1340,400.0,2,100,61.44,1352,467,False,900,100,False,False,11,71
1340,400.0,2,100,61.475,1368,467,False,900,100,False,False,11,71
1340,400.0,2,100,61.523,1370,467,False,900,100,False,False,11,71
1340,400.0,2,100,61.695,1371,467,False,900,100,False,False,11,71
1340,400.0,2,100,61.724,1364,468,False,900,100,False,False,11,71
1340,400.0,2,100,61.753,1356,468,False,900,100,False,False,11,71
0,400.0,2,100,61.801,1355,468,True,900,100,True,False,11,72
0,400.0,2,100,61.892,1355,468,False,900,100,True,False,11,72
0,400.0,2,100,61.892,1355,468,False,900,100,True,False,11,72
0,400.0,2,100,61.928,1349,468,False,900,100,True,False,11,72
0,400.0,2,100,61.956,1327,469,False,900,100,True,False,11,72
0,400.0,2,100,61.984,1304,469,False,900,100,True,False,11,72
0,400.0,2,100,62.013,1272,469,False,900,100,True,False,11,72
0,400.0,2,100,62.041,1236,469,False,900,100,True,False,11,72
0,400.0,2,100,62.069,1148,468,False,900,100,True,False,11,72
0,400.0,2,100,62.097,1000,466,False,900,100,True,False,11,72
0,400.0,2,100,62.127,894,461,False,900,100,True,False,11,72
0,400.0,2,100,62.154,740,461,False,900,100,True,False,11,72
0,400.0,2,100,62.182,666,461,False,900,100,True,False,11,72
0,400.0,2,100,62.211,577,460,False,900,100,True,False,11,72
0,400.0,2,100,62.24,535,460,False,900,100,True,False,11,72
0,400.0,2,100,62.268,446,460,False,900,100,True,False,11,72
0,400.0,2,100,62.296,377,461,False,900,100,True,False,11,72
0,400.0,2,100,62.324,237,461,False,900,100,True,False,11,72
0,400.0,2,100,62.353,160,461,False,900,100,True,False,11,72
0,400.0,2,100,62.381,80,461,False,900,100,True,False,11,72
0,400.0,2,100,62.471,76,461,False,900,100,True,False,11,72
0,400.0,2,100,62.499,75,461,False,900,100,True,False,11,72
1340,400.0,2,100,62.527,73,461,True,900,100,True,False,11,73
1340,400.0,2,100,62.638,73,461,False,900,100,True,False,11,73
1340,400.0,2,100,62.666,73,461,False,900,100,True,False,11,73
1340,400.0,2,100,62.695,81,461,False,900,100,True,False,11,73
1340,400.0,2,100,62.723,111,462,False,900,100,True,False,11,73
1340,400.0,2,100,62.751,209,471,False,900,100,True,False,11,73
1340,400.0,2,100,62.78,304,473,False,900,100,True,False,11,73
1340,400.0,2,100,62.808,525,474,False,900,100,True,False,11,73
1340,400.0,2,100,62.836,705,474,False,900,100,True,False,11,73
1340,400.0,2,100,62.864,1022,471,False,900,100,True,False,11,73
1340,400.0,2,100,62.894,1178,471,False,900,100,True,False,11,73
1340,400.0,2,100,62.922,1318,470,False,900,100,True,False,11,73
1340,400.0,2,100,62.95,1356,469,False,900,100,True,False,11,73
1340,400.0,2,100,62.978,1409,469,False,900,100,True,False,11,73
1340,400.0,2,100,63.028,1439,467,False,900,100,True,False,11,73
0,400.0,2,100,63.098,1439,466,True,900,100,True,False,11,74
0,400.0,2,100,63.21,1439,466,False,900,100,True,False,11,74
0,400.0,2,100,63.21,1439,466,False,900,100,True,False,11,74
0,400.0,2,100,63.246,1435,466,False,900,100,True,False,11,74
0,400.0,2,100,63.274,1409,466,False,900,100,True,False,11,74
0,400.0,2,100,63.302,1339,471,False,900,100,True,False,11,74
0,400.0,2,100,63.33,1237,475,False,900,100,True,False,11,74
0,400.0,2,100,63.359,1060,475,False,900,100,True,False,11,74
0,400.0,2,100,63.387,907,475,False,900,100,True,False,11,74
0,400.0,2,100,63.415,649,475,False,900,100,True,False,11,74
0,400.0,2,100,63.444,477,475,False,900,100,True,False,11,74
0,400.0,2,100,63.471,206,475,False,900,100,True,False,11,74
0,400.0,2,100,63.499,68,475,False,900,100,True,False,11,74
0,400.0,2,100,63.527,0,475,False,900,100,True,False,11,74
0,400.0,2,100,63.702,0,476,True,900,100,False,False,11,74
0,400.0,2,100,63.792,0,476,False,900,100,False,False,11,74
0,400.0,2,100,63.821,0,476,False,900,100,False,False,11,74
0,400.0,2,100,63.849,3,475,False,900,100,False,False,11,74
0,400.0,2,100,63.877,14,475,False,900,100,False,False,11,74
0,400.0,2,100,63.907,26,475,False,900,100,False,False,11,74
0,400.0,2,100,63.935,99,474,False,900,100,False,False,11,74
0,400.0,2,100,63.964,200,473,False,900,100,False,False,11,74
0,400.0,2,100,63.993,315,470,False,900,100,False,False,11,74
0,400.0,2,100,64.042,339,470,False,900,100,False,False,11,74
0,400.0,2,100,64.07,324,470,False,900,100,False,False,11,74
0,400.0,2,100,64.099,277,472,False,900,100,False,False,11,74
0,400.0,2,100,64.127,164,470,False,900,100,False,False,11,74
0,400.0,2,100,64.156,103,465,False,900,100,False,False,11,74
1340,400.0,2,100,64.288,87,464,True,900,100,True,False,11,75
1340,400.0,2,100,64.4,87,464,False,900,100,True,False,11,75
1340,400.0,2,100,64.427,87,464,False,900,100,True,False,11,75
1340,400.0,2,100,64.456,89,464,False,900,100,True,False,11,75
1340,400.0,2,100,64.484,125,466,False,900,100,True,False,11,75
1340,400.0,2,100,64.511,179,471,False,900,100,True,False,11,75
1340,400.0,2,100,64.54,320,484,False,900,100,True,False,11,75
1340,400.0,2,100,64.568,436,483,False,900,100,True,False,11,75
1340,400.0,2,100,64.596,682,481,False,900,100,True,False,11,75
1340,400.0,2,100,64.625,951,475,False,900,100,True,False,11,75
1340,400.0,2,100,64.653,1229,469,False,900,100,True,False,11,75
1340,400.0,2,100,64.681,1336,467,False,900,100,True,False,11,75
1340,400.0,2,100,64.709,1406,466,False,900,100,True,False,11,75
1340,400.0,2,100,64.738,1415,466,False,900,100,True,False,11,75
1340,400.0,2,100,64.766,1416,466,False,900,100,True,False,11,75
1340,400.0,2,100,64.794,1417,466,False,900,100,True,False,11,75
1340,400.0,2,100,64.823,1420,465,False,900,100,True,False,11,75
0,400.0,2,100,64.936,1421,465,True,900,100,True,False,11,76
0,400.0,2,100,65.006,1421,465,False,900,100,True,False,11,76
0,400.0,2,100,65.034,1419,465,False,900,100,True,False,11,76
0,400.0,2,100,65.034,1419,465,False,900,100,True,False,11,76
0,400.0,2,100,65.069,1410,465,False,900,100,True,False,11,76
0,400.0,2,100,65.098,1380,466,False,900,100,True,False,11,76
0,400.0,2,100,65.127,1302,467,False,900,100,True,False,11,76
0,400.0,2,100,65.155,1231,466,False,900,100,True,False,11,76
0,400.0,2,100,65.183,1094,467,False,900,100,True,False,11,76
0,400.0,2,100,65.211,978,466,False,900,100,True,False,11,76
0,400.0,2,100,65.24,679,465,False,900,100,True,False,11,76
0,400.0,2,100,65.268,461,460,False,900,100,True,False,11,76
0,400.0,2,100,65.296,243,454,False,900,100,True,False,11,76
0,400.0,2,100,65.325,173,452,False,900,100,True,False,11,76
0,400.0,2,100,65.353,137,452,False,900,100,True,False,11,76
0,400.0,2,100,65.381,131,452,False,900,100,True,False,11,76
0,400.0,2,100,65.41,119,452,False,900,100,True,False,11,76
0,400.0,2,100,65.437,117,452,False,900,100,True,False,11,76
0,400.0,2,100,65.466,111,452,False,900,100,True,False,11,76
0,400.0,2,100,65.494,101,452,False,900,100,True,False,11,76
0,400.0,2,100,65.522,93,452,False,900,100,True,False,11,76
0,400.0,2,100,65.55,92,452,False,900,100,True,False,11,76
1340,400.0,2,100,65.619,91,451,True,900,100,True,False,11,77
1340,400.0,2,100,65.71,91,451,False,900,100,True,False,11,77
1340,400.0,2,100,65.759,91,451,False,900,100,True,False,11,77
1340,400.0,2,100,65.787,92,451,False,900,100,True,False,11,77
1340,400.0,2,100,65.815,99,452,False,900,100,True,False,11,77
1340,400.0,2,100,65.843,150,454,False,900,100,True,False,11,77
1340,400.0,2,100,65.872,210,459,False,900,100,True,False,11,77
1340,400.0,2,100,65.901,302,463,False,900,100,True,False,11,77
1340,400.0,2,100,65.929,365,466,False,900,100,True,False,11,77
1340,400.0,2,100,65.958,468,472,False,900,100,True,False,11,77
1340,400.0,2,100,65.986,579,473,False,900,100,True,False,11,77
1340,400.0,2,100,66.016,692,474,False,900,100,True,False,11,77
1340,400.0,2,100,66.045,765,474,False,900,100,True,False,11,77
1340,400.0,2,100,66.075,875,472,False,900,100,True,False,11,77
1340,400.0,2,100,66.103,967,470,False,900,100,True,False,11,77
1340,400.0,2,100,66.131,1021,470,False,900,100,True,False,11,77
1340,400.0,2,100,66.16,1089,468,False,900,100,True,False,11,77
1340,400.0,2,100,66.188,1141,467,False,900,100,True,False,11,77
1340,400.0,2,100,66.216,1198,464,False,900,100,True,False,11,77
1340,400.0,2,100,66.244,1245,463,False,900,100,True,False,11,77
1340,400.0,2,100,66.273,1292,462,False,900,100,True,False,11,77
1340,400.0,2,100,66.301,1298,462,False,900,100,True,False,11,77
1340,400.0,2,100,66.329,1300,462,False,900,100,True,False,11,77
1340,400.0,2,100,66.358,1303,462,False,900,100,True,False,11,77
1340,400.0,2,100,66.391,1333,459,False,900,100,True,False,11,77
1340,400.0,2,100,66.418,1362,454,False,900,100,True,False,11,77
0,400.0,2,100,66.509,1363,454,True,900,100,True,False,11,78
0,400.0,2,100,66.623,1363,454,False,900,100,True,False,11,78
0,400.0,2,100,66.652,1363,454,False,900,100,True,False,11,78
0,400.0,2,100,66.681,1362,453,False,900,100,True,False,11,78
0,400.0,2,100,66.709,1351,455,False,900,100,True,False,11,78
0,400.0,2,100,66.737,1296,458,False,900,100,True,False,11,78
0,400.0,2,100,66.765,1228,461,False,900,100,True,False,11,78
0,400.0,2,100,66.795,1070,465,False,900,100,True,False,11,78
0,400.0,2,100,66.827,863,461,False,900,100,True,False,11,78
0,400.0,2,100,66.855,764,458,False,900,100,True,False,11,78
0,400.0,2,100,66.887,670,457,False,900,100,True,False,11,78
0,400.0,2,100,66.915,614,457,False,900,100,True,False,11,78
0,400.0,2,100,66.945,574,457,False,900,100,True,False,11,78
0,400.0,2,100,66.974,466,457,False,900,100,True,False,11,78
0,400.0,2,100,67.002,382,455,False,900,100,True,False,11,78
0,400.0,2,100,67.03,228,455,False,900,100,True,False,11,78
0,400.0,2,100,67.058,142,455,False,900,100,True,False,11,78
0,400.0,2,100,67.086,76,455,False,900,100,True,False,11,78
1340,400.0,2,100,67.199,68,455,True,900,100,True,False,11,79
1340,400.0,2,100,67.291,68,455,False,900,100,True,False,11,79
1340,400.0,2,100,67.319,68,455,False,900,100,True,False,11,79
1340,400.0,2,100,67.347,69,455,False,900,100,True,False,11,79
1340,400.0,2,100,67.376,121,459,False,900,100,True,False,11,79
1340,400.0,2,100,67.404,209,465,False,900,100,True,False,11,79
1340,400.0,2,100,67.432,417,465,False,900,100,True,False,11,79
1340,400.0,2,100,67.461,592,464,False,900,100,True,False,11,79
1340,400.0,2,100,67.489,954,454,False,900,100,True,False,11,79
1340,400.0,2,100,67.516,1187,449,False,900,100,True,False,11,79
1340,400.0,2,100,67.544,1337,446,False,900,100,True,False,11,79
1340,400.0,2,100,67.574,1424,446,False,900,100,True,False,11,79
1340,400.0,2,100,67.601,1438,446,False,900,100,True,False,11,79
1340,400.0,2,100,67.651,1439,446,False,900,100,True,False,11,79
0,400.0,2,100,67.828,1439,447,True,900,100,True,False,11,80
0,400.0,2,100,67.92,1439,447,False,900,100,True,False,11,80
0,400.0,2,100,67.948,1437,447,False,900,100,True,False,11,80
0,400.0,2,100,67.978,1421,448,False,900,100,True,False,11,80
0,400.0,2,100,67.978,1421,448,False,900,100,True,False,11,80
0,400.0,2,100,68.012,1373,449,False,900,100,True,False,11,80
0,400.0,2,100,68.061,1351,449,False,900,100,True,False,11,80
0,400.0,2,100,68.09,1350,449,False,900,100,True,False,11,80
0,400.0,2,100,68.118,1331,450,False,900,100,True,False,11,80
0,400.0,2,100,68.146,1285,450,False,900,100,True,False,11,80
0,400.0,2,100,68.175,1155,449,False,900,100,True,False,11,80
0,400.0,2,100,68.202,1042,448,False,900,100,True,False,11,80
0,400.0,2,100,68.23,817,447,False,900,100,True,False,11,80
0,400.0,2,100,68.259,689,447,False,900,100,True,False,11,80
0,400.0,2,100,68.287,553,447,False,900,100,True,False,11,80
0,400.0,2,100,68.315,521,447,False,900,100,True,False,11,80
0,400.0,2,100,68.344,484,447,False,900,100,True,False,11,80
0,400.0,2,100,68.373,462,447,False,900,100,True,False,11,80
0,400.0,2,100,68.401,414,447,False,900,100,True,False,11,80
0,400.0,2,100,68.429,359,447,False,900,100,True,False,11,80
0,400.0,2,100,68.457,276,446,False,900,100,True,False,11,80
0,400.0,2,100,68.485,235,446,False,900,100,True,False,11,80
0,400.0,2,100,68.512,197,445,False,900,100,True,False,11,80
0,400.0,2,100,68.542,195,445,False,900,100,True,False,11,80
0,400.0,2,100,68.571,182,445,False,900,100,True,False,11,80
0,400.0,2,100,68.598,166,445,False,900,100,True,False,11,80
0,400.0,2,100,68.627,93,445,False,900,100,True,False,11,80
0,400.0,2,100,68.655,56,445,False,900,100,True,False,11,80
0,400.0,2,100,68.684,43,444,False,900,100,True,False,11,80
1340,400.0,2,100,68.774,37,444,True,900,100,True,False,11,81
1340,400.0,2,100,68.865,37,444,False,900,100,True,False,11,81
1340,400.0,2,100,68.894,37,444,False,900,100,True,False,11,81
1340,400.0,2,100,68.922,38,444,False,900,100,True,False,11,81
1340,400.0,2,100,68.95,65,446,False,900,100,True,False,11,81
1340,400.0,2,100,68.979,102,449,False,900,100,True,False,11,81
1340,400.0,2,100,69.008,160,453,False,900,100,True,False,11,81
1340,400.0,2,100,69.035,193,455,False,900,100,True,False,11,81
1340,400.0,2,100,69.064,291,457,False,900,100,True,False,11,81
1340,400.0,2,100,69.093,358,461,False,900,100,True,False,11,81
1340,400.0,2,100,69.12,463,466,False,900,100,True,False,11,81
1340,400.0,2,100,69.148,518,467,False,900,100,True,False,11,81
1340,400.0,2,100,69.177,621,466,False,900,100,True,False,11,81
1340,400.0,2,100,69.205,708,465,False,900,100,True,False,11,81
1340,400.0,2,100,69.233,832,465,False,900,100,True,False,11,81
1340,400.0,2,100,69.261,896,464,False,900,100,True,False,11,81
1340,400.0,2,100,69.29,1009,460,False,900,100,True,False,11,81
1340,400.0,2,100,69.318,1081,458,False,900,100,True,False,11,81
1340,400.0,2,100,69.346,1167,455,False,900,100,True,False,11,81
1340,400.0,2,100,69.375,1218,453,False,900,100,True,False,11,81
1340,400.0,2,100,69.403,1277,448,False,900,100,True,False,11,81
1340,400.0,2,100,69.431,1307,446,False,900,100,True,False,11,81
1340,400.0,2,100,69.46,1344,445,False,900,100,True,False,11,81
1340,400.0,2,100,69.488,1360,445,False,900,100,True,False,11,81
0,400.0,2,100,69.683,1362,445,True,900,100,True,False,11,82
0,400.0,2,100,69.794,1362,445,False,900,100,True,False,11,82
0,400.0,2,100,69.823,1355,445,False,900,100,True,False,11,82
0,400.0,2,100,69.823,1355,445,False,900,100,True,False,11,82
0,400.0,2,100,69.858,1339,445,False,900,100,True,False,11,82
0,400.0,2,100,69.888,1328,440,False,900,100,True,False,11,82
0,400.0,2,100,69.916,1305,439,False,900,100,True,False,11,82
0,400.0,2,100,69.944,1199,443,False,900,100,True,False,11,82
0,400.0,2,100,69.973,1136,445,False,900,100,True,False,11,82
0,400.0,2,100,70.001,1020,450,False,900,100,True,False,11,82
0,400.0,2,100,70.029,897,453,False,900,100,True,False,11,82
0,400.0,2,100,70.059,800,454,False,900,100,True,False,11,82
0,400.0,2,100,70.086,610,446,False,900,100,True,False,11,82
0,400.0,2,100,70.115,496,445,False,900,100,True,False,11,82
0,400.0,2,100,70.144,351,443,False,900,100,True,False,11,82
0,400.0,2,100,70.173,298,443,False,900,100,True,False,11,82
0,400.0,2,100,70.201,260,443,False,900,100,True,False,11,82
0,400.0,2,100,70.231,254,443,False,900,100,True,False,11,82
0,400.0,2,100,70.26,248,443,False,900,100,True,False,11,82
0,400.0,2,100,70.289,240,443,False,900,100,True,False,11,82
0,400.0,2,100,70.317,216,445,False,900,100,True,False,11,82
0,400.0,2,100,70.345,167,446,False,900,100,True,False,11,82
0,400.0,2,100,70.374,140,447,False,900,100,True,False,11,82
0,400.0,2,100,70.401,76,454,False,900,100,True,False,11,82
0,400.0,2,100,70.43,58,454,False,900,100,True,False,11,82
1340,400.0,2,100,70.54,56,454,True,900,100,True,False,11,83
1340,400.0,2,100,70.631,56,454,False,900,100,True,False,11,83
1340,400.0,2,100,70.659,56,454,False,900,100,True,False,11,83
1340,400.0,2,100,70.687,63,454,False,900,100,True,False,11,83
1340,400.0,2,100,70.715,105,454,False,900,100,True,False,11,83
1340,400.0,2,100,70.744,156,458,False,900,100,True,False,11,83
1340,400.0,2,100,70.772,227,465,False,900,100,True,False,11,83
1340,400.0,2,100,70.8,268,470,False,900,100,True,False,11,83
1340,400.0,2,100,70.828,390,474,False,900,100,True,False,11,83
1340,400.0,2,100,70.858,510,473,False,900,100,True,False,11,83
1340,400.0,2,100,70.886,665,474,False,900,100,True,False,11,83
