targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,7,100,51.5,1265,467,False,900,100,True,False,3,54
0,400.0,7,100,51.529,1085,459,False,900,100,True,False,3,54
0,400.0,7,100,51.557,962,454,False,900,100,True,False,3,54
0,400.0,7,100,51.585,848,454,False,900,100,True,False,3,54
0,400.0,7,100,51.614,786,452,False,900,100,True,False,3,54
0,400.0,7,100,51.641,682,451,False,900,100,True,False,3,54
0,400.0,7,100,51.67,628,451,False,900,100,True,False,3,54
0,400.0,7,100,51.698,558,451,False,900,100,True,False,3,54
0,400.0,7,100,51.726,533,451,False,900,100,True,False,3,54
0,400.0,7,100,51.754,522,451,False,900,100,True,False,3,54
0,400.0,7,100,51.783,517,451,False,900,100,True,False,3,54
0,400.0,7,100,51.811,484,452,False,900,100,True,False,3,54
0,400.0,7,100,51.839,456,452,False,900,100,True,False,3,54
0,400.0,7,100,51.868,409,450,False,900,100,True,False,3,54
0,400.0,7,100,51.896,368,452,False,900,100,True,False,3,54
0,400.0,7,100,51.924,299,452,False,900,100,True,False,3,54
0,400.0,7,100,51.952,278,452,False,900,100,True,False,3,54
0,400.0,7,100,51.981,268,452,False,900,100,True,False,3,54
0,400.0,7,100,52.009,264,452,False,900,100,True,False,3,54
0,400.0,7,100,52.037,250,452,False,900,100,True,False,3,54
0,400.0,7,100,52.065,239,453,False,900,100,True,False,3,54
0,400.0,7,100,52.094,226,453,False,900,100,True,False,3,54
0,400.0,7,100,52.122,213,453,False,900,100,True,False,3,54
0,400.0,7,100,52.149,197,453,False,900,100,True,False,3,54
0,400.0,7,100,52.178,159,453,False,900,100,True,False,3,54
0,400.0,7,100,52.207,121,453,False,900,100,True,False,3,54
0,400.0,7,100,52.235,88,453,False,900,100,True,False,3,54
0,400.0,7,100,52.264,40,454,False,900,100,True,False,3,54
0,400.0,7,100,52.293,32,454,False,900,100,True,False,3,54
1340,400.0,7,100,52.32,31,453,True,900,100,True,False,3,55
1340,400.0,7,100,52.37,31,453,False,900,100,True,False,3,55
1340,400.0,7,100,52.398,36,453,False,900,100,True,False,3,55
1340,400.0,7,100,52.398,36,453,False,900,100,True,False,3,55
1340,400.0,7,100,52.434,110,447,False,900,100,True,False,3,55
1340,400.0,7,100,52.462,234,440,False,900,100,True,False,3,55
1340,400.0,7,100,52.491,338,433,False,900,100,True,False,3,55
1340,400.0,7,100,52.518,489,424,False,900,100,True,False,3,55
1340,400.0,7,100,52.548,568,422,False,900,100,True,False,3,55
1340,400.0,7,100,52.576,655,421,False,900,100,True,False,3,55
1340,400.0,7,100,52.604,700,420,False,900,100,True,False,3,55
1340,400.0,7,100,52.633,784,419,False,900,100,True,False,3,55
1340,400.0,7,100,52.661,837,418,False,900,100,True,False,3,55
1340,400.0,7,100,52.689,943,418,False,900,100,True,False,3,55
1340,400.0,7,100,52.717,1001,417,False,900,100,True,False,3,55
1340,400.0,7,100,52.747,1082,416,False,900,100,True,False,3,55
1340,400.0,7,100,52.775,1132,417,False,900,100,True,False,3,55
1340,400.0,7,100,52.803,1168,418,False,900,100,True,False,3,55
1340,400.0,7,100,52.831,1260,422,False,900,100,True,False,3,55
1340,400.0,7,100,52.861,1312,426,False,900,100,True,False,3,55
1340,400.0,7,100,52.888,1374,428,False,900,100,True,False,3,55
1340,400.0,7,100,52.916,1392,428,False,900,100,True,False,3,55
1340,400.0,7,100,52.945,1408,430,False,900,100,True,False,3,55
1340,400.0,7,100,52.973,1430,432,False,900,100,True,False,3,55
0,400.0,7,100,53.064,1438,432,True,900,100,True,False,3,56
0,400.0,7,100,53.133,1438,432,False,900,100,True,False,3,56
0,400.0,7,100,53.161,1421,432,False,900,100,True,False,3,56
0,400.0,7,100,53.161,1421,432,False,900,100,True,False,3,56
0,400.0,7,100,53.197,1343,439,False,900,100,True,False,3,56
0,400.0,7,100,53.225,1200,457,False,900,100,True,False,3,56
0,400.0,7,100,53.253,1121,461,False,900,100,True,False,3,56
0,400.0,7,100,53.281,960,462,False,900,100,True,False,3,56
0,400.0,7,100,53.31,830,462,False,900,100,True,False,3,56
0,400.0,7,100,53.338,643,460,False,900,100,True,False,3,56
0,400.0,7,100,53.366,565,460,False,900,100,True,False,3,56
0,400.0,7,100,53.395,500,459,False,900,100,True,False,3,56
0,400.0,7,100,53.423,477,459,False,900,100,True,False,3,56
0,400.0,7,100,53.451,454,459,False,900,100,True,False,3,56
0,400.0,7,100,53.48,437,459,False,900,100,True,False,3,56
0,400.0,7,100,53.509,417,459,False,900,100,True,False,3,56
0,400.0,7,100,53.537,402,459,False,900,100,True,False,3,56
0,400.0,7,100,53.565,351,459,False,900,100,True,False,3,56
0,400.0,7,100,53.594,306,459,False,900,100,True,False,3,56
0,400.0,7,100,53.623,231,459,False,900,100,True,False,3,56
0,400.0,7,100,53.651,202,458,False,900,100,True,False,3,56
0,400.0,7,100,53.68,167,458,False,900,100,True,False,3,56
0,400.0,7,100,53.708,151,458,False,900,100,True,False,3,56
0,400.0,7,100,53.736,126,458,False,900,100,True,False,3,56
0,400.0,7,100,53.764,109,458,False,900,100,True,False,3,56
0,400.0,7,100,53.794,89,458,False,900,100,True,False,3,56
0,400.0,7,100,53.821,74,458,False,900,100,True,False,3,56
0,400.0,7,100,53.85,63,459,False,900,100,True,False,3,56
1340,400.0,7,100,53.92,51,459,True,900,100,True,False,3,57
1340,400.0,7,100,53.99,51,459,False,900,100,True,False,3,57
1340,400.0,7,100,54.019,59,458,False,900,100,True,False,3,57
1340,400.0,7,100,54.019,59,458,False,900,100,True,False,3,57
1340,400.0,7,100,54.054,119,458,False,900,100,True,False,3,57
1340,400.0,7,100,54.082,234,456,False,900,100,True,False,3,57
1340,400.0,7,100,54.111,331,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.139,454,452,False,900,100,True,False,3,57
1340,400.0,7,100,54.166,499,452,False,900,100,True,False,3,57
1340,400.0,7,100,54.196,609,452,False,900,100,True,False,3,57
1340,400.0,7,100,54.224,693,452,False,900,100,True,False,3,57
1340,400.0,7,100,54.252,823,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.281,877,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.309,943,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.337,987,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.366,1058,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.395,1109,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.423,1174,453,False,900,100,True,False,3,57
1340,400.0,7,100,54.451,1231,454,False,900,100,True,False,3,57
1340,400.0,7,100,54.48,1271,455,False,900,100,True,False,3,57
1340,400.0,7,100,54.507,1295,457,False,900,100,True,False,3,57
1340,400.0,7,100,54.536,1315,457,False,900,100,True,False,3,57
1340,400.0,7,100,54.564,1332,457,False,900,100,True,False,3,57
1340,400.0,7,100,54.593,1346,457,False,900,100,True,False,3,57
1340,400.0,7,100,54.642,1350,457,False,900,100,True,False,3,57
1340,400.0,7,100,54.67,1351,457,False,900,100,True,False,3,57
1340,400.0,7,100,54.698,1358,457,False,900,100,True,False,3,57
1340,400.0,7,100,54.769,1362,457,False,900,100,True,False,3,57
0,400.0,7,100,54.769,1362,457,True,900,100,True,False,3,58
0,400.0,7,100,54.804,1362,456,False,900,100,True,False,3,58
0,400.0,7,100,54.832,1348,458,False,900,100,True,False,3,58
0,400.0,7,100,54.861,1272,462,False,900,100,True,False,3,58
0,400.0,7,100,54.861,1272,462,False,900,100,True,False,3,58
0,400.0,7,100,54.896,1131,464,False,900,100,True,False,3,58
0,400.0,7,100,54.924,928,464,False,900,100,True,False,3,58
0,400.0,7,100,54.952,827,462,False,900,100,True,False,3,58
0,400.0,7,100,54.981,725,461,False,900,100,True,False,3,58
0,400.0,7,100,55.01,662,460,False,900,100,True,False,3,58
0,400.0,7,100,55.037,537,450,False,900,100,True,False,3,58
0,400.0,7,100,55.065,462,450,False,900,100,True,False,3,58
0,400.0,7,100,55.095,375,450,False,900,100,True,False,3,58
0,400.0,7,100,55.123,331,450,False,900,100,True,False,3,58
0,400.0,7,100,55.15,263,450,False,900,100,True,False,3,58
0,400.0,7,100,55.179,226,450,False,900,100,True,False,3,58
0,400.0,7,100,55.208,181,450,False,900,100,True,False,3,58
0,400.0,7,100,55.236,156,450,False,900,100,True,False,3,58
0,400.0,7,100,55.265,113,450,False,900,100,True,False,3,58
0,400.0,7,100,55.293,93,450,False,900,100,True,False,3,58
0,400.0,7,100,55.321,80,450,False,900,100,True,False,3,58
0,400.0,7,100,55.35,75,450,False,900,100,True,False,3,58
0,400.0,7,100,55.379,67,450,False,900,100,True,False,3,58
0,400.0,7,100,55.406,59,450,False,900,100,True,False,3,58
1340,400.0,7,100,55.476,58,450,True,900,100,True,False,3,59
1340,400.0,7,100,55.526,58,450,False,900,100,True,False,3,59
1340,400.0,7,100,55.526,58,450,False,900,100,True,False,3,59
1340,400.0,7,100,55.561,76,449,False,900,100,True,False,3,59
1340,400.0,7,100,55.589,156,449,False,900,100,True,False,3,59
1340,400.0,7,100,55.617,233,447,False,900,100,True,False,3,59
1340,400.0,7,100,55.646,326,444,False,900,100,True,False,3,59
1340,400.0,7,100,55.674,387,443,False,900,100,True,False,3,59
1340,400.0,7,100,55.701,502,442,False,900,100,True,False,3,59
1340,400.0,7,100,55.73,601,441,False,900,100,True,False,3,59
1340,400.0,7,100,55.758,727,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.787,850,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.815,992,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.844,1057,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.872,1090,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.9,1106,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.929,1134,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.957,1175,440,False,900,100,True,False,3,59
1340,400.0,7,100,55.985,1244,441,False,900,100,True,False,3,59
1340,400.0,7,100,56.014,1311,446,False,900,100,True,False,3,59
1340,400.0,7,100,56.043,1391,447,False,900,100,True,False,3,59
1340,400.0,7,100,56.071,1422,447,False,900,100,True,False,3,59
1340,400.0,7,100,56.099,1426,447,False,900,100,True,False,3,59
1340,400.0,7,100,56.128,1433,448,False,900,100,True,False,3,59
0,400.0,7,100,56.218,1435,448,True,900,100,True,False,3,60
0,400.0,7,100,56.246,1435,448,False,900,100,True,False,3,60
0,400.0,7,100,56.274,1423,448,False,900,100,True,False,3,60
0,400.0,7,100,56.302,1384,449,False,900,100,True,False,3,60
0,400.0,7,100,56.302,1384,449,False,900,100,True,False,3,60
0,400.0,7,100,56.338,1283,454,False,900,100,True,False,3,60
0,400.0,7,100,56.365,1189,454,False,900,100,True,False,3,60
0,400.0,7,100,56.394,1109,453,False,900,100,True,False,3,60
0,400.0,7,100,56.422,975,449,False,900,100,True,False,3,60
0,400.0,7,100,56.45,888,445,False,900,100,True,False,3,60
0,400.0,7,100,56.479,738,442,False,900,100,True,False,3,60
0,400.0,7,100,56.507,669,439,False,900,100,True,False,3,60
0,400.0,7,100,56.535,562,438,False,900,100,True,False,3,60
0,400.0,7,100,56.564,503,438,False,900,100,True,False,3,60
0,400.0,7,100,56.591,446,438,False,900,100,True,False,3,60
0,400.0,7,100,56.62,433,438,False,900,100,True,False,3,60
0,400.0,7,100,56.648,418,438,False,900,100,True,False,3,60
0,400.0,7,100,56.676,407,438,False,900,100,True,False,3,60
0,400.0,7,100,56.704,372,439,False,900,100,True,False,3,60
0,400.0,7,100,56.732,342,439,False,900,100,True,False,3,60
0,400.0,7,100,56.761,276,439,False,900,100,True,False,3,60
0,400.0,7,100,56.789,223,439,False,900,100,True,False,3,60
0,400.0,7,100,56.817,125,438,False,900,100,True,False,3,60
0,400.0,7,100,56.846,83,438,False,900,100,True,False,3,60
0,400.0,7,100,56.874,50,438,False,900,100,True,False,3,60
0,400.0,7,100,56.903,44,438,False,900,100,True,False,3,60
0,400.0,7,100,56.931,38,438,False,900,100,True,False,3,60
0,400.0,7,100,56.96,34,439,False,900,100,True,False,3,60
0,400.0,7,100,56.988,33,439,False,900,100,True,False,3,60
1340,400.0,7,100,57.016,32,439,True,900,100,True,False,3,61
1340,400.0,7,100,57.128,32,439,False,900,100,True,False,3,61
1340,400.0,7,100,57.128,32,439,False,900,100,True,False,3,61
1340,400.0,7,100,57.163,40,439,False,900,100,True,False,3,61
1340,400.0,7,100,57.194,76,439,False,900,100,True,False,3,61
1340,400.0,7,100,57.225,164,438,False,900,100,True,False,3,61
1340,400.0,7,100,57.253,275,435,False,900,100,True,False,3,61
1340,400.0,7,100,57.282,377,435,False,900,100,True,False,3,61
1340,400.0,7,100,57.31,521,435,False,900,100,True,False,3,61
1340,400.0,7,100,57.339,633,436,False,900,100,True,False,3,61
1340,400.0,7,100,57.367,772,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.395,862,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.423,996,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.452,1052,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.48,1132,441,False,900,100,True,False,3,61
1340,400.0,7,100,57.508,1161,441,False,900,100,True,False,3,61
1340,400.0,7,100,57.536,1191,441,False,900,100,True,False,3,61
1340,400.0,7,100,57.565,1217,441,False,900,100,True,False,3,61
1340,400.0,7,100,57.594,1261,442,False,900,100,True,False,3,61
1340,400.0,7,100,57.622,1287,442,False,900,100,True,False,3,61
1340,400.0,7,100,57.65,1330,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.679,1347,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.707,1349,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.735,1358,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.764,1387,440,False,900,100,True,False,3,61
1340,400.0,7,100,57.791,1402,440,False,900,100,True,False,3,61
0,400.0,7,100,57.861,1406,440,True,900,100,True,False,3,62
0,400.0,7,100,57.89,1406,440,False,900,100,True,False,3,62
0,400.0,7,100,57.918,1392,441,False,900,100,True,False,3,62
0,400.0,7,100,57.947,1312,444,False,900,100,True,False,3,62
0,400.0,7,100,57.947,1312,444,False,900,100,True,False,3,62
0,400.0,7,100,57.982,1091,443,False,900,100,True,False,3,62
0,400.0,7,100,58.01,856,446,False,900,100,True,False,3,62
0,400.0,7,100,58.038,783,444,False,900,100,True,False,3,62
0,400.0,7,100,58.067,695,444,False,900,100,True,False,3,62
0,400.0,7,100,58.095,630,444,False,900,100,True,False,3,62
0,400.0,7,100,58.123,518,444,False,900,100,True,False,3,62
0,400.0,7,100,58.151,465,444,False,900,100,True,False,3,62
0,400.0,7,100,58.18,405,444,False,900,100,True,False,3,62
0,400.0,7,100,58.209,373,444,False,900,100,True,False,3,62
0,400.0,7,100,58.238,358,444,False,900,100,True,False,3,62
0,400.0,7,100,58.265,344,445,False,900,100,True,False,3,62
0,400.0,7,100,58.295,325,445,False,900,100,True,False,3,62
0,400.0,7,100,58.323,276,445,False,900,100,True,False,3,62
0,400.0,7,100,58.351,212,445,False,900,100,True,False,3,62
0,400.0,7,100,58.38,127,446,False,900,100,True,False,3,62
0,400.0,7,100,58.408,85,447,False,900,100,True,False,3,62
0,400.0,7,100,58.436,60,447,False,900,100,True,False,3,62
0,400.0,7,100,58.465,48,447,False,900,100,True,False,3,62
0,400.0,7,100,58.493,37,447,False,900,100,True,False,3,62
0,400.0,7,100,58.521,27,447,False,900,100,True,False,3,62
1340,400.0,7,100,58.591,18,447,True,900,100,True,False,3,63
1340,400.0,7,100,58.64,18,447,False,900,100,True,False,3,63
1340,400.0,7,100,58.668,19,447,False,900,100,True,False,3,63
1340,400.0,7,100,58.697,25,447,False,900,100,True,False,3,63
1340,400.0,7,100,58.697,25,447,False,900,100,True,False,3,63
1340,400.0,7,100,58.733,38,447,False,900,100,True,False,3,63
1340,400.0,7,100,58.761,101,448,False,900,100,True,False,3,63
1340,400.0,7,100,58.789,149,447,False,900,100,True,False,3,63
1340,400.0,7,100,58.818,226,445,False,900,100,True,False,3,63
1340,400.0,7,100,58.846,268,445,False,900,100,True,False,3,63
1340,400.0,7,100,58.874,357,447,False,900,100,True,False,3,63
1340,400.0,7,100,58.903,456,450,False,900,100,True,False,3,63
1340,400.0,7,100,58.931,631,451,False,900,100,True,False,3,63
1340,400.0,7,100,58.96,755,451,False,900,100,True,False,3,63
1340,400.0,7,100,58.987,909,451,False,900,100,True,False,3,63
1340,400.0,7,100,59.016,994,451,False,900,100,True,False,3,63
1340,400.0,7,100,59.045,1085,451,False,900,100,True,False,3,63
1340,400.0,7,100,59.073,1145,451,False,900,100,True,False,3,63
1340,400.0,7,100,59.101,1223,451,False,900,100,True,False,3,63
1340,400.0,7,100,59.13,1305,451,False,900,100,True,False,3,63
1340,400.0,7,100,59.157,1396,451,False,900,100,True,False,3,63
1340,400.0,7,100,59.186,1434,451,False,900,100,True,False,3,63
0,400.0,7,100,59.32,1439,451,True,900,100,True,False,3,64
0,400.0,7,100,59.369,1439,451,False,900,100,True,False,3,64
0,400.0,7,100,59.398,1423,451,False,900,100,True,False,3,64
0,400.0,7,100,59.398,1423,451,False,900,100,True,False,3,64
0,400.0,7,100,59.433,1382,453,False,900,100,True,False,3,64
0,400.0,7,100,59.462,1331,455,False,900,100,True,False,3,64
0,400.0,7,100,59.489,1295,454,False,900,100,True,False,3,64
0,400.0,7,100,59.518,1193,450,False,900,100,True,False,3,64
0,400.0,7,100,59.547,1115,450,False,900,100,True,False,3,64
0,400.0,7,100,59.575,1034,450,False,900,100,True,False,3,64
0,400.0,7,100,59.604,923,450,False,900,100,True,False,3,64
0,400.0,7,100,59.632,770,450,False,900,100,True,False,3,64
0,400.0,7,100,59.661,631,451,False,900,100,True,False,3,64
0,400.0,7,100,59.689,544,451,False,900,100,True,False,3,64
0,400.0,7,100,59.717,480,451,False,900,100,True,False,3,64
0,400.0,7,100,59.746,439,450,False,900,100,True,False,3,64
0,400.0,7,100,59.774,390,450,False,900,100,True,False,3,64
0,400.0,7,100,59.802,330,451,False,900,100,True,False,3,64
0,400.0,7,100,59.831,252,451,False,900,100,True,False,3,64
0,400.0,7,100,59.86,205,451,False,900,100,True,False,3,64
0,400.0,7,100,59.888,162,451,False,900,100,True,False,3,64
0,400.0,7,100,59.917,138,450,False,900,100,True,False,3,64
0,400.0,7,100,59.945,125,450,False,900,100,True,False,3,64
0,400.0,7,100,59.976,116,450,False,900,100,True,False,3,64
0,400.0,7,100,60.004,99,450,False,900,100,True,False,3,64
0,400.0,7,100,60.032,69,450,False,900,100,True,False,3,64
1340,400.0,7,100,60.081,60,450,True,900,100,True,False,3,65
1340,400.0,7,100,60.174,60,450,False,900,100,True,False,3,65
1340,400.0,7,100,60.203,96,449,False,900,100,True,False,3,65
1340,400.0,7,100,60.203,96,449,False,900,100,True,False,3,65
1340,400.0,7,100,60.239,176,446,False,900,100,True,False,3,65
1340,400.0,7,100,60.267,405,442,False,900,100,True,False,3,65
1340,400.0,7,100,60.296,532,442,False,900,100,True,False,3,65
1340,400.0,7,100,60.324,734,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.352,845,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.381,1001,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.41,1080,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.438,1150,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.466,1170,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.496,1200,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.525,1232,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.553,1258,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.582,1261,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.61,1279,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.638,1321,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.666,1358,444,False,900,100,True,False,3,65
1340,400.0,7,100,60.695,1395,443,False,900,100,True,False,3,65
1340,400.0,7,100,60.723,1398,443,False,900,100,True,False,3,65
0,400.0,7,100,60.814,1399,443,True,900,100,True,False,3,66
0,400.0,7,100,60.863,1399,443,False,900,100,True,False,3,66
0,400.0,7,100,60.891,1389,444,False,900,100,True,False,3,66
0,400.0,7,100,60.891,1389,444,False,900,100,True,False,3,66
0,400.0,7,100,60.926,1350,448,False,900,100,True,False,3,66
0,400.0,7,100,60.955,1152,460,False,900,100,True,False,3,66
0,400.0,7,100,60.983,1029,460,False,900,100,True,False,3,66
0,400.0,7,100,61.012,863,458,False,900,100,True,False,3,66
0,400.0,7,100,61.04,786,458,False,900,100,True,False,3,66
0,400.0,7,100,61.068,700,457,False,900,100,True,False,3,66
0,400.0,7,100,61.098,662,457,False,900,100,True,False,3,66
0,400.0,7,100,61.126,590,457,False,900,100,True,False,3,66
0,400.0,7,100,61.153,539,457,False,900,100,True,False,3,66
0,400.0,7,100,61.181,456,458,False,900,100,True,False,3,66
0,400.0,7,100,61.211,419,458,False,900,100,True,False,3,66
0,400.0,7,100,61.239,374,458,False,900,100,True,False,3,66
0,400.0,7,100,61.268,346,458,False,900,100,True,False,3,66
0,400.0,7,100,61.298,315,458,False,900,100,True,False,3,66
0,400.0,7,100,61.327,283,458,False,900,100,True,False,3,66
0,400.0,7,100,61.355,259,458,False,900,100,True,False,3,66
0,400.0,7,100,61.383,221,458,False,900,100,True,False,3,66
0,400.0,7,100,61.412,181,458,False,900,100,True,False,3,66
0,400.0,7,100,61.44,140,458,False,900,100,True,False,3,66
0,400.0,7,100,61.468,119,458,False,900,100,True,False,3,66
0,400.0,7,100,61.497,105,458,False,900,100,True,False,3,66
0,400.0,7,100,61.525,103,458,False,900,100,True,False,3,66
0,400.0,7,100,61.553,102,458,False,900,100,True,False,3,66
0,400.0,7,100,61.582,99,458,False,900,100,True,False,3,66
0,400.0,7,100,61.611,95,458,False,900,100,True,False,3,66
0,400.0,7,100,61.639,92,458,False,900,100,True,False,3,66
1340,400.0,7,100,61.667,89,457,True,900,100,True,False,3,67
1340,400.0,7,100,61.718,89,457,False,900,100,True,False,3,67
1340,400.0,7,100,61.747,90,457,False,900,100,True,False,3,67
1340,400.0,7,100,61.747,90,457,False,900,100,True,False,3,67
1340,400.0,7,100,61.782,100,456,False,900,100,True,False,3,67
1340,400.0,7,100,61.81,133,456,False,900,100,True,False,3,67
1340,400.0,7,100,61.838,208,457,False,900,100,True,False,3,67
1340,400.0,7,100,61.866,357,458,False,900,100,True,False,3,67
1340,400.0,7,100,61.895,466,458,False,900,100,True,False,3,67
1340,400.0,7,100,61.923,736,460,False,900,100,True,False,3,67
1340,400.0,7,100,61.951,947,462,False,900,100,True,False,3,67
1340,400.0,7,100,61.98,1239,464,False,900,100,True,False,3,67
1340,400.0,7,100,62.009,1332,464,False,900,100,True,False,3,67
1340,400.0,7,100,62.037,1382,464,False,900,100,True,False,3,67
1340,400.0,7,100,62.066,1403,464,False,900,100,True,False,3,67
1340,400.0,7,100,62.094,1427,465,False,900,100,True,False,3,67
1340,400.0,7,100,62.207,1439,465,False,900,100,True,False,3,67
1340,400.0,7,100,62.298,1438,465,False,900,100,True,False,3,67
1340,400.0,7,100,62.327,1436,465,False,900,100,True,False,3,67
0,400.0,7,100,62.377,1435,465,True,900,100,True,False,3,68
0,400.0,7,100,62.406,1435,465,False,900,100,True,False,3,68
0,400.0,7,100,62.435,1431,465,False,900,100,True,False,3,68
0,400.0,7,100,62.464,1401,465,False,900,100,True,False,3,68
0,400.0,7,100,62.496,1335,466,False,900,100,True,False,3,68
0,400.0,7,100,62.496,1335,466,False,900,100,True,False,3,68
0,400.0,7,100,62.531,1194,465,False,900,100,True,False,3,68
0,400.0,7,100,62.56,1055,459,False,900,100,True,False,3,68
0,400.0,7,100,62.588,944,456,False,900,100,True,False,3,68
0,400.0,7,100,62.616,860,454,False,900,100,True,False,3,68
0,400.0,7,100,62.645,752,452,False,900,100,True,False,3,68
0,400.0,7,100,62.673,676,451,False,900,100,True,False,3,68
0,400.0,7,100,62.701,581,452,False,900,100,True,False,3,68
0,400.0,7,100,62.73,529,452,False,900,100,True,False,3,68
0,400.0,7,100,62.758,463,452,False,900,100,True,False,3,68
0,400.0,7,100,62.786,436,452,False,900,100,True,False,3,68
0,400.0,7,100,62.816,385,453,False,900,100,True,False,3,68
0,400.0,7,100,62.845,332,453,False,900,100,True,False,3,68
0,400.0,7,100,62.873,301,454,False,900,100,True,False,3,68
0,400.0,7,100,62.902,256,454,False,900,100,True,False,3,68
0,400.0,7,100,62.931,230,453,False,900,100,True,False,3,68
0,400.0,7,100,62.96,197,452,False,900,100,True,False,3,68
0,400.0,7,100,62.988,173,452,False,900,100,True,False,3,68
0,400.0,7,100,63.016,147,451,False,900,100,True,False,3,68
0,400.0,7,100,63.045,135,451,False,900,100,True,False,3,68
0,400.0,7,100,63.072,116,451,False,900,100,True,False,3,68
0,400.0,7,100,63.101,88,452,False,900,100,True,False,3,68
0,400.0,7,100,63.131,62,452,False,900,100,True,False,3,68
0,400.0,7,100,63.158,54,452,False,900,100,True,False,3,68
1340,400.0,7,100,63.187,51,452,True,900,100,True,False,3,69
1340,400.0,7,100,63.236,51,452,False,900,100,True,False,3,69
1340,400.0,7,100,63.264,51,451,False,900,100,True,False,3,69
1340,400.0,7,100,63.292,83,451,False,900,100,True,False,3,69
1340,400.0,7,100,63.292,83,451,False,900,100,True,False,3,69
1340,400.0,7,100,63.328,296,449,False,900,100,True,False,3,69
1340,400.0,7,100,63.356,553,449,False,900,100,True,False,3,69
1340,400.0,7,100,63.384,787,449,False,900,100,True,False,3,69
1340,400.0,7,100,63.413,878,449,False,900,100,True,False,3,69
1340,400.0,7,100,63.441,982,449,False,900,100,True,False,3,69
1340,400.0,7,100,63.469,1023,449,False,900,100,True,False,3,69
1340,400.0,7,100,63.498,1073,448,False,900,100,True,False,3,69
1340,400.0,7,100,63.527,1113,448,False,900,100,True,False,3,69
1340,400.0,7,100,63.555,1188,449,False,900,100,True,False,3,69
1340,400.0,7,100,63.583,1233,448,False,900,100,True,False,3,69
1340,400.0,7,100,63.612,1300,448,False,900,100,True,False,3,69
1340,400.0,7,100,63.64,1325,448,False,900,100,True,False,3,69
1340,400.0,7,100,63.669,1349,448,False,900,100,True,False,3,69
1340,400.0,7,100,63.697,1362,448,False,900,100,True,False,3,69
1340,400.0,7,100,63.726,1382,448,False,900,100,True,False,3,69
0,400.0,7,100,63.858,1388,448,True,900,100,True,False,3,70
0,400.0,7,100,63.907,1388,448,False,900,100,True,False,3,70
0,400.0,7,100,63.935,1368,450,False,900,100,True,False,3,70
0,400.0,7,100,63.935,1368,450,False,900,100,True,False,3,70
0,400.0,7,100,63.971,1314,452,False,900,100,True,False,3,70
0,400.0,7,100,63.999,1148,454,False,900,100,True,False,3,70
0,400.0,7,100,64.028,1024,451,False,900,100,True,False,3,70
0,400.0,7,100,64.056,958,451,False,900,100,True,False,3,70
0,400.0,7,100,64.084,848,451,False,900,100,True,False,3,70
0,400.0,7,100,64.114,779,452,False,900,100,True,False,3,70
0,400.0,7,100,64.142,654,451,False,900,100,True,False,3,70
0,400.0,7,100,64.169,539,454,False,900,100,True,False,3,70
0,400.0,7,100,64.199,381,451,False,900,100,True,False,3,70
0,400.0,7,100,64.228,315,452,False,900,100,True,False,3,70
0,400.0,7,100,64.256,252,452,False,900,100,True,False,3,70
0,400.0,7,100,64.284,239,452,False,900,100,True,False,3,70
0,400.0,7,100,64.314,238,452,False,900,100,True,False,3,70
0,400.0,7,100,64.341,235,452,False,900,100,True,False,3,70
0,400.0,7,100,64.37,230,452,False,900,100,True,False,3,70
0,400.0,7,100,64.398,207,452,False,900,100,True,False,3,70
