targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,1,50,13.006,743,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.033,776,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.061,789,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.089,803,454,False,900,100,True,False,27,7
1340,425.0,1,50,13.117,820,454,False,900,100,True,False,27,7
1340,425.0,1,50,13.145,866,454,False,900,100,True,False,27,7
1340,425.0,1,50,13.173,900,454,False,900,100,True,False,27,7
1340,425.0,1,50,13.201,948,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.229,961,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.257,977,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.286,1002,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.313,1048,456,False,900,100,True,False,27,7
1340,425.0,1,50,13.341,1077,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.37,1116,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.397,1139,455,False,900,100,True,False,27,7
1340,425.0,1,50,13.425,1183,457,False,900,100,True,False,27,7
1340,425.0,1,50,13.453,1216,457,False,900,100,True,False,27,7
1340,425.0,1,50,13.481,1247,458,False,900,100,True,False,27,7
1340,425.0,1,50,13.509,1256,458,False,900,100,True,False,27,7
1340,425.0,1,50,13.537,1270,458,False,900,100,True,False,27,7
1340,425.0,1,50,13.565,1276,458,False,900,100,True,False,27,7
1340,425.0,1,50,13.593,1285,458,False,900,100,True,False,27,7
1340,425.0,1,50,13.621,1292,458,False,900,100,True,False,27,7
1340,425.0,1,50,13.648,1298,458,False,900,100,True,False,27,7
1340,425.0,1,50,13.678,1302,457,False,900,100,True,False,27,7
1340,425.0,1,50,13.706,1323,454,False,900,100,True,False,27,7
1340,425.0,1,50,13.734,1332,452,False,900,100,True,False,27,7
1340,425.0,1,50,13.761,1341,452,False,900,100,True,False,27,7
1340,425.0,1,50,13.79,1346,452,False,900,100,True,False,27,7
1340,425.0,1,50,13.817,1367,451,False,900,100,True,False,27,7
1340,425.0,1,50,13.845,1375,451,False,900,100,True,False,27,7
0,425.0,1,50,13.893,1376,451,True,900,100,True,False,27,8
0,425.0,1,50,13.942,1376,451,False,900,100,True,False,27,8
0,425.0,1,50,13.971,1372,451,False,900,100,True,False,27,8
0,425.0,1,50,13.997,1325,451,False,900,100,True,False,27,8
0,425.0,1,50,14.025,1265,455,False,900,100,True,False,27,8
0,425.0,1,50,14.025,1265,455,False,900,100,True,False,27,8
0,425.0,1,50,14.06,1161,459,False,900,100,True,False,27,8
0,425.0,1,50,14.089,1052,462,False,900,100,True,False,27,8
0,425.0,1,50,14.116,984,464,False,900,100,True,False,27,8
0,425.0,1,50,14.144,930,466,False,900,100,True,True,28,8
0,425.0,1,50,14.173,911,466,False,900,100,True,True,29,8
0,425.0,1,50,14.2,875,467,False,900,100,True,True,30,8
0,425.0,1,50,14.228,841,466,False,900,100,True,True,31,8
0,425.0,1,50,14.256,772,466,False,900,100,True,True,32,8
0,425.0,1,50,14.284,744,466,False,900,100,True,True,33,8
0,425.0,1,50,14.311,699,466,False,900,100,True,True,34,8
0,425.0,1,50,14.34,669,466,False,900,100,True,True,35,8
0,425.0,1,50,14.368,623,465,False,900,100,True,False,35,8
0,425.0,1,50,14.396,596,465,False,900,100,True,False,35,8
0,425.0,1,50,14.424,565,464,False,900,100,True,False,35,8
0,425.0,1,50,14.452,539,463,False,900,100,True,False,35,8
0,425.0,1,50,14.48,498,462,False,900,100,True,False,35,8
0,425.0,1,50,14.508,472,461,False,900,100,True,False,35,8
0,425.0,1,50,14.536,444,461,False,900,100,True,False,35,8
0,425.0,1,50,14.564,415,461,False,900,100,True,False,35,8
0,425.0,1,50,14.592,402,461,False,900,100,True,False,35,8
0,425.0,1,50,14.622,392,461,False,900,100,True,False,35,8
0,425.0,1,50,14.649,376,461,False,900,100,True,False,35,8
0,425.0,1,50,14.678,351,460,False,900,100,True,False,35,8
0,425.0,1,50,14.707,324,460,False,900,100,True,False,35,8
0,425.0,1,50,14.735,307,459,False,900,100,True,False,35,8
0,425.0,1,50,14.764,288,459,False,900,100,True,False,35,8
0,425.0,1,50,14.794,275,458,False,900,100,True,False,35,8
0,425.0,1,50,14.823,259,458,False,900,100,True,False,35,8
0,425.0,1,50,14.85,240,458,False,900,100,True,False,35,8
0,425.0,1,50,14.878,215,457,False,900,100,True,False,35,8
0,425.0,1,50,14.907,191,457,False,900,100,True,False,35,8
0,425.0,1,50,14.935,166,456,False,900,100,True,False,35,8
0,425.0,1,50,14.963,150,456,False,900,100,True,False,35,8
0,425.0,1,50,14.99,133,456,False,900,100,True,False,35,8
0,425.0,1,50,15.019,125,455,False,900,100,True,False,35,8
0,425.0,1,50,15.046,116,455,False,900,100,True,False,35,8
0,425.0,1,50,15.074,113,455,False,900,100,True,False,35,8
0,425.0,1,50,15.102,111,455,False,900,100,True,False,35,8
0,425.0,1,50,15.131,110,455,False,900,100,True,False,35,8
0,425.0,1,50,15.158,106,455,False,900,100,True,False,35,8
0,425.0,1,50,15.187,100,454,False,900,100,True,False,35,8
0,425.0,1,50,15.214,79,454,False,900,100,True,False,35,8
0,425.0,1,50,15.242,58,453,False,900,100,True,False,35,8
1340,425.0,1,50,15.291,50,453,True,900,100,True,False,35,9
1340,425.0,1,50,15.362,50,453,False,900,100,True,False,35,9
1340,425.0,1,50,15.39,52,453,False,900,100,True,False,35,9
1340,425.0,1,50,15.39,52,453,False,900,100,True,False,35,9
1340,425.0,1,50,15.425,78,454,False,900,100,True,False,35,9
1340,425.0,1,50,15.453,103,454,False,900,100,True,False,35,9
1340,425.0,1,50,15.481,127,454,False,900,100,True,False,35,9
1340,425.0,1,50,15.508,147,454,False,900,100,True,False,35,9
1340,425.0,1,50,15.537,164,454,False,900,100,True,False,35,9
1340,425.0,1,50,15.565,190,454,False,900,100,True,False,35,9
1340,425.0,1,50,15.592,211,455,False,900,100,True,False,35,9
1340,425.0,1,50,15.621,258,456,False,900,100,True,False,35,9
1340,425.0,1,50,15.649,313,456,False,900,100,True,False,35,9
1340,425.0,1,50,15.678,358,457,False,900,100,True,False,35,9
1340,425.0,1,50,15.707,386,457,False,900,100,True,False,35,9
1340,425.0,1,50,15.734,438,458,False,900,100,True,False,35,9
1340,425.0,1,50,15.762,474,458,False,900,100,True,False,35,9
1340,425.0,1,50,15.79,511,458,False,900,100,True,False,35,9
1340,425.0,1,50,15.818,527,458,False,900,100,True,False,35,9
1340,425.0,1,50,15.847,555,458,False,900,100,True,False,35,9
1340,425.0,1,50,15.875,568,459,False,900,100,True,False,35,9
1340,425.0,1,50,15.903,587,459,False,900,100,True,False,35,9
1340,425.0,1,50,15.931,602,459,False,900,100,True,False,35,9
1340,425.0,1,50,15.959,625,459,False,900,100,True,False,35,9
1340,425.0,1,50,15.986,639,459,False,900,100,True,False,35,9
1340,425.0,1,50,16.013,655,459,False,900,100,True,False,35,9
1340,425.0,1,50,16.042,666,458,False,900,100,True,False,35,9
1340,425.0,1,50,16.071,692,458,False,900,100,True,False,35,9
1340,425.0,1,50,16.098,711,458,False,900,100,True,False,35,9
1340,425.0,1,50,16.126,746,457,False,900,100,True,False,35,9
1340,425.0,1,50,16.154,777,456,False,900,100,True,False,35,9
1340,425.0,1,50,16.182,829,456,False,900,100,True,False,35,9
1340,425.0,1,50,16.21,855,455,False,900,100,True,False,35,9
1340,425.0,1,50,16.238,871,454,False,900,100,True,False,35,9
1340,425.0,1,50,16.266,884,454,False,900,100,True,False,35,9
1340,425.0,1,50,16.294,921,453,False,900,100,True,False,35,9
1340,425.0,1,50,16.322,948,453,False,900,100,True,False,35,9
1340,425.0,1,50,16.351,986,452,False,900,100,True,False,35,9
1340,425.0,1,50,16.381,997,453,False,900,100,True,False,35,9
1340,425.0,1,50,16.41,1052,453,False,900,100,True,False,35,9
1340,425.0,1,50,16.438,1094,454,False,900,100,True,False,35,9
1340,425.0,1,50,16.466,1129,454,False,900,100,True,False,35,9
1340,425.0,1,50,16.493,1170,456,False,900,100,True,False,35,9
1340,425.0,1,50,16.522,1216,456,False,900,100,True,False,35,9
1340,425.0,1,50,16.55,1243,457,False,900,100,True,False,35,9
1340,425.0,1,50,16.578,1258,457,False,900,100,True,False,35,9
1340,425.0,1,50,16.606,1287,457,False,900,100,True,False,35,9
1340,425.0,1,50,16.635,1311,457,False,900,100,True,False,35,9
1340,425.0,1,50,16.662,1327,457,False,900,100,True,False,35,9
1340,425.0,1,50,16.691,1331,456,False,900,100,True,False,35,9
1340,425.0,1,50,16.72,1332,456,False,900,100,True,False,35,9
1340,425.0,1,50,16.748,1343,456,False,900,100,True,False,35,9
1340,425.0,1,50,16.776,1357,454,False,900,100,True,False,35,9
1340,425.0,1,50,16.804,1364,453,False,900,100,True,False,35,9
0,425.0,1,50,16.875,1365,453,True,900,100,True,False,35,10
0,425.0,1,50,16.875,1365,453,True,900,100,True,False,35,10
0,425.0,1,50,16.909,1364,453,False,900,100,True,False,35,10
0,425.0,1,50,16.937,1361,453,False,900,100,True,False,35,10
0,425.0,1,50,16.965,1336,455,False,900,100,True,False,35,10
0,425.0,1,50,16.965,1336,455,False,900,100,True,False,35,10
0,425.0,1,50,16.998,1254,466,False,900,100,True,True,36,10
0,425.0,1,50,17.025,1195,472,False,900,100,True,True,37,10
0,425.0,1,50,17.054,1177,472,False,900,100,True,True,38,10
0,425.0,1,50,17.081,1073,471,False,900,100,True,True,39,10
0,425.0,1,50,17.11,1022,473,False,900,100,True,True,40,10
0,425.0,1,50,17.138,945,474,False,900,100,True,True,41,10
0,425.0,1,50,17.166,896,473,False,900,100,True,True,42,10
0,425.0,1,50,17.194,816,471,False,900,100,True,True,43,10
0,425.0,1,50,17.223,772,471,False,900,100,True,True,44,10
0,425.0,1,50,17.251,721,469,False,900,100,True,True,45,10
0,425.0,1,50,17.278,678,468,False,900,100,True,True,46,10
0,425.0,1,50,17.306,624,467,False,900,100,True,True,47,10
0,425.0,1,50,17.335,592,465,False,900,100,True,False,47,10
0,425.0,1,50,17.362,536,464,False,900,100,True,False,47,10
0,425.0,1,50,17.39,509,464,False,900,100,True,False,47,10
0,425.0,1,50,17.418,491,464,False,900,100,True,False,47,10
0,425.0,1,50,17.446,483,463,False,900,100,True,False,47,10
0,425.0,1,50,17.473,466,463,False,900,100,True,False,47,10
0,425.0,1,50,17.502,444,462,False,900,100,True,False,47,10
0,425.0,1,50,17.53,407,462,False,900,100,True,False,47,10
0,425.0,1,50,17.557,380,461,False,900,100,True,False,47,10
0,425.0,1,50,17.586,342,460,False,900,100,True,False,47,10
0,425.0,1,50,17.614,323,459,False,900,100,True,False,47,10
0,425.0,1,50,17.642,303,459,False,900,100,True,False,47,10
0,425.0,1,50,17.672,290,458,False,900,100,True,False,47,10
0,425.0,1,50,17.699,270,458,False,900,100,True,False,47,10
0,425.0,1,50,17.727,259,457,False,900,100,True,False,47,10
0,425.0,1,50,17.755,240,456,False,900,100,True,False,47,10
0,425.0,1,50,17.783,227,456,False,900,100,True,False,47,10
0,425.0,1,50,17.811,210,455,False,900,100,True,False,47,10
0,425.0,1,50,17.839,199,455,False,900,100,True,False,47,10
0,425.0,1,50,17.867,180,455,False,900,100,True,False,47,10
0,425.0,1,50,17.895,165,454,False,900,100,True,False,47,10
0,425.0,1,50,17.923,152,453,False,900,100,True,False,47,10
0,425.0,1,50,17.952,135,452,False,900,100,True,False,47,10
0,425.0,1,50,17.978,118,451,False,900,100,True,False,47,10
0,425.0,1,50,18.006,110,451,False,900,100,True,False,47,10
0,425.0,1,50,18.034,106,450,False,900,100,True,False,47,10
0,425.0,1,50,18.062,105,450,False,900,100,True,False,47,10
0,425.0,1,50,18.09,104,450,False,900,100,True,False,47,10
0,425.0,1,50,18.139,102,450,True,900,100,False,False,47,10
0,425.0,1,50,18.229,102,450,False,900,100,False,False,47,10
0,425.0,1,50,18.257,108,450,False,900,100,False,False,47,10
0,425.0,1,50,18.257,108,450,False,900,100,False,False,47,10
0,425.0,1,50,18.313,120,450,False,900,100,False,False,47,10
0,425.0,1,50,18.341,115,450,False,900,100,False,False,47,10
0,425.0,1,50,18.369,110,450,False,900,100,False,False,47,10
0,425.0,1,50,18.396,108,450,False,900,100,False,False,47,10
0,425.0,1,50,18.424,101,450,False,900,100,False,False,47,10
0,425.0,1,50,18.452,71,450,False,900,100,False,False,47,10
0,425.0,1,50,18.48,54,450,False,900,100,False,False,47,10
1340,425.0,1,50,18.55,49,450,True,900,100,True,False,47,11
1340,425.0,1,50,18.62,49,450,False,900,100,True,False,47,11
1340,425.0,1,50,18.648,53,449,False,900,100,True,False,47,11
1340,425.0,1,50,18.648,53,449,False,900,100,True,False,47,11
1340,425.0,1,50,18.683,76,449,False,900,100,True,False,47,11
1340,425.0,1,50,18.711,124,449,False,900,100,True,False,47,11
1340,425.0,1,50,18.74,150,449,False,900,100,True,False,47,11
1340,425.0,1,50,18.767,166,450,False,900,100,True,False,47,11
1340,425.0,1,50,18.796,169,450,False,900,100,True,False,47,11
1340,425.0,1,50,18.824,179,450,False,900,100,True,False,47,11
1340,425.0,1,50,18.852,195,450,False,900,100,True,False,47,11
1340,425.0,1,50,18.88,226,451,False,900,100,True,False,47,11
1340,425.0,1,50,18.908,246,451,False,900,100,True,False,47,11
1340,425.0,1,50,18.936,294,451,False,900,100,True,False,47,11
1340,425.0,1,50,18.964,325,450,False,900,100,True,False,47,11
1340,425.0,1,50,18.991,371,449,False,900,100,True,False,47,11
1340,425.0,1,50,19.02,395,448,False,900,100,True,False,47,11
1340,425.0,1,50,19.048,436,444,False,900,100,True,False,47,11
1340,425.0,1,50,19.076,471,443,False,900,100,True,False,47,11
1340,425.0,1,50,19.104,509,443,False,900,100,True,False,47,11
1340,425.0,1,50,19.133,526,443,False,900,100,True,False,47,11
1340,425.0,1,50,19.16,553,443,False,900,100,True,False,47,11
1340,425.0,1,50,19.189,575,444,False,900,100,True,False,47,11
1340,425.0,1,50,19.217,605,444,False,900,100,True,False,47,11
1340,425.0,1,50,19.245,618,444,False,900,100,True,False,47,11
1340,425.0,1,50,19.273,641,444,False,900,100,True,False,47,11
1340,425.0,1,50,19.301,665,445,False,900,100,True,False,47,11
1340,425.0,1,50,19.329,706,446,False,900,100,True,False,47,11
1340,425.0,1,50,19.357,743,447,False,900,100,True,False,47,11
1340,425.0,1,50,19.386,781,449,False,900,100,True,False,47,11
1340,425.0,1,50,19.414,800,450,False,900,100,True,False,47,11
1340,425.0,1,50,19.441,822,450,False,900,100,True,False,47,11
1340,425.0,1,50,19.47,837,450,False,900,100,True,False,47,11
1340,425.0,1,50,19.497,884,451,False,900,100,True,False,47,11
1340,425.0,1,50,19.525,920,451,False,900,100,True,False,47,11
1340,425.0,1,50,19.553,959,451,False,900,100,True,False,47,11
1340,425.0,1,50,19.581,1010,450,False,900,100,True,False,47,11
1340,425.0,1,50,19.609,1042,449,False,900,100,True,False,47,11
1340,425.0,1,50,19.637,1103,449,False,900,100,True,False,47,11
1340,425.0,1,50,19.665,1140,448,False,900,100,True,False,47,11
1340,425.0,1,50,19.694,1184,448,False,900,100,True,False,47,11
1340,425.0,1,50,19.723,1201,448,False,900,100,True,False,47,11
1340,425.0,1,50,19.751,1224,448,False,900,100,True,False,47,11
1340,425.0,1,50,19.778,1243,449,False,900,100,True,False,47,11
1340,425.0,1,50,19.807,1294,451,False,900,100,True,False,47,11
1340,425.0,1,50,19.835,1320,452,False,900,100,True,False,47,11
1340,425.0,1,50,19.863,1338,452,False,900,100,True,False,47,11
1340,425.0,1,50,19.891,1341,452,False,900,100,True,False,47,11
1340,425.0,1,50,19.919,1345,451,False,900,100,True,False,47,11
1340,425.0,1,50,19.947,1350,451,False,900,100,True,False,47,11
1340,425.0,1,50,19.975,1370,451,False,900,100,True,False,47,11
1340,425.0,1,50,20.01,1396,450,False,900,100,True,False,47,11
1340,425.0,1,50,20.062,1397,451,False,900,100,True,False,47,11
0,425.0,1,50,20.091,1397,450,True,900,100,True,False,47,12
0,425.0,1,50,20.091,1397,450,True,900,100,True,False,47,12
0,425.0,1,50,20.126,1395,450,False,900,100,True,False,47,12
0,425.0,1,50,20.154,1359,452,False,900,100,True,False,47,12
0,425.0,1,50,20.182,1302,454,False,900,100,True,False,47,12
0,425.0,1,50,20.21,1183,459,False,900,100,True,False,47,12
0,425.0,1,50,20.238,1144,459,False,900,100,True,False,47,12
0,425.0,1,50,20.238,1144,459,False,900,100,True,False,47,12
0,425.0,1,50,20.272,1019,459,False,900,100,True,False,47,12
0,425.0,1,50,20.3,957,458,False,900,100,True,False,47,12
0,425.0,1,50,20.328,933,459,False,900,100,True,False,47,12
0,425.0,1,50,20.356,911,459,False,900,100,True,False,47,12
0,425.0,1,50,20.384,888,459,False,900,100,True,False,47,12
0,425.0,1,50,20.411,814,456,False,900,100,True,False,47,12
0,425.0,1,50,20.44,743,453,False,900,100,True,False,47,12
0,425.0,1,50,20.468,694,452,False,900,100,True,False,47,12
0,425.0,1,50,20.496,674,452,False,900,100,True,False,47,12
0,425.0,1,50,20.524,639,451,False,900,100,True,False,47,12
0,425.0,1,50,20.553,622,451,False,900,100,True,False,47,12
0,425.0,1,50,20.58,601,451,False,900,100,True,False,47,12
0,425.0,1,50,20.608,584,450,False,900,100,True,False,47,12
0,425.0,1,50,20.636,559,449,False,900,100,True,False,47,12
0,425.0,1,50,20.664,547,449,False,900,100,True,False,47,12
0,425.0,1,50,20.693,532,449,False,900,100,True,False,47,12
0,425.0,1,50,20.721,520,449,False,900,100,True,False,47,12
0,425.0,1,50,20.749,500,449,False,900,100,True,False,47,12
0,425.0,1,50,20.777,486,449,False,900,100,True,False,47,12
0,425.0,1,50,20.805,456,449,False,900,100,True,False,47,12
0,425.0,1,50,20.833,423,448,False,900,100,True,False,47,12
0,425.0,1,50,20.861,391,447,False,900,100,True,False,47,12
0,425.0,1,50,20.892,359,447,False,900,100,True,False,47,12
0,425.0,1,50,20.92,336,447,False,900,100,True,False,47,12
0,425.0,1,50,20.948,321,447,False,900,100,True,False,47,12
0,425.0,1,50,20.975,293,447,False,900,100,True,False,47,12
0,425.0,1,50,21.003,273,447,False,900,100,True,False,47,12
0,425.0,1,50,21.031,238,447,False,900,100,True,False,47,12
0,425.0,1,50,21.059,220,447,False,900,100,True,False,47,12
0,425.0,1,50,21.088,193,447,False,900,100,True,False,47,12
0,425.0,1,50,21.116,176,447,False,900,100,True,False,47,12
0,425.0,1,50,21.144,152,448,False,900,100,True,False,47,12
0,425.0,1,50,21.172,135,449,False,900,100,True,False,47,12
0,425.0,1,50,21.202,113,449,False,900,100,True,False,47,12
0,425.0,1,50,21.23,99,449,False,900,100,True,False,47,12
0,425.0,1,50,21.258,94,449,False,900,100,True,False,47,12
0,425.0,1,50,21.287,88,449,False,900,100,True,False,47,12
0,425.0,1,50,21.315,83,449,False,900,100,True,False,47,12
0,425.0,1,50,21.342,75,449,False,900,100,True,False,47,12
0,425.0,1,50,21.371,66,449,False,900,100,True,False,47,12
0,425.0,1,50,21.398,59,449,False,900,100,True,False,47,12
1340,425.0,1,50,21.398,59,449,True,900,100,True,False,47,13
1340,425.0,1,50,21.474,58,449,False,900,100,True,False,47,13
1340,425.0,1,50,21.474,58,449,False,900,100,True,False,47,13
1340,425.0,1,50,21.509,61,449,False,900,100,True,False,47,13
1340,425.0,1,50,21.537,96,449,False,900,100,True,False,47,13
1340,425.0,1,50,21.565,128,449,False,900,100,True,False,47,13
1340,425.0,1,50,21.593,154,449,False,900,100,True,False,47,13
1340,425.0,1,50,21.621,173,448,False,900,100,True,False,47,13
1340,425.0,1,50,21.649,225,447,False,900,100,True,False,47,13
1340,425.0,1,50,21.678,270,445,False,900,100,True,False,47,13
1340,425.0,1,50,21.706,330,442,False,900,100,True,False,47,13
1340,425.0,1,50,21.734,358,441,False,900,100,True,False,47,13
1340,425.0,1,50,21.762,395,441,False,900,100,True,False,47,13
1340,425.0,1,50,21.79,418,441,False,900,100,True,False,47,13
1340,425.0,1,50,21.818,454,441,False,900,100,True,False,47,13
1340,425.0,1,50,21.846,474,440,False,900,100,True,False,47,13
1340,425.0,1,50,21.874,501,440,False,900,100,True,False,47,13
1340,425.0,1,50,21.902,509,440,False,900,100,True,False,47,13
1340,425.0,1,50,21.929,519,440,False,900,100,True,False,47,13
1340,425.0,1,50,21.958,529,440,False,900,100,True,False,47,13
1340,425.0,1,50,21.985,547,440,False,900,100,True,False,47,13
1340,425.0,1,50,22.013,559,440,False,900,100,True,False,47,13
1340,425.0,1,50,22.041,582,441,False,900,100,True,False,47,13
1340,425.0,1,50,22.069,593,441,False,900,100,True,False,47,13
1340,425.0,1,50,22.096,615,442,False,900,100,True,False,47,13
1340,425.0,1,50,22.125,636,442,False,900,100,True,False,47,13
1340,425.0,1,50,22.153,664,443,False,900,100,True,False,47,13
1340,425.0,1,50,22.181,677,443,False,900,100,True,False,47,13
1340,425.0,1,50,22.21,698,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.238,722,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.266,760,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.294,787,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.322,826,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.35,845,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.377,884,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.406,925,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.433,950,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.461,986,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.489,1011,444,False,900,100,True,False,47,13
1340,425.0,1,50,22.517,1068,443,False,900,100,True,False,47,13
