targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,4,50,52.388,248,445,False,900,100,True,False,193,58
0,425.0,4,50,52.416,227,445,False,900,100,True,False,193,58
0,425.0,4,50,52.444,207,445,False,900,100,True,False,193,58
0,425.0,4,50,52.472,194,445,False,900,100,True,False,193,58
0,425.0,4,50,52.501,175,446,False,900,100,True,False,193,58
0,425.0,4,50,52.529,158,446,False,900,100,True,False,193,58
0,425.0,4,50,52.557,146,446,False,900,100,True,False,193,58
0,425.0,4,50,52.584,140,446,False,900,100,True,False,193,58
0,425.0,4,50,52.613,139,446,False,900,100,True,False,193,58
0,425.0,4,50,52.641,136,447,False,900,100,True,False,193,58
0,425.0,4,50,52.669,125,447,False,900,100,True,False,193,58
0,425.0,4,50,52.697,104,448,False,900,100,True,False,193,58
0,425.0,4,50,52.726,94,448,False,900,100,True,False,193,58
0,425.0,4,50,52.754,79,450,False,900,100,True,False,193,58
0,425.0,4,50,52.782,69,450,False,900,100,True,False,193,58
1340,425.0,4,50,52.832,68,450,True,900,100,True,False,193,59
1340,425.0,4,50,52.902,68,450,False,900,100,True,False,193,59
1340,425.0,4,50,52.93,81,450,False,900,100,True,False,193,59
1340,425.0,4,50,52.93,81,450,False,900,100,True,False,193,59
1340,425.0,4,50,52.966,193,449,False,900,100,True,False,193,59
1340,425.0,4,50,52.994,341,448,False,900,100,True,False,193,59
1340,425.0,4,50,53.022,474,446,False,900,100,True,False,193,59
1340,425.0,4,50,53.05,633,446,False,900,100,True,False,193,59
1340,425.0,4,50,53.079,697,446,False,900,100,True,False,193,59
1340,425.0,4,50,53.108,774,446,False,900,100,True,False,193,59
1340,425.0,4,50,53.136,811,446,False,900,100,True,False,193,59
1340,425.0,4,50,53.164,867,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.193,909,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.22,985,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.249,1032,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.277,1094,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.305,1133,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.333,1201,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.362,1255,445,False,900,100,True,False,193,59
1340,425.0,4,50,53.39,1315,443,False,900,100,True,False,193,59
1340,425.0,4,50,53.418,1334,443,False,900,100,True,False,193,59
1340,425.0,4,50,53.446,1355,443,False,900,100,True,False,193,59
1340,425.0,4,50,53.474,1372,443,False,900,100,True,False,193,59
1340,425.0,4,50,53.502,1393,443,False,900,100,True,False,193,59
0,425.0,4,50,53.613,1396,443,True,900,100,True,False,193,60
0,425.0,4,50,53.641,1396,443,False,900,100,True,False,193,60
0,425.0,4,50,53.669,1395,443,False,900,100,True,False,193,60
0,425.0,4,50,53.697,1376,444,False,900,100,True,False,193,60
0,425.0,4,50,53.697,1376,444,False,900,100,True,False,193,60
0,425.0,4,50,53.733,1286,453,False,900,100,True,False,193,60
0,425.0,4,50,53.762,1159,465,False,900,100,True,False,193,60
0,425.0,4,50,53.79,1014,467,False,900,100,True,True,194,60
0,425.0,4,50,53.819,899,468,False,900,100,True,True,195,60
0,425.0,4,50,53.847,739,469,False,900,100,True,True,196,60
0,425.0,4,50,53.876,638,470,False,900,100,True,True,197,60
0,425.0,4,50,53.904,514,472,False,900,100,True,True,198,60
0,425.0,4,50,53.933,445,475,False,900,100,True,True,199,60
0,425.0,4,50,53.962,378,477,False,900,100,True,True,200,60
0,425.0,4,50,53.99,348,477,False,900,100,True,True,201,60
0,425.0,4,50,54.018,282,477,False,900,100,True,True,202,60
0,425.0,4,50,54.046,242,476,False,900,100,True,True,203,60
0,425.0,4,50,54.075,190,476,False,900,100,True,True,204,60
0,425.0,4,50,54.103,158,476,False,900,100,True,True,205,60
0,425.0,4,50,54.131,126,476,False,900,100,True,True,206,60
0,425.0,4,50,54.161,119,476,False,900,100,True,True,207,60
0,425.0,4,50,54.194,117,475,False,900,100,True,True,208,60
0,425.0,4,50,54.226,112,474,False,900,100,True,True,209,60
0,425.0,4,50,54.256,104,473,False,900,100,True,True,210,60
0,425.0,4,50,54.284,89,471,False,900,100,True,False,210,60
0,425.0,4,50,54.313,76,470,False,900,100,True,False,210,60
0,425.0,4,50,54.341,73,469,False,900,100,True,False,210,60
0,425.0,4,50,54.369,72,469,False,900,100,True,False,210,60
0,425.0,4,50,54.397,71,468,False,900,100,True,False,210,60
1340,425.0,4,50,54.397,71,468,True,900,100,True,False,210,61
1340,425.0,4,50,54.432,70,468,False,900,100,True,False,210,61
1340,425.0,4,50,54.502,68,468,False,900,100,True,False,210,61
1340,425.0,4,50,54.53,69,468,False,900,100,True,False,210,61
1340,425.0,4,50,54.53,69,468,False,900,100,True,False,210,61
1340,425.0,4,50,54.566,86,466,False,900,100,True,False,210,61
1340,425.0,4,50,54.594,158,463,False,900,100,True,False,210,61
1340,425.0,4,50,54.623,285,466,False,900,100,True,True,211,61
1340,425.0,4,50,54.651,364,469,False,900,100,True,True,212,61
1340,425.0,4,50,54.679,515,470,False,900,100,True,True,213,61
1340,425.0,4,50,54.707,632,469,False,900,100,True,True,214,61
1340,425.0,4,50,54.735,786,467,False,900,100,True,True,215,61
1340,425.0,4,50,54.764,846,466,False,900,100,True,True,216,61
1340,425.0,4,50,54.793,928,466,False,900,100,True,True,217,61
1340,425.0,4,50,54.822,972,466,False,900,100,True,True,218,61
1340,425.0,4,50,54.85,1025,466,False,900,100,True,True,219,61
1340,425.0,4,50,54.879,1054,466,False,900,100,True,True,220,61
1340,425.0,4,50,54.907,1110,466,False,900,100,True,True,221,61
1340,425.0,4,50,54.935,1157,465,False,900,100,True,False,221,61
1340,425.0,4,50,54.964,1252,463,False,900,100,True,False,221,61
1340,425.0,4,50,54.993,1296,462,False,900,100,True,False,221,61
1340,425.0,4,50,55.021,1324,462,False,900,100,True,False,221,61
1340,425.0,4,50,55.049,1337,462,False,900,100,True,False,221,61
1340,425.0,4,50,55.078,1354,460,False,900,100,True,False,221,61
1340,425.0,4,50,55.106,1363,459,False,900,100,True,False,221,61
1340,425.0,4,50,55.134,1367,459,False,900,100,True,False,221,61
1340,425.0,4,50,55.163,1381,457,False,900,100,True,False,221,61
1340,425.0,4,50,55.192,1387,457,False,900,100,True,False,221,61
0,425.0,4,50,55.24,1389,457,True,900,100,True,False,221,62
0,425.0,4,50,55.311,1389,457,False,900,100,True,False,221,62
0,425.0,4,50,55.339,1382,458,False,900,100,True,False,221,62
0,425.0,4,50,55.367,1291,463,False,900,100,True,False,221,62
0,425.0,4,50,55.367,1291,463,False,900,100,True,False,221,62
0,425.0,4,50,55.403,1180,467,False,900,100,True,True,222,62
0,425.0,4,50,55.43,983,470,False,900,100,True,True,223,62
0,425.0,4,50,55.459,841,471,False,900,100,True,True,224,62
0,425.0,4,50,55.486,765,471,False,900,100,True,True,225,62
0,425.0,4,50,55.515,655,469,False,900,100,True,True,226,62
0,425.0,4,50,55.544,581,469,False,900,100,True,True,227,62
0,425.0,4,50,55.572,526,468,False,900,100,True,True,228,62
0,425.0,4,50,55.599,428,467,False,900,100,True,True,229,62
0,425.0,4,50,55.628,373,467,False,900,100,True,True,230,62
0,425.0,4,50,55.657,302,467,False,900,100,True,True,231,62
0,425.0,4,50,55.685,265,467,False,900,100,True,True,232,62
0,425.0,4,50,55.713,213,466,False,900,100,True,True,233,62
0,425.0,4,50,55.742,184,466,False,900,100,True,True,234,62
0,425.0,4,50,55.77,149,465,False,900,100,True,False,234,62
0,425.0,4,50,55.799,116,465,False,900,100,True,False,234,62
0,425.0,4,50,55.829,97,465,False,900,100,True,False,234,62
0,425.0,4,50,55.857,92,464,False,900,100,True,False,234,62
0,425.0,4,50,55.885,86,464,False,900,100,True,False,234,62
0,425.0,4,50,55.914,84,464,False,900,100,True,False,234,62
0,425.0,4,50,55.942,77,464,False,900,100,True,False,234,62
0,425.0,4,50,55.969,61,464,False,900,100,True,False,234,62
0,425.0,4,50,55.998,38,464,False,900,100,True,False,234,62
1340,425.0,4,50,56.046,34,463,True,900,100,True,False,234,63
1340,425.0,4,50,56.117,34,463,False,900,100,True,False,234,63
1340,425.0,4,50,56.146,37,463,False,900,100,True,False,234,63
1340,425.0,4,50,56.146,37,463,False,900,100,True,False,234,63
1340,425.0,4,50,56.181,61,462,False,900,100,True,False,234,63
1340,425.0,4,50,56.209,178,457,False,900,100,True,False,234,63
1340,425.0,4,50,56.237,248,455,False,900,100,True,False,234,63
1340,425.0,4,50,56.265,344,459,False,900,100,True,False,234,63
1340,425.0,4,50,56.294,402,462,False,900,100,True,False,234,63
1340,425.0,4,50,56.322,461,465,False,900,100,True,False,234,63
1340,425.0,4,50,56.35,512,467,False,900,100,True,True,235,63
1340,425.0,4,50,56.379,607,469,False,900,100,True,True,236,63
1340,425.0,4,50,56.407,649,469,False,900,100,True,True,237,63
1340,425.0,4,50,56.434,728,467,False,900,100,True,True,238,63
1340,425.0,4,50,56.464,797,466,False,900,100,True,True,239,63
1340,425.0,4,50,56.493,873,466,False,900,100,True,True,240,63
1340,425.0,4,50,56.52,894,467,False,900,100,True,True,241,63
1340,425.0,4,50,56.548,923,468,False,900,100,True,True,242,63
1340,425.0,4,50,56.577,954,468,False,900,100,True,True,243,63
1340,425.0,4,50,56.604,1016,467,False,900,100,True,True,244,63
1340,425.0,4,50,56.633,1067,463,False,900,100,True,False,244,63
1340,425.0,4,50,56.661,1148,458,False,900,100,True,False,244,63
1340,425.0,4,50,56.69,1207,453,False,900,100,True,False,244,63
1340,425.0,4,50,56.717,1281,445,False,900,100,True,False,244,63
1340,425.0,4,50,56.746,1318,445,False,900,100,True,False,244,63
1340,425.0,4,50,56.775,1358,443,False,900,100,True,False,244,63
1340,425.0,4,50,56.803,1371,441,False,900,100,True,False,244,63
0,425.0,4,50,56.978,1374,441,True,900,100,True,False,244,64
0,425.0,4,50,57.028,1374,441,False,900,100,True,False,244,64
0,425.0,4,50,57.056,1373,441,False,900,100,True,False,244,64
0,425.0,4,50,57.084,1358,443,False,900,100,True,False,244,64
0,425.0,4,50,57.084,1358,443,False,900,100,True,False,244,64
0,425.0,4,50,57.12,1244,450,False,900,100,True,False,244,64
0,425.0,4,50,57.148,1091,461,False,900,100,True,False,244,64
0,425.0,4,50,57.177,998,461,False,900,100,True,False,244,64
0,425.0,4,50,57.205,937,456,False,900,100,True,False,244,64
0,425.0,4,50,57.233,860,452,False,900,100,True,False,244,64
0,425.0,4,50,57.262,844,451,False,900,100,True,False,244,64
0,425.0,4,50,57.29,754,449,False,900,100,True,False,244,64
0,425.0,4,50,57.318,710,447,False,900,100,True,False,244,64
0,425.0,4,50,57.347,617,443,False,900,100,True,False,244,64
0,425.0,4,50,57.376,568,441,False,900,100,True,False,244,64
0,425.0,4,50,57.404,511,435,False,900,100,True,True,245,64
0,425.0,4,50,57.432,465,432,False,900,100,True,True,246,64
0,425.0,4,50,57.461,409,430,False,900,100,True,True,247,64
0,425.0,4,50,57.489,377,430,False,900,100,True,True,248,64
0,425.0,4,50,57.518,330,430,False,900,100,True,True,249,64
0,425.0,4,50,57.546,304,429,False,900,100,True,True,250,64
0,425.0,4,50,57.575,270,428,False,900,100,True,True,251,64
0,425.0,4,50,57.603,238,428,False,900,100,True,True,252,64
0,425.0,4,50,57.631,225,428,False,900,100,True,True,253,64
0,425.0,4,50,57.66,217,429,False,900,100,True,True,254,64
0,425.0,4,50,57.688,210,430,False,900,100,True,True,255,64
0,425.0,4,50,57.716,185,436,False,900,100,True,False,255,64
0,425.0,4,50,57.745,149,442,False,900,100,True,False,255,64
0,425.0,4,50,57.773,90,448,False,900,100,True,False,255,64
0,425.0,4,50,57.802,66,450,False,900,100,True,False,255,64
0,425.0,4,50,57.831,43,452,False,900,100,True,False,255,64
1340,425.0,4,50,57.921,42,452,True,900,100,True,False,255,65
1340,425.0,4,50,57.99,42,452,False,900,100,True,False,255,65
1340,425.0,4,50,58.018,48,452,False,900,100,True,False,255,65
1340,425.0,4,50,58.018,48,452,False,900,100,True,False,255,65
1340,425.0,4,50,58.053,149,446,False,900,100,True,False,255,65
1340,425.0,4,50,58.082,259,442,False,900,100,True,False,255,65
1340,425.0,4,50,58.111,352,442,False,900,100,True,False,255,65
1340,425.0,4,50,58.139,451,443,False,900,100,True,False,255,65
1340,425.0,4,50,58.168,568,443,False,900,100,True,False,255,65
1340,425.0,4,50,58.196,645,443,False,900,100,True,False,255,65
1340,425.0,4,50,58.224,721,443,False,900,100,True,False,255,65
1340,425.0,4,50,58.252,766,443,False,900,100,True,False,255,65
1340,425.0,4,50,58.281,824,444,False,900,100,True,False,255,65
1340,425.0,4,50,58.31,868,444,False,900,100,True,False,255,65
1340,425.0,4,50,58.338,935,444,False,900,100,True,False,255,65
1340,425.0,4,50,58.366,958,445,False,900,100,True,False,255,65
1340,425.0,4,50,58.395,992,445,False,900,100,True,False,255,65
1340,425.0,4,50,58.423,1023,445,False,900,100,True,False,255,65
1340,425.0,4,50,58.45,1077,446,False,900,100,True,False,255,65
1340,425.0,4,50,58.479,1107,447,False,900,100,True,False,255,65
1340,425.0,4,50,58.508,1156,447,False,900,100,True,False,255,65
1340,425.0,4,50,58.535,1188,448,False,900,100,True,False,255,65
1340,425.0,4,50,58.564,1243,450,False,900,100,True,False,255,65
1340,425.0,4,50,58.592,1275,450,False,900,100,True,False,255,65
1340,425.0,4,50,58.621,1313,450,False,900,100,True,False,255,65
1340,425.0,4,50,58.649,1346,450,False,900,100,True,False,255,65
1340,425.0,4,50,58.678,1363,450,False,900,100,True,False,255,65
0,425.0,4,50,58.769,1386,450,True,900,100,True,False,255,66
0,425.0,4,50,58.797,1386,450,False,900,100,True,False,255,66
0,425.0,4,50,58.83,1383,450,False,900,100,True,False,255,66
0,425.0,4,50,58.859,1362,451,False,900,100,True,False,255,66
0,425.0,4,50,58.859,1362,451,False,900,100,True,False,255,66
0,425.0,4,50,58.895,1225,458,False,900,100,True,False,255,66
0,425.0,4,50,58.923,1025,460,False,900,100,True,False,255,66
0,425.0,4,50,58.952,938,461,False,900,100,True,False,255,66
0,425.0,4,50,58.983,862,461,False,900,100,True,False,255,66
0,425.0,4,50,59.012,765,456,False,900,100,True,False,255,66
0,425.0,4,50,59.039,701,458,False,900,100,True,False,255,66
0,425.0,4,50,59.067,638,457,False,900,100,True,False,255,66
0,425.0,4,50,59.096,586,455,False,900,100,True,False,255,66
0,425.0,4,50,59.124,498,454,False,900,100,True,False,255,66
0,425.0,4,50,59.152,459,455,False,900,100,True,False,255,66
0,425.0,4,50,59.18,403,456,False,900,100,True,False,255,66
0,425.0,4,50,59.209,382,455,False,900,100,True,False,255,66
0,425.0,4,50,59.237,342,453,False,900,100,True,False,255,66
0,425.0,4,50,59.265,295,451,False,900,100,True,False,255,66
0,425.0,4,50,59.294,221,447,False,900,100,True,False,255,66
0,425.0,4,50,59.322,183,445,False,900,100,True,False,255,66
0,425.0,4,50,59.35,155,444,False,900,100,True,False,255,66
0,425.0,4,50,59.379,152,444,False,900,100,True,False,255,66
0,425.0,4,50,59.407,149,444,False,900,100,True,False,255,66
0,425.0,4,50,59.435,146,444,False,900,100,True,False,255,66
0,425.0,4,50,59.464,122,443,False,900,100,True,False,255,66
0,425.0,4,50,59.493,110,443,False,900,100,True,False,255,66
0,425.0,4,50,59.522,107,443,False,900,100,True,False,255,66
0,425.0,4,50,59.55,98,444,False,900,100,True,False,255,66
0,425.0,4,50,59.579,85,444,False,900,100,True,False,255,66
0,425.0,4,50,59.607,64,445,False,900,100,True,False,255,66
0,425.0,4,50,59.635,61,445,False,900,100,True,False,255,66
1340,425.0,4,50,59.635,61,445,True,900,100,True,False,255,67
1340,425.0,4,50,59.713,58,446,False,900,100,True,False,255,67
1340,425.0,4,50,59.741,66,446,False,900,100,True,False,255,67
1340,425.0,4,50,59.769,103,446,False,900,100,True,False,255,67
1340,425.0,4,50,59.769,103,446,False,900,100,True,False,255,67
1340,425.0,4,50,59.811,214,449,False,900,100,True,False,255,67
1340,425.0,4,50,59.841,366,451,False,900,100,True,False,255,67
1340,425.0,4,50,59.869,510,453,False,900,100,True,False,255,67
1340,425.0,4,50,59.897,584,453,False,900,100,True,False,255,67
1340,425.0,4,50,59.926,673,454,False,900,100,True,False,255,67
1340,425.0,4,50,59.954,714,455,False,900,100,True,False,255,67
1340,425.0,4,50,59.982,762,455,False,900,100,True,False,255,67
1340,425.0,4,50,60.011,816,456,False,900,100,True,False,255,67
1340,425.0,4,50,60.039,921,457,False,900,100,True,False,255,67
1340,425.0,4,50,60.068,990,458,False,900,100,True,False,255,67
1340,425.0,4,50,60.096,1016,457,False,900,100,True,False,255,67
1340,425.0,4,50,60.125,1044,455,False,900,100,True,False,255,67
1340,425.0,4,50,60.153,1064,455,False,900,100,True,False,255,67
1340,425.0,4,50,60.182,1112,455,False,900,100,True,False,255,67
1340,425.0,4,50,60.21,1142,455,False,900,100,True,False,255,67
1340,425.0,4,50,60.238,1178,455,False,900,100,True,False,255,67
1340,425.0,4,50,60.266,1196,455,False,900,100,True,False,255,67
1340,425.0,4,50,60.295,1227,454,False,900,100,True,False,255,67
1340,425.0,4,50,60.323,1249,454,False,900,100,True,False,255,67
1340,425.0,4,50,60.351,1281,454,False,900,100,True,False,255,67
1340,425.0,4,50,60.38,1318,452,False,900,100,True,False,255,67
1340,425.0,4,50,60.408,1360,449,False,900,100,True,False,255,67
1340,425.0,4,50,60.435,1390,447,False,900,100,True,False,255,67
1340,425.0,4,50,60.463,1411,446,False,900,100,True,False,255,67
1340,425.0,4,50,60.513,1411,445,False,900,100,True,False,255,67
0,425.0,4,50,60.542,1407,445,True,900,100,True,False,255,68
0,425.0,4,50,60.542,1407,445,True,900,100,True,False,255,68
0,425.0,4,50,60.577,1406,445,False,900,100,True,False,255,68
0,425.0,4,50,60.605,1400,447,False,900,100,True,False,255,68
0,425.0,4,50,60.633,1364,454,False,900,100,True,False,255,68
0,425.0,4,50,60.633,1364,454,False,900,100,True,False,255,68
0,425.0,4,50,60.669,1263,455,False,900,100,True,False,255,68
0,425.0,4,50,60.697,976,454,False,900,100,True,False,255,68
0,425.0,4,50,60.726,875,454,False,900,100,True,False,255,68
0,425.0,4,50,60.754,762,457,False,900,100,True,False,255,68
0,425.0,4,50,60.782,711,457,False,900,100,True,False,255,68
0,425.0,4,50,60.811,609,456,False,900,100,True,False,255,68
0,425.0,4,50,60.841,536,456,False,900,100,True,False,255,68
0,425.0,4,50,60.869,393,452,False,900,100,True,False,255,68
0,425.0,4,50,60.898,310,450,False,900,100,True,False,255,68
0,425.0,4,50,60.927,255,450,False,900,100,True,False,255,68
0,425.0,4,50,60.955,206,449,False,900,100,True,False,255,68
0,425.0,4,50,60.984,103,445,False,900,100,True,False,255,68
0,425.0,4,50,61.013,48,444,False,900,100,True,False,255,68
0,425.0,4,50,61.209,0,445,False,900,100,True,False,255,68
0,425.0,4,50,61.237,2,445,False,900,100,True,False,255,68
0,425.0,4,50,61.265,11,446,False,900,100,True,False,255,68
0,425.0,4,50,61.294,28,448,False,900,100,True,False,255,68
1340,425.0,4,50,61.364,60,449,True,900,100,True,False,255,69
1340,425.0,4,50,61.413,60,449,False,900,100,True,False,255,69
1340,425.0,4,50,61.44,62,449,False,900,100,True,False,255,69
1340,425.0,4,50,61.44,62,449,False,900,100,True,False,255,69
1340,425.0,4,50,61.476,88,449,False,900,100,True,False,255,69
1340,425.0,4,50,61.503,167,447,False,900,100,True,False,255,69
1340,425.0,4,50,61.535,297,447,False,900,100,True,False,255,69
1340,425.0,4,50,61.602,601,449,False,900,100,True,False,255,69
1340,425.0,4,50,61.63,739,444,False,900,100,True,False,255,69
1340,425.0,4,50,61.66,833,439,False,900,100,True,False,255,69
1340,425.0,4,50,61.691,936,435,False,900,100,True,True,256,69
1340,425.0,4,50,61.721,1031,433,False,900,100,True,True,257,69
1340,425.0,4,50,61.753,1084,433,False,900,100,True,True,258,69
1340,425.0,4,50,61.785,1156,432,False,900,100,True,True,259,69
1340,425.0,4,50,61.818,1208,429,False,900,100,True,True,260,69
1340,425.0,4,50,61.851,1226,428,False,900,100,True,True,261,69
1340,425.0,4,50,61.883,1275,428,False,900,100,True,True,262,69
1340,425.0,4,50,61.914,1318,427,False,900,100,True,True,263,69
1340,425.0,4,50,61.945,1325,427,False,900,100,True,True,264,69
1340,425.0,4,50,61.974,1340,428,False,900,100,True,True,265,69
1340,425.0,4,50,62.002,1374,430,False,900,100,True,False,265,69
1340,425.0,4,50,62.03,1408,430,False,900,100,True,False,265,69
1340,425.0,4,50,62.059,1418,433,False,900,100,True,False,265,69
1340,425.0,4,50,62.088,1421,436,False,900,100,True,False,265,69
1340,425.0,4,50,62.116,1428,440,False,900,100,True,False,265,69
1340,425.0,4,50,62.145,1434,441,False,900,100,True,False,265,69
1340,425.0,4,50,62.172,1435,442,False,900,100,True,False,265,69
0,425.0,4,50,62.2,1435,441,True,900,100,True,False,265,70
0,425.0,4,50,62.231,1435,441,False,900,100,True,False,265,70
0,425.0,4,50,62.264,1434,441,False,900,100,True,False,265,70
0,425.0,4,50,62.295,1422,441,False,900,100,True,False,265,70
0,425.0,4,50,62.295,1422,441,False,900,100,True,False,265,70
0,425.0,4,50,62.337,1368,444,False,900,100,True,False,265,70
0,425.0,4,50,62.37,1262,451,False,900,100,True,False,265,70
0,425.0,4,50,62.408,1148,451,False,900,100,True,False,265,70
0,425.0,4,50,62.438,991,453,False,900,100,True,False,265,70
0,425.0,4,50,62.469,838,454,False,900,100,True,False,265,70
0,425.0,4,50,62.502,753,453,False,900,100,True,False,265,70
0,425.0,4,50,62.533,685,453,False,900,100,True,False,265,70
0,425.0,4,50,62.564,641,453,False,900,100,True,False,265,70
0,425.0,4,50,62.593,573,452,False,900,100,True,False,265,70
0,425.0,4,50,62.62,499,451,False,900,100,True,False,265,70
0,425.0,4,50,62.648,472,451,False,900,100,True,False,265,70
0,425.0,4,50,62.677,447,451,False,900,100,True,False,265,70
0,425.0,4,50,62.705,423,451,False,900,100,True,False,265,70
0,425.0,4,50,62.733,361,450,False,900,100,True,False,265,70
0,425.0,4,50,62.762,326,450,False,900,100,True,False,265,70
0,425.0,4,50,62.791,280,450,False,900,100,True,False,265,70
0,425.0,4,50,62.82,242,449,False,900,100,True,False,265,70
0,425.0,4,50,62.848,194,449,False,900,100,True,False,265,70
0,425.0,4,50,62.876,176,449,False,900,100,True,False,265,70
0,425.0,4,50,62.904,161,449,False,900,100,True,False,265,70
0,425.0,4,50,62.933,156,449,False,900,100,True,False,265,70
0,425.0,4,50,62.961,153,449,False,900,100,True,False,265,70
0,425.0,4,50,62.99,150,449,False,900,100,True,False,265,70
0,425.0,4,50,63.018,134,450,False,900,100,True,False,265,70
0,425.0,4,50,63.047,119,451,False,900,100,True,False,265,70
0,425.0,4,50,63.074,104,451,False,900,100,True,False,265,70
0,425.0,4,50,63.103,90,451,False,900,100,True,False,265,70
0,425.0,4,50,63.132,79,451,False,900,100,True,False,265,70
0,425.0,4,50,63.162,74,451,False,900,100,True,False,265,70
0,425.0,4,50,63.195,57,451,False,900,100,True,False,265,70
1340,425.0,4,50,63.265,56,451,True,900,100,True,False,265,71
1340,425.0,4,50,63.293,56,451,False,900,100,True,False,265,71
1340,425.0,4,50,63.321,60,451,False,900,100,True,False,265,71
1340,425.0,4,50,63.349,104,451,False,900,100,True,False,265,71
1340,425.0,4,50,63.349,104,451,False,900,100,True,False,265,71
1340,425.0,4,50,63.386,195,451,False,900,100,True,False,265,71
1340,425.0,4,50,63.414,371,453,False,900,100,True,False,265,71
1340,425.0,4,50,63.441,474,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.47,549,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.498,653,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.526,752,453,False,900,100,True,False,265,71
1340,425.0,4,50,63.554,937,454,False,900,100,True,False,265,71
1340,425.0,4,50,63.582,1053,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.611,1129,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.64,1161,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.668,1207,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.696,1227,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.725,1267,452,False,900,100,True,False,265,71
1340,425.0,4,50,63.753,1292,450,False,900,100,True,False,265,71
1340,425.0,4,50,63.781,1311,449,False,900,100,True,False,265,71
1340,425.0,4,50,63.809,1312,449,False,900,100,True,False,265,71
1340,425.0,4,50,63.838,1313,449,False,900,100,True,False,265,71
1340,425.0,4,50,63.866,1320,449,False,900,100,True,False,265,71
1340,425.0,4,50,63.895,1332,449,False,900,100,True,False,265,71
1340,425.0,4,50,63.923,1343,449,False,900,100,True,False,265,71
1340,425.0,4,50,63.951,1384,449,False,900,100,True,False,265,71
1340,425.0,4,50,63.979,1394,449,False,900,100,True,False,265,71
1340,425.0,4,50,64.028,1399,449,False,900,100,True,False,265,71
0,425.0,4,50,64.057,1398,449,True,900,100,True,False,265,72
0,425.0,4,50,64.057,1398,449,True,900,100,True,False,265,72
0,425.0,4,50,64.092,1397,449,False,900,100,True,False,265,72
0,425.0,4,50,64.12,1392,449,False,900,100,True,False,265,72
0,425.0,4,50,64.149,1367,452,False,900,100,True,False,265,72
0,425.0,4,50,64.149,1367,452,False,900,100,True,False,265,72
0,425.0,4,50,64.185,1242,456,False,900,100,True,False,265,72
0,425.0,4,50,64.213,1055,456,False,900,100,True,False,265,72
0,425.0,4,50,64.242,931,455,False,900,100,True,False,265,72
0,425.0,4,50,64.269,896,455,False,900,100,True,False,265,72
0,425.0,4,50,64.298,852,455,False,900,100,True,False,265,72
0,425.0,4,50,64.327,821,454,False,900,100,True,False,265,72
0,425.0,4,50,64.354,782,454,False,900,100,True,False,265,72
0,425.0,4,50,64.383,748,454,False,900,100,True,False,265,72
0,425.0,4,50,64.411,683,454,False,900,100,True,False,265,72
0,425.0,4,50,64.438,637,454,False,900,100,True,False,265,72
0,425.0,4,50,64.466,582,453,False,900,100,True,False,265,72
0,425.0,4,50,64.495,539,453,False,900,100,True,False,265,72
0,425.0,4,50,64.523,471,452,False,900,100,True,False,265,72
0,425.0,4,50,64.551,427,453,False,900,100,True,False,265,72
0,425.0,4,50,64.579,361,452,False,900,100,True,False,265,72
0,425.0,4,50,64.608,333,451,False,900,100,True,False,265,72
0,425.0,4,50,64.636,303,451,False,900,100,True,False,265,72
0,425.0,4,50,64.664,289,452,False,900,100,True,False,265,72
0,425.0,4,50,64.694,273,452,False,900,100,True,False,265,72
0,425.0,4,50,64.721,260,453,False,900,100,True,False,265,72
0,425.0,4,50,64.75,239,453,False,900,100,True,False,265,72
0,425.0,4,50,64.779,220,453,False,900,100,True,False,265,72
0,425.0,4,50,64.807,198,453,False,900,100,True,False,265,72
0,425.0,4,50,64.836,184,452,False,900,100,True,False,265,72
0,425.0,4,50,64.865,153,452,False,900,100,True,False,265,72
0,425.0,4,50,64.893,128,453,False,900,100,True,False,265,72
0,425.0,4,50,64.922,90,454,False,900,100,True,False,265,72
0,425.0,4,50,64.95,69,454,False,900,100,True,False,265,72
1340,425.0,4,50,65.021,68,454,True,900,100,True,False,265,73
1340,425.0,4,50,65.09,68,454,False,900,100,True,False,265,73
1340,425.0,4,50,65.119,78,454,False,900,100,True,False,265,73
1340,425.0,4,50,65.119,78,454,False,900,100,True,False,265,73
1340,425.0,4,50,65.154,156,454,False,900,100,True,False,265,73
1340,425.0,4,50,65.182,346,453,False,900,100,True,False,265,73
1340,425.0,4,50,65.211,557,451,False,900,100,True,False,265,73
