targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,1,150,54.389,1328,431,False,900,100,True,False,0,61
1340,375.0,1,150,54.437,1329,431,False,900,100,True,False,0,61
1340,375.0,1,150,54.466,1334,431,False,900,100,True,False,0,61
1340,375.0,1,150,54.494,1347,431,False,900,100,True,False,0,61
1340,375.0,1,150,54.523,1358,431,False,900,100,True,False,0,61
1340,375.0,1,150,54.551,1363,431,False,900,100,True,False,0,61
0,375.0,1,150,54.579,1363,430,True,900,100,True,False,0,62
0,375.0,1,150,54.579,1363,430,True,900,100,True,False,0,62
0,375.0,1,150,54.656,1362,430,False,900,100,True,False,0,62
0,375.0,1,150,54.685,1361,430,False,900,100,True,False,0,62
0,375.0,1,150,54.685,1361,430,False,900,100,True,False,0,62
0,375.0,1,150,54.72,1293,429,False,900,100,True,False,0,62
0,375.0,1,150,54.748,1147,438,False,900,100,True,False,0,62
0,375.0,1,150,54.777,1083,444,False,900,100,True,False,0,62
0,375.0,1,150,54.805,1009,451,False,900,100,True,False,0,62
0,375.0,1,150,54.833,906,455,False,900,100,True,False,0,62
0,375.0,1,150,54.863,811,458,False,900,100,True,False,0,62
0,375.0,1,150,54.891,717,459,False,900,100,True,False,0,62
0,375.0,1,150,54.92,564,461,False,900,100,True,False,0,62
0,375.0,1,150,54.948,457,463,False,900,100,True,False,0,62
0,375.0,1,150,54.978,407,463,False,900,100,True,False,0,62
0,375.0,1,150,55.006,332,461,False,900,100,True,False,0,62
0,375.0,1,150,55.034,302,461,False,900,100,True,False,0,62
0,375.0,1,150,55.062,259,460,False,900,100,True,False,0,62
0,375.0,1,150,55.092,225,457,False,900,100,True,False,0,62
0,375.0,1,150,55.12,175,456,False,900,100,True,False,0,62
0,375.0,1,150,55.147,143,453,False,900,100,True,False,0,62
0,375.0,1,150,55.176,95,450,False,900,100,True,False,0,62
0,375.0,1,150,55.204,67,449,False,900,100,True,False,0,62
0,375.0,1,150,55.233,24,448,False,900,100,True,False,0,62
0,375.0,1,150,55.261,6,447,False,900,100,True,False,0,62
0,375.0,1,150,55.415,0,446,False,900,100,True,False,0,62
0,375.0,1,150,55.445,2,446,False,900,100,True,False,0,62
0,375.0,1,150,55.473,10,447,False,900,100,True,False,0,62
1340,375.0,1,150,55.501,11,448,True,900,100,True,False,0,63
1340,375.0,1,150,55.501,11,448,True,900,100,True,False,0,63
1340,375.0,1,150,55.536,12,448,False,900,100,True,False,0,63
1340,375.0,1,150,55.584,12,447,False,900,100,True,False,0,63
1340,375.0,1,150,55.613,17,447,False,900,100,True,False,0,63
1340,375.0,1,150,55.613,17,447,False,900,100,True,False,0,63
1340,375.0,1,150,55.649,49,448,False,900,100,True,False,0,63
1340,375.0,1,150,55.677,114,448,False,900,100,True,False,0,63
1340,375.0,1,150,55.704,247,449,False,900,100,True,False,0,63
1340,375.0,1,150,55.733,284,449,False,900,100,True,False,0,63
1340,375.0,1,150,55.764,439,450,False,900,100,True,False,0,63
1340,375.0,1,150,55.794,613,448,False,900,100,True,False,0,63
1340,375.0,1,150,55.822,765,448,False,900,100,True,False,0,63
1340,375.0,1,150,55.851,994,446,False,900,100,True,False,0,63
1340,375.0,1,150,55.88,1081,445,False,900,100,True,False,0,63
1340,375.0,1,150,55.908,1183,444,False,900,100,True,False,0,63
1340,375.0,1,150,55.936,1230,444,False,900,100,True,False,0,63
1340,375.0,1,150,55.965,1302,444,False,900,100,True,False,0,63
1340,375.0,1,150,55.994,1335,444,False,900,100,True,False,0,63
1340,375.0,1,150,56.022,1370,443,False,900,100,True,False,0,63
0,375.0,1,150,56.195,1400,443,True,900,100,True,False,0,64
0,375.0,1,150,56.266,1400,443,False,900,100,True,False,0,64
0,375.0,1,150,56.295,1397,444,False,900,100,True,False,0,64
0,375.0,1,150,56.295,1397,444,False,900,100,True,False,0,64
0,375.0,1,150,56.33,1369,445,False,900,100,True,False,0,64
0,375.0,1,150,56.359,1238,446,False,900,100,True,False,0,64
0,375.0,1,150,56.387,1093,445,False,900,100,True,False,0,64
0,375.0,1,150,56.415,1017,444,False,900,100,True,False,0,64
0,375.0,1,150,56.444,900,440,False,900,100,True,False,0,64
0,375.0,1,150,56.472,823,437,False,900,100,True,False,0,64
0,375.0,1,150,56.5,689,435,False,900,100,True,False,0,64
0,375.0,1,150,56.529,615,434,False,900,100,True,False,0,64
0,375.0,1,150,56.558,502,430,False,900,100,True,False,0,64
0,375.0,1,150,56.585,417,426,False,900,100,True,False,0,64
0,375.0,1,150,56.614,288,417,False,900,100,True,False,0,64
0,375.0,1,150,56.643,212,410,False,900,100,True,False,0,64
0,375.0,1,150,56.671,147,406,False,900,100,True,False,0,64
0,375.0,1,150,56.699,120,405,False,900,100,True,False,0,64
0,375.0,1,150,56.728,97,404,False,900,100,True,False,0,64
0,375.0,1,150,56.757,73,404,False,900,100,True,False,0,64
0,375.0,1,150,56.786,20,401,False,900,100,True,False,0,64
0,375.0,1,150,56.982,0,400,False,900,100,True,False,0,64
0,375.0,1,150,57.011,8,403,False,900,100,True,False,0,64
0,375.0,1,150,57.039,17,406,False,900,100,True,False,0,64
0,375.0,1,150,57.067,32,409,False,900,100,True,False,0,64
1340,375.0,1,150,57.117,34,410,True,900,100,True,False,0,65
1340,375.0,1,150,57.165,34,410,False,900,100,True,False,0,65
1340,375.0,1,150,57.194,35,410,False,900,100,True,False,0,65
1340,375.0,1,150,57.222,91,415,False,900,100,True,False,0,65
1340,375.0,1,150,57.222,91,415,False,900,100,True,False,0,65
1340,375.0,1,150,57.257,198,424,False,900,100,True,False,0,65
1340,375.0,1,150,57.285,379,436,False,900,100,True,False,0,65
1340,375.0,1,150,57.313,543,439,False,900,100,True,False,0,65
1340,375.0,1,150,57.343,621,440,False,900,100,True,False,0,65
1340,375.0,1,150,57.371,721,440,False,900,100,True,False,0,65
1340,375.0,1,150,57.399,794,439,False,900,100,True,False,0,65
1340,375.0,1,150,57.428,923,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.457,1049,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.487,1108,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.515,1159,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.544,1174,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.572,1195,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.6,1210,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.629,1231,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.658,1246,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.686,1279,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.714,1298,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.744,1308,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.772,1319,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.801,1327,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.829,1354,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.859,1380,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.887,1389,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.916,1390,438,False,900,100,True,False,0,65
1340,375.0,1,150,57.944,1393,437,False,900,100,True,False,0,65
1340,375.0,1,150,57.973,1392,437,False,900,100,True,False,0,65
0,375.0,1,150,57.973,1392,437,True,900,100,True,False,0,66
0,375.0,1,150,58.009,1388,438,False,900,100,True,False,0,66
0,375.0,1,150,58.037,1384,439,False,900,100,True,False,0,66
0,375.0,1,150,58.065,1364,443,False,900,100,True,False,0,66
0,375.0,1,150,58.094,1306,448,False,900,100,True,False,0,66
0,375.0,1,150,58.094,1306,448,False,900,100,True,False,0,66
0,375.0,1,150,58.129,1155,454,False,900,100,True,False,0,66
0,375.0,1,150,58.156,1039,459,False,900,100,True,False,0,66
0,375.0,1,150,58.184,985,461,False,900,100,True,False,0,66
0,375.0,1,150,58.212,922,463,False,900,100,True,False,0,66
0,375.0,1,150,58.243,856,465,False,900,100,True,False,0,66
0,375.0,1,150,58.271,768,465,False,900,100,True,False,0,66
0,375.0,1,150,58.299,700,465,False,900,100,True,False,0,66
0,375.0,1,150,58.328,604,464,False,900,100,True,False,0,66
0,375.0,1,150,58.356,518,464,False,900,100,True,False,0,66
0,375.0,1,150,58.384,475,465,False,900,100,True,False,0,66
0,375.0,1,150,58.412,445,465,False,900,100,True,False,0,66
0,375.0,1,150,58.441,430,465,False,900,100,True,False,0,66
0,375.0,1,150,58.469,390,465,False,900,100,True,False,0,66
0,375.0,1,150,58.498,353,464,False,900,100,True,False,0,66
0,375.0,1,150,58.526,265,463,False,900,100,True,False,0,66
0,375.0,1,150,58.554,224,462,False,900,100,True,False,0,66
0,375.0,1,150,58.582,164,462,False,900,100,True,False,0,66
0,375.0,1,150,58.611,129,461,False,900,100,True,False,0,66
0,375.0,1,150,58.64,104,461,False,900,100,True,False,0,66
0,375.0,1,150,58.668,91,461,False,900,100,True,False,0,66
0,375.0,1,150,58.696,72,461,False,900,100,True,False,0,66
0,375.0,1,150,58.725,61,461,False,900,100,True,False,0,66
0,375.0,1,150,58.753,40,460,False,900,100,True,False,0,66
0,375.0,1,150,58.782,31,460,False,900,100,True,False,0,66
1340,375.0,1,150,58.831,24,460,True,900,100,True,False,0,67
1340,375.0,1,150,58.881,24,460,False,900,100,True,False,0,67
1340,375.0,1,150,58.91,26,460,False,900,100,True,False,0,67
1340,375.0,1,150,58.938,38,460,False,900,100,True,False,0,67
1340,375.0,1,150,58.938,38,460,False,900,100,True,False,0,67
1340,375.0,1,150,58.973,68,463,False,900,100,True,False,0,67
1340,375.0,1,150,59.001,157,465,False,900,100,True,False,0,67
1340,375.0,1,150,59.03,232,465,False,900,100,True,False,0,67
1340,375.0,1,150,59.059,379,463,False,900,100,True,False,0,67
1340,375.0,1,150,59.087,482,460,False,900,100,True,False,0,67
1340,375.0,1,150,59.116,619,459,False,900,100,True,False,0,67
1340,375.0,1,150,59.145,726,457,False,900,100,True,False,0,67
1340,375.0,1,150,59.173,864,454,False,900,100,True,False,0,67
1340,375.0,1,150,59.201,999,451,False,900,100,True,False,0,67
1340,375.0,1,150,59.229,1077,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.258,1157,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.286,1190,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.314,1237,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.343,1263,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.371,1293,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.399,1306,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.428,1327,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.477,1329,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.505,1331,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.534,1336,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.562,1340,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.633,1342,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.661,1350,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.69,1372,452,False,900,100,True,False,0,67
1340,375.0,1,150,59.717,1421,454,False,900,100,True,False,0,67
1340,375.0,1,150,59.766,1423,454,False,900,100,True,False,0,67
0,375.0,1,150,59.795,1422,454,True,900,100,True,False,0,68
0,375.0,1,150,59.845,1422,454,False,900,100,True,False,0,68
0,375.0,1,150,59.874,1418,454,False,900,100,True,False,0,68
0,375.0,1,150,59.874,1418,454,False,900,100,True,False,0,68
0,375.0,1,150,59.909,1359,456,False,900,100,True,False,0,68
0,375.0,1,150,59.937,1176,455,False,900,100,True,False,0,68
0,375.0,1,150,59.966,1027,457,False,900,100,True,False,0,68
0,375.0,1,150,59.995,966,458,False,900,100,True,False,0,68
0,375.0,1,150,60.025,909,457,False,900,100,True,False,0,68
0,375.0,1,150,60.053,861,456,False,900,100,True,False,0,68
0,375.0,1,150,60.081,786,452,False,900,100,True,False,0,68
0,375.0,1,150,60.111,712,448,False,900,100,True,False,0,68
0,375.0,1,150,60.139,588,441,False,900,100,True,False,0,68
0,375.0,1,150,60.166,497,436,False,900,100,True,False,0,68
0,375.0,1,150,60.195,379,427,False,900,100,True,False,0,68
0,375.0,1,150,60.224,296,424,False,900,100,True,False,0,68
0,375.0,1,150,60.252,254,424,False,900,100,True,False,0,68
0,375.0,1,150,60.281,191,424,False,900,100,True,False,0,68
0,375.0,1,150,60.31,163,424,False,900,100,True,False,0,68
0,375.0,1,150,60.337,128,424,False,900,100,True,False,0,68
0,375.0,1,150,60.367,108,424,False,900,100,True,False,0,68
0,375.0,1,150,60.395,89,424,False,900,100,True,False,0,68
0,375.0,1,150,60.424,79,424,False,900,100,True,False,0,68
0,375.0,1,150,60.452,67,424,False,900,100,True,False,0,68
0,375.0,1,150,60.48,61,424,False,900,100,True,False,0,68
0,375.0,1,150,60.509,56,424,False,900,100,True,False,0,68
0,375.0,1,150,60.537,55,424,False,900,100,True,False,0,68
1340,375.0,1,150,60.537,55,424,True,900,100,True,False,0,69
1340,375.0,1,150,60.615,54,424,False,900,100,True,False,0,69
1340,375.0,1,150,60.644,57,424,False,900,100,True,False,0,69
1340,375.0,1,150,60.644,57,424,False,900,100,True,False,0,69
1340,375.0,1,150,60.679,72,424,False,900,100,True,False,0,69
1340,375.0,1,150,60.707,134,429,False,900,100,True,False,0,69
1340,375.0,1,150,60.735,194,432,False,900,100,True,False,0,69
1340,375.0,1,150,60.764,281,438,False,900,100,True,False,0,69
1340,375.0,1,150,60.793,410,435,False,900,100,True,False,0,69
1340,375.0,1,150,60.821,545,435,False,900,100,True,False,0,69
1340,375.0,1,150,60.85,647,436,False,900,100,True,False,0,69
1340,375.0,1,150,60.879,761,437,False,900,100,True,False,0,69
1340,375.0,1,150,60.907,825,437,False,900,100,True,False,0,69
1340,375.0,1,150,60.935,968,437,False,900,100,True,False,0,69
1340,375.0,1,150,60.963,1036,437,False,900,100,True,False,0,69
1340,375.0,1,150,60.992,1138,436,False,900,100,True,False,0,69
1340,375.0,1,150,61.021,1172,436,False,900,100,True,False,0,69
1340,375.0,1,150,61.049,1216,435,False,900,100,True,False,0,69
1340,375.0,1,150,61.078,1235,435,False,900,100,True,False,0,69
1340,375.0,1,150,61.106,1244,434,False,900,100,True,False,0,69
1340,375.0,1,150,61.134,1254,434,False,900,100,True,False,0,69
1340,375.0,1,150,61.162,1285,433,False,900,100,True,False,0,69
1340,375.0,1,150,61.191,1307,431,False,900,100,True,False,0,69
1340,375.0,1,150,61.219,1347,429,False,900,100,True,False,0,69
1340,375.0,1,150,61.248,1385,429,False,900,100,True,False,0,69
1340,375.0,1,150,61.277,1408,428,False,900,100,True,False,0,69
1340,375.0,1,150,61.326,1411,428,False,900,100,True,False,0,69
1340,375.0,1,150,61.355,1413,428,False,900,100,True,False,0,69
1340,375.0,1,150,61.383,1414,428,False,900,100,True,False,0,69
0,375.0,1,150,61.433,1413,428,True,900,100,True,False,0,70
0,375.0,1,150,61.433,1413,428,True,900,100,True,False,0,70
0,375.0,1,150,61.468,1412,428,False,900,100,True,False,0,70
0,375.0,1,150,61.496,1399,428,False,900,100,True,False,0,70
0,375.0,1,150,61.496,1399,428,False,900,100,True,False,0,70
0,375.0,1,150,61.533,1360,433,False,900,100,True,False,0,70
0,375.0,1,150,61.561,1232,444,False,900,100,True,False,0,70
0,375.0,1,150,61.589,1083,456,False,900,100,True,False,0,70
0,375.0,1,150,61.617,1012,459,False,900,100,True,False,0,70
0,375.0,1,150,61.646,920,460,False,900,100,True,False,0,70
0,375.0,1,150,61.675,838,460,False,900,100,True,False,0,70
0,375.0,1,150,61.703,785,460,False,900,100,True,False,0,70
0,375.0,1,150,61.731,694,460,False,900,100,True,False,0,70
0,375.0,1,150,61.76,625,460,False,900,100,True,False,0,70
0,375.0,1,150,61.788,538,460,False,900,100,True,False,0,70
0,375.0,1,150,61.817,498,460,False,900,100,True,False,0,70
0,375.0,1,150,61.846,433,460,False,900,100,True,False,0,70
0,375.0,1,150,61.875,407,460,False,900,100,True,False,0,70
0,375.0,1,150,61.902,303,460,False,900,100,True,False,0,70
0,375.0,1,150,61.931,242,460,False,900,100,True,False,0,70
0,375.0,1,150,61.96,140,459,False,900,100,True,False,0,70
0,375.0,1,150,61.988,92,458,False,900,100,True,False,0,70
0,375.0,1,150,62.016,49,458,False,900,100,True,False,0,70
0,375.0,1,150,62.045,34,458,False,900,100,True,False,0,70
0,375.0,1,150,62.094,30,458,False,900,100,True,False,0,70
0,375.0,1,150,62.266,29,458,False,900,100,True,False,0,70
1340,375.0,1,150,62.337,30,458,True,900,100,True,False,0,71
1340,375.0,1,150,62.428,30,458,False,900,100,True,False,0,71
1340,375.0,1,150,62.428,30,458,False,900,100,True,False,0,71
1340,375.0,1,150,62.464,60,462,False,900,100,True,False,0,71
1340,375.0,1,150,62.492,174,468,False,900,100,True,False,0,71
1340,375.0,1,150,62.52,301,470,False,900,100,True,False,0,71
1340,375.0,1,150,62.548,385,470,False,900,100,True,False,0,71
1340,375.0,1,150,62.577,520,470,False,900,100,True,False,0,71
1340,375.0,1,150,62.605,606,469,False,900,100,True,False,0,71
1340,375.0,1,150,62.633,739,466,False,900,100,True,False,0,71
1340,375.0,1,150,62.662,809,465,False,900,100,True,False,0,71
1340,375.0,1,150,62.69,918,465,False,900,100,True,False,0,71
1340,375.0,1,150,62.719,990,465,False,900,100,True,False,0,71
1340,375.0,1,150,62.748,1090,465,False,900,100,True,False,0,71
1340,375.0,1,150,62.776,1143,464,False,900,100,True,False,0,71
1340,375.0,1,150,62.805,1215,463,False,900,100,True,False,0,71
1340,375.0,1,150,62.833,1249,462,False,900,100,True,False,0,71
1340,375.0,1,150,62.863,1288,462,False,900,100,True,False,0,71
1340,375.0,1,150,62.891,1331,462,False,900,100,True,False,0,71
1340,375.0,1,150,62.92,1345,462,False,900,100,True,False,0,71
1340,375.0,1,150,62.969,1346,461,False,900,100,True,False,0,71
1340,375.0,1,150,62.998,1347,461,False,900,100,True,False,0,71
0,375.0,1,150,63.067,1348,461,True,900,100,True,False,0,72
0,375.0,1,150,63.138,1348,461,False,900,100,True,False,0,72
0,375.0,1,150,63.165,1347,461,False,900,100,True,False,0,72
0,375.0,1,150,63.165,1347,461,False,900,100,True,False,0,72
0,375.0,1,150,63.2,1336,463,False,900,100,True,False,0,72
0,375.0,1,150,63.228,1315,465,False,900,100,True,False,0,72
0,375.0,1,150,63.258,1297,466,False,900,100,True,False,0,72
0,375.0,1,150,63.285,1223,465,False,900,100,True,False,0,72
0,375.0,1,150,63.314,1132,463,False,900,100,True,False,0,72
0,375.0,1,150,63.342,967,460,False,900,100,True,False,0,72
0,375.0,1,150,63.37,840,458,False,900,100,True,False,0,72
0,375.0,1,150,63.399,651,456,False,900,100,True,False,0,72
0,375.0,1,150,63.428,566,456,False,900,100,True,False,0,72
0,375.0,1,150,63.457,457,455,False,900,100,True,False,0,72
0,375.0,1,150,63.485,398,454,False,900,100,True,False,0,72
0,375.0,1,150,63.513,326,454,False,900,100,True,False,0,72
0,375.0,1,150,63.542,298,454,False,900,100,True,False,0,72
0,375.0,1,150,63.57,274,454,False,900,100,True,False,0,72
0,375.0,1,150,63.598,261,454,False,900,100,True,False,0,72
0,375.0,1,150,63.627,251,454,False,900,100,True,False,0,72
0,375.0,1,150,63.655,230,454,False,900,100,True,False,0,72
0,375.0,1,150,63.684,208,454,False,900,100,True,False,0,72
0,375.0,1,150,63.712,168,454,False,900,100,True,False,0,72
0,375.0,1,150,63.741,158,454,False,900,100,True,False,0,72
0,375.0,1,150,63.769,144,454,False,900,100,True,False,0,72
0,375.0,1,150,63.798,136,454,False,900,100,True,False,0,72
0,375.0,1,150,63.828,128,454,False,900,100,True,False,0,72
0,375.0,1,150,63.857,125,454,False,900,100,True,False,0,72
0,375.0,1,150,63.887,121,453,False,900,100,True,False,0,72
0,375.0,1,150,63.917,116,453,False,900,100,True,False,0,72
0,375.0,1,150,63.948,105,453,False,900,100,True,False,0,72
0,375.0,1,150,63.977,77,453,False,900,100,True,False,0,72
0,375.0,1,150,64.004,62,452,False,900,100,True,False,0,72
1340,375.0,1,150,64.077,60,452,True,900,100,True,False,0,73
1340,375.0,1,150,64.127,60,452,False,900,100,True,False,0,73
1340,375.0,1,150,64.154,66,452,False,900,100,True,False,0,73
1340,375.0,1,150,64.183,114,450,False,900,100,True,False,0,73
1340,375.0,1,150,64.183,114,450,False,900,100,True,False,0,73
1340,375.0,1,150,64.218,222,453,False,900,100,True,False,0,73
1340,375.0,1,150,64.246,383,455,False,900,100,True,False,0,73
1340,375.0,1,150,64.275,558,456,False,900,100,True,False,0,73
1340,375.0,1,150,64.303,684,457,False,900,100,True,False,0,73
1340,375.0,1,150,64.332,821,456,False,900,100,True,False,0,73
1340,375.0,1,150,64.361,892,454,False,900,100,True,False,0,73
1340,375.0,1,150,64.389,974,453,False,900,100,True,False,0,73
1340,375.0,1,150,64.418,1022,452,False,900,100,True,False,0,73
1340,375.0,1,150,64.447,1099,449,False,900,100,True,False,0,73
1340,375.0,1,150,64.476,1136,449,False,900,100,True,False,0,73
1340,375.0,1,150,64.504,1190,446,False,900,100,True,False,0,73
1340,375.0,1,150,64.533,1224,446,False,900,100,True,False,0,73
1340,375.0,1,150,64.561,1238,445,False,900,100,True,False,0,73
1340,375.0,1,150,64.59,1254,445,False,900,100,True,False,0,73
1340,375.0,1,150,64.619,1274,445,False,900,100,True,False,0,73
1340,375.0,1,150,64.647,1306,445,False,900,100,True,False,0,73
1340,375.0,1,150,64.676,1329,445,False,900,100,True,False,0,73
1340,375.0,1,150,64.725,1349,445,False,900,100,True,False,0,73
1340,375.0,1,150,64.755,1353,445,False,900,100,True,False,0,73
1340,375.0,1,150,64.932,1364,445,False,900,100,True,False,0,73
0,375.0,1,150,64.962,1360,445,True,900,100,True,False,0,74
0,375.0,1,150,64.962,1360,445,True,900,100,True,False,0,74
0,375.0,1,150,65.04,1359,445,False,900,100,True,False,0,74
0,375.0,1,150,65.068,1358,446,False,900,100,True,False,0,74
0,375.0,1,150,65.068,1358,446,False,900,100,True,False,0,74
0,375.0,1,150,65.104,1320,450,False,900,100,True,False,0,74
0,375.0,1,150,65.132,1175,455,False,900,100,True,False,0,74
0,375.0,1,150,65.16,1036,458,False,900,100,True,False,0,74
0,375.0,1,150,65.189,796,457,False,900,100,True,False,0,74
0,375.0,1,150,65.216,665,457,False,900,100,True,False,0,74
0,375.0,1,150,65.245,520,458,False,900,100,True,False,0,74
0,375.0,1,150,65.274,448,458,False,900,100,True,False,0,74
0,375.0,1,150,65.303,360,457,False,900,100,True,False,0,74
0,375.0,1,150,65.331,316,457,False,900,100,True,False,0,74
0,375.0,1,150,65.36,299,457,False,900,100,True,False,0,74
0,375.0,1,150,65.389,259,457,False,900,100,True,False,0,74
0,375.0,1,150,65.417,224,457,False,900,100,True,False,0,74
0,375.0,1,150,65.446,172,456,False,900,100,True,False,0,74
0,375.0,1,150,65.475,142,456,False,900,100,True,False,0,74
0,375.0,1,150,65.503,97,456,False,900,100,True,False,0,74
0,375.0,1,150,65.531,76,455,False,900,100,True,False,0,74
0,375.0,1,150,65.56,45,455,False,900,100,True,False,0,74
0,375.0,1,150,65.588,31,455,False,900,100,True,False,0,74
0,375.0,1,150,65.617,16,455,False,900,100,True,False,0,74
0,375.0,1,150,65.666,13,455,False,900,100,True,False,0,74
1340,375.0,1,150,65.716,12,455,True,900,100,True,False,0,75
1340,375.0,1,150,65.745,12,455,False,900,100,True,False,0,75
1340,375.0,1,150,65.816,12,454,False,900,100,True,False,0,75
1340,375.0,1,150,65.816,12,454,False,900,100,True,False,0,75
1340,375.0,1,150,65.852,14,454,False,900,100,True,False,0,75
1340,375.0,1,150,65.881,57,458,False,900,100,True,False,0,75
1340,375.0,1,150,65.909,119,462,False,900,100,True,False,0,75
1340,375.0,1,150,65.938,159,464,False,900,100,True,False,0,75
1340,375.0,1,150,65.966,249,467,False,900,100,True,False,0,75
1340,375.0,1,150,65.995,354,467,False,900,100,True,False,0,75
1340,375.0,1,150,66.024,495,466,False,900,100,True,False,0,75
1340,375.0,1,150,66.052,703,466,False,900,100,True,False,0,75
1340,375.0,1,150,66.081,810,465,False,900,100,True,False,0,75
1340,375.0,1,150,66.11,936,464,False,900,100,True,False,0,75
1340,375.0,1,150,66.138,996,463,False,900,100,True,False,0,75
1340,375.0,1,150,66.165,1079,460,False,900,100,True,False,0,75
1340,375.0,1,150,66.194,1147,458,False,900,100,True,False,0,75
1340,375.0,1,150,66.222,1238,457,False,900,100,True,False,0,75
1340,375.0,1,150,66.25,1289,456,False,900,100,True,False,0,75
1340,375.0,1,150,66.279,1327,456,False,900,100,True,False,0,75
1340,375.0,1,150,66.308,1351,456,False,900,100,True,False,0,75
1340,375.0,1,150,66.336,1369,456,False,900,100,True,False,0,75
1340,375.0,1,150,66.365,1384,455,False,900,100,True,False,0,75
1340,375.0,1,150,66.414,1388,455,False,900,100,True,False,0,75
1340,375.0,1,150,66.443,1389,455,False,900,100,True,False,0,75
0,375.0,1,150,66.471,1388,455,True,900,100,True,False,0,76
0,375.0,1,150,66.499,1388,455,False,900,100,True,False,0,76
0,375.0,1,150,66.528,1386,455,False,900,100,True,False,0,76
0,375.0,1,150,66.557,1385,455,False,900,100,True,False,0,76
0,375.0,1,150,66.586,1382,456,False,900,100,True,False,0,76
0,375.0,1,150,66.586,1382,456,False,900,100,True,False,0,76
0,375.0,1,150,66.621,1351,459,False,900,100,True,False,0,76
0,375.0,1,150,66.65,1279,463,False,900,100,True,False,0,76
0,375.0,1,150,66.678,1204,468,False,900,100,True,False,0,76
0,375.0,1,150,66.707,1080,469,False,900,100,True,False,0,76
0,375.0,1,150,66.735,1007,468,False,900,100,True,False,0,76
0,375.0,1,150,66.763,911,466,False,900,100,True,False,0,76
0,375.0,1,150,66.792,843,466,False,900,100,True,False,0,76
0,375.0,1,150,66.82,726,468,False,900,100,True,False,0,76
0,375.0,1,150,66.849,670,470,False,900,100,True,False,0,76
0,375.0,1,150,66.879,592,471,False,900,100,True,False,0,76
0,375.0,1,150,66.907,541,471,False,900,100,True,False,0,76
0,375.0,1,150,66.935,485,471,False,900,100,True,False,0,76
0,375.0,1,150,66.963,423,471,False,900,100,True,False,0,76
0,375.0,1,150,66.993,388,470,False,900,100,True,False,0,76
0,375.0,1,150,67.021,329,470,False,900,100,True,False,0,76
0,375.0,1,150,67.05,297,470,False,900,100,True,False,0,76
0,375.0,1,150,67.078,238,470,False,900,100,True,False,0,76
0,375.0,1,150,67.107,198,469,False,900,100,True,False,0,76
0,375.0,1,150,67.135,151,469,False,900,100,True,False,0,76
0,375.0,1,150,67.162,124,469,False,900,100,True,False,0,76
0,375.0,1,150,67.192,107,469,False,900,100,True,False,0,76
0,375.0,1,150,67.22,104,469,False,900,100,True,False,0,76
0,375.0,1,150,67.248,101,469,False,900,100,True,False,0,76
0,375.0,1,150,67.277,95,469,False,900,100,True,False,0,76
0,375.0,1,150,67.326,89,469,False,900,100,True,False,0,76
0,375.0,1,150,67.355,87,469,False,900,100,True,False,0,76
1340,375.0,1,150,67.383,82,468,True,900,100,True,False,0,77
1340,375.0,1,150,67.454,82,468,False,900,100,True,False,0,77
1340,375.0,1,150,67.454,82,468,False,900,100,True,False,0,77
1340,375.0,1,150,67.489,83,468,False,900,100,True,False,0,77
1340,375.0,1,150,67.517,111,467,False,900,100,True,False,0,77
1340,375.0,1,150,67.545,160,467,False,900,100,True,False,0,77
1340,375.0,1,150,67.574,254,463,False,900,100,True,False,0,77
1340,375.0,1,150,67.602,340,461,False,900,100,True,False,0,77
1340,375.0,1,150,67.63,489,459,False,900,100,True,False,0,77
