targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,6,100,52.311,50,444,False,900,100,True,False,32,60
1340,400.0,6,100,52.403,45,444,True,900,100,True,False,32,61
1340,400.0,6,100,52.472,45,444,False,900,100,True,False,32,61
1340,400.0,6,100,52.5,47,444,False,900,100,True,False,32,61
1340,400.0,6,100,52.528,68,444,False,900,100,True,False,32,61
1340,400.0,6,100,52.528,68,444,False,900,100,True,False,32,61
1340,400.0,6,100,52.563,140,446,False,900,100,True,False,32,61
1340,400.0,6,100,52.592,274,448,False,900,100,True,False,32,61
1340,400.0,6,100,52.62,418,452,False,900,100,True,False,32,61
1340,400.0,6,100,52.648,518,453,False,900,100,True,False,32,61
1340,400.0,6,100,52.676,654,453,False,900,100,True,False,32,61
1340,400.0,6,100,52.704,784,454,False,900,100,True,False,32,61
1340,400.0,6,100,52.732,917,456,False,900,100,True,False,32,61
1340,400.0,6,100,52.76,1070,458,False,900,100,True,False,32,61
1340,400.0,6,100,52.788,1134,459,False,900,100,True,False,32,61
1340,400.0,6,100,52.816,1189,460,False,900,100,True,False,32,61
1340,400.0,6,100,52.844,1214,460,False,900,100,True,False,32,61
1340,400.0,6,100,52.873,1226,460,False,900,100,True,False,32,61
1340,400.0,6,100,52.901,1239,460,False,900,100,True,False,32,61
1340,400.0,6,100,52.929,1256,460,False,900,100,True,False,32,61
1340,400.0,6,100,52.958,1286,460,False,900,100,True,False,32,61
1340,400.0,6,100,52.986,1302,460,False,900,100,True,False,32,61
1340,400.0,6,100,53.014,1340,460,False,900,100,True,False,32,61
1340,400.0,6,100,53.043,1362,460,False,900,100,True,False,32,61
1340,400.0,6,100,53.071,1369,460,False,900,100,True,False,32,61
1340,400.0,6,100,53.099,1371,460,False,900,100,True,False,32,61
1340,400.0,6,100,53.127,1377,460,False,900,100,True,False,32,61
1340,400.0,6,100,53.156,1382,460,False,900,100,True,False,32,61
0,400.0,6,100,53.205,1383,460,True,900,100,True,False,32,62
0,400.0,6,100,53.254,1383,460,False,900,100,True,False,32,62
0,400.0,6,100,53.282,1382,460,False,900,100,True,False,32,62
0,400.0,6,100,53.311,1337,460,False,900,100,True,False,32,62
0,400.0,6,100,53.311,1337,460,False,900,100,True,False,32,62
0,400.0,6,100,53.346,1266,460,False,900,100,True,False,32,62
0,400.0,6,100,53.374,1118,460,False,900,100,True,False,32,62
0,400.0,6,100,53.402,1067,460,False,900,100,True,False,32,62
0,400.0,6,100,53.429,985,460,False,900,100,True,False,32,62
0,400.0,6,100,53.459,905,460,False,900,100,True,False,32,62
0,400.0,6,100,53.487,764,462,False,900,100,True,False,32,62
0,400.0,6,100,53.515,644,459,False,900,100,True,False,32,62
0,400.0,6,100,53.543,414,451,False,900,100,True,False,32,62
0,400.0,6,100,53.572,282,447,False,900,100,True,False,32,62
0,400.0,6,100,53.599,148,447,False,900,100,True,False,32,62
0,400.0,6,100,53.628,114,447,False,900,100,True,False,32,62
0,400.0,6,100,53.697,106,447,False,900,100,True,False,32,62
0,400.0,6,100,53.726,102,447,False,900,100,True,False,32,62
0,400.0,6,100,53.754,94,447,False,900,100,True,False,32,62
0,400.0,6,100,53.782,86,447,False,900,100,True,False,32,62
0,400.0,6,100,53.81,77,447,False,900,100,True,False,32,62
1340,400.0,6,100,53.89,58,448,True,900,100,True,False,32,63
1340,400.0,6,100,53.983,58,448,False,900,100,True,False,32,63
1340,400.0,6,100,53.983,58,448,False,900,100,True,False,32,63
1340,400.0,6,100,54.019,71,448,False,900,100,True,False,32,63
1340,400.0,6,100,54.047,135,450,False,900,100,True,False,32,63
1340,400.0,6,100,54.076,241,452,False,900,100,True,False,32,63
1340,400.0,6,100,54.104,318,452,False,900,100,True,False,32,63
1340,400.0,6,100,54.132,499,452,False,900,100,True,False,32,63
1340,400.0,6,100,54.16,649,452,False,900,100,True,False,32,63
1340,400.0,6,100,54.188,903,452,False,900,100,True,False,32,63
1340,400.0,6,100,54.216,1051,452,False,900,100,True,False,32,63
1340,400.0,6,100,54.245,1232,455,False,900,100,True,False,32,63
1340,400.0,6,100,54.274,1283,455,False,900,100,True,False,32,63
1340,400.0,6,100,54.302,1317,455,False,900,100,True,False,32,63
1340,400.0,6,100,54.33,1336,456,False,900,100,True,False,32,63
1340,400.0,6,100,54.359,1347,456,False,900,100,True,False,32,63
1340,400.0,6,100,54.387,1370,456,False,900,100,True,False,32,63
1340,400.0,6,100,54.414,1387,456,False,900,100,True,False,32,63
0,400.0,6,100,54.525,1401,456,True,900,100,True,False,32,64
0,400.0,6,100,54.595,1401,456,False,900,100,True,False,32,64
0,400.0,6,100,54.623,1393,456,False,900,100,True,False,32,64
0,400.0,6,100,54.623,1393,456,False,900,100,True,False,32,64
0,400.0,6,100,54.658,1372,456,False,900,100,True,False,32,64
0,400.0,6,100,54.686,1312,454,False,900,100,True,False,32,64
0,400.0,6,100,54.714,1228,451,False,900,100,True,False,32,64
0,400.0,6,100,54.743,1176,451,False,900,100,True,False,32,64
0,400.0,6,100,54.771,1070,449,False,900,100,True,False,32,64
0,400.0,6,100,54.799,975,448,False,900,100,True,False,32,64
0,400.0,6,100,54.827,843,449,False,900,100,True,False,32,64
0,400.0,6,100,54.855,763,448,False,900,100,True,False,32,64
0,400.0,6,100,54.883,648,448,False,900,100,True,False,32,64
0,400.0,6,100,54.912,589,448,False,900,100,True,False,32,64
0,400.0,6,100,54.94,474,448,False,900,100,True,False,32,64
0,400.0,6,100,54.968,394,448,False,900,100,True,False,32,64
0,400.0,6,100,54.996,289,448,False,900,100,True,False,32,64
0,400.0,6,100,55.025,258,448,False,900,100,True,False,32,64
0,400.0,6,100,55.053,231,448,False,900,100,True,False,32,64
0,400.0,6,100,55.081,218,448,False,900,100,True,False,32,64
0,400.0,6,100,55.11,196,448,False,900,100,True,False,32,64
0,400.0,6,100,55.138,183,448,False,900,100,True,False,32,64
0,400.0,6,100,55.166,152,448,False,900,100,True,False,32,64
0,400.0,6,100,55.194,124,447,False,900,100,True,False,32,64
0,400.0,6,100,55.223,80,447,False,900,100,True,False,32,64
0,400.0,6,100,55.251,58,447,False,900,100,True,False,32,64
1340,400.0,6,100,55.341,50,447,True,900,100,True,False,32,65
1340,400.0,6,100,55.389,50,447,False,900,100,True,False,32,65
1340,400.0,6,100,55.416,51,447,False,900,100,True,False,32,65
1340,400.0,6,100,55.445,83,445,False,900,100,True,False,32,65
1340,400.0,6,100,55.445,83,445,False,900,100,True,False,32,65
1340,400.0,6,100,55.481,122,446,False,900,100,True,False,32,65
1340,400.0,6,100,55.509,250,449,False,900,100,True,False,32,65
1340,400.0,6,100,55.538,409,448,False,900,100,True,False,32,65
1340,400.0,6,100,55.566,472,448,False,900,100,True,False,32,65
1340,400.0,6,100,55.594,570,448,False,900,100,True,False,32,65
1340,400.0,6,100,55.623,653,448,False,900,100,True,False,32,65
1340,400.0,6,100,55.651,815,451,False,900,100,True,False,32,65
1340,400.0,6,100,55.679,942,452,False,900,100,True,False,32,65
1340,400.0,6,100,55.708,1130,456,False,900,100,True,False,32,65
1340,400.0,6,100,55.735,1214,457,False,900,100,True,False,32,65
1340,400.0,6,100,55.763,1300,458,False,900,100,True,False,32,65
1340,400.0,6,100,55.792,1331,458,False,900,100,True,False,32,65
1340,400.0,6,100,55.82,1350,458,False,900,100,True,False,32,65
1340,400.0,6,100,55.848,1366,458,False,900,100,True,False,32,65
1340,400.0,6,100,55.876,1382,458,False,900,100,True,False,32,65
1340,400.0,6,100,55.905,1399,458,False,900,100,True,False,32,65
1340,400.0,6,100,55.932,1407,458,False,900,100,True,False,32,65
1340,400.0,6,100,55.96,1408,458,False,900,100,True,False,32,65
0,400.0,6,100,56.03,1409,458,True,900,100,True,False,32,66
0,400.0,6,100,56.079,1409,458,False,900,100,True,False,32,66
0,400.0,6,100,56.107,1408,458,False,900,100,True,False,32,66
0,400.0,6,100,56.136,1392,458,False,900,100,True,False,32,66
0,400.0,6,100,56.136,1392,458,False,900,100,True,False,32,66
0,400.0,6,100,56.171,1338,459,False,900,100,True,False,32,66
0,400.0,6,100,56.198,1292,459,False,900,100,True,False,32,66
0,400.0,6,100,56.226,1267,460,False,900,100,True,False,32,66
0,400.0,6,100,56.255,1211,460,False,900,100,True,False,32,66
0,400.0,6,100,56.282,1153,461,False,900,100,True,False,32,66
0,400.0,6,100,56.31,1023,463,False,900,100,True,False,32,66
0,400.0,6,100,56.339,922,463,False,900,100,True,False,32,66
0,400.0,6,100,56.368,809,463,False,900,100,True,False,32,66
0,400.0,6,100,56.396,724,462,False,900,100,True,False,32,66
0,400.0,6,100,56.423,605,461,False,900,100,True,False,32,66
0,400.0,6,100,56.452,542,461,False,900,100,True,False,32,66
0,400.0,6,100,56.481,437,461,False,900,100,True,False,32,66
0,400.0,6,100,56.509,383,460,False,900,100,True,False,32,66
0,400.0,6,100,56.538,316,459,False,900,100,True,False,32,66
0,400.0,6,100,56.566,271,459,False,900,100,True,False,32,66
0,400.0,6,100,56.594,208,458,False,900,100,True,False,32,66
0,400.0,6,100,56.623,170,458,False,900,100,True,False,32,66
0,400.0,6,100,56.65,148,458,False,900,100,True,False,32,66
0,400.0,6,100,56.678,137,458,False,900,100,True,False,32,66
0,400.0,6,100,56.707,107,458,False,900,100,True,False,32,66
0,400.0,6,100,56.735,84,458,False,900,100,True,False,32,66
0,400.0,6,100,56.763,67,458,False,900,100,True,False,32,66
0,400.0,6,100,56.792,66,458,False,900,100,True,False,32,66
0,400.0,6,100,56.82,63,457,False,900,100,True,False,32,66
1340,400.0,6,100,56.847,62,457,True,900,100,True,False,32,67
1340,400.0,6,100,56.897,62,457,False,900,100,True,False,32,67
1340,400.0,6,100,56.925,63,457,False,900,100,True,False,32,67
1340,400.0,6,100,56.953,82,456,False,900,100,True,False,32,67
1340,400.0,6,100,56.981,115,455,False,900,100,True,False,32,67
1340,400.0,6,100,56.981,115,455,False,900,100,True,False,32,67
1340,400.0,6,100,57.016,213,458,False,900,100,True,False,32,67
1340,400.0,6,100,57.043,365,458,False,900,100,True,False,32,67
1340,400.0,6,100,57.072,450,458,False,900,100,True,False,32,67
1340,400.0,6,100,57.1,574,458,False,900,100,True,False,32,67
1340,400.0,6,100,57.128,654,458,False,900,100,True,False,32,67
1340,400.0,6,100,57.157,775,458,False,900,100,True,False,32,67
1340,400.0,6,100,57.184,841,458,False,900,100,True,False,32,67
1340,400.0,6,100,57.212,940,460,False,900,100,True,False,32,67
1340,400.0,6,100,57.241,1007,460,False,900,100,True,False,32,67
1340,400.0,6,100,57.269,1102,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.297,1154,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.325,1214,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.353,1242,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.381,1273,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.409,1293,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.437,1332,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.466,1365,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.494,1385,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.523,1386,461,False,900,100,True,False,32,67
1340,400.0,6,100,57.592,1390,461,False,900,100,True,False,32,67
0,400.0,6,100,57.62,1389,461,True,900,100,True,False,32,68
0,400.0,6,100,57.62,1389,461,True,900,100,True,False,32,68
0,400.0,6,100,57.655,1388,461,False,900,100,True,False,32,68
0,400.0,6,100,57.683,1367,461,False,900,100,True,False,32,68
0,400.0,6,100,57.712,1317,463,False,900,100,True,False,32,68
0,400.0,6,100,57.712,1317,463,False,900,100,True,False,32,68
0,400.0,6,100,57.748,1170,462,False,900,100,True,False,32,68
0,400.0,6,100,57.776,1015,459,False,900,100,True,False,32,68
0,400.0,6,100,57.805,928,457,False,900,100,True,False,32,68
0,400.0,6,100,57.832,783,453,False,900,100,True,False,32,68
0,400.0,6,100,57.86,694,453,False,900,100,True,False,32,68
0,400.0,6,100,57.889,594,453,False,900,100,True,False,32,68
0,400.0,6,100,57.917,512,452,False,900,100,True,False,32,68
0,400.0,6,100,57.945,400,453,False,900,100,True,False,32,68
0,400.0,6,100,57.974,320,454,False,900,100,True,False,32,68
0,400.0,6,100,58.002,226,454,False,900,100,True,False,32,68
0,400.0,6,100,58.03,193,453,False,900,100,True,False,32,68
0,400.0,6,100,58.058,163,453,False,900,100,True,False,32,68
0,400.0,6,100,58.086,153,452,False,900,100,True,False,32,68
0,400.0,6,100,58.114,134,452,False,900,100,True,False,32,68
0,400.0,6,100,58.143,103,451,False,900,100,True,False,32,68
0,400.0,6,100,58.172,91,451,False,900,100,True,False,32,68
0,400.0,6,100,58.2,87,451,False,900,100,True,False,32,68
0,400.0,6,100,58.228,84,451,False,900,100,True,False,32,68
0,400.0,6,100,58.257,75,450,False,900,100,True,False,32,68
0,400.0,6,100,58.285,70,450,False,900,100,True,False,32,68
1340,400.0,6,100,58.355,67,450,True,900,100,True,False,32,69
1340,400.0,6,100,58.404,67,450,False,900,100,True,False,32,69
1340,400.0,6,100,58.431,68,450,False,900,100,True,False,32,69
1340,400.0,6,100,58.46,87,450,False,900,100,True,False,32,69
1340,400.0,6,100,58.46,87,450,False,900,100,True,False,32,69
1340,400.0,6,100,58.496,114,451,False,900,100,True,False,32,69
1340,400.0,6,100,58.524,174,454,False,900,100,True,False,32,69
1340,400.0,6,100,58.552,286,458,False,900,100,True,False,32,69
1340,400.0,6,100,58.58,375,463,False,900,100,True,False,32,69
1340,400.0,6,100,58.609,482,466,False,900,100,True,False,32,69
1340,400.0,6,100,58.637,572,470,False,900,100,True,False,32,69
1340,400.0,6,100,58.664,701,476,False,900,100,True,False,32,69
1340,400.0,6,100,58.692,789,480,False,900,100,True,False,32,69
1340,400.0,6,100,58.721,917,486,False,900,100,True,False,32,69
1340,400.0,6,100,58.748,976,489,False,900,100,True,False,32,69
1340,400.0,6,100,58.777,1060,493,False,900,100,True,True,33,69
1340,400.0,6,100,58.805,1121,494,False,900,100,True,True,34,69
1340,400.0,6,100,58.833,1167,495,False,900,100,True,True,35,69
1340,400.0,6,100,58.861,1199,495,False,900,100,True,True,36,69
1340,400.0,6,100,58.89,1260,495,False,900,100,True,True,37,69
1340,400.0,6,100,58.917,1290,496,False,900,100,True,True,38,69
1340,400.0,6,100,58.946,1301,496,False,900,100,True,True,39,69
1340,400.0,6,100,58.975,1305,496,False,900,100,True,True,40,69
1340,400.0,6,100,59.003,1323,496,False,900,100,True,True,41,69
1340,400.0,6,100,59.031,1348,497,False,900,100,True,True,42,69
1340,400.0,6,100,59.059,1367,497,False,900,100,True,False,42,69
1340,400.0,6,100,59.088,1369,496,False,900,100,True,False,42,69
1340,400.0,6,100,59.116,1374,496,False,900,100,True,False,42,69
1340,400.0,6,100,59.145,1385,494,False,900,100,True,False,42,69
0,400.0,6,100,59.216,1391,492,True,900,100,True,False,42,70
0,400.0,6,100,59.286,1391,492,False,900,100,True,False,42,70
0,400.0,6,100,59.286,1391,492,False,900,100,True,False,42,70
0,400.0,6,100,59.321,1391,490,False,900,100,True,False,42,70
0,400.0,6,100,59.371,1391,489,False,900,100,True,False,42,70
0,400.0,6,100,59.399,1388,488,False,900,100,True,False,42,70
0,400.0,6,100,59.426,1355,486,False,900,100,True,False,42,70
0,400.0,6,100,59.458,1294,486,False,900,100,True,False,42,70
0,400.0,6,100,59.488,1129,482,False,900,100,True,False,42,70
0,400.0,6,100,59.516,1005,478,False,900,100,True,False,42,70
0,400.0,6,100,59.544,913,475,False,900,100,True,False,42,70
0,400.0,6,100,59.574,804,471,False,900,100,True,False,42,70
0,400.0,6,100,59.601,706,468,False,900,100,True,False,42,70
0,400.0,6,100,59.629,589,468,False,900,100,True,False,42,70
0,400.0,6,100,59.658,484,467,False,900,100,True,False,42,70
0,400.0,6,100,59.686,386,466,False,900,100,True,False,42,70
0,400.0,6,100,59.714,316,465,False,900,100,True,False,42,70
0,400.0,6,100,59.743,271,465,False,900,100,True,False,42,70
0,400.0,6,100,59.771,255,465,False,900,100,True,False,42,70
0,400.0,6,100,59.799,223,465,False,900,100,True,False,42,70
0,400.0,6,100,59.827,187,464,False,900,100,True,False,42,70
0,400.0,6,100,59.856,149,464,False,900,100,True,False,42,70
0,400.0,6,100,59.884,118,463,False,900,100,True,False,42,70
0,400.0,6,100,59.912,97,462,False,900,100,True,False,42,70
0,400.0,6,100,59.941,85,462,False,900,100,True,False,42,70
0,400.0,6,100,59.968,73,462,False,900,100,True,False,42,70
0,400.0,6,100,60.101,72,462,False,900,100,True,False,42,70
0,400.0,6,100,60.129,72,461,False,900,100,True,False,42,70
1340,400.0,6,100,60.22,73,461,True,900,100,True,False,42,71
1340,400.0,6,100,60.353,73,461,False,900,100,True,False,42,71
1340,400.0,6,100,60.381,76,460,False,900,100,True,False,42,71
1340,400.0,6,100,60.381,76,460,False,900,100,True,False,42,71
1340,400.0,6,100,60.416,143,457,False,900,100,True,False,42,71
1340,400.0,6,100,60.444,263,463,False,900,100,True,False,42,71
1340,400.0,6,100,60.473,383,466,False,900,100,True,False,42,71
1340,400.0,6,100,60.501,485,468,False,900,100,True,False,42,71
1340,400.0,6,100,60.529,639,471,False,900,100,True,False,42,71
1340,400.0,6,100,60.558,747,472,False,900,100,True,False,42,71
1340,400.0,6,100,60.586,904,474,False,900,100,True,False,42,71
1340,400.0,6,100,60.614,954,474,False,900,100,True,False,42,71
1340,400.0,6,100,60.642,1007,474,False,900,100,True,False,42,71
1340,400.0,6,100,60.67,1038,474,False,900,100,True,False,42,71
1340,400.0,6,100,60.698,1090,474,False,900,100,True,False,42,71
1340,400.0,6,100,60.727,1118,474,False,900,100,True,False,42,71
1340,400.0,6,100,60.755,1152,475,False,900,100,True,False,42,71
1340,400.0,6,100,60.783,1186,475,False,900,100,True,False,42,71
1340,400.0,6,100,60.812,1264,475,False,900,100,True,False,42,71
1340,400.0,6,100,60.84,1285,475,False,900,100,True,False,42,71
1340,400.0,6,100,60.868,1301,473,False,900,100,True,False,42,71
1340,400.0,6,100,60.896,1308,472,False,900,100,True,False,42,71
1340,400.0,6,100,60.925,1349,470,False,900,100,True,False,42,71
1340,400.0,6,100,60.952,1373,468,False,900,100,True,False,42,71
0,400.0,6,100,61.064,1383,467,True,900,100,True,False,42,72
0,400.0,6,100,61.092,1383,467,False,900,100,True,False,42,72
0,400.0,6,100,61.121,1382,468,False,900,100,True,False,42,72
0,400.0,6,100,61.148,1381,469,False,900,100,True,False,42,72
0,400.0,6,100,61.148,1381,469,False,900,100,True,False,42,72
0,400.0,6,100,61.183,1376,467,False,900,100,True,False,42,72
0,400.0,6,100,61.211,1304,466,False,900,100,True,False,42,72
0,400.0,6,100,61.24,1167,473,False,900,100,True,False,42,72
0,400.0,6,100,61.268,1103,475,False,900,100,True,False,42,72
0,400.0,6,100,61.296,1032,476,False,900,100,True,False,42,72
0,400.0,6,100,61.324,984,478,False,900,100,True,False,42,72
0,400.0,6,100,61.352,907,478,False,900,100,True,False,42,72
0,400.0,6,100,61.38,851,479,False,900,100,True,False,42,72
0,400.0,6,100,61.409,703,478,False,900,100,True,False,42,72
0,400.0,6,100,61.436,611,477,False,900,100,True,False,42,72
0,400.0,6,100,61.464,461,477,False,900,100,True,False,42,72
0,400.0,6,100,61.493,377,477,False,900,100,True,False,42,72
0,400.0,6,100,61.521,274,476,False,900,100,True,False,42,72
0,400.0,6,100,61.55,257,476,False,900,100,True,False,42,72
0,400.0,6,100,61.577,249,476,False,900,100,True,False,42,72
0,400.0,6,100,61.607,245,476,False,900,100,True,False,42,72
0,400.0,6,100,61.634,236,476,False,900,100,True,False,42,72
0,400.0,6,100,61.663,226,476,False,900,100,True,False,42,72
0,400.0,6,100,61.692,211,475,False,900,100,True,False,42,72
0,400.0,6,100,61.72,197,475,False,900,100,True,False,42,72
0,400.0,6,100,61.748,162,473,False,900,100,True,False,42,72
0,400.0,6,100,61.776,132,470,False,900,100,True,False,42,72
0,400.0,6,100,61.805,110,469,False,900,100,True,False,42,72
0,400.0,6,100,61.832,109,469,False,900,100,True,False,42,72
0,400.0,6,100,61.861,107,469,False,900,100,True,False,42,72
0,400.0,6,100,61.931,105,469,False,900,100,True,False,42,72
0,400.0,6,100,61.959,104,469,False,900,100,True,False,42,72
0,400.0,6,100,61.987,95,469,False,900,100,True,False,42,72
0,400.0,6,100,62.015,88,469,False,900,100,True,False,42,72
0,400.0,6,100,62.085,87,469,False,900,100,True,False,42,72
1340,400.0,6,100,62.133,86,469,True,900,100,True,False,42,73
1340,400.0,6,100,62.225,86,469,False,900,100,True,False,42,73
1340,400.0,6,100,62.253,95,468,False,900,100,True,False,42,73
1340,400.0,6,100,62.282,137,467,False,900,100,True,False,42,73
1340,400.0,6,100,62.282,137,467,False,900,100,True,False,42,73
1340,400.0,6,100,62.317,287,468,False,900,100,True,False,42,73
1340,400.0,6,100,62.345,484,465,False,900,100,True,False,42,73
1340,400.0,6,100,62.374,548,462,False,900,100,True,False,42,73
1340,400.0,6,100,62.401,636,455,False,900,100,True,False,42,73
1340,400.0,6,100,62.428,742,450,False,900,100,True,False,42,73
1340,400.0,6,100,62.458,825,446,False,900,100,True,False,42,73
1340,400.0,6,100,62.486,945,440,False,900,100,True,False,42,73
1340,400.0,6,100,62.515,1047,438,False,900,100,True,False,42,73
1340,400.0,6,100,62.543,1147,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.572,1180,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.6,1205,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.629,1217,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.657,1242,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.685,1260,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.714,1298,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.742,1319,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.771,1342,436,False,900,100,True,False,42,73
1340,400.0,6,100,62.798,1347,437,False,900,100,True,False,42,73
1340,400.0,6,100,62.91,1348,437,False,900,100,True,False,42,73
0,400.0,6,100,62.938,1348,436,True,900,100,True,False,42,74
0,400.0,6,100,63.028,1348,436,False,900,100,True,False,42,74
0,400.0,6,100,63.028,1348,436,False,900,100,True,False,42,74
0,400.0,6,100,63.063,1328,437,False,900,100,True,False,42,74
0,400.0,6,100,63.092,1234,438,False,900,100,True,False,42,74
0,400.0,6,100,63.12,1112,437,False,900,100,True,False,42,74
0,400.0,6,100,63.148,1035,437,False,900,100,True,False,42,74
0,400.0,6,100,63.176,916,437,False,900,100,True,False,42,74
0,400.0,6,100,63.205,814,438,False,900,100,True,False,42,74
0,400.0,6,100,63.233,646,436,False,900,100,True,False,42,74
0,400.0,6,100,63.261,527,434,False,900,100,True,False,42,74
0,400.0,6,100,63.291,362,437,False,900,100,True,False,42,74
0,400.0,6,100,63.322,291,437,False,900,100,True,False,42,74
0,400.0,6,100,63.35,251,437,False,900,100,True,False,42,74
0,400.0,6,100,63.378,237,438,False,900,100,True,False,42,74
0,400.0,6,100,63.407,228,438,False,900,100,True,False,42,74
0,400.0,6,100,63.433,199,438,False,900,100,True,False,42,74
0,400.0,6,100,63.463,173,438,False,900,100,True,False,42,74
0,400.0,6,100,63.491,140,438,False,900,100,True,False,42,74
0,400.0,6,100,63.519,120,439,False,900,100,True,False,42,74
0,400.0,6,100,63.547,107,439,False,900,100,True,False,42,74
0,400.0,6,100,63.576,105,439,False,900,100,True,False,42,74
0,400.0,6,100,63.604,104,439,False,900,100,True,False,42,74
0,400.0,6,100,63.632,102,439,False,900,100,True,False,42,74
0,400.0,6,100,63.66,94,439,False,900,100,True,False,42,74
0,400.0,6,100,63.689,83,439,False,900,100,True,False,42,74
1340,400.0,6,100,63.758,73,440,True,900,100,True,False,42,75
1340,400.0,6,100,63.848,73,440,False,900,100,True,False,42,75
1340,400.0,6,100,63.848,73,440,False,900,100,True,False,42,75
1340,400.0,6,100,63.884,87,441,False,900,100,True,False,42,75
1340,400.0,6,100,63.912,182,443,False,900,100,True,False,42,75
1340,400.0,6,100,63.94,297,446,False,900,100,True,False,42,75
1340,400.0,6,100,63.968,377,447,False,900,100,True,False,42,75
1340,400.0,6,100,63.996,526,447,False,900,100,True,False,42,75
1340,400.0,6,100,64.025,632,447,False,900,100,True,False,42,75
1340,400.0,6,100,64.053,772,446,False,900,100,True,False,42,75
1340,400.0,6,100,64.081,827,446,False,900,100,True,False,42,75
1340,400.0,6,100,64.111,884,446,False,900,100,True,False,42,75
1340,400.0,6,100,64.139,924,446,False,900,100,True,False,42,75
1340,400.0,6,100,64.171,976,446,False,900,100,True,False,42,75
1340,400.0,6,100,64.199,1127,444,False,900,100,True,False,42,75
1340,400.0,6,100,64.227,1189,444,False,900,100,True,False,42,75
1340,400.0,6,100,64.256,1240,444,False,900,100,True,False,42,75
1340,400.0,6,100,64.284,1265,444,False,900,100,True,False,42,75
1340,400.0,6,100,64.313,1297,443,False,900,100,True,False,42,75
1340,400.0,6,100,64.341,1316,443,False,900,100,True,False,42,75
1340,400.0,6,100,64.37,1339,443,False,900,100,True,False,42,75
1340,400.0,6,100,64.398,1353,443,False,900,100,True,False,42,75
1340,400.0,6,100,64.425,1375,443,False,900,100,True,False,42,75
0,400.0,6,100,64.517,1380,443,True,900,100,True,False,42,76
0,400.0,6,100,64.566,1380,443,False,900,100,True,False,42,76
0,400.0,6,100,64.595,1378,443,False,900,100,True,False,42,76
0,400.0,6,100,64.595,1378,443,False,900,100,True,False,42,76
0,400.0,6,100,64.63,1372,444,False,900,100,True,False,42,76
0,400.0,6,100,64.658,1323,446,False,900,100,True,False,42,76
0,400.0,6,100,64.686,1271,447,False,900,100,True,False,42,76
0,400.0,6,100,64.714,1180,448,False,900,100,True,False,42,76
0,400.0,6,100,64.743,1066,449,False,900,100,True,False,42,76
0,400.0,6,100,64.772,905,451,False,900,100,True,False,42,76
0,400.0,6,100,64.8,767,449,False,900,100,True,False,42,76
0,400.0,6,100,64.827,609,449,False,900,100,True,False,42,76
0,400.0,6,100,64.856,488,449,False,900,100,True,False,42,76
0,400.0,6,100,64.884,345,449,False,900,100,True,False,42,76
0,400.0,6,100,64.913,230,449,False,900,100,True,False,42,76
0,400.0,6,100,64.942,143,449,False,900,100,True,False,42,76
0,400.0,6,100,64.97,97,449,False,900,100,True,False,42,76
0,400.0,6,100,64.998,65,449,False,900,100,True,False,42,76
0,400.0,6,100,65.026,49,449,False,900,100,True,False,42,76
0,400.0,6,100,65.055,34,449,False,900,100,True,False,42,76
0,400.0,6,100,65.083,26,449,False,900,100,True,False,42,76
0,400.0,6,100,65.112,22,449,False,900,100,True,False,42,76
0,400.0,6,100,65.14,21,449,False,900,100,True,False,42,76
1340,400.0,6,100,65.21,20,449,True,900,100,True,False,42,77
1340,400.0,6,100,65.301,20,449,False,900,100,True,False,42,77
1340,400.0,6,100,65.329,21,449,False,900,100,True,False,42,77
1340,400.0,6,100,65.329,21,449,False,900,100,True,False,42,77
1340,400.0,6,100,65.364,43,449,False,900,100,True,False,42,77
1340,400.0,6,100,65.393,73,451,False,900,100,True,False,42,77
1340,400.0,6,100,65.42,118,454,False,900,100,True,False,42,77
1340,400.0,6,100,65.448,197,457,False,900,100,True,False,42,77
1340,400.0,6,100,65.477,277,458,False,900,100,True,False,42,77
1340,400.0,6,100,65.506,391,458,False,900,100,True,False,42,77
1340,400.0,6,100,65.534,542,458,False,900,100,True,False,42,77
1340,400.0,6,100,65.562,742,462,False,900,100,True,False,42,77
1340,400.0,6,100,65.591,916,464,False,900,100,True,False,42,77
1340,400.0,6,100,65.619,1029,464,False,900,100,True,False,42,77
