targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,5,50,51.848,465,479,False,900,100,True,True,258,60
0,425.0,5,50,51.876,418,479,False,900,100,True,True,259,60
0,425.0,5,50,51.904,360,479,False,900,100,True,True,260,60
0,425.0,5,50,51.933,315,479,False,900,100,True,True,261,60
0,425.0,5,50,51.961,269,479,False,900,100,True,True,262,60
0,425.0,5,50,51.992,194,479,False,900,100,True,True,263,60
0,425.0,5,50,52.021,143,479,False,900,100,True,True,264,60
0,425.0,5,50,52.05,125,479,False,900,100,True,True,265,60
0,425.0,5,50,52.081,116,478,False,900,100,True,True,266,60
0,425.0,5,50,52.108,111,478,False,900,100,True,True,267,60
0,425.0,5,50,52.135,102,478,False,900,100,True,True,268,60
0,425.0,5,50,52.164,92,477,False,900,100,True,True,269,60
0,425.0,5,50,52.192,88,476,False,900,100,True,False,269,60
0,425.0,5,50,52.22,86,475,False,900,100,True,False,269,60
0,425.0,5,50,52.249,85,474,False,900,100,True,False,269,60
0,425.0,5,50,52.277,81,471,False,900,100,True,False,269,60
0,425.0,5,50,52.305,80,470,False,900,100,True,False,269,60
1340,425.0,5,50,52.333,79,470,True,900,100,True,False,269,61
1340,425.0,5,50,52.404,79,470,False,900,100,True,False,269,61
1340,425.0,5,50,52.432,83,470,False,900,100,True,False,269,61
1340,425.0,5,50,52.432,83,470,False,900,100,True,False,269,61
1340,425.0,5,50,52.468,107,470,False,900,100,True,True,270,61
1340,425.0,5,50,52.496,167,470,False,900,100,True,True,271,61
1340,425.0,5,50,52.523,245,470,False,900,100,True,True,272,61
1340,425.0,5,50,52.552,316,472,False,900,100,True,True,273,61
1340,425.0,5,50,52.58,467,471,False,900,100,True,True,274,61
1340,425.0,5,50,52.608,553,470,False,900,100,True,True,275,61
1340,425.0,5,50,52.636,663,467,False,900,100,True,True,276,61
1340,425.0,5,50,52.665,732,467,False,900,100,True,True,277,61
1340,425.0,5,50,52.693,812,467,False,900,100,True,True,278,61
1340,425.0,5,50,52.721,859,468,False,900,100,True,True,279,61
1340,425.0,5,50,52.75,929,467,False,900,100,True,True,280,61
1340,425.0,5,50,52.778,957,466,False,900,100,True,True,281,61
1340,425.0,5,50,52.806,1042,466,False,900,100,True,True,282,61
1340,425.0,5,50,52.834,1076,466,False,900,100,True,True,283,61
1340,425.0,5,50,52.863,1142,463,False,900,100,True,False,283,61
1340,425.0,5,50,52.891,1157,462,False,900,100,True,False,283,61
1340,425.0,5,50,52.921,1264,453,False,900,100,True,False,283,61
1340,425.0,5,50,52.95,1310,449,False,900,100,True,False,283,61
1340,425.0,5,50,52.978,1354,445,False,900,100,True,False,283,61
1340,425.0,5,50,53.006,1371,445,False,900,100,True,False,283,61
1340,425.0,5,50,53.034,1387,445,False,900,100,True,False,283,61
1340,425.0,5,50,53.063,1393,445,False,900,100,True,False,283,61
1340,425.0,5,50,53.091,1399,444,False,900,100,True,False,283,61
0,425.0,5,50,53.18,1404,444,True,900,100,True,False,283,62
0,425.0,5,50,53.251,1404,444,False,900,100,True,False,283,62
0,425.0,5,50,53.28,1394,444,False,900,100,True,False,283,62
0,425.0,5,50,53.308,1369,446,False,900,100,True,False,283,62
0,425.0,5,50,53.308,1369,446,False,900,100,True,False,283,62
0,425.0,5,50,53.343,1283,450,False,900,100,True,False,283,62
0,425.0,5,50,53.371,1145,453,False,900,100,True,False,283,62
0,425.0,5,50,53.399,1002,453,False,900,100,True,False,283,62
0,425.0,5,50,53.428,919,453,False,900,100,True,False,283,62
0,425.0,5,50,53.456,847,453,False,900,100,True,False,283,62
0,425.0,5,50,53.484,821,453,False,900,100,True,False,283,62
0,425.0,5,50,53.512,727,453,False,900,100,True,False,283,62
0,425.0,5,50,53.541,667,453,False,900,100,True,False,283,62
0,425.0,5,50,53.569,603,452,False,900,100,True,False,283,62
0,425.0,5,50,53.598,550,452,False,900,100,True,False,283,62
0,425.0,5,50,53.625,503,451,False,900,100,True,False,283,62
0,425.0,5,50,53.654,471,451,False,900,100,True,False,283,62
0,425.0,5,50,53.683,440,451,False,900,100,True,False,283,62
0,425.0,5,50,53.712,407,451,False,900,100,True,False,283,62
0,425.0,5,50,53.739,359,451,False,900,100,True,False,283,62
0,425.0,5,50,53.768,324,451,False,900,100,True,False,283,62
0,425.0,5,50,53.796,295,451,False,900,100,True,False,283,62
0,425.0,5,50,53.824,276,451,False,900,100,True,False,283,62
0,425.0,5,50,53.852,262,451,False,900,100,True,False,283,62
0,425.0,5,50,53.881,250,451,False,900,100,True,False,283,62
0,425.0,5,50,53.908,233,451,False,900,100,True,False,283,62
0,425.0,5,50,53.937,215,451,False,900,100,True,False,283,62
0,425.0,5,50,53.965,188,452,False,900,100,True,False,283,62
0,425.0,5,50,53.993,159,452,False,900,100,True,False,283,62
0,425.0,5,50,54.021,131,452,False,900,100,True,False,283,62
0,425.0,5,50,54.05,120,452,False,900,100,True,False,283,62
0,425.0,5,50,54.078,113,452,False,900,100,True,False,283,62
0,425.0,5,50,54.106,110,452,False,900,100,True,False,283,62
0,425.0,5,50,54.133,107,452,False,900,100,True,False,283,62
0,425.0,5,50,54.162,102,451,False,900,100,True,False,283,62
0,425.0,5,50,54.189,79,450,False,900,100,True,False,283,62
1340,425.0,5,50,54.218,73,450,True,900,100,True,False,283,63
1340,425.0,5,50,54.218,73,450,True,900,100,True,False,283,63
1340,425.0,5,50,54.274,69,450,False,900,100,True,False,283,63
1340,425.0,5,50,54.302,70,450,False,900,100,True,False,283,63
1340,425.0,5,50,54.302,70,450,False,900,100,True,False,283,63
1340,425.0,5,50,54.358,70,451,False,900,100,True,False,283,63
1340,425.0,5,50,54.386,73,451,False,900,100,True,False,283,63
1340,425.0,5,50,54.414,102,453,False,900,100,True,False,283,63
1340,425.0,5,50,54.443,158,455,False,900,100,True,False,283,63
1340,425.0,5,50,54.471,287,457,False,900,100,True,False,283,63
1340,425.0,5,50,54.5,426,460,False,900,100,True,False,283,63
1340,425.0,5,50,54.528,635,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.556,738,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.584,849,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.613,897,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.641,942,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.669,968,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.699,1023,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.727,1061,459,False,900,100,True,False,283,63
1340,425.0,5,50,54.755,1124,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.784,1171,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.812,1245,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.839,1284,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.867,1340,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.896,1367,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.924,1383,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.953,1386,458,False,900,100,True,False,283,63
1340,425.0,5,50,54.981,1390,458,False,900,100,True,False,283,63
1340,425.0,5,50,55.009,1397,457,False,900,100,True,False,283,63
1340,425.0,5,50,55.038,1397,456,False,900,100,True,False,283,63
0,425.0,5,50,55.066,1396,456,True,900,100,True,False,283,64
0,425.0,5,50,55.114,1396,456,False,900,100,True,False,283,64
0,425.0,5,50,55.142,1395,456,False,900,100,True,False,283,64
0,425.0,5,50,55.17,1375,456,False,900,100,True,False,283,64
0,425.0,5,50,55.17,1375,456,False,900,100,True,False,283,64
0,425.0,5,50,55.206,1358,457,False,900,100,True,False,283,64
0,425.0,5,50,55.233,1106,458,False,900,100,True,False,283,64
0,425.0,5,50,55.262,1002,458,False,900,100,True,False,283,64
0,425.0,5,50,55.29,934,457,False,900,100,True,False,283,64
0,425.0,5,50,55.318,913,457,False,900,100,True,False,283,64
0,425.0,5,50,55.346,874,457,False,900,100,True,False,283,64
0,425.0,5,50,55.374,838,456,False,900,100,True,False,283,64
0,425.0,5,50,55.403,756,455,False,900,100,True,False,283,64
0,425.0,5,50,55.431,695,455,False,900,100,True,False,283,64
0,425.0,5,50,55.459,597,457,False,900,100,True,False,283,64
0,425.0,5,50,55.487,552,457,False,900,100,True,False,283,64
0,425.0,5,50,55.515,499,457,False,900,100,True,False,283,64
0,425.0,5,50,55.544,474,457,False,900,100,True,False,283,64
0,425.0,5,50,55.571,426,457,False,900,100,True,False,283,64
0,425.0,5,50,55.6,384,457,False,900,100,True,False,283,64
0,425.0,5,50,55.628,286,457,False,900,100,True,False,283,64
0,425.0,5,50,55.657,224,457,False,900,100,True,False,283,64
0,425.0,5,50,55.686,160,457,False,900,100,True,False,283,64
0,425.0,5,50,55.715,132,457,False,900,100,True,False,283,64
0,425.0,5,50,55.742,107,457,False,900,100,True,False,283,64
0,425.0,5,50,55.771,98,457,False,900,100,True,False,283,64
0,425.0,5,50,55.799,90,457,False,900,100,True,False,283,64
0,425.0,5,50,55.828,87,457,False,900,100,True,False,283,64
0,425.0,5,50,55.876,84,457,False,900,100,True,False,283,64
0,425.0,5,50,55.905,80,457,False,900,100,True,False,283,64
1340,425.0,5,50,55.933,74,456,True,900,100,True,False,283,65
1340,425.0,5,50,56.003,74,456,False,900,100,True,False,283,65
1340,425.0,5,50,56.032,75,456,False,900,100,True,False,283,65
1340,425.0,5,50,56.032,75,456,False,900,100,True,False,283,65
1340,425.0,5,50,56.067,99,458,False,900,100,True,False,283,65
1340,425.0,5,50,56.096,180,460,False,900,100,True,False,283,65
1340,425.0,5,50,56.122,290,460,False,900,100,True,False,283,65
1340,425.0,5,50,56.151,383,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.18,536,459,False,900,100,True,False,283,65
1340,425.0,5,50,56.207,632,458,False,900,100,True,False,283,65
1340,425.0,5,50,56.235,770,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.264,846,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.292,947,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.32,991,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.349,1054,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.378,1097,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.405,1143,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.434,1180,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.462,1227,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.49,1255,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.519,1306,457,False,900,100,True,False,283,65
1340,425.0,5,50,56.547,1349,456,False,900,100,True,False,283,65
1340,425.0,5,50,56.575,1396,456,False,900,100,True,False,283,65
1340,425.0,5,50,56.604,1407,456,False,900,100,True,False,283,65
0,425.0,5,50,56.673,1409,456,True,900,100,True,False,283,66
0,425.0,5,50,56.765,1409,456,False,900,100,True,False,283,66
0,425.0,5,50,56.798,1406,456,False,900,100,True,False,283,66
0,425.0,5,50,56.798,1406,456,False,900,100,True,False,283,66
0,425.0,5,50,56.835,1375,456,False,900,100,True,False,283,66
0,425.0,5,50,56.864,1274,458,False,900,100,True,False,283,66
0,425.0,5,50,56.891,1141,460,False,900,100,True,False,283,66
0,425.0,5,50,56.92,1074,458,False,900,100,True,False,283,66
0,425.0,5,50,56.949,976,457,False,900,100,True,False,283,66
0,425.0,5,50,56.977,913,453,False,900,100,True,False,283,66
0,425.0,5,50,57.005,762,446,False,900,100,True,False,283,66
0,425.0,5,50,57.033,658,442,False,900,100,True,False,283,66
0,425.0,5,50,57.061,504,435,False,900,100,True,True,284,66
0,425.0,5,50,57.089,401,433,False,900,100,True,True,285,66
0,425.0,5,50,57.117,259,432,False,900,100,True,True,286,66
0,425.0,5,50,57.145,202,432,False,900,100,True,True,287,66
0,425.0,5,50,57.173,150,432,False,900,100,True,True,288,66
0,425.0,5,50,57.201,139,432,False,900,100,True,True,289,66
0,425.0,5,50,57.23,133,432,False,900,100,True,True,290,66
0,425.0,5,50,57.257,125,432,False,900,100,True,True,291,66
0,425.0,5,50,57.286,109,432,False,900,100,True,True,292,66
0,425.0,5,50,57.314,103,432,False,900,100,True,True,293,66
0,425.0,5,50,57.342,98,433,False,900,100,True,True,294,66
0,425.0,5,50,57.37,95,434,False,900,100,True,True,295,66
0,425.0,5,50,57.398,92,436,False,900,100,True,False,295,66
0,425.0,5,50,57.426,90,438,False,900,100,True,False,295,66
0,425.0,5,50,57.455,85,441,False,900,100,True,False,295,66
0,425.0,5,50,57.483,80,443,False,900,100,True,False,295,66
1340,425.0,5,50,57.483,80,443,True,900,100,True,False,295,67
1340,425.0,5,50,57.559,79,443,False,900,100,True,False,295,67
1340,425.0,5,50,57.587,81,443,False,900,100,True,False,295,67
1340,425.0,5,50,57.587,81,443,False,900,100,True,False,295,67
1340,425.0,5,50,57.623,102,447,False,900,100,True,False,295,67
1340,425.0,5,50,57.651,182,454,False,900,100,True,False,295,67
1340,425.0,5,50,57.681,316,458,False,900,100,True,False,295,67
1340,425.0,5,50,57.709,418,458,False,900,100,True,False,295,67
1340,425.0,5,50,57.737,572,461,False,900,100,True,False,295,67
1340,425.0,5,50,57.766,703,461,False,900,100,True,False,295,67
1340,425.0,5,50,57.794,762,461,False,900,100,True,False,295,67
1340,425.0,5,50,57.822,841,461,False,900,100,True,False,295,67
1340,425.0,5,50,57.85,891,460,False,900,100,True,False,295,67
1340,425.0,5,50,57.878,962,460,False,900,100,True,False,295,67
1340,425.0,5,50,57.907,984,460,False,900,100,True,False,295,67
1340,425.0,5,50,57.935,1054,461,False,900,100,True,False,295,67
1340,425.0,5,50,57.964,1089,461,False,900,100,True,False,295,67
1340,425.0,5,50,57.991,1142,461,False,900,100,True,False,295,67
1340,425.0,5,50,58.019,1169,461,False,900,100,True,False,295,67
1340,425.0,5,50,58.048,1206,461,False,900,100,True,False,295,67
1340,425.0,5,50,58.076,1227,460,False,900,100,True,False,295,67
1340,425.0,5,50,58.104,1273,460,False,900,100,True,False,295,67
1340,425.0,5,50,58.132,1307,460,False,900,100,True,False,295,67
1340,425.0,5,50,58.16,1345,459,False,900,100,True,False,295,67
1340,425.0,5,50,58.188,1357,459,False,900,100,True,False,295,67
1340,425.0,5,50,58.217,1371,459,False,900,100,True,False,295,67
1340,425.0,5,50,58.245,1376,459,False,900,100,True,False,295,67
1340,425.0,5,50,58.335,1379,459,False,900,100,True,False,295,67
1340,425.0,5,50,58.364,1378,459,False,900,100,True,False,295,67
0,425.0,5,50,58.364,1378,459,True,900,100,True,False,295,68
0,425.0,5,50,58.399,1370,458,False,900,100,True,False,295,68
0,425.0,5,50,58.427,1294,459,False,900,100,True,False,295,68
0,425.0,5,50,58.427,1294,459,False,900,100,True,False,295,68
0,425.0,5,50,58.463,1153,467,False,900,100,True,True,296,68
0,425.0,5,50,58.491,1029,467,False,900,100,True,True,297,68
0,425.0,5,50,58.519,924,461,False,900,100,True,False,297,68
0,425.0,5,50,58.547,862,458,False,900,100,True,False,297,68
0,425.0,5,50,58.575,767,455,False,900,100,True,False,297,68
0,425.0,5,50,58.604,714,454,False,900,100,True,False,297,68
0,425.0,5,50,58.632,645,454,False,900,100,True,False,297,68
0,425.0,5,50,58.661,587,453,False,900,100,True,False,297,68
0,425.0,5,50,58.689,511,453,False,900,100,True,False,297,68
0,425.0,5,50,58.718,463,453,False,900,100,True,False,297,68
0,425.0,5,50,58.747,397,453,False,900,100,True,False,297,68
0,425.0,5,50,58.775,360,453,False,900,100,True,False,297,68
0,425.0,5,50,58.803,302,453,False,900,100,True,False,297,68
0,425.0,5,50,58.832,281,452,False,900,100,True,False,297,68
0,425.0,5,50,58.859,201,449,False,900,100,True,False,297,68
0,425.0,5,50,58.887,177,449,False,900,100,True,False,297,68
0,425.0,5,50,58.916,159,449,False,900,100,True,False,297,68
0,425.0,5,50,58.944,149,449,False,900,100,True,False,297,68
0,425.0,5,50,58.972,129,449,False,900,100,True,False,297,68
0,425.0,5,50,59.0,112,450,False,900,100,True,False,297,68
0,425.0,5,50,59.03,90,450,False,900,100,True,False,297,68
0,425.0,5,50,59.058,82,450,False,900,100,True,False,297,68
0,425.0,5,50,59.086,81,450,False,900,100,True,False,297,68
0,425.0,5,50,59.114,80,450,False,900,100,True,False,297,68
1340,425.0,5,50,59.142,79,450,True,900,100,True,False,297,69
1340,425.0,5,50,59.233,79,450,False,900,100,True,False,297,69
1340,425.0,5,50,59.233,79,450,False,900,100,True,False,297,69
1340,425.0,5,50,59.269,89,451,False,900,100,True,False,297,69
1340,425.0,5,50,59.297,160,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.326,251,457,False,900,100,True,False,297,69
1340,425.0,5,50,59.354,451,457,False,900,100,True,False,297,69
1340,425.0,5,50,59.382,562,457,False,900,100,True,False,297,69
1340,425.0,5,50,59.411,724,457,False,900,100,True,False,297,69
1340,425.0,5,50,59.438,798,457,False,900,100,True,False,297,69
1340,425.0,5,50,59.467,879,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.496,922,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.523,987,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.552,1029,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.58,1099,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.608,1134,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.636,1167,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.665,1186,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.694,1206,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.722,1239,456,False,900,100,True,False,297,69
1340,425.0,5,50,59.751,1262,455,False,900,100,True,False,297,69
1340,425.0,5,50,59.779,1285,455,False,900,100,True,False,297,69
1340,425.0,5,50,59.807,1296,455,False,900,100,True,False,297,69
1340,425.0,5,50,59.836,1308,454,False,900,100,True,False,297,69
1340,425.0,5,50,59.865,1311,454,False,900,100,True,False,297,69
1340,425.0,5,50,59.893,1325,454,False,900,100,True,False,297,69
1340,425.0,5,50,59.921,1332,453,False,900,100,True,False,297,69
1340,425.0,5,50,59.95,1339,453,False,900,100,True,False,297,69
1340,425.0,5,50,59.979,1352,452,False,900,100,True,False,297,69
1340,425.0,5,50,60.027,1356,452,False,900,100,True,False,297,69
0,425.0,5,50,60.027,1356,452,True,900,100,True,False,297,70
0,425.0,5,50,60.063,1356,451,False,900,100,True,False,297,70
0,425.0,5,50,60.092,1350,451,False,900,100,True,False,297,70
0,425.0,5,50,60.119,1301,452,False,900,100,True,False,297,70
0,425.0,5,50,60.119,1301,452,False,900,100,True,False,297,70
0,425.0,5,50,60.154,1205,456,False,900,100,True,False,297,70
0,425.0,5,50,60.183,1024,456,False,900,100,True,False,297,70
0,425.0,5,50,60.211,803,456,False,900,100,True,False,297,70
0,425.0,5,50,60.239,685,455,False,900,100,True,False,297,70
0,425.0,5,50,60.268,644,455,False,900,100,True,False,297,70
0,425.0,5,50,60.297,602,454,False,900,100,True,False,297,70
0,425.0,5,50,60.325,582,454,False,900,100,True,False,297,70
0,425.0,5,50,60.353,544,454,False,900,100,True,False,297,70
0,425.0,5,50,60.382,512,454,False,900,100,True,False,297,70
0,425.0,5,50,60.41,438,455,False,900,100,True,False,297,70
0,425.0,5,50,60.437,390,455,False,900,100,True,False,297,70
0,425.0,5,50,60.466,326,455,False,900,100,True,False,297,70
0,425.0,5,50,60.495,286,455,False,900,100,True,False,297,70
0,425.0,5,50,60.522,227,455,False,900,100,True,False,297,70
0,425.0,5,50,60.55,200,455,False,900,100,True,False,297,70
0,425.0,5,50,60.579,172,455,False,900,100,True,False,297,70
0,425.0,5,50,60.607,153,455,False,900,100,True,False,297,70
0,425.0,5,50,60.635,133,455,False,900,100,True,False,297,70
0,425.0,5,50,60.664,122,455,False,900,100,True,False,297,70
0,425.0,5,50,60.693,109,455,False,900,100,True,False,297,70
0,425.0,5,50,60.721,103,455,False,900,100,True,False,297,70
0,425.0,5,50,60.791,98,455,False,900,100,True,False,297,70
0,425.0,5,50,60.82,96,454,False,900,100,True,False,297,70
0,425.0,5,50,60.848,71,454,False,900,100,True,False,297,70
1340,425.0,5,50,60.848,71,454,True,900,100,True,False,297,71
1340,425.0,5,50,60.884,54,453,False,900,100,True,False,297,71
1340,425.0,5,50,60.912,53,453,False,900,100,True,False,297,71
1340,425.0,5,50,60.94,56,454,False,900,100,True,False,297,71
1340,425.0,5,50,60.94,56,454,False,900,100,True,False,297,71
1340,425.0,5,50,60.975,80,455,False,900,100,True,False,297,71
1340,425.0,5,50,61.003,171,456,False,900,100,True,False,297,71
1340,425.0,5,50,61.032,338,459,False,900,100,True,False,297,71
1340,425.0,5,50,61.06,456,457,False,900,100,True,False,297,71
1340,425.0,5,50,61.088,645,454,False,900,100,True,False,297,71
1340,425.0,5,50,61.116,758,453,False,900,100,True,False,297,71
1340,425.0,5,50,61.143,939,452,False,900,100,True,False,297,71
1340,425.0,5,50,61.171,1037,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.2,1147,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.228,1184,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.256,1234,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.284,1263,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.313,1284,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.341,1291,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.37,1318,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.399,1348,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.427,1355,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.455,1358,450,False,900,100,True,False,297,71
1340,425.0,5,50,61.484,1365,451,False,900,100,True,False,297,71
1340,425.0,5,50,61.512,1375,451,False,900,100,True,False,297,71
0,425.0,5,50,61.602,1382,451,True,900,100,True,False,297,72
0,425.0,5,50,61.631,1382,451,False,900,100,True,False,297,72
0,425.0,5,50,61.659,1381,451,False,900,100,True,False,297,72
0,425.0,5,50,61.659,1381,451,False,900,100,True,False,297,72
0,425.0,5,50,61.695,1371,451,False,900,100,True,False,297,72
0,425.0,5,50,61.723,1300,452,False,900,100,True,False,297,72
0,425.0,5,50,61.751,1164,455,False,900,100,True,False,297,72
0,425.0,5,50,61.78,1064,456,False,900,100,True,False,297,72
0,425.0,5,50,61.808,956,456,False,900,100,True,False,297,72
0,425.0,5,50,61.836,889,457,False,900,100,True,False,297,72
0,425.0,5,50,61.869,839,457,False,900,100,True,False,297,72
0,425.0,5,50,61.897,798,457,False,900,100,True,False,297,72
0,425.0,5,50,61.925,750,457,False,900,100,True,False,297,72
0,425.0,5,50,61.953,651,456,False,900,100,True,False,297,72
0,425.0,5,50,61.982,596,455,False,900,100,True,False,297,72
0,425.0,5,50,62.01,528,455,False,900,100,True,False,297,72
0,425.0,5,50,62.038,490,454,False,900,100,True,False,297,72
0,425.0,5,50,62.067,432,454,False,900,100,True,False,297,72
0,425.0,5,50,62.095,412,454,False,900,100,True,False,297,72
0,425.0,5,50,62.122,384,454,False,900,100,True,False,297,72
0,425.0,5,50,62.15,362,454,False,900,100,True,False,297,72
0,425.0,5,50,62.179,332,454,False,900,100,True,False,297,72
0,425.0,5,50,62.208,306,455,False,900,100,True,False,297,72
0,425.0,5,50,62.236,274,455,False,900,100,True,False,297,72
0,425.0,5,50,62.264,252,455,False,900,100,True,False,297,72
0,425.0,5,50,62.293,207,455,False,900,100,True,False,297,72
0,425.0,5,50,62.321,176,455,False,900,100,True,False,297,72
0,425.0,5,50,62.35,153,455,False,900,100,True,False,297,72
0,425.0,5,50,62.378,101,455,False,900,100,True,False,297,72
0,425.0,5,50,62.406,84,455,False,900,100,True,False,297,72
0,425.0,5,50,62.434,75,455,False,900,100,True,False,297,72
1340,425.0,5,50,62.525,68,455,True,900,100,True,False,297,73
1340,425.0,5,50,62.553,68,455,False,900,100,True,False,297,73
1340,425.0,5,50,62.582,74,455,False,900,100,True,False,297,73
1340,425.0,5,50,62.582,74,455,False,900,100,True,False,297,73
1340,425.0,5,50,62.617,127,457,False,900,100,True,False,297,73
1340,425.0,5,50,62.646,288,465,False,900,100,True,False,297,73
1340,425.0,5,50,62.675,470,467,False,900,100,True,True,298,73
1340,425.0,5,50,62.703,592,465,False,900,100,True,False,298,73
1340,425.0,5,50,62.732,726,466,False,900,100,True,True,299,73
1340,425.0,5,50,62.759,793,465,False,900,100,True,False,299,73
1340,425.0,5,50,62.788,866,464,False,900,100,True,False,299,73
1340,425.0,5,50,62.816,914,464,False,900,100,True,False,299,73
1340,425.0,5,50,62.845,1020,464,False,900,100,True,False,299,73
1340,425.0,5,50,62.872,1062,464,False,900,100,True,False,299,73
1340,425.0,5,50,62.901,1138,465,False,900,100,True,False,299,73
1340,425.0,5,50,62.93,1232,467,False,900,100,True,True,300,73
1340,425.0,5,50,62.958,1259,465,False,900,100,True,False,300,73
1340,425.0,5,50,62.986,1294,464,False,900,100,True,False,300,73
1340,425.0,5,50,63.015,1316,464,False,900,100,True,False,300,73
1340,425.0,5,50,63.043,1329,463,False,900,100,True,False,300,73
1340,425.0,5,50,63.071,1332,462,False,900,100,True,False,300,73
1340,425.0,5,50,63.1,1358,462,False,900,100,True,False,300,73
1340,425.0,5,50,63.127,1379,462,False,900,100,True,False,300,73
1340,425.0,5,50,63.155,1395,461,False,900,100,True,False,300,73
0,425.0,5,50,63.225,1398,461,True,900,100,True,False,300,74
0,425.0,5,50,63.274,1398,461,False,900,100,True,False,300,74
0,425.0,5,50,63.302,1396,460,False,900,100,True,False,300,74
0,425.0,5,50,63.331,1392,460,False,900,100,True,False,300,74
0,425.0,5,50,63.331,1392,460,False,900,100,True,False,300,74
0,425.0,5,50,63.366,1308,460,False,900,100,True,False,300,74
0,425.0,5,50,63.395,1141,460,False,900,100,True,False,300,74
0,425.0,5,50,63.422,1036,456,False,900,100,True,False,300,74
0,425.0,5,50,63.451,924,453,False,900,100,True,False,300,74
0,425.0,5,50,63.479,873,450,False,900,100,True,False,300,74
0,425.0,5,50,63.507,801,448,False,900,100,True,False,300,74
0,425.0,5,50,63.536,723,447,False,900,100,True,False,300,74
0,425.0,5,50,63.564,660,447,False,900,100,True,False,300,74
0,425.0,5,50,63.592,541,445,False,900,100,True,False,300,74
0,425.0,5,50,63.621,412,445,False,900,100,True,False,300,74
0,425.0,5,50,63.65,307,444,False,900,100,True,False,300,74
0,425.0,5,50,63.679,273,444,False,900,100,True,False,300,74
0,425.0,5,50,63.707,215,444,False,900,100,True,False,300,74
0,425.0,5,50,63.735,195,444,False,900,100,True,False,300,74
0,425.0,5,50,63.764,187,444,False,900,100,True,False,300,74
0,425.0,5,50,63.792,185,444,False,900,100,True,False,300,74
0,425.0,5,50,63.82,180,444,False,900,100,True,False,300,74
0,425.0,5,50,63.849,174,444,False,900,100,True,False,300,74
0,425.0,5,50,63.877,166,444,False,900,100,True,False,300,74
0,425.0,5,50,63.905,156,444,False,900,100,True,False,300,74
0,425.0,5,50,63.934,119,446,False,900,100,True,False,300,74
0,425.0,5,50,63.962,90,447,False,900,100,True,False,300,74
0,425.0,5,50,63.99,53,447,False,900,100,True,False,300,74
0,425.0,5,50,64.018,46,448,False,900,100,True,False,300,74
1340,425.0,5,50,64.088,43,448,True,900,100,True,False,300,75
1340,425.0,5,50,64.136,43,448,False,900,100,True,False,300,75
1340,425.0,5,50,64.164,46,448,False,900,100,True,False,300,75
1340,425.0,5,50,64.164,46,448,False,900,100,True,False,300,75
1340,425.0,5,50,64.2,93,450,False,900,100,True,False,300,75
1340,425.0,5,50,64.228,235,461,False,900,100,True,False,300,75
1340,425.0,5,50,64.256,436,461,False,900,100,True,False,300,75
