targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,2,150,55.995,1314,477,False,900,100,True,False,0,68
0,375.0,2,150,56.023,1266,481,False,900,100,True,False,0,68
0,375.0,2,150,56.052,1229,483,False,900,100,True,False,0,68
0,375.0,2,150,56.08,1134,487,False,900,100,True,False,0,68
0,375.0,2,150,56.108,1005,487,False,900,100,True,False,0,68
0,375.0,2,150,56.136,782,490,False,900,100,True,False,0,68
0,375.0,2,150,56.165,600,490,False,900,100,True,False,0,68
0,375.0,2,150,56.192,417,490,False,900,100,True,False,0,68
0,375.0,2,150,56.221,361,490,False,900,100,True,False,0,68
0,375.0,2,150,56.249,329,490,False,900,100,True,False,0,68
0,375.0,2,150,56.277,315,490,False,900,100,True,False,0,68
0,375.0,2,150,56.305,294,490,False,900,100,True,False,0,68
0,375.0,2,150,56.334,282,489,False,900,100,True,False,0,68
0,375.0,2,150,56.362,262,489,False,900,100,True,False,0,68
0,375.0,2,150,56.39,239,489,False,900,100,True,False,0,68
0,375.0,2,150,56.418,164,489,False,900,100,True,False,0,68
0,375.0,2,150,56.446,113,489,False,900,100,True,False,0,68
0,375.0,2,150,56.474,64,488,False,900,100,True,False,0,68
0,375.0,2,150,56.502,52,488,False,900,100,True,False,0,68
0,375.0,2,150,56.531,44,488,False,900,100,True,False,0,68
1340,375.0,2,150,56.62,40,487,True,900,100,True,False,0,69
1340,375.0,2,150,56.67,40,487,False,900,100,True,False,0,69
1340,375.0,2,150,56.698,57,486,False,900,100,True,False,0,69
1340,375.0,2,150,56.698,57,486,False,900,100,True,False,0,69
1340,375.0,2,150,56.733,83,486,False,900,100,True,False,0,69
1340,375.0,2,150,56.76,154,488,False,900,100,True,False,0,69
1340,375.0,2,150,56.788,296,489,False,900,100,True,False,0,69
1340,375.0,2,150,56.817,391,489,False,900,100,True,False,0,69
1340,375.0,2,150,56.845,515,487,False,900,100,True,False,0,69
1340,375.0,2,150,56.874,572,484,False,900,100,True,False,0,69
1340,375.0,2,150,56.905,642,480,False,900,100,True,False,0,69
1340,375.0,2,150,56.934,756,475,False,900,100,True,False,0,69
1340,375.0,2,150,56.964,845,472,False,900,100,True,False,0,69
1340,375.0,2,150,56.992,958,464,False,900,100,True,False,0,69
1340,375.0,2,150,57.021,1006,461,False,900,100,True,False,0,69
1340,375.0,2,150,57.05,1098,457,False,900,100,True,False,0,69
1340,375.0,2,150,57.077,1146,454,False,900,100,True,False,0,69
1340,375.0,2,150,57.105,1203,451,False,900,100,True,False,0,69
1340,375.0,2,150,57.134,1260,446,False,900,100,True,False,0,69
1340,375.0,2,150,57.163,1371,439,False,900,100,True,False,0,69
0,375.0,2,150,57.337,1439,434,True,900,100,True,False,0,70
0,375.0,2,150,57.45,1439,434,False,900,100,True,False,0,70
0,375.0,2,150,57.479,1430,436,False,900,100,True,False,0,70
0,375.0,2,150,57.479,1430,436,False,900,100,True,False,0,70
0,375.0,2,150,57.514,1371,444,False,900,100,True,False,0,70
0,375.0,2,150,57.541,1231,447,False,900,100,True,False,0,70
0,375.0,2,150,57.57,1087,446,False,900,100,True,False,0,70
0,375.0,2,150,57.598,842,442,False,900,100,True,False,0,70
0,375.0,2,150,57.625,671,443,False,900,100,True,False,0,70
0,375.0,2,150,57.653,445,444,False,900,100,True,False,0,70
0,375.0,2,150,57.682,327,444,False,900,100,True,False,0,70
0,375.0,2,150,57.71,245,444,False,900,100,True,False,0,70
0,375.0,2,150,57.737,231,444,False,900,100,True,False,0,70
0,375.0,2,150,57.766,224,444,False,900,100,True,False,0,70
0,375.0,2,150,57.794,220,444,False,900,100,True,False,0,70
0,375.0,2,150,57.822,201,444,False,900,100,True,False,0,70
0,375.0,2,150,57.851,181,444,False,900,100,True,False,0,70
0,375.0,2,150,57.879,117,444,False,900,100,True,False,0,70
0,375.0,2,150,57.907,68,444,False,900,100,True,False,0,70
1340,375.0,2,150,58.081,41,445,True,900,100,True,False,0,71
1340,375.0,2,150,58.13,41,445,False,900,100,True,False,0,71
1340,375.0,2,150,58.158,41,445,False,900,100,True,False,0,71
1340,375.0,2,150,58.187,57,445,False,900,100,True,False,0,71
1340,375.0,2,150,58.215,98,447,False,900,100,True,False,0,71
1340,375.0,2,150,58.243,175,451,False,900,100,True,False,0,71
1340,375.0,2,150,58.271,236,451,False,900,100,True,False,0,71
1340,375.0,2,150,58.3,346,451,False,900,100,True,False,0,71
1340,375.0,2,150,58.328,500,454,False,900,100,True,False,0,71
1340,375.0,2,150,58.357,664,454,False,900,100,True,False,0,71
1340,375.0,2,150,58.385,854,457,False,900,100,True,False,0,71
1340,375.0,2,150,58.413,981,458,False,900,100,True,False,0,71
1340,375.0,2,150,58.441,1037,458,False,900,100,True,False,0,71
1340,375.0,2,150,58.47,1065,458,False,900,100,True,False,0,71
1340,375.0,2,150,58.498,1116,459,False,900,100,True,False,0,71
1340,375.0,2,150,58.526,1166,459,False,900,100,True,False,0,71
1340,375.0,2,150,58.554,1292,460,False,900,100,True,False,0,71
1340,375.0,2,150,58.583,1345,460,False,900,100,True,False,0,71
1340,375.0,2,150,58.61,1352,460,False,900,100,True,False,0,71
1340,375.0,2,150,58.638,1353,460,False,900,100,True,False,0,71
1340,375.0,2,150,58.667,1357,460,False,900,100,True,False,0,71
1340,375.0,2,150,58.695,1382,459,False,900,100,True,False,0,71
1340,375.0,2,150,58.723,1439,458,False,900,100,True,False,0,71
1340,375.0,2,150,58.751,1439,457,False,900,100,True,False,0,71
1340,375.0,2,150,58.78,1432,457,False,900,100,True,False,0,71
0,375.0,2,150,58.808,1430,457,True,900,100,True,False,0,72
0,375.0,2,150,58.919,1430,457,False,900,100,True,False,0,72
0,375.0,2,150,58.919,1430,457,False,900,100,True,False,0,72
0,375.0,2,150,58.955,1412,458,False,900,100,True,False,0,72
0,375.0,2,150,58.985,1342,458,False,900,100,True,False,0,72
0,375.0,2,150,59.013,1265,459,False,900,100,True,False,0,72
0,375.0,2,150,59.041,1136,464,False,900,100,True,False,0,72
0,375.0,2,150,59.069,977,469,False,900,100,True,False,0,72
0,375.0,2,150,59.098,724,470,False,900,100,True,False,0,72
0,375.0,2,150,59.126,545,472,False,900,100,True,False,0,72
0,375.0,2,150,59.155,412,472,False,900,100,True,False,0,72
0,375.0,2,150,59.183,381,472,False,900,100,True,False,0,72
0,375.0,2,150,59.211,337,472,False,900,100,True,False,0,72
0,375.0,2,150,59.239,314,472,False,900,100,True,False,0,72
0,375.0,2,150,59.268,283,472,False,900,100,True,False,0,72
0,375.0,2,150,59.296,279,472,False,900,100,True,False,0,72
0,375.0,2,150,59.327,269,472,False,900,100,True,False,0,72
0,375.0,2,150,59.355,228,472,False,900,100,True,False,0,72
0,375.0,2,150,59.383,143,470,False,900,100,True,False,0,72
0,375.0,2,150,59.411,57,467,False,900,100,True,False,0,72
0,375.0,2,150,59.44,48,467,False,900,100,True,False,0,72
0,375.0,2,150,59.469,46,467,False,900,100,True,False,0,72
0,375.0,2,150,59.497,45,467,False,900,100,True,False,0,72
0,375.0,2,150,59.525,40,466,False,900,100,True,False,0,72
0,375.0,2,150,59.553,24,466,False,900,100,True,False,0,72
1340,375.0,2,150,59.644,19,466,True,900,100,True,False,0,73
1340,375.0,2,150,59.694,19,466,False,900,100,True,False,0,73
1340,375.0,2,150,59.694,19,466,False,900,100,True,False,0,73
1340,375.0,2,150,59.729,25,466,False,900,100,True,False,0,73
1340,375.0,2,150,59.757,75,468,False,900,100,True,False,0,73
1340,375.0,2,150,59.785,140,471,False,900,100,True,False,0,73
1340,375.0,2,150,59.814,218,473,False,900,100,True,False,0,73
1340,375.0,2,150,59.843,276,474,False,900,100,True,False,0,73
1340,375.0,2,150,59.871,448,479,False,900,100,True,False,0,73
1340,375.0,2,150,59.9,611,479,False,900,100,True,False,0,73
1340,375.0,2,150,59.928,839,481,False,900,100,True,False,0,73
1340,375.0,2,150,59.955,933,482,False,900,100,True,False,0,73
1340,375.0,2,150,59.985,1019,482,False,900,100,True,False,0,73
1340,375.0,2,150,60.015,1055,482,False,900,100,True,False,0,73
1340,375.0,2,150,60.044,1096,482,False,900,100,True,False,0,73
1340,375.0,2,150,60.072,1127,482,False,900,100,True,False,0,73
1340,375.0,2,150,60.101,1145,482,False,900,100,True,False,0,73
1340,375.0,2,150,60.128,1199,482,False,900,100,True,False,0,73
1340,375.0,2,150,60.157,1264,482,False,900,100,True,False,0,73
1340,375.0,2,150,60.185,1317,480,False,900,100,True,False,0,73
1340,375.0,2,150,60.213,1347,480,False,900,100,True,False,0,73
1340,375.0,2,150,60.24,1348,480,False,900,100,True,False,0,73
1340,375.0,2,150,60.269,1351,480,False,900,100,True,False,0,73
1340,375.0,2,150,60.299,1368,480,False,900,100,True,False,0,73
1340,375.0,2,150,60.327,1383,480,False,900,100,True,False,0,73
0,375.0,2,150,60.398,1388,480,True,900,100,True,False,0,74
0,375.0,2,150,60.449,1388,480,False,900,100,True,False,0,74
0,375.0,2,150,60.477,1384,481,False,900,100,True,False,0,74
0,375.0,2,150,60.477,1384,481,False,900,100,True,False,0,74
0,375.0,2,150,60.512,1360,484,False,900,100,True,False,0,74
0,375.0,2,150,60.541,1214,494,False,900,100,True,False,0,74
0,375.0,2,150,60.572,1075,496,False,900,100,True,False,0,74
0,375.0,2,150,60.6,944,496,False,900,100,True,False,0,74
0,375.0,2,150,60.631,878,496,False,900,100,True,False,0,74
0,375.0,2,150,60.659,816,496,False,900,100,True,False,0,74
0,375.0,2,150,60.687,771,496,False,900,100,True,False,0,74
0,375.0,2,150,60.716,668,496,False,900,100,True,False,0,74
0,375.0,2,150,60.744,587,495,False,900,100,True,False,0,74
0,375.0,2,150,60.776,509,494,False,900,100,True,False,0,74
0,375.0,2,150,60.804,446,494,False,900,100,True,False,0,74
0,375.0,2,150,60.833,401,494,False,900,100,True,False,0,74
0,375.0,2,150,60.863,355,494,False,900,100,True,False,0,74
0,375.0,2,150,60.892,308,494,False,900,100,True,False,0,74
0,375.0,2,150,60.92,239,493,False,900,100,True,False,0,74
0,375.0,2,150,60.95,151,491,False,900,100,True,False,0,74
0,375.0,2,150,60.979,91,489,False,900,100,True,False,0,74
0,375.0,2,150,61.009,39,488,False,900,100,True,False,0,74
0,375.0,2,150,61.037,8,488,False,900,100,True,False,0,74
0,375.0,2,150,61.089,2,488,False,900,100,True,False,0,74
1340,375.0,2,150,61.161,1,488,True,900,100,True,False,0,75
1340,375.0,2,150,61.232,1,488,False,900,100,True,False,0,75
1340,375.0,2,150,61.232,1,488,False,900,100,True,False,0,75
1340,375.0,2,150,61.269,3,488,False,900,100,True,False,0,75
1340,375.0,2,150,61.298,27,488,False,900,100,True,False,0,75
1340,375.0,2,150,61.326,46,488,False,900,100,True,False,0,75
1340,375.0,2,150,61.355,73,489,False,900,100,True,False,0,75
1340,375.0,2,150,61.384,118,491,False,900,100,True,False,0,75
1340,375.0,2,150,61.412,207,495,False,900,100,True,False,0,75
1340,375.0,2,150,61.44,277,498,False,900,100,True,False,0,75
1340,375.0,2,150,61.469,472,500,False,900,100,True,False,0,75
1340,375.0,2,150,61.497,661,500,False,900,100,True,False,0,75
1340,375.0,2,150,61.525,1019,502,False,900,100,True,False,0,75
1340,375.0,2,150,61.553,1199,500,False,900,100,True,False,0,75
1340,375.0,2,150,61.582,1291,497,False,900,100,True,False,0,75
1340,375.0,2,150,61.609,1316,497,False,900,100,True,False,0,75
1340,375.0,2,150,61.68,1321,497,False,900,100,True,False,0,75
1340,375.0,2,150,61.708,1331,497,False,900,100,True,False,0,75
1340,375.0,2,150,61.736,1358,495,False,900,100,True,False,0,75
1340,375.0,2,150,61.765,1367,491,False,900,100,True,False,0,75
1340,375.0,2,150,61.793,1386,484,False,900,100,True,False,0,75
1340,375.0,2,150,61.822,1397,480,False,900,100,True,False,0,75
0,375.0,2,150,61.892,1400,479,True,900,100,True,False,0,76
0,375.0,2,150,61.962,1400,479,False,900,100,True,False,0,76
0,375.0,2,150,61.991,1399,479,False,900,100,True,False,0,76
0,375.0,2,150,61.991,1399,479,False,900,100,True,False,0,76
0,375.0,2,150,62.027,1311,479,False,900,100,True,False,0,76
0,375.0,2,150,62.055,1162,472,False,900,100,True,False,0,76
0,375.0,2,150,62.084,1086,471,False,900,100,True,False,0,76
0,375.0,2,150,62.112,977,473,False,900,100,True,False,0,76
0,375.0,2,150,62.14,851,476,False,900,100,True,False,0,76
0,375.0,2,150,62.17,687,481,False,900,100,True,False,0,76
0,375.0,2,150,62.198,549,482,False,900,100,True,False,0,76
0,375.0,2,150,62.227,388,484,False,900,100,True,False,0,76
0,375.0,2,150,62.276,380,484,False,900,100,True,False,0,76
0,375.0,2,150,62.304,379,484,False,900,100,True,False,0,76
0,375.0,2,150,62.333,373,484,False,900,100,True,False,0,76
0,375.0,2,150,62.361,331,484,False,900,100,True,False,0,76
0,375.0,2,150,62.389,275,483,False,900,100,True,False,0,76
0,375.0,2,150,62.418,225,481,False,900,100,True,False,0,76
0,375.0,2,150,62.446,193,481,False,900,100,True,False,0,76
0,375.0,2,150,62.475,175,480,False,900,100,True,False,0,76
0,375.0,2,150,62.503,168,479,False,900,100,True,False,0,76
0,375.0,2,150,62.533,159,479,False,900,100,True,False,0,76
0,375.0,2,150,62.561,134,478,False,900,100,True,False,0,76
0,375.0,2,150,62.589,124,477,False,900,100,True,False,0,76
0,375.0,2,150,62.638,122,477,False,900,100,True,False,0,76
0,375.0,2,150,62.668,121,477,False,900,100,True,False,0,76
0,375.0,2,150,62.698,120,477,False,900,100,True,False,0,76
0,375.0,2,150,62.726,118,477,False,900,100,True,False,0,76
0,375.0,2,150,62.754,115,476,True,900,100,False,False,0,76
0,375.0,2,150,62.754,115,476,True,900,100,False,False,0,76
0,375.0,2,150,62.79,109,476,False,900,100,False,False,0,76
0,375.0,2,150,62.818,104,475,False,900,100,False,False,0,76
0,375.0,2,150,62.818,104,475,False,900,100,False,False,0,76
0,375.0,2,150,62.853,102,475,False,900,100,False,False,0,76
0,375.0,2,150,62.882,100,475,False,900,100,False,False,0,76
0,375.0,2,150,62.91,84,475,False,900,100,False,False,0,76
1340,375.0,2,150,63.001,83,475,True,900,100,True,False,0,77
1340,375.0,2,150,63.071,83,475,False,900,100,True,False,0,77
1340,375.0,2,150,63.1,83,475,False,900,100,True,False,0,77
1340,375.0,2,150,63.255,84,475,False,900,100,True,False,0,77
1340,375.0,2,150,63.284,86,475,False,900,100,True,False,0,77
1340,375.0,2,150,63.284,86,475,True,900,100,True,False,0,78
1340,375.0,2,150,63.284,86,475,True,900,100,True,False,0,78
1340,375.0,2,150,63.284,86,475,True,900,100,True,False,0,78
1340,375.0,2,150,63.333,114,476,False,900,100,True,False,0,78
1340,375.0,2,150,63.404,134,476,False,900,100,True,False,0,78
1340,375.0,2,150,63.433,134,477,False,900,100,True,False,0,78
1340,375.0,2,150,63.46,144,476,False,900,100,True,False,0,78
1340,375.0,2,150,63.488,146,476,False,900,100,True,False,0,78
1340,375.0,2,150,63.517,147,476,False,900,100,True,False,0,78
1340,375.0,2,150,63.545,172,470,False,900,100,True,False,0,78
1340,375.0,2,150,63.573,210,462,False,900,100,True,False,0,78
1340,375.0,2,150,63.6,246,457,False,900,100,True,False,0,78
1340,375.0,2,150,63.628,334,455,False,900,100,True,False,0,78
1340,375.0,2,150,63.657,391,453,False,900,100,True,False,0,78
1340,375.0,2,150,63.686,504,444,False,900,100,True,False,0,78
1340,375.0,2,150,63.714,564,437,False,900,100,True,False,0,78
1340,375.0,2,150,63.742,632,430,False,900,100,True,False,0,78
1340,375.0,2,150,63.77,670,426,False,900,100,True,False,0,78
1340,375.0,2,150,63.8,730,423,False,900,100,True,False,0,78
1340,375.0,2,150,63.828,756,421,False,900,100,True,False,0,78
1340,375.0,2,150,63.856,840,421,False,900,100,True,False,0,78
1340,375.0,2,150,63.885,936,420,False,900,100,True,False,0,78
1340,375.0,2,150,63.914,990,416,False,900,100,True,False,0,78
1340,375.0,2,150,63.942,1028,415,False,900,100,True,False,0,78
1340,375.0,2,150,63.971,1060,415,False,900,100,True,False,0,78
1340,375.0,2,150,64.003,1111,414,False,900,100,True,False,0,78
1340,375.0,2,150,64.031,1135,414,False,900,100,True,False,0,78
1340,375.0,2,150,64.059,1195,411,False,900,100,True,False,0,78
1340,375.0,2,150,64.087,1232,409,False,900,100,True,False,0,78
1340,375.0,2,150,64.117,1268,409,False,900,100,True,False,0,78
1340,375.0,2,150,64.144,1284,409,False,900,100,True,False,0,78
1340,375.0,2,150,64.173,1292,409,False,900,100,True,False,0,78
1340,375.0,2,150,64.201,1304,409,False,900,100,True,False,0,78
1340,375.0,2,150,64.23,1322,410,False,900,100,True,False,0,78
1340,375.0,2,150,64.258,1403,410,False,900,100,True,False,0,78
1340,375.0,2,150,64.286,1426,410,False,900,100,True,False,0,78
1340,375.0,2,150,64.338,1427,410,False,900,100,True,False,0,78
0,375.0,2,150,64.366,1427,409,True,900,100,True,False,0,79
0,375.0,2,150,64.415,1427,409,False,900,100,True,False,0,79
0,375.0,2,150,64.443,1426,409,False,900,100,True,False,0,79
0,375.0,2,150,64.443,1426,409,False,900,100,True,False,0,79
0,375.0,2,150,64.479,1401,409,False,900,100,True,False,0,79
0,375.0,2,150,64.506,1346,412,False,900,100,True,False,0,79
0,375.0,2,150,64.536,1320,415,False,900,100,True,False,0,79
0,375.0,2,150,64.564,1264,423,False,900,100,True,False,0,79
0,375.0,2,150,64.592,1194,431,False,900,100,True,False,0,79
0,375.0,2,150,64.619,1051,443,False,900,100,True,False,0,79
0,375.0,2,150,64.648,958,452,False,900,100,True,False,0,79
0,375.0,2,150,64.676,765,464,False,900,100,True,False,0,79
0,375.0,2,150,64.705,640,467,False,900,100,True,False,0,79
0,375.0,2,150,64.734,544,471,False,900,100,True,False,0,79
0,375.0,2,150,64.761,517,472,False,900,100,True,False,0,79
0,375.0,2,150,64.79,488,473,False,900,100,True,False,0,79
0,375.0,2,150,64.818,466,474,False,900,100,True,False,0,79
0,375.0,2,150,64.847,440,474,False,900,100,True,False,0,79
0,375.0,2,150,64.875,426,474,False,900,100,True,False,0,79
0,375.0,2,150,64.903,373,473,False,900,100,True,False,0,79
0,375.0,2,150,64.932,289,465,False,900,100,True,False,0,79
0,375.0,2,150,64.96,220,455,False,900,100,True,False,0,79
0,375.0,2,150,64.989,149,449,False,900,100,True,False,0,79
0,375.0,2,150,65.018,103,449,False,900,100,True,False,0,79
0,375.0,2,150,65.047,79,448,False,900,100,True,False,0,79
0,375.0,2,150,65.077,73,448,False,900,100,True,False,0,79
0,375.0,2,150,65.106,70,448,False,900,100,True,False,0,79
0,375.0,2,150,65.154,69,448,False,900,100,True,False,0,79
1340,375.0,2,150,65.205,68,448,True,900,100,True,False,0,80
1340,375.0,2,150,65.254,68,448,False,900,100,True,False,0,80
1340,375.0,2,150,65.254,68,448,False,900,100,True,False,0,80
1340,375.0,2,150,65.29,69,448,False,900,100,True,False,0,80
1340,375.0,2,150,65.318,83,447,False,900,100,True,False,0,80
1340,375.0,2,150,65.347,129,443,False,900,100,True,False,0,80
1340,375.0,2,150,65.375,257,441,False,900,100,True,False,0,80
1340,375.0,2,150,65.403,416,436,False,900,100,True,False,0,80
1340,375.0,2,150,65.432,569,434,False,900,100,True,False,0,80
1340,375.0,2,150,65.46,660,432,False,900,100,True,False,0,80
1340,375.0,2,150,65.489,744,431,False,900,100,True,False,0,80
1340,375.0,2,150,65.517,810,431,False,900,100,True,False,0,80
1340,375.0,2,150,65.545,898,431,False,900,100,True,False,0,80
1340,375.0,2,150,65.574,964,431,False,900,100,True,False,0,80
1340,375.0,2,150,65.602,1022,428,False,900,100,True,False,0,80
1340,375.0,2,150,65.63,1101,424,False,900,100,True,False,0,80
1340,375.0,2,150,65.659,1149,423,False,900,100,True,False,0,80
1340,375.0,2,150,65.687,1180,422,False,900,100,True,False,0,80
1340,375.0,2,150,65.716,1193,422,False,900,100,True,False,0,80
1340,375.0,2,150,65.744,1220,422,False,900,100,True,False,0,80
1340,375.0,2,150,65.772,1245,421,False,900,100,True,False,0,80
1340,375.0,2,150,65.801,1296,421,False,900,100,True,False,0,80
1340,375.0,2,150,65.829,1308,421,False,900,100,True,False,0,80
1340,375.0,2,150,65.857,1321,421,False,900,100,True,False,0,80
1340,375.0,2,150,65.885,1345,420,False,900,100,True,False,0,80
1340,375.0,2,150,65.914,1359,420,False,900,100,True,False,0,80
1340,375.0,2,150,65.942,1361,420,False,900,100,True,False,0,80
0,375.0,2,150,65.992,1366,420,True,900,100,True,False,0,81
0,375.0,2,150,66.065,1366,420,False,900,100,True,False,0,81
0,375.0,2,150,66.094,1360,420,False,900,100,True,False,0,81
0,375.0,2,150,66.094,1360,420,False,900,100,True,False,0,81
0,375.0,2,150,66.129,1319,421,False,900,100,True,False,0,81
0,375.0,2,150,66.157,1125,436,False,900,100,True,False,0,81
0,375.0,2,150,66.185,919,459,False,900,100,True,False,0,81
0,375.0,2,150,66.214,812,472,False,900,100,True,False,0,81
0,375.0,2,150,66.241,690,482,False,900,100,True,False,0,81
0,375.0,2,150,66.27,624,485,False,900,100,True,False,0,81
0,375.0,2,150,66.298,502,487,False,900,100,True,False,0,81
0,375.0,2,150,66.327,424,488,False,900,100,True,False,0,81
0,375.0,2,150,66.355,343,489,False,900,100,True,False,0,81
0,375.0,2,150,66.384,313,489,False,900,100,True,False,0,81
0,375.0,2,150,66.412,252,489,False,900,100,True,False,0,81
0,375.0,2,150,66.44,209,489,False,900,100,True,False,0,81
0,375.0,2,150,66.469,199,489,False,900,100,True,False,0,81
0,375.0,2,150,66.497,182,489,False,900,100,True,False,0,81
0,375.0,2,150,66.525,166,488,False,900,100,True,False,0,81
0,375.0,2,150,66.553,154,488,False,900,100,True,False,0,81
0,375.0,2,150,66.582,142,488,False,900,100,True,False,0,81
0,375.0,2,150,66.609,122,488,False,900,100,True,False,0,81
0,375.0,2,150,66.637,115,488,False,900,100,True,False,0,81
0,375.0,2,150,66.666,101,487,False,900,100,True,False,0,81
0,375.0,2,150,66.694,89,486,False,900,100,True,False,0,81
0,375.0,2,150,66.722,72,485,False,900,100,True,False,0,81
0,375.0,2,150,66.751,61,484,False,900,100,True,False,0,81
1340,375.0,2,150,66.779,60,484,True,900,100,True,False,0,82
1340,375.0,2,150,66.828,60,484,False,900,100,True,False,0,82
1340,375.0,2,150,66.856,68,481,False,900,100,True,False,0,82
1340,375.0,2,150,66.885,141,472,False,900,100,True,False,0,82
1340,375.0,2,150,66.885,141,472,False,900,100,True,False,0,82
1340,375.0,2,150,66.92,314,459,False,900,100,True,False,0,82
1340,375.0,2,150,66.948,538,448,False,900,100,True,False,0,82
1340,375.0,2,150,66.977,694,447,False,900,100,True,False,0,82
1340,375.0,2,150,67.005,978,448,False,900,100,True,False,0,82
1340,375.0,2,150,67.034,1149,441,False,900,100,True,False,0,82
1340,375.0,2,150,67.062,1352,433,False,900,100,True,False,0,82
1340,375.0,2,150,67.09,1426,432,False,900,100,True,False,0,82
1340,375.0,2,150,67.308,1439,431,False,900,100,True,False,0,82
0,375.0,2,150,67.398,1437,432,True,900,100,True,False,0,83
0,375.0,2,150,67.448,1437,432,False,900,100,True,False,0,83
0,375.0,2,150,67.476,1436,432,False,900,100,True,False,0,83
0,375.0,2,150,67.476,1436,432,False,900,100,True,False,0,83
0,375.0,2,150,67.511,1420,432,False,900,100,True,False,0,83
0,375.0,2,150,67.54,1303,439,False,900,100,True,False,0,83
0,375.0,2,150,67.568,1199,443,False,900,100,True,False,0,83
0,375.0,2,150,67.596,1137,445,False,900,100,True,False,0,83
0,375.0,2,150,67.623,1019,450,False,900,100,True,False,0,83
0,375.0,2,150,67.651,915,454,False,900,100,True,False,0,83
0,375.0,2,150,67.68,777,457,False,900,100,True,False,0,83
0,375.0,2,150,67.707,646,457,False,900,100,True,False,0,83
0,375.0,2,150,67.737,543,459,False,900,100,True,False,0,83
0,375.0,2,150,67.766,532,459,False,900,100,True,False,0,83
0,375.0,2,150,67.794,520,459,False,900,100,True,False,0,83
0,375.0,2,150,67.822,504,458,False,900,100,True,False,0,83
0,375.0,2,150,67.851,461,458,False,900,100,True,False,0,83
0,375.0,2,150,67.88,356,456,False,900,100,True,False,0,83
0,375.0,2,150,67.907,275,450,False,900,100,True,False,0,83
0,375.0,2,150,67.936,217,443,False,900,100,True,False,0,83
0,375.0,2,150,67.965,171,439,False,900,100,True,False,0,83
0,375.0,2,150,67.993,75,429,False,900,100,True,False,0,83
0,375.0,2,150,68.021,40,425,False,900,100,True,False,0,83
0,375.0,2,150,68.05,15,424,False,900,100,True,False,0,83
1340,375.0,2,150,68.14,14,424,True,900,100,True,False,0,84
1340,375.0,2,150,68.14,14,424,True,900,100,True,False,0,84
1340,375.0,2,150,68.218,14,423,False,900,100,True,False,0,84
1340,375.0,2,150,68.247,17,422,False,900,100,True,False,0,84
1340,375.0,2,150,68.247,17,422,False,900,100,True,False,0,84
1340,375.0,2,150,68.282,32,422,False,900,100,True,False,0,84
1340,375.0,2,150,68.31,91,422,False,900,100,True,False,0,84
1340,375.0,2,150,68.339,208,424,False,900,100,True,False,0,84
1340,375.0,2,150,68.367,378,424,False,900,100,True,False,0,84
1340,375.0,2,150,68.395,552,424,False,900,100,True,False,0,84
1340,375.0,2,150,68.423,767,424,False,900,100,True,False,0,84
1340,375.0,2,150,68.451,885,425,False,900,100,True,False,0,84
1340,375.0,2,150,68.479,1013,426,False,900,100,True,False,0,84
1340,375.0,2,150,68.507,1072,427,False,900,100,True,False,0,84
1340,375.0,2,150,68.536,1178,427,False,900,100,True,False,0,84
1340,375.0,2,150,68.564,1238,427,False,900,100,True,False,0,84
1340,375.0,2,150,68.592,1320,426,False,900,100,True,False,0,84
1340,375.0,2,150,68.62,1382,425,False,900,100,True,False,0,84
1340,375.0,2,150,68.691,1439,421,False,900,100,True,False,0,84
0,375.0,2,150,68.782,1439,420,True,900,100,True,False,0,85
0,375.0,2,150,68.872,1439,420,False,900,100,True,False,0,85
0,375.0,2,150,68.901,1431,422,False,900,100,True,False,0,85
0,375.0,2,150,68.901,1431,422,False,900,100,True,False,0,85
0,375.0,2,150,68.936,1377,427,False,900,100,True,False,0,85
0,375.0,2,150,68.965,1215,438,False,900,100,True,False,0,85
0,375.0,2,150,68.994,951,444,False,900,100,True,False,0,85
0,375.0,2,150,69.022,801,448,False,900,100,True,False,0,85
0,375.0,2,150,69.051,639,449,False,900,100,True,False,0,85
0,375.0,2,150,69.08,561,449,False,900,100,True,False,0,85
0,375.0,2,150,69.108,454,449,False,900,100,True,False,0,85
0,375.0,2,150,69.136,407,449,False,900,100,True,False,0,85
0,375.0,2,150,69.165,347,449,False,900,100,True,False,0,85
0,375.0,2,150,69.193,307,449,False,900,100,True,False,0,85
0,375.0,2,150,69.221,246,450,False,900,100,True,False,0,85
0,375.0,2,150,69.25,212,450,False,900,100,True,False,0,85
0,375.0,2,150,69.279,160,451,False,900,100,True,False,0,85
0,375.0,2,150,69.307,137,451,False,900,100,True,False,0,85
0,375.0,2,150,69.336,85,451,False,900,100,True,False,0,85
0,375.0,2,150,69.364,58,451,False,900,100,True,False,0,85
1340,375.0,2,150,69.434,49,451,True,900,100,True,False,0,86
1340,375.0,2,150,69.524,49,451,False,900,100,True,False,0,86
1340,375.0,2,150,69.553,50,451,False,900,100,True,False,0,86
1340,375.0,2,150,69.553,50,451,False,900,100,True,False,0,86
1340,375.0,2,150,69.589,86,451,False,900,100,True,False,0,86
1340,375.0,2,150,69.617,253,452,False,900,100,True,False,0,86
1340,375.0,2,150,69.645,386,452,False,900,100,True,False,0,86
1340,375.0,2,150,69.673,573,452,False,900,100,True,False,0,86
