1340,375.0,1,150,14.01,67,459,False,900,100,True,False,0,15
1340,375.0,1,150,14.038,72,459,False,900,100,True,False,0,15
1340,375.0,1,150,14.038,72,459,False,900,100,True,False,0,15
1340,375.0,1,150,14.072,122,459,False,900,100,True,False,0,15
1340,375.0,1,150,14.1,211,461,False,900,100,True,False,0,15
1340,375.0,1,150,14.128,277,460,False,900,100,True,False,0,15
1340,375.0,1,150,14.156,388,457,False,900,100,True,False,0,15
1340,375.0,1,150,14.184,476,452,False,900,100,True,False,0,15
1340,375.0,1,150,14.212,593,446,False,900,100,True,False,0,15
1340,375.0,1,150,14.241,678,445,False,900,100,True,False,0,15
1340,375.0,1,150,14.268,805,441,False,900,100,True,False,0,15
1340,375.0,1,150,14.309,881,438,False,900,100,True,False,0,15
1340,375.0,1,150,14.337,1012,434,False,900,100,True,False,0,15
1340,375.0,1,150,14.365,1054,434,False,900,100,True,False,0,15
1340,375.0,1,150,14.393,1095,434,False,900,100,True,False,0,15
1340,375.0,1,150,14.421,1120,434,False,900,100,True,False,0,15
1340,375.0,1,150,14.449,1155,434,False,900,100,True,False,0,15
1340,375.0,1,150,14.477,1184,433,False,900,100,True,False,0,15
1340,375.0,1,150,14.506,1221,433,False,900,100,True,False,0,15
1340,375.0,1,150,14.533,1242,433,False,900,100,True,False,0,15
1340,375.0,1,150,14.561,1279,432,False,900,100,True,False,0,15
1340,375.0,1,150,14.59,1307,431,False,900,100,True,False,0,15
1340,375.0,1,150,14.618,1339,431,False,900,100,True,False,0,15
1340,375.0,1,150,14.646,1346,431,False,900,100,True,False,0,15
1340,375.0,1,150,14.675,1355,431,False,900,100,True,False,0,15
0,375.0,1,150,14.807,1356,431,True,900,100,True,False,0,16
0,375.0,1,150,14.878,1356,431,False,900,100,True,False,0,16
0,375.0,1,150,14.906,1347,432,False,900,100,True,False,0,16
0,375.0,1,150,14.906,1347,432,False,900,100,True,False,0,16
0,375.0,1,150,14.945,1266,442,False,900,100,True,False,0,16
0,375.0,1,150,14.973,1075,451,False,900,100,True,False,0,16
0,375.0,1,150,15.001,869,461,False,900,100,True,False,0,16
0,375.0,1,150,15.029,789,464,False,900,100,True,False,0,16
0,375.0,1,150,15.058,708,466,False,900,100,True,False,0,16
0,375.0,1,150,15.086,651,466,False,900,100,True,False,0,16
0,375.0,1,150,15.114,553,468,False,900,100,True,False,0,16
0,375.0,1,150,15.142,488,469,False,900,100,True,False,0,16
0,375.0,1,150,15.168,413,469,False,900,100,True,False,0,16
0,375.0,1,150,15.196,375,469,False,900,100,True,False,0,16
0,375.0,1,150,15.225,315,469,False,900,100,True,False,0,16
0,375.0,1,150,15.253,281,469,False,900,100,True,False,0,16
0,375.0,1,150,15.281,232,469,False,900,100,True,False,0,16
0,375.0,1,150,15.309,195,469,False,900,100,True,False,0,16
0,375.0,1,150,15.337,156,469,False,900,100,True,False,0,16
0,375.0,1,150,15.365,134,469,False,900,100,True,False,0,16
0,375.0,1,150,15.393,123,469,False,900,100,True,False,0,16
0,375.0,1,150,15.421,117,469,False,900,100,True,False,0,16
0,375.0,1,150,15.449,112,469,False,900,100,True,False,0,16
0,375.0,1,150,15.477,111,469,False,900,100,True,False,0,16
0,375.0,1,150,15.505,106,469,False,900,100,True,False,0,16
0,375.0,1,150,15.533,96,469,False,900,100,True,False,0,16
0,375.0,1,150,15.561,86,469,False,900,100,True,False,0,16
0,375.0,1,150,15.715,83,469,False,900,100,True,False,0,16
0,375.0,1,150,15.743,86,469,False,900,100,True,False,0,16
0,375.0,1,150,15.771,92,469,False,900,100,True,False,0,16
1340,375.0,1,150,15.799,92,470,True,900,100,True,False,0,17
1340,375.0,1,150,15.799,92,470,True,900,100,True,False,0,17
1340,375.0,1,150,15.898,92,469,False,900,100,True,False,0,17
1340,375.0,1,150,15.927,92,469,False,900,100,True,False,0,17
1340,375.0,1,150,15.955,110,469,False,900,100,True,False,0,17
1340,375.0,1,150,15.982,135,469,False,900,100,True,False,0,17
1340,375.0,1,150,16.011,169,469,False,900,100,True,False,0,17
1340,375.0,1,150,16.039,251,469,False,900,100,True,False,0,17
1340,375.0,1,150,16.066,355,469,False,900,100,True,False,0,17
1340,375.0,1,150,16.095,518,469,False,900,100,True,False,0,17
1340,375.0,1,150,16.123,671,464,False,900,100,True,False,0,17
1340,375.0,1,150,16.15,861,459,False,900,100,True,False,0,17
1340,375.0,1,150,16.18,996,451,False,900,100,True,False,0,17
1340,375.0,1,150,16.21,1082,446,False,900,100,True,False,0,17
1340,375.0,1,150,16.238,1147,443,False,900,100,True,False,0,17
1340,375.0,1,150,16.265,1181,443,False,900,100,True,False,0,17
1340,375.0,1,150,16.294,1221,443,False,900,100,True,False,0,17
1340,375.0,1,150,16.325,1251,441,False,900,100,True,False,0,17
1340,375.0,1,150,16.354,1280,440,False,900,100,True,False,0,17
1340,375.0,1,150,16.382,1310,439,False,900,100,True,False,0,17
1340,375.0,1,150,16.411,1324,439,False,900,100,True,False,0,17
1340,375.0,1,150,16.439,1334,439,False,900,100,True,False,0,17
1340,375.0,1,150,16.467,1342,439,False,900,100,True,False,0,17
1340,375.0,1,150,16.495,1347,439,False,900,100,True,False,0,17
0,375.0,1,150,16.566,1351,439,True,900,100,True,False,0,18
0,375.0,1,150,16.615,1351,439,False,900,100,True,False,0,18
0,375.0,1,150,16.643,1350,439,False,900,100,True,False,0,18
0,375.0,1,150,16.671,1343,439,False,900,100,True,False,0,18
0,375.0,1,150,16.671,1343,439,False,900,100,True,False,0,18
0,375.0,1,150,16.706,1310,443,False,900,100,True,False,0,18
0,375.0,1,150,16.733,1249,449,False,900,100,True,False,0,18
0,375.0,1,150,16.762,1210,452,False,900,100,True,False,0,18
0,375.0,1,150,16.79,1151,454,False,900,100,True,False,0,18
0,375.0,1,150,16.818,1115,455,False,900,100,True,False,0,18
0,375.0,1,150,16.846,927,464,False,900,100,True,False,0,18
0,375.0,1,150,16.875,837,469,False,900,100,True,False,0,18
0,375.0,1,150,16.903,707,475,False,900,100,True,False,0,18
0,375.0,1,150,16.931,638,477,False,900,100,True,False,0,18
0,375.0,1,150,16.959,557,478,False,900,100,True,False,0,18
0,375.0,1,150,16.987,522,478,False,900,100,True,False,0,18
0,375.0,1,150,17.015,461,478,False,900,100,True,False,0,18
0,375.0,1,150,17.044,395,478,False,900,100,True,False,0,18
0,375.0,1,150,17.071,318,478,False,900,100,True,False,0,18
0,375.0,1,150,17.099,266,478,False,900,100,True,False,0,18
0,375.0,1,150,17.127,219,478,False,900,100,True,False,0,18
0,375.0,1,150,17.154,189,478,False,900,100,True,False,0,18
0,375.0,1,150,17.182,163,477,False,900,100,True,False,0,18
0,375.0,1,150,17.21,146,477,False,900,100,True,False,0,18
0,375.0,1,150,17.237,132,477,False,900,100,True,False,0,18
0,375.0,1,150,17.307,129,477,False,900,100,True,False,0,18
0,375.0,1,150,17.336,127,477,False,900,100,True,False,0,18
0,375.0,1,150,17.364,116,476,False,900,100,True,False,0,18
0,375.0,1,150,17.392,106,476,False,900,100,True,False,0,18
1340,375.0,1,150,17.503,95,476,True,900,100,True,False,0,19
1340,375.0,1,150,17.594,95,476,False,900,100,True,False,0,19
1340,375.0,1,150,17.594,95,476,False,900,100,True,False,0,19
1340,375.0,1,150,17.629,99,476,False,900,100,True,False,0,19
1340,375.0,1,150,17.657,137,476,False,900,100,True,False,0,19
1340,375.0,1,150,17.685,168,476,False,900,100,True,False,0,19
1340,375.0,1,150,17.713,179,476,False,900,100,True,False,0,19
1340,375.0,1,150,17.742,185,476,False,900,100,True,False,0,19
1340,375.0,1,150,17.77,307,479,False,900,100,True,False,0,19
1340,375.0,1,150,17.798,422,478,False,900,100,True,False,0,19
1340,375.0,1,150,17.827,605,472,False,900,100,True,False,0,19
1340,375.0,1,150,17.855,728,468,False,900,100,True,False,0,19
1340,375.0,1,150,17.883,882,465,False,900,100,True,False,0,19
1340,375.0,1,150,17.911,950,465,False,900,100,True,False,0,19
1340,375.0,1,150,17.94,1004,465,False,900,100,True,False,0,19
1340,375.0,1,150,17.968,1020,464,False,900,100,True,False,0,19
1340,375.0,1,150,17.996,1048,464,False,900,100,True,False,0,19
1340,375.0,1,150,18.024,1079,464,False,900,100,True,False,0,19
1340,375.0,1,150,18.052,1139,462,False,900,100,True,False,0,19
1340,375.0,1,150,18.08,1183,461,False,900,100,True,False,0,19
1340,375.0,1,150,18.109,1232,461,False,900,100,True,False,0,19
1340,375.0,1,150,18.137,1264,461,False,900,100,True,False,0,19
1340,375.0,1,150,18.164,1284,460,False,900,100,True,False,0,19
1340,375.0,1,150,18.193,1315,459,False,900,100,True,False,0,19
1340,375.0,1,150,18.221,1329,459,False,900,100,True,False,0,19
1340,375.0,1,150,18.248,1359,458,False,900,100,True,False,0,19
1340,375.0,1,150,18.277,1373,458,False,900,100,True,False,0,19
0,375.0,1,150,18.387,1377,458,True,900,100,True,False,0,20
0,375.0,1,150,18.436,1377,458,False,900,100,True,False,0,20
0,375.0,1,150,18.464,1373,459,False,900,100,True,False,0,20
0,375.0,1,150,18.464,1373,459,False,900,100,True,False,0,20
0,375.0,1,150,18.499,1354,463,False,900,100,True,False,0,20
0,375.0,1,150,18.527,1283,468,False,900,100,True,False,0,20
0,375.0,1,150,18.555,1144,476,False,900,100,True,False,0,20
0,375.0,1,150,18.582,1075,479,False,900,100,True,False,0,20
0,375.0,1,150,18.61,993,480,False,900,100,True,False,0,20
0,375.0,1,150,18.639,931,479,False,900,100,True,False,0,20
0,375.0,1,150,18.666,825,477,False,900,100,True,False,0,20
0,375.0,1,150,18.695,762,478,False,900,100,True,False,0,20
0,375.0,1,150,18.722,662,481,False,900,100,True,False,0,20
0,375.0,1,150,18.75,596,485,False,900,100,True,False,0,20
0,375.0,1,150,18.778,498,489,False,900,100,True,False,0,20
0,375.0,1,150,18.807,462,489,False,900,100,True,False,0,20
0,375.0,1,150,18.834,416,489,False,900,100,True,False,0,20
0,375.0,1,150,18.863,386,488,False,900,100,True,False,0,20
0,375.0,1,150,18.891,361,488,False,900,100,True,False,0,20
0,375.0,1,150,18.92,319,487,False,900,100,True,False,0,20
0,375.0,1,150,18.947,287,485,False,900,100,True,False,0,20
0,375.0,1,150,18.977,274,484,False,900,100,True,False,0,20
0,375.0,1,150,19.004,261,483,False,900,100,True,False,0,20
0,375.0,1,150,19.032,251,481,False,900,100,True,False,0,20
0,375.0,1,150,19.061,240,480,False,900,100,True,False,0,20
0,375.0,1,150,19.089,226,479,False,900,100,True,False,0,20
0,375.0,1,150,19.116,188,477,False,900,100,True,False,0,20
0,375.0,1,150,19.145,165,475,False,900,100,True,False,0,20
0,375.0,1,150,19.173,107,470,False,900,100,True,False,0,20
0,375.0,1,150,19.2,77,467,False,900,100,True,False,0,20
0,375.0,1,150,19.228,61,465,False,900,100,True,False,0,20
0,375.0,1,150,19.257,59,465,False,900,100,True,False,0,20
1340,375.0,1,150,19.349,58,465,True,900,100,True,False,0,21
1340,375.0,1,150,19.419,58,465,False,900,100,True,False,0,21
1340,375.0,1,150,19.419,58,465,False,900,100,True,False,0,21
1340,375.0,1,150,19.453,60,465,False,900,100,True,False,0,21
1340,375.0,1,150,19.481,81,465,False,900,100,True,False,0,21
1340,375.0,1,150,19.51,107,466,False,900,100,True,False,0,21
1340,375.0,1,150,19.538,125,466,False,900,100,True,False,0,21
1340,375.0,1,150,19.566,146,467,False,900,100,True,False,0,21
1340,375.0,1,150,19.594,166,467,False,900,100,True,False,0,21
1340,375.0,1,150,19.623,208,468,False,900,100,True,False,0,21
1340,375.0,1,150,19.65,247,467,False,900,100,True,False,0,21
1340,375.0,1,150,19.679,346,465,False,900,100,True,False,0,21
1340,375.0,1,150,19.707,403,464,False,900,100,True,False,0,21
1340,375.0,1,150,19.735,485,462,False,900,100,True,False,0,21
1340,375.0,1,150,19.763,527,462,False,900,100,True,False,0,21
1340,375.0,1,150,19.791,604,458,False,900,100,True,False,0,21
1340,375.0,1,150,19.819,657,457,False,900,100,True,False,0,21
1340,375.0,1,150,19.848,716,457,False,900,100,True,False,0,21
1340,375.0,1,150,19.877,755,457,False,900,100,True,False,0,21
1340,375.0,1,150,19.904,803,455,False,900,100,True,False,0,21
1340,375.0,1,150,19.932,846,454,False,900,100,True,False,0,21
1340,375.0,1,150,19.961,904,452,False,900,100,True,False,0,21
1340,375.0,1,150,19.988,932,452,False,900,100,True,False,0,21
1340,375.0,1,150,20.018,994,451,False,900,100,True,False,0,21
1340,375.0,1,150,20.046,1025,451,False,900,100,True,False,0,21
1340,375.0,1,150,20.075,1076,451,False,900,100,True,False,0,21
1340,375.0,1,150,20.102,1143,451,False,900,100,True,False,0,21
1340,375.0,1,150,20.13,1230,447,False,900,100,True,False,0,21
1340,375.0,1,150,20.163,1279,445,False,900,100,True,False,0,21
1340,375.0,1,150,20.197,1351,444,False,900,100,True,False,0,21
1340,375.0,1,150,20.227,1361,444,False,900,100,True,False,0,21
1340,375.0,1,150,20.254,1370,444,False,900,100,True,False,0,21
1340,375.0,1,150,20.282,1382,443,False,900,100,True,False,0,21
1340,375.0,1,150,20.311,1431,441,False,900,100,True,False,0,21
1340,375.0,1,150,20.339,1439,437,False,900,100,True,False,0,21
0,375.0,1,150,20.409,1439,436,True,900,100,True,False,0,22
0,375.0,1,150,20.459,1439,436,False,900,100,True,False,0,22
0,375.0,1,150,20.487,1437,436,False,900,100,True,False,0,22
0,375.0,1,150,20.487,1437,436,False,900,100,True,False,0,22
0,375.0,1,150,20.522,1401,437,False,900,100,True,False,0,22
0,375.0,1,150,20.55,1270,442,False,900,100,True,False,0,22
0,375.0,1,150,20.577,1117,446,False,900,100,True,False,0,22
0,375.0,1,150,20.606,1012,449,False,900,100,True,False,0,22
0,375.0,1,150,20.634,831,434,False,900,100,True,False,0,22
0,375.0,1,150,20.662,703,433,False,900,100,True,False,0,22
0,375.0,1,150,20.691,531,433,False,900,100,True,False,0,22
0,375.0,1,150,20.718,446,432,False,900,100,True,False,0,22
0,375.0,1,150,20.746,334,432,False,900,100,True,False,0,22
0,375.0,1,150,20.775,302,432,False,900,100,True,False,0,22
0,375.0,1,150,20.803,277,432,False,900,100,True,False,0,22
0,375.0,1,150,20.832,260,432,False,900,100,True,False,0,22
0,375.0,1,150,20.861,208,432,False,900,100,True,False,0,22
0,375.0,1,150,20.889,170,432,False,900,100,True,False,0,22
0,375.0,1,150,20.917,122,432,False,900,100,True,False,0,22
0,375.0,1,150,20.945,102,432,False,900,100,True,False,0,22
0,375.0,1,150,20.974,93,431,False,900,100,True,False,0,22
0,375.0,1,150,21.001,86,431,False,900,100,True,False,0,22
0,375.0,1,150,21.03,69,431,False,900,100,True,False,0,22
0,375.0,1,150,21.058,63,431,False,900,100,True,False,0,22
1340,375.0,1,150,21.189,62,431,True,900,100,True,False,0,23
1340,375.0,1,150,21.238,62,431,False,900,100,True,False,0,23
1340,375.0,1,150,21.266,62,431,False,900,100,True,False,0,23
1340,375.0,1,150,21.294,63,431,False,900,100,True,False,0,23
1340,375.0,1,150,21.323,79,432,False,900,100,True,False,0,23
1340,375.0,1,150,21.351,126,435,False,900,100,True,False,0,23
1340,375.0,1,150,21.378,235,441,False,900,100,True,False,0,23
1340,375.0,1,150,21.407,337,443,False,900,100,True,False,0,23
1340,375.0,1,150,21.435,455,442,False,900,100,True,False,0,23
1340,375.0,1,150,21.463,521,443,False,900,100,True,False,0,23
1340,375.0,1,150,21.491,602,443,False,900,100,True,False,0,23
1340,375.0,1,150,21.519,653,443,False,900,100,True,False,0,23
1340,375.0,1,150,21.547,721,443,False,900,100,True,False,0,23
1340,375.0,1,150,21.575,825,443,False,900,100,True,False,0,23
1340,375.0,1,150,21.603,960,441,False,900,100,True,False,0,23
1340,375.0,1,150,21.632,1037,438,False,900,100,True,False,0,23
1340,375.0,1,150,21.66,1119,436,False,900,100,True,False,0,23
1340,375.0,1,150,21.689,1150,435,False,900,100,True,False,0,23
1340,375.0,1,150,21.716,1185,434,False,900,100,True,False,0,23
1340,375.0,1,150,21.745,1201,433,False,900,100,True,False,0,23
1340,375.0,1,150,21.773,1230,433,False,900,100,True,False,0,23
1340,375.0,1,150,21.801,1250,433,False,900,100,True,False,0,23
1340,375.0,1,150,21.829,1269,433,False,900,100,True,False,0,23
1340,375.0,1,150,21.859,1274,433,False,900,100,True,False,0,23
1340,375.0,1,150,21.886,1297,433,False,900,100,True,False,0,23
1340,375.0,1,150,21.915,1323,432,False,900,100,True,False,0,23
1340,375.0,1,150,21.943,1361,430,False,900,100,True,False,0,23
0,375.0,1,150,22.075,1368,430,True,900,100,True,False,0,24
0,375.0,1,150,22.125,1368,430,False,900,100,True,False,0,24
0,375.0,1,150,22.152,1365,430,False,900,100,True,False,0,24
0,375.0,1,150,22.152,1365,430,False,900,100,True,False,0,24
0,375.0,1,150,22.187,1293,432,False,900,100,True,False,0,24
0,375.0,1,150,22.215,1102,437,False,900,100,True,False,0,24
0,375.0,1,150,22.244,957,444,False,900,100,True,False,0,24
0,375.0,1,150,22.272,895,446,False,900,100,True,False,0,24
0,375.0,1,150,22.299,826,447,False,900,100,True,False,0,24
0,375.0,1,150,22.328,784,450,False,900,100,True,False,0,24
0,375.0,1,150,22.356,700,450,False,900,100,True,False,0,24
0,375.0,1,150,22.384,632,452,False,900,100,True,False,0,24
0,375.0,1,150,22.412,524,453,False,900,100,True,False,0,24
0,375.0,1,150,22.441,469,453,False,900,100,True,False,0,24
0,375.0,1,150,22.468,410,454,False,900,100,True,False,0,24
0,375.0,1,150,22.497,387,454,False,900,100,True,False,0,24
0,375.0,1,150,22.525,349,454,False,900,100,True,False,0,24
0,375.0,1,150,22.553,312,454,False,900,100,True,False,0,24
0,375.0,1,150,22.581,247,454,False,900,100,True,False,0,24
0,375.0,1,150,22.609,193,454,False,900,100,True,False,0,24
0,375.0,1,150,22.637,129,454,False,900,100,True,False,0,24
0,375.0,1,150,22.665,97,454,False,900,100,True,False,0,24
0,375.0,1,150,22.694,79,454,False,900,100,True,False,0,24
0,375.0,1,150,22.722,68,454,False,900,100,True,False,0,24
0,375.0,1,150,22.75,52,455,False,900,100,True,False,0,24
0,375.0,1,150,22.778,46,455,False,900,100,True,False,0,24
1340,375.0,1,150,22.891,45,455,True,900,100,True,False,0,25
1340,375.0,1,150,22.982,45,455,False,900,100,True,False,0,25
1340,375.0,1,150,22.982,45,455,False,900,100,True,False,0,25
1340,375.0,1,150,23.017,52,455,False,900,100,True,False,0,25
1340,375.0,1,150,23.045,98,455,False,900,100,True,False,0,25
1340,375.0,1,150,23.073,165,456,False,900,100,True,False,0,25
1340,375.0,1,150,23.101,270,457,False,900,100,True,False,0,25
1340,375.0,1,150,23.129,350,458,False,900,100,True,False,0,25
1340,375.0,1,150,23.157,505,456,False,900,100,True,False,0,25
1340,375.0,1,150,23.185,599,455,False,900,100,True,False,0,25
1340,375.0,1,150,23.213,743,453,False,900,100,True,False,0,25
1340,375.0,1,150,23.242,841,451,False,900,100,True,False,0,25
1340,375.0,1,150,23.269,964,450,False,900,100,True,False,0,25
1340,375.0,1,150,23.298,1033,450,False,900,100,True,False,0,25
1340,375.0,1,150,23.326,1132,449,False,900,100,True,False,0,25
1340,375.0,1,150,23.354,1162,449,False,900,100,True,False,0,25
1340,375.0,1,150,23.382,1238,447,False,900,100,True,False,0,25
1340,375.0,1,150,23.411,1280,446,False,900,100,True,False,0,25
1340,375.0,1,150,23.438,1304,446,False,900,100,True,False,0,25
1340,375.0,1,150,23.467,1324,446,False,900,100,True,False,0,25
1340,375.0,1,150,23.495,1349,446,False,900,100,True,False,0,25
1340,375.0,1,150,23.524,1361,446,False,900,100,True,False,0,25
1340,375.0,1,150,23.551,1367,446,False,900,100,True,False,0,25
1340,375.0,1,150,23.579,1372,446,False,900,100,True,False,0,25
1340,375.0,1,150,23.608,1381,445,False,900,100,True,False,0,25
1340,375.0,1,150,23.635,1389,445,False,900,100,True,False,0,25
0,375.0,1,150,23.705,1391,445,True,900,100,True,False,0,26
0,375.0,1,150,23.796,1391,445,False,900,100,True,False,0,26
0,375.0,1,150,23.796,1391,445,False,900,100,True,False,0,26
0,375.0,1,150,23.831,1389,446,False,900,100,True,False,0,26
0,375.0,1,150,23.86,1364,447,False,900,100,True,False,0,26
0,375.0,1,150,23.888,1271,449,False,900,100,True,False,0,26
0,375.0,1,150,23.916,1189,451,False,900,100,True,False,0,26
0,375.0,1,150,23.945,1051,452,False,900,100,True,False,0,26
0,375.0,1,150,23.973,966,452,False,900,100,True,False,0,26
0,375.0,1,150,24.0,885,454,False,900,100,True,False,0,26
0,375.0,1,150,24.029,844,454,False,900,100,True,False,0,26
0,375.0,1,150,24.057,770,455,False,900,100,True,False,0,26
0,375.0,1,150,24.085,713,455,False,900,100,True,False,0,26
0,375.0,1,150,24.113,611,455,False,900,100,True,False,0,26
0,375.0,1,150,24.141,565,455,False,900,100,True,False,0,26
0,375.0,1,150,24.168,519,455,False,900,100,True,False,0,26
0,375.0,1,150,24.197,489,455,False,900,100,True,False,0,26
0,375.0,1,150,24.225,420,455,False,900,100,True,False,0,26
0,375.0,1,150,24.253,366,455,False,900,100,True,False,0,26
0,375.0,1,150,24.281,296,455,False,900,100,True,False,0,26
0,375.0,1,150,24.309,253,455,False,900,100,True,False,0,26
0,375.0,1,150,24.336,197,455,False,900,100,True,False,0,26
