6,50,50,1,1,16.073,99,100,False,100,35,False,10,0
6,50,50,1,1,16.099,93,100,False,100,35,False,10,0
6,50,50,1,1,16.146,85,100,False,100,35,False,10,0
6,50,50,1,1,16.193,83,100,False,100,35,False,10,0
6,50,50,1,1,16.22,82,100,False,100,35,False,10,0
6,50,50,1,1,16.246,79,100,False,100,35,False,10,0
6,1360,50,1,1,16.355,77,100,True,100,35,False,11,0
6,1360,50,1,1,16.438,77,100,False,100,35,False,11,0
6,1360,50,1,1,16.438,77,100,False,100,35,False,11,0
6,1360,50,1,1,16.47,85,100,False,100,35,False,11,0
6,1360,50,1,1,16.497,192,100,False,100,35,False,11,0
6,1360,50,1,1,16.524,314,100,False,100,35,False,11,0
6,1360,50,1,1,16.55,433,100,False,100,35,False,11,0
6,1360,50,1,1,16.577,685,100,False,100,35,False,11,0
6,1360,50,1,1,16.603,784,100,False,100,35,False,11,0
6,1360,50,1,1,16.629,823,100,False,100,35,False,11,0
6,1360,50,1,1,16.655,875,100,False,100,35,False,11,0
6,1360,50,1,1,16.681,927,100,False,100,35,False,11,0
6,1360,50,1,1,16.708,986,100,False,100,35,False,11,0
6,1360,50,1,1,16.734,1010,100,False,100,35,False,11,0
6,1360,50,1,1,16.76,1031,100,False,100,35,False,11,0
6,1360,50,1,1,16.786,1072,100,False,100,35,False,11,0
6,1360,50,1,1,16.813,1097,100,False,100,35,False,11,0
6,1360,50,1,1,16.84,1107,100,False,100,35,False,11,0
6,1360,50,1,1,16.866,1124,100,False,100,35,False,11,0
6,1360,50,1,1,16.893,1148,100,False,100,35,False,11,0
6,1360,50,1,1,16.919,1159,100,False,100,35,False,11,0
6,1360,50,1,1,16.945,1249,100,False,100,35,False,11,0
6,1360,50,1,1,16.972,1268,100,False,100,35,False,11,0
6,1360,50,1,1,16.998,1281,100,False,100,35,False,11,0
6,1360,50,1,1,17.025,1289,100,False,100,35,False,11,0
6,1360,50,1,1,17.052,1315,100,False,100,35,False,11,0
6,1360,50,1,1,17.078,1323,100,False,100,35,False,11,0
6,1360,50,1,1,17.105,1337,100,False,100,35,False,11,0
6,1360,50,1,1,17.132,1340,100,False,100,35,False,11,0
6,1360,50,1,1,17.159,1341,100,False,100,35,False,11,0
6,1360,50,1,1,17.205,1343,100,False,100,35,False,11,0
6,1360,50,1,1,17.231,1344,100,False,100,35,False,11,0
6,1360,50,1,1,17.258,1350,100,False,100,35,False,11,0
6,1360,50,1,1,17.284,1356,100,False,100,35,False,11,0
6,1360,50,1,1,17.311,1357,100,False,100,35,False,11,0
6,1360,50,1,1,17.337,1361,100,False,100,35,False,11,0
6,1360,50,1,1,17.364,1363,100,False,100,35,False,11,0
6,1360,50,1,1,17.391,1365,100,False,100,35,False,11,0
6,1360,50,1,1,17.437,1368,100,False,100,35,False,11,0
6,1360,50,1,1,17.463,1370,100,False,100,35,False,11,0
7,50,50,1,1,17.631,1371,100,True,100,35,False,12,0
7,50,50,1,1,17.631,1371,100,True,100,35,False,12,0
7,50,50,1,1,17.68,1367,100,False,100,35,False,12,0
7,50,50,1,1,17.68,1367,100,False,100,35,False,12,0
7,50,50,1,1,17.712,1311,100,False,100,35,False,12,0
7,50,50,1,1,17.739,1208,100,False,100,35,False,12,0
7,50,50,1,1,17.765,964,100,False,100,35,False,12,0
7,50,50,1,1,17.792,848,100,False,100,35,False,12,0
7,50,50,1,1,17.818,756,100,False,100,35,False,12,0
7,50,50,1,1,17.845,640,100,False,100,35,False,12,0
7,50,50,1,1,17.873,595,100,False,100,35,False,12,0
7,50,50,1,1,17.899,574,100,False,100,35,False,12,0
7,50,50,1,1,17.926,543,100,False,100,35,False,12,0
7,50,50,1,1,17.952,524,100,False,100,35,False,12,0
7,50,50,1,1,17.979,520,100,False,100,35,False,12,0
7,50,50,1,1,18.006,497,100,False,100,35,False,12,0
7,50,50,1,1,18.032,471,100,False,100,35,False,12,0
7,50,50,1,1,18.058,411,100,False,100,35,False,12,0
7,50,50,1,1,18.084,325,100,False,100,35,False,12,0
7,50,50,1,1,18.111,306,100,False,100,35,False,12,0
7,50,50,1,1,18.138,268,100,False,100,35,False,12,0
7,50,50,1,1,18.164,258,100,False,100,35,False,12,0
7,50,50,1,1,18.191,243,100,False,100,35,False,12,0
7,50,50,1,1,18.217,236,100,False,100,35,False,12,0
7,50,50,1,1,18.244,231,100,False,100,35,False,12,0
7,50,50,1,1,18.27,220,100,False,100,35,False,12,0
7,50,50,1,1,18.296,202,100,False,100,35,False,12,0
7,50,50,1,1,18.323,189,100,False,100,35,False,12,0
7,50,50,1,1,18.349,179,100,False,100,35,False,12,0
7,50,50,1,1,18.376,163,100,False,100,35,False,12,0
7,50,50,1,1,18.402,147,100,False,100,35,False,12,0
7,50,50,1,1,18.429,127,100,False,100,35,False,12,0
7,50,50,1,1,18.455,111,100,False,100,35,False,12,0
7,50,50,1,1,18.482,109,100,False,100,35,False,12,0
7,50,50,1,1,18.509,108,100,False,100,35,False,12,0
7,50,50,1,1,18.535,106,100,False,100,35,False,12,0
7,50,50,1,1,18.561,102,100,False,100,35,False,12,0
7,50,50,1,1,18.588,91,100,False,100,35,False,12,0
7,50,50,1,1,18.654,89,100,False,100,35,False,12,0
7,50,50,1,1,18.68,88,100,False,100,35,False,12,0
7,50,50,1,1,18.707,82,100,False,100,35,False,12,0
7,50,50,1,1,18.814,81,100,False,100,35,False,12,0
7,50,50,1,1,18.842,80,100,False,100,35,False,12,0
7,50,50,1,1,18.868,74,100,False,100,35,False,12,0
7,1360,50,1,1,18.956,73,100,True,100,35,False,13,0
7,1360,50,1,1,19.02,73,100,False,100,35,False,13,0
7,1360,50,1,1,19.046,74,100,False,100,35,False,13,0
7,1360,50,1,1,19.046,74,100,False,100,35,False,13,0
7,1360,50,1,1,19.079,186,100,False,100,35,False,13,0
7,1360,50,1,1,19.105,295,100,False,100,35,False,13,0
7,1360,50,1,1,19.131,388,100,False,100,35,False,13,0
7,1360,50,1,1,19.158,499,100,False,100,35,False,13,0
7,1360,50,1,1,19.184,675,100,False,100,35,False,13,0
7,1360,50,1,1,19.211,749,100,False,100,35,False,13,0
7,1360,50,1,1,19.237,823,100,False,100,35,False,13,0
7,1360,50,1,1,19.263,899,100,False,100,35,False,13,0
7,1360,50,1,1,19.29,957,100,False,100,35,False,13,0
7,1360,50,1,1,19.317,991,100,False,100,35,False,13,0
7,1360,50,1,1,19.343,1041,100,False,100,35,False,13,0
7,1360,50,1,1,19.37,1061,100,False,100,35,False,13,0
7,1360,50,1,1,19.396,1073,100,False,100,35,False,13,0
7,1360,50,1,1,19.423,1101,100,False,100,35,False,13,0
7,1360,50,1,1,19.449,1127,100,False,100,35,False,13,0
7,1360,50,1,1,19.476,1143,100,False,100,35,False,13,0
7,1360,50,1,1,19.502,1161,100,False,100,35,False,13,0
7,1360,50,1,1,19.528,1176,100,False,100,35,False,13,0
7,1360,50,1,1,19.555,1220,100,False,100,35,False,13,0
7,1360,50,1,1,19.581,1237,100,False,100,35,False,13,0
7,1360,50,1,1,19.608,1250,100,False,100,35,False,13,0
7,1360,50,1,1,19.634,1259,100,False,100,35,False,13,0
7,1360,50,1,1,19.66,1268,100,False,100,35,False,13,0
7,1360,50,1,1,19.687,1278,100,False,100,35,False,13,0
7,1360,50,1,1,19.713,1294,100,False,100,35,False,13,0
7,1360,50,1,1,19.74,1298,100,False,100,35,False,13,0
7,1360,50,1,1,19.766,1304,100,False,100,35,False,13,0
7,1360,50,1,1,19.793,1320,100,False,100,35,False,13,0
7,1360,50,1,1,19.819,1339,100,False,100,35,False,13,0
7,1360,50,1,1,19.847,1350,100,False,100,35,False,13,0
7,1360,50,1,1,19.874,1361,100,False,100,35,False,13,0
7,1360,50,1,1,19.9,1366,100,False,100,35,False,13,0
7,1360,50,1,1,19.967,1371,100,False,100,35,False,13,0
7,1360,50,1,1,19.994,1375,100,False,100,35,False,13,0
7,1360,50,1,1,20.02,1377,100,False,100,35,False,13,0
8,50,50,1,1,20.147,1378,100,True,100,35,False,14,0
8,50,50,1,1,20.193,1378,100,False,100,35,False,14,0
8,50,50,1,1,20.218,1335,100,False,100,35,False,14,0
8,50,50,1,1,20.218,1335,100,False,100,35,False,14,0
8,50,50,1,1,20.251,1225,100,False,100,35,False,14,0
8,50,50,1,1,20.277,928,100,False,100,35,False,14,0
8,50,50,1,1,20.304,717,100,False,100,35,False,14,0
8,50,50,1,1,20.331,573,100,False,100,35,False,14,0
8,50,50,1,1,20.358,484,100,False,100,35,False,14,0
8,50,50,1,1,20.383,423,100,False,100,35,False,14,0
8,50,50,1,1,20.411,395,100,False,100,35,False,14,0
8,50,50,1,1,20.437,383,100,False,100,35,False,14,0
8,50,50,1,1,20.464,367,100,False,100,35,False,14,0
8,50,50,1,1,20.491,333,100,False,100,35,False,14,0
8,50,50,1,1,20.517,320,100,False,100,35,False,14,0
8,50,50,1,1,20.544,310,100,False,100,35,False,14,0
8,50,50,1,1,20.57,275,100,False,100,35,False,14,0
8,50,50,1,1,20.597,258,100,False,100,35,False,14,0
8,50,50,1,1,20.624,245,100,False,100,35,False,14,0
8,50,50,1,1,20.65,207,100,False,100,35,False,14,0
8,50,50,1,1,20.676,179,100,False,100,35,False,14,0
8,50,50,1,1,20.702,145,100,False,100,35,False,14,0
8,50,50,1,1,20.729,107,100,False,100,35,False,14,0
8,50,50,1,1,20.756,92,100,False,100,35,False,14,0
8,50,50,1,1,20.823,88,100,False,100,35,False,14,0
8,50,50,1,1,20.85,84,100,False,100,35,False,14,0
8,50,50,1,1,20.878,79,100,False,100,35,False,14,0
8,50,50,1,1,20.904,78,100,False,100,35,False,14,0
8,50,50,1,1,20.93,76,100,False,100,35,False,14,0
8,50,50,1,1,20.958,75,100,False,100,35,False,14,0
8,1360,50,1,1,21.147,73,100,True,100,35,False,15,0
8,1360,50,1,1,21.19,73,100,False,100,35,False,15,0
8,1360,50,1,1,21.19,73,100,False,100,35,False,15,0
8,1360,50,1,1,21.222,90,100,False,100,35,False,15,0
8,1360,50,1,1,21.249,206,100,False,100,35,False,15,0
8,1360,50,1,1,21.276,308,100,False,100,35,False,15,0
8,1360,50,1,1,21.302,539,100,False,100,35,False,15,0
8,1360,50,1,1,21.328,652,100,False,100,35,False,15,0
8,1360,50,1,1,21.355,751,100,False,100,35,False,15,0
8,1360,50,1,1,21.381,788,100,False,100,35,False,15,0
8,1360,50,1,1,21.408,835,100,False,100,35,False,15,0
8,1360,50,1,1,21.434,892,100,False,100,35,False,15,0
8,1360,50,1,1,21.461,948,100,False,100,35,False,15,0
8,1360,50,1,1,21.488,981,100,False,100,35,False,15,0
8,1360,50,1,1,21.514,1003,100,False,100,35,False,15,0
8,1360,50,1,1,21.541,1022,100,False,100,35,False,15,0
8,1360,50,1,1,21.567,1049,100,False,100,35,False,15,0
8,1360,50,1,1,21.594,1094,100,False,100,35,False,15,0
8,1360,50,1,1,21.62,1108,100,False,100,35,False,15,0
8,1360,50,1,1,21.647,1117,100,False,100,35,False,15,0
8,1360,50,1,1,21.673,1149,100,False,100,35,False,15,0
8,1360,50,1,1,21.699,1174,100,False,100,35,False,15,0
8,1360,50,1,1,21.726,1195,100,False,100,35,False,15,0
8,1360,50,1,1,21.753,1204,100,False,100,35,False,15,0
8,1360,50,1,1,21.779,1217,100,False,100,35,False,15,0
8,1360,50,1,1,21.806,1230,100,False,100,35,False,15,0
8,1360,50,1,1,21.833,1241,100,False,100,35,False,15,0
8,1360,50,1,1,21.86,1248,100,False,100,35,False,15,0
8,1360,50,1,1,21.886,1263,100,False,100,35,False,15,0
8,1360,50,1,1,21.913,1278,100,False,100,35,False,15,0
8,1360,50,1,1,21.939,1287,100,False,100,35,False,15,0
8,1360,50,1,1,21.966,1294,100,False,100,35,False,15,0
8,1360,50,1,1,21.993,1303,100,False,100,35,False,15,0
8,1360,50,1,1,22.02,1312,100,False,100,35,False,15,0
8,1360,50,1,1,22.047,1314,100,False,100,35,False,15,0
8,1360,50,1,1,22.074,1318,100,False,100,35,False,15,0
8,1360,50,1,1,22.1,1337,100,False,100,35,False,15,0
8,1360,50,1,1,22.168,1345,100,False,100,35,False,15,0
8,1360,50,1,1,22.195,1350,100,False,100,35,False,15,0
8,1360,50,1,1,22.221,1353,100,False,100,35,False,15,0
8,1360,50,1,1,22.247,1360,100,False,100,35,False,15,0
8,1360,50,1,1,22.274,1366,100,False,100,35,False,15,0
8,1360,50,1,1,22.301,1368,100,False,100,35,False,15,0
9,50,50,1,1,22.551,1370,100,True,100,35,False,16,0
9,50,50,1,1,22.615,1370,100,False,100,35,False,16,0
9,50,50,1,1,22.642,1367,100,False,100,35,False,16,0
9,50,50,1,1,22.667,1290,100,False,100,35,False,16,0
9,50,50,1,1,22.667,1290,100,False,100,35,False,16,0
9,50,50,1,1,22.699,1175,100,False,100,35,False,16,0
9,50,50,1,1,22.725,1120,100,False,100,35,False,16,0
9,50,50,1,1,22.751,956,100,False,100,35,False,16,0
9,50,50,1,1,22.778,833,100,False,100,35,False,16,0
9,50,50,1,1,22.805,728,100,False,100,35,False,16,0
9,50,50,1,1,22.833,621,100,False,100,35,False,16,0
9,50,50,1,1,22.86,532,100,False,100,35,False,16,0
9,50,50,1,1,22.886,483,100,False,100,35,False,16,0
9,50,50,1,1,22.913,457,100,False,100,35,False,16,0
9,50,50,1,1,22.94,442,100,False,100,35,False,16,0
9,50,50,1,1,22.966,402,100,False,100,35,False,16,0
9,50,50,1,1,22.994,380,100,False,100,35,False,16,0
9,50,50,1,1,23.02,360,100,False,100,35,False,16,0
9,50,50,1,1,23.046,344,100,False,100,35,False,16,0
9,50,50,1,1,23.073,325,100,False,100,35,False,16,0
9,50,50,1,1,23.099,278,100,False,100,35,False,16,0
9,50,50,1,1,23.126,238,100,False,100,35,False,16,0
9,50,50,1,1,23.153,189,100,False,100,35,False,16,0
9,50,50,1,1,23.18,128,100,False,100,35,False,16,0
9,50,50,1,1,23.207,124,100,False,100,35,False,16,0
9,50,50,1,1,23.233,121,100,False,100,35,False,16,0
9,50,50,1,1,23.26,117,100,False,100,35,False,16,0
9,50,50,1,1,23.286,104,100,False,100,35,False,16,0
9,50,50,1,1,23.313,96,100,False,100,35,False,16,0
9,50,50,1,1,23.339,95,100,False,100,35,False,16,0
9,50,50,1,1,23.366,93,100,False,100,35,False,16,0
9,50,50,1,1,23.393,91,100,False,100,35,False,16,0
9,50,50,1,1,23.419,89,100,False,100,35,False,16,0
9,50,50,1,1,23.446,84,100,False,100,35,False,16,0
9,50,50,1,1,23.472,77,100,False,100,35,False,16,0
9,50,50,1,1,23.6,73,100,False,100,35,False,16,0
9,50,50,1,1,23.627,77,100,False,100,35,False,16,0
9,50,50,1,1,23.653,121,100,False,100,35,False,16,0
9,50,50,1,1,23.679,130,100,False,100,35,False,16,0
9,50,50,1,1,23.679,130,100,True,100,35,False,16,1
9,50,50,1,1,23.833,130,100,False,100,35,False,16,1
9,50,50,1,1,23.86,130,100,False,100,35,False,16,1
9,50,50,1,1,23.886,126,100,False,100,35,False,16,1
9,50,50,1,1,23.912,115,100,False,100,35,False,16,1
9,50,50,1,1,23.939,109,100,False,100,35,False,16,1
9,50,50,1,1,23.966,103,100,False,100,35,False,16,1
9,50,50,1,1,23.993,100,100,False,100,35,False,16,1
9,50,50,1,1,24.02,99,100,False,100,35,False,16,1
9,50,50,1,1,24.049,96,100,False,100,35,False,16,1
9,50,50,1,1,24.076,90,100,False,100,35,False,16,1
9,50,50,1,1,24.102,85,100,False,100,35,False,16,1
9,50,50,1,1,24.149,84,100,False,100,35,False,16,1
9,50,50,1,1,24.176,80,100,False,100,35,False,16,1
9,50,50,1,1,24.202,75,100,False,100,35,False,16,1
9,1360,50,1,1,24.31,74,100,True,100,35,False,17,1
9,1360,50,1,1,24.354,74,100,False,100,35,False,17,1
9,1360,50,1,1,24.38,91,100,False,100,35,False,17,1
9,1360,50,1,1,24.38,91,100,False,100,35,False,17,1
9,1360,50,1,1,24.413,165,100,False,100,35,False,17,1
9,1360,50,1,1,24.44,316,100,False,100,35,False,17,1
9,1360,50,1,1,24.466,409,100,False,100,35,False,17,1
9,1360,50,1,1,24.493,522,100,False,100,35,False,17,1
9,1360,50,1,1,24.52,709,100,False,100,35,False,17,1
9,1360,50,1,1,24.546,769,100,False,100,35,False,17,1
9,1360,50,1,1,24.572,824,100,False,100,35,False,17,1
9,1360,50,1,1,24.599,884,100,False,100,35,False,17,1
9,1360,50,1,1,24.626,991,100,False,100,35,False,17,1
9,1360,50,1,1,24.652,1074,100,False,100,35,False,17,1
9,1360,50,1,1,24.677,1107,100,False,100,35,False,17,1
9,1360,50,1,1,24.704,1133,100,False,100,35,False,17,1
9,1360,50,1,1,24.73,1181,100,False,100,35,False,17,1
9,1360,50,1,1,24.758,1204,100,False,100,35,False,17,1
9,1360,50,1,1,24.784,1218,100,False,100,35,False,17,1
9,1360,50,1,1,24.81,1241,100,False,100,35,False,17,1
9,1360,50,1,1,24.838,1259,100,False,100,35,False,17,1
9,1360,50,1,1,24.864,1273,100,False,100,35,False,17,1
9,1360,50,1,1,24.891,1287,100,False,100,35,False,17,1
9,1360,50,1,1,24.917,1289,100,False,100,35,False,17,1
9,1360,50,1,1,24.944,1297,100,False,100,35,False,17,1
9,1360,50,1,1,24.97,1305,100,False,100,35,False,17,1
9,1360,50,1,1,24.996,1310,100,False,100,35,False,17,1
9,1360,50,1,1,25.023,1323,100,False,100,35,False,17,1
9,1360,50,1,1,25.049,1339,100,False,100,35,False,17,1
9,1360,50,1,1,25.117,1347,100,False,100,35,False,17,1
9,1360,50,1,1,25.144,1349,100,False,100,35,False,17,1
9,1360,50,1,1,25.17,1369,100,False,100,35,False,17,1
9,1360,50,1,1,25.237,1371,100,False,100,35,False,17,1
9,1360,50,1,1,25.264,1377,100,False,100,35,False,17,1
9,1360,50,1,1,25.331,1381,100,False,100,35,False,17,1
9,1360,50,1,1,25.358,1385,100,False,100,35,False,17,1
10,50,50,1,1,25.443,1385,100,True,100,35,False,18,1
10,50,50,1,1,25.488,1385,100,False,100,35,False,18,1
10,50,50,1,1,25.514,1350,100,False,100,35,False,18,1
10,50,50,1,1,25.514,1350,100,False,100,35,False,18,1
10,50,50,1,1,25.547,1214,100,False,100,35,False,18,1
10,50,50,1,1,25.573,1109,100,False,100,35,False,18,1
10,50,50,1,1,25.599,931,100,False,100,35,False,18,1
10,50,50,1,1,25.626,855,100,False,100,35,False,18,1
10,50,50,1,1,25.653,745,100,False,100,35,False,18,1
10,50,50,1,1,25.678,677,100,False,100,35,False,18,1
10,50,50,1,1,25.704,596,100,False,100,35,False,18,1
10,50,50,1,1,25.73,506,100,False,100,35,False,18,1
10,50,50,1,1,25.757,482,100,False,100,35,False,18,1
10,50,50,1,1,25.783,458,100,False,100,35,False,18,1
10,50,50,1,1,25.81,435,100,False,100,35,False,18,1
10,50,50,1,1,25.837,424,100,False,100,35,False,18,1
10,50,50,1,1,25.863,402,100,False,100,35,False,18,1
10,50,50,1,1,25.89,369,100,False,100,35,False,18,1
10,50,50,1,1,25.917,357,100,False,100,35,False,18,1
10,50,50,1,1,25.944,341,100,False,100,35,False,18,1
10,50,50,1,1,25.969,296,100,False,100,35,False,18,1
10,50,50,1,1,25.996,263,100,False,100,35,False,18,1
10,50,50,1,1,26.023,230,100,False,100,35,False,18,1
10,50,50,1,1,26.049,178,100,False,100,35,False,18,1
10,50,50,1,1,26.076,156,100,False,100,35,False,18,1
10,50,50,1,1,26.102,145,100,False,100,35,False,18,1
10,50,50,1,1,26.128,140,100,False,100,35,False,18,1
10,50,50,1,1,26.155,136,100,False,100,35,False,18,1
10,50,50,1,1,26.181,111,100,False,100,35,False,18,1
10,50,50,1,1,26.208,98,100,False,100,35,False,18,1
10,50,50,1,1,26.255,95,100,False,100,35,False,18,1
10,50,50,1,1,26.281,94,100,False,100,35,False,18,1
10,50,50,1,1,26.309,85,100,False,100,35,False,18,1
10,50,50,1,1,26.335,83,100,False,100,35,False,18,1
10,50,50,1,1,26.361,81,100,False,100,35,False,18,1
10,50,50,1,1,26.388,77,100,False,100,35,False,18,1
10,1360,50,1,1,26.555,76,100,True,100,35,False,19,1
10,1360,50,1,1,26.658,76,100,False,100,35,False,19,1
10,1360,50,1,1,26.658,76,100,False,100,35,False,19,1
10,1360,50,1,1,26.691,78,100,False,100,35,False,19,1
10,1360,50,1,1,26.717,117,100,False,100,35,False,19,1
10,1360,50,1,1,26.744,212,100,False,100,35,False,19,1
10,1360,50,1,1,26.771,290,100,False,100,35,False,19,1
10,1360,50,1,1,26.797,322,100,False,100,35,False,19,1
10,1360,50,1,1,26.823,359,100,False,100,35,False,19,1
10,1360,50,1,1,26.851,388,100,False,100,35,False,19,1
10,1360,50,1,1,26.878,466,100,False,100,35,False,19,1
10,1360,50,1,1,26.904,560,100,False,100,35,False,19,1
10,1360,50,1,1,26.93,609,100,False,100,35,False,19,1
10,1360,50,1,1,26.957,671,100,False,100,35,False,19,1
10,1360,50,1,1,26.983,761,100,False,100,35,False,19,1
10,1360,50,1,1,27.01,800,100,False,100,35,False,19,1
10,1360,50,1,1,27.036,877,100,False,100,35,False,19,1
10,1360,50,1,1,27.063,919,100,False,100,35,False,19,1
10,1360,50,1,1,27.09,960,100,False,100,35,False,19,1
10,1360,50,1,1,27.116,1048,100,False,100,35,False,19,1
10,1360,50,1,1,27.143,1092,100,False,100,35,False,19,1
10,1360,50,1,1,27.17,1125,100,False,100,35,False,19,1
10,1360,50,1,1,27.196,1178,100,False,100,35,False,19,1
10,1360,50,1,1,27.223,1210,100,False,100,35,False,19,1
10,1360,50,1,1,27.249,1236,100,False,100,35,False,19,1
10,1360,50,1,1,27.276,1267,100,False,100,35,False,19,1
10,1360,50,1,1,27.303,1293,100,False,100,35,False,19,1
10,1360,50,1,1,27.329,1361,100,False,100,35,False,19,1
10,1360,50,1,1,27.356,1391,100,False,100,35,False,19,1
10,1360,50,1,1,27.382,1407,100,False,100,35,False,19,1
10,1360,50,1,1,27.592,1409,100,False,100,35,False,19,1
10,1360,50,1,1,27.619,1408,100,False,100,35,False,19,1
10,1360,50,1,1,27.645,1406,100,False,100,35,False,19,1
10,1360,50,1,1,27.671,1405,100,False,100,35,False,19,1
10,1360,50,1,1,27.697,1398,100,False,100,35,False,19,1
10,1360,50,1,1,27.724,1391,100,False,100,35,False,19,1
10,1360,50,1,1,27.75,1390,100,False,100,35,False,19,1
10,1360,50,1,1,27.777,1388,100,False,100,35,False,19,1
10,1360,50,1,1,27.803,1384,100,False,100,35,False,19,1
11,50,50,1,1,27.972,1383,100,True,100,35,False,20,1
11,50,50,1,1,28.036,1383,100,False,100,35,False,20,1
11,50,50,1,1,28.062,1382,100,False,100,35,False,20,1
11,50,50,1,1,28.062,1382,100,False,100,35,False,20,1
11,50,50,1,1,28.095,1378,100,False,100,35,False,20,1
11,50,50,1,1,28.121,1348,100,False,100,35,False,20,1
11,50,50,1,1,28.147,1290,100,False,100,35,False,20,1
11,50,50,1,1,28.174,1136,100,False,100,35,False,20,1
11,50,50,1,1,28.201,1017,100,False,100,35,False,20,1
11,50,50,1,1,28.227,942,100,False,100,35,False,20,1
11,50,50,1,1,28.254,920,100,False,100,35,False,20,1
11,50,50,1,1,28.28,903,100,False,100,35,False,20,1
11,50,50,1,1,28.307,859,100,False,100,35,False,20,1
11,50,50,1,1,28.333,742,100,False,100,35,False,20,1
11,50,50,1,1,28.36,669,100,False,100,35,False,20,1
11,50,50,1,1,28.386,510,100,False,100,35,False,20,1
11,50,50,1,1,28.412,436,100,False,100,35,False,20,1
11,50,50,1,1,28.439,393,100,False,100,35,False,20,1
11,50,50,1,1,28.465,332,100,False,100,35,False,20,1
11,50,50,1,1,28.492,316,100,False,100,35,False,20,1
11,50,50,1,1,28.518,294,100,False,100,35,False,20,1
11,50,50,1,1,28.545,229,100,False,100,35,False,20,1
11,50,50,1,1,28.572,215,100,False,100,35,False,20,1
11,50,50,1,1,28.598,210,100,False,100,35,False,20,1
11,50,50,1,1,28.625,198,100,False,100,35,False,20,1
11,50,50,1,1,28.651,184,100,False,100,35,False,20,1
11,50,50,1,1,28.677,177,100,False,100,35,False,20,1
11,50,50,1,1,28.703,167,100,False,100,35,False,20,1
11,50,50,1,1,28.729,150,100,False,100,35,False,20,1
11,50,50,1,1,28.756,140,100,False,100,35,False,20,1
11,50,50,1,1,28.782,128,100,False,100,35,False,20,1
11,50,50,1,1,28.81,126,100,False,100,35,False,20,1
11,50,50,1,1,28.837,116,100,False,100,35,False,20,1
11,50,50,1,1,28.884,108,100,False,100,35,False,20,1
11,50,50,1,1,28.911,106,100,False,100,35,False,20,1
11,50,50,1,1,28.937,105,100,False,100,35,False,20,1
11,50,50,1,1,28.963,104,100,False,100,35,False,20,1
11,50,50,1,1,28.99,100,100,False,100,35,False,20,1
11,50,50,1,1,29.016,84,100,False,100,35,False,20,1
11,1360,50,1,1,29.225,77,100,True,100,35,False,21,1
11,1360,50,1,1,29.309,77,100,False,100,35,False,21,1
11,1360,50,1,1,29.309,77,100,False,100,35,False,21,1
11,1360,50,1,1,29.342,84,100,False,100,35,False,21,1
11,1360,50,1,1,29.369,172,100,False,100,35,False,21,1
11,1360,50,1,1,29.395,257,100,False,100,35,False,21,1
11,1360,50,1,1,29.422,384,100,False,100,35,False,21,1
11,1360,50,1,1,29.448,485,100,False,100,35,False,21,1
11,1360,50,1,1,29.475,537,100,False,100,35,False,21,1
11,1360,50,1,1,29.501,627,100,False,100,35,False,21,1
11,1360,50,1,1,29.528,700,100,False,100,35,False,21,1
11,1360,50,1,1,29.555,769,100,False,100,35,False,21,1
11,1360,50,1,1,29.582,901,100,False,100,35,False,21,1
11,1360,50,1,1,29.609,964,100,False,100,35,False,21,1
11,1360,50,1,1,29.635,1005,100,False,100,35,False,21,1
11,1360,50,1,1,29.661,1031,100,False,100,35,False,21,1
11,1360,50,1,1,29.688,1054,100,False,100,35,False,21,1
