8,911,290,1,1,13.14,0.362,805,372,False,20,500,False,14,1
8,911,290,1,1,13.165,0.387,808,368,False,20,500,False,14,1
8,911,290,1,1,13.191,0.413,813,363,False,20,500,False,14,1
8,911,290,1,1,13.217,0.439,827,347,False,20,500,False,14,1
8,911,290,1,1,13.242,0.464,835,338,False,20,500,False,14,1
8,911,290,1,1,13.268,0.49,862,311,False,20,500,False,14,1
8,911,290,1,1,13.294,0.516,876,293,False,20,500,False,14,1
8,911,290,1,1,13.32,0.542,882,285,False,20,500,False,14,1
8,911,290,1,1,13.345,0.567,887,280,False,20,500,False,14,1
8,911,290,1,1,13.372,0.594,892,278,False,20,500,False,14,1
8,911,290,1,1,13.397,0.619,894,276,False,20,500,False,14,1
8,911,290,1,1,13.423,0.645,895,275,False,20,500,False,14,1
8,911,290,1,1,13.488,0.71,896,275,False,20,500,False,14,1
8,911,290,1,1,13.515,0.737,898,275,False,20,500,True,14,1
8,911,290,1,1,13.541,0.763,900,275,False,20,500,True,14,1
8,911,290,1,1,13.566,0.788,901,275,False,20,500,True,14,1
8,911,290,1,1,13.611,0.833,901,276,True,20,500,True,15,1
4,486,535,1,1,13.678,0.039,901,276,False,20,500,False,15,1
4,486,535,1,1,13.703,0.064,900,276,False,20,500,False,15,1
4,486,535,1,1,13.703,0.064,900,276,False,20,500,False,15,1
4,486,535,1,1,13.735,0.096,894,284,False,20,500,False,15,1
4,486,535,1,1,13.76,0.121,873,305,False,20,500,False,15,1
4,486,535,1,1,13.786,0.147,848,326,False,20,500,False,15,1
4,486,535,1,1,13.811,0.172,788,361,False,20,500,False,15,1
4,486,535,1,1,13.837,0.198,742,388,False,20,500,False,15,1
4,486,535,1,1,13.863,0.224,700,415,False,20,500,False,15,1
4,486,535,1,1,13.889,0.25,672,435,False,20,500,False,15,1
4,486,535,1,1,13.914,0.275,640,458,False,20,500,False,15,1
4,486,535,1,1,13.941,0.302,629,466,False,20,500,False,15,1
4,486,535,1,1,13.969,0.33,620,472,False,20,500,False,15,1
4,486,535,1,1,13.994,0.355,608,478,False,20,500,False,15,1
4,486,535,1,1,14.021,0.382,599,483,False,20,500,False,15,1
4,486,535,1,1,14.046,0.407,588,489,False,20,500,False,15,1
4,486,535,1,1,14.072,0.433,570,498,False,20,500,False,15,1
4,486,535,1,1,14.098,0.459,560,504,False,20,500,False,15,1
4,486,535,1,1,14.124,0.485,547,509,False,20,500,False,15,1
4,486,535,1,1,14.149,0.51,534,513,False,20,500,False,15,1
4,486,535,1,1,14.175,0.536,526,515,False,20,500,False,15,1
4,486,535,1,1,14.201,0.562,521,516,False,20,500,False,15,1
4,486,535,1,1,14.226,0.587,518,517,False,20,500,False,15,1
4,486,535,1,1,14.253,0.614,514,519,False,20,500,False,15,1
4,486,535,1,1,14.279,0.64,513,520,False,20,500,False,15,1
4,486,535,1,1,14.305,0.666,512,520,False,20,500,False,15,1
4,486,535,1,1,14.33,0.691,508,522,False,20,500,False,15,1
4,486,535,1,1,14.356,0.717,503,523,False,20,500,False,15,1
4,486,535,1,1,14.381,0.742,497,524,False,20,500,True,15,1
4,486,535,1,1,14.407,0.768,486,527,False,20,500,True,15,1
4,486,535,1,1,14.531,0.892,484,528,True,20,500,True,16,1
9,970,450,1,1,14.559,0.002,484,528,False,20,500,False,16,1
9,970,450,1,1,14.584,0.027,485,528,False,20,500,False,16,1
9,970,450,1,1,14.584,0.027,485,528,False,20,500,False,16,1
9,970,450,1,1,14.616,0.059,500,521,False,20,500,False,16,1
9,970,450,1,1,14.641,0.084,520,511,False,20,500,False,16,1
9,970,450,1,1,14.667,0.11,536,504,False,20,500,False,16,1
9,970,450,1,1,14.692,0.135,557,488,False,20,500,False,16,1
9,970,450,1,1,14.718,0.161,561,484,False,20,500,False,16,1
9,970,450,1,1,14.744,0.187,566,482,False,20,500,False,16,1
9,970,450,1,1,14.77,0.213,574,479,False,20,500,False,16,1
9,970,450,1,1,14.796,0.239,587,478,False,20,500,False,16,1
9,970,450,1,1,14.822,0.265,618,478,False,20,500,False,16,1
9,970,450,1,1,14.847,0.29,671,479,False,20,500,False,16,1
9,970,450,1,1,14.873,0.316,714,476,False,20,500,False,16,1
9,970,450,1,1,14.899,0.342,743,473,False,20,500,False,16,1
9,970,450,1,1,14.925,0.368,767,468,False,20,500,False,16,1
9,970,450,1,1,14.951,0.394,798,462,False,20,500,False,16,1
9,970,450,1,1,14.977,0.42,826,460,False,20,500,False,16,1
9,970,450,1,1,15.003,0.446,847,457,False,20,500,False,16,1
9,970,450,1,1,15.029,0.472,869,452,False,20,500,False,16,1
9,970,450,1,1,15.055,0.498,874,451,False,20,500,False,16,1
9,970,450,1,1,15.08,0.523,877,451,False,20,500,False,16,1
9,970,450,1,1,15.106,0.549,883,451,False,20,500,False,16,1
9,970,450,1,1,15.131,0.574,892,452,False,20,500,False,16,1
9,970,450,1,1,15.157,0.6,900,452,False,20,500,False,16,1
9,970,450,1,1,15.183,0.626,909,452,False,20,500,False,16,1
9,970,450,1,1,15.209,0.652,920,451,False,20,500,False,16,1
9,970,450,1,1,15.235,0.678,932,451,False,20,500,False,16,1
9,970,450,1,1,15.261,0.704,948,450,False,20,500,False,16,1
9,970,450,1,1,15.287,0.73,967,445,False,20,500,True,16,1
9,970,450,1,1,15.391,0.834,977,442,False,20,500,True,16,1
9,970,450,1,1,15.436,0.879,978,442,True,20,500,True,17,1
5,486,365,1,1,15.509,0.047,978,442,False,20,500,False,17,1
5,486,365,1,1,15.536,0.074,970,441,False,20,500,False,17,1
5,486,365,1,1,15.536,0.074,970,441,False,20,500,False,17,1
5,486,365,1,1,15.568,0.106,950,441,False,20,500,False,17,1
5,486,365,1,1,15.593,0.131,864,437,False,20,500,False,17,1
5,486,365,1,1,15.62,0.158,724,425,False,20,500,False,17,1
5,486,365,1,1,15.645,0.183,669,422,False,20,500,False,17,1
5,486,365,1,1,15.672,0.21,588,411,False,20,500,False,17,1
5,486,365,1,1,15.696,0.234,557,406,False,20,500,False,17,1
5,486,365,1,1,15.722,0.26,549,406,False,20,500,False,17,1
5,486,365,1,1,15.748,0.286,547,405,False,20,500,False,17,1
5,486,365,1,1,15.774,0.312,544,405,False,20,500,False,17,1
5,486,365,1,1,15.8,0.338,540,404,False,20,500,False,17,1
5,486,365,1,1,15.826,0.364,526,400,False,20,500,False,17,1
5,486,365,1,1,15.852,0.39,519,398,False,20,500,False,17,1
5,486,365,1,1,15.877,0.415,516,396,False,20,500,False,17,1
5,486,365,1,1,15.903,0.441,513,394,False,20,500,False,17,1
5,486,365,1,1,15.928,0.466,508,388,False,20,500,False,17,1
5,486,365,1,1,15.955,0.493,506,386,False,20,500,False,17,1
5,486,365,1,1,15.98,0.518,503,384,False,20,500,False,17,1
5,486,365,1,1,16.006,0.544,502,383,False,20,500,False,17,1
5,486,365,1,1,16.032,0.57,499,380,False,20,500,True,17,1
5,486,365,1,1,16.058,0.596,492,374,False,20,500,True,17,1
5,486,365,1,1,16.083,0.621,487,371,False,20,500,True,17,1
5,486,365,1,1,16.109,0.647,485,369,False,20,500,True,17,1
5,486,365,1,1,16.176,0.714,485,368,True,20,500,True,18,1
1,911,610,1,1,16.263,0.059,485,368,False,20,500,False,18,1
1,911,610,1,1,16.263,0.059,485,368,False,20,500,False,18,1
1,911,610,1,1,16.295,0.091,486,369,False,20,500,False,18,1
1,911,610,1,1,16.321,0.117,501,377,False,20,500,False,18,1
1,911,610,1,1,16.346,0.142,542,397,False,20,500,False,18,1
1,911,610,1,1,16.372,0.168,588,421,False,20,500,False,18,1
1,911,610,1,1,16.398,0.194,606,434,False,20,500,False,18,1
1,911,610,1,1,16.423,0.219,616,443,False,20,500,False,18,1
1,911,610,1,1,16.449,0.245,628,453,False,20,500,False,18,1
1,911,610,1,1,16.474,0.27,639,460,False,20,500,False,18,1
1,911,610,1,1,16.5,0.296,671,483,False,20,500,False,18,1
1,911,610,1,1,16.527,0.323,693,494,False,20,500,False,18,1
1,911,610,1,1,16.554,0.35,712,503,False,20,500,False,18,1
1,911,610,1,1,16.579,0.375,727,510,False,20,500,False,18,1
1,911,610,1,1,16.607,0.403,750,521,False,20,500,False,18,1
1,911,610,1,1,16.635,0.431,758,527,False,20,500,False,18,1
1,911,610,1,1,16.661,0.457,782,540,False,20,500,False,18,1
1,911,610,1,1,16.686,0.482,801,548,False,20,500,False,18,1
1,911,610,1,1,16.711,0.507,822,556,False,20,500,False,18,1
1,911,610,1,1,16.737,0.533,846,566,False,20,500,False,18,1
1,911,610,1,1,16.763,0.559,861,574,False,20,500,False,18,1
1,911,610,1,1,16.789,0.585,869,578,False,20,500,False,18,1
1,911,610,1,1,16.814,0.61,878,584,False,20,500,False,18,1
1,911,610,1,1,16.84,0.636,893,594,False,20,500,False,18,1
1,911,610,1,1,16.865,0.661,899,597,False,20,500,True,18,1
1,911,610,1,1,16.892,0.688,902,598,False,20,500,True,18,1
1,911,610,1,1,16.957,0.753,903,599,False,20,500,True,18,1
1,911,610,1,1,16.983,0.779,904,599,False,20,500,True,18,1
1,911,610,1,1,17.009,0.805,910,603,False,20,500,True,18,1
1,911,610,1,1,17.035,0.831,913,605,False,20,500,True,18,1
1,911,610,1,1,17.06,0.856,914,605,True,20,500,True,19,1
6,595,234,1,1,17.146,0.06,914,605,False,20,500,False,19,1
6,595,234,1,1,17.173,0.087,913,604,False,20,500,False,19,1
6,595,234,1,1,17.173,0.087,913,604,False,20,500,False,19,1
6,595,234,1,1,17.204,0.118,864,566,False,20,500,False,19,1
6,595,234,1,1,17.23,0.144,828,530,False,20,500,False,19,1
6,595,234,1,1,17.255,0.169,744,455,False,20,500,False,19,1
6,595,234,1,1,17.282,0.196,696,414,False,20,500,False,19,1
6,595,234,1,1,17.307,0.221,680,398,False,20,500,False,19,1
6,595,234,1,1,17.333,0.247,663,373,False,20,500,False,19,1
6,595,234,1,1,17.359,0.273,654,359,False,20,500,False,19,1
6,595,234,1,1,17.385,0.299,647,347,False,20,500,False,19,1
6,595,234,1,1,17.41,0.324,642,340,False,20,500,False,19,1
6,595,234,1,1,17.436,0.35,635,324,False,20,500,False,19,1
6,595,234,1,1,17.462,0.376,631,313,False,20,500,False,19,1
6,595,234,1,1,17.488,0.402,628,302,False,20,500,False,19,1
6,595,234,1,1,17.515,0.429,624,290,False,20,500,False,19,1
6,595,234,1,1,17.541,0.455,621,284,False,20,500,False,19,1
6,595,234,1,1,17.566,0.48,617,276,False,20,500,False,19,1
6,595,234,1,1,17.592,0.506,614,266,False,20,500,False,19,1
6,595,234,1,1,17.618,0.532,611,259,False,20,500,False,19,1
6,595,234,1,1,17.644,0.558,608,255,False,20,500,False,19,1
6,595,234,1,1,17.67,0.584,606,251,False,20,500,False,19,1
6,595,234,1,1,17.694,0.608,604,246,False,20,500,True,19,1
6,595,234,1,1,17.721,0.635,602,244,False,20,500,True,19,1
6,595,234,1,1,17.747,0.661,602,241,False,20,500,True,19,1
6,595,234,1,1,17.811,0.725,600,237,True,20,500,True,20,1
2,763,696,1,1,17.897,0.059,600,237,False,20,500,False,20,1
2,763,696,1,1,17.897,0.059,600,237,False,20,500,False,20,1
2,763,696,1,1,17.928,0.09,602,241,False,20,500,False,20,1
2,763,696,1,1,17.954,0.116,630,302,False,20,500,False,20,1
2,763,696,1,1,17.98,0.142,650,359,False,20,500,False,20,1
2,763,696,1,1,18.006,0.168,675,433,False,20,500,False,20,1
2,763,696,1,1,18.031,0.193,698,511,False,20,500,False,20,1
2,763,696,1,1,18.057,0.219,713,562,False,20,500,False,20,1
2,763,696,1,1,18.083,0.245,722,597,False,20,500,False,20,1
2,763,696,1,1,18.109,0.271,731,631,False,20,500,False,20,1
2,763,696,1,1,18.135,0.297,738,653,False,20,500,False,20,1
2,763,696,1,1,18.16,0.322,740,660,False,20,500,False,20,1
2,763,696,1,1,18.186,0.348,741,665,False,20,500,False,20,1
2,763,696,1,1,18.212,0.374,741,669,False,20,500,False,20,1
2,763,696,1,1,18.238,0.4,741,673,False,20,500,False,20,1
2,763,696,1,1,18.264,0.426,742,678,False,20,500,False,20,1
2,763,696,1,1,18.289,0.451,744,682,False,20,500,False,20,1
2,763,696,1,1,18.315,0.477,745,685,False,20,500,False,20,1
2,763,696,1,1,18.341,0.503,746,688,False,20,500,True,20,1
2,763,696,1,1,18.367,0.529,748,691,False,20,500,True,20,1
2,763,696,1,1,18.393,0.555,750,693,False,20,500,True,20,1
2,763,696,1,1,18.419,0.581,751,694,False,20,500,True,20,1
2,763,696,1,1,18.445,0.607,752,695,False,20,500,True,20,1
2,763,696,1,1,18.471,0.633,753,697,False,20,500,True,20,1
2,763,696,1,1,18.496,0.658,753,698,False,20,500,True,20,1
2,763,696,1,1,18.523,0.685,753,699,True,20,500,True,21,1
7,763,204,1,1,18.57,0.021,753,699,False,20,500,False,21,1
7,763,204,1,1,18.596,0.047,753,698,False,20,500,False,21,1
7,763,204,1,1,18.622,0.073,754,695,False,20,500,False,21,1
7,763,204,1,1,18.622,0.073,754,695,False,20,500,False,21,1
7,763,204,1,1,18.654,0.105,758,664,False,20,500,False,21,1
7,763,204,1,1,18.679,0.13,754,616,False,20,500,False,21,1
7,763,204,1,1,18.705,0.156,751,526,False,20,500,False,21,1
7,763,204,1,1,18.73,0.181,753,447,False,20,500,False,21,1
7,763,204,1,1,18.756,0.207,754,401,False,20,500,False,21,1
7,763,204,1,1,18.781,0.232,757,366,False,20,500,False,21,1
7,763,204,1,1,18.807,0.258,757,343,False,20,500,False,21,1
7,763,204,1,1,18.832,0.283,757,330,False,20,500,False,21,1
7,763,204,1,1,18.859,0.31,757,326,False,20,500,False,21,1
7,763,204,1,1,18.885,0.336,757,310,False,20,500,False,21,1
7,763,204,1,1,18.911,0.362,757,296,False,20,500,False,21,1
7,763,204,1,1,18.937,0.388,758,292,False,20,500,False,21,1
7,763,204,1,1,18.963,0.414,759,281,False,20,500,False,21,1
7,763,204,1,1,18.989,0.44,759,258,False,20,500,False,21,1
7,763,204,1,1,19.015,0.466,761,247,False,20,500,False,21,1
7,763,204,1,1,19.04,0.491,761,242,False,20,500,False,21,1
7,763,204,1,1,19.066,0.517,761,233,False,20,500,False,21,1
7,763,204,1,1,19.091,0.542,761,231,False,20,500,False,21,1
7,763,204,1,1,19.117,0.568,761,228,False,20,500,False,21,1
7,763,204,1,1,19.143,0.594,761,227,False,20,500,False,21,1
7,763,204,1,1,19.168,0.619,761,223,False,20,500,True,21,1
7,763,204,1,1,19.194,0.645,760,221,False,20,500,True,21,1
7,763,204,1,1,19.239,0.69,760,220,True,20,500,True,22,1
7,763,204,1,1,19.239,0.69,760,220,True,20,500,True,22,1
3,596,666,1,1,19.273,0.002,760,219,False,20,500,False,22,1
3,596,666,1,1,19.298,0.027,761,216,False,20,500,False,22,1
3,596,666,1,1,19.343,0.072,761,215,False,20,500,False,22,1
3,596,666,1,1,19.389,0.118,761,215,False,20,500,False,22,1
3,596,666,1,1,19.414,0.143,759,225,False,20,500,False,22,1
3,596,666,1,1,19.44,0.169,753,259,False,20,500,False,22,1
3,596,666,1,1,19.465,0.194,746,310,False,20,500,False,22,1
3,596,666,1,1,19.491,0.22,735,388,False,20,500,False,22,1
3,596,666,1,1,19.518,0.247,718,502,False,20,500,False,22,1
3,596,666,1,1,19.543,0.272,700,581,False,20,500,False,22,1
3,596,666,1,1,19.569,0.298,683,645,False,20,500,False,22,1
3,596,666,1,1,19.594,0.323,675,682,False,20,500,False,22,1
3,596,666,1,1,19.621,0.35,671,717,False,20,500,False,22,1
3,596,666,1,1,19.646,0.375,670,721,False,20,500,False,22,1
3,596,666,1,1,19.672,0.401,669,723,False,20,500,False,22,1
3,596,666,1,1,19.696,0.425,667,726,False,20,500,False,22,1
3,596,666,1,1,19.722,0.451,664,727,False,20,500,False,22,1
3,596,666,1,1,19.748,0.477,660,727,False,20,500,False,22,1
3,596,666,1,1,19.773,0.502,654,728,False,20,500,False,22,1
3,596,666,1,1,19.799,0.528,645,725,False,20,500,False,22,1
3,596,666,1,1,19.824,0.553,638,720,False,20,500,False,22,1
3,596,666,1,1,19.85,0.579,627,712,False,20,500,False,22,1
3,596,666,1,1,19.876,0.605,614,705,False,20,500,False,22,1
3,596,666,1,1,19.903,0.632,612,702,False,20,500,False,22,1
3,596,666,1,1,19.928,0.657,610,700,False,20,500,False,22,1
3,596,666,1,1,19.955,0.684,606,696,False,20,500,False,22,1
3,596,666,1,1,20.0,0.729,606,695,False,20,500,False,22,1
3,596,666,1,1,20.029,0.758,605,694,False,20,500,False,22,1
3,596,666,1,1,20.055,0.784,604,692,False,20,500,False,22,1
3,596,666,1,1,20.1,0.829,604,690,False,20,500,False,22,2
3,596,666,1,1,20.126,0.855,604,690,False,20,500,False,22,2
3,596,666,1,1,20.152,0.881,604,689,False,20,500,False,22,2
3,596,666,1,1,20.178,0.907,604,687,False,20,500,False,22,2
3,596,666,1,1,20.203,0.932,604,681,False,20,500,True,22,2
3,596,666,1,1,20.203,0.932,604,681,False,20,500,True,22,2
3,596,666,1,1,20.235,0.964,603,678,False,20,500,True,22,2
3,596,666,1,1,20.261,0.99,602,674,False,20,500,True,22,2
3,596,666,1,1,20.287,1.016,599,670,False,20,500,True,22,2
3,596,666,1,1,20.37,1.099,599,669,True,20,500,True,23,2
8,911,290,1,1,20.417,0.021,599,669,False,20,500,False,23,2
8,911,290,1,1,20.594,0.198,599,669,False,20,500,False,23,2
8,911,290,1,1,20.62,0.224,602,668,False,20,500,False,23,2
8,911,290,1,1,20.645,0.249,633,652,False,20,500,False,23,2
8,911,290,1,1,20.672,0.276,675,617,False,20,500,False,23,2
8,911,290,1,1,20.696,0.3,722,576,False,20,500,False,23,2
8,911,290,1,1,20.722,0.326,805,503,False,20,500,False,23,2
8,911,290,1,1,20.748,0.352,847,463,False,20,500,False,23,2
8,911,290,1,1,20.773,0.377,877,427,False,20,500,False,23,2
8,911,290,1,1,20.799,0.403,899,398,False,20,500,False,23,2
8,911,290,1,1,20.824,0.428,906,387,False,20,500,False,23,2
8,911,290,1,1,20.85,0.454,913,375,False,20,500,False,23,2
8,911,290,1,1,20.875,0.479,918,368,False,20,500,False,23,2
8,911,290,1,1,20.902,0.506,923,361,False,20,500,False,23,2
8,911,290,1,1,20.928,0.532,926,355,False,20,500,False,23,2
8,911,290,1,1,20.954,0.558,930,342,False,20,500,False,23,2
8,911,290,1,1,20.979,0.583,931,332,False,20,500,False,23,2
8,911,290,1,1,21.005,0.609,931,330,False,20,500,False,23,2
8,911,290,1,1,21.03,0.634,931,327,False,20,500,False,23,2
8,911,290,1,1,21.056,0.66,930,322,False,20,500,False,23,2
8,911,290,1,1,21.081,0.685,929,315,False,20,500,False,23,2
8,911,290,1,1,21.107,0.711,926,308,False,20,500,False,23,2
8,911,290,1,1,21.133,0.737,924,304,False,20,500,True,23,2
8,911,290,1,1,21.158,0.762,923,300,False,20,500,True,23,2
8,911,290,1,1,21.184,0.788,922,297,False,20,500,True,23,2
8,911,290,1,1,21.21,0.814,920,294,False,20,500,True,23,2
8,911,290,1,1,21.236,0.84,919,292,False,20,500,True,23,2
8,911,290,1,1,21.281,0.885,918,290,True,20,500,True,24,2
4,486,535,1,1,21.347,0.04,918,290,False,20,500,False,24,2
4,486,535,1,1,21.372,0.065,917,290,False,20,500,False,24,2
4,486,535,1,1,21.372,0.065,917,290,False,20,500,False,24,2
4,486,535,1,1,21.404,0.097,909,295,False,20,500,False,24,2
4,486,535,1,1,21.43,0.123,863,315,False,20,500,False,24,2
4,486,535,1,1,21.456,0.149,721,374,False,20,500,False,24,2
4,486,535,1,1,21.481,0.174,679,405,False,20,500,False,24,2
4,486,535,1,1,21.508,0.201,619,449,False,20,500,False,24,2
4,486,535,1,1,21.533,0.226,595,466,False,20,500,False,24,2
4,486,535,1,1,21.56,0.253,572,482,False,20,500,False,24,2
4,486,535,1,1,21.586,0.279,553,493,False,20,500,False,24,2
4,486,535,1,1,21.611,0.304,519,506,False,20,500,False,24,2
4,486,535,1,1,21.637,0.33,480,515,False,20,500,False,24,2
4,486,535,1,1,21.663,0.356,443,527,False,20,500,False,24,2
4,486,535,1,1,21.688,0.381,414,535,False,20,500,False,24,2
4,486,535,1,1,21.713,0.406,412,537,False,20,500,False,24,2
4,486,535,1,1,21.797,0.49,412,538,False,20,500,False,24,2
4,486,535,1,1,21.822,0.515,414,538,False,20,500,False,24,2
4,486,535,1,1,21.848,0.541,423,537,False,20,500,False,24,2
4,486,535,1,1,21.874,0.567,430,535,False,20,500,False,24,2
4,486,535,1,1,21.9,0.593,444,533,False,20,500,False,24,2
4,486,535,1,1,21.925,0.618,461,530,False,20,500,False,24,2
4,486,535,1,1,22.03,0.723,464,530,False,20,500,False,24,2
4,486,535,1,1,22.056,0.749,465,530,False,20,500,False,24,2
4,486,535,1,1,22.081,0.774,470,530,False,20,500,True,24,2
4,486,535,1,1,22.204,0.897,474,530,True,20,500,True,25,2
9,970,450,1,1,22.31,0.08,474,530,False,20,500,False,25,2
9,970,450,1,1,22.31,0.08,474,530,False,20,500,False,25,2
9,970,450,1,1,22.342,0.112,485,529,False,20,500,False,25,2
9,970,450,1,1,22.368,0.138,522,523,False,20,500,False,25,2
9,970,450,1,1,22.393,0.163,584,508,False,20,500,False,25,2
9,970,450,1,1,22.419,0.189,688,490,False,20,500,False,25,2
9,970,450,1,1,22.445,0.215,740,482,False,20,500,False,25,2
9,970,450,1,1,22.471,0.241,770,477,False,20,500,False,25,2
9,970,450,1,1,22.497,0.267,795,471,False,20,500,False,25,2
9,970,450,1,1,22.524,0.294,807,470,False,20,500,False,25,2
9,970,450,1,1,22.549,0.319,818,467,False,20,500,False,25,2
9,970,450,1,1,22.575,0.345,826,464,False,20,500,False,25,2
9,970,450,1,1,22.6,0.37,834,460,False,20,500,False,25,2
9,970,450,1,1,22.626,0.396,838,459,False,20,500,False,25,2
9,970,450,1,1,22.652,0.422,843,459,False,20,500,False,25,2
9,970,450,1,1,22.677,0.447,869,458,False,20,500,False,25,2
9,970,450,1,1,22.707,0.477,908,455,False,20,500,False,25,2
9,970,450,1,1,22.736,0.506,950,448,False,20,500,True,25,2
9,970,450,1,1,22.765,0.535,963,447,False,20,500,True,25,2
9,970,450,1,1,22.79,0.56,968,446,False,20,500,True,25,2
9,970,450,1,1,22.816,0.586,969,446,False,20,500,True,25,2
9,970,450,1,1,22.861,0.631,970,446,False,20,500,True,25,2
9,970,450,1,1,22.887,0.657,972,446,False,20,500,True,25,2
9,970,450,1,1,22.97,0.74,975,445,True,20,500,True,26,2
5,486,365,1,1,23.037,0.041,975,445,False,20,500,False,26,2
5,486,365,1,1,23.037,0.041,975,445,False,20,500,False,26,2
5,486,365,1,1,23.069,0.073,974,445,False,20,500,False,26,2
5,486,365,1,1,23.094,0.098,921,437,False,20,500,False,26,2
5,486,365,1,1,23.119,0.123,761,419,False,20,500,False,26,2
5,486,365,1,1,23.145,0.149,650,413,False,20,500,False,26,2
5,486,365,1,1,23.172,0.176,601,409,False,20,500,False,26,2
5,486,365,1,1,23.197,0.201,549,400,False,20,500,False,26,2
5,486,365,1,1,23.223,0.227,507,391,False,20,500,False,26,2
5,486,365,1,1,23.248,0.252,493,389,False,20,500,False,26,2
5,486,365,1,1,23.294,0.298,488,389,False,20,500,False,26,2
5,486,365,1,1,23.32,0.324,484,388,False,20,500,False,26,2
5,486,365,1,1,23.345,0.349,476,386,False,20,500,False,26,2
5,486,365,1,1,23.371,0.375,470,384,False,20,500,False,26,2
5,486,365,1,1,23.396,0.4,468,383,False,20,500,False,26,2
5,486,365,1,1,23.423,0.427,468,380,False,20,500,False,26,2
5,486,365,1,1,23.448,0.452,467,379,False,20,500,False,26,2
5,486,365,1,1,23.474,0.478,467,378,False,20,500,False,26,2
5,486,365,1,1,23.499,0.503,467,376,False,20,500,False,26,2
5,486,365,1,1,23.545,0.549,467,375,False,20,500,False,26,2
5,486,365,1,1,23.628,0.632,467,374,False,20,500,False,26,3
5,486,365,1,1,23.692,0.696,467,374,False,20,500,False,26,3
5,486,365,1,1,23.692,0.696,467,374,False,20,500,False,26,3
5,486,365,1,1,23.724,0.728,473,375,False,20,500,True,26,3
5,486,365,1,1,23.75,0.754,475,375,False,20,500,True,26,3
5,486,365,1,1,23.833,0.837,476,375,False,20,500,True,26,3
5,486,365,1,1,23.865,0.869,479,375,False,20,500,True,26,3
5,486,365,1,1,23.968,0.972,480,375,True,20,500,True,27,3
1,911,610,1,1,23.996,0.002,480,375,False,20,500,False,27,3
1,911,610,1,1,24.022,0.028,480,374,False,20,500,False,27,3
1,911,610,1,1,24.022,0.028,480,374,False,20,500,False,27,3
1,911,610,1,1,24.054,0.06,482,374,False,20,500,False,27,3
1,911,610,1,1,24.079,0.085,500,385,False,20,500,False,27,3
1,911,610,1,1,24.105,0.111,534,405,False,20,500,False,27,3
