trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,350,300,5,58.071,0.441,459,346,False,75,False,0
8,350,300,5,58.097,0.467,400,338,False,75,True,0
8,350,300,5,58.121,0.491,375,336,False,75,True,0
8,350,300,5,58.204,0.574,370,337,False,75,True,0
8,350,300,5,58.286,0.656,369,337,True,75,True,0
8,870,600,5,58.313,0.003,720,450,False,75,False,0
8,870,600,5,58.375,0.065,720,450,False,75,False,0
8,870,600,5,58.419,0.109,720,450,False,75,False,0
8,870,600,5,58.445,0.135,720,453,False,75,False,0
8,870,600,5,58.47,0.16,723,457,False,75,False,0
8,870,600,5,58.495,0.185,730,469,False,75,False,0
8,870,600,5,58.52,0.21,753,493,False,75,False,0
8,870,600,5,58.545,0.235,799,537,False,75,False,0
8,870,600,5,58.57,0.26,858,580,False,75,False,0
8,870,600,5,58.595,0.285,891,602,False,75,True,0
8,870,600,5,58.872,0.562,903,611,True,75,True,0
8,920,450,5,58.9,0.002,720,450,False,75,False,0
8,920,450,5,58.943,0.045,720,450,False,75,False,0
8,920,450,5,58.968,0.07,719,450,False,75,False,0
8,920,450,5,58.994,0.096,719,450,False,75,False,0
8,920,450,5,59.056,0.158,719,449,False,75,False,0
8,920,450,5,59.082,0.184,720,450,False,75,False,0
8,920,450,5,59.107,0.209,724,453,False,75,False,0
8,920,450,5,59.133,0.235,755,468,False,75,False,0
8,920,450,5,59.157,0.259,803,482,False,75,False,0
8,920,450,5,59.183,0.285,858,488,False,75,False,0
8,920,450,5,59.208,0.31,898,487,False,75,False,0
8,920,450,5,59.233,0.335,943,485,False,75,True,0
8,920,450,5,59.258,0.36,953,484,False,75,True,0
8,920,450,5,59.417,0.519,955,484,True,75,True,0
8,720,100,5,59.445,0.002,720,450,False,75,False,0
8,720,100,5,59.445,0.002,720,450,False,75,False,0
8,720,100,5,59.475,0.032,720,449,False,75,False,0
8,720,100,5,59.5,0.057,719,449,False,75,False,0
8,720,100,5,59.608,0.165,719,449,False,75,False,0
8,720,100,5,59.634,0.191,718,439,False,75,False,0
8,720,100,5,59.659,0.216,717,414,False,75,False,0
8,720,100,5,59.684,0.241,727,356,False,75,False,0
8,720,100,5,59.708,0.265,732,295,False,75,False,0
8,720,100,5,59.734,0.291,732,232,False,75,False,0
8,720,100,5,59.759,0.316,735,203,False,75,False,0
8,720,100,5,59.784,0.341,738,165,False,75,True,0
8,720,100,5,59.809,0.366,733,150,False,75,True,0
8,720,100,5,59.835,0.392,721,133,False,75,True,0
8,720,100,5,59.974,0.531,720,132,True,75,False,1
8,720,100,5,60.061,0.618,720,132,False,75,False,1
8,720,100,5,60.106,0.663,720,132,False,75,False,1
8,720,100,5,60.133,0.69,721,134,False,75,True,1
8,720,100,5,60.157,0.714,727,142,False,75,True,1
8,720,100,5,60.22,0.777,729,148,False,75,True,1
8,720,100,5,60.422,0.979,730,148,True,75,True,1
9,100,50,5,60.451,0.002,720,450,False,75,False,1
9,100,50,5,60.538,0.089,720,450,False,75,False,1
9,100,50,5,60.603,0.154,720,450,False,75,False,1
9,100,50,5,60.628,0.179,719,450,False,75,False,1
9,100,50,5,60.653,0.204,716,448,False,75,False,1
9,100,50,5,60.678,0.229,704,440,False,75,False,1
9,100,50,5,60.703,0.254,645,403,False,75,False,1
9,100,50,5,60.728,0.279,497,317,False,75,False,1
9,100,50,5,60.753,0.304,416,270,False,75,False,1
9,100,50,5,60.779,0.33,354,233,False,75,False,1
9,100,50,5,60.804,0.355,321,213,False,75,False,1
9,100,50,5,60.83,0.381,300,201,False,75,False,1
9,100,50,5,60.855,0.406,291,196,False,75,False,1
9,100,50,5,60.88,0.431,290,196,False,75,False,1
9,100,50,5,60.905,0.456,288,194,False,75,False,1
9,100,50,5,60.931,0.482,279,190,False,75,False,1
9,100,50,5,60.956,0.507,265,183,False,75,False,1
9,100,50,5,60.982,0.533,236,167,False,75,False,1
9,100,50,5,61.007,0.558,179,137,False,75,False,1
9,100,50,5,61.032,0.583,104,102,False,75,True,1
9,100,50,5,61.057,0.608,75,89,False,75,False,1
9,100,50,5,61.082,0.633,49,77,False,75,False,1
9,100,50,5,61.107,0.658,46,75,False,75,False,1
9,100,50,5,61.209,0.76,45,74,False,75,False,1
9,100,50,5,61.233,0.784,49,76,False,75,False,1
9,100,50,5,61.259,0.81,61,82,False,75,False,1
9,100,50,5,61.284,0.835,63,82,False,75,False,1
9,100,50,5,61.309,0.86,67,82,False,75,False,1
9,100,50,5,61.334,0.885,75,82,False,75,False,1
9,100,50,5,61.379,0.93,81,82,False,75,False,1
9,100,50,5,61.404,0.955,83,82,False,75,False,1
9,100,50,5,61.43,0.981,88,82,False,75,False,1
9,100,50,5,61.456,1.007,98,83,False,75,False,1
9,100,50,5,61.481,1.032,127,85,False,75,True,1
9,100,50,5,61.587,1.138,132,85,True,75,True,1
9,500,500,5,61.617,0.002,720,450,False,75,False,1
9,500,500,5,61.661,0.046,720,450,False,75,False,1
9,500,500,5,61.685,0.07,720,450,False,75,False,1
9,500,500,5,61.709,0.094,718,454,False,75,False,1
9,500,500,5,61.735,0.12,713,460,False,75,False,1
9,500,500,5,61.759,0.144,710,466,False,75,False,1
9,500,500,5,61.784,0.169,705,471,False,75,False,1
9,500,500,5,61.809,0.194,696,475,False,75,False,1
9,500,500,5,61.834,0.219,684,481,False,75,False,1
9,500,500,5,61.86,0.245,668,485,False,75,False,1
9,500,500,5,61.884,0.269,653,490,False,75,False,1
9,500,500,5,61.909,0.294,639,498,False,75,False,1
9,500,500,5,61.935,0.32,634,500,False,75,False,1
9,500,500,5,61.96,0.345,629,501,False,75,False,1
9,500,500,5,61.985,0.37,624,501,False,75,False,1
9,500,500,5,62.011,0.396,607,505,False,75,False,1
9,500,500,5,62.036,0.421,591,510,False,75,False,1
9,500,500,5,62.061,0.446,575,519,False,75,False,1
9,500,500,5,62.087,0.472,559,528,False,75,True,1
9,500,500,5,62.112,0.497,536,535,False,75,True,1
9,500,500,5,62.194,0.579,529,536,True,75,True,1
9,1140,800,5,62.226,0.002,720,450,False,75,False,1
9,1140,800,5,62.29,0.066,720,450,False,75,False,1
9,1140,800,5,62.354,0.13,720,450,False,75,False,1
9,1140,800,5,62.379,0.155,720,451,False,75,False,1
9,1140,800,5,62.404,0.18,722,453,False,75,False,1
9,1140,800,5,62.43,0.206,730,462,False,75,False,1
9,1140,800,5,62.456,0.232,782,501,False,75,False,1
9,1140,800,5,62.481,0.257,868,550,False,75,False,1
9,1140,800,5,62.506,0.282,1003,633,False,75,False,1
9,1140,800,5,62.531,0.307,1133,720,False,75,False,1
9,1140,800,5,62.556,0.332,1173,745,False,75,False,1
9,1140,800,5,62.582,0.358,1186,751,False,75,False,1
9,1140,800,5,62.607,0.383,1189,753,False,75,False,1
9,1140,800,5,62.635,0.411,1193,756,False,75,False,1
9,1140,800,5,62.661,0.437,1199,761,False,75,False,1
9,1140,800,5,62.685,0.461,1201,766,False,75,False,1
9,1140,800,5,62.711,0.487,1202,774,False,75,False,1
9,1140,800,5,62.736,0.512,1202,780,False,75,False,1
9,1140,800,5,62.762,0.538,1198,785,False,75,False,1
9,1140,800,5,62.787,0.563,1191,795,False,75,False,1
9,1140,800,5,62.812,0.588,1191,800,False,75,False,1
9,1140,800,5,62.837,0.613,1191,802,False,75,True,1
9,1140,800,5,62.863,0.639,1190,804,False,75,True,1
9,1140,800,5,62.888,0.664,1189,807,False,75,True,1
9,1140,800,5,62.914,0.69,1189,810,False,75,True,1
9,1140,800,5,62.939,0.715,1189,811,True,75,True,1
9,1340,600,5,62.967,0.002,720,450,False,75,False,1
9,1340,600,5,63.035,0.07,720,450,False,75,False,1
9,1340,600,5,63.081,0.116,720,450,False,75,False,1
9,1340,600,5,63.106,0.141,721,453,False,75,False,1
9,1340,600,5,63.132,0.167,732,462,False,75,False,1
9,1340,600,5,63.157,0.192,764,480,False,75,False,1
9,1340,600,5,63.182,0.217,804,494,False,75,False,1
9,1340,600,5,63.207,0.242,844,500,False,75,False,1
9,1340,600,5,63.233,0.268,879,504,False,75,False,1
9,1340,600,5,63.258,0.293,933,509,False,75,False,1
9,1340,600,5,63.283,0.318,1010,512,False,75,False,1
9,1340,600,5,63.308,0.343,1071,514,False,75,False,1
9,1340,600,5,63.333,0.368,1147,524,False,75,False,1
9,1340,600,5,63.358,0.393,1226,535,False,75,False,1
9,1340,600,5,63.384,0.419,1366,550,False,75,False,1
9,1340,600,5,63.409,0.444,1410,554,False,75,False,1
9,1340,600,5,63.434,0.469,1436,560,False,75,False,1
9,1340,600,5,63.461,0.496,1439,565,False,75,False,1
9,1340,600,5,63.486,0.521,1439,592,False,75,False,1
9,1340,600,5,63.511,0.546,1439,607,False,75,False,1
9,1340,600,5,63.537,0.572,1439,608,False,75,False,1
9,1340,600,5,63.562,0.597,1439,609,False,75,False,1
9,1340,600,5,63.587,0.622,1426,611,False,75,False,1
9,1340,600,5,63.613,0.648,1413,614,False,75,True,1
9,1340,600,5,63.638,0.673,1408,617,False,75,True,1
9,1340,600,5,63.664,0.699,1398,622,False,75,True,1
9,1340,600,5,63.688,0.723,1395,624,False,75,True,1
9,1340,600,5,63.733,0.768,1394,625,False,75,True,1
9,1340,600,5,63.758,0.793,1393,626,False,75,True,1
9,1340,600,5,63.784,0.819,1392,627,False,75,True,1
9,1340,600,5,63.828,0.863,1391,628,True,75,True,1
9,1340,30,5,63.861,0.003,720,450,False,75,False,1
9,1340,30,5,63.904,0.046,720,450,False,75,False,1
9,1340,30,5,63.93,0.072,719,450,False,75,False,1
9,1340,30,5,63.93,0.072,719,450,False,75,False,1
9,1340,30,5,63.961,0.103,719,449,False,75,False,1
9,1340,30,5,63.99,0.132,719,447,False,75,False,1
9,1340,30,5,64.019,0.161,721,442,False,75,False,1
9,1340,30,5,64.048,0.19,732,429,False,75,False,1
9,1340,30,5,64.076,0.218,755,407,False,75,False,1
9,1340,30,5,64.105,0.247,816,361,False,75,False,1
9,1340,30,5,64.133,0.275,856,338,False,75,False,1
9,1340,30,5,64.159,0.301,918,306,False,75,False,1
9,1340,30,5,64.186,0.328,947,286,False,75,False,1
9,1340,30,5,64.211,0.353,995,254,False,75,False,1
9,1340,30,5,64.237,0.379,1047,222,False,75,False,1
9,1340,30,5,64.262,0.404,1126,167,False,75,False,1
9,1340,30,5,64.287,0.429,1151,154,False,75,False,1
9,1340,30,5,64.313,0.455,1178,147,False,75,False,1
9,1340,30,5,64.338,0.48,1193,144,False,75,False,1
9,1340,30,5,64.364,0.506,1200,141,False,75,False,1
9,1340,30,5,64.389,0.531,1214,136,False,75,False,1
9,1340,30,5,64.416,0.558,1229,129,False,75,False,1
9,1340,30,5,64.441,0.583,1236,125,False,75,False,1
9,1340,30,5,64.468,0.61,1239,124,False,75,False,1
9,1340,30,5,64.493,0.635,1250,122,False,75,False,1
9,1340,30,5,64.518,0.66,1260,118,False,75,False,1
9,1340,30,5,64.543,0.685,1301,106,False,75,False,1
9,1340,30,5,64.568,0.71,1364,84,False,75,True,1
9,1340,30,5,64.635,0.777,1365,83,False,75,True,1
9,1340,30,5,64.781,0.923,1366,83,True,75,True,1
9,250,600,5,64.809,0.002,720,450,False,75,False,1
9,250,600,5,64.835,0.028,720,450,False,75,False,1
9,250,600,5,64.835,0.028,720,450,False,75,False,1
9,250,600,5,64.866,0.059,718,451,False,75,False,1
9,250,600,5,64.891,0.084,679,458,False,75,False,1
9,250,600,5,64.917,0.11,627,474,False,75,False,1
9,250,600,5,64.946,0.139,590,488,False,75,False,1
9,250,600,5,64.972,0.165,542,511,False,75,False,1
9,250,600,5,64.998,0.191,514,529,False,75,False,1
9,250,600,5,65.023,0.216,480,547,False,75,False,1
9,250,600,5,65.049,0.242,416,578,False,75,False,1
9,250,600,5,65.074,0.267,386,592,False,75,False,1
9,250,600,5,65.1,0.293,367,599,False,75,False,1
9,250,600,5,65.125,0.318,358,600,False,75,False,1
9,250,600,5,65.17,0.363,351,601,False,75,False,1
9,250,600,5,65.196,0.389,349,602,False,75,False,1
9,250,600,5,65.221,0.414,337,604,False,75,False,1
9,250,600,5,65.247,0.44,325,608,False,75,False,1
9,250,600,5,65.272,0.465,318,610,False,75,True,1
9,250,600,5,65.298,0.491,310,613,False,75,True,1
9,250,600,5,65.324,0.517,299,619,False,75,True,1
9,250,600,5,65.35,0.543,296,621,False,75,True,1
9,250,600,5,65.419,0.612,293,622,True,75,True,1
9,350,300,5,65.449,0.002,720,450,False,75,False,1
9,350,300,5,65.474,0.027,720,450,False,75,False,1
9,350,300,5,65.5,0.053,719,449,False,75,False,1
9,350,300,5,65.5,0.053,719,449,False,75,False,1
9,350,300,5,65.531,0.084,717,449,False,75,False,1
9,350,300,5,65.556,0.109,704,444,False,75,False,1
9,350,300,5,65.582,0.135,696,439,False,75,False,1
9,350,300,5,65.607,0.16,678,426,False,75,False,1
9,350,300,5,65.633,0.186,656,408,False,75,False,1
9,350,300,5,65.658,0.211,649,400,False,75,False,1
9,350,300,5,65.683,0.236,635,387,False,75,False,1
9,350,300,5,65.707,0.26,622,376,False,75,False,1
9,350,300,5,65.733,0.286,619,374,False,75,False,1
9,350,300,5,65.758,0.311,604,363,False,75,False,1
9,350,300,5,65.783,0.336,582,352,False,75,False,1
9,350,300,5,65.809,0.362,510,329,False,75,False,1
9,350,300,5,65.834,0.387,465,323,False,75,False,1
9,350,300,5,65.859,0.412,430,323,False,75,False,1
9,350,300,5,65.885,0.438,421,323,False,75,True,1
9,350,300,5,65.91,0.463,419,323,False,75,True,1
9,350,300,5,65.935,0.488,418,323,False,75,True,1
9,350,300,5,65.961,0.514,417,323,False,75,True,1
9,350,300,5,65.986,0.539,415,324,False,75,True,1
9,350,300,5,66.049,0.602,414,324,True,75,True,1
9,870,600,5,66.077,0.002,720,450,False,75,False,1
9,870,600,5,66.158,0.083,720,450,False,75,False,1
9,870,600,5,66.183,0.108,720,450,False,75,False,1
9,870,600,5,66.284,0.209,719,450,False,75,False,1
9,870,600,5,66.309,0.234,719,456,False,75,False,1
9,870,600,5,66.334,0.259,721,475,False,75,False,1
9,870,600,5,66.359,0.284,738,499,False,75,False,1
9,870,600,5,66.384,0.309,757,516,False,75,False,1
9,870,600,5,66.41,0.335,769,524,False,75,False,1
9,870,600,5,66.435,0.36,772,526,False,75,False,1
9,870,600,5,66.461,0.386,774,527,False,75,False,1
9,870,600,5,66.487,0.412,779,531,False,75,False,1
9,870,600,5,66.512,0.437,798,547,False,75,False,1
9,870,600,5,66.537,0.462,813,560,False,75,False,1
9,870,600,5,66.562,0.487,824,575,False,75,False,1
9,870,600,5,66.587,0.512,839,599,False,75,False,1
9,870,600,5,66.613,0.538,855,618,False,75,False,1
9,870,600,5,66.657,0.582,855,619,False,75,False,1
9,870,600,5,66.683,0.608,857,620,False,75,False,1
9,870,600,5,66.707,0.632,861,625,False,75,False,1
9,870,600,5,66.733,0.658,868,632,False,75,False,1
9,870,600,5,66.758,0.683,880,638,False,75,True,1
9,870,600,5,66.783,0.708,887,640,False,75,True,1
9,870,600,5,67.074,0.999,890,641,True,75,True,1
9,920,450,5,67.102,0.002,720,450,False,75,False,1
9,920,450,5,67.189,0.089,720,450,False,75,False,1
9,920,450,5,67.309,0.209,720,450,False,75,False,1
9,920,450,5,67.334,0.234,720,449,False,75,False,1
9,920,450,5,67.359,0.259,727,446,False,75,False,1
9,920,450,5,67.384,0.284,746,437,False,75,False,1
9,920,450,5,67.409,0.309,774,427,False,75,False,1
9,920,450,5,67.434,0.334,827,424,False,75,False,1
9,920,450,5,67.461,0.361,840,425,False,75,False,1
9,920,450,5,67.487,0.387,855,430,False,75,False,1
9,920,450,5,67.512,0.412,860,432,False,75,False,1
9,920,450,5,67.537,0.437,866,434,False,75,False,1
9,920,450,5,67.562,0.462,869,435,False,75,False,1
9,920,450,5,67.587,0.487,875,438,False,75,False,1
9,920,450,5,67.613,0.513,881,442,False,75,False,1
9,920,450,5,67.638,0.538,893,451,False,75,False,1
9,920,450,5,67.664,0.564,903,458,False,75,False,1
9,920,450,5,67.688,0.588,915,465,False,75,False,1
9,920,450,5,67.714,0.614,923,468,False,75,True,1
9,920,450,5,67.738,0.638,926,469,False,75,True,1
9,920,450,5,67.764,0.664,928,471,False,75,True,1
9,920,450,5,67.789,0.689,940,477,False,75,True,1
9,920,450,5,67.815,0.715,953,482,False,75,True,1
9,920,450,5,67.878,0.778,966,488,True,75,True,1
9,720,100,5,67.913,0.002,720,450,False,75,False,1
9,720,100,5,67.976,0.065,720,450,False,75,False,1
9,720,100,5,67.976,0.065,720,450,False,75,False,1
9,720,100,5,68.191,0.28,721,450,False,75,False,1
9,720,100,5,68.217,0.306,721,440,False,75,False,1
9,720,100,5,68.241,0.33,726,428,False,75,False,1
9,720,100,5,68.266,0.355,738,404,False,75,False,1
9,720,100,5,68.291,0.38,742,385,False,75,False,1
9,720,100,5,68.317,0.406,744,360,False,75,False,1
9,720,100,5,68.342,0.431,749,338,False,75,False,1
9,720,100,5,68.367,0.456,755,309,False,75,False,1
9,720,100,5,68.392,0.481,756,296,False,75,False,1
9,720,100,5,68.418,0.507,757,291,False,75,False,1
9,720,100,5,68.444,0.533,758,285,False,75,False,1
9,720,100,5,68.469,0.558,757,268,False,75,False,1
9,720,100,5,68.495,0.584,757,257,False,75,False,1
9,720,100,5,68.52,0.609,757,246,False,75,False,1
9,720,100,5,68.545,0.634,758,236,False,75,False,1
9,720,100,5,68.571,0.66,757,200,False,75,False,1
9,720,100,5,68.596,0.685,758,180,False,75,False,1
9,720,100,5,68.621,0.71,758,164,False,75,True,1
9,720,100,5,68.647,0.736,758,152,False,75,True,1
9,720,100,5,68.672,0.761,758,148,False,75,True,1
9,720,100,5,68.697,0.786,758,147,False,75,True,1
9,720,100,5,68.741,0.83,758,146,True,75,True,1
10,100,50,5,68.769,0.002,720,450,False,75,False,1
10,100,50,5,68.85,0.083,720,450,False,75,False,1
10,100,50,5,68.961,0.194,720,450,False,75,False,1
10,100,50,5,68.992,0.225,719,450,False,75,False,1
10,100,50,5,69.017,0.25,708,446,False,75,False,1
10,100,50,5,69.042,0.275,679,430,False,75,False,1
10,100,50,5,69.067,0.3,638,406,False,75,False,1
10,100,50,5,69.093,0.326,561,368,False,75,False,1
10,100,50,5,69.118,0.351,506,343,False,75,False,1
10,100,50,5,69.144,0.377,456,323,False,75,False,1
10,100,50,5,69.172,0.405,416,309,False,75,False,1
10,100,50,5,69.201,0.434,331,291,False,75,False,1
10,100,50,5,69.227,0.46,274,283,False,75,False,1
10,100,50,5,69.253,0.486,245,275,False,75,False,1
10,100,50,5,69.278,0.511,229,265,False,75,False,1
10,100,50,5,69.302,0.535,205,245,False,75,False,1
10,100,50,5,69.328,0.561,141,204,False,75,False,1
10,100,50,5,69.353,0.586,101,183,False,75,False,1
10,100,50,5,69.378,0.611,81,170,False,75,False,1
10,100,50,5,69.403,0.636,70,160,False,75,False,1
10,100,50,5,69.429,0.662,62,150,False,75,False,1
10,100,50,5,69.455,0.688,42,131,False,75,False,1
10,100,50,5,69.481,0.714,26,117,False,75,False,1
10,100,50,5,69.506,0.739,25,113,False,75,False,1
10,100,50,5,69.551,0.784,25,112,False,75,False,1
10,100,50,5,69.576,0.809,26,110,False,75,False,1
10,100,50,5,69.601,0.834,29,106,False,75,False,1
10,100,50,5,69.626,0.859,39,102,False,75,False,1
10,100,50,5,69.652,0.885,53,99,False,75,False,1
10,100,50,5,69.677,0.91,62,99,False,75,False,1
10,100,50,5,69.702,0.935,64,98,False,75,False,1
10,100,50,5,69.727,0.96,67,96,False,75,False,1
10,100,50,5,69.752,0.985,72,94,False,75,False,1
10,100,50,5,69.777,1.01,84,94,False,75,False,1
10,100,50,5,69.803,1.036,92,94,False,75,False,1
10,100,50,5,69.865,1.098,93,94,False,75,False,1
10,100,50,5,69.891,1.124,96,94,False,75,False,1
10,100,50,5,69.992,1.225,100,93,True,75,False,2
10,100,50,5,70.055,1.288,100,93,False,75,False,2
10,100,50,5,70.081,1.314,101,93,False,75,True,2
10,100,50,5,70.081,1.314,101,93,False,75,True,2
10,100,50,5,70.149,1.382,102,93,False,75,True,2
10,100,50,5,70.175,1.408,102,94,False,75,True,2
10,100,50,5,70.2,1.433,105,95,False,75,True,2
10,100,50,5,70.225,1.458,111,97,False,75,True,2
10,100,50,5,70.327,1.56,113,97,True,75,True,2
10,500,500,5,70.362,0.003,720,450,False,75,False,2
10,500,500,5,70.362,0.003,720,450,False,75,False,2
10,500,500,5,70.431,0.072,720,449,False,75,False,2
10,500,500,5,70.458,0.099,720,449,False,75,False,2
10,500,500,5,70.484,0.125,720,451,False,75,False,2
10,500,500,5,70.508,0.149,721,455,False,75,False,2
10,500,500,5,70.534,0.175,721,463,False,75,False,2
10,500,500,5,70.559,0.2,721,478,False,75,False,2
10,500,500,5,70.584,0.225,718,499,False,75,False,2
10,500,500,5,70.609,0.25,713,512,False,75,False,2
10,500,500,5,70.635,0.276,705,521,False,75,False,2
10,500,500,5,70.66,0.301,693,526,False,75,False,2
10,500,500,5,70.685,0.326,684,530,False,75,False,2
10,500,500,5,70.709,0.35,678,530,False,75,False,2
10,500,500,5,70.735,0.376,672,531,False,75,False,2
10,500,500,5,70.761,0.402,666,531,False,75,False,2
10,500,500,5,70.785,0.426,652,532,False,75,False,2
10,500,500,5,70.81,0.451,644,533,False,75,False,2
10,500,500,5,70.836,0.477,638,534,False,75,False,2
10,500,500,5,70.861,0.502,631,534,False,75,False,2
10,500,500,5,70.886,0.527,621,534,False,75,False,2
10,500,500,5,70.912,0.553,590,534,False,75,False,2
10,500,500,5,70.937,0.578,568,534,False,75,True,2
10,500,500,5,70.963,0.604,538,534,False,75,True,2
10,500,500,5,70.988,0.629,511,533,False,75,True,2
10,500,500,5,71.013,0.654,505,533,False,75,True,2
10,500,500,5,71.039,0.68,503,533,False,75,True,2
10,500,500,5,71.14,0.781,502,534,True,75,True,2
10,1140,800,5,71.169,0.002,720,450,False,75,False,2
10,1140,800,5,71.25,0.083,720,450,False,75,False,2
10,1140,800,5,71.362,0.195,720,450,False,75,False,2
10,1140,800,5,71.391,0.224,721,451,False,75,False,2
10,1140,800,5,71.418,0.251,737,463,False,75,False,2
10,1140,800,5,71.449,0.282,809,502,False,75,False,2
10,1140,800,5,71.477,0.31,873,540,False,75,False,2
10,1140,800,5,71.507,0.34,911,562,False,75,False,2
10,1140,800,5,71.537,0.37,943,585,False,75,False,2
10,1140,800,5,71.569,0.402,983,620,False,75,False,2
10,1140,800,5,71.597,0.43,1017,647,False,75,False,2
10,1140,800,5,71.623,0.456,1056,679,False,75,False,2
10,1140,800,5,71.651,0.484,1067,689,False,75,False,2
10,1140,800,5,71.677,0.51,1082,713,False,75,False,2
10,1140,800,5,71.701,0.534,1109,760,False,75,False,2
10,1140,800,5,71.727,0.56,1145,805,False,75,True,2
10,1140,800,5,71.752,0.585,1171,830,False,75,True,2
10,1140,800,5,71.777,0.61,1187,842,False,75,True,2
10,1140,800,5,71.803,0.636,1192,846,False,75,True,2
10,1140,800,5,71.829,0.662,1195,848,False,75,True,2
10,1140,800,5,71.854,0.687,1197,850,False,75,True,2
10,1140,800,5,71.88,0.713,1202,857,False,75,True,2
10,1140,800,5,71.906,0.739,1206,865,False,75,True,2
10,1140,800,5,71.97,0.803,1210,870,True,75,True,2
10,1340,600,5,71.998,0.003,720,450,False,75,False,2
10,1340,600,5,72.079,0.084,720,450,False,75,False,2
10,1340,600,5,72.079,0.084,720,450,False,75,False,2
10,1340,600,5,72.11,0.115,720,449,False,75,False,2
10,1340,600,5,72.135,0.14,719,449,False,75,False,2
10,1340,600,5,72.408,0.413,716,447,False,75,False,2
10,1340,600,5,72.44,0.445,772,468,False,75,False,2
10,1340,600,5,72.468,0.473,787,464,False,75,False,2
10,1340,600,5,72.495,0.5,822,467,False,75,False,2
10,1340,600,5,72.521,0.526,895,481,False,75,False,2
10,1340,600,5,72.548,0.553,981,508,False,75,False,2
10,1340,600,5,72.573,0.578,1055,532,False,75,False,2
10,1340,600,5,72.599,0.604,1185,567,False,75,False,2
10,1340,600,5,72.624,0.629,1266,586,False,75,False,2
10,1340,600,5,72.65,0.655,1303,592,False,75,False,2
10,1340,600,5,72.675,0.68,1312,594,False,75,False,2
10,1340,600,5,72.7,0.705,1323,600,False,75,False,2
10,1340,600,5,72.726,0.731,1326,603,False,75,False,2
10,1340,600,5,72.751,0.756,1330,606,False,75,False,2
10,1340,600,5,72.776,0.781,1351,617,False,75,True,2
10,1340,600,5,72.896,0.901,1358,619,False,75,True,2
10,1340,600,5,72.921,0.926,1359,620,False,75,True,2
10,1340,600,5,72.947,0.952,1370,627,False,75,True,2
10,1340,600,5,72.996,1.001,1371,627,True,75,True,2
10,1340,30,5,73.026,0.002,720,450,False,75,False,2
10,1340,30,5,73.131,0.107,720,450,False,75,False,2
10,1340,30,5,73.131,0.107,720,450,False,75,False,2
10,1340,30,5,73.169,0.145,721,450,False,75,False,2
10,1340,30,5,73.198,0.174,733,448,False,75,False,2
10,1340,30,5,73.223,0.199,751,444,False,75,False,2
10,1340,30,5,73.25,0.226,774,439,False,75,False,2
10,1340,30,5,73.274,0.25,831,428,False,75,False,2
10,1340,30,5,73.3,0.276,874,414,False,75,False,2
10,1340,30,5,73.325,0.301,933,383,False,75,False,2
10,1340,30,5,73.351,0.327,1007,339,False,75,False,2
10,1340,30,5,73.376,0.352,1059,316,False,75,False,2
10,1340,30,5,73.402,0.378,1084,305,False,75,False,2
10,1340,30,5,73.428,0.404,1157,279,False,75,False,2
10,1340,30,5,73.454,0.43,1202,257,False,75,False,2
10,1340,30,5,73.48,0.456,1228,240,False,75,False,2
10,1340,30,5,73.505,0.481,1250,225,False,75,False,2
10,1340,30,5,73.531,0.507,1278,199,False,75,False,2
10,1340,30,5,73.556,0.532,1311,171,False,75,False,2
10,1340,30,5,73.582,0.558,1338,152,False,75,False,2
10,1340,30,5,73.607,0.583,1344,139,False,75,False,2
10,1340,30,5,73.632,0.608,1345,124,False,75,False,2
10,1340,30,5,73.657,0.633,1348,113,False,75,False,2
10,1340,30,5,73.701,0.677,1349,110,False,75,False,2
10,1340,30,5,73.726,0.702,1348,108,False,75,False,2
10,1340,30,5,73.752,0.728,1347,105,False,75,False,2
10,1340,30,5,73.777,0.753,1347,101,False,75,True,2
10,1340,30,5,73.803,0.779,1348,96,False,75,True,2
10,1340,30,5,73.829,0.805,1351,92,False,75,True,2
10,1340,30,5,73.854,0.83,1353,90,False,75,True,2
10,1340,30,5,73.879,0.855,1353,89,True,75,True,2
10,250,600,5,73.906,0.002,720,450,False,75,False,2
10,250,600,5,73.969,0.065,720,450,False,75,False,2
10,250,600,5,73.969,0.065,720,450,False,75,False,2
10,250,600,5,74.0,0.096,716,450,False,75,False,2
10,250,600,5,74.026,0.122,695,452,False,75,False,2
10,250,600,5,74.051,0.147,668,461,False,75,False,2
10,250,600,5,74.076,0.172,639,472,False,75,False,2
10,250,600,5,74.101,0.197,607,483,False,75,False,2
10,250,600,5,74.126,0.222,575,497,False,75,False,2
10,250,600,5,74.152,0.248,560,503,False,75,False,2
10,250,600,5,74.178,0.274,542,510,False,75,False,2
10,250,600,5,74.203,0.299,523,516,False,75,False,2
10,250,600,5,74.229,0.325,505,526,False,75,False,2
10,250,600,5,74.254,0.35,490,534,False,75,False,2
10,250,600,5,74.281,0.377,477,541,False,75,False,2
10,250,600,5,74.308,0.404,460,549,False,75,False,2
10,250,600,5,74.333,0.429,450,554,False,75,False,2
10,250,600,5,74.359,0.455,438,560,False,75,False,2
10,250,600,5,74.384,0.48,423,567,False,75,False,2
10,250,600,5,74.409,0.505,396,578,False,75,False,2
10,250,600,5,74.435,0.531,391,581,False,75,False,2
