trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,1340,600,6,65.251,0.092,720,449,False,75,False,0
7,1340,600,6,65.251,0.092,720,449,False,75,False,0
7,1340,600,6,65.479,0.32,719,446,False,75,False,0
7,1340,600,6,65.504,0.345,721,447,False,75,False,0
7,1340,600,6,65.53,0.371,728,452,False,75,False,0
7,1340,600,6,65.556,0.397,748,462,False,75,False,0
7,1340,600,6,65.581,0.422,762,467,False,75,False,0
7,1340,600,6,65.606,0.447,827,484,False,75,False,0
7,1340,600,6,65.632,0.473,855,492,False,75,False,0
7,1340,600,6,65.657,0.498,887,503,False,75,False,0
7,1340,600,6,65.683,0.524,950,529,False,75,False,0
7,1340,600,6,65.708,0.549,1006,551,False,75,False,0
7,1340,600,6,65.734,0.575,1061,570,False,75,False,0
7,1340,600,6,65.759,0.6,1103,585,False,75,False,0
7,1340,600,6,65.785,0.626,1178,610,False,75,False,0
7,1340,600,6,65.81,0.651,1220,619,False,75,False,0
7,1340,600,6,65.836,0.677,1235,621,False,75,False,0
7,1340,600,6,65.863,0.704,1271,628,False,75,False,0
7,1340,600,6,65.891,0.732,1300,633,False,75,False,0
7,1340,600,6,65.916,0.757,1312,633,False,75,False,0
7,1340,600,6,65.941,0.782,1317,632,False,75,False,0
7,1340,600,6,65.967,0.808,1328,632,False,75,False,0
7,1340,600,6,65.992,0.833,1335,632,False,75,False,0
7,1340,600,6,66.018,0.859,1345,632,False,75,True,0
7,1340,600,6,66.105,0.946,1347,632,False,75,True,0
7,1340,600,6,66.151,0.992,1347,633,True,75,True,0
7,1340,30,6,66.179,0.002,720,450,False,75,False,0
7,1340,30,6,66.281,0.104,720,450,False,75,False,0
7,1340,30,6,66.363,0.186,720,450,False,75,False,0
7,1340,30,6,66.388,0.211,722,448,False,75,False,0
7,1340,30,6,66.413,0.236,731,442,False,75,False,0
7,1340,30,6,66.439,0.262,761,419,False,75,False,0
7,1340,30,6,66.463,0.286,780,408,False,75,False,0
7,1340,30,6,66.489,0.312,793,399,False,75,False,0
7,1340,30,6,66.514,0.337,814,385,False,75,False,0
7,1340,30,6,66.539,0.362,872,346,False,75,False,0
7,1340,30,6,66.564,0.387,946,295,False,75,False,0
7,1340,30,6,66.59,0.413,1004,261,False,75,False,0
7,1340,30,6,66.615,0.438,1066,227,False,75,False,0
7,1340,30,6,66.64,0.463,1114,205,False,75,False,0
7,1340,30,6,66.666,0.489,1195,172,False,75,False,0
7,1340,30,6,66.691,0.514,1246,149,False,75,False,0
7,1340,30,6,66.717,0.54,1283,133,False,75,False,0
7,1340,30,6,66.742,0.565,1341,108,False,75,False,0
7,1340,30,6,66.767,0.59,1358,91,False,75,True,0
7,1340,30,6,66.793,0.616,1367,81,False,75,True,0
7,1340,30,6,66.818,0.641,1372,76,False,75,True,0
7,1340,30,6,66.843,0.666,1375,73,False,75,True,0
7,1340,30,6,66.869,0.692,1378,71,False,75,True,0
7,1340,30,6,66.995,0.818,1379,70,True,75,True,0
7,250,600,6,67.023,0.002,720,450,False,75,False,0
7,250,600,6,67.091,0.07,720,450,False,75,False,0
7,250,600,6,67.118,0.097,718,450,False,75,False,0
7,250,600,6,67.118,0.097,718,450,False,75,False,0
7,250,600,6,67.149,0.128,712,452,False,75,False,0
7,250,600,6,67.174,0.153,681,461,False,75,False,0
7,250,600,6,67.199,0.178,640,472,False,75,False,0
7,250,600,6,67.224,0.203,600,488,False,75,False,0
7,250,600,6,67.25,0.229,564,504,False,75,False,0
7,250,600,6,67.276,0.255,533,514,False,75,False,0
7,250,600,6,67.302,0.281,495,528,False,75,False,0
7,250,600,6,67.327,0.306,465,541,False,75,False,0
7,250,600,6,67.353,0.332,418,556,False,75,False,0
7,250,600,6,67.378,0.357,383,565,False,75,False,0
7,250,600,6,67.404,0.383,366,571,False,75,False,0
7,250,600,6,67.429,0.408,360,575,False,75,False,0
7,250,600,6,67.455,0.434,356,578,False,75,False,0
7,250,600,6,67.479,0.458,348,583,False,75,False,0
7,250,600,6,67.505,0.484,342,589,False,75,False,0
7,250,600,6,67.53,0.509,337,594,False,75,False,0
7,250,600,6,67.556,0.535,330,600,False,75,False,0
7,250,600,6,67.581,0.56,325,605,False,75,False,0
7,250,600,6,67.606,0.585,319,613,False,75,True,0
7,250,600,6,67.632,0.611,313,618,False,75,True,0
7,250,600,6,67.657,0.636,300,627,False,75,True,0
7,250,600,6,67.682,0.661,298,629,False,75,True,0
7,250,600,6,67.707,0.686,297,630,False,75,True,0
7,250,600,6,67.771,0.75,295,631,True,75,True,0
7,350,300,6,67.799,0.003,720,450,False,75,False,0
7,350,300,6,67.9,0.104,720,450,False,75,False,0
7,350,300,6,67.9,0.104,720,450,False,75,False,0
7,350,300,6,67.93,0.134,719,450,False,75,False,0
7,350,300,6,67.956,0.16,714,448,False,75,False,0
7,350,300,6,67.981,0.185,709,446,False,75,False,0
7,350,300,6,68.007,0.211,699,442,False,75,False,0
7,350,300,6,68.032,0.236,687,438,False,75,False,0
7,350,300,6,68.057,0.261,667,432,False,75,False,0
7,350,300,6,68.082,0.286,641,422,False,75,False,0
7,350,300,6,68.108,0.312,615,411,False,75,False,0
7,350,300,6,68.133,0.337,598,404,False,75,False,0
7,350,300,6,68.158,0.362,582,399,False,75,False,0
7,350,300,6,68.184,0.388,562,392,False,75,False,0
7,350,300,6,68.209,0.413,535,383,False,75,False,0
7,350,300,6,68.234,0.438,530,381,False,75,False,0
7,350,300,6,68.261,0.465,525,379,False,75,False,0
7,350,300,6,68.287,0.491,514,375,False,75,False,0
7,350,300,6,68.312,0.516,482,366,False,75,False,0
7,350,300,6,68.337,0.541,466,363,False,75,False,0
7,350,300,6,68.362,0.566,456,359,False,75,False,0
7,350,300,6,68.388,0.592,455,358,False,75,False,0
7,350,300,6,68.413,0.617,452,357,False,75,False,0
7,350,300,6,68.439,0.643,447,355,False,75,False,0
7,350,300,6,68.463,0.667,434,352,False,75,False,0
7,350,300,6,68.489,0.693,427,350,False,75,False,0
7,350,300,6,68.514,0.718,426,350,False,75,False,0
7,350,300,6,68.54,0.744,425,349,False,75,False,0
7,350,300,6,68.565,0.769,422,349,False,75,True,0
7,350,300,6,68.591,0.795,410,347,False,75,True,0
7,350,300,6,68.616,0.82,402,346,False,75,True,0
7,350,300,6,68.661,0.865,400,346,False,75,True,0
7,350,300,6,68.686,0.89,400,345,False,75,True,0
7,350,300,6,68.731,0.935,398,344,True,75,True,0
7,870,600,6,68.759,0.002,720,450,False,75,False,0
7,870,600,6,68.84,0.083,720,450,False,75,False,0
7,870,600,6,68.903,0.146,720,450,False,75,False,0
7,870,600,6,68.935,0.178,722,452,False,75,False,0
7,870,600,6,68.961,0.204,725,455,False,75,False,0
7,870,600,6,68.986,0.229,732,462,False,75,False,0
7,870,600,6,69.011,0.254,735,466,False,75,False,0
7,870,600,6,69.037,0.28,744,476,False,75,False,0
7,870,600,6,69.062,0.305,754,488,False,75,False,0
7,870,600,6,69.088,0.331,766,506,False,75,False,0
7,870,600,6,69.113,0.356,778,523,False,75,False,0
7,870,600,6,69.139,0.382,789,535,False,75,False,0
7,870,600,6,69.164,0.407,802,550,False,75,False,0
7,870,600,6,69.19,0.433,815,561,False,75,False,0
7,870,600,6,69.214,0.457,823,568,False,75,False,0
7,870,600,6,69.241,0.484,832,577,False,75,False,0
7,870,600,6,69.266,0.509,844,587,False,75,False,0
7,870,600,6,69.292,0.535,861,601,False,75,False,0
7,870,600,6,69.317,0.56,868,606,False,75,False,0
7,870,600,6,69.343,0.586,874,611,False,75,True,0
7,870,600,6,69.368,0.611,878,614,False,75,True,0
7,870,600,6,69.393,0.636,879,616,False,75,True,0
7,870,600,6,69.418,0.661,884,622,False,75,True,0
7,870,600,6,69.444,0.687,889,627,False,75,True,0
7,870,600,6,69.468,0.711,894,631,False,75,True,0
7,870,600,6,69.493,0.736,901,637,False,75,True,0
7,870,600,6,69.518,0.761,903,639,False,75,True,0
7,870,600,6,69.544,0.787,904,639,True,75,True,0
7,920,450,6,69.571,0.002,720,450,False,75,False,0
7,920,450,6,69.615,0.046,720,450,False,75,False,0
7,920,450,6,69.641,0.072,726,452,False,75,False,0
7,920,450,6,69.641,0.072,726,452,False,75,False,0
7,920,450,6,69.672,0.103,730,454,False,75,False,0
7,920,450,6,69.697,0.128,738,457,False,75,False,0
7,920,450,6,69.722,0.153,743,460,False,75,False,0
7,920,450,6,69.747,0.178,748,462,False,75,False,0
7,920,450,6,69.773,0.204,756,466,False,75,False,0
7,920,450,6,69.799,0.23,764,469,False,75,False,0
7,920,450,6,69.829,0.26,774,473,False,75,False,0
7,920,450,6,69.859,0.29,799,476,False,75,False,0
7,920,450,6,69.887,0.318,813,477,False,75,False,0
7,920,450,6,69.915,0.346,835,478,False,75,False,0
7,920,450,6,69.945,0.376,861,479,False,75,False,0
7,920,450,6,69.973,0.404,877,479,False,75,False,0
7,920,450,6,69.999,0.43,890,479,False,75,False,0
7,920,450,6,70.025,0.456,899,479,False,75,False,0
7,920,450,6,70.054,0.485,903,479,False,75,False,0
7,920,450,6,70.079,0.51,915,479,False,75,False,0
7,920,450,6,70.104,0.535,924,479,False,75,True,0
7,920,450,6,70.251,0.682,931,479,True,75,True,0
7,720,100,6,70.28,0.002,720,450,False,75,False,0
7,720,100,6,70.324,0.046,720,450,False,75,False,0
7,720,100,6,70.349,0.071,721,449,False,75,False,0
7,720,100,6,70.349,0.071,721,449,False,75,False,0
7,720,100,6,70.381,0.103,721,446,False,75,False,0
7,720,100,6,70.406,0.128,720,438,False,75,False,0
7,720,100,6,70.431,0.153,719,420,False,75,False,0
7,720,100,6,70.456,0.178,714,394,False,75,False,0
7,720,100,6,70.481,0.203,705,367,False,75,False,0
7,720,100,6,70.506,0.228,701,353,False,75,False,0
7,720,100,6,70.531,0.253,699,331,False,75,False,0
7,720,100,6,70.557,0.279,697,313,False,75,False,0
7,720,100,6,70.582,0.304,694,296,False,75,False,0
7,720,100,6,70.608,0.33,693,280,False,75,False,0
7,720,100,6,70.633,0.355,694,260,False,75,False,0
7,720,100,6,70.659,0.381,695,247,False,75,False,0
7,720,100,6,70.683,0.405,697,231,False,75,False,0
7,720,100,6,70.709,0.431,700,222,False,75,False,0
7,720,100,6,70.734,0.456,706,205,False,75,False,0
7,720,100,6,70.76,0.482,708,200,False,75,False,0
7,720,100,6,70.785,0.507,713,195,False,75,False,0
7,720,100,6,70.811,0.533,719,186,False,75,False,0
7,720,100,6,70.835,0.557,722,170,False,75,True,0
7,720,100,6,70.861,0.583,723,166,False,75,True,0
7,720,100,6,70.886,0.608,724,164,False,75,True,0
7,720,100,6,70.969,0.691,725,162,True,75,True,0
8,100,50,6,70.997,0.002,720,450,False,75,False,0
8,100,50,6,71.04,0.045,720,450,False,75,False,0
8,100,50,6,71.071,0.076,720,449,False,75,False,0
8,100,50,6,71.071,0.076,720,449,False,75,False,0
8,100,50,6,71.287,0.292,724,446,False,75,False,0
8,100,50,6,71.322,0.327,717,442,False,75,False,0
8,100,50,6,71.352,0.357,680,418,False,75,False,0
8,100,50,6,71.378,0.383,627,385,False,75,False,0
8,100,50,6,71.402,0.407,575,351,False,75,False,0
8,100,50,6,71.428,0.433,474,299,False,75,False,0
8,100,50,6,71.453,0.458,406,273,False,75,False,0
8,100,50,6,71.478,0.483,337,243,False,75,False,0
8,100,50,6,71.504,0.509,322,235,False,75,False,0
8,100,50,6,71.53,0.535,315,231,False,75,False,0
8,100,50,6,71.554,0.559,289,216,False,75,False,0
8,100,50,6,71.58,0.585,269,207,False,75,False,0
8,100,50,6,71.605,0.61,256,201,False,75,False,0
8,100,50,6,71.631,0.636,253,199,False,75,False,0
8,100,50,6,71.656,0.661,239,189,False,75,False,0
8,100,50,6,71.681,0.686,226,181,False,75,False,0
8,100,50,6,71.707,0.712,193,158,False,75,False,0
8,100,50,6,71.733,0.738,165,140,False,75,False,0
8,100,50,6,71.758,0.763,149,128,False,75,False,0
8,100,50,6,71.784,0.789,146,124,False,75,True,0
8,100,50,6,71.809,0.814,141,118,False,75,True,0
8,100,50,6,71.835,0.84,135,113,False,75,True,0
8,100,50,6,71.86,0.865,127,106,False,75,True,0
8,100,50,6,71.885,0.89,127,105,False,75,True,0
8,100,50,6,71.912,0.917,126,102,False,75,True,0
8,100,50,6,71.937,0.942,125,100,False,75,True,0
8,100,50,6,71.937,0.942,125,100,True,75,True,0
8,500,500,6,71.97,0.002,720,450,False,75,False,0
8,500,500,6,72.052,0.084,720,450,False,75,False,0
8,500,500,6,72.078,0.11,720,450,False,75,False,0
8,500,500,6,72.103,0.135,719,450,False,75,False,0
8,500,500,6,72.129,0.161,716,451,False,75,False,0
8,500,500,6,72.154,0.186,692,457,False,75,False,0
8,500,500,6,72.18,0.212,671,463,False,75,False,0
8,500,500,6,72.205,0.237,650,472,False,75,False,0
8,500,500,6,72.231,0.263,626,483,False,75,False,0
8,500,500,6,72.257,0.289,612,490,False,75,False,0
8,500,500,6,72.283,0.315,603,495,False,75,False,0
8,500,500,6,72.308,0.34,597,501,False,75,False,0
8,500,500,6,72.333,0.365,585,513,False,75,False,0
8,500,500,6,72.358,0.39,579,518,False,75,False,0
8,500,500,6,72.384,0.416,577,519,False,75,False,0
8,500,500,6,72.41,0.442,576,519,False,75,False,0
8,500,500,6,72.436,0.468,576,520,False,75,False,0
8,500,500,6,72.479,0.511,575,520,False,75,False,0
8,500,500,6,72.504,0.536,573,522,False,75,True,0
8,500,500,6,72.532,0.564,570,524,False,75,True,0
8,500,500,6,72.557,0.589,559,531,False,75,True,0
8,500,500,6,72.582,0.614,558,531,False,75,True,0
8,500,500,6,72.607,0.639,557,531,False,75,True,0
8,500,500,6,72.671,0.703,556,532,True,75,True,0
8,1140,800,6,72.699,0.003,720,450,False,75,False,0
8,1140,800,6,72.779,0.083,720,450,False,75,False,0
8,1140,800,6,72.805,0.109,721,451,False,75,False,0
8,1140,800,6,72.805,0.109,721,451,False,75,False,0
8,1140,800,6,72.836,0.14,726,459,False,75,False,0
8,1140,800,6,72.862,0.166,739,472,False,75,False,0
8,1140,800,6,72.887,0.191,749,481,False,75,False,0
8,1140,800,6,72.913,0.217,760,491,False,75,False,0
8,1140,800,6,72.938,0.242,780,508,False,75,False,0
8,1140,800,6,72.964,0.268,819,540,False,75,False,0
8,1140,800,6,72.989,0.293,863,577,False,75,False,0
8,1140,800,6,73.015,0.319,913,619,False,75,False,0
8,1140,800,6,73.04,0.344,980,673,False,75,False,0
8,1140,800,6,73.065,0.369,1057,726,False,75,False,0
8,1140,800,6,73.09,0.394,1080,741,False,75,False,0
8,1140,800,6,73.12,0.424,1096,753,False,75,False,0
8,1140,800,6,73.146,0.45,1110,762,False,75,False,0
8,1140,800,6,73.171,0.475,1116,766,False,75,False,0
8,1140,800,6,73.196,0.5,1124,772,False,75,False,0
8,1140,800,6,73.221,0.525,1136,777,False,75,False,0
8,1140,800,6,73.267,0.571,1143,781,False,75,False,0
8,1140,800,6,73.292,0.596,1145,783,False,75,False,0
8,1140,800,6,73.317,0.621,1152,791,False,75,False,0
8,1140,800,6,73.346,0.65,1163,802,False,75,True,0
8,1140,800,6,73.371,0.675,1180,823,False,75,True,0
8,1140,800,6,73.396,0.7,1188,832,False,75,True,0
8,1140,800,6,73.497,0.801,1191,837,True,75,True,0
8,1340,600,6,73.524,0.002,720,450,False,75,False,0
8,1340,600,6,73.606,0.084,720,450,False,75,False,0
8,1340,600,6,73.606,0.084,720,450,False,75,False,0
8,1340,600,6,73.639,0.117,725,453,False,75,False,0
8,1340,600,6,73.665,0.143,737,459,False,75,False,0
8,1340,600,6,73.69,0.168,756,465,False,75,False,0
8,1340,600,6,73.716,0.194,785,474,False,75,False,0
8,1340,600,6,73.741,0.219,841,487,False,75,False,0
8,1340,600,6,73.766,0.244,897,497,False,75,False,0
8,1340,600,6,73.792,0.27,954,508,False,75,False,0
8,1340,600,6,73.818,0.296,1022,519,False,75,False,0
8,1340,600,6,73.843,0.321,1113,537,False,75,False,0
8,1340,600,6,73.868,0.346,1170,554,False,75,False,0
8,1340,600,6,73.893,0.371,1219,567,False,75,False,0
8,1340,600,6,73.919,0.397,1249,573,False,75,False,0
8,1340,600,6,73.944,0.422,1278,576,False,75,False,0
8,1340,600,6,73.97,0.448,1285,577,False,75,False,0
8,1340,600,6,73.995,0.473,1290,578,False,75,False,0
8,1340,600,6,74.02,0.498,1294,579,False,75,False,0
8,1340,600,6,74.046,0.524,1305,583,False,75,False,0
8,1340,600,6,74.071,0.549,1309,583,False,75,False,0
8,1340,600,6,74.097,0.575,1312,584,False,75,False,0
8,1340,600,6,74.122,0.6,1318,587,False,75,False,0
8,1340,600,6,74.147,0.625,1332,593,False,75,False,0
8,1340,600,6,74.172,0.65,1345,598,False,75,False,0
8,1340,600,6,74.199,0.677,1354,601,False,75,True,0
8,1340,600,6,74.243,0.721,1355,601,False,75,True,0
8,1340,600,6,74.269,0.747,1356,602,False,75,True,0
8,1340,600,6,74.295,0.773,1362,606,False,75,True,0
8,1340,600,6,74.321,0.799,1369,611,False,75,True,0
8,1340,600,6,74.346,0.824,1371,613,True,75,True,0
8,1340,30,6,74.374,0.002,720,450,False,75,False,0
8,1340,30,6,74.399,0.027,720,450,False,75,False,0
8,1340,30,6,74.424,0.052,721,447,False,75,False,0
8,1340,30,6,74.451,0.079,757,412,False,75,False,0
8,1340,30,6,74.451,0.079,757,412,False,75,False,0
8,1340,30,6,74.481,0.109,755,411,False,75,False,0
8,1340,30,6,74.927,0.555,751,414,False,75,False,0
8,1340,30,6,74.952,0.58,752,414,False,75,False,0
8,1340,30,6,74.978,0.606,751,413,False,75,False,0
8,1340,30,6,75.003,0.631,760,400,False,75,False,0
8,1340,30,6,75.029,0.657,788,384,False,75,False,0
8,1340,30,6,75.054,0.682,830,372,False,75,False,0
8,1340,30,6,75.08,0.708,871,358,False,75,False,0
8,1340,30,6,75.105,0.733,915,342,False,75,False,0
8,1340,30,6,75.131,0.759,957,332,False,75,False,0
8,1340,30,6,75.156,0.784,1040,331,False,75,False,0
8,1340,30,6,75.182,0.81,1101,326,False,75,False,0
8,1340,30,6,75.207,0.835,1128,314,False,75,False,0
8,1340,30,6,75.233,0.861,1138,309,False,75,False,0
8,1340,30,6,75.26,0.888,1143,307,False,75,False,0
8,1340,30,6,75.286,0.914,1152,295,False,75,False,0
8,1340,30,6,75.311,0.939,1182,277,False,75,False,0
8,1340,30,6,75.336,0.964,1227,252,False,75,False,0
8,1340,30,6,75.362,0.99,1247,235,False,75,False,0
8,1340,30,6,75.387,1.015,1271,204,False,75,False,0
8,1340,30,6,75.412,1.04,1287,189,False,75,False,0
8,1340,30,6,75.438,1.066,1303,174,False,75,False,0
8,1340,30,6,75.462,1.09,1321,155,False,75,False,0
8,1340,30,6,75.487,1.115,1336,137,False,75,False,0
8,1340,30,6,75.512,1.14,1346,123,False,75,False,0
8,1340,30,6,75.538,1.166,1348,117,False,75,False,0
8,1340,30,6,75.563,1.191,1348,110,False,75,False,0
8,1340,30,6,75.607,1.235,1350,97,False,75,True,0
8,1340,30,6,75.633,1.261,1351,96,False,75,True,0
8,1340,30,6,75.697,1.325,1351,95,True,75,True,0
8,250,600,6,75.729,0.002,720,450,False,75,False,0
8,250,600,6,75.795,0.068,720,450,False,75,False,0
8,250,600,6,75.821,0.094,720,450,False,75,False,0
8,250,600,6,75.846,0.119,705,454,False,75,False,0
8,250,600,6,75.872,0.145,676,461,False,75,False,0
8,250,600,6,75.898,0.171,637,472,False,75,False,0
8,250,600,6,75.923,0.196,599,484,False,75,False,0
8,250,600,6,75.948,0.221,565,496,False,75,False,0
8,250,600,6,75.973,0.246,546,502,False,75,False,0
8,250,600,6,76.0,0.273,525,510,False,75,False,0
8,250,600,6,76.025,0.298,501,521,False,75,False,0
8,250,600,6,76.05,0.323,462,537,False,75,False,0
8,250,600,6,76.075,0.348,438,547,False,75,False,0
8,250,600,6,76.101,0.374,414,559,False,75,False,0
8,250,600,6,76.126,0.399,381,571,False,75,False,0
8,250,600,6,76.152,0.425,349,586,False,75,False,0
8,250,600,6,76.177,0.45,344,590,False,75,False,0
8,250,600,6,76.203,0.476,338,593,False,75,False,0
8,250,600,6,76.228,0.501,333,595,False,75,False,0
8,250,600,6,76.253,0.526,326,599,False,75,False,0
8,250,600,6,76.279,0.552,324,601,False,75,True,0
8,250,600,6,76.305,0.578,322,602,False,75,True,0
8,250,600,6,76.33,0.603,319,604,False,75,True,0
8,250,600,6,76.355,0.628,318,606,False,75,True,0
8,250,600,6,76.381,0.654,317,608,False,75,True,0
8,250,600,6,76.406,0.679,317,609,False,75,True,0
8,250,600,6,76.468,0.741,316,610,True,75,True,0
8,350,300,6,76.495,0.002,720,450,False,75,False,0
8,350,300,6,76.615,0.122,720,450,False,75,False,0
8,350,300,6,76.641,0.148,720,450,False,75,False,0
8,350,300,6,76.667,0.174,718,450,False,75,False,0
8,350,300,6,76.691,0.198,700,446,False,75,False,0
8,350,300,6,76.717,0.224,689,443,False,75,False,0
8,350,300,6,76.742,0.249,633,426,False,75,False,0
8,350,300,6,76.768,0.275,566,402,False,75,False,0
8,350,300,6,76.793,0.3,488,370,False,75,False,0
8,350,300,6,76.819,0.326,451,355,False,75,False,0
8,350,300,6,76.845,0.352,439,346,False,75,False,0
8,350,300,6,76.87,0.377,437,342,False,75,False,0
8,350,300,6,76.895,0.402,431,331,False,75,False,0
8,350,300,6,76.921,0.428,419,322,False,75,True,0
8,350,300,6,76.946,0.453,415,320,False,75,True,0
8,350,300,6,76.971,0.478,414,320,False,75,True,0
8,350,300,6,77.016,0.523,410,319,False,75,True,0
8,350,300,6,77.041,0.548,409,319,False,75,True,0
8,350,300,6,77.067,0.574,408,319,False,75,True,0
8,350,300,6,77.092,0.599,406,319,False,75,True,0
8,350,300,6,77.118,0.625,405,319,False,75,True,0
8,350,300,6,77.206,0.713,404,319,True,75,True,0
8,870,600,6,77.236,0.002,720,450,False,75,False,0
8,870,600,6,77.3,0.066,720,450,False,75,False,0
8,870,600,6,77.3,0.066,720,450,False,75,False,0
8,870,600,6,77.331,0.097,719,450,False,75,False,0
8,870,600,6,77.356,0.122,720,450,False,75,False,0
8,870,600,6,77.381,0.147,722,453,False,75,False,0
8,870,600,6,77.406,0.172,725,458,False,75,False,0
8,870,600,6,77.432,0.198,729,464,False,75,False,0
8,870,600,6,77.456,0.222,739,473,False,75,False,0
8,870,600,6,77.482,0.248,753,485,False,75,False,0
8,870,600,6,77.507,0.273,761,491,False,75,False,0
8,870,600,6,77.533,0.299,767,497,False,75,False,0
8,870,600,6,77.558,0.324,772,503,False,75,False,0
8,870,600,6,77.584,0.35,791,524,False,75,False,0
8,870,600,6,77.609,0.375,811,543,False,75,False,0
8,870,600,6,77.636,0.402,823,554,False,75,False,0
8,870,600,6,77.661,0.427,825,557,False,75,False,0
8,870,600,6,77.687,0.453,827,559,False,75,False,0
8,870,600,6,77.713,0.479,829,562,False,75,False,0
8,870,600,6,77.739,0.505,838,574,False,75,False,0
8,870,600,6,77.764,0.53,840,576,False,75,False,0
8,870,600,6,77.789,0.555,841,579,False,75,False,0
8,870,600,6,77.815,0.581,850,592,False,75,False,0
8,870,600,6,77.84,0.606,864,608,False,75,False,0
8,870,600,6,77.865,0.631,873,615,False,75,True,0
8,870,600,6,77.948,0.714,880,619,False,75,True,0
8,870,600,6,77.978,0.744,885,623,False,75,True,0
8,870,600,6,78.042,0.808,886,623,False,75,True,0
8,870,600,6,78.068,0.834,886,624,True,75,True,0
8,920,450,6,78.096,0.003,720,450,False,75,False,0
8,920,450,6,78.159,0.066,720,450,False,75,False,0
8,920,450,6,78.222,0.129,720,450,False,75,False,0
8,920,450,6,78.247,0.154,726,450,False,75,False,0
8,920,450,6,78.273,0.18,737,451,False,75,False,0
8,920,450,6,78.299,0.206,751,454,False,75,False,0
8,920,450,6,78.324,0.231,774,458,False,75,False,0
8,920,450,6,78.349,0.256,802,462,False,75,False,0
8,920,450,6,78.375,0.282,827,466,False,75,False,0
8,920,450,6,78.4,0.307,857,470,False,75,False,0
8,920,450,6,78.426,0.333,879,474,False,75,False,0
8,920,450,6,78.451,0.358,912,481,False,75,False,0
8,920,450,6,78.475,0.382,927,483,False,75,True,0
8,920,450,6,78.501,0.408,932,483,False,75,True,0
8,920,450,6,78.526,0.433,934,483,False,75,True,0
8,920,450,6,78.552,0.459,939,484,False,75,True,0
8,920,450,6,78.576,0.483,940,484,False,75,True,0
8,920,450,6,78.602,0.509,941,484,False,75,True,0
8,920,450,6,78.627,0.534,947,485,False,75,True,0
8,920,450,6,78.729,0.636,951,485,True,75,True,0
8,720,100,6,78.757,0.002,720,450,False,75,False,0
8,720,100,6,78.8,0.045,720,450,False,75,False,0
8,720,100,6,78.883,0.128,720,450,False,75,False,0
8,720,100,6,78.913,0.158,720,449,False,75,False,0
8,720,100,6,78.938,0.183,721,447,False,75,False,0
8,720,100,6,78.964,0.209,722,441,False,75,False,0
8,720,100,6,78.964,0.209,722,441,False,75,False,0
8,720,100,6,78.995,0.24,726,407,False,75,False,0
8,720,100,6,79.021,0.266,733,378,False,75,False,0
8,720,100,6,79.046,0.291,737,341,False,75,False,0
8,720,100,6,79.072,0.317,741,312,False,75,False,0
8,720,100,6,79.097,0.342,752,278,False,75,False,0
8,720,100,6,79.123,0.368,761,250,False,75,False,0
8,720,100,6,79.148,0.393,765,215,False,75,False,0
8,720,100,6,79.174,0.419,767,198,False,75,False,0
8,720,100,6,79.199,0.444,768,185,False,75,False,0
8,720,100,6,79.225,0.47,768,154,False,75,True,0
8,720,100,6,79.251,0.496,767,142,False,75,True,0
8,720,100,6,79.277,0.522,768,132,False,75,True,0
8,720,100,6,79.304,0.549,767,128,False,75,True,0
8,720,100,6,79.329,0.574,767,126,False,75,True,0
8,720,100,6,79.45,0.695,767,125,True,75,True,0
9,100,50,6,79.476,0.002,720,450,False,75,False,0
9,100,50,6,79.541,0.067,720,450,False,75,False,0
9,100,50,6,79.881,0.407,720,450,False,75,False,0
9,100,50,6,79.908,0.434,719,449,False,75,False,0
9,100,50,6,79.933,0.459,715,447,False,75,False,0
9,100,50,6,79.959,0.485,699,434,False,75,False,0
9,100,50,6,79.985,0.511,651,402,False,75,False,0
9,100,50,6,80.01,0.536,537,338,False,75,False,0
9,100,50,6,80.039,0.565,394,273,False,75,False,0
9,100,50,6,80.064,0.59,317,240,False,75,False,0
9,100,50,6,80.09,0.616,240,205,False,75,False,0
9,100,50,6,80.115,0.641,173,170,False,75,False,0
9,100,50,6,80.14,0.666,142,154,False,75,False,0
9,100,50,6,80.185,0.711,132,149,False,75,False,0
9,100,50,6,80.212,0.738,131,148,False,75,False,0
9,100,50,6,80.238,0.764,127,144,False,75,False,0
9,100,50,6,80.264,0.79,119,132,False,75,False,0
9,100,50,6,80.29,0.816,117,128,False,75,False,0
9,100,50,6,80.316,0.842,117,124,False,75,True,0
9,100,50,6,80.341,0.867,118,117,False,75,True,0
9,100,50,6,80.366,0.892,121,110,False,75,True,0
9,100,50,6,80.391,0.917,124,102,False,75,True,0
9,100,50,6,80.417,0.943,125,97,False,75,True,0
9,100,50,6,80.518,1.044,125,96,True,75,True,0
9,500,500,6,80.553,0.003,720,450,False,75,False,0
9,500,500,6,80.577,0.027,720,450,False,75,False,0
9,500,500,6,80.64,0.09,720,450,False,75,False,0
9,500,500,6,80.665,0.115,719,450,False,75,False,0
9,500,500,6,80.69,0.14,703,454,False,75,False,0
9,500,500,6,80.716,0.166,682,460,False,75,False,0
9,500,500,6,80.741,0.191,653,467,False,75,False,0
9,500,500,6,80.767,0.217,619,476,False,75,False,0
9,500,500,6,80.792,0.242,603,484,False,75,False,0
9,500,500,6,80.817,0.267,597,487,False,75,False,0
