trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,500,500,7,70.354,0.395,581,508,False,25,False,21
7,500,500,7,70.381,0.422,560,511,False,25,False,21
7,500,500,7,70.406,0.447,544,513,False,25,False,21
7,500,500,7,70.47,0.511,541,513,False,25,False,21
7,500,500,7,70.496,0.537,540,514,False,25,False,21
7,500,500,7,70.521,0.562,536,515,False,25,False,21
7,500,500,7,70.547,0.588,533,515,False,25,False,21
7,500,500,7,70.572,0.613,527,515,False,25,False,21
7,500,500,7,70.597,0.638,514,516,False,25,True,21
7,500,500,7,70.622,0.663,511,516,False,25,True,21
7,500,500,7,70.767,0.808,512,516,True,25,True,21
7,1140,800,7,70.797,0.003,720,450,False,25,False,21
7,1140,800,7,70.84,0.046,720,450,False,25,False,21
7,1140,800,7,70.866,0.072,719,450,False,25,False,21
7,1140,800,7,70.91,0.116,719,450,False,25,False,21
7,1140,800,7,70.935,0.141,724,456,False,25,False,21
7,1140,800,7,70.961,0.167,737,465,False,25,False,21
7,1140,800,7,70.986,0.192,778,494,False,25,False,21
7,1140,800,7,71.011,0.217,818,520,False,25,False,21
7,1140,800,7,71.036,0.242,867,555,False,25,False,21
7,1140,800,7,71.063,0.269,947,624,False,25,False,21
7,1140,800,7,71.088,0.294,1013,680,False,25,False,21
7,1140,800,7,71.115,0.321,1043,707,False,25,False,21
7,1140,800,7,71.14,0.346,1079,739,False,25,False,21
7,1140,800,7,71.165,0.371,1104,760,False,25,False,21
7,1140,800,7,71.19,0.396,1126,780,False,25,False,21
7,1140,800,7,71.216,0.422,1135,788,False,25,False,21
7,1140,800,7,71.241,0.447,1138,793,False,25,False,21
7,1140,800,7,71.267,0.473,1147,805,False,25,True,21
7,1140,800,7,71.292,0.498,1162,820,False,25,True,21
7,1140,800,7,71.507,0.713,1162,821,False,25,True,21
7,1140,800,7,71.533,0.739,1162,820,False,25,True,21
7,1140,800,7,71.559,0.765,1160,818,False,25,True,21
7,1140,800,7,71.584,0.79,1156,815,False,25,True,21
7,1140,800,7,71.705,0.911,1154,813,True,25,True,21
7,1340,600,7,71.733,0.002,720,450,False,25,False,21
7,1340,600,7,71.777,0.046,720,450,False,25,False,21
7,1340,600,7,71.777,0.046,720,450,False,25,False,21
7,1340,600,7,71.816,0.085,722,450,False,25,False,21
7,1340,600,7,71.841,0.11,740,452,False,25,False,21
7,1340,600,7,71.866,0.135,753,454,False,25,False,21
7,1340,600,7,71.891,0.16,766,458,False,25,False,21
7,1340,600,7,71.917,0.186,781,464,False,25,False,21
7,1340,600,7,71.942,0.211,798,473,False,25,False,21
7,1340,600,7,71.967,0.236,845,493,False,25,False,21
7,1340,600,7,71.993,0.262,903,506,False,25,False,21
7,1340,600,7,72.018,0.287,974,515,False,25,False,21
7,1340,600,7,72.044,0.313,1050,522,False,25,False,21
7,1340,600,7,72.07,0.339,1083,527,False,25,False,21
7,1340,600,7,72.096,0.365,1109,532,False,25,False,21
7,1340,600,7,72.122,0.391,1126,537,False,25,False,21
7,1340,600,7,72.147,0.416,1145,544,False,25,False,21
7,1340,600,7,72.172,0.441,1184,556,False,25,False,21
7,1340,600,7,72.198,0.467,1213,568,False,25,False,21
7,1340,600,7,72.223,0.492,1227,574,False,25,False,21
7,1340,600,7,72.249,0.518,1245,585,False,25,False,21
7,1340,600,7,72.274,0.543,1253,591,False,25,False,21
7,1340,600,7,72.299,0.568,1265,601,False,25,False,21
7,1340,600,7,72.324,0.593,1273,605,False,25,False,21
7,1340,600,7,72.349,0.618,1296,609,False,25,False,21
7,1340,600,7,72.374,0.643,1308,609,False,25,False,21
7,1340,600,7,72.4,0.669,1313,609,False,25,False,21
7,1340,600,7,72.425,0.694,1314,609,False,25,False,21
7,1340,600,7,72.451,0.72,1318,609,False,25,False,21
7,1340,600,7,72.476,0.745,1323,608,False,25,False,21
7,1340,600,7,72.501,0.77,1329,608,False,25,False,21
7,1340,600,7,72.527,0.796,1330,608,False,25,False,21
7,1340,600,7,72.552,0.821,1333,607,False,25,False,21
7,1340,600,7,72.577,0.846,1338,608,False,25,False,21
7,1340,600,7,72.603,0.872,1345,611,False,25,True,21
7,1340,600,7,72.767,1.036,1354,615,True,25,True,21
7,1340,30,7,72.796,0.002,720,450,False,25,False,21
7,1340,30,7,72.796,0.002,720,450,False,25,False,21
7,1340,30,7,72.831,0.037,719,450,False,25,False,21
7,1340,30,7,72.859,0.065,709,445,False,25,False,21
7,1340,30,7,73.145,0.351,709,445,False,25,False,21
7,1340,30,7,73.171,0.377,729,436,False,25,False,21
7,1340,30,7,73.197,0.403,812,403,False,25,False,21
7,1340,30,7,73.222,0.428,923,347,False,25,False,21
7,1340,30,7,73.248,0.454,1039,277,False,25,False,21
7,1340,30,7,73.273,0.479,1148,193,False,25,False,21
7,1340,30,7,73.297,0.503,1189,160,False,25,False,21
7,1340,30,7,73.323,0.529,1218,133,False,25,False,21
7,1340,30,7,73.349,0.555,1237,115,False,25,False,21
7,1340,30,7,73.374,0.58,1247,100,False,25,False,21
7,1340,30,7,73.399,0.605,1249,96,False,25,False,21
7,1340,30,7,73.424,0.63,1249,95,False,25,False,21
7,1340,30,7,73.45,0.656,1249,94,False,25,False,21
7,1340,30,7,73.475,0.681,1251,92,False,25,False,21
7,1340,30,7,73.501,0.707,1254,89,False,25,False,21
7,1340,30,7,73.526,0.732,1264,80,False,25,False,21
7,1340,30,7,73.551,0.757,1312,49,False,25,False,21
7,1340,30,7,73.577,0.783,1344,36,False,25,True,21
7,1340,30,7,73.602,0.808,1359,32,False,25,True,21
7,1340,30,7,73.667,0.873,1362,30,False,25,False,21
7,1340,30,7,73.77,0.976,1363,30,False,25,False,21
7,1340,30,7,73.796,1.002,1362,30,False,25,False,21
7,1340,30,7,73.822,1.028,1359,33,False,25,True,21
7,1340,30,7,73.848,1.054,1357,35,False,25,True,21
7,1340,30,7,73.873,1.079,1356,36,False,25,True,21
7,1340,30,7,73.993,1.199,1355,37,True,25,True,21
7,250,600,7,74.021,0.002,720,450,False,25,False,21
7,250,600,7,74.021,0.002,720,450,False,25,False,21
7,250,600,7,74.052,0.033,719,450,False,25,False,21
7,250,600,7,74.077,0.058,709,449,False,25,False,21
7,250,600,7,74.077,0.058,709,449,False,25,False,21
7,250,600,7,74.109,0.09,635,470,False,25,False,21
7,250,600,7,74.134,0.115,591,486,False,25,False,21
7,250,600,7,74.159,0.14,550,502,False,25,False,21
7,250,600,7,74.185,0.166,530,512,False,25,False,21
7,250,600,7,74.211,0.192,515,518,False,25,False,21
7,250,600,7,74.236,0.217,499,525,False,25,False,21
7,250,600,7,74.261,0.242,454,543,False,25,False,21
7,250,600,7,74.287,0.268,430,552,False,25,False,21
7,250,600,7,74.312,0.293,407,557,False,25,False,21
7,250,600,7,74.337,0.318,390,562,False,25,False,21
7,250,600,7,74.363,0.344,371,568,False,25,False,21
7,250,600,7,74.388,0.369,362,571,False,25,False,21
7,250,600,7,74.414,0.395,353,573,False,25,False,21
7,250,600,7,74.439,0.42,348,575,False,25,False,21
7,250,600,7,74.464,0.445,345,576,False,25,False,21
7,250,600,7,74.489,0.47,342,577,False,25,False,21
7,250,600,7,74.515,0.496,339,578,False,25,False,21
7,250,600,7,74.54,0.521,333,580,False,25,False,21
7,250,600,7,74.566,0.547,316,584,False,25,False,21
7,250,600,7,74.591,0.572,313,584,False,25,False,21
7,250,600,7,74.635,0.616,308,585,False,25,False,21
7,250,600,7,74.661,0.642,296,587,False,25,False,21
7,250,600,7,74.687,0.668,292,588,False,25,False,21
7,250,600,7,74.712,0.693,283,592,False,25,False,21
7,250,600,7,74.737,0.718,280,593,False,25,False,21
7,250,600,7,74.763,0.744,279,594,False,25,False,21
7,250,600,7,74.788,0.769,277,595,False,25,False,21
7,250,600,7,74.814,0.795,272,599,False,25,False,21
7,250,600,7,74.839,0.82,271,600,False,25,False,21
7,250,600,7,74.865,0.846,270,603,False,25,True,21
7,250,600,7,74.89,0.871,269,606,False,25,True,21
7,250,600,7,74.916,0.897,268,607,False,25,True,21
7,250,600,7,74.942,0.923,267,608,False,25,True,21
7,250,600,7,75.024,1.005,266,608,True,25,True,21
7,350,300,7,75.052,0.002,720,450,False,25,False,21
7,350,300,7,75.052,0.002,720,450,False,25,False,21
7,350,300,7,75.083,0.033,719,450,False,25,False,21
7,350,300,7,75.083,0.033,719,450,False,25,False,21
7,350,300,7,75.115,0.065,717,450,False,25,False,21
7,350,300,7,75.14,0.09,705,449,False,25,False,21
7,350,300,7,75.166,0.116,685,446,False,25,False,21
7,350,300,7,75.191,0.141,659,438,False,25,False,21
7,350,300,7,75.217,0.167,593,414,False,25,False,21
7,350,300,7,75.243,0.193,562,398,False,25,False,21
7,350,300,7,75.268,0.218,540,388,False,25,False,21
7,350,300,7,75.293,0.243,522,380,False,25,False,21
7,350,300,7,75.318,0.268,506,372,False,25,False,21
7,350,300,7,75.343,0.293,500,366,False,25,False,21
7,350,300,7,75.369,0.319,490,358,False,25,False,21
7,350,300,7,75.394,0.344,475,348,False,25,False,21
7,350,300,7,75.42,0.37,442,329,False,25,False,21
7,350,300,7,75.445,0.395,431,324,False,25,False,21
7,350,300,7,75.471,0.421,427,323,False,25,False,21
7,350,300,7,75.496,0.446,426,323,False,25,False,21
7,350,300,7,75.521,0.471,424,323,False,25,False,21
7,350,300,7,75.547,0.497,415,322,False,25,False,21
7,350,300,7,75.573,0.523,405,322,False,25,False,21
7,350,300,7,75.599,0.549,393,321,False,25,False,21
7,350,300,7,75.624,0.574,382,320,False,25,False,21
7,350,300,7,75.649,0.599,378,319,False,25,False,21
7,350,300,7,75.758,0.708,376,318,False,25,False,21
7,350,300,7,75.783,0.733,374,318,False,25,True,21
7,350,300,7,75.809,0.759,371,317,False,25,True,21
7,350,300,7,75.834,0.784,368,316,False,25,True,21
7,350,300,7,75.936,0.886,366,315,True,25,True,21
7,870,600,7,75.964,0.002,720,450,False,25,False,21
7,870,600,7,76.008,0.046,720,450,False,25,False,21
7,870,600,7,76.036,0.074,719,450,False,25,False,21
7,870,600,7,76.036,0.074,719,450,False,25,False,21
7,870,600,7,76.067,0.105,720,458,False,25,False,21
7,870,600,7,76.092,0.13,727,474,False,25,False,21
7,870,600,7,76.118,0.156,745,496,False,25,False,21
7,870,600,7,76.144,0.182,757,513,False,25,False,21
7,870,600,7,76.17,0.208,768,531,False,25,False,21
7,870,600,7,76.195,0.233,783,554,False,25,False,21
7,870,600,7,76.22,0.258,818,592,False,25,False,21
7,870,600,7,76.246,0.284,839,607,False,25,False,21
7,870,600,7,76.271,0.309,848,613,False,25,False,21
7,870,600,7,76.296,0.334,852,616,False,25,False,21
7,870,600,7,76.321,0.359,854,617,False,25,False,21
7,870,600,7,76.347,0.385,857,619,False,25,False,21
7,870,600,7,76.373,0.411,861,619,False,25,False,21
7,870,600,7,76.399,0.437,864,619,False,25,False,21
7,870,600,7,76.424,0.462,867,619,False,25,False,21
7,870,600,7,76.45,0.488,874,620,False,25,True,21
7,870,600,7,76.475,0.513,881,620,False,25,True,21
7,870,600,7,76.5,0.538,883,619,False,25,True,21
7,870,600,7,76.672,0.71,883,618,True,25,True,21
7,920,450,7,76.701,0.003,720,450,False,25,False,21
7,920,450,7,76.725,0.027,720,450,False,25,False,21
7,920,450,7,76.751,0.053,720,449,False,25,False,21
7,920,450,7,76.776,0.078,720,448,False,25,False,21
7,920,450,7,76.84,0.142,720,448,False,25,False,21
7,920,450,7,76.866,0.168,723,448,False,25,False,21
7,920,450,7,76.891,0.193,728,449,False,25,False,21
7,920,450,7,76.916,0.218,740,456,False,25,False,21
7,920,450,7,76.941,0.243,755,464,False,25,False,21
7,920,450,7,76.967,0.269,768,467,False,25,False,21
7,920,450,7,76.993,0.295,783,468,False,25,False,21
7,920,450,7,77.018,0.32,799,468,False,25,False,21
7,920,450,7,77.043,0.346,809,468,False,25,False,21
7,920,450,7,77.069,0.371,820,468,False,25,False,21
7,920,450,7,77.095,0.397,833,469,False,25,False,21
7,920,450,7,77.121,0.423,851,468,False,25,False,21
7,920,450,7,77.146,0.448,866,467,False,25,False,21
7,920,450,7,77.171,0.473,872,467,False,25,False,21
7,920,450,7,77.197,0.499,880,466,False,25,False,21
7,920,450,7,77.222,0.524,896,465,False,25,False,21
7,920,450,7,77.247,0.549,900,465,False,25,False,21
7,920,450,7,77.273,0.575,901,465,False,25,False,21
7,920,450,7,77.297,0.599,902,465,False,25,False,21
7,920,450,7,77.322,0.624,909,465,False,25,False,21
7,920,450,7,77.348,0.65,913,465,False,25,False,21
7,920,450,7,77.411,0.713,917,465,False,25,False,21
7,920,450,7,77.436,0.738,919,464,False,25,False,21
7,920,450,7,77.463,0.765,927,464,False,25,True,21
7,920,450,7,77.526,0.828,934,464,False,25,True,21
7,920,450,7,77.551,0.853,933,464,True,25,True,21
7,720,100,7,77.578,0.002,720,450,False,25,False,21
7,720,100,7,77.578,0.002,720,450,False,25,False,21
7,720,100,7,77.608,0.032,720,449,False,25,False,21
7,720,100,7,77.634,0.058,719,449,False,25,False,21
7,720,100,7,77.634,0.058,719,449,False,25,False,21
7,720,100,7,77.665,0.089,716,449,False,25,False,21
7,720,100,7,77.69,0.114,712,448,False,25,False,21
7,720,100,7,77.716,0.14,709,448,False,25,False,21
7,720,100,7,77.741,0.165,708,448,False,25,False,21
7,720,100,7,77.766,0.19,707,447,False,25,False,21
7,720,100,7,77.791,0.215,706,446,False,25,False,21
7,720,100,7,77.817,0.241,703,443,False,25,False,21
7,720,100,7,77.842,0.266,703,433,False,25,False,21
7,720,100,7,77.867,0.291,703,414,False,25,False,21
7,720,100,7,77.893,0.317,703,378,False,25,False,21
7,720,100,7,77.919,0.343,703,308,False,25,False,21
7,720,100,7,77.944,0.368,704,262,False,25,False,21
7,720,100,7,77.97,0.394,711,213,False,25,False,21
7,720,100,7,77.995,0.419,714,184,False,25,False,21
7,720,100,7,78.02,0.444,715,179,False,25,False,21
7,720,100,7,78.046,0.47,715,176,False,25,False,21
7,720,100,7,78.072,0.496,715,169,False,25,False,21
7,720,100,7,78.098,0.522,715,149,False,25,False,21
7,720,100,7,78.124,0.548,715,142,False,25,False,21
7,720,100,7,78.15,0.574,715,137,False,25,False,21
7,720,100,7,78.175,0.599,715,135,False,25,False,21
7,720,100,7,78.201,0.625,715,132,False,25,False,21
7,720,100,7,78.226,0.65,716,129,False,25,False,21
7,720,100,7,78.251,0.675,716,127,False,25,False,21
7,720,100,7,78.276,0.7,717,125,False,25,False,21
7,720,100,7,78.301,0.725,719,123,False,25,False,21
7,720,100,7,78.327,0.751,720,122,False,25,False,21
7,720,100,7,78.352,0.776,722,119,False,25,True,21
7,720,100,7,78.377,0.801,726,116,False,25,True,21
7,720,100,7,78.422,0.846,727,114,True,25,True,21
8,100,50,7,78.45,0.002,720,450,False,25,False,21
8,100,50,7,78.475,0.027,720,450,False,25,False,21
8,100,50,7,78.5,0.052,719,449,False,25,False,21
8,100,50,7,78.5,0.052,719,449,False,25,False,21
8,100,50,7,78.76,0.312,717,450,False,25,False,21
8,100,50,7,78.785,0.337,732,451,False,25,False,21
8,100,50,7,78.81,0.362,778,447,False,25,False,21
8,100,50,7,78.835,0.387,733,427,False,25,False,21
8,100,50,7,78.861,0.413,651,381,False,25,False,21
8,100,50,7,78.887,0.439,438,258,False,25,False,21
8,100,50,7,78.912,0.464,342,204,False,25,False,21
8,100,50,7,78.937,0.489,307,181,False,25,False,21
8,100,50,7,78.964,0.516,300,174,False,25,False,21
8,100,50,7,78.989,0.541,291,166,False,25,False,21
8,100,50,7,79.015,0.567,271,148,False,25,False,21
8,100,50,7,79.04,0.592,237,118,False,25,False,21
8,100,50,7,79.066,0.618,186,75,False,25,False,21
8,100,50,7,79.091,0.643,143,45,False,25,False,21
8,100,50,7,79.121,0.673,109,26,False,25,False,21
8,100,50,7,79.148,0.7,91,19,False,25,False,21
8,100,50,7,79.173,0.725,89,18,False,25,False,21
8,100,50,7,79.199,0.751,89,17,False,25,False,21
8,100,50,7,79.224,0.776,86,14,False,25,False,21
8,100,50,7,79.269,0.821,81,11,False,25,False,21
8,100,50,7,79.294,0.846,81,12,False,25,False,21
8,100,50,7,79.323,0.875,85,31,False,25,False,21
8,100,50,7,79.349,0.901,90,47,False,25,False,21
8,100,50,7,79.374,0.926,93,56,False,25,False,21
8,100,50,7,79.4,0.952,93,57,False,25,False,21
8,100,50,7,79.425,0.977,94,57,False,25,False,21
8,100,50,7,79.45,1.002,95,57,False,25,False,21
8,100,50,7,79.475,1.027,98,57,False,25,False,21
8,100,50,7,79.501,1.053,104,58,False,25,True,21
8,100,50,7,79.545,1.097,108,58,False,25,True,21
8,100,50,7,79.647,1.199,109,58,True,25,True,21
8,500,500,7,79.675,0.002,720,450,False,25,False,21
8,500,500,7,79.719,0.046,720,450,False,25,False,21
8,500,500,7,79.745,0.072,719,450,False,25,False,21
8,500,500,7,79.745,0.072,719,450,False,25,False,21
8,500,500,7,79.776,0.103,720,451,False,25,False,21
8,500,500,7,79.802,0.129,720,454,False,25,False,21
8,500,500,7,79.828,0.155,718,456,False,25,False,21
8,500,500,7,79.853,0.18,702,463,False,25,False,21
8,500,500,7,79.879,0.206,679,471,False,25,False,21
8,500,500,7,79.904,0.231,637,484,False,25,False,21
8,500,500,7,79.93,0.257,597,493,False,25,False,21
8,500,500,7,79.955,0.282,557,496,False,25,False,21
8,500,500,7,79.981,0.308,546,496,False,25,False,21
8,500,500,7,80.007,0.334,543,497,False,25,False,21
8,500,500,7,80.032,0.359,539,498,False,25,False,21
8,500,500,7,80.057,0.384,537,499,False,25,False,21
8,500,500,7,80.083,0.41,532,504,False,25,False,21
8,500,500,7,80.109,0.436,530,507,False,25,False,21
8,500,500,7,80.153,0.48,529,508,False,25,False,21
8,500,500,7,80.178,0.505,528,508,False,25,False,21
8,500,500,7,80.261,0.588,525,510,True,25,False,22
8,500,500,7,80.37,0.697,525,510,False,25,False,22
8,500,500,7,80.396,0.723,524,511,False,25,True,22
8,500,500,7,80.396,0.723,524,511,False,25,True,22
8,500,500,7,80.427,0.754,521,511,False,25,True,22
8,500,500,7,80.452,0.779,511,512,False,25,True,22
8,500,500,7,80.478,0.805,506,512,False,25,True,22
8,500,500,7,80.643,0.97,505,512,True,25,True,22
8,1140,800,7,80.67,0.002,720,450,False,25,False,22
8,1140,800,7,80.714,0.046,720,450,False,25,False,22
8,1140,800,7,80.74,0.072,720,450,False,25,False,22
8,1140,800,7,80.765,0.097,725,454,False,25,False,22
8,1140,800,7,80.79,0.122,737,463,False,25,False,22
8,1140,800,7,80.816,0.148,773,491,False,25,False,22
8,1140,800,7,80.841,0.173,814,527,False,25,False,22
8,1140,800,7,80.866,0.198,872,586,False,25,False,22
8,1140,800,7,80.891,0.223,916,625,False,25,False,22
8,1140,800,7,80.916,0.248,931,636,False,25,False,22
8,1140,800,7,80.942,0.274,965,661,False,25,False,22
8,1140,800,7,80.967,0.299,1005,687,False,25,False,22
8,1140,800,7,80.992,0.324,1025,697,False,25,False,22
8,1140,800,7,81.018,0.35,1036,701,False,25,False,22
8,1140,800,7,81.044,0.376,1051,709,False,25,False,22
8,1140,800,7,81.069,0.401,1069,722,False,25,False,22
8,1140,800,7,81.095,0.427,1078,733,False,25,False,22
8,1140,800,7,81.121,0.453,1085,741,False,25,False,22
8,1140,800,7,81.147,0.479,1089,748,False,25,False,22
8,1140,800,7,81.191,0.523,1090,753,False,25,False,22
8,1140,800,7,81.217,0.549,1099,774,False,25,False,22
8,1140,800,7,81.242,0.574,1104,785,False,25,False,22
8,1140,800,7,81.268,0.6,1105,786,False,25,False,22
8,1140,800,7,81.293,0.625,1107,788,False,25,False,22
8,1140,800,7,81.319,0.651,1110,789,False,25,False,22
8,1140,800,7,81.346,0.678,1118,793,False,25,False,22
8,1140,800,7,81.372,0.704,1129,797,False,25,False,22
8,1140,800,7,81.436,0.768,1131,798,False,25,False,22
8,1140,800,7,81.462,0.794,1134,799,False,25,False,22
8,1140,800,7,81.487,0.819,1138,802,False,25,False,22
8,1140,800,7,81.513,0.845,1143,806,False,25,True,22
8,1140,800,7,81.634,0.966,1144,807,False,25,True,22
8,1140,800,7,81.659,0.991,1144,808,False,25,True,22
8,1140,800,7,81.685,1.017,1145,808,True,25,True,22
8,1340,600,7,81.713,0.003,720,450,False,25,False,22
8,1340,600,7,81.713,0.003,720,450,False,25,False,22
8,1340,600,7,81.743,0.033,719,450,False,25,False,22
8,1340,600,7,81.768,0.058,714,449,False,25,False,22
8,1340,600,7,81.991,0.281,714,449,False,25,False,22
8,1340,600,7,82.036,0.326,754,451,False,25,False,22
8,1340,600,7,82.062,0.352,759,452,False,25,False,22
8,1340,600,7,82.087,0.377,775,459,False,25,False,22
8,1340,600,7,82.114,0.404,836,481,False,25,False,22
8,1340,600,7,82.139,0.429,1039,539,False,25,False,22
8,1340,600,7,82.166,0.456,1189,571,False,25,False,22
8,1340,600,7,82.191,0.481,1279,596,False,25,False,22
8,1340,600,7,82.217,0.507,1333,618,False,25,False,22
8,1340,600,7,82.241,0.531,1345,624,False,25,True,22
8,1340,600,7,82.267,0.557,1356,626,False,25,False,22
8,1340,600,7,82.293,0.583,1364,627,False,25,False,22
8,1340,600,7,82.317,0.607,1379,630,False,25,False,22
8,1340,600,7,82.342,0.632,1387,631,False,25,False,22
8,1340,600,7,82.406,0.696,1388,631,False,25,False,22
8,1340,600,7,82.432,0.722,1385,630,False,25,False,22
8,1340,600,7,82.457,0.747,1366,621,False,25,False,22
8,1340,600,7,82.483,0.773,1359,617,False,25,True,22
8,1340,600,7,82.508,0.798,1351,610,False,25,True,22
8,1340,600,7,82.534,0.824,1350,610,False,25,True,22
8,1340,600,7,82.559,0.849,1350,609,False,25,True,22
8,1340,600,7,82.584,0.874,1350,607,False,25,True,22
8,1340,600,7,82.61,0.9,1348,605,False,25,True,22
8,1340,600,7,82.694,0.984,1348,604,True,25,True,22
8,1340,30,7,82.725,0.003,720,450,False,25,False,22
8,1340,30,7,82.753,0.031,720,450,False,25,False,22
8,1340,30,7,82.783,0.061,719,449,False,25,False,22
8,1340,30,7,82.783,0.061,719,449,False,25,False,22
8,1340,30,7,82.819,0.097,718,449,False,25,False,22
8,1340,30,7,82.847,0.125,719,449,False,25,False,22
8,1340,30,7,82.874,0.152,721,448,False,25,False,22
8,1340,30,7,82.901,0.179,737,437,False,25,False,22
8,1340,30,7,82.927,0.205,753,426,False,25,False,22
8,1340,30,7,82.952,0.23,788,403,False,25,False,22
8,1340,30,7,82.978,0.256,845,364,False,25,False,22
8,1340,30,7,83.003,0.281,943,299,False,25,False,22
8,1340,30,7,83.03,0.308,986,269,False,25,False,22
8,1340,30,7,83.055,0.333,1017,246,False,25,False,22
8,1340,30,7,83.08,0.358,1054,219,False,25,False,22
8,1340,30,7,83.106,0.384,1089,194,False,25,False,22
8,1340,30,7,83.133,0.411,1100,184,False,25,False,22
8,1340,30,7,83.158,0.436,1113,175,False,25,False,22
8,1340,30,7,83.184,0.462,1142,158,False,25,False,22
8,1340,30,7,83.21,0.488,1176,136,False,25,False,22
8,1340,30,7,83.235,0.513,1201,118,False,25,False,22
8,1340,30,7,83.261,0.539,1215,104,False,25,False,22
8,1340,30,7,83.286,0.564,1225,94,False,25,False,22
8,1340,30,7,83.312,0.59,1232,85,False,25,False,22
8,1340,30,7,83.337,0.615,1241,75,False,25,False,22
8,1340,30,7,83.363,0.641,1257,61,False,25,False,22
8,1340,30,7,83.388,0.666,1261,58,False,25,False,22
8,1340,30,7,83.414,0.692,1265,57,False,25,False,22
8,1340,30,7,83.439,0.717,1272,57,False,25,False,22
8,1340,30,7,83.465,0.743,1289,55,False,25,False,22
8,1340,30,7,83.491,0.769,1295,54,False,25,False,22
8,1340,30,7,83.555,0.833,1300,54,False,25,False,22
8,1340,30,7,83.581,0.859,1301,54,False,25,False,22
8,1340,30,7,83.606,0.884,1308,54,False,25,False,22
8,1340,30,7,83.67,0.948,1311,53,False,25,False,22
8,1340,30,7,83.696,0.974,1313,52,False,25,False,22
8,1340,30,7,83.721,0.999,1325,47,False,25,False,22
8,1340,30,7,83.747,1.025,1347,37,False,25,True,22
8,1340,30,7,83.811,1.089,1349,35,False,25,True,22
8,1340,30,7,83.843,1.121,1352,35,False,25,True,22
8,1340,30,7,83.973,1.251,1355,33,True,25,True,22
8,250,600,7,84.002,0.002,720,450,False,25,False,22
8,250,600,7,84.002,0.002,720,450,False,25,False,22
8,250,600,7,84.033,0.033,720,449,False,25,False,22
8,250,600,7,84.058,0.058,719,449,False,25,False,22
8,250,600,7,84.058,0.058,719,449,False,25,False,22
8,250,600,7,84.089,0.089,697,457,False,25,False,22
8,250,600,7,84.116,0.116,665,469,False,25,False,22
8,250,600,7,84.141,0.141,607,498,False,25,False,22
8,250,600,7,84.168,0.168,568,516,False,25,False,22
8,250,600,7,84.193,0.193,535,528,False,25,False,22
8,250,600,7,84.218,0.218,495,543,False,25,False,22
8,250,600,7,84.244,0.244,474,550,False,25,False,22
8,250,600,7,84.27,0.27,450,557,False,25,False,22
8,250,600,7,84.295,0.295,413,569,False,25,False,22
8,250,600,7,84.32,0.32,357,583,False,25,False,22
8,250,600,7,84.346,0.346,319,588,False,25,False,22
8,250,600,7,84.371,0.371,297,591,False,25,False,22
8,250,600,7,84.397,0.397,277,597,False,25,False,22
8,250,600,7,84.422,0.422,273,597,False,25,False,22
8,250,600,7,84.448,0.448,272,597,False,25,False,22
8,250,600,7,84.473,0.473,272,598,False,25,False,22
8,250,600,7,84.499,0.499,268,600,False,25,False,22
8,250,600,7,84.589,0.589,266,601,False,25,True,22
8,250,600,7,84.615,0.615,265,602,False,25,True,22
8,250,600,7,84.659,0.659,263,603,False,25,True,22
8,250,600,7,84.704,0.704,262,604,True,25,True,22
8,350,300,7,84.732,0.002,720,450,False,25,False,22
8,350,300,7,84.757,0.027,720,450,False,25,False,22
8,350,300,7,84.782,0.052,717,450,False,25,False,22
8,350,300,7,84.782,0.052,717,450,False,25,False,22
8,350,300,7,85.067,0.337,707,454,False,25,False,22
8,350,300,7,85.094,0.364,701,450,False,25,False,22
8,350,300,7,85.12,0.39,619,420,False,25,False,22
8,350,300,7,85.146,0.416,517,384,False,25,False,22
8,350,300,7,85.172,0.442,425,347,False,25,False,22
8,350,300,7,85.197,0.467,305,293,False,25,False,22
8,350,300,7,85.222,0.492,270,274,False,25,False,22
8,350,300,7,85.249,0.519,261,268,False,25,False,22
8,350,300,7,85.273,0.543,257,265,False,25,False,22
8,350,300,7,85.298,0.568,245,261,False,25,False,22
8,350,300,7,85.323,0.593,237,259,False,25,False,22
8,350,300,7,85.373,0.643,236,259,False,25,False,22
8,350,300,7,85.399,0.669,239,260,False,25,False,22
8,350,300,7,85.425,0.695,249,264,False,25,False,22
8,350,300,7,85.451,0.721,257,267,False,25,False,22
8,350,300,7,85.476,0.746,263,270,False,25,False,22
8,350,300,7,85.502,0.772,294,284,False,25,False,22
8,350,300,7,85.528,0.798,312,292,False,25,False,22
8,350,300,7,85.554,0.824,331,300,False,25,False,22
8,350,300,7,85.58,0.85,343,307,False,25,False,22
8,350,300,7,85.728,0.998,344,307,False,25,False,22
8,350,300,7,85.754,1.024,347,307,False,25,False,22
8,350,300,7,85.78,1.05,367,311,False,25,True,22
8,350,300,7,85.805,1.075,391,317,False,25,False,22
8,350,300,7,85.832,1.102,392,317,False,25,False,22
8,350,300,7,85.857,1.127,390,317,False,25,False,22
8,350,300,7,85.92,1.19,388,317,False,25,False,22
8,350,300,7,85.946,1.216,387,316,False,25,False,22
8,350,300,7,85.971,1.241,380,315,False,25,False,22
8,350,300,7,85.997,1.267,377,315,False,25,False,22
8,350,300,7,86.06,1.33,375,315,False,25,False,22
