trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,870,600,6,66.812,0.261,707,453,False,25,False,1
6,870,600,6,66.838,0.287,709,453,False,25,False,1
6,870,600,6,66.863,0.312,710,455,False,25,False,1
6,870,600,6,66.888,0.337,720,470,False,25,False,1
6,870,600,6,66.913,0.362,736,502,False,25,False,1
6,870,600,6,66.939,0.388,770,541,False,25,False,1
6,870,600,6,66.964,0.413,797,561,False,25,False,1
6,870,600,6,66.989,0.438,809,567,False,25,False,1
6,870,600,6,67.014,0.463,810,568,False,25,False,1
6,870,600,6,67.039,0.488,812,570,False,25,False,1
6,870,600,6,67.065,0.514,818,573,False,25,False,1
6,870,600,6,67.09,0.539,825,575,False,25,False,1
6,870,600,6,67.116,0.565,827,576,False,25,False,1
6,870,600,6,67.141,0.59,837,578,False,25,False,1
6,870,600,6,67.168,0.617,845,579,False,25,False,1
6,870,600,6,67.196,0.645,863,585,False,25,False,1
6,870,600,6,67.221,0.67,866,585,False,25,False,1
6,870,600,6,67.246,0.695,868,588,False,25,False,1
6,870,600,6,67.271,0.72,870,589,False,25,False,1
6,870,600,6,67.296,0.745,878,594,False,25,False,1
6,870,600,6,67.322,0.771,886,599,False,25,False,1
6,870,600,6,67.446,0.895,886,600,False,25,False,1
6,870,600,6,67.472,0.921,886,601,False,25,True,1
6,870,600,6,67.535,0.984,886,602,True,25,True,1
6,920,450,6,67.562,0.003,720,450,False,25,False,1
6,920,450,6,67.586,0.027,720,450,False,25,False,1
6,920,450,6,67.611,0.052,719,450,False,25,False,1
6,920,450,6,67.636,0.077,716,449,False,25,False,1
6,920,450,6,67.926,0.367,716,449,False,25,False,1
6,920,450,6,67.953,0.394,723,449,False,25,False,1
6,920,450,6,67.977,0.418,741,449,False,25,False,1
6,920,450,6,68.003,0.444,743,449,False,25,False,1
6,920,450,6,68.027,0.468,760,452,False,25,False,1
6,920,450,6,68.053,0.494,799,459,False,25,False,1
6,920,450,6,68.078,0.519,824,462,False,25,False,1
6,920,450,6,68.103,0.544,853,465,False,25,False,1
6,920,450,6,68.147,0.588,857,465,False,25,False,1
6,920,450,6,68.181,0.622,859,465,False,25,False,1
6,920,450,6,68.207,0.648,869,465,False,25,False,1
6,920,450,6,68.251,0.692,871,465,False,25,False,1
6,920,450,6,68.277,0.718,872,465,False,25,False,1
6,920,450,6,68.302,0.743,875,465,False,25,False,1
6,920,450,6,68.327,0.768,889,465,False,25,False,1
6,920,450,6,68.353,0.794,890,464,False,25,False,1
6,920,450,6,68.377,0.818,896,464,False,25,False,1
6,920,450,6,68.402,0.843,899,464,False,25,False,1
6,920,450,6,68.427,0.868,901,464,False,25,False,1
6,920,450,6,68.453,0.894,917,464,False,25,False,1
6,920,450,6,68.553,0.994,920,464,False,25,False,1
6,920,450,6,68.578,1.019,921,464,False,25,True,1
6,920,450,6,68.679,1.12,923,464,False,25,True,1
6,920,450,6,68.741,1.182,924,464,True,25,True,1
6,920,450,6,68.741,1.182,924,464,True,25,True,1
6,720,100,6,68.774,0.002,720,450,False,25,False,1
6,720,100,6,68.774,0.002,720,450,False,25,False,1
6,720,100,6,69.004,0.232,720,450,True,25,False,2
6,720,100,6,69.004,0.232,720,450,True,25,False,2
6,720,100,6,69.113,0.341,720,450,False,25,False,2
6,720,100,6,69.139,0.367,719,447,False,25,False,2
6,720,100,6,69.164,0.392,718,441,False,25,False,2
6,720,100,6,69.19,0.418,720,433,False,25,False,2
6,720,100,6,69.215,0.443,727,417,False,25,False,2
6,720,100,6,69.24,0.468,736,382,False,25,False,2
6,720,100,6,69.266,0.494,751,329,False,25,False,2
6,720,100,6,69.291,0.519,763,276,False,25,False,2
6,720,100,6,69.317,0.545,763,250,False,25,False,2
6,720,100,6,69.342,0.57,763,244,False,25,False,2
6,720,100,6,69.368,0.596,763,239,False,25,False,2
6,720,100,6,69.392,0.62,764,228,False,25,False,2
6,720,100,6,69.417,0.645,762,212,False,25,False,2
6,720,100,6,69.443,0.671,751,188,False,25,False,2
6,720,100,6,69.468,0.696,747,174,False,25,False,2
6,720,100,6,69.493,0.721,746,163,False,25,False,2
6,720,100,6,69.518,0.746,745,154,False,25,False,2
6,720,100,6,69.543,0.771,736,135,False,25,False,2
6,720,100,6,69.568,0.796,729,118,False,25,True,2
6,720,100,6,69.593,0.821,729,112,False,25,True,2
6,720,100,6,69.619,0.847,729,111,False,25,True,2
6,720,100,6,69.644,0.872,729,109,False,25,True,2
6,720,100,6,69.669,0.897,728,108,False,25,True,2
6,720,100,6,69.694,0.922,728,106,False,25,True,2
6,720,100,6,69.758,0.986,727,106,True,25,True,2
7,100,50,6,69.786,0.003,720,450,False,25,False,2
7,100,50,6,69.81,0.027,720,450,False,25,False,2
7,100,50,6,69.836,0.053,719,449,False,25,False,2
7,100,50,6,69.86,0.077,718,449,False,25,False,2
7,100,50,6,69.86,0.077,718,449,False,25,False,2
7,100,50,6,70.125,0.342,717,449,True,25,False,3
7,100,50,6,70.125,0.342,717,449,True,25,False,3
7,100,50,6,70.176,0.393,717,449,False,25,False,3
7,100,50,6,70.202,0.419,713,446,False,25,False,3
7,100,50,6,70.227,0.444,706,442,False,25,False,3
7,100,50,6,70.252,0.469,683,432,False,25,False,3
7,100,50,6,70.277,0.494,634,412,False,25,False,3
7,100,50,6,70.303,0.52,550,376,False,25,False,3
7,100,50,6,70.328,0.545,494,349,False,25,False,3
7,100,50,6,70.354,0.571,374,279,False,25,False,3
7,100,50,6,70.377,0.594,329,255,False,25,False,3
7,100,50,6,70.403,0.62,305,242,False,25,False,3
7,100,50,6,70.428,0.645,294,230,False,25,False,3
7,100,50,6,70.453,0.67,283,210,False,25,False,3
7,100,50,6,70.479,0.696,277,196,False,25,False,3
7,100,50,6,70.504,0.721,268,181,False,25,False,3
7,100,50,6,70.529,0.746,251,156,False,25,False,3
7,100,50,6,70.557,0.774,225,118,False,25,False,3
7,100,50,6,70.583,0.8,220,111,False,25,False,3
7,100,50,6,70.608,0.825,219,109,False,25,False,3
7,100,50,6,70.633,0.85,206,99,False,25,False,3
7,100,50,6,70.658,0.875,201,97,False,25,False,3
7,100,50,6,70.684,0.901,199,95,False,25,False,3
7,100,50,6,70.709,0.926,197,94,False,25,False,3
7,100,50,6,70.735,0.952,194,92,False,25,False,3
7,100,50,6,70.76,0.977,180,86,False,25,False,3
7,100,50,6,70.785,1.002,166,82,False,25,False,3
7,100,50,6,70.81,1.027,155,77,False,25,False,3
7,100,50,6,70.836,1.053,141,68,False,25,False,3
7,100,50,6,70.861,1.078,136,64,False,25,False,3
7,100,50,6,70.886,1.103,131,60,False,25,False,3
7,100,50,6,70.978,1.195,127,57,False,25,False,3
7,100,50,6,71.066,1.283,124,56,False,25,True,3
7,100,50,6,71.091,1.308,122,56,False,25,True,3
7,100,50,6,71.117,1.334,116,57,False,25,True,3
7,100,50,6,71.161,1.378,114,57,False,25,True,3
7,100,50,6,71.263,1.48,114,58,True,25,True,3
7,500,500,6,71.29,0.002,720,450,False,25,False,3
7,500,500,6,71.29,0.002,720,450,False,25,False,3
7,500,500,6,71.321,0.033,719,450,False,25,False,3
7,500,500,6,71.321,0.033,719,450,False,25,False,3
7,500,500,6,71.353,0.065,717,449,False,25,False,3
7,500,500,6,71.396,0.108,716,449,False,25,False,3
7,500,500,6,71.421,0.133,717,449,False,25,False,3
7,500,500,6,71.446,0.158,716,450,False,25,False,3
7,500,500,6,71.471,0.183,713,453,False,25,False,3
7,500,500,6,71.497,0.209,708,454,False,25,False,3
7,500,500,6,71.522,0.234,690,458,False,25,False,3
7,500,500,6,71.547,0.259,684,460,False,25,False,3
7,500,500,6,71.572,0.284,675,464,False,25,False,3
7,500,500,6,71.597,0.309,666,466,False,25,False,3
7,500,500,6,71.622,0.334,649,468,False,25,False,3
7,500,500,6,71.648,0.36,639,471,False,25,False,3
7,500,500,6,71.673,0.385,633,473,False,25,False,3
7,500,500,6,71.698,0.41,628,474,False,25,False,3
7,500,500,6,71.722,0.434,621,476,False,25,False,3
7,500,500,6,71.748,0.46,608,478,False,25,False,3
7,500,500,6,71.773,0.485,603,479,False,25,False,3
7,500,500,6,71.798,0.51,599,479,False,25,False,3
7,500,500,6,71.824,0.536,592,480,False,25,False,3
7,500,500,6,71.849,0.561,582,481,False,25,False,3
7,500,500,6,71.874,0.586,566,482,False,25,False,3
7,500,500,6,71.919,0.631,562,482,False,25,False,3
7,500,500,6,71.944,0.656,561,482,False,25,False,3
7,500,500,6,71.97,0.682,559,483,False,25,False,3
7,500,500,6,71.994,0.706,539,492,False,25,False,3
7,500,500,6,72.02,0.732,532,498,False,25,False,3
7,500,500,6,72.045,0.757,529,503,False,25,False,3
7,500,500,6,72.07,0.782,527,506,False,25,False,3
7,500,500,6,72.097,0.809,524,511,False,25,True,3
7,500,500,6,72.121,0.833,520,514,False,25,True,3
7,500,500,6,72.146,0.858,517,518,False,25,True,3
7,500,500,6,72.173,0.885,516,520,False,25,True,3
7,500,500,6,72.273,0.985,516,521,False,25,True,3
7,500,500,6,72.299,1.011,515,520,False,25,True,3
7,500,500,6,72.399,1.111,513,520,True,25,True,3
7,1140,800,6,72.426,0.002,720,450,False,25,False,3
7,1140,800,6,72.47,0.046,720,450,False,25,False,3
7,1140,800,6,72.495,0.071,719,450,False,25,False,3
7,1140,800,6,72.621,0.197,719,450,False,25,False,3
7,1140,800,6,72.648,0.224,720,450,False,25,False,3
7,1140,800,6,72.673,0.249,729,460,False,25,False,3
7,1140,800,6,72.7,0.276,755,486,False,25,False,3
7,1140,800,6,72.725,0.301,795,521,False,25,False,3
7,1140,800,6,72.75,0.326,842,566,False,25,False,3
7,1140,800,6,72.775,0.351,861,593,False,25,False,3
7,1140,800,6,72.801,0.377,886,628,False,25,False,3
7,1140,800,6,72.825,0.401,904,651,False,25,False,3
7,1140,800,6,72.851,0.427,923,673,False,25,False,3
7,1140,800,6,72.876,0.452,927,677,False,25,False,3
7,1140,800,6,72.901,0.477,932,680,False,25,False,3
7,1140,800,6,72.927,0.503,955,692,False,25,False,3
7,1140,800,6,72.952,0.528,993,711,False,25,False,3
7,1140,800,6,72.977,0.553,1012,716,False,25,False,3
7,1140,800,6,73.003,0.579,1021,717,False,25,False,3
7,1140,800,6,73.028,0.604,1024,718,False,25,False,3
7,1140,800,6,73.053,0.629,1038,723,False,25,False,3
7,1140,800,6,73.078,0.654,1061,731,False,25,False,3
7,1140,800,6,73.104,0.68,1084,740,False,25,False,3
7,1140,800,6,73.129,0.705,1093,743,False,25,False,3
7,1140,800,6,73.154,0.73,1096,745,False,25,False,3
7,1140,800,6,73.18,0.756,1102,751,False,25,False,3
7,1140,800,6,73.205,0.781,1111,760,False,25,False,3
7,1140,800,6,73.23,0.806,1115,768,False,25,False,3
7,1140,800,6,73.255,0.831,1120,776,False,25,False,3
7,1140,800,6,73.281,0.857,1123,781,False,25,False,3
7,1140,800,6,73.306,0.882,1125,784,False,25,False,3
7,1140,800,6,73.332,0.908,1128,790,False,25,False,3
7,1140,800,6,73.357,0.933,1132,796,False,25,False,3
7,1140,800,6,73.381,0.957,1139,801,False,25,False,3
7,1140,800,6,73.444,1.02,1143,804,False,25,True,3
7,1140,800,6,73.469,1.045,1144,804,False,25,True,3
7,1140,800,6,73.495,1.071,1145,805,False,25,True,3
7,1140,800,6,73.52,1.096,1146,805,False,25,True,3
7,1140,800,6,73.545,1.121,1147,806,False,25,True,3
7,1140,800,6,73.684,1.26,1148,807,True,25,True,3
7,1340,600,6,73.712,0.003,720,450,False,25,False,3
7,1340,600,6,73.712,0.003,720,450,False,25,False,3
7,1340,600,6,73.742,0.033,718,449,False,25,False,3
7,1340,600,6,74.108,0.399,718,449,False,25,False,3
7,1340,600,6,74.133,0.424,722,449,False,25,False,3
7,1340,600,6,74.158,0.449,723,448,False,25,False,3
7,1340,600,6,74.185,0.476,727,445,False,25,False,3
7,1340,600,6,74.21,0.501,734,445,False,25,False,3
7,1340,600,6,74.236,0.527,779,455,False,25,False,3
7,1340,600,6,74.26,0.551,827,467,False,25,False,3
7,1340,600,6,74.286,0.577,862,474,False,25,False,3
7,1340,600,6,74.31,0.601,888,482,False,25,False,3
7,1340,600,6,74.336,0.627,916,495,False,25,False,3
7,1340,600,6,74.361,0.652,938,509,False,25,False,3
7,1340,600,6,74.386,0.677,970,531,False,25,False,3
7,1340,600,6,74.411,0.702,1005,553,False,25,False,3
7,1340,600,6,74.436,0.727,1048,580,False,25,False,3
7,1340,600,6,74.462,0.753,1080,600,False,25,False,3
7,1340,600,6,74.487,0.778,1109,613,False,25,False,3
7,1340,600,6,74.512,0.803,1128,619,False,25,False,3
7,1340,600,6,74.537,0.828,1154,628,False,25,False,3
7,1340,600,6,74.562,0.853,1182,635,False,25,False,3
7,1340,600,6,74.587,0.878,1203,638,False,25,False,3
7,1340,600,6,74.612,0.903,1221,641,False,25,False,3
7,1340,600,6,74.637,0.928,1229,641,False,25,False,3
7,1340,600,6,74.662,0.953,1238,641,False,25,False,3
7,1340,600,6,74.687,0.978,1252,642,False,25,False,3
7,1340,600,6,74.713,1.004,1267,641,False,25,False,3
7,1340,600,6,74.738,1.029,1274,641,False,25,False,3
7,1340,600,6,74.763,1.054,1278,641,False,25,False,3
7,1340,600,6,74.788,1.079,1288,641,False,25,False,3
7,1340,600,6,74.814,1.105,1318,635,False,25,False,3
7,1340,600,6,74.839,1.13,1336,628,False,25,False,3
7,1340,600,6,74.864,1.155,1348,624,False,25,True,3
7,1340,600,6,74.889,1.18,1351,622,False,25,True,3
7,1340,600,6,74.914,1.205,1353,621,False,25,True,3
7,1340,600,6,74.94,1.231,1355,617,False,25,True,3
7,1340,600,6,74.965,1.256,1362,611,False,25,True,3
7,1340,600,6,75.009,1.3,1362,610,False,25,True,3
7,1340,600,6,75.092,1.383,1362,609,False,25,True,3
7,1340,600,6,75.212,1.503,1361,608,True,25,True,3
7,1340,30,6,75.24,0.002,720,450,False,25,False,3
7,1340,30,6,75.264,0.026,720,450,False,25,False,3
7,1340,30,6,75.29,0.052,719,450,False,25,False,3
7,1340,30,6,75.314,0.076,717,449,False,25,False,3
7,1340,30,6,75.681,0.443,717,449,False,25,False,3
7,1340,30,6,75.712,0.474,727,447,False,25,False,3
7,1340,30,6,75.737,0.499,745,440,False,25,False,3
7,1340,30,6,75.762,0.524,750,435,False,25,False,3
7,1340,30,6,75.787,0.549,764,427,False,25,False,3
7,1340,30,6,75.812,0.574,783,419,False,25,False,3
7,1340,30,6,75.838,0.6,820,404,False,25,False,3
7,1340,30,6,75.863,0.625,860,383,False,25,False,3
7,1340,30,6,75.888,0.65,978,320,False,25,False,3
7,1340,30,6,75.913,0.675,1011,299,False,25,False,3
7,1340,30,6,75.938,0.7,1038,268,False,25,False,3
7,1340,30,6,75.963,0.725,1070,234,False,25,False,3
7,1340,30,6,75.989,0.751,1124,190,False,25,False,3
7,1340,30,6,76.014,0.776,1154,151,False,25,False,3
7,1340,30,6,76.039,0.801,1184,111,False,25,False,3
7,1340,30,6,76.065,0.827,1218,74,False,25,False,3
7,1340,30,6,76.089,0.851,1248,45,False,25,False,3
7,1340,30,6,76.115,0.877,1257,34,False,25,False,3
7,1340,30,6,76.14,0.902,1268,26,False,25,False,3
7,1340,30,6,76.166,0.928,1281,19,False,25,False,3
7,1340,30,6,76.192,0.954,1305,11,False,25,False,3
7,1340,30,6,76.217,0.979,1310,11,False,25,False,3
7,1340,30,6,76.242,1.004,1318,11,False,25,False,3
7,1340,30,6,76.268,1.03,1339,14,False,25,False,3
7,1340,30,6,76.293,1.055,1358,19,False,25,False,3
7,1340,30,6,76.374,1.136,1360,19,False,25,False,3
7,1340,30,6,76.4,1.162,1360,22,False,25,False,3
7,1340,30,6,76.425,1.187,1360,25,False,25,False,3
7,1340,30,6,76.451,1.213,1354,30,False,25,False,3
7,1340,30,6,76.514,1.276,1351,32,False,25,True,3
7,1340,30,6,76.546,1.308,1351,34,False,25,True,3
7,1340,30,6,76.647,1.409,1351,36,True,25,True,3
7,250,600,6,76.674,0.002,720,450,False,25,False,3
7,250,600,6,76.718,0.046,720,450,False,25,False,3
7,250,600,6,76.762,0.09,719,450,False,25,False,3
7,250,600,6,76.847,0.175,719,450,False,25,False,3
7,250,600,6,76.879,0.207,715,450,False,25,False,3
7,250,600,6,76.905,0.233,709,451,False,25,False,3
7,250,600,6,76.931,0.259,696,452,False,25,False,3
7,250,600,6,76.957,0.285,643,453,False,25,False,3
7,250,600,6,76.982,0.31,615,455,False,25,False,3
7,250,600,6,77.007,0.335,601,459,False,25,False,3
7,250,600,6,77.033,0.361,597,460,False,25,False,3
7,250,600,6,77.062,0.39,581,465,False,25,False,3
7,250,600,6,77.088,0.416,554,474,False,25,False,3
7,250,600,6,77.115,0.443,509,490,False,25,False,3
7,250,600,6,77.141,0.469,499,496,False,25,False,3
7,250,600,6,77.167,0.495,482,505,False,25,False,3
7,250,600,6,77.192,0.52,457,521,False,25,False,3
7,250,600,6,77.219,0.547,433,534,False,25,False,3
7,250,600,6,77.248,0.576,420,540,False,25,False,3
7,250,600,6,77.273,0.601,411,543,False,25,False,3
7,250,600,6,77.3,0.628,403,545,False,25,False,3
7,250,600,6,77.325,0.653,390,549,False,25,False,3
7,250,600,6,77.351,0.679,371,555,False,25,False,3
7,250,600,6,77.375,0.703,351,561,False,25,False,3
7,250,600,6,77.402,0.73,338,566,False,25,False,3
7,250,600,6,77.426,0.754,321,574,False,25,False,3
7,250,600,6,77.452,0.78,298,583,False,25,False,3
7,250,600,6,77.477,0.805,293,587,False,25,False,3
7,250,600,6,77.503,0.831,284,596,False,25,False,3
7,250,600,6,77.528,0.856,280,602,False,25,False,3
7,250,600,6,77.554,0.882,277,606,False,25,False,3
7,250,600,6,77.58,0.908,274,608,False,25,True,3
7,250,600,6,77.644,0.972,273,608,False,25,True,3
7,250,600,6,77.669,0.997,272,609,False,25,True,3
7,250,600,6,77.694,1.022,270,610,False,25,True,3
7,250,600,6,77.719,1.047,268,611,False,25,True,3
7,250,600,6,77.764,1.092,267,611,False,25,True,3
7,250,600,6,77.796,1.124,265,611,False,25,True,3
7,250,600,6,77.878,1.206,263,611,True,25,True,3
7,250,600,6,77.878,1.206,263,611,True,25,True,3
7,350,300,6,77.911,0.002,720,450,False,25,False,3
7,350,300,6,77.911,0.002,720,450,False,25,False,3
7,350,300,6,77.942,0.033,717,449,False,25,False,3
7,350,300,6,78.316,0.407,717,449,False,25,False,3
7,350,300,6,78.341,0.432,715,450,False,25,False,3
7,350,300,6,78.367,0.458,689,442,False,25,False,3
7,350,300,6,78.392,0.483,669,438,False,25,False,3
7,350,300,6,78.417,0.508,647,431,False,25,False,3
7,350,300,6,78.442,0.533,589,408,False,25,False,3
7,350,300,6,78.468,0.559,514,375,False,25,False,3
7,350,300,6,78.493,0.584,468,352,False,25,False,3
7,350,300,6,78.519,0.61,430,336,False,25,False,3
7,350,300,6,78.544,0.635,403,325,False,25,False,3
7,350,300,6,78.569,0.66,396,321,False,25,False,3
7,350,300,6,78.594,0.685,393,318,False,25,False,3
7,350,300,6,78.62,0.711,381,310,False,25,False,3
7,350,300,6,78.644,0.735,344,292,False,25,False,3
7,350,300,6,78.669,0.76,341,291,False,25,False,3
7,350,300,6,78.714,0.805,340,291,False,25,False,3
7,350,300,6,78.746,0.837,337,291,False,25,False,3
7,350,300,6,78.792,0.883,335,291,False,25,False,3
7,350,300,6,78.817,0.908,335,292,False,25,False,3
7,350,300,6,78.842,0.933,342,298,False,25,False,3
7,350,300,6,78.905,0.996,348,301,False,25,False,3
7,350,300,6,78.931,1.022,349,302,False,25,False,3
7,350,300,6,78.955,1.046,351,304,False,25,True,3
7,350,300,6,79.037,1.128,352,304,False,25,True,3
7,350,300,6,79.105,1.196,353,304,False,25,True,3
7,350,300,6,79.132,1.223,353,305,False,25,True,3
7,350,300,6,79.157,1.248,354,305,False,25,True,3
7,350,300,6,79.183,1.274,354,306,False,25,True,3
7,350,300,6,79.266,1.357,355,307,True,25,True,3
7,870,600,6,79.299,0.002,720,450,False,25,False,3
7,870,600,6,79.299,0.002,720,450,False,25,False,3
7,870,600,6,79.33,0.033,719,450,False,25,False,3
7,870,600,6,79.33,0.033,719,450,False,25,False,3
7,870,600,6,79.36,0.063,706,450,False,25,False,3
7,870,600,6,79.644,0.347,705,450,True,25,False,4
7,870,600,6,79.644,0.347,705,450,True,25,False,4
7,870,600,6,79.695,0.398,705,450,False,25,False,4
7,870,600,6,79.759,0.462,706,450,False,25,False,4
7,870,600,6,79.785,0.488,712,459,False,25,False,4
7,870,600,6,79.81,0.513,725,475,False,25,False,4
7,870,600,6,79.836,0.539,745,499,False,25,False,4
7,870,600,6,79.86,0.563,773,525,False,25,False,4
7,870,600,6,79.886,0.589,784,536,False,25,False,4
7,870,600,6,79.911,0.614,802,556,False,25,False,4
7,870,600,6,79.937,0.64,821,579,False,25,False,4
7,870,600,6,79.963,0.666,831,593,False,25,False,4
7,870,600,6,79.988,0.691,836,598,False,25,False,4
7,870,600,6,80.053,0.756,838,599,False,25,False,4
7,870,600,6,80.079,0.782,845,601,False,25,False,4
7,870,600,6,80.105,0.808,850,602,False,25,False,4
7,870,600,6,80.149,0.852,854,603,False,25,False,4
7,870,600,6,80.176,0.879,858,603,False,25,False,4
7,870,600,6,80.203,0.906,870,605,False,25,False,4
7,870,600,6,80.228,0.931,873,606,False,25,True,4
7,870,600,6,80.254,0.957,878,606,False,25,True,4
7,870,600,6,80.28,0.983,885,607,False,25,True,4
7,870,600,6,80.324,1.027,887,607,False,25,True,4
7,870,600,6,80.35,1.053,888,607,False,25,True,4
7,870,600,6,80.432,1.135,889,607,True,25,True,4
7,920,450,6,80.46,0.002,720,450,False,25,False,4
7,920,450,6,80.486,0.028,720,450,False,25,False,4
7,920,450,6,80.486,0.028,720,450,False,25,False,4
7,920,450,6,80.781,0.323,715,449,False,25,False,4
7,920,450,6,80.81,0.352,715,450,False,25,False,4
7,920,450,6,80.84,0.382,733,451,False,25,False,4
7,920,450,6,80.871,0.413,744,452,False,25,False,4
7,920,450,6,80.901,0.443,765,456,False,25,False,4
7,920,450,6,80.93,0.472,839,469,False,25,False,4
7,920,450,6,80.959,0.501,884,472,False,25,False,4
7,920,450,6,80.985,0.527,907,473,False,25,False,4
7,920,450,6,81.01,0.552,909,473,False,25,False,4
7,920,450,6,81.036,0.578,911,473,False,25,False,4
7,920,450,6,81.06,0.602,912,473,False,25,False,4
7,920,450,6,81.086,0.628,914,473,False,25,False,4
7,920,450,6,81.111,0.653,922,473,False,25,True,4
7,920,450,6,81.136,0.678,939,474,False,25,True,4
7,920,450,6,81.161,0.703,944,474,False,25,True,4
7,920,450,6,81.187,0.729,943,474,False,25,True,4
7,920,450,6,81.232,0.774,943,473,False,25,True,4
7,920,450,6,81.258,0.8,942,472,False,25,True,4
7,920,450,6,81.302,0.844,942,471,False,25,True,4
7,920,450,6,81.328,0.87,941,470,False,25,True,4
7,920,450,6,81.354,0.896,939,467,False,25,True,4
7,920,450,6,81.378,0.92,935,463,False,25,True,4
7,920,450,6,81.403,0.945,934,463,False,25,True,4
7,920,450,6,81.448,0.99,934,462,False,25,True,4
7,920,450,6,81.474,1.016,935,462,False,25,True,4
7,920,450,6,81.5,1.042,934,462,True,25,True,4
7,920,450,6,81.5,1.042,934,462,True,25,True,4
7,720,100,6,81.534,0.002,720,450,False,25,False,4
7,720,100,6,81.534,0.002,720,450,False,25,False,4
7,720,100,6,81.697,0.165,720,450,True,25,False,5
7,720,100,6,81.697,0.165,720,450,True,25,False,5
7,720,100,6,81.734,0.202,720,450,True,25,False,6
7,720,100,6,81.734,0.202,720,450,True,25,False,6
7,720,100,6,81.784,0.252,720,450,True,25,False,7
7,720,100,6,81.784,0.252,720,450,True,25,False,7
7,720,100,6,81.872,0.34,720,450,False,25,False,7
7,720,100,6,81.897,0.365,729,448,False,25,False,7
7,720,100,6,81.923,0.391,733,443,False,25,False,7
7,720,100,6,81.948,0.416,733,439,False,25,False,7
7,720,100,6,81.974,0.442,736,429,False,25,False,7
7,720,100,6,81.999,0.467,738,416,False,25,False,7
7,720,100,6,82.024,0.492,740,385,False,25,False,7
7,720,100,6,82.051,0.519,740,354,False,25,False,7
7,720,100,6,82.076,0.544,742,312,False,25,False,7
7,720,100,6,82.101,0.569,742,287,False,25,False,7
7,720,100,6,82.126,0.594,742,271,False,25,False,7
7,720,100,6,82.152,0.62,743,258,False,25,False,7
7,720,100,6,82.178,0.646,743,236,False,25,False,7
7,720,100,6,82.204,0.672,742,225,False,25,False,7
7,720,100,6,82.23,0.698,742,214,False,25,False,7
7,720,100,6,82.255,0.723,742,205,False,25,False,7
7,720,100,6,82.281,0.749,742,200,False,25,False,7
7,720,100,6,82.308,0.776,742,192,False,25,False,7
7,720,100,6,82.334,0.802,742,181,False,25,False,7
7,720,100,6,82.36,0.828,742,167,False,25,False,7
7,720,100,6,82.385,0.853,742,162,False,25,False,7
7,720,100,6,82.41,0.878,741,156,False,25,False,7
7,720,100,6,82.437,0.905,740,148,False,25,False,7
7,720,100,6,82.463,0.931,740,143,False,25,False,7
7,720,100,6,82.488,0.956,740,141,False,25,False,7
7,720,100,6,82.513,0.981,739,138,False,25,False,7
7,720,100,6,82.538,1.006,737,135,False,25,False,7
7,720,100,6,82.564,1.032,735,131,False,25,False,7
7,720,100,6,82.589,1.057,733,125,False,25,False,7
7,720,100,6,82.614,1.082,731,117,False,25,True,7
7,720,100,6,82.639,1.107,731,114,False,25,True,7
7,720,100,6,82.664,1.132,730,113,False,25,True,7
7,720,100,6,82.69,1.158,730,112,False,25,True,7
7,720,100,6,82.715,1.183,730,111,True,25,True,7
8,100,50,6,82.742,0.002,720,450,False,25,False,7
8,100,50,6,82.768,0.028,720,450,False,25,False,7
8,100,50,6,82.793,0.053,720,449,False,25,False,7
8,100,50,6,82.793,0.053,720,449,False,25,False,7
8,100,50,6,83.109,0.369,719,449,True,25,False,8
8,100,50,6,83.109,0.369,719,449,True,25,False,8
8,100,50,6,83.141,0.401,719,449,False,25,False,8
8,100,50,6,83.166,0.426,720,450,False,25,False,8
8,100,50,6,83.192,0.452,705,448,False,25,False,8
8,100,50,6,83.218,0.478,685,443,False,25,False,8
8,100,50,6,83.243,0.503,655,431,False,25,False,8
8,100,50,6,83.269,0.529,524,373,False,25,False,8
8,100,50,6,83.294,0.554,463,342,False,25,False,8
8,100,50,6,83.319,0.579,420,316,False,25,False,8
8,100,50,6,83.344,0.604,384,290,False,25,False,8
8,100,50,6,83.37,0.63,297,231,False,25,False,8
8,100,50,6,83.394,0.654,206,172,False,25,False,8
8,100,50,6,83.42,0.68,187,155,False,25,False,8
8,100,50,6,83.445,0.705,183,147,False,25,False,8
8,100,50,6,83.471,0.731,177,134,False,25,False,8
8,100,50,6,83.496,0.756,170,123,False,25,False,8
8,100,50,6,83.521,0.781,164,112,False,25,False,8
8,100,50,6,83.547,0.807,161,96,False,25,False,8
8,100,50,6,83.572,0.832,159,88,False,25,False,8
8,100,50,6,83.597,0.857,156,83,False,25,False,8
8,100,50,6,83.623,0.883,153,80,False,25,False,8
8,100,50,6,83.648,0.908,151,79,False,25,False,8
8,100,50,6,83.673,0.933,143,73,False,25,False,8
8,100,50,6,83.698,0.958,137,70,False,25,False,8
8,100,50,6,83.743,1.003,136,70,False,25,False,8
8,100,50,6,83.768,1.028,132,68,False,25,False,8
8,100,50,6,83.793,1.053,124,67,False,25,True,8
8,100,50,6,83.819,1.079,121,65,False,25,True,8
8,100,50,6,83.844,1.104,118,63,False,25,True,8
8,100,50,6,83.87,1.13,117,62,False,25,True,8
8,100,50,6,83.895,1.155,116,62,False,25,True,8
8,100,50,6,83.939,1.199,115,62,False,25,True,8
