trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,870,600,4,63.5,0.103,721,454,False,75,False,1
7,870,600,4,63.525,0.128,736,472,False,75,False,1
7,870,600,4,63.551,0.154,756,493,False,75,False,1
7,870,600,4,63.576,0.179,780,513,False,75,False,1
7,870,600,4,63.605,0.208,791,522,False,75,False,1
7,870,600,4,63.634,0.237,825,552,False,75,False,1
7,870,600,4,63.664,0.267,838,564,False,75,False,1
7,870,600,4,63.693,0.296,853,578,False,75,False,1
7,870,600,4,63.721,0.324,861,586,False,75,False,1
7,870,600,4,63.75,0.353,870,595,False,75,False,1
7,870,600,4,63.777,0.38,876,603,False,75,True,1
7,870,600,4,63.803,0.406,888,616,False,75,True,1
7,870,600,4,63.829,0.432,894,622,False,75,True,1
7,870,600,4,63.854,0.457,897,626,False,75,True,1
7,870,600,4,63.88,0.483,901,630,False,75,True,1
7,870,600,4,63.905,0.508,908,638,False,75,True,1
7,870,600,4,63.95,0.553,913,643,False,75,True,1
7,870,600,4,63.976,0.579,914,644,False,75,True,1
7,870,600,4,64.001,0.604,914,646,False,75,True,1
7,870,600,4,64.001,0.604,914,646,True,75,True,1
7,920,450,4,64.035,0.002,720,450,False,75,False,1
7,920,450,4,64.035,0.002,720,450,False,75,False,1
7,920,450,4,64.066,0.033,721,452,False,75,False,1
7,920,450,4,64.092,0.059,722,454,False,75,False,1
7,920,450,4,64.092,0.059,722,454,False,75,False,1
7,920,450,4,64.123,0.09,726,456,False,75,False,1
7,920,450,4,64.148,0.115,728,457,False,75,False,1
7,920,450,4,64.172,0.139,731,458,False,75,False,1
7,920,450,4,64.198,0.165,733,459,False,75,False,1
7,920,450,4,64.223,0.19,737,460,False,75,False,1
7,920,450,4,64.25,0.217,741,461,False,75,False,1
7,920,450,4,64.28,0.247,760,463,False,75,False,1
7,920,450,4,64.307,0.274,783,466,False,75,False,1
7,920,450,4,64.333,0.3,817,473,False,75,False,1
7,920,450,4,64.359,0.326,843,480,False,75,False,1
7,920,450,4,64.384,0.351,863,482,False,75,False,1
7,920,450,4,64.409,0.376,887,484,False,75,False,1
7,920,450,4,64.434,0.401,901,485,False,75,False,1
7,920,450,4,64.46,0.427,916,485,False,75,False,1
7,920,450,4,64.485,0.452,930,485,False,75,True,1
7,920,450,4,64.511,0.478,947,485,False,75,True,1
7,920,450,4,64.635,0.602,951,486,True,75,True,1
7,720,100,4,64.663,0.003,720,450,False,75,False,1
7,720,100,4,64.687,0.027,720,450,False,75,False,1
7,720,100,4,64.687,0.027,720,450,False,75,False,1
7,720,100,4,64.718,0.058,722,449,False,75,False,1
7,720,100,4,64.743,0.083,722,448,False,75,False,1
7,720,100,4,64.768,0.108,722,436,False,75,False,1
7,720,100,4,64.794,0.134,719,419,False,75,False,1
7,720,100,4,64.819,0.159,716,385,False,75,False,1
7,720,100,4,64.846,0.186,712,354,False,75,False,1
7,720,100,4,64.87,0.21,706,323,False,75,False,1
7,720,100,4,64.896,0.236,705,309,False,75,False,1
7,720,100,4,64.921,0.261,706,296,False,75,False,1
7,720,100,4,64.947,0.287,710,278,False,75,False,1
7,720,100,4,64.971,0.311,715,242,False,75,False,1
7,720,100,4,64.997,0.337,719,228,False,75,False,1
7,720,100,4,65.023,0.363,721,219,False,75,False,1
7,720,100,4,65.048,0.388,723,210,False,75,False,1
7,720,100,4,65.075,0.415,732,197,False,75,False,1
7,720,100,4,65.1,0.44,740,184,False,75,False,1
7,720,100,4,65.126,0.466,746,168,False,75,True,1
7,720,100,4,65.151,0.491,756,148,False,75,True,1
7,720,100,4,65.175,0.515,762,137,False,75,True,1
7,720,100,4,65.2,0.54,763,133,False,75,True,1
7,720,100,4,65.245,0.585,764,130,True,75,True,1
8,100,50,4,65.272,0.002,720,450,False,75,False,1
8,100,50,4,65.335,0.065,720,450,False,75,False,1
8,100,50,4,65.361,0.091,716,448,False,75,False,1
8,100,50,4,65.361,0.091,716,448,False,75,False,1
8,100,50,4,65.391,0.121,699,442,False,75,False,1
8,100,50,4,65.416,0.146,670,437,False,75,False,1
8,100,50,4,65.441,0.171,647,432,False,75,False,1
8,100,50,4,65.466,0.196,560,402,False,75,False,1
8,100,50,4,65.491,0.221,411,347,False,75,False,1
8,100,50,4,65.517,0.247,258,289,False,75,False,1
8,100,50,4,65.542,0.272,138,235,False,75,False,1
8,100,50,4,65.567,0.297,71,192,False,75,False,1
8,100,50,4,65.592,0.322,67,185,False,75,False,1
8,100,50,4,65.617,0.347,64,178,False,75,False,1
8,100,50,4,65.643,0.373,53,160,False,75,False,1
8,100,50,4,65.668,0.398,27,130,False,75,False,1
8,100,50,4,65.693,0.423,16,108,False,75,False,1
8,100,50,4,65.718,0.448,16,102,False,75,False,1
8,100,50,4,65.744,0.474,16,100,False,75,False,1
8,100,50,4,65.769,0.499,25,97,False,75,False,1
8,100,50,4,65.795,0.525,35,95,False,75,False,1
8,100,50,4,65.82,0.55,48,90,False,75,False,1
8,100,50,4,65.846,0.576,56,88,False,75,False,1
8,100,50,4,65.871,0.601,94,90,False,75,False,1
8,100,50,4,65.897,0.627,107,91,False,75,True,1
8,100,50,4,65.983,0.713,109,91,False,75,True,1
8,100,50,4,66.066,0.796,110,91,True,75,True,1
8,500,500,4,66.095,0.002,720,450,False,75,False,1
8,500,500,4,66.158,0.065,720,450,False,75,False,1
8,500,500,4,66.158,0.065,720,450,False,75,False,1
8,500,500,4,66.188,0.095,718,454,False,75,False,1
8,500,500,4,66.214,0.121,710,464,False,75,False,1
8,500,500,4,66.239,0.146,704,470,False,75,False,1
8,500,500,4,66.265,0.172,692,478,False,75,False,1
8,500,500,4,66.29,0.197,684,483,False,75,False,1
8,500,500,4,66.315,0.222,676,488,False,75,False,1
8,500,500,4,66.341,0.248,670,492,False,75,False,1
8,500,500,4,66.366,0.273,652,500,False,75,False,1
8,500,500,4,66.391,0.298,642,504,False,75,False,1
8,500,500,4,66.417,0.324,633,509,False,75,False,1
8,500,500,4,66.442,0.349,621,516,False,75,False,1
8,500,500,4,66.467,0.374,611,518,False,75,False,1
8,500,500,4,66.492,0.399,603,518,False,75,False,1
8,500,500,4,66.518,0.425,595,518,False,75,False,1
8,500,500,4,66.543,0.45,589,519,False,75,False,1
8,500,500,4,66.568,0.475,582,520,False,75,False,1
8,500,500,4,66.593,0.5,575,522,False,75,False,1
8,500,500,4,66.618,0.525,573,524,False,75,True,1
8,500,500,4,66.643,0.55,569,526,False,75,True,1
8,500,500,4,66.669,0.576,567,527,False,75,True,1
8,500,500,4,66.694,0.601,563,528,False,75,True,1
8,500,500,4,66.738,0.645,562,528,True,75,True,1
8,1140,800,4,66.767,0.003,720,450,False,75,False,1
8,1140,800,4,66.834,0.07,720,450,False,75,False,1
8,1140,800,4,66.834,0.07,720,450,False,75,False,1
8,1140,800,4,66.868,0.104,723,456,False,75,False,1
8,1140,800,4,66.893,0.129,727,462,False,75,False,1
8,1140,800,4,66.917,0.153,739,480,False,75,False,1
8,1140,800,4,66.942,0.178,749,494,False,75,False,1
8,1140,800,4,66.968,0.204,761,509,False,75,False,1
8,1140,800,4,66.994,0.23,774,526,False,75,False,1
8,1140,800,4,67.019,0.255,796,548,False,75,False,1
8,1140,800,4,67.044,0.28,817,566,False,75,False,1
8,1140,800,4,67.07,0.306,843,588,False,75,False,1
8,1140,800,4,67.096,0.332,877,619,False,75,False,1
8,1140,800,4,67.121,0.357,928,676,False,75,False,1
8,1140,800,4,67.148,0.384,955,710,False,75,False,1
8,1140,800,4,67.171,0.407,977,732,False,75,False,1
8,1140,800,4,67.197,0.433,1002,755,False,75,False,1
8,1140,800,4,67.221,0.457,1023,773,False,75,False,1
8,1140,800,4,67.247,0.483,1038,785,False,75,False,1
8,1140,800,4,67.272,0.508,1067,803,False,75,False,1
8,1140,800,4,67.297,0.533,1086,812,False,75,False,1
8,1140,800,4,67.323,0.559,1098,814,False,75,False,1
8,1140,800,4,67.348,0.584,1101,814,False,75,False,1
8,1140,800,4,67.373,0.609,1112,814,False,75,False,1
8,1140,800,4,67.398,0.634,1122,814,False,75,False,1
8,1140,800,4,67.423,0.659,1144,814,False,75,True,1
8,1140,800,4,67.448,0.684,1157,816,False,75,True,1
8,1140,800,4,67.474,0.71,1163,817,False,75,True,1
8,1140,800,4,67.499,0.735,1169,818,False,75,True,1
8,1140,800,4,67.524,0.76,1172,818,False,75,True,1
8,1140,800,4,67.55,0.786,1172,819,False,75,True,1
8,1140,800,4,67.575,0.811,1173,819,False,75,True,1
8,1140,800,4,67.6,0.836,1175,819,False,75,True,1
8,1140,800,4,67.643,0.879,1176,819,True,75,True,1
8,1340,600,4,67.678,0.002,720,450,False,75,False,1
8,1340,600,4,67.678,0.002,720,450,False,75,False,1
8,1340,600,4,67.709,0.033,726,448,False,75,False,1
8,1340,600,4,67.709,0.033,726,448,False,75,False,1
8,1340,600,4,67.74,0.064,752,449,False,75,False,1
8,1340,600,4,67.765,0.089,785,456,False,75,False,1
8,1340,600,4,67.79,0.114,799,460,False,75,False,1
8,1340,600,4,67.816,0.14,810,463,False,75,False,1
8,1340,600,4,67.841,0.165,837,471,False,75,False,1
8,1340,600,4,67.866,0.19,877,480,False,75,False,1
8,1340,600,4,67.892,0.216,933,493,False,75,False,1
8,1340,600,4,67.917,0.241,1008,507,False,75,False,1
8,1340,600,4,67.942,0.266,1163,536,False,75,False,1
8,1340,600,4,67.967,0.291,1229,552,False,75,False,1
8,1340,600,4,67.992,0.316,1268,564,False,75,False,1
8,1340,600,4,68.018,0.342,1288,570,False,75,False,1
8,1340,600,4,68.043,0.367,1307,577,False,75,False,1
8,1340,600,4,68.068,0.392,1321,582,False,75,False,1
8,1340,600,4,68.095,0.419,1351,592,False,75,False,1
8,1340,600,4,68.12,0.444,1367,596,False,75,False,1
8,1340,600,4,68.164,0.488,1376,598,False,75,False,1
8,1340,600,4,68.19,0.514,1379,599,False,75,False,1
8,1340,600,4,68.215,0.539,1385,603,False,75,True,1
8,1340,600,4,68.24,0.564,1394,608,False,75,True,1
8,1340,600,4,68.266,0.59,1406,616,False,75,True,1
8,1340,600,4,68.31,0.634,1411,620,True,75,True,1
8,1340,30,4,68.344,0.003,720,450,False,75,False,1
8,1340,30,4,68.369,0.028,720,450,False,75,False,1
8,1340,30,4,68.394,0.053,720,449,False,75,False,1
8,1340,30,4,68.42,0.079,728,431,False,75,False,1
8,1340,30,4,68.42,0.079,728,431,False,75,False,1
8,1340,30,4,68.451,0.11,728,425,False,75,False,1
8,1340,30,4,68.75,0.409,698,426,False,75,False,1
8,1340,30,4,68.78,0.439,699,423,False,75,False,1
8,1340,30,4,68.809,0.468,698,411,False,75,False,1
8,1340,30,4,68.834,0.493,699,410,False,75,False,1
8,1340,30,4,68.86,0.519,709,406,False,75,False,1
8,1340,30,4,68.885,0.544,750,393,False,75,False,1
8,1340,30,4,68.911,0.57,848,353,False,75,False,1
8,1340,30,4,68.936,0.595,905,327,False,75,False,1
8,1340,30,4,68.962,0.621,959,304,False,75,False,1
8,1340,30,4,68.987,0.646,1028,281,False,75,False,1
8,1340,30,4,69.012,0.671,1051,269,False,75,False,1
8,1340,30,4,69.037,0.696,1072,257,False,75,False,1
8,1340,30,4,69.063,0.722,1103,249,False,75,False,1
8,1340,30,4,69.089,0.748,1124,243,False,75,False,1
8,1340,30,4,69.114,0.773,1149,225,False,75,False,1
8,1340,30,4,69.139,0.798,1178,210,False,75,False,1
8,1340,30,4,69.164,0.823,1216,192,False,75,False,1
8,1340,30,4,69.189,0.848,1242,175,False,75,False,1
8,1340,30,4,69.215,0.874,1254,160,False,75,False,1
8,1340,30,4,69.24,0.899,1260,155,False,75,False,1
8,1340,30,4,69.265,0.924,1276,147,False,75,False,1
8,1340,30,4,69.29,0.949,1292,129,False,75,False,1
8,1340,30,4,69.315,0.974,1302,113,False,75,False,1
8,1340,30,4,69.34,0.999,1320,102,False,75,False,1
8,1340,30,4,69.366,1.025,1327,98,False,75,False,1
8,1340,30,4,69.391,1.05,1328,96,False,75,False,1
8,1340,30,4,69.416,1.075,1333,92,False,75,False,1
8,1340,30,4,69.441,1.1,1343,87,False,75,True,1
8,1340,30,4,69.466,1.125,1346,84,False,75,True,1
8,1340,30,4,69.549,1.208,1348,83,True,75,True,1
8,250,600,4,69.576,0.002,720,450,False,75,False,1
8,250,600,4,69.621,0.047,720,450,False,75,False,1
8,250,600,4,69.647,0.073,720,450,False,75,False,1
8,250,600,4,69.672,0.098,715,451,False,75,False,1
8,250,600,4,69.697,0.123,684,459,False,75,False,1
8,250,600,4,69.722,0.148,645,470,False,75,False,1
8,250,600,4,69.748,0.174,614,481,False,75,False,1
8,250,600,4,69.773,0.199,593,490,False,75,False,1
8,250,600,4,69.798,0.224,580,496,False,75,False,1
8,250,600,4,69.823,0.249,560,505,False,75,False,1
8,250,600,4,69.848,0.274,543,513,False,75,False,1
8,250,600,4,69.874,0.3,528,520,False,75,False,1
8,250,600,4,69.899,0.325,496,535,False,75,False,1
8,250,600,4,69.924,0.35,470,546,False,75,False,1
8,250,600,4,69.949,0.375,442,556,False,75,False,1
8,250,600,4,69.975,0.401,428,561,False,75,False,1
8,250,600,4,69.999,0.425,417,567,False,75,False,1
8,250,600,4,70.025,0.451,405,572,False,75,False,1
8,250,600,4,70.05,0.476,388,578,False,75,False,1
8,250,600,4,70.076,0.502,365,588,False,75,False,1
8,250,600,4,70.101,0.527,346,599,False,75,False,1
8,250,600,4,70.126,0.552,307,623,False,75,True,1
8,250,600,4,70.153,0.579,299,628,False,75,True,1
8,250,600,4,70.177,0.603,294,631,False,75,True,1
8,250,600,4,70.202,0.628,285,635,False,75,True,1
8,250,600,4,70.228,0.654,280,637,False,75,True,1
8,250,600,4,70.31,0.736,277,639,True,75,True,1
8,350,300,4,70.344,0.003,720,450,False,75,False,1
8,350,300,4,70.344,0.003,720,450,False,75,False,1
8,350,300,4,70.374,0.033,719,450,False,75,False,1
8,350,300,4,70.374,0.033,719,450,False,75,False,1
8,350,300,4,70.405,0.064,716,448,False,75,False,1
8,350,300,4,70.431,0.09,696,436,False,75,False,1
8,350,300,4,70.456,0.115,667,412,False,75,False,1
8,350,300,4,70.482,0.141,658,399,False,75,False,1
8,350,300,4,70.506,0.165,649,375,False,75,False,1
8,350,300,4,70.531,0.19,642,353,False,75,False,1
8,350,300,4,70.557,0.216,631,337,False,75,False,1
8,350,300,4,70.582,0.241,614,323,False,75,False,1
8,350,300,4,70.607,0.266,592,315,False,75,False,1
8,350,300,4,70.633,0.292,583,314,False,75,False,1
8,350,300,4,70.658,0.317,571,314,False,75,False,1
8,350,300,4,70.684,0.343,547,315,False,75,False,1
8,350,300,4,70.712,0.371,492,315,False,75,False,1
8,350,300,4,70.738,0.397,485,316,False,75,False,1
8,350,300,4,70.763,0.422,482,316,False,75,False,1
8,350,300,4,70.789,0.448,472,316,False,75,False,1
8,350,300,4,70.814,0.473,447,313,False,75,False,1
8,350,300,4,70.839,0.498,400,310,False,75,True,1
8,350,300,4,70.865,0.524,362,310,False,75,True,1
8,350,300,4,71.009,0.668,353,310,True,75,True,1
8,870,600,4,71.041,0.002,720,450,False,75,False,1
8,870,600,4,71.067,0.028,720,450,False,75,False,1
8,870,600,4,71.067,0.028,720,450,False,75,False,1
8,870,600,4,71.099,0.06,722,451,False,75,False,1
8,870,600,4,71.124,0.085,726,452,False,75,False,1
8,870,600,4,71.15,0.111,733,455,False,75,False,1
8,870,600,4,71.174,0.135,736,456,False,75,False,1
8,870,600,4,71.199,0.16,736,457,False,75,False,1
8,870,600,4,71.224,0.185,739,460,False,75,False,1
8,870,600,4,71.249,0.21,742,463,False,75,False,1
8,870,600,4,71.274,0.235,744,464,False,75,False,1
8,870,600,4,71.3,0.261,757,471,False,75,False,1
8,870,600,4,71.326,0.287,774,482,False,75,False,1
8,870,600,4,71.351,0.312,803,514,False,75,False,1
8,870,600,4,71.376,0.337,807,520,False,75,False,1
8,870,600,4,71.401,0.362,807,523,False,75,False,1
8,870,600,4,71.427,0.388,806,526,False,75,False,1
8,870,600,4,71.452,0.413,804,532,False,75,False,1
8,870,600,4,71.477,0.438,802,548,False,75,False,1
8,870,600,4,71.502,0.463,803,566,False,75,False,1
8,870,600,4,71.528,0.489,804,572,False,75,False,1
8,870,600,4,71.553,0.514,823,590,False,75,False,1
8,870,600,4,71.579,0.54,838,602,False,75,False,1
8,870,600,4,71.605,0.566,854,611,False,75,False,1
8,870,600,4,71.63,0.591,862,617,False,75,False,1
8,870,600,4,71.674,0.635,863,618,False,75,False,1
8,870,600,4,71.699,0.66,863,619,False,75,False,1
8,870,600,4,71.724,0.685,864,620,False,75,False,1
8,870,600,4,71.75,0.711,867,623,False,75,False,1
8,870,600,4,71.794,0.755,868,624,False,75,False,1
8,870,600,4,71.819,0.78,868,625,False,75,False,1
8,870,600,4,71.845,0.806,870,627,False,75,False,1
8,870,600,4,71.871,0.832,873,628,False,75,True,1
8,870,600,4,71.897,0.858,882,633,False,75,True,1
8,870,600,4,71.922,0.883,887,634,False,75,True,1
8,870,600,4,71.985,0.946,890,635,True,75,True,1
8,920,450,4,72.014,0.002,720,450,False,75,False,1
8,920,450,4,72.078,0.066,720,450,False,75,False,1
8,920,450,4,72.103,0.091,723,450,False,75,False,1
8,920,450,4,72.103,0.091,723,450,False,75,False,1
8,920,450,4,72.135,0.123,736,450,False,75,False,1
8,920,450,4,72.16,0.148,742,450,False,75,False,1
8,920,450,4,72.184,0.172,755,449,False,75,False,1
8,920,450,4,72.209,0.197,764,449,False,75,False,1
8,920,450,4,72.235,0.223,772,449,False,75,False,1
8,920,450,4,72.26,0.248,779,450,False,75,False,1
8,920,450,4,72.285,0.273,799,452,False,75,False,1
8,920,450,4,72.311,0.299,818,455,False,75,False,1
8,920,450,4,72.336,0.324,834,456,False,75,False,1
8,920,450,4,72.361,0.349,853,459,False,75,False,1
8,920,450,4,72.386,0.374,870,463,False,75,False,1
8,920,450,4,72.412,0.4,876,465,False,75,False,1
8,920,450,4,72.437,0.425,887,468,False,75,False,1
8,920,450,4,72.463,0.451,898,472,False,75,False,1
8,920,450,4,72.488,0.476,908,475,False,75,False,1
8,920,450,4,72.513,0.501,910,475,False,75,False,1
8,920,450,4,72.538,0.526,916,477,False,75,False,1
8,920,450,4,72.564,0.552,932,479,False,75,True,1
8,920,450,4,72.67,0.658,951,480,True,75,True,1
8,720,100,4,72.699,0.003,720,450,False,75,False,1
8,720,100,4,72.742,0.046,720,450,False,75,False,1
8,720,100,4,72.776,0.08,720,450,False,75,False,1
8,720,100,4,72.801,0.105,718,445,False,75,False,1
8,720,100,4,72.828,0.132,714,435,False,75,False,1
8,720,100,4,72.852,0.156,710,411,False,75,False,1
8,720,100,4,72.878,0.182,707,382,False,75,False,1
8,720,100,4,72.903,0.207,706,351,False,75,False,1
8,720,100,4,72.93,0.234,709,331,False,75,False,1
8,720,100,4,72.955,0.259,715,299,False,75,False,1
8,720,100,4,72.98,0.284,720,274,False,75,False,1
8,720,100,4,73.005,0.309,726,245,False,75,False,1
8,720,100,4,73.031,0.335,732,223,False,75,False,1
8,720,100,4,73.056,0.36,735,208,False,75,False,1
8,720,100,4,73.083,0.387,739,194,False,75,False,1
8,720,100,4,73.108,0.412,744,178,False,75,False,1
8,720,100,4,73.133,0.437,745,166,False,75,True,1
8,720,100,4,73.158,0.462,747,160,False,75,True,1
8,720,100,4,73.183,0.487,747,158,False,75,True,1
8,720,100,4,73.208,0.512,749,154,False,75,True,1
8,720,100,4,73.234,0.538,750,151,False,75,True,1
8,720,100,4,73.296,0.6,750,149,True,75,True,1
9,100,50,4,73.324,0.002,720,450,False,75,False,1
9,100,50,4,73.387,0.065,720,450,False,75,False,1
9,100,50,4,73.413,0.091,720,450,False,75,False,1
9,100,50,4,73.457,0.135,720,451,False,75,False,1
9,100,50,4,73.482,0.16,712,444,False,75,False,1
9,100,50,4,73.507,0.185,694,431,False,75,False,1
9,100,50,4,73.533,0.211,641,408,False,75,False,1
9,100,50,4,73.558,0.236,608,392,False,75,False,1
9,100,50,4,73.583,0.261,572,365,False,75,False,1
9,100,50,4,73.609,0.287,540,344,False,75,False,1
9,100,50,4,73.634,0.312,511,323,False,75,False,1
9,100,50,4,73.659,0.337,478,291,False,75,False,1
9,100,50,4,73.685,0.363,460,274,False,75,False,1
9,100,50,4,73.71,0.388,423,241,False,75,False,1
9,100,50,4,73.735,0.413,377,196,False,75,False,1
9,100,50,4,73.76,0.438,328,154,False,75,False,1
9,100,50,4,73.785,0.463,301,133,False,75,False,1
9,100,50,4,73.811,0.489,271,112,False,75,False,1
9,100,50,4,73.836,0.514,240,93,False,75,False,1
9,100,50,4,73.862,0.54,235,92,False,75,False,1
9,100,50,4,73.887,0.565,234,91,False,75,False,1
9,100,50,4,73.914,0.592,232,91,False,75,False,1
9,100,50,4,73.941,0.619,214,91,False,75,False,1
9,100,50,4,73.967,0.645,203,90,False,75,False,1
9,100,50,4,73.992,0.67,187,90,False,75,False,1
9,100,50,4,74.017,0.695,176,90,False,75,False,1
9,100,50,4,74.043,0.721,174,89,False,75,True,1
9,100,50,4,74.068,0.746,169,89,False,75,True,1
9,100,50,4,74.095,0.773,161,90,False,75,True,1
9,100,50,4,74.2,0.878,157,90,True,75,True,1
9,500,500,4,74.229,0.002,720,450,False,75,False,1
9,500,500,4,74.273,0.046,720,450,False,75,False,1
9,500,500,4,74.273,0.046,720,450,False,75,False,1
9,500,500,4,74.304,0.077,718,452,False,75,False,1
9,500,500,4,74.33,0.103,711,457,False,75,False,1
9,500,500,4,74.356,0.129,695,470,False,75,False,1
9,500,500,4,74.382,0.155,681,478,False,75,False,1
9,500,500,4,74.407,0.18,672,484,False,75,False,1
9,500,500,4,74.432,0.205,661,489,False,75,False,1
9,500,500,4,74.457,0.23,656,490,False,75,False,1
9,500,500,4,74.483,0.256,653,492,False,75,False,1
9,500,500,4,74.508,0.281,649,493,False,75,False,1
9,500,500,4,74.534,0.307,638,495,False,75,False,1
9,500,500,4,74.561,0.334,631,499,False,75,False,1
9,500,500,4,74.589,0.362,622,502,False,75,False,1
9,500,500,4,74.615,0.388,611,506,False,75,False,1
9,500,500,4,74.64,0.413,594,514,False,75,False,1
9,500,500,4,74.665,0.438,579,520,False,75,False,1
9,500,500,4,74.691,0.464,566,524,False,75,True,1
9,500,500,4,74.756,0.529,559,528,False,75,True,1
9,500,500,4,74.781,0.554,558,528,False,75,True,1
9,500,500,4,74.806,0.579,556,529,False,75,True,1
9,500,500,4,74.87,0.643,555,530,True,75,True,1
9,1140,800,4,74.898,0.002,720,450,False,75,False,1
9,1140,800,4,74.898,0.002,720,450,False,75,False,1
9,1140,800,4,74.948,0.052,720,449,False,75,False,1
9,1140,800,4,74.948,0.052,720,449,False,75,False,1
9,1140,800,4,74.979,0.083,725,453,False,75,False,1
9,1140,800,4,75.004,0.108,735,463,False,75,False,1
9,1140,800,4,75.03,0.134,755,484,False,75,False,1
9,1140,800,4,75.055,0.159,766,497,False,75,False,1
9,1140,800,4,75.082,0.186,786,518,False,75,False,1
9,1140,800,4,75.107,0.211,796,525,False,75,False,1
9,1140,800,4,75.132,0.236,819,541,False,75,False,1
9,1140,800,4,75.158,0.262,838,556,False,75,False,1
9,1140,800,4,75.182,0.286,863,576,False,75,False,1
9,1140,800,4,75.207,0.311,934,635,False,75,False,1
9,1140,800,4,75.232,0.336,1012,704,False,75,False,1
9,1140,800,4,75.258,0.362,1048,732,False,75,False,1
9,1140,800,4,75.283,0.387,1108,771,False,75,False,1
9,1140,800,4,75.309,0.413,1145,791,False,75,False,1
9,1140,800,4,75.334,0.438,1154,796,False,75,False,1
9,1140,800,4,75.359,0.463,1158,799,False,75,False,1
9,1140,800,4,75.385,0.489,1172,811,False,75,True,1
9,1140,800,4,75.411,0.515,1189,826,False,75,True,1
9,1140,800,4,75.537,0.641,1201,836,False,75,True,1
9,1140,800,4,75.582,0.686,1202,836,True,75,True,1
9,1340,600,4,75.61,0.003,720,450,False,75,False,1
9,1340,600,4,75.673,0.066,720,450,False,75,False,1
9,1340,600,4,75.673,0.066,720,450,False,75,False,1
9,1340,600,4,75.704,0.097,720,449,False,75,False,1
9,1340,600,4,75.768,0.161,727,446,False,75,False,1
9,1340,600,4,75.793,0.186,737,446,False,75,False,1
9,1340,600,4,75.819,0.212,798,445,False,75,False,1
9,1340,600,4,76.04,0.433,794,443,False,75,False,1
9,1340,600,4,76.065,0.458,804,444,False,75,False,1
9,1340,600,4,76.091,0.484,802,440,False,75,False,1
9,1340,600,4,76.116,0.509,802,441,False,75,False,1
9,1340,600,4,76.142,0.535,803,442,False,75,False,1
9,1340,600,4,76.166,0.559,830,454,False,75,False,1
9,1340,600,4,76.191,0.584,853,470,False,75,False,1
9,1340,600,4,76.216,0.609,891,495,False,75,False,1
9,1340,600,4,76.241,0.634,934,518,False,75,False,1
9,1340,600,4,76.267,0.66,1003,550,False,75,False,1
9,1340,600,4,76.292,0.685,1041,565,False,75,False,1
9,1340,600,4,76.318,0.711,1073,577,False,75,False,1
9,1340,600,4,76.343,0.736,1098,587,False,75,False,1
9,1340,600,4,76.368,0.761,1115,592,False,75,False,1
9,1340,600,4,76.393,0.786,1131,598,False,75,False,1
9,1340,600,4,76.419,0.812,1146,602,False,75,False,1
9,1340,600,4,76.445,0.838,1165,603,False,75,False,1
9,1340,600,4,76.47,0.863,1208,605,False,75,False,1
9,1340,600,4,76.496,0.889,1243,610,False,75,False,1
9,1340,600,4,76.521,0.914,1266,614,False,75,False,1
9,1340,600,4,76.547,0.94,1281,615,False,75,False,1
9,1340,600,4,76.572,0.965,1315,620,False,75,False,1
9,1340,600,4,76.598,0.991,1343,623,False,75,True,1
9,1340,600,4,76.623,1.016,1363,625,False,75,True,1
9,1340,600,4,76.725,1.118,1368,626,False,75,True,1
9,1340,600,4,76.75,1.143,1369,626,True,75,True,1
9,1340,30,4,76.778,0.003,720,450,False,75,False,1
9,1340,30,4,76.803,0.028,720,450,False,75,False,1
9,1340,30,4,76.828,0.053,726,448,False,75,False,1
9,1340,30,4,76.828,0.053,726,448,False,75,False,1
9,1340,30,4,77.094,0.319,724,446,False,75,False,1
9,1340,30,4,77.125,0.35,731,442,False,75,False,1
9,1340,30,4,77.151,0.376,739,438,False,75,False,1
9,1340,30,4,77.175,0.4,755,431,False,75,False,1
9,1340,30,4,77.2,0.425,823,403,False,75,False,1
9,1340,30,4,77.226,0.451,882,389,False,75,False,1
9,1340,30,4,77.251,0.476,973,362,False,75,False,1
9,1340,30,4,77.276,0.501,1056,325,False,75,False,1
9,1340,30,4,77.301,0.526,1208,260,False,75,False,1
9,1340,30,4,77.327,0.552,1250,233,False,75,False,1
9,1340,30,4,77.352,0.577,1277,216,False,75,False,1
9,1340,30,4,77.378,0.603,1292,200,False,75,False,1
9,1340,30,4,77.403,0.628,1307,182,False,75,False,1
9,1340,30,4,77.429,0.654,1349,146,False,75,False,1
9,1340,30,4,77.453,0.678,1359,136,False,75,False,1
9,1340,30,4,77.48,0.705,1360,130,False,75,False,1
9,1340,30,4,77.505,0.73,1361,123,False,75,False,1
9,1340,30,4,77.531,0.756,1364,118,False,75,False,1
9,1340,30,4,77.556,0.781,1366,112,False,75,False,1
9,1340,30,4,77.582,0.807,1366,106,False,75,False,1
9,1340,30,4,77.606,0.831,1365,93,False,75,True,1
9,1340,30,4,77.632,0.857,1365,88,False,75,True,1
9,1340,30,4,77.657,0.882,1366,84,False,75,True,1
9,1340,30,4,77.721,0.946,1366,82,True,75,True,1
9,250,600,4,77.749,0.002,720,450,False,75,False,1
9,250,600,4,77.792,0.045,720,450,False,75,False,1
9,250,600,4,77.792,0.045,720,450,False,75,False,1
9,250,600,4,77.829,0.082,714,452,False,75,False,1
