trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,1340,600,2,60.988,0.671,1387,604,False,50,True,5
8,1340,600,2,61.014,0.697,1385,605,False,50,True,5
8,1340,600,2,61.058,0.741,1386,605,False,50,True,5
8,1340,600,2,61.084,0.767,1385,607,False,50,True,5
8,1340,600,2,61.108,0.791,1384,608,False,50,True,5
8,1340,600,2,61.134,0.817,1382,610,False,50,True,5
8,1340,600,2,61.159,0.842,1381,611,False,50,True,5
8,1340,600,2,61.242,0.925,1380,611,True,50,True,5
8,1340,30,2,61.27,0.002,720,450,False,50,False,5
8,1340,30,2,61.314,0.046,720,450,False,50,False,5
8,1340,30,2,61.339,0.071,720,450,False,50,False,5
8,1340,30,2,61.365,0.097,719,449,False,50,False,5
8,1340,30,2,61.389,0.121,721,445,False,50,False,5
8,1340,30,2,61.415,0.147,728,436,False,50,False,5
8,1340,30,2,61.44,0.172,744,419,False,50,False,5
8,1340,30,2,61.466,0.198,822,352,False,50,False,5
8,1340,30,2,61.491,0.223,906,295,False,50,False,5
8,1340,30,2,61.517,0.249,983,263,False,50,False,5
8,1340,30,2,61.542,0.274,1056,239,False,50,False,5
8,1340,30,2,61.567,0.299,1119,219,False,50,False,5
8,1340,30,2,61.592,0.324,1125,216,False,50,False,5
8,1340,30,2,61.618,0.35,1126,214,False,50,False,5
8,1340,30,2,61.643,0.375,1129,212,False,50,False,5
8,1340,30,2,61.668,0.4,1134,211,False,50,False,5
8,1340,30,2,61.693,0.425,1147,207,False,50,False,5
8,1340,30,2,61.719,0.451,1165,196,False,50,False,5
8,1340,30,2,61.744,0.476,1185,175,False,50,False,5
8,1340,30,2,61.77,0.502,1233,117,False,50,False,5
8,1340,30,2,61.796,0.528,1247,101,False,50,False,5
8,1340,30,2,61.821,0.553,1262,87,False,50,False,5
8,1340,30,2,61.846,0.578,1269,79,False,50,False,5
8,1340,30,2,61.929,0.661,1279,69,False,50,False,5
8,1340,30,2,61.961,0.693,1292,70,False,50,False,5
8,1340,30,2,61.987,0.719,1304,73,False,50,False,5
8,1340,30,2,62.013,0.745,1327,80,False,50,False,5
8,1340,30,2,62.077,0.809,1334,79,False,50,False,5
8,1340,30,2,62.103,0.835,1335,77,False,50,False,5
8,1340,30,2,62.127,0.859,1335,76,False,50,False,5
8,1340,30,2,62.171,0.903,1334,75,False,50,False,5
8,1340,30,2,62.196,0.928,1335,73,False,50,False,5
8,1340,30,2,62.221,0.953,1336,73,False,50,False,5
8,1340,30,2,62.247,0.979,1342,70,False,50,True,5
8,1340,30,2,62.272,1.004,1347,67,False,50,True,5
8,1340,30,2,62.298,1.03,1360,61,False,50,True,5
8,1340,30,2,62.342,1.074,1361,60,True,50,True,5
8,250,600,2,62.37,0.003,720,450,False,50,False,5
8,250,600,2,62.394,0.027,720,450,False,50,False,5
8,250,600,2,62.42,0.053,719,450,False,50,False,5
8,250,600,2,62.445,0.078,705,447,False,50,False,5
8,250,600,2,62.445,0.078,705,447,False,50,False,5
8,250,600,2,62.481,0.114,655,451,False,50,False,5
8,250,600,2,62.507,0.14,595,472,False,50,False,5
8,250,600,2,62.532,0.165,543,490,False,50,False,5
8,250,600,2,62.557,0.19,439,523,False,50,False,5
8,250,600,2,62.583,0.216,397,547,False,50,False,5
8,250,600,2,62.608,0.241,377,561,False,50,False,5
8,250,600,2,62.633,0.266,364,564,False,50,False,5
8,250,600,2,62.658,0.291,313,572,False,50,False,5
8,250,600,2,62.684,0.317,276,584,False,50,False,5
8,250,600,2,62.709,0.342,253,597,False,50,False,5
8,250,600,2,62.734,0.367,233,612,False,50,False,5
8,250,600,2,62.76,0.393,225,625,False,50,False,5
8,250,600,2,62.786,0.419,219,637,False,50,False,5
8,250,600,2,62.811,0.444,213,647,False,50,False,5
8,250,600,2,62.856,0.489,213,648,False,50,False,5
8,250,600,2,62.882,0.515,214,648,False,50,False,5
8,250,600,2,62.906,0.539,238,645,False,50,False,5
8,250,600,2,62.935,0.568,255,638,False,50,True,5
8,250,600,2,62.979,0.612,258,637,False,50,True,5
8,250,600,2,63.009,0.642,261,637,False,50,True,5
8,250,600,2,63.035,0.668,263,636,False,50,True,5
8,250,600,2,63.061,0.694,264,635,False,50,True,5
8,250,600,2,63.087,0.72,268,633,False,50,True,5
8,250,600,2,63.149,0.782,269,633,True,50,True,5
8,350,300,2,63.177,0.002,720,450,False,50,False,5
8,350,300,2,63.221,0.046,720,450,False,50,False,5
8,350,300,2,63.247,0.072,720,449,False,50,False,5
8,350,300,2,63.247,0.072,720,449,False,50,False,5
8,350,300,2,63.278,0.103,721,448,False,50,False,5
8,350,300,2,63.303,0.128,717,441,False,50,False,5
8,350,300,2,63.332,0.157,701,425,False,50,False,5
8,350,300,2,63.358,0.183,651,381,False,50,False,5
8,350,300,2,63.384,0.209,630,369,False,50,False,5
8,350,300,2,63.409,0.234,588,360,False,50,False,5
8,350,300,2,63.434,0.259,522,355,False,50,False,5
8,350,300,2,63.459,0.284,480,350,False,50,False,5
8,350,300,2,63.485,0.31,468,347,False,50,False,5
8,350,300,2,63.511,0.336,466,346,False,50,False,5
8,350,300,2,63.536,0.361,465,346,False,50,False,5
8,350,300,2,63.562,0.387,461,345,False,50,False,5
8,350,300,2,63.587,0.412,459,345,False,50,False,5
8,350,300,2,63.65,0.475,457,345,False,50,False,5
8,350,300,2,63.676,0.501,455,345,False,50,False,5
8,350,300,2,63.701,0.526,440,343,False,50,False,5
8,350,300,2,63.726,0.551,369,329,False,50,True,5
8,350,300,2,63.751,0.576,317,322,False,50,False,5
8,350,300,2,63.874,0.699,310,321,False,50,False,5
8,350,300,2,63.9,0.725,311,322,False,50,False,5
8,350,300,2,63.925,0.75,317,323,False,50,False,5
8,350,300,2,63.951,0.776,323,323,False,50,False,5
8,350,300,2,63.975,0.8,340,324,False,50,False,5
8,350,300,2,64.001,0.826,354,325,False,50,True,5
8,350,300,2,64.026,0.851,362,325,False,50,True,5
8,350,300,2,64.051,0.876,366,325,False,50,True,5
8,350,300,2,64.234,1.059,366,324,True,50,True,5
8,870,600,2,64.262,0.002,720,450,False,50,False,5
8,870,600,2,64.306,0.046,720,450,False,50,False,5
8,870,600,2,64.387,0.127,720,450,False,50,False,5
8,870,600,2,64.413,0.153,720,452,False,50,False,5
8,870,600,2,64.438,0.178,721,470,False,50,False,5
8,870,600,2,64.463,0.203,736,504,False,50,False,5
8,870,600,2,64.488,0.228,768,543,False,50,False,5
8,870,600,2,64.515,0.255,800,566,False,50,False,5
8,870,600,2,64.539,0.279,812,572,False,50,False,5
8,870,600,2,64.641,0.381,822,577,False,50,False,5
8,870,600,2,64.686,0.426,822,578,False,50,False,5
8,870,600,2,64.711,0.451,824,580,False,50,False,5
8,870,600,2,64.737,0.477,835,589,False,50,False,5
8,870,600,2,64.766,0.506,842,592,False,50,False,5
8,870,600,2,64.792,0.532,845,593,False,50,False,5
8,870,600,2,64.817,0.557,851,593,False,50,False,5
8,870,600,2,64.843,0.583,855,594,False,50,False,5
8,870,600,2,64.869,0.609,860,596,False,50,False,5
8,870,600,2,64.894,0.634,861,597,False,50,False,5
8,870,600,2,64.92,0.66,862,597,False,50,False,5
8,870,600,2,64.945,0.685,862,598,False,50,False,5
8,870,600,2,64.971,0.711,867,601,False,50,False,5
8,870,600,2,64.996,0.736,878,607,False,50,True,5
8,870,600,2,65.061,0.801,881,609,False,50,True,5
8,870,600,2,65.086,0.826,882,610,False,50,True,5
8,870,600,2,65.11,0.85,884,613,False,50,True,5
8,870,600,2,65.135,0.875,885,614,True,50,True,5
8,920,450,2,65.164,0.003,720,450,False,50,False,5
8,920,450,2,65.226,0.065,720,450,False,50,False,5
8,920,450,2,65.252,0.091,720,449,False,50,False,5
8,920,450,2,65.252,0.091,720,449,False,50,False,5
8,920,450,2,65.283,0.122,720,448,False,50,False,5
8,920,450,2,65.308,0.147,722,447,False,50,False,5
8,920,450,2,65.334,0.173,733,445,False,50,False,5
8,920,450,2,65.359,0.198,752,448,False,50,False,5
8,920,450,2,65.385,0.224,774,453,False,50,False,5
8,920,450,2,65.41,0.249,801,456,False,50,False,5
8,920,450,2,65.435,0.274,809,457,False,50,False,5
8,920,450,2,65.46,0.299,815,459,False,50,False,5
8,920,450,2,65.486,0.325,831,465,False,50,False,5
8,920,450,2,65.511,0.35,852,470,False,50,False,5
8,920,450,2,65.536,0.375,855,470,False,50,False,5
8,920,450,2,65.561,0.4,856,470,False,50,False,5
8,920,450,2,65.587,0.426,873,472,False,50,False,5
8,920,450,2,65.613,0.452,889,472,False,50,False,5
8,920,450,2,65.638,0.477,911,471,False,50,False,5
8,920,450,2,65.664,0.503,920,471,False,50,False,5
8,920,450,2,65.726,0.565,921,471,False,50,True,5
8,920,450,2,65.751,0.59,923,471,False,50,True,5
8,920,450,2,65.819,0.658,924,470,True,50,True,5
8,720,100,2,65.851,0.003,720,450,False,50,False,5
8,720,100,2,65.917,0.069,720,450,False,50,False,5
8,720,100,2,65.943,0.095,720,450,False,50,False,5
8,720,100,2,65.968,0.12,718,445,False,50,False,5
8,720,100,2,65.993,0.145,711,429,False,50,False,5
8,720,100,2,66.021,0.173,707,412,False,50,False,5
8,720,100,2,66.046,0.198,679,281,False,50,False,5
8,720,100,2,66.072,0.224,678,246,False,50,False,5
8,720,100,2,66.098,0.25,681,227,False,50,False,5
8,720,100,2,66.122,0.274,684,211,False,50,False,5
8,720,100,2,66.147,0.299,687,200,False,50,False,5
8,720,100,2,66.173,0.325,696,183,False,50,False,5
8,720,100,2,66.199,0.351,708,174,False,50,False,5
8,720,100,2,66.224,0.376,725,147,False,50,True,5
8,720,100,2,66.287,0.439,728,133,False,50,True,5
8,720,100,2,66.313,0.465,729,132,False,50,True,5
8,720,100,2,66.395,0.547,730,132,True,50,True,5
9,100,50,2,66.429,0.002,720,450,False,50,False,5
9,100,50,2,66.474,0.047,720,450,False,50,False,5
9,100,50,2,66.519,0.092,720,450,False,50,False,5
9,100,50,2,66.544,0.117,716,451,False,50,False,5
9,100,50,2,66.569,0.142,711,451,False,50,False,5
9,100,50,2,66.595,0.168,706,442,False,50,False,5
9,100,50,2,66.619,0.192,685,415,False,50,False,5
9,100,50,2,66.645,0.218,613,357,False,50,False,5
9,100,50,2,66.671,0.244,499,304,False,50,False,5
9,100,50,2,66.696,0.269,403,277,False,50,False,5
9,100,50,2,66.721,0.294,395,271,False,50,False,5
9,100,50,2,66.747,0.32,374,241,False,50,False,5
9,100,50,2,66.772,0.345,339,206,False,50,False,5
9,100,50,2,66.798,0.371,307,186,False,50,False,5
9,100,50,2,66.823,0.396,307,185,False,50,False,5
9,100,50,2,66.849,0.422,306,184,False,50,False,5
9,100,50,2,66.875,0.448,301,177,False,50,False,5
9,100,50,2,66.901,0.474,263,148,False,50,False,5
9,100,50,2,66.925,0.498,201,116,False,50,False,5
9,100,50,2,66.952,0.525,138,96,False,50,True,5
9,100,50,2,66.977,0.55,118,88,False,50,True,5
9,100,50,2,67.002,0.575,104,78,False,50,True,5
9,100,50,2,67.028,0.601,92,69,False,50,False,5
9,100,50,2,67.053,0.626,85,66,False,50,False,5
9,100,50,2,67.078,0.651,66,60,False,50,False,5
9,100,50,2,67.16,0.733,65,60,False,50,False,5
9,100,50,2,67.186,0.759,70,62,False,50,False,5
9,100,50,2,67.211,0.784,99,67,False,50,False,5
9,100,50,2,67.237,0.81,109,67,False,50,True,5
9,100,50,2,67.263,0.836,111,68,False,50,True,5
9,100,50,2,67.288,0.861,114,69,False,50,True,5
9,100,50,2,67.314,0.887,136,70,False,50,True,5
9,100,50,2,67.404,0.977,144,70,True,50,True,5
9,500,500,2,67.436,0.002,720,450,False,50,False,5
9,500,500,2,67.507,0.073,720,450,False,50,False,5
9,500,500,2,67.554,0.12,720,450,False,50,False,5
9,500,500,2,67.581,0.147,720,451,False,50,False,5
9,500,500,2,67.606,0.172,711,453,False,50,False,5
9,500,500,2,67.631,0.197,698,459,False,50,False,5
9,500,500,2,67.656,0.222,692,470,False,50,False,5
9,500,500,2,67.682,0.248,686,488,False,50,False,5
9,500,500,2,67.708,0.274,681,505,False,50,False,5
9,500,500,2,67.733,0.299,674,510,False,50,False,5
9,500,500,2,67.759,0.325,657,514,False,50,False,5
9,500,500,2,67.784,0.35,644,518,False,50,False,5
9,500,500,2,67.81,0.376,624,522,False,50,False,5
9,500,500,2,67.837,0.403,620,523,False,50,False,5
9,500,500,2,67.864,0.43,617,523,False,50,False,5
9,500,500,2,67.89,0.456,603,522,False,50,False,5
9,500,500,2,67.915,0.481,593,522,False,50,False,5
9,500,500,2,67.941,0.507,589,522,False,50,False,5
9,500,500,2,67.967,0.533,583,522,False,50,False,5
9,500,500,2,67.992,0.558,573,522,False,50,False,5
9,500,500,2,68.018,0.584,542,525,False,50,True,5
9,500,500,2,68.043,0.609,515,527,False,50,True,5
9,500,500,2,68.143,0.709,504,527,False,50,True,5
9,500,500,2,68.187,0.753,505,527,True,50,True,5
9,1140,800,2,68.215,0.002,720,450,False,50,False,5
9,1140,800,2,68.215,0.002,720,450,False,50,False,5
9,1140,800,2,68.245,0.032,720,449,False,50,False,5
9,1140,800,2,68.245,0.032,720,449,False,50,False,5
9,1140,800,2,68.276,0.063,725,451,False,50,False,5
9,1140,800,2,68.302,0.089,726,451,False,50,False,5
9,1140,800,2,68.327,0.114,731,453,False,50,False,5
9,1140,800,2,68.352,0.139,735,453,False,50,False,5
9,1140,800,2,68.378,0.165,746,459,False,50,False,5
9,1140,800,2,68.404,0.191,756,466,False,50,False,5
9,1140,800,2,68.429,0.216,838,531,False,50,False,5
9,1140,800,2,68.456,0.243,888,561,False,50,False,5
9,1140,800,2,68.481,0.268,962,598,False,50,False,5
9,1140,800,2,68.507,0.294,1003,620,False,50,False,5
9,1140,800,2,68.533,0.32,1008,626,False,50,False,5
9,1140,800,2,68.558,0.345,1010,629,False,50,False,5
9,1140,800,2,68.584,0.371,1013,634,False,50,False,5
9,1140,800,2,68.609,0.396,1016,641,False,50,False,5
9,1140,800,2,68.635,0.422,1024,657,False,50,False,5
9,1140,800,2,68.66,0.447,1045,691,False,50,False,5
9,1140,800,2,68.685,0.472,1068,719,False,50,False,5
9,1140,800,2,68.711,0.498,1092,739,False,50,False,5
9,1140,800,2,68.735,0.522,1107,756,False,50,False,5
9,1140,800,2,68.761,0.548,1120,774,False,50,False,5
9,1140,800,2,68.786,0.573,1127,784,False,50,False,5
9,1140,800,2,68.812,0.599,1127,786,False,50,False,5
9,1140,800,2,68.837,0.624,1128,790,False,50,False,5
9,1140,800,2,68.883,0.67,1128,791,False,50,False,5
9,1140,800,2,68.908,0.695,1128,792,False,50,False,5
9,1140,800,2,68.934,0.721,1130,795,False,50,False,5
9,1140,800,2,68.958,0.745,1136,804,False,50,False,5
9,1140,800,2,68.984,0.771,1139,807,False,50,False,5
9,1140,800,2,69.009,0.796,1142,809,False,50,True,5
9,1140,800,2,69.073,0.86,1142,810,True,50,True,5
9,1340,600,2,69.101,0.002,720,450,False,50,False,5
9,1340,600,2,69.125,0.026,720,450,False,50,False,5
9,1340,600,2,69.15,0.051,723,452,False,50,False,5
9,1340,600,2,69.22,0.121,723,453,False,50,False,5
9,1340,600,2,69.342,0.243,723,453,False,50,False,5
9,1340,600,2,69.368,0.269,726,452,False,50,False,5
9,1340,600,2,69.393,0.294,766,448,False,50,False,5
9,1340,600,2,69.418,0.319,871,449,False,50,False,5
9,1340,600,2,69.443,0.344,934,468,False,50,False,5
9,1340,600,2,69.469,0.37,1000,502,False,50,False,5
9,1340,600,2,69.494,0.395,1054,536,False,50,False,5
9,1340,600,2,69.519,0.42,1104,564,False,50,False,5
9,1340,600,2,69.544,0.445,1135,581,False,50,False,5
9,1340,600,2,69.57,0.471,1141,585,False,50,False,5
9,1340,600,2,69.596,0.497,1141,587,False,50,False,5
9,1340,600,2,69.622,0.523,1156,618,False,50,False,5
9,1340,600,2,69.648,0.549,1182,637,False,50,False,5
9,1340,600,2,69.672,0.573,1228,650,False,50,False,5
9,1340,600,2,69.699,0.6,1270,651,False,50,False,5
9,1340,600,2,69.723,0.624,1349,646,False,50,True,5
9,1340,600,2,69.749,0.65,1371,643,False,50,True,5
9,1340,600,2,69.774,0.675,1374,643,False,50,True,5
9,1340,600,2,69.8,0.701,1380,643,False,50,True,5
9,1340,600,2,69.825,0.726,1396,643,False,50,False,5
9,1340,600,2,69.87,0.771,1397,643,False,50,False,5
9,1340,600,2,69.915,0.816,1397,642,False,50,False,5
9,1340,600,2,69.94,0.841,1396,640,False,50,False,5
9,1340,600,2,69.986,0.887,1393,638,False,50,False,5
9,1340,600,2,70.011,0.912,1392,637,False,50,False,5
9,1340,600,2,70.036,0.937,1389,636,False,50,True,5
9,1340,600,2,70.117,1.018,1388,636,True,50,True,5
9,1340,30,2,70.145,0.002,720,450,False,50,False,5
9,1340,30,2,70.145,0.002,720,450,False,50,False,5
9,1340,30,2,70.176,0.033,719,449,False,50,False,5
9,1340,30,2,70.259,0.116,718,448,False,50,False,5
9,1340,30,2,70.284,0.141,718,448,False,50,False,5
9,1340,30,2,70.309,0.166,708,448,False,50,False,5
9,1340,30,2,70.512,0.369,626,446,False,50,False,5
9,1340,30,2,70.543,0.4,634,443,False,50,False,5
9,1340,30,2,70.569,0.426,661,437,False,50,False,5
9,1340,30,2,70.595,0.452,680,434,False,50,False,5
9,1340,30,2,70.621,0.478,706,425,False,50,False,5
9,1340,30,2,70.647,0.504,791,374,False,50,False,5
9,1340,30,2,70.672,0.529,882,312,False,50,False,5
9,1340,30,2,70.698,0.555,968,269,False,50,False,5
9,1340,30,2,70.723,0.58,1050,232,False,50,False,5
9,1340,30,2,70.749,0.606,1063,216,False,50,False,5
9,1340,30,2,70.774,0.631,1075,200,False,50,False,5
9,1340,30,2,70.8,0.657,1112,163,False,50,False,5
9,1340,30,2,70.825,0.682,1169,120,False,50,False,5
9,1340,30,2,70.89,0.747,1183,113,False,50,False,5
9,1340,30,2,70.915,0.772,1189,112,False,50,False,5
9,1340,30,2,70.94,0.797,1203,108,False,50,False,5
9,1340,30,2,70.966,0.823,1228,100,False,50,False,5
9,1340,30,2,70.992,0.849,1244,95,False,50,False,5
9,1340,30,2,71.017,0.874,1255,94,False,50,False,5
9,1340,30,2,71.042,0.899,1262,90,False,50,False,5
9,1340,30,2,71.068,0.925,1270,86,False,50,False,5
9,1340,30,2,71.094,0.951,1284,82,False,50,False,5
9,1340,30,2,71.118,0.975,1317,73,False,50,False,5
9,1340,30,2,71.143,1.0,1320,71,False,50,False,5
9,1340,30,2,71.168,1.025,1320,70,False,50,False,5
9,1340,30,2,71.194,1.051,1321,69,False,50,False,5
9,1340,30,2,71.219,1.076,1343,66,False,50,True,5
9,1340,30,2,71.244,1.101,1348,64,False,50,True,5
9,1340,30,2,71.327,1.184,1348,63,True,50,True,5
9,250,600,2,71.354,0.002,720,450,False,50,False,5
9,250,600,2,71.354,0.002,720,450,False,50,False,5
9,250,600,2,71.385,0.033,734,446,False,50,False,5
9,250,600,2,71.385,0.033,734,446,False,50,False,5
9,250,600,2,71.436,0.084,752,444,False,50,False,5
9,250,600,2,71.48,0.128,748,444,False,50,False,5
9,250,600,2,71.506,0.154,745,445,False,50,False,5
9,250,600,2,71.532,0.18,739,446,False,50,False,5
9,250,600,2,71.556,0.204,689,455,False,50,False,5
9,250,600,2,71.582,0.23,648,468,False,50,False,5
9,250,600,2,71.607,0.255,623,484,False,50,False,5
9,250,600,2,71.633,0.281,602,492,False,50,False,5
9,250,600,2,71.658,0.306,544,513,False,50,False,5
9,250,600,2,71.684,0.332,514,526,False,50,False,5
9,250,600,2,71.709,0.357,494,530,False,50,False,5
9,250,600,2,71.734,0.382,487,531,False,50,False,5
9,250,600,2,71.759,0.407,477,537,False,50,False,5
9,250,600,2,71.784,0.432,475,539,False,50,False,5
9,250,600,2,71.81,0.458,465,542,False,50,False,5
9,250,600,2,71.835,0.483,434,549,False,50,False,5
9,250,600,2,71.861,0.509,352,567,False,50,False,5
9,250,600,2,71.886,0.534,310,583,False,50,False,5
9,250,600,2,71.912,0.56,286,598,False,50,False,5
9,250,600,2,71.937,0.585,277,607,False,50,True,5
9,250,600,2,71.962,0.61,269,609,False,50,True,5
9,250,600,2,71.987,0.635,260,612,False,50,True,5
9,250,600,2,72.051,0.699,258,614,False,50,True,5
9,250,600,2,72.077,0.725,258,615,False,50,True,5
9,250,600,2,72.103,0.751,260,619,False,50,True,5
9,250,600,2,72.127,0.775,263,622,False,50,True,5
9,250,600,2,72.21,0.858,264,622,True,50,True,5
9,350,300,2,72.237,0.002,720,450,False,50,False,5
9,350,300,2,72.3,0.065,720,450,False,50,False,5
9,350,300,2,72.43,0.195,720,450,False,50,False,5
9,350,300,2,72.455,0.22,719,450,False,50,False,5
9,350,300,2,72.481,0.246,627,437,False,50,False,5
9,350,300,2,72.506,0.271,554,424,False,50,False,5
9,350,300,2,72.532,0.297,510,410,False,50,False,5
9,350,300,2,72.557,0.322,467,389,False,50,False,5
9,350,300,2,72.583,0.348,455,380,False,50,False,5
9,350,300,2,72.608,0.373,454,379,False,50,False,5
9,350,300,2,72.634,0.399,452,373,False,50,False,5
9,350,300,2,72.658,0.423,444,366,False,50,False,5
9,350,300,2,72.684,0.449,442,365,False,50,False,5
9,350,300,2,72.709,0.474,440,364,False,50,False,5
9,350,300,2,72.735,0.5,437,361,False,50,False,5
9,350,300,2,72.76,0.525,423,347,False,50,False,5
9,350,300,2,72.804,0.569,421,345,False,50,False,5
9,350,300,2,72.83,0.595,421,344,False,50,False,5
9,350,300,2,72.856,0.621,420,343,False,50,False,5
9,350,300,2,72.882,0.647,417,342,False,50,False,5
9,350,300,2,72.907,0.672,414,340,False,50,False,5
9,350,300,2,72.952,0.717,410,338,False,50,False,5
9,350,300,2,72.977,0.742,408,337,False,50,False,5
9,350,300,2,73.003,0.768,404,335,False,50,False,5
9,350,300,2,73.028,0.793,403,335,False,50,False,5
9,350,300,2,73.053,0.818,400,334,False,50,False,5
9,350,300,2,73.098,0.863,399,334,True,50,True,5
9,870,600,2,73.125,0.002,720,450,False,50,False,5
9,870,600,2,73.151,0.028,720,450,False,50,False,5
9,870,600,2,73.175,0.052,719,450,False,50,False,5
9,870,600,2,73.201,0.078,719,450,False,50,False,5
9,870,600,2,73.226,0.103,720,450,False,50,False,5
9,870,600,2,73.252,0.129,726,456,False,50,False,5
9,870,600,2,73.277,0.154,754,477,False,50,False,5
9,870,600,2,73.302,0.179,762,483,False,50,False,5
9,870,600,2,73.328,0.205,765,486,False,50,False,5
9,870,600,2,73.353,0.23,783,506,False,50,False,5
9,870,600,2,73.378,0.255,860,573,False,50,False,5
9,870,600,2,73.403,0.28,899,596,False,50,False,5
9,870,600,2,73.429,0.306,914,606,False,50,True,5
9,870,600,2,73.472,0.349,914,607,False,50,True,5
9,870,600,2,73.498,0.375,915,608,False,50,True,5
9,870,600,2,73.524,0.401,915,610,False,50,True,5
9,870,600,2,73.557,0.434,914,613,False,50,True,5
9,870,600,2,73.583,0.46,915,623,False,50,True,5
9,870,600,2,73.652,0.529,915,624,True,50,True,5
9,920,450,2,73.682,0.002,720,450,False,50,False,5
9,920,450,2,73.745,0.065,720,450,False,50,False,5
9,920,450,2,73.774,0.094,720,450,False,50,False,5
9,920,450,2,73.8,0.12,719,449,False,50,False,5
9,920,450,2,73.825,0.145,719,443,False,50,False,5
9,920,450,2,73.851,0.171,723,434,False,50,False,5
9,920,450,2,73.878,0.198,738,430,False,50,False,5
9,920,450,2,73.903,0.223,744,428,False,50,False,5
9,920,450,2,73.929,0.249,761,423,False,50,False,5
9,920,450,2,73.954,0.274,809,422,False,50,False,5
9,920,450,2,73.981,0.301,849,426,False,50,False,5
9,920,450,2,74.006,0.326,889,435,False,50,False,5
9,920,450,2,74.032,0.352,904,443,False,50,False,5
9,920,450,2,74.057,0.377,907,446,False,50,False,5
9,920,450,2,74.084,0.404,912,451,False,50,False,5
9,920,450,2,74.146,0.466,916,454,False,50,False,5
9,920,450,2,74.171,0.491,915,455,False,50,False,5
9,920,450,2,74.197,0.517,917,459,False,50,False,5
9,920,450,2,74.222,0.542,920,462,False,50,False,5
9,920,450,2,74.248,0.568,924,463,False,50,True,5
9,920,450,2,74.273,0.593,930,464,False,50,True,5
9,920,450,2,74.299,0.619,940,467,False,50,True,5
9,920,450,2,74.362,0.682,942,467,True,50,True,5
9,720,100,2,74.39,0.002,720,450,False,50,False,5
9,720,100,2,74.435,0.047,720,450,False,50,False,5
9,720,100,2,74.46,0.072,719,449,False,50,False,5
9,720,100,2,74.46,0.072,719,449,False,50,False,5
9,720,100,2,74.491,0.103,717,446,False,50,False,5
9,720,100,2,74.517,0.129,702,428,False,50,False,5
9,720,100,2,74.542,0.154,692,402,False,50,False,5
9,720,100,2,74.567,0.179,692,375,False,50,False,5
9,720,100,2,74.593,0.205,692,331,False,50,False,5
9,720,100,2,74.618,0.23,690,314,False,50,False,5
9,720,100,2,74.643,0.255,693,302,False,50,False,5
9,720,100,2,74.669,0.281,699,285,False,50,False,5
9,720,100,2,74.694,0.306,703,265,False,50,False,5
9,720,100,2,74.719,0.331,707,248,False,50,False,5
9,720,100,2,74.745,0.357,713,224,False,50,False,5
9,720,100,2,74.77,0.382,714,199,False,50,False,5
9,720,100,2,74.796,0.408,717,182,False,50,False,5
9,720,100,2,74.821,0.433,721,174,False,50,False,5
9,720,100,2,74.847,0.459,721,172,False,50,False,5
9,720,100,2,74.873,0.485,722,168,False,50,False,5
9,720,100,2,74.899,0.511,724,165,False,50,False,5
9,720,100,2,74.924,0.536,728,160,False,50,False,5
9,720,100,2,74.951,0.563,730,156,False,50,False,5
9,720,100,2,74.975,0.587,734,152,False,50,False,5
9,720,100,2,75.001,0.613,743,145,False,50,True,5
9,720,100,2,75.026,0.638,744,141,False,50,True,5
9,720,100,2,75.09,0.702,744,138,True,50,True,5
10,100,50,2,75.119,0.002,720,450,False,50,False,5
10,100,50,2,75.145,0.028,720,450,False,50,False,5
10,100,50,2,75.171,0.054,720,449,False,50,False,5
10,100,50,2,75.171,0.054,720,449,False,50,False,5
10,100,50,2,75.361,0.244,720,447,False,50,False,5
10,100,50,2,75.387,0.27,718,445,False,50,False,5
10,100,50,2,75.413,0.296,665,412,False,50,False,5
10,100,50,2,75.438,0.321,518,346,False,50,False,5
10,100,50,2,75.464,0.347,450,318,False,50,False,5
10,100,50,2,75.489,0.372,405,300,False,50,False,5
10,100,50,2,75.515,0.398,352,279,False,50,False,5
10,100,50,2,75.54,0.423,266,241,False,50,False,5
10,100,50,2,75.566,0.449,236,224,False,50,False,5
10,100,50,2,75.591,0.474,221,214,False,50,False,5
10,100,50,2,75.617,0.5,184,184,False,50,False,5
10,100,50,2,75.642,0.525,180,181,False,50,False,5
10,100,50,2,75.668,0.551,180,179,False,50,False,5
10,100,50,2,75.693,0.576,180,175,False,50,False,5
10,100,50,2,75.718,0.601,175,161,False,50,False,5
10,100,50,2,75.743,0.626,167,147,False,50,False,5
10,100,50,2,75.769,0.652,131,104,False,50,False,5
10,100,50,2,75.794,0.677,98,74,False,50,False,5
10,100,50,2,75.82,0.703,92,62,False,50,False,5
10,100,50,2,75.846,0.729,85,49,False,50,False,5
10,100,50,2,75.872,0.755,80,40,False,50,False,5
10,100,50,2,75.955,0.838,80,39,False,50,False,5
10,100,50,2,75.981,0.864,81,41,False,50,False,5
10,100,50,2,76.006,0.889,83,43,False,50,False,5
10,100,50,2,76.032,0.915,83,45,False,50,False,5
10,100,50,2,76.057,0.94,89,52,False,50,False,5
10,100,50,2,76.083,0.966,92,53,False,50,False,5
10,100,50,2,76.107,0.99,95,54,False,50,False,5
10,100,50,2,76.134,1.017,102,56,False,50,True,5
