trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,870,600,4,64.948,0.359,842,569,False,25,False,4
6,870,600,4,64.992,0.403,843,570,False,25,False,4
6,870,600,4,65.018,0.429,844,571,False,25,False,4
6,870,600,4,65.042,0.453,846,577,False,25,False,4
6,870,600,4,65.068,0.479,847,582,False,25,False,4
6,870,600,4,65.093,0.504,847,583,False,25,False,4
6,870,600,4,65.118,0.529,849,585,False,25,False,4
6,870,600,4,65.143,0.554,852,588,False,25,False,4
6,870,600,4,65.168,0.579,858,594,False,25,False,4
6,870,600,4,65.193,0.604,869,606,False,25,False,4
6,870,600,4,65.377,0.788,880,614,True,25,True,4
6,920,450,4,65.405,0.002,720,450,False,25,False,4
6,920,450,4,65.486,0.083,720,450,False,25,False,4
6,920,450,4,65.587,0.184,720,450,False,25,False,4
6,920,450,4,65.612,0.209,723,448,False,25,False,4
6,920,450,4,65.637,0.234,738,445,False,25,False,4
6,920,450,4,65.661,0.258,755,443,False,25,False,4
6,920,450,4,65.686,0.283,771,444,False,25,False,4
6,920,450,4,65.711,0.308,784,447,False,25,False,4
6,920,450,4,65.737,0.334,799,451,False,25,False,4
6,920,450,4,65.762,0.359,804,452,False,25,False,4
6,920,450,4,65.787,0.384,810,454,False,25,False,4
6,920,450,4,65.812,0.409,815,455,False,25,False,4
6,920,450,4,65.836,0.433,826,459,False,25,False,4
6,920,450,4,65.861,0.458,833,462,False,25,False,4
6,920,450,4,65.886,0.483,835,462,False,25,False,4
6,920,450,4,65.911,0.508,837,462,False,25,False,4
6,920,450,4,65.936,0.533,845,463,False,25,False,4
6,920,450,4,65.961,0.558,865,463,False,25,False,4
6,920,450,4,65.986,0.583,882,462,False,25,False,4
6,920,450,4,66.011,0.608,901,463,False,25,False,4
6,920,450,4,66.036,0.633,906,464,False,25,False,4
6,920,450,4,66.062,0.659,910,463,False,25,False,4
6,920,450,4,66.087,0.684,919,463,False,25,False,4
6,920,450,4,66.112,0.709,923,463,False,25,True,4
6,920,450,4,66.313,0.91,924,462,True,25,True,4
6,720,100,4,66.347,0.003,720,450,False,25,False,4
6,720,100,4,66.347,0.003,720,450,False,25,False,4
6,720,100,4,66.378,0.034,713,444,False,25,False,4
6,720,100,4,66.672,0.328,713,444,False,25,False,4
6,720,100,4,66.698,0.354,733,441,False,25,False,4
6,720,100,4,66.724,0.38,743,433,False,25,False,4
6,720,100,4,66.75,0.406,756,417,False,25,False,4
6,720,100,4,66.774,0.43,763,400,False,25,False,4
6,720,100,4,66.8,0.456,775,356,False,25,False,4
6,720,100,4,66.824,0.48,779,324,False,25,False,4
6,720,100,4,66.85,0.506,779,296,False,25,False,4
6,720,100,4,66.874,0.53,778,274,False,25,False,4
6,720,100,4,66.9,0.556,778,256,False,25,False,4
6,720,100,4,66.925,0.581,779,235,False,25,False,4
6,720,100,4,66.95,0.606,777,222,False,25,False,4
6,720,100,4,66.975,0.631,770,207,False,25,False,4
6,720,100,4,67.001,0.657,766,198,False,25,False,4
6,720,100,4,67.025,0.681,764,191,False,25,False,4
6,720,100,4,67.051,0.707,762,175,False,25,False,4
6,720,100,4,67.075,0.731,756,155,False,25,False,4
6,720,100,4,67.101,0.757,755,147,False,25,False,4
6,720,100,4,67.126,0.782,755,145,False,25,False,4
6,720,100,4,67.151,0.807,754,139,False,25,False,4
6,720,100,4,67.177,0.833,753,133,False,25,False,4
6,720,100,4,67.202,0.858,749,124,False,25,False,4
6,720,100,4,67.227,0.883,742,113,False,25,True,4
6,720,100,4,67.252,0.908,737,108,False,25,True,4
6,720,100,4,67.379,1.035,737,107,True,25,True,4
7,100,50,4,67.413,0.003,720,450,False,25,False,4
7,100,50,4,67.457,0.047,720,450,False,25,False,4
7,100,50,4,67.483,0.073,719,450,False,25,False,4
7,100,50,4,67.508,0.098,719,450,False,25,False,4
7,100,50,4,67.754,0.344,716,451,False,25,False,4
7,100,50,4,67.781,0.371,715,451,False,25,False,4
7,100,50,4,67.807,0.397,660,430,False,25,False,4
7,100,50,4,67.831,0.421,482,363,False,25,False,4
7,100,50,4,67.856,0.446,245,268,False,25,False,4
7,100,50,4,67.881,0.471,46,175,False,25,False,4
7,100,50,4,67.906,0.496,0,116,False,25,False,4
7,100,50,4,67.931,0.521,0,95,False,25,False,4
7,100,50,4,67.956,0.546,0,85,False,25,False,4
7,100,50,4,67.982,0.572,0,75,False,25,False,4
7,100,50,4,68.006,0.596,0,58,False,25,False,4
7,100,50,4,68.032,0.622,0,45,False,25,False,4
7,100,50,4,68.056,0.646,0,41,False,25,False,4
7,100,50,4,68.082,0.672,1,36,False,25,False,4
7,100,50,4,68.107,0.697,5,32,False,25,False,4
7,100,50,4,68.133,0.723,62,29,False,25,False,4
7,100,50,4,68.158,0.748,97,33,False,25,False,4
7,100,50,4,68.202,0.792,100,33,False,25,False,4
7,100,50,4,68.227,0.817,100,34,False,25,False,4
7,100,50,4,68.252,0.842,99,39,False,25,False,4
7,100,50,4,68.277,0.867,98,46,False,25,False,4
7,100,50,4,68.302,0.892,101,53,False,25,True,4
7,100,50,4,68.327,0.917,107,55,False,25,True,4
7,100,50,4,68.372,0.962,107,56,False,25,True,4
7,100,50,4,68.397,0.987,107,57,False,25,True,4
7,100,50,4,68.422,1.012,109,60,False,25,True,4
7,100,50,4,68.504,1.094,110,61,True,25,True,4
7,500,500,4,68.531,0.002,720,450,False,25,False,4
7,500,500,4,68.593,0.064,720,450,False,25,False,4
7,500,500,4,68.618,0.089,719,450,False,25,False,4
7,500,500,4,68.662,0.133,719,450,False,25,False,4
7,500,500,4,68.687,0.158,717,452,False,25,False,4
7,500,500,4,68.711,0.182,701,458,False,25,False,4
7,500,500,4,68.738,0.209,679,464,False,25,False,4
7,500,500,4,68.763,0.234,649,469,False,25,False,4
7,500,500,4,68.788,0.259,624,473,False,25,False,4
7,500,500,4,68.813,0.284,612,476,False,25,False,4
7,500,500,4,68.837,0.308,601,477,False,25,False,4
7,500,500,4,68.862,0.333,592,477,False,25,False,4
7,500,500,4,68.887,0.358,575,479,False,25,False,4
7,500,500,4,68.912,0.383,568,480,False,25,False,4
7,500,500,4,68.937,0.408,563,480,False,25,False,4
7,500,500,4,68.962,0.433,553,483,False,25,False,4
7,500,500,4,68.988,0.459,546,487,False,25,False,4
7,500,500,4,69.013,0.484,545,488,False,25,False,4
7,500,500,4,69.038,0.509,544,489,False,25,False,4
7,500,500,4,69.063,0.534,543,490,False,25,False,4
7,500,500,4,69.088,0.559,539,495,False,25,False,4
7,500,500,4,69.113,0.584,535,498,False,25,False,4
7,500,500,4,69.139,0.61,534,500,False,25,False,4
7,500,500,4,69.164,0.635,534,501,False,25,False,4
7,500,500,4,69.189,0.66,528,505,False,25,False,4
7,500,500,4,69.216,0.687,523,508,False,25,True,4
7,500,500,4,69.243,0.714,515,513,False,25,True,4
7,500,500,4,69.362,0.833,511,516,True,25,True,4
7,1140,800,4,69.396,0.003,720,450,False,25,False,4
7,1140,800,4,69.421,0.028,720,450,False,25,False,4
7,1140,800,4,69.446,0.053,719,450,False,25,False,4
7,1140,800,4,69.471,0.078,719,450,False,25,False,4
7,1140,800,4,69.629,0.236,719,449,False,25,False,4
7,1140,800,4,69.661,0.268,720,451,False,25,False,4
7,1140,800,4,69.687,0.294,735,478,False,25,False,4
7,1140,800,4,69.712,0.319,766,530,False,25,False,4
7,1140,800,4,69.738,0.345,815,598,False,25,False,4
7,1140,800,4,69.764,0.371,882,681,False,25,False,4
7,1140,800,4,69.789,0.396,908,710,False,25,False,4
7,1140,800,4,69.814,0.421,939,743,False,25,False,4
7,1140,800,4,69.838,0.445,967,774,False,25,False,4
7,1140,800,4,69.863,0.47,1004,805,False,25,False,4
7,1140,800,4,69.888,0.495,1016,814,False,25,False,4
7,1140,800,4,69.914,0.521,1020,817,False,25,False,4
7,1140,800,4,69.939,0.546,1030,826,False,25,False,4
7,1140,800,4,69.965,0.572,1038,831,False,25,False,4
7,1140,800,4,69.99,0.597,1041,831,False,25,False,4
7,1140,800,4,70.015,0.622,1049,830,False,25,False,4
7,1140,800,4,70.04,0.647,1052,830,False,25,False,4
7,1140,800,4,70.066,0.673,1060,830,False,25,False,4
7,1140,800,4,70.091,0.698,1103,825,False,25,False,4
7,1140,800,4,70.117,0.724,1128,817,False,25,False,4
7,1140,800,4,70.141,0.748,1134,815,False,25,False,4
7,1140,800,4,70.167,0.774,1135,815,False,25,False,4
7,1140,800,4,70.191,0.798,1151,815,False,25,True,4
7,1140,800,4,70.217,0.824,1165,816,False,25,False,4
7,1140,800,4,70.363,0.97,1171,816,True,25,False,5
7,1140,800,4,70.465,1.072,1171,816,False,25,False,5
7,1140,800,4,70.465,1.072,1171,816,False,25,False,5
7,1140,800,4,70.495,1.102,1171,815,False,25,False,5
7,1140,800,4,70.52,1.127,1169,813,False,25,False,5
7,1140,800,4,70.546,1.153,1168,813,False,25,False,5
7,1140,800,4,70.571,1.178,1168,812,False,25,False,5
7,1140,800,4,70.596,1.203,1167,812,False,25,False,5
7,1140,800,4,70.621,1.228,1166,812,False,25,False,5
7,1140,800,4,70.647,1.254,1165,811,False,25,False,5
7,1140,800,4,70.754,1.361,1163,811,False,25,True,5
7,1140,800,4,70.78,1.387,1162,811,False,25,True,5
7,1140,800,4,70.805,1.412,1162,810,False,25,True,5
7,1140,800,4,70.867,1.474,1161,810,True,25,True,5
7,1340,600,4,70.894,0.002,720,450,False,25,False,5
7,1340,600,4,70.919,0.027,720,450,False,25,False,5
7,1340,600,4,70.963,0.071,720,449,False,25,False,5
7,1340,600,4,71.034,0.142,720,449,False,25,False,5
7,1340,600,4,71.059,0.167,720,450,False,25,False,5
7,1340,600,4,71.084,0.192,727,455,False,25,False,5
7,1340,600,4,71.109,0.217,767,476,False,25,False,5
7,1340,600,4,71.134,0.242,825,501,False,25,False,5
7,1340,600,4,71.159,0.267,940,535,False,25,False,5
7,1340,600,4,71.184,0.292,1032,564,False,25,False,5
7,1340,600,4,71.21,0.318,1098,591,False,25,False,5
7,1340,600,4,71.235,0.343,1139,605,False,25,False,5
7,1340,600,4,71.26,0.368,1154,605,False,25,False,5
7,1340,600,4,71.285,0.393,1161,605,False,25,False,5
7,1340,600,4,71.31,0.418,1170,605,False,25,False,5
7,1340,600,4,71.335,0.443,1178,607,False,25,False,5
7,1340,600,4,71.36,0.468,1209,609,False,25,False,5
7,1340,600,4,71.385,0.493,1248,610,False,25,False,5
7,1340,600,4,71.41,0.518,1280,615,False,25,False,5
7,1340,600,4,71.435,0.543,1295,618,False,25,False,5
7,1340,600,4,71.46,0.568,1307,619,False,25,False,5
7,1340,600,4,71.485,0.593,1327,620,False,25,False,5
7,1340,600,4,71.554,0.662,1329,620,False,25,False,5
7,1340,600,4,71.619,0.727,1331,620,False,25,False,5
7,1340,600,4,71.687,0.795,1332,619,False,25,False,5
7,1340,600,4,71.715,0.823,1334,618,False,25,False,5
7,1340,600,4,71.742,0.85,1340,618,False,25,False,5
7,1340,600,4,71.768,0.876,1354,617,False,25,True,5
7,1340,600,4,71.929,1.037,1364,616,True,25,True,5
7,1340,30,4,71.961,0.002,720,450,False,25,False,5
7,1340,30,4,72.024,0.065,720,450,False,25,False,5
7,1340,30,4,72.024,0.065,720,450,False,25,False,5
7,1340,30,4,72.073,0.114,719,450,False,25,False,5
7,1340,30,4,72.193,0.234,719,449,False,25,False,5
7,1340,30,4,72.218,0.259,720,448,False,25,False,5
7,1340,30,4,72.244,0.285,720,447,False,25,False,5
7,1340,30,4,72.269,0.31,722,444,False,25,False,5
7,1340,30,4,72.294,0.335,754,427,False,25,False,5
7,1340,30,4,72.319,0.36,821,401,False,25,False,5
7,1340,30,4,72.344,0.385,926,368,False,25,False,5
7,1340,30,4,72.369,0.41,1080,330,False,25,False,5
7,1340,30,4,72.395,0.436,1197,293,False,25,False,5
7,1340,30,4,72.42,0.461,1244,263,False,25,False,5
7,1340,30,4,72.445,0.486,1262,247,False,25,False,5
7,1340,30,4,72.47,0.511,1274,237,False,25,False,5
7,1340,30,4,72.496,0.537,1286,227,False,25,False,5
7,1340,30,4,72.521,0.562,1303,215,False,25,False,5
7,1340,30,4,72.546,0.587,1317,206,False,25,False,5
7,1340,30,4,72.573,0.614,1333,192,False,25,False,5
7,1340,30,4,72.6,0.641,1339,167,False,25,False,5
7,1340,30,4,72.626,0.667,1341,151,False,25,False,5
7,1340,30,4,72.651,0.692,1342,140,False,25,False,5
7,1340,30,4,72.676,0.717,1343,128,False,25,False,5
7,1340,30,4,72.701,0.742,1342,111,False,25,False,5
7,1340,30,4,72.727,0.768,1342,101,False,25,False,5
7,1340,30,4,72.753,0.794,1341,98,False,25,False,5
7,1340,30,4,72.778,0.819,1341,94,False,25,False,5
7,1340,30,4,72.803,0.844,1341,89,False,25,False,5
7,1340,30,4,72.827,0.868,1341,84,False,25,False,5
7,1340,30,4,72.852,0.893,1343,75,False,25,False,5
7,1340,30,4,72.877,0.918,1348,68,False,25,False,5
7,1340,30,4,72.902,0.943,1351,61,False,25,False,5
7,1340,30,4,72.946,0.987,1351,58,False,25,False,5
7,1340,30,4,72.971,1.012,1351,57,False,25,False,5
7,1340,30,4,73.036,1.077,1351,56,False,25,False,5
7,1340,30,4,73.079,1.12,1351,55,True,25,False,6
7,1340,30,4,73.188,1.229,1351,55,False,25,False,6
7,1340,30,4,73.213,1.254,1351,54,False,25,True,6
7,1340,30,4,73.213,1.254,1351,54,False,25,True,6
7,1340,30,4,73.245,1.286,1351,52,False,25,True,6
7,1340,30,4,73.274,1.315,1352,45,False,25,True,6
7,1340,30,4,73.303,1.344,1353,44,False,25,True,6
7,1340,30,4,73.332,1.373,1354,38,False,25,True,6
7,1340,30,4,73.36,1.401,1355,35,False,25,True,6
7,1340,30,4,73.448,1.489,1355,34,True,25,True,6
7,250,600,4,73.481,0.002,720,450,False,25,False,6
7,250,600,4,73.506,0.027,720,450,False,25,False,6
7,250,600,4,73.609,0.13,720,450,False,25,False,6
7,250,600,4,73.635,0.156,719,450,False,25,False,6
7,250,600,4,73.66,0.181,715,451,False,25,False,6
7,250,600,4,73.686,0.207,693,459,False,25,False,6
7,250,600,4,73.711,0.232,647,477,False,25,False,6
7,250,600,4,73.737,0.258,563,512,False,25,False,6
7,250,600,4,73.764,0.285,524,534,False,25,False,6
7,250,600,4,73.789,0.31,498,547,False,25,False,6
7,250,600,4,73.813,0.334,477,551,False,25,False,6
7,250,600,4,73.837,0.358,467,552,False,25,False,6
7,250,600,4,73.864,0.385,453,558,False,25,False,6
7,250,600,4,73.889,0.41,409,575,False,25,False,6
7,250,600,4,73.914,0.435,361,586,False,25,False,6
7,250,600,4,73.939,0.46,348,589,False,25,False,6
7,250,600,4,73.965,0.486,339,590,False,25,False,6
7,250,600,4,73.99,0.511,324,594,False,25,False,6
7,250,600,4,74.016,0.537,284,610,False,25,False,6
7,250,600,4,74.041,0.562,277,614,False,25,False,6
7,250,600,4,74.242,0.763,274,615,False,25,True,6
7,250,600,4,74.268,0.789,272,615,False,25,True,6
7,250,600,4,74.293,0.814,268,615,False,25,True,6
7,250,600,4,74.435,0.956,267,615,True,25,True,6
7,350,300,4,74.462,0.002,720,450,False,25,False,6
7,350,300,4,74.506,0.046,720,450,False,25,False,6
7,350,300,4,74.532,0.072,719,449,False,25,False,6
7,350,300,4,74.532,0.072,719,449,False,25,False,6
7,350,300,4,74.563,0.103,718,449,False,25,False,6
7,350,300,4,74.588,0.128,713,447,False,25,False,6
7,350,300,4,74.613,0.153,695,440,False,25,False,6
7,350,300,4,74.638,0.178,655,428,False,25,False,6
7,350,300,4,74.664,0.204,598,408,False,25,False,6
7,350,300,4,74.689,0.229,478,374,False,25,False,6
7,350,300,4,74.715,0.255,331,337,False,25,False,6
7,350,300,4,74.74,0.28,301,331,False,25,False,6
7,350,300,4,74.766,0.306,300,330,False,25,False,6
7,350,300,4,74.791,0.331,300,326,False,25,False,6
7,350,300,4,74.816,0.356,299,316,False,25,False,6
7,350,300,4,74.904,0.444,297,314,False,25,False,6
7,350,300,4,74.932,0.472,300,314,False,25,False,6
7,350,300,4,74.957,0.497,301,314,False,25,False,6
7,350,300,4,74.982,0.522,307,314,False,25,False,6
7,350,300,4,75.007,0.547,326,318,False,25,False,6
7,350,300,4,75.033,0.573,332,318,False,25,False,6
7,350,300,4,75.133,0.673,337,318,False,25,False,6
7,350,300,4,75.158,0.698,338,317,False,25,False,6
7,350,300,4,75.183,0.723,339,317,False,25,False,6
7,350,300,4,75.208,0.748,342,315,False,25,False,6
7,350,300,4,75.233,0.773,354,312,False,25,True,6
7,350,300,4,75.259,0.799,356,312,False,25,True,6
7,350,300,4,75.284,0.824,356,311,False,25,True,6
7,350,300,4,75.347,0.887,356,310,False,25,True,6
7,350,300,4,75.41,0.95,357,310,True,25,True,6
7,870,600,4,75.437,0.002,720,450,False,25,False,6
7,870,600,4,75.481,0.046,720,450,False,25,False,6
7,870,600,4,75.506,0.071,719,450,False,25,False,6
7,870,600,4,75.744,0.309,719,450,False,25,False,6
7,870,600,4,75.77,0.335,719,451,False,25,False,6
7,870,600,4,75.795,0.36,724,475,False,25,False,6
7,870,600,4,75.819,0.384,732,487,False,25,False,6
7,870,600,4,75.844,0.409,748,508,False,25,False,6
7,870,600,4,75.869,0.434,764,534,False,25,False,6
7,870,600,4,75.894,0.459,797,579,False,25,False,6
7,870,600,4,75.919,0.484,802,585,False,25,False,6
7,870,600,4,75.945,0.51,805,588,False,25,False,6
7,870,600,4,75.97,0.535,807,591,False,25,False,6
7,870,600,4,75.996,0.561,810,594,False,25,False,6
7,870,600,4,76.021,0.586,812,597,False,25,False,6
7,870,600,4,76.046,0.611,815,598,False,25,False,6
7,870,600,4,76.072,0.637,818,598,False,25,False,6
7,870,600,4,76.097,0.662,819,598,False,25,False,6
7,870,600,4,76.122,0.687,826,599,False,25,False,6
7,870,600,4,76.148,0.713,835,599,False,25,False,6
7,870,600,4,76.173,0.738,850,599,False,25,False,6
7,870,600,4,76.255,0.82,852,599,False,25,False,6
7,870,600,4,76.281,0.846,853,600,False,25,False,6
7,870,600,4,76.306,0.871,856,601,False,25,False,6
7,870,600,4,76.331,0.896,857,601,False,25,False,6
7,870,600,4,76.356,0.921,858,601,False,25,False,6
7,870,600,4,76.381,0.946,869,606,False,25,False,6
7,870,600,4,76.641,1.206,873,608,True,25,True,6
7,920,450,4,76.669,0.003,720,450,False,25,False,6
7,920,450,4,76.711,0.045,720,450,False,25,False,6
7,920,450,4,76.813,0.147,720,450,False,25,False,6
7,920,450,4,76.837,0.171,720,451,False,25,False,6
7,920,450,4,76.862,0.196,734,465,False,25,False,6
7,920,450,4,76.887,0.221,756,479,False,25,False,6
7,920,450,4,76.913,0.247,778,490,False,25,False,6
7,920,450,4,76.938,0.272,804,497,False,25,False,6
7,920,450,4,76.964,0.298,860,498,False,25,False,6
7,920,450,4,76.989,0.323,872,495,False,25,False,6
7,920,450,4,77.015,0.349,875,495,False,25,False,6
7,920,450,4,77.04,0.374,879,494,False,25,False,6
7,920,450,4,77.065,0.399,885,490,False,25,False,6
7,920,450,4,77.09,0.424,893,484,False,25,False,6
7,920,450,4,77.116,0.45,905,478,False,25,False,6
7,920,450,4,77.141,0.475,921,473,False,25,True,6
7,920,450,4,77.204,0.538,923,473,False,25,True,6
7,920,450,4,77.23,0.564,923,472,False,25,True,6
7,920,450,4,77.33,0.664,924,471,False,25,True,6
7,920,450,4,77.36,0.694,926,470,False,25,True,6
7,920,450,4,77.386,0.72,928,468,False,25,True,6
7,920,450,4,77.449,0.783,929,466,True,25,True,6
7,720,100,4,77.477,0.003,720,450,False,25,False,6
7,720,100,4,77.539,0.065,720,450,False,25,False,6
7,720,100,4,77.583,0.109,720,450,False,25,False,6
7,720,100,4,77.728,0.254,720,449,False,25,False,6
7,720,100,4,77.754,0.28,720,448,False,25,False,6
7,720,100,4,77.779,0.305,720,447,False,25,False,6
7,720,100,4,77.804,0.33,720,443,False,25,False,6
7,720,100,4,77.828,0.354,720,431,False,25,False,6
7,720,100,4,77.853,0.379,715,402,False,25,False,6
7,720,100,4,77.878,0.404,708,379,False,25,False,6
7,720,100,4,77.904,0.43,704,345,False,25,False,6
7,720,100,4,77.929,0.455,701,305,False,25,False,6
7,720,100,4,77.954,0.48,689,220,False,25,False,6
7,720,100,4,77.979,0.505,690,191,False,25,False,6
7,720,100,4,78.004,0.53,690,167,False,25,False,6
7,720,100,4,78.03,0.556,690,148,False,25,False,6
7,720,100,4,78.055,0.581,689,135,False,25,False,6
7,720,100,4,78.081,0.607,690,126,False,25,False,6
7,720,100,4,78.106,0.632,691,123,False,25,False,6
7,720,100,4,78.131,0.657,692,123,False,25,False,6
7,720,100,4,78.156,0.682,694,122,False,25,False,6
7,720,100,4,78.181,0.707,694,121,False,25,False,6
7,720,100,4,78.206,0.732,695,121,False,25,False,6
7,720,100,4,78.232,0.758,698,121,False,25,False,6
7,720,100,4,78.257,0.783,704,119,False,25,False,6
7,720,100,4,78.283,0.809,706,117,False,25,False,6
7,720,100,4,78.308,0.834,708,116,False,25,False,6
7,720,100,4,78.333,0.859,713,114,False,25,False,6
7,720,100,4,78.358,0.884,715,114,False,25,False,6
7,720,100,4,78.479,1.005,715,113,False,25,False,6
7,720,100,4,78.51,1.036,716,113,False,25,False,6
7,720,100,4,78.536,1.062,718,113,False,25,False,6
7,720,100,4,78.561,1.087,719,112,False,25,False,6
7,720,100,4,78.699,1.225,720,112,True,25,False,7
7,720,100,4,78.808,1.334,720,112,False,25,False,7
7,720,100,4,78.833,1.359,720,112,False,25,False,7
7,720,100,4,78.858,1.384,724,112,False,25,True,7
7,720,100,4,79.18,1.706,725,112,True,25,True,7
8,100,50,4,79.214,0.003,720,450,False,25,False,7
8,100,50,4,79.296,0.085,720,450,False,25,False,7
8,100,50,4,79.296,0.085,720,450,False,25,False,7
8,100,50,4,79.47,0.259,723,449,False,25,False,7
8,100,50,4,79.496,0.285,721,446,False,25,False,7
8,100,50,4,79.521,0.31,699,428,False,25,False,7
8,100,50,4,79.546,0.335,619,368,False,25,False,7
8,100,50,4,79.571,0.36,535,309,False,25,False,7
8,100,50,4,79.597,0.386,432,220,False,25,False,7
8,100,50,4,79.622,0.411,363,180,False,25,False,7
8,100,50,4,79.648,0.437,298,147,False,25,False,7
8,100,50,4,79.675,0.464,237,112,False,25,False,7
8,100,50,4,79.702,0.491,204,89,False,25,False,7
8,100,50,4,79.728,0.517,176,77,False,25,False,7
8,100,50,4,79.753,0.542,171,76,False,25,False,7
8,100,50,4,79.779,0.568,149,70,False,25,False,7
8,100,50,4,79.804,0.593,88,51,False,25,False,7
8,100,50,4,79.829,0.618,48,38,False,25,False,7
8,100,50,4,79.854,0.643,41,36,False,25,False,7
8,100,50,4,79.898,0.687,40,36,False,25,False,7
8,100,50,4,79.98,0.769,39,36,False,25,False,7
8,100,50,4,80.005,0.794,40,37,False,25,False,7
8,100,50,4,80.032,0.821,47,43,False,25,False,7
8,100,50,4,80.057,0.846,53,47,False,25,False,7
8,100,50,4,80.082,0.871,58,51,False,25,False,7
8,100,50,4,80.107,0.896,63,53,False,25,False,7
8,100,50,4,80.133,0.922,65,53,False,25,False,7
8,100,50,4,80.158,0.947,73,56,False,25,False,7
8,100,50,4,80.183,0.972,75,56,False,25,False,7
8,100,50,4,80.208,0.997,83,59,False,25,False,7
8,100,50,4,80.234,1.023,99,62,False,25,False,7
8,100,50,4,80.487,1.276,118,63,True,25,True,7
8,500,500,4,80.515,0.003,720,450,False,25,False,7
8,500,500,4,80.577,0.065,720,450,False,25,False,7
8,500,500,4,80.641,0.129,720,450,False,25,False,7
8,500,500,4,80.666,0.154,719,450,False,25,False,7
8,500,500,4,80.691,0.179,710,452,False,25,False,7
8,500,500,4,80.717,0.205,695,455,False,25,False,7
8,500,500,4,80.742,0.23,682,458,False,25,False,7
8,500,500,4,80.768,0.256,661,465,False,25,False,7
8,500,500,4,80.793,0.281,643,469,False,25,False,7
8,500,500,4,80.818,0.306,622,474,False,25,False,7
8,500,500,4,80.843,0.331,611,478,False,25,False,7
8,500,500,4,80.868,0.356,607,479,False,25,False,7
8,500,500,4,80.912,0.4,606,479,False,25,False,7
8,500,500,4,80.943,0.431,604,479,False,25,False,7
8,500,500,4,80.969,0.457,582,482,False,25,False,7
8,500,500,4,80.994,0.482,572,485,False,25,False,7
8,500,500,4,81.02,0.508,565,490,False,25,False,7
8,500,500,4,81.045,0.533,560,494,False,25,False,7
8,500,500,4,81.07,0.558,553,501,False,25,False,7
8,500,500,4,81.095,0.583,544,506,False,25,False,7
8,500,500,4,81.121,0.609,534,511,False,25,False,7
8,500,500,4,81.165,0.653,530,513,False,25,False,7
8,500,500,4,81.19,0.678,529,513,False,25,False,7
8,500,500,4,81.273,0.761,529,514,False,25,False,7
8,500,500,4,81.299,0.787,528,514,False,25,False,7
8,500,500,4,81.324,0.812,524,514,False,25,True,7
8,500,500,4,81.35,0.838,519,515,False,25,True,7
8,500,500,4,81.436,0.924,518,515,False,25,True,7
8,500,500,4,81.556,1.044,517,515,True,25,True,7
8,1140,800,4,81.584,0.002,720,450,False,25,False,7
8,1140,800,4,81.628,0.046,720,450,False,25,False,7
8,1140,800,4,81.753,0.171,720,450,False,25,False,7
8,1140,800,4,81.779,0.197,727,456,False,25,False,7
8,1140,800,4,81.804,0.222,759,474,False,25,False,7
8,1140,800,4,81.829,0.247,817,516,False,25,False,7
8,1140,800,4,81.854,0.272,955,613,False,25,False,7
8,1140,800,4,81.879,0.297,1152,753,False,25,False,7
8,1140,800,4,81.904,0.322,1232,811,False,25,False,7
8,1140,800,4,81.933,0.351,1252,827,False,25,False,7
8,1140,800,4,81.959,0.377,1258,836,False,25,False,7
8,1140,800,4,81.985,0.403,1261,842,False,25,False,7
8,1140,800,4,82.01,0.428,1264,846,False,25,False,7
8,1140,800,4,82.035,0.453,1265,847,False,25,False,7
8,1140,800,4,82.061,0.479,1265,848,False,25,False,7
8,1140,800,4,82.087,0.505,1261,851,False,25,False,7
8,1140,800,4,82.112,0.53,1250,852,False,25,False,7
8,1140,800,4,82.138,0.556,1229,851,False,25,False,7
8,1140,800,4,82.163,0.581,1220,848,False,25,False,7
8,1140,800,4,82.208,0.626,1218,847,False,25,False,7
8,1140,800,4,82.234,0.652,1217,846,False,25,False,7
8,1140,800,4,82.259,0.677,1211,842,False,25,False,7
8,1140,800,4,82.285,0.703,1201,836,False,25,False,7
8,1140,800,4,82.31,0.728,1199,834,False,25,False,7
8,1140,800,4,82.336,0.754,1195,830,False,25,False,7
8,1140,800,4,82.361,0.779,1185,824,False,25,False,7
8,1140,800,4,82.387,0.805,1164,815,False,25,True,7
8,1140,800,4,82.508,0.926,1156,812,False,25,True,7
8,1140,800,4,82.609,1.027,1156,811,True,25,True,7
8,1340,600,4,82.637,0.003,720,450,False,25,False,7
8,1340,600,4,82.699,0.065,720,450,False,25,False,7
8,1340,600,4,82.744,0.11,720,450,False,25,False,7
8,1340,600,4,82.77,0.136,722,451,False,25,False,7
8,1340,600,4,82.795,0.161,739,460,False,25,False,7
8,1340,600,4,82.82,0.186,782,476,False,25,False,7
8,1340,600,4,82.845,0.211,867,505,False,25,False,7
8,1340,600,4,82.871,0.237,1037,553,False,25,False,7
8,1340,600,4,82.897,0.263,1146,586,False,25,False,7
8,1340,600,4,82.922,0.288,1220,605,False,25,False,7
8,1340,600,4,82.948,0.314,1255,610,False,25,False,7
8,1340,600,4,83.011,0.377,1267,612,False,25,False,7
8,1340,600,4,83.036,0.402,1268,612,False,25,False,7
8,1340,600,4,83.062,0.428,1270,612,False,25,False,7
8,1340,600,4,83.106,0.472,1271,612,False,25,False,7
8,1340,600,4,83.132,0.498,1275,612,False,25,False,7
