trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,1140,800,1,68.263,0.469,1067,734,False,50,False,6
8,1140,800,1,68.288,0.494,1075,743,False,50,False,6
8,1140,800,1,68.314,0.52,1078,748,False,50,False,6
8,1140,800,1,68.339,0.545,1080,750,False,50,False,6
8,1140,800,1,68.364,0.57,1089,756,False,50,False,6
8,1140,800,1,68.389,0.595,1105,767,False,50,False,6
8,1140,800,1,68.415,0.621,1132,784,False,50,False,6
8,1140,800,1,68.44,0.646,1177,821,False,50,True,6
8,1140,800,1,68.466,0.672,1222,860,False,50,False,6
8,1140,800,1,68.629,0.835,1225,862,False,50,False,6
8,1140,800,1,68.661,0.867,1218,859,False,50,False,6
8,1140,800,1,68.687,0.893,1210,856,False,50,False,6
8,1140,800,1,68.713,0.919,1204,853,False,50,False,6
8,1140,800,1,68.739,0.945,1198,849,False,50,False,6
8,1140,800,1,68.766,0.972,1197,847,False,50,False,6
8,1140,800,1,68.792,0.998,1197,846,False,50,False,6
8,1140,800,1,68.819,1.025,1195,843,False,50,False,6
8,1140,800,1,68.906,1.112,1193,842,False,50,False,6
8,1140,800,1,68.936,1.142,1192,841,False,50,False,6
8,1140,800,1,68.967,1.173,1178,837,False,50,True,6
8,1140,800,1,69.045,1.251,1173,837,True,50,True,6
8,1340,600,1,69.073,0.002,720,450,False,50,False,6
8,1340,600,1,69.097,0.026,720,450,False,50,False,6
8,1340,600,1,69.122,0.051,720,449,False,50,False,6
8,1340,600,1,69.186,0.115,720,449,False,50,False,6
8,1340,600,1,69.211,0.14,721,450,False,50,False,6
8,1340,600,1,69.237,0.166,735,459,False,50,False,6
8,1340,600,1,69.265,0.194,774,477,False,50,False,6
8,1340,600,1,69.289,0.218,860,496,False,50,False,6
8,1340,600,1,69.315,0.244,935,500,False,50,False,6
8,1340,600,1,69.34,0.269,995,500,False,50,False,6
8,1340,600,1,69.366,0.295,1071,506,False,50,False,6
8,1340,600,1,69.392,0.321,1150,515,False,50,False,6
8,1340,600,1,69.418,0.347,1182,518,False,50,False,6
8,1340,600,1,69.443,0.372,1195,518,False,50,False,6
8,1340,600,1,69.487,0.416,1196,518,False,50,False,6
8,1340,600,1,69.512,0.441,1196,519,False,50,False,6
8,1340,600,1,69.537,0.466,1204,524,False,50,False,6
8,1340,600,1,69.564,0.493,1217,534,False,50,False,6
8,1340,600,1,69.589,0.518,1244,555,False,50,False,6
8,1340,600,1,69.614,0.543,1268,573,False,50,False,6
8,1340,600,1,69.639,0.568,1297,589,False,50,False,6
8,1340,600,1,69.665,0.594,1306,595,False,50,False,6
8,1340,600,1,69.689,0.618,1310,598,False,50,False,6
8,1340,600,1,69.753,0.682,1310,599,False,50,False,6
8,1340,600,1,69.778,0.707,1312,600,False,50,False,6
8,1340,600,1,69.86,0.789,1312,601,False,50,False,6
8,1340,600,1,69.885,0.814,1315,602,False,50,False,6
8,1340,600,1,69.91,0.839,1322,606,False,50,False,6
8,1340,600,1,69.936,0.865,1344,610,False,50,True,6
8,1340,600,1,69.961,0.89,1380,616,False,50,True,6
8,1340,600,1,69.986,0.915,1400,617,False,50,False,6
8,1340,600,1,70.011,0.94,1410,617,False,50,False,6
8,1340,600,1,70.195,1.124,1412,617,False,50,False,6
8,1340,600,1,70.228,1.157,1405,617,False,50,False,6
8,1340,600,1,70.255,1.184,1397,616,False,50,False,6
8,1340,600,1,70.554,1.483,1388,615,True,50,True,6
8,1340,30,1,70.581,0.002,720,450,False,50,False,6
8,1340,30,1,70.581,0.002,720,450,False,50,False,6
8,1340,30,1,70.612,0.033,719,449,False,50,False,6
8,1340,30,1,70.757,0.178,719,449,False,50,False,6
8,1340,30,1,70.839,0.26,719,450,False,50,False,6
8,1340,30,1,70.865,0.286,719,449,False,50,False,6
8,1340,30,1,70.89,0.311,727,435,False,50,False,6
8,1340,30,1,70.915,0.336,751,377,False,50,False,6
8,1340,30,1,70.94,0.361,796,299,False,50,False,6
8,1340,30,1,70.966,0.387,928,218,False,50,False,6
8,1340,30,1,70.992,0.413,990,192,False,50,False,6
8,1340,30,1,71.017,0.438,1045,175,False,50,False,6
8,1340,30,1,71.042,0.463,1074,170,False,50,False,6
8,1340,30,1,71.068,0.489,1105,163,False,50,False,6
8,1340,30,1,71.091,0.512,1120,160,False,50,False,6
8,1340,30,1,71.117,0.538,1149,153,False,50,False,6
8,1340,30,1,71.142,0.563,1166,146,False,50,False,6
8,1340,30,1,71.168,0.589,1178,141,False,50,False,6
8,1340,30,1,71.193,0.614,1190,136,False,50,False,6
8,1340,30,1,71.218,0.639,1201,130,False,50,False,6
8,1340,30,1,71.243,0.664,1214,119,False,50,False,6
8,1340,30,1,71.269,0.69,1248,81,False,50,False,6
8,1340,30,1,71.295,0.716,1272,65,False,50,False,6
8,1340,30,1,71.32,0.741,1284,58,False,50,False,6
8,1340,30,1,71.345,0.766,1287,55,False,50,False,6
8,1340,30,1,71.371,0.792,1295,51,False,50,False,6
8,1340,30,1,71.396,0.817,1299,48,False,50,False,6
8,1340,30,1,71.421,0.842,1308,45,False,50,False,6
8,1340,30,1,71.485,0.906,1312,45,False,50,False,6
8,1340,30,1,71.51,0.931,1317,46,False,50,False,6
8,1340,30,1,71.535,0.956,1322,46,False,50,False,6
8,1340,30,1,71.561,0.982,1340,46,False,50,False,6
8,1340,30,1,71.757,1.178,1347,46,True,50,True,6
8,250,600,1,71.785,0.003,720,450,False,50,False,6
8,250,600,1,71.809,0.027,720,450,False,50,False,6
8,250,600,1,71.853,0.071,720,450,False,50,False,6
8,250,600,1,71.878,0.096,718,450,False,50,False,6
8,250,600,1,71.904,0.122,707,455,False,50,False,6
8,250,600,1,71.929,0.147,693,460,False,50,False,6
8,250,600,1,71.954,0.172,674,465,False,50,False,6
8,250,600,1,71.98,0.198,646,479,False,50,False,6
8,250,600,1,72.005,0.223,618,496,False,50,False,6
8,250,600,1,72.031,0.249,569,519,False,50,False,6
8,250,600,1,72.056,0.274,496,557,False,50,False,6
8,250,600,1,72.081,0.299,449,582,False,50,False,6
8,250,600,1,72.106,0.324,428,592,False,50,False,6
8,250,600,1,72.132,0.35,421,595,False,50,False,6
8,250,600,1,72.157,0.375,419,596,False,50,False,6
8,250,600,1,72.182,0.4,412,598,False,50,False,6
8,250,600,1,72.207,0.425,404,600,False,50,False,6
8,250,600,1,72.233,0.451,385,604,False,50,False,6
8,250,600,1,72.259,0.477,352,611,False,50,False,6
8,250,600,1,72.285,0.503,346,612,False,50,False,6
8,250,600,1,72.31,0.528,344,612,False,50,False,6
8,250,600,1,72.335,0.553,341,612,False,50,False,6
8,250,600,1,72.361,0.579,308,616,False,50,False,6
8,250,600,1,72.386,0.604,297,619,False,50,True,6
8,250,600,1,72.45,0.668,293,619,False,50,True,6
8,250,600,1,72.475,0.693,289,620,False,50,True,6
8,250,600,1,72.501,0.719,281,621,False,50,True,6
8,250,600,1,72.583,0.801,275,622,True,50,True,6
8,350,300,1,72.61,0.002,720,450,False,50,False,6
8,350,300,1,72.655,0.047,720,450,False,50,False,6
8,350,300,1,72.68,0.072,718,450,False,50,False,6
8,350,300,1,72.68,0.072,718,450,False,50,False,6
8,350,300,1,72.711,0.103,713,449,False,50,False,6
8,350,300,1,72.737,0.129,701,447,False,50,False,6
8,350,300,1,72.762,0.154,688,444,False,50,False,6
8,350,300,1,72.787,0.179,646,434,False,50,False,6
8,350,300,1,72.813,0.205,602,428,False,50,False,6
8,350,300,1,72.838,0.23,560,426,False,50,False,6
8,350,300,1,72.864,0.256,542,425,False,50,False,6
8,350,300,1,72.889,0.281,533,420,False,50,False,6
8,350,300,1,72.914,0.306,514,409,False,50,False,6
8,350,300,1,72.939,0.331,485,393,False,50,False,6
8,350,300,1,72.965,0.357,465,384,False,50,False,6
8,350,300,1,72.99,0.382,453,378,False,50,False,6
8,350,300,1,73.015,0.407,442,371,False,50,False,6
8,350,300,1,73.04,0.432,417,361,False,50,False,6
8,350,300,1,73.066,0.458,380,349,False,50,True,6
8,350,300,1,73.09,0.482,358,342,False,50,True,6
8,350,300,1,73.135,0.527,357,341,False,50,True,6
8,350,300,1,73.159,0.551,356,338,False,50,True,6
8,350,300,1,73.329,0.721,354,336,False,50,True,6
8,350,300,1,73.36,0.752,354,335,True,50,True,6
8,870,600,1,73.388,0.002,720,450,False,50,False,6
8,870,600,1,73.432,0.046,720,450,False,50,False,6
8,870,600,1,73.457,0.071,719,450,False,50,False,6
8,870,600,1,73.457,0.071,719,450,False,50,False,6
8,870,600,1,73.489,0.103,720,450,False,50,False,6
8,870,600,1,73.514,0.128,725,458,False,50,False,6
8,870,600,1,73.539,0.153,741,473,False,50,False,6
8,870,600,1,73.564,0.178,751,486,False,50,False,6
8,870,600,1,73.589,0.203,759,504,False,50,False,6
8,870,600,1,73.615,0.229,766,516,False,50,False,6
8,870,600,1,73.64,0.254,770,519,False,50,False,6
8,870,600,1,73.666,0.28,780,525,False,50,False,6
8,870,600,1,73.691,0.305,794,533,False,50,False,6
8,870,600,1,73.717,0.331,799,537,False,50,False,6
8,870,600,1,73.741,0.355,801,542,False,50,False,6
8,870,600,1,73.767,0.381,811,562,False,50,False,6
8,870,600,1,73.792,0.406,816,570,False,50,False,6
8,870,600,1,73.818,0.432,825,576,False,50,False,6
8,870,600,1,73.843,0.457,838,581,False,50,False,6
8,870,600,1,73.868,0.482,844,584,False,50,False,6
8,870,600,1,73.894,0.508,847,586,False,50,False,6
8,870,600,1,73.919,0.533,849,588,False,50,False,6
8,870,600,1,73.945,0.559,853,590,False,50,False,6
8,870,600,1,73.97,0.584,858,593,False,50,False,6
8,870,600,1,73.995,0.609,865,597,False,50,False,6
8,870,600,1,74.021,0.635,872,602,False,50,True,6
8,870,600,1,74.047,0.661,886,614,False,50,True,6
8,870,600,1,74.072,0.686,896,621,False,50,True,6
8,870,600,1,74.153,0.767,897,622,True,50,True,6
8,920,450,1,74.181,0.002,720,450,False,50,False,6
8,920,450,1,74.263,0.084,720,450,False,50,False,6
8,920,450,1,74.289,0.11,719,450,False,50,False,6
8,920,450,1,74.314,0.135,719,450,False,50,False,6
8,920,450,1,74.339,0.16,720,450,False,50,False,6
8,920,450,1,74.365,0.186,721,451,False,50,False,6
8,920,450,1,74.39,0.211,726,452,False,50,False,6
8,920,450,1,74.416,0.237,730,453,False,50,False,6
8,920,450,1,74.441,0.262,745,453,False,50,False,6
8,920,450,1,74.467,0.288,763,453,False,50,False,6
8,920,450,1,74.492,0.313,799,455,False,50,False,6
8,920,450,1,74.518,0.339,842,455,False,50,False,6
8,920,450,1,74.543,0.364,892,454,False,50,False,6
8,920,450,1,74.568,0.389,904,453,False,50,False,6
8,920,450,1,74.612,0.433,905,453,False,50,False,6
8,920,450,1,74.643,0.464,908,453,False,50,False,6
8,920,450,1,74.669,0.49,913,454,False,50,False,6
8,920,450,1,74.695,0.516,916,454,False,50,False,6
8,920,450,1,74.72,0.541,918,455,False,50,False,6
8,920,450,1,74.764,0.585,921,457,False,50,True,6
8,920,450,1,74.789,0.61,923,458,False,50,True,6
8,920,450,1,74.815,0.636,927,460,False,50,True,6
8,920,450,1,74.897,0.718,929,461,True,50,True,6
8,720,100,1,74.924,0.002,720,450,False,50,False,6
8,720,100,1,75.007,0.085,720,450,False,50,False,6
8,720,100,1,75.007,0.085,720,450,False,50,False,6
8,720,100,1,75.038,0.116,720,449,False,50,False,6
8,720,100,1,75.063,0.141,720,441,False,50,False,6
8,720,100,1,75.087,0.165,720,422,False,50,False,6
8,720,100,1,75.113,0.191,719,401,False,50,False,6
8,720,100,1,75.138,0.216,711,358,False,50,False,6
8,720,100,1,75.164,0.242,714,340,False,50,False,6
8,720,100,1,75.189,0.267,721,303,False,50,False,6
8,720,100,1,75.214,0.292,722,246,False,50,False,6
8,720,100,1,75.239,0.317,724,187,False,50,False,6
8,720,100,1,75.266,0.344,724,174,False,50,False,6
8,720,100,1,75.291,0.369,724,164,False,50,False,6
8,720,100,1,75.317,0.395,724,161,False,50,False,6
8,720,100,1,75.342,0.42,725,159,False,50,False,6
8,720,100,1,75.367,0.445,729,153,False,50,False,6
8,720,100,1,75.393,0.471,735,144,False,50,True,6
8,720,100,1,75.514,0.592,737,140,True,50,True,6
9,100,50,1,75.541,0.002,720,450,False,50,False,6
9,100,50,1,75.624,0.085,720,450,False,50,False,6
9,100,50,1,75.668,0.129,720,450,False,50,False,6
9,100,50,1,75.693,0.154,719,449,False,50,False,6
9,100,50,1,75.718,0.179,712,445,False,50,False,6
9,100,50,1,75.744,0.205,704,437,False,50,False,6
9,100,50,1,75.769,0.23,657,415,False,50,False,6
9,100,50,1,75.794,0.255,572,389,False,50,False,6
9,100,50,1,75.819,0.28,442,343,False,50,False,6
9,100,50,1,75.845,0.306,413,326,False,50,False,6
9,100,50,1,75.87,0.331,369,288,False,50,False,6
9,100,50,1,75.895,0.356,333,260,False,50,False,6
9,100,50,1,75.92,0.381,319,247,False,50,False,6
9,100,50,1,75.946,0.407,310,233,False,50,False,6
9,100,50,1,75.971,0.432,301,221,False,50,False,6
9,100,50,1,75.996,0.457,288,210,False,50,False,6
9,100,50,1,76.021,0.482,284,205,False,50,False,6
9,100,50,1,76.046,0.507,267,188,False,50,False,6
9,100,50,1,76.071,0.532,225,157,False,50,False,6
9,100,50,1,76.096,0.557,164,127,False,50,False,6
9,100,50,1,76.121,0.582,152,119,False,50,False,6
9,100,50,1,76.146,0.607,144,110,False,50,False,6
9,100,50,1,76.172,0.633,138,105,False,50,False,6
9,100,50,1,76.197,0.658,111,84,False,50,True,6
9,100,50,1,76.222,0.683,98,77,False,50,False,6
9,100,50,1,76.343,0.804,96,76,True,50,False,7
9,100,50,1,76.445,0.906,96,76,False,50,False,7
9,100,50,1,76.445,0.906,96,76,False,50,False,7
9,100,50,1,76.484,0.945,95,76,False,50,False,7
9,100,50,1,76.509,0.97,94,75,False,50,False,7
9,100,50,1,76.612,1.073,93,75,False,50,False,7
9,100,50,1,76.643,1.104,94,75,False,50,False,7
9,100,50,1,76.669,1.13,106,80,False,50,True,7
9,100,50,1,76.734,1.195,109,80,False,50,True,7
9,100,50,1,76.871,1.332,110,80,True,50,True,7
9,500,500,1,76.903,0.002,720,450,False,50,False,7
9,500,500,1,76.949,0.048,720,450,False,50,False,7
9,500,500,1,76.949,0.048,720,450,False,50,False,7
9,500,500,1,76.98,0.079,719,450,False,50,False,7
9,500,500,1,77.005,0.104,715,457,False,50,False,7
9,500,500,1,77.032,0.131,712,461,False,50,False,7
9,500,500,1,77.057,0.156,710,462,False,50,False,7
9,500,500,1,77.082,0.181,704,466,False,50,False,7
9,500,500,1,77.106,0.205,689,474,False,50,False,7
9,500,500,1,77.132,0.231,672,483,False,50,False,7
9,500,500,1,77.157,0.256,654,493,False,50,False,7
9,500,500,1,77.183,0.282,641,498,False,50,False,7
9,500,500,1,77.208,0.307,616,500,False,50,False,7
9,500,500,1,77.233,0.332,610,502,False,50,False,7
9,500,500,1,77.259,0.358,604,503,False,50,False,7
9,500,500,1,77.285,0.384,600,505,False,50,False,7
9,500,500,1,77.31,0.409,589,509,False,50,False,7
9,500,500,1,77.335,0.434,575,513,False,50,False,7
9,500,500,1,77.36,0.459,571,514,False,50,False,7
9,500,500,1,77.386,0.485,569,515,False,50,False,7
9,500,500,1,77.417,0.516,568,515,False,50,False,7
9,500,500,1,77.445,0.544,559,517,False,50,False,7
9,500,500,1,77.472,0.571,556,518,False,50,False,7
9,500,500,1,77.499,0.598,554,518,False,50,False,7
9,500,500,1,77.525,0.624,552,519,False,50,False,7
9,500,500,1,77.55,0.649,548,520,False,50,True,7
9,500,500,1,77.575,0.674,538,523,False,50,True,7
9,500,500,1,77.601,0.7,517,530,False,50,True,7
9,500,500,1,77.709,0.808,516,531,True,50,True,7
9,1140,800,1,77.737,0.002,720,450,False,50,False,7
9,1140,800,1,77.762,0.027,720,450,False,50,False,7
9,1140,800,1,77.762,0.027,720,450,False,50,False,7
9,1140,800,1,77.836,0.101,720,451,False,50,False,7
9,1140,800,1,77.862,0.127,726,454,False,50,False,7
9,1140,800,1,77.888,0.153,755,473,False,50,False,7
9,1140,800,1,77.914,0.179,803,500,False,50,False,7
9,1140,800,1,77.939,0.204,834,518,False,50,False,7
9,1140,800,1,77.964,0.229,877,544,False,50,False,7
9,1140,800,1,77.99,0.255,920,568,False,50,False,7
9,1140,800,1,78.015,0.28,953,586,False,50,False,7
9,1140,800,1,78.041,0.306,981,613,False,50,False,7
9,1140,800,1,78.067,0.332,1013,653,False,50,False,7
9,1140,800,1,78.091,0.356,1045,687,False,50,False,7
9,1140,800,1,78.116,0.381,1055,693,False,50,False,7
9,1140,800,1,78.141,0.406,1065,699,False,50,False,7
9,1140,800,1,78.17,0.435,1076,709,False,50,False,7
9,1140,800,1,78.197,0.462,1091,736,False,50,False,7
9,1140,800,1,78.222,0.487,1108,766,False,50,False,7
9,1140,800,1,78.249,0.514,1132,803,False,50,False,7
9,1140,800,1,78.275,0.54,1140,812,False,50,False,7
9,1140,800,1,78.3,0.565,1143,815,False,50,True,7
9,1140,800,1,78.325,0.59,1147,819,False,50,True,7
9,1140,800,1,78.351,0.616,1147,821,False,50,True,7
9,1140,800,1,78.376,0.641,1148,825,False,50,True,7
9,1140,800,1,78.458,0.723,1149,828,True,50,True,7
9,1340,600,1,78.486,0.002,720,450,False,50,False,7
9,1340,600,1,78.549,0.065,720,450,False,50,False,7
9,1340,600,1,78.773,0.289,720,450,False,50,False,7
9,1340,600,1,78.798,0.314,733,465,False,50,False,7
9,1340,600,1,78.823,0.339,765,490,False,50,False,7
9,1340,600,1,78.849,0.365,826,514,False,50,False,7
9,1340,600,1,78.874,0.39,919,524,False,50,False,7
9,1340,600,1,78.899,0.415,965,528,False,50,False,7
9,1340,600,1,78.924,0.44,989,535,False,50,False,7
9,1340,600,1,78.95,0.466,1001,542,False,50,False,7
9,1340,600,1,78.975,0.491,1009,549,False,50,False,7
9,1340,600,1,79.001,0.517,1020,554,False,50,False,7
9,1340,600,1,79.028,0.544,1027,555,False,50,False,7
9,1340,600,1,79.055,0.571,1071,557,False,50,False,7
9,1340,600,1,79.081,0.597,1115,562,False,50,False,7
9,1340,600,1,79.106,0.622,1166,570,False,50,False,7
9,1340,600,1,79.132,0.648,1209,579,False,50,False,7
9,1340,600,1,79.157,0.673,1240,586,False,50,False,7
9,1340,600,1,79.183,0.699,1262,591,False,50,False,7
9,1340,600,1,79.208,0.724,1281,593,False,50,False,7
9,1340,600,1,79.234,0.75,1287,595,False,50,False,7
9,1340,600,1,79.26,0.776,1292,598,False,50,False,7
9,1340,600,1,79.304,0.82,1294,599,False,50,False,7
9,1340,600,1,79.33,0.846,1301,601,False,50,False,7
9,1340,600,1,79.355,0.871,1319,605,False,50,False,7
9,1340,600,1,79.38,0.896,1341,612,False,50,True,7
9,1340,600,1,79.405,0.921,1359,620,False,50,True,7
9,1340,600,1,79.432,0.948,1375,624,False,50,True,7
9,1340,600,1,79.532,1.048,1379,625,True,50,True,7
9,1340,30,1,79.56,0.002,720,450,False,50,False,7
9,1340,30,1,79.589,0.031,720,450,False,50,False,7
9,1340,30,1,79.618,0.06,719,449,False,50,False,7
9,1340,30,1,79.644,0.086,711,442,False,50,False,7
9,1340,30,1,79.644,0.086,711,442,False,50,False,7
9,1340,30,1,79.958,0.4,699,441,False,50,False,7
9,1340,30,1,79.984,0.426,700,441,False,50,False,7
9,1340,30,1,80.009,0.451,700,442,False,50,False,7
9,1340,30,1,80.035,0.477,738,437,False,50,False,7
9,1340,30,1,80.06,0.502,875,411,False,50,False,7
9,1340,30,1,80.084,0.526,1062,370,False,50,False,7
9,1340,30,1,80.109,0.551,1159,316,False,50,False,7
9,1340,30,1,80.134,0.576,1217,285,False,50,False,7
9,1340,30,1,80.16,0.602,1277,256,False,50,False,7
9,1340,30,1,80.185,0.627,1307,238,False,50,False,7
9,1340,30,1,80.21,0.652,1323,224,False,50,False,7
9,1340,30,1,80.235,0.677,1349,208,False,50,False,7
9,1340,30,1,80.262,0.704,1363,195,False,50,False,7
9,1340,30,1,80.287,0.729,1368,186,False,50,False,7
9,1340,30,1,80.312,0.754,1372,174,False,50,False,7
9,1340,30,1,80.338,0.78,1381,156,False,50,False,7
9,1340,30,1,80.363,0.805,1383,149,False,50,False,7
9,1340,30,1,80.388,0.83,1382,136,False,50,False,7
9,1340,30,1,80.414,0.856,1379,126,False,50,False,7
9,1340,30,1,80.439,0.881,1379,120,False,50,False,7
9,1340,30,1,80.464,0.906,1379,110,False,50,False,7
9,1340,30,1,80.489,0.931,1379,104,False,50,False,7
9,1340,30,1,80.515,0.957,1377,81,False,50,False,7
9,1340,30,1,80.54,0.982,1372,69,False,50,True,7
9,1340,30,1,80.566,1.008,1373,68,False,50,True,7
9,1340,30,1,80.629,1.071,1375,66,False,50,True,7
9,1340,30,1,80.695,1.137,1374,66,True,50,True,7
9,250,600,1,80.722,0.002,720,450,False,50,False,7
9,250,600,1,80.785,0.065,720,450,False,50,False,7
9,250,600,1,80.83,0.11,720,450,False,50,False,7
9,250,600,1,80.855,0.135,720,451,False,50,False,7
9,250,600,1,80.881,0.161,719,451,False,50,False,7
9,250,600,1,80.906,0.186,715,451,False,50,False,7
9,250,600,1,80.931,0.211,697,453,False,50,False,7
9,250,600,1,80.956,0.236,637,457,False,50,False,7
9,250,600,1,80.982,0.262,545,466,False,50,False,7
9,250,600,1,81.007,0.287,499,475,False,50,False,7
9,250,600,1,81.034,0.314,463,485,False,50,False,7
9,250,600,1,81.059,0.339,457,487,False,50,False,7
9,250,600,1,81.084,0.364,445,494,False,50,False,7
9,250,600,1,81.109,0.389,432,504,False,50,False,7
9,250,600,1,81.134,0.414,420,521,False,50,False,7
9,250,600,1,81.159,0.439,414,526,False,50,False,7
9,250,600,1,81.185,0.465,409,529,False,50,False,7
9,250,600,1,81.211,0.491,397,536,False,50,False,7
9,250,600,1,81.236,0.516,364,561,False,50,False,7
9,250,600,1,81.263,0.543,359,567,False,50,False,7
9,250,600,1,81.288,0.568,356,572,False,50,False,7
9,250,600,1,81.314,0.594,352,576,False,50,False,7
9,250,600,1,81.339,0.619,344,581,False,50,False,7
9,250,600,1,81.364,0.644,332,587,False,50,False,7
9,250,600,1,81.389,0.669,326,594,False,50,False,7
9,250,600,1,81.453,0.733,324,598,False,50,False,7
9,250,600,1,81.478,0.758,323,598,False,50,False,7
9,250,600,1,81.504,0.784,320,600,False,50,False,7
9,250,600,1,81.529,0.809,305,605,False,50,False,7
9,250,600,1,81.574,0.854,301,606,False,50,False,7
9,250,600,1,81.6,0.88,301,607,False,50,False,7
9,250,600,1,81.625,0.905,297,611,False,50,True,7
9,250,600,1,81.651,0.931,293,615,False,50,True,7
9,250,600,1,81.733,1.013,290,616,True,50,True,7
9,350,300,1,81.76,0.002,720,450,False,50,False,7
9,350,300,1,81.823,0.065,720,450,False,50,False,7
9,350,300,1,81.985,0.227,720,450,False,50,False,7
9,350,300,1,82.011,0.253,719,450,False,50,False,7
9,350,300,1,82.036,0.278,692,441,False,50,False,7
9,350,300,1,82.061,0.303,688,438,False,50,False,7
9,350,300,1,82.085,0.327,656,417,False,50,False,7
9,350,300,1,82.11,0.352,598,384,False,50,False,7
9,350,300,1,82.136,0.378,503,344,False,50,False,7
9,350,300,1,82.161,0.403,465,329,False,50,False,7
9,350,300,1,82.187,0.429,429,319,False,50,False,7
9,350,300,1,82.212,0.454,420,317,False,50,False,7
9,350,300,1,82.237,0.479,419,316,False,50,False,7
9,350,300,1,82.379,0.621,420,316,False,50,False,7
9,350,300,1,82.41,0.652,418,318,False,50,False,7
9,350,300,1,82.436,0.678,406,322,False,50,False,7
9,350,300,1,82.468,0.71,400,324,False,50,False,7
9,350,300,1,82.516,0.758,396,323,False,50,True,7
9,350,300,1,82.542,0.784,396,324,False,50,True,7
9,350,300,1,82.625,0.867,395,324,False,50,True,7
9,350,300,1,82.65,0.892,396,324,True,50,True,7
9,870,600,1,82.678,0.002,720,450,False,50,False,7
9,870,600,1,82.746,0.07,720,450,False,50,False,7
9,870,600,1,82.792,0.116,720,450,False,50,False,7
9,870,600,1,82.818,0.142,720,452,False,50,False,7
9,870,600,1,82.848,0.172,723,458,False,50,False,7
9,870,600,1,82.873,0.197,728,465,False,50,False,7
9,870,600,1,82.899,0.223,756,487,False,50,False,7
9,870,600,1,82.924,0.248,838,549,False,50,False,7
9,870,600,1,82.95,0.274,900,586,False,50,False,7
9,870,600,1,82.975,0.299,941,613,False,50,False,7
9,870,600,1,83.002,0.326,951,620,False,50,False,7
9,870,600,1,83.028,0.352,951,621,False,50,False,7
9,870,600,1,83.053,0.377,952,622,False,50,False,7
9,870,600,1,83.116,0.44,952,623,False,50,False,7
9,870,600,1,83.143,0.467,952,624,False,50,False,7
9,870,600,1,83.169,0.493,947,624,False,50,False,7
9,870,600,1,83.194,0.518,916,624,False,50,True,7
9,870,600,1,83.219,0.543,902,624,False,50,True,7
9,870,600,1,83.36,0.684,901,624,True,50,True,7
9,920,450,1,83.388,0.003,720,450,False,50,False,7
9,920,450,1,83.432,0.047,720,450,False,50,False,7
9,920,450,1,83.432,0.047,720,450,False,50,False,7
9,920,450,1,83.464,0.079,720,449,False,50,False,7
9,920,450,1,83.489,0.104,721,449,False,50,False,7
9,920,450,1,83.515,0.13,728,448,False,50,False,7
9,920,450,1,83.54,0.155,745,447,False,50,False,7
9,920,450,1,83.566,0.181,774,446,False,50,False,7
9,920,450,1,83.591,0.206,810,446,False,50,False,7
9,920,450,1,83.618,0.233,861,442,False,50,False,7
9,920,450,1,83.643,0.258,914,438,False,50,False,7
9,920,450,1,83.668,0.283,943,438,False,50,False,7
9,920,450,1,83.737,0.352,945,438,False,50,False,7
9,920,450,1,83.766,0.381,948,439,False,50,False,7
9,920,450,1,83.791,0.406,952,441,False,50,False,7
9,920,450,1,83.817,0.432,952,442,False,50,False,7
9,920,450,1,83.843,0.458,952,443,False,50,False,7
9,920,450,1,83.868,0.483,949,444,False,50,False,7
9,920,450,1,83.894,0.509,944,449,False,50,False,7
9,920,450,1,83.92,0.535,941,456,False,50,True,7
9,920,450,1,83.945,0.56,941,458,False,50,True,7
9,920,450,1,83.97,0.585,940,462,False,50,True,7
9,920,450,1,83.996,0.611,938,466,False,50,True,7
9,920,450,1,84.04,0.655,938,469,True,50,True,7
9,720,100,1,84.068,0.002,720,450,False,50,False,7
9,720,100,1,84.092,0.026,720,450,False,50,False,7
9,720,100,1,84.117,0.051,719,450,False,50,False,7
9,720,100,1,84.161,0.095,719,450,False,50,False,7
9,720,100,1,84.193,0.127,718,449,False,50,False,7
9,720,100,1,84.219,0.153,718,448,False,50,False,7
9,720,100,1,84.244,0.178,718,446,False,50,False,7
9,720,100,1,84.271,0.205,718,440,False,50,False,7
9,720,100,1,84.297,0.231,719,410,False,50,False,7
9,720,100,1,84.322,0.256,735,363,False,50,False,7
9,720,100,1,84.348,0.282,747,328,False,50,False,7
9,720,100,1,84.373,0.307,754,289,False,50,False,7
9,720,100,1,84.399,0.333,764,236,False,50,False,7
9,720,100,1,84.424,0.358,765,210,False,50,False,7
9,720,100,1,84.451,0.385,772,188,False,50,False,7
9,720,100,1,84.477,0.411,778,176,False,50,False,7
9,720,100,1,84.504,0.438,778,175,False,50,False,7
9,720,100,1,84.53,0.464,778,173,False,50,False,7
9,720,100,1,84.555,0.489,776,165,False,50,False,7
9,720,100,1,84.581,0.515,775,162,False,50,False,7
9,720,100,1,84.607,0.541,774,160,False,50,False,7
9,720,100,1,84.632,0.566,772,159,False,50,False,7
9,720,100,1,84.658,0.592,768,156,False,50,False,7
9,720,100,1,84.684,0.618,765,154,False,50,False,7
9,720,100,1,84.709,0.643,765,153,False,50,False,7
