trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,870,600,3,62.215,0.234,845,559,False,75,False,5
8,870,600,3,62.241,0.26,858,573,False,75,False,5
8,870,600,3,62.267,0.286,863,580,False,75,False,5
8,870,600,3,62.294,0.313,863,582,False,75,False,5
8,870,600,3,62.32,0.339,867,587,False,75,False,5
8,870,600,3,62.345,0.364,879,605,False,75,True,5
8,870,600,3,62.37,0.389,894,622,False,75,True,5
8,870,600,3,62.471,0.49,895,624,True,75,True,5
8,920,450,3,62.5,0.003,720,450,False,75,False,5
8,920,450,3,62.543,0.046,720,450,False,75,False,5
8,920,450,3,62.543,0.046,720,450,False,75,False,5
8,920,450,3,62.582,0.085,720,449,False,75,False,5
8,920,450,3,62.606,0.109,724,447,False,75,False,5
8,920,450,3,62.631,0.134,737,444,False,75,False,5
8,920,450,3,62.656,0.159,751,443,False,75,False,5
8,920,450,3,62.681,0.184,788,447,False,75,False,5
8,920,450,3,62.706,0.209,811,448,False,75,False,5
8,920,450,3,62.732,0.235,823,448,False,75,False,5
8,920,450,3,62.758,0.261,868,448,False,75,False,5
8,920,450,3,62.783,0.286,907,454,False,75,False,5
8,920,450,3,62.808,0.311,922,457,False,75,True,5
8,920,450,3,62.834,0.337,936,462,False,75,True,5
8,920,450,3,62.86,0.363,943,466,False,75,True,5
8,920,450,3,62.885,0.388,949,470,False,75,True,5
8,920,450,3,62.911,0.414,951,472,False,75,True,5
8,920,450,3,63.019,0.522,954,474,True,75,True,5
8,720,100,3,63.048,0.002,720,450,False,75,False,5
8,720,100,3,63.091,0.045,720,450,False,75,False,5
8,720,100,3,63.091,0.045,720,450,False,75,False,5
8,720,100,3,63.122,0.076,719,448,False,75,False,5
8,720,100,3,63.148,0.102,716,431,False,75,False,5
8,720,100,3,63.173,0.127,715,418,False,75,False,5
8,720,100,3,63.199,0.153,699,366,False,75,False,5
8,720,100,3,63.224,0.178,690,334,False,75,False,5
8,720,100,3,63.249,0.203,689,314,False,75,False,5
8,720,100,3,63.275,0.229,690,303,False,75,False,5
8,720,100,3,63.3,0.254,690,280,False,75,False,5
8,720,100,3,63.325,0.279,689,267,False,75,False,5
8,720,100,3,63.351,0.305,689,237,False,75,False,5
8,720,100,3,63.377,0.331,692,206,False,75,False,5
8,720,100,3,63.402,0.356,706,191,False,75,False,5
8,720,100,3,63.428,0.382,712,188,False,75,False,5
8,720,100,3,63.453,0.407,715,186,False,75,False,5
8,720,100,3,63.479,0.433,721,181,False,75,False,5
8,720,100,3,63.505,0.459,732,163,False,75,True,5
8,720,100,3,63.531,0.485,738,158,False,75,True,5
8,720,100,3,63.575,0.529,738,157,True,75,True,5
9,100,50,3,63.601,0.002,720,450,False,75,False,5
9,100,50,3,63.646,0.047,720,450,False,75,False,5
9,100,50,3,63.67,0.071,720,450,False,75,False,5
9,100,50,3,63.716,0.117,720,449,False,75,False,5
9,100,50,3,63.889,0.29,719,449,False,75,False,5
9,100,50,3,63.915,0.316,713,446,False,75,False,5
9,100,50,3,63.94,0.341,642,403,False,75,False,5
9,100,50,3,63.965,0.366,477,336,False,75,False,5
9,100,50,3,63.991,0.392,420,314,False,75,False,5
9,100,50,3,64.016,0.417,398,298,False,75,False,5
9,100,50,3,64.041,0.442,377,277,False,75,False,5
9,100,50,3,64.067,0.468,331,232,False,75,False,5
9,100,50,3,64.092,0.493,311,214,False,75,False,5
9,100,50,3,64.118,0.519,298,203,False,75,False,5
9,100,50,3,64.143,0.544,290,197,False,75,False,5
9,100,50,3,64.168,0.569,268,174,False,75,False,5
9,100,50,3,64.193,0.594,243,155,False,75,False,5
9,100,50,3,64.218,0.619,228,143,False,75,False,5
9,100,50,3,64.244,0.645,224,140,False,75,False,5
9,100,50,3,64.269,0.67,221,138,False,75,False,5
9,100,50,3,64.294,0.695,218,135,False,75,False,5
9,100,50,3,64.32,0.721,210,129,False,75,False,5
9,100,50,3,64.346,0.747,190,120,False,75,False,5
9,100,50,3,64.374,0.775,174,114,False,75,True,5
9,100,50,3,64.403,0.804,171,112,False,75,True,5
9,100,50,3,64.432,0.833,166,108,False,75,True,5
9,100,50,3,64.46,0.861,158,106,False,75,True,5
9,100,50,3,64.608,1.009,154,104,False,75,True,5
9,100,50,3,64.633,1.034,154,105,False,75,True,5
9,100,50,3,64.658,1.059,153,106,False,75,True,5
9,100,50,3,64.684,1.085,153,107,True,75,True,5
9,500,500,3,64.712,0.003,720,450,False,75,False,5
9,500,500,3,64.794,0.085,720,450,False,75,False,5
9,500,500,3,64.794,0.085,720,450,False,75,False,5
9,500,500,3,64.825,0.116,718,451,False,75,False,5
9,500,500,3,64.851,0.142,715,455,False,75,False,5
9,500,500,3,64.876,0.167,707,465,False,75,False,5
9,500,500,3,64.902,0.193,700,475,False,75,False,5
9,500,500,3,64.927,0.218,696,485,False,75,False,5
9,500,500,3,64.953,0.244,695,491,False,75,False,5
9,500,500,3,64.979,0.27,694,503,False,75,False,5
9,500,500,3,65.004,0.295,694,509,False,75,False,5
9,500,500,3,65.037,0.328,691,515,False,75,False,5
9,500,500,3,65.066,0.357,688,517,False,75,False,5
9,500,500,3,65.093,0.384,654,517,False,75,False,5
9,500,500,3,65.12,0.411,609,517,False,75,False,5
9,500,500,3,65.146,0.437,517,517,False,75,True,5
9,500,500,3,65.171,0.462,485,518,False,75,False,5
9,500,500,3,65.388,0.679,481,518,False,75,False,5
9,500,500,3,65.423,0.714,484,519,False,75,False,5
9,500,500,3,65.453,0.744,504,527,False,75,True,5
9,500,500,3,65.48,0.771,526,530,False,75,True,5
9,500,500,3,65.567,0.858,527,530,True,75,True,5
9,1140,800,3,65.596,0.002,720,450,False,75,False,5
9,1140,800,3,65.658,0.064,720,450,False,75,False,5
9,1140,800,3,65.684,0.09,720,450,False,75,False,5
9,1140,800,3,65.709,0.115,723,453,False,75,False,5
9,1140,800,3,65.734,0.14,733,461,False,75,False,5
9,1140,800,3,65.76,0.166,748,472,False,75,False,5
9,1140,800,3,65.785,0.191,764,483,False,75,False,5
9,1140,800,3,65.81,0.216,833,535,False,75,False,5
9,1140,800,3,65.836,0.242,883,578,False,75,False,5
9,1140,800,3,65.862,0.268,931,624,False,75,False,5
9,1140,800,3,65.887,0.293,966,654,False,75,False,5
9,1140,800,3,65.913,0.319,978,662,False,75,False,5
9,1140,800,3,65.938,0.344,992,673,False,75,False,5
9,1140,800,3,65.964,0.37,1003,684,False,75,False,5
9,1140,800,3,65.989,0.395,1050,729,False,75,False,5
9,1140,800,3,66.015,0.421,1069,745,False,75,False,5
9,1140,800,3,66.04,0.446,1075,751,False,75,False,5
9,1140,800,3,66.065,0.471,1090,762,False,75,False,5
9,1140,800,3,66.091,0.497,1113,780,False,75,False,5
9,1140,800,3,66.116,0.522,1137,801,False,75,False,5
9,1140,800,3,66.141,0.547,1170,828,False,75,True,5
9,1140,800,3,66.167,0.573,1180,837,False,75,True,5
9,1140,800,3,66.276,0.682,1183,839,True,75,True,5
9,1340,600,3,66.303,0.002,720,450,False,75,False,5
9,1340,600,3,66.348,0.047,720,450,False,75,False,5
9,1340,600,3,66.374,0.073,727,450,False,75,False,5
9,1340,600,3,66.374,0.073,727,450,False,75,False,5
9,1340,600,3,66.558,0.257,730,450,False,75,False,5
9,1340,600,3,66.584,0.283,722,454,False,75,False,5
9,1340,600,3,66.608,0.307,713,469,False,75,False,5
9,1340,600,3,66.633,0.332,715,477,False,75,False,5
9,1340,600,3,66.659,0.358,722,481,False,75,False,5
9,1340,600,3,66.684,0.383,775,490,False,75,False,5
9,1340,600,3,66.709,0.408,891,508,False,75,False,5
9,1340,600,3,66.734,0.433,961,537,False,75,False,5
9,1340,600,3,66.766,0.465,1033,574,False,75,False,5
9,1340,600,3,66.79,0.489,1121,620,False,75,False,5
9,1340,600,3,66.816,0.515,1157,636,False,75,False,5
9,1340,600,3,66.841,0.54,1173,641,False,75,False,5
9,1340,600,3,66.868,0.567,1193,643,False,75,False,5
9,1340,600,3,66.893,0.592,1207,647,False,75,False,5
9,1340,600,3,66.919,0.618,1238,662,False,75,False,5
9,1340,600,3,66.944,0.643,1272,672,False,75,False,5
9,1340,600,3,66.969,0.668,1317,676,False,75,False,5
9,1340,600,3,66.995,0.694,1321,675,False,75,False,5
9,1340,600,3,67.02,0.719,1323,672,False,75,False,5
9,1340,600,3,67.046,0.745,1326,671,False,75,False,5
9,1340,600,3,67.071,0.77,1334,669,False,75,False,5
9,1340,600,3,67.097,0.796,1335,668,False,75,False,5
9,1340,600,3,67.125,0.824,1345,667,False,75,True,5
9,1340,600,3,67.154,0.853,1388,666,False,75,True,5
9,1340,600,3,67.181,0.88,1396,662,False,75,True,5
9,1340,600,3,67.225,0.925,1397,660,True,75,True,5
9,1340,30,3,67.253,0.002,720,450,False,75,False,5
9,1340,30,3,67.279,0.028,720,450,False,75,False,5
9,1340,30,3,67.304,0.053,720,448,False,75,False,5
9,1340,30,3,67.304,0.053,720,448,False,75,False,5
9,1340,30,3,67.551,0.3,713,437,False,75,False,5
9,1340,30,3,67.578,0.327,711,439,False,75,False,5
9,1340,30,3,67.602,0.351,710,438,False,75,False,5
9,1340,30,3,67.628,0.377,725,435,False,75,False,5
9,1340,30,3,67.652,0.401,768,419,False,75,False,5
9,1340,30,3,67.678,0.427,822,392,False,75,False,5
9,1340,30,3,67.704,0.453,868,354,False,75,False,5
9,1340,30,3,67.729,0.478,941,298,False,75,False,5
9,1340,30,3,67.755,0.504,1073,220,False,75,False,5
9,1340,30,3,67.78,0.529,1171,177,False,75,False,5
9,1340,30,3,67.806,0.555,1213,157,False,75,False,5
9,1340,30,3,67.831,0.58,1218,154,False,75,False,5
9,1340,30,3,67.857,0.606,1218,153,False,75,False,5
9,1340,30,3,67.883,0.632,1219,151,False,75,False,5
9,1340,30,3,67.908,0.657,1227,149,False,75,False,5
9,1340,30,3,67.934,0.683,1246,141,False,75,False,5
9,1340,30,3,67.959,0.708,1274,125,False,75,False,5
9,1340,30,3,67.984,0.733,1304,105,False,75,False,5
9,1340,30,3,68.01,0.759,1322,96,False,75,False,5
9,1340,30,3,68.035,0.784,1330,93,False,75,False,5
9,1340,30,3,68.061,0.81,1343,86,False,75,True,5
9,1340,30,3,68.086,0.835,1351,81,False,75,True,5
9,1340,30,3,68.112,0.861,1356,78,False,75,True,5
9,1340,30,3,68.137,0.886,1359,77,False,75,True,5
9,1340,30,3,68.181,0.93,1360,76,True,75,True,5
9,250,600,3,68.209,0.002,720,450,False,75,False,5
9,250,600,3,68.233,0.026,720,450,False,75,False,5
9,250,600,3,68.259,0.052,719,450,False,75,False,5
9,250,600,3,68.284,0.077,719,450,False,75,False,5
9,250,600,3,68.309,0.102,713,454,False,75,False,5
9,250,600,3,68.335,0.128,697,460,False,75,False,5
9,250,600,3,68.361,0.154,660,466,False,75,False,5
9,250,600,3,68.386,0.179,601,472,False,75,False,5
9,250,600,3,68.411,0.204,577,476,False,75,False,5
9,250,600,3,68.436,0.229,550,483,False,75,False,5
9,250,600,3,68.462,0.255,536,487,False,75,False,5
9,250,600,3,68.487,0.28,499,502,False,75,False,5
9,250,600,3,68.513,0.306,451,523,False,75,False,5
9,250,600,3,68.538,0.331,404,540,False,75,False,5
9,250,600,3,68.564,0.357,389,548,False,75,False,5
9,250,600,3,68.589,0.382,360,562,False,75,False,5
9,250,600,3,68.613,0.406,346,568,False,75,False,5
9,250,600,3,68.639,0.432,328,577,False,75,False,5
9,250,600,3,68.664,0.457,321,584,False,75,False,5
9,250,600,3,68.689,0.482,316,589,False,75,False,5
9,250,600,3,68.714,0.507,311,595,False,75,False,5
9,250,600,3,68.74,0.533,307,599,False,75,False,5
9,250,600,3,68.765,0.558,304,602,False,75,True,5
9,250,600,3,68.791,0.584,299,609,False,75,True,5
9,250,600,3,68.816,0.609,293,616,False,75,True,5
9,250,600,3,68.842,0.635,289,621,False,75,True,5
9,250,600,3,68.887,0.68,289,622,True,75,True,5
9,350,300,3,68.916,0.003,720,450,False,75,False,5
9,350,300,3,68.94,0.027,720,450,False,75,False,5
9,350,300,3,68.966,0.053,720,450,False,75,False,5
9,350,300,3,69.03,0.117,719,450,False,75,False,5
9,350,300,3,69.055,0.142,712,445,False,75,False,5
9,350,300,3,69.081,0.168,698,435,False,75,False,5
9,350,300,3,69.107,0.194,636,390,False,75,False,5
9,350,300,3,69.132,0.219,604,375,False,75,False,5
9,350,300,3,69.158,0.245,592,369,False,75,False,5
9,350,300,3,69.183,0.27,585,366,False,75,False,5
9,350,300,3,69.208,0.295,571,358,False,75,False,5
9,350,300,3,69.233,0.32,548,348,False,75,False,5
9,350,300,3,69.259,0.346,525,340,False,75,False,5
9,350,300,3,69.284,0.371,500,335,False,75,False,5
9,350,300,3,69.31,0.397,491,333,False,75,False,5
9,350,300,3,69.336,0.423,483,333,False,75,False,5
9,350,300,3,69.361,0.448,474,334,False,75,False,5
9,350,300,3,69.387,0.474,445,334,False,75,False,5
9,350,300,3,69.412,0.499,426,333,False,75,False,5
9,350,300,3,69.438,0.525,425,333,False,75,False,5
9,350,300,3,69.464,0.551,424,333,False,75,True,5
9,350,300,3,69.489,0.576,422,332,False,75,True,5
9,350,300,3,69.514,0.601,420,332,False,75,True,5
9,350,300,3,69.582,0.669,418,332,False,75,True,5
9,350,300,3,69.607,0.694,418,331,True,75,True,5
9,870,600,3,69.634,0.002,720,450,False,75,False,5
9,870,600,3,69.736,0.104,720,450,False,75,False,5
9,870,600,3,69.736,0.104,720,450,False,75,False,5
9,870,600,3,69.767,0.135,727,456,False,75,False,5
9,870,600,3,69.792,0.16,738,467,False,75,False,5
9,870,600,3,69.817,0.185,754,481,False,75,False,5
9,870,600,3,69.843,0.211,781,506,False,75,False,5
9,870,600,3,69.869,0.237,803,528,False,75,False,5
9,870,600,3,69.895,0.263,823,544,False,75,False,5
9,870,600,3,69.92,0.288,833,551,False,75,False,5
9,870,600,3,69.946,0.314,856,567,False,75,False,5
9,870,600,3,69.97,0.338,867,576,False,75,False,5
9,870,600,3,69.996,0.364,871,579,False,75,False,5
9,870,600,3,70.021,0.389,871,580,False,75,False,5
9,870,600,3,70.048,0.416,872,582,False,75,False,5
9,870,600,3,70.073,0.441,876,591,False,75,False,5
9,870,600,3,70.099,0.467,876,596,False,75,False,5
9,870,600,3,70.124,0.492,876,601,False,75,True,5
9,870,600,3,70.169,0.537,876,603,False,75,True,5
9,870,600,3,70.195,0.563,876,604,False,75,True,5
9,870,600,3,70.239,0.607,876,606,True,75,True,5
9,920,450,3,70.267,0.002,720,450,False,75,False,5
9,920,450,3,70.33,0.065,720,450,False,75,False,5
9,920,450,3,70.33,0.065,720,450,False,75,False,5
9,920,450,3,70.362,0.097,722,450,False,75,False,5
9,920,450,3,70.386,0.121,725,450,False,75,False,5
9,920,450,3,70.413,0.148,733,451,False,75,False,5
9,920,450,3,70.437,0.172,741,456,False,75,False,5
9,920,450,3,70.464,0.199,757,467,False,75,False,5
9,920,450,3,70.488,0.223,778,474,False,75,False,5
9,920,450,3,70.514,0.249,798,475,False,75,False,5
9,920,450,3,70.539,0.274,835,476,False,75,False,5
9,920,450,3,70.565,0.3,878,479,False,75,False,5
9,920,450,3,70.589,0.324,941,495,False,75,True,5
9,920,450,3,70.614,0.349,997,515,False,75,False,5
9,920,450,3,70.639,0.374,1013,517,False,75,False,5
9,920,450,3,70.665,0.4,1020,517,False,75,False,5
9,920,450,3,70.794,0.529,1022,516,False,75,False,5
9,920,450,3,70.82,0.555,1021,514,False,75,False,5
9,920,450,3,70.847,0.582,1016,510,False,75,False,5
9,920,450,3,70.872,0.607,1009,506,False,75,False,5
9,920,450,3,70.898,0.633,1002,503,False,75,False,5
9,920,450,3,70.923,0.658,996,499,False,75,False,5
9,920,450,3,71.106,0.841,991,498,False,75,True,5
9,920,450,3,71.188,0.923,990,497,True,75,True,5
9,720,100,3,71.216,0.002,720,450,False,75,False,5
9,720,100,3,71.259,0.045,720,450,False,75,False,5
9,720,100,3,71.29,0.076,719,449,False,75,False,5
9,720,100,3,71.29,0.076,719,449,False,75,False,5
9,720,100,3,71.322,0.108,718,448,False,75,False,5
9,720,100,3,71.367,0.153,714,447,False,75,False,5
9,720,100,3,71.392,0.178,712,444,False,75,False,5
9,720,100,3,71.418,0.204,711,440,False,75,False,5
9,720,100,3,71.443,0.229,710,419,False,75,False,5
9,720,100,3,71.469,0.255,719,355,False,75,False,5
9,720,100,3,71.494,0.28,725,326,False,75,False,5
9,720,100,3,71.519,0.305,726,280,False,75,False,5
9,720,100,3,71.545,0.331,727,239,False,75,False,5
9,720,100,3,71.57,0.356,731,206,False,75,False,5
9,720,100,3,71.596,0.382,733,199,False,75,False,5
9,720,100,3,71.62,0.406,734,195,False,75,False,5
9,720,100,3,71.646,0.432,736,189,False,75,False,5
9,720,100,3,71.671,0.457,741,178,False,75,False,5
9,720,100,3,71.697,0.483,746,163,False,75,True,5
9,720,100,3,71.761,0.547,751,152,True,75,True,5
10,100,50,3,71.788,0.002,720,450,False,75,False,5
10,100,50,3,71.872,0.086,720,450,False,75,False,5
10,100,50,3,71.935,0.149,720,450,False,75,False,5
10,100,50,3,71.961,0.175,719,449,False,75,False,5
10,100,50,3,71.986,0.2,709,434,False,75,False,5
10,100,50,3,72.012,0.226,682,400,False,75,False,5
10,100,50,3,72.037,0.251,599,319,False,75,False,5
10,100,50,3,72.063,0.277,386,191,False,75,False,5
10,100,50,3,72.088,0.302,166,106,False,75,True,5
10,100,50,3,72.114,0.328,112,70,False,75,True,5
10,100,50,3,72.139,0.353,89,50,False,75,False,5
10,100,50,3,72.165,0.379,74,37,False,75,False,5
10,100,50,3,72.228,0.442,65,30,False,75,False,5
10,100,50,3,72.253,0.467,64,29,False,75,False,5
10,100,50,3,72.279,0.493,63,29,False,75,False,5
10,100,50,3,72.305,0.519,64,30,False,75,False,5
10,100,50,3,72.331,0.545,66,32,False,75,False,5
10,100,50,3,72.357,0.571,69,38,False,75,False,5
10,100,50,3,72.382,0.596,77,50,False,75,False,5
10,100,50,3,72.408,0.622,99,76,False,75,False,5
10,100,50,3,72.433,0.647,109,86,False,75,True,5
10,100,50,3,72.593,0.807,111,89,True,75,True,5
10,500,500,3,72.626,0.003,720,450,False,75,False,5
10,500,500,3,72.671,0.048,720,450,False,75,False,5
10,500,500,3,72.671,0.048,720,450,False,75,False,5
10,500,500,3,72.703,0.08,721,453,False,75,False,5
10,500,500,3,72.728,0.105,720,459,False,75,False,5
10,500,500,3,72.753,0.13,712,465,False,75,False,5
10,500,500,3,72.779,0.156,699,474,False,75,False,5
10,500,500,3,72.804,0.181,692,481,False,75,False,5
10,500,500,3,72.83,0.207,679,491,False,75,False,5
10,500,500,3,72.856,0.233,668,498,False,75,False,5
10,500,500,3,72.882,0.259,657,507,False,75,False,5
10,500,500,3,72.906,0.283,648,510,False,75,False,5
10,500,500,3,72.932,0.309,636,511,False,75,False,5
10,500,500,3,72.957,0.334,622,511,False,75,False,5
10,500,500,3,72.983,0.36,607,512,False,75,False,5
10,500,500,3,73.008,0.385,589,512,False,75,False,5
10,500,500,3,73.034,0.411,568,512,False,75,True,5
10,500,500,3,73.079,0.456,560,514,False,75,True,5
10,500,500,3,73.104,0.481,559,514,False,75,True,5
10,500,500,3,73.131,0.508,557,516,False,75,True,5
10,500,500,3,73.156,0.533,548,519,False,75,True,5
10,500,500,3,73.181,0.558,545,519,False,75,True,5
10,500,500,3,73.206,0.583,544,519,True,75,True,5
10,1140,800,3,73.234,0.002,720,450,False,75,False,5
10,1140,800,3,73.278,0.046,720,450,False,75,False,5
10,1140,800,3,73.278,0.046,720,450,False,75,False,5
10,1140,800,3,73.309,0.077,728,458,False,75,False,5
10,1140,800,3,73.335,0.103,759,480,False,75,False,5
10,1140,800,3,73.36,0.128,798,502,False,75,False,5
10,1140,800,3,73.385,0.153,826,521,False,75,False,5
10,1140,800,3,73.412,0.18,844,538,False,75,False,5
10,1140,800,3,73.438,0.206,874,568,False,75,False,5
10,1140,800,3,73.463,0.231,901,591,False,75,False,5
10,1140,800,3,73.489,0.257,934,621,False,75,False,5
10,1140,800,3,73.514,0.282,960,645,False,75,False,5
10,1140,800,3,73.539,0.307,986,672,False,75,False,5
10,1140,800,3,73.565,0.333,1003,692,False,75,False,5
10,1140,800,3,73.59,0.358,1039,727,False,75,False,5
10,1140,800,3,73.614,0.382,1090,765,False,75,False,5
10,1140,800,3,73.639,0.407,1153,802,False,75,True,5
10,1140,800,3,73.665,0.433,1177,817,False,75,True,5
10,1140,800,3,73.729,0.497,1182,821,False,75,True,5
10,1140,800,3,73.877,0.645,1184,823,True,75,True,5
10,1340,600,3,73.913,0.003,720,450,False,75,False,5
10,1340,600,3,73.958,0.048,720,450,False,75,False,5
10,1340,600,3,73.983,0.073,720,450,False,75,False,5
10,1340,600,3,74.051,0.141,720,449,False,75,False,5
10,1340,600,3,74.078,0.168,724,451,False,75,False,5
10,1340,600,3,74.103,0.193,731,451,False,75,False,5
10,1340,600,3,74.129,0.219,738,452,False,75,False,5
10,1340,600,3,74.154,0.244,755,454,False,75,False,5
10,1340,600,3,74.18,0.27,846,476,False,75,False,5
10,1340,600,3,74.205,0.295,907,501,False,75,False,5
10,1340,600,3,74.232,0.322,995,546,False,75,False,5
10,1340,600,3,74.256,0.346,1052,589,False,75,False,5
10,1340,600,3,74.282,0.372,1123,650,False,75,False,5
10,1340,600,3,74.307,0.397,1141,661,False,75,False,5
10,1340,600,3,74.333,0.423,1150,664,False,75,False,5
10,1340,600,3,74.358,0.448,1155,665,False,75,False,5
10,1340,600,3,74.383,0.473,1170,670,False,75,False,5
10,1340,600,3,74.408,0.498,1207,676,False,75,False,5
10,1340,600,3,74.434,0.524,1238,678,False,75,False,5
10,1340,600,3,74.459,0.549,1251,676,False,75,False,5
10,1340,600,3,74.485,0.575,1268,669,False,75,False,5
10,1340,600,3,74.51,0.6,1288,664,False,75,False,5
10,1340,600,3,74.536,0.626,1308,665,False,75,False,5
10,1340,600,3,74.562,0.652,1349,670,False,75,True,5
10,1340,600,3,74.701,0.791,1371,671,True,75,True,5
10,1340,30,3,74.729,0.003,720,450,False,75,False,5
10,1340,30,3,74.753,0.027,720,450,False,75,False,5
10,1340,30,3,74.779,0.053,718,439,False,75,False,5
10,1340,30,3,74.779,0.053,718,439,False,75,False,5
10,1340,30,3,75.023,0.297,713,429,False,75,False,5
10,1340,30,3,75.049,0.323,709,429,False,75,False,5
10,1340,30,3,75.075,0.349,709,428,False,75,False,5
10,1340,30,3,75.1,0.374,711,427,False,75,False,5
10,1340,30,3,75.125,0.399,759,411,False,75,False,5
10,1340,30,3,75.15,0.424,870,360,False,75,False,5
10,1340,30,3,75.176,0.45,1022,278,False,75,False,5
10,1340,30,3,75.202,0.476,1227,191,False,75,False,5
10,1340,30,3,75.228,0.502,1408,124,False,75,False,5
10,1340,30,3,75.253,0.527,1432,112,False,75,False,5
10,1340,30,3,75.279,0.553,1439,105,False,75,False,5
10,1340,30,3,75.304,0.578,1439,98,False,75,False,5
10,1340,30,3,75.332,0.606,1439,96,False,75,False,5
10,1340,30,3,75.359,0.633,1439,95,False,75,False,5
10,1340,30,3,75.384,0.658,1435,89,False,75,False,5
10,1340,30,3,75.409,0.683,1424,83,False,75,False,5
10,1340,30,3,75.435,0.709,1416,82,False,75,False,5
10,1340,30,3,75.461,0.735,1409,82,False,75,True,5
10,1340,30,3,75.486,0.76,1381,88,False,75,True,5
10,1340,30,3,75.588,0.862,1375,89,True,75,True,5
10,250,600,3,75.615,0.002,720,450,False,75,False,5
10,250,600,3,75.64,0.027,720,450,False,75,False,5
10,250,600,3,75.665,0.052,719,450,False,75,False,5
10,250,600,3,75.691,0.078,719,450,False,75,False,5
10,250,600,3,75.717,0.104,712,451,False,75,False,5
10,250,600,3,75.742,0.129,625,461,False,75,False,5
10,250,600,3,75.767,0.154,554,478,False,75,False,5
10,250,600,3,75.793,0.18,520,488,False,75,False,5
10,250,600,3,75.819,0.206,498,497,False,75,False,5
10,250,600,3,75.845,0.232,463,511,False,75,False,5
10,250,600,3,75.87,0.257,442,519,False,75,False,5
10,250,600,3,75.896,0.283,419,531,False,75,False,5
10,250,600,3,75.921,0.308,404,538,False,75,False,5
10,250,600,3,75.947,0.334,391,546,False,75,False,5
10,250,600,3,75.972,0.359,376,553,False,75,False,5
10,250,600,3,75.998,0.385,354,562,False,75,False,5
10,250,600,3,76.023,0.41,336,569,False,75,False,5
10,250,600,3,76.049,0.436,320,578,False,75,False,5
10,250,600,3,76.074,0.461,314,581,False,75,False,5
10,250,600,3,76.1,0.487,312,583,False,75,False,5
10,250,600,3,76.126,0.513,306,588,False,75,False,5
10,250,600,3,76.151,0.538,300,592,False,75,False,5
10,250,600,3,76.177,0.564,291,600,False,75,False,5
10,250,600,3,76.202,0.589,285,605,False,75,True,5
10,250,600,3,76.228,0.615,281,609,False,75,True,5
10,250,600,3,76.253,0.64,275,616,False,75,True,5
10,250,600,3,76.279,0.666,272,619,False,75,True,5
10,250,600,3,76.323,0.71,271,620,True,75,True,5
10,350,300,3,76.351,0.002,720,450,False,75,False,5
10,350,300,3,76.376,0.027,720,450,False,75,False,5
10,350,300,3,76.402,0.053,719,449,False,75,False,5
10,350,300,3,76.402,0.053,719,449,False,75,False,5
10,350,300,3,76.433,0.084,709,445,False,75,False,5
10,350,300,3,76.458,0.109,679,434,False,75,False,5
10,350,300,3,76.483,0.134,668,429,False,75,False,5
10,350,300,3,76.509,0.16,659,425,False,75,False,5
10,350,300,3,76.534,0.185,642,423,False,75,False,5
10,350,300,3,76.56,0.211,616,419,False,75,False,5
10,350,300,3,76.585,0.236,599,414,False,75,False,5
10,350,300,3,76.61,0.261,579,405,False,75,False,5
10,350,300,3,76.635,0.286,565,395,False,75,False,5
10,350,300,3,76.661,0.312,549,384,False,75,False,5
10,350,300,3,76.686,0.337,537,377,False,75,False,5
10,350,300,3,76.712,0.363,516,370,False,75,False,5
10,350,300,3,76.756,0.407,511,368,False,75,False,5
10,350,300,3,76.782,0.433,510,367,False,75,False,5
10,350,300,3,76.808,0.459,507,364,False,75,False,5
10,350,300,3,76.833,0.484,500,360,False,75,False,5
10,350,300,3,76.859,0.51,490,358,False,75,False,5
10,350,300,3,76.884,0.535,475,355,False,75,False,5
10,350,300,3,76.91,0.561,468,354,False,75,False,5
10,350,300,3,76.935,0.586,441,352,False,75,False,5
10,350,300,3,76.961,0.612,425,348,False,75,False,5
10,350,300,3,76.986,0.637,393,340,False,75,True,5
10,350,300,3,77.013,0.664,374,337,False,75,True,5
10,350,300,3,77.038,0.689,338,332,False,75,False,5
10,350,300,3,77.197,0.848,335,331,False,75,False,5
10,350,300,3,77.223,0.874,336,332,False,75,False,5
10,350,300,3,77.248,0.899,339,333,False,75,False,5
10,350,300,3,77.273,0.924,358,338,False,75,True,5
10,350,300,3,77.299,0.95,362,338,False,75,True,5
10,350,300,3,77.324,0.975,364,338,False,75,True,5
10,350,300,3,77.35,1.001,367,338,False,75,True,5
10,350,300,3,77.439,1.09,368,338,True,75,True,5
10,870,600,3,77.467,0.002,720,450,False,75,False,5
10,870,600,3,77.511,0.046,720,450,False,75,False,5
10,870,600,3,77.511,0.046,720,450,False,75,False,5
10,870,600,3,77.586,0.121,719,450,False,75,False,5
10,870,600,3,77.611,0.146,721,450,False,75,False,5
10,870,600,3,77.636,0.171,731,457,False,75,False,5
10,870,600,3,77.662,0.197,753,471,False,75,False,5
10,870,600,3,77.687,0.222,825,513,False,75,False,5
10,870,600,3,77.713,0.248,888,554,False,75,False,5
10,870,600,3,77.738,0.273,892,558,False,75,False,5
10,870,600,3,77.766,0.301,893,560,False,75,False,5
10,870,600,3,77.794,0.329,894,564,False,75,False,5
