trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,1340,600,7,65.959,0.853,1176,573,False,50,False,19
7,1340,600,7,65.984,0.878,1190,576,False,50,False,19
7,1340,600,7,66.009,0.903,1214,579,False,50,False,19
7,1340,600,7,66.035,0.929,1227,580,False,50,False,19
7,1340,600,7,66.06,0.954,1259,585,False,50,False,19
7,1340,600,7,66.086,0.98,1285,589,False,50,False,19
7,1340,600,7,66.113,1.007,1304,592,False,50,False,19
7,1340,600,7,66.138,1.032,1328,597,False,50,False,19
7,1340,600,7,66.163,1.057,1348,602,False,50,True,19
7,1340,600,7,66.189,1.083,1352,605,False,50,True,19
7,1340,600,7,66.214,1.108,1353,605,False,50,True,19
7,1340,600,7,66.241,1.135,1354,606,False,50,True,19
7,1340,600,7,66.265,1.159,1360,613,False,50,True,19
7,1340,600,7,66.292,1.186,1361,615,False,50,True,19
7,1340,600,7,66.357,1.251,1361,616,True,50,True,19
7,1340,30,7,66.384,0.002,720,450,False,50,False,19
7,1340,30,7,66.409,0.027,720,450,False,50,False,19
7,1340,30,7,66.435,0.053,712,449,False,50,False,19
7,1340,30,7,66.701,0.319,712,449,False,50,False,19
7,1340,30,7,66.727,0.345,717,450,False,50,False,19
7,1340,30,7,66.752,0.37,719,450,False,50,False,19
7,1340,30,7,66.778,0.396,730,445,False,50,False,19
7,1340,30,7,66.803,0.421,754,427,False,50,False,19
7,1340,30,7,66.829,0.447,823,365,False,50,False,19
7,1340,30,7,66.854,0.472,868,326,False,50,False,19
7,1340,30,7,66.879,0.497,926,286,False,50,False,19
7,1340,30,7,66.905,0.523,994,241,False,50,False,19
7,1340,30,7,66.931,0.549,1022,230,False,50,False,19
7,1340,30,7,66.956,0.574,1050,221,False,50,False,19
7,1340,30,7,66.981,0.599,1081,210,False,50,False,19
7,1340,30,7,67.007,0.625,1139,185,False,50,False,19
7,1340,30,7,67.033,0.651,1199,159,False,50,False,19
7,1340,30,7,67.059,0.677,1236,144,False,50,False,19
7,1340,30,7,67.085,0.703,1285,131,False,50,False,19
7,1340,30,7,67.11,0.728,1309,126,False,50,False,19
7,1340,30,7,67.135,0.753,1316,122,False,50,False,19
7,1340,30,7,67.16,0.778,1329,114,False,50,False,19
7,1340,30,7,67.186,0.804,1340,106,False,50,False,19
7,1340,30,7,67.211,0.829,1345,101,False,50,False,19
7,1340,30,7,67.236,0.854,1346,97,False,50,False,19
7,1340,30,7,67.261,0.879,1347,91,False,50,False,19
7,1340,30,7,67.286,0.904,1349,86,False,50,False,19
7,1340,30,7,67.311,0.929,1353,75,False,50,True,19
7,1340,30,7,67.336,0.954,1353,70,False,50,True,19
7,1340,30,7,67.362,0.98,1354,67,False,50,True,19
7,1340,30,7,67.388,1.006,1356,65,False,50,True,19
7,1340,30,7,67.412,1.03,1356,64,True,50,True,19
7,250,600,7,67.441,0.002,720,450,False,50,False,19
7,250,600,7,67.542,0.103,720,450,False,50,False,19
7,250,600,7,67.542,0.103,720,450,False,50,False,19
7,250,600,7,67.574,0.135,719,450,False,50,False,19
7,250,600,7,67.599,0.16,716,450,False,50,False,19
7,250,600,7,67.624,0.185,696,457,False,50,False,19
7,250,600,7,67.649,0.21,677,465,False,50,False,19
7,250,600,7,67.675,0.236,651,477,False,50,False,19
7,250,600,7,67.7,0.261,620,493,False,50,False,19
7,250,600,7,67.726,0.287,553,523,False,50,False,19
7,250,600,7,67.751,0.312,509,544,False,50,False,19
7,250,600,7,67.776,0.337,480,558,False,50,False,19
7,250,600,7,67.801,0.362,456,568,False,50,False,19
7,250,600,7,67.827,0.388,433,578,False,50,False,19
7,250,600,7,67.852,0.413,413,586,False,50,False,19
7,250,600,7,67.878,0.439,385,596,False,50,False,19
7,250,600,7,67.903,0.464,367,602,False,50,False,19
7,250,600,7,67.928,0.489,356,606,False,50,False,19
7,250,600,7,67.954,0.515,349,608,False,50,False,19
7,250,600,7,67.98,0.541,346,608,False,50,False,19
7,250,600,7,68.005,0.566,341,609,False,50,False,19
7,250,600,7,68.03,0.591,332,610,False,50,False,19
7,250,600,7,68.056,0.617,328,610,False,50,False,19
7,250,600,7,68.082,0.643,326,611,False,50,False,19
7,250,600,7,68.108,0.669,322,612,False,50,False,19
7,250,600,7,68.133,0.694,304,615,False,50,False,19
7,250,600,7,68.159,0.72,294,617,False,50,True,19
7,250,600,7,68.184,0.745,280,619,False,50,True,19
7,250,600,7,68.209,0.77,265,621,False,50,True,19
7,250,600,7,68.298,0.859,264,621,True,50,True,19
7,350,300,7,68.327,0.003,720,450,False,50,False,19
7,350,300,7,68.351,0.027,720,450,False,50,False,19
7,350,300,7,68.376,0.052,718,449,False,50,False,19
7,350,300,7,68.376,0.052,718,449,False,50,False,19
7,350,300,7,68.666,0.342,710,451,False,50,False,19
7,350,300,7,68.692,0.368,708,450,False,50,False,19
7,350,300,7,68.717,0.393,638,415,False,50,False,19
7,350,300,7,68.742,0.418,598,392,False,50,False,19
7,350,300,7,68.767,0.443,567,375,False,50,False,19
7,350,300,7,68.793,0.469,532,357,False,50,False,19
7,350,300,7,68.818,0.494,475,326,False,50,False,19
7,350,300,7,68.843,0.519,444,309,False,50,False,19
7,350,300,7,68.869,0.545,422,296,False,50,False,19
7,350,300,7,68.894,0.57,411,290,False,50,False,19
7,350,300,7,68.919,0.595,407,288,False,50,False,19
7,350,300,7,68.944,0.62,405,286,False,50,False,19
7,350,300,7,68.97,0.646,400,285,False,50,False,19
7,350,300,7,68.995,0.671,395,284,False,50,False,19
7,350,300,7,69.021,0.697,393,284,False,50,False,19
7,350,300,7,69.046,0.722,390,286,False,50,False,19
7,350,300,7,69.073,0.749,385,290,False,50,False,19
7,350,300,7,69.097,0.773,381,294,False,50,False,19
7,350,300,7,69.123,0.799,378,302,False,50,True,19
7,350,300,7,69.148,0.824,378,306,False,50,True,19
7,350,300,7,69.213,0.889,378,307,True,50,True,19
7,870,600,7,69.24,0.002,720,450,False,50,False,19
7,870,600,7,69.283,0.045,720,450,False,50,False,19
7,870,600,7,69.308,0.07,719,450,False,50,False,19
7,870,600,7,69.353,0.115,719,450,False,50,False,19
7,870,600,7,69.379,0.141,721,451,False,50,False,19
7,870,600,7,69.405,0.167,724,453,False,50,False,19
7,870,600,7,69.43,0.192,731,459,False,50,False,19
7,870,600,7,69.456,0.218,743,469,False,50,False,19
7,870,600,7,69.481,0.243,761,486,False,50,False,19
7,870,600,7,69.506,0.268,803,518,False,50,False,19
7,870,600,7,69.532,0.294,825,535,False,50,False,19
7,870,600,7,69.558,0.32,836,543,False,50,False,19
7,870,600,7,69.583,0.345,841,547,False,50,False,19
7,870,600,7,69.608,0.37,843,549,False,50,False,19
7,870,600,7,69.633,0.395,848,553,False,50,False,19
7,870,600,7,69.658,0.42,858,559,False,50,False,19
7,870,600,7,69.684,0.446,864,563,False,50,False,19
7,870,600,7,69.709,0.471,865,564,False,50,False,19
7,870,600,7,69.735,0.497,868,568,False,50,False,19
7,870,600,7,69.76,0.522,874,578,False,50,False,19
7,870,600,7,69.785,0.547,883,593,False,50,False,19
7,870,600,7,69.81,0.572,889,603,False,50,True,19
7,870,600,7,69.836,0.598,890,607,False,50,True,19
7,870,600,7,69.861,0.623,890,609,False,50,True,19
7,870,600,7,69.887,0.649,890,611,False,50,True,19
7,870,600,7,69.912,0.674,891,611,False,50,True,19
7,870,600,7,69.957,0.719,891,612,True,50,True,19
7,920,450,7,69.984,0.002,720,450,False,50,False,19
7,920,450,7,70.009,0.027,720,450,False,50,False,19
7,920,450,7,70.035,0.053,718,450,False,50,False,19
7,920,450,7,70.035,0.053,718,450,False,50,False,19
7,920,450,7,70.327,0.345,716,450,False,50,False,19
7,920,450,7,70.355,0.373,716,447,False,50,False,19
7,920,450,7,70.381,0.399,719,448,False,50,False,19
7,920,450,7,70.407,0.425,725,451,False,50,False,19
7,920,450,7,70.432,0.45,738,456,False,50,False,19
7,920,450,7,70.458,0.476,762,462,False,50,False,19
7,920,450,7,70.483,0.501,806,470,False,50,False,19
7,920,450,7,70.509,0.527,825,471,False,50,False,19
7,920,450,7,70.534,0.552,845,472,False,50,False,19
7,920,450,7,70.559,0.577,859,472,False,50,False,19
7,920,450,7,70.584,0.602,881,474,False,50,False,19
7,920,450,7,70.609,0.627,889,474,False,50,False,19
7,920,450,7,70.635,0.653,894,474,False,50,False,19
7,920,450,7,70.661,0.679,899,475,False,50,False,19
7,920,450,7,70.686,0.704,905,476,False,50,False,19
7,920,450,7,70.711,0.729,908,476,False,50,False,19
7,920,450,7,70.738,0.756,916,478,False,50,False,19
7,920,450,7,70.783,0.801,919,478,False,50,False,19
7,920,450,7,70.808,0.826,924,478,False,50,True,19
7,920,450,7,70.834,0.852,933,478,False,50,True,19
7,920,450,7,70.898,0.916,935,479,True,50,True,19
7,720,100,7,70.925,0.002,720,450,False,50,False,19
7,720,100,7,70.95,0.027,720,450,False,50,False,19
7,720,100,7,70.976,0.053,719,449,False,50,False,19
7,720,100,7,70.976,0.053,719,449,False,50,False,19
7,720,100,7,71.201,0.278,710,449,False,50,False,19
7,720,100,7,71.227,0.304,710,448,False,50,False,19
7,720,100,7,71.253,0.33,711,446,False,50,False,19
7,720,100,7,71.277,0.354,711,444,False,50,False,19
7,720,100,7,71.302,0.379,711,441,False,50,False,19
7,720,100,7,71.328,0.405,712,423,False,50,False,19
7,720,100,7,71.354,0.431,717,394,False,50,False,19
7,720,100,7,71.379,0.456,727,350,False,50,False,19
7,720,100,7,71.405,0.482,744,266,False,50,False,19
7,720,100,7,71.43,0.507,745,228,False,50,False,19
7,720,100,7,71.456,0.533,745,212,False,50,False,19
7,720,100,7,71.481,0.558,746,180,False,50,False,19
7,720,100,7,71.507,0.584,746,167,False,50,False,19
7,720,100,7,71.532,0.609,747,158,False,50,False,19
7,720,100,7,71.558,0.635,747,156,False,50,False,19
7,720,100,7,71.583,0.66,744,151,False,50,False,19
7,720,100,7,71.608,0.685,741,145,False,50,True,19
7,720,100,7,71.634,0.711,741,143,False,50,True,19
7,720,100,7,71.659,0.736,741,140,False,50,True,19
7,720,100,7,71.684,0.761,741,139,False,50,True,19
7,720,100,7,71.709,0.786,741,136,False,50,True,19
7,720,100,7,71.735,0.812,740,132,False,50,True,19
7,720,100,7,71.779,0.856,740,131,True,50,True,19
8,100,50,7,71.807,0.002,720,450,False,50,False,19
8,100,50,7,71.807,0.002,720,450,False,50,False,19
8,100,50,7,71.838,0.033,720,449,False,50,False,19
8,100,50,7,71.863,0.058,718,449,False,50,False,19
8,100,50,7,71.863,0.058,718,449,False,50,False,19
8,100,50,7,72.112,0.307,714,448,False,50,False,19
8,100,50,7,72.139,0.334,714,447,False,50,False,19
8,100,50,7,72.164,0.359,708,444,False,50,False,19
8,100,50,7,72.19,0.385,697,438,False,50,False,19
8,100,50,7,72.215,0.41,684,431,False,50,False,19
8,100,50,7,72.241,0.436,599,376,False,50,False,19
8,100,50,7,72.266,0.461,528,328,False,50,False,19
8,100,50,7,72.292,0.487,448,273,False,50,False,19
8,100,50,7,72.317,0.512,345,198,False,50,False,19
8,100,50,7,72.342,0.537,304,169,False,50,False,19
8,100,50,7,72.368,0.563,271,145,False,50,False,19
8,100,50,7,72.393,0.588,263,138,False,50,False,19
8,100,50,7,72.418,0.613,234,113,False,50,False,19
8,100,50,7,72.444,0.639,224,101,False,50,False,19
8,100,50,7,72.469,0.664,213,89,False,50,False,19
8,100,50,7,72.494,0.689,205,83,False,50,False,19
8,100,50,7,72.52,0.715,203,81,False,50,False,19
8,100,50,7,72.565,0.76,202,80,False,50,False,19
8,100,50,7,72.591,0.786,196,78,False,50,False,19
8,100,50,7,72.616,0.811,187,75,False,50,False,19
8,100,50,7,72.642,0.837,161,75,False,50,False,19
8,100,50,7,72.667,0.862,149,73,False,50,True,19
8,100,50,7,72.768,0.963,148,73,True,50,True,19
8,500,500,7,72.795,0.002,720,450,False,50,False,19
8,500,500,7,72.879,0.086,720,450,False,50,False,19
8,500,500,7,72.904,0.111,719,450,False,50,False,19
8,500,500,7,72.904,0.111,719,450,False,50,False,19
8,500,500,7,72.936,0.143,717,450,False,50,False,19
8,500,500,7,72.961,0.168,709,450,False,50,False,19
8,500,500,7,72.987,0.194,707,450,False,50,False,19
8,500,500,7,73.012,0.219,705,450,False,50,False,19
8,500,500,7,73.038,0.245,695,452,False,50,False,19
8,500,500,7,73.063,0.27,681,458,False,50,False,19
8,500,500,7,73.09,0.297,661,468,False,50,False,19
8,500,500,7,73.115,0.322,632,481,False,50,False,19
8,500,500,7,73.14,0.347,618,485,False,50,False,19
8,500,500,7,73.165,0.372,607,489,False,50,False,19
8,500,500,7,73.191,0.398,596,491,False,50,False,19
8,500,500,7,73.216,0.423,583,494,False,50,False,19
8,500,500,7,73.242,0.449,576,496,False,50,False,19
8,500,500,7,73.266,0.473,570,498,False,50,False,19
8,500,500,7,73.292,0.499,566,499,False,50,False,19
8,500,500,7,73.317,0.524,557,501,False,50,False,19
8,500,500,7,73.342,0.549,549,502,False,50,True,19
8,500,500,7,73.367,0.574,537,506,False,50,True,19
8,500,500,7,73.393,0.6,531,508,False,50,True,19
8,500,500,7,73.418,0.625,528,509,False,50,True,19
8,500,500,7,73.443,0.65,525,510,False,50,True,19
8,500,500,7,73.468,0.675,522,511,False,50,True,19
8,500,500,7,73.571,0.778,521,511,True,50,True,19
8,1140,800,7,73.598,0.002,720,450,False,50,False,19
8,1140,800,7,73.624,0.028,720,450,False,50,False,19
8,1140,800,7,73.649,0.053,719,450,False,50,False,19
8,1140,800,7,73.675,0.079,706,449,False,50,False,19
8,1140,800,7,73.675,0.079,706,449,False,50,False,19
8,1140,800,7,73.821,0.225,700,447,True,50,False,20
8,1140,800,7,73.821,0.225,700,447,True,50,False,20
8,1140,800,7,73.851,0.255,700,447,False,50,False,20
8,1140,800,7,73.877,0.281,704,446,False,50,False,20
8,1140,800,7,73.902,0.306,710,444,False,50,False,20
8,1140,800,7,73.927,0.331,712,444,False,50,False,20
8,1140,800,7,73.954,0.358,718,450,False,50,False,20
8,1140,800,7,73.979,0.383,725,458,False,50,False,20
8,1140,800,7,74.004,0.408,740,478,False,50,False,20
8,1140,800,7,74.029,0.433,762,510,False,50,False,20
8,1140,800,7,74.056,0.46,846,634,False,50,False,20
8,1140,800,7,74.082,0.486,892,690,False,50,False,20
8,1140,800,7,74.108,0.512,939,740,False,50,False,20
8,1140,800,7,74.134,0.538,957,755,False,50,False,20
8,1140,800,7,74.159,0.563,974,770,False,50,False,20
8,1140,800,7,74.184,0.588,989,783,False,50,False,20
8,1140,800,7,74.21,0.614,994,788,False,50,False,20
8,1140,800,7,74.235,0.639,1007,798,False,50,False,20
8,1140,800,7,74.26,0.664,1021,811,False,50,False,20
8,1140,800,7,74.285,0.689,1036,819,False,50,False,20
8,1140,800,7,74.31,0.714,1045,822,False,50,False,20
8,1140,800,7,74.336,0.74,1064,822,False,50,False,20
8,1140,800,7,74.361,0.765,1083,820,False,50,False,20
8,1140,800,7,74.387,0.791,1111,820,False,50,False,20
8,1140,800,7,74.412,0.816,1124,821,False,50,False,20
8,1140,800,7,74.438,0.842,1134,822,False,50,False,20
8,1140,800,7,74.463,0.867,1143,822,False,50,True,20
8,1140,800,7,74.489,0.893,1154,822,False,50,True,20
8,1140,800,7,74.514,0.918,1155,822,False,50,True,20
8,1140,800,7,74.54,0.944,1158,822,False,50,True,20
8,1140,800,7,74.603,1.007,1159,822,True,50,True,20
8,1340,600,7,74.633,0.002,720,450,False,50,False,20
8,1340,600,7,74.633,0.002,720,450,False,50,False,20
8,1340,600,7,74.664,0.033,719,449,False,50,False,20
8,1340,600,7,74.69,0.059,711,446,False,50,False,20
8,1340,600,7,74.837,0.206,711,446,True,50,False,21
8,1340,600,7,74.837,0.206,711,446,True,50,False,21
8,1340,600,7,74.868,0.237,711,446,False,50,False,21
8,1340,600,7,74.893,0.262,712,445,False,50,False,21
8,1340,600,7,74.918,0.287,722,444,False,50,False,21
8,1340,600,7,74.945,0.314,750,454,False,50,False,21
8,1340,600,7,74.971,0.34,791,478,False,50,False,21
8,1340,600,7,74.996,0.365,899,541,False,50,False,21
8,1340,600,7,75.022,0.391,969,572,False,50,False,21
8,1340,600,7,75.047,0.416,1049,599,False,50,False,21
8,1340,600,7,75.074,0.443,1100,613,False,50,False,21
8,1340,600,7,75.099,0.468,1113,617,False,50,False,21
8,1340,600,7,75.125,0.494,1131,620,False,50,False,21
8,1340,600,7,75.15,0.519,1155,623,False,50,False,21
8,1340,600,7,75.179,0.548,1193,628,False,50,False,21
8,1340,600,7,75.205,0.574,1211,631,False,50,False,21
8,1340,600,7,75.231,0.6,1241,635,False,50,False,21
8,1340,600,7,75.257,0.626,1263,637,False,50,False,21
8,1340,600,7,75.282,0.651,1285,640,False,50,False,21
8,1340,600,7,75.308,0.677,1305,643,False,50,False,21
8,1340,600,7,75.332,0.701,1319,643,False,50,False,21
8,1340,600,7,75.358,0.727,1325,643,False,50,False,21
8,1340,600,7,75.384,0.753,1333,643,False,50,False,21
8,1340,600,7,75.409,0.778,1352,643,False,50,True,21
8,1340,600,7,75.434,0.803,1356,642,False,50,True,21
8,1340,600,7,75.536,0.905,1358,642,True,50,True,21
8,1340,30,7,75.571,0.003,720,450,False,50,False,21
8,1340,30,7,75.571,0.003,720,450,False,50,False,21
8,1340,30,7,75.602,0.034,720,449,False,50,False,21
8,1340,30,7,75.602,0.034,720,449,False,50,False,21
8,1340,30,7,75.803,0.235,714,446,True,50,False,22
8,1340,30,7,75.803,0.235,714,446,True,50,False,22
8,1340,30,7,75.893,0.325,714,446,False,50,False,22
8,1340,30,7,75.919,0.351,726,446,False,50,False,22
8,1340,30,7,75.944,0.376,745,442,False,50,False,22
8,1340,30,7,75.97,0.402,785,435,False,50,False,22
8,1340,30,7,75.995,0.427,895,410,False,50,False,22
8,1340,30,7,76.021,0.453,1025,370,False,50,False,22
8,1340,30,7,76.047,0.479,1168,321,False,50,False,22
8,1340,30,7,76.074,0.506,1274,280,False,50,False,22
8,1340,30,7,76.099,0.531,1345,240,False,50,False,22
8,1340,30,7,76.125,0.557,1371,217,False,50,False,22
8,1340,30,7,76.151,0.583,1390,198,False,50,False,22
8,1340,30,7,76.176,0.608,1405,175,False,50,False,22
8,1340,30,7,76.201,0.633,1418,157,False,50,False,22
8,1340,30,7,76.227,0.659,1428,141,False,50,False,22
8,1340,30,7,76.252,0.684,1431,125,False,50,False,22
8,1340,30,7,76.277,0.709,1428,102,False,50,False,22
8,1340,30,7,76.302,0.734,1417,86,False,50,False,22
8,1340,30,7,76.328,0.76,1403,69,False,50,False,22
8,1340,30,7,76.354,0.786,1392,59,False,50,False,22
8,1340,30,7,76.379,0.811,1386,57,False,50,True,22
8,1340,30,7,76.405,0.837,1382,57,False,50,True,22
8,1340,30,7,76.43,0.862,1374,58,False,50,True,22
8,1340,30,7,76.456,0.888,1370,59,False,50,True,22
8,1340,30,7,76.544,0.976,1365,59,True,50,True,22
8,250,600,7,76.573,0.002,720,450,False,50,False,22
8,250,600,7,76.617,0.046,720,450,False,50,False,22
8,250,600,7,76.617,0.046,720,450,False,50,False,22
8,250,600,7,76.648,0.077,719,450,False,50,False,22
8,250,600,7,76.674,0.103,719,451,False,50,False,22
8,250,600,7,76.699,0.128,716,453,False,50,False,22
8,250,600,7,76.724,0.153,713,453,False,50,False,22
8,250,600,7,76.75,0.179,702,455,False,50,False,22
8,250,600,7,76.775,0.204,670,462,False,50,False,22
8,250,600,7,76.8,0.229,600,476,False,50,False,22
8,250,600,7,76.826,0.255,542,486,False,50,False,22
8,250,600,7,76.851,0.28,453,504,False,50,False,22
8,250,600,7,76.876,0.305,415,518,False,50,False,22
8,250,600,7,76.902,0.331,390,530,False,50,False,22
8,250,600,7,76.927,0.356,372,540,False,50,False,22
8,250,600,7,76.952,0.381,349,562,False,50,False,22
8,250,600,7,76.978,0.407,326,580,False,50,False,22
8,250,600,7,77.004,0.433,312,587,False,50,False,22
8,250,600,7,77.029,0.458,307,593,False,50,False,22
8,250,600,7,77.055,0.484,304,597,False,50,False,22
8,250,600,7,77.081,0.51,301,602,False,50,False,22
8,250,600,7,77.107,0.536,297,607,False,50,True,22
8,250,600,7,77.17,0.599,296,610,False,50,True,22
8,250,600,7,77.202,0.631,295,611,False,50,True,22
8,250,600,7,77.228,0.657,293,612,False,50,True,22
8,250,600,7,77.253,0.682,289,613,False,50,True,22
8,250,600,7,77.297,0.726,286,614,True,50,True,22
8,350,300,7,77.325,0.002,720,450,False,50,False,22
8,350,300,7,77.325,0.002,720,450,False,50,False,22
8,350,300,7,77.356,0.033,719,450,False,50,False,22
8,350,300,7,77.381,0.058,715,450,False,50,False,22
8,350,300,7,77.597,0.274,715,450,False,50,False,22
8,350,300,7,77.623,0.3,718,453,False,50,False,22
8,350,300,7,77.649,0.326,717,453,False,50,False,22
8,350,300,7,77.678,0.355,689,436,False,50,False,22
8,350,300,7,77.707,0.384,647,409,False,50,False,22
8,350,300,7,77.736,0.413,608,388,False,50,False,22
8,350,300,7,77.764,0.441,549,355,False,50,False,22
8,350,300,7,77.794,0.471,516,335,False,50,False,22
8,350,300,7,77.822,0.499,486,317,False,50,False,22
8,350,300,7,77.848,0.525,462,304,False,50,False,22
8,350,300,7,77.874,0.551,433,290,False,50,False,22
8,350,300,7,77.9,0.577,418,288,False,50,False,22
8,350,300,7,77.925,0.602,401,286,False,50,False,22
8,350,300,7,77.951,0.628,391,286,False,50,False,22
8,350,300,7,77.976,0.653,389,286,False,50,False,22
8,350,300,7,78.002,0.679,386,288,False,50,False,22
8,350,300,7,78.027,0.704,381,293,False,50,False,22
8,350,300,7,78.053,0.73,373,303,False,50,True,22
8,350,300,7,78.08,0.757,369,315,False,50,True,22
8,350,300,7,78.165,0.842,368,319,True,50,True,22
8,870,600,7,78.195,0.003,720,450,False,50,False,22
8,870,600,7,78.257,0.065,720,450,False,50,False,22
8,870,600,7,78.282,0.09,721,450,False,50,False,22
8,870,600,7,78.282,0.09,721,450,False,50,False,22
8,870,600,7,78.315,0.123,726,454,False,50,False,22
8,870,600,7,78.35,0.158,741,462,False,50,False,22
8,870,600,7,78.383,0.191,753,470,False,50,False,22
8,870,600,7,78.414,0.222,763,480,False,50,False,22
8,870,600,7,78.441,0.249,775,492,False,50,False,22
8,870,600,7,78.467,0.275,791,507,False,50,False,22
8,870,600,7,78.492,0.3,810,523,False,50,False,22
8,870,600,7,78.518,0.326,818,531,False,50,False,22
8,870,600,7,78.544,0.352,824,538,False,50,False,22
8,870,600,7,78.569,0.377,829,542,False,50,False,22
8,870,600,7,78.594,0.402,832,546,False,50,False,22
8,870,600,7,78.623,0.431,834,550,False,50,False,22
8,870,600,7,78.65,0.458,840,559,False,50,False,22
8,870,600,7,78.676,0.484,848,571,False,50,False,22
8,870,600,7,78.701,0.509,856,581,False,50,False,22
8,870,600,7,78.727,0.535,868,594,False,50,False,22
8,870,600,7,78.753,0.561,879,606,False,50,True,22
8,870,600,7,78.778,0.586,883,610,False,50,True,22
8,870,600,7,78.804,0.612,889,617,False,50,True,22
8,870,600,7,78.887,0.695,892,620,True,50,True,22
8,920,450,7,78.915,0.003,720,450,False,50,False,22
8,920,450,7,78.94,0.028,720,450,False,50,False,22
8,920,450,7,78.965,0.053,719,448,False,50,False,22
8,920,450,7,78.965,0.053,719,448,False,50,False,22
8,920,450,7,79.195,0.283,718,444,False,50,False,22
8,920,450,7,79.221,0.309,713,448,False,50,False,22
8,920,450,7,79.246,0.334,714,448,False,50,False,22
8,920,450,7,79.271,0.359,722,449,False,50,False,22
8,920,450,7,79.296,0.384,733,452,False,50,False,22
8,920,450,7,79.322,0.41,756,457,False,50,False,22
8,920,450,7,79.347,0.435,808,462,False,50,False,22
8,920,450,7,79.373,0.461,837,465,False,50,False,22
8,920,450,7,79.399,0.487,847,465,False,50,False,22
8,920,450,7,79.425,0.513,852,465,False,50,False,22
8,920,450,7,79.45,0.538,868,466,False,50,False,22
8,920,450,7,79.476,0.564,883,467,False,50,False,22
8,920,450,7,79.501,0.589,888,467,False,50,False,22
8,920,450,7,79.526,0.614,891,467,False,50,False,22
8,920,450,7,79.552,0.64,904,468,False,50,False,22
8,920,450,7,79.577,0.665,916,470,False,50,False,22
8,920,450,7,79.603,0.691,935,472,False,50,True,22
8,920,450,7,79.732,0.82,955,472,True,50,True,22
8,720,100,7,79.761,0.003,720,450,False,50,False,22
8,720,100,7,79.823,0.065,720,450,False,50,False,22
8,720,100,7,79.849,0.091,718,450,False,50,False,22
8,720,100,7,79.849,0.091,718,450,False,50,False,22
8,720,100,7,80.099,0.341,715,451,False,50,False,22
8,720,100,7,80.127,0.369,716,450,False,50,False,22
8,720,100,7,80.152,0.394,719,449,False,50,False,22
8,720,100,7,80.178,0.42,725,440,False,50,False,22
8,720,100,7,80.204,0.446,730,417,False,50,False,22
8,720,100,7,80.229,0.471,731,374,False,50,False,22
8,720,100,7,80.254,0.496,735,315,False,50,False,22
8,720,100,7,80.279,0.521,747,239,False,50,False,22
8,720,100,7,80.304,0.546,750,171,False,50,False,22
8,720,100,7,80.33,0.572,749,147,False,50,True,22
8,720,100,7,80.356,0.598,748,133,False,50,True,22
8,720,100,7,80.381,0.623,747,123,False,50,True,22
8,720,100,7,80.407,0.649,747,118,False,50,True,22
8,720,100,7,80.451,0.693,747,117,False,50,True,22
8,720,100,7,80.515,0.757,747,116,True,50,True,22
9,100,50,7,80.543,0.002,720,450,False,50,False,22
9,100,50,7,80.567,0.026,720,450,False,50,False,22
9,100,50,7,80.593,0.052,719,449,False,50,False,22
9,100,50,7,80.618,0.077,706,448,False,50,False,22
9,100,50,7,80.843,0.302,706,448,False,50,False,22
9,100,50,7,80.868,0.327,703,445,False,50,False,22
9,100,50,7,80.894,0.353,686,435,False,50,False,22
9,100,50,7,80.92,0.379,662,420,False,50,False,22
9,100,50,7,80.945,0.404,587,376,False,50,False,22
9,100,50,7,80.971,0.43,524,332,False,50,False,22
9,100,50,7,80.996,0.455,440,263,False,50,False,22
9,100,50,7,81.022,0.481,346,177,False,50,False,22
9,100,50,7,81.047,0.506,272,110,False,50,False,22
9,100,50,7,81.075,0.534,248,88,False,50,False,22
9,100,50,7,81.1,0.559,224,68,False,50,False,22
9,100,50,7,81.126,0.585,201,51,False,50,False,22
9,100,50,7,81.151,0.61,189,42,False,50,False,22
9,100,50,7,81.176,0.635,185,38,False,50,False,22
9,100,50,7,81.202,0.661,179,33,False,50,False,22
9,100,50,7,81.227,0.686,173,30,False,50,False,22
9,100,50,7,81.253,0.712,168,30,False,50,False,22
9,100,50,7,81.277,0.736,161,32,False,50,False,22
9,100,50,7,81.303,0.762,156,35,False,50,False,22
9,100,50,7,81.328,0.787,146,43,False,50,False,22
9,100,50,7,81.354,0.813,138,50,False,50,False,22
9,100,50,7,81.379,0.838,137,52,False,50,True,22
9,100,50,7,81.406,0.865,136,53,False,50,True,22
9,100,50,7,81.431,0.89,136,54,True,50,True,22
9,500,500,7,81.459,0.002,720,450,False,50,False,22
9,500,500,7,81.483,0.026,720,450,False,50,False,22
9,500,500,7,81.528,0.071,719,450,False,50,False,22
9,500,500,7,81.554,0.097,719,450,False,50,False,22
9,500,500,7,81.58,0.123,719,455,False,50,False,22
9,500,500,7,81.624,0.167,720,458,False,50,False,22
9,500,500,7,81.649,0.192,719,459,False,50,False,22
9,500,500,7,81.675,0.218,713,464,False,50,False,22
9,500,500,7,81.7,0.243,699,474,False,50,False,22
9,500,500,7,81.726,0.269,682,484,False,50,False,22
9,500,500,7,81.752,0.295,656,496,False,50,False,22
9,500,500,7,81.779,0.322,626,504,False,50,False,22
9,500,500,7,81.805,0.348,609,506,False,50,False,22
9,500,500,7,81.833,0.376,599,508,False,50,False,22
