trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
8,1340,600,7,74.927,0.282,1052,553,False,75,False,1
8,1340,600,7,74.953,0.308,1115,573,False,75,False,1
8,1340,600,7,74.978,0.333,1192,601,False,75,False,1
8,1340,600,7,75.003,0.358,1270,628,False,75,False,1
8,1340,600,7,75.029,0.384,1281,630,False,75,False,1
8,1340,600,7,75.054,0.409,1292,631,False,75,False,1
8,1340,600,7,75.079,0.434,1306,632,False,75,False,1
8,1340,600,7,75.104,0.459,1332,635,False,75,False,1
8,1340,600,7,75.13,0.485,1343,636,False,75,True,1
8,1340,600,7,75.155,0.51,1347,636,False,75,True,1
8,1340,600,7,75.182,0.537,1355,636,False,75,True,1
8,1340,600,7,75.207,0.562,1359,636,False,75,True,1
8,1340,600,7,75.233,0.588,1360,636,False,75,True,1
8,1340,600,7,75.258,0.613,1361,636,False,75,True,1
8,1340,600,7,75.322,0.677,1363,636,True,75,True,1
8,1340,30,7,75.35,0.003,720,450,False,75,False,1
8,1340,30,7,75.413,0.066,720,450,False,75,False,1
8,1340,30,7,75.465,0.118,720,450,False,75,False,1
8,1340,30,7,75.494,0.147,721,449,False,75,False,1
8,1340,30,7,75.52,0.173,732,441,False,75,False,1
8,1340,30,7,75.545,0.198,749,430,False,75,False,1
8,1340,30,7,75.57,0.223,778,411,False,75,False,1
8,1340,30,7,75.596,0.249,833,371,False,75,False,1
8,1340,30,7,75.622,0.275,922,303,False,75,False,1
8,1340,30,7,75.648,0.301,961,268,False,75,False,1
8,1340,30,7,75.674,0.327,990,237,False,75,False,1
8,1340,30,7,75.7,0.353,1014,203,False,75,False,1
8,1340,30,7,75.724,0.377,1045,170,False,75,False,1
8,1340,30,7,75.75,0.403,1060,159,False,75,False,1
8,1340,30,7,75.777,0.43,1073,152,False,75,False,1
8,1340,30,7,75.803,0.456,1102,135,False,75,False,1
8,1340,30,7,75.827,0.48,1120,121,False,75,False,1
8,1340,30,7,75.853,0.506,1142,108,False,75,False,1
8,1340,30,7,75.878,0.531,1152,103,False,75,False,1
8,1340,30,7,75.903,0.556,1163,102,False,75,False,1
8,1340,30,7,75.929,0.582,1176,101,False,75,False,1
8,1340,30,7,75.954,0.607,1204,97,False,75,False,1
8,1340,30,7,75.979,0.632,1220,93,False,75,False,1
8,1340,30,7,76.005,0.658,1236,88,False,75,False,1
8,1340,30,7,76.03,0.683,1247,86,False,75,False,1
8,1340,30,7,76.056,0.709,1260,85,False,75,False,1
8,1340,30,7,76.082,0.735,1274,83,False,75,False,1
8,1340,30,7,76.107,0.76,1292,80,False,75,False,1
8,1340,30,7,76.133,0.786,1298,79,False,75,False,1
8,1340,30,7,76.158,0.811,1303,77,False,75,False,1
8,1340,30,7,76.184,0.837,1312,74,False,75,False,1
8,1340,30,7,76.209,0.862,1320,73,False,75,False,1
8,1340,30,7,76.273,0.926,1324,71,False,75,False,1
8,1340,30,7,76.299,0.952,1325,71,False,75,False,1
8,1340,30,7,76.324,0.977,1330,71,False,75,False,1
8,1340,30,7,76.35,1.003,1337,70,False,75,False,1
8,1340,30,7,76.375,1.028,1355,69,False,75,True,1
8,1340,30,7,76.458,1.111,1356,68,True,75,True,1
8,250,600,7,76.485,0.002,720,450,False,75,False,1
8,250,600,7,76.529,0.046,720,450,False,75,False,1
8,250,600,7,76.529,0.046,720,450,False,75,False,1
8,250,600,7,76.567,0.084,718,451,False,75,False,1
8,250,600,7,76.592,0.109,657,476,False,75,False,1
8,250,600,7,76.618,0.135,561,504,False,75,False,1
8,250,600,7,76.644,0.161,499,520,False,75,False,1
8,250,600,7,76.67,0.187,448,537,False,75,False,1
8,250,600,7,76.695,0.212,431,542,False,75,False,1
8,250,600,7,76.721,0.238,397,551,False,75,False,1
8,250,600,7,76.746,0.263,365,564,False,75,False,1
8,250,600,7,76.771,0.288,324,583,False,75,False,1
8,250,600,7,76.797,0.314,286,599,False,75,False,1
8,250,600,7,76.821,0.338,264,611,False,75,True,1
8,250,600,7,76.847,0.364,235,633,False,75,False,1
8,250,600,7,76.872,0.389,211,655,False,75,False,1
8,250,600,7,76.898,0.415,198,667,False,75,False,1
8,250,600,7,76.923,0.44,194,671,False,75,False,1
8,250,600,7,76.949,0.466,193,674,False,75,False,1
8,250,600,7,76.973,0.49,193,675,False,75,False,1
8,250,600,7,76.999,0.516,195,675,False,75,False,1
8,250,600,7,77.024,0.541,199,675,False,75,False,1
8,250,600,7,77.05,0.567,205,673,False,75,False,1
8,250,600,7,77.075,0.592,215,670,False,75,False,1
8,250,600,7,77.101,0.618,225,666,False,75,False,1
8,250,600,7,77.126,0.643,231,664,False,75,False,1
8,250,600,7,77.152,0.669,236,662,False,75,False,1
8,250,600,7,77.18,0.697,240,661,False,75,False,1
8,250,600,7,77.207,0.724,246,658,False,75,False,1
8,250,600,7,77.233,0.75,251,656,False,75,True,1
8,250,600,7,77.258,0.775,265,650,False,75,True,1
8,250,600,7,77.341,0.858,270,648,True,75,True,1
8,350,300,7,77.368,0.002,720,450,False,75,False,1
8,350,300,7,77.431,0.065,720,450,False,75,False,1
8,350,300,7,77.476,0.11,720,450,False,75,False,1
8,350,300,7,77.501,0.135,719,449,False,75,False,1
8,350,300,7,77.526,0.16,716,447,False,75,False,1
8,350,300,7,77.552,0.186,711,442,False,75,False,1
8,350,300,7,77.577,0.211,702,432,False,75,False,1
8,350,300,7,77.602,0.236,659,391,False,75,False,1
8,350,300,7,77.629,0.263,648,379,False,75,False,1
8,350,300,7,77.654,0.288,641,374,False,75,False,1
8,350,300,7,77.679,0.313,632,370,False,75,False,1
8,350,300,7,77.705,0.339,615,365,False,75,False,1
8,350,300,7,77.73,0.364,608,364,False,75,False,1
8,350,300,7,77.755,0.389,595,360,False,75,False,1
8,350,300,7,77.781,0.415,573,354,False,75,False,1
8,350,300,7,77.806,0.44,555,353,False,75,False,1
8,350,300,7,77.831,0.465,537,350,False,75,False,1
8,350,300,7,77.857,0.491,497,344,False,75,False,1
8,350,300,7,77.882,0.516,468,343,False,75,False,1
8,350,300,7,77.907,0.541,451,343,False,75,False,1
8,350,300,7,77.934,0.568,444,342,False,75,False,1
8,350,300,7,77.959,0.593,441,342,False,75,False,1
8,350,300,7,77.985,0.619,434,340,False,75,False,1
8,350,300,7,78.01,0.644,421,339,False,75,True,1
8,350,300,7,78.035,0.669,409,338,False,75,True,1
8,350,300,7,78.079,0.713,408,338,False,75,True,1
8,350,300,7,78.104,0.738,407,337,False,75,True,1
8,350,300,7,78.13,0.764,398,334,False,75,True,1
8,350,300,7,78.155,0.789,390,334,False,75,True,1
8,350,300,7,78.218,0.852,389,334,True,75,True,1
8,870,600,7,78.245,0.002,720,450,False,75,False,1
8,870,600,7,78.308,0.065,720,450,False,75,False,1
8,870,600,7,78.334,0.091,720,450,False,75,False,1
8,870,600,7,78.359,0.116,721,452,False,75,False,1
8,870,600,7,78.385,0.142,722,454,False,75,False,1
8,870,600,7,78.41,0.167,724,456,False,75,False,1
8,870,600,7,78.435,0.192,730,464,False,75,False,1
8,870,600,7,78.461,0.218,740,473,False,75,False,1
8,870,600,7,78.486,0.243,757,487,False,75,False,1
8,870,600,7,78.511,0.268,789,510,False,75,False,1
8,870,600,7,78.537,0.294,809,527,False,75,False,1
8,870,600,7,78.562,0.319,832,546,False,75,False,1
8,870,600,7,78.587,0.344,850,560,False,75,False,1
8,870,600,7,78.613,0.37,854,564,False,75,False,1
8,870,600,7,78.639,0.396,857,569,False,75,False,1
8,870,600,7,78.666,0.423,858,573,False,75,False,1
8,870,600,7,78.691,0.448,859,576,False,75,False,1
8,870,600,7,78.717,0.474,864,585,False,75,False,1
8,870,600,7,78.741,0.498,867,590,False,75,False,1
8,870,600,7,78.768,0.525,871,596,False,75,False,1
8,870,600,7,78.793,0.55,876,603,False,75,True,1
8,870,600,7,78.817,0.574,882,608,False,75,True,1
8,870,600,7,78.9,0.657,884,610,True,75,True,1
8,920,450,7,78.928,0.002,720,450,False,75,False,1
8,920,450,7,78.972,0.046,720,450,False,75,False,1
8,920,450,7,79.113,0.187,720,450,False,75,False,1
8,920,450,7,79.144,0.218,722,452,False,75,False,1
8,920,450,7,79.17,0.244,733,458,False,75,False,1
8,920,450,7,79.196,0.27,756,463,False,75,False,1
8,920,450,7,79.221,0.295,816,465,False,75,False,1
8,920,450,7,79.246,0.32,852,462,False,75,False,1
8,920,450,7,79.271,0.345,872,461,False,75,False,1
8,920,450,7,79.297,0.371,889,461,False,75,False,1
8,920,450,7,79.322,0.396,898,462,False,75,False,1
8,920,450,7,79.348,0.422,923,463,False,75,True,1
8,920,450,7,79.374,0.448,937,463,False,75,True,1
8,920,450,7,79.399,0.473,943,463,False,75,True,1
8,920,450,7,79.424,0.498,947,463,False,75,True,1
8,920,450,7,79.45,0.524,948,464,False,75,True,1
8,920,450,7,79.475,0.549,949,464,False,75,True,1
8,920,450,7,79.501,0.575,950,464,False,75,True,1
8,920,450,7,79.584,0.658,952,465,True,75,True,1
8,720,100,7,79.611,0.002,720,450,False,75,False,1
8,720,100,7,79.676,0.067,720,450,False,75,False,1
8,720,100,7,79.676,0.067,720,450,False,75,False,1
8,720,100,7,79.727,0.118,721,450,False,75,False,1
8,720,100,7,79.753,0.144,722,448,False,75,False,1
8,720,100,7,79.778,0.169,726,439,False,75,False,1
8,720,100,7,79.804,0.195,736,423,False,75,False,1
8,720,100,7,79.828,0.219,777,356,False,75,False,1
8,720,100,7,79.853,0.244,790,306,False,75,False,1
8,720,100,7,79.879,0.27,792,264,False,75,False,1
8,720,100,7,79.904,0.295,792,228,False,75,False,1
8,720,100,7,79.929,0.32,789,204,False,75,False,1
8,720,100,7,79.954,0.345,782,190,False,75,False,1
8,720,100,7,79.98,0.371,772,176,False,75,False,1
8,720,100,7,80.005,0.396,768,172,False,75,True,1
8,720,100,7,80.031,0.422,762,167,False,75,True,1
8,720,100,7,80.055,0.446,760,165,False,75,True,1
8,720,100,7,80.081,0.472,758,162,False,75,True,1
8,720,100,7,80.106,0.497,756,160,False,75,True,1
8,720,100,7,80.171,0.562,755,158,False,75,True,1
8,720,100,7,80.272,0.663,755,157,True,75,True,1
9,100,50,7,80.3,0.002,720,450,False,75,False,1
9,100,50,7,80.325,0.027,720,450,False,75,False,1
9,100,50,7,80.369,0.071,720,450,False,75,False,1
9,100,50,7,80.54,0.242,719,450,False,75,False,1
9,100,50,7,80.584,0.286,719,449,False,75,False,1
9,100,50,7,80.61,0.312,719,450,False,75,False,1
9,100,50,7,80.636,0.338,719,451,False,75,False,1
9,100,50,7,80.662,0.364,718,451,False,75,False,1
9,100,50,7,80.687,0.389,683,438,False,75,False,1
9,100,50,7,80.712,0.414,650,424,False,75,False,1
9,100,50,7,80.737,0.439,634,416,False,75,False,1
9,100,50,7,80.763,0.465,595,390,False,75,False,1
9,100,50,7,80.788,0.49,530,355,False,75,False,1
9,100,50,7,80.813,0.515,496,337,False,75,False,1
9,100,50,7,80.837,0.539,466,318,False,75,False,1
9,100,50,7,80.862,0.564,418,292,False,75,False,1
9,100,50,7,80.887,0.589,335,248,False,75,False,1
9,100,50,7,80.913,0.615,301,227,False,75,False,1
9,100,50,7,80.939,0.641,264,203,False,75,False,1
9,100,50,7,80.964,0.666,192,164,False,75,False,1
9,100,50,7,80.989,0.691,100,108,False,75,False,1
9,100,50,7,81.015,0.717,86,99,False,75,False,1
9,100,50,7,81.04,0.742,83,97,False,75,False,1
9,100,50,7,81.066,0.768,82,96,False,75,False,1
9,100,50,7,81.091,0.793,81,95,False,75,False,1
9,100,50,7,81.117,0.819,79,93,False,75,False,1
9,100,50,7,81.142,0.844,74,88,False,75,False,1
9,100,50,7,81.206,0.908,71,84,False,75,False,1
9,100,50,7,81.232,0.934,72,84,False,75,False,1
9,100,50,7,81.257,0.959,101,87,False,75,True,1
9,100,50,7,81.48,1.182,110,88,True,75,True,1
9,500,500,7,81.508,0.002,720,450,False,75,False,1
9,500,500,7,81.572,0.066,720,450,False,75,False,1
9,500,500,7,81.655,0.149,720,450,False,75,False,1
9,500,500,7,81.681,0.175,719,450,False,75,False,1
9,500,500,7,81.706,0.2,714,453,False,75,False,1
9,500,500,7,81.731,0.225,697,464,False,75,False,1
9,500,500,7,81.756,0.25,677,476,False,75,False,1
9,500,500,7,81.782,0.276,659,486,False,75,False,1
9,500,500,7,81.807,0.301,636,494,False,75,False,1
9,500,500,7,81.832,0.326,605,502,False,75,False,1
9,500,500,7,81.857,0.351,595,505,False,75,False,1
9,500,500,7,81.902,0.396,593,506,False,75,False,1
9,500,500,7,81.928,0.422,591,507,False,75,False,1
9,500,500,7,81.953,0.447,591,508,False,75,False,1
9,500,500,7,81.978,0.472,584,511,False,75,False,1
9,500,500,7,82.003,0.497,577,516,False,75,False,1
9,500,500,7,82.029,0.523,570,521,False,75,True,1
9,500,500,7,82.054,0.548,565,523,False,75,True,1
9,500,500,7,82.156,0.65,563,526,True,75,True,1
9,1140,800,7,82.183,0.002,720,450,False,75,False,1
9,1140,800,7,82.227,0.046,720,450,False,75,False,1
9,1140,800,7,82.271,0.09,720,450,False,75,False,1
9,1140,800,7,82.296,0.115,719,450,False,75,False,1
9,1140,800,7,82.322,0.141,714,452,False,75,False,1
9,1140,800,7,82.347,0.166,707,455,False,75,False,1
9,1140,800,7,82.372,0.191,706,456,False,75,False,1
9,1140,800,7,82.397,0.216,709,464,False,75,False,1
9,1140,800,7,82.423,0.242,733,489,False,75,False,1
9,1140,800,7,82.449,0.268,806,547,False,75,False,1
9,1140,800,7,82.474,0.293,929,638,False,75,False,1
9,1140,800,7,82.5,0.319,1026,696,False,75,False,1
9,1140,800,7,82.525,0.344,1079,727,False,75,False,1
9,1140,800,7,82.551,0.37,1103,743,False,75,False,1
9,1140,800,7,82.576,0.395,1112,750,False,75,False,1
9,1140,800,7,82.601,0.42,1114,752,False,75,False,1
9,1140,800,7,82.627,0.446,1116,753,False,75,False,1
9,1140,800,7,82.653,0.472,1119,756,False,75,False,1
9,1140,800,7,82.678,0.497,1131,765,False,75,False,1
9,1140,800,7,82.703,0.522,1135,767,False,75,False,1
9,1140,800,7,82.728,0.547,1137,769,False,75,False,1
9,1140,800,7,82.754,0.573,1145,782,False,75,False,1
9,1140,800,7,82.779,0.598,1154,796,False,75,False,1
9,1140,800,7,82.804,0.623,1170,816,False,75,True,1
9,1140,800,7,82.829,0.648,1190,836,False,75,True,1
9,1140,800,7,83.078,0.897,1192,838,True,75,True,1
9,1340,600,7,83.105,0.002,720,450,False,75,False,1
9,1340,600,7,83.168,0.065,720,450,False,75,False,1
9,1340,600,7,83.193,0.09,721,449,False,75,False,1
9,1340,600,7,83.44,0.337,721,449,False,75,False,1
9,1340,600,7,83.467,0.364,724,451,False,75,False,1
9,1340,600,7,83.492,0.389,790,497,False,75,False,1
9,1340,600,7,83.518,0.415,915,556,False,75,False,1
9,1340,600,7,83.543,0.44,1100,607,False,75,False,1
9,1340,600,7,83.569,0.466,1228,632,False,75,False,1
9,1340,600,7,83.594,0.491,1331,662,False,75,False,1
9,1340,600,7,83.619,0.516,1373,673,False,75,True,1
9,1340,600,7,83.645,0.542,1376,674,False,75,True,1
9,1340,600,7,83.671,0.568,1380,674,False,75,True,1
9,1340,600,7,83.696,0.593,1384,676,False,75,False,1
9,1340,600,7,83.722,0.619,1388,676,False,75,False,1
9,1340,600,7,83.747,0.644,1390,676,False,75,False,1
9,1340,600,7,83.773,0.67,1391,676,False,75,False,1
9,1340,600,7,83.799,0.696,1392,675,False,75,False,1
9,1340,600,7,83.823,0.72,1389,668,False,75,True,1
9,1340,600,7,83.848,0.745,1386,663,False,75,True,1
9,1340,600,7,83.931,0.828,1386,661,True,75,True,1
9,1340,30,7,83.958,0.002,720,450,False,75,False,1
9,1340,30,7,84.041,0.085,720,450,False,75,False,1
9,1340,30,7,84.086,0.13,720,450,False,75,False,1
9,1340,30,7,84.111,0.155,720,449,False,75,False,1
9,1340,30,7,84.136,0.18,720,447,False,75,False,1
9,1340,30,7,84.162,0.206,728,429,False,75,False,1
9,1340,30,7,84.187,0.231,748,397,False,75,False,1
9,1340,30,7,84.212,0.256,783,339,False,75,False,1
9,1340,30,7,84.237,0.281,814,280,False,75,False,1
9,1340,30,7,84.263,0.307,853,169,False,75,False,1
9,1340,30,7,84.288,0.332,863,137,False,75,False,1
9,1340,30,7,84.314,0.358,871,118,False,75,False,1
9,1340,30,7,84.339,0.383,878,102,False,75,False,1
9,1340,30,7,84.365,0.409,883,95,False,75,False,1
9,1340,30,7,84.39,0.434,890,88,False,75,False,1
9,1340,30,7,84.416,0.46,896,82,False,75,False,1
9,1340,30,7,84.441,0.485,917,79,False,75,False,1
9,1340,30,7,84.467,0.511,970,86,False,75,False,1
9,1340,30,7,84.493,0.537,1034,93,False,75,False,1
9,1340,30,7,84.519,0.563,1082,100,False,75,False,1
9,1340,30,7,84.544,0.588,1108,103,False,75,False,1
9,1340,30,7,84.569,0.613,1111,103,False,75,False,1
9,1340,30,7,84.595,0.639,1130,104,False,75,False,1
9,1340,30,7,84.62,0.664,1149,104,False,75,False,1
9,1340,30,7,84.646,0.69,1171,103,False,75,False,1
9,1340,30,7,84.672,0.716,1177,102,False,75,False,1
9,1340,30,7,84.698,0.742,1183,101,False,75,False,1
9,1340,30,7,84.723,0.767,1224,100,False,75,False,1
9,1340,30,7,84.749,0.793,1258,99,False,75,False,1
9,1340,30,7,84.774,0.818,1286,96,False,75,False,1
9,1340,30,7,84.8,0.844,1302,95,False,75,False,1
9,1340,30,7,84.824,0.868,1319,94,False,75,False,1
9,1340,30,7,84.85,0.894,1332,95,False,75,False,1
9,1340,30,7,84.875,0.919,1366,98,False,75,True,1
9,1340,30,7,84.901,0.945,1413,100,False,75,True,1
9,1340,30,7,85.003,1.047,1423,99,True,75,False,2
9,1340,30,7,85.13,1.174,1423,99,False,75,False,2
9,1340,30,7,85.161,1.205,1423,99,False,75,False,2
9,1340,30,7,85.186,1.23,1422,99,False,75,False,2
9,1340,30,7,85.212,1.256,1420,99,False,75,False,2
9,1340,30,7,85.237,1.281,1414,97,False,75,True,2
9,1340,30,7,85.263,1.307,1406,95,False,75,True,2
9,1340,30,7,85.288,1.332,1404,93,False,75,True,2
9,1340,30,7,85.314,1.358,1398,90,False,75,True,2
9,1340,30,7,85.397,1.441,1394,89,True,75,True,2
9,250,600,7,85.433,0.002,720,450,False,75,False,2
9,250,600,7,85.458,0.027,720,450,False,75,False,2
9,250,600,7,85.484,0.053,719,450,False,75,False,2
9,250,600,7,85.484,0.053,719,450,False,75,False,2
9,250,600,7,85.52,0.089,717,454,False,75,False,2
9,250,600,7,85.545,0.114,695,473,False,75,False,2
9,250,600,7,85.904,0.473,626,492,False,75,False,2
9,250,600,7,85.932,0.501,621,475,False,75,False,2
9,250,600,7,85.957,0.526,612,470,False,75,False,2
9,250,600,7,85.983,0.552,601,475,False,75,False,2
9,250,600,7,86.008,0.577,565,492,False,75,False,2
9,250,600,7,86.034,0.603,549,496,False,75,False,2
9,250,600,7,86.06,0.629,530,496,False,75,False,2
9,250,600,7,86.085,0.654,505,501,False,75,False,2
9,250,600,7,86.111,0.68,489,508,False,75,False,2
9,250,600,7,86.136,0.705,482,512,False,75,False,2
9,250,600,7,86.162,0.731,474,515,False,75,False,2
9,250,600,7,86.187,0.756,470,518,False,75,False,2
9,250,600,7,86.215,0.784,464,521,False,75,False,2
9,250,600,7,86.244,0.813,448,527,False,75,False,2
9,250,600,7,86.273,0.842,438,533,False,75,False,2
9,250,600,7,86.302,0.871,423,540,False,75,False,2
9,250,600,7,86.33,0.899,412,546,False,75,False,2
9,250,600,7,86.359,0.928,395,558,False,75,False,2
9,250,600,7,86.386,0.955,383,566,False,75,False,2
9,250,600,7,86.412,0.981,368,578,False,75,False,2
9,250,600,7,86.438,1.007,366,580,False,75,False,2
9,250,600,7,86.464,1.033,361,583,False,75,False,2
9,250,600,7,86.489,1.058,344,592,False,75,False,2
9,250,600,7,86.515,1.084,335,596,False,75,False,2
9,250,600,7,86.54,1.109,329,599,False,75,False,2
9,250,600,7,86.567,1.136,323,602,False,75,True,2
9,250,600,7,86.592,1.161,306,609,False,75,True,2
9,250,600,7,86.618,1.187,294,614,False,75,True,2
9,250,600,7,86.644,1.213,290,616,False,75,True,2
9,250,600,7,86.67,1.239,286,618,False,75,True,2
9,250,600,7,86.695,1.264,284,620,False,75,True,2
9,250,600,7,86.727,1.296,283,621,True,75,True,2
9,350,300,7,86.757,0.002,720,450,False,75,False,2
9,350,300,7,86.838,0.083,720,450,False,75,False,2
9,350,300,7,86.867,0.112,720,450,False,75,False,2
9,350,300,7,86.901,0.146,715,450,False,75,False,2
9,350,300,7,86.928,0.173,694,443,False,75,False,2
9,350,300,7,86.957,0.202,653,430,False,75,False,2
9,350,300,7,86.985,0.23,612,419,False,75,False,2
9,350,300,7,87.01,0.255,589,413,False,75,False,2
9,350,300,7,87.036,0.281,566,408,False,75,False,2
9,350,300,7,87.061,0.306,553,405,False,75,False,2
9,350,300,7,87.086,0.331,536,399,False,75,False,2
9,350,300,7,87.111,0.356,531,397,False,75,False,2
9,350,300,7,87.137,0.382,499,386,False,75,False,2
9,350,300,7,87.163,0.408,474,379,False,75,False,2
9,350,300,7,87.192,0.437,453,372,False,75,False,2
9,350,300,7,87.219,0.464,444,369,False,75,False,2
9,350,300,7,87.244,0.489,436,365,False,75,False,2
9,350,300,7,87.269,0.514,430,362,False,75,False,2
9,350,300,7,87.294,0.539,422,360,False,75,True,2
9,350,300,7,87.319,0.564,416,358,False,75,True,2
9,350,300,7,87.364,0.609,411,356,False,75,True,2
9,350,300,7,87.389,0.634,410,356,False,75,True,2
9,350,300,7,87.42,0.665,406,353,False,75,True,2
9,350,300,7,87.502,0.747,398,350,True,75,True,2
9,870,600,7,87.53,0.002,720,450,False,75,False,2
9,870,600,7,87.574,0.046,720,450,False,75,False,2
9,870,600,7,87.601,0.073,720,449,False,75,False,2
9,870,600,7,87.811,0.283,720,449,False,75,False,2
9,870,600,7,87.835,0.307,724,456,False,75,False,2
9,870,600,7,87.861,0.333,728,461,False,75,False,2
9,870,600,7,87.886,0.358,756,481,False,75,False,2
9,870,600,7,87.912,0.384,782,498,False,75,False,2
9,870,600,7,87.938,0.41,804,511,False,75,False,2
9,870,600,7,87.963,0.435,840,531,False,75,False,2
9,870,600,7,87.988,0.46,872,547,False,75,False,2
9,870,600,7,88.014,0.486,887,556,False,75,False,2
9,870,600,7,88.039,0.511,894,563,False,75,False,2
9,870,600,7,88.084,0.556,899,569,False,75,False,2
9,870,600,7,88.109,0.581,900,572,False,75,False,2
9,870,600,7,88.135,0.607,905,583,False,75,False,2
9,870,600,7,88.16,0.632,910,595,False,75,False,2
9,870,600,7,88.186,0.658,913,606,False,75,True,2
9,870,600,7,88.254,0.726,913,607,False,75,True,2
9,870,600,7,88.28,0.752,913,608,False,75,True,2
9,870,600,7,88.325,0.797,913,609,True,75,True,2
9,920,450,7,88.354,0.002,720,450,False,75,False,2
9,920,450,7,88.442,0.09,720,450,False,75,False,2
9,920,450,7,88.442,0.09,720,450,False,75,False,2
9,920,450,7,88.55,0.198,720,449,False,75,False,2
9,920,450,7,88.576,0.224,724,451,False,75,False,2
9,920,450,7,88.601,0.249,740,456,False,75,False,2
9,920,450,7,88.627,0.275,803,473,False,75,False,2
9,920,450,7,88.653,0.301,844,481,False,75,False,2
9,920,450,7,88.678,0.326,875,489,False,75,False,2
9,920,450,7,88.704,0.352,893,496,False,75,False,2
9,920,450,7,88.729,0.377,904,501,False,75,False,2
9,920,450,7,88.774,0.422,917,507,False,75,False,2
9,920,450,7,88.801,0.449,919,507,False,75,False,2
9,920,450,7,88.825,0.473,922,510,False,75,True,2
9,920,450,7,88.851,0.499,924,510,False,75,True,2
9,920,450,7,88.952,0.6,925,510,False,75,True,2
9,920,450,7,88.978,0.626,928,510,False,75,True,2
9,920,450,7,89.004,0.652,934,508,False,75,True,2
9,920,450,7,89.049,0.697,936,507,True,75,True,2
9,720,100,7,89.077,0.002,720,450,False,75,False,2
9,720,100,7,89.14,0.065,720,450,False,75,False,2
9,720,100,7,89.14,0.065,720,450,False,75,False,2
9,720,100,7,89.347,0.272,720,449,False,75,False,2
9,720,100,7,89.373,0.298,718,442,False,75,False,2
9,720,100,7,89.399,0.324,712,406,False,75,False,2
9,720,100,7,89.424,0.349,713,362,False,75,False,2
9,720,100,7,89.45,0.375,716,310,False,75,False,2
9,720,100,7,89.475,0.4,723,269,False,75,False,2
9,720,100,7,89.501,0.426,734,237,False,75,False,2
9,720,100,7,89.526,0.451,739,222,False,75,False,2
9,720,100,7,89.552,0.477,744,202,False,75,False,2
9,720,100,7,89.577,0.502,744,192,False,75,False,2
9,720,100,7,89.603,0.528,746,185,False,75,False,2
9,720,100,7,89.629,0.554,748,182,False,75,False,2
9,720,100,7,89.654,0.579,751,179,False,75,False,2
9,720,100,7,89.68,0.605,755,169,False,75,True,2
9,720,100,7,89.706,0.631,755,159,False,75,True,2
9,720,100,7,89.731,0.656,753,149,False,75,True,2
9,720,100,7,89.813,0.738,752,148,True,75,True,2
10,100,50,7,89.84,0.002,720,450,False,75,False,2
10,100,50,7,89.84,0.002,720,450,False,75,False,2
10,100,50,7,89.872,0.034,720,448,False,75,False,2
10,100,50,7,89.897,0.059,727,445,False,75,False,2
10,100,50,7,90.189,0.351,727,445,False,75,False,2
10,100,50,7,90.219,0.381,717,442,False,75,False,2
10,100,50,7,90.245,0.407,696,437,False,75,False,2
10,100,50,7,90.27,0.432,631,403,False,75,False,2
10,100,50,7,90.296,0.458,525,342,False,75,False,2
10,100,50,7,90.321,0.483,415,281,False,75,False,2
10,100,50,7,90.347,0.509,355,250,False,75,False,2
10,100,50,7,90.372,0.534,282,211,False,75,False,2
10,100,50,7,90.398,0.56,242,187,False,75,False,2
10,100,50,7,90.424,0.586,218,169,False,75,False,2
10,100,50,7,90.45,0.612,215,157,False,75,False,2
10,100,50,7,90.475,0.637,209,142,False,75,False,2
10,100,50,7,90.501,0.663,202,129,False,75,False,2
10,100,50,7,90.526,0.688,198,124,False,75,False,2
10,100,50,7,90.551,0.713,190,117,False,75,False,2
10,100,50,7,90.576,0.738,188,115,False,75,False,2
10,100,50,7,90.602,0.764,185,112,False,75,False,2
10,100,50,7,90.629,0.791,182,109,False,75,False,2
10,100,50,7,90.654,0.816,169,102,False,75,True,2
10,100,50,7,90.681,0.843,165,99,False,75,True,2
10,100,50,7,90.707,0.869,162,96,False,75,True,2
10,100,50,7,90.733,0.895,160,93,False,75,True,2
10,100,50,7,90.759,0.921,158,91,False,75,True,2
10,100,50,7,90.784,0.946,157,90,True,75,True,2
10,500,500,7,90.812,0.002,720,450,False,75,False,2
10,500,500,7,90.855,0.045,720,450,False,75,False,2
10,500,500,7,90.88,0.07,719,450,False,75,False,2
10,500,500,7,90.925,0.115,719,450,False,75,False,2
10,500,500,7,90.951,0.141,717,450,False,75,False,2
10,500,500,7,90.976,0.166,714,451,False,75,False,2
10,500,500,7,91.002,0.192,696,455,False,75,False,2
10,500,500,7,91.026,0.216,683,456,False,75,False,2
10,500,500,7,91.052,0.242,670,460,False,75,False,2
10,500,500,7,91.077,0.267,656,467,False,75,False,2
10,500,500,7,91.103,0.293,635,483,False,75,False,2
10,500,500,7,91.128,0.318,622,489,False,75,False,2
10,500,500,7,91.153,0.343,612,492,False,75,False,2
10,500,500,7,91.179,0.369,603,494,False,75,False,2
10,500,500,7,91.205,0.395,596,497,False,75,False,2
10,500,500,7,91.231,0.421,592,499,False,75,False,2
10,500,500,7,91.256,0.446,587,502,False,75,False,2
10,500,500,7,91.282,0.472,562,514,False,75,True,2
10,500,500,7,91.307,0.497,553,520,False,75,True,2
