trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,500,500,2,70.056,0.706,512,524,False,25,True,9
7,500,500,2,70.105,0.755,512,523,False,25,True,9
7,500,500,2,70.132,0.782,512,522,False,25,True,9
7,500,500,2,70.132,0.782,512,522,True,25,True,9
7,1140,800,2,70.165,0.003,720,450,False,25,False,9
7,1140,800,2,70.165,0.003,720,450,False,25,False,9
7,1140,800,2,70.233,0.071,719,449,False,25,False,9
7,1140,800,2,70.336,0.174,719,449,False,25,False,9
7,1140,800,2,70.361,0.199,719,451,False,25,False,9
7,1140,800,2,70.386,0.224,727,462,False,25,False,9
7,1140,800,2,70.411,0.249,773,505,False,25,False,9
7,1140,800,2,70.437,0.275,862,569,False,25,False,9
7,1140,800,2,70.463,0.301,925,610,False,25,False,9
7,1140,800,2,70.488,0.326,967,637,False,25,False,9
7,1140,800,2,70.514,0.352,984,647,False,25,False,9
7,1140,800,2,70.54,0.378,989,650,False,25,False,9
7,1140,800,2,70.566,0.404,993,652,False,25,False,9
7,1140,800,2,70.591,0.429,998,657,False,25,False,9
7,1140,800,2,70.617,0.455,1027,681,False,25,False,9
7,1140,800,2,70.643,0.481,1072,715,False,25,False,9
7,1140,800,2,70.669,0.507,1105,736,False,25,False,9
7,1140,800,2,70.694,0.532,1122,750,False,25,False,9
7,1140,800,2,70.719,0.557,1145,773,False,25,False,9
7,1140,800,2,70.744,0.582,1157,786,False,25,False,9
7,1140,800,2,70.77,0.608,1165,797,False,25,False,9
7,1140,800,2,70.795,0.633,1185,819,False,25,False,9
7,1140,800,2,70.839,0.677,1189,822,False,25,False,9
7,1140,800,2,70.865,0.703,1186,822,False,25,False,9
7,1140,800,2,70.889,0.727,1184,822,False,25,False,9
7,1140,800,2,70.954,0.792,1184,825,False,25,False,9
7,1140,800,2,70.98,0.818,1181,825,False,25,False,9
7,1140,800,2,71.005,0.843,1179,824,False,25,False,9
7,1140,800,2,71.031,0.869,1172,821,False,25,False,9
7,1140,800,2,71.094,0.932,1165,817,False,25,False,9
7,1140,800,2,71.119,0.957,1165,816,False,25,False,9
7,1140,800,2,71.201,1.039,1163,816,False,25,True,9
7,1140,800,2,71.246,1.084,1163,815,True,25,True,9
7,1340,600,2,71.28,0.003,720,450,False,25,False,9
7,1340,600,2,71.344,0.067,720,450,False,25,False,9
7,1340,600,2,71.344,0.067,720,450,False,25,False,9
7,1340,600,2,71.513,0.236,719,449,False,25,False,9
7,1340,600,2,71.538,0.261,721,452,False,25,False,9
7,1340,600,2,71.564,0.287,738,465,False,25,False,9
7,1340,600,2,71.589,0.312,784,486,False,25,False,9
7,1340,600,2,71.615,0.338,972,540,False,25,False,9
7,1340,600,2,71.641,0.364,1044,560,False,25,False,9
7,1340,600,2,71.668,0.391,1097,574,False,25,False,9
7,1340,600,2,71.693,0.416,1140,581,False,25,False,9
7,1340,600,2,71.718,0.441,1191,586,False,25,False,9
7,1340,600,2,71.845,0.568,1194,586,False,25,False,9
7,1340,600,2,71.87,0.593,1196,586,False,25,False,9
7,1340,600,2,71.894,0.617,1205,586,False,25,False,9
7,1340,600,2,71.92,0.643,1241,593,False,25,False,9
7,1340,600,2,71.946,0.669,1281,601,False,25,False,9
7,1340,600,2,71.971,0.694,1291,601,False,25,False,9
7,1340,600,2,71.996,0.719,1318,606,False,25,False,9
7,1340,600,2,72.163,0.886,1323,606,False,25,False,9
7,1340,600,2,72.188,0.911,1328,608,False,25,False,9
7,1340,600,2,72.214,0.937,1337,609,False,25,False,9
7,1340,600,2,72.296,1.019,1339,609,False,25,False,9
7,1340,600,2,72.321,1.044,1340,609,False,25,False,9
7,1340,600,2,72.518,1.241,1341,609,True,25,True,9
7,1340,30,2,72.545,0.002,720,450,False,25,False,9
7,1340,30,2,72.57,0.027,720,450,False,25,False,9
7,1340,30,2,72.595,0.052,719,449,False,25,False,9
7,1340,30,2,72.62,0.077,717,447,False,25,False,9
7,1340,30,2,72.62,0.077,717,447,False,25,False,9
7,1340,30,2,72.974,0.431,714,445,False,25,False,9
7,1340,30,2,73.0,0.457,715,446,False,25,False,9
7,1340,30,2,73.026,0.483,719,443,False,25,False,9
7,1340,30,2,73.051,0.508,747,433,False,25,False,9
7,1340,30,2,73.076,0.533,838,398,False,25,False,9
7,1340,30,2,73.101,0.558,915,355,False,25,False,9
7,1340,30,2,73.127,0.584,1025,288,False,25,False,9
7,1340,30,2,73.156,0.613,1184,198,False,25,False,9
7,1340,30,2,73.185,0.642,1257,158,False,25,False,9
7,1340,30,2,73.214,0.671,1302,129,False,25,False,9
7,1340,30,2,73.243,0.7,1329,112,False,25,False,9
7,1340,30,2,73.271,0.728,1358,93,False,25,False,9
7,1340,30,2,73.299,0.756,1369,86,False,25,False,9
7,1340,30,2,73.325,0.782,1397,61,False,25,False,9
7,1340,30,2,73.352,0.809,1408,49,False,25,False,9
7,1340,30,2,73.377,0.834,1408,46,False,25,False,9
7,1340,30,2,73.441,0.898,1404,43,False,25,False,9
7,1340,30,2,73.467,0.924,1404,42,False,25,False,9
7,1340,30,2,73.492,0.949,1400,41,False,25,False,9
7,1340,30,2,73.518,0.975,1396,41,False,25,False,9
7,1340,30,2,73.543,1.0,1384,41,False,25,False,9
7,1340,30,2,73.645,1.102,1369,41,False,25,False,9
7,1340,30,2,73.813,1.27,1368,41,False,25,False,9
7,1340,30,2,73.844,1.301,1366,42,False,25,False,9
7,1340,30,2,73.946,1.403,1365,42,False,25,False,9
7,1340,30,2,73.971,1.428,1363,42,False,25,True,9
7,1340,30,2,74.073,1.53,1362,43,True,25,True,9
7,250,600,2,74.101,0.002,720,450,False,25,False,9
7,250,600,2,74.144,0.045,720,450,False,25,False,9
7,250,600,2,74.169,0.07,720,450,False,25,False,9
7,250,600,2,74.346,0.247,719,450,False,25,False,9
7,250,600,2,74.377,0.278,702,450,False,25,False,9
7,250,600,2,74.403,0.304,664,452,False,25,False,9
7,250,600,2,74.429,0.33,600,464,False,25,False,9
7,250,600,2,74.455,0.356,562,473,False,25,False,9
7,250,600,2,74.481,0.382,523,483,False,25,False,9
7,250,600,2,74.506,0.407,474,494,False,25,False,9
7,250,600,2,74.531,0.432,439,500,False,25,False,9
7,250,600,2,74.557,0.458,431,504,False,25,False,9
7,250,600,2,74.583,0.484,426,507,False,25,False,9
7,250,600,2,74.608,0.509,413,515,False,25,False,9
7,250,600,2,74.633,0.534,382,525,False,25,False,9
7,250,600,2,74.659,0.56,333,538,False,25,False,9
7,250,600,2,74.685,0.586,322,544,False,25,False,9
7,250,600,2,74.71,0.611,316,551,False,25,False,9
7,250,600,2,74.736,0.637,311,557,False,25,False,9
7,250,600,2,74.761,0.662,303,565,False,25,False,9
7,250,600,2,74.786,0.687,290,573,False,25,False,9
7,250,600,2,74.811,0.712,275,584,False,25,False,9
7,250,600,2,74.837,0.738,274,585,False,25,False,9
7,250,600,2,74.862,0.763,274,586,False,25,False,9
7,250,600,2,74.887,0.788,272,588,False,25,False,9
7,250,600,2,74.912,0.813,264,594,False,25,False,9
7,250,600,2,74.937,0.838,262,596,False,25,False,9
7,250,600,2,74.982,0.883,262,598,False,25,False,9
7,250,600,2,75.007,0.908,262,599,False,25,False,9
7,250,600,2,75.033,0.934,260,600,False,25,False,9
7,250,600,2,75.058,0.959,258,605,False,25,True,9
7,250,600,2,75.084,0.985,258,606,False,25,True,9
7,250,600,2,75.128,1.029,258,607,True,25,True,9
7,350,300,2,75.156,0.003,720,450,False,25,False,9
7,350,300,2,75.199,0.046,720,450,False,25,False,9
7,350,300,2,75.408,0.255,720,450,False,25,False,9
7,350,300,2,75.434,0.281,715,449,False,25,False,9
7,350,300,2,75.459,0.306,654,438,False,25,False,9
7,350,300,2,75.484,0.331,540,402,False,25,False,9
7,350,300,2,75.509,0.356,467,374,False,25,False,9
7,350,300,2,75.535,0.382,423,352,False,25,False,9
7,350,300,2,75.56,0.407,415,349,False,25,False,9
7,350,300,2,75.585,0.432,408,344,False,25,False,9
7,350,300,2,75.611,0.458,401,338,False,25,False,9
7,350,300,2,75.715,0.562,396,333,False,25,False,9
7,350,300,2,75.74,0.587,396,330,False,25,False,9
7,350,300,2,75.765,0.612,394,325,False,25,False,9
7,350,300,2,75.79,0.637,388,318,False,25,False,9
7,350,300,2,75.816,0.663,385,317,False,25,False,9
7,350,300,2,75.842,0.689,384,316,False,25,False,9
7,350,300,2,75.867,0.714,381,315,False,25,False,9
7,350,300,2,75.891,0.738,379,314,False,25,False,9
7,350,300,2,75.918,0.765,378,314,False,25,False,9
7,350,300,2,75.945,0.792,377,313,False,25,False,9
7,350,300,2,76.074,0.921,376,313,True,25,False,10
7,350,300,2,76.138,0.985,376,313,False,25,False,10
7,350,300,2,76.163,1.01,375,313,False,25,False,10
7,350,300,2,76.163,1.01,375,313,False,25,False,10
7,350,300,2,76.194,1.041,371,311,False,25,True,10
7,350,300,2,76.276,1.123,367,311,False,25,True,10
7,350,300,2,76.301,1.148,366,310,False,25,True,10
7,350,300,2,76.327,1.174,364,310,False,25,True,10
7,350,300,2,76.428,1.275,362,310,True,25,True,10
7,870,600,2,76.463,0.003,720,450,False,25,False,10
7,870,600,2,76.507,0.047,720,450,False,25,False,10
7,870,600,2,76.533,0.073,719,450,False,25,False,10
7,870,600,2,76.533,0.073,719,450,False,25,False,10
7,870,600,2,76.665,0.205,719,448,False,25,False,10
7,870,600,2,76.69,0.23,720,454,False,25,False,10
7,870,600,2,76.716,0.256,730,477,False,25,False,10
7,870,600,2,76.741,0.281,758,526,False,25,False,10
7,870,600,2,76.767,0.307,783,560,False,25,False,10
7,870,600,2,76.792,0.332,831,603,False,25,False,10
7,870,600,2,76.856,0.396,836,607,False,25,False,10
7,870,600,2,76.882,0.422,837,607,False,25,False,10
7,870,600,2,76.906,0.446,838,608,False,25,False,10
7,870,600,2,76.932,0.472,840,609,False,25,False,10
7,870,600,2,76.957,0.497,843,609,False,25,False,10
7,870,600,2,76.982,0.522,858,608,False,25,False,10
7,870,600,2,77.01,0.55,864,607,False,25,False,10
7,870,600,2,77.037,0.577,866,607,False,25,False,10
7,870,600,2,77.063,0.603,876,607,False,25,True,10
7,870,600,2,77.088,0.628,893,606,False,25,True,10
7,870,600,2,77.208,0.748,898,605,True,25,False,11
7,870,600,2,77.31,0.85,898,605,False,25,False,11
7,870,600,2,77.335,0.875,898,605,False,25,False,11
7,870,600,2,77.404,0.944,898,606,False,25,False,11
7,870,600,2,77.431,0.971,897,606,False,25,False,11
7,870,600,2,77.456,0.996,896,606,False,25,False,11
7,870,600,2,77.482,1.022,895,607,False,25,False,11
7,870,600,2,77.51,1.05,893,608,False,25,True,11
7,870,600,2,77.554,1.094,892,609,False,25,True,11
7,870,600,2,77.58,1.12,891,610,False,25,True,11
7,870,600,2,77.605,1.145,890,610,False,25,True,11
7,870,600,2,77.631,1.171,888,611,False,25,True,11
7,870,600,2,77.656,1.196,886,611,False,25,True,11
7,870,600,2,77.701,1.241,884,612,True,25,True,11
7,920,450,2,77.729,0.002,720,450,False,25,False,11
7,920,450,2,77.792,0.065,720,450,False,25,False,11
7,920,450,2,77.818,0.091,719,450,False,25,False,11
7,920,450,2,77.842,0.115,719,450,False,25,False,11
7,920,450,2,77.868,0.141,719,449,False,25,False,11
7,920,450,2,77.912,0.185,720,447,False,25,False,11
7,920,450,2,77.944,0.217,725,448,False,25,False,11
7,920,450,2,77.97,0.243,747,455,False,25,False,11
7,920,450,2,77.996,0.269,778,465,False,25,False,11
7,920,450,2,78.022,0.295,820,478,False,25,False,11
7,920,450,2,78.047,0.32,837,479,False,25,False,11
7,920,450,2,78.072,0.345,839,478,False,25,False,11
7,920,450,2,78.098,0.371,840,477,False,25,False,11
7,920,450,2,78.123,0.396,842,477,False,25,False,11
7,920,450,2,78.149,0.422,846,475,False,25,False,11
7,920,450,2,78.174,0.447,855,471,False,25,False,11
7,920,450,2,78.199,0.472,865,467,False,25,False,11
7,920,450,2,78.224,0.497,875,466,False,25,False,11
7,920,450,2,78.25,0.523,883,465,False,25,False,11
7,920,450,2,78.276,0.549,902,464,False,25,False,11
7,920,450,2,78.301,0.574,913,464,False,25,False,11
7,920,450,2,78.326,0.599,918,464,False,25,False,11
7,920,450,2,78.351,0.624,919,463,False,25,False,11
7,920,450,2,78.376,0.649,923,462,False,25,True,11
7,920,450,2,78.402,0.675,930,461,False,25,True,11
7,920,450,2,78.427,0.7,936,461,False,25,True,11
7,920,450,2,78.546,0.819,937,461,True,25,True,11
7,720,100,2,78.574,0.002,720,450,False,25,False,11
7,720,100,2,78.618,0.046,720,450,False,25,False,11
7,720,100,2,78.644,0.072,720,450,False,25,False,11
7,720,100,2,78.707,0.135,719,450,False,25,False,11
7,720,100,2,78.79,0.218,719,449,False,25,False,11
7,720,100,2,78.815,0.243,721,449,False,25,False,11
7,720,100,2,78.84,0.268,724,445,False,25,False,11
7,720,100,2,78.866,0.294,724,442,False,25,False,11
7,720,100,2,78.89,0.318,724,427,False,25,False,11
7,720,100,2,78.917,0.345,725,381,False,25,False,11
7,720,100,2,78.942,0.37,718,336,False,25,False,11
7,720,100,2,78.967,0.395,710,296,False,25,False,11
7,720,100,2,78.993,0.421,710,260,False,25,False,11
7,720,100,2,79.018,0.446,709,238,False,25,False,11
7,720,100,2,79.043,0.471,708,223,False,25,False,11
7,720,100,2,79.069,0.497,708,205,False,25,False,11
7,720,100,2,79.094,0.522,708,194,False,25,False,11
7,720,100,2,79.123,0.551,708,188,False,25,False,11
7,720,100,2,79.149,0.577,708,185,False,25,False,11
7,720,100,2,79.174,0.602,717,166,False,25,False,11
7,720,100,2,79.2,0.628,722,151,False,25,False,11
7,720,100,2,79.225,0.653,725,140,False,25,False,11
7,720,100,2,79.251,0.679,729,127,False,25,False,11
7,720,100,2,79.276,0.704,731,122,False,25,True,11
7,720,100,2,79.301,0.729,731,121,False,25,True,11
7,720,100,2,79.384,0.812,731,120,False,25,True,11
7,720,100,2,79.429,0.857,731,119,True,25,True,11
8,100,50,2,79.461,0.003,720,450,False,25,False,11
8,100,50,2,79.505,0.047,720,450,False,25,False,11
8,100,50,2,79.531,0.073,719,450,False,25,False,11
8,100,50,2,79.556,0.098,672,444,False,25,False,11
8,100,50,2,79.84,0.382,672,444,False,25,False,11
8,100,50,2,79.865,0.407,673,445,False,25,False,11
8,100,50,2,79.908,0.45,668,445,False,25,False,11
8,100,50,2,79.934,0.476,667,445,False,25,False,11
8,100,50,2,79.959,0.501,663,444,False,25,False,11
8,100,50,2,79.984,0.526,632,434,False,25,False,11
8,100,50,2,80.01,0.552,579,416,False,25,False,11
8,100,50,2,80.035,0.577,499,390,False,25,False,11
8,100,50,2,80.061,0.603,441,370,False,25,False,11
8,100,50,2,80.086,0.628,371,333,False,25,False,11
8,100,50,2,80.111,0.653,359,318,False,25,False,11
8,100,50,2,80.137,0.679,349,299,False,25,False,11
8,100,50,2,80.163,0.705,341,286,False,25,False,11
8,100,50,2,80.188,0.73,329,258,False,25,False,11
8,100,50,2,80.214,0.756,309,222,False,25,False,11
8,100,50,2,80.239,0.781,285,185,False,25,False,11
8,100,50,2,80.266,0.808,262,152,False,25,False,11
8,100,50,2,80.29,0.832,242,117,False,25,False,11
8,100,50,2,80.316,0.858,239,110,False,25,False,11
8,100,50,2,80.341,0.883,236,104,False,25,False,11
8,100,50,2,80.368,0.91,227,97,False,25,False,11
8,100,50,2,80.392,0.934,220,92,False,25,False,11
8,100,50,2,80.418,0.96,216,92,False,25,False,11
8,100,50,2,80.443,0.985,208,91,False,25,False,11
8,100,50,2,80.469,1.011,203,90,False,25,False,11
8,100,50,2,80.494,1.036,193,87,False,25,False,11
8,100,50,2,80.52,1.062,178,85,False,25,False,11
8,100,50,2,80.545,1.087,165,85,False,25,False,11
8,100,50,2,80.57,1.112,148,80,False,25,False,11
8,100,50,2,80.596,1.138,141,75,False,25,False,11
8,100,50,2,80.621,1.163,125,69,False,25,False,11
8,100,50,2,80.782,1.324,120,68,True,25,True,11
8,500,500,2,80.809,0.002,720,450,False,25,False,11
8,500,500,2,80.873,0.066,720,450,False,25,False,11
8,500,500,2,80.898,0.091,719,450,False,25,False,11
8,500,500,2,80.942,0.135,719,450,False,25,False,11
8,500,500,2,80.967,0.16,718,453,False,25,False,11
8,500,500,2,80.992,0.185,713,461,False,25,False,11
8,500,500,2,81.018,0.211,708,468,False,25,False,11
8,500,500,2,81.043,0.236,699,478,False,25,False,11
8,500,500,2,81.068,0.261,681,491,False,25,False,11
8,500,500,2,81.093,0.286,664,499,False,25,False,11
8,500,500,2,81.119,0.312,655,503,False,25,False,11
8,500,500,2,81.144,0.337,637,506,False,25,False,11
8,500,500,2,81.169,0.362,621,509,False,25,False,11
8,500,500,2,81.195,0.388,616,510,False,25,False,11
8,500,500,2,81.22,0.413,602,515,False,25,False,11
8,500,500,2,81.246,0.439,582,519,False,25,False,11
8,500,500,2,81.271,0.464,581,519,False,25,False,11
8,500,500,2,81.297,0.49,574,518,False,25,False,11
8,500,500,2,81.322,0.515,560,514,False,25,False,11
8,500,500,2,81.347,0.54,552,514,False,25,False,11
8,500,500,2,81.372,0.565,529,515,False,25,False,11
8,500,500,2,81.398,0.591,515,516,False,25,True,11
8,500,500,2,81.423,0.616,513,516,False,25,True,11
8,500,500,2,81.449,0.642,512,516,False,25,True,11
8,500,500,2,81.474,0.667,511,516,False,25,True,11
8,500,500,2,81.576,0.769,510,516,True,25,True,11
8,1140,800,2,81.603,0.002,720,450,False,25,False,11
8,1140,800,2,81.649,0.048,720,450,False,25,False,11
8,1140,800,2,81.674,0.073,719,450,False,25,False,11
8,1140,800,2,81.674,0.073,719,450,False,25,False,11
8,1140,800,2,81.705,0.104,719,449,False,25,False,11
8,1140,800,2,81.73,0.129,721,450,False,25,False,11
8,1140,800,2,81.755,0.154,726,453,False,25,False,11
8,1140,800,2,81.781,0.18,733,459,False,25,False,11
8,1140,800,2,81.807,0.206,739,468,False,25,False,11
8,1140,800,2,81.832,0.231,770,505,False,25,False,11
8,1140,800,2,81.857,0.256,806,551,False,25,False,11
8,1140,800,2,81.884,0.283,867,606,False,25,False,11
8,1140,800,2,81.908,0.307,917,646,False,25,False,11
8,1140,800,2,81.933,0.332,941,665,False,25,False,11
8,1140,800,2,81.958,0.357,963,685,False,25,False,11
8,1140,800,2,81.984,0.383,989,711,False,25,False,11
8,1140,800,2,82.009,0.408,1006,732,False,25,False,11
8,1140,800,2,82.034,0.433,1010,737,False,25,False,11
8,1140,800,2,82.06,0.459,1027,756,False,25,False,11
8,1140,800,2,82.085,0.484,1046,769,False,25,False,11
8,1140,800,2,82.11,0.509,1061,779,False,25,False,11
8,1140,800,2,82.135,0.534,1062,780,False,25,False,11
8,1140,800,2,82.161,0.56,1062,781,False,25,False,11
8,1140,800,2,82.186,0.585,1073,784,False,25,False,11
8,1140,800,2,82.212,0.611,1086,785,False,25,False,11
8,1140,800,2,82.237,0.636,1093,785,False,25,False,11
8,1140,800,2,82.264,0.663,1096,785,False,25,False,11
8,1140,800,2,82.289,0.688,1099,786,False,25,False,11
8,1140,800,2,82.316,0.715,1110,789,False,25,False,11
8,1140,800,2,82.341,0.74,1116,789,False,25,False,11
8,1140,800,2,82.368,0.767,1122,789,False,25,False,11
8,1140,800,2,82.412,0.811,1123,790,False,25,False,11
8,1140,800,2,82.444,0.843,1124,792,False,25,False,11
8,1140,800,2,82.47,0.869,1126,794,False,25,False,11
8,1140,800,2,82.496,0.895,1128,796,False,25,False,11
8,1140,800,2,82.522,0.921,1130,797,False,25,False,11
8,1140,800,2,82.551,0.95,1134,801,False,25,False,11
8,1140,800,2,82.577,0.976,1136,803,False,25,False,11
8,1140,800,2,82.603,1.002,1142,809,False,25,True,11
8,1140,800,2,82.629,1.028,1144,810,False,25,True,11
8,1140,800,2,82.713,1.112,1153,813,True,25,True,11
8,1340,600,2,82.747,0.003,720,450,False,25,False,11
8,1340,600,2,82.747,0.003,720,450,False,25,False,11
8,1340,600,2,82.806,0.062,719,450,False,25,False,11
8,1340,600,2,82.806,0.062,719,450,False,25,False,11
8,1340,600,2,82.955,0.211,719,449,False,25,False,11
8,1340,600,2,82.981,0.237,725,449,False,25,False,11
8,1340,600,2,83.006,0.262,804,470,False,25,False,11
8,1340,600,2,83.032,0.288,863,503,False,25,False,11
8,1340,600,2,83.057,0.313,1025,556,False,25,False,11
8,1340,600,2,83.084,0.34,1158,579,False,25,False,11
8,1340,600,2,83.11,0.366,1248,598,False,25,False,11
8,1340,600,2,83.137,0.393,1294,612,False,25,False,11
8,1340,600,2,83.164,0.42,1312,619,False,25,False,11
8,1340,600,2,83.343,0.599,1319,623,False,25,False,11
8,1340,600,2,83.368,0.624,1320,622,False,25,False,11
8,1340,600,2,83.394,0.65,1331,613,False,25,False,11
8,1340,600,2,83.419,0.675,1334,611,False,25,False,11
8,1340,600,2,83.445,0.701,1345,610,False,25,True,11
8,1340,600,2,83.528,0.784,1351,609,False,25,True,11
8,1340,600,2,83.657,0.913,1352,609,True,25,True,11
8,1340,30,2,83.684,0.002,720,450,False,25,False,11
8,1340,30,2,83.684,0.002,720,450,False,25,False,11
8,1340,30,2,83.715,0.033,719,450,False,25,False,11
8,1340,30,2,83.741,0.059,717,447,False,25,False,11
8,1340,30,2,83.92,0.238,717,447,False,25,False,11
8,1340,30,2,83.946,0.264,725,445,False,25,False,11
8,1340,30,2,83.972,0.29,773,417,False,25,False,11
8,1340,30,2,83.998,0.316,828,384,False,25,False,11
8,1340,30,2,84.023,0.341,961,277,False,25,False,11
8,1340,30,2,84.048,0.366,1033,204,False,25,False,11
8,1340,30,2,84.074,0.392,1105,142,False,25,False,11
8,1340,30,2,84.1,0.418,1120,131,False,25,False,11
8,1340,30,2,84.125,0.443,1153,92,False,25,False,11
8,1340,30,2,84.151,0.469,1161,84,False,25,False,11
8,1340,30,2,84.176,0.494,1170,81,False,25,False,11
8,1340,30,2,84.201,0.519,1181,79,False,25,False,11
8,1340,30,2,84.227,0.545,1184,79,False,25,False,11
8,1340,30,2,84.252,0.57,1199,78,False,25,False,11
8,1340,30,2,84.278,0.596,1224,74,False,25,False,11
8,1340,30,2,84.303,0.621,1255,65,False,25,False,11
8,1340,30,2,84.329,0.647,1354,37,False,25,True,11
8,1340,30,2,84.354,0.672,1378,33,False,25,False,11
8,1340,30,2,84.38,0.698,1379,33,False,25,False,11
8,1340,30,2,84.463,0.781,1378,32,False,25,False,11
8,1340,30,2,84.489,0.807,1378,31,False,25,False,11
8,1340,30,2,84.514,0.832,1374,31,False,25,False,11
8,1340,30,2,84.539,0.857,1366,32,False,25,False,11
8,1340,30,2,84.565,0.883,1362,33,False,25,True,11
8,1340,30,2,84.591,0.909,1359,34,False,25,True,11
8,1340,30,2,84.617,0.935,1357,36,False,25,True,11
8,1340,30,2,84.726,1.044,1355,37,True,25,True,11
8,250,600,2,84.754,0.002,720,450,False,25,False,11
8,250,600,2,84.754,0.002,720,450,False,25,False,11
8,250,600,2,84.786,0.034,719,450,False,25,False,11
8,250,600,2,84.812,0.06,717,450,False,25,False,11
8,250,600,2,84.812,0.06,717,450,False,25,False,11
8,250,600,2,84.843,0.091,705,456,False,25,False,11
8,250,600,2,84.869,0.117,639,484,False,25,False,11
8,250,600,2,84.893,0.141,595,505,False,25,False,11
8,250,600,2,84.918,0.166,539,532,False,25,False,11
8,250,600,2,84.944,0.192,478,557,False,25,False,11
8,250,600,2,84.969,0.217,383,598,False,25,False,11
8,250,600,2,84.994,0.242,359,615,False,25,False,11
8,250,600,2,85.02,0.268,344,623,False,25,False,11
8,250,600,2,85.048,0.296,334,627,False,25,False,11
8,250,600,2,85.075,0.323,333,628,False,25,False,11
8,250,600,2,85.101,0.349,329,629,False,25,False,11
8,250,600,2,85.126,0.374,311,632,False,25,False,11
8,250,600,2,85.152,0.4,305,632,False,25,False,11
8,250,600,2,85.177,0.425,303,631,False,25,False,11
8,250,600,2,85.203,0.451,301,631,False,25,False,11
8,250,600,2,85.228,0.476,285,623,False,25,False,11
8,250,600,2,85.254,0.502,274,619,False,25,True,11
8,250,600,2,85.28,0.528,271,617,False,25,True,11
8,250,600,2,85.429,0.677,271,616,True,25,True,11
8,350,300,2,85.464,0.003,720,450,False,25,False,11
8,350,300,2,85.489,0.028,720,450,False,25,False,11
8,350,300,2,85.515,0.054,719,449,False,25,False,11
8,350,300,2,85.515,0.054,719,449,False,25,False,11
8,350,300,2,85.705,0.244,716,447,False,25,False,11
8,350,300,2,85.732,0.271,690,437,False,25,False,11
8,350,300,2,85.757,0.296,669,421,False,25,False,11
8,350,300,2,85.783,0.322,493,323,False,25,False,11
8,350,300,2,85.809,0.348,435,299,False,25,False,11
8,350,300,2,85.835,0.374,426,292,False,25,False,11
8,350,300,2,85.86,0.399,424,289,False,25,False,11
8,350,300,2,85.885,0.424,420,286,False,25,False,11
8,350,300,2,85.911,0.45,408,280,False,25,False,11
8,350,300,2,85.955,0.494,397,276,False,25,False,11
8,350,300,2,85.981,0.52,393,278,False,25,False,11
8,350,300,2,86.006,0.545,383,284,False,25,False,11
8,350,300,2,86.032,0.571,370,291,False,25,False,11
8,350,300,2,86.057,0.596,363,296,False,25,False,11
8,350,300,2,86.083,0.622,362,298,False,25,False,11
8,350,300,2,86.108,0.647,362,300,False,25,False,11
8,350,300,2,86.134,0.673,361,301,False,25,True,11
8,350,300,2,86.159,0.698,358,304,False,25,True,11
8,350,300,2,86.242,0.781,357,305,True,25,True,11
8,870,600,2,86.27,0.003,720,450,False,25,False,11
8,870,600,2,86.294,0.027,720,450,False,25,False,11
8,870,600,2,86.319,0.052,719,449,False,25,False,11
8,870,600,2,86.363,0.096,719,449,False,25,False,11
8,870,600,2,86.389,0.122,719,447,False,25,False,11
8,870,600,2,86.415,0.148,719,446,False,25,False,11
8,870,600,2,86.44,0.173,720,447,False,25,False,11
8,870,600,2,86.466,0.199,724,452,False,25,False,11
8,870,600,2,86.491,0.224,746,474,False,25,False,11
8,870,600,2,86.517,0.25,780,507,False,25,False,11
8,870,600,2,86.542,0.275,836,559,False,25,False,11
8,870,600,2,86.568,0.301,854,576,False,25,False,11
8,870,600,2,86.593,0.326,859,582,False,25,False,11
8,870,600,2,86.618,0.351,860,582,False,25,False,11
8,870,600,2,86.644,0.377,860,583,False,25,False,11
8,870,600,2,86.67,0.403,860,585,False,25,False,11
8,870,600,2,86.696,0.429,861,587,False,25,False,11
8,870,600,2,86.721,0.454,861,588,False,25,False,11
8,870,600,2,86.746,0.479,862,592,False,25,False,11
8,870,600,2,86.772,0.505,865,600,False,25,False,11
8,870,600,2,86.798,0.531,867,605,False,25,False,11
8,870,600,2,86.823,0.556,870,609,False,25,False,11
8,870,600,2,86.925,0.658,871,609,True,25,True,11
8,920,450,2,86.953,0.002,720,450,False,25,False,11
8,920,450,2,86.996,0.045,720,450,False,25,False,11
8,920,450,2,87.022,0.071,719,450,False,25,False,11
8,920,450,2,87.022,0.071,719,450,False,25,False,11
8,920,450,2,87.054,0.103,719,449,False,25,False,11
8,920,450,2,87.097,0.146,718,449,False,25,False,11
8,920,450,2,87.123,0.172,719,449,False,25,False,11
8,920,450,2,87.149,0.198,722,449,False,25,False,11
8,920,450,2,87.174,0.223,749,448,False,25,False,11
8,920,450,2,87.2,0.249,800,446,False,25,False,11
8,920,450,2,87.225,0.274,856,447,False,25,False,11
8,920,450,2,87.251,0.3,868,447,False,25,False,11
8,920,450,2,87.295,0.344,872,447,False,25,False,11
8,920,450,2,87.327,0.376,876,447,False,25,False,11
8,920,450,2,87.353,0.402,884,448,False,25,False,11
8,920,450,2,87.379,0.428,886,448,False,25,False,11
8,920,450,2,87.404,0.453,889,448,False,25,False,11
8,920,450,2,87.43,0.479,898,451,False,25,False,11
