trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
6,1340,30,5,69.037,0.934,1338,34,False,25,False,10
6,1340,30,5,69.062,0.959,1340,34,False,25,False,10
6,1340,30,5,69.087,0.984,1346,35,False,25,True,10
6,1340,30,5,69.112,1.009,1351,36,False,25,True,10
6,1340,30,5,69.214,1.111,1354,36,True,25,True,10
6,250,600,5,69.241,0.002,720,450,False,25,False,10
6,250,600,5,69.328,0.089,720,450,False,25,False,10
6,250,600,5,69.328,0.089,720,450,False,25,False,10
6,250,600,5,69.361,0.122,719,450,False,25,False,10
6,250,600,5,69.388,0.149,711,453,False,25,False,10
6,250,600,5,69.413,0.174,699,456,False,25,False,10
6,250,600,5,69.439,0.2,684,460,False,25,False,10
6,250,600,5,69.467,0.228,647,475,False,25,False,10
6,250,600,5,69.496,0.257,585,486,False,25,False,10
6,250,600,5,69.522,0.283,554,497,False,25,False,10
6,250,600,5,69.548,0.309,524,507,False,25,False,10
6,250,600,5,69.573,0.334,512,509,False,25,False,10
6,250,600,5,69.599,0.36,485,512,False,25,False,10
6,250,600,5,69.624,0.385,474,519,False,25,False,10
6,250,600,5,69.65,0.411,461,525,False,25,False,10
6,250,600,5,69.675,0.436,439,532,False,25,False,10
6,250,600,5,69.7,0.461,427,538,False,25,False,10
6,250,600,5,69.726,0.487,401,550,False,25,False,10
6,250,600,5,69.754,0.515,371,564,False,25,False,10
6,250,600,5,69.78,0.541,292,583,False,25,False,10
6,250,600,5,69.806,0.567,268,595,False,25,False,10
6,250,600,5,69.831,0.592,258,601,False,25,True,10
6,250,600,5,69.856,0.617,247,610,False,25,False,10
6,250,600,5,69.881,0.642,244,612,False,25,False,10
6,250,600,5,69.963,0.724,243,613,False,25,False,10
6,250,600,5,69.988,0.749,245,614,False,25,False,10
6,250,600,5,70.013,0.774,256,615,False,25,True,10
6,250,600,5,70.038,0.799,259,614,False,25,True,10
6,250,600,5,70.216,0.977,260,614,True,25,True,10
6,350,300,5,70.244,0.003,720,450,False,25,False,10
6,350,300,5,70.289,0.048,720,450,False,25,False,10
6,350,300,5,70.314,0.073,719,450,False,25,False,10
6,350,300,5,70.314,0.073,719,450,False,25,False,10
6,350,300,5,70.314,0.073,719,450,False,25,False,10
6,350,300,5,70.351,0.11,712,450,False,25,False,10
6,350,300,5,70.375,0.134,698,446,False,25,False,10
6,350,300,5,70.401,0.16,692,444,False,25,False,10
6,350,300,5,70.426,0.185,651,430,False,25,False,10
6,350,300,5,70.452,0.211,621,420,False,25,False,10
6,350,300,5,70.476,0.235,598,410,False,25,False,10
6,350,300,5,70.502,0.261,546,389,False,25,False,10
6,350,300,5,70.526,0.285,533,381,False,25,False,10
6,350,300,5,70.552,0.311,521,372,False,25,False,10
6,350,300,5,70.578,0.337,510,365,False,25,False,10
6,350,300,5,70.603,0.362,507,361,False,25,False,10
6,350,300,5,70.628,0.387,499,355,False,25,False,10
6,350,300,5,70.654,0.413,486,347,False,25,False,10
6,350,300,5,70.679,0.438,442,324,False,25,False,10
6,350,300,5,70.704,0.463,431,319,False,25,False,10
6,350,300,5,70.729,0.488,429,318,False,25,False,10
6,350,300,5,70.754,0.513,427,317,False,25,False,10
6,350,300,5,70.779,0.538,420,316,False,25,False,10
6,350,300,5,70.804,0.563,414,316,False,25,False,10
6,350,300,5,70.829,0.588,411,316,False,25,False,10
6,350,300,5,70.854,0.613,410,316,False,25,False,10
6,350,300,5,70.879,0.638,401,315,False,25,False,10
6,350,300,5,70.904,0.663,388,315,False,25,False,10
6,350,300,5,70.93,0.689,370,313,False,25,True,10
6,350,300,5,70.955,0.714,354,311,False,25,True,10
6,350,300,5,71.127,0.886,348,311,True,25,False,11
6,350,300,5,71.21,0.969,348,311,False,25,False,11
6,350,300,5,71.236,0.995,348,311,False,25,False,11
6,350,300,5,71.262,1.021,350,311,False,25,False,11
6,350,300,5,71.288,1.047,353,311,False,25,True,11
6,350,300,5,71.332,1.091,356,311,False,25,True,11
6,350,300,5,71.357,1.116,359,311,False,25,True,11
6,350,300,5,71.382,1.141,363,311,False,25,True,11
6,350,300,5,71.506,1.265,364,311,True,25,True,11
6,870,600,5,71.538,0.003,720,450,False,25,False,11
6,870,600,5,71.581,0.046,720,450,False,25,False,11
6,870,600,5,71.606,0.071,720,450,False,25,False,11
6,870,600,5,71.631,0.096,720,452,False,25,False,11
6,870,600,5,71.656,0.121,721,454,False,25,False,11
6,870,600,5,71.681,0.146,726,461,False,25,False,11
6,870,600,5,71.707,0.172,739,475,False,25,False,11
6,870,600,5,71.732,0.197,761,495,False,25,False,11
6,870,600,5,71.757,0.222,781,512,False,25,False,11
6,870,600,5,71.783,0.248,783,514,False,25,False,11
6,870,600,5,71.808,0.273,785,516,False,25,False,11
6,870,600,5,71.833,0.298,788,521,False,25,False,11
6,870,600,5,71.858,0.323,797,534,False,25,False,11
6,870,600,5,71.884,0.349,799,537,False,25,False,11
6,870,600,5,71.909,0.374,802,540,False,25,False,11
6,870,600,5,71.935,0.4,817,552,False,25,False,11
6,870,600,5,71.959,0.424,845,573,False,25,False,11
6,870,600,5,71.985,0.45,859,587,False,25,False,11
6,870,600,5,72.01,0.475,873,603,False,25,True,11
6,870,600,5,72.092,0.557,876,609,False,25,True,11
6,870,600,5,72.251,0.716,877,610,True,25,True,11
6,920,450,5,72.278,0.002,720,450,False,25,False,11
6,920,450,5,72.322,0.046,720,450,False,25,False,11
6,920,450,5,72.348,0.072,719,449,False,25,False,11
6,920,450,5,72.348,0.072,719,449,False,25,False,11
6,920,450,5,72.378,0.102,720,449,False,25,False,11
6,920,450,5,72.404,0.128,721,449,False,25,False,11
6,920,450,5,72.428,0.152,722,449,False,25,False,11
6,920,450,5,72.454,0.178,727,451,False,25,False,11
6,920,450,5,72.479,0.203,745,461,False,25,False,11
6,920,450,5,72.504,0.228,762,470,False,25,False,11
6,920,450,5,72.529,0.253,787,482,False,25,False,11
6,920,450,5,72.554,0.278,808,489,False,25,False,11
6,920,450,5,72.579,0.303,832,486,False,25,False,11
6,920,450,5,72.604,0.328,842,484,False,25,False,11
6,920,450,5,72.629,0.353,863,479,False,25,False,11
6,920,450,5,72.654,0.378,883,473,False,25,False,11
6,920,450,5,72.679,0.403,893,472,False,25,False,11
6,920,450,5,72.705,0.429,903,473,False,25,False,11
6,920,450,5,72.73,0.454,914,474,False,25,False,11
6,920,450,5,72.793,0.517,920,474,False,25,False,11
6,920,450,5,72.818,0.542,922,473,False,25,True,11
6,920,450,5,72.963,0.687,923,473,True,25,True,11
6,720,100,5,72.99,0.003,720,450,False,25,False,11
6,720,100,5,73.015,0.028,720,450,False,25,False,11
6,720,100,5,73.059,0.072,720,449,False,25,False,11
6,720,100,5,73.084,0.097,719,449,False,25,False,11
6,720,100,5,73.084,0.097,719,449,False,25,False,11
6,720,100,5,73.153,0.166,720,449,False,25,False,11
6,720,100,5,73.216,0.229,722,449,False,25,False,11
6,720,100,5,73.248,0.261,721,446,False,25,False,11
6,720,100,5,73.273,0.286,722,438,False,25,False,11
6,720,100,5,73.299,0.312,730,387,False,25,False,11
6,720,100,5,73.324,0.337,743,315,False,25,False,11
6,720,100,5,73.35,0.363,752,284,False,25,False,11
6,720,100,5,73.375,0.388,760,244,False,25,False,11
6,720,100,5,73.401,0.414,754,175,False,25,False,11
6,720,100,5,73.426,0.439,755,158,False,25,False,11
6,720,100,5,73.452,0.465,758,139,False,25,False,11
6,720,100,5,73.477,0.49,757,120,False,25,False,11
6,720,100,5,73.501,0.514,757,116,False,25,False,11
6,720,100,5,73.526,0.539,756,115,False,25,False,11
6,720,100,5,73.552,0.565,746,109,False,25,False,11
6,720,100,5,73.576,0.589,744,108,False,25,True,11
6,720,100,5,73.602,0.615,743,106,False,25,True,11
6,720,100,5,73.627,0.64,741,106,False,25,True,11
6,720,100,5,73.653,0.666,739,106,False,25,True,11
6,720,100,5,73.677,0.69,732,106,False,25,True,11
6,720,100,5,73.759,0.772,728,106,True,25,True,11
7,100,50,5,73.786,0.002,720,450,False,25,False,11
7,100,50,5,73.896,0.112,720,450,False,25,False,11
7,100,50,5,73.941,0.157,720,450,False,25,False,11
7,100,50,5,73.967,0.183,718,450,False,25,False,11
7,100,50,5,73.996,0.212,711,450,False,25,False,11
7,100,50,5,74.021,0.237,685,438,False,25,False,11
7,100,50,5,74.047,0.263,616,392,False,25,False,11
7,100,50,5,74.073,0.289,435,276,False,25,False,11
7,100,50,5,74.098,0.314,196,127,False,25,False,11
7,100,50,5,74.123,0.339,152,99,False,25,False,11
7,100,50,5,74.149,0.365,140,78,False,25,False,11
7,100,50,5,74.174,0.39,128,51,False,25,False,11
7,100,50,5,74.199,0.415,125,43,False,25,False,11
7,100,50,5,74.224,0.44,124,40,False,25,False,11
7,100,50,5,74.251,0.467,121,35,False,25,False,11
7,100,50,5,74.313,0.529,120,34,False,25,False,11
7,100,50,5,74.338,0.554,118,34,False,25,False,11
7,100,50,5,74.364,0.58,116,36,False,25,False,11
7,100,50,5,74.389,0.605,113,44,False,25,False,11
7,100,50,5,74.459,0.675,113,47,False,25,False,11
7,100,50,5,74.486,0.702,112,49,False,25,False,11
7,100,50,5,74.511,0.727,112,52,False,25,True,11
7,100,50,5,74.536,0.752,113,56,False,25,True,11
7,100,50,5,74.599,0.815,114,56,True,25,True,11
7,500,500,5,74.632,0.002,720,450,False,25,False,11
7,500,500,5,74.658,0.028,720,450,False,25,False,11
7,500,500,5,74.703,0.073,719,450,False,25,False,11
7,500,500,5,74.703,0.073,719,450,False,25,False,11
7,500,500,5,74.734,0.104,721,452,False,25,False,11
7,500,500,5,74.759,0.129,722,456,False,25,False,11
7,500,500,5,74.785,0.155,727,474,False,25,False,11
7,500,500,5,74.809,0.179,733,490,False,25,False,11
7,500,500,5,74.835,0.205,740,515,False,25,False,11
7,500,500,5,74.86,0.23,749,539,False,25,False,11
7,500,500,5,74.961,0.331,754,553,False,25,False,11
7,500,500,5,74.987,0.357,737,551,False,25,False,11
7,500,500,5,75.012,0.382,659,542,False,25,False,11
7,500,500,5,75.038,0.408,588,532,False,25,False,11
7,500,500,5,75.063,0.433,472,503,False,25,False,11
7,500,500,5,75.163,0.533,463,501,False,25,False,11
7,500,500,5,75.208,0.578,463,503,False,25,False,11
7,500,500,5,75.233,0.603,464,504,False,25,False,11
7,500,500,5,75.259,0.629,470,509,False,25,False,11
7,500,500,5,75.285,0.655,482,515,False,25,False,11
7,500,500,5,75.31,0.68,490,515,False,25,False,11
7,500,500,5,75.335,0.705,503,516,False,25,True,11
7,500,500,5,75.456,0.826,505,516,False,25,True,11
7,500,500,5,75.606,0.976,504,515,True,25,True,11
7,1140,800,5,75.635,0.002,720,450,False,25,False,11
7,1140,800,5,75.679,0.046,720,450,False,25,False,11
7,1140,800,5,75.742,0.109,720,450,False,25,False,11
7,1140,800,5,75.767,0.134,721,450,False,25,False,11
7,1140,800,5,75.792,0.159,725,451,False,25,False,11
7,1140,800,5,75.818,0.185,761,467,False,25,False,11
7,1140,800,5,75.842,0.209,784,482,False,25,False,11
7,1140,800,5,75.868,0.235,805,492,False,25,False,11
7,1140,800,5,75.893,0.26,868,519,False,25,False,11
7,1140,800,5,75.919,0.286,948,574,False,25,False,11
7,1140,800,5,75.944,0.311,1001,622,False,25,False,11
7,1140,800,5,75.97,0.337,1054,665,False,25,False,11
7,1140,800,5,75.995,0.362,1074,682,False,25,False,11
7,1140,800,5,76.02,0.387,1077,686,False,25,False,11
7,1140,800,5,76.045,0.412,1076,694,False,25,False,11
7,1140,800,5,76.071,0.438,1073,728,False,25,False,11
7,1140,800,5,76.096,0.463,1073,773,False,25,False,11
7,1140,800,5,76.121,0.488,1071,778,False,25,False,11
7,1140,800,5,76.146,0.513,1070,778,False,25,False,11
7,1140,800,5,76.171,0.538,1070,780,False,25,False,11
7,1140,800,5,76.196,0.563,1076,791,False,25,False,11
7,1140,800,5,76.221,0.588,1083,799,False,25,False,11
7,1140,800,5,76.248,0.615,1101,815,False,25,False,11
7,1140,800,5,76.273,0.64,1114,827,False,25,False,11
7,1140,800,5,76.298,0.665,1116,828,False,25,False,11
7,1140,800,5,76.323,0.69,1117,828,False,25,False,11
7,1140,800,5,76.348,0.715,1118,827,False,25,False,11
7,1140,800,5,76.374,0.741,1120,828,False,25,False,11
7,1140,800,5,76.4,0.767,1121,828,False,25,False,11
7,1140,800,5,76.425,0.792,1122,828,False,25,False,11
7,1140,800,5,76.451,0.818,1128,823,False,25,False,11
7,1140,800,5,76.475,0.842,1139,818,False,25,False,11
7,1140,800,5,76.695,1.062,1143,816,True,25,True,11
7,1340,600,5,76.723,0.002,720,450,False,25,False,11
7,1340,600,5,76.748,0.027,720,450,False,25,False,11
7,1340,600,5,76.773,0.052,720,449,False,25,False,11
7,1340,600,5,76.798,0.077,720,449,False,25,False,11
7,1340,600,5,76.823,0.102,721,449,False,25,False,11
7,1340,600,5,76.848,0.127,724,450,False,25,False,11
7,1340,600,5,76.873,0.152,733,453,False,25,False,11
7,1340,600,5,76.898,0.177,767,468,False,25,False,11
7,1340,600,5,76.923,0.202,811,485,False,25,False,11
7,1340,600,5,76.949,0.228,875,498,False,25,False,11
7,1340,600,5,76.974,0.253,947,510,False,25,False,11
7,1340,600,5,77.0,0.279,1113,533,False,25,False,11
7,1340,600,5,77.025,0.304,1200,556,False,25,False,11
7,1340,600,5,77.051,0.33,1271,580,False,25,False,11
7,1340,600,5,77.075,0.354,1302,590,False,25,False,11
7,1340,600,5,77.101,0.38,1304,590,False,25,False,11
7,1340,600,5,77.126,0.405,1304,591,False,25,False,11
7,1340,600,5,77.17,0.449,1304,592,False,25,False,11
7,1340,600,5,77.195,0.474,1307,594,False,25,False,11
7,1340,600,5,77.22,0.499,1311,597,False,25,False,11
7,1340,600,5,77.245,0.524,1316,599,False,25,False,11
7,1340,600,5,77.271,0.55,1321,601,False,25,False,11
7,1340,600,5,77.296,0.575,1327,604,False,25,False,11
7,1340,600,5,77.322,0.601,1330,604,False,25,False,11
7,1340,600,5,77.391,0.67,1331,605,False,25,False,11
7,1340,600,5,77.417,0.696,1332,605,False,25,False,11
7,1340,600,5,77.442,0.721,1338,606,False,25,False,11
7,1340,600,5,77.468,0.747,1351,608,False,25,True,11
7,1340,600,5,77.594,0.873,1355,609,True,25,True,11
7,1340,30,5,77.622,0.002,720,450,False,25,False,11
7,1340,30,5,77.665,0.046,720,450,False,25,False,11
7,1340,30,5,77.697,0.077,719,450,False,25,False,11
7,1340,30,5,77.741,0.121,719,450,False,25,False,11
7,1340,30,5,77.766,0.146,719,449,False,25,False,11
7,1340,30,5,77.792,0.172,721,448,False,25,False,11
7,1340,30,5,77.817,0.197,724,444,False,25,False,11
7,1340,30,5,77.842,0.222,737,429,False,25,False,11
7,1340,30,5,77.868,0.248,807,343,False,25,False,11
7,1340,30,5,77.893,0.273,893,222,False,25,False,11
7,1340,30,5,77.919,0.299,964,97,False,25,False,11
7,1340,30,5,77.943,0.323,1053,0,False,25,False,11
7,1340,30,5,77.969,0.349,1077,0,False,25,False,11
7,1340,30,5,77.994,0.374,1081,0,False,25,False,11
7,1340,30,5,78.02,0.4,1083,0,False,25,False,11
7,1340,30,5,78.045,0.425,1088,0,False,25,False,11
7,1340,30,5,78.07,0.45,1108,0,False,25,False,11
7,1340,30,5,78.095,0.475,1129,1,False,25,False,11
7,1340,30,5,78.121,0.501,1158,10,False,25,False,11
7,1340,30,5,78.146,0.526,1182,18,False,25,False,11
7,1340,30,5,78.171,0.551,1207,23,False,25,False,11
7,1340,30,5,78.196,0.576,1228,27,False,25,False,11
7,1340,30,5,78.221,0.601,1241,30,False,25,False,11
7,1340,30,5,78.248,0.628,1250,32,False,25,False,11
7,1340,30,5,78.273,0.653,1251,32,False,25,False,11
7,1340,30,5,78.298,0.678,1252,33,False,25,False,11
7,1340,30,5,78.323,0.703,1258,33,False,25,False,11
7,1340,30,5,78.349,0.729,1265,33,False,25,False,11
7,1340,30,5,78.374,0.754,1279,33,False,25,False,11
7,1340,30,5,78.399,0.779,1309,32,False,25,False,11
7,1340,30,5,78.424,0.804,1327,32,False,25,False,11
7,1340,30,5,78.45,0.83,1350,35,False,25,True,11
7,1340,30,5,78.53,0.91,1369,37,False,25,False,11
7,1340,30,5,78.631,1.011,1371,38,False,25,False,11
7,1340,30,5,78.656,1.036,1363,38,False,25,True,11
7,1340,30,5,78.681,1.061,1361,38,False,25,True,11
7,1340,30,5,78.744,1.124,1360,39,False,25,True,11
7,1340,30,5,78.772,1.152,1358,39,False,25,True,11
7,1340,30,5,78.801,1.181,1354,41,False,25,True,11
7,1340,30,5,78.826,1.206,1353,41,False,25,True,11
7,1340,30,5,78.851,1.231,1354,42,False,25,True,11
7,1340,30,5,78.913,1.293,1354,43,True,25,True,11
7,250,600,5,78.94,0.002,720,450,False,25,False,11
7,250,600,5,78.966,0.028,720,450,False,25,False,11
7,250,600,5,78.991,0.053,716,451,False,25,False,11
7,250,600,5,78.991,0.053,716,451,False,25,False,11
7,250,600,5,79.022,0.084,701,458,False,25,False,11
7,250,600,5,79.047,0.109,651,478,False,25,False,11
7,250,600,5,79.072,0.134,610,495,False,25,False,11
7,250,600,5,79.098,0.16,569,524,False,25,False,11
7,250,600,5,79.123,0.185,543,544,False,25,False,11
7,250,600,5,79.148,0.21,517,564,False,25,False,11
7,250,600,5,79.173,0.235,509,568,False,25,False,11
7,250,600,5,79.199,0.261,507,569,False,25,False,11
7,250,600,5,79.224,0.286,505,569,False,25,False,11
7,250,600,5,79.25,0.312,491,571,False,25,False,11
7,250,600,5,79.275,0.337,465,578,False,25,False,11
7,250,600,5,79.301,0.363,447,583,False,25,False,11
7,250,600,5,79.326,0.388,420,586,False,25,False,11
7,250,600,5,79.352,0.414,398,592,False,25,False,11
7,250,600,5,79.377,0.439,383,596,False,25,False,11
7,250,600,5,79.403,0.465,361,598,False,25,False,11
7,250,600,5,79.428,0.49,347,600,False,25,False,11
7,250,600,5,79.453,0.515,342,602,False,25,False,11
7,250,600,5,79.478,0.54,338,602,False,25,False,11
7,250,600,5,79.503,0.565,330,602,False,25,False,11
7,250,600,5,79.528,0.59,323,604,False,25,False,11
7,250,600,5,79.553,0.615,318,604,False,25,False,11
7,250,600,5,79.578,0.64,312,604,False,25,False,11
7,250,600,5,79.603,0.665,302,604,False,25,False,11
7,250,600,5,79.628,0.69,288,605,False,25,False,11
7,250,600,5,79.654,0.716,284,605,False,25,False,11
7,250,600,5,79.678,0.74,280,606,False,25,False,11
7,250,600,5,79.704,0.766,278,606,False,25,False,11
7,250,600,5,79.73,0.792,274,606,False,25,True,11
7,250,600,5,79.758,0.82,251,607,False,25,True,11
7,250,600,5,79.785,0.847,238,608,False,25,False,11
7,250,600,5,79.885,0.947,237,609,True,25,False,12
7,250,600,5,79.973,1.035,237,609,False,25,False,12
7,250,600,5,79.999,1.061,238,609,False,25,False,12
7,250,600,5,80.025,1.087,240,608,False,25,False,12
7,250,600,5,80.025,1.087,240,608,False,25,False,12
7,250,600,5,80.056,1.118,242,608,False,25,False,12
7,250,600,5,80.081,1.143,244,608,False,25,False,12
7,250,600,5,80.247,1.309,245,607,False,25,False,12
7,250,600,5,80.272,1.334,246,608,False,25,False,12
7,250,600,5,80.424,1.486,250,608,True,25,False,13
7,250,600,5,80.491,1.553,250,608,False,25,False,13
7,250,600,5,80.534,1.596,250,608,False,25,False,13
7,250,600,5,80.56,1.622,249,608,False,25,False,13
7,250,600,5,80.586,1.648,247,607,False,25,False,13
7,250,600,5,80.61,1.672,223,598,False,25,False,13
7,250,600,5,80.636,1.698,202,592,False,25,False,13
7,250,600,5,80.662,1.724,185,590,False,25,False,13
7,250,600,5,80.687,1.749,178,590,False,25,False,13
7,250,600,5,80.712,1.774,172,589,False,25,False,13
7,250,600,5,80.757,1.819,161,589,False,25,False,13
7,250,600,5,80.782,1.844,164,591,False,25,False,13
7,250,600,5,80.807,1.869,184,597,False,25,False,13
7,250,600,5,80.833,1.895,198,599,False,25,False,13
7,250,600,5,80.858,1.92,204,599,False,25,False,13
7,250,600,5,80.883,1.945,207,599,False,25,False,13
7,250,600,5,80.908,1.97,215,600,False,25,False,13
7,250,600,5,80.934,1.996,228,601,False,25,False,13
7,250,600,5,80.996,2.058,230,601,False,25,False,13
7,250,600,5,81.021,2.083,231,601,False,25,False,13
7,250,600,5,81.046,2.108,238,601,False,25,False,13
7,250,600,5,81.108,2.17,240,601,False,25,False,13
7,250,600,5,81.134,2.196,241,602,False,25,False,13
7,250,600,5,81.159,2.221,245,604,False,25,False,13
7,250,600,5,81.185,2.247,249,605,False,25,False,13
7,250,600,5,81.305,2.367,251,606,False,25,True,13
7,250,600,5,81.33,2.392,252,606,False,25,True,13
7,250,600,5,81.449,2.511,257,607,True,25,True,13
7,350,300,5,81.483,0.003,720,450,False,25,False,13
7,350,300,5,81.507,0.027,720,450,False,25,False,13
7,350,300,5,81.532,0.052,719,450,False,25,False,13
7,350,300,5,81.532,0.052,719,450,False,25,False,13
7,350,300,5,81.582,0.102,719,449,False,25,False,13
7,350,300,5,81.614,0.134,717,449,False,25,False,13
7,350,300,5,81.639,0.159,709,447,False,25,False,13
7,350,300,5,81.664,0.184,694,444,False,25,False,13
7,350,300,5,81.689,0.209,683,442,False,25,False,13
7,350,300,5,81.715,0.235,672,438,False,25,False,13
7,350,300,5,81.74,0.26,647,428,False,25,False,13
7,350,300,5,81.766,0.286,624,420,False,25,False,13
7,350,300,5,81.791,0.311,595,411,False,25,False,13
7,350,300,5,81.816,0.336,578,403,False,25,False,13
7,350,300,5,81.841,0.361,575,400,False,25,False,13
7,350,300,5,81.867,0.387,570,395,False,25,False,13
7,350,300,5,81.892,0.412,563,389,False,25,False,13
7,350,300,5,81.918,0.438,526,367,False,25,False,13
7,350,300,5,81.943,0.463,520,364,False,25,False,13
7,350,300,5,81.969,0.489,518,363,False,25,False,13
7,350,300,5,81.994,0.514,506,359,False,25,False,13
7,350,300,5,82.02,0.54,483,352,False,25,False,13
7,350,300,5,82.044,0.564,466,347,False,25,False,13
7,350,300,5,82.07,0.59,456,344,False,25,False,13
7,350,300,5,82.095,0.615,445,339,False,25,False,13
7,350,300,5,82.12,0.64,433,334,False,25,False,13
7,350,300,5,82.146,0.666,428,332,False,25,False,13
7,350,300,5,82.171,0.691,418,329,False,25,False,13
7,350,300,5,82.196,0.716,404,325,False,25,False,13
7,350,300,5,82.24,0.76,402,325,False,25,False,13
7,350,300,5,82.268,0.788,399,323,False,25,False,13
7,350,300,5,82.296,0.816,394,322,False,25,False,13
7,350,300,5,82.322,0.842,390,321,False,25,False,13
7,350,300,5,82.347,0.867,389,321,False,25,False,13
7,350,300,5,82.372,0.892,385,320,False,25,False,13
7,350,300,5,82.4,0.92,373,318,False,25,True,13
7,350,300,5,82.426,0.946,364,317,False,25,True,13
7,350,300,5,82.508,1.028,363,316,False,25,True,13
7,350,300,5,82.647,1.167,362,316,True,25,True,13
7,870,600,5,82.674,0.002,720,450,False,25,False,13
7,870,600,5,82.737,0.065,720,450,False,25,False,13
7,870,600,5,82.763,0.091,720,450,False,25,False,13
7,870,600,5,82.788,0.116,726,455,False,25,False,13
7,870,600,5,82.813,0.141,735,461,False,25,False,13
7,870,600,5,82.838,0.166,753,481,False,25,False,13
7,870,600,5,82.863,0.191,761,492,False,25,False,13
7,870,600,5,82.889,0.217,770,498,False,25,False,13
7,870,600,5,82.915,0.243,784,507,False,25,False,13
7,870,600,5,82.94,0.268,795,514,False,25,False,13
7,870,600,5,82.965,0.293,797,517,False,25,False,13
7,870,600,5,82.991,0.319,801,525,False,25,False,13
7,870,600,5,83.016,0.344,812,541,False,25,False,13
7,870,600,5,83.041,0.369,830,563,False,25,False,13
7,870,600,5,83.066,0.394,835,567,False,25,False,13
7,870,600,5,83.091,0.419,842,575,False,25,False,13
7,870,600,5,83.117,0.445,846,579,False,25,False,13
7,870,600,5,83.141,0.469,851,584,False,25,False,13
7,870,600,5,83.167,0.495,857,589,False,25,False,13
7,870,600,5,83.192,0.52,865,593,False,25,False,13
7,870,600,5,83.218,0.546,875,596,False,25,False,13
7,870,600,5,83.435,0.763,884,600,False,25,False,13
7,870,600,5,83.435,0.763,884,600,True,25,False,14
7,870,600,5,83.561,0.889,884,601,False,25,True,14
7,870,600,5,83.561,0.889,884,601,False,25,True,14
7,870,600,5,83.592,0.92,884,600,False,25,False,14
7,870,600,5,83.617,0.945,884,601,False,25,True,14
7,870,600,5,83.662,0.99,885,602,False,25,True,14
7,870,600,5,83.706,1.034,886,602,False,25,True,14
7,870,600,5,83.731,1.059,885,603,False,25,True,14
7,870,600,5,83.756,1.084,883,605,False,25,True,14
7,870,600,5,83.873,1.201,883,606,True,25,True,14
7,920,450,5,83.904,0.002,720,450,False,25,False,14
7,920,450,5,83.953,0.051,720,450,False,25,False,14
7,920,450,5,83.98,0.078,720,449,False,25,False,14
7,920,450,5,84.044,0.142,720,449,False,25,False,14
7,920,450,5,84.07,0.168,721,449,False,25,False,14
7,920,450,5,84.095,0.193,724,451,False,25,False,14
7,920,450,5,84.121,0.219,746,459,False,25,False,14
7,920,450,5,84.145,0.243,785,466,False,25,False,14
7,920,450,5,84.171,0.269,846,471,False,25,False,14
7,920,450,5,84.196,0.294,865,473,False,25,False,14
7,920,450,5,84.241,0.339,866,473,False,25,False,14
7,920,450,5,84.268,0.366,869,473,False,25,False,14
7,920,450,5,84.292,0.39,874,473,False,25,False,14
7,920,450,5,84.319,0.417,875,472,False,25,False,14
7,920,450,5,84.344,0.442,876,472,False,25,False,14
7,920,450,5,84.369,0.467,885,469,False,25,False,14
7,920,450,5,84.394,0.492,902,464,False,25,False,14
7,920,450,5,84.42,0.518,910,461,False,25,False,14
7,920,450,5,84.445,0.543,920,459,False,25,False,14
7,920,450,5,84.64,0.738,923,458,True,25,True,14
7,720,100,5,84.668,0.002,720,450,False,25,False,14
7,720,100,5,84.749,0.083,720,450,False,25,False,14
7,720,100,5,84.794,0.128,720,450,False,25,False,14
7,720,100,5,84.914,0.248,721,450,False,25,False,14
7,720,100,5,84.939,0.273,721,449,False,25,False,14
7,720,100,5,84.964,0.298,726,420,False,25,False,14
7,720,100,5,84.989,0.323,731,368,False,25,False,14
7,720,100,5,85.015,0.349,739,328,False,25,False,14
7,720,100,5,85.04,0.374,746,278,False,25,False,14
7,720,100,5,85.066,0.4,745,212,False,25,False,14
7,720,100,5,85.091,0.425,745,189,False,25,False,14
7,720,100,5,85.117,0.451,747,176,False,25,False,14
7,720,100,5,85.142,0.476,747,169,False,25,False,14
7,720,100,5,85.168,0.502,741,164,False,25,False,14
7,720,100,5,85.192,0.526,741,163,False,25,False,14
7,720,100,5,85.218,0.552,739,161,False,25,False,14
7,720,100,5,85.243,0.577,736,156,False,25,False,14
7,720,100,5,85.27,0.604,732,142,False,25,False,14
7,720,100,5,85.294,0.628,732,130,False,25,False,14
7,720,100,5,85.32,0.654,733,124,False,25,True,14
7,720,100,5,85.346,0.68,733,119,False,25,True,14
7,720,100,5,85.371,0.705,734,116,False,25,True,14
7,720,100,5,85.453,0.787,734,114,True,25,True,14
8,100,50,5,85.481,0.003,720,450,False,25,False,14
8,100,50,5,85.481,0.003,720,450,False,25,False,14
8,100,50,5,85.511,0.033,720,449,False,25,False,14
8,100,50,5,85.537,0.059,720,447,False,25,False,14
8,100,50,5,85.562,0.084,725,446,False,25,False,14
8,100,50,5,85.857,0.379,725,446,False,25,False,14
8,100,50,5,85.886,0.408,721,443,False,25,False,14
8,100,50,5,85.911,0.433,694,432,False,25,False,14
8,100,50,5,85.936,0.458,671,416,False,25,False,14
8,100,50,5,85.961,0.483,628,380,False,25,False,14
8,100,50,5,85.987,0.509,546,298,False,25,False,14
