trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,720,100,4,64.913,0.74,717,110,False,50,False,4
7,720,100,4,64.997,0.824,715,109,True,50,False,5
7,720,100,4,65.136,0.963,715,109,False,50,False,5
7,720,100,4,65.136,0.963,715,109,False,50,False,5
7,720,100,4,65.167,0.994,716,109,False,50,False,5
7,720,100,4,65.192,1.019,717,110,False,50,False,5
7,720,100,4,65.218,1.045,719,110,False,50,False,5
7,720,100,4,65.424,1.251,721,111,True,50,True,5
8,100,50,4,65.453,0.003,720,450,False,50,False,5
8,100,50,4,65.516,0.066,720,450,False,50,False,5
8,100,50,4,65.516,0.066,720,450,False,50,False,5
8,100,50,4,65.548,0.098,719,450,False,50,False,5
8,100,50,4,65.783,0.333,718,451,False,50,False,5
8,100,50,4,66.367,0.917,719,451,False,50,False,5
8,100,50,4,66.393,0.943,713,452,False,50,False,5
8,100,50,4,66.417,0.967,657,456,False,50,False,5
8,100,50,4,66.443,0.993,612,460,False,50,False,5
8,100,50,4,66.468,1.018,576,461,False,50,False,5
8,100,50,4,66.493,1.043,556,453,False,50,False,5
8,100,50,4,66.518,1.068,496,404,False,50,False,5
8,100,50,4,66.544,1.094,445,372,False,50,False,5
8,100,50,4,66.569,1.119,384,352,False,50,False,5
8,100,50,4,66.594,1.144,363,342,False,50,False,5
8,100,50,4,66.619,1.169,349,323,False,50,False,5
8,100,50,4,66.644,1.194,309,255,False,50,False,5
8,100,50,4,66.669,1.219,271,216,False,50,False,5
8,100,50,4,66.695,1.245,193,149,False,50,False,5
8,100,50,4,66.72,1.27,94,77,False,50,False,5
8,100,50,4,66.745,1.295,65,47,False,50,False,5
8,100,50,4,66.77,1.32,64,40,False,50,False,5
8,100,50,4,66.795,1.345,62,34,False,50,False,5
8,100,50,4,66.821,1.371,58,28,False,50,False,5
8,100,50,4,66.884,1.434,57,26,False,50,False,5
8,100,50,4,66.91,1.46,57,27,False,50,False,5
8,100,50,4,66.934,1.484,60,34,False,50,False,5
8,100,50,4,66.96,1.51,64,37,False,50,False,5
8,100,50,4,66.985,1.535,67,38,False,50,False,5
8,100,50,4,67.011,1.561,70,38,False,50,False,5
8,100,50,4,67.036,1.586,74,38,False,50,False,5
8,100,50,4,67.062,1.612,79,40,False,50,False,5
8,100,50,4,67.087,1.637,86,42,False,50,False,5
8,100,50,4,67.111,1.661,92,43,False,50,False,5
8,100,50,4,67.136,1.686,96,44,False,50,False,5
8,100,50,4,67.162,1.712,97,45,False,50,False,5
8,100,50,4,67.187,1.737,98,46,False,50,False,5
8,100,50,4,67.213,1.763,99,49,False,50,False,5
8,100,50,4,67.238,1.788,103,54,False,50,True,5
8,100,50,4,67.263,1.813,120,64,False,50,True,5
8,100,50,4,67.349,1.899,122,64,True,50,True,5
8,500,500,4,67.377,0.002,720,450,False,50,False,5
8,500,500,4,67.439,0.064,720,450,False,50,False,5
8,500,500,4,67.61,0.235,720,450,False,50,False,5
8,500,500,4,67.634,0.259,716,453,False,50,False,5
8,500,500,4,67.66,0.285,698,472,False,50,False,5
8,500,500,4,67.685,0.31,679,520,False,50,False,5
8,500,500,4,67.711,0.336,676,555,False,50,False,5
8,500,500,4,67.736,0.361,673,561,False,50,False,5
8,500,500,4,67.761,0.386,671,561,False,50,False,5
8,500,500,4,67.786,0.411,666,562,False,50,False,5
8,500,500,4,67.812,0.437,636,562,False,50,False,5
8,500,500,4,67.836,0.461,613,561,False,50,False,5
8,500,500,4,67.861,0.486,611,561,False,50,False,5
8,500,500,4,67.886,0.511,607,559,False,50,False,5
8,500,500,4,67.911,0.536,596,555,False,50,False,5
8,500,500,4,67.936,0.561,581,554,False,50,False,5
8,500,500,4,67.961,0.586,575,553,False,50,False,5
8,500,500,4,67.986,0.611,572,553,False,50,False,5
8,500,500,4,68.012,0.637,569,552,False,50,False,5
8,500,500,4,68.037,0.662,554,549,False,50,False,5
8,500,500,4,68.081,0.706,548,547,False,50,True,5
8,500,500,4,68.128,0.753,548,546,False,50,True,5
8,500,500,4,68.154,0.779,545,544,False,50,True,5
8,500,500,4,68.179,0.804,526,538,False,50,True,5
8,500,500,4,68.205,0.83,514,534,False,50,True,5
8,500,500,4,68.25,0.875,513,533,False,50,True,5
8,500,500,4,68.275,0.9,512,533,True,50,True,5
8,500,500,4,68.275,0.9,512,533,True,50,True,5
8,1140,800,4,68.307,0.002,720,450,False,50,False,5
8,1140,800,4,68.388,0.083,720,450,False,50,False,5
8,1140,800,4,68.45,0.145,720,450,False,50,False,5
8,1140,800,4,68.476,0.171,720,451,False,50,False,5
8,1140,800,4,68.5,0.195,731,467,False,50,False,5
8,1140,800,4,68.527,0.222,737,476,False,50,False,5
8,1140,800,4,68.552,0.247,740,482,False,50,False,5
8,1140,800,4,68.577,0.272,749,492,False,50,False,5
8,1140,800,4,68.603,0.298,762,504,False,50,False,5
8,1140,800,4,68.628,0.323,785,525,False,50,False,5
8,1140,800,4,68.653,0.348,816,550,False,50,False,5
8,1140,800,4,68.678,0.373,870,592,False,50,False,5
8,1140,800,4,68.704,0.399,904,616,False,50,False,5
8,1140,800,4,68.729,0.424,929,636,False,50,False,5
8,1140,800,4,68.755,0.45,969,670,False,50,False,5
8,1140,800,4,68.779,0.474,1032,722,False,50,False,5
8,1140,800,4,68.805,0.5,1042,730,False,50,False,5
8,1140,800,4,68.83,0.525,1047,735,False,50,False,5
8,1140,800,4,68.855,0.55,1055,745,False,50,False,5
8,1140,800,4,68.88,0.575,1059,751,False,50,False,5
8,1140,800,4,68.905,0.6,1066,764,False,50,False,5
8,1140,800,4,68.931,0.626,1080,777,False,50,False,5
8,1140,800,4,68.956,0.651,1093,783,False,50,False,5
8,1140,800,4,68.981,0.676,1104,786,False,50,False,5
8,1140,800,4,69.007,0.702,1106,786,False,50,False,5
8,1140,800,4,69.033,0.728,1118,792,False,50,False,5
8,1140,800,4,69.058,0.753,1128,795,False,50,False,5
8,1140,800,4,69.083,0.778,1133,797,False,50,False,5
8,1140,800,4,69.108,0.803,1137,799,False,50,False,5
8,1140,800,4,69.171,0.866,1137,800,False,50,False,5
8,1140,800,4,69.196,0.891,1139,802,False,50,False,5
8,1140,800,4,69.223,0.918,1144,806,False,50,True,5
8,1140,800,4,69.285,0.98,1147,809,False,50,True,5
8,1140,800,4,69.285,0.98,1147,809,True,50,True,5
8,1340,600,4,69.318,0.002,720,450,False,50,False,5
8,1340,600,4,69.343,0.027,720,450,False,50,False,5
8,1340,600,4,69.369,0.053,720,449,False,50,False,5
8,1340,600,4,69.394,0.078,720,448,False,50,False,5
8,1340,600,4,69.394,0.078,720,448,False,50,False,5
8,1340,600,4,69.701,0.385,715,446,False,50,False,5
8,1340,600,4,69.727,0.411,724,440,False,50,False,5
8,1340,600,4,69.752,0.436,737,437,False,50,False,5
8,1340,600,4,69.778,0.462,770,443,False,50,False,5
8,1340,600,4,69.802,0.486,795,448,False,50,False,5
8,1340,600,4,69.828,0.512,849,462,False,50,False,5
8,1340,600,4,69.853,0.537,911,482,False,50,False,5
8,1340,600,4,69.878,0.562,968,503,False,50,False,5
8,1340,600,4,69.903,0.587,996,519,False,50,False,5
8,1340,600,4,69.932,0.616,1046,545,False,50,False,5
8,1340,600,4,69.958,0.642,1085,563,False,50,False,5
8,1340,600,4,69.983,0.667,1157,591,False,50,False,5
8,1340,600,4,70.009,0.693,1185,601,False,50,False,5
8,1340,600,4,70.034,0.718,1201,608,False,50,False,5
8,1340,600,4,70.059,0.743,1205,610,False,50,False,5
8,1340,600,4,70.09,0.774,1224,619,False,50,False,5
8,1340,600,4,70.117,0.801,1257,626,False,50,False,5
8,1340,600,4,70.142,0.826,1318,629,False,50,False,5
8,1340,600,4,70.167,0.851,1351,628,False,50,True,5
8,1340,600,4,70.193,0.877,1372,629,False,50,True,5
8,1340,600,4,70.219,0.903,1373,629,False,50,True,5
8,1340,600,4,70.244,0.928,1379,628,False,50,True,5
8,1340,600,4,70.27,0.954,1387,628,False,50,True,5
8,1340,600,4,70.294,0.978,1396,628,False,50,False,5
8,1340,600,4,70.32,1.004,1404,629,False,50,False,5
8,1340,600,4,70.364,1.048,1405,629,False,50,False,5
8,1340,600,4,70.388,1.072,1405,628,False,50,False,5
8,1340,600,4,70.452,1.136,1404,627,False,50,False,5
8,1340,600,4,70.478,1.162,1403,627,False,50,False,5
8,1340,600,4,70.502,1.186,1399,627,False,50,False,5
8,1340,600,4,70.528,1.212,1393,627,False,50,False,5
8,1340,600,4,70.634,1.318,1391,626,True,50,False,6
8,1340,600,4,70.735,1.419,1391,626,False,50,False,6
8,1340,600,4,70.76,1.444,1391,626,False,50,False,6
8,1340,600,4,70.923,1.607,1392,626,False,50,False,6
8,1340,600,4,70.953,1.637,1391,626,False,50,False,6
8,1340,600,4,70.98,1.664,1383,627,False,50,True,6
8,1340,600,4,71.063,1.747,1382,627,False,50,True,6
8,1340,600,4,71.185,1.869,1381,627,True,50,True,6
8,1340,30,4,71.214,0.002,720,450,False,50,False,6
8,1340,30,4,71.26,0.048,720,450,False,50,False,6
8,1340,30,4,71.285,0.073,719,450,False,50,False,6
8,1340,30,4,71.285,0.073,719,450,False,50,False,6
8,1340,30,4,71.453,0.241,719,449,False,50,False,6
8,1340,30,4,71.479,0.267,720,449,False,50,False,6
8,1340,30,4,71.504,0.292,731,432,False,50,False,6
8,1340,30,4,71.529,0.317,788,378,False,50,False,6
8,1340,30,4,71.554,0.342,884,316,False,50,False,6
8,1340,30,4,71.579,0.367,984,265,False,50,False,6
8,1340,30,4,71.604,0.392,1112,182,False,50,False,6
8,1340,30,4,71.629,0.417,1143,156,False,50,False,6
8,1340,30,4,71.654,0.442,1164,142,False,50,False,6
8,1340,30,4,71.679,0.467,1172,135,False,50,False,6
8,1340,30,4,71.704,0.492,1175,131,False,50,False,6
8,1340,30,4,71.73,0.518,1179,130,False,50,False,6
8,1340,30,4,71.755,0.543,1201,127,False,50,False,6
8,1340,30,4,71.78,0.568,1222,119,False,50,False,6
8,1340,30,4,71.805,0.593,1231,112,False,50,False,6
8,1340,30,4,71.83,0.618,1242,106,False,50,False,6
8,1340,30,4,71.855,0.643,1252,99,False,50,False,6
8,1340,30,4,71.88,0.668,1265,90,False,50,False,6
8,1340,30,4,71.906,0.694,1287,77,False,50,False,6
8,1340,30,4,71.931,0.719,1313,58,False,50,False,6
8,1340,30,4,71.956,0.744,1317,53,False,50,False,6
8,1340,30,4,71.981,0.769,1319,51,False,50,False,6
8,1340,30,4,72.007,0.795,1322,51,False,50,False,6
8,1340,30,4,72.032,0.82,1330,49,False,50,False,6
8,1340,30,4,72.095,0.883,1331,49,False,50,False,6
8,1340,30,4,72.12,0.908,1332,49,False,50,False,6
8,1340,30,4,72.145,0.933,1346,51,False,50,True,6
8,1340,30,4,72.17,0.958,1348,51,False,50,True,6
8,1340,30,4,72.234,1.022,1349,51,True,50,True,6
8,250,600,4,72.263,0.003,720,450,False,50,False,6
8,250,600,4,72.323,0.063,720,450,False,50,False,6
8,250,600,4,72.323,0.063,720,450,False,50,False,6
8,250,600,4,72.354,0.094,723,451,False,50,False,6
8,250,600,4,72.436,0.176,726,451,False,50,False,6
8,250,600,4,72.461,0.201,725,451,False,50,False,6
8,250,600,4,72.487,0.227,707,454,False,50,False,6
8,250,600,4,72.512,0.252,658,457,False,50,False,6
8,250,600,4,72.537,0.277,611,466,False,50,False,6
8,250,600,4,72.562,0.302,573,475,False,50,False,6
8,250,600,4,72.587,0.327,550,484,False,50,False,6
8,250,600,4,72.613,0.353,527,492,False,50,False,6
8,250,600,4,72.637,0.377,508,496,False,50,False,6
8,250,600,4,72.662,0.402,483,504,False,50,False,6
8,250,600,4,72.687,0.427,454,513,False,50,False,6
8,250,600,4,72.713,0.453,432,523,False,50,False,6
8,250,600,4,72.738,0.478,408,534,False,50,False,6
8,250,600,4,72.763,0.503,384,551,False,50,False,6
8,250,600,4,72.788,0.528,365,560,False,50,False,6
8,250,600,4,72.813,0.553,349,568,False,50,False,6
8,250,600,4,72.838,0.578,322,583,False,50,False,6
8,250,600,4,72.864,0.604,306,593,False,50,False,6
8,250,600,4,72.888,0.628,291,604,False,50,True,6
8,250,600,4,72.914,0.654,284,612,False,50,True,6
8,250,600,4,72.978,0.718,282,615,False,50,True,6
8,250,600,4,73.002,0.742,281,616,False,50,True,6
8,250,600,4,73.028,0.768,279,618,False,50,True,6
8,250,600,4,73.053,0.793,278,620,False,50,True,6
8,250,600,4,73.078,0.818,277,621,True,50,True,6
8,350,300,4,73.105,0.002,720,450,False,50,False,6
8,350,300,4,73.186,0.083,720,450,False,50,False,6
8,350,300,4,73.213,0.11,720,450,False,50,False,6
8,350,300,4,73.238,0.135,714,450,False,50,False,6
8,350,300,4,73.263,0.16,696,446,False,50,False,6
8,350,300,4,73.288,0.185,640,426,False,50,False,6
8,350,300,4,73.312,0.209,562,391,False,50,False,6
8,350,300,4,73.337,0.234,459,341,False,50,False,6
8,350,300,4,73.363,0.26,421,321,False,50,False,6
8,350,300,4,73.388,0.285,411,316,False,50,False,6
8,350,300,4,73.413,0.31,408,315,False,50,False,6
8,350,300,4,73.438,0.335,406,313,False,50,False,6
8,350,300,4,73.463,0.36,400,310,False,50,False,6
8,350,300,4,73.488,0.385,391,306,False,50,True,6
8,350,300,4,73.571,0.468,388,305,False,50,True,6
8,350,300,4,73.596,0.493,386,306,False,50,True,6
8,350,300,4,73.621,0.518,381,307,False,50,True,6
8,350,300,4,73.684,0.581,379,308,True,50,True,6
8,870,600,4,73.712,0.003,720,450,False,50,False,6
8,870,600,4,73.774,0.065,720,450,False,50,False,6
8,870,600,4,73.818,0.109,720,450,False,50,False,6
8,870,600,4,73.863,0.154,720,451,False,50,False,6
8,870,600,4,73.887,0.178,720,453,False,50,False,6
8,870,600,4,73.912,0.203,720,456,False,50,False,6
8,870,600,4,73.938,0.229,721,461,False,50,False,6
8,870,600,4,73.963,0.254,722,464,False,50,False,6
8,870,600,4,73.988,0.279,737,485,False,50,False,6
8,870,600,4,74.014,0.305,745,497,False,50,False,6
8,870,600,4,74.039,0.33,760,515,False,50,False,6
8,870,600,4,74.064,0.355,774,532,False,50,False,6
8,870,600,4,74.09,0.381,787,548,False,50,False,6
8,870,600,4,74.116,0.407,789,555,False,50,False,6
8,870,600,4,74.142,0.433,793,562,False,50,False,6
8,870,600,4,74.166,0.457,798,572,False,50,False,6
8,870,600,4,74.192,0.483,816,594,False,50,False,6
8,870,600,4,74.218,0.509,840,613,False,50,False,6
8,870,600,4,74.244,0.535,860,626,False,50,False,6
8,870,600,4,74.268,0.559,871,632,False,50,True,6
8,870,600,4,74.293,0.584,876,634,False,50,True,6
8,870,600,4,74.318,0.609,879,634,False,50,True,6
8,870,600,4,74.343,0.634,881,635,False,50,True,6
8,870,600,4,74.45,0.741,882,635,True,50,True,6
8,920,450,4,74.478,0.003,720,450,False,50,False,6
8,920,450,4,74.54,0.065,720,450,False,50,False,6
8,920,450,4,74.572,0.097,720,450,False,50,False,6
8,920,450,4,74.597,0.122,721,451,False,50,False,6
8,920,450,4,74.622,0.147,728,456,False,50,False,6
8,920,450,4,74.648,0.173,738,462,False,50,False,6
8,920,450,4,74.673,0.198,756,474,False,50,False,6
8,920,450,4,74.699,0.224,787,492,False,50,False,6
8,920,450,4,74.724,0.249,803,499,False,50,False,6
8,920,450,4,74.749,0.274,820,502,False,50,False,6
8,920,450,4,74.775,0.3,833,504,False,50,False,6
8,920,450,4,74.8,0.325,852,505,False,50,False,6
8,920,450,4,74.826,0.351,862,504,False,50,False,6
8,920,450,4,74.851,0.376,890,502,False,50,False,6
8,920,450,4,74.877,0.402,920,500,False,50,False,6
8,920,450,4,74.902,0.427,956,487,False,50,True,6
8,920,450,4,74.927,0.452,970,480,False,50,False,6
8,920,450,4,74.952,0.477,973,478,False,50,False,6
8,920,450,4,74.978,0.503,975,476,False,50,False,6
8,920,450,4,75.002,0.527,980,472,False,50,False,6
8,920,450,4,75.028,0.553,984,469,False,50,False,6
8,920,450,4,75.148,0.673,986,467,False,50,False,6
8,920,450,4,75.192,0.717,985,467,False,50,False,6
8,920,450,4,75.218,0.743,984,467,False,50,False,6
8,920,450,4,75.243,0.768,982,467,False,50,False,6
8,920,450,4,75.268,0.793,979,467,False,50,False,6
8,920,450,4,75.292,0.817,975,466,False,50,False,6
8,920,450,4,75.317,0.842,965,466,False,50,True,6
8,920,450,4,75.418,0.943,964,467,False,50,True,6
8,920,450,4,75.5,1.025,965,467,True,50,True,6
8,720,100,4,75.528,0.002,720,450,False,50,False,6
8,720,100,4,75.59,0.064,720,450,False,50,False,6
8,720,100,4,75.59,0.064,720,450,False,50,False,6
8,720,100,4,75.724,0.198,719,450,False,50,False,6
8,720,100,4,75.749,0.223,718,447,False,50,False,6
8,720,100,4,75.775,0.249,713,437,False,50,False,6
8,720,100,4,75.8,0.274,715,409,False,50,False,6
8,720,100,4,75.825,0.299,723,374,False,50,False,6
8,720,100,4,75.85,0.324,729,318,False,50,False,6
8,720,100,4,75.876,0.35,733,252,False,50,False,6
8,720,100,4,75.902,0.376,739,227,False,50,False,6
8,720,100,4,75.927,0.401,741,218,False,50,False,6
8,720,100,4,75.952,0.426,741,211,False,50,False,6
8,720,100,4,75.978,0.452,741,203,False,50,False,6
8,720,100,4,76.003,0.477,742,185,False,50,False,6
8,720,100,4,76.028,0.502,743,171,False,50,False,6
8,720,100,4,76.053,0.527,743,159,False,50,False,6
8,720,100,4,76.079,0.553,743,152,False,50,False,6
8,720,100,4,76.104,0.578,740,143,False,50,True,6
8,720,100,4,76.129,0.603,739,135,False,50,True,6
8,720,100,4,76.219,0.693,739,132,True,50,True,6
9,100,50,4,76.248,0.003,720,450,False,50,False,6
9,100,50,4,76.291,0.046,720,450,False,50,False,6
9,100,50,4,76.36,0.115,720,450,False,50,False,6
9,100,50,4,76.384,0.139,720,449,False,50,False,6
9,100,50,4,76.41,0.165,717,450,False,50,False,6
9,100,50,4,76.435,0.19,707,450,False,50,False,6
9,100,50,4,76.461,0.216,696,450,False,50,False,6
9,100,50,4,76.486,0.241,661,441,False,50,False,6
9,100,50,4,76.511,0.266,629,428,False,50,False,6
9,100,50,4,76.536,0.291,587,400,False,50,False,6
9,100,50,4,76.562,0.317,539,363,False,50,False,6
9,100,50,4,76.587,0.342,491,330,False,50,False,6
9,100,50,4,76.612,0.367,436,293,False,50,False,6
9,100,50,4,76.637,0.392,404,269,False,50,False,6
9,100,50,4,76.662,0.417,372,250,False,50,False,6
9,100,50,4,76.687,0.442,343,234,False,50,False,6
9,100,50,4,76.712,0.467,323,223,False,50,False,6
9,100,50,4,76.737,0.492,312,209,False,50,False,6
9,100,50,4,76.762,0.517,302,183,False,50,False,6
9,100,50,4,76.787,0.542,292,166,False,50,False,6
9,100,50,4,76.812,0.567,276,154,False,50,False,6
9,100,50,4,76.838,0.593,274,153,False,50,False,6
9,100,50,4,76.863,0.618,271,151,False,50,False,6
9,100,50,4,76.888,0.643,267,149,False,50,False,6
9,100,50,4,76.913,0.668,261,145,False,50,False,6
9,100,50,4,76.938,0.693,244,135,False,50,False,6
9,100,50,4,76.964,0.719,228,127,False,50,False,6
9,100,50,4,76.989,0.744,213,120,False,50,False,6
9,100,50,4,77.014,0.769,208,118,False,50,False,6
9,100,50,4,77.04,0.795,198,113,False,50,False,6
9,100,50,4,77.065,0.82,193,112,False,50,False,6
9,100,50,4,77.091,0.846,186,109,False,50,False,6
9,100,50,4,77.115,0.87,176,108,False,50,False,6
9,100,50,4,77.14,0.895,154,105,False,50,False,6
9,100,50,4,77.165,0.92,137,103,False,50,False,6
9,100,50,4,77.191,0.946,120,101,False,50,False,6
9,100,50,4,77.217,0.972,98,99,False,50,False,6
9,100,50,4,77.455,1.21,95,99,False,50,False,6
9,100,50,4,77.479,1.234,95,98,False,50,False,6
9,100,50,4,77.505,1.26,97,97,False,50,False,6
9,100,50,4,77.53,1.285,98,95,False,50,False,6
9,100,50,4,77.575,1.33,99,93,False,50,False,6
9,100,50,4,77.619,1.374,100,92,False,50,False,6
9,100,50,4,77.645,1.4,102,90,False,50,True,6
9,100,50,4,77.689,1.444,102,89,True,50,True,6
9,500,500,4,77.723,0.002,720,450,False,50,False,6
9,500,500,4,77.786,0.065,720,450,False,50,False,6
9,500,500,4,77.811,0.09,720,450,False,50,False,6
9,500,500,4,78.205,0.484,720,449,False,50,False,6
9,500,500,4,78.231,0.51,716,428,False,50,False,6
9,500,500,4,78.259,0.538,710,396,False,50,False,6
9,500,500,4,78.286,0.565,705,367,False,50,False,6
9,500,500,4,78.312,0.591,705,366,False,50,False,6
9,500,500,4,78.337,0.616,705,367,False,50,False,6
9,500,500,4,79.423,1.702,707,385,False,50,False,6
9,500,500,4,79.454,1.733,691,396,False,50,False,6
9,500,500,4,79.48,1.759,648,424,False,50,False,6
9,500,500,4,79.505,1.784,582,458,False,50,False,6
9,500,500,4,79.53,1.809,518,472,False,50,False,6
9,500,500,4,79.555,1.834,496,483,False,50,False,6
9,500,500,4,79.656,1.935,493,486,False,50,False,6
9,500,500,4,79.688,1.967,493,487,False,50,False,6
9,500,500,4,79.714,1.993,494,493,False,50,False,6
9,500,500,4,79.808,2.087,496,498,False,50,False,6
9,500,500,4,79.836,2.115,497,498,False,50,False,6
9,500,500,4,79.865,2.144,497,505,False,50,False,6
9,500,500,4,79.951,2.23,497,507,True,50,False,7
9,500,500,4,80.033,2.312,497,507,False,50,False,7
9,500,500,4,80.218,2.497,497,507,False,50,False,7
9,500,500,4,80.376,2.655,496,507,False,50,False,7
9,500,500,4,80.401,2.68,499,509,False,50,False,7
9,500,500,4,80.427,2.706,500,510,False,50,False,7
9,500,500,4,80.452,2.731,503,510,False,50,True,7
9,500,500,4,80.478,2.757,511,512,False,50,True,7
9,500,500,4,80.559,2.838,518,513,True,50,True,7
9,1140,800,4,80.587,0.002,720,450,False,50,False,7
9,1140,800,4,80.649,0.064,720,450,False,50,False,7
9,1140,800,4,80.675,0.09,719,450,False,50,False,7
9,1140,800,4,80.718,0.133,719,450,False,50,False,7
9,1140,800,4,80.744,0.159,721,452,False,50,False,7
9,1140,800,4,80.769,0.184,727,460,False,50,False,7
9,1140,800,4,80.795,0.21,739,475,False,50,False,7
9,1140,800,4,80.82,0.235,769,510,False,50,False,7
9,1140,800,4,80.845,0.26,802,543,False,50,False,7
9,1140,800,4,80.87,0.285,848,591,False,50,False,7
9,1140,800,4,80.895,0.31,890,643,False,50,False,7
9,1140,800,4,80.92,0.335,913,668,False,50,False,7
9,1140,800,4,80.946,0.361,920,675,False,50,False,7
9,1140,800,4,80.971,0.386,922,676,False,50,False,7
9,1140,800,4,80.996,0.411,922,677,False,50,False,7
9,1140,800,4,81.021,0.436,925,678,False,50,False,7
9,1140,800,4,81.047,0.462,929,682,False,50,False,7
9,1140,800,4,81.072,0.487,938,689,False,50,False,7
9,1140,800,4,81.097,0.512,962,704,False,50,False,7
9,1140,800,4,81.123,0.538,1009,738,False,50,False,7
9,1140,800,4,81.147,0.562,1038,756,False,50,False,7
9,1140,800,4,81.173,0.588,1055,766,False,50,False,7
9,1140,800,4,81.198,0.613,1077,777,False,50,False,7
9,1140,800,4,81.225,0.64,1088,783,False,50,False,7
9,1140,800,4,81.252,0.667,1094,788,False,50,False,7
9,1140,800,4,81.28,0.695,1097,791,False,50,False,7
9,1140,800,4,81.322,0.737,1099,793,False,50,False,7
9,1140,800,4,81.354,0.769,1100,794,False,50,False,7
9,1140,800,4,81.38,0.795,1107,797,False,50,False,7
9,1140,800,4,81.405,0.82,1123,803,False,50,False,7
9,1140,800,4,81.431,0.846,1134,806,False,50,False,7
9,1140,800,4,81.456,0.871,1135,807,False,50,False,7
9,1140,800,4,81.481,0.896,1136,807,False,50,False,7
9,1140,800,4,81.506,0.921,1138,807,False,50,False,7
9,1140,800,4,81.531,0.946,1138,808,False,50,False,7
9,1140,800,4,81.556,0.971,1139,808,False,50,False,7
9,1140,800,4,81.6,1.015,1142,810,True,50,True,7
9,1340,600,4,81.628,0.002,720,450,False,50,False,7
9,1340,600,4,81.628,0.002,720,450,False,50,False,7
9,1340,600,4,81.697,0.071,720,449,False,50,False,7
9,1340,600,4,81.722,0.096,722,448,False,50,False,7
9,1340,600,4,81.722,0.096,722,448,False,50,False,7
9,1340,600,4,81.752,0.126,725,448,False,50,False,7
9,1340,600,4,82.055,0.429,723,448,False,50,False,7
9,1340,600,4,82.08,0.454,724,448,False,50,False,7
9,1340,600,4,82.144,0.518,725,448,False,50,False,7
9,1340,600,4,82.169,0.543,740,459,False,50,False,7
9,1340,600,4,82.194,0.568,781,481,False,50,False,7
9,1340,600,4,82.22,0.594,928,541,False,50,False,7
9,1340,600,4,82.252,0.626,1111,608,False,50,False,7
9,1340,600,4,82.279,0.653,1261,664,False,50,False,7
9,1340,600,4,82.303,0.677,1373,712,False,50,False,7
9,1340,600,4,82.329,0.703,1409,721,False,50,False,7
9,1340,600,4,82.354,0.728,1422,724,False,50,False,7
9,1340,600,4,82.38,0.754,1431,727,False,50,False,7
9,1340,600,4,82.443,0.817,1436,728,False,50,False,7
9,1340,600,4,82.469,0.843,1436,726,False,50,False,7
9,1340,600,4,82.494,0.868,1428,684,False,50,False,7
9,1340,600,4,82.519,0.893,1415,662,False,50,False,7
9,1340,600,4,82.544,0.918,1407,655,False,50,False,7
9,1340,600,4,82.569,0.943,1401,651,False,50,False,7
9,1340,600,4,82.595,0.969,1395,647,False,50,False,7
9,1340,600,4,82.619,0.993,1390,643,False,50,False,7
9,1340,600,4,82.645,1.019,1386,641,False,50,True,7
9,1340,600,4,82.73,1.104,1383,639,False,50,True,7
9,1340,600,4,82.755,1.129,1382,638,False,50,True,7
9,1340,600,4,82.799,1.173,1380,636,False,50,True,7
9,1340,600,4,82.862,1.236,1379,636,True,50,True,7
9,1340,30,4,82.89,0.003,720,450,False,50,False,7
9,1340,30,4,82.971,0.084,720,450,False,50,False,7
9,1340,30,4,83.015,0.128,720,450,False,50,False,7
9,1340,30,4,83.041,0.154,720,448,False,50,False,7
9,1340,30,4,83.066,0.179,725,443,False,50,False,7
9,1340,30,4,83.092,0.205,746,433,False,50,False,7
9,1340,30,4,83.117,0.23,782,421,False,50,False,7
9,1340,30,4,83.142,0.255,824,410,False,50,False,7
9,1340,30,4,83.167,0.28,877,392,False,50,False,7
9,1340,30,4,83.193,0.306,958,342,False,50,False,7
9,1340,30,4,83.219,0.332,1021,295,False,50,False,7
9,1340,30,4,83.244,0.357,1067,271,False,50,False,7
9,1340,30,4,83.269,0.382,1097,256,False,50,False,7
9,1340,30,4,83.294,0.407,1138,222,False,50,False,7
9,1340,30,4,83.319,0.432,1166,204,False,50,False,7
9,1340,30,4,83.345,0.458,1201,185,False,50,False,7
9,1340,30,4,83.37,0.483,1218,170,False,50,False,7
9,1340,30,4,83.395,0.508,1229,148,False,50,False,7
9,1340,30,4,83.42,0.533,1245,134,False,50,False,7
9,1340,30,4,83.445,0.558,1267,116,False,50,False,7
9,1340,30,4,83.47,0.583,1291,89,False,50,False,7
9,1340,30,4,83.496,0.609,1315,57,False,50,False,7
9,1340,30,4,83.521,0.634,1319,53,False,50,False,7
9,1340,30,4,83.546,0.659,1319,52,False,50,False,7
9,1340,30,4,83.571,0.684,1322,52,False,50,False,7
9,1340,30,4,83.596,0.709,1336,52,False,50,False,7
9,1340,30,4,83.678,0.791,1348,48,False,50,True,7
9,1340,30,4,83.704,0.817,1349,48,False,50,True,7
9,1340,30,4,83.729,0.842,1352,48,False,50,True,7
9,1340,30,4,83.819,0.932,1353,48,True,50,True,7
9,250,600,4,83.847,0.002,720,450,False,50,False,7
9,250,600,4,83.91,0.065,720,450,False,50,False,7
9,250,600,4,83.91,0.065,720,450,False,50,False,7
